CASEID	yearbirth	RACE	SEX	AFQT_1	wgt	mar1year	educ	difagemar1
10956.0	1957.0	2.0	1.0	23.0	71280.0	1979.0	12.0	0.0
10958.0	1959.0	2.0	2.0	37.0	5600.0	1978.0	14.0	4.0
10959.0	1957.0	3.0	2.0	72.0	6184.0	1980.0	12.0	1.0
10960.0	1958.0	3.0	2.0	82.0	5763.0	1980.0	12.0	-2.0
10963.0	1957.0	2.0	1.0	27.0	47520.0	1988.0	12.0	-5.0
10964.0	1958.0	3.0	2.0	73.0	7203.0	1982.0	13.0	-1.0
10965.0	1959.0	2.0	1.0	26.0	84952.0	1980.0	12.0	0.0
10966.0	1957.0	3.0	1.0	41.0	59964.0	1981.0	13.0	1.0
10967.0	1957.0	3.0	1.0	9.0	59964.0	1981.0	12.0	-3.0
10969.0	1959.0	1.0	1.0	25.0	48656.0	1981.0	12.0	0.0
10970.0	1959.0	2.0	1.0	44.0	64725.0	1978.0	13.0	0.0
10971.0	1957.0	3.0	1.0	55.0	59964.0	1982.0	12.0	11.0
10972.0	1960.0	2.0	1.0	20.0	65399.0	1981.0	12.0	1.0
10973.0	1959.0	3.0	2.0	82.0	8840.0	1981.0	13.0	-2.0
10974.0	1958.0	2.0	2.0	26.0	8795.0	1982.0	12.0	6.0
10976.0	1957.0	3.0	2.0	-4.0	11827.0	1980.0	14.0	-1.0
10977.0	1960.0	1.0	2.0	72.0	8534.0	1983.0	12.0	-3.0
10978.0	1959.0	3.0	2.0	65.0	6314.0	1981.0	12.0	9.0
10979.0	1960.0	3.0	2.0	-4.0	8534.0	1979.0	12.0	0.0
10980.0	1958.0	2.0	1.0	17.0	64195.0	1983.0	12.0	4.0
10982.0	1959.0	3.0	1.0	-4.0	47895.0	1976.0	12.0	2.0
10983.0	1959.0	3.0	1.0	13.0	47895.0	1982.0	11.0	7.0
10984.0	1957.0	2.0	1.0	14.0	55133.0	1991.0	12.0	-5.0
10985.0	1958.0	3.0	1.0	54.0	71085.0	1979.0	10.0	-3.0
10986.0	1959.0	3.0	2.0	88.0	6314.0	1978.0	13.0	0.0
10987.0	1959.0	3.0	2.0	97.0	6314.0	1979.0	12.0	1.0
10990.0	1957.0	1.0	1.0	25.0	78703.0	1980.0	11.0	0.0
10992.0	1957.0	3.0	1.0	90.0	78703.0	1983.0	13.0	3.0
10994.0	1959.0	3.0	1.0	35.0	48656.0	1980.0	11.0	-1.0
10997.0	1957.0	3.0	1.0	75.0	59964.0	1978.0	13.0	-2.0
10998.0	1957.0	3.0	1.0	45.0	59964.0	1977.0	13.0	-1.0
11000.0	1957.0	3.0	1.0	78.0	64679.0	1979.0	12.0	-2.0
11001.0	1957.0	1.0	1.0	6.0	64679.0	2003.0	9.0	-8.0
11002.0	1958.0	3.0	1.0	63.0	95227.0	1980.0	12.0	-2.0
11003.0	1958.0	3.0	1.0	68.0	95227.0	1980.0	13.0	0.0
11004.0	1958.0	3.0	1.0	81.0	95227.0	1983.0	14.0	-5.0
11005.0	1960.0	1.0	1.0	12.0	78574.0	1980.0	12.0	-3.0
11007.0	1960.0	2.0	1.0	-4.0	69600.0	2001.0	11.0	5.0
11008.0	1957.0	3.0	1.0	49.0	84891.0	1979.0	12.0	-2.0
11009.0	1957.0	3.0	1.0	91.0	84891.0	1978.0	12.0	6.0
11010.0	1960.0	3.0	1.0	69.0	78574.0	1983.0	12.0	-4.0
11014.0	1960.0	1.0	1.0	68.0	69843.0	1981.0	18.0	3.0
11015.0	1957.0	3.0	1.0	89.0	75459.0	1976.0	11.0	-1.0
11018.0	1959.0	3.0	1.0	48.0	132436.0	1983.0	12.0	9.0
11019.0	1957.0	1.0	1.0	16.0	75459.0	1978.0	14.0	-1.0
11020.0	1959.0	3.0	2.0	44.0	7893.0	1981.0	12.0	1.0
11023.0	1957.0	3.0	1.0	23.0	61214.0	1982.0	12.0	4.0
11024.0	1958.0	3.0	1.0	-4.0	73717.0	1976.0	12.0	1.0
11025.0	1957.0	2.0	2.0	34.0	10118.0	1978.0	12.0	2.0
11026.0	1957.0	3.0	1.0	46.0	61214.0	1981.0	13.0	3.0
11028.0	1959.0	3.0	2.0	67.0	6555.0	1980.0	12.0	2.0
11029.0	1959.0	3.0	2.0	70.0	6555.0	1979.0	15.0	2.0
11030.0	1958.0	3.0	1.0	34.0	124986.0	1982.0	11.0	-7.0
11031.0	1959.0	3.0	2.0	60.0	6555.0	1977.0	12.0	8.0
11033.0	1958.0	3.0	2.0	97.0	8644.0	1979.0	13.0	-1.0
11034.0	1960.0	3.0	2.0	57.0	19200.0	1980.0	12.0	8.0
11035.0	1960.0	3.0	2.0	69.0	19200.0	1981.0	12.0	2.0
11036.0	1957.0	3.0	1.0	83.0	84891.0	1978.0	13.0	0.0
11037.0	1957.0	3.0	1.0	22.0	52469.0	1982.0	12.0	-1.0
11042.0	1960.0	3.0	1.0	14.0	49464.0	1985.0	12.0	6.0
11043.0	1957.0	2.0	1.0	29.0	49007.0	1980.0	12.0	-1.0
11044.0	1957.0	2.0	1.0	43.0	57175.0	1977.0	16.0	0.0
11046.0	1958.0	3.0	1.0	21.0	81239.0	1982.0	12.0	-6.0
11047.0	1958.0	3.0	1.0	54.0	81239.0	1981.0	12.0	-2.0
11048.0	1958.0	3.0	1.0	69.0	81239.0	1982.0	14.0	3.0
11049.0	1957.0	1.0	1.0	12.0	67460.0	1981.0	12.0	-2.0
11050.0	1960.0	3.0	1.0	12.0	63597.0	1981.0	9.0	13.0
11051.0	1957.0	2.0	1.0	-4.0	65343.0	1983.0	12.0	-7.0
11054.0	1958.0	2.0	1.0	39.0	76083.0	1983.0	12.0	-2.0
11055.0	1959.0	3.0	1.0	7.0	63861.0	1979.0	10.0	-2.0
11056.0	1959.0	3.0	1.0	12.0	63861.0	1982.0	9.0	-4.0
11057.0	1958.0	3.0	1.0	93.0	94779.0	1981.0	12.0	-4.0
11060.0	1959.0	3.0	1.0	16.0	63861.0	1983.0	10.0	4.0
11061.0	1958.0	3.0	1.0	71.0	94779.0	1979.0	12.0	1.0
11062.0	1959.0	2.0	1.0	35.0	84952.0	1979.0	12.0	-1.0
11064.0	1961.0	1.0	1.0	79.0	87649.0	1982.0	13.0	-6.0
11066.0	1957.0	3.0	1.0	98.0	59964.0	1981.0	14.0	-1.0
11067.0	1958.0	3.0	1.0	8.0	72213.0	1979.0	11.0	0.0
11070.0	1957.0	2.0	1.0	7.0	65343.0	1980.0	16.0	-2.0
11071.0	1957.0	2.0	1.0	53.0	65343.0	1980.0	16.0	-5.0
11072.0	1958.0	2.0	1.0	38.0	73365.0	1981.0	12.0	-2.0
11074.0	1958.0	2.0	1.0	39.0	73365.0	1983.0	14.0	-3.0
11075.0	1957.0	3.0	1.0	67.0	67460.0	1976.0	12.0	-1.0
11077.0	1958.0	1.0	1.0	28.0	63186.0	1981.0	10.0	0.0
11079.0	1959.0	3.0	1.0	73.0	42574.0	1981.0	12.0	-4.0
11081.0	1957.0	3.0	1.0	32.0	52469.0	1979.0	12.0	5.0
11082.0	1958.0	2.0	1.0	25.0	57062.0	1983.0	12.0	0.0
11083.0	1959.0	2.0	1.0	36.0	56634.0	1984.0	12.0	-3.0
11084.0	1959.0	3.0	1.0	7.0	63861.0	1978.0	9.0	0.0
11085.0	1959.0	1.0	1.0	8.0	63861.0	1979.0	10.0	2.0
11088.0	1958.0	2.0	1.0	13.0	76083.0	1981.0	13.0	0.0
11091.0	1959.0	2.0	1.0	32.0	75513.0	1981.0	13.0	0.0
11092.0	1957.0	3.0	1.0	16.0	69958.0	1978.0	12.0	-2.0
11093.0	1958.0	3.0	1.0	-4.0	94779.0	1977.0	11.0	-4.0
11095.0	1959.0	3.0	1.0	17.0	63861.0	1978.0	10.0	1.0
11098.0	1957.0	3.0	2.0	37.0	11827.0	1978.0	12.0	4.0
11099.0	1959.0	3.0	2.0	92.0	9471.0	1981.0	12.0	1.0
11100.0	1960.0	2.0	2.0	30.0	11822.0	1979.0	12.0	0.0
11101.0	1959.0	2.0	2.0	27.0	13429.0	1980.0	13.0	1.0
11103.0	1958.0	2.0	2.0	46.0	9423.0	1975.0	12.0	8.0
11104.0	1959.0	2.0	2.0	8.0	13429.0	1975.0	12.0	1.0
11106.0	1959.0	3.0	1.0	8.0	63861.0	1978.0	12.0	-1.0
11107.0	1959.0	2.0	2.0	20.0	12533.0	1980.0	12.0	5.0
11109.0	1959.0	1.0	1.0	47.0	47895.0	1989.0	12.0	2.0
11110.0	1960.0	3.0	1.0	56.0	8534.0	1982.0	12.0	-2.0
11112.0	1959.0	3.0	1.0	38.0	63861.0	1981.0	12.0	-4.0
11113.0	1960.0	3.0	1.0	51.0	74196.0	1981.0	12.0	-2.0
11115.0	1958.0	3.0	2.0	86.0	10827.0	1978.0	12.0	3.0
11117.0	1960.0	3.0	1.0	77.0	74196.0	1980.0	12.0	-3.0
11118.0	1958.0	1.0	1.0	-4.0	94779.0	1986.0	14.0	-9.0
11119.0	1960.0	3.0	1.0	54.0	74196.0	1980.0	12.0	13.0
11120.0	1960.0	3.0	1.0	84.0	74196.0	1981.0	13.0	-3.0
11121.0	1957.0	3.0	1.0	45.0	78703.0	1979.0	15.0	1.0
11122.0	1958.0	3.0	2.0	56.0	10827.0	1976.0	12.0	3.0
11123.0	1958.0	1.0	2.0	67.0	13921.0	1978.0	12.0	0.0
11126.0	1958.0	3.0	1.0	36.0	94779.0	1977.0	12.0	1.0
11127.0	1958.0	3.0	1.0	63.0	94779.0	1983.0	12.0	-3.0
11129.0	1957.0	3.0	1.0	56.0	78703.0	1981.0	11.0	1.0
11130.0	1958.0	2.0	2.0	44.0	7538.0	1978.0	13.0	8.0
11132.0	1957.0	3.0	2.0	57.0	14192.0	1980.0	12.0	3.0
11133.0	1959.0	3.0	2.0	80.0	7577.0	1983.0	13.0	14.0
11135.0	1957.0	3.0	2.0	-4.0	11827.0	1976.0	12.0	0.0
11137.0	1959.0	3.0	2.0	67.0	7367.0	1979.0	13.0	2.0
11138.0	1959.0	3.0	1.0	21.0	49669.0	1982.0	12.0	-3.0
11139.0	1957.0	3.0	1.0	35.0	61214.0	1979.0	12.0	-1.0
11141.0	1957.0	3.0	1.0	30.0	61214.0	1980.0	12.0	-1.0
11142.0	1959.0	1.0	1.0	56.0	49669.0	1980.0	14.0	3.0
11145.0	1957.0	3.0	2.0	56.0	13798.0	1983.0	12.0	8.0
11147.0	1959.0	3.0	2.0	46.0	6314.0	1978.0	11.0	3.0
11148.0	1958.0	3.0	2.0	81.0	9281.0	1978.0	12.0	0.0
11149.0	1958.0	3.0	2.0	93.0	9281.0	1979.0	12.0	0.0
11150.0	1958.0	3.0	2.0	74.0	11137.0	1980.0	12.0	9.0
11151.0	1958.0	3.0	2.0	58.0	11137.0	1982.0	12.0	5.0
11153.0	1959.0	2.0	2.0	35.0	13429.0	1980.0	13.0	5.0
11154.0	1959.0	3.0	1.0	91.0	59603.0	1982.0	16.0	-2.0
11155.0	1958.0	2.0	2.0	62.0	9423.0	1981.0	12.0	0.0
11156.0	1959.0	2.0	1.0	26.0	79288.0	1981.0	12.0	-2.0
11157.0	1958.0	1.0	1.0	35.0	88461.0	1989.0	12.0	-6.0
11159.0	1959.0	3.0	2.0	49.0	9471.0	1978.0	12.0	6.0
11160.0	1959.0	3.0	2.0	89.0	7577.0	1977.0	13.0	3.0
11162.0	1958.0	2.0	2.0	30.0	7538.0	1981.0	12.0	1.0
11164.0	1959.0	3.0	2.0	45.0	7577.0	1980.0	12.0	8.0
11165.0	1957.0	3.0	1.0	65.0	78703.0	1982.0	14.0	-4.0
11166.0	1959.0	3.0	1.0	38.0	63861.0	1983.0	12.0	10.0
11167.0	1958.0	3.0	1.0	18.0	94779.0	1977.0	10.0	-1.0
11169.0	1958.0	3.0	2.0	34.0	11137.0	1978.0	14.0	2.0
11170.0	1959.0	3.0	2.0	82.0	7577.0	1983.0	12.0	0.0
11171.0	1958.0	3.0	2.0	99.0	11137.0	1980.0	12.0	4.0
11172.0	1957.0	3.0	2.0	87.0	14192.0	1977.0	13.0	5.0
11173.0	1957.0	3.0	2.0	-4.0	11827.0	1978.0	12.0	-1.0
11174.0	1958.0	3.0	2.0	99.0	9281.0	1980.0	12.0	1.0
11175.0	1958.0	3.0	2.0	83.0	9281.0	1979.0	13.0	2.0
11180.0	1957.0	2.0	2.0	72.0	8095.0	1979.0	12.0	-1.0
11181.0	1957.0	3.0	1.0	57.0	52469.0	1975.0	12.0	-1.0
11182.0	1959.0	3.0	2.0	56.0	7577.0	1979.0	13.0	4.0
11183.0	1958.0	3.0	2.0	47.0	11137.0	1977.0	12.0	3.0
11184.0	1960.0	2.0	2.0	11.0	9458.0	1980.0	12.0	4.0
11185.0	1959.0	3.0	1.0	24.0	42574.0	1981.0	12.0	-1.0
11186.0	1957.0	1.0	1.0	20.0	52469.0	1982.0	15.0	-4.0
11187.0	1958.0	3.0	2.0	23.0	13921.0	1979.0	12.0	0.0
11189.0	1958.0	3.0	2.0	52.0	9281.0	1978.0	12.0	4.0
11190.0	1957.0	1.0	2.0	97.0	11827.0	1975.0	12.0	6.0
11191.0	1957.0	3.0	2.0	36.0	11827.0	1977.0	12.0	1.0
11192.0	1957.0	2.0	1.0	16.0	49007.0	1995.0	13.0	-6.0
11193.0	1957.0	3.0	1.0	25.0	52469.0	1976.0	10.0	-2.0
11195.0	1958.0	2.0	1.0	22.0	57062.0	1982.0	12.0	2.0
11196.0	1958.0	3.0	1.0	43.0	63186.0	1977.0	11.0	-1.0
11199.0	1957.0	2.0	2.0	49.0	10118.0	1978.0	16.0	-1.0
11201.0	1957.0	3.0	1.0	29.0	52469.0	1976.0	12.0	0.0
11202.0	1958.0	3.0	1.0	49.0	72213.0	1979.0	11.0	-3.0
11203.0	1958.0	3.0	2.0	66.0	9281.0	1979.0	12.0	2.0
11207.0	1958.0	3.0	1.0	21.0	94779.0	1979.0	12.0	1.0
11209.0	1957.0	1.0	1.0	19.0	84891.0	1988.0	14.0	-3.0
11211.0	1958.0	2.0	2.0	29.0	9423.0	1979.0	12.0	2.0
11212.0	1959.0	3.0	1.0	-4.0	63861.0	1978.0	10.0	1.0
11213.0	1957.0	3.0	2.0	98.0	14783.0	1980.0	12.0	6.0
11214.0	1957.0	3.0	2.0	60.0	14192.0	1977.0	12.0	2.0
11215.0	1957.0	3.0	1.0	27.0	78703.0	1981.0	11.0	-9.0
11216.0	1957.0	3.0	1.0	52.0	84891.0	1977.0	13.0	-1.0
11217.0	1959.0	3.0	2.0	33.0	9471.0	1980.0	12.0	3.0
11219.0	1960.0	3.0	2.0	62.0	12800.0	1979.0	12.0	6.0
11220.0	1959.0	3.0	2.0	91.0	7367.0	1978.0	12.0	2.0
11221.0	1958.0	2.0	1.0	35.0	57062.0	1977.0	14.0	4.0
11222.0	1958.0	1.0	2.0	99.0	9281.0	1977.0	13.0	4.0
11223.0	1958.0	3.0	1.0	-4.0	84248.0	1979.0	9.0	0.0
11225.0	1960.0	3.0	2.0	75.0	12800.0	1983.0	12.0	2.0
11226.0	1958.0	3.0	2.0	90.0	9281.0	1978.0	12.0	1.0
11227.0	1959.0	3.0	1.0	-4.0	49669.0	1982.0	12.0	-4.0
11228.0	1959.0	3.0	2.0	56.0	6314.0	1979.0	12.0	3.0
11229.0	1959.0	3.0	1.0	20.0	54738.0	1980.0	12.0	4.0
11230.0	1957.0	3.0	1.0	23.0	52469.0	1978.0	12.0	-2.0
11231.0	1959.0	2.0	1.0	5.0	64725.0	1985.0	12.0	-5.0
11235.0	1957.0	3.0	2.0	74.0	17740.0	1979.0	14.0	10.0
11237.0	1959.0	3.0	2.0	38.0	10185.0	1978.0	12.0	7.0
11238.0	1958.0	3.0	1.0	77.0	71159.0	1982.0	12.0	-3.0
11239.0	1958.0	3.0	1.0	79.0	71159.0	1981.0	12.0	-3.0
11240.0	1957.0	3.0	1.0	-4.0	55297.0	1981.0	12.0	-1.0
11241.0	1957.0	3.0	1.0	81.0	55297.0	1979.0	12.0	0.0
11242.0	1957.0	3.0	1.0	93.0	55297.0	1979.0	12.0	0.0
11243.0	1957.0	3.0	2.0	-4.0	12932.0	1983.0	12.0	-3.0
11244.0	1957.0	3.0	2.0	76.0	12932.0	1977.0	13.0	2.0
11245.0	1959.0	3.0	1.0	69.0	78951.0	1979.0	13.0	1.0
11247.0	1960.0	3.0	1.0	-4.0	129347.0	1990.0	12.0	6.0
11248.0	1957.0	3.0	1.0	56.0	56964.0	1975.0	12.0	-1.0
11249.0	1959.0	3.0	1.0	41.0	72521.0	1979.0	12.0	3.0
11250.0	1958.0	3.0	1.0	42.0	66752.0	1978.0	12.0	0.0
11253.0	1957.0	3.0	1.0	74.0	56964.0	1977.0	12.0	-1.0
11254.0	1959.0	3.0	1.0	82.0	71388.0	1983.0	12.0	-1.0
11255.0	1958.0	3.0	1.0	53.0	64898.0	1979.0	12.0	-3.0
11256.0	1959.0	3.0	1.0	-4.0	81586.0	1977.0	12.0	3.0
11258.0	1957.0	3.0	1.0	72.0	69781.0	1978.0	12.0	1.0
11259.0	1959.0	3.0	2.0	39.0	9652.0	1982.0	12.0	7.0
11261.0	1957.0	3.0	2.0	49.0	11653.0	1981.0	13.0	0.0
11262.0	1957.0	3.0	2.0	48.0	11653.0	1978.0	12.0	0.0
11263.0	1958.0	3.0	1.0	34.0	81771.0	1977.0	12.0	0.0
11265.0	1957.0	3.0	1.0	62.0	69781.0	1982.0	12.0	-4.0
11266.0	1959.0	3.0	2.0	57.0	9652.0	1980.0	12.0	-1.0
11267.0	1960.0	3.0	1.0	34.0	94079.0	1982.0	12.0	-1.0
11268.0	1957.0	3.0	2.0	42.0	11653.0	1976.0	12.0	2.0
11269.0	1960.0	3.0	2.0	69.0	9324.0	1980.0	9.0	4.0
11270.0	1959.0	3.0	2.0	99.0	14478.0	1981.0	12.0	1.0
11271.0	1960.0	3.0	1.0	83.0	129347.0	1982.0	12.0	0.0
11272.0	1959.0	3.0	2.0	75.0	11458.0	1981.0	12.0	2.0
11273.0	1959.0	3.0	1.0	89.0	105268.0	1980.0	12.0	3.0
11276.0	1959.0	2.0	2.0	52.0	7937.0	1979.0	14.0	-1.0
11277.0	1960.0	3.0	2.0	45.0	12495.0	1982.0	12.0	13.0
11278.0	1957.0	3.0	2.0	52.0	14548.0	1980.0	12.0	14.0
11283.0	1958.0	3.0	2.0	99.0	13953.0	1976.0	14.0	0.0
11284.0	1957.0	3.0	2.0	64.0	13984.0	1978.0	13.0	0.0
11286.0	1958.0	2.0	2.0	44.0	55200.0	1979.0	12.0	1.0
11287.0	1957.0	3.0	1.0	91.0	74765.0	1974.0	12.0	0.0
11288.0	1957.0	3.0	1.0	64.0	56964.0	1978.0	16.0	-3.0
11290.0	1959.0	3.0	1.0	40.0	72521.0	1978.0	12.0	1.0
11291.0	1958.0	3.0	1.0	92.0	66752.0	1977.0	12.0	-1.0
11295.0	1958.0	1.0	1.0	65.0	75096.0	1979.0	16.0	-1.0
11296.0	1957.0	3.0	2.0	54.0	17480.0	1979.0	13.0	3.0
11297.0	1959.0	3.0	1.0	81.0	81586.0	1978.0	12.0	0.0
11298.0	1959.0	3.0	2.0	75.0	14478.0	1979.0	13.0	2.0
11299.0	1958.0	3.0	2.0	79.0	17441.0	1978.0	12.0	3.0
11300.0	1958.0	3.0	1.0	72.0	75096.0	1979.0	12.0	-3.0
11301.0	1957.0	3.0	1.0	94.0	64084.0	1988.0	18.0	0.0
11302.0	1957.0	3.0	1.0	68.0	64084.0	1978.0	12.0	-1.0
11303.0	1957.0	3.0	1.0	81.0	64084.0	1976.0	12.0	-2.0
11304.0	1957.0	3.0	2.0	78.0	11653.0	1978.0	16.0	8.0
11305.0	1958.0	2.0	1.0	60.0	53964.0	1979.0	12.0	1.0
11306.0	1958.0	1.0	2.0	-4.0	11627.0	1977.0	12.0	10.0
11307.0	1958.0	3.0	2.0	87.0	11627.0	1978.0	12.0	-1.0
11308.0	1959.0	3.0	2.0	99.0	9652.0	1977.0	15.0	2.0
11309.0	1959.0	3.0	2.0	38.0	9652.0	1981.0	15.0	4.0
11311.0	1957.0	3.0	1.0	56.0	74765.0	1977.0	13.0	0.0
11312.0	1958.0	3.0	1.0	90.0	87612.0	1981.0	17.0	-1.0
11313.0	1957.0	3.0	2.0	86.0	14566.0	1975.0	12.0	2.0
11314.0	1959.0	3.0	1.0	91.0	105268.0	1978.0	12.0	3.0
11316.0	1959.0	3.0	1.0	81.0	105268.0	1982.0	-3.0	-4.0
11317.0	1959.0	3.0	1.0	99.0	105268.0	1989.0	16.0	2.0
11319.0	1959.0	3.0	2.0	65.0	11458.0	1981.0	12.0	2.0
11320.0	1959.0	3.0	2.0	49.0	11458.0	1981.0	12.0	3.0
11324.0	1960.0	3.0	2.0	70.0	7992.0	1979.0	9.0	2.0
11325.0	1960.0	2.0	1.0	57.0	162200.0	1981.0	15.0	-3.0
11326.0	1960.0	2.0	2.0	66.0	10964.0	1979.0	14.0	2.0
11327.0	1960.0	3.0	2.0	-4.0	10489.0	1980.0	12.0	5.0
11328.0	1957.0	3.0	1.0	78.0	73729.0	1988.0	17.0	3.0
11329.0	1959.0	2.0	1.0	67.0	134813.0	1979.0	12.0	-1.0
11330.0	1958.0	3.0	1.0	76.0	94879.0	1977.0	12.0	-1.0
11333.0	1957.0	1.0	1.0	26.0	49153.0	1978.0	12.0	-5.0
11334.0	1959.0	3.0	1.0	71.0	70178.0	1984.0	12.0	-4.0
11335.0	1957.0	3.0	1.0	-4.0	49153.0	1977.0	13.0	0.0
11337.0	1958.0	3.0	1.0	94.0	63252.0	1984.0	15.0	-5.0
11338.0	1957.0	3.0	1.0	38.0	49153.0	1982.0	12.0	0.0
11340.0	1959.0	3.0	1.0	83.0	70178.0	1986.0	12.0	-3.0
11341.0	1958.0	2.0	2.0	74.0	6971.0	1976.0	13.0	7.0
11342.0	1957.0	2.0	1.0	-4.0	69354.0	1977.0	12.0	4.0
11343.0	1957.0	3.0	2.0	77.0	9699.0	1977.0	12.0	10.0
11345.0	1959.0	3.0	2.0	-4.0	7639.0	1978.0	11.0	0.0
11346.0	1957.0	3.0	2.0	85.0	9699.0	1975.0	14.0	3.0
11347.0	1957.0	3.0	2.0	83.0	9699.0	1976.0	13.0	4.0
11348.0	1959.0	3.0	2.0	-4.0	7639.0	1979.0	12.0	1.0
11350.0	1958.0	3.0	1.0	67.0	72288.0	1980.0	11.0	0.0
11351.0	1958.0	3.0	1.0	85.0	72288.0	1983.0	12.0	0.0
11354.0	1957.0	3.0	1.0	41.0	56175.0	1980.0	12.0	-1.0
11355.0	1958.0	3.0	2.0	42.0	21755.0	1982.0	12.0	-3.0
11356.0	1957.0	3.0	2.0	63.0	11638.0	1978.0	15.0	0.0
11357.0	1958.0	3.0	2.0	63.0	21755.0	1977.0	12.0	9.0
11358.0	1959.0	3.0	2.0	53.0	9166.0	1982.0	12.0	0.0
11359.0	1957.0	3.0	1.0	93.0	73729.0	1976.0	16.0	2.0
11363.0	1960.0	2.0	2.0	28.0	10400.0	1980.0	12.0	2.0
11365.0	1957.0	3.0	2.0	50.0	9699.0	1983.0	13.0	-1.0
11366.0	1959.0	3.0	2.0	83.0	12065.0	1979.0	12.0	0.0
11367.0	1958.0	2.0	1.0	42.0	53964.0	1982.0	12.0	0.0
11368.0	1957.0	3.0	1.0	84.0	74765.0	1979.0	14.0	-3.0
11369.0	1958.0	3.0	2.0	62.0	14534.0	1978.0	12.0	1.0
11371.0	1959.0	3.0	2.0	91.0	9652.0	1980.0	16.0	3.0
11372.0	1957.0	2.0	1.0	93.0	50625.0	1977.0	12.0	-2.0
11373.0	1957.0	3.0	2.0	57.0	11653.0	1979.0	13.0	0.0
11375.0	1957.0	3.0	2.0	-4.0	11653.0	1981.0	13.0	17.0
11376.0	1958.0	3.0	1.0	77.0	87612.0	1978.0	12.0	5.0
11378.0	1959.0	3.0	2.0	-4.0	9652.0	1980.0	12.0	1.0
11379.0	1959.0	3.0	1.0	87.0	63456.0	1980.0	14.0	0.0
11380.0	1960.0	3.0	2.0	55.0	10489.0	1979.0	12.0	4.0
11381.0	1959.0	3.0	1.0	50.0	71388.0	1978.0	16.0	-1.0
11384.0	1960.0	3.0	1.0	53.0	89599.0	1983.0	12.0	-7.0
11386.0	1957.0	3.0	1.0	81.0	66458.0	1979.0	14.0	0.0
11387.0	1958.0	3.0	1.0	72.0	87612.0	1982.0	13.0	-1.0
11388.0	1960.0	3.0	1.0	96.0	129347.0	1982.0	12.0	-2.0
11389.0	1958.0	3.0	2.0	83.0	27194.0	1983.0	14.0	6.0
11393.0	1957.0	3.0	2.0	83.0	14548.0	1979.0	12.0	0.0
11395.0	1957.0	1.0	2.0	68.0	9699.0	1980.0	12.0	2.0
11396.0	1958.0	3.0	2.0	59.0	18129.0	1984.0	12.0	7.0
11397.0	1957.0	3.0	2.0	83.0	9699.0	1977.0	16.0	2.0
11398.0	1958.0	3.0	2.0	66.0	18129.0	1981.0	12.0	3.0
11400.0	1960.0	3.0	2.0	29.0	12495.0	1982.0	12.0	8.0
11401.0	1959.0	3.0	2.0	25.0	11458.0	1983.0	12.0	9.0
11402.0	1960.0	3.0	2.0	53.0	12495.0	1980.0	12.0	3.0
11403.0	1960.0	3.0	2.0	75.0	12495.0	1982.0	12.0	-1.0
11404.0	1960.0	3.0	2.0	35.0	12495.0	1980.0	9.0	7.0
11406.0	1960.0	3.0	1.0	42.0	129347.0	1981.0	13.0	5.0
11408.0	1957.0	3.0	1.0	83.0	49843.0	1980.0	12.0	-7.0
11409.0	1957.0	3.0	2.0	62.0	11653.0	1980.0	12.0	5.0
11410.0	1957.0	2.0	1.0	47.0	33750.0	1977.0	14.0	0.0
11411.0	1959.0	3.0	2.0	-4.0	9652.0	1976.0	12.0	2.0
11412.0	1959.0	2.0	2.0	22.0	5145.0	1980.0	13.0	2.0
11413.0	1957.0	3.0	1.0	92.0	49843.0	1981.0	14.0	0.0
11415.0	1958.0	3.0	1.0	93.0	58408.0	1979.0	12.0	-1.0
11416.0	1959.0	3.0	2.0	66.0	14478.0	1977.0	11.0	1.0
11418.0	1957.0	3.0	1.0	94.0	56074.0	1979.0	20.0	-3.0
11419.0	1958.0	3.0	1.0	74.0	65709.0	1978.0	15.0	-1.0
11420.0	1960.0	3.0	2.0	65.0	10489.0	1979.0	12.0	2.0
11421.0	1957.0	3.0	1.0	34.0	56074.0	1982.0	14.0	-3.0
11422.0	1959.0	3.0	1.0	20.0	71388.0	1979.0	12.0	0.0
11423.0	1958.0	3.0	1.0	42.0	65709.0	1983.0	12.0	0.0
11424.0	1958.0	3.0	1.0	74.0	83440.0	1978.0	13.0	0.0
11426.0	1958.0	3.0	1.0	-4.0	83440.0	1983.0	12.0	8.0
11427.0	1958.0	1.0	2.0	-3.0	17441.0	1977.0	14.0	11.0
11428.0	1957.0	3.0	1.0	87.0	71205.0	1979.0	12.0	-2.0
11431.0	1959.0	1.0	1.0	49.0	79320.0	1977.0	13.0	2.0
11432.0	1958.0	3.0	2.0	82.0	17441.0	1977.0	13.0	1.0
11433.0	1957.0	3.0	1.0	69.0	55382.0	1976.0	8.0	-2.0
11434.0	1959.0	3.0	1.0	76.0	70506.0	1984.0	12.0	0.0
11435.0	1957.0	3.0	1.0	45.0	55382.0	1981.0	12.0	4.0
11436.0	1958.0	1.0	1.0	75.0	64898.0	1986.0	16.0	-7.0
11437.0	1957.0	3.0	1.0	84.0	55382.0	1978.0	12.0	0.0
11439.0	1958.0	3.0	1.0	19.0	64898.0	1978.0	12.0	-3.0
11440.0	1959.0	3.0	2.0	40.0	14478.0	1982.0	12.0	0.0
11441.0	1959.0	3.0	1.0	73.0	63456.0	1978.0	14.0	1.0
11442.0	1958.0	3.0	2.0	60.0	13953.0	1980.0	12.0	0.0
