file,size,rows,cols,time,error
PC6CQC_Canada_Data.tab,0.023817,153,42,0.19756817817687988,
OEM7DW_cnt.tab,0.000425,33,2,0.008292675018310547,
T4GBDS_Study2data.tab,0.911913,480,1275,5.167006969451904,
MAIVMY_Catalinac_ideal_points1.csv,0.159416,4199,3,0.05066823959350586,
OTEWG2_nuanced_accountability_namibia.tab,0.926496,4799,41,0.25096726417541504,
A48JP7_dataQ.tab,2.32289,14378,21,0.386272668838501,
D5DEHM_fgov-cand.tab,0.003028,89,5,0.016361474990844727,
26612_black.treat.effect.mean.boot.csv,0.001837,9,10,0.0425722599029541,
"MMS1P2_Delton, Petersen, Robertson JOP Motivated Partisans and Social Pressure Study 1 Raw Data.tab",0.254091,923,99,0.5065512657165527,
PENDX4_1990_wordspty_afPP.tab,0.07325,854,3,0.03670811653137207,
OUAYYH_gdelt_bymsa_0711_3vers.tab,0.005256,362,4,0.02703094482421875,
56EZPS_ideo_names.tab,0.008281,168,2,0.008964300155639648,
24896_datamatch.tab,0.149101,1502,18,0.07347607612609863,
VJLWTZ_Contingencies + calculations.tab,0.000825,5,25,0.07982516288757324,
AW6L1P_PSU_data.tab,0.005478,62,9,0.033979177474975586,
RURFHL_replication_JPP.tab,0.192955,2322,20,0.09209346771240234,
EAI1BB_VotersByIndividualReg.csv,187.717823,4126573,6,30.61395502090454,
NUACCP_dj_ajps_replication_individual.tab,0.141848,470,74,0.4390559196472168,
26485_young_humanrights.tab,0.417245,4444,20,0.1680927276611328,
NKN0E8_Graph 1.tab,0.000274,6,5,0.020611286163330078,
7190MT_NoPromptRobust.tab,0.009298,392,8,0.02440667152404785,
1HNIFT_nhs_SurvExp.tab,0.095658,416,62,0.2627236843109131,
HWC6OA_pres_ban.tab,0.031735,816,6,0.04200315475463867,
NBTRGA_BES partisan identity items wave 3 with pid strength.tab,0.102569,5882,9,0.05512213706970215,
PPW3SI_Neighbours_shortMat.tab,0.120813,171,171,0.7502615451812744,
RQ7P1F_YesScotlandTweets.csv,0.921007,0,0,0.005757570266723633,"Failed to load csv file (pandas ParserError).
- File: ../test_data/dataverse/data/RQ7P1F_YesScotlandTweets.csv
- Error tokenizing data. C error: Expected 17 fields in line 1250, saw 18
"
9F0SMU_data_fundamentals.tab,0.083723,680,13,0.08572912216186523,
29375_Procurements_1983_2010.tab,0.040837,1400,3,0.019855499267578125,
7W6FBK_BJPS US 2011 Bin Laden Study.tab,0.011337,322,14,0.05810403823852539,
XCLNIE_anes2008_2009panel_dataset.tab,95.485444,4240,4318,27.93236804008484,
24128_ajps_replication_v12.tab,0.192186,1143,33,0.2536163330078125,
ER3D0H_JOP SVV Group Empathy SPSS Replication Data.tab,0.232382,1799,26,0.1467149257659912,
LNUYXZ_fearon_elf.tab,0.00205,161,2,0.011724472045898438,
VHNHHN_final_dataset.tab,0.480621,437,188,1.1058824062347412,
CJMKGX_figures_def.csv,0.003333,89,7,0.03294181823730469,
E2187A_aggregate_treat.tab,0.042923,180,39,0.17525410652160645,
TI77ZP_CYLatentRepressionDynamicStandardDynamicX02.csv,0.771838,9268,19,0.18645477294921875,
LNPAOC_Kam_data_archive.tab,0.076109,1209,31,0.12540984153747559,
XG6QQX_data_panel.tab,0.227127,680,31,0.24492573738098145,
24220_1992 Candidatesnew.csv,0.391698,5378,1,0.02376580238342285,
24220_1996 Candidates.csv,0.415999,5985,12,0.11065483093261719,
LVOSAF_lgbtrally_anondata.tab,0.360074,3855,62,0.26990771293640137,
26555_ANES-1990_subset-variables_Testing-What-Matters.tab,0.166431,1980,34,0.13458013534545898,
KGHEU4_brawl 2017 for appendix 5.3.tab,0.230062,1478,38,0.1612086296081543,
8JW4Q7_socsp.csv,0.125082,5425,4,0.04620957374572754,
JIIICD_sim1.tab,0.000817,32,6,0.019667863845825195,
24591_replication_data_final_AEST.tab,0.049852,105,65,0.32265567779541016,
DTFR60_Barber_Canes_Wrone_Thrower_Replication_AJPS_Sample_Weights_tomerge.tab,0.223606,2906,13,0.10710024833679199,
8VF8RV_sentpaper.tab,0.175,945,25,0.2209618091583252,
LFD20F_Borzyskowski Wahman Data for Figures A4-A7.tab,0.004717,48,9,0.03792238235473633,
MT7XU0_ch_pos.tab,0.001146,25,13,0.05381631851196289,
HL0OUD_senate_boards_final.tab,0.08789,553,54,0.2268204689025879,
MKC1HA_all_results.csv,0.219108,0,0,0.004851102828979492,"Failed to load file.
- File: ../test_data/dataverse/data/MKC1HA_all_results.csv
- 'utf-8' codec can't decode byte 0xe9 in position 6: invalid continuation byte"
SISHFP_merger_level_data_PSRM.tab,0.756568,2958,48,0.2950594425201416,
MLLJ2P_Gray Jenkins JPP 2017 Data.tab,0.0077,73,33,0.13682913780212402,
MCV1LU_study1data.tab,0.019015,432,20,0.08153510093688965,
27701_No Derogations Robustness.tab,0.137753,1976,18,0.10854363441467285,
OTDDYP_Event Org Matrix 2008.csv,0.026728,0,0,0.0010983943939208984,"Failed to load file.
- File: ../test_data/dataverse/data/OTDDYP_Event Org Matrix 2008.csv
- 'utf-8' codec can't decode byte 0xe1 in position 3: invalid continuation byte"
YRGXYU_grid_panel_replication.tab,4.522503,8550,64,1.0546753406524658,
V7QQCR_GDP_IMF.tab,0.001466,31,4,0.018470048904418945,
BP5G4Q_UH_PIDstrength.tab,0.151302,867,96,0.567542314529419,
T8OYHT_issp2.tab,0.001548,51,3,0.015712261199951172,
CQNETA_dataset_cities.tab,0.03609,1298,3,0.020259618759155273,
EYVIDZ_margin_graph_by_placedballots.csv,0.001906,41,6,0.018155336380004883,
0E9KON_coefplot.tab,0.000855,18,8,0.026357173919677734,
FERDAN_Figure1.tab,0.011478,298,7,0.04121971130371094,
RQ7P1F_UkTogetherTweets.csv,0.91577,0,0,0.0049724578857421875,"Failed to load csv file (pandas ParserError).
- File: ../test_data/dataverse/data/RQ7P1F_UkTogetherTweets.csv
- Error tokenizing data. C error: Expected 17 fields in line 1380, saw 18
"
2BBRQ6_Figure2_3_data_Senate.tab,0.131003,2319,5,0.037923336029052734,
8FHRCQ_bailout.tab,0.004133,59,14,0.050293684005737305,
CXWIPM_communes.tab,0.00279,30,7,0.019819974899291992,
LXIBYP_currylee-JOP-data.tab,0.156724,621,62,0.28438448905944824,
QSZMPD_ReadMeBootResults_Ordinary.tab,0.004747,50,6,0.02779221534729004,
VVCBHZ_Rigby&Wright.AJPS.tab,0.012635,47,31,0.14193105697631836,
PB8X8P_minimumwages_state_future.tab,0.005514,255,3,0.015010595321655273,
SHADUV_DE_experiment.tab,0.301624,1508,40,0.21535181999206543,
2JCJLX_ACS_16_5YR_S1501_with_ann.tab,10.040419,2196,771,3.7823381423950195,
3IHOLN_subedit.csv,0.259421,310,86,0.3667614459991455,
2JCJLX_ACS_16_5YR_DP05_with_ann.tab,4.369129,2196,339,1.6325852870941162,
Q8NRTS_FacebookAppAnnieData_WebPlotDigitizer.tab,0.001041,32,2,0.025736331939697266,
PENDX4_1986_ideal_points.tab,0.081038,800,3,0.028893709182739258,
ZNDVPW_GettingaHand.tab,9.473675,28012,102,2.481872797012329,
SYCAOH_splinter.tab,0.04685,228,32,0.15516352653503418,
E2OS8R_TableA17.tab,0.75264,13443,12,0.22354459762573242,
9GFJEA_informational_role_leader_fv_st.tab,0.074605,224,43,0.21302318572998047,
VXVBNI_insider_rural.tab,0.275702,1984,33,0.16260766983032227,
CORRXG_congressbios.tab,0.62229,12278,15,0.22286128997802734,
E9S0VN_KSAJPSIraqpraiseres04.tab,0.018978,440,11,0.05394935607910156,
RLWSVJ_comparisontable.tab,0.000403,5,6,0.02418351173400879,
SBOMZD_eurobarometer_opinion.tab,0.076136,256,30,0.1733098030090332,
S2VOLH_fig3_data.tab,0.000763,18,1,0.0049381256103515625,
XYPQUL_REW_data.tab,0.060582,1190,20,0.07810068130493164,
9NYAP7_ISTPI_Coded_Dataset.tab,0.078237,747,38,0.15608906745910645,
K7292I_DTmatrix.tab,0.075721,77,79,0.3817410469055176,
NQFPF3_lab-experiment-2-01072018.tab,0.022633,247,10,0.05016350746154785,
SFTMNO_fips.tab,0.110413,3235,4,0.031113386154174805,
8YPPLM_members_of_congress_with_covariates.tab,0.03827,529,16,0.06097698211669922,
GA0X38_dist2elec30NOcontest.tab,0.001316,61,2,0.009741067886352539,
XT08HW_Kane_Newman_CAR_LIRR Study 1.tab,0.089816,1000,29,0.1731715202331543,
38BFML_party_ideology_correlation.tab,0.000247,20,2,0.008528947830200195,
LYSP42_caucus.tab,0.451006,8699,3,0.03976726531982422,
YJQIXP_2010-2012_CCES with_Mass_Public_Shootings_and_Contexual_Variables_Stata_12.tab,40.082247,9500,877,7.769721269607544,
ROFNV2_TESS Experiment Data.tab,0.379824,2394,56,0.2772207260131836,
WA03I2_jeps diverse pre-treatment data.tab,0.262521,2000,49,0.244126558303833,
C3RSF5_2012 CCES Durable Democracy.tab,126.803302,54535,526,17.084920644760132,
VYGJAM_Experiment.tab,0.020301,401,15,0.11909866333007812,
38BFML_pew_free_trade.tab,0.000245,23,3,0.010527610778808594,
4B5AD1_Israel level 1 pooled R.tab,0.063538,2627,8,0.05414319038391113,
B6YLAV_The role of the people_Dataset_Coverage_.tab,0.722626,2956,14,0.09867358207702637,
WPKTKJ_PolityIV_Africa_Hybrids.tab,0.003895,227,3,0.011778831481933594,
SDXJUV_appc_codebook.tab,0.001068,17,2,0.006021261215209961,
MWNBXO_CCES 2012.tab,0.037565,321,25,0.11027240753173828,
F2F827_SuhayGarretsonReplicationData.tab,0.147126,644,41,0.245405912399292,
26651_GubernatorialData.tab,0.019447,261,9,0.04350543022155762,
NUD3G6_MS 2520.tab,0.024547,192,16,0.08478617668151855,
2BBRQ6_Figure1_Data.tab,0.111844,1986,5,0.03522777557373047,
CFT901_Lab_Group_Replication.tab,0.002054,110,7,0.02087259292602539,
YWONK4_ak.tab,0.249073,850,25,0.1345069408416748,
R9PGXI_individual_data.tab,11.155028,39168,40,1.9131228923797607,
59F366_Brazil_2002_for_replication.tab,0.17812,2268,17,0.09550237655639648,
UTJGTF_Coalition_Nonmembership.csv,0.026632,171,75,0.19663238525390625,
29405_gadarian_final_tdm.csv,0.024177,351,1,0.006390094757080078,
8JY1NZ_efccaa2.tab,0.448236,510,142,0.8782014846801758,
QNCRWS_ABW_JOP_replication.tab,0.047562,388,18,0.09848928451538086,
SHADUV_Appendix_6_IL_graphs.tab,0.000813,8,7,0.017227649688720703,
8WCOCN_nominate_112.tab,0.055339,442,22,0.11306309700012207,
XSLKBP_fig6data.tab,0.021329,328,6,0.03452706336975098,
28458_prob_a.csv,0.000374,5,7,0.028044462203979492,
27672_CPS state controls 3.24.14.tab,0.053957,357,15,0.09096693992614746,
ZYPHVD_Stem_138_Regression.tab,0.006892,138,9,0.04066014289855957,
DE0OVP_experiment-data.tab,0.031355,1009,6,0.02242898941040039,
CJMKGX_figures23.csv,0.000467,6,11,0.040007829666137695,
WT2XZQ_house_data.tab,0.528162,2352,38,0.2528676986694336,
7KSNCE_Religiosity_Followup.tab,0.035012,456,23,0.09232664108276367,
27864_crimpunish.csv,0.000123,11,1,0.0039746761322021484,
JWJRME_2_exp1_data.tab,0.066726,2110,10,0.04091620445251465,
RTJ38N_PKK osv synth.tab,0.211194,70,751,2.1734812259674072,
DJVNZF_sample5.tab,0.036406,322,16,0.08404660224914551,
SZK4NF_LNS_Marches_AJPS_Replication_dataverse.tab,0.783918,8634,30,0.28032422065734863,
O9TFAQ_Schleiter_Voznaya_Comparative_Replication.tab,0.012702,81,24,0.10437345504760742,
AJGNUG_ReplicationData.csv,0.087623,630,37,0.14465689659118652,
P4JTOD_Influence.tab,0.032507,468,32,0.14331340789794922,
SHADUV_IL_experiment.tab,0.056501,511,29,0.15703749656677246,
XBNJD9_countryIndexV2.csv,0.003715,125,5,0.01844930648803711,
8R3LTP_CA_Age_Ideology.tab,0.002208,17,21,0.05960869789123535,
THCWHJ_adj_allVillageRelationships_vilno_5.csv,0.845,649,650,1.821573257446289,
NFMXO1_Preferences for policy vs office.tab,0.013181,102,17,0.0656135082244873,
OXZXUB_Experiment1.tab,0.108929,627,48,0.1957101821899414,
UMSSKG_election_timing_economic_manipulation_data.tab,0.075157,360,29,0.1599588394165039,
OJQJRM_median income.tab,0.000354,10,4,0.016316890716552734,
HQ1N6A_Public Goods Data.tab,0.216547,329,106,0.5464146137237549,
HO2KIC_CCES14_FSU_OUTPUT.tab,2.440117,1000,556,2.7977168560028076,
Y6I5ZI_candidatedata.tab,0.174327,1680,24,0.14336180686950684,
0Y2JRJ_NATREPDATA 16.12.26.tab,2.378141,6140,21,0.3703906536102295,
DYJVD4_JM_Incidents_by_Group.tab,0.000542,12,12,0.03141355514526367,
DE0OVP_data-2006-cces.tab,5.281424,72806,17,1.2047932147979736,
RUQIXO_DBVP1969q1-2010q2_1.csv,0.903202,0,0,0.006796360015869141,"Failed to load file.
- File: ../test_data/dataverse/data/RUQIXO_DBVP1969q1-2010q2_1.csv
- 'utf-8' codec can't decode byte 0xe4 in position 1: invalid continuation byte"
CAEEG7_ms-votes-1824-1860.tab,0.169382,85,445,1.3544540405273438,
BPON3K_disloyalty_scatterplot.tab,0.00411,84,4,0.01889801025390625,
N5EGWL_The Moral Roots of Partisan Division_ANES EGSS Data.tab,0.212569,1314,31,0.1551220417022705,
SGKPSH_Ontario.tab,0.668888,1214,290,1.2290680408477783,
23851_ANES 08-10 PANEL AJPS DATA FINAL.tab,0.400211,3049,38,0.2019963264465332,
29485_WhyPECs_stata12.tab,2.167777,7251,54,0.5428495407104492,
BX8N8S_data5.tab,5.388409,48617,14,1.0714449882507324,
LYSP42_apira.tab,0.000799,23,3,0.012177705764770508,
B4H2AU_BananaData.tab,0.035664,378,17,0.08725762367248535,
OEM7DW_group_final.tab,0.110246,918,17,0.14059185981750488,
TYJUPT_refsenpknow.tab,0.279272,1102,65,0.2844078540802002,
AIRCBB_me-power.tab,0.168878,1000,10,0.10013937950134277,
JCGCT5_nep-games-data.tab,0.071347,252,34,0.1408252716064453,
OB00VG_summonsesPOSTken.tab,0.024376,6013,1,0.007524013519287109,
9WNYEU_Kam Deichert Study 3.tab,0.421771,1600,76,0.28942441940307617,
8FHRCQ_standalone credit ratings.tab,0.181226,1500,29,0.15520334243774414,
I4KVD1_Figure 1 Replication Excel Sheet.tab,0.000523,10,3,0.011878252029418945,
DY1282_Study2_FINAL.tab,0.036995,72,65,0.28409790992736816,
HC5AA7_Mex.imm.2008.Tab.3-5.tab,0.015897,1023,8,0.027050495147705078,
HWC6OA_tmp_rdd_us_statewide.tab,0.437949,6679,10,0.13446545600891113,
6WBQ7U_CTcorrectionsvfreplication.tab,0.141224,4572,7,0.04937100410461426,
1B9IYE_Economic Policy Voting and Incumbency_replication.tab,0.068225,161,75,0.33656954765319824,
5HEB4I_commitment_figure3.tab,0.001036,16,7,0.024850845336914062,
KKFS8Y_sponsordata.tab,1.491741,916,328,2.0734050273895264,
NCH88M_Experiment1.tab,0.093609,3120,11,0.05223345756530762,
1WDJVC_healthImmigLONG.tab,0.064459,350,26,0.1300334930419922,
RYNSDG_dunning_nilekani_replication.tab,0.071549,513,20,0.13475465774536133,
22976_polychoric in stata2.tab,0.082868,981,14,0.0824739933013916,
MJSMJB_SI_baseline_nouroot.tab,0.013731,125,13,0.0636146068572998,
MIXK94_ButlerDynes_CityOfficials.csv,0.246672,3902,30,0.13396644592285156,
RKQEJD_ANES_2008_2012.tab,0.002119,12,18,0.0661165714263916,
XSLKBP_fig7data.tab,0.001091,16,6,0.020499229431152344,
DY1282_Nepal_PB_RR.tab,0.039601,719,22,0.1206657886505127,
59F366_Australia_2013_for_replication.tab,0.464509,3953,27,0.16365289688110352,
JIIICD_sim1_diff.tab,0.000387,16,5,0.015988588333129883,
27864_lr_reliability_2002.csv,0.553396,0,0,0.004064321517944336,"Failed to load file.
- File: ../test_data/dataverse/data/27864_lr_reliability_2002.csv
- 'utf-8' codec can't decode byte 0xd6 in position 29: invalid continuation byte"
T4GBDS_Study1data.tab,0.114044,1000,56,0.21367597579956055,
EUAIFA_MainData.tab,0.10054,428,22,0.1419060230255127,
XW1YYI_bbExtended4.tab,0.103562,1283,17,0.08742022514343262,
4YXPHO_BIMARU_Roads_Constituency.tab,1.400457,3367,63,0.5351743698120117,
SLZ2OA_fig_a3.csv,0.000274,6,5,0.019814729690551758,
V1ZTM9_exp_95.tab,0.159369,364,100,0.49794745445251465,
E9UQ0S_alternative latent trait estimates.correlation analysis.01-05-2015.tab,0.735023,1372,97,0.6658554077148438,
BANJL7_study2_stata_initiate.tab,0.051923,926,10,0.0669407844543457,
1ZOEEX_dosWeekPredHigh.csv,0.00682,307,4,0.01681971549987793,
EAI1BB_SurveyData.csv,0.331166,0,0,0.004438638687133789,"Failed to load file.
- File: ../test_data/dataverse/data/EAI1BB_SurveyData.csv
- 'utf-8' codec can't decode byte 0x85 in position 34: invalid start byte"
PKKF3W_jprworkdatanew.tab,2.256572,4084,166,1.0609440803527832,
CM0BMK_Was Mattarella Worth the Trouble_Dataset_Conditioning_Effects_STATA13.tab,2.54991,3050,209,1.2065143585205078,
BX8N8S_data8.tab,5.388888,48617,14,1.076458215713501,
ICISE4_ETHNICITIES_CENSUS2011.csv,0.001528,43,1,0.004454851150512695,
JIIICD_exposure.tab,0.006042,273,5,0.025856733322143555,
22808_BrancatiPSRM_Table1.tab,0.084588,306,60,0.3353850841522217,
DDAEA0_dataset_Victor_Lopez-Perez_uncertainty_response_ECB-SPF_Economics.tab,0.348574,7772,14,0.10530281066894531,
88AACL_Arkansas 2016 Data.tab,0.241128,800,87,0.4798867702484131,
26642_Africa_qualCI.csv,0.001384,24,12,0.03845524787902832,
D5DEHM_fsen-cand.tab,0.00306,85,5,0.01567530632019043,
E9S0VN_KSAJPSaggregate.tab,0.002479,94,7,0.029952526092529297,
29405_final_anes_metadata.csv,0.486334,2099,64,0.28001952171325684,
GDFJ4N_Country diffusion_AJPS.tab,0.000645,9,14,0.05463075637817383,
1VDZE9_ItCouldHappentoYou_Replication.tab,0.124107,1235,25,0.10603523254394531,
X4QCTR_Inputs_outputs_index _Sustainability.tab,0.000677,10,2,0.0062673091888427734,
K7OCDX_RTMAppendixTS.tab,0.004156,131,7,0.03225541114807129,
ZTJWUF_nlsy97_long13.tab,54.809256,251552,155,7.648650169372559,
NS3NMH_LRM_Decay.tab,0.000754,22,4,0.032376766204833984,
KGHEU4_brawl 2015.tab,0.096027,974,30,0.11680173873901367,
I4KVD1_Figure 2 3 4 Replication Excel Sheet.tab,0.00019,6,3,0.012762784957885742,
LF163X_Dataset 1999_2016.tab,0.027255,18,151,0.4585151672363281,
61JSZQ_Final_wb.tab,0.731656,4168,42,0.3212730884552002,
E3FDAV_bea_regions.tab,0.002117,51,5,0.01685500144958496,
LFQZVU_f1-hearings.tab,0.000181,16,2,0.006707429885864258,
RDQZUM_party_conjoint.csv,9.235995,8000,140,1.0209848880767822,
XKC4R4_macro.tab,0.010994,68,13,0.060405731201171875,
8SR1GY_distMatTreblinkaM.tab,0.231067,129,130,0.7198381423950195,
8WCOCN_CountyFips_Zhvi_AllHomes.tab,0.14728,1090,16,0.09482240676879883,
29133_SANDRI&SEDDONE2015_RISP_IPSR_PRIMARY ELECTIONS 2012 FIRST ROUND.tab,0.151373,3334,15,0.08159136772155762,
WTUGFZ_DF2.Moral_Foundations pilot.tab,0.017152,52,123,0.3715932369232178,
1B1MXY_austria_clean.tab,1.009745,3275,115,0.5633113384246826,
CLMQ8E_fig_1_data.tab,0.000558,8,6,0.023959875106811523,
"ZSTE1X_FirstDiff,AggregateEst,CWintx,Affinity,CW1.tab",0.004251,68,4,0.0204164981842041,
JIIICD_opinion with control.tab,0.013283,402,10,0.04065346717834473,
R3GZZW_data_study2.tab,0.097457,1657,16,0.054984331130981445,
22NMPM_2005_1.tab,0.280469,5833,12,0.120635986328125,
WBBAE3_ChinaPakSmooth1.tab,0.04136,55,153,0.5202677249908447,
R8PNCP_MTurk_postings.tab,0.000323,9,4,0.014584064483642578,
CQXHTH_ajps_lebanon_raw_wide.tab,0.086095,360,66,0.23688006401062012,
KWM3CY_CYLatentRepressionConstantStandardDynamicX02.tab,0.632293,9268,19,0.18355512619018555,
RKVKY3_KNPS 2012.tab,1.620814,2047,318,1.3218274116516113,
RSD5BV_directflight_eas.tab,0.15571,4046,6,0.04950380325317383,
BWCX3E_chen_macdonald_replication_data.tab,0.103313,842,37,0.21624374389648438,
JVBAWN_cononly-ANES.tab,0.148229,5914,6,0.05041837692260742,
W1TDGZ_attmu.tab,0.009129,241,6,0.025602102279663086,
JAOQSD_WooCon16.tab,0.39444,2975,29,0.17855477333068848,
JSR0OE_BaiduIndex.tab,0.141864,1358,19,0.08969283103942871,
1WDJVC_LaxPhillipsAJPSmodified.csv,0.774563,1950,43,0.3104400634765625,
KL7J6Z_Data for Figure_1_b.tab,0.000676,9,7,0.0271298885345459,
ID1KJG_respondent_level_clean.tab,1.086,778,306,1.5612437725067139,
T5FLOH_Study 2 - Raw.tab,0.354658,1078,127,0.5526556968688965,
VWPPVQ_attrition_games.csv,0.092827,504,43,0.15119433403015137,
FDY0ZN_dk_annual_final.tab,0.02748,128,43,0.18410348892211914,
ELT9VD_meta_analysis.csv,0.059274,0,0,0.0028383731842041016,"Failed to load file.
- File: ../test_data/dataverse/data/ELT9VD_meta_analysis.csv
- 'utf-8' codec can't decode byte 0xcd in position 419: invalid continuation byte"
8FHRCQ_codebooks.tab,0.001351,30,2,0.006491184234619141,
ZUY1KJ_JoP_Stata_data.tab,0.096481,1578,17,0.07553219795227051,
FMX62W_data.tab,0.7413,13122,14,0.240342378616333,
MZIKCS_fig2_public.tab,0.057238,481,4,0.029024600982666016,
1U5WZT_anes2004.tab,0.103499,1212,45,0.18400287628173828,
03MTMJ_group_na2AGG(08-12).tab,0.007428,146,5,0.02174210548400879,
23958_Stanig_mexdataRep.tab,0.019955,324,20,0.0562131404876709,
46RXC8_productivity.tab,0.016074,197,20,0.0794675350189209,
1Q2Z92_expenses.tab,0.086033,988,21,0.14105868339538574,
CQNETA_dataset_dropoff.tab,0.002571,69,4,0.013928890228271484,
1GLFE1_2_forjags.tab,0.023865,243,11,0.06140494346618652,
MLH2FY_datasetB.tab,0.296502,3929,13,0.12654995918273926,
9ZYFBX_panel_analysis.tab,0.500168,1660,41,0.27826690673828125,
SEOCQ0_arabic_sample_only_usgeo_20150901_to_20170213_sources.tab,0.511276,14614,6,0.08878755569458008,
QHMXAQ_ReplicationCassese&Barnes POBE.tab,2.182468,10185,45,0.5504896640777588,
O4BMLG_CW_use.tab,0.472091,8752,10,0.16454553604125977,
QSZMPD_ReadMeBootResults-1.tab,0.004692,50,6,0.026664018630981445,
ZAD5UE_SSIData.tab,0.046899,698,7,0.04547119140625,
YXWASQ_ESS 1-7.tab,75.768073,206645,96,14.281973361968994,
8SR1GY_election1928.tab,0.007392,99,13,0.06639695167541504,
HZAXXB_Kardasheva_AllProposals_PackageDeals_Replication.tab,0.418389,973,91,0.3352968692779541,
SIGNC8_MainStudyProjectionRawData.tab,0.290507,630,94,0.4741487503051758,
KPJUFL_attrition_locality.tab,0.050975,300,28,0.15463972091674805,
J7WNTM_GC_study_1.tab,0.367522,2678,21,0.1137704849243164,
61JSZQ_Final_IEG_data.tab,0.427639,4206,21,0.18289518356323242,
PPW3SI_Neighbours_Mat.tab,46.904673,3420,3420,19.451189517974854,
YQNLWF_campaignBEFORE_6to13.tab,0.918177,2590,24,0.23364472389221191,
7190MT_MTurkData.tab,0.371591,2844,27,0.11500811576843262,
0XSLQX_Study1_raw.tab,0.005472,262,10,0.03435945510864258,
XT08HW_Kane_Newman_CAR_Teachers Study.tab,0.062497,1000,24,0.14011049270629883,
TMTCZD_econ_data.tab,0.114889,1016,16,0.12421202659606934,
MBAVJW_gss.tab,0.125214,1014,30,0.13651728630065918,
ASKRHF_recurrence_main_est.tab,0.546674,7301,23,0.24086236953735352,
W1YJZQ_bbindex.tab,0.001423,51,5,0.022901058197021484,
R3GZZW_data_consumerstudy.tab,0.013404,240,14,0.04605984687805176,
TIIHB8_Correct Vote PSRM Treatment.tab,0.231798,1269,56,0.3014976978302002,
WRVUOT_Argentina Variables 04 Control.tab,0.32661,744,42,0.2695469856262207,
ROAUMD_nationyear indices.tab,0.012449,229,7,0.03073406219482422,
OJCQ5O_cutoffs.tab,0.000257,11,4,0.015064239501953125,
GSQG1K_NoHarm_Study4a_Probation.tab,0.088571,2693,14,0.07282161712646484,
L4XKEZ_Conjoint Experiment Data.tab,2.794391,1027,451,2.5448386669158936,
IIYGGX_CCES Election File (House and Senate Notes).tab,0.000244,2,1,0.006474971771240234,
K7292I_OLSmatrix.tab,0.144624,77,158,0.7525486946105957,
DAE3PG_OrgType.tab,0.000917,56,2,0.007696866989135742,
QNMUA1_GWFtscs.tab,0.494269,4591,17,0.11891913414001465,
JNEQYJ_eigenCentralityAllclean.tab,0.62846,13502,2,0.0764312744140625,
WF2CMX_potter_bjps_data.tab,0.28386,1524,42,0.27138280868530273,
ORTDUM_raw data.tab,0.140819,1140,24,0.08878326416015625,
YKDXJL_Oct 2017 CI replication.tab,0.437048,2000,75,0.36014461517333984,
WPVSMH_Banco Boston University (2577 casos).tab,0.324647,2577,63,0.2782857418060303,
XN2TZL_JonesBrewer_Study2.tab,0.106921,1647,25,0.10090231895446777,
HK213D_andy_baker (all english labels).tab,0.229977,1602,67,0.26921629905700684,
CORRXG_CCES14_NYU_OUTPUT_Feb2015.tab,4.686523,1000,1073,6.025827169418335,
26347_gperc.tab,0.009345,101,13,0.07407593727111816,
DUW1QY_kstan_working_2016_05_21.tab,0.296882,1000,78,0.4374523162841797,
IZKZET_FigA7_data.csv,0.006347,62,11,0.037352561950683594,
KOP4D7_actors.tab,0.505083,6643,6,0.04986882209777832,
HWC6OA_reduced_form_data.tab,0.182567,3058,12,0.07927298545837402,
WRVUOT_Argentina Variables 01 Dependent B.tab,0.060311,744,11,0.07561111450195312,
SFBX6Z_burgoon.tab,0.419515,2268,21,0.157606840133667,
WJXCT8_data_lisurvey.tab,0.064968,422,27,0.15270328521728516,
29743_ben_10yrd_1816-1945.tab,0.589436,5581,25,0.17660927772521973,
26129_031613nonverbal_indep_manipcheck_replication.tab,0.007634,103,19,0.05498909950256348,
22NMPM_2001_1.tab,0.226465,5242,11,0.09862446784973145,
SOQH9L_SSI_experiment.tab,0.352164,11616,8,0.07082223892211914,
FDY0ZN_uk_annual_final.tab,0.03111,152,41,0.18407988548278809,
27662_Reduced_Dataset_AJPS.tab,0.414523,2970,23,0.1717357635498047,
TJMSMD_CCES_Matlab_Imputed.tab,114.909443,110194,503,28.547189950942993,
FREK34_koenigmaeder_strategiccompliance_ajps.tab,0.039312,299,17,0.11690950393676758,
GE3E8R_simas_murdoch_replication.tab,0.102965,1312,18,0.09424614906311035,
UMNENW_mass_public_survey.tab,0.101129,2000,11,0.0669705867767334,
KUWA5X_CivilRightsVotesPerCongress.tab,0.004043,128,6,0.029308557510375977,
R8PNCP_data_investigator_characteristics_second_experiment.tab,0.630736,1095,91,0.3533952236175537,
ITPOOA_exp2_rep.tab,0.035776,799,19,0.07503628730773926,
26584_Meritocracy Replication Data - Table 3.tab,0.254976,1507,18,0.10401272773742676,
AK10AT_Corruption&ForeignInvestment.tab,0.070533,601,36,0.16735577583312988,
JAOQSD_SCAD_collapse.tab,0.055357,1218,11,0.06760120391845703,
KL7J6Z_Data for Figure_1_a.tab,0.000721,9,9,0.0314638614654541,
CV40VF_Lupu_Informative_Power_Replication_ICCPR_ROBUSTNESS_TEST.tab,0.125154,1870,14,0.08754181861877441,
P9VSZA_DATA.tab,0.00316,37,6,0.01886916160583496,
18O6D8_psrm.tab,0.43618,2352,70,0.3967018127441406,
