            1
          ],
          "description": "",
          "fewestFreq": "7",
          "fewestValues": "1",
          "herfindahlIndex": 0.969372839506173,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0155555555555556,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 443,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.123885778910588,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.301",
          "uniqueCount": 2
        }
      ],
      [
        "X0.302",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.988888888888889,
            1
          ],
          "description": "",
          "fewestFreq": "5",
          "fewestValues": "1",
          "herfindahlIndex": 0.978024691358025,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0111111111111111,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 445,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.104938675956282,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.302",
          "uniqueCount": 2
        }
      ],
      [
        "X0.303",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.991111111111111,
            1
          ],
          "description": "",
          "fewestFreq": "4",
          "fewestValues": "1",
          "herfindahlIndex": 0.98238024691358,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00888888888888889,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 446,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0939654066616899,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.303",
          "uniqueCount": 2
        }
      ],
      [
        "X0.304",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.991111111111111,
            1
          ],
          "description": "",
          "fewestFreq": "4",
          "fewestValues": "1",
          "herfindahlIndex": 0.98238024691358,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00888888888888889,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 446,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0939654066616899,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.304",
          "uniqueCount": 2
        }
      ],
      [
        "X0.305",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.991111111111111,
            1
          ],
          "description": "",
          "fewestFreq": "4",
          "fewestValues": "1",
          "herfindahlIndex": 0.98238024691358,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00888888888888889,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 446,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0939654066616899,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.305",
          "uniqueCount": 2
        }
      ],
      [
        "X0.306",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.982222222222222,
            1
          ],
          "description": "",
          "fewestFreq": "8",
          "fewestValues": "1",
          "herfindahlIndex": 0.965076543209876,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0177777777777778,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 442,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.13228990384284,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.306",
          "uniqueCount": 2
        }
      ],
      [
        "X0.307",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.984444444444444,
            1
          ],
          "description": "",
          "fewestFreq": "7",
          "fewestValues": "1",
          "herfindahlIndex": 0.969372839506173,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0155555555555556,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 443,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.123885778910588,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.307",
          "uniqueCount": 2
        }
      ],
      [
        "X0.308",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.988888888888889,
            1
          ],
          "description": "",
          "fewestFreq": "5",
          "fewestValues": "1",
          "herfindahlIndex": 0.978024691358025,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0111111111111111,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 445,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.104938675956282,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.308",
          "uniqueCount": 2
        }
      ],
      [
        "X0.309",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.988888888888889,
            1
          ],
          "description": "",
          "fewestFreq": "5",
          "fewestValues": "1",
          "herfindahlIndex": 0.978024691358025,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0111111111111111,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 445,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.104938675956282,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.309",
          "uniqueCount": 2
        }
      ],
      [
        "X0.310",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.991111111111111,
            1
          ],
          "description": "",
          "fewestFreq": "4",
          "fewestValues": "1",
          "herfindahlIndex": 0.98238024691358,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00888888888888889,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 446,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0939654066616899,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.310",
          "uniqueCount": 2
        }
      ],
      [
        "X0.311",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.96,
            1
          ],
          "description": "",
          "fewestFreq": "18",
          "fewestValues": "1",
          "herfindahlIndex": 0.9232,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.04,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 432,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.196177275404927,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.311",
          "uniqueCount": 2
        }
      ],
      [
        "X0.312",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.957777777777778,
            1
          ],
          "description": "",
          "fewestFreq": "19",
          "fewestValues": "1",
          "herfindahlIndex": 0.919120987654321,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0422222222222222,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 431,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.201319576514919,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.312",
          "uniqueCount": 2
        }
      ],
      [
        "X0.313",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.993333333333333,
            1
          ],
          "description": "",
          "fewestFreq": "3",
          "fewestValues": "1",
          "herfindahlIndex": 0.986755555555555,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00666666666666667,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 447,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0814676073465436,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.313",
          "uniqueCount": 2
        }
      ],
      [
        "X0.314",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.993333333333333,
            1
          ],
          "description": "",
          "fewestFreq": "3",
          "fewestValues": "1",
          "herfindahlIndex": 0.986755555555555,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00666666666666667,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 447,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0814676073465436,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.314",
          "uniqueCount": 2
        }
      ],
      [
        "X0.315",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.953333333333333,
            1
          ],
          "description": "",
          "fewestFreq": "21",
          "fewestValues": "1",
          "herfindahlIndex": 0.911022222222222,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0466666666666667,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 429,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.211158644800401,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.315",
          "uniqueCount": 2
        }
      ],
      [
        "X0.316",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.937777777777778,
            1
          ],
          "description": "",
          "fewestFreq": "28",
          "fewestValues": "1",
          "herfindahlIndex": 0.883298765432099,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0622222222222222,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 422,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.241827571040438,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.316",
          "uniqueCount": 2
        }
      ],
      [
        "X0.317",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.991111111111111,
            1
          ],
          "description": "",
          "fewestFreq": "4",
          "fewestValues": "1",
          "herfindahlIndex": 0.98238024691358,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00888888888888889,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 446,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0939654066616899,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.317",
          "uniqueCount": 2
        }
      ],
      [
        "X0.318",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.991111111111111,
            1
          ],
          "description": "",
          "fewestFreq": "4",
          "fewestValues": "1",
          "herfindahlIndex": 0.98238024691358,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00888888888888889,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 446,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0939654066616899,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.318",
          "uniqueCount": 2
        }
      ],
      [
        "X0.319",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.951111111111111,
            1
          ],
          "description": "",
          "fewestFreq": "22",
          "fewestValues": "1",
          "herfindahlIndex": 0.907002469135803,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0488888888888889,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 428,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.215875719238852,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.319",
          "uniqueCount": 2
        }
      ],
      [
        "X0.320",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.964444444444444,
            1
          ],
          "description": "",
          "fewestFreq": "16",
          "fewestValues": "1",
          "herfindahlIndex": 0.931417283950617,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0355555555555556,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 434,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.185385357457683,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.320",
          "uniqueCount": 2
        }
      ],
      [
        "X0.321",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.968888888888889,
            1
          ],
          "description": "",
          "fewestFreq": "14",
          "fewestValues": "1",
          "herfindahlIndex": 0.939713580246914,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0311111111111111,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 436,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.173811230863439,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.321",
          "uniqueCount": 2
        }
      ],
      [
        "X0.322",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.955555555555556,
            1
          ],
          "description": "",
          "fewestFreq": "20",
          "fewestValues": "1",
          "herfindahlIndex": 0.915061728395062,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0444444444444444,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 430,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.206309771583963,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.322",
          "uniqueCount": 2
        }
      ],
      [
        "X0.323",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.988888888888889,
            1
          ],
          "description": "",
          "fewestFreq": "5",
          "fewestValues": "1",
          "herfindahlIndex": 0.978024691358025,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0111111111111111,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 445,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.104938675956282,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.323",
          "uniqueCount": 2
        }
      ],
      [
        "X0.324",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.988888888888889,
            1
          ],
          "description": "",
          "fewestFreq": "5",
          "fewestValues": "1",
          "herfindahlIndex": 0.978024691358025,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0111111111111111,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 445,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.104938675956282,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.324",
          "uniqueCount": 2
        }
      ],
      [
        "X0.325",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.973333333333333,
            1
          ],
          "description": "",
          "fewestFreq": "12",
          "fewestValues": "1",
          "herfindahlIndex": 0.948088888888889,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0266666666666667,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 438,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.16128658663681,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.325",
          "uniqueCount": 2
        }
      ],
      [
        "X0.326",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.977777777777778,
            1
          ],
          "description": "",
          "fewestFreq": "10",
          "fewestValues": "1",
          "herfindahlIndex": 0.956543209876543,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0222222222222222,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 440,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.147569603658007,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.326",
          "uniqueCount": 2
        }
      ],
      [
        "X0.327",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.98,
            1
          ],
          "description": "",
          "fewestFreq": "9",
          "fewestValues": "1",
          "herfindahlIndex": 0.9608,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.02,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 441,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.14015581529586,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.327",
          "uniqueCount": 2
        }
      ],
      [
        "X0.328",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.982222222222222,
            1
          ],
          "description": "",
          "fewestFreq": "8",
          "fewestValues": "1",
          "herfindahlIndex": 0.965076543209876,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0177777777777778,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 442,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.13228990384284,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.328",
          "uniqueCount": 2
        }
      ],
      [
        "X0.329",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.991111111111111,
            1
          ],
          "description": "",
          "fewestFreq": "4",
          "fewestValues": "1",
          "herfindahlIndex": 0.98238024691358,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00888888888888889,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 446,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0939654066616899,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.329",
          "uniqueCount": 2
        }
      ],
      [
        "X0.330",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.971111111111111,
            1
          ],
          "description": "",
          "fewestFreq": "13",
          "fewestValues": "1",
          "herfindahlIndex": 0.943891358024691,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0288888888888889,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 437,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.1676806571182,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.330",
          "uniqueCount": 2
        }
      ],
      [
        "X0.331",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.966666666666667,
            1
          ],
          "description": "",
          "fewestFreq": "15",
          "fewestValues": "1",
          "herfindahlIndex": 0.935555555555555,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0333333333333333,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 435,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.179705277153931,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.331",
          "uniqueCount": 2
        }
      ],
      [
        "X0.332",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.991111111111111,
            1
          ],
          "description": "",
          "fewestFreq": "4",
          "fewestValues": "1",
          "herfindahlIndex": 0.98238024691358,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00888888888888889,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 446,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0939654066616899,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.332",
          "uniqueCount": 2
        }
      ],
      [
        "X0.333",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.988888888888889,
            1
          ],
          "description": "",
          "fewestFreq": "5",
          "fewestValues": "1",
          "herfindahlIndex": 0.978024691358025,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0111111111111111,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 445,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.104938675956282,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.333",
          "uniqueCount": 2
        }
      ],
      [
        "X0.334",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.991111111111111,
            1
          ],
          "description": "",
          "fewestFreq": "4",
          "fewestValues": "1",
          "herfindahlIndex": 0.98238024691358,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00888888888888889,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 446,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0939654066616899,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.334",
          "uniqueCount": 2
        }
      ],
      [
        "X0.335",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.991111111111111,
            1
          ],
          "description": "",
          "fewestFreq": "4",
          "fewestValues": "1",
          "herfindahlIndex": 0.98238024691358,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00888888888888889,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 446,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0939654066616899,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.335",
          "uniqueCount": 2
        }
      ],
      [
        "X0.336",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.991111111111111,
            1
          ],
          "description": "",
          "fewestFreq": "4",
          "fewestValues": "1",
          "herfindahlIndex": 0.98238024691358,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00888888888888889,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 446,
          "nature": "ordinal",
