          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 634,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.150376650514356,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.377",
          "uniqueCount": 2
        }
      ],
      [
        "X0.378",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.973805855161787,
            1
          ],
          "description": "",
          "fewestFreq": "17",
          "fewestValues": "1",
          "herfindahlIndex": 0.948983976771185,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0261941448382126,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 632,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.159835464868914,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.378",
          "uniqueCount": 2
        }
      ],
      [
        "X0.379",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.989214175654854,
            1
          ],
          "description": "",
          "fewestFreq": "7",
          "fewestValues": "1",
          "herfindahlIndex": 0.978661019323316,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0107858243451464,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 642,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.103372895873192,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.379",
          "uniqueCount": 2
        }
      ],
      [
        "X0.380",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.981510015408321,
            1
          ],
          "description": "",
          "fewestFreq": "12",
          "fewestValues": "1",
          "herfindahlIndex": 0.963703789877042,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0184899845916795,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 637,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.134818809505389,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.380",
          "uniqueCount": 2
        }
      ],
      [
        "X0.381",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.99075500770416,
            1
          ],
          "description": "",
          "fewestFreq": "6",
          "fewestValues": "1",
          "herfindahlIndex": 0.981680955173421,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00924499229583975,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 643,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.095779212143044,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.381",
          "uniqueCount": 2
        }
      ],
      [
        "X0.382",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.99075500770416,
            1
          ],
          "description": "",
          "fewestFreq": "6",
          "fewestValues": "1",
          "herfindahlIndex": 0.981680955173421,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00924499229583975,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 643,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.095779212143044,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.382",
          "uniqueCount": 2
        }
      ],
      [
        "X0.383",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.987673343605547,
            1
          ],
          "description": "",
          "fewestFreq": "8",
          "fewestValues": "1",
          "herfindahlIndex": 0.975650580126828,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.012326656394453,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 641,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.110424173391537,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.383",
          "uniqueCount": 2
        }
      ],
      [
        "X0.384",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.98613251155624,
            1
          ],
          "description": "",
          "fewestFreq": "9",
          "fewestValues": "1",
          "herfindahlIndex": 0.972649637583956,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0138674884437596,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 640,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.117031127836681,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.384",
          "uniqueCount": 2
        }
      ],
      [
        "X0.385",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.983050847457627,
            1
          ],
          "description": "",
          "fewestFreq": "11",
          "fewestValues": "1",
          "herfindahlIndex": 0.966676242459064,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0169491525423729,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 638,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.129180461163245,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.385",
          "uniqueCount": 2
        }
      ],
      [
        "X0.386",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.987673343605547,
            1
          ],
          "description": "",
          "fewestFreq": "8",
          "fewestValues": "1",
          "herfindahlIndex": 0.975650580126828,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.012326656394453,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 641,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.110424173391537,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.386",
          "uniqueCount": 2
        }
      ],
      [
        "X0.387",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.992295839753467,
            1
          ],
          "description": "",
          "fewestFreq": "5",
          "fewestValues": "1",
          "herfindahlIndex": 0.984710387677142,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00770416024653313,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 644,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0875020211298084,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.387",
          "uniqueCount": 2
        }
      ],
      [
        "X0.388",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.992295839753467,
            1
          ],
          "description": "",
          "fewestFreq": "5",
          "fewestValues": "1",
          "herfindahlIndex": 0.984710387677142,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00770416024653313,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 644,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0875020211298084,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.388",
          "uniqueCount": 2
        }
      ],
      [
        "X0.389",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.99537750385208,
            1
          ],
          "description": "",
          "fewestFreq": "3",
          "fewestValues": "1",
          "herfindahlIndex": 0.990797742645435,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00462249614791988,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 646,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0678839390761937,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.389",
          "uniqueCount": 2
        }
      ],
      [
        "X0.390",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.99075500770416,
            1
          ],
          "description": "",
          "fewestFreq": "6",
          "fewestValues": "1",
          "herfindahlIndex": 0.981680955173421,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00924499229583975,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 643,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.095779212143044,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.390",
          "uniqueCount": 2
        }
      ],
      [
        "X0.391",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.99537750385208,
            1
          ],
          "description": "",
          "fewestFreq": "3",
          "fewestValues": "1",
          "herfindahlIndex": 0.990797742645435,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00462249614791988,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 646,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0678839390761937,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.391",
          "uniqueCount": 2
        }
      ],
      [
        "X0.392",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.976887519260401,
            1
          ],
          "description": "",
          "fewestFreq": "15",
          "fewestValues": "1",
          "herfindahlIndex": 0.954843412052678,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0231124807395994,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 634,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.150376650514356,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.392",
          "uniqueCount": 2
        }
      ],
      [
        "X0.393",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.989214175654854,
            1
          ],
          "description": "",
          "fewestFreq": "7",
          "fewestValues": "1",
          "herfindahlIndex": 0.978661019323316,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0107858243451464,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 642,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.103372895873192,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.393",
          "uniqueCount": 2
        }
      ],
      [
        "X0.394",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.993836671802773,
            1
          ],
          "description": "",
          "fewestFreq": "4",
          "fewestValues": "1",
          "herfindahlIndex": 0.98774931683448,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0061633281972265,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 645,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0783249275160053,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.394",
          "uniqueCount": 2
        }
      ],
      [
        "X0.395",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.99075500770416,
            1
          ],
          "description": "",
          "fewestFreq": "6",
          "fewestValues": "1",
          "herfindahlIndex": 0.981680955173421,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00924499229583975,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 643,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.095779212143044,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.395",
          "uniqueCount": 2
        }
      ],
      [
        "X0.396",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.993836671802773,
            1
          ],
          "description": "",
          "fewestFreq": "4",
          "fewestValues": "1",
          "herfindahlIndex": 0.98774931683448,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0061633281972265,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 645,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0783249275160053,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.396",
          "uniqueCount": 2
        }
      ],
      [
        "X0.397",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.99537750385208,
            1
          ],
          "description": "",
          "fewestFreq": "3",
          "fewestValues": "1",
          "herfindahlIndex": 0.990797742645435,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00462249614791988,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 646,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0678839390761937,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.397",
          "uniqueCount": 2
        }
      ],
      [
        "X0.398",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.99537750385208,
            1
          ],
          "description": "",
          "fewestFreq": "3",
          "fewestValues": "1",
          "herfindahlIndex": 0.990797742645435,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00462249614791988,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 646,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0678839390761937,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.398",
          "uniqueCount": 2
        }
      ],
      [
        "X0.399",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.992295839753467,
            1
          ],
          "description": "",
          "fewestFreq": "5",
          "fewestValues": "1",
          "herfindahlIndex": 0.984710387677142,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00770416024653313,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 644,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0875020211298084,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.399",
          "uniqueCount": 2
        }
      ],
      [
        "X0.400",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.989214175654854,
            1
          ],
          "description": "",
          "fewestFreq": "7",
          "fewestValues": "1",
          "herfindahlIndex": 0.978661019323316,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0107858243451464,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 642,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.103372895873192,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.400",
          "uniqueCount": 2
        }
      ],
      [
        "X0.401",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.992295839753467,
            1
          ],
          "description": "",
          "fewestFreq": "5",
          "fewestValues": "1",
          "herfindahlIndex": 0.984710387677142,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00770416024653313,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 644,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0875020211298084,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.401",
          "uniqueCount": 2
        }
      ],
      [
        "X0.402",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.993836671802773,
            1
          ],
          "description": "",
          "fewestFreq": "4",
          "fewestValues": "1",
          "herfindahlIndex": 0.98774931683448,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0061633281972265,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 645,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0783249275160053,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.402",
          "uniqueCount": 2
        }
      ],
      [
        "X0.403",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.996918335901387,
            1
          ],
          "description": "",
          "fewestFreq": "2",
          "fewestValues": "1",
          "herfindahlIndex": 0.993855665110007,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00308166409861325,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 647,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0554698877242426,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.403",
          "uniqueCount": 2
        }
      ],
      [
        "X0.404",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.981510015408321,
            1
          ],
          "description": "",
          "fewestFreq": "12",
          "fewestValues": "1",
          "herfindahlIndex": 0.963703789877042,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0184899845916795,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 637,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.134818809505389,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.404",
          "uniqueCount": 2
        }
      ],
      [
        "X0.405",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.983050847457627,
            1
          ],
          "description": "",
          "fewestFreq": "11",
          "fewestValues": "1",
          "herfindahlIndex": 0.966676242459064,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0169491525423729,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 638,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.129180461163245,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.405",
          "uniqueCount": 2
        }
      ],
      [
        "X0.406",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.993836671802773,
            1
          ],
          "description": "",
          "fewestFreq": "4",
          "fewestValues": "1",
          "herfindahlIndex": 0.98774931683448,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0061633281972265,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 645,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0783249275160053,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.406",
          "uniqueCount": 2
        }
      ],
      [
        "X0.407",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.98613251155624,
            1
          ],
          "description": "",
          "fewestFreq": "9",
          "fewestValues": "1",
          "herfindahlIndex": 0.972649637583956,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0138674884437596,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 640,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.117031127836681,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.407",
          "uniqueCount": 2
        }
      ],
      [
        "X0.408",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.989214175654854,
            1
          ],
          "description": "",
          "fewestFreq": "7",
          "fewestValues": "1",
          "herfindahlIndex": 0.978661019323316,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0107858243451464,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 642,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.103372895873192,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.408",
          "uniqueCount": 2
        }
      ],
      [
        "X0.409",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.99537750385208,
            1
          ],
          "description": "",
          "fewestFreq": "3",
          "fewestValues": "1",
          "herfindahlIndex": 0.990797742645435,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00462249614791988,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 646,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0678839390761937,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.409",
          "uniqueCount": 2
        }
      ],
      [
        "X0.410",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.99537750385208,
            1
          ],
          "description": "",
          "fewestFreq": "3",
          "fewestValues": "1",
          "herfindahlIndex": 0.990797742645435,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00462249614791988,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 646,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0678839390761937,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.410",
          "uniqueCount": 2
        }
      ],
      [
        "X0.411",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.979969183359014,
            1
          ],
          "description": "",
          "fewestFreq": "13",
          "fewestValues": "1",
          "herfindahlIndex": 0.960740833948637,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0200308166409861,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 636,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.140213678334458,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.411",
          "uniqueCount": 2
        }
      ],
      [
        "X0.412",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.979969183359014,
            1
          ],
          "description": "",
          "fewestFreq": "13",
          "fewestValues": "1",
          "herfindahlIndex": 0.960740833948637,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0200308166409861,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 636,
          "nature": "ordinal",
          "numchar": "numeric",
