year	state	sen_aging	sen_agriculture	sen_appropriations	sen_armed	sen_banking	sen_budget	sen_commerce	sen_economic	sen_energy	sen_environment	sen_ethics	sen_finance	sen_foreign	sen_government	sen_health	sen_indian	sen_intelligence	sen_judiciary	sen_labor	sen_library	sen_printing	sen_rules	sen_small	sen_veterans	sen_approp_ag	sen_approp_com	sen_approp_energy	sen_approp_fin	sen_approp_def	sen_approp_milcon	sen_approp_for	sen_approp_hud	sen_approp_home	sen_approp_interior	sen_approp_labor	sen_approp_trans	sen_approp_treas
1990.0	"PA"		0.0	1.0	0.0	1.0	0.0	0.0		0.0	0.0		1.0	0.0	1.0				1.0	0.0			0.0	0.0	1.0	1.0	0.0	1.0		1.0	0.0	1.0	0.0		0.0	1.0	0.0	0.0
1991.0	"PA"		0.0	1.0	0.0	1.0	0.0	0.0		0.0	0.0		1.0	0.0	1.0				1.0	0.0			0.0	0.0	1.0	1.0	0.0	1.0		1.0	0.0	1.0	0.0		0.0	1.0	0.0	0.0
1992.0	"PA"		0.0	1.0	0.0	1.0	0.0	0.0		0.0	1.0		1.0	1.0	1.0				1.0	0.0			0.0	1.0	1.0	1.0	0.0	1.0		1.0	0.0	1.0	0.0		0.0	1.0	0.0	0.0
1993.0	"PA"		0.0	1.0	0.0	1.0	0.0	0.0		0.0	1.0		1.0	1.0	1.0				1.0	0.0			0.0	1.0	1.0	1.0	0.0	1.0		1.0	0.0	1.0	0.0		0.0	1.0	0.0	0.0
1994.0	"PA"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0		0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0		1.0	0.0	1.0	0.0		0.0	1.0	1.0	0.0
1995.0	"PA"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0		0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0		1.0	0.0	1.0	0.0		0.0	1.0	1.0	0.0
1996.0	"PA"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0	1.0	0.0		0.0	1.0	1.0	0.0
1997.0	"PA"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0	1.0	0.0		0.0	1.0	1.0	0.0
1998.0	"PA"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0	1.0	0.0		0.0	1.0	1.0	0.0
1999.0	"PA"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0	1.0	0.0		0.0	1.0	1.0	0.0
2000.0	"PA"	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0	1.0	0.0		0.0	1.0	1.0	0.0
2001.0	"PA"	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0	1.0	0.0		0.0	1.0	1.0	0.0
2002.0	"PA"	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0	1.0	0.0		0.0	1.0	1.0	0.0
2003.0	"PA"	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0	1.0	0.0		0.0	1.0	1.0	0.0
2004.0	"PA"	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	
2005.0	"PA"	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	
2006.0	"PA"	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0	1.0		1.0	0.0	1.0	1.0	
2007.0	"PA"	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0	1.0		1.0	0.0	1.0	1.0	
2008.0	"PA"	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0		1.0	0.0	1.0	1.0	
2009.0	"PA"	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0		1.0	0.0	1.0	1.0	
2010.0	"PA"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0		1.0	0.0	1.0	1.0	
1984.0	"RI"		0.0	0.0	0.0	0.0	0.0	0.0		1.0	1.0		1.0	1.0	0.0				0.0	1.0			1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1985.0	"RI"		0.0	0.0	0.0	0.0	0.0	0.0		1.0	1.0		1.0	1.0	0.0				0.0	1.0			1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1986.0	"RI"		0.0	0.0	0.0	0.0	0.0	0.0		0.0	1.0		1.0	1.0	0.0				0.0	1.0			1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1987.0	"RI"		0.0	0.0	0.0	0.0	0.0	0.0		0.0	1.0		1.0	1.0	0.0				0.0	1.0			1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1988.0	"RI"		0.0	0.0	0.0	1.0	0.0	0.0		0.0	1.0		1.0	1.0	0.0				0.0	1.0			1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1989.0	"RI"		0.0	0.0	0.0	1.0	0.0	0.0		0.0	1.0		1.0	1.0	0.0				0.0	1.0			1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1990.0	"RI"		0.0	0.0	0.0	0.0	0.0	0.0		0.0	1.0		1.0	1.0	0.0				0.0	1.0			1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1991.0	"RI"		0.0	0.0	0.0	0.0	0.0	0.0		0.0	1.0		1.0	1.0	0.0				0.0	1.0			1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1992.0	"RI"		0.0	0.0	0.0	1.0	0.0	0.0		0.0	1.0		1.0	1.0	0.0				0.0	1.0			1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1993.0	"RI"		0.0	0.0	0.0	1.0	0.0	0.0		0.0	1.0		1.0	1.0	0.0				0.0	1.0			1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1994.0	"RI"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1995.0	"RI"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1996.0	"RI"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1997.0	"RI"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1998.0	"RI"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1999.0	"RI"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
2000.0	"RI"	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
2001.0	"RI"	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
2002.0	"RI"	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0.0	1.0
2003.0	"RI"	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0.0	1.0
2004.0	"RI"	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2005.0	"RI"	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2006.0	"RI"	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	
2007.0	"RI"	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	
2008.0	"RI"	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0		0.0	1.0	1.0	0.0	
2009.0	"RI"	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0		0.0	1.0	1.0	0.0	
2010.0	"RI"	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0		0.0	1.0	1.0	0.0	
1984.0	"SC"		0.0	1.0	1.0	0.0	1.0	1.0		0.0	0.0		0.0	0.0	0.0				1.0	1.0			0.0	0.0	1.0	0.0	1.0	1.0		0.0	0.0	0.0	0.0		0.0	1.0	0.0	0.0
1985.0	"SC"		0.0	1.0	1.0	0.0	1.0	1.0		0.0	0.0		0.0	0.0	0.0				1.0	1.0			0.0	0.0	1.0	0.0	1.0	1.0		0.0	0.0	0.0	0.0		0.0	1.0	0.0	0.0
1986.0	"SC"		0.0	1.0	1.0	0.0	1.0	1.0		0.0	0.0		0.0	0.0	0.0				1.0	1.0			0.0	0.0	1.0	0.0	1.0	1.0		1.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0
1987.0	"SC"		0.0	1.0	1.0	0.0	1.0	1.0		0.0	0.0		0.0	0.0	0.0				1.0	1.0			0.0	0.0	1.0	0.0	1.0	1.0		1.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0
1988.0	"SC"		0.0	1.0	1.0	0.0	1.0	1.0		0.0	0.0		0.0	0.0	0.0				1.0	1.0			0.0	0.0	1.0	0.0	1.0	1.0		1.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0
1989.0	"SC"		0.0	1.0	1.0	0.0	1.0	1.0		0.0	0.0		0.0	0.0	0.0				1.0	1.0			0.0	0.0	1.0	0.0	1.0	1.0		1.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0
1990.0	"SC"		0.0	1.0	1.0	0.0	1.0	1.0		0.0	0.0		0.0	0.0	0.0				1.0	1.0			0.0	0.0	1.0	0.0	1.0	1.0		1.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0
1991.0	"SC"		0.0	1.0	1.0	0.0	1.0	1.0		0.0	0.0		0.0	0.0	0.0				1.0	1.0			0.0	0.0	1.0	0.0	1.0	1.0		1.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0
1992.0	"SC"		0.0	1.0	1.0	0.0	1.0	1.0		0.0	0.0		0.0	0.0	0.0				1.0	1.0			0.0	0.0	1.0	0.0	1.0	1.0		1.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0
1993.0	"SC"		0.0	1.0	1.0	0.0	1.0	1.0		0.0	0.0		0.0	0.0	0.0				1.0	1.0			0.0	0.0	1.0	0.0	1.0	1.0		1.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0
1994.0	"SC"	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0
1995.0	"SC"	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0
1996.0	"SC"	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0
1997.0	"SC"	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0
1998.0	"SC"	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0
1999.0	"SC"	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0
2000.0	"SC"	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0
2001.0	"SC"	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0
2002.0	"SC"	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0	0.0	0.0	1.0		1.0	1.0	0.0	0.0
2003.0	"SC"	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0	0.0	0.0	1.0		1.0	1.0	0.0	0.0
2004.0	"SC"	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	
2005.0	"SC"	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	
2006.0	"SC"	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	
2007.0	"SC"	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	
2008.0	"SC"	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	
2009.0	"SC"	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	
2010.0	"SC"	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	
1984.0	"SD"		0.0	1.0	0.0	0.0	0.0	1.0		0.0	1.0		0.0	1.0	0.0				0.0	0.0			0.0	1.0	0.0	1.0	0.0	1.0		0.0	0.0	0.0	1.0		0.0	0.0	1.0	1.0
1985.0	"SD"		0.0	1.0	0.0	0.0	0.0	1.0		0.0	1.0		0.0	1.0	0.0				0.0	0.0			0.0	1.0	0.0	1.0	0.0	1.0		0.0	0.0	0.0	1.0		0.0	0.0	1.0	1.0
1986.0	"SD"		0.0	1.0	0.0	0.0	0.0	1.0		0.0	1.0		0.0	1.0	0.0				0.0	0.0			0.0	1.0	0.0	1.0	0.0	1.0		0.0	0.0	0.0	1.0		0.0	0.0	1.0	1.0
1987.0	"SD"		0.0	1.0	0.0	0.0	0.0	1.0		0.0	1.0		0.0	1.0	0.0				0.0	0.0			0.0	1.0	0.0	1.0	0.0	1.0		0.0	0.0	0.0	1.0		0.0	0.0	1.0	1.0
1988.0	"SD"		1.0	0.0	0.0	0.0	0.0	1.0		0.0	1.0		1.0	1.0	0.0				0.0	0.0			0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1989.0	"SD"		1.0	0.0	0.0	0.0	0.0	1.0		0.0	1.0		1.0	1.0	0.0				0.0	0.0			0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1990.0	"SD"		1.0	0.0	0.0	1.0	0.0	1.0		0.0	0.0		1.0	1.0	0.0				0.0	0.0			0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1991.0	"SD"		1.0	0.0	0.0	1.0	0.0	1.0		0.0	0.0		1.0	1.0	0.0				0.0	0.0			0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1992.0	"SD"		1.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0		1.0	1.0	0.0				0.0	0.0			0.0	1.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1993.0	"SD"		1.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0		1.0	1.0	0.0				0.0	0.0			0.0	1.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1994.0	"SD"	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0		1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1995.0	"SD"	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0		1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1996.0	"SD"	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1997.0	"SD"	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1998.0	"SD"	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1999.0	"SD"	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
2000.0	"SD"	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
2001.0	"SD"	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
2002.0	"SD"	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0
2003.0	"SD"	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0
2004.0	"SD"	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	
2005.0	"SD"	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	
2006.0	"SD"	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0		0.0	1.0	1.0		0.0	0.0	0.0	0.0	
2007.0	"SD"	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0		0.0	1.0	1.0		0.0	0.0	0.0	0.0	
2008.0	"SD"	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0		0.0	1.0	0.0	1.0	
