ctyname	imf	year	gattmbr
"Burkina Faso (Upper Volta)"	748	1952	"col"
"Burkina Faso (Upper Volta)"	748	1953	"col"
"Burkina Faso (Upper Volta)"	748	1954	"col"
"Burkina Faso (Upper Volta)"	748	1955	"col"
"Burkina Faso (Upper Volta)"	748	1956	"col"
"Burkina Faso (Upper Volta)"	748	1957	"col"
"Burkina Faso (Upper Volta)"	748	1958	"col"
"Burkina Faso (Upper Volta)"	748	1959	"col"
"Burkina Faso (Upper Volta)"	748	1960	"df"
"Burkina Faso (Upper Volta)"	748	1961	"df"
"Burkina Faso (Upper Volta)"	748	1962	"df"
"Burkina Faso (Upper Volta)"	748	1963	"art26:5"
"Burkina Faso (Upper Volta)"	748	1964	"art26:5"
"Burkina Faso (Upper Volta)"	748	1965	"art26:5"
"Burkina Faso (Upper Volta)"	748	1966	"art26:5"
"Burkina Faso (Upper Volta)"	748	1967	"art26:5"
"Burkina Faso (Upper Volta)"	748	1968	"art26:5"
"Burkina Faso (Upper Volta)"	748	1969	"art26:5"
"Burkina Faso (Upper Volta)"	748	1970	"art26:5"
"Burkina Faso (Upper Volta)"	748	1971	"art26:5"
"Burkina Faso (Upper Volta)"	748	1972	"art26:5"
"Burkina Faso (Upper Volta)"	748	1973	"art26:5"
"Burkina Faso (Upper Volta)"	748	1974	"art26:5"
"Burkina Faso (Upper Volta)"	748	1975	"art26:5"
"Burkina Faso (Upper Volta)"	748	1976	"art26:5"
"Burkina Faso (Upper Volta)"	748	1977	"art26:5"
"Burkina Faso (Upper Volta)"	748	1978	"art26:5"
"Burkina Faso (Upper Volta)"	748	1979	"art26:5"
"Burkina Faso (Upper Volta)"	748	1980	"art26:5"
"Burkina Faso (Upper Volta)"	748	1981	"art26:5"
"Burkina Faso (Upper Volta)"	748	1982	"art26:5"
"Burkina Faso (Upper Volta)"	748	1983	"art26:5"
"Burkina Faso (Upper Volta)"	748	1984	"art26:5"
"Burkina Faso (Upper Volta)"	748	1985	"art26:5"
"Burkina Faso (Upper Volta)"	748	1986	"art26:5"
"Burkina Faso (Upper Volta)"	748	1987	"art26:5"
"Burkina Faso (Upper Volta)"	748	1988	"art26:5"
"Burkina Faso (Upper Volta)"	748	1989	"art26:5"
"Burkina Faso (Upper Volta)"	748	1990	"art26:5"
"Burkina Faso (Upper Volta)"	748	1991	"art26:5"
"Burkina Faso (Upper Volta)"	748	1992	"art26:5"
"Burkina Faso (Upper Volta)"	748	1993	"art26:5"
"Burkina Faso (Upper Volta)"	748	1994	"art26:5"
"Burkina Faso (Upper Volta)"	748	1995	"wto"
"Burkina Faso (Upper Volta)"	748	1996	"wto"
"Burkina Faso (Upper Volta)"	748	1997	"wto"
"Burkina Faso (Upper Volta)"	748	1998	"wto"
"Burkina Faso (Upper Volta)"	748	1999	"wto"
"Burkina Faso (Upper Volta)"	748	2000	"wto"
"Burkina Faso (Upper Volta)"	748	2001	"wto"
"Zambia (Northern Rhodesia)"	754	1948	"col"
"Zambia (Northern Rhodesia)"	754	1949	"col"
"Zambia (Northern Rhodesia)"	754	1950	"col"
"Zambia (Northern Rhodesia)"	754	1951	"col"
"Zambia (Northern Rhodesia)"	754	1952	"col"
"Zambia (Northern Rhodesia)"	754	1953	"col"
"Zambia (Northern Rhodesia)"	754	1954	"col"
"Zambia (Northern Rhodesia)"	754	1955	"col"
"Zambia (Northern Rhodesia)"	754	1956	"col"
"Zambia (Northern Rhodesia)"	754	1957	"col"
"Zambia (Northern Rhodesia)"	754	1958	"col"
"Zambia (Northern Rhodesia)"	754	1959	"col"
"Zambia (Northern Rhodesia)"	754	1960	"col"
"Zambia (Northern Rhodesia)"	754	1961	"col"
"Zambia (Northern Rhodesia)"	754	1962	"col"
"Zambia (Northern Rhodesia)"	754	1963	"col"
"Zambia (Northern Rhodesia)"	754	1964	"df"
"Zambia (Northern Rhodesia)"	754	1965	"df"
"Zambia (Northern Rhodesia)"	754	1966	"df"
"Zambia (Northern Rhodesia)"	754	1967	"df"
"Zambia (Northern Rhodesia)"	754	1968	"df"
"Zambia (Northern Rhodesia)"	754	1969	"df"
"Zambia (Northern Rhodesia)"	754	1970	"df"
"Zambia (Northern Rhodesia)"	754	1971	"df"
"Zambia (Northern Rhodesia)"	754	1972	"df"
"Zambia (Northern Rhodesia)"	754	1973	"df"
"Zambia (Northern Rhodesia)"	754	1974	"df"
"Zambia (Northern Rhodesia)"	754	1975	"df"
"Zambia (Northern Rhodesia)"	754	1976	"df"
"Zambia (Northern Rhodesia)"	754	1977	"df"
"Zambia (Northern Rhodesia)"	754	1978	"df"
"Zambia (Northern Rhodesia)"	754	1979	"df"
"Zambia (Northern Rhodesia)"	754	1980	"df"
"Zambia (Northern Rhodesia)"	754	1981	"df"
"Zambia (Northern Rhodesia)"	754	1982	"art26:5"
"Zambia (Northern Rhodesia)"	754	1983	"art26:5"
"Zambia (Northern Rhodesia)"	754	1984	"art26:5"
"Zambia (Northern Rhodesia)"	754	1985	"art26:5"
"Zambia (Northern Rhodesia)"	754	1986	"art26:5"
"Zambia (Northern Rhodesia)"	754	1987	"art26:5"
"Zambia (Northern Rhodesia)"	754	1988	"art26:5"
"Zambia (Northern Rhodesia)"	754	1989	"art26:5"
"Zambia (Northern Rhodesia)"	754	1990	"art26:5"
"Zambia (Northern Rhodesia)"	754	1991	"art26:5"
"Zambia (Northern Rhodesia)"	754	1992	"art26:5"
"Zambia (Northern Rhodesia)"	754	1993	"art26:5"
"Zambia (Northern Rhodesia)"	754	1994	"art26:5"
"Zambia (Northern Rhodesia)"	754	1995	"wto"
"Zambia (Northern Rhodesia)"	754	1996	"wto"
"Zambia (Northern Rhodesia)"	754	1997	"wto"
"Zambia (Northern Rhodesia)"	754	1998	"wto"
"Zambia (Northern Rhodesia)"	754	1999	"wto"
"Zambia (Northern Rhodesia)"	754	2000	"wto"
"Zambia (Northern Rhodesia)"	754	2001	"wto"
"Zanzibar"	756	1948	"col"
"Zanzibar"	756	1949	"col"
"Zanzibar"	756	1950	"col"
"Zanzibar"	756	1951	"col"
"Zanzibar"	756	1952	"col"
"Zanzibar"	756	1953	"col"
"Zanzibar"	756	1954	"col"
"Zanzibar"	756	1955	"col"
"Zanzibar"	756	1956	"col"
"Zanzibar"	756	1957	"col"
"Zanzibar"	756	1958	"col"
"Zanzibar"	756	1959	"col"
"Zanzibar"	756	1960	"col"
"Zanzibar"	756	1961	"col"
"Zanzibar"	756	1962	"col"
"Zanzibar"	756	1963	"df"
"Zanzibar"	756	1964	"df"
"Western Sahara (Spanish Sahara)"	798	1963	"col"
"Western Sahara (Spanish Sahara)"	798	1964	"col"
"Western Sahara (Spanish Sahara)"	798	1965	"col"
"Western Sahara (Spanish Sahara)"	798	1966	"col"
"Western Sahara (Spanish Sahara)"	798	1967	"col"
"Western Sahara (Spanish Sahara)"	798	1968	"col"
"Western Sahara (Spanish Sahara)"	798	1969	"col"
"Western Sahara (Spanish Sahara)"	798	1970	"col"
"Western Sahara (Spanish Sahara)"	798	1971	"col"
"Western Sahara (Spanish Sahara)"	798	1972	"col"
"Western Sahara (Spanish Sahara)"	798	1973	"col"
"Western Sahara (Spanish Sahara)"	798	1974	"col"
"Western Sahara (Spanish Sahara)"	798	1975	"col"
"Western Sahara (Spanish Sahara)"	798	1976	"col"
"Solomon Islands"	813	1948	"col"
"Solomon Islands"	813	1949	"col"
"Solomon Islands"	813	1950	"col"
"Solomon Islands"	813	1951	"col"
"Solomon Islands"	813	1952	"col"
"Solomon Islands"	813	1953	"col"
"Solomon Islands"	813	1954	"col"
"Solomon Islands"	813	1955	"col"
"Solomon Islands"	813	1956	"col"
"Solomon Islands"	813	1957	"col"
"Solomon Islands"	813	1958	"col"
"Solomon Islands"	813	1959	"col"
"Solomon Islands"	813	1960	"col"
"Solomon Islands"	813	1961	"col"
"Solomon Islands"	813	1962	"col"
"Solomon Islands"	813	1963	"col"
"Solomon Islands"	813	1964	"col"
"Solomon Islands"	813	1965	"col"
"Solomon Islands"	813	1966	"col"
"Solomon Islands"	813	1967	"col"
"Solomon Islands"	813	1968	"col"
"Solomon Islands"	813	1969	"col"
"Solomon Islands"	813	1970	"col"
"Solomon Islands"	813	1971	"col"
"Solomon Islands"	813	1972	"col"
"Solomon Islands"	813	1973	"col"
"Solomon Islands"	813	1974	"col"
"Solomon Islands"	813	1975	"col"
"Solomon Islands"	813	1976	"col"
"Solomon Islands"	813	1977	"col"
"Solomon Islands"	813	1978	"df"
"Solomon Islands"	813	1979	"df"
"Solomon Islands"	813	1980	"df"
"Solomon Islands"	813	1981	"df"
"Solomon Islands"	813	1982	"df"
"Solomon Islands"	813	1983	"df"
"Solomon Islands"	813	1984	"df"
"Solomon Islands"	813	1985	"df"
"Solomon Islands"	813	1986	"df"
"Solomon Islands"	813	1987	"df"
"Solomon Islands"	813	1988	"df"
"Solomon Islands"	813	1989	"df"
"Solomon Islands"	813	1990	"df"
"Solomon Islands"	813	1991	"df"
"Solomon Islands"	813	1992	"df"
"Solomon Islands"	813	1993	"df"
"Solomon Islands"	813	1994	"art26:5"
"Solomon Islands"	813	1995	"art26:5"
"Solomon Islands"	813	1996	"wto"
"Solomon Islands"	813	1997	"wto"
"Solomon Islands"	813	1998	"wto"
"Solomon Islands"	813	1999	"wto"
"Solomon Islands"	813	2000	"wto"
"Solomon Islands"	813	2001	"wto"
"Cook Islands"	815	1948	"col"
"Cook Islands"	815	1949	"col"
"Cook Islands"	815	1950	"col"
"Cook Islands"	815	1951	"col"
"Cook Islands"	815	1952	"col"
"Cook Islands"	815	1953	"col"
"Cook Islands"	815	1954	"col"
"Cook Islands"	815	1955	"col"
"Cook Islands"	815	1956	"col"
"Cook Islands"	815	1957	"col"
"Cook Islands"	815	1958	"col"
"Cook Islands"	815	1959	"col"
"Cook Islands"	815	1960	"col"
"Cook Islands"	815	1961	"col"
"Cook Islands"	815	1962	"col"
"Cook Islands"	815	1963	"col"
"Cook Islands"	815	1964	"col"
"Cook Islands"	815	1965	"col"
"Cook Islands"	815	1966	"col"
"Cook Islands"	815	1967	"col"
"Cook Islands"	815	1968	"col"
"Cook Islands"	815	1969	"col"
"Cook Islands"	815	1970	"col"
"Cook Islands"	815	1971	"col"
"Cook Islands"	815	1972	"col"
"Cook Islands"	815	1973	"col"
"Cook Islands"	815	1974	"col"
"Cook Islands"	815	1975	"col"
"Cook Islands"	815	1976	"col"
"Cook Islands"	815	1977	"col"
"Cook Islands"	815	1978	"col"
"Cook Islands"	815	1979	"col"
"Cook Islands"	815	1980	"col"
"Cook Islands"	815	1981	"col"
"Cook Islands"	815	1982	"col"
"Cook Islands"	815	1983	"col"
"Cook Islands"	815	1984	"col"
"Cook Islands"	815	1985	"col"
"Cook Islands"	815	1986	"col"
"Cook Islands"	815	1987	"col"
"Cook Islands"	815	1988	"col"
"Cook Islands"	815	1989	"col"
"Cook Islands"	815	1990	"col"
"Cook Islands"	815	1991	"col"
"Cook Islands"	815	1992	"col"
"Cook Islands"	815	1993	"col"
"Cook Islands"	815	1994	"col"
"Cook Islands"	815	1995	"col"
"Cook Islands"	815	1996	"col"
"Cook Islands"	815	1997	"col"
"Cook Islands"	815	1998	"col"
"Cook Islands"	815	1999	"col"
"Cook Islands"	815	2000	"col"
"Cook Islands"	815	2001	"col"
"Faroe Islands (Faeroe Islands)"	816	1952	"col"
"Faroe Islands (Faeroe Islands)"	816	1953	"col"
"Faroe Islands (Faeroe Islands)"	816	1954	"col"
"Faroe Islands (Faeroe Islands)"	816	1955	"col"
"Faroe Islands (Faeroe Islands)"	816	1956	"col"
"Faroe Islands (Faeroe Islands)"	816	1957	"col"
"Faroe Islands (Faeroe Islands)"	816	1958	"col"
"Faroe Islands (Faeroe Islands)"	816	1959	"col"
"Faroe Islands (Faeroe Islands)"	816	1960	"col"
"Faroe Islands (Faeroe Islands)"	816	1961	"col"
"Faroe Islands (Faeroe Islands)"	816	1962	"col"
"Faroe Islands (Faeroe Islands)"	816	1963	"col"
"Faroe Islands (Faeroe Islands)"	816	1964	"col"
"Faroe Islands (Faeroe Islands)"	816	1965	"col"
"Faroe Islands (Faeroe Islands)"	816	1966	"col"
"Faroe Islands (Faeroe Islands)"	816	1967	"col"
"Faroe Islands (Faeroe Islands)"	816	1968	"col"
"Faroe Islands (Faeroe Islands)"	816	1969	"col"
"Faroe Islands (Faeroe Islands)"	816	1970	"col"
"Faroe Islands (Faeroe Islands)"	816	1971	"col"
"Faroe Islands (Faeroe Islands)"	816	1972	"col"
"Faroe Islands (Faeroe Islands)"	816	1973	"col"
"Faroe Islands (Faeroe Islands)"	816	1974	"col"
"Faroe Islands (Faeroe Islands)"	816	1975	"col"
"Faroe Islands (Faeroe Islands)"	816	1976	"col"
"Faroe Islands (Faeroe Islands)"	816	1977	"col"
"Faroe Islands (Faeroe Islands)"	816	1978	"col"
"Faroe Islands (Faeroe Islands)"	816	1979	"col"
"Faroe Islands (Faeroe Islands)"	816	1980	"col"
"Faroe Islands (Faeroe Islands)"	816	1981	"col"
"Faroe Islands (Faeroe Islands)"	816	1982	"col"
"Faroe Islands (Faeroe Islands)"	816	1983	"col"
"Faroe Islands (Faeroe Islands)"	816	1984	"col"
"Faroe Islands (Faeroe Islands)"	816	1985	"col"
"Faroe Islands (Faeroe Islands)"	816	1986	"col"
"Faroe Islands (Faeroe Islands)"	816	1987	"col"
"Faroe Islands (Faeroe Islands)"	816	1988	"col"
"Faroe Islands (Faeroe Islands)"	816	1989	"col"
"Faroe Islands (Faeroe Islands)"	816	1990	"col"
"Faroe Islands (Faeroe Islands)"	816	1991	"col"
"Faroe Islands (Faeroe Islands)"	816	1992	"col"
"Faroe Islands (Faeroe Islands)"	816	1993	"col"
"Faroe Islands (Faeroe Islands)"	816	1994	"col"
"Faroe Islands (Faeroe Islands)"	816	1995	"col"
"Faroe Islands (Faeroe Islands)"	816	1996	"col"
"Faroe Islands (Faeroe Islands)"	816	1997	"col"
"Faroe Islands (Faeroe Islands)"	816	1998	"col"
"Faroe Islands (Faeroe Islands)"	816	1999	"col"
"Faroe Islands (Faeroe Islands)"	816	2000	"col"
"Faroe Islands (Faeroe Islands)"	816	2001	"col"
"Fiji"	819	1948	"col"
"Fiji"	819	1949	"col"
"Fiji"	819	1950	"col"
"Fiji"	819	1951	"col"
"Fiji"	819	1952	"col"
"Fiji"	819	1953	"col"
"Fiji"	819	1954	"col"
"Fiji"	819	1955	"col"
"Fiji"	819	1956	"col"
"Fiji"	819	1957	"col"
"Fiji"	819	1958	"col"
"Fiji"	819	1959	"col"
"Fiji"	819	1960	"col"
"Fiji"	819	1961	"col"
"Fiji"	819	1962	"col"
"Fiji"	819	1963	"col"
"Fiji"	819	1964	"col"
"Fiji"	819	1965	"col"
"Fiji"	819	1966	"col"
"Fiji"	819	1967	"col"
"Fiji"	819	1968	"col"
"Fiji"	819	1969	"col"
"Fiji"	819	1970	"df"
"Fiji"	819	1971	"df"
"Fiji"	819	1972	"df"
"Fiji"	819	1973	"df"
"Fiji"	819	1974	"df"
"Fiji"	819	1975	"df"
"Fiji"	819	1976	"df"
"Fiji"	819	1977	"df"
"Fiji"	819	1978	"df"
"Fiji"	819	1979	"df"
"Fiji"	819	1980	"df"
"Fiji"	819	1981	"df"
"Fiji"	819	1982	"df"
"Fiji"	819	1983	"df"
"Fiji"	819	1984	"df"
"Fiji"	819	1985	"df"
"Fiji"	819	1986	"df"
"Fiji"	819	1987	"df"
"Fiji"	819	1988	"df"
"Fiji"	819	1989	"df"
"Fiji"	819	1990	"df"
"Fiji"	819	1991	"df"
"Fiji"	819	1992	"df"
"Fiji"	819	1993	"art26:5"
"Fiji"	819	1994	"art26:5"
"Fiji"	819	1995	"art26:5"
"Fiji"	819	1996	"wto"
"Fiji"	819	1997	"wto"
"Fiji"	819	1998	"wto"
"Fiji"	819	1999	"wto"
"Fiji"	819	2000	"wto"
"Fiji"	819	2001	"wto"
"Gibraltar"	823	1948	"col"
"Gibraltar"	823	1949	"col"
"Gibraltar"	823	1950	"col"
"Gibraltar"	823	1951	"col"
"Gibraltar"	823	1952	"col"
"Gibraltar"	823	1953	"col"
"Gibraltar"	823	1954	"col"
"Gibraltar"	823	1955	"col"
"Gibraltar"	823	1956	"col"
"Gibraltar"	823	1957	"col"
"Gibraltar"	823	1958	"col"
"Gibraltar"	823	1959	"col"
"Gibraltar"	823	1960	"col"
"Gibraltar"	823	1961	"col"
"Gibraltar"	823	1962	"col"
"Gibraltar"	823	1963	"col"
"Gibraltar"	823	1964	"col"
"Gibraltar"	823	1965	"col"
"Gibraltar"	823	1966	"col"
"Gibraltar"	823	1967	"col"
"Gibraltar"	823	1968	"col"
"Gibraltar"	823	1969	"col"
"Gibraltar"	823	1970	"col"
"Gibraltar"	823	1971	"col"
"Gibraltar"	823	1972	"col"
"Gibraltar"	823	1973	"col"
"Gibraltar"	823	1974	"col"
"Gibraltar"	823	1975	"col"
"Gibraltar"	823	1976	"col"
"Gibraltar"	823	1977	"col"
"Gibraltar"	823	1978	"col"
"Gibraltar"	823	1979	"col"
"Gibraltar"	823	1980	"col"
"Gibraltar"	823	1981	"col"
"Gibraltar"	823	1982	"col"
"Gibraltar"	823	1983	"col"
"Gibraltar"	823	1984	"col"
"Gibraltar"	823	1985	"col"
"Gibraltar"	823	1986	"col"
"Gibraltar"	823	1987	"col"
"Gibraltar"	823	1988	"col"
"Gibraltar"	823	1989	"col"
"Gibraltar"	823	1990	"col"
"Gibraltar"	823	1991	"col"
"Gibraltar"	823	1992	"col"
"Gibraltar"	823	1993	"col"
"Gibraltar"	823	1994	"col"
"Gibraltar"	823	1995	"col"
"Gibraltar"	823	1996	"col"
"Gibraltar"	823	1997	"col"
"Gibraltar"	823	1998	"col"
"Gibraltar"	823	1999	"col"
"Gibraltar"	823	2000	"col"
"Gibraltar"	823	2001	"col"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1948	"col"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1949	"col"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1950	"col"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1951	"col"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1952	"col"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1953	"col"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1954	"col"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1955	"col"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1956	"col"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1957	"col"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1958	"col"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1959	"col"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1960	"col"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1961	"col"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1962	"col"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1963	"col"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1964	"col"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1965	"col"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1966	"col"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1967	"col"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1968	"col"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1969	"col"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1970	"col"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1971	"col"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1972	"col"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1973	"col"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1974	"col"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1975	"col"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1976	"col"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1977	"col"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1978	"col"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1979	"df"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1980	"df"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1981	"df"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1982	"df"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1983	"df"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1984	"df"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1985	"df"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1986	"df"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1987	"df"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1988	"df"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1989	"df"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1990	"df"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1991	"df"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1992	"df"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1993	"df"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1994	"df"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1995	"df"
"Kiribati (formerly Gilbert and Ellice Islands)"	826	1996	"df"
"Guam"	829	1948	"col"
"Guam"	829	1949	"col"
"Guam"	829	1950	"col"
"Guam"	829	1951	"col"
"Guam"	829	1952	"col"
"Guam"	829	1953	"col"
"Guam"	829	1954	"col"
"Guam"	829	1955	"col"
"Guam"	829	1956	"col"
"Guam"	829	1957	"col"
"Guam"	829	1958	"col"
"Guam"	829	1959	"col"
"Guam"	829	1960	"col"
"Guam"	829	1961	"col"
"Guam"	829	1962	"col"
"Guam"	829	1963	"col"
"Guam"	829	1964	"col"
"Guam"	829	1965	"col"
"Guam"	829	1966	"col"
"Guam"	829	1967	"col"
"Guam"	829	1968	"col"
"Guam"	829	1969	"col"
"Guam"	829	1970	"col"
"Guam"	829	1971	"col"
"Guam"	829	1972	"col"
"Guam"	829	1973	"col"
"Guam"	829	1974	"col"
"Guam"	829	1975	"col"
"Guam"	829	1976	"col"
"Guam"	829	1977	"col"
"Guam"	829	1978	"col"
"Guam"	829	1979	"col"
"Guam"	829	1980	"col"
"Guam"	829	1981	"col"
"Guam"	829	1982	"col"
"Guam"	829	1983	"col"
"Guam"	829	1984	"col"
"Guam"	829	1985	"col"
"Guam"	829	1986	"col"
"Guam"	829	1987	"col"
"Guam"	829	1988	"col"
"Guam"	829	1989	"col"
"Guam"	829	1990	"col"
"Guam"	829	1991	"col"
"Guam"	829	1992	"col"
"Guam"	829	1993	"col"
"Guam"	829	1994	"col"
"Guam"	829	1995	"col"
"Guam"	829	1996	"col"
"Guam"	829	1997	"col"
"Guam"	829	1998	"col"
"Guam"	829	1999	"col"
"Guam"	829	2000	"col"
"Guam"	829	2001	"col"
"New Caledonia"	839	1949	"col"
"New Caledonia"	839	1950	"col"
"New Caledonia"	839	1951	"col"
"New Caledonia"	839	1952	"col"
"New Caledonia"	839	1953	"col"
"New Caledonia"	839	1954	"col"
"New Caledonia"	839	1955	"col"
"New Caledonia"	839	1956	"col"
"New Caledonia"	839	1957	"col"
"New Caledonia"	839	1958	"col"
"New Caledonia"	839	1959	"col"
"New Caledonia"	839	1960	"col"
"New Caledonia"	839	1961	"col"
"New Caledonia"	839	1962	"col"
"New Caledonia"	839	1963	"col"
"New Caledonia"	839	1964	"col"
"New Caledonia"	839	1965	"col"
"New Caledonia"	839	1966	"col"
"New Caledonia"	839	1967	"col"
"New Caledonia"	839	1968	"col"
"New Caledonia"	839	1969	"col"
"New Caledonia"	839	1970	"col"
"New Caledonia"	839	1971	"col"
"New Caledonia"	839	1972	"col"
"New Caledonia"	839	1973	"col"
"New Caledonia"	839	1974	"col"
"New Caledonia"	839	1975	"col"
"New Caledonia"	839	1976	"col"
"New Caledonia"	839	1977	"col"
"New Caledonia"	839	1978	"col"
"New Caledonia"	839	1979	"col"
"New Caledonia"	839	1980	"col"
"New Caledonia"	839	1981	"col"
"New Caledonia"	839	1982	"col"
"New Caledonia"	839	1983	"col"
"New Caledonia"	839	1984	"col"
"New Caledonia"	839	1985	"col"
"New Caledonia"	839	1986	"col"
"New Caledonia"	839	1987	"col"
"New Caledonia"	839	1988	"col"
"New Caledonia"	839	1989	"col"
"New Caledonia"	839	1990	"col"
"New Caledonia"	839	1991	"col"
"New Caledonia"	839	1992	"col"
"New Caledonia"	839	1993	"col"
"New Caledonia"	839	1994	"col"
"New Caledonia"	839	1995	"col"
"New Caledonia"	839	1996	"col"
"New Caledonia"	839	1997	"col"
"New Caledonia"	839	1998	"col"
"New Caledonia"	839	1999	"col"
"New Caledonia"	839	2000	"col"
"New Caledonia"	839	2001	"col"
"Papua New Guinea"	853	1975	"df"
"Papua New Guinea"	853	1976	"df"
"Papua New Guinea"	853	1977	"df"
"Papua New Guinea"	853	1978	"df"
"Papua New Guinea"	853	1979	"df"
"Papua New Guinea"	853	1980	"df"
"Papua New Guinea"	853	1981	"df"
"Papua New Guinea"	853	1982	"df"
"Papua New Guinea"	853	1983	"df"
"Papua New Guinea"	853	1984	"df"
"Papua New Guinea"	853	1985	"df"
"Papua New Guinea"	853	1986	"df"
"Papua New Guinea"	853	1987	"df"
"Papua New Guinea"	853	1988	"df"
"Papua New Guinea"	853	1989	"df"
"Papua New Guinea"	853	1990	"df"
"Papua New Guinea"	853	1991	"df"
"Papua New Guinea"	853	1992	"df"
"Papua New Guinea"	853	1993	"df"
"Papua New Guinea"	853	1994	"art26:5"
"Papua New Guinea"	853	1995	"art26:5"
"Papua New Guinea"	853	1996	"wto"
"Papua New Guinea"	853	1997	"wto"
"Papua New Guinea"	853	1998	"wto"
"Papua New Guinea"	853	1999	"wto"
"Papua New Guinea"	853	2000	"wto"
"Papua New Guinea"	853	2001	"wto"
"St Helena"	856	1948	"col"
"St Helena"	856	1949	"col"
"St Helena"	856	1950	"col"
"St Helena"	856	1951	"col"
"St Helena"	856	1952	"col"
"St Helena"	856	1953	"col"
"St Helena"	856	1954	"col"
"St Helena"	856	1955	"col"
"St Helena"	856	1956	"col"
"St Helena"	856	1957	"col"
"St Helena"	856	1958	"col"
"St Helena"	856	1959	"col"
"St Helena"	856	1960	"col"
"St Helena"	856	1961	"col"
"St Helena"	856	1962	"col"
"St Helena"	856	1963	"col"
"St Helena"	856	1964	"col"
"St Helena"	856	1965	"col"
"St Helena"	856	1966	"col"
"St Helena"	856	1967	"col"
"St Helena"	856	1968	"col"
"St Helena"	856	1969	"col"
"St Helena"	856	1970	"col"
"St Helena"	856	1971	"col"
"St Helena"	856	1972	"col"
"St Helena"	856	1973	"col"
"St Helena"	856	1974	"col"
"St Helena"	856	1975	"col"
"St Helena"	856	1976	"col"
"St Helena"	856	1977	"col"
"St Helena"	856	1978	"col"
"St Helena"	856	1979	"col"
"St Helena"	856	1980	"col"
"St Helena"	856	1981	"col"
"St Helena"	856	1982	"col"
"St Helena"	856	1983	"col"
"St Helena"	856	1984	"col"
"St Helena"	856	1985	"col"
"St Helena"	856	1986	"col"
"St Helena"	856	1987	"col"
"St Helena"	856	1988	"col"
"St Helena"	856	1989	"col"
"St Helena"	856	1990	"col"
"St Helena"	856	1991	"col"
"St Helena"	856	1992	"col"
"St Helena"	856	1993	"col"
"St Helena"	856	1994	"col"
"St Helena"	856	1995	"col"
"St Helena"	856	1996	"col"
"St Helena"	856	1997	"col"
"St Helena"	856	1998	"col"
"St Helena"	856	1999	"col"
"St Helena"	856	2000	"col"
"St Helena"	856	2001	"col"
"Wallis and Futuna Islands"	857	1949	"col"
"Wallis and Futuna Islands"	857	1950	"col"
"Wallis and Futuna Islands"	857	1951	"col"
"Wallis and Futuna Islands"	857	1952	"col"
"Wallis and Futuna Islands"	857	1953	"col"
