province	consname	year	secular_mov
"Punjab"	"NA-120, Lahore-III"	2008.0	-0.431732
"Punjab"	"NA-121, Lahore-IV"	2008.0	-0.4087214
"Punjab"	"NA-122, Lahore-V"	2008.0	-0.46963933
"Punjab"	"NA-123, Lahore-VI"	2008.0	-0.7006548
"Punjab"	"NA-124, Lahore-VII"	2008.0	-0.44994682
"Punjab"	"NA-125, Lahore-VIII"	2008.0	-0.4187
"Punjab"	"NA-126, Lahore-IX"	2008.0	-0.3730465
"Punjab"	"NA-127, Lahore-X"	2008.0	-0.34286207
"Punjab"	"NA-128, Lahore-XI"	2008.0	-0.23037784
"Punjab"	"NA-129, Lahore-XII"	2008.0	0.08051902
"Punjab"	"NA-130, Lahore-XIII"	2008.0	0.036934383
"Punjab"	"NA-131, Sheikhupura-I"	2008.0	-0.2337253
"Punjab"	"NA-132, Sheikhupura-II"	2008.0	-0.13050959
"Punjab"	"NA-133, Sheikhupura-III"	2008.0	-0.29160455
"Punjab"	"NA-134, Sheikhupura-IV"	2008.0	-0.24929988
"Punjab"	"NA-135, Nankana Sahib-III"	2008.0	-0.03504046
"Punjab"	"NA-136, Nankana Sahib-IV"	2008.0	-0.21324219
"Punjab"	"NA-137, Nankana Sahib-V"	2008.0	-0.2392484
"Punjab"	"NA-138, Kasur-I"	2008.0	-0.21292794
"Punjab"	"NA-139, Kasur-II"	2008.0	-0.06287292
"Punjab"	"NA-140, Kasur-III"	2008.0	0.07495315
"Punjab"	"NA-141, Kasur-IV"	2008.0	-0.3052035
"Punjab"	"NA-142, Kasur-V"	2008.0	-0.18780182
"Punjab"	"NA-143, Okara-I"	2008.0	0.16241995
"Punjab"	"NA-144, Okara-II"	2008.0	-0.65542126
"Punjab"	"NA-145, Okara-III"	2008.0	0.16861184
"Punjab"	"NA-146, Okara-IV"	2008.0	-0.12879744
"Punjab"	"NA-147, Okara-V"	2008.0	-0.46545053
"Punjab"	"NA-148, Multan-I"	2008.0	0.29404032
"Punjab"	"NA-149, Multan-II"	2008.0	-0.1940326
"Punjab"	"NA-150, Multan-III"	2008.0	-0.11410125
"Punjab"	"NA-151, Multan-IV"	2008.0	0.18411355
"Punjab"	"NA-152, Multan-V"	2008.0	0.07220265
"Punjab"	"NA-153, Multan-VI"	2008.0	-0.33100736
"Punjab"	"NA-154, Lodhran-I"	2008.0	-0.013915431
"Punjab"	"NA-155, Lodhran-II"	2008.0	0.05186006
"Punjab"	"NA-156, Khanewal-I"	2008.0	-0.08853745
"Punjab"	"NA-157, Khanewal-II"	2008.0	-0.28389153
"Punjab"	"NA-158, Khanewal-III"	2008.0	-0.0061534634
"Punjab"	"NA-159, Khanewal-IV"	2008.0	0.11051078
"Punjab"	"NA-160, Sahiwal-I"	2008.0	-0.25440627
"Punjab"	"NA-161, Sahiwal-II"	2008.0	0.041980263
"Punjab"	"NA-162, Sahiwal-III"	2008.0	0.037485316
"Punjab"	"NA-163, Sahiwal-IV"	2008.0	-0.014142776
"Punjab"	"NA-164, Pakpattan-I"	2008.0	-0.08206243
"Punjab"	"NA-165, Pakpattan-II"	2008.0	-0.42964306
"Punjab"	"NA-166, Pakpattan-III"	2008.0	-0.42821863
"Punjab"	"NA-167, Vehari-I"	2008.0	-0.19753155
"Punjab"	"NA-168, Vehari-II"	2008.0	0.008530422
"Punjab"	"NA-169, Vehari-III"	2008.0	-0.26496795
"Punjab"	"NA-170, Vehari-IV"	2008.0	0.19732457
"Punjab"	"NA-171 (Dera Ghazi Khan-I)"	2008.0	
"Punjab"	"NA-172 (Dera Ghazi Khan-II)"	2008.0	
"Punjab"	"NA-173,  D.G. Khan-III"	2008.0	-0.283045
"Punjab"	"NA-174, Rajanpur-I"	2008.0	-0.09196091
"Punjab"	"NA-175, Rajanpur-II"	2008.0	0.24283732
"Punjab"	"NA-176, Muzaffargarh-I"	2008.0	0.029900976
"Punjab"	"NA-177, Muzaffargarh-II"	2008.0	0.24090083
"Punjab"	"NA-178, Muzaffargarh-III"	2008.0	0.11281008
"Punjab"	"NA-179, Muzaffargarh-IV"	2008.0	0.1309675
"Punjab"	"NA-180, Muzaffargarh-V"	2008.0	0.037733078
"Punjab"	"NA-181, Layyah-I"	2008.0	-0.07748155
"Punjab"	"NA-182, Layyah-II"	2008.0	-0.2044029
"Punjab"	"NA-183, Bahawalpur-I"	2008.0	0.2781672
"Punjab"	"NA-184, Bahawalpur-II"	2008.0	-0.27992702
"Punjab"	"NA-185, Bahawalpur-III"	2008.0	-0.057624348
"Punjab"	"NA-186, Bahawalpur-IV"	2008.0	-0.31121382
"Punjab"	"NA-187, Bahawalpur-V"	2008.0	-0.49568865
"Punjab"	"NA-188, Bahawalnagar-I"	2008.0	-0.056784034
"Punjab"	"NA-189, Bahawalnagar-II"	2008.0	0.09653778
"Punjab"	"NA-190, Bahawalnagar-III"	2008.0	0.050206244
"Punjab"	"NA-191, Bahawalnagar-IV"	2008.0	0.027865827
"Punjab"	"NA-192, R.Y. Khan-I"	2008.0	0.12761888
"Punjab"	"NA-193, R.Y. Khan-II"	2008.0	0.16036515
"Punjab"	"NA-194, R.Y. Khan-III"	2008.0	0.124983706
"Punjab"	"NA-195, R.Y. Khan-IV"	2008.0	-0.27548254
"Punjab"	"NA-196, R.Y. Khan-V"	2008.0	0.0350952
"Punjab"	"NA-197, R.Y. Khan-VI"	2008.0	-0.57930654
"Sindh"	"NA-198, Sukkur-cum-Shikarpur (I) (Old Sukkur-I)"	2008.0	0.4845596
"Sindh"	"NA-199, Sukkur-cum-Shikarpur (II) (Old Sukkur-II)"	2008.0	0.46074554
"Sindh"	"NA-200, Ghotki-I"	2008.0	0.06176732
"Sindh"	"NA-201, Ghotki-II"	2008.0	-0.17906468
"Sindh"	"NA-202, Shikarpur (Old Shikarpur-I)"	2008.0	-0.051241383
"Sindh"	"NA-203, Shikarpur-cum-Sukkur-cum-Larkana (Old Shikarpur-II)"	2008.0	-0.39044657
"Sindh"	"NA-204, Larkana (Old Larkana-I)"	2008.0	0.7080169
"Sindh"	"NA-205, Larkana-cum-Kamber Shahdadkot (Old Larkana-II)"	2008.0	0.46548945
"Sindh"	"NA-206, Kamber Shahdadkot (OldLarkana-III)"	2008.0	0.34555274
"Sindh"	"NA-207 (Larkana Cum Shikarpur-cum-Kamber Shahdadkot)"	2008.0	
"Sindh"	"NA-208, Jacobabad (Old Jacobabad-I)"	2008.0	0.49418098
"Sindh"	"NA-209, Jacobabad-cum-Kashmore (Old Jacobabad-II)"	2008.0	0.75512975
"Sindh"	"NA-210, Kashmore (Old Jacobabad-III)"	2008.0	-0.13361467
"Sindh"	"NA-211, Naushero Feroze-I"	2008.0	-0.33158487
"Sindh"	"NA-212, Naushero Feroze-II"	2008.0	0.32912874
"Sindh"	"NA-213, Nawabshah-I"	2008.0	0.3770356
"Sindh"	"NA-214, Nawabshah-II"	2008.0	0.2510853
"Sindh"	"NA-215, Khairpur-I"	2008.0	0.4606286
"Sindh"	"NA-216, Khairpur-II"	2008.0	-0.1002322
"Sindh"	"NA-217, Khairpur-III"	2008.0	0.19499539
"Sindh"	"NA-218, Matiari-cum-Hyderabad (Old Hyderabad-I)"	2008.0	0.562043
"Sindh"	"NA-219, Hyderabad-I (Old Hyderabad-II)"	2008.0	0.84963983
"Sindh"	"NA-220, Hyderabad-II (Old Hyderabad-III)"	2008.0	0.8286084
"Sindh"	"NA-221, Hyderabad-cum-Matiari (Old Hyderabad-IV)"	2008.0	0.77056515
"Sindh"	"NA-222, Tando Muhammad Khan-cum-Hyderabad-cum-Badin (Hyderabad-V)"	2008.0	0.5170718
"Sindh"	"NA-223, Tando Allahyar-cum-Matiari (Old Hyderabad-VI)"	2008.0	0.30542958
"Sindh"	"NA-224, Badin-cum-Tando Muhammad Khan-I (Old Badin-I)"	2008.0	0.38252035
"Sindh"	"NA-225, Badin-cum-Tando Muhammad Khan-II"	2008.0	0.55197525
"Sindh"	"NA-226, Mirpurkhas-cum-Umerkot (I) (Old Mirpurkhas-I)"	2008.0	0.36346328
"Sindh"	"NA-227, Mirpurkhas-cum-Umerkot (II) (Old Mirpurkhas-II)"	2008.0	0.41596225
"Sindh"	"NA-228, Umerkot (Old Mirpurkhas-III)"	2008.0	0.34475243
"Sindh"	"NA-229, Tharparkar-I"	2008.0	-0.64834267
"Sindh"	"NA-230, Tharparkar-II"	2008.0	-0.43658066
"Sindh"	"NA-231, Jamshoro (Old Dadu-I)"	2008.0	0.579326
"Sindh"	"NA-232, Dadu-I (Old Dadu-II)"	2008.0	0.4374202
"Sindh"	"NA-233, Dadu-II (Old Dadu-III)"	2008.0	0.24749038
"Sindh"	"NA-234, Sanghar-I"	2008.0	-0.22717038
"Sindh"	"NA-235, Sanghar-cum-Mirpurkhas-cum-Umerkot (Old Sanghar-II)"	2008.0	-0.35288313
"Sindh"	"NA-236, Sanghar-II (Old Sanghar-III)"	2008.0	0.29005364
"Sindh"	"NA-237, Thatta-I"	2008.0	0.20615308
"Sindh"	"NA-238, Thatta-II"	2008.0	-0.10515913
"Sindh"	"NA-239, Karachi-I"	2008.0	0.40217754
"Sindh"	"NA-240, Karachi-II"	2008.0	0.5033039
"Sindh"	"NA-241, Karachi-III"	2008.0	0.61829346
"Sindh"	"NA-242, Karachi-IV"	2008.0	0.8293792
"Sindh"	"NA-243, Karachi-V"	2008.0	0.8634748
"Sindh"	"NA-244, Karachi-VI"	2008.0	0.92964834
"Sindh"	"NA-245, Karachi-VII"	2008.0	0.8666532
"Sindh"	"NA-246, Karachi-VIII"	2008.0	0.9590844
"Sindh"	"NA-247, Karachi-IX"	2008.0	0.91685915
"Sindh"	"NA-248, Karachi-X"	2008.0	0.7131067
"Sindh"	"NA-249, Karachi-XI"	2008.0	0.5563004
"Sindh"	"NA-250, Karachi-XII"	2008.0	0.47739583
"Sindh"	"NA-251, Karachi-XIII"	2008.0	0.46734184
"Sindh"	"NA-252, Karachi-XIV"	2008.0	0.7376634
"Sindh"	"NA-253, Karachi-XV"	2008.0	0.60491675
"Sindh"	"NA-254, Karachi-XVI"	2008.0	0.8318002
"Sindh"	"NA-255, Karachi-XVII"	2008.0	0.8250707
"Sindh"	"NA-256, Karachi-XVIII"	2008.0	0.65815777
"Sindh"	"NA-257, Karachi-XIX"	2008.0	0.70032877
"Sindh"	"NA-258, Karachi-XX"	2008.0	0.72792864
"Balochistan"	"NA-259, Quetta"	2008.0	0.2227831
"Balochistan"	"NA-260, Quetta-cum-Chagai-cum-Nushki"	2008.0	0.1134062
"Balochistan"	"NA-261, Pishin-cum-Ziarat"	2008.0	-0.32222033
"Balochistan"	"NA-262, Killa Abdullah"	2008.0	-0.020840798
"Balochistan"	"NA-263, Loralai-cum-Musakhel-cum-Barkhan"	2008.0	-0.16657816
"Balochistan"	"NA-264, Zhob-cum-Sherani-cum-Killa Saifullah"	2008.0	-0.3621983
"Balochistan"	"NA-265, Sibi-cum-Kohlu-cum-DeraBugti-cum-Hernai"	2008.0	-0.45416299
"Balochistan"	"NA-266, Nasirabad-cum-Jaffarabad"	2008.0	0.17082623
"Balochistan"	"NA-267, Bolan-cum-Jhal Magsi"	2008.0	-0.5424952
"Balochistan"	"NA-268,Kalat-cum-Mastung."	2008.0	0.05585534
"Balochistan"	"NA-269, Khuzdar."	2008.0	-0.21519203
"Balochistan"	"NA-270, Awaran-cum-Lasbela."	2008.0	-0.090972185
"Balochistan"	"NA-271, Kharan-cum-Washuk-cum-Panjgur"	2008.0	-0.18587808
"Balochistan"	"NA-272, Kech-cum-Gwadar."	2008.0	-0.555943
