districtYear	state	year	time.since.muni	subdistricts	incGober	runnerUp	popDistrict	poverty	totRevenue	totRev.head	muni.sh	muni.mg	propIncMuni	dist.sh	dist.mg	winDistrict	dist.sh.lag	dist.mg.lag	incDistrict	normal.sh	lnom	total	valid	dist.tnt	dist.tnt.party	n.munis	n.munisEff	incMuni.gover	incMuni.runnerup	gover.close050	gover.lost050	gover.won050	gover.treat050	gover.close050.w	gover.treat050.w	runnerup.close050	runnerup.lost050	runnerup.won050	runnerup.treat050	runnerup.close050.w	runnerup.treat050.w	gover.close025	gover.lost025	gover.won025	gover.treat025	gover.close025.w	gover.treat025.w	runnerup.close025	runnerup.lost025	runnerup.won025	runnerup.treat025	runnerup.close025.w	runnerup.treat025.w	stateYear
"VER_04_2009"	"VER"	2009	2	1.5	"PRI"	"PAN"	338054.899531039	-0.942330548393335	5040664742.95546	669.252340973017	0.285504011646784	-0.205517376738982	0.589359597531128	0.458519509588603	0.00605020237464132	1	0.273387868145674	-0.202899481776522	0	0.279445939896229	252200	124237	119031	0.49261300555115	0.216407613005551	2	1.9380961413187	1	1	0.25	0	0.25	0.25	0.294679799	0.294679799	0.25	0.25	0	-0.25	0.294679799	-0.294679799	0.25	0	0.25	0.25	0.294679799	0.294679799	0.25	0.25	0	-0.25	0.294679799	-0.294679799	"VER_2009"
"VER_04_2012"	"VER"	2012	2	1.5	"PRI"	"PAN"	337874.469975284	-0.941880245969111	5730967018.02506	727.847762737925	0.466307560282509	0.00658748265004818	1	0.320050107113032	-0.173922515522312	0	0.458519509588603	0.00605020237464132	1	0.462413534935556	261447	170344	165350	0.651543142587217	0.202411961124052	2	1.9290906897765	2	0	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	"VER_2012"
"VER_05_2006"	"VER"	2006	2	1	"PRI"	"PAN"	328952	0.0943544461195814	4079457823.45781	565.636303183335	0.333808085297867	-0.103551874494964	0.0561540893504219	0.226360157929237	-0.161458253936798	0	0.407548508296002	0.135153242863336	1	0.370678296796934	228559	133649	130329	0.584746170573025	0.129073893392953	4	2.5236658000574	1	2	0.125	0.125	0	-0.125	0.2793006275	-0.2793006275	0.25	0.125	0.125	0	0.3463423235	0.2122589315	0.125	0.125	0	-0.125	0.2793006275	-0.2793006275	0.125	0	0.125	0.125	0.2793006275	0.2793006275	"VER_2006"
"VER_05_2009"	"VER"	2009	2	1	"PRI"	"PAN"	344674	-0.291353133696065	5040664742.95546	669.252340973017	0.399617161888705	0.0830010391150162	0.945992445035019	0.51591041173052	0.136707049935178	1	0.226360157929237	-0.161458253936798	0	0.312988659908971	243794	115875	111917	0.475298817854418	0.236835196928554	4	2.54146833983971	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"VER_2009"
"VER_05_2012"	"VER"	2012	2	1	"PRI"	"PAN"	361238	-0.288271266466631	5730967018.02506	727.847762737925	0.548703300879958	0.196769761185091	0.68901665937692	0.433780511034314	0.131302892595717	1	0.51591041173052	0.136707049935178	1	0.532306856305239	244890	151681	147092	0.619384213320266	0.260549634529789	4	2.55944289524385	2	2	0.125	0.125	0	-0.125	0.129526794	-0.129526794	0.125	0	0.125	0.125	0.129526794	0.129526794	0.125	0.125	0	-0.125	0.129526794	-0.129526794	0.125	0	0.125	0.125	0.129526794	0.129526794	"VER_2012"
"VER_06_2006"	"VER"	2006	2	1	"PRI"	"PAN"	313436	1.75055291688814	4079457823.45781	565.636303183335	0.330110123696272	-0.143913861315268	0.114342321877512	0.272331211520401	-0.18004104490591	0	0.357884005753627	0.0632061111343863	1	0.34399706472495	202713	117874	114446	0.581482194037876	0.153749389531012	12	3.66999035552572	2	5	0.0909090909090909	0	0.0909090909090909	0.0909090909090909	0.057171161	0.057171161	0.0909090909090909	0.0909090909090909	0	-0.0909090909090909	0.041743769	-0.041743769	0	0	0	0	0	0	0	0	0	0	0	0	"VER_2006"
"VER_06_2009"	"VER"	2009	2	1	"PRI"	"PAN"	321534	1.21733356030882	5040664742.95546	669.252340973017	0.429910616304549	0.160229118350495	0.90908892994209	0.4830019463093	0.152566641801922	1	0.272331211520401	-0.18004104490591	0	0.351120913912475	213442	119621	116654	0.560437964411878	0.263978036187817	11	3.69339019623065	9	2	0.181818181818182	0.0454545454545455	0.136363636363636	0.0909090909090909	0.097938321	0.056785597	0.0909090909090909	0.0454545454545455	0.0454545454545455	0	0.058437055	-0.017284331	0.0909090909090909	0.0454545454545455	0.0454545454545455	0	0.058437055	0.017284331	0.0454545454545455	0	0.0454545454545455	0.0454545454545455	0.020576362	0.020576362	"VER_2009"
"VER_06_2012"	"VER"	2012	2	1	"PRI"	"PAN"	329928	1.2258857806608	5730967018.02506	727.847762737925	0.403983730699109	-0.00854109456237184	0.612718532528309	0.391872717713067	0.0935674620609186	1	0.4830019463093	0.152566641801922	1	0.443492838504205	216096	142494	138362	0.659401377165704	0.250907004294388	12	3.71826052615236	3	5	0.136363636363636	0.0909090909090909	0.0454545454545455	-0.0454545454545455	0.062221151	-0.014580454	0.0909090909090909	0.0454545454545455	0.0454545454545455	0	0.050023035	0.002382338	0.0454545454545455	0	0.0454545454545455	0.0454545454545455	0.0238203485	0.0238203485	0.0454545454545455	0.0454545454545455	0	-0.0454545454545455	0.0238203485	-0.0238203485	"VER_2012"
"VER_07_2009"	"VER"	2009	2	1	"PRI"	"PAN"	353574	0.649434390929511	5040664742.95546	669.252340973017	0.501749411110637	0.189665482779666	0.83353413995373	0.407381890667916	-0.0447267616501777	0	0.297915357039705	-0.0866647411610799	0	0.399832384075171	241652	112015	108897	0.463538476817903	0.183582176021717	9	5.65011257700311	7	2	0.111111111111111	0.0555555555555556	0.0555555555555556	0	0.0589480565	0.0545727345	0.0555555555555556	0	0.0555555555555556	0.0555555555555556	0.002187661	0.002187661	0.111111111111111	0.0555555555555556	0.0555555555555556	0	0.0589480565	0.0545727345	0.0555555555555556	0	0.0555555555555556	0.0555555555555556	0.002187661	0.002187661	"VER_2009"
"VER_07_2012"	"VER"	2012	2	1	"PRI"	"PAN"	365590	0.656426306460193	5730967018.02506	727.847762737925	0.382283187447675	-0.0733865267663413	0.244377581443694	0.437587685628822	0.0951306350424862	1	0.407381890667916	-0.0447267616501777	0	0.394832539057795	244600	155303	150198	0.634926410466067	0.268704006541292	9	5.67091901001901	2	4	0.166666666666667	0.111111111111111	0.0555555555555556	-0.0555555555555556	0.157896824	0.005294182	0.166666666666667	0.0555555555555556	0.111111111111111	0.0555555555555556	0.157896824	-0.005294182	0.0555555555555556	0.0555555555555556	0	-0.0555555555555556	0.0072704395	-0.0072704395	0.0555555555555556	0	0.0555555555555556	0.0555555555555556	0.0072704395	0.0072704395	"VER_2012"
"VER_08_2009"	"VER"	2009	2	1.05263157894737	"PRI"	"PAN"	394513.680610572	0.222178889209174	5040664742.95546	669.252340973017	0.429365763871492	0.152388301682298	0.886655388145742	0.481800073892021	0.132949416092397	1	0.318372897267224	-0.0125559980948568	0	0.373869330569358	276170	129940	124676	0.470507296230583	0.217507332440164	20	9.51182917769745	14	1	0.0789473684210526	0	0.0789473684210526	0.0789473684210526	0.0493480985	0.0493480985	0.0789473684210526	0.0526315789473684	0.0263157894736842	-0.0263157894736842	0.019918194	-0.008871682	0.0263157894736842	0	0.0263157894736842	0.0263157894736842	0.0349531605	0.0349531605	0.0263157894736842	0	0.0263157894736842	0.0263157894736842	0.005523256	0.005523256	"VER_2009"
"VER_08_2012"	"VER"	2012	2	1.05263157894737	"PRI"	"PAN"	418459.156209159	0.204791480421924	5730967018.02506	727.847762737925	0.412967814464835	-0.00426876674129146	0.594428757307031	0.362626556923301	0.0126791047105709	1	0.481800073892021	0.132949416092397	1	0.447383944178428	287195	197713	191581	0.688427723323874	0.241898361740281	19	9.28490206198907	8	7	0.105263157894737	0.0526315789473684	0.0526315789473684	0	0.078374435	0.003592943	0.0526315789473684	0.0263157894736842	0.0263157894736842	0	0.0487514725	-0.0010263845	0.0789473684210526	0.0526315789473684	0.0263157894736842	-0.0263157894736842	0.0622796745	-0.0125018175	0.0526315789473684	0.0263157894736842	0.0263157894736842	0	0.0487514725	-0.0010263845	"VER_2012"
"VER_09_2009"	"VER"	2009	2	1	"PRI"	"PAN"	400330	0.754558306997406	5040664742.95546	669.252340973017	0.414604588739996	0.136577748692829	0.847703144905453	0.619160406539991	0.382059213433495	1	0.44156311765517	0.165826527954403	1	0.428083853197583	246802	118891	113250	0.4817262420888	0.284114391293425	17	8.52376577372589	11	2	0.0588235294117647	0.0588235294117647	0	-0.0588235294117647	0.016816127	-0.016816127	0.0294117647058824	0.0294117647058824	0	-0.0294117647058824	0.021645892	-0.021645892	0.0294117647058824	0.0294117647058824	0	-0.0294117647058824	0.0035995305	-0.0035995305	0.0294117647058824	0.0294117647058824	0	-0.0294117647058824	0.021645892	-0.021645892	"VER_2009"
"VER_09_2012"	"VER"	2012	2	1	"PRI"	"PAN"	423827	0.749883372645356	5730967018.02506	727.847762737925	0.409662155415446	-0.0413031397363628	0.278347061418928	0.421648250023712	0.0838708147586076	1	0.619160406539991	0.382059213433495	1	0.514411280977718	258065	175222	168747	0.678983976905043	0.275713483037219	17	8.57055911960636	5	10	0.176470588235294	0.117647058823529	0.0588235294117647	-0.0588235294117647	0.178033726	0.01954689	0.147058823529412	0.0294117647058824	0.117647058823529	0.0882352941176471	0.1535154675	-0.0171461465	0.0294117647058824	0	0.0294117647058824	0.0294117647058824	0.085330807	0.085330807	0.0294117647058824	0.0294117647058824	0	-0.0294117647058824	0.085330807	-0.085330807	"VER_2012"
"VER_10_2009"	"VER"	2009	2	2	"PRI"	"PAN"	362275.319389428	-0.890342604172537	5040664742.95546	669.252340973017	0.548183575097194	0.261135049367955	1	0.456414647553808	0.193274557063724	1	0.431493456701769	0.107434055822513	1	0.489838515899481	268377	104255	94917	0.388464734310317	0.161422178502629	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"VER_2009"
"VER_10_2012"	"VER"	2012	2	2	"PRI"	"PAN"	385574.843790841	-0.890342604172537	5730967018.02506	727.847762737925	0.585132758494345	0.300886685068028	1	0.251010141707629	-0.185117821086924	0	0.456414647553808	0.193274557063724	1	0.520773703024076	273890	181310	173944	0.66198108729782	0.159414363430574	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"VER_2012"
"VER_11_2009"	"VER"	2009	2	1	"PRI"	"PAN"	372813	-0.666572376437242	5040664742.95546	669.252340973017	0.5323850614769	0.209320531010066	1	0.336980285455153	-0.0605756838035228	0	0.367937403932793	-0.0476095828695606	0	0.450161232704847	267625	109587	104869	0.409479682391406	0.132046707146193	4	1.49640281515432	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"VER_2009"
"VER_11_2012"	"VER"	2012	2	1	"PRI"	"PAN"	389741	-0.66750185956909	5730967018.02506	727.847762737925	0.492664366623084	0.0682044318751182	0.880169137965983	0.453008943891191	0.0466689848198966	1	0.336980285455153	-0.0605756838035228	0	0.414822326039119	277705	176869	172565	0.636895266559839	0.281496552096649	3	1.47950285569492	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"VER_2012"
"VER_12_2009"	"VER"	2009	2	2	"PRI"	"PAN"	344710.100468961	-0.913891870462316	5040664742.95546	669.252340973017	0.484430919327999	0.00767626342063872	1	0.495132517101315	0.0968865476087103	1	0.30084217418865	-0.123818413591814	0	0.392636546758324	261250	108229	103786	0.414273684210526	0.1967004784689	1	1	1	0	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	"VER_2009"
"VER_12_2012"	"VER"	2012	2	2	"PRI"	"PAN"	367622.530024716	-0.913891870462316	5730967018.02506	727.847762737925	0.45918752754055	0.000881297605808171	1	0.281666510157448	-0.167370958149435	0	0.495132517101315	0.0968865476087103	1	0.477160022320932	268825	164188	159865	0.610761647912211	0.16750302241235	1	1	1	0	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	"VER_2012"
"VER_13_2009"	"VER"	2009	2	1	"PRI"	"PAN"	358495	0.793491632148734	5040664742.95546	669.252340973017	0.420160609798918	0.0581770637341696	0.777782116905396	0.346902414350209	0.00440139515922028	1	0.323894618302513	-0.0499940730203888	0	0.372027614050715	251419	135928	132502	0.540643308580497	0.182822300621671	19	13.7345208483256	14	4	0.105263157894737	0	0.105263157894737	0.105263157894737	0.093960864	0.093960864	0.105263157894737	0.105263157894737	0	-0.105263157894737	0.093960864	-0.093960864	0.0526315789473684	0	0.0526315789473684	0.0526315789473684	0.0509449225	0.0509449225	0.0526315789473684	0.0526315789473684	0	-0.0526315789473684	0.0509449225	-0.0509449225	"VER_2009"
"VER_13_2012"	"VER"	2012	2	1	"PRI"	"PAN"	375321	0.798789491130511	5730967018.02506	727.847762737925	0.395165608365248	-0.0661050363665597	0.366486287737697	0.345556114183565	-0.158918496173398	0	0.346902414350209	0.00440139515922028	1	0.371034011357729	261839	184612	179074	0.705059215777634	0.236328430829632	19	13.6846673875776	7	10	0.157894736842105	0.0789473684210526	0.0789473684210526	0	0.149722504	0.00164659	0.0789473684210526	0.0263157894736842	0.0526315789473684	0.0263157894736842	0.0601458485	0.0081770005	0.0789473684210526	0.0263157894736842	0.0526315789473684	0.0263157894736842	0.0895766555	0.0098235905	0	0	0	0	0	0	"VER_2012"
"VER_14_2009"	"VER"	2009	2	1	"PRI"	"PAN"	334730	0.509361246793994	5040664742.95546	669.252340973017	0.431837772406519	0.122615075104863	0.681256535117856	0.461299707033251	0.1410952449243	1	0.341837539432177	-0.0481703470031546	0	0.386837655919348	241266	101916	97683	0.422421725398523	0.186768960400554	7	3.44509620451786	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"VER_2009"
"VER_14_2012"	"VER"	2012	2	1	"PRI"	"PAN"	347723	0.520804586568039	5730967018.02506	727.847762737925	0.490849650088893	0.105492545717211	0.827799714140278	0.461466859038716	0.186372612248426	1	0.461299707033251	0.1410952449243	1	0.476074678561072	243502	154935	150491	0.636278141452637	0.285200942908066	8	3.49194363315169	4	1	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.040819848	-0.040819848	0.0714285714285714	0	0.0714285714285714	0.0714285714285714	0.040819848	0.040819848	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.040819848	-0.040819848	0.0714285714285714	0	0.0714285714285714	0.0714285714285714	0.040819848	0.040819848	"VER_2012"
"VER_15_2009"	"VER"	2009	2	1	"PRI"	"PAN"	387393	0.329759243431395	5040664742.95546	669.252340973017	0.425571500594993	0.116437058139575	0.791710227082059	0.530691611368592	0.32680454215082	1	0.366253495975525	0.0278168043172836	1	0.395912498285259	270526	113902	106179	0.421039012886007	0.20829051551422	13	6.57736417736383	9	2	0.0384615384615385	0.0384615384615385	0	-0.0384615384615385	0.042882809	-0.042882809	0.0384615384615385	0	0.0384615384615385	0.0384615384615385	0.042882809	0.042882809	0.0384615384615385	0.0384615384615385	0	-0.0384615384615385	0.042882809	-0.042882809	0.0384615384615385	0	0.0384615384615385	0.0384615384615385	0.042882809	0.042882809	"VER_2009"
"VER_15_2012"	"VER"	2012	2	1	"PRI"	"PAN"	408579	0.36501419297779	5730967018.02506	727.847762737925	0.403383822401526	-0.0192340675861731	0.412025581344122	0.486382817663641	0.216716849603715	1	0.530691611368592	0.32680454215082	1	0.467037716885059	274718	183195	177111	0.666847458120691	0.313572463398831	13	6.81509852741047	5	6	0.0769230769230769	0.0769230769230769	0	-0.0769230769230769	0.1171964295	-0.1171964295	0.0384615384615385	0	0.0384615384615385	0.0384615384615385	0.050030716	0.050030716	0	0	0	0	0	0	0	0	0	0	0	0	"VER_2012"
"VER_16_2009"	"VER"	2009	2	1	"PRI"	"PAN"	382861	-0.210997998235322	5040664742.95546	669.252340973017	0.434510616155318	0.123673217685997	0.948743799969179	0.543992892353548	0.204932362719248	1	0.319147575782764	-0.0951976010383565	0	0.376829095969041	266990	145585	139694	0.54528259485374	0.284628637776696	6	3.08477707097816	5	0	0.166666666666667	0.0833333333333333	0.0833333333333333	0	0.101910354	0.050654154	0	0	0	0	0	0	0.0833333333333333	0.0833333333333333	0	-0.0833333333333333	0.0256281	-0.0256281	0	0	0	0	0	0	"VER_2009"
"VER_16_2012"	"VER"	2012	2	1	"PRI"	"PAN"	400137	-0.207224213640064	5730967018.02506	727.847762737925	0.420767722051533	0.064780874315403	0.826239512966809	0.35395732314938	-0.0184268687127357	0	0.543992892353548	0.204932362719248	1	0.48238030720254	271299	186118	179832	0.686025381590054	0.234623054268538	6	3.1324969719396	3	2	0.0833333333333333	0	0.0833333333333333	0.0833333333333333	0.084222404	0.084222404	0.0833333333333333	0	0.0833333333333333	0.0833333333333333	0.005725539	0.005725539	0.0833333333333333	0	0.0833333333333333	0.0833333333333333	0.084222404	0.084222404	0	0	0	0	0	0	"VER_2012"
"VER_17_2009"	"VER"	2009	2	1	"PRI"	"PAN"	398667	0.390104622877229	5040664742.95546	669.252340973017	0.466603101193466	0.16452198676225	0.822643961000033	0.556435739408215	0.249790261688877	1	0.317703835072752	-0.0528880069093282	0	0.392153468133109	290823	128663	124122	0.442409988205885	0.237484655615271	12	7.37691399933775	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"VER_2009"
"VER_17_2012"	"VER"	2012	2	1	"PRI"	"PAN"	426579	0.360285258986153	5730967018.02506	727.847762737925	0.421083596289262	-0.0433764264649829	0.3614805229512	0.369928725916849	-0.0691636161778029	0	0.556435739408215	0.249790261688877	1	0.488759667848738	298485	197184	191029	0.66061611136238	0.236752265607987	12	7.24408901209037	4	6	0.166666666666667	0.0833333333333333	0.0833333333333333	0	0.061954526	0.010025107	0.166666666666667	0.0833333333333333	0.0833333333333333	0	0.061954526	-0.010025107	0.125	0.0833333333333333	0.0416666666666667	-0.0416666666666667	0.049497279	-0.00243214	0.125	0.0416666666666667	0.0833333333333333	0.0416666666666667	0.049497279	0.00243214	"VER_2012"
"VER_18_2006"	"VER"	2006	2	1	"PRI"	"PAN"	354323	2.14222263075124	4079457823.45781	565.636303183335	0.353375367459829	-0.0259782139235229	0.369789711647282	0.374906019547934	0.0655863580375282	1	0.415488406550969	0.177282829715799	1	0.384431887005399	215386	130738	124803	0.60699395503886	0.217233246357702	25	13.9344845967305	13	4	0.145833333333333	0.0416666666666667	0.104166666666667	0.0625	0.1372730525	0.0068525045	0.0833333333333333	0.0833333333333333	0	-0.0833333333333333	0.0692489615	-0.0692489615	0.104166666666667	0.0416666666666667	0.0625	0.0208333333333333	0.101850571	-0.028569977	0.0208333333333333	0.0208333333333333	0	-0.0208333333333333	0.006838393	-0.006838393	"VER_2006"
"VER_18_2009"	"VER"	2009	2	1	"PRI"	"PAN"	376067	1.56897754970645	5040664742.95546	669.252340973017	0.398059760959217	0.0491454676025997	0.606689765387551	0.462428027715429	0.108958719625256	1	0.374906019547934	0.0655863580375282	1	0.386482890253576	234780	128608	123044	0.547780901269273	0.242350285373541	24	14.0518139431588	13	4	0.145833333333333	0.0833333333333333	0.0625	-0.0208333333333333	0.146971151	-0.068477159	0.0833333333333333	0.0625	0.0208333333333333	-0.0416666666666667	0.076052937	-0.015348329	0.125	0.0625	0.0625	0	0.116618847	-0.038124855	0.0625	0.0625	0	-0.0625	0.045700633	-0.045700633	"VER_2009"
"VER_18_2012"	"VER"	2012	2	1	"PRI"	"PAN"	399323	1.57661296726895	5730967018.02506	727.847762737925	0.361688625608067	-0.0554396827727751	0.223866393871628	0.418681358732627	0.125929390611333	1	0.462428027715429	0.108958719625256	1	0.412058326661748	241737	170794	163670	0.706528169043216	0.283473361545812	24	14.1645115870851	8	9	0.1875	0.125	0.0625	-0.0625	0.200623305	-0.123790766	0.145833333333333	0.0833333333333333	0.0625	-0.0208333333333333	0.1585984275	-0.0735244395	0.0833333333333333	0.0416666666666667	0.0416666666666667	0	0.1057552405	-0.0365255695	0.0833333333333333	0.0625	0.0208333333333333	-0.0416666666666667	0.0954853585	-0.0816369205	"VER_2012"
"VER_19_2009"	"VER"	2009	2	1	"PRI"	"PAN"	344856	1.02280774716278	5040664742.95546	669.252340973017	0.459913478107723	0.226519957378613	0.860205419073468	0.343361140422482	-0.0338363828219881	0	0.373185631668975	0.000407265618636465	1	0.416549554888349	241332	104361	100514	0.432437472030232	0.143010458621318	9	3.77891694375485	8	0	0.0555555555555556	0.0555555555555556	0	-0.0555555555555556	0.0698972905	-0.0698972905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"VER_2009"
"VER_19_2012"	"VER"	2012	2	1	"PRI"	"PAN"	353974	1.02218779916473	5730967018.02506	727.847762737925	0.489280435117719	0.0838822387746169	0.822009526123388	0.39077506492079	0.0398386941646858	1	0.343361140422482	-0.0338363828219881	0	0.416320787770101	242114	151268	145618	0.624780062284709	0.235029779360136	9	3.74017496384067	7	2	0.222222222222222	0.0555555555555556	0.166666666666667	0.111111111111111	0.146496635	-0.014625368	0.166666666666667	0.111111111111111	0.0555555555555556	-0.0555555555555556	0.139014447	0.022107556	0.0555555555555556	0	0.0555555555555556	0.0555555555555556	0.047684293	0.047684293	0.0555555555555556	0.0555555555555556	0	-0.0555555555555556	0.047684293	-0.047684293	"VER_2012"
"VER_20_2009"	"VER"	2009	2	1	"PRI"	"PAN"	337120	0.856308685009885	5040664742.95546	669.252340973017	0.499138038853378	0.182946791503525	0.966593497864262	0.508547959617213	0.131264288749064	1	0.353344435641643	-0.0330239777522676	0	0.426241237247511	235697	102580	99069	0.435219794906172	0.213753250995982	12	7.58886464466106	10	1	0.0454545454545455	0	0.0454545454545455	0.0454545454545455	0.046444886	0.046444886	0.0454545454545455	0.0454545454545455	0	-0.0454545454545455	0.046444886	-0.046444886	0	0	0	0	0	0	0	0	0	0	0	0	"VER_2009"
"VER_20_2012"	"VER"	2012	2	1	"PRI"	"PAN"	354682	0.869131275296254	5730967018.02506	727.847762737925	0.404320783796533	-0.0245447818353758	0.479595806948196	0.43575774392431	0.0577148232618891	1	0.508547959617213	0.131264288749064	1	0.456434371706873	238438	152831	147793	0.64096746323992	0.270099564666706	11	7.70834093598499	5	3	0.227272727272727	0.136363636363636	0.0909090909090909	-0.0454545454545455	0.18278909	-0.016488009	0.181818181818182	0.136363636363636	0.0454545454545455	-0.0909090909090909	0.121014035	-0.087767352	0.0454545454545455	0	0.0454545454545455	0.0454545454545455	0.048690094	0.048690094	0.0454545454545455	0.0454545454545455	0	-0.0454545454545455	0.048690094	-0.048690094	"VER_2012"
"VER_21_2009"	"VER"	2009	2	1	"PRI"	"PAN"	361140	0.720292482711691	5040664742.95546	669.252340973017	0.441660483715009	0.104016286677449	0.777487954809769	0.466087017679587	0.114121691121524	1	0.365464722232799	-0.0198377946159997	0	0.403562602973904	233910	117367	113830	0.501761361207302	0.226818006925741	13	6.68772230600092	8	3	0.115384615384615	0.0769230769230769	0.0384615384615385	-0.0384615384615385	0.200175832	0.118415296	0.0384615384615385	0	0.0384615384615385	0.0384615384615385	0.021657806	0.021657806	0.0384615384615385	0.0384615384615385	0	-0.0384615384615385	0.019222462	-0.019222462	0	0	0	0	0	0	"VER_2009"
"VER_21_2012"	"VER"	2012	2	1	"PRI"	"PAN"	386749	0.728875712748624	5730967018.02506	727.847762737925	0.416108014962267	-0.0348132632465882	0.240422082539321	0.411122502532557	0.0471543822391466	1	0.466087017679587	0.114121691121524	1	0.441097516320927	249565	168961	163902	0.677022018311863	0.270005810109591	13	6.70603727229654	3	6	0.192307692307692	0.153846153846154	0.0384615384615385	-0.115384615384615	0.263386589	-0.173953908	0.153846153846154	0.0769230769230769	0.0769230769230769	0	0.245690357	0.113710701	0.115384615384615	0.0769230769230769	0.0384615384615385	-0.0384615384615385	0.2244168695	-0.1349841885	0.153846153846154	0.0769230769230769	0.0769230769230769	0	0.245690357	0.113710701	"VER_2012"
"YUC_01_2000"	"YUC"	2000	2	1	"PRI"	"PAN"	321447	1.99600100629067	377837655.590089	227.858748644677	0.616053414656756	0.283964487319669	0.98046645325668	0.603806382239039	0.275647400292674	1	0.649958802526778	0.384257987732308	1	0.633006108591767	179469	127098	124294	0.708189158016148	0.418178069750208	36	10.781187015402	32	2	0.0428571428571429	0.0142857142857143	0.0285714285714286	0.0142857142857143	0.0109940365	0.0038077815	0.0428571428571429	0.0285714285714286	0.0142857142857143	-0.0142857142857143	0.0109940365	-0.0038077815	0.0142857142857143	0.0142857142857143	0	-0.0142857142857143	0.0035931275	-0.0035931275	0.0142857142857143	0	0.0142857142857143	0.0142857142857143	0.0035931275	0.0035931275	"YUC_2000"
"YUC_01_2003"	"YUC"	2003	2	1	"PAN"	"PRI"	340580	1.53566043245632	853498436.424721	487.06490011854	0.194357614797777	-0.310110724621968		0.362635692186634	-0.149078097895094	0	0.328158981946365	-0.275647400292674	0	0.261258298372071	196302	113899	111441	0.580223329359864	0.205866471049709	36	10.4209245010404	3	26	0.0714285714285714	0.0428571428571429	0.0285714285714286	-0.0142857142857143	0.0811263135	0.0296494215	0.142857142857143	0.0571428571428571	0.0857142857142857	0.0285714285714286	0.1041855065	-0.0239224265	0.0142857142857143	0	0.0142857142857143	0.0142857142857143	0.041019731	0.041019731	0.0428571428571429	0.0285714285714286	0.0142857142857143	-0.0142857142857143	0.048932703	-0.040156498	"YUC_2003"
"YUC_01_2009"	"YUC"	2009	2	1	"PRI"	"PAN"	367555	1.17272309432604	1353941963.65507	702.73463916874	0.477012603112622	0.0474725710484008	0.741606018146944	0.581324313957948	0.20211304438788	1	0.394557773621431	-0.0676675860764007	0	0.435785188367027	223723	145971	143424	0.652463090518185	0.372675138452461	33	9.87540816722689	20	12	0.106060606060606	0.0454545454545455	0.0606060606060606	0.0151515151515152	0.071681789	-0.000652963999999997	0.106060606060606	0.0606060606060606	0.0454545454545455	-0.0151515151515152	0.071681789	0.000652963999999997	0.0757575757575758	0.0454545454545455	0.0303030303030303	-0.0151515151515152	0.047116758	-0.025217995	0.0757575757575758	0.0303030303030303	0.0454545454545455	0.0151515151515152	0.047116758	0.025217995	"YUC_2009"
"YUC_01_2012"	"YUC"	2012	2	1	"PRI"	"PAN"	382825	1.1754533118484	1465140462.70852	726.726262117441	0.476911407982972	0.0269517910824487	0.51598249853066	0.493911537775967	0.0858088665936697	1	0.581324313957948	0.20211304438788	1	0.52911786097046	240682	200322	196400	0.832309852834861	0.403038033587888	33	9.88334767519585	20	11	0.136363636363636	0.0757575757575758	0.0606060606060606	-0.0151515151515152	0.103530334	-0.027464246	0.121212121212121	0.0757575757575758	0.0454545454545455	-0.0303030303030303	0.0837680405	-0.0045516885	0.0606060606060606	0.0151515151515152	0.0454545454545455	0.0303030303030303	0.0539802785	0.0144556915	0.0454545454545455	0.0454545454545455	0	-0.0454545454545455	0.034217985	-0.034217985	"YUC_2012"
