BORDINDX	border	ST1	ST2	fipsstate	fips	distance	MILEMARK	ismainsample	stateabbr	z
87	"NC-VA"	37	51	51	51011	56.6	158.2	0.0	"VA"	0.0
87	"NC-VA"	37	51	51	51955	59.1	0.0	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51077	237.1	144.0	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51147	134.1	0.0	0.0	"VA"	0.0
61	"KY-VA"	21	51	51	51933	88.8	119.0	1.0	"VA"	0.0
70	"MD-VA"	24	51	51	51903	146.5	144.0	1.0	"VA"	0.0
107	"TN-VA"	47	51	51	51810	315.9	0.0	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51193	2.4	99.4	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51135	132.9	0.0	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51187	38.0	253.7	1.0	"VA"	0.0
70	"MD-VA"	24	51	51	51009	111.2	144.0	1.0	"VA"	0.0
87	"NC-VA"	37	51	51	51115	58.4	297.0	0.0	"VA"	0.0
107	"TN-VA"	47	51	51	51041	237.0	0.0	0.0	"VA"	0.0
61	"KY-VA"	21	51	51	51510	280.7	119.0	1.0	"VA"	0.0
107	"TN-VA"	47	51	51	51942	275.7	0.0	0.0	"VA"	0.0
107	"TN-VA"	47	51	51	51105	8.4	79.6	0.0	"VA"	0.0
61	"KY-VA"	21	51	51	51115	309.3	119.0	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51925	179.1	0.0	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51510	1.0	195.0	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51127	271.4	119.0	1.0	"VA"	0.0
107	"TN-VA"	47	51	51	51181	267.6	0.0	0.0	"VA"	0.0
109	"VA-WV"	51	54	51	51650	166.3	14.3	1.0	"VA"	0.0
107	"TN-VA"	47	51	51	51179	263.5	0.0	0.0	"VA"	0.0
61	"KY-VA"	21	51	51	51125	169.9	119.0	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51810	155.0	0.0	0.0	"VA"	0.0
107	"TN-VA"	47	51	51	51159	287.2	0.0	0.0	"VA"	0.0
28	"DC-VA"	11	51	51	51041	105.6	0.0	0.0	"VA"	0.0
61	"KY-VA"	21	51	51	51141	111.0	119.0	1.0	"VA"	0.0
109	"VA-WV"	51	54	51	51907	23.7	150.7	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51075	225.1	119.0	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51179	253.6	119.0	1.0	"VA"	0.0
87	"NC-VA"	37	51	51	51017	102.4	104.3	0.0	"VA"	0.0
61	"KY-VA"	21	51	51	51091	143.1	119.0	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51710	149.3	0.0	0.0	"VA"	0.0
61	"KY-VA"	21	51	51	51159	287.2	119.0	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51167	28.9	92.3	1.0	"VA"	0.0
87	"NC-VA"	37	51	51	51105	80.0	0.0	0.0	"VA"	0.0
109	"VA-WV"	51	54	51	51171	8.7	90.4	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51065	202.7	119.0	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51007	118.6	0.0	0.0	"VA"	0.0
61	"KY-VA"	21	51	51	51710	315.9	119.0	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51131	124.2	0.0	0.0	"VA"	0.0
61	"KY-VA"	21	51	51	51909	133.7	119.0	1.0	"VA"	0.0
109	"VA-WV"	51	54	51	51115	144.9	14.3	1.0	"VA"	0.0
109	"VA-WV"	51	54	51	51047	45.4	14.3	1.0	"VA"	0.0
109	"VA-WV"	51	54	51	51167	28.6	362.2	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51510	7.9	0.0	0.0	"VA"	0.0
61	"KY-VA"	21	51	51	51919	273.3	119.0	1.0	"VA"	0.0
109	"VA-WV"	51	54	51	51958	152.7	14.3	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51925	175.3	119.0	1.0	"VA"	0.0
70	"MD-VA"	24	51	51	51137	39.6	144.0	1.0	"VA"	0.0
70	"MD-VA"	24	51	51	51049	77.4	144.0	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51942	261.2	119.0	1.0	"VA"	0.0
87	"NC-VA"	37	51	51	51159	95.5	274.7	0.0	"VA"	0.0
61	"KY-VA"	21	51	51	51944	110.4	119.0	1.0	"VA"	0.0
70	"MD-VA"	24	51	51	51011	105.0	144.0	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51951	243.4	119.0	1.0	"VA"	0.0
107	"TN-VA"	47	51	51	51141	77.4	0.0	0.0	"VA"	0.0
109	"VA-WV"	51	54	51	51139	22.3	100.9	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51133	302.8	119.0	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51099	268.1	119.0	1.0	"VA"	0.0
87	"NC-VA"	37	51	51	51941	46.3	242.6	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51921	27.1	253.7	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51029	117.9	0.0	0.0	"VA"	0.0
61	"KY-VA"	21	51	51	51119	297.4	119.0	1.0	"VA"	0.0
70	"MD-VA"	24	51	51	51043	20.0	253.7	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51127	97.1	0.0	0.0	"VA"	0.0
61	"KY-VA"	21	51	51	51073	299.7	119.0	1.0	"VA"	0.0
70	"MD-VA"	24	51	51	51945	119.2	144.0	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51049	202.9	119.0	1.0	"VA"	0.0
107	"TN-VA"	47	51	51	51941	245.1	0.0	0.0	"VA"	0.0
28	"DC-VA"	11	51	51	51929	216.9	0.0	0.0	"VA"	0.0
28	"DC-VA"	11	51	51	51958	123.6	0.0	0.0	"VA"	0.0
109	"VA-WV"	51	54	51	51065	67.7	150.7	1.0	"VA"	0.0
109	"VA-WV"	51	54	51	51181	148.8	14.3	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51037	185.7	119.0	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51185	270.7	1.9	0.0	"VA"	0.0
61	"KY-VA"	21	51	51	51029	190.9	119.0	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51909	171.5	0.0	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51093	72.4	47.0	1.0	"VA"	0.0
107	"TN-VA"	47	51	51	51173	18.0	0.0	0.0	"VA"	0.0
107	"TN-VA"	47	51	51	51011	165.9	0.0	0.0	"VA"	0.0
107	"TN-VA"	47	51	51	51923	227.8	0.0	0.0	"VA"	0.0
28	"DC-VA"	11	51	51	51953	306.1	1.9	0.0	"VA"	0.0
28	"DC-VA"	11	51	51	51105	360.7	1.9	0.0	"VA"	0.0
107	"TN-VA"	47	51	51	51109	225.4	0.0	0.0	"VA"	0.0
61	"KY-VA"	21	51	51	51103	302.3	119.0	1.0	"VA"	0.0
87	"NC-VA"	37	51	51	51013	160.6	254.1	0.0	"VA"	0.0
109	"VA-WV"	51	54	51	51931	139.7	14.3	1.0	"VA"	0.0
107	"TN-VA"	47	51	51	51119	292.0	0.0	0.0	"VA"	0.0
87	"NC-VA"	37	51	51	51101	76.4	260.2	0.0	"VA"	0.0
109	"VA-WV"	51	54	51	51155	19.3	302.2	1.0	"VA"	0.0
109	"VA-WV"	51	54	51	51145	96.3	150.7	1.0	"VA"	0.0
87	"NC-VA"	37	51	51	51185	39.6	5.6	0.0	"VA"	0.0
28	"DC-VA"	11	51	51	51919	8.6	0.0	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51923	107.0	67.1	1.0	"VA"	0.0
87	"NC-VA"	37	51	51	51911	49.6	138.6	0.0	"VA"	0.0
109	"VA-WV"	51	54	51	51141	54.1	272.6	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51023	117.2	119.0	1.0	"VA"	0.0
70	"MD-VA"	24	51	51	51103	15.7	53.9	1.0	"VA"	0.0
87	"NC-VA"	37	51	51	51117	10.9	185.1	0.0	"VA"	0.0
107	"TN-VA"	47	51	51	51117	184.9	0.0	0.0	"VA"	0.0
107	"TN-VA"	47	51	51	51550	298.9	0.0	0.0	"VA"	0.0
28	"DC-VA"	11	51	51	51099	42.9	0.0	0.0	"VA"	0.0
107	"TN-VA"	47	51	51	51931	276.2	0.0	0.0	"VA"	0.0
107	"TN-VA"	47	51	51	51907	179.6	0.0	0.0	"VA"	0.0
87	"NC-VA"	37	51	51	51951	115.6	227.3	0.0	"VA"	0.0
28	"DC-VA"	11	51	51	51650	136.5	0.0	0.0	"VA"	0.0
28	"DC-VA"	11	51	51	51187	58.3	1.9	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51133	3.8	57.8	1.0	"VA"	0.0
109	"VA-WV"	51	54	51	51919	40.5	14.3	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51049	117.0	0.0	0.0	"VA"	0.0
61	"KY-VA"	21	51	51	51113	210.9	119.0	1.0	"VA"	0.0
87	"NC-VA"	37	51	51	51067	30.0	98.5	0.0	"VA"	0.0
28	"DC-VA"	11	51	51	51085	84.7	0.0	0.0	"VA"	0.0
61	"KY-VA"	21	51	51	51650	310.9	119.0	1.0	"VA"	0.0
87	"NC-VA"	37	51	51	51007	54.6	205.6	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51710	71.7	47.0	1.0	"VA"	0.0
70	"MD-VA"	24	51	51	51027	266.9	144.0	1.0	"VA"	0.0
107	"TN-VA"	47	51	51	51949	254.5	0.0	0.0	"VA"	0.0
61	"KY-VA"	21	51	51	51061	241.7	119.0	1.0	"VA"	0.0
109	"VA-WV"	51	54	51	51933	16.8	272.6	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51181	281.0	119.0	1.0	"VA"	0.0
109	"VA-WV"	51	54	51	51071	7.3	287.2	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51918	244.8	119.0	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51903	172.8	1.9	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51099	6.3	120.7	1.0	"VA"	0.0
109	"VA-WV"	51	54	51	51105	78.9	368.6	1.0	"VA"	0.0
109	"VA-WV"	51	54	51	51147	92.0	150.7	1.0	"VA"	0.0
87	"NC-VA"	37	51	51	51925	14.9	152.1	0.0	"VA"	0.0
87	"NC-VA"	37	51	51	51023	64.3	101.4	0.0	"VA"	0.0
107	"TN-VA"	47	51	51	51955	28.0	52.1	0.0	"VA"	0.0
61	"KY-VA"	21	51	51	51197	66.0	119.0	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51105	2.2	31.6	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51101	272.4	119.0	1.0	"VA"	0.0
109	"VA-WV"	51	54	51	51017	10.4	208.3	1.0	"VA"	0.0
87	"NC-VA"	37	51	51	51111	28.7	192.8	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51918	78.5	112.2	1.0	"VA"	0.0
107	"TN-VA"	47	51	51	51023	119.2	0.0	0.0	"VA"	0.0
109	"VA-WV"	51	54	51	51810	187.1	14.3	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51033	252.5	119.0	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51145	223.3	119.0	1.0	"VA"	0.0
107	"TN-VA"	47	51	51	51027	46.6	21.7	0.0	"VA"	0.0
109	"VA-WV"	51	54	51	51510	47.5	14.3	1.0	"VA"	0.0
107	"TN-VA"	47	51	51	51115	300.3	0.0	0.0	"VA"	0.0
61	"KY-VA"	21	51	51	51139	202.1	119.0	1.0	"VA"	0.0
109	"VA-WV"	51	54	51	51800	179.2	14.3	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51025	153.3	0.0	0.0	"VA"	0.0
107	"TN-VA"	47	51	51	51800	282.3	0.0	0.0	"VA"	0.0
109	"VA-WV"	51	54	51	51157	32.7	82.0	1.0	"VA"	0.0
109	"VA-WV"	51	54	51	51179	55.7	14.3	1.0	"VA"	0.0
70	"MD-VA"	24	51	51	51810	72.9	47.0	1.0	"VA"	0.0
107	"TN-VA"	47	51	51	51139	222.3	0.0	0.0	"VA"	0.0
61	"KY-VA"	21	51	51	51947	181.9	119.0	1.0	"VA"	0.0
87	"NC-VA"	37	51	51	51109	99.4	206.0	0.0	"VA"	0.0
109	"VA-WV"	51	54	51	51925	91.2	261.9	1.0	"VA"	0.0
70	"MD-VA"	24	51	51	51909	138.0	144.0	1.0	"VA"	0.0
70	"MD-VA"	24	51	51	51171	54.0	253.7	1.0	"VA"	0.0
70	"MD-VA"	24	51	51	51127	41.1	67.1	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51945	139.4	119.0	1.0	"VA"	0.0
107	"TN-VA"	47	51	51	51113	225.1	0.0	0.0	"VA"	0.0
109	"VA-WV"	51	54	51	51099	69.0	14.3	1.0	"VA"	0.0
107	"TN-VA"	47	51	51	51169	6.0	50.6	0.0	"VA"	0.0
61	"KY-VA"	21	51	51	51173	52.3	114.3	1.0	"VA"	0.0
109	"VA-WV"	51	54	51	51918	129.8	150.7	1.0	"VA"	0.0
70	"MD-VA"	24	51	51	51931	48.4	61.3	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51111	147.4	0.0	0.0	"VA"	0.0
109	"VA-WV"	51	54	51	51125	48.8	150.7	1.0	"VA"	0.0
87	"NC-VA"	37	51	51	51077	5.5	30.1	0.0	"VA"	0.0
61	"KY-VA"	21	51	51	51183	263.4	119.0	1.0	"VA"	0.0
109	"VA-WV"	51	54	51	51944	23.3	261.9	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51187	225.1	119.0	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51043	49.0	1.9	0.0	"VA"	0.0
61	"KY-VA"	21	51	51	51036	267.5	119.0	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51147	195.0	119.0	1.0	"VA"	0.0
107	"TN-VA"	47	51	51	51061	259.1	0.0	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51167	276.9	144.0	1.0	"VA"	0.0
87	"NC-VA"	37	51	51	51075	79.9	212.2	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51057	15.6	92.1	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51131	331.1	119.0	1.0	"VA"	0.0
70	"MD-VA"	24	51	51	51117	125.8	144.0	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51939	193.9	0.0	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51115	34.0	47.0	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51760	96.3	0.0	0.0	"VA"	0.0
87	"NC-VA"	37	51	51	51187	164.0	193.0	0.0	"VA"	0.0
107	"TN-VA"	47	51	51	51021	50.0	0.0	0.0	"VA"	0.0
109	"VA-WV"	51	54	51	51085	100.2	14.3	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51921	233.6	119.0	1.0	"VA"	0.0
87	"NC-VA"	37	51	51	51141	6.4	77.3	0.0	"VA"	0.0
87	"NC-VA"	37	51	51	51087	71.8	233.6	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51113	47.4	155.0	1.0	"VA"	0.0
87	"NC-VA"	37	51	51	51061	150.8	216.5	0.0	"VA"	0.0
28	"DC-VA"	11	51	51	51137	71.3	0.0	0.0	"VA"	0.0
107	"TN-VA"	47	51	51	51929	97.8	0.0	0.0	"VA"	0.0
109	"VA-WV"	51	54	51	51103	123.9	14.3	1.0	"VA"	0.0
109	"VA-WV"	51	54	51	51929	59.2	272.6	1.0	"VA"	0.0
107	"TN-VA"	47	51	51	51137	227.1	0.0	0.0	"VA"	0.0
61	"KY-VA"	21	51	51	51107	260.5	119.0	1.0	"VA"	0.0
70	"MD-VA"	24	51	51	51157	45.0	225.7	1.0	"VA"	0.0
87	"NC-VA"	37	51	51	51119	73.4	285.6	0.0	"VA"	0.0
107	"TN-VA"	47	51	51	51155	62.5	0.0	0.0	"VA"	0.0
28	"DC-VA"	11	51	51	51077	269.3	1.9	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51949	92.8	66.4	1.0	"VA"	0.0
107	"TN-VA"	47	51	51	51171	232.4	0.0	0.0	"VA"	0.0
109	"VA-WV"	51	54	51	51945	35.7	209.8	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51071	69.3	119.0	1.0	"VA"	0.0
87	"NC-VA"	37	51	51	51907	109.8	146.2	0.0	"VA"	0.0
87	"NC-VA"	37	51	51	51036	56.6	254.6	0.0	"VA"	0.0
109	"VA-WV"	51	54	51	51027	9.8	368.6	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51061	38.2	1.9	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51021	220.0	144.0	1.0	"VA"	0.0
87	"NC-VA"	37	51	51	51931	51.4	273.5	0.0	"VA"	0.0
109	"VA-WV"	51	54	51	51947	20.3	135.0	1.0	"VA"	0.0
87	"NC-VA"	37	51	51	51945	84.8	122.9	0.0	"VA"	0.0
61	"KY-VA"	21	51	51	51109	220.4	119.0	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51093	140.4	0.0	0.0	"VA"	0.0
61	"KY-VA"	21	51	51	51939	150.9	119.0	1.0	"VA"	0.0
109	"VA-WV"	51	54	51	51923	153.7	150.7	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51139	77.8	1.9	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51953	276.8	144.0	1.0	"VA"	0.0
107	"TN-VA"	47	51	51	51700	291.9	0.0	0.0	"VA"	0.0
107	"TN-VA"	47	51	51	51073	290.1	0.0	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51939	156.1	144.0	1.0	"VA"	0.0
107	"TN-VA"	47	51	51	51071	72.6	0.0	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51933	184.6	144.0	1.0	"VA"	0.0
87	"NC-VA"	37	51	51	51800	12.4	282.6	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51929	180.8	144.0	1.0	"VA"	0.0
107	"TN-VA"	47	51	51	51075	223.9	0.0	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51925	139.6	144.0	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51107	26.3	1.9	0.0	"VA"	0.0
107	"TN-VA"	47	51	51	51127	264.8	0.0	0.0	"VA"	0.0
87	"NC-VA"	37	51	51	51145	70.1	210.4	0.0	"VA"	0.0
87	"NC-VA"	37	51	51	51033	100.8	238.8	0.0	"VA"	0.0
28	"DC-VA"	11	51	51	51037	155.9	0.0	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51550	73.1	47.0	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51027	12.5	105.3	1.0	"VA"	0.0
70	"MD-VA"	24	51	51	51183	81.4	67.1	1.0	"VA"	0.0
70	"MD-VA"	24	51	51	51041	60.7	112.2	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51117	207.8	119.0	1.0	"VA"	0.0
107	"TN-VA"	47	51	51	51947	202.2	0.0	0.0	"VA"	0.0
109	"VA-WV"	51	54	51	51097	110.0	14.3	1.0	"VA"	0.0
70	"MD-VA"	24	51	51	51181	62.8	64.0	1.0	"VA"	0.0
87	"NC-VA"	37	51	51	51135	41.2	200.3	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51159	9.3	67.1	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51013	279.4	119.0	1.0	"VA"	0.0
70	"MD-VA"	24	51	51	51942	7.7	178.0	1.0	"VA"	0.0
107	"TN-VA"	47	51	51	51193	287.9	0.0	0.0	"VA"	0.0
87	"NC-VA"	37	51	51	51947	132.4	158.1	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51045	163.4	144.0	1.0	"VA"	0.0
107	"TN-VA"	47	51	51	51043	266.3	0.0	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51067	167.0	144.0	1.0	"VA"	0.0
109	"VA-WV"	51	54	51	51939	71.2	261.9	1.0	"VA"	0.0
109	"VA-WV"	51	54	51	51951	64.2	14.3	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51157	222.5	119.0	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51047	226.2	119.0	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51155	234.2	1.9	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51101	32.4	67.1	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51017	125.1	119.0	1.0	"VA"	0.0
109	"VA-WV"	51	54	51	51941	135.1	14.3	1.0	"VA"	0.0
70	"MD-VA"	24	51	51	51085	41.4	112.2	1.0	"VA"	0.0
70	"MD-VA"	24	51	51	51079	58.6	144.0	1.0	"VA"	0.0
107	"TN-VA"	47	51	51	51037	169.7	0.0	0.0	"VA"	0.0
109	"VA-WV"	51	54	51	51169	59.4	368.6	1.0	"VA"	0.0
87	"NC-VA"	37	51	51	51037	32.3	167.9	0.0	"VA"	0.0
87	"NC-VA"	37	51	51	51903	85.6	93.3	0.0	"VA"	0.0
107	"TN-VA"	47	51	51	51033	255.6	0.0	0.0	"VA"	0.0
107	"TN-VA"	47	51	51	51029	189.1	0.0	0.0	"VA"	0.0
109	"VA-WV"	51	54	51	51700	167.3	14.3	1.0	"VA"	0.0
87	"NC-VA"	37	51	51	51097	80.5	265.4	0.0	"VA"	0.0
61	"KY-VA"	21	51	51	51171	207.3	119.0	1.0	"VA"	0.0
70	"MD-VA"	24	51	51	51063	190.6	144.0	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51911	155.0	119.0	1.0	"VA"	0.0
109	"VA-WV"	51	54	51	51193	88.6	14.3	1.0	"VA"	0.0
70	"MD-VA"	24	51	51	51087	49.4	112.2	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51157	57.3	1.9	0.0	"VA"	0.0
87	"NC-VA"	37	51	51	51944	50.4	93.3	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51179	4.5	144.0	1.0	"VA"	0.0
87	"NC-VA"	37	51	51	51085	80.5	235.1	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51037	116.2	144.0	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51167	304.3	1.9	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51033	23.7	144.0	1.0	"VA"	0.0
70	"MD-VA"	24	51	51	51800	82.0	47.0	1.0	"VA"	0.0
70	"MD-VA"	24	51	51	51911	123.6	144.0	1.0	"VA"	0.0
70	"MD-VA"	24	51	51	51135	91.9	144.0	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51079	198.6	119.0	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51901	98.5	1.4	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51901	67.4	144.0	1.0	"VA"	0.0
70	"MD-VA"	24	51	51	51107	4.8	229.8	1.0	"VA"	0.0
87	"NC-VA"	37	51	51	51953	18.5	0.0	0.0	"VA"	0.0
107	"TN-VA"	47	51	51	51903	125.7	0.0	0.0	"VA"	0.0
87	"NC-VA"	37	51	51	51901	103.1	174.3	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51147	94.4	144.0	1.0	"VA"	0.0
87	"NC-VA"	37	51	51	51057	95.0	264.3	0.0	"VA"	0.0
109	"VA-WV"	51	54	51	51197	23.8	317.3	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51117	166.8	0.0	0.0	"VA"	0.0
87	"NC-VA"	37	51	51	51009	66.5	142.8	0.0	"VA"	0.0
107	"TN-VA"	47	51	51	51919	288.7	0.0	0.0	"VA"	0.0
109	"VA-WV"	51	54	51	51770	25.6	261.9	1.0	"VA"	0.0
109	"VA-WV"	51	54	51	51111	116.8	150.7	1.0	"VA"	0.0
61	"KY-VA"	21	51	51	51169	21.6	51.2	1.0	"VA"	0.0
70	"MD-VA"	24	51	51	51029	80.4	144.0	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51057	68.8	0.0	0.0	"VA"	0.0
87	"NC-VA"	37	51	51	51183	26.8	246.4	0.0	"VA"	0.0
61	"KY-VA"	21	51	51	51550	316.4	119.0	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51770	191.1	1.9	0.0	"VA"	0.0
87	"NC-VA"	37	51	51	51918	41.2	229.9	0.0	"VA"	0.0
87	"NC-VA"	37	51	51	51169	50.9	0.0	0.0	"VA"	0.0
87	"NC-VA"	37	51	51	51929	9.1	97.6	0.0	"VA"	0.0
87	"NC-VA"	37	51	51	51913	9.9	50.8	0.0	"VA"	0.0
61	"KY-VA"	21	51	51	51903	110.8	119.0	1.0	"VA"	0.0
109	"VA-WV"	51	54	51	51113	42.8	108.6	1.0	"VA"	0.0
107	"TN-VA"	47	51	51	51650	296.3	0.0	0.0	"VA"	0.0
109	"VA-WV"	51	54	51	51057	96.8	14.3	1.0	"VA"	0.0
70	"MD-VA"	24	51	51	51173	253.0	144.0	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51001	110.9	0.0	0.0	"VA"	0.0
109	"VA-WV"	51	54	51	51107	14.1	10.9	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51036	106.5	0.0	0.0	"VA"	0.0
28	"DC-VA"	11	51	51	51955	327.4	1.9	0.0	"VA"	0.0
87	"NC-VA"	37	51	51	51157	148.2	196.6	0.0	"VA"	0.0
107	"TN-VA"	47	51	51	51909	128.5	0.0	0.0	"VA"	0.0
109	"VA-WV"	51	54	51	51007	103.4	150.7	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51550	150.7	0.0	0.0	"VA"	0.0
109	"VA-WV"	51	54	51	51093	165.8	14.3	1.0	"VA"	0.0
28	"DC-VA"	11	51	51	51923	157.5	0.0	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51169	308.4	144.0	1.0	"VA"	0.0
87	"NC-VA"	37	51	51	51770	49.5	95.6	0.0	"VA"	0.0
109	"VA-WV"	51	54	51	51036	128.1	14.3	1.0	"VA"	0.0
109	"VA-WV"	51	54	51	51009	61.4	211.8	1.0	"VA"	0.0
109	"VA-WV"	51	54	51	51740	179.1	14.3	1.0	"VA"	0.0
109	"VA-WV"	51	54	51	51760	111.6	14.3	1.0	"VA"	0.0
107	"TN-VA"	47	51	51	51197	41.3	0.0	0.0	"VA"	0.0
87	"NC-VA"	37	51	51	51071	51.8	51.4	0.0	"VA"	0.0
107	"TN-VA"	47	51	51	51057	277.3	0.0	0.0	"VA"	0.0
28	"DC-VA"	11	51	51	51125	123.2	0.0	0.0	"VA"	0.0
28	"DC-VA"	11	51	51	51063	223.9	1.9	0.0	"VA"	0.0
87	"NC-VA"	37	51	51	51933	42.9	69.5	0.0	"VA"	0.0
70	"MD-VA"	24	51	51	51907	92.2	144.0	1.0	"VA"	0.0
104	"OR-WA"	41	53	53	53047	170.7	99.3	0.0	"WA"	1.0
104	"OR-WA"	41	53	53	53071	5.4	69.1	0.0	"WA"	1.0
45	"ID-WA"	16	53	53	53061	239.0	77.2	1.0	"WA"	1.0
45	"ID-WA"	16	53	53	53065	37.4	42.0	1.0	"WA"	1.0
104	"OR-WA"	41	53	53	53035	101.9	350.2	0.0	"WA"	1.0
45	"ID-WA"	16	53	53	53063	16.0	91.9	1.0	"WA"	1.0
45	"ID-WA"	16	53	53	53029	255.3	55.9	1.0	"WA"	1.0
45	"ID-WA"	16	53	53	53009	300.1	65.4	1.0	"WA"	1.0
45	"ID-WA"	16	53	53	53005	106.4	182.5	1.0	"WA"	1.0
45	"ID-WA"	16	53	53	53023	24.0	174.6	1.0	"WA"	1.0
104	"OR-WA"	41	53	53	53043	109.5	71.3	0.0	"WA"	1.0
