speaker	year	state	startyear	slants	slanth	logslants	logslanth	used	freq	party	elect	retiring	presrepmargin	repub_pres	repub_house	repub_senate	primaryunopposed	primarywin	primaryvotemargin	margin	nextunopposed	nextwin	nextmargin	treat	year2	speakerfe	stateyearfe	exper	cohort	hasprimary	maxexper	timeleft	repub
1856	1987	"RI"	1976	4.8840316E-6	6.7778133E-6	-12.2295395032	-11.9018560138	1202	3741	"repub"	3	0	-5.8778706	1	0	0	1	1						0.0	3948169.0	260.0	768.0	12.0	2.0	0.0	22.0	10.0	1.0
1856	1997	"RI"	1976	6.048713E-6	9.440683E-6	-12.0156649919	-11.5704822363	1486	8087	"repub"	5	0	-19.004213	0	1	1				29.04				0.0	3988009.0	260.0	773.0	22.0	1.0	0.0	22.0	0.0	1.0
1856	1985	"RI"	1976	6.35287E-6	5.1970824E-6	-11.9666038541	-12.1674132121	1234	3685	"repub"	5	0	1.8297303	1	0	1	1	1						0.0	3940225.0	260.0	767.0	10.0	1.0	0.0	22.0	12.0	1.0
1856	1981	"RI"	1976	5.617294E-6	6.111526E-6	-12.0896605081	-12.0053340434	1007	2881	"repub"	3	0	-6.1660557	1	0	1	1	1						0.0	3924361.0	260.0	765.0	6.0	2.0	0.0	22.0	16.0	1.0
1856	1983	"RI"	1976	4.8349893E-6	5.5409496E-6	-12.2396315988	-12.1033446269	1035	2713	"repub"	1	0	1.8297303	1	0	1	1	1						1.0	3932289.0	260.0	766.0	8.0	3.0	0.0	22.0	14.0	1.0
1856	1977	"RI"	1976	3.7162604E-6	3.530725E-6	-12.5027926725	-12.5540073371	623	1419	"repub"	1	0	-5.672377	0	0	0	1	1						1.0	3908529.0	260.0	763.0	2.0	3.0	0.0	22.0	20.0	1.0
1856	1993	"RI"	1976	2.898044E-6	3.6607908E-6	-12.7514745909	-12.5178313808	1160	3358	"repub"	3	0	-11.843722	0	0	0	0	1	0.3806991		0	1	29.04	0.0	3972049.0	260.0	771.0	18.0	2.0	1.0	22.0	4.0	1.0
1856	1995	"RI"	1976	2.6439282E-6	5.268436E-6	-12.8432447998	-12.1537770469	1398	5382	"repub"	1	0	-19.004213	0	1	1				29.04				1.0	3980025.0	260.0	772.0	20.0	3.0	0.0	22.0	2.0	1.0
1857	2005	"RI"	1999	5.4717825E-6	2.1929825E-5	-12.1159061122	-10.7276629257	345	865	"repub"	1	0	-10.577511	1	1	1	0	1	0.08346383	16.04	0	0	-7.04	1.0	4020025.0	261.0	777.0	6.0	3.0	1.0	6.0	0.0	1.0
1857	2003	"RI"	1999	2.6016248E-6	2.9841015E-6	-12.8593744135	-12.7222118839	307	570	"repub"	3	0	-10.577511	1	1	1	0	1	0.08346383	16.04	0	0	-7.04	0.0	4012009.0	261.0	776.0	4.0	2.0	1.0	6.0	2.0	1.0
1857	2001	"RI"	1999	3.4139923E-6	4.568259E-6	-12.5876282148	-12.296378382	389	946	"repub"	5	0	-15.6491165	1	1	0	0	1	0.08346383	16.04	0	0	-7.04	0.0	4004001.0	261.0	775.0	2.0	1.0	1.0	6.0	4.0	1.0
1858	1973	"RI"	1950	2.5779045E-6	4.030415E-6	-12.8685336555	-12.4216412119	671	1887	"dem"	3	0	3.1007547	1	0	0								0.0	3892729.0	262.0	761.0	24.0	2.0	0.0	26.0	2.0	0.0
1858	1975	"RI"	1950	3.4086504E-6	3.6124577E-6	-12.5891940976	-12.5311221861	782	2489	"dem"	1	1	-5.672377	1	0	0								1.0	3900625.0	262.0	762.0	26.0	3.0	0.0	26.0	0.0	0.0
1859	1979	"RI"	1961	1.106581E-5	1.0347885E-5	-11.411650382	-11.4787284077	498	1025	"dem"	5	0	-6.1660557	0	0	0	1	1						0.0	3916441.0	263.0	764.0	18.0	1.0	0.0	34.0	16.0	0.0
1859	1977	"RI"	1961	5.473803E-6	8.087434E-6	-12.1155369407	-11.7251990023	1038	2878	"dem"	1	0	-5.672377	0	0	0	0	1						1.0	3908529.0	263.0	763.0	16.0	3.0	1.0	34.0	18.0	0.0
1859	1995	"RI"	1961	5.4229654E-6	6.9764387E-6	-12.1248677371	-11.8729719974	1441	5745	"dem"	1	1	-19.004213	0	1	1				23.66				1.0	3980025.0	263.0	772.0	34.0	3.0	0.0	34.0	0.0	0.0
1859	1989	"RI"	1961	5.7269335E-6	6.187447E-6	-12.070330371	-11.9929879945	1205	4046	"dem"	1	0	-5.8778706	1	0	0	1	1			0	1	23.66	1.0	3956121.0	263.0	769.0	28.0	3.0	0.0	34.0	6.0	0.0
1859	1973	"RI"	1961	3.8860226E-6	6.0101056E-6	-12.4581243532	-12.0220682563	1005	3313	"dem"	5	0	3.1007547	1	0	0	0	1						0.0	3892729.0	263.0	761.0	12.0	1.0	1.0	34.0	22.0	0.0
1859	1981	"RI"	1961	1.0941366E-5	1.066528E-5	-11.4229599056	-11.4485169653	898	2426	"dem"	3	0	-6.1660557	1	0	1	1	1						0.0	3924361.0	263.0	765.0	20.0	2.0	0.0	34.0	14.0	0.0
1859	1983	"RI"	1961	9.500623E-6	5.6779413E-6	-11.5641532093	-12.0789218323	891	2542	"dem"	1	0	1.8297303	1	0	1	1	1						1.0	3932289.0	263.0	766.0	22.0	3.0	0.0	34.0	12.0	0.0
1859	1985	"RI"	1961	6.3640578E-6	5.4822194E-6	-11.9648443648	-12.1140005164	945	2619	"dem"	5	0	1.8297303	1	0	1	1	1			0	1	23.66	0.0	3940225.0	263.0	767.0	24.0	1.0	0.0	34.0	10.0	0.0
1859	1975	"RI"	1961	2.5937916E-6	4.0815744E-6	-12.8623898607	-12.4090277878	1032	3032	"dem"	3	0	-5.672377	1	0	0	0	1						0.0	3900625.0	263.0	762.0	14.0	2.0	1.0	34.0	20.0	0.0
1859	1993	"RI"	1961	5.9908984E-6	7.515198E-6	-12.0252691301	-11.7985831739	1576	7651	"dem"	3	0	-11.843722	0	0	0				23.66				0.0	3972049.0	263.0	771.0	32.0	2.0	0.0	34.0	2.0	0.0
1859	1987	"RI"	1961	4.7282047E-6	6.110846E-6	-12.2619649753	-12.0054453991	1026	3093	"dem"	3	0	-5.8778706	1	0	0	1	1			0	1	23.66	0.0	3948169.0	263.0	768.0	26.0	2.0	0.0	34.0	8.0	0.0
1859	1991	"RI"	1961	5.8222045E-6	6.442283E-6	-12.0538315687	-11.9526275887	1218	4211	"dem"	5	0	-11.843722	1	0	0				23.66				0.0	3964081.0	263.0	770.0	30.0	1.0	0.0	34.0	4.0	0.0
1860	2007	"RI"	1997	6.5146837E-6	1.0407719E-5	-11.9414518721	-11.4729627774	1318	5602	"dem"	1	0	-14.198137	1	0	0	0	1	0.7368887	56.84	0	1	46.8	1.0	4028049.0	264.0	778.0	10.0	3.0	1.0	14.0	4.0	0.0
1860	2009	"RI"	1997	1.4536737E-5	1.778037E-5	-11.1388315742	-10.937415486	1226	5492	"dem"	5	0	-14.198137	0	0	0				46.8				0.0	4036081.0	264.0	779.0	12.0	1.0	0.0	14.0	2.0	0.0
1860	2005	"RI"	1997	4.665406E-6	1.2730615E-5	-12.2753357304	-11.2715008386	1528	6021	"dem"	3	0	-10.577511	1	1	1	0	1	0.7368887	56.84	0	1	46.8	0.0	4020025.0	264.0	777.0	8.0	2.0	1.0	14.0	6.0	0.0
1860	1997	"RI"	1997	5.071057E-6	9.688145E-6	-12.1919612884	-11.5446076235	1019	3313	"dem"	5	0	-19.004213	0	1	1	1				0	1	56.84	0.0	3988009.0	264.0	773.0	0.0	1.0	0.0	14.0	14.0	0.0
1860	2011	"RI"	1997	1.9696283E-5	2.977281E-5	-10.8350806679	-10.4219150284	1282	4610	"dem"	3	0	-14.016746	0	1	0				46.8				0.0	4044121.0	264.0	780.0	14.0	2.0	0.0	14.0	0.0	0.0
1860	1999	"RI"	1997	6.345637E-6	9.179406E-6	-11.9677431173	-11.5985480097	1379	5816	"dem"	3	0	-15.6491165	0	1	1	1				0	1	56.84	0.0	3996001.0	264.0	774.0	2.0	2.0	0.0	14.0	12.0	0.0
1860	2003	"RI"	1997	5.8217634E-6	1.4254866E-5	-12.0539073377	-11.1584122294	1469	6203	"dem"	5	0	-10.577511	1	1	1	0	1	0.7368887	56.84	0	1	46.8	0.0	4012009.0	264.0	776.0	6.0	1.0	1.0	14.0	8.0	0.0
1860	2001	"RI"	1997	3.4242958E-6	6.4422748E-6	-12.5846147388	-11.9526288437	1130	4432	"dem"	1	0	-15.6491165	1	1	0	1				0	1	56.84	1.0	4004001.0	264.0	775.0	4.0	3.0	0.0	14.0	10.0	0.0
1861	2011	"RI"	2007	1.4843711E-5	2.361879E-5	-11.1179343042	-10.6534679736	1255	4879	"dem"	1	0	-14.016746	0	1	0	1	1			0	1	29.92	1.0	4044121.0	265.0	780.0	4.0	3.0	0.0	4.0	0.0	0.0
1861	2009	"RI"	2007	1.1420261E-5	1.306676E-5	-11.3801215054	-11.2454389418	1115	4468	"dem"	3	0	-14.198137	0	0	0	1	1			0	1	29.92	0.0	4036081.0	265.0	779.0	2.0	2.0	0.0	4.0	2.0	0.0
1861	2007	"RI"	2007	3.3158087E-6	6.592522E-6	-12.616808987	-11.9295745922	1010	3211	"dem"	5	0	-14.198137	1	0	0	1	1			0	1	29.92	0.0	4028049.0	265.0	778.0	0.0	1.0	0.0	4.0	4.0	0.0
1862	2011	"SC"	2003	1.233813E-5	1.1338584E-5	-11.3028160889	-11.387299105	394	1109	"repub"	3	0	5.3082547	0	1	0				15.32				0.0	4044121.0	266.0	800.0	8.0	2.0	0.0	8.0	0.0	1.0
1862	2009	"SC"	2003	6.087684E-6	5.9162912E-6	-12.009242848	-12.0378008059	446	999	"repub"	5	0	4.526294	0	0	0				15.32				0.0	4036081.0	266.0	799.0	6.0	1.0	0.0	8.0	2.0	1.0
1862	2005	"SC"	2003	3.6111642E-6	4.258888E-6	-12.5314803495	-12.3665024716	628	1888	"repub"	3	0	8.635359	1	1	1	0	1	0.33686057		0	1	15.32	0.0	4020025.0	266.0	797.0	2.0	2.0	1.0	8.0	6.0	1.0
1862	2007	"SC"	2003	7.710537E-6	8.403674E-6	-11.7729227733	-11.6868415843	441	1447	"repub"	1	0	4.526294	1	0	0	0	1	0.33686057		0	1	15.32	1.0	4028049.0	266.0	798.0	4.0	3.0	1.0	8.0	4.0	1.0
1863	1989	"SC"	1966	6.259434E-6	9.606512E-6	-11.9814207866	-11.5530693007	1315	4693	"dem"	3	0	12.072145	1	0	0	0	0			0	1	3.22	0.0	3956121.0	267.0	789.0	24.0	2.0	1.0	38.0	14.0	0.0
1863	1983	"SC"	1966	1.0377901E-5	1.089125E-5	-11.4758319411	-11.4275508401	1110	3217	"dem"	3	0	14.118779	1	0	1	0	0						0.0	3932289.0	267.0	786.0	18.0	2.0	1.0	38.0	20.0	0.0
1863	1997	"SC"	1966	5.9424838E-6	1.125158E-5	-12.0333833752	-11.3950020105	1485	6725	"dem"	1	0	3.1106997	0	1	1				3.22	0	1	7.1	1.0	3988009.0	267.0	793.0	32.0	3.0	0.0	38.0	6.0	0.0
1863	1999	"SC"	1966	6.4306014E-6	9.118671E-6	-11.9544424746	-11.6051865103	1477	7137	"dem"	5	0	8.153028	0	1	1				7.1				0.0	3996001.0	267.0	794.0	34.0	1.0	0.0	38.0	4.0	0.0
1863	1985	"SC"	1966	1.14222685E-5	1.1535462E-5	-11.3799457013	-11.3700845688	1237	4364	"dem"	1	0	14.118779	1	0	1	0	0						1.0	3940225.0	267.0	787.0	20.0	3.0	1.0	38.0	18.0	0.0
1863	2001	"SC"	1966	5.2436026E-6	1.2644239E-5	-12.1585018123	-11.278308814	1473	6270	"dem"	3	0	8.153028	1	1	0				7.1				0.0	4004001.0	267.0	795.0	36.0	2.0	0.0	38.0	2.0	0.0
1863	1973	"SC"	1966	3.2646024E-6	5.0238095E-6	-12.6323725755	-12.2013220352	942	2466	"dem"	1	0	21.858261	1	0	0	0	0						1.0	3892729.0	267.0	781.0	8.0	3.0	1.0	38.0	30.0	0.0
1863	1987	"SC"	1966	5.09214E-6	6.7278543E-6	-12.1878124399	-11.9092542711	1361	5410	"dem"	5	0	12.072145	1	0	0	0	0			0	1	3.22	0.0	3948169.0	267.0	788.0	22.0	1.0	1.0	38.0	16.0	0.0
1863	1993	"SC"	1966	7.3373008E-6	1.2454181E-5	-11.8225395489	-11.293454175	1484	6745	"dem"	5	0	4.6353383	0	0	0				3.22	0	1	7.1	0.0	3972049.0	267.0	791.0	28.0	1.0	0.0	38.0	10.0	0.0
1863	1975	"SC"	1966	4.309885E-6	5.4224706E-6	-12.3545994016	-12.1249590489	1306	5801	"dem"	5	0	-6.566109	1	0	0	0	0						0.0	3900625.0	267.0	782.0	10.0	1.0	1.0	38.0	28.0	0.0
1863	1979	"SC"	1966	5.4431457E-6	9.835783E-6	-12.121153368	-11.5294834764	1106	4325	"dem"	1	0	0.6567105	0	0	0	0	0						1.0	3916441.0	267.0	784.0	14.0	3.0	1.0	38.0	24.0	0.0
1863	2003	"SC"	1966	6.1393384E-6	1.3900576E-5	-12.0007936009	-11.1835802439	1368	6034	"dem"	1	1	8.635359	1	1	1				7.1				1.0	4012009.0	267.0	796.0	38.0	3.0	0.0	38.0	0.0	0.0
1863	1991	"SC"	1966	5.0311382E-6	8.615902E-6	-12.1998643435	-11.6619010661	1313	4468	"dem"	1	0	4.6353383	1	0	0	0	0			0	1	3.22	1.0	3964081.0	267.0	790.0	26.0	3.0	1.0	38.0	12.0	0.0
1863	1995	"SC"	1966	8.665148E-6	9.11411E-6	-11.6562015957	-11.6056868248	1884	14041	"dem"	3	0	3.1106997	0	1	1				3.22	0	1	7.1	0.0	3980025.0	267.0	792.0	30.0	2.0	0.0	38.0	8.0	0.0
1863	1981	"SC"	1966	1.7760223E-5	1.1084543E-5	-10.938549232	-11.4099588954	1236	5580	"dem"	5	0	0.6567105	1	0	1	0	0						0.0	3924361.0	267.0	785.0	16.0	1.0	1.0	38.0	22.0	0.0
1863	1977	"SC"	1966	3.9443516E-6	6.760104E-6	-12.4432259492	-11.9044722723	1081	3663	"dem"	3	0	-6.566109	0	0	0	0	0						0.0	3908529.0	267.0	783.0	12.0	2.0	1.0	38.0	26.0	0.0
1864	2001	"SC"	1954	5.6020585E-6	8.17422E-6	-12.0923764669	-11.7145252712	827	2108	"repub"	1	1	8.153028	1	1	0				9.64				1.0	4004001.0	268.0	795.0	48.0	3.0	0.0	48.0	0.0	1.0
1864	1975	"SC"	1954	6.3144876E-6	6.8491445E-6	-11.9726639278	-11.8913867989	1444	5921	"repub"	3	0	-6.566109	1	0	0	1	1						0.0	3900625.0	268.0	782.0	22.0	2.0	0.0	48.0	26.0	1.0
1864	1989	"SC"	1954	1.5071756E-5	9.429593E-6	-11.10268801	-11.5716575898	1153	4310	"repub"	1	0	12.072145	1	0	0	1	1			0	1	32.76	1.0	3956121.0	268.0	789.0	36.0	3.0	0.0	48.0	12.0	1.0
1864	1977	"SC"	1954	7.0750853E-6	5.5033033E-6	-11.8589310714	-12.1101620032	1451	5606	"repub"	1	0	-6.566109	0	0	0	1	1						1.0	3908529.0	268.0	783.0	24.0	3.0	0.0	48.0	24.0	1.0
1864	1983	"SC"	1954	7.652821E-6	1.08433405E-5	-11.7804361363	-11.4319594129	1510	6407	"repub"	1	0	14.118779	1	0	1	0	1						1.0	3932289.0	268.0	786.0	30.0	3.0	1.0	48.0	18.0	1.0
1864	1973	"SC"	1954	5.281522E-6	4.505371E-6	-12.1512962276	-12.3102402433	1195	4296	"repub"	5	0	21.858261	1	0	0	1	1						0.0	3892729.0	268.0	781.0	20.0	1.0	0.0	48.0	28.0	1.0
1864	1993	"SC"	1954	6.537243E-6	6.3459793E-6	-11.9379950669	-11.9676891405	1350	4640	"repub"	3	0	4.6353383	0	0	0	0	1	0.5135839	32.76	0	1	9.64	0.0	3972049.0	268.0	791.0	40.0	2.0	1.0	48.0	8.0	1.0
1864	1987	"SC"	1954	9.118426E-6	7.990807E-6	-11.6052133509	-11.7372188384	1257	4776	"repub"	3	0	12.072145	1	0	0	1	1			0	1	32.76	0.0	3948169.0	268.0	788.0	34.0	2.0	0.0	48.0	14.0	1.0
1864	1995	"SC"	1954	9.110932E-6	8.3554405E-6	-11.6060354844	-11.6925976238	1648	17693	"repub"	1	0	3.1106997	0	1	1	0	1	0.5135839	32.76	0	1	9.64	1.0	3980025.0	268.0	792.0	42.0	3.0	1.0	48.0	6.0	1.0
1864	1979	"SC"	1954	1.160755E-5	1.2902263E-5	-11.3638548338	-11.2581078366	1643	7573	"repub"	5	0	0.6567105	0	0	0	0	1						0.0	3916441.0	268.0	784.0	26.0	1.0	1.0	48.0	22.0	1.0
1864	1981	"SC"	1954	9.122667E-6	1.0221373E-5	-11.6047483694	-11.4910296612	1603	6844	"repub"	3	0	0.6567105	1	0	1	0	1						0.0	3924361.0	268.0	785.0	28.0	2.0	1.0	48.0	20.0	1.0
1864	1999	"SC"	1954	1.9200638E-6	1.4376742E-5	-13.1631520752	-11.1498987817	803	2028	"repub"	3	0	8.153028	0	1	1				9.64				0.0	3996001.0	268.0	794.0	46.0	2.0	0.0	48.0	2.0	1.0
1864	1985	"SC"	1954	7.618315E-6	1.09164985E-5	-11.7849553312	-11.4252352588	1574	6504	"repub"	5	0	14.118779	1	0	1	1	1			0	1	32.76	0.0	3940225.0	268.0	787.0	32.0	1.0	0.0	48.0	16.0	1.0
1864	1997	"SC"	1954	8.416027E-6	1.08925E-5	-11.6853726759	-11.4274360769	1437	9775	"repub"	5	0	3.1106997	0	1	1				9.64				0.0	3988009.0	268.0	793.0	44.0	1.0	0.0	48.0	4.0	1.0
1864	1991	"SC"	1954	1.1446198E-5	7.946802E-6	-11.3778529446	-11.7427409731	1185	5041	"repub"	5	0	4.6353383	1	0	0	0	1		32.76	0	1	9.64	0.0	3964081.0	268.0	790.0	38.0	1.0	1.0	48.0	10.0	1.0
1865	1983	"SD"	1981	4.462385E-6	5.1315487E-6	-12.3198272051	-12.1801030446	768	1888	"repub"	3	0	13.299513	1	0	1	0	1						0.0	3932289.0	269.0	806.0	2.0	2.0	1.0	4.0	2.0	1.0
1865	1985	"SD"	1981	5.864382E-6	7.6108167E-6	-12.0466134559	-11.785940052	985	3078	"repub"	1	0	13.299513	1	0	1	0	1						1.0	3940225.0	269.0	807.0	4.0	3.0	1.0	4.0	0.0	1.0
1865	1981	"SD"	1981	3.8804837E-6	4.2371976E-6	-12.4595507674	-12.3716084432	443	881	"repub"	5	0	15.633459	1	0	1	0	1						0.0	3924361.0	269.0	805.0	0.0	1.0	1.0	4.0	4.0	1.0
1866	1977	"SD"	1973	6.347016E-6	4.320668E-6	-11.9675257869	-12.3521005949	912	2624	"dem"	1	1	0.74303436	0	0	0								1.0	3908529.0	270.0	803.0	4.0	3.0	0.0	6.0	2.0	0.0
1866	1975	"SD"	1973	6.466156E-6	4.4778426E-6	-11.9489287795	-12.3163692054	1232	4411	"dem"	3	0	0.74303436	1	0	0								0.0	3900625.0	270.0	802.0	2.0	2.0	0.0	6.0	4.0	0.0
1866	1979	"SD"	1973	-2.5424331E-5	-1.5091901E-5			4	4		5	0	15.633459	0	0	0								0.0	3916441.0	270.0	804.0	6.0	1.0	0.0	6.0	0.0	0.0
1866	1973	"SD"	1973	4.661192E-6	2.7568246E-6	-12.276239337	-12.8014310623	1008	3231	"dem"	5	0	4.3291745	1	0	0								0.0	3892729.0	270.0	801.0	0.0	1.0	0.0	6.0	6.0	0.0
1867	1995	"SD"	1987	4.8979064E-6	1.2213075E-5	-12.2267027377	-11.313003467	2107	13662	"dem"	3	0	1.9335854	0	1	1	1			33.26	0	1	26.12	0.0	3980025.0	271.0	812.0	8.0	2.0	0.0	18.0	10.0	0.0
1867	2003	"SD"	1987	7.1525583E-6	1.2911388E-5	-11.848040454	-11.2574008849	1956	11272	"dem"	1	0	10.913291	1	1	1	1	1		26.12	0	0	-1.16	1.0	4012009.0	271.0	816.0	16.0	3.0	0.0	18.0	2.0	0.0
1867	1989	"SD"	1987	5.1756156E-6	5.0526023E-6	-12.1715522384	-12.1956071613	923	2435	"dem"	3	0	3.1923788	1	0	0	1	1			0	1	33.26	0.0	3956121.0	271.0	809.0	2.0	2.0	0.0	18.0	16.0	0.0
1867	1997	"SD"	1987	6.1363653E-6	1.4665739E-5	-12.0012779349	-11.1299964343	1825	10829	"dem"	1	0	1.9335854	0	1	1	1			33.26	0	1	26.12	1.0	3988009.0	271.0	813.0	10.0	3.0	0.0	18.0	8.0	0.0
1867	1991	"SD"	1987	3.966637E-6	4.949778E-6	-12.4375919069	-12.2161678106	1118	3128	"dem"	1	0	2.2610338	1	0	0	1	1			0	1	33.26	1.0	3964081.0	271.0	810.0	4.0	3.0	0.0	18.0	14.0	0.0
1867	1999	"SD"	1987	6.1607534E-6	1.2235156E-5	-11.9973115043	-11.3111971155	1670	6866	"dem"	5	0	11.614713	0	1	1	1	1		26.12	0	0	-1.16	0.0	3996001.0	271.0	814.0	12.0	1.0	0.0	18.0	6.0	0.0
1867	2001	"SD"	1987	9.013434E-6	2.0540596E-5	-11.6167944672	-10.7931073003	1975	15464	"dem"	3	0	11.614713	1	1	0	1	1		26.12	0	0	-1.16	0.0	4004001.0	271.0	815.0	14.0	2.0	0.0	18.0	4.0	0.0
1867	2005	"SD"	1987	-2.9630533E-7	-1.4393345E-6			58	67		5	0	10.913291	1	1	1				-1.16				0.0	4020025.0	271.0	817.0	18.0	1.0	0.0	18.0	0.0	0.0
1867	1987	"SD"	1987	4.873008E-6	4.667055E-6	-12.2317991502	-12.2749823998	870	2344	"dem"	5	0	3.1923788	1	0	0	1	1			0	1	33.26	0.0	3948169.0	271.0	808.0	0.0	1.0	0.0	18.0	18.0	0.0
1867	1993	"SD"	1987	2.3917141E-6	2.66622E-6	-12.9435002275	-12.8348487578	1081	3089	"dem"	5	0	2.2610338	0	0	0	1			33.26	0	1	26.12	0.0	3972049.0	271.0	811.0	6.0	1.0	0.0	18.0	12.0	0.0
1868	2009	"SD"	1997	2.3342632E-6	7.852222E-6	-12.9678142916	-11.7547140421	418	891	"dem"	5	0	4.295707	0	0	0				24.98				0.0	4036081.0	272.0	819.0	12.0	1.0	0.0	14.0	2.0	0.0
1868	2003	"SD"	1997	2.910109E-6	5.1593643E-6	-12.7473200297	-12.1746971991	864	2218	"dem"	5	0	10.913291	1	1	1	1	0		0.16	0	1	24.98	0.0	4012009.0	272.0	816.0	6.0	1.0	0.0	14.0	8.0	0.0
1868	1999	"SD"	1997	5.449776E-6	1.0006102E-5	-12.1199360977	-11.5123155323	834	2615	"dem"	3	0	11.614713	0	1	1	1				0	1	0.16	0.0	3996001.0	272.0	814.0	2.0	2.0	0.0	14.0	12.0	0.0
1868	1997	"SD"	1997	1.475203E-6	4.6327423E-6	-13.426714953	-12.2823615926	764	1774	"dem"	5	0	1.9335854	0	1	1	1				0	1	0.16	0.0	3988009.0	272.0	813.0	0.0	1.0	0.0	14.0	14.0	0.0
1868	2001	"SD"	1997	3.2443609E-6	6.150932E-6	-12.6385921988	-11.998906898	1007	3201	"dem"	1	0	11.614713	1	1	0	1				0	1	0.16	1.0	4004001.0	272.0	815.0	4.0	3.0	0.0	14.0	10.0	0.0
1868	2007	"SD"	1997	6.2620984E-7	3.8098872E-6	-14.2835803283	-12.477910955	336	607	"dem"	1	0	4.295707	1	0	0	1	0		0.16	0	1	24.98	1.0	4028049.0	272.0	818.0	10.0	3.0	0.0	14.0	4.0	0.0
1868	2005	"SD"	1997	1.8129955E-6	3.7996035E-6	-13.2205301133	-12.4806138372	808	1805	"dem"	3	0	10.913291	1	1	1	1	0		0.16	0	1	24.98	0.0	4020025.0	272.0	817.0	8.0	2.0	0.0	14.0	6.0	0.0
1868	2011	"SD"	1997	2.7725343E-7	1.1120752E-5	-15.0983337883	-11.406697642	25	28	"dem"	3	0	9.218499	0	1	0				24.98				0.0	4044121.0	272.0	820.0	14.0	2.0	0.0	14.0	0.0	0.0
1869	1975	"SD"	1963	2.5400498E-6	3.3347017E-6	-12.883326871	-12.6111273263	1254	4082	"dem"	5	0	0.74303436	1	0	0	0	1						0.0	3900625.0	273.0	802.0	12.0	1.0	1.0	18.0	6.0	0.0
1869	1973	"SD"	1963	3.2715498E-6	3.7574425E-6	-12.630246746	-12.4917720366	1331	5393	"dem"	1	0	4.3291745	1	0	0	1	1						1.0	3892729.0	273.0	801.0	10.0	3.0	0.0	18.0	8.0	0.0
1869	1981	"SD"	1963	1.2613183E-6	1.7721802E-6	-13.5833531551	-13.2433000202	20	21		5	0	15.633459	1	0	1								0.0	3924361.0	273.0	805.0	18.0	1.0	0.0	18.0	0.0	0.0
1869	1979	"SD"	1963	5.3873964E-6	6.7250717E-6	-12.1314483485	-11.909668003	1098	3678	"dem"	1	0	15.633459	0	0	0	0	1						1.0	3916441.0	273.0	804.0	16.0	3.0	1.0	18.0	2.0	0.0
1869	1977	"SD"	1963	4.2050387E-6	4.592019E-6	-12.3792270601	-12.2911907635	1314	4647	"dem"	3	0	0.74303436	0	0	0	0	1						0.0	3908529.0	273.0	803.0	14.0	2.0	1.0	18.0	4.0	0.0
1870	1979	"SD"	1979	1.0318322E-5	5.929615E-6	-11.4815893787	-12.0355512655	604	1415	"repub"	5	0	15.633459	0	0	0	1	1						0.0	3916441.0	274.0	804.0	0.0	1.0	0.0	16.0	16.0	1.0
1870	1991	"SD"	1979	4.0928903E-6	7.0218066E-6	-12.4062591871	-11.866490001	1171	3792	"repub"	5	0	2.2610338	1	0	0	1	1		7.5	0	0	-2.64	0.0	3964081.0	274.0	810.0	12.0	1.0	0.0	16.0	4.0	1.0
1870	1993	"SD"	1979	7.449733E-6	2.337139E-5	-11.8073323656	-10.6639978663	1745	9132	"repub"	3	0	2.2610338	0	0	0	1	1		7.5	0	0	-2.64	0.0	3972049.0	274.0	811.0	14.0	2.0	0.0	16.0	2.0	1.0
1870	1981	"SD"	1979	3.8402527E-6	6.123051E-6	-12.4699723421	-12.0034500048	749	1777	"repub"	3	0	15.633459	1	0	1	1	1						0.0	3924361.0	274.0	805.0	2.0	2.0	0.0	16.0	14.0	1.0
1870	1985	"SD"	1979	3.4439763E-6	4.758133E-6	-12.5788838251	-12.2556552518	978	2754	"repub"	5	0	13.299513	1	0	1	1	1			0	1	7.5	0.0	3940225.0	274.0	807.0	6.0	1.0	0.0	16.0	10.0	1.0
1870	1983	"SD"	1979	7.613331E-6	5.811954E-6	-11.7856097399	-12.0555937342	928	2478	"repub"	1	0	13.299513	1	0	1	1	1						1.0	3932289.0	274.0	806.0	4.0	3.0	0.0	16.0	12.0	1.0
1870	1989	"SD"	1979	8.26168E-6	6.5155077E-6	-11.7038825959	-11.9413253879	890	2136	"repub"	1	0	3.1923788	1	0	0	1	1			0	1	7.5	1.0	3956121.0	274.0	809.0	10.0	3.0	0.0	16.0	6.0	1.0
1870	1987	"SD"	1979	9.4023135E-6	5.49329E-6	-11.5745548088	-12.1119832396	1137	3545	"repub"	3	0	3.1923788	1	0	0	1	1			0	1	7.5	0.0	3948169.0	274.0	808.0	8.0	2.0	0.0	16.0	8.0	1.0
1870	1995	"SD"	1979	3.2471626E-6	7.655533E-6	-12.6377290198	-11.7800818531	1831	10396	"repub"	1	0	1.9335854	0	1	1	1	1		7.5	0	0	-2.64	1.0	3980025.0	274.0	812.0	16.0	3.0	0.0	16.0	0.0	1.0
1871	2009	"SD"	2005	3.5068937E-5	2.976836E-5	-10.258194855	-10.4220644421	931	5133	"repub"	1	0	4.295707	0	0	0					1	1		1.0	4036081.0	275.0	819.0	4.0	3.0	0.0	6.0	2.0	1.0
1871	2011	"SD"	2005	5.1088424E-5	1.9989686E-5	-9.88195266202	-10.8202941209	895	4636	"repub"	5	0	9.218499	0	1	0								0.0	4044121.0	275.0	820.0	6.0	1.0	0.0	6.0	0.0	1.0
