shcode	country	isocode	GDPGR6020	LY1960	LY2000	PGR	NGD	INV	SCH	LNGD	LINV	LSCH	REG_EAP	REG_SSA	REG_LAC	LANDLOCK	LANDLOCK_WE	MGDP_WB	XGDP_WB	XMGDP_WB	COPEN	XM_OECD	XM_NonOECD	ROPEN	OWTI	OWQI	M_DUTY	logBMP6020	logBMP60	logBMP70	logBMP80	logBMP90	BMP_Dummy1	BMP_Dummy2	BMP_Dummy60	BMP_Dummy70	BMP_Dummy80	BMP_Dummy90	UWATR	LGDP1960	LGDP2000	GDP6020	GDPGR6085	LY1985	logNGD6085	logINV6085	logSCH6085	LFORCE	AREA	SCOUT	FR85	FR95	RESID_Copen	RESID_Ropen	RERD	STDEVRERD7020	RERV	SW_Years	SW_Dummy6020	SW_Dummy7020	REG_LASA	POLICY3	POLICY2	POLICY1	ELF	TROPICPOP	ICGR	INFLATION	GOVCONS
186	"Trinidad &Tobago"	"TTO"	0.6816273	9.023438	9.705066	0.0106164	0.0606164	0.099461	0.6651133	-2.80319	-2.30799	-0.4077979	0	0	1	0	0	0.4227917	0.4748468	0.8976384	0.8992244	0.6244	0.294	0.5550184	0.293	0.245	0.0873289	0.262909		0.2021242	0.382674	0.1241626	1	1		1	1	0	0.1486	8.382496	9.321452	2.347391	0.6807079	9.704146	-2.758539	-2.256289	-0.6894208	13.37405	8.542861	0	3.412	-2.906944	-0.2759288	-0.25963745	86.08491	12.58515	0.1461946	0.2195122	0	0	1.0	-0.09558636	-0.119320005	-0.09982	0.56	1.0	3.882353	0.0818401	0.1382113
187	"Tunisia"	"TUN"	1.009749	8.250777	9.260527	0.020447	0.070447	0.1824525	0.4549437	-2.652894	-1.701265	-0.7875816	0	0	0	0	0	0.3454973	0.3276876	0.6731849	0.6729025	0.4443	0.0818	0.2520023	0.218	0.543	0.2275653	0.2421954	0.5693398	0.1447062	0.0854435	0.0360426	1	1	1	0	0	0	0.2825	7.597028	8.821177	3.138844	0.7949619	9.045739	-2.635344	-1.541499	-1.471925	15.13133	11.9535	0	3.171	-2.571189	0.0056371693	-0.13141537				0.2926829	0	0	0.0	-0.116267815	-0.16092	-0.16083999	0.16	0.0	3.738971	0.0650724	0.1591053
188	"Turkey"	"TUR"	0.758276	8.489979	9.248255	0.0224107	0.0724107	0.1489293	0.4253857	-2.625401	-1.904284	-0.854759	0	0	0	0	0	0.1572624	0.1215113	0.2787736	0.2456415	0.1303	0.0699	0.1142883	0.133	0.872	0.1194142	0.1734523	0.3665857	0.1729444	0.0760347	0.0114344	1	0	1	0	0	0	0.1528	7.8965	8.829385	2.332213	0.5254469	9.015426	-2.601955	-2.089772	-1.311063	17.11388	13.55367	0	2.421	-2.84285	-0.16342707	-0.16056982	88.5206	22.74769	0.2569762	0.2926829	0	0	0.0	-0.13684809	-0.20632	-0.2279	0.25	0.0	3.665441	0.4017075	0.1071862
189	"Taiwan"	"TWN"	2.217179	8.358744	10.57592	0.0181179	0.0681179	0.1727462		-2.686515	-1.755932		1	0	0	0	0				0.7863051	0.496	0.1821	0.5161217	0.073	0.375													0.098500006	7.265564	9.744254	6.522868	1.491349	9.850093	-2.613469	-1.826064		15.70532		1	2.886	-2.429761			121.9622	19.05093	0.1562035	0.9268293	0	1	0.0		-0.09252	-0.10022	0.42	0.3406767	5.043505	0.0505363	
190	"Tanzania"	"TZA"	0.2289858	6.599771	6.828757	0.0298625	0.0798625	0.2450683	0.0443688	-2.527448	-1.406218	-3.115219	0	1	0	0	0				0.3623293			0.2080865	0.172	0.284	0.0911782	0.6266593	0.0944007	0.7045322	1.102538	0.2002433	1	1	0	1	1	1	0.25120002	5.944191	6.17768	0.5837214	0.5343838	7.134155	-2.521794	-1.17883	-3.600257	16.13108	13.69175	0	2.395	-3.242376	0.035607122	0.23312818	145.4775	62.77387	0.4315022	0.1463415	0	0	1.0	-0.09182637	-0.09808	-0.092240006	0.93	1.0	3.395833	0.2004004	
191	"Uganda"	"UGA"	0.5543633	7.005442	7.559805	0.0316252	0.0816252	0.0206585	0.0928875	-2.505617	-3.879627	-2.376366	0	1	0	1	1	0.194999	0.1554349	0.3504339	0.3109219			0.3057296	0.103	0.0	0.1229425	1.093923	0.0934904	1.707997	1.328718	0.1767226	1	1	0	1	1	0	0.1437	6.32879	6.846763	1.294934	0.1701341	7.175576	-2.503114	-4.262127	-3.014236	15.72639	12.20432	1	2.563	-3.668991	-0.22381462	0.13133831				0.3170732	0	0	1.0	-0.06332692	-0.02472	-0.01442	0.9	1.0	2.848039		0.1033036
192	"Ukraine"	"UKR"			8.818172	0.0036013	0.0536013			-2.926182			0	0	0	0	0																						0.09729999		8.438646				-2.866631			17.30112	13.26966			-2.693173									0.0					0.0			
193	"Uruguay"	"URY"	0.5171719	9.124149	9.641321	0.0067308	0.0567308	0.1176098	0.744375	-2.869438	-2.140383	-0.2952104	0	0	1	0	0	0.1751909	0.1794666	0.3546575	0.3621366	0.1256	0.1493	0.18368	0.207	0.03	0.1251627	0.1106836	0.053446	0.2267371	0.0547723	0.0942186	1	0	0	1	0	0	0.14	8.678337	9.17177	1.233582	0.080389	9.204538	-2.868056	-2.090207	-0.5866273	14.4288	12.07146	0	2.837	-2.816941	-0.37969956	-0.31793022	92.16716	22.25163	0.2414269	0.2682927	0	0	1.0	-0.047357343	-0.05568	-0.03618	0.2	0.0	3.598039	0.5311776	0.1312733
194	"United States"	"USA"	0.9015503	9.926455	10.828	0.0111506	0.0611506	0.1867098	0.9311625	-2.794416	-1.6782	-0.0713215	0	0	0	0	0	0.0875367	0.0800439	0.1675807	0.167622	0.0898	0.0413	0.167622	0.02	0.123	0.0347664	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0.0596	9.415136	10.4131	2.494915	0.5525942	10.47905	-2.796702	-1.749076	-0.1266409	18.8066	16.03026	0	0.94	-4.27753	0.025987575	-0.09554686	90.0	0.0	0.0	1.0	1	1	0.0	-0.01856	-0.0294	-0.03232	0.5	0.0026315	5.789216	0.0454217	0.1680653
195	"Uzbekistan"	"UZB"			8.579183	0.0263312	0.0763312			-2.572674			0	0	0	1	1																								8.051379							16.15722	12.9342			-3.487884									0.0					0.0			
196	"St.Vincent & Grenadines"	"VCT"			9.288866	0.0084096	0.0584096			-2.840276			0	0	1	0	0								0.1	0.031	0.1850695													7.895544	8.874647	2.510521			-2.816159				5.966147		4.375	-2.380023									1.0		-0.0302	-0.02144					0.2191154
197	"Venezuela"	"VEN"	-0.3764229	9.625712	9.24929	0.0291387	0.0791387	0.1621732	0.3580067	-2.536554	-1.81909	-1.027204	0	0	1	0	0	0.2020475	0.2613894	0.4634369	0.4627025	0.2997	0.0867	0.3558298	0.182	0.0020	0.0960891	0.238499	0.0036932	2.0E-4	0.6863743	0.04047	1	1	0	0	1	0	0.14310001	8.967084	8.767203	-0.4997015	-0.2447548	9.380958	-2.484332	-1.724094	-1.246474	15.97946	13.69	1	2.191	-3.582308	-0.05600328	-0.073694706	90.48873	22.99113	0.2540773	0.1951219	0	0	1.0	-0.04435996	-0.04408	-0.02596	0.11	1.0	3.508578	0.1988825	0.1073012
198	"Virgin Islands (U.S.)"	"VIR"				0.0305484	0.0805484			-2.518897			0	0	1	0	0																												-2.319897				5.828946			-2.27858									1.0								
199	"Vietnam"	"VNM"			8.11734	0.0203852	0.0703852			-2.653772			1	0	0	0	0											1.142336	0.7384074	1.34263	1.469417	0.1330438	1	1	1	1	1	0			7.631014			7.568621	-2.64377			17.22859	12.69309			-2.750916									0.0					1.0	3.282353		
200	"Vanuatu"	"VUT"				0.0277204	0.0777204			-2.554637			1	0	0	0	0										0.2860348																		-2.558148			11.08757	9.408371		3.429	-3.336666									0.0								
201	"West Bank and Gaza"	"WBG"											0	0	0	0	0																																												0.0								
202	"Samoa"	"WSM"				0.0109491	0.0609491			-2.797716			1	0	0	0	0											0.2210001		0.1120779	0.2244228	0.3114474	1	1		0	1	1							-2.75021			11.26622	7.948032		3.49	-3.28522									0.0							0.075838	
203	"Yemen"	"YEM"			7.390163	0.0301238	0.0801238			-2.524182			0	0	0	0	0								0.161	0.128		0.1517108		0.1202688	0.1909509	0.0801043	1	0		0	1	0	0.2		6.705804				-2.575608			15.36393	13.1768	0	2.823	-3.029837						1.0	1	1	0.0	-0.052018434	-0.06424	-0.053260002	0.02	1.0			
204	"Yugoslavia"	"YUG"				0.0065387	0.0565387			-2.87283			0	0	0	0	0								0.091	0.37																			-2.833155			15.6764	11.53273		3.251	-2.054063						0.0	0	0	0.0		-0.09584	-0.10154		0.0	2.716912		
205	"South Africa"	"ZAF"	0.2875738	9.103932	9.391506	0.0231987	0.0731988	0.1234561		-2.614577	-2.09187		0	1	0	0	0	0.2350234	0.2672514	0.5022748	0.5026488	0.2798	0.038	0.2264889			0.0470628	0.0414177	0.0673782	0.0555294	0.0060815	0.0340149	0	0	0	0	0	0	0.090500005	8.509544	8.928168	1.04656	0.4030209	9.506953	-2.610399	-1.903938		16.63457	14.01521	1	2.186	-3.616877	0.08349425	-0.095958136	67.22347	11.50821	0.1711933	0.2439024	0	0	1.0				0.88	0.0433817	4.411765	0.0925877	0.1558242
206	"Congo, Dem. Rep."	"ZAR"	-1.352536	7.521379	6.168843	0.0288255	0.0788255	0.0468513	0.1826643	-2.540519	-3.060776	-1.700105	0	1	0	1	1	0.2048558	0.194077	0.3989328	0.3927658	0.191	0.045	0.3115325	0.122	0.381	0.1546053	0.6749645	0.8373341	0.8585345	0.4256599	0.2976571	1	1	1	1	1	1	0.2547	6.887443	5.469241	-3.545505	-0.3704715	7.150908	-2.530663	-2.964084	-2.00421	16.52629	14.63399	1	2.194	-4.383469	0.13278091	0.28535432	121.8619	80.88475	0.6637412	0.0	0	0	1.0	-0.09589858	-0.10548	-0.10852	0.9	1.0	1.398284	8.863503	0.1002682
207	"Zambia"	"ZMB"	-0.2737975	7.741109	7.467312	0.0286645	0.0786645	0.1865805	0.1938187	-2.542564	-1.678893	-1.640832	0	1	0	1	1	0.3865052	0.405427	0.7919322	0.8002561	0.4023	0.2163	0.3958175	0.183	0.0	0.0917778	0.6182325	0.1616085	0.7258563	0.9199241	0.4858154	1	1	0	1	1	1	0.1843	7.095546	6.793074	-0.7561803	-0.0116677	7.729442	-2.521953	-1.415929	-2.114723	14.92188	13.51898	1	2.625	-3.925807	0.32592025	0.23655155				0.1951219	0	0	1.0	-0.0594993	-0.04392	-0.02562	0.82	1.0	3.096814	0.3260297	0.1907539
208	"Zimbabwe"	"ZWE"	0.6839337	7.796466	8.4804	0.0299876	0.0799876	0.2474854	0.3359312	-2.525884	-1.396404	-1.090849	0	1	0	1	1				0.5475951			0.2421408	0.229	0.867	0.1715743	0.5519798	0.1751291	0.581545	0.563494	0.8450525	1	1	0	1	1	1	0.2043	7.116216	7.818621	1.756014	0.7888379	8.585304	-2.493463	-1.159343	-2.050271	15.19067	12.86579	1	2.422	-3.990055	0.011207087	0.01247266	132.6919	45.43571	0.342415	0.0	0	0	1.0	-0.16962919	-0.22836	-0.24013999	0.54	1.0	3.35049	0.1385845	0.1552656
