id	frame	opinion	policy	survey
1450.0	1.0	1.0	"Trade Policy"	"tess"
1451.0	1.0	1.0	"Trade Policy"	"tess"
1452.0	1.0	1.0	"Trade Policy"	"tess"
1453.0	0.0	1.0	"Trade Policy"	"tess"
1454.0	1.0	1.0	"Trade Policy"	"tess"
1455.0	1.0	1.0	"Trade Policy"	"tess"
1456.0	0.0	1.0	"Trade Policy"	"tess"
1457.0	1.0	1.0	"Trade Policy"	"tess"
1458.0	1.0	1.0	"Trade Policy"	"tess"
1459.0	1.0	0.0	"Trade Policy"	"tess"
1460.0	0.0	1.0	"Trade Policy"	"tess"
1461.0	0.0	1.0	"Trade Policy"	"tess"
1462.0	0.0	1.0	"Trade Policy"	"tess"
1463.0	1.0	1.0	"Trade Policy"	"tess"
1464.0	1.0	1.0	"Trade Policy"	"tess"
1465.0	1.0	0.0	"Trade Policy"	"tess"
1466.0	0.0	0.0	"Trade Policy"	"tess"
1467.0	0.0	0.0	"Trade Policy"	"tess"
1468.0	1.0	1.0	"Trade Policy"	"tess"
1469.0	0.0	0.0	"Trade Policy"	"tess"
1470.0	1.0	1.0	"Trade Policy"	"tess"
1471.0	0.0	1.0	"Trade Policy"	"tess"
1472.0	0.0	1.0	"Trade Policy"	"tess"
1473.0	0.0	0.0	"Trade Policy"	"tess"
1474.0	1.0	1.0	"Trade Policy"	"tess"
1475.0	1.0	1.0	"Trade Policy"	"tess"
1476.0	0.0	1.0	"Trade Policy"	"tess"
1477.0	0.0	1.0	"Trade Policy"	"tess"
1478.0	1.0	0.0	"Trade Policy"	"tess"
1479.0	1.0	1.0	"Trade Policy"	"tess"
1480.0	0.0	1.0	"Trade Policy"	"tess"
1481.0	1.0	1.0	"Trade Policy"	"tess"
1482.0	1.0	1.0	"Trade Policy"	"tess"
1483.0	1.0	1.0	"Trade Policy"	"tess"
1484.0	1.0	1.0	"Trade Policy"	"tess"
1485.0	1.0	1.0	"Trade Policy"	"tess"
1486.0	1.0	1.0	"Trade Policy"	"tess"
1487.0	1.0	1.0	"Trade Policy"	"tess"
1488.0	0.0	1.0	"Trade Policy"	"tess"
1489.0	0.0	0.0	"Trade Policy"	"tess"
1490.0	1.0	0.0	"Trade Policy"	"tess"
1491.0	0.0	0.0	"Trade Policy"	"tess"
1492.0	1.0	1.0	"Trade Policy"	"tess"
1494.0	0.0	1.0	"Trade Policy"	"tess"
1495.0	1.0	1.0	"Trade Policy"	"tess"
1496.0	1.0	1.0	"Trade Policy"	"tess"
1497.0	0.0	1.0	"Trade Policy"	"tess"
1498.0	0.0	1.0	"Trade Policy"	"tess"
1499.0	1.0	1.0	"Trade Policy"	"tess"
1500.0	1.0	0.0	"Trade Policy"	"tess"
1501.0	1.0	1.0	"Trade Policy"	"tess"
1502.0	1.0	1.0	"Trade Policy"	"tess"
1503.0	0.0	1.0	"Trade Policy"	"tess"
1504.0	1.0	0.0	"Trade Policy"	"tess"
1505.0	0.0	1.0	"Trade Policy"	"tess"
1506.0	1.0	1.0	"Trade Policy"	"tess"
1508.0	0.0	1.0	"Trade Policy"	"tess"
1509.0	1.0	1.0	"Trade Policy"	"tess"
1510.0	0.0	1.0	"Trade Policy"	"tess"
1511.0	0.0	1.0	"Trade Policy"	"tess"
1512.0	1.0	1.0	"Trade Policy"	"tess"
1513.0	1.0	1.0	"Trade Policy"	"tess"
1514.0	1.0	1.0	"Trade Policy"	"tess"
1515.0	0.0	0.0	"Trade Policy"	"tess"
1516.0	1.0	1.0	"Trade Policy"	"tess"
1517.0	0.0	1.0	"Trade Policy"	"tess"
1518.0	1.0	0.0	"Trade Policy"	"tess"
1520.0	0.0		"Trade Policy"	"tess"
1521.0	1.0	1.0	"Trade Policy"	"tess"
1522.0	1.0	1.0	"Trade Policy"	"tess"
1523.0	1.0	1.0	"Trade Policy"	"tess"
1524.0	1.0	1.0	"Trade Policy"	"tess"
1525.0	1.0	1.0	"Trade Policy"	"tess"
1526.0	1.0	1.0	"Trade Policy"	"tess"
1527.0	0.0	0.0	"Trade Policy"	"tess"
1528.0	0.0	0.0	"Trade Policy"	"tess"
1529.0	0.0	1.0	"Trade Policy"	"tess"
1530.0	1.0	1.0	"Trade Policy"	"tess"
1531.0	1.0	1.0	"Trade Policy"	"tess"
1532.0	1.0	1.0	"Trade Policy"	"tess"
1533.0	1.0	0.0	"Trade Policy"	"tess"
1534.0	0.0	1.0	"Trade Policy"	"tess"
1535.0	0.0	0.0	"Trade Policy"	"tess"
1536.0	1.0	1.0	"Trade Policy"	"tess"
1537.0	0.0	1.0	"Trade Policy"	"tess"
1538.0	1.0	0.0	"Trade Policy"	"tess"
1539.0	0.0	0.0	"Trade Policy"	"tess"
1540.0	1.0	1.0	"Trade Policy"	"tess"
1541.0	0.0	0.0	"Trade Policy"	"tess"
1542.0	0.0	0.0	"Trade Policy"	"tess"
1543.0	1.0	0.0	"Trade Policy"	"tess"
1544.0	0.0	0.0	"Trade Policy"	"tess"
1545.0	1.0	1.0	"Trade Policy"	"tess"
1546.0	0.0	0.0	"Trade Policy"	"tess"
1548.0	1.0	1.0	"Trade Policy"	"tess"
1549.0	1.0	0.0	"Trade Policy"	"tess"
1550.0	1.0	1.0	"Trade Policy"	"tess"
1551.0	0.0	1.0	"Trade Policy"	"tess"
1552.0	0.0	1.0	"Trade Policy"	"tess"
1553.0	1.0	1.0	"Trade Policy"	"tess"
1554.0	0.0	1.0	"Trade Policy"	"tess"
1555.0	1.0	1.0	"Trade Policy"	"tess"
1556.0	1.0	0.0	"Trade Policy"	"tess"
1557.0	1.0	0.0	"Trade Policy"	"tess"
1558.0	1.0	0.0	"Trade Policy"	"tess"
1559.0	1.0	1.0	"Trade Policy"	"tess"
1560.0	0.0	0.0	"Trade Policy"	"tess"
1561.0	0.0	0.0	"Trade Policy"	"tess"
1562.0	0.0	1.0	"Trade Policy"	"tess"
1563.0	0.0	1.0	"Trade Policy"	"tess"
1564.0	1.0	1.0	"Trade Policy"	"tess"
1565.0	1.0	1.0	"Trade Policy"	"tess"
1566.0	0.0	1.0	"Trade Policy"	"tess"
1567.0	0.0	0.0	"Trade Policy"	"tess"
1568.0	1.0	0.0	"Trade Policy"	"tess"
1569.0	1.0	0.0	"Trade Policy"	"tess"
1570.0	1.0	1.0	"Trade Policy"	"tess"
1571.0	0.0	0.0	"Trade Policy"	"tess"
1572.0	1.0	0.0	"Trade Policy"	"tess"
1573.0	1.0	1.0	"Trade Policy"	"tess"
1574.0	1.0	1.0	"Trade Policy"	"tess"
1575.0	1.0	0.0	"Trade Policy"	"tess"
1576.0	0.0	1.0	"Trade Policy"	"tess"
1577.0	0.0	1.0	"Trade Policy"	"tess"
1578.0	1.0	1.0	"Trade Policy"	"tess"
1579.0	1.0	1.0	"Trade Policy"	"tess"
1580.0	1.0	1.0	"Trade Policy"	"tess"
1581.0	0.0	1.0	"Trade Policy"	"tess"
1582.0	1.0	0.0	"Trade Policy"	"tess"
1584.0	1.0	1.0	"Trade Policy"	"tess"
1585.0	0.0	0.0	"Trade Policy"	"tess"
1586.0	1.0	0.0	"Trade Policy"	"tess"
1587.0	0.0	0.0	"Trade Policy"	"tess"
1588.0	1.0	0.0	"Trade Policy"	"tess"
1590.0	0.0	0.0	"Trade Policy"	"tess"
1591.0	1.0	0.0	"Trade Policy"	"tess"
1592.0	0.0	1.0	"Trade Policy"	"tess"
1593.0	1.0	1.0	"Trade Policy"	"tess"
1594.0	0.0	1.0	"Trade Policy"	"tess"
1596.0	1.0	1.0	"Trade Policy"	"tess"
1597.0	0.0	1.0	"Trade Policy"	"tess"
1598.0	1.0	1.0	"Trade Policy"	"tess"
1599.0	1.0	1.0	"Trade Policy"	"tess"
1600.0	0.0	0.0	"Trade Policy"	"tess"
1601.0	0.0	0.0	"Trade Policy"	"tess"
1602.0	1.0	1.0	"Trade Policy"	"tess"
1603.0	0.0	0.0	"Trade Policy"	"tess"
1604.0	0.0	1.0	"Trade Policy"	"tess"
1605.0	1.0	1.0	"Trade Policy"	"tess"
1606.0	0.0		"Trade Policy"	"tess"
1607.0	1.0	1.0	"Trade Policy"	"tess"
1608.0	1.0	0.0	"Trade Policy"	"tess"
1609.0	0.0	1.0	"Trade Policy"	"tess"
1610.0	1.0	1.0	"Trade Policy"	"tess"
1611.0	1.0	1.0	"Trade Policy"	"tess"
1612.0	0.0	1.0	"Trade Policy"	"tess"
1613.0	0.0	1.0	"Trade Policy"	"tess"
1614.0	1.0	1.0	"Trade Policy"	"tess"
1615.0	0.0	0.0	"Trade Policy"	"tess"
1616.0	0.0	1.0	"Trade Policy"	"tess"
1617.0	1.0	0.0	"Trade Policy"	"tess"
1618.0	0.0	0.0	"Trade Policy"	"tess"
1619.0	1.0	1.0	"Trade Policy"	"tess"
1620.0	1.0		"Trade Policy"	"tess"
1621.0	1.0	1.0	"Trade Policy"	"tess"
1623.0	0.0		"Trade Policy"	"tess"
1624.0	0.0	0.0	"Trade Policy"	"tess"
1625.0	1.0	0.0	"Trade Policy"	"tess"
1626.0	0.0	0.0	"Trade Policy"	"tess"
1628.0	1.0	1.0	"Trade Policy"	"tess"
1629.0	0.0	1.0	"Trade Policy"	"tess"
1630.0	0.0	0.0	"Trade Policy"	"tess"
1631.0	0.0	1.0	"Trade Policy"	"tess"
1632.0	1.0	0.0	"Trade Policy"	"tess"
1633.0	0.0	0.0	"Trade Policy"	"tess"
1634.0	0.0	1.0	"Trade Policy"	"tess"
1635.0	0.0	1.0	"Trade Policy"	"tess"
1636.0	1.0	0.0	"Trade Policy"	"tess"
1637.0	1.0	1.0	"Trade Policy"	"tess"
1638.0	0.0	0.0	"Trade Policy"	"tess"
1639.0	1.0	1.0	"Trade Policy"	"tess"
1640.0	0.0	1.0	"Trade Policy"	"tess"
1641.0	0.0	0.0	"Trade Policy"	"tess"
1642.0	1.0	1.0	"Trade Policy"	"tess"
1643.0	0.0	1.0	"Trade Policy"	"tess"
1644.0	0.0	0.0	"Trade Policy"	"tess"
1645.0	0.0	0.0	"Trade Policy"	"tess"
1646.0	0.0	0.0	"Trade Policy"	"tess"
1647.0	0.0	0.0	"Trade Policy"	"tess"
1648.0	1.0	1.0	"Trade Policy"	"tess"
1649.0	1.0	1.0	"Trade Policy"	"tess"
1650.0	1.0	1.0	"Trade Policy"	"tess"
1651.0	1.0	1.0	"Trade Policy"	"tess"
1652.0	1.0	0.0	"Trade Policy"	"tess"
1653.0	1.0	0.0	"Trade Policy"	"tess"
1654.0	0.0	0.0	"Trade Policy"	"tess"
1655.0	1.0	1.0	"Trade Policy"	"tess"
1656.0	0.0	0.0	"Trade Policy"	"tess"
1657.0	1.0	1.0	"Trade Policy"	"tess"
1658.0	1.0	0.0	"Trade Policy"	"tess"
1659.0	1.0	1.0	"Trade Policy"	"tess"
1660.0	0.0	1.0	"Trade Policy"	"tess"
1661.0	0.0	1.0	"Trade Policy"	"tess"
1662.0	0.0	1.0	"Trade Policy"	"tess"
1663.0	0.0	0.0	"Trade Policy"	"tess"
1664.0	0.0	0.0	"Trade Policy"	"tess"
1665.0	0.0	1.0	"Trade Policy"	"tess"
1666.0	1.0	1.0	"Trade Policy"	"tess"
1667.0	1.0	1.0	"Trade Policy"	"tess"
1668.0	0.0	1.0	"Trade Policy"	"tess"
1669.0	1.0	1.0	"Trade Policy"	"tess"
1670.0	1.0	0.0	"Trade Policy"	"tess"
1671.0	1.0	0.0	"Trade Policy"	"tess"
1673.0	1.0	0.0	"Trade Policy"	"tess"
1674.0	1.0	1.0	"Trade Policy"	"tess"
1675.0	0.0	1.0	"Trade Policy"	"tess"
1676.0	1.0	1.0	"Trade Policy"	"tess"
1677.0	1.0	1.0	"Trade Policy"	"tess"
1678.0	1.0	0.0	"Trade Policy"	"tess"
1679.0	0.0	1.0	"Trade Policy"	"tess"
1680.0	0.0	1.0	"Trade Policy"	"tess"
1681.0	1.0	1.0	"Trade Policy"	"tess"
1682.0	1.0	0.0	"Trade Policy"	"tess"
1683.0	1.0	1.0	"Trade Policy"	"tess"
1684.0	0.0	1.0	"Trade Policy"	"tess"
1685.0	1.0	1.0	"Trade Policy"	"tess"
1686.0	0.0	0.0	"Trade Policy"	"tess"
1687.0	1.0	1.0	"Trade Policy"	"tess"
1688.0	1.0	1.0	"Trade Policy"	"tess"
1689.0	0.0	1.0	"Trade Policy"	"tess"
1690.0	0.0	0.0	"Trade Policy"	"tess"
1691.0	1.0	0.0	"Trade Policy"	"tess"
1692.0	0.0	1.0	"Trade Policy"	"tess"
1693.0	1.0	0.0	"Trade Policy"	"tess"
1694.0	1.0	1.0	"Trade Policy"	"tess"
1695.0	1.0	1.0	"Trade Policy"	"tess"
1696.0	1.0	1.0	"Trade Policy"	"tess"
1697.0	0.0	1.0	"Trade Policy"	"tess"
1698.0	1.0	1.0	"Trade Policy"	"tess"
1699.0	0.0	0.0	"Trade Policy"	"tess"
1700.0	1.0	1.0	"Trade Policy"	"tess"
1701.0	0.0	1.0	"Trade Policy"	"tess"
1702.0	1.0	1.0	"Trade Policy"	"tess"
1703.0	1.0	1.0	"Trade Policy"	"tess"
1704.0	1.0	1.0	"Trade Policy"	"tess"
1705.0	0.0	1.0	"Trade Policy"	"tess"
1706.0	1.0	1.0	"Trade Policy"	"tess"
1707.0	1.0	0.0	"Trade Policy"	"tess"
1708.0	1.0	0.0	"Trade Policy"	"tess"
1709.0	1.0	1.0	"Trade Policy"	"tess"
1710.0	1.0	1.0	"Trade Policy"	"tess"
1711.0	1.0	0.0	"Trade Policy"	"tess"
1712.0	0.0	1.0	"Trade Policy"	"tess"
1713.0	0.0	1.0	"Trade Policy"	"tess"
1714.0	0.0	1.0	"Trade Policy"	"tess"
1715.0	0.0	0.0	"Trade Policy"	"tess"
1716.0	1.0	1.0	"Trade Policy"	"tess"
1717.0	0.0	0.0	"Trade Policy"	"tess"
1718.0	1.0	1.0	"Trade Policy"	"tess"
1719.0	0.0	1.0	"Trade Policy"	"tess"
1720.0	0.0	1.0	"Trade Policy"	"tess"
1721.0	0.0	0.0	"Trade Policy"	"tess"
1722.0	1.0	0.0	"Trade Policy"	"tess"
1723.0	1.0	0.0	"Trade Policy"	"tess"
1724.0	1.0	1.0	"Trade Policy"	"tess"
1725.0	1.0	1.0	"Trade Policy"	"tess"
1726.0	0.0	0.0	"Trade Policy"	"tess"
1727.0	1.0	1.0	"Trade Policy"	"tess"
1728.0	0.0	0.0	"Trade Policy"	"tess"
1729.0	0.0	0.0	"Trade Policy"	"tess"
1730.0	0.0		"Trade Policy"	"tess"
1731.0	0.0	0.0	"Trade Policy"	"tess"
1732.0	0.0	1.0	"Trade Policy"	"tess"
1733.0	1.0	1.0	"Trade Policy"	"tess"
1734.0	0.0	1.0	"Trade Policy"	"tess"
1735.0	1.0	1.0	"Trade Policy"	"tess"
1736.0	0.0	0.0	"Trade Policy"	"tess"
1737.0	1.0	1.0	"Trade Policy"	"tess"
1738.0	1.0	1.0	"Trade Policy"	"tess"
1739.0	1.0	1.0	"Trade Policy"	"tess"
1740.0	1.0	0.0	"Trade Policy"	"tess"
1741.0	1.0	1.0	"Trade Policy"	"tess"
1742.0	1.0	1.0	"Trade Policy"	"tess"
1743.0	1.0	0.0	"Trade Policy"	"tess"
1744.0	0.0	0.0	"Trade Policy"	"tess"
1745.0	0.0	0.0	"Trade Policy"	"tess"
1746.0	1.0	1.0	"Trade Policy"	"tess"
1747.0	1.0	1.0	"Trade Policy"	"tess"
1748.0	0.0	1.0	"Trade Policy"	"tess"
1749.0	1.0	1.0	"Trade Policy"	"tess"
1750.0	1.0	1.0	"Trade Policy"	"tess"
1751.0	1.0	1.0	"Trade Policy"	"tess"
1752.0	0.0	1.0	"Trade Policy"	"tess"
1753.0	1.0	1.0	"Trade Policy"	"tess"
1754.0	0.0	0.0	"Trade Policy"	"tess"
1755.0	1.0	0.0	"Trade Policy"	"tess"
1756.0	1.0	0.0	"Trade Policy"	"tess"
1757.0	1.0		"Trade Policy"	"tess"
1758.0	0.0	1.0	"Trade Policy"	"tess"
1759.0	1.0	0.0	"Trade Policy"	"tess"
1760.0	1.0	1.0	"Trade Policy"	"tess"
1761.0	1.0	1.0	"Trade Policy"	"tess"
1762.0	1.0	1.0	"Trade Policy"	"tess"
1763.0	1.0	1.0	"Trade Policy"	"tess"
1764.0	0.0	0.0	"Trade Policy"	"tess"
1766.0	1.0	1.0	"Trade Policy"	"tess"
1767.0	1.0	1.0	"Trade Policy"	"tess"
1768.0	1.0	0.0	"Trade Policy"	"tess"
1769.0	1.0	0.0	"Trade Policy"	"tess"
1770.0	0.0	1.0	"Trade Policy"	"tess"
1771.0	1.0	0.0	"Trade Policy"	"tess"
1772.0	0.0	1.0	"Trade Policy"	"tess"
1773.0	0.0	1.0	"Trade Policy"	"tess"
1774.0	0.0	1.0	"Trade Policy"	"tess"
1775.0	1.0	1.0	"Trade Policy"	"tess"
1776.0	0.0	1.0	"Trade Policy"	"tess"
1777.0	1.0	0.0	"Trade Policy"	"tess"
1778.0	0.0	0.0	"Trade Policy"	"tess"
1779.0	1.0	0.0	"Trade Policy"	"tess"
1780.0	0.0	0.0	"Trade Policy"	"tess"
1781.0	1.0	1.0	"Trade Policy"	"tess"
1782.0	1.0	1.0	"Trade Policy"	"tess"
1783.0	1.0	0.0	"Trade Policy"	"tess"
1784.0	1.0	1.0	"Trade Policy"	"tess"
1785.0	1.0	0.0	"Trade Policy"	"tess"
1786.0	0.0	1.0	"Trade Policy"	"tess"
1787.0	1.0	1.0	"Trade Policy"	"tess"
1788.0	1.0	0.0	"Trade Policy"	"tess"
1789.0	0.0	0.0	"Trade Policy"	"tess"
1790.0	0.0	1.0	"Trade Policy"	"tess"
1791.0	1.0	1.0	"Trade Policy"	"tess"
1792.0	1.0	1.0	"Trade Policy"	"tess"
1793.0	1.0	1.0	"Trade Policy"	"tess"
1794.0	1.0	0.0	"Trade Policy"	"tess"
1795.0	0.0	1.0	"Trade Policy"	"tess"
1796.0	0.0	0.0	"Trade Policy"	"tess"
1797.0	1.0	1.0	"Trade Policy"	"tess"
1799.0	1.0	1.0	"Trade Policy"	"tess"
1800.0	1.0	1.0	"Trade Policy"	"tess"
1801.0	0.0	0.0	"Trade Policy"	"tess"
1802.0	0.0	0.0	"Trade Policy"	"tess"
1803.0	1.0	0.0	"Trade Policy"	"tess"
1804.0	0.0	0.0	"Trade Policy"	"tess"
1805.0	1.0	0.0	"Trade Policy"	"tess"
1806.0	1.0	0.0	"Trade Policy"	"tess"
1807.0	0.0	0.0	"Trade Policy"	"tess"
1808.0	0.0	1.0	"Trade Policy"	"tess"
1809.0	0.0	0.0	"Trade Policy"	"tess"
1810.0	1.0	1.0	"Trade Policy"	"tess"
1811.0	1.0	0.0	"Trade Policy"	"tess"
1812.0	1.0		"Trade Policy"	"tess"
1813.0	0.0	1.0	"Trade Policy"	"tess"
1814.0	0.0	1.0	"Trade Policy"	"tess"
1815.0	1.0	1.0	"Trade Policy"	"tess"
1816.0	0.0	0.0	"Trade Policy"	"tess"
1817.0	1.0	1.0	"Trade Policy"	"tess"
1818.0	0.0	1.0	"Trade Policy"	"tess"
1819.0	1.0	0.0	"Trade Policy"	"tess"
1820.0	0.0	1.0	"Trade Policy"	"tess"
1821.0	1.0	1.0	"Trade Policy"	"tess"
1822.0	1.0	1.0	"Trade Policy"	"tess"
1823.0	0.0	1.0	"Trade Policy"	"tess"
1824.0	0.0	0.0	"Trade Policy"	"tess"
1825.0	1.0	1.0	"Trade Policy"	"tess"
1826.0	0.0	0.0	"Trade Policy"	"tess"
1827.0	1.0	1.0	"Trade Policy"	"tess"
1828.0	0.0	0.0	"Trade Policy"	"tess"
1829.0	1.0	0.0	"Trade Policy"	"tess"
1830.0	1.0	1.0	"Trade Policy"	"tess"
1831.0	1.0	0.0	"Trade Policy"	"tess"
1832.0	0.0	1.0	"Trade Policy"	"tess"
1833.0	0.0	1.0	"Trade Policy"	"tess"
1834.0	1.0		"Trade Policy"	"tess"
1835.0	0.0	1.0	"Trade Policy"	"tess"
1836.0	1.0	1.0	"Trade Policy"	"tess"
1837.0	1.0	1.0	"Trade Policy"	"tess"
1838.0	0.0	1.0	"Trade Policy"	"tess"
1839.0	1.0	0.0	"Trade Policy"	"tess"
1840.0	0.0	0.0	"Trade Policy"	"tess"
1841.0	1.0	1.0	"Trade Policy"	"tess"
1842.0	1.0	0.0	"Trade Policy"	"tess"
1843.0	0.0	1.0	"Trade Policy"	"tess"
1844.0	0.0	0.0	"Trade Policy"	"tess"
1845.0	1.0	1.0	"Trade Policy"	"tess"
1846.0	0.0	1.0	"Trade Policy"	"tess"
1847.0	1.0	1.0	"Trade Policy"	"tess"
1848.0	1.0	1.0	"Trade Policy"	"tess"
1849.0	0.0	1.0	"Trade Policy"	"tess"
1850.0	1.0	1.0	"Trade Policy"	"tess"
1851.0	0.0	1.0	"Trade Policy"	"tess"
1853.0	0.0	1.0	"Trade Policy"	"tess"
1854.0	1.0	0.0	"Trade Policy"	"tess"
1855.0	0.0	1.0	"Trade Policy"	"tess"
1856.0	0.0	1.0	"Trade Policy"	"tess"
1857.0	1.0	1.0	"Trade Policy"	"tess"
1858.0	1.0	1.0	"Trade Policy"	"tess"
1859.0	1.0	1.0	"Trade Policy"	"tess"
1860.0	0.0	0.0	"Trade Policy"	"tess"
1861.0	0.0	0.0	"Trade Policy"	"tess"
1862.0	0.0	1.0	"Trade Policy"	"tess"
1864.0	1.0	1.0	"Trade Policy"	"tess"
1865.0	0.0	1.0	"Trade Policy"	"tess"
1866.0	0.0	0.0	"Trade Policy"	"tess"
1867.0	1.0	1.0	"Trade Policy"	"tess"
1868.0	1.0	1.0	"Trade Policy"	"tess"
1869.0	1.0	1.0	"Trade Policy"	"tess"
1871.0	1.0	0.0	"Trade Policy"	"tess"
1872.0	0.0	1.0	"Trade Policy"	"tess"
1873.0	0.0	1.0	"Trade Policy"	"tess"
1874.0	0.0	1.0	"Trade Policy"	"tess"
1875.0	1.0	1.0	"Trade Policy"	"tess"
1876.0	1.0	0.0	"Trade Policy"	"tess"
1877.0	0.0		"Trade Policy"	"tess"
1878.0	1.0	1.0	"Trade Policy"	"tess"
1879.0	1.0	1.0	"Trade Policy"	"tess"
1880.0	1.0	1.0	"Trade Policy"	"tess"
1881.0	0.0	0.0	"Trade Policy"	"tess"
1882.0	0.0	1.0	"Trade Policy"	"tess"
1883.0	1.0	1.0	"Trade Policy"	"tess"
1884.0	0.0	1.0	"Trade Policy"	"tess"
1885.0	1.0	0.0	"Trade Policy"	"tess"
1886.0	1.0	0.0	"Trade Policy"	"tess"
1887.0	0.0	1.0	"Trade Policy"	"tess"
1888.0	0.0	0.0	"Trade Policy"	"tess"
1889.0	1.0	1.0	"Trade Policy"	"tess"
1890.0	0.0	0.0	"Trade Policy"	"tess"
1891.0	1.0	1.0	"Trade Policy"	"tess"
1892.0	1.0	1.0	"Trade Policy"	"tess"
1893.0	0.0	1.0	"Trade Policy"	"tess"
1894.0	1.0	1.0	"Trade Policy"	"tess"
1895.0	0.0	0.0	"Trade Policy"	"tess"
1896.0	1.0	1.0	"Trade Policy"	"tess"
1897.0	0.0	1.0	"Trade Policy"	"tess"
1898.0	1.0	0.0	"Trade Policy"	"tess"
1899.0	1.0	0.0	"Trade Policy"	"tess"
1900.0	0.0	1.0	"Trade Policy"	"tess"
1901.0	1.0	1.0	"Trade Policy"	"tess"
1902.0	0.0	0.0	"Trade Policy"	"tess"
1903.0	1.0	1.0	"Trade Policy"	"tess"
1904.0	1.0	1.0	"Trade Policy"	"tess"
1905.0	0.0	0.0	"Trade Policy"	"tess"
1906.0	0.0	1.0	"Trade Policy"	"tess"
1907.0	0.0	1.0	"Trade Policy"	"tess"
1909.0	0.0	1.0	"Trade Policy"	"tess"
1910.0	0.0	1.0	"Trade Policy"	"tess"
1911.0	0.0	1.0	"Trade Policy"	"tess"
1912.0	0.0	0.0	"Trade Policy"	"tess"
1913.0	0.0	0.0	"Trade Policy"	"tess"
1914.0	1.0	1.0	"Trade Policy"	"tess"
1915.0	0.0	1.0	"Trade Policy"	"tess"
1916.0	0.0	1.0	"Trade Policy"	"tess"
1917.0	0.0	0.0	"Trade Policy"	"tess"
1918.0	0.0	0.0	"Trade Policy"	"tess"
1919.0	0.0	0.0	"Trade Policy"	"tess"
1920.0	0.0	1.0	"Trade Policy"	"tess"
1921.0	1.0	1.0	"Trade Policy"	"tess"
1922.0	1.0	1.0	"Trade Policy"	"tess"
1923.0	0.0	1.0	"Trade Policy"	"tess"
1924.0	1.0	0.0	"Trade Policy"	"tess"
1925.0	0.0	1.0	"Trade Policy"	"tess"
1926.0	1.0	1.0	"Trade Policy"	"tess"
1927.0	0.0	1.0	"Trade Policy"	"tess"
1928.0	0.0	0.0	"Trade Policy"	"tess"
1929.0	1.0	1.0	"Trade Policy"	"tess"
1930.0	0.0	0.0	"Trade Policy"	"tess"
1931.0	0.0	0.0	"Trade Policy"	"tess"
1932.0	1.0	1.0	"Trade Policy"	"tess"
1933.0	1.0	0.0	"Trade Policy"	"tess"
1934.0	1.0	1.0	"Trade Policy"	"tess"
1935.0	0.0	1.0	"Trade Policy"	"tess"
1936.0	1.0	1.0	"Trade Policy"	"tess"
1937.0	1.0	1.0	"Trade Policy"	"tess"
1939.0	1.0	1.0	"Trade Policy"	"tess"
1940.0	0.0	1.0	"Trade Policy"	"tess"
1941.0	1.0	0.0	"Trade Policy"	"tess"
1942.0	1.0	0.0	"Trade Policy"	"tess"
1943.0	0.0	1.0	"Trade Policy"	"tess"
1944.0	0.0	1.0	"Trade Policy"	"tess"
1945.0	0.0	1.0	"Trade Policy"	"tess"
1946.0	1.0	1.0	"Trade Policy"	"tess"
1947.0	0.0	0.0	"Trade Policy"	"tess"
1948.0	0.0	1.0	"Trade Policy"	"tess"
1949.0	0.0	0.0	"Trade Policy"	"tess"
1950.0	0.0	0.0	"Trade Policy"	"tess"
1951.0	1.0	0.0	"Trade Policy"	"tess"
1952.0	1.0	0.0	"Trade Policy"	"tess"
1953.0	0.0	0.0	"Trade Policy"	"tess"
1954.0	0.0	1.0	"Trade Policy"	"tess"
1955.0	1.0	1.0	"Trade Policy"	"tess"
1956.0	1.0	1.0	"Trade Policy"	"tess"
1957.0	1.0	0.0	"Trade Policy"	"tess"
1958.0	1.0	1.0	"Trade Policy"	"tess"
1959.0	1.0	0.0	"Trade Policy"	"tess"
1960.0	0.0	1.0	"Trade Policy"	"tess"
1961.0	1.0	0.0	"Trade Policy"	"tess"
1962.0	0.0	0.0	"Trade Policy"	"tess"
1963.0	0.0	0.0	"Trade Policy"	"tess"
1964.0	1.0	1.0	"Trade Policy"	"tess"
1965.0	1.0	0.0	"Trade Policy"	"tess"
1966.0	0.0	0.0	"Trade Policy"	"tess"
1967.0	1.0	1.0	"Trade Policy"	"tess"
1968.0	1.0	1.0	"Trade Policy"	"tess"
1969.0	1.0	1.0	"Trade Policy"	"tess"
1971.0	1.0	1.0	"Trade Policy"	"tess"
1972.0	1.0	1.0	"Trade Policy"	"tess"
1973.0	0.0	1.0	"Trade Policy"	"tess"
1974.0	0.0	0.0	"Trade Policy"	"tess"
1975.0	0.0	1.0	"Trade Policy"	"tess"
1976.0	1.0	1.0	"Trade Policy"	"tess"
1977.0	0.0	0.0	"Trade Policy"	"tess"
1978.0	0.0	0.0	"Trade Policy"	"tess"
1979.0	0.0	0.0	"Trade Policy"	"tess"
1980.0	1.0	1.0	"Trade Policy"	"tess"
1981.0	0.0	0.0	"Trade Policy"	"tess"
1982.0	1.0	1.0	"Trade Policy"	"tess"
1983.0	1.0	1.0	"Trade Policy"	"tess"
1984.0	1.0	1.0	"Trade Policy"	"tess"
1986.0	1.0	1.0	"Trade Policy"	"tess"
1987.0	0.0	1.0	"Trade Policy"	"tess"
