sid	pid	period	gid	treatment	tid	tid_all	taskscore	ranking	tax	taxrate	taskscore2	inc	female	ethnicity	major	thinkback_n	thinkfups_n	exp	partymain_n	ideology_n	lottery1_n	lottery2_n	risks2_n	risks3_n	state_a_n	state_e_n	state_g_n	state_h_n	state_j_n	resp_a_n	resp_b_n	resp_c_n	resp_e_n	resp_h_n	man_a_n	man_c_n	man_d_n	man_e_n	man_f_n	man_pay_n	egalitarianism
18.0	1806.0	8	18080.0	8	8.0	8.0	0	4	100	29		4.0	0.0	"White European"	"Communications"	1.0	2.0	1.0	-2.0	-2.0	50	50	1.0	0.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	3.0	2.0	2.0	0.0	0.0	1.0			-1.1026243
18.0	1806.0	5	18050.0	8	8.0	8.0	6	2	40	40		4.0	0.0	"White European"	"Communications"	1.0	2.0	1.0	-2.0	-2.0	50	50	1.0	0.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	3.0	2.0	2.0	0.0	0.0	1.0			-1.1026243
18.0	1806.0	9	18090.0	8	8.0	8.0	0	4	66	33		4.0	0.0	"White European"	"Communications"	1.0	2.0	1.0	-2.0	-2.0	50	50	1.0	0.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	3.0	2.0	2.0	0.0	0.0	1.0			-1.1026243
18.0	1806.0	1	18011.0	8	8.0	8.0	3	4	64	55		4.0	0.0	"White European"	"Communications"	1.0	2.0	1.0	-2.0	-2.0	50	50	1.0	0.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	3.0	2.0	2.0	0.0	0.0	1.0			-1.1026243
18.0	1806.0	4	18041.0	8	8.0	8.0	5	3	10	10		4.0	0.0	"White European"	"Communications"	1.0	2.0	1.0	-2.0	-2.0	50	50	1.0	0.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	3.0	2.0	2.0	0.0	0.0	1.0			-1.1026243
18.0	1806.0	3	18031.0	8	8.0	8.0	4	3	77	77		4.0	0.0	"White European"	"Communications"	1.0	2.0	1.0	-2.0	-2.0	50	50	1.0	0.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	3.0	2.0	2.0	0.0	0.0	1.0			-1.1026243
18.0	1806.0	10	18101.0	8	8.0	8.0	0	5	100	37		4.0	0.0	"White European"	"Communications"	1.0	2.0	1.0	-2.0	-2.0	50	50	1.0	0.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	3.0	2.0	2.0	0.0	0.0	1.0			-1.1026243
18.0	1806.0	6	18060.0	8	8.0	8.0	0	4	100	34		4.0	0.0	"White European"	"Communications"	1.0	2.0	1.0	-2.0	-2.0	50	50	1.0	0.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	3.0	2.0	2.0	0.0	0.0	1.0			-1.1026243
18.0	1807.0	7	18071.0	8	8.0	8.0	0	5	78	71		9.0	0.0	"Latino"	"International Studies"	-1.0	0.0	0.0	0.0	-1.0	75	40	1.0	0.0	-1.0	-2.0	0.0	-2.0	-2.0	3.0	3.0	1.0	3.0	3.0	1.0	0.0	-2.0	0.0			1.0517137
18.0	1807.0	2	18020.0	8	8.0	8.0	3	5	84	26		9.0	0.0	"Latino"	"International Studies"	-1.0	0.0	0.0	0.0	-1.0	75	40	1.0	0.0	-1.0	-2.0	0.0	-2.0	-2.0	3.0	3.0	1.0	3.0	3.0	1.0	0.0	-2.0	0.0			1.0517137
18.0	1807.0	6	18061.0	8	8.0	8.0	0	2	25	42		9.0	0.0	"Latino"	"International Studies"	-1.0	0.0	0.0	0.0	-1.0	75	40	1.0	0.0	-1.0	-2.0	0.0	-2.0	-2.0	3.0	3.0	1.0	3.0	3.0	1.0	0.0	-2.0	0.0			1.0517137
18.0	1807.0	1	18011.0	8	8.0	8.0	3	5	55	55		9.0	0.0	"Latino"	"International Studies"	-1.0	0.0	0.0	0.0	-1.0	75	40	1.0	0.0	-1.0	-2.0	0.0	-2.0	-2.0	3.0	3.0	1.0	3.0	3.0	1.0	0.0	-2.0	0.0			1.0517137
18.0	1807.0	10	18101.0	8	8.0	8.0	0	4	100	37		9.0	0.0	"Latino"	"International Studies"	-1.0	0.0	0.0	0.0	-1.0	75	40	1.0	0.0	-1.0	-2.0	0.0	-2.0	-2.0	3.0	3.0	1.0	3.0	3.0	1.0	0.0	-2.0	0.0			1.0517137
18.0	1807.0	3	18031.0	8	8.0	8.0	2	5	100	77		9.0	0.0	"Latino"	"International Studies"	-1.0	0.0	0.0	0.0	-1.0	75	40	1.0	0.0	-1.0	-2.0	0.0	-2.0	-2.0	3.0	3.0	1.0	3.0	3.0	1.0	0.0	-2.0	0.0			1.0517137
18.0	1807.0	4	18040.0	8	8.0	8.0	1	5	100	50		9.0	0.0	"Latino"	"International Studies"	-1.0	0.0	0.0	0.0	-1.0	75	40	1.0	0.0	-1.0	-2.0	0.0	-2.0	-2.0	3.0	3.0	1.0	3.0	3.0	1.0	0.0	-2.0	0.0			1.0517137
18.0	1807.0	8	18080.0	8	8.0	8.0	0	2	0	29		9.0	0.0	"Latino"	"International Studies"	-1.0	0.0	0.0	0.0	-1.0	75	40	1.0	0.0	-1.0	-2.0	0.0	-2.0	-2.0	3.0	3.0	1.0	3.0	3.0	1.0	0.0	-2.0	0.0			1.0517137
18.0	1807.0	9	18090.0	8	8.0	8.0	0	5	100	33		9.0	0.0	"Latino"	"International Studies"	-1.0	0.0	0.0	0.0	-1.0	75	40	1.0	0.0	-1.0	-2.0	0.0	-2.0	-2.0	3.0	3.0	1.0	3.0	3.0	1.0	0.0	-2.0	0.0			1.0517137
18.0	1807.0	5	18051.0	8	8.0	8.0	2	5	75	30		9.0	0.0	"Latino"	"International Studies"	-1.0	0.0	0.0	0.0	-1.0	75	40	1.0	0.0	-1.0	-2.0	0.0	-2.0	-2.0	3.0	3.0	1.0	3.0	3.0	1.0	0.0	-2.0	0.0			1.0517137
18.0	1808.0	2	18021.0	8	8.0	8.0	8	1	20	27			1.0	"Asian"	"Political Science"	0.0	0.0	1.0	2.0	2.0	25	40	1.0	0.0	-2.0	-1.0	-3.0	0.0	-1.0	-1.0	-2.0	-2.0	-2.0	-2.0	1.0	1.0	-3.0	1.0			1.0387181
18.0	1808.0	9	18091.0	8	8.0	8.0	0	1	5	28			1.0	"Asian"	"Political Science"	0.0	0.0	1.0	2.0	2.0	25	40	1.0	0.0	-2.0	-1.0	-3.0	0.0	-1.0	-1.0	-2.0	-2.0	-2.0	-2.0	1.0	1.0	-3.0	1.0			1.0387181
18.0	1808.0	5	18051.0	8	8.0	8.0	5	3	30	30			1.0	"Asian"	"Political Science"	0.0	0.0	1.0	2.0	2.0	25	40	1.0	0.0	-2.0	-1.0	-3.0	0.0	-1.0	-1.0	-2.0	-2.0	-2.0	-2.0	1.0	1.0	-3.0	1.0			1.0387181
18.0	1808.0	7	18070.0	8	8.0	8.0	0	1	10	41			1.0	"Asian"	"Political Science"	0.0	0.0	1.0	2.0	2.0	25	40	1.0	0.0	-2.0	-1.0	-3.0	0.0	-1.0	-1.0	-2.0	-2.0	-2.0	-2.0	1.0	1.0	-3.0	1.0			1.0387181
18.0	1808.0	10	18100.0	8	8.0	8.0	0	2	10	25			1.0	"Asian"	"Political Science"	0.0	0.0	1.0	2.0	2.0	25	40	1.0	0.0	-2.0	-1.0	-3.0	0.0	-1.0	-1.0	-2.0	-2.0	-2.0	-2.0	1.0	1.0	-3.0	1.0			1.0387181
18.0	1808.0	6	18061.0	8	8.0	8.0	0	1	0	42			1.0	"Asian"	"Political Science"	0.0	0.0	1.0	2.0	2.0	25	40	1.0	0.0	-2.0	-1.0	-3.0	0.0	-1.0	-1.0	-2.0	-2.0	-2.0	-2.0	1.0	1.0	-3.0	1.0			1.0387181
18.0	1808.0	4	18041.0	8	8.0	8.0	7	1	0	10			1.0	"Asian"	"Political Science"	0.0	0.0	1.0	2.0	2.0	25	40	1.0	0.0	-2.0	-1.0	-3.0	0.0	-1.0	-1.0	-2.0	-2.0	-2.0	-2.0	1.0	1.0	-3.0	1.0			1.0387181
18.0	1808.0	3	18030.0	8	8.0	8.0	3	5	75	34			1.0	"Asian"	"Political Science"	0.0	0.0	1.0	2.0	2.0	25	40	1.0	0.0	-2.0	-1.0	-3.0	0.0	-1.0	-1.0	-2.0	-2.0	-2.0	-2.0	1.0	1.0	-3.0	1.0			1.0387181
18.0	1808.0	8	18080.0	8	8.0	8.0	0	3	29	29			1.0	"Asian"	"Political Science"	0.0	0.0	1.0	2.0	2.0	25	40	1.0	0.0	-2.0	-1.0	-3.0	0.0	-1.0	-1.0	-2.0	-2.0	-2.0	-2.0	1.0	1.0	-3.0	1.0			1.0387181
18.0	1808.0	1	18010.0	8	8.0	8.0	4	3	66	66			1.0	"Asian"	"Political Science"	0.0	0.0	1.0	2.0	2.0	25	40	1.0	0.0	-2.0	-1.0	-3.0	0.0	-1.0	-1.0	-2.0	-2.0	-2.0	-2.0	1.0	1.0	-3.0	1.0			1.0387181
18.0	1809.0	7	18070.0	8	8.0	8.0	0	4	50	41		9.0	0.0	"White European"	"Journalism"	1.0	0.0	0.0	3.0	3.0	40	75	1.0	0.0	3.0	2.0	3.0	3.0	2.0	0.0	-3.0	-3.0	-3.0	-1.0	1.0	1.0	1.0	0.0			-1.6007497
18.0	1809.0	3	18030.0	8	8.0	8.0	5	3	34	34		9.0	0.0	"White European"	"Journalism"	1.0	0.0	0.0	3.0	3.0	40	75	1.0	0.0	3.0	2.0	3.0	3.0	2.0	0.0	-3.0	-3.0	-3.0	-1.0	1.0	1.0	1.0	0.0			-1.6007497
18.0	1809.0	9	18090.0	8	8.0	8.0	0	3	33	33		9.0	0.0	"White European"	"Journalism"	1.0	0.0	0.0	3.0	3.0	40	75	1.0	0.0	3.0	2.0	3.0	3.0	2.0	0.0	-3.0	-3.0	-3.0	-1.0	1.0	1.0	1.0	0.0			-1.6007497
18.0	1809.0	2	18021.0	8	8.0	8.0	5	3	15	27		9.0	0.0	"White European"	"Journalism"	1.0	0.0	0.0	3.0	3.0	40	75	1.0	0.0	3.0	2.0	3.0	3.0	2.0	0.0	-3.0	-3.0	-3.0	-1.0	1.0	1.0	1.0	0.0			-1.6007497
18.0	1809.0	6	18060.0	8	8.0	8.0	0	5	34	34		9.0	0.0	"White European"	"Journalism"	1.0	0.0	0.0	3.0	3.0	40	75	1.0	0.0	3.0	2.0	3.0	3.0	2.0	0.0	-3.0	-3.0	-3.0	-1.0	1.0	1.0	1.0	0.0			-1.6007497
18.0	1809.0	8	18080.0	8	8.0	8.0	0	1	0	29		9.0	0.0	"White European"	"Journalism"	1.0	0.0	0.0	3.0	3.0	40	75	1.0	0.0	3.0	2.0	3.0	3.0	2.0	0.0	-3.0	-3.0	-3.0	-1.0	1.0	1.0	1.0	0.0			-1.6007497
18.0	1809.0	4	18040.0	8	8.0	8.0	5	2	15	50		9.0	0.0	"White European"	"Journalism"	1.0	0.0	0.0	3.0	3.0	40	75	1.0	0.0	3.0	2.0	3.0	3.0	2.0	0.0	-3.0	-3.0	-3.0	-1.0	1.0	1.0	1.0	0.0			-1.6007497
18.0	1809.0	1	18010.0	8	8.0	8.0	6	1	0	66		9.0	0.0	"White European"	"Journalism"	1.0	0.0	0.0	3.0	3.0	40	75	1.0	0.0	3.0	2.0	3.0	3.0	2.0	0.0	-3.0	-3.0	-3.0	-1.0	1.0	1.0	1.0	0.0			-1.6007497
18.0	1809.0	5	18051.0	8	8.0	8.0	6	1	0	30		9.0	0.0	"White European"	"Journalism"	1.0	0.0	0.0	3.0	3.0	40	75	1.0	0.0	3.0	2.0	3.0	3.0	2.0	0.0	-3.0	-3.0	-3.0	-1.0	1.0	1.0	1.0	0.0			-1.6007497
18.0	1809.0	10	18100.0	8	8.0	8.0	0	1	0	25		9.0	0.0	"White European"	"Journalism"	1.0	0.0	0.0	3.0	3.0	40	75	1.0	0.0	3.0	2.0	3.0	3.0	2.0	0.0	-3.0	-3.0	-3.0	-1.0	1.0	1.0	1.0	0.0			-1.6007497
18.0	1810.0	8	18081.0	8	8.0	8.0	0	1	25	38		4.0	1.0	"Latino"	"Business"	0.0	0.0	0.0	-2.0	-1.0	20	30	1.0	1.0	-3.0	-1.0	-3.0	-3.0	-3.0	3.0	3.0	1.0	1.0	3.0	2.0	1.0	-3.0	0.0			1.8237474
18.0	1810.0	1	18010.0	8	8.0	8.0	3	4	71	66		4.0	1.0	"Latino"	"Business"	0.0	0.0	0.0	-2.0	-1.0	20	30	1.0	1.0	-3.0	-1.0	-3.0	-3.0	-3.0	3.0	3.0	1.0	1.0	3.0	2.0	1.0	-3.0	0.0			1.8237474
18.0	1810.0	10	18101.0	8	8.0	8.0	0	3	37	37		4.0	1.0	"Latino"	"Business"	0.0	0.0	0.0	-2.0	-1.0	20	30	1.0	1.0	-3.0	-1.0	-3.0	-3.0	-3.0	3.0	3.0	1.0	1.0	3.0	2.0	1.0	-3.0	0.0			1.8237474
18.0	1810.0	7	18070.0	8	8.0	8.0	0	5	75	41		4.0	1.0	"Latino"	"Business"	0.0	0.0	0.0	-2.0	-1.0	20	30	1.0	1.0	-3.0	-1.0	-3.0	-3.0	-3.0	3.0	3.0	1.0	1.0	3.0	2.0	1.0	-3.0	0.0			1.8237474
18.0	1810.0	2	18020.0	8	8.0	8.0	6	1	0	26		4.0	1.0	"Latino"	"Business"	0.0	0.0	0.0	-2.0	-1.0	20	30	1.0	1.0	-3.0	-1.0	-3.0	-3.0	-3.0	3.0	3.0	1.0	1.0	3.0	2.0	1.0	-3.0	0.0			1.8237474
18.0	1810.0	3	18031.0	8	8.0	8.0	4	2	35	77		4.0	1.0	"Latino"	"Business"	0.0	0.0	0.0	-2.0	-1.0	20	30	1.0	1.0	-3.0	-1.0	-3.0	-3.0	-3.0	3.0	3.0	1.0	1.0	3.0	2.0	1.0	-3.0	0.0			1.8237474
18.0	1810.0	6	18061.0	8	8.0	8.0	0	3	42	42		4.0	1.0	"Latino"	"Business"	0.0	0.0	0.0	-2.0	-1.0	20	30	1.0	1.0	-3.0	-1.0	-3.0	-3.0	-3.0	3.0	3.0	1.0	1.0	3.0	2.0	1.0	-3.0	0.0			1.8237474
18.0	1810.0	4	18041.0	8	8.0	8.0	5	4	76	10		4.0	1.0	"Latino"	"Business"	0.0	0.0	0.0	-2.0	-1.0	20	30	1.0	1.0	-3.0	-1.0	-3.0	-3.0	-3.0	3.0	3.0	1.0	1.0	3.0	2.0	1.0	-3.0	0.0			1.8237474
18.0	1810.0	5	18050.0	8	8.0	8.0	3	5	100	40		4.0	1.0	"Latino"	"Business"	0.0	0.0	0.0	-2.0	-1.0	20	30	1.0	1.0	-3.0	-1.0	-3.0	-3.0	-3.0	3.0	3.0	1.0	1.0	3.0	2.0	1.0	-3.0	0.0			1.8237474
18.0	1810.0	9	18091.0	8	8.0	8.0	0	4	100	28		4.0	1.0	"Latino"	"Business"	0.0	0.0	0.0	-2.0	-1.0	20	30	1.0	1.0	-3.0	-1.0	-3.0	-3.0	-3.0	3.0	3.0	1.0	1.0	3.0	2.0	1.0	-3.0	0.0			1.8237474
19.0	1901.0	9	19091.0	8	8.0	8.0	5	3	38	38		7.0	1.0	"White European"	"Psychology"	1.0	0.0	1.0	-2.0	-1.0	20	55	1.0	1.0	-1.0	-1.0	-1.0	-1.0	-3.0	1.0	-3.0	-3.0	-3.0	-3.0	1.0	2.0	-2.0	0.0			1.0633762
19.0	1901.0	8	19080.0	8	8.0	8.0	6	2	11	39		7.0	1.0	"White European"	"Psychology"	1.0	0.0	1.0	-2.0	-1.0	20	55	1.0	1.0	-1.0	-1.0	-1.0	-1.0	-3.0	1.0	-3.0	-3.0	-3.0	-3.0	1.0	2.0	-2.0	0.0			1.0633762
19.0	1901.0	3	19030.0	8	8.0	8.0	5	2	20	29		7.0	1.0	"White European"	"Psychology"	1.0	0.0	1.0	-2.0	-1.0	20	55	1.0	1.0	-1.0	-1.0	-1.0	-1.0	-3.0	1.0	-3.0	-3.0	-3.0	-3.0	1.0	2.0	-2.0	0.0			1.0633762
19.0	1901.0	1	19011.0	8	8.0	8.0	6	2	25	33		7.0	1.0	"White European"	"Psychology"	1.0	0.0	1.0	-2.0	-1.0	20	55	1.0	1.0	-1.0	-1.0	-1.0	-1.0	-3.0	1.0	-3.0	-3.0	-3.0	-3.0	1.0	2.0	-2.0	0.0			1.0633762
19.0	1901.0	7	19071.0	8	8.0	8.0	7	1	0	50		7.0	1.0	"White European"	"Psychology"	1.0	0.0	1.0	-2.0	-1.0	20	55	1.0	1.0	-1.0	-1.0	-1.0	-1.0	-3.0	1.0	-3.0	-3.0	-3.0	-3.0	1.0	2.0	-2.0	0.0			1.0633762
19.0	1901.0	4	19040.0	8	8.0	8.0	4	4	50	44		7.0	1.0	"White European"	"Psychology"	1.0	0.0	1.0	-2.0	-1.0	20	55	1.0	1.0	-1.0	-1.0	-1.0	-1.0	-3.0	1.0	-3.0	-3.0	-3.0	-3.0	1.0	2.0	-2.0	0.0			1.0633762
19.0	1901.0	10	19100.0	8	8.0	8.0	4	4	67	25		7.0	1.0	"White European"	"Psychology"	1.0	0.0	1.0	-2.0	-1.0	20	55	1.0	1.0	-1.0	-1.0	-1.0	-1.0	-3.0	1.0	-3.0	-3.0	-3.0	-3.0	1.0	2.0	-2.0	0.0			1.0633762
19.0	1901.0	2	19021.0	8	8.0	8.0	6	2	20	23		7.0	1.0	"White European"	"Psychology"	1.0	0.0	1.0	-2.0	-1.0	20	55	1.0	1.0	-1.0	-1.0	-1.0	-1.0	-3.0	1.0	-3.0	-3.0	-3.0	-3.0	1.0	2.0	-2.0	0.0			1.0633762
19.0	1901.0	5	19050.0	8	8.0	8.0	3	4	50	31		7.0	1.0	"White European"	"Psychology"	1.0	0.0	1.0	-2.0	-1.0	20	55	1.0	1.0	-1.0	-1.0	-1.0	-1.0	-3.0	1.0	-3.0	-3.0	-3.0	-3.0	1.0	2.0	-2.0	0.0			1.0633762
19.0	1901.0	6	19060.0	8	8.0	8.0	7	1	10	45		7.0	1.0	"White European"	"Psychology"	1.0	0.0	1.0	-2.0	-1.0	20	55	1.0	1.0	-1.0	-1.0	-1.0	-1.0	-3.0	1.0	-3.0	-3.0	-3.0	-3.0	1.0	2.0	-2.0	0.0			1.0633762
19.0	1902.0	5	19051.0	8	8.0	8.0	5	3	25	25		4.0	0.0	"White European"	"Political Science"	0.0	0.0	1.0	2.0	2.0	50	100	1.0	1.0	2.0	2.0	0.0	2.0	1.0	1.0	-1.0	-3.0	-3.0	-1.0	0.0	2.0	-2.0	0.0			-0.8052241
19.0	1902.0	10	19100.0	8	8.0	8.0	3	5	80	25		4.0	0.0	"White European"	"Political Science"	0.0	0.0	1.0	2.0	2.0	50	100	1.0	1.0	2.0	2.0	0.0	2.0	1.0	1.0	-1.0	-3.0	-3.0	-1.0	0.0	2.0	-2.0	0.0			-0.8052241
19.0	1902.0	9	19090.0	8	8.0	8.0	4	2	0	30		4.0	0.0	"White European"	"Political Science"	0.0	0.0	1.0	2.0	2.0	50	100	1.0	1.0	2.0	2.0	0.0	2.0	1.0	1.0	-1.0	-3.0	-3.0	-1.0	0.0	2.0	-2.0	0.0			-0.8052241
19.0	1902.0	8	19080.0	8	8.0	8.0	3	5	70	39		4.0	0.0	"White European"	"Political Science"	0.0	0.0	1.0	2.0	2.0	50	100	1.0	1.0	2.0	2.0	0.0	2.0	1.0	1.0	-1.0	-3.0	-3.0	-1.0	0.0	2.0	-2.0	0.0			-0.8052241
19.0	1902.0	7	19070.0	8	8.0	8.0	3	3	40	40		4.0	0.0	"White European"	"Political Science"	0.0	0.0	1.0	2.0	2.0	50	100	1.0	1.0	2.0	2.0	0.0	2.0	1.0	1.0	-1.0	-3.0	-3.0	-1.0	0.0	2.0	-2.0	0.0			-0.8052241
19.0	1902.0	3	19031.0	8	8.0	8.0	2	5	66	15		4.0	0.0	"White European"	"Political Science"	0.0	0.0	1.0	2.0	2.0	50	100	1.0	1.0	2.0	2.0	0.0	2.0	1.0	1.0	-1.0	-3.0	-3.0	-1.0	0.0	2.0	-2.0	0.0			-0.8052241
19.0	1902.0	4	19040.0	8	8.0	8.0	2	5	100	44		4.0	0.0	"White European"	"Political Science"	0.0	0.0	1.0	2.0	2.0	50	100	1.0	1.0	2.0	2.0	0.0	2.0	1.0	1.0	-1.0	-3.0	-3.0	-1.0	0.0	2.0	-2.0	0.0			-0.8052241
19.0	1902.0	6	19061.0	8	8.0	8.0	3	4	19	19		4.0	0.0	"White European"	"Political Science"	0.0	0.0	1.0	2.0	2.0	50	100	1.0	1.0	2.0	2.0	0.0	2.0	1.0	1.0	-1.0	-3.0	-3.0	-1.0	0.0	2.0	-2.0	0.0			-0.8052241
19.0	1902.0	1	19010.0	8	8.0	8.0	2	5	100	20		4.0	0.0	"White European"	"Political Science"	0.0	0.0	1.0	2.0	2.0	50	100	1.0	1.0	2.0	2.0	0.0	2.0	1.0	1.0	-1.0	-3.0	-3.0	-1.0	0.0	2.0	-2.0	0.0			-0.8052241
19.0	1902.0	2	19020.0	8	8.0	8.0	5	3	36	36		4.0	0.0	"White European"	"Political Science"	0.0	0.0	1.0	2.0	2.0	50	100	1.0	1.0	2.0	2.0	0.0	2.0	1.0	1.0	-1.0	-3.0	-3.0	-1.0	0.0	2.0	-2.0	0.0			-0.8052241
19.0	1903.0	5	19051.0	8	8.0	8.0	6	2	33	25		9.0	1.0	"Asian"	"Political Science"	-1.0	2.0	1.0	-3.0	-3.0	100	15	1.0	0.0	-3.0	-3.0	-3.0	-3.0	-3.0	2.0	3.0	3.0	3.0	3.0	1.0	-2.0	1.0	1.0			2.1066108
19.0	1903.0	4	19040.0	8	8.0	8.0	5	2	15	44		9.0	1.0	"Asian"	"Political Science"	-1.0	2.0	1.0	-3.0	-3.0	100	15	1.0	0.0	-3.0	-3.0	-3.0	-3.0	-3.0	2.0	3.0	3.0	3.0	3.0	1.0	-2.0	1.0	1.0			2.1066108
19.0	1903.0	7	19071.0	8	8.0	8.0	5	2	35	50		9.0	1.0	"Asian"	"Political Science"	-1.0	2.0	1.0	-3.0	-3.0	100	15	1.0	0.0	-3.0	-3.0	-3.0	-3.0	-3.0	2.0	3.0	3.0	3.0	3.0	1.0	-2.0	1.0	1.0			2.1066108
19.0	1903.0	8	19081.0	8	8.0	8.0	3	5	100	47		9.0	1.0	"Asian"	"Political Science"	-1.0	2.0	1.0	-3.0	-3.0	100	15	1.0	0.0	-3.0	-3.0	-3.0	-3.0	-3.0	2.0	3.0	3.0	3.0	3.0	1.0	-2.0	1.0	1.0			2.1066108
19.0	1903.0	10	19100.0	8	8.0	8.0	6	1	20	25		9.0	1.0	"Asian"	"Political Science"	-1.0	2.0	1.0	-3.0	-3.0	100	15	1.0	0.0	-3.0	-3.0	-3.0	-3.0	-3.0	2.0	3.0	3.0	3.0	3.0	1.0	-2.0	1.0	1.0			2.1066108
19.0	1903.0	1	19010.0	8	8.0	8.0	6	2	15	20		9.0	1.0	"Asian"	"Political Science"	-1.0	2.0	1.0	-3.0	-3.0	100	15	1.0	0.0	-3.0	-3.0	-3.0	-3.0	-3.0	2.0	3.0	3.0	3.0	3.0	1.0	-2.0	1.0	1.0			2.1066108
19.0	1903.0	6	19060.0	8	8.0	8.0	6	2	25	45		9.0	1.0	"Asian"	"Political Science"	-1.0	2.0	1.0	-3.0	-3.0	100	15	1.0	0.0	-3.0	-3.0	-3.0	-3.0	-3.0	2.0	3.0	3.0	3.0	3.0	1.0	-2.0	1.0	1.0			2.1066108
19.0	1903.0	3	19030.0	8	8.0	8.0	6	1	15	29		9.0	1.0	"Asian"	"Political Science"	-1.0	2.0	1.0	-3.0	-3.0	100	15	1.0	0.0	-3.0	-3.0	-3.0	-3.0	-3.0	2.0	3.0	3.0	3.0	3.0	1.0	-2.0	1.0	1.0			2.1066108
19.0	1903.0	9	19091.0	8	8.0	8.0	4	5	100	38		9.0	1.0	"Asian"	"Political Science"	-1.0	2.0	1.0	-3.0	-3.0	100	15	1.0	0.0	-3.0	-3.0	-3.0	-3.0	-3.0	2.0	3.0	3.0	3.0	3.0	1.0	-2.0	1.0	1.0			2.1066108
19.0	1903.0	2	19020.0	8	8.0	8.0	5	4	75	36		9.0	1.0	"Asian"	"Political Science"	-1.0	2.0	1.0	-3.0	-3.0	100	15	1.0	0.0	-3.0	-3.0	-3.0	-3.0	-3.0	2.0	3.0	3.0	3.0	3.0	1.0	-2.0	1.0	1.0			2.1066108
19.0	1904.0	5	19051.0	8	8.0	8.0	5	4	55	25		3.0	0.0	"Other"	"Communications"	0.0	0.0	0.0	-1.0	-2.0	120	20	1.0	1.0	-3.0	-3.0	-3.0	-3.0	-2.0	1.0	-1.0	-3.0	-2.0	2.0	0.0	0.0	0.0	1.0			1.962793
19.0	1904.0	2	19020.0	8	8.0	8.0	6	2	0	36		3.0	0.0	"Other"	"Communications"	0.0	0.0	0.0	-1.0	-2.0	120	20	1.0	1.0	-3.0	-3.0	-3.0	-3.0	-2.0	1.0	-1.0	-3.0	-2.0	2.0	0.0	0.0	0.0	1.0			1.962793
19.0	1904.0	3	19030.0	8	8.0	8.0	4	3	29	29		3.0	0.0	"Other"	"Communications"	0.0	0.0	0.0	-1.0	-2.0	120	20	1.0	1.0	-3.0	-3.0	-3.0	-3.0	-2.0	1.0	-1.0	-3.0	-2.0	2.0	0.0	0.0	0.0	1.0			1.962793
19.0	1904.0	1	19010.0	8	8.0	8.0	3	4	50	20		3.0	0.0	"Other"	"Communications"	0.0	0.0	0.0	-1.0	-2.0	120	20	1.0	1.0	-3.0	-3.0	-3.0	-3.0	-2.0	1.0	-1.0	-3.0	-2.0	2.0	0.0	0.0	0.0	1.0			1.962793
19.0	1904.0	7	19071.0	8	8.0	8.0	5	3	50	50		3.0	0.0	"Other"	"Communications"	0.0	0.0	0.0	-1.0	-2.0	120	20	1.0	1.0	-3.0	-3.0	-3.0	-3.0	-2.0	1.0	-1.0	-3.0	-2.0	2.0	0.0	0.0	0.0	1.0			1.962793
19.0	1904.0	9	19090.0	8	8.0	8.0	6	1	10	30		3.0	0.0	"Other"	"Communications"	0.0	0.0	0.0	-1.0	-2.0	120	20	1.0	1.0	-3.0	-3.0	-3.0	-3.0	-2.0	1.0	-1.0	-3.0	-2.0	2.0	0.0	0.0	0.0	1.0			1.962793
19.0	1904.0	8	19081.0	8	8.0	8.0	5	3	47	47		3.0	0.0	"Other"	"Communications"	0.0	0.0	0.0	-1.0	-2.0	120	20	1.0	1.0	-3.0	-3.0	-3.0	-3.0	-2.0	1.0	-1.0	-3.0	-2.0	2.0	0.0	0.0	0.0	1.0			1.962793
19.0	1904.0	10	19100.0	8	8.0	8.0	5	3	25	25		3.0	0.0	"Other"	"Communications"	0.0	0.0	0.0	-1.0	-2.0	120	20	1.0	1.0	-3.0	-3.0	-3.0	-3.0	-2.0	1.0	-1.0	-3.0	-2.0	2.0	0.0	0.0	0.0	1.0			1.962793
19.0	1904.0	4	19040.0	8	8.0	8.0	6	1	0	44		3.0	0.0	"Other"	"Communications"	0.0	0.0	0.0	-1.0	-2.0	120	20	1.0	1.0	-3.0	-3.0	-3.0	-3.0	-2.0	1.0	-1.0	-3.0	-2.0	2.0	0.0	0.0	0.0	1.0			1.962793
19.0	1904.0	6	19061.0	8	8.0	8.0	6	1	5	19		3.0	0.0	"Other"	"Communications"	0.0	0.0	0.0	-1.0	-2.0	120	20	1.0	1.0	-3.0	-3.0	-3.0	-3.0	-2.0	1.0	-1.0	-3.0	-2.0	2.0	0.0	0.0	0.0	1.0			1.962793
