data_id	religion_treat	skill_treat	high_caste_hindu_treat	high_caste_muslim_treat	dv1	dv2	dv3	age	income	female_gender	born_mumbai	hindu_respondent	ethnically_marathi	marathi_speaking	education_years	how_secure	wage_vary	job_competition	future_jobs	income_dummy	college_education2	religious_strength_praying	caste_match	prejudice_index	public_goods_av	native_party_supporters	politically_engaged
10528	1.0	1.0	1.0		1	1.0	1.0	67	3	0	1	1.0	1	5	11	1.0	0.5	0.0	0.5	0.0	0.0	1.0	1.0	0.625	0.5833333	1.0	1.0
10529	1.0	0.0	0.0		1	1.0	1.0	47	3	1	1	1.0	1	5	10	0.75	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.4375	0.5833333	0.0	1.0
10530	1.0	1.0	1.0		1	1.0	1.0	38	3	0	1	1.0	1	5	10	0.75	1.0	0.0	0.75	0.0	0.0	1.0	1.0	0.625	0.5833333	0.0	1.0
10531	1.0	0.0	1.0		1	1.0	1.0	37	3	1	0	1.0	0	1	5	0.5	0.5	0.0	0.75	0.0	0.0	1.0	1.0	0.625	0.5833333	0.0	1.0
10532	0.0	0.0		1.0	1	1.0	1.0	33	4	0	1	1.0	0	1	15	0.75	0.0	0.0	0.75	0.0	0.0	1.0	0.0	0.5	0.5833333	0.0	0.0
10533	0.0	0.0		1.0	1	1.0	1.0	45	4	0	1	1.0	0	2	10	1.0	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.5625	0.5	0.0	1.0
10534	1.0	0.0	1.0		1	1.0	1.0	63	3	1	0	1.0	0	2	8	0.75	0.5	0.0	0.25	0.0	0.0	1.0	1.0	0.625	0.75	0.0	1.0
10535	1.0	0.0	0.0		1	0.0	1.0	23	4	0	1	1.0	0	2	15	0.75	0.5	0.0	0.75	0.0	1.0	1.0	0.0	0.5625	0.6666667	0.0	0.0
10536	1.0	1.0	0.0		1	1.0	1.0	26	5	0	1	1.0	0	2	16	0.75	0.5	0.0	0.75	1.0	1.0	1.0	0.0	0.5625	0.75	0.0	1.0
10537	1.0	0.0	1.0		1	1.0	1.0	51	3	0	1	0.0	0	2	10	0.5	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.75	0.5	0.0	1.0
10538	0.0	0.0		0.0	1	1.0	1.0	46	3	0	1	0.0	0	5	8	0.5	0.5	0.0	0.25	0.0	0.0	1.0	0.0	0.5625	0.75	0.0	1.0
10539	0.0	1.0		1.0	1	1.0	1.0	26	3	0	1	1.0	0	5	15	1.0	0.0	0.0	0.5	0.0	1.0	1.0	0.0	0.625	0.5833333	0.0	1.0
10540	0.0	0.0		0.0	1	1.0	1.0	24	3	0	1	0.0	0	2	12	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.6875	0.75	0.0	1.0
10541	1.0	1.0	0.0		1	1.0	1.0	37	4	0	1	0.0	0	2	16	1.0	0.0	0.0	0.75	0.0	1.0	1.0	0.0	0.625	0.5833333	0.0	1.0
10542	1.0	1.0	0.0		1	0.0	1.0	32	4	0	1	0.0	0	2	10	0.5	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.6875	0.6666667	0.0	1.0
10543	0.0	1.0		0.0	0	1.0	1.0	48	3	0	0	0.0	0	2	12	0.5	0.5	0.5	0.75	0.0	0.0	1.0	0.0	0.8125	0.75	0.0	0.0
10544	0.0	0.0		0.0	1	1.0	1.0	31	3	0	1	0.0	0	2	4	0.25	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.75	0.75	0.0	1.0
10545	0.0	1.0		0.0	1	1.0	1.0	65	3	0	0	0.0	0	2	4	0.5	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.75	0.5833333	0.0	1.0
10546	0.0	0.0		1.0	1	0.0	1.0	27	3	0	1	1.0	0	3	12	0.75	1.0	0.0	0.5	0.0	0.0	1.0	0.0	0.75	0.6666667	0.0	0.0
10547	1.0	1.0	0.0		1	1.0	1.0	33	3	0	1	0.0	0	2	10	0.75	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.6875	0.5	0.0	1.0
10548	0.0	1.0		0.0	1	1.0	1.0	37	3	0	0	0.0	0	1	6	0.75	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.625	0.5	0.0	1.0
10549	0.0	1.0		1.0	1	1.0	1.0	41	3	0	1	0.0	0	1	6	0.25	0.5	0.0	0.75	0.0	0.0	1.0	1.0	0.75	0.6666667	0.0	1.0
10550	1.0	1.0	0.0		1	0.0	1.0	37	3	0	1	0.0	0	1	6	0.75	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.6875	0.8333334	0.0	1.0
10551	0.0	0.0		1.0	1	1.0	1.0	27	4	0	1	0.0	0	3	15	0.75	0.5	0.0	0.5	0.0	1.0	1.0	1.0	0.5625	0.75	0.0	1.0
10552	0.0	0.0		0.0	1	1.0	1.0	41	4	0	1	0.0	0	2	15	0.5	1.0	0.5	0.75	0.0	1.0	1.0	0.0	0.625	0.6666667	0.0	1.0
10553	0.0	0.0		1.0	1	1.0	1.0	30	5	0	1	0.0	0	2	19	0.5	0.5	0.0	0.5	1.0	1.0	1.0	1.0	0.5625	0.9166666	0.0	1.0
10554	1.0	1.0	0.0		1	1.0	1.0	32	3	0	1	0.0	0	1	8	0.25	0.5	0.0	0.25	0.0	0.0	1.0	0.0	0.625	0.8333334	0.0	1.0
10555	0.0	1.0		1.0	1	1.0	1.0	33	4	0	1	0.0	0	5	15	0.5	1.0	0.0	0.5	0.0	0.0	1.0	1.0	0.8125	0.8333334	0.0	1.0
10556	1.0	1.0	0.0		1	1.0	1.0	64	3	0	0	0.0	0	1	4	0.0	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.6875	0.6666667	0.0	1.0
10557	0.0	1.0		0.0	1	1.0	1.0	27	3	0	1	0.0	0	1	5	0.75	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.75	0.8333334	0.0	1.0
10558	0.0	1.0		1.0	1	1.0	1.0	47	3	0	1	0.0	0	1	9	0.75	0.5	0.0	0.5	0.0	0.0	1.0	1.0	0.625	0.8333334	0.0	1.0
10559	1.0	0.0	0.0		0	1.0	1.0	35	3	0	1	0.0	0	1	7	0.5	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.6875	0.6666667	0.0	1.0
10560	0.0	1.0		1.0	1	1.0	1.0	28	3	0	1	0.0	0	1	10	0.25	0.5	0.0	0.25	0.0	0.0	1.0	1.0	0.875	0.75	0.0	1.0
10562	1.0	0.0	0.0		0	0.0	0.0	43	4	0	1	1.0	1	4	10	0.5	0.5	0.5	0.75	0.0	0.0	0.5	0.0	0.5	0.75	1.0	1.0
10564	1.0	1.0	0.0		1	0.0	1.0	31	3	0	1	0.0	0	2	10	0.5	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.625	0.6666667	0.0	1.0
10566	0.0	1.0		1.0	1	1.0	1.0	37	4	0	1	0.0	0	1	12	0.5	0.5	0.0	1.0	0.0	0.0	1.0	1.0	0.6875	0.6666667	0.0	1.0
10568	0.0	1.0		1.0	1	1.0	1.0	48	4	1	1	1.0	1	5	10	1.0	1.0	0.5	0.5	0.0	0.0	0.75	0.0	0.625	0.8333334	1.0	1.0
10570	0.0	1.0		0.0	0	0.0	0.0	46	4	1	1	1.0	1	5	8	0.5	0.5	0.5	0.5	0.0	0.0	0.25	0.0	0.625	0.8333334	1.0	1.0
10574	1.0	0.0	1.0		0	0.0	0.0	55	3	0	1	1.0	1	3	12	0.5	0.0	0.5	0.75	0.0	0.0	1.0	0.0	0.5	0.4166667	0.0	1.0
10575	0.0	1.0		0.0	1	0.0	0.0	25	4	0	1	0.0	1	4	13	0.75	0.0	0.5	0.75	0.0	0.0	0.75	0.0	0.5	0.5	0.0	1.0
10576	0.0	0.0		1.0	0	0.0	0.0	50	4	1	0	0.0	0	2	10	1.0	1.0	1.0	0.5	0.0	0.0	0.5	1.0	0.5625	0.5833333	1.0	1.0
10577	0.0	0.0		0.0	0	0.0	0.0	34	3	1	1	1.0	1	3	10	0.5	0.5	0.5	1.0	0.0	0.0	0.75	0.0	0.375	0.4166667	0.0	1.0
10578	1.0	1.0	1.0		0	1.0	0.0	52	2	0	0	1.0	1	5	12	0.75	0.5	0.5	0.75	0.0	0.0	1.0	1.0	0.5625	0.8333334	1.0	1.0
10579	1.0	0.0	1.0		1	0.0	0.0	52	1	0	0	1.0	1	5	12	1.0	0.0	0.5	0.75	0.0	0.0	0.75	0.0	0.75	0.9166666	1.0	0.0
10580	1.0	0.0	1.0		0	0.0	0.0	48	2	0	0	0.0	0	1	4	1.0	0.0	0.5	0.75	0.0	0.0	1.0	0.0	0.4375	0.8333334	0.0	0.0
10581	1.0	1.0	0.0		0	1.0	0.0	49	1	1	0	1.0	1	5	7	0.75	0.5	0.5	0.75	0.0	0.0	0.75	1.0	0.8125	1.0	0.0	0.0
10582	0.0	1.0		1.0	1	1.0	0.0	39	1	0	1	0.0	0	4	15	1.0	0.0	0.0	0.75	0.0	1.0	1.0	1.0	1.0	0.9166666	0.0	0.0
10583	1.0	1.0	0.0		1	1.0	1.0	38	2	0	1	0.0	0	1	9	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.6666667	0.0	1.0
10584	0.0	0.0		1.0	1	1.0	1.0	40	4	0	1	0.0	0	3	15	0.5	0.5	0.0	0.5	0.0	1.0	0.75	1.0	0.5625	0.6666667	0.0	1.0
10585	0.0	1.0		1.0	1	1.0	1.0	23	3	0	1	0.0	0	1	14	0.75	0.5	0.0	1.0	0.0	0.0	1.0	1.0	0.5625	0.75	0.0	1.0
10586	1.0	1.0	1.0		1	1.0	1.0	23	4	0	1	0.0	0	2	14	0.5	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.625	0.6666667	0.0	0.0
10587	0.0	1.0		1.0	0	1.0	0.0	47	3	1	0	0.0	0	1	0	0.5	1.0	1.0	0.5	0.0	0.0	0.0	1.0	0.75	0.75	0.0	0.0
10588	0.0	0.0		1.0	1	1.0	1.0	61	4	0	0	0.0	0	2	3	0.75	0.5	0.0	1.0	0.0	0.0	1.0	1.0	0.625	0.5833333	0.0	0.0
10589	1.0	0.0	0.0		1	1.0	1.0	34	3	0	1	0.0	0	2	10	0.5	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.625	0.5833333	0.0	1.0
10590	1.0	0.0	1.0		0	1.0	1.0	32	3	0	0	0.0	0	1	8	0.75	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.6875	0.6666667	0.0	0.0
10591	1.0	0.0	1.0		1	1.0	1.0	61	3	0	0	0.0	0	1	4	0.5	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.625	0.5833333	0.0	0.0
10592	0.0	0.0		0.0	1	1.0	1.0	27	3	0	1	0.0	0	2	12	0.5	0.5	0.5	1.0	0.0	0.0	1.0	0.0	0.5625	0.6666667	0.0	1.0
10594	1.0	0.0	0.0		1	1.0	1.0	33	4	0	1	0.0	0	1	15	0.5	0.5	0.0	1.0	0.0	0.0	0.75	0.0	0.5	0.5833333	0.0	1.0
10596	1.0	1.0	0.0		1	0.0	1.0	49	3	0	1	0.0	0	3	10	0.75	0.5	0.5	0.75	0.0	0.0	1.0	0.0	0.75	0.75	0.0	1.0
10600	1.0	1.0	1.0		1	0.0	1.0	36	4	0	1	1.0	0	2	16	0.75	0.5	0.5	1.0	0.0	1.0	0.75	0.0	0.625	0.8333334	0.0	1.0
10601	0.0	0.0		1.0	1	1.0	1.0	53	5	0	1	1.0	0	4	10	0.75	0.5	0.0	0.75	1.0	0.0	1.0	0.0	0.875	0.8333334	1.0	1.0
10602	1.0	0.0	0.0		1	1.0	0.0	25	3	1	1	1.0	0	4	15	0.75	0.5	0.0	0.75	0.0	1.0	1.0	0.0	0.875	0.8333334	1.0	1.0
10603	0.0	0.0		0.0	0	1.0	0.0	40	3	0	0	1.0	1	5	12	0.75	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.8125	0.8333334	1.0	1.0
10604	1.0	0.0	1.0		0	1.0	0.0	32	4	1	1	1.0	1	5	12	0.5	0.5	0.0	0.75	0.0	0.0	1.0	1.0	1.0	0.8333334	1.0	1.0
10605	1.0	1.0	1.0		0	1.0	0.0	38	2	1	1	1.0	1	5	10	0.75	0.5	0.5	0.75	0.0	0.0	1.0	1.0	0.875	0.8333334	1.0	1.0
10606	0.0	1.0		1.0	1	1.0	0.0	30	3	0	1	1.0	1	5	15	0.75	0.5	0.0	0.75	0.0	1.0	1.0	0.0	0.875	0.8333334	1.0	1.0
10607	0.0	0.0		0.0	0	1.0	0.0	31	4	0	1	1.0	1	5	12	0.75	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.875	0.9166666	1.0	1.0
10608	1.0	0.0	0.0		1	0.0	1.0	36	5	0	0	1.0	0	3	10	1.0	0.5	0.5	0.75	1.0	0.0	1.0	1.0	0.875	0.8333334	1.0	1.0
10609	0.0	0.0		1.0	0	1.0	0.0	45	3	0	1	1.0	1	5	15	0.75	0.5	0.5	0.75	0.0	1.0	1.0	0.0	0.6875	0.6666667	1.0	1.0
10610	1.0	0.0	0.0		0	1.0	0.0	44	2	0	1	1.0	1	5	10	0.75	0.5	0.0	0.75	0.0	0.0	1.0	1.0	0.5625	0.8333334	1.0	1.0
10611	1.0	0.0	0.0		1	1.0	0.0	57	2	0	1	1.0	1	5	12	0.75	0.5	0.5	0.0	0.0	0.0	0.25	0.0	0.5	0.8333334	0.0	0.0
10612	1.0	0.0	0.0		0	1.0	0.0	30	3	0	1	1.0	1	5	12	0.75	1.0	0.5	0.75	0.0	0.0	1.0	0.0	0.625	0.8333334	1.0	1.0
10613	1.0	0.0	0.0		0	1.0	0.0	31	2	0	1	1.0	1	5	11	0.75	0.5	0.5	0.5	0.0	0.0	0.25	0.0	0.5	0.8333334	0.0	0.0
10614	1.0	0.0	1.0		0	1.0	0.0	44	3	0	1	1.0	1	5	12	0.75	0.5	0.0	0.75	0.0	0.0	1.0	1.0	0.625	0.8333334	0.0	0.0
10615	0.0	0.0		0.0	0	1.0	0.0	33	3	0	1	1.0	1	5	12	0.75	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.625	0.8333334	0.0	0.0
10616	1.0	1.0	1.0		1	1.0	1.0	34	5	0	1	1.0	0	5	16	1.0	1.0	0.0	0.75	1.0	1.0	1.0	1.0	0.75	0.9166666	1.0	1.0
10617	0.0	0.0		0.0	1	1.0	1.0	34	2	0	1	1.0	1	5	10	0.75	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.875	0.9166666	1.0	1.0
10618	0.0	1.0		1.0	0	1.0	0.0	55	6	0	1	1.0	1	5	10	0.75	0.5	0.5	0.75	1.0	0.0	1.0	0.0	0.625	0.9166666	1.0	1.0
10619	1.0	0.0	1.0		0	1.0	0.0	48	6	0	1	1.0	1	5	15	1.0	1.0	0.0	0.75	1.0	1.0	1.0	1.0	1.0	0.9166666	1.0	1.0
10620	1.0	1.0	0.0		0	1.0	0.0	44	6	0	1	1.0	1	5	10	1.0	0.5	0.5	0.75	1.0	0.0	1.0	1.0	0.875	0.9166666	1.0	1.0
10621	1.0	0.0	0.0		0	1.0	0.0	39	7	0	1	1.0	1	5	12	0.75	0.5	0.0	0.75	1.0	0.0	1.0	0.0	0.75	0.9166666	1.0	1.0
10622	1.0	1.0	1.0		0	0.0	0.0	36	5	1	1	1.0	1	5	18	1.0	1.0	0.0	0.75	1.0	1.0	1.0	1.0	0.875	0.9166666	1.0	1.0
10623	1.0	1.0	0.0		1	1.0	0.0	24	3	1	1	1.0	1	5	15	0.75	1.0	0.5	0.75	0.0	1.0	1.0	0.0	0.875	1.0	1.0	1.0
10624	1.0	0.0	1.0		1	0.0	0.0	24	5	0	1	0.0	1	4	16	0.75	1.0	0.0	0.75	1.0	1.0	0.75	0.0	0.25	0.6666667	0.0	0.0
10625	1.0	0.0	1.0		1	1.0	0.0	19	2	0	1	0.0	0	3	12	0.75	0.5	0.5	0.5	0.0	0.0	0.75	0.0	0.625	0.8333334	0.0	0.0
10626	0.0	1.0		1.0	0	0.0	0.0	41	2	0	0	0.0	1	3	15	0.75	0.5	0.0	1.0	0.0	1.0	0.75	1.0	1.0	1.0	0.0	0.0
10627	1.0	0.0	1.0		1	1.0	1.0	44	2	0	0	0.0	0	2	10	0.75	0.5	0.0	0.75	0.0	0.0	0.75	0.0	0.9375	0.8333334	0.0	0.0
10628	0.0	1.0		1.0	1	0.0	1.0	37	3	0	0	0.0	0	3	12	0.75	0.5	0.0	0.5	0.0	0.0	0.75	1.0	0.9375	0.9166666	0.0	0.0
10629	1.0	1.0	1.0		1	0.0	1.0	40	2	0	0	0.0	0	3	10	0.75	0.5	0.0	0.75	0.0	0.0	0.75	0.0	1.0	0.9166666	0.0	0.0
10630	0.0	1.0		1.0	1	1.0	1.0	50	3	0	0	0.0	0	3	8	0.75	0.5	0.5	0.75	0.0	0.0	1.0	1.0	1.0	0.9166666	1.0	0.0
10631	1.0	1.0	0.0		1	1.0	1.0	53	2	0	0	0.0	0	4	8	0.5	0.5	0.5	0.75	0.0	0.0	0.75	0.0	0.9375	0.9166666	0.0	1.0
10632	0.0	1.0		1.0	1	1.0	0.0	31	3	0	0	0.0	0	1	9	0.75	0.5	0.5	0.75	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
10633	1.0	1.0	1.0		1	1.0	0.0	31	3	0	0	0.0	0	1	9	0.5	0.0	0.5	0.75	0.0	0.0	1.0	0.0	0.9375	1.0	0.0	1.0
10634	1.0	1.0	0.0		1	0.0	1.0	28	3	0	1	0.0	1	5	10	0.75	0.5	0.5	0.75	0.0	0.0	0.75	0.0	1.0	1.0	0.0	1.0
10635	0.0	0.0		0.0	0	1.0	0.0	36	2	0	1	0.0	1	5	8	0.75	0.5	0.5	0.75	0.0	0.0	0.75	1.0	0.625	1.0	0.0	1.0
10636	1.0	0.0	0.0		1	0.0	1.0	36	2	0	0	1.0	0	1	10	0.75	0.5	0.0	0.75	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
10637	0.0	0.0		0.0	1	0.0	1.0	39	3	0	1	1.0	0	5	12	0.5	0.5	0.0	0.25	0.0	0.0	1.0	0.0	0.875	0.9166666	1.0	1.0
10638	0.0	1.0		0.0	1	1.0	0.0	21	3	0	1	1.0	1	5	15	0.75	0.5	0.0	0.75	0.0	1.0	1.0	0.0	0.3125	1.0	1.0	1.0
10639	1.0	0.0	0.0		1	1.0	0.0	20	4	0	1	1.0	1	5	12	0.5	1.0	1.0	0.75	0.0	0.0	1.0	1.0	0.5	1.0	0.0	0.0
10640	1.0	0.0	0.0		0	1.0	0.0	45	5	0	1	0.0	1	5	16	1.0	0.5	0.0	0.75	1.0	1.0	0.75	0.0	0.8125	0.9166666	0.0	1.0
10641	0.0	1.0		1.0	1	1.0	1.0	31	6	0	1	0.0	0	5	12	1.0	0.5	0.0	0.0	1.0	0.0	0.75	1.0	0.8125	1.0	0.0	0.0
10642	1.0	0.0	0.0		1	0.0	1.0	43	6	0	1	0.0	0	4	12	0.75	0.5	0.0	0.75	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10643	1.0	1.0	1.0		1	0.0	0.0	31	3	0	1	0.0	0	3	8	0.75	0.5	0.0	0.75	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10644	1.0	1.0	1.0		1	1.0	1.0	35	3	0	1	0.0	0	3	12	0.75	0.5	0.0	0.75	0.0	0.0	1.0	0.0	1.0	0.8333334	0.0	0.0
10645	0.0	0.0		0.0	0	1.0	1.0	34	2	0	1	0.0	0	3	12	0.5	0.5	0.0	0.75	0.0	0.0	0.75	0.0	1.0	0.8333334	0.0	0.0
10646	1.0	0.0	1.0		0	1.0	0.0	36	3	0	1	0.0	0	4	9	0.75	0.5	0.0	0.25	0.0	0.0	1.0	0.0	1.0	0.8333334	0.0	0.0
10647	0.0	0.0		1.0	1	0.0	1.0	36	3	0	1	0.0	1	5	15	0.75	0.5	0.0	0.75	0.0	1.0	0.75	1.0	0.625	0.9166666	0.0	1.0
10648	0.0	1.0		1.0	0	1.0	0.0	39	5	0	1	1.0	1	5	15	0.75	0.5	0.0	0.25	1.0	1.0	1.0	0.0	0.75	1.0	1.0	1.0
10649	1.0	0.0	1.0		1	1.0	0.0	33	3	0	1	0.0	0	4	15	0.75	0.5	0.0	0.25	0.0	1.0	1.0	0.0	1.0	0.9166666	0.0	0.0
10650	1.0	1.0	1.0		1	1.0	1.0	61	3	0	0	0.0	0	3	5	0.75	0.5	0.0	0.25	0.0	0.0	1.0	0.0	0.625	0.75	0.0	1.0
10651	0.0	1.0		1.0	1	1.0	1.0	30	3	0	1	0.0	0	3	8	0.75	0.5	0.0	0.5	0.0	0.0	1.0	1.0	0.5625	0.6666667	0.0	1.0
10653	0.0	1.0		0.0	1	1.0	1.0	30	4	0	1	0.0	0	4	12	0.75	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.8125	0.8333334	0.0	0.0
10654	0.0	0.0		1.0	1	1.0	1.0	37	3	1	0	0.0	0	1	0	0.25	1.0	0.5	0.5	0.0	0.0	1.0	0.0	0.6875	0.6666667	0.0	1.0
10655	0.0	0.0		1.0	1	1.0	1.0	51	3	1	0	0.0	0	1	0	0.75	0.5	0.0	0.75	0.0	0.0	1.0	1.0	0.625	0.75	0.0	1.0
10656	0.0	0.0		0.0	1	1.0	1.0	52	3	0	0	0.0	0	2	15	0.75	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.625	0.75	0.0	1.0
10657	0.0	1.0		1.0	1	1.0	1.0	64	3	1	1	0.0	0	5	5	0.5	0.5	1.0	0.5	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
10658	1.0	1.0	0.0		1	1.0	1.0	20	3	0	0	1.0	1	5	14	1.0	0.5	0.5	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
10659	0.0	0.0		0.0	1	1.0	1.0	36	4	0	1	0.0	0	5	12	0.75	0.5	0.5	1.0	0.0	0.0	1.0	0.0	0.9375	1.0	0.0	1.0
10660	1.0	0.0	1.0		1	1.0	1.0	27	3	0	1	0.0	0	2	12	0.75	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.625	0.8333334	0.0	0.0
10661	1.0	1.0	0.0		1	1.0	1.0	44	4	1	1	0.0	0	5	4	0.5	0.5	1.0	0.75	0.0	0.0	1.0	0.0	0.875	1.0	0.0	1.0
10662	0.0	1.0		0.0	1	1.0	1.0	35	4	1	0	0.0	1	5	12	0.5	0.5	0.5	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10663	1.0	0.0	1.0		1	1.0	1.0	31	3	0	1	0.0	0	2	12	0.25	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.6875	0.6666667	0.0	1.0
10664	1.0	0.0	0.0		0	1.0	1.0	30	6	0	1	0.0	0	3	8	0.75	0.5	0.0	0.5	1.0	0.0	0.75	0.0	0.5625	0.8333334	0.0	1.0
10665	1.0	1.0	1.0		1	1.0	0.0	23	3	1	0	0.0	0	5	6	0.5	0.5	0.5	0.75	0.0	0.0	1.0	0.0	1.0	0.9166666	0.0	1.0
10666	0.0	1.0		0.0	0	1.0	0.0	32	3	0	1	1.0	1	5	10	0.75	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.6875	0.8333334	1.0	1.0
10667	1.0	1.0	0.0		1	1.0	1.0	36	3	0	0	0.0	1	5	18	1.0	0.5	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
10668	1.0	0.0	1.0		1	1.0	1.0	61	3	0	0	0.0	0	2	3	0.25	1.0	0.5	0.5	0.0	0.0	1.0	0.0	0.6875	0.8333334	0.0	1.0
10669	1.0	1.0	0.0		1	1.0	1.0	27	3	0	0	0.0	0	5	10	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10670	1.0	1.0	1.0		1	1.0	1.0	30	3	0	1	0.0	0	2	9	0.75	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.9375	0.8333334	0.0	1.0
10671	1.0	0.0	0.0		1	1.0	1.0	71	4	0	1	0.0	0	5	8	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0
10672	1.0	0.0	1.0		1	1.0	1.0	24	3	0	1	0.0	0	2	16	0.5	0.5	0.0	1.0	0.0	1.0	1.0	0.0	0.5	0.9166666	0.0	1.0
10673	1.0	0.0	0.0		1	1.0	1.0	55	3	1	0	0.0	0	2	4	0.5	0.5	0.5	0.5	0.0	0.0	1.0	0.0	0.6875	0.9166666	0.0	1.0
10674	0.0	0.0		0.0	1	1.0	1.0	31	4	0	0	0.0	0	5	7	1.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10675	0.0	0.0		0.0	1	1.0	1.0	29	5	0	1	0.0	0	5	19	0.75	0.0	0.0	0.75	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
10676	0.0	1.0		1.0	1	1.0	1.0	24	4	0	1	0.0	0	2	15	0.5	0.5	0.5	0.75	0.0	0.0	1.0	1.0	0.6875	1.0	0.0	1.0
10677	1.0	1.0	1.0		1	1.0	1.0	62	3	0	1	0.0	0	5	10	0.5	0.5	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10678	0.0	0.0		1.0	1	1.0	1.0	54	3	1	0	0.0	0	1	3	0.5	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.6875	0.9166666	0.0	1.0
10680	1.0	0.0	0.0		1	1.0	1.0	26	3	0	1	1.0	0	1	15	0.5	0.5	0.5	0.5	0.0	0.0	1.0	1.0	0.6875	0.8333334	1.0	1.0
10681	0.0	1.0		0.0	1	0.0	1.0	31	4	0	1	0.0	0	3	12	0.25	0.5	0.5	0.75	0.0	0.0	1.0	0.0	0.6875	0.75	0.0	0.0
10682	1.0	1.0	0.0		1	1.0	1.0	56	4	0	0	0.0	0	1	3	0.25	0.5	0.5	0.5	0.0	0.0	1.0	0.0	0.6875	0.9166666	0.0	1.0
10683	0.0	0.0		0.0	1	0.0	1.0	26	2	0	1	1.0	1	5	10	0.75	0.5	0.0	1.0	0.0	0.0	0.5	0.0	0.75	0.3333333	1.0	0.0
10684	0.0	0.0		0.0	0	1.0	0.0	30	2	0	1	0.0	0	1	10	0.75	0.5	0.0	0.75	0.0	0.0	1.0	1.0	0.4375	0.3333333	0.0	1.0
10685	1.0	0.0	0.0		0	1.0	0.0	51	4	0	1	0.0	0	3	12	0.75	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.875	0.5	0.0	1.0
10686	1.0	1.0	1.0		1	1.0	0.0	29	3	0	1	0.0	0	3	10	1.0	0.5	0.0	0.75	0.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0
10687	0.0	0.0		0.0	1	0.0	1.0	53	4	0	1	0.0	0	3	8	1.0	0.5	0.0	0.75	0.0	0.0	0.75	1.0	0.9375	0.5	0.0	0.0
10688	0.0	1.0		1.0	1	0.0	0.0	36	3	0	1	0.0	0	3	12	0.75	0.5	0.0	0.5	0.0	0.0	0.75	1.0	0.875	0.5	0.0	0.0
10689	0.0	1.0		0.0	0	1.0	0.0	44	3	0	1	0.0	0	3	8	0.75	0.5	0.0	0.25	0.0	0.0	0.75	0.0	0.875	0.5	0.0	0.0
10690	1.0	1.0	0.0		0	1.0	0.0	34	4	0	1	0.0	0	3	10	1.0	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.875	0.8333334	0.0	0.0
10691	0.0	1.0		1.0	0	1.0	0.0	46	3	0	1	0.0	0	4	10	0.75	0.5	0.0	0.25	0.0	0.0	1.0	0.0	0.9375	0.6666667	0.0	0.0
