v1	v2	v3	v4	v5	v6	v7	v8	v9	v10	v11	v12	v13	v14	v15	v16	v17	v18	v19	v20	v21	v22	v23	v24	v25	v26	v27	v28	v29	v30	v31	v32	v33	v34	v35	v36	v37	v38	v39	v40	v41	v42	v43	v44	v45	v46	v47	v48	v49	v50	v51	v52	v53	v54	v55	v56	v57	v58	v59	v60	v61	v62	v63	v64	v65	v66	v67	v68	v69	v70	v71	v72	v73	v74	v75	v76	v77	v78	v79	v80	v81	v82	v83	v84	v85	v86	v87	v88	v89	v90	v91	v92	v93	v94	v95	v96	v97	v98	v99	v100	v101	v102	v103	v104	v105	v106	v107	v108	v109	v110	v111	v112	v113	v114	v115	v116	v117	v118	v119	v120	v121	v122	v123	v124	v125	v126	v127	v128	v129	v130	v131	v132	v133	v134	v135	v136	v137	v138	v139	v140	v141	v142	v143	v144	v145	v146	v147	v148	v149	v150	v151	v152	v153	v154	v155	v156	v157	v158	v159	v160	v161	v162	v163	v164	v165	v166	v167	v168	v169	v170	v171	v172	v173	v174	v175	v176	v177	v178	v179	v180	v181	v182	v183	v184	v185	v186	v187	v188	v189	v190	v191	v192	v193	v194	v195	v196	v197	v198	v199	v200	v201	v202	v203	v204	v205	v206	v207	v208	v209	v210	v211	v212	v213	v214	income	income3	vote_ce	vote_gov	pid_ce
1	2	1	600086	1960	2	3	3	5	1	1	5	11	8				1	3	0	3	3						52	11						3	3	1	3	1	1	1	1	1	1	1	1	5		1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1				1		1	1					1	1	2	2	0	2	1	1	4	8	1	1	1	1	2	1	1	5	1	5	50	1	5	8	2	5	2	1	2	5	1	5	0	5	8	3	5	5	3	5	1	1		1	2		2	3	2	1	2	3	3	3	2	4				1	4	6			2	1		1	2	3	1	5	10	2	4	11	9	5	1	3	2	10	4	11	9	5	8	8	8	8	5		2	1	2	2	1	2	2	1			1	6	8				1	1	40	6	0	2	3	5	2	7	5							13	4	8	8	4	1	0	3.0	1.0	1.0	1.0	1.0
1	2	1	600096	1960	1	1	1	1	1	4		36	8	7			1	3	9	99	3									12	51			1	3	1	3	3	1	1	5	1	5	5	5	1	1	1	1	1	1	1	1	1	1	5		5		1	8	1	8	5		1	8	1	8	5						5						5	1	2	2	0	2	5	1	5	1	1	1	8	1	2	8	1	1	1	5	50	1	5	8	2	5	2	1	4	5	0	1	0	5	8	1	1	1	1	1	1	1		8		1	1	3	2	3	2	3	2	4	2	4				8	1	3	1	2	2	5		1	2	1	1	5	10	10	1	11	2	2	1	3	1	10	4	11	9	5	6	2	6	6	5		2	1	2	2									2				1	1	40	6	0	2	5		2	2	1							40	6	8	8	8	2	0	3.0	1.0	1.0	1.0	0.0
1	2	1	600106	1960	2	3	3	5	1	4		27	8		1	6	3	4	9	99	4						52				11			3	3	4	3	2	2	5	5	5	5	5	5	5		5		5		5		5		5		5		5		5		5		5		5														5	5		5	0	12	1	5	1	5	1	1	1	1	3	1	1	1	1	5	50	8	1	8	2	5	2	1	1	5	1	5	2	5	6	4	3	1	5	1	1	6		2		3	2	6		6		3	4	4	3	3									55		4	5	6	6	1	5	9	10	2	11	1	5	1	5	10	9	4	11	2	5	6	2	6	6	5		4	1	4	2	7	4	7						4				5	4	16	5	0	3	1	1	8	7								13	4	5	5	4	3	0	4.0	1.0	0.0	0.0	0.0
1	2	1	600116	1960	1	1	1	1	1	4		25	8				1	9	9	99	0	11						11						1	3	2	3	3	2	5	5	5	5	5	5	1	1	1	1	1	1	1	1	1	1	5		1	8	1	8	1	8	1	8	1	8	1	8	5						5						5	1	2	2	0	2	1	5	1	5	1	1	1	1	3	1	1	1	2	5	50	5	1	8	2	5	1	1	8	5	1	1	0	1	8	2	1	1	1	1	5		5	1	3		0	5	3	3	3	5	3	2	3	1	1	4	2				1	3	3	5		1	3	1	8								8								8	8	8	8	5		3	1	3	3	2	3	3	1			1	88	3				1	1	10	1	1	5	5		8	7								10	1	3	3	3	1	0	0.0	0.0	0.0	0.0	0.0
1	2	1	600126	1960	2	3	3	5	1	4		26	8		1	9	1	9	9	99	0										11			4	3	1	3	2	1	1	5	1	1	1	1	5		5		5		5		5		5		5		5		1	1	5		5		5		5						1				2		5	5		5	0	4	1	1	4	8	1	1	1	1	3	5	2	8	1	2	24	1	1	5	2	5	2	1	2	5	1	8	0	1	8	3	3	8	1	1	2	8		2		3	1	6		6		5	24	2	2	8									4	5		1	4	3	1	5	10	10	4	11	1	5	8								6	6	4	6	1	4	4	1	4	2	7	2	2	1			2	3	2				1	1	13	4	0	3	2	2	8	7								40	6	4	4	8	2	0	0.0	0.0	0.0	0.0	0.0
1	2	1	600136	1960	1	1	2	1	2	1	6	8	8	7			3	4	7	9	8	11						11			11			1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	8	1	8	1	8	1	8	1	8	1	8	1	8	1		1				1				2		3	1	1	1	0	3	1	5	4	1	1	1	1	1	2	1	5	1	1	4	44	1	1	1	3	5	2	2	2	5	1	1	0	8	2	4	5	5	1	5	4		5	2		7	0	1	45	1	88	1	5	4	3	3							1	3	4	5		1	4	1	1	5	10	10	4	11	9	3	1	1	10	10	4	11	9	5	8	8	8	8	5		5	1	5	4	1	5	5	5	55	5	1	7	5	8	1	5	1	5	19	5	4	1	5		8	7		3	2	1	1	5		15	5	5	1	6	1	0	9.0	2.0	0.0	0.0	0.0
1	2	1	600146	1960	2	3	3	5	2	1	4	23	8				1	0	3	3	3						52				51			4	3	1	4	3	2	5	5	5	5	5	5	5		5		5		5		5		5		5		5		5		5		5		5														3	5		5	0	88	1	1	5	5	1	1	8	1	3	8	1	8	2	5	50	1	5	5	2	8	2	1	8	5	1	8	0	8	8	2	5	5	5	8	1	1		1	2		1			5	2	5	4	3	2	4				8	4	1			2	5		1	2	3	1	5	10	10	1	11	9	5	1	5	1	10	4	11	9	5	8	8	8	8	5		2	1	2	2	7	2	2	1			2	88	2				1	1	36	6	2					7					2	5		35	3	10	10	10	2	0	3.0	1.0	1.0	1.0	0.0
1	2	1	600156	1960	1	1	1	1	2	1	2	27	8	1			2	2	3	4	4				11			11						4	4	1	4	2	1	5	5	5	5	5	5	5		5		5		5		5		5		1	8	5		5		5		1	8	1	8	5						5						3	1	1	1	0	88	5	1	1	5	1	5	5	1	2	1	1	1	2	5	50	1	1	8	3	5	2	5	1	5	1	8	0	1	2	4	5	1	1	1	5		5	1	3		3	1	24	3	3	3	3	4	2	1	3	4	2				8	3	3	5		1	3	1	1	5	10	10	4	11	1	5	8								8	8	8	8	5		5	1	5	4	3	4	4	1			1	2	3	2	8	5	1	1	10	1	2	1	5			7					5	1	1	10	1	3	3	3	1	0	4.0	1.0	0.0	0.0	0.0
1	2	1	610016	1960	2	3	4	5	1	1	5	8	8	6			1	4	0	4	4							11			12	11		1	1	3	2	4	4	1	5	1	5	5	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1				1	1	1	1					5	5		5	2	2	1	1	5	1	1	1	1	5	1	1	1	5	2	5	50	1	1	1	4	5	2	1	3	5	1	1	0	5	3	4	5	5	5	5	1	1		1	2		1	3	2	3	88	1	88	4	3	4				8	4	3			11			1		6	1	5	10	10	4	11	9	3	1	2	10	10	4	11	9	5	8	8	8	8	5		6	1		6	6	66	8			2	1	7	2				1	1	40	6	0	2	5		2	6	1							40	6	8	8	8	1	0	4.0	1.0	0.0	0.0	0.0
1	2	1	610026	1960	1	1	2	1	1	1	2	28	8	1			2	4	0	4	4						12	11						1	3	3	4	4	2	5	5	5	5	5	5	5		1	2	5		5		1	1	5		5		2	8	5		5		5		2	8	5						5						5	5		1	0	3	3	8	3	1	8	8	1	1	3	1	5	5	2	5	50	1	1	8	3	1	2	1	1	5	1	5	2	8	8	4	3	5	3	8	1	1		1	2		1	3	2	5	2	5	88	2	2	4				8	1	2	1	2	2	1		1	2	1	1	5	10	1	4	11	9	5	1	2	10	1	4	11	9	5	6	2	6	6	1	2	2	2	7	7	1	88	2	1			2	2	8				1	2	40	6	0	2	5		2	7	5							40	6	8	8	8	2	0	4.0	1.0	1.0	1.0	1.0
1	2	1	610036	1960	2	3	4	5	1	1	7	3	8				1	4	0	4	4					11	12	11						1	1	1	1	1	2	1	5	1	1	1	1	1	1	5		1	1	5		1	1	5		5		5		5		5		5		5		5						5						5	5		1	0	3	1	1	1	1	1	1	1	5	4	1	1	1	2	5	50	1	1	1	4	5	1	1	2	5	5	5	8	1	1	3	1	5	5	5	1	1		2		3	3	3	2	3	4	3	2	2	3	3									2	5		1	2	3	1	5	10	2	4	11	9	5	1	3	1	10	4	11	9	5	6	2	2	6	1	2	2	1	2	2	1	2	2	1			1	6	2				1	1	15	5	0	1	2	6	1	7								36	6	6	6	8	2	0	4.0	1.0	1.0	1.0	0.0
1	2	1	610046	1960	1	1	2	1	1	1	8	88	8				1	1	0	1	1						12	11						3	3	2	3	1	2	5	5	5	5	5	5	1	1	1	1	1	1	1	1	1	1	2	8	2	8	2	8	2	8	2	8	2	8	2	8	5						5						1	5		5	0	1	8	5	5	5	1	8	1	1	3	1	1	1	1	5	50	1	1	1	4	5	1	1	2	1	1	1	4	1	8	4	5	5	5	1	8			8		88	6			3	88	3	88	1	3	3							1	4	4	1		1	4	1	8								1	3	10	10	4	11	9	5	4	6	6	6	1	4	4	1	4	4	1	4	4	1			1	8	4				1	1	13	7	0	3	5			7								10	1	4	4	3	1	0	1.0	0.0	0.0	0.0	0.0
1	2	1	610056	1960	2	3	4	5	1	1	1	32	8		2	7	1	3	0	3	3					51		11						2	3	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1				1					1	1	5		2	1	2	5	1	5	5	1	1	5	1	2	1	1	5	1	5	50	1	1	8	3	5	1	5	6	1	1	5	0	1	2	3	5	5	5	5	1	2		2		5	6	5	23	3	3	3	3	4	3	1	1	4	1						3	1		1	3	3	1	5	10	10	1	11	9	5	8								3	6	6	6	5		3	2	7	3	2	3	3	1			1	2	3				1	1	10	1	0	5	2	1	4	3	5							10	1	3	3	3	1	0	3.0	1.0	0.0	0.0	0.0
1	2	1	610066	1960	1	1	1	1	1	1	3	20	8		7	7	1	2	0	2	2							11	52					1	3	2	2	2	2	1	5	5	1	5	1	5		5		5		5		5		5		1	8	1	8	1	8	1	8	1	8	1	8	1		1				1	1					1	5		5	0	2	5	1	1	5	1	8	5	1	2	1	1	5	2	5	50	1	1	1	4	5	2	3	1	5	1	1	2	8	2	5	5	5	5	3	5		8	2		2	6	3	3	3	3	3	88	3	3	8							1	3	3	1		1	3	1	1	5	10	10	4	11	3	5	1	5	10	10	4	11	3	5	8	8	8	8	1	3	3	1	3	3	2	3	3	1			1	4	3				1	1	10	1	0	5	5		4	3	5							10	1	3	3	3	1	0	2.0	0.0	0.0	0.0	0.0
1	2	1	610076	1960	2	3	3	5	1	1		15	8				1	4	0	4	4						12	11			11			1	1	1	4	2	1	5	5	5	5	5	5	1	2	1	1	1	1	1	1	1	1	2	8	1	1	1	1	1	1	1	1	1	1	1	1	1				1		8						5	1	1	1	1	50	1	1	1	1	1	1	1	3	2	1	1	1	1	2	24	1	5	8	1	1	2	1	4	1	1	5	0	1	5	2	1	5	1	5	1	1		1	2		1	1	2	3	2	3	88	4	1	4				8	1	6			2	1		1	2	3	1	5	10	10	4	11	2	5	1	3	10	10	4	11	9	5	2	6	6	6	1	2	2	2	7	2	1	2	2	1			1	6	8				1	1	40	6	0	2	5		2	2	5							33	6	8	8	8	2	0	4.0	1.0	1.0	1.0	1.0
1	2	1	610086	1960	1	1	2	1	1	1	1	36	8				1	4	0	4	4							52			12			4	3	3	4	2	1	5	5	5	5	5	5	1	8	1	8	5		1	8	1	8	1	8	1	8	1	8	1	8	1	8	5		1	8	5						1				2		1	1	1	1	0	2	1	1	1	8	1	1	5	1	4	1	1	1	2	2	24	1	5	5	1	5	2	5	2	5	1	1	2	5	8	4	3	3	5	1	2	6		8		4	0	3	88	5	88	5	88	3	8	3							1	8	88		88	1		4	1	5	10	2	1	11	9	5	1	3	2	10	4	11	9	5	8	8	8	8	5		6	1		7									8				1	4	23	4	0	3	1	1	3	7								23	4	4	4	4	2	0	4.0	1.0	0.0	0.0	0.0
1	2	1	610096	1960	2	3	3	5	1	1	1	37	8		3	7	1	3	0	3	3							52						1	3	3	3	2	1	5	5	5	5	5	5	1	1	1	1	1	1	1	1	1	1	5		1	1	1	1	1	1	1	1	1	1	5		5						5						5	5		5	0		5	1	5	5	1	1	1	1	3	1	5	1	1	0		1	5	5	1	5	2	1	8	1	0	5	0	1	8	1	5	1	5	1	1	4		2		4	3	3	2	5	2	3	2	3	2	5				8	4	6			55		2	5	6	6	1	5	10	10	4	1	9	5	8								8	8	8	8	5			9											8				5	1	36	6	0	2	5		2	7								40	6	10	10	8	2	0	3.0	1.0	0.0	0.0	0.0
1	2	1	610106	1960	1	1	2	1	1	4		24	8	6			1	2	9	99	2							11						2	3	4	1	4	1	1	5	1	1	1	1	5		5		5		5		5		5		5		5		5		5		5		5														3	5		1	0	3	1	5	5	1	1	1	1	1	3	4	1	1	4	5	50	1	1	1	4	1	2	2	0	8	1	8	0	1	8	2	1	5	3	8	2	88		2		4	1	3	2	5	88	3	88	3	3	3							1	8	4		88	1	4	4	1	5	10	2	4	11	9	5	8								8	8	8	8	5		6	1		8	6	66	8			8	1	3	8				5	1	10	1	0	5	5		4	7								10	1	3	3	3	1	0	2.0	0.0	0.0	0.0	0.0
1	2	1	610116	1960	2	3	3	5	1	4		25	8				1	1	9	99	1							11						3	2	1	4	4	2	5	5	5	5	5	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1		1				1					1	5	1	1	2	0	2	1	5	1	8	1	1	8	1	3	1	1	1	1	5	50	1	1	1	4	5	2	8	8	1	1	5	8	1	8	2	3	5	1	1	2	88		2		6	3			5	88	5	88	2	3	1	1	4	8						5	1		1	5	3	1	5	10	5	4	11	9	5	1	5	10	10	2	11	9	5	5	6	6	6	1	5	5	1	5	5	3	5	5	1			1	3	5				1	1	10	1	0	5	5		8	7								10	1	3	3	3	1	0	1.0	0.0	0.0	0.0	0.0
1	2	1	610126	1960	1	1	1	1	2	1	5	7	8	6			1	0	2	2	2							11						4	3	1	4	3	3	5	5	5	5	5	5	5		5		5		5		5		5		2	8	2	8	2	8	2	8	2	8	2	8	5						5						5	5		5	0	1	1	8	8	8	1	1	1	1	3	8	1	8	2	5	50	8	1	8	2	5	2	8	8	5	0	8	0	1	8	1	8	1	1	8	5		88	2		88	1			5	88	5	88	1	8	8							1	8	4		88	1	4	4	1	5	10	10	1	1	9	5	1	3	1	10	4	11	9	5					5		2	2	7	2	1	2	2	1			1	7	8				1	1	14	5	2					7					3	2	7	13	4	4	4	4	2	0	2.0	0.0	0.0	0.0	0.0
1	2	1	610136	1960	2	3	3	5	2	1	4	21	8	8			1	0	2	2	2							51						4	3	1	1	2	2	5	5	5	5	5	5	5		1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	2	1	2	1	2	1	1		1		1		1	1					1	1	1	5	0	2	8	8	5	1	8	1	1	1	3	1	5	1	3	3	37	5	8	8	0	5	8	1	8	8	8	8	0	1	8	0	8	8	1	1	1	1		1	2		0			3	88	5	88	2	3	4				8	1	6			2	1		1	2	3	1	5	10	2	4	11	9	5	1	3	1	10	4	1	9	5	8	8	8	8	5		2	2	7	2	1	88	2	1			2	88	8				1	1	36	6	2					7					2	5		10	1	10	10	3	1	0	2.0	0.0	1.0	1.0	1.0
1	2	1	610146	1960	1	1	1	1	2	1	3	23	8	2			1	1	3	3	3						52	51						1	3	1	3	3	1	1	5	1	5	5	5	5		5		5		5		5		5		2	8	5		5		5		5		5		5						5						5	5		1	0	3	1	5	3	1	1	1	1	1	3	1	1	8	1	0		8	8	8	0	1	2	1	2	5	1	5	0	8	8	3	8	8	1	8	2	88		2		4	1			5	88	3	88	1	3	3							8	8	4		88	1	4	4	1	5	10	10	4	1	9	5	1	3	10	10	4	11	9	5	8	8	8	8	5		7	2	7	8	8	88	8			8	3	3	8				1	1	13	4	2		5			7					3	5		36	6	4	4	8	1	0	3.0	1.0	0.0	0.0	0.0
1	2	1	610156	1960	2	3	3	5	2	1	6	98	8				1	0	2	2	2							51						4	3	4	3	8	2	5	5	5	5	5	5	1	2	5		5		5		5		5		5		5		5		5		5		5		1		1	1			8						1	5		5	0	3	1	8	1	5	1	5	1	1	3	1	1	1	1	2	24	5	1	8	1	5	2	1	8	5	0	5	0	1	8	1	5	8	1	1	1	1		8		3	3			3	88	5	88	2	8	8									2	5		1	2	3	1	5	1	10	1	11	9	5	8								8	8	8	8	5		2	2	7	7	7	2	2	1			2	6	8				5	3	10	1	2		5			7					5	3	4	10	1	3	3	3	1	0	2.0	0.0	1.0	1.0	0.0
1	2	1	610166	1960	1	1	2	2	2	1	3	27	8	1			2	0	2	2	2							52	52					3	3	1	2	3	1	5	5	5	5	5	5	5		5		5		5		5		5		5		5		5		2	8	2	8	2	8	1		1				5						5	5		1	0	1	1	1	1	1	1	1	5	1	2	1	1	8	1	2	24	1	1	8	2	5	4	5	8	5	1	5	0	8	8	1	1	1	1	1	1	88		2		88	1			3	88	3	3	2	8	2	3	4	8				1	3	3	1		1	3	1	1	5	9	10	4	1	9	5	1	5	10	10	4	11	9	1	3	6	6	6	5		7	2	7	7	7	77	7						8				1	1	36	6	2					7					2	5		14	4	10	10	4	2	0	2.0	0.0	0.0	0.0	0.0
1	2	1	610176	1960	2	3	3	5	2	1		29	8	6			2	0	4	4	4							11			11			4	4	1	4	2	1	5	5	5	5	5	5	5		5		5		5		5		5		5		5		5		5		5		5														1	5		2	0	3	1	1	1	5	1	1	1	1	3	5	1	1	1	2	24	1	5	8	1	5	2	1	2	5	0	5	0	1	8	2	1	5	1	1	1	1		1	2		1			3	2	3	2	4	2	4				8	4	1			2	1		1	2	3	1	3	10	10	4	9	9	5	1	3	1	10	4	11	9	5	2	2	6	6	5		2	2	7	2	1	2	2	1			1	2	3				1	1	40	6	2	2	5			7					2	5		10	1	8	8	3	1	0	4.0	1.0	1.0	1.0	1.0
1	2	1	610186	1960	1	1	2	1	2	1		0	8	3			1	0	4	4	4									12	11			4	3	1	1	3	1	1	5	1	5	5	5	5		5		5		5		5		2	8	5		2	8	2	8	1	8	2	8	2	8	1				1		1	1					5	5		1	1	3	1	8	5	1	1	1	1	1	1	1	1	3	1	1	10	1	5	8	1	8	8	1	2	1	1	8	0	1	8	2	8	8	1	8	1	1		1	2		1			1	2	3	2	4	2	4				8	4	3	1	2	2	1		1	2	1	1	1	10	10	4	11	9	5	1	3	3	10	4	11	9	5	6	2	6	6	5		2	2	7	2	1	2	2	1			1	88	2				1	1	40	6	2					2	1				2	5		10	1	8	8	3	1	0	4.0	1.0	1.0	1.0	1.0
1	2	1	610196	1960	2	3	3	5	2	1		13	8				1	0	4	4	4							11			51			4	3	1	3	3	1	5	5	5	5	5	5	5		5		5		5		5		5		5		5		5		5		5		5														5	5		5	0	2	5	1	8	5	8	1	1	8	4	1	1	1	1	1	10	8	1	8	1	1	8	8	2	5	0	8	0	8	8	1	1	5	8	5	1	88		8		88	0			3	88	3	88	3	2	5				8	4	6			55		2	5	6	6	8								1	3	10	10	4	11	9	5	6	2	6	6	5		7	2	7	7	7	77	8			8	3	6	2				5	1	40	6	2	2	5			7					2	5		10	1	8	8	3	1	0	4.0	1.0	0.0	0.0	0.0
1	2	1	610206	1960	1	1	1	1	2	1	5	14	8	9			1	0	3	3	3							11						4	3	1	3	2	2	1	5	5	5	1	5	5		5		5		5		5		5		5		5		5		5		5		5															5		1	0	4	1	1	5	5	1	1	1	1	2	1	1	8	1	3	34	1	8	8	1	5	2	1	8	5	0	8	0	8	8	1	8	8	8	1	8			2		3	1			3	2	5	88	1	3	3							1	2	4	1		1	4	1	8								1	3	1	10	4	11	9	5	8	8	8	8	5		2	1	2	2	8	2	2	1			2	88	2				1	3	17	5	2					7					1	5		15	5	6	6	6	2	0	3.0	1.0	0.0	0.0	0.0
1	2	1	610216	1960	2	3	3	5	2	1	2	28	8	6			1	0	3	3	3							52						4	2	1	4	3	2	5	5	5	5	5	5	5		5		5		1	1	5		1	1	5		2	1	5		2	2	2	2	1	1	1		1		1		1	1					1	5		2	0	2	1	8	5	5	1	1	1	1	3	5	1	1	1	5	50	1	5	5	2	5	2	1	8	5	1	8	0	8	3	3	1	5	1	8	1	4		8		88	1			3	2	3	24	2	3	8									2	5		1	2	3	1	5	10	1	4	2	9	5	8								8	8	8	8	5		2	1	2	2	1	2	2	1			1	2	2				1	3	36	6	2					7					2	5		10	1	10	10	3	1	0	3.0	1.0	1.0	1.0	0.0
1	2	1	610236	1960	1	1	2	1	2	4		97	8				1	9	9	99	0	12						11						4	3	1	2	2	1	5	5	5	5	5	5	5		5		5		5		5		5		5		5		5		5		5		5														5	5		5	0	3	1	8	8	5	8	1	5	8	4	1	1	8	8	4	44	1	8	8	1	5	8	8	8	8	0	8	0	1	8	0	8	8	8	8	8			8		88	0	5	88	6		5	88	1	8	8							1	7	5		88	5	6	4	8								8								8	8	8	8	5		6	2	7	8	6	88	8			8	2	88	5				5	2	38	6	4	8	5		8	7								3	5	10	10	1	2	0	0.0	0.0	0.0	0.0	0.0
1	2	1	620016	1960	2	3	3	5	1	1	4	16	8				1	3	0	3	3			11			12							1	3	1	4	1	3	5	5	5	5	5	5	1	1	1	1	1	1	1	1	5		1	1	1	1	1	1	1	1	1	1	1	1	1	1	1				1		5						1	1	2	5	0	2	1	1	5	5	1	1	1	1	2	5	5	1	2	5	50	1	1	8	3	1	2	1	1	5	1	1	0	1	2	4	1	5	1	5	1	1		1	2		1	3	2	3	2	3	23	4	2	4				8	3	6			2	1		1	2	3	1	5	10	1	4	11	9	5	1	3	10	10	4	11	9	5	6	2	6	6	1	2	2	1	2	2	1	2	2	1			1	4	4				1	1	40	6	0	2	5		2	7	5							36	6	8	8	8	3	0	3.0	1.0	1.0	1.0	1.0
1	2	1	620026	1960	1	1	1	1	1	1	3	93	8		6	7	3	3	0	3	3	11		11										3	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	8	1	8	1	8	1	8	1	8	1	8	1	8	1			1			1					1	1	1	2	1	0	3	5	5	1	1	1	2	2	1	3	1	1	1	2	5	50	1	1	1	4	5	1	1	1	1	1	8	0	8	2	4	5	8	5	1	8			2		6	3			3	5	3	5	3	2	1	1	4	8				1	5	5	1		1	5	1	1	5	2	10	4	9	9	5	1	5	10	10	1	11	9	5	6	6	5	6	1	5	5	1	5	5	3	5	5	1			2	8	5				1	3	18	7	0	1	2	8		5	5							10	1	5	5	3	1	0	3.0	1.0	0.0	0.0	0.0
1	2	1	620036	1960	2	3	3	5	1	1	7	1	8				1	2	0	2	2			11										4	2	1	4	2	2	5	5	5	5	5	5	1	1	1	1	1	1	1	1	1	1	5		1	1	1	1	1	1	1	1	1	1	1	1	5						5						5	1	2	1	0	2	8	5	5	8	1	1	5	1	3	5	1	1	1	5	50	1	1	8	3	1	2	8	2	5	1	1	0	5	2	4	5	5	5	1	1	88		2		1	0	3	12	3	88	3	35	3	3	1	1	4	8						2	8		1	2	3	1	4	10	10	4	11	9	5	1	2	10	10	4	11	9	5	8	8	8	8	5		2	1	2	2	6	5	8			8	1	8	8				5	4	36	6	0	2	3	6	2	7	5							23	4	10	10	4	1	0	2.0	0.0	1.0	1.0	0.0
1	2	1	620046	1960	1	1	1	1	1	1	5	5	8				1	3	0	3	3			11							11			2	1	4	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	8	1	8	1	8	1	8	1	8	1	8	1	8	1				2		1	1					1	1	2	1	0	2	1	1	1	5	5	1	1	5	2	5	5	5	2	5	50	1	1	8	3	1	1	1	1	5	1	5	0	1	5	3	1	5	1	5	1	1		1	2		2	1	2	3	2	3	2	3	2	4				1	4	6	1	2	2	1		1	2	1	1	5	10	10	1	1	9	5	1	3	4	10	4	11	9	5	6	2	6	6	5		2	1	2	2	1	2	2	1			1	7	2				1	1	40	6	0	2	5		2	2	5							40	6	8	8	8	1	0	3.0	1.0	1.0	1.0	1.0
1	2	1	620056	1960	2	3	3	5	1	1	8	97	8				1	4	0	4	4			51							12			1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	2	2	2	1	1	1	1	2	2	2	2	1				2		5						1	1	2	5	0	2	1	1	1	5	1	1	1	1	2	1	1	5	2	5	50	1	1	1	4	8	2	8	3	5	1	1	0	1	3	4	3	5	1	5	1	1		1	2		4	5	2	3	2	3	88	2	1	4				1	4	6			2	5		1	2	3	1	3	10	1	1	11	9	5	1	3	10	10	4	11	9	5	6	2	6	6	1	2	2	1	2	2	1	2	2	1			1	8	2				1	1	37	6	0	1	3	4	2	7								40	6	9	9	8	1	0	4.0	1.0	1.0	1.0	0.0
1	2	1	620066	1960	1	1	1	1	1	1	5	11	8				1	2	0	2	2										11			1	2	3	4	2	1	1	5	1	5	5	5	5		5		5		5		5		5		5		5		5		5		5		2	8	1				1		1					1	1	5		2	1	4	1	1	5	8	1	1	1	1	3	1	1	5	1	5	50	1	1	8	3	1	2	1	1	5	1	8	0	1	8	3	1	8	1	8	1	1		2		2	1	3	2	1	2	3	2	4	3	4				2	4	2	1	2	2	1		1	2	1	8								1	3	2	10	4	11	9	5	6	2	6	6	5		2	1	2	2	1	2	2	1			2	4	8				1	1	35	3	0	2	5		2	2	5							10	1	11	11	3	1	0	2.0	0.0	1.0	1.0	1.0
1	2	1	620076	1960	2	3	3	5	1	1	4	86	8				1	2	1	2	2			51										4	2	1	3	2	1	1	1	1	1	1	1	5		5		5		5		5		2	1	2	1	2	1	2	1	2	1	2	1	2	1	1	1	1				1					1	5	5		2	0	3	1	1	1	8	1	1	1	1	3	1	1	1	3	5	50	1	1	8	3	5	2	5	8	1	1	8	0	8	5	2	1	1	1	1	1	4		2		5	5	6		3	88	3	88	2	1	1	1	4	8						3	5		1	3	3	1	5	10	10	1	11	9	5	8								3	6	6	6	5		3	1	3	3	1	2	2	1			1	8	2				1	1	11	1	0	5	2	4	8	7								40	6	3	3	8	1	0	2.0	0.0	0.0	0.0	0.0
1	2	1	620086	1960	1	1	2	1	1	1	2	11	8	6			1	5	1	5	5	11		12	12						12			1	2	1	4	2	2	5	5	5	5	5	5	5		5		5		1	1	1	1	2	8	2	8	1	8	1	8	1	8	1	8	1	8	1		1				1				2		5	5		5	0	2	1	1	5	8	8	1	1	8	2	5	5	5	2	5	50	1	1	1	4	1	1	1	1	5	1	8	0	5	2	4	3	5	8	5	1	88		2		2	3	3	35	3	88	3	24	3	3	3							1	3	3	5		1	3	1	1	5	10	10	4	11	3	5	1	5	10	10	4	11	9	1	6	6	3	6	5		3	1	3	3	2	3	3	1			2	3	3				1	6	4	5	0	1	2	4	8	7								10	1	1	1	3	1	0	5.0	2.0	0.0	0.0	0.0
