weight3	DOV_XPARTY7	Q1	Q2	Q3B
0.37	5			
1.85	5		2	
0.61	5	2		
0.29	5			
0.28	5			
0.47	5			2
0.6	7	2		
0.29	6		2	
1.23	7	2		
0.14	7		3	
0.64	5	2		
2.36	6			
4.49	5		1	
2.84	6		2	
1.08	5			
0.47	5			2
0.75	7		1	
0.46	6	2		
1.42	7	2		
1.89	5			2
0.31	6	2		
0.7	5		2	
0.48	5	1		
1.49	6			
2.34	5			
0.13	6			
1.28	6		2	
1.42	7			1
1.57	7			
2.87	6			
1.06	5			2
0.2	5	2		
1.2	6	2		
2.77	5		2	
0.57	6	2		
1.47	6	3		
1.5	7	3		
0.51	5			
0.36	5	3		
0.21	5			
2.96	7	1		
1.18	5			
0.75	6			
0.71	6	2		
1.51	5			2
1.29	6		2	
0.37	5		1	
0.54	6			
0.87	6	2		
0.2	6		2	
0.54	5	2		
1.79	5		3	
1.21	5	2		
0.29	5			
0.67	7	2		
1.41	7		1	
0.49	7	2		
1.1	6			
0.52	6			2
0.99	6		2	
2.11	7			2
0.35	6	1		
0.72	5	1		
0.51	6			
2.4	5		2	
0.37	7	2		
0.84	6	3		
0.24	6		3	
1.52	7		2	
0.42	5			2
0.77	6			2
1.8	7	2		
1.24	5		3	
0.49	6			2
3.26	5			
1.13	6		2	
1.17	5			
0.73	5			
0.28	7			
1.98	7			2
3.88	5		3	
0.23	5	2		
0.59	7		2	
0.76	6		1	
0.8	5	2		
0.31	5			
0.64	6		1	
1.28	5		2	
0.58	5			
1.24	7	2		
0.56	6			2
0.51	6	2		
0.21	6			
0.33	6			2
0.4	5			
0.26	7			
0.73	7	2		
0.82	7	3		
2.71	7	2		
0.51	7			
0.96	7		1	
3.9	7	2		
0.49	7	2		
0.38	7			2
1.92	7			2
0.47	6		2	
1.94	5	1		
0.34	7	2		
2.41	5			2
1.0	5		3	
0.26	5	1		
0.21	6		2	
1.05	6		2	
0.41	7			2
1.27	5			
0.93	5	3		
0.43	7			2
0.4	5			
3.35	7			2
0.32	5			
1.4	7	2		
1.15	6	3		
1.04	5			
1.37	5	2		
1.86	6		3	
0.69	7	2		
0.76	5	2		
0.83	5			2
1.08	7	2		
3.64	5		2	
0.61	5			
0.46	7	2		
1.7	6			2
0.54	7			
1.73	5			2
0.18	5	2		
0.56	5		3	
0.42	5			
0.61	7	2		
4.49	5		3	
1.84	6	2		
4.04	5			
4.3	6	1		
0.82	7			2
0.19	5			
0.5	5			
0.13	6			2
0.21	5			
1.03	5		2	
1.17	6		2	
1.43	6	1		
0.48	7		2	
2.67	5		2	
1.35	6		1	
0.44	5		1	
0.35	5	2		
1.59	6			
2.78	6			2
1.64	7			
0.27	5		2	
1.9	7	3		
0.82	5		2	
2.55	5		3	
0.51	7			1
2.12	5			2
0.98	5	2		
1.48	5		5	
0.39	5			2
0.87	6			2
0.4	6			2
1.57	7		5	
1.08	7	2		
0.78	7	3		
0.66	7	2		
2.8	5			2
0.99	5		3	
0.64	5			
0.15	5			
0.18	6		2	
0.44	6			2
0.32	7			
1.81	6	2		
1.02	6			2
0.8	5	2		
1.22	5			2
0.3	5			2
0.46	7			2
0.8	5		2	
1.01	6			1
0.39	6		2	
0.27	7	2		
0.54	6			2
0.51	5		3	
1.27	5	3		
0.59	5			2
0.18	5	2		
1.6	5			
0.21	5			2
0.61	6	3		
0.29	5			
2.04	5	2		
0.18	5		3	
0.73	5	2		
0.89	7	1		
0.66	7	3		
2.27	6		2	
0.74	5	3		
2.01	6	3		
0.68	6	3		
0.51	6			
0.26	5			2
1.61	7		2	
0.39	5			2
0.48	7	3		
0.34	5			
1.12	6	2		
0.44	5			
1.17	5	2		
1.67	7			
0.9	5	3		
0.55	7	1		
2.38	6			2
0.44	5			1
1.18	6			2
0.49	5	2		
0.62	5			
0.29	6	2		
0.77	5		1	
1.67	7		2	
0.5	7	2		
0.73	7			
2.56	6		2	
0.43	5		3	
0.55	5		2	
0.64	7		2	
0.56	6	2		
3.05	6			
1.56	7			2
0.14	5		2	
0.44	6		1	
0.52	5			1
1.1	6			
1.36	5		3	
0.44	5			2
0.26	5		2	
0.3	7			2
0.68	5	2		
4.3	5	3		
0.21	5		2	
0.67	5	2		
0.66	7			2
0.21	6		5	
0.41	5			2
1.44	5		3	
1.14	6			
1.2	6			2
0.41	7			
1.24	6	1		
0.42	7			
1.61	7	2		
0.64	7			2
0.39	5			2
1.22	5	1		
0.77	5			2
0.14	5			
0.31	5	2		
0.28	5		3	
0.49	6			
0.14	7		1	
0.59	7		0	
0.28	5		2	
0.7	7			2
2.38	5	3		
2.28	7	2		
2.53	7		2	
2.13	6			2
0.39	6		2	
1.56	7		2	
3.53	6			2
1.01	5		2	
0.43	6	3		
0.45	5			
0.36	6	2		
1.07	7	1		
0.68	7		3	
1.06	7			2
0.2	5			2
2.07	5	2		
0.63	6	3		
0.34	7		2	
0.18	7		1	
0.72	5	2		
0.18	5	2		
0.51	6		1	
0.34	6	1		
0.59	7			
0.64	7			
0.33	6			
1.99	5			
0.19	6	2		
0.31	6	2		
0.57	6	2		
1.92	7		2	
1.91	5			2
0.8	7	2		
0.61	5	3		
0.36	7			
1.86	5			2
0.4	7	3		
0.79	5			2
0.18	5	1		
0.94	7			
0.28	7			
0.87	6		1	
0.31	5	2		
0.32	7	2		
1.19	5			2
1.84	5	2		
0.92	6		2	
1.49	7	2		
0.37	5		2	
0.98	7			
0.6	7	3		
0.88	7		2	
1.8	5	2		
0.54	5		2	
2.68	5			
0.93	5			
0.13	5			
3.14	5			2
0.99	6			
1.0	7			
0.6	5		1	
1.06	5			2
1.7	7		1	
0.56	7	2		
2.93	6			
0.79	6			
0.58	5		3	
0.47	5			
0.46	5			2
0.4	6	2		
0.25	6			2
1.33	5			
0.74	6			2
4.49	6		2	
0.68	6		2	
2.2	6			
1.11	5	2		
0.69	5	3		
0.62	7		2	
0.36	5			2
1.02	7	3		
0.38	6			
0.42	5			
0.33	6	3		
1.37	7			
1.91	7	2		
0.63	7			
2.61	7		3	
0.3	6		3	
1.22	5		3	
2.17	7		2	
0.18	7		2	
1.59	5		2	
0.43	7			
1.01	6			1
1.07	7		2	
0.96	5			
0.87	6			
0.19	5	2		
1.53	7	2		
0.54	5	2		
1.0	7		2	
0.43	7			2
0.47	5	2		
1.15	5	2		
1.33	6		4	
0.62	7		2	
1.76	7	2		
1.87	6		3	
1.42	7			2
0.91	6			
0.24	5		3	
0.6	5	2		
1.4	5			
0.29	5	3		
0.39	5			2
0.75	7			
0.96	6			
0.51	6		2	
1.09	7			
1.33	5			
0.81	7		3	
1.97	7			
1.0	5		2	
0.23	7	2		
0.7	7			
1.69	7			
0.33	7	2		
0.8	6			
0.37	6	2		
1.59	5			
1.32	6	2		
0.15	6			2
0.39	7			
0.27	6			
3.28	5			
1.98	5		2	
0.24	5		2	
4.2	6			2
1.56	5			2
0.48	7			2
0.32	7			
0.48	5			2
1.5	6	2		
0.25	5			
1.49	7	2		
0.37	5	3		
0.75	6		2	
0.35	5		2	
1.95	6	3		
0.3	5	2		
1.19	6	2		
0.32	5		3	
0.75	7		2	
0.58	7			
0.73	5		2	
2.3	7		1	
0.79	6		3	
0.79	7		1	
0.69	5	1		
0.42	6			2
2.38	7			
1.07	6			2
0.56	7		1	
2.11	6			
0.51	7		2	
0.81	7			
2.05	6		2	
0.52	6	1		
0.38	6	2		
2.51	6		2	
0.48	6		3	
1.34	5			2
0.4	7			2
3.75	5			2
0.61	7			
0.25	7			
0.67	7	2		
1.93	5			2
1.16	6			
1.35	7	2		
0.7	5	2		
0.51	7	2		
0.41	5			
0.45	7	2		
0.86	5			2
0.26	6	1		
0.61	5		3	
0.41	7		2	
1.58	6			
0.4	6	2		
0.48	7			
0.61	5			
0.63	5			2
0.39	5			
0.42	7			2
0.29	7	2		
0.16	6			
0.83	7			2
1.21	7	3		
2.8	7			
4.26	7	1		
1.31	6			2
0.36	5			
0.49	7		3	
0.94	5		1	
1.59	6			
0.84	5			
1.15	7			
0.38	6	3		
0.94	7	3		
1.64	5		1	
1.17	5			
4.05	6		2	
0.37	6			
0.31	7			
0.55	5	1		
2.53	5			
1.39	6			
2.51	7			2
1.37	5	3		
0.8	7			2
0.69	6			2
3.92	6			
2.21	5			
0.75	7	3		
0.34	6	3		
0.54	6	3		
0.52	5	4		
0.67	7	2		
0.38	7	2		
0.36	5			
0.34	5			2
0.74	7			2
1.02	5			
1.1	7	2		
0.4	5			
0.64	6		3	
1.84	7		3	
0.78	7	3		
0.92	6		2	
0.48	5		2	
1.38	7			2
1.46	6			2
0.71	5			
0.93	7	2		
0.55	5	3		
0.62	5	2		
0.44	6	3		
1.52	7			
1.24	5	1		
0.45	7			
0.58	7	1		
4.04	6			
3.4	6		2	
0.28	7		2	
0.16	5	2		
1.32	7		1	
0.95	7			
1.14	7			2
0.86	5			
0.87	5			
2.08	6			
3.35	5	2		
0.37	5			1
0.35	7			2
1.88	7			2
1.44	5		2	
1.07	5	2		
0.78	5		2	
0.9	7			
0.38	5			2
0.81	7	2		
0.38	7		2	
0.9	5	1		
0.38	6	2		
1.06	6	4		
0.34	7			
1.23	5		3	
0.33	5	3		
0.81	6		3	
0.36	7	2		
1.84	5		1	
0.69	5			1
1.59	5		2	
2.06	5		3	
1.1	5		3	
3.97	5			
1.2	5		2	
0.62	5			1
0.86	7		2	
1.16	6			2
4.49	5		2	
1.26	6	2		
0.53	7			2
0.44	5		1	
0.46	7	2		
0.72	5			2
1.32	6			
1.1	6			
0.6	5	1		
0.39	5			2
0.47	5			
0.27	6			2
0.42	5	2		
0.16	7			
0.3	6		3	
0.29	5			
0.38	7			
0.58	7		2	
0.19	5			
3.1	6	4		
0.99	6			2
1.58	5			2
0.64	7			1
0.59	7		2	
0.56	7	1		
0.54	5		2	
1.79	5	2		
0.89	6	2		
0.27	5		2	
0.44	7			
0.17	5	2		
1.05	7	1		
0.75	7			
0.66	6			2
0.53	7		2	
0.36	6		3	
0.13	7		2	
0.33	5		2	
0.36	5	2		
1.23	6			
0.74	6	3		
0.63	5			
0.49	7		3	
1.37	5			
0.32	7			2
1.02	5			2
1.78	7	3		
0.9	5			2
0.31	7			
0.9	6			
0.38	5		3	
0.53	7			
1.76	7			1
0.31	7		1	
0.2	6			2
1.64	5	1		
1.9	5			
3.11	5			
0.26	6	1		
0.79	6			1
1.73	5			2
1.13	7		2	
0.34	7		2	
4.49	6		2	
1.92	7			
1.1	6	1		
3.8	5			
0.83	5	2		
0.23	6			2
0.37	5			
0.54	7			1
0.9	5			1
0.61	5			
0.53	7		1	
0.95	5			
2.94	6			1
0.93	7			
0.3	5			
0.26	5			2
1.14	5		2	
3.07	6	2		
0.9	5			
0.33	5			
0.62	5		2	
0.53	5			2
0.99	7			2
0.31	7			
1.45	6	3		
1.9	5	1		
1.14	5		2	
0.63	6			2
2.12	5			2
0.7	7			
1.26	6			
0.32	7			
1.07	5			2
0.84	5			
0.44	6		2	
0.53	5		3	
0.31	7	2		
0.63	6	2		
0.48	5		2	
0.69	6			2
0.3	5	3		
1.71	6			
0.19	5		2	
0.55	7			2
0.75	6	3		
1.08	7	2		
1.73	6	2		
0.98	6			2
0.21	5	3		
1.24	7			
4.12	7			2
0.92	5	2		
0.42	5			2
1.14	5			2
0.2	6	1		
1.2	5	2		
0.47	5	2		
0.37	7			2
0.67	7			
0.47	7	0		
0.94	5	2		
1.26	7	1		
1.78	6		2	
1.31	6	1		
1.79	5		2	
0.13	7		3	
1.17	5			2
0.68	7			
2.38	6	2		
0.35	7	1		
0.31	6			
0.48	6			1
0.42	6	3		
2.94	6			2
0.53	5		0	
0.36	5			2
0.44	6			
0.77	5		4	
2.67	7			
3.07	6			2
0.85	7		2	
0.62	5		1	
0.26	6	2		
1.13	7			
0.71	5	2		
0.13	6			
0.14	5			
0.54	7			
1.17	5		2	
0.27	6		3	
0.28	7		3	
0.56	5			2
0.29	5			
0.77	6		3	
0.41	5		2	
0.86	5			
0.55	7	2		
0.45	6			2
1.34	6			2
1.06	7		2	
0.67	5			2
1.4	7			
1.22	6			2
1.55	6			
3.43	5		2	
2.72	5			
0.47	5		4	
0.89	5		2	
0.47	7		3	
1.02	6			
2.55	6		3	
0.15	7			
0.25	7		2	
0.62	7			2
0.72	7			2
0.82	6			
0.38	7			2
0.78	7			2
0.72	5	2		
0.3	7	2		
0.78	5			
0.66	5			
0.42	6			2
0.17	5	2		
0.74	7			1
0.42	7			
0.25	5	2		
0.48	5			2
1.63	6			
0.53	5			
0.97	6	2		
1.01	6	1		
0.74	5		2	
0.47	5	3		
0.45	6		2	
0.63	7			2
0.35	6			2
0.87	5			2
0.95	7	2		
0.23	5	2		
0.65	7		3	
1.05	7			
0.51	7	2		
0.46	6		1	
2.14	5			
0.48	5			2
0.35	6	3		
0.6	6			2
0.27	5			2
1.59	7			2
0.55	5		2	
0.38	6			
0.95	6		1	
0.93	5	1		
0.53	6		2	
1.08	7			
1.08	6	2		
0.36	6			2
0.47	5			2
0.8	7	3		
0.37	7			
1.34	5			
0.33	7		3	
0.62	5	2		
0.27	7			
0.43	5	3		
0.33	6			
1.36	6	2		
0.58	7			
1.23	5		3	
0.42	6			
1.29	5			
0.7	7			
0.81	7	3		
0.53	5		2	
0.16	7	3		
1.39	7		2	
0.54	7			
0.78	5			2
4.3	5	2		
0.79	7	3		
1.13	6	3		
0.86	5		1	
3.56	6		0	
0.45	7			2
0.45	7			2
0.48	6			
1.55	6		1	
0.48	5	1		
0.9	6		0	
0.62	7	3		
0.3	7		2	
1.08	7		1	
0.41	5			
0.37	7			
0.83	5			2
1.37	5		4	
1.74	5	2		
0.6	5			2
1.67	5		2	
1.83	7	2		
0.35	7			2
0.36	5		1	
1.41	6		2	
1.48	6			
3.64	5		4	
0.31	7			
0.38	5		2	
0.59	7			
0.44	5		1	
3.28	7			
3.63	7		3	
2.89	5	2		
0.26	7	1		
1.82	7			2
0.65	6		2	
3.74	5	1		
0.88	5		3	
0.13	6			
0.9	5		3	
0.78	6			2
0.85	6		2	
0.84	7	2		
1.6	6	3		
1.7	5			
1.84	7			
0.41	5			
0.53	7			2
0.9	7			2
0.32	7			2
0.41	7		1	
1.08	5			
0.36	7			
0.92	5		2	
0.54	5			
0.76	7			2
1.57	5		2	
0.85	6			2
2.75	7	2		
0.81	5		5	
2.11	7			1
2.0	5		3	
2.07	5	3		
0.64	5			2
4.2	7			2
0.7	5		2	
1.2	6		3	
1.87	6			
4.04	5			
0.43	7	2		
0.55	5			
2.0	6			2
1.09	7		2	
0.39	7			
1.11	6	2		
1.2	5			
1.57	7		3	
0.93	5		2	
0.3	6			
0.59	6			
0.58	5			2
0.65	6			2
0.62	7			1
3.97	6		3	
0.39	6			
0.44	7			
1.36	7			2
0.3	5	3		
1.35	6			2
4.28	6		2	
1.26	6			
0.82	6			2
1.43	6	2		
0.33	7		3	
0.82	6			
0.86	5		3	
0.57	5			2
0.13	5		4	
0.8	5	2		
0.37	7			
0.51	5			
0.45	7	2		
0.96	5			
0.54	5			2
4.2	7		2	
3.18	5	2		
0.86	7		2	
0.67	6		2	
0.4	7	3		
1.11	6	3		
0.21	7			2
0.83	6			
0.84	5			
0.33	6		2	
1.52	5		2	
0.5	5		2	
0.55	5		4	
3.04	6		3	
0.18	6	2		
2.78	6	3		
0.82	5	2		
2.82	7			
1.69	5		3	
0.15	7			2
0.31	7			
1.43	7			2
1.4	6			
1.36	7	2		
0.74	5		3	
0.23	7			2
0.66	6		2	
0.48	6	3		
2.04	5	2		
1.91	6			
0.18	5		3	
0.85	5	2		
1.25	5		2	
0.52	7			
0.45	7			2
1.09	7		2	
0.62	6	2		
1.11	7			2
0.17	5			2
0.38	6			1
0.7	5	2		
0.28	6		3	
0.56	7			2
0.77	5		2	
0.6	7			
0.87	6			
0.61	5			1
1.57	7	2		
0.52	5			
0.77	7	1		
0.67	7			
0.21	5	2		
0.33	6	3		
1.21	7	2		
0.83	6			
0.69	7		2	
0.23	6			
0.49	7	2		
2.14	5		2	
1.09	6			
0.64	6		2	
1.16	5			
0.37	7			2
0.95	7		3	
1.63	7		2	
0.4	7	2		
0.88	6			
1.56	7	1		
0.23	5			2
1.17	7		2	
0.88	7			
0.49	5			
0.33	5			
0.13	7		2	
0.73	7			2
1.13	7			2
0.76	6			
1.32	6	2		
0.44	6	2		
2.16	5			
1.15	5	3		
0.53	7			2
1.11	5		2	
0.21	6	2		
2.38	6			2
0.89	6			
2.03	5			
0.49	7			2
1.85	7	2		
0.33	6	2		
0.46	7	2		
1.44	7			2
0.47	6			
0.84	7	3		
1.1	5			2
0.77	5			
0.16	5	2		
2.21	7			2
1.55	7	2		
0.43	7		2	
0.51	6		3	
1.81	7		3	
1.61	5	2		
0.6	6		3	
1.54	7			2
0.46	7			
1.53	5			
1.3	5	2		
0.3	5	2		
0.54	5		2	
1.05	5		3	
1.12	5		2	
1.92	6		1	
0.73	7		1	
0.41	5		2	
1.4	5			
0.77	6			2
0.42	6	2		
1.59	6			
2.83	5	3		
0.47	5			
0.5	6			2
0.44	6			1
0.73	5		3	
0.33	7		2	
1.03	5			1
2.01	7			
0.61	7		2	
0.64	6			1
1.42	5			
0.15	6		2	
1.99	5	2		
3.22	5	2		
0.43	6		2	
0.18	5		3	
3.0	7	2		
1.36	5			
1.1	7		3	
0.29	5			2
2.78	7	3		
2.98	5	2		
1.4	7	2		
1.94	5			2
0.41	6			2
0.47	6			2
1.37	6		1	
0.34	6			2
2.38	5		1	
0.69	5			2
0.56	6	2		
0.37	5			2
0.27	6			2
0.33	5	2		
0.3	7	2		
0.98	5		3	
0.55	5	3		
1.45	5			
1.51	6	2		
0.72	7	2		
0.53	5		1	
0.51	7			
0.37	7		3	
0.76	7			2
0.37	5		2	
0.55	6		3	
0.48	5		2	
0.4	7	1		
1.0	6	2		
1.25	7	3		
0.76	6	3		
0.43	5	2		
0.58	6			
0.47	6			
0.78	7			
0.86	5	2		
0.53	7	1		
0.13	5			
0.63	6		1	
1.34	7		2	
1.08	5		2	
2.29	7			
0.96	7		2	
0.16	7		2	
0.4	5			
0.75	5		1	
0.75	5		2	
0.31	6	2		
0.13	6			
0.79	5		2	
0.47	5			
1.36	5		3	
0.7	6		1	
0.62	5		2	
2.23	6			2
0.8	7	3		
0.6	5	1		
0.86	5			2
0.33	7			
0.13	5		2	
0.71	5	1		
2.11	6		1	
2.14	5	2		
0.87	5			
0.37	6			2
0.97	5		1	
1.41	7			
1.21	6			
0.58	6	2		
0.69	7			2
2.64	7			
0.45	6	3		
0.83	6			
2.28	6			2
0.46	6	3		
0.47	6			2
0.67	6			
0.64	6			2
0.9	7			
0.51	5		2	
0.24	6			2
0.59	5			
0.82	5	2		
0.13	5		3	
2.48	6		2	
0.77	6	2		
0.29	5			2
1.15	6			
0.37	5			
0.71	7			
1.0	6	3		
0.27	6		1	
1.0	5			
0.84	5			
0.22	6	3		
0.5	6			2
0.48	6	2		
1.54	6			2
1.03	5			2
0.33	6			
0.46	6		1	
0.43	7	2		
1.17	6	3		
0.37	6	2		
1.68	6			
1.85	6			
0.56	5		2	
0.58	7	3		
0.38	6	2		
0.5	6	2		
1.14	7			
0.19	5			2
0.62	5		2	
0.94	6			
1.94	6	3		
0.26	6			2
1.25	6			2
0.95	7			
1.99	5			2
0.38	6			
4.3	7	2		
1.17	6			
0.78	6	2		
0.78	7			1
0.32	7			2
1.14	6			
2.15	7			
0.85	5		3	
1.76	6	2		
0.48	7	1		
1.76	7		3	
0.5	5			2
0.54	6	1		
1.55	7		3	
1.59	6			
0.59	5		2	
0.31	7	2		
1.58	7	1		
0.2	7		3	
2.54	6		2	
0.65	5			
0.13	7			
2.37	6	1		
2.09	5			
0.13	5		2	
0.53	6	2		
0.67	7	3		
2.72	6			2
1.21	7	2		
3.03	5		2	
0.36	7	2		
0.29	5			
0.19	6			2
0.6	6			2
1.0	6		2	
1.7	6		3	
0.63	7		2	
0.92	7	2		
1.63	6	2		
0.8	5	3		
0.8	5		2	
2.24	5			2
1.36	6		3	
0.64	5		3	
0.25	5			
0.32	6	2		
0.44	5			
0.86	6			2
1.95	5			
1.56	7	1		
1.36	7		3	
0.48	5	1		
1.63	7			2
4.2	5			2
1.85	7		2	
1.04	6		2	
2.85	5			2
0.66	7		2	
0.66	6	2		
0.36	6	2		
0.55	6		2	
0.59	7	2		
0.28	6			2
1.1	5			2
0.85	6		1	
4.3	6	2		
3.98	6			-1
0.61	5			2
1.1	5			2
0.89	6		3	
1.21	6	2		
0.59	5	3		
0.83	5	2		
2.41	5		1	
1.6	5		1	
0.7	6		3	
1.88	5	1		
1.87	5			
0.26	6			2
0.26	6		1	
3.24	5			2
0.62	7		2	
0.41	7		1	
0.3	7		2	
0.55	5	2		
0.27	6			
0.19	6	3		
3.33	7			
0.45	7			2
0.61	6			
4.19	7			2
0.68	7	3		
1.31	7	2		
0.24	5			2
0.77	7		2	
1.65	5		3	
2.63	5	2		
0.27	5	3		
1.07	5			
0.96	5	2		
1.52	7	2		
0.59	7	2		
0.58	5		2	
0.88	7			2
0.46	7			2
0.76	7			2
0.38	6		2	
0.56	7	2		
4.2	5			2
0.39	5		2	
0.83	5			1
0.94	6			1
4.04	6			
0.91	7		2	
1.24	7			
0.58	5			
0.93	6	2		
1.14	5			2
1.19	7			2
0.9	7	1		
2.16	6			1
4.09	7		2	
1.58	5		2	
0.54	7	3		
0.49	7	2		
0.55	6			
0.91	7			
0.46	7	2		
0.43	7	2		
0.83	7			2
0.76	6		2	
0.54	5			
1.37	7		2	
2.54	7			
0.17	5	3		
0.6	5		3	
1.37	7			2
0.15	5		1	
1.99	7			
0.2	5		2	
1.81	6			2
1.12	7			
0.6	5			
0.85	5		2	
2.08	7		2	
1.33	6			1
0.84	7			2
0.39	6			
0.26	7			2
0.46	5	2		
1.96	6	2		
