HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Answer.surveycode,Approve,Reject
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,39JEC7537VI72V13XHJ5RJ4FD70CVB,A1RJE7UIECDG7M,Submitted,Mon Mar 16 19:04:00 PDT 2015,Mon Mar 16 19:24:00 PDT 2015,Thu Mar 19 19:24:00 PDT 2015,,,,1200,0% (0/0),0% (0/0),0% (0/0),6983733,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,39OWYR0EPL8V91GITUWQ6OTCS1WYFJ,ASS4LIVDW452F,Submitted,Mon Mar 16 19:42:31 PDT 2015,Mon Mar 16 20:02:39 PDT 2015,Thu Mar 19 20:02:39 PDT 2015,,,,1208,0% (0/0),0% (0/0),0% (0/0),8942950,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3A1PQ49WVIYIXRWLCVDHVMUF1VR1HD,A39QOA9M7GNF86,Submitted,Mon Mar 16 17:09:38 PDT 2015,Mon Mar 16 17:29:49 PDT 2015,Thu Mar 19 17:29:49 PDT 2015,,,,1211,0% (0/0),0% (0/0),0% (0/0),2015428,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3U8YCDAGXQXV3VA6Z2WBQV36MPY0QJ,AGE36DZJPJD7C,Submitted,Mon Mar 16 13:59:46 PDT 2015,Mon Mar 16 14:19:58 PDT 2015,Thu Mar 19 14:19:58 PDT 2015,,,,1212,0% (0/0),0% (0/0),0% (0/0),3579360,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,382M9COHEIWMMEWHOIFVLL2ZJBEUE4,A248TO3PTV0K5P,Submitted,Mon Mar 16 14:04:13 PDT 2015,Mon Mar 16 14:24:27 PDT 2015,Thu Mar 19 14:24:27 PDT 2015,,,,1214,0% (0/0),0% (0/0),0% (0/0),4490211,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3ERMJ6L4DZ9I0RCYS8A3O1TOK27M7I,A1AKJVWOCX77GF,Submitted,Mon Mar 16 14:05:42 PDT 2015,Mon Mar 16 14:25:57 PDT 2015,Thu Mar 19 14:25:57 PDT 2015,,,,1215,0% (0/0),0% (0/0),0% (0/0),5216720,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3NLZY2D53Q680RZSOVIUOFVUPN7QLG,A35RGUQZRI1Q3M,Submitted,Mon Mar 16 13:54:12 PDT 2015,Mon Mar 16 14:14:28 PDT 2015,Thu Mar 19 14:14:28 PDT 2015,,,,1216,0% (0/0),0% (0/0),0% (0/0),6254097,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3K772S5NP9SHHSQXOJ8W26D9Q42EHG,AGAFY3SQF6T8O,Submitted,Mon Mar 16 18:52:09 PDT 2015,Mon Mar 16 19:12:28 PDT 2015,Thu Mar 19 19:12:28 PDT 2015,,,,1219,0% (0/0),0% (0/0),0% (0/0),4236075,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,339ANSOTR6JKZNTRQN1K0DRT9DMKI5,A2I9PUZT19ZBO8,Submitted,Mon Mar 16 13:59:50 PDT 2015,Mon Mar 16 14:20:17 PDT 2015,Thu Mar 19 14:20:17 PDT 2015,,,,1227,0% (0/0),0% (0/0),0% (0/0),5878068,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3M68NM076IOQT7BLE61S4MN2VEL6RQ,AHJQDF8PAHVDP,Submitted,Mon Mar 16 13:57:00 PDT 2015,Mon Mar 16 14:17:36 PDT 2015,Thu Mar 19 14:17:36 PDT 2015,,,,1236,0% (0/0),0% (0/0),0% (0/0),6212030,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3L6L49WXW1EN9X99YBVA4NYS86Z451,A1O5AK4XED79SN,Submitted,Mon Mar 16 15:12:38 PDT 2015,Mon Mar 16 15:33:24 PDT 2015,Thu Mar 19 15:33:24 PDT 2015,,,,1246,0% (0/0),0% (0/0),0% (0/0),7295700,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3ZR9AIQJUCQOEQN815PYNS21RY440W,A23932BPI1NFXV,Submitted,Mon Mar 16 18:26:26 PDT 2015,Mon Mar 16 18:47:14 PDT 2015,Thu Mar 19 18:47:14 PDT 2015,,,,1248,0% (0/0),0% (0/0),0% (0/0),6662486,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3RXPCZQMQQS4XV1ASPVZAMIEMVD1GD,AN8SUIGI03DLJ,Submitted,Mon Mar 16 16:58:31 PDT 2015,Mon Mar 16 17:19:21 PDT 2015,Thu Mar 19 17:19:21 PDT 2015,,,,1250,0% (0/0),0% (0/0),0% (0/0),5623121,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,34X6J5FLPUF251BSLA6H80I2MZOJQW,A4RMK9LD7UJP6,Submitted,Mon Mar 16 17:23:24 PDT 2015,Mon Mar 16 17:44:14 PDT 2015,Thu Mar 19 17:44:14 PDT 2015,,,,1250,0% (0/0),0% (0/0),0% (0/0),6894721,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3QFUFYSY9ZWFBU2Y4N8JQZP5X0O4FV,A19C6T7B0H4PAQ,Submitted,Mon Mar 16 16:55:25 PDT 2015,Mon Mar 16 17:16:19 PDT 2015,Thu Mar 19 17:16:19 PDT 2015,,,,1254,0% (0/0),0% (0/0),0% (0/0),965584,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3QFUFYSY9ZWFBU2Y4N8JQZP5X0KF42,A6ZHOGZXNXH0H,Submitted,Mon Mar 16 16:11:26 PDT 2015,Mon Mar 16 16:32:28 PDT 2015,Thu Mar 19 16:32:28 PDT 2015,,,,1262,0% (0/0),0% (0/0),0% (0/0),7791144,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3PJ71Z61R5JPILE2EJPPI5WRHH391C,A2GQLW59SKDSJ6,Submitted,Mon Mar 16 14:29:17 PDT 2015,Mon Mar 16 14:50:23 PDT 2015,Thu Mar 19 14:50:23 PDT 2015,,,,1266,0% (0/0),0% (0/0),0% (0/0),577212,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,37C0GNLMHGKWSXSGW568ZX6YGDU6DK,A2JCK494NV7TFX,Submitted,Mon Mar 16 13:55:17 PDT 2015,Mon Mar 16 14:16:35 PDT 2015,Thu Mar 19 14:16:35 PDT 2015,,,,1278,0% (0/0),0% (0/0),0% (0/0),2385577,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3K3R2QNK8CK5RI50G7Z9T71OSE39UE,A1XLGIFFGB01EU,Submitted,Mon Mar 16 14:52:24 PDT 2015,Mon Mar 16 15:13:53 PDT 2015,Thu Mar 19 15:13:53 PDT 2015,,,,1289,0% (0/0),0% (0/0),0% (0/0),9232577,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3OLQQLKKNT6D8YLNCJBHEJTO3W5JEP,A2B8L88BUHVOO6,Submitted,Mon Mar 16 18:35:51 PDT 2015,Mon Mar 16 18:57:20 PDT 2015,Thu Mar 19 18:57:20 PDT 2015,,,,1289,0% (0/0),0% (0/0),0% (0/0),8889818,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,33PPO7FECWWCLHNHY6FXW0W3P4PIDQ,A3FAH5S2RGZ5AK,Submitted,Mon Mar 16 14:02:09 PDT 2015,Mon Mar 16 14:23:39 PDT 2015,Thu Mar 19 14:23:39 PDT 2015,,,,1290,0% (0/0),0% (0/0),0% (0/0),2755351,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3TEM0PF1Q6E1EM61UGQRQWW74BL0DT,AA2O932UNAZA1,Submitted,Mon Mar 16 15:49:46 PDT 2015,Mon Mar 16 16:11:20 PDT 2015,Thu Mar 19 16:11:20 PDT 2015,,,,1294,0% (0/0),0% (0/0),0% (0/0),387775,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3RKNTXVS3NFKF3LQT7MRCYEEZJR4AV,A1S5W9N861BFLD,Submitted,Mon Mar 16 13:57:02 PDT 2015,Mon Mar 16 14:18:44 PDT 2015,Thu Mar 19 14:18:44 PDT 2015,,,,1302,0% (0/0),0% (0/0),0% (0/0),7627919,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3QUO65DNQV58Y596IWIRQXWDOE2OUN,A2359YG3YH3M31,Submitted,Mon Mar 16 16:56:49 PDT 2015,Mon Mar 16 17:18:37 PDT 2015,Thu Mar 19 17:18:37 PDT 2015,,,,1308,0% (0/0),0% (0/0),0% (0/0),9828874,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3GS6S824SRE38OYZCHXFTWH5IJRNWM,A3U7TRQS729GNW,Submitted,Mon Mar 16 14:27:18 PDT 2015,Mon Mar 16 14:49:07 PDT 2015,Thu Mar 19 14:49:07 PDT 2015,,,,1309,0% (0/0),0% (0/0),0% (0/0),361571,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3A9AA95ATX39YQVSWVNY7L9NZ2B5P9,AFDOCG0RZGSXU,Submitted,Mon Mar 16 18:14:17 PDT 2015,Mon Mar 16 18:36:17 PDT 2015,Thu Mar 19 18:36:17 PDT 2015,,,,1320,0% (0/0),0% (0/0),0% (0/0),1114390,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3U8YCDAGXQXV3VA6Z2WBQV36NQIQ0W,A2S3MXU8T2I5H0,Submitted,Mon Mar 16 17:27:29 PDT 2015,Mon Mar 16 17:49:36 PDT 2015,Thu Mar 19 17:49:36 PDT 2015,,,,1327,0% (0/0),0% (0/0),0% (0/0),5120134,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3VJ40NV2QJ4TYSUHIRSHL1AB4ZDOTB,A3LMBD00DY11MJ,Submitted,Mon Mar 16 14:03:31 PDT 2015,Mon Mar 16 14:25:40 PDT 2015,Thu Mar 19 14:25:40 PDT 2015,,,,1329,0% (0/0),0% (0/0),0% (0/0),715524,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3YMTUJH0DTXPUZKZZ7D87346O954TC,A3QKPJ5NYH1W18,Submitted,Mon Mar 16 19:30:56 PDT 2015,Mon Mar 16 19:53:10 PDT 2015,Thu Mar 19 19:53:10 PDT 2015,,,,1334,0% (0/0),0% (0/0),0% (0/0),4038526,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,36NEMU28XGUXQ6DZ0GIFGHS5EUYMW5,A29684SVO9DBMH,Submitted,Mon Mar 16 17:02:44 PDT 2015,Mon Mar 16 17:25:11 PDT 2015,Thu Mar 19 17:25:11 PDT 2015,,,,1347,0% (0/0),0% (0/0),0% (0/0),9863416,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3D3VGR7TA1WRWOO3V43UXJBILNJ3RH,AHZP05WVFXXCG,Submitted,Mon Mar 16 13:55:31 PDT 2015,Mon Mar 16 14:18:19 PDT 2015,Thu Mar 19 14:18:19 PDT 2015,,,,1368,0% (0/0),0% (0/0),0% (0/0),2441864,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3JWH6J9I9TUBKL0OHQ1J6I4K9JVBNJ,ARQA90W3DRJCB,Submitted,Mon Mar 16 18:02:13 PDT 2015,Mon Mar 16 18:25:12 PDT 2015,Thu Mar 19 18:25:12 PDT 2015,,,,1379,0% (0/0),0% (0/0),0% (0/0),9760501,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3I2PTA7R3UBXGLHA3V6T9FIF1OMKQU,AYYSG3O9FNU15,Submitted,Mon Mar 16 17:03:42 PDT 2015,Mon Mar 16 17:26:50 PDT 2015,Thu Mar 19 17:26:50 PDT 2015,,,,1388,0% (0/0),0% (0/0),0% (0/0),3407743,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3WETL7AQWUP2R1Q5YXQRUI6MT5W537,AQ2U7QPE229VH,Submitted,Mon Mar 16 14:17:43 PDT 2015,Mon Mar 16 14:40:53 PDT 2015,Thu Mar 19 14:40:53 PDT 2015,,,,1390,0% (0/0),0% (0/0),0% (0/0),3337977,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3J4Q2Z4UTZKOBLBRS9PWXQCAOVZWQ6,A1DBE2OL84TBKB,Submitted,Mon Mar 16 17:47:02 PDT 2015,Mon Mar 16 18:10:30 PDT 2015,Thu Mar 19 18:10:30 PDT 2015,,,,1408,0% (0/0),0% (0/0),0% (0/0),5500806,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3BC8WZX3V4DJFQ956U4QFHEYR11RRB,A36KE97IOQINHY,Submitted,Mon Mar 16 14:14:55 PDT 2015,Mon Mar 16 14:38:26 PDT 2015,Thu Mar 19 14:38:26 PDT 2015,,,,1411,0% (0/0),0% (0/0),0% (0/0),9896095,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3JNQLM5FT53R88X7MKSTSXXRAIDL2K,A38ZV8LBZ034IZ,Submitted,Mon Mar 16 16:50:14 PDT 2015,Mon Mar 16 17:13:49 PDT 2015,Thu Mar 19 17:13:49 PDT 2015,,,,1415,0% (0/0),0% (0/0),0% (0/0),735037,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3EQHHY4HQT93LD2TTCXBDCVVXA0G5P,A2G7N0X0PNX0EE,Submitted,Mon Mar 16 14:05:36 PDT 2015,Mon Mar 16 14:29:27 PDT 2015,Thu Mar 19 14:29:27 PDT 2015,,,,1431,0% (0/0),0% (0/0),0% (0/0),2127948,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3NJM2BJS4XNUXB47B5A6LRFXRJWCPN,A17ITPS92UMJRJ,Submitted,Mon Mar 16 18:14:21 PDT 2015,Mon Mar 16 18:38:12 PDT 2015,Thu Mar 19 18:38:12 PDT 2015,,,,1431,0% (0/0),0% (0/0),0% (0/0),8045342,,
