key	numericalId	accessCount	startTime	endTime	duration	status	STATUS_A	STATUS_B	STATUS_C	type	TYPE_A	TYPE_B	TYPE_C	CodPanelista	SEXO	EDAD	EDAD_R	NIVEST	F1	P1	P2	P3_1	P3_2	P3_3	P3_4	P3_5	P4_1	P4_2	P4_3	P4_4	P4_5	P4_6	P4_7	P4_8	P4_9	P5_1	P5_2	P5_3	P5_4	P5_5	P5_6	P5_7	P5_8	P5_9	P5_10	P5_11	P5_12	P6_1	P7_1	P7_2	P7_3	P7_4	P7_5	P7_6	P8	P9	P10	P11	P12	P13	P13B_1	P13B_2	P13B_3	P13B_4	P13B_5	P13B_6	P13B_7	P13B_8	P13B_9	P13B_10	P14_1	P14_2	P14_3	P14_4	P14_5	P14_6	P15_1	P15_2	P15_3	P15_4	P15_5	P15_6	P16_1	P16_2	P16_3	P16_4	P16_5	P16_6	P17_1	P17_2	P17_3	P17_4	P17_5	P17_6	P18_1	P18_2	P18_3	P18_4	P18_5	P18_6	P19	P20A	P20C	P20D	P21	P22
"5e626b5f-12d7-448b-b66b-4e6ded111e5a"	85321956	1	13651062283	13651062553	270	"end"				"complete"				"3k74sarpyh8il4on"	1	36	4	6	10	1	1	1	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	2	5	5	5	2	2	1	4	1	3	4	1	4											0	0	0	8	8	8	10	10	8	2	2	2	4	4	4	2	2	2	1	1	1	3	4	3	0	0	0	1	0	1	2	3			1	1
"2493c867-5fde-4ffc-9a51-013c3569a4d7"	85321986	1	13651062368	13651062806	437	"end"				"complete"				"745615686464ffaf"	2	23	2	4	10	3	2	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	5	5	5	5	5	5	5	7	4	6	2	4	10											0	7	7	0	0	0	5	10	0	5	5	5	4	2	2	4	4	4	3	4	4	3	3	1	0	1	1	0	0	0	2		2		3	3
"bd2f81e5-705a-4069-b392-4b66370607a5"	85322050	1	13651062505	13651063049	544	"end"				"complete"				"f57912799d65db98"	2	31	3	6	10	2	1	1	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	7	5	5	2	2	5	5	7	2	3	5	1	4											0	0	10	10	0	0	2	2	7	7	2	5	3	4	4	2	3	4	1	1	1	3	1	1	0	0	1	1	0	0	1	1			3	2
"8babe5e2-3d94-410f-83b4-b80232596c17"	85322094	1	13651062598	13651064932	2334	"end"				"complete"				"f2cf721b595b6457"	2	43	4	5	10	2	2	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	2	4	4	3	3	2	7	4	3	1	2	11	1	0	0	0	0	1	0	0	0	0	5	2	2	2	2	5	7	7	2	5	5	2	2	3	3	3	3	2	3	2	2	3	3	2	1	0	0	0	0	1	2		1		2	1
"02c3dbe4-26e8-487e-9131-d487a8a92f5c"	85322096	1	13651062600	13651062871	271	"end"				"complete"				"4f4cd2ad1da79481"	2	21	2	5	10	2	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	4	5	3	2	4	3	7	2	1	2	1	4											0	0	5	10	0	2	6	10	4	2	1	0	3	4	2	1	3	3	1	1	2	4	2	3	0	0	1	1	0	0	2		1		2	1
"e68ae1fd-65c4-4fae-8feb-0be0f64bb1d0"	85322108	1	13651062631	13651063236	604	"end"				"complete"				"04b3918783282396"	1	50	5	6	10	2	1	1	1	0	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	3	4	4	3	3	3	7	2	3	1	1	11	0	0	0	1	0	1	0	0	0	0	6	0	2	8	6	8	6	8	6	4	4	4	3	4	3	2	2	2	1	1	1	1	1	1	0	0	0	1	0	1	2		3		2	3
"711e0ab1-b0e0-46ca-a2ef-c24996245588"	85322124	1	13651062664	13651063411	747	"end"				"complete"				"f7669859fb46b773"	1	48	5	3	10	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	1	4	5	5	5	5	4	4	3	2	1	1											8	1	0	0	0	3	7	7	4	0	0	0	1	3	3	3	3	1	3	1	1	1	1	3	1	1	0	0	0	0	1		1		2	3
"a959f2d3-d909-40cd-9575-31f25ebe5f83"	85322134	1	13651062682	13651062967	285	"end"				"complete"				"b037a922c27d9295"	1	46	5	6	10	3	2	1	0	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	3	4	4	4	3	2	7	4	4	1	2	11	0	0	0	0	0	1	0	0	1	0	4	2	3	3	3	6	6	8	4	4	3	3	2	3	3	2	2	2	3	1	1	2	3	3	1	0	0	0	0	1	2		3		2	1
"1a923fed-e3c8-439d-ac06-41635043aff0"	85322153	1	13651062733	13651063274	540	"end"				"complete"				"00a3b5fa16f2b567"	1	60	6	3	10	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	5	5	4	2	3	2	7	2	3	2	1	6											0	0	4	9	7	10	10	10	9	5	6	5	2	4	4	1	3	1	1	1	1	3	2	1	0	0	0	1	0	1	2		1		1	1
"cebfaf88-bc65-492a-8cc1-facfd2d9e3e3"	85322161	1	13651062748	13651063051	302	"end"				"complete"				"58b4c12b5457a77c"	2	24	2	5	10	2	1	1	1	1	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	4	5	2	3	1	3	7	4	6	4	1	3											0	0	9	0	9	4	7	7	4	7	2	3	3	4	2	3	1	2	3	4	4	3	3	4	0	0	1	0	0	1	3	1			3	2
"f647c552-ca58-4645-9f64-cc9c550921ca"	85322252	1	13651062972	13651063248	276	"end"				"complete"				"aa53f3cf4bd44551"	1	25	3	5	10	1	1	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	5	5	4	3	2	1	7	4	6	3	1	6											0	0	0	5	5	10	8	8	6	5	4	3	4	4	4	2	3	2	1	1	2	3	2	3	0	0	0	1	0	1	2		2		2	1
"52d2ca8f-eac0-4d3b-9c32-b370499e7e09"	85322396	1	13651063330	13651063667	337	"end"				"complete"				"2a438827a17bd68f"	2	48	5	5	10	3	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	3	5	2	3	3	3	7	2	4	2	1	11	0	0	1	0	0	1	0	0	0	0	5	0	8	5	5	7	8	10	2	4	0	2	2	4	2	2	2	2	3	1	2	3	4	4	0	0	1	0	0	1	2		1		2	1
"93f65402-c6bb-4183-b830-ea40fa677a53"	85322414	1	13651063376	13651063655	278	"end"				"complete"				"d486205a1d9d759a"	2	35	4	3	10	2	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	3	3	3	3	3	3	4	4	3	5	2	11	0	0	0	0	0	0	0	1	0	0	5	5	5	5	5	5	5	5	5	5	5	5	3	3	3	3	3	3	1	1	1	1	1	1	1	0	0	1	0	0	3	4			3	3
"2ee5b5bf-6b6e-41d0-82fc-30501f616e11"	85322459	1	13651063485	13651064919	1434	"end"				"complete"				"7b803cf0449dc045"	2	37	4	4	10	2	2	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	4	5	2	3	3	2	7	4	3	2	2	11	0	0	1	0	0	1	0	0	0	0	0	0	7	0	0	7	9	9	2	8	0	1	2	4	2	3	4	1	2	2	2	2	2	2	0	0	1	0	0	1	2		1		3	1
"162ac8cd-4b03-48b6-9cb9-5f96fe9e25d9"	85322478	1	13651063530	13651063894	364	"end"				"complete"				"079327b27165fb57"	1	40	4	5	10	3	2	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3	3	5	3	2	3	2	7	1	1	6	1	4											0	0	8	8	0	8	9	9	4	3	2	2	2	4	3	2	3	2	1	1	2	3	4	4	0	0	1	1	0	0	2	2			2	1
"a324bb10-840e-449a-bfab-0c2f7fcccc6a"	85322479	1	13651063536	13651063822	285	"end"				"complete"				"87a82b8525b7c34c"	2	35	4	4	10	3	2	1	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	4	5	4	4	4	4	7	4	6	3	1	3											2	0	5	3	3	3	5	10	3	5	5	2	4	4	4	4	4	4	1	1	2	2	1	1	0	0	1	0	1	0	2		2		2	2
"2e0753a7-e89b-4322-be60-b88ef29c674c"	85322486	1	13651063552	13651063935	383	"end"				"complete"				"933f1acd64732b3c"	1	38	4	6	10	2	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	2	4	1	2	2	3	7	2	3	1	3	9											6	3	7	7	6	5	6	8	4	3	3	2	2	4	3	1	2	2	2	1	2	3	4	3	1	0	1	0	0	0	2		3		2	3
"620d059b-fd40-432e-be72-60f5bcfbf82d"	85322544	1	13651063704	13651064410	706	"end"				"complete"				"9373c6dbc4faa603"	2	25	3	5	10	3	3	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	4	4	3	2	4	2	4	4	6	7	1	6											1	0	4	8	1	9	10	9	5	2	1	0	2	4	4	2	2	1	2	1	1	3	2	4	0	0	0	1	0	1	2			1	2	1
"0e13d21a-d791-4752-9f37-a607cea936aa"	85322580	1	13651063789	13651064226	437	"end"				"complete"				"0354d7b4c34da28d"	1	34	3	3	10	4	3	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	3	3	3	3	3	1	7	4	6	6	1	6											0	0	0	5	5	10	10	10	0	4	4	5	4	4	3	3	3	1	2	3	3	1	1	4	0	0	0	0	1	1	3	2			2	1
"2a091ac7-fe65-47ca-9b61-ea3565240822"	85322656	1	13651063969	13651064369	399	"end"				"complete"				"59db900d39d40d86"	2	27	3	5	10	2	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	5	5	5	3	2	2	7	4	6	4	1	11	0	0	0	1	0	1	0	0	0	0	0	0	0	2	5	8	8	8	6	2	1	4	4	4	4	2	2	3	2	1	1	4	4	3	0	0	0	0	1	1	2	3			2	1
"572381c5-662f-4922-8af5-ed5c9f96db8b"	85322712	1	13651064089	13651064554	464	"end"				"complete"				"f9b8103496cbfd09"	1	52	5	4	10	3	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	3	3	5	3	4	3	2	7	1	4	5	2	6											5	0	7	5	5	9	5	8	3	3	2	2	2	4	2	2	2	2	2	1	1	2	3	2	0	0	1	0	0	1	2	1			2	2
"31fa3ae9-56b4-4d8a-9883-0a1a90505a98"	85322728	1	13651064131	13651064725	594	"end"				"complete"				"49f0772ca927d8d8"	1	44	4	5	10	1	1	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	5	5	4	1	2	4	4	2	3	4	1	4											1	2	3	9	6	3	7	8	5	3	2	3	3	4	3	1	1	2	3	1	1	2	3	2	0	0	0	1	1	0	2	3			2	3
"eccd525d-27e9-4388-993e-ce9bde84bf2d"	85322746	1	13651064165	13651064722	556	"end"				"complete"				"73a227fa35c40a7a"	2	52	5	3	10	4	4	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	5	5	5	5	5	5	7	4	6	5	3	11	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	5	5	5	5	5	4	4	4	4	4	4	2	2	1	1	1	1	1	0	0	0	0	1	3	4			1	3
"8b438d3d-dd83-4837-b73e-ba82280ca393"	85322902	1	13651064463	13651064966	502	"end"				"complete"				"75a018498c70f0bb"	2	35	4	6	10	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	4	5	1	4	3	4	4	4	2	3	1	3											0	0	10	0	2	0	7	10	2	4	1	0	3	4	1	3	2	4	2	1	2	2	2	1	0	0	1	0	1	0	2		2		2	1
"614619b8-5538-4a78-bb62-18dd4be900ab"	85323032	1	13651064748	13651065541	793	"end"				"complete"				"d9969673d14732fb"	2	21	2	5	10	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	5	5	5	1	1	2	4	2	3	2	1	4											0	0	0	10	9	8	10	8	6	1	1	1	4	4	4	1	1	1	1	1	1	4	3	4	0	0	0	1	1	0	2		1		2	1
"c346bde3-fa74-49d0-8599-d86339f0f46e"	85323049	1	13651064774	13651066002	1228	"end"				"complete"				"f39af8c3b0548120"	2	44	4	3	10	3	2	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7	2	5	5	5	5	3	1	4	3	1	1	1											10	0	0	3	0	5	5	0	10	10	0	10	2	4	4	3	3	3	3	1	1	2	2	2	1	0	0	0	0	1	1		3		2	3
"80150160-cc80-48e2-9ceb-cf0819d3e7ce"	85323100	1	13651064868	13651065887	1019	"end"				"complete"				"f50a1c175415ff55"	2	51	5	4	10	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	5	4	5	5	3	3	4	7	4	6	4	2	8											4	1	1	5	5	4	5	5	5	5	5	5	3	4	4	3	3	3	1	1	1	1	1	1	0	0	0	1	0	1	3	3			3	3
"209f2711-3c25-4c69-ad46-d019f15446a2"	85323149	1	13651064979	13651065457	477	"end"				"complete"				"d243964f9f13c659"	2	32	3	6	10	3	2	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	3	5	1	3	2	2	7	3	3	2	1	11	0	0	1	0	0	1	0	0	0	0	5	0	8	5	7	8	7	9	3	2	1	1	2	4	2	1	1	2	3	1	1	3	2	2	0	0	1	0	1	0	2		1		2	1
"aa077955-55ca-4b42-b13b-1909469915f5"	85323213	1	13651065075	13651065892	817	"end"				"complete"				"433cc57c44fad03f"	1	37	4	6	10	2	3	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	3	2	3	3	3	2	7	3	2	3	2	6											3	5	3	4	4	7	6	7	2	4	5	8	3	3	3	3	3	3	1	4	4	2	1	3	0	1	0	0	0	1	2		4		3	1
"8dcf6f8b-7a07-487f-bb06-fe16d1bba897"	85323548	1	13651065798	13651066334	535	"end"				"complete"				"dbb2530f8b52737c"	2	36	4	6	10	2	2	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	2	5	5	5	1	1	1	7	1	2	4	2	4											0	0	0	10	10	10	10	9	5	4	1	1	4	4	3	1	1	2	1	1	1	3	3	3	0	0	0	1	1	0	2	3			2	1
"4cf6a80d-541f-42d4-b342-812c85633fad"	85323555	1	13651066107	13651067627	1520	"end"				"complete"				"3bda86202720a64d"	1	57	6	4	10	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	5	3	2	2	3	3	7	1	4	6	1	4											2	3	6	10	6	6	9	8	6	3	2	2	3	4	3	2	2	3	1	1	2	3	3	2	0	0	1	1	0	0	2	2			2	1
"0d904da1-f449-4128-8abd-1f0d9a9015cc"	85323644	1	13651065954	13651066379	425	"end"				"complete"				"975d9bc0b3bc6446"	1	39	4	6	10	2	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	6	2	3	4	4	4	4	7	4	3	3	1	11	1	0	0	0	0	0	0	0	1	0	7	4	1	0	0	0	6	8	3	1	1	1	3	3	3	3	3	3	2	2	2	2	2	2	1	0	0	0	0	1	2		2		2	1
"2bccab32-4b91-4a9e-ac1f-58df76e8b642"	85323730	1	13651066083	13651066431	347	"end"				"complete"				"3cb8dad1528c9304"	2	45	5	4	10	2	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	5	5	3	2	1	1	4	2	3	1	1	4											0	0	2	9	8	8	7	9	4	2	1	1	3	4	3	1	2	2	1	1	1	3	4	3	0	0	0	1	0	1	2		3		2	1
"cdfc9b8d-58c9-4114-89d8-0eddaf86fa65"	85323747	1	13651066112	13651066488	375	"end"				"complete"				"347994370179ff8f"	1	28	3	5	10	2	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	3	5	2	3	3	3	7	3	3	3	1	11	0	0	1	0	0	1	0	0	0	0	4	0	6	4	4	4	4	9	1	4	1	1	2	4	3	2	3	2	1	1	2	2	3	3	0	0	1	0	0	1	2		2		2	2
"d21c40ae-9bb8-435b-b044-1ac5b137fa95"	85323986	1	13651066505	13651066856	351	"end"				"complete"				"602bc12a105b5200"	1	43	4	4	10	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	7	3	2	4	5	5	5	7	4	6	2	1	11	1	1	0	0	0	0	0	0	0	0	8	8	0	0	0	0	5	7	2	1	0	0	2	3	4	4	4	4	1	1	1	1	1	1	1	1	0	0	0	0	1		1		1	1
"b82618b9-04ae-4fe7-9101-c23783d273cb"	85324133	2	13651066786	13651076920	409	"end"				"complete"				"f6geej5y3d7rx4md"	2	45	5	6	10	2	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	5	5	3	2	2	5	2	4	4	3	1	4											0	0	6	7	6	0	10	10	5	3	2	10	4	4	3	3	2	4	1	1	1	2	3	1	0	0	0	1	1	0	2		2		1	1
"4233a3f0-e541-4ed2-b899-3867ca2c7d65"	85324339	1	13651067458	13651067934	476	"end"				"complete"				"597a331f84fc7043"	2	46	5	6	10	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	8	4	5	2	2	3	3	1	2	4	5	1	4											0	0	3	8	1	1	7	8	6	5	3	2	3	3	3	2	3	3	1	1	1	1	1	1	0	0	1	1	0	0	2	1			2	2
"4e0323c5-3985-45d2-aa61-d730db9f102c"	85324418	1	13651067207	13651067670	463	"end"				"complete"				"481198530ad7f03a"	2	37	4	6	10	3	4	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	3	5	4	3	3	2	7	4	4	7	1	9											3	0	2	2	0	5	5	10	3	4	4	5	3	4	4	3	3	2	2	1	1	1	1	2	0	0	0	1	0	1	3			2	2	2
"b7176881-3420-46ac-b42a-f05afc0e9271"	85324636	1	13651067487	13651067880	392	"end"				"complete"				"05185788f1f0fab5"	1	42	4	6	10	2	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	2	5	3	2	2	2	7	1	3	4	1	11	1	0	0	0	0	1	0	0	0	0	8	0	6	7	7	8	6	10	4	3	1	2	2	4	4	1	2	2	3	1	1	4	4	1	1	0	1	0	0	0	2	3			2	1
"92c3743f-f656-4130-9da5-faf4f54e3e34"	85325113	1	13651067893	13651068239	345	"end"				"complete"				"d901ff4687bc89bb"	2	45	5	6	10	3	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	2	4	4	2	5	4	7	2	1	3	2	1											8	2	2	2	2	2	6	10	2	5	1	0	2	4	4	2	2	3	1	1	1	1	1	1	1	0	0	0	0	1	2		1		1	1
"6cc00664-0c74-4d7b-8c80-2c8de81a140f"	85325204	1	13651067997	13651068548	551	"end"				"complete"				"08add0c1c84c1799"	1	43	4	5	10	2	1	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	6	2	2	3	3	3	5	7	2	3	7	1	1											10	7	5	5	4	0	6	8	1	2	1	4	1	3	3	3	3	4	3	1	1	1	2	2	1	1	0	0	0	0	2			3	1	1
"7088e401-4d3e-421e-9ad0-dfda4ff25886"	85326721	1	13651068461	13651068998	536	"end"				"complete"				"ccc5dadd2d20341d"	2	24	2	6	10	3	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	2	5	4	2	2	2	7	4	6	6	1	4											0	0	0	10	9	9	6	9	7	2	2	2	2	4	3	2	2	2	3	2	2	3	3	3	0	0	0	0	1	1	3	2			2	2
"87786415-ba92-4242-bd19-9be43d153b74"	85326742	1	13651068487	13651069147	659	"end"				"complete"				"b658920780bfb853"	2	55	6	6	10	2	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	4	5	4	2	2	3	7	3	3	4	1	4											6	0	2	10	8	6	7	10	5	1	1	3	3	4	3	2	2	2	2	1	1	3	3	2	0	0	0	1	1	0	1	3			1	1
"52ed89aa-4e80-4885-8c4a-54fb472664ed"	85326817	1	13651068594	13651069105	511	"end"				"complete"				"34369513a506867d"	2	31	3	6	10	1	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	3	5	5	4	3	2	2	7	3	6	7	1	6											0	0	0	9	9	10	8	9	6	3	2	3	3	4	4	1	2	1	2	1	1	4	3	3	0	0	0	1	0	1	2			1	1	3
"9d19062f-f2bb-4df0-a864-41026cf36081"	85327024	1	13651068814	13651073742	4907	"end"				"complete"				"bbb9d76c463041fc"	2	27	3	5	10	3	2	1	1	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	3	3	3	4	4	3	4	1	3	3	3	10											5	10	0	0	0	5	0	10	10	0	0	0	2	1	3	3	4	3	2	1	1	4	3	2	1	0	0	0	0	1	1		2		2	1
"73793c16-dc03-4a2e-8286-382f7f7a24b0"	85327285	1	13651069052	13651069536	483	"end"				"complete"				"8b74778a8423403d"	2	35	4	4	10	3	4	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	3	5	4	4	4	3	7	4	4	6	2	11	1	0	0	0	0	1	0	0	0	0	5	0	2	2	5	5	7	9	6	5	2	1	2	4	4	4	4	3	2	1	1	1	2	2	1	0	0	0	0	1	3	2			2	1
"6b2b48df-dfd2-4f00-83c7-35991d3759a5"	85328148	1	13651069906	13651070144	237	"end"				"complete"				"135932846527f349"	1	31	3	6	10	1	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	4	5	4	1	1	1	4	2	3	3	1	4											0	0	0	10	9	9	7	10	5	2	1	1	3	4	3	2	2	2	2	1	1	3	4	3	0	0	0	1	0	1	2		2		1	1
"e9b9fb4f-8a6c-45ed-82f0-1b31c69eb139"	85328423	1	13651070206	13651071251	1044	"end"				"complete"				"da8b3572d6c89dac"	2	37	4	6	10	3	1	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	3	5	3	5	5	5	7	4	6	2	1	10											3	0	3	0	0	0	3	9	3	4	6	5	3	4	3	4	4	4	3	1	2	2	1	1	0	0	1	0	0	1	2		4		2	3
"537ec196-4ae4-4678-8892-3de57b7b3f0e"	85328436	1	13651070224	13651070837	613	"end"				"complete"				"df3d4aff8f1c4528"	2	54	5	6	10	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	3	4	2	3	5	2	7	4	4	1	1	6											6	1	2	0	0	7	9	9	2	4	1	1	2	4	4	3	2	2	2	1	1	2	3	3	0	0	0	0	1	1	2		3		2	1
"9991a819-9e95-441c-9123-b443c2cd2f2b"	85328448	1	13651070242	13651070928	686	"end"				"complete"				"693876ff2b42d2a7"	2	20	2	4	10	2	2	1	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	5	5	1	5	2	3	7	3	6	2	1	3											0	0	10	0	5	0	7	9	3	3	1	0	4	4	2	4	2	4	1	2	3	3	3	1	0	0	1	0	1	0	2		1		2	1
"5b7f8411-18fb-4a36-863e-76ea17e51cfc"	85328996	2	13651070646	13651154488	712	"end"				"complete"				"3f80d4d13357936c"	2	50	5	5	10	3	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	6	1	2	4	5	5	5	7	2	4	4	1	1											10	4	0	0	0	0	7	8	4	4	3	0	2	2	3	3	2	4	3	2	1	1	1	1	1	1	0	0	0	0	2	3			1	1
"08dfd8a9-9b57-4f6b-9750-323ddf9f3674"	85329391	1	13651070992	13651073255	2263	"end"				"complete"				"d14aa1b1f892c3f9"	2	37	4	5	10	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	5	4	2	2	2	7	4	4	4	1	6											0	0	0	5	8	9	5	9	5	4	3	3	2	4	2	2	2	2	2	1	2	2	2	3	1	0	0	0	0	1	2	2			1	2
"e1e912be-c1f1-4800-93ab-f208b88d8c4b"	85330202	1	13651071615	13651072278	662	"end"				"complete"				"82a597dd39183522"	1	42	4	5	10	2	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	3	4	5	3	3	3	2	7	4	4	1	1	6											2	0	3	3	3	8	7	8	5	5	3	3	2	4	2	2	3	2	2	1	2	3	3	3	0	0	1	0	0	1	2		3		1	1
"b586c7ee-07f0-4ea4-87d1-7de882bf8fe0"	85330483	1	13651071854	13651072843	989	"end"				"complete"				"7b07c293628aba6b"	2	41	4	6	10	3	2	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	3	3	4	2	4	3	4	7	4	4	4	1	11	1	0	1	0	0	0	0	0	0	0	7	5	7	3	4	2	2	9	1	5	4	5	2	2	2	2	2	2	4	1	1	2	1	1	1	0	1	0	0	0	2	3			2	2
"dc37e63d-d654-4613-8c08-814859e56403"	85331159	1	13651072404	13651072689	285	"end"				"complete"				"b49fcb2622448d0b"	2	30	3	6	10	1	1	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	3	5	2	2	2	3	7	3	3	6	1	4											6	0	7	8	4	4	6	10	3	3	1	5	3	4	2	2	2	2	2	1	1	4	4	2	0	0	1	1	0	0	2	2			2	1
"2d439a95-f58a-47dd-b7ca-a7139fb84bd8"	85331656	1	13651072835	13651074919	2084	"end"				"complete"				"f514033599fcc191"	2	27	3	6	10	3	4	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	2	2	3	3	3	5	7	4	1	5	1	2											9	9	3	4	3	0	6	8	3	5	3	0	2	2	3	3	3	4	2	1	1	2	2	1	1	1	0	0	0	0	1	1			3	1
"e0b64f27-b81a-4913-a439-e46fe977e611"	85331836	1	13651072979	13651073480	501	"end"				"complete"				"a10c32a26207faf4"	1	25	3	4	10	3	2	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	3	5	2	3	3	2	7	4	6	4	1	11	1	0	0	0	0	1	0	0	0	0	6	0	4	3	3	6	6	9	3	5	1	1	3	4	3	3	3	3	1	1	1	1	1	1	1	0	0	0	0	1	2	3			1	1
