"","X","n.cand","n.women.cand","n.men.cand","n.women.elected","n.men.elected","n.people.elected","max.votes.men","max.votes.women","mean.votes.men","mean.votes.women","min.votes.elec","year","bfsnr","n.women.cand.previously.nonelected","n.women.cand.previously.elected","n.women.cand.new","n.women.cand.nonincumb","n.women.cand.incumb","n.men.cand.previously.nonelected","n.men.cand.previously.elected","n.men.cand.new","pcent.women.cand","pcent.women.elected","pcent.men.cand","pcent.men.elected","pcent.success.women","pcent.success.men","with.women.cand.and.up.to.one.woman.elected","n.women.cand.lagged","n.women.elected.lagged","pcent.women.cand.lagged","pcent.women.elected.lagged","n.men.cand.lagged","n.men.elected.lagged","pcent.men.cand.lagged","pcent.men.elected.lagged","n.women.cand.cumul","n.women.elected.cumul","pcent.women.cand.cumul","pcent.women.elected.cumul","compet","at.least.one.woman.cand","at.least.one.woman.elected","at.least.one.woman.cand.lagged","at.least.one.woman.elected.lagged","ratio.votes.w.m","ratio.votes.w.min.e","ratio.votes.mean.w.m","votes.best.woman.regrat","pop","steuerfuss","pendlerbilanz","kr.sp","kr.svp","kr.fdp","kr.cvp","voll.90.100.popw","teil.50.89.popw","teil.49.popw","dist.zh","murlaub","mutterschaft.1984","mutterschaft.1999","vertretung.2000","schwulen.2005","familienzulagen.2006","kinderbetreuung.2010","gleicherechte.1981","referenda","popdiff","wom.kr","wom.kr.dv","stadt.land","gemtyp.22","gemtyp.9","agglo","land","nr.svp","nr.sp","nr.cvp","nr.fdp","x","y","fp","dist.fp"
"1627",1627,8,0,8,0,6,6,881,NA,747.125,NA,696,2006,223,0,0,0,0,0,0,2,6,0,0,1,1,NA,0.75,0,2,2,0.333333333333333,0.333333333333333,4,4,0.666666666666667,0.666666666666667,4,4,0.549242424242424,0.619047619047619,1.33333333333333,0,0,1,1,NA,NA,NA,0.608910891089109,4612,116.8,-800.4,15.45,35.7,15.075,5.3,0.0577346848832085,0.0453944468929044,0.0502423975319524,28.5,0.5513,0.1268,0.2873,0.1133,0.6049,0.6435,0.2152,0.5306,0.31945,0.0253445975989329,0.455458290422245,0.497689768976898,2,11,4,1,0,42,14.3,6.8,11.5,8.83349211099572,47.534266879701,0,26
"1628",1628,7,0,7,0,6,6,944,NA,795.714285714286,NA,728,2010,223,0,0,0,0,0,0,4,3,0,0,1,1,NA,0.857142857142857,0,0,0,0,0,8,6,1,1,4,4,0.549242424242424,0.619047619047619,1.16666666666667,0,0,0,0,NA,NA,NA,0.493172690763052,5224,116.8,-800.4,15.45,35.7,15.075,5.3,0.0577346848832085,0.0453944468929044,0.0502423975319524,28.5,0.5513,0.1268,0.2873,0.1133,0.6049,0.6435,0.2152,0.5306,0.31945,0.132697311361665,0.497689768976898,NA,2,11,4,1,0,37.1,13.4,3.5,11.8,8.83349211099572,47.534266879701,0,26
"1629",1629,6,0,6,0,5,5,595,NA,449.333333333333,NA,392,1970,224,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,NA,0.833333333333333,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1.2,0,0,NA,NA,NA,NA,NA,NA,1870,118.85,-1400,18.95,43.25,10.5,4.375,0.0513409961685824,0.0505747126436782,0.0720306513409962,29.5,0.4683,0.1391,0.3281,0.1433,0.6299,0.6435,0.2515,0.6199,0.354233333333333,NA,NA,0,2,11,4,1,0,22.8,25.2,5.6,12,8.67359514020543,47.4797650007385,0,11
"1630",1630,5,0,5,0,5,5,535,NA,445,NA,312,1974,224,0,0,0,0,0,0,3,2,0,0,1,1,NA,1,0,0,0,0,0,6,5,1,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,0,2126,118.85,-1400,18.95,43.25,10.5,4.375,0.0513409961685824,0.0505747126436782,0.0720306513409962,29.5,0.4683,0.1391,0.3281,0.1433,0.6299,0.6435,0.2515,0.6199,0.354233333333333,0.136898395721925,0,0,2,11,4,1,0,22.5,21.9,4.8,14.2,8.67359514020543,47.4797650007385,0,11
"1631",1631,6,0,6,0,5,5,554,NA,405.5,NA,347,1978,224,0,0,0,0,0,0,2,4,0,0,1,1,NA,0.833333333333333,0,0,0,0,0,5,5,1,1,0,0,0,0,1.2,0,0,0,0,NA,NA,NA,0.42741935483871,2099,118.85,-1400,18.95,43.25,10.5,4.375,0.0513409961685824,0.0505747126436782,0.0720306513409962,29.5,0.4683,0.1391,0.3281,0.1433,0.6299,0.6435,0.2515,0.6199,0.354233333333333,-0.0126999059266228,0,0.42741935483871,2,11,4,1,0,26.8,26.7,4.5,15,8.67359514020543,47.4797650007385,0,11
"1632",1632,5,0,5,0,5,5,560,NA,473.4,NA,356,1982,224,0,0,0,0,0,0,2,3,0,0,1,1,NA,1,0,0,0,0,0,6,5,1,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,0.581967213114754,2150,118.85,-1400,18.95,43.25,10.5,4.375,0.0513409961685824,0.0505747126436782,0.0720306513409962,29.5,0.4683,0.1391,0.3281,0.1433,0.6299,0.6435,0.2515,0.6199,0.354233333333333,0.0242972844211529,0.42741935483871,0.581967213114754,2,11,4,1,0,22.1,26.6,5.7,17.6,8.67359514020543,47.4797650007385,0,11
"1633",1633,5,0,5,0,5,5,669,NA,635.8,NA,566,1986,224,0,0,0,0,0,0,3,2,0,0,1,1,NA,1,0,0,0,0,0,5,5,1,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,0.587931034482759,2067,118.85,-1400,18.95,43.25,10.5,4.375,0.0513409961685824,0.0505747126436782,0.0720306513409962,29.5,0.4683,0.1391,0.3281,0.1433,0.6299,0.6435,0.2515,0.6199,0.354233333333333,-0.0386046511627907,0.581967213114754,0.143448275862069,2,11,4,1,0,23.4,18,3.1,15.1,8.67359514020543,47.4797650007385,0,11
"1634",1634,9,1,8,1,5,6,663,341,363.625,341,341,1990,224,0,0,1,1,0,0,4,4,0.111111111111111,0.166666666666667,0.888888888888889,0.833333333333333,1,0.625,1,0,0,0,0,5,5,1,1,0,0,0,0,1.5,1,1,0,0,0.514328808446455,1,0.9377793056033,0.630111524163569,2268,118.85,-1400,18.95,43.25,10.5,4.375,0.0513409961685824,0.0505747126436782,0.0720306513409962,29.5,0.4683,0.1391,0.3281,0.1433,0.6299,0.6435,0.2515,0.6199,0.354233333333333,0.0972423802612482,0.143448275862069,0.531598513011152,2,11,4,1,0,28,20.2,3.7,12.6,8.67359514020543,47.4797650007385,0,18
"1635",1635,6,1,5,1,5,6,545,456,420.2,456,313,1994,224,0,0,1,1,0,0,3,2,0.166666666666667,0.166666666666667,0.833333333333333,0.833333333333333,1,1,1,1,1,0.111111111111111,0.166666666666667,8,5,0.888888888888889,0.833333333333333,1,1,0.111111111111111,0.166666666666667,1,1,1,1,1,0.836697247706422,1.45686900958466,1.0851975249881,0.47165991902834,2349,118.85,-1400,18.95,43.25,10.5,4.375,0.0513409961685824,0.0505747126436782,0.0720306513409962,29.5,0.4683,0.1391,0.3281,0.1433,0.6299,0.6435,0.2515,0.6199,0.354233333333333,0.0357142857142857,0.531598513011152,0.374493927125506,2,11,4,1,0,33.2,21.2,3.7,13.4,8.67359514020543,47.4797650007385,0,28
"1636",1636,6,1,5,1,5,6,555,493,483.8,493,415,1998,224,0,0,1,1,0,0,2,3,0.166666666666667,0.166666666666667,0.833333333333333,0.833333333333333,1,1,1,1,1,0.166666666666667,0.166666666666667,5,5,0.833333333333333,0.833333333333333,2,2,0.277777777777778,0.333333333333333,1,1,1,1,1,0.888288288288288,1.18795180722892,1.01901612236461,0.655797101449275,2471,118.85,-1400,18.95,43.25,10.5,4.375,0.0513409961685824,0.0505747126436782,0.0720306513409962,29.5,0.4683,0.1391,0.3281,0.1433,0.6299,0.6435,0.2515,0.6199,0.354233333333333,0.0519369944657301,0.374493927125506,0.479619565217391,2,11,4,1,0,42.9,23.9,3.9,13.4,8.67359514020543,47.4797650007385,0,28
"1637",1637,6,1,5,1,5,6,783,749,729.8,749,680,2002,224,0,1,0,0,1,0,4,1,0.166666666666667,0.166666666666667,0.833333333333333,0.833333333333333,1,1,1,1,1,0.166666666666667,0.166666666666667,5,5,0.833333333333333,0.833333333333333,3,3,0.444444444444444,0.5,1,1,1,1,1,0.956577266922095,1.10147058823529,1.02630857769252,0.561312607944732,2666,118.85,-1400,18.95,43.25,10.5,4.375,0.0513409961685824,0.0505747126436782,0.0720306513409962,29.5,0.4683,0.1391,0.3281,0.1433,0.6299,0.6435,0.2515,0.6199,0.354233333333333,0.0789154188587616,0.479619565217391,0.424006908462867,2,11,4,1,0,45.2,22.2,4.7,11,8.67359514020543,47.4797650007385,0,28
"1638",1638,7,2,5,2,4,6,486,402,378,380.5,338,2006,224,0,1,1,1,1,0,3,2,0.285714285714286,0.333333333333333,0.714285714285714,0.666666666666667,1,0.8,0,1,1,0.166666666666667,0.166666666666667,5,5,0.833333333333333,0.833333333333333,4,4,0.611111111111111,0.666666666666667,1.16666666666667,1,1,1,1,0.827160493827161,1.18934911242604,1.00661375661376,0.578336557059961,2609,118.85,-1400,18.95,43.25,10.5,4.375,0.0513409961685824,0.0505747126436782,0.0720306513409962,29.5,0.4683,0.1391,0.3281,0.1433,0.6299,0.6435,0.2515,0.6199,0.354233333333333,-0.0213803450862716,0.424006908462867,0.455834945196647,2,11,4,1,0,48.7,14.9,5.9,8.9,8.67359514020543,47.4797650007385,0,28
"1639",1639,8,1,7,0,6,6,439,258,370.285714285714,258,335,2010,224,0,0,1,1,0,0,3,4,0.125,0,0.875,1,0,0.857142857142857,1,2,2,0.285714285714286,0.333333333333333,5,4,0.714285714285714,0.666666666666667,6,6,0.896825396825397,1,1.33333333333333,1,0,1,1,0.587699316628702,0.770149253731343,0.696759259259259,0.424063116370809,2962,118.85,-1400,18.95,43.25,10.5,4.375,0.0513409961685824,0.0505747126436782,0.0720306513409962,29.5,0.4683,0.1391,0.3281,0.1433,0.6299,0.6435,0.2515,0.6199,0.354233333333333,0.135300881563818,0.455834945196647,NA,2,11,4,1,0,42.3,15,3.7,7.8,8.67359514020543,47.4797650007385,0,28
"1640",1640,7,0,7,0,5,5,579,NA,390.857142857143,NA,303,1970,225,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,NA,0.714285714285714,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1.4,0,0,NA,NA,NA,NA,NA,NA,1573,115.95,-1435,11.875,40.325,16.375,4.225,0.0392313851080865,0.033626901521217,0.0424339471577262,33,0.4654,0.1218,0.3048,0.1162,0.5868,0.6264,0.1978,0.5423,0.318216666666667,NA,NA,0,2,11,4,1,0,33.4,9.3,6.1,13.9,8.72716750222722,47.5673180512416,0,21
"1641",1641,6,0,6,0,5,5,603,NA,456.833333333333,NA,391,1974,225,0,0,0,0,0,0,3,3,0,0,1,1,NA,0.833333333333333,0,0,0,0,0,7,5,1,1,0,0,0,0,1.2,0,0,0,0,NA,NA,NA,0,1637,115.95,-1435,11.875,40.325,16.375,4.225,0.0392313851080865,0.033626901521217,0.0424339471577262,33,0.4654,0.1218,0.3048,0.1162,0.5868,0.6264,0.1978,0.5423,0.318216666666667,0.0406865861411316,0,0,2,11,4,1,0,29.5,12.5,6.5,18,8.72716750222722,47.5673180512416,0,21
"1642",1642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1978,225,0,0,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,6,5,1,1,0,0,0,0,NA,NA,NA,0,0,NA,NA,NA,0.195075757575758,1638,115.95,-1435,11.875,40.325,16.375,4.225,0.0392313851080865,0.033626901521217,0.0424339471577262,33,0.4654,0.1218,0.3048,0.1162,0.5868,0.6264,0.1978,0.5423,0.318216666666667,0.000610873549175321,0,0.195075757575758,2,11,4,1,0,32.5,13.5,7.8,22.9,8.72716750222722,47.5673180512416,0,21
"1643",1643,6,1,5,1,5,6,651,481,490,481,361,1982,225,0,0,1,1,0,0,0,5,0.166666666666667,0.166666666666667,0.833333333333333,0.833333333333333,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1,1,1,NA,NA,0.738863287250384,1.33240997229917,0.981632653061224,0.524770642201835,1769,115.95,-1435,11.875,40.325,16.375,4.225,0.0392313851080865,0.033626901521217,0.0424339471577262,33,0.4654,0.1218,0.3048,0.1162,0.5868,0.6264,0.1978,0.5423,0.318216666666667,0.07997557997558,0.195075757575758,0.524770642201835,2,11,4,1,0,26.7,15.9,6.5,19,8.72716750222722,47.5673180512416,0,21
"1644",1644,5,1,4,1,4,5,620,577,544,577,464,1986,225,0,1,0,0,1,1,2,1,0.2,0.2,0.8,0.8,1,1,1,1,1,0.166666666666667,0.166666666666667,5,5,0.833333333333333,0.833333333333333,1,1,0.166666666666667,0.166666666666667,1,1,1,1,1,0.930645161290323,1.24353448275862,1.06066176470588,0.547904191616767,1780,115.95,-1435,11.875,40.325,16.375,4.225,0.0392313851080865,0.033626901521217,0.0424339471577262,33,0.4654,0.1218,0.3048,0.1162,0.5868,0.6264,0.1978,0.5423,0.318216666666667,0.00621820237422272,0.524770642201835,0.129940119760479,2,11,4,1,0,27.4,11.3,4.5,20,8.72716750222722,47.5673180512416,0,21
"1645",1645,5,1,4,1,4,5,634,395,583.5,395,395,1990,225,0,0,1,1,0,0,1,3,0.2,0.2,0.8,0.8,1,1,1,1,1,0.2,0.2,4,4,0.8,0.8,2,2,0.366666666666667,0.366666666666667,1,1,1,1,1,0.623028391167192,1,0.676949443016281,0.56,1934,115.95,-1435,11.875,40.325,16.375,4.225,0.0392313851080865,0.033626901521217,0.0424339471577262,33,0.4654,0.1218,0.3048,0.1162,0.5868,0.6264,0.1978,0.5423,0.318216666666667,0.0865168539325843,0.129940119760479,0.469230769230769,2,11,4,1,0,29.8,12.5,5,17.2,8.72716750222722,47.5673180512416,0,25
"1646",1646,7,2,5,1,4,5,597,601,501.6,340,462,1994,225,0,1,1,1,1,0,1,4,0.285714285714286,0.2,0.714285714285714,0.8,0.5,0.8,1,1,1,0.2,0.2,4,4,0.8,0.8,3,3,0.566666666666667,0.566666666666667,1.4,1,1,1,1,1.00670016750419,1.3008658008658,0.677830940988836,0.536363636363636,1913,115.95,-1435,11.875,40.325,16.375,4.225,0.0392313851080865,0.033626901521217,0.0424339471577262,33,0.4654,0.1218,0.3048,0.1162,0.5868,0.6264,0.1978,0.5423,0.318216666666667,-0.0108583247156153,0.469230769230769,0.388484848484848,2,11,4,1,0,36.5,14.1,3.8,18.1,8.72716750222722,47.5673180512416,0,30
"1647",1647,5,1,4,1,4,5,520,518,494.5,518,462,1998,225,0,1,0,0,1,0,3,1,0.2,0.2,0.8,0.8,1,1,1,2,1,0.285714285714286,0.2,5,4,0.714285714285714,0.8,5,4,0.852380952380952,0.766666666666667,1,1,1,1,1,0.996153846153846,1.12121212121212,1.04752275025278,0.718430034129693,1957,115.95,-1435,11.875,40.325,16.375,4.225,0.0392313851080865,0.033626901521217,0.0424339471577262,33,0.4654,0.1218,0.3048,0.1162,0.5868,0.6264,0.1978,0.5423,0.318216666666667,0.0230005227391532,0.388484848484848,0.508105802047782,2,11,4,1,0,45.8,17.4,4.1,14.3,8.72716750222722,47.5673180512416,0,30
"1648",1648,6,1,5,1,4,5,663,514,538.6,514,431,2002,225,0,1,0,0,1,0,2,3,0.166666666666667,0.2,0.833333333333333,0.8,1,0.8,1,1,1,0.2,0.2,4,4,0.8,0.8,6,5,1.05238095238095,0.966666666666667,1.2,1,1,1,1,0.77526395173454,1.19257540603248,0.954326030449313,0.622704507512521,2418,115.95,-1435,11.875,40.325,16.375,4.225,0.0392313851080865,0.033626901521217,0.0424339471577262,33,0.4654,0.1218,0.3048,0.1162,0.5868,0.6264,0.1978,0.5423,0.318216666666667,0.235564639754727,0.508105802047782,0.449081803005008,2,11,4,1,0,45.7,17.2,4,15.1,8.72716750222722,47.5673180512416,0,30
"1649",1649,5,0,5,0,5,5,488,NA,446.2,NA,381,2006,225,0,0,0,0,0,0,4,1,0,0,1,1,NA,1,0,1,1,0.166666666666667,0.2,5,4,0.833333333333333,0.8,7,6,1.21904761904762,1.16666666666667,1,0,0,1,1,NA,NA,NA,0.603076923076923,2466,115.95,-1435,11.875,40.325,16.375,4.225,0.0392313851080865,0.033626901521217,0.0424339471577262,33,0.4654,0.1218,0.3048,0.1162,0.5868,0.6264,0.1978,0.5423,0.318216666666667,0.0198511166253102,0.449081803005008,0.469230769230769,2,11,4,1,0,46,13.2,7.4,12,8.72716750222722,47.5673180512416,0,30
"1650",1650,5,1,4,1,4,5,529,328,444,328,328,2010,225,0,0,1,1,0,0,2,2,0.2,0.2,0.8,0.8,1,1,1,0,0,0,0,5,5,1,1,7,6,1.21904761904762,1.16666666666667,1,1,1,0,0,0.620037807183365,1,0.738738738738739,0.482300884955752,2500,115.95,-1435,11.875,40.325,16.375,4.225,0.0392313851080865,0.033626901521217,0.0424339471577262,33,0.4654,0.1218,0.3048,0.1162,0.5868,0.6264,0.1978,0.5423,0.318216666666667,0.0137875101378751,0.469230769230769,NA,2,11,4,1,0,36.8,11.5,4.5,11.7,8.72716750222722,47.5673180512416,0,30
"1651",1651,5,0,5,0,5,5,102,NA,98.2,NA,91,1970,226,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,535,125,-702.5,17.725,46.9,5.35,0.65,0.0283018867924528,0.0283018867924528,0.0440251572327044,36.5,0.4455,0.157,0.3471,0.2234,0.514,0.6654,0.2437,0.6,0.372766666666667,NA,NA,0,4,20,8,0,1,58.7,4.5,2,6.3,8.62314605827519,47.5319417300602,0,18
"1652",1652,7,0,7,0,5,5,207,NA,149.285714285714,NA,183,1974,226,0,0,0,0,0,0,2,5,0,0,1,1,NA,0.714285714285714,0,0,0,0,0,5,5,1,1,0,0,0,0,1.4,0,0,0,0,NA,NA,NA,0,542,125,-702.5,17.725,46.9,5.35,0.65,0.0283018867924528,0.0283018867924528,0.0440251572327044,36.5,0.4455,0.157,0.3471,0.2234,0.514,0.6654,0.2437,0.6,0.372766666666667,0.0130841121495327,0,0,4,20,8,0,1,47.1,7.5,3.2,8.1,8.62314605827519,47.5319417300602,0,18
"1653",1653,6,0,6,0,5,5,210,NA,174.5,NA,153,1978,226,0,0,0,0,0,0,3,3,0,0,1,1,NA,0.833333333333333,0,0,0,0,0,7,5,1,1,0,0,0,0,1.2,0,0,0,0,NA,NA,NA,0.247619047619048,521,125,-702.5,17.725,46.9,5.35,0.65,0.0283018867924528,0.0283018867924528,0.0440251572327044,36.5,0.4455,0.157,0.3471,0.2234,0.514,0.6654,0.2437,0.6,0.372766666666667,-0.0387453874538745,0,0.247619047619048,4,20,8,0,1,44.3,12,3.8,8.1,8.62314605827519,47.5319417300602,0,18
"1654",1654,5,0,5,0,5,5,218,NA,191.2,NA,122,1982,226,0,0,0,0,0,0,3,2,0,0,1,1,NA,1,0,0,0,0,0,6,5,1,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,0.379310344827586,513,125,-702.5,17.725,46.9,5.35,0.65,0.0283018867924528,0.0283018867924528,0.0440251572327044,36.5,0.4455,0.157,0.3471,0.2234,0.514,0.6654,0.2437,0.6,0.372766666666667,-0.0153550863723608,0.247619047619048,0.379310344827586,4,20,8,0,1,43.5,10.8,0.8,5.8,8.62314605827519,47.5319417300602,0,18
"1655",1655,5,0,5,0,5,5,218,NA,197.2,NA,180,1986,226,0,0,0,0,0,0,4,1,0,0,1,1,NA,1,0,0,0,0,0,5,5,1,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,0.359832635983264,553,125,-702.5,17.725,46.9,5.35,0.65,0.0283018867924528,0.0283018867924528,0.0440251572327044,36.5,0.4455,0.157,0.3471,0.2234,0.514,0.6654,0.2437,0.6,0.372766666666667,0.0779727095516569,0.379310344827586,0.100418410041841,4,20,8,0,1,45,9.3,0.3,6.5,8.62314605827519,47.5319417300602,0,18
"1656",1656,5,0,5,0,5,5,215,NA,179.2,NA,123,1990,226,0,0,0,0,0,0,3,2,0,0,1,1,NA,1,0,0,0,0,0,5,5,1,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,0.375527426160338,613,125,-702.5,17.725,46.9,5.35,0.65,0.0283018867924528,0.0283018867924528,0.0440251572327044,36.5,0.4455,0.157,0.3471,0.2234,0.514,0.6654,0.2437,0.6,0.372766666666667,0.108499095840868,0.100418410041841,0.352320675105485,4,20,8,0,1,45.4,10.3,1.6,4.5,8.62314605827519,47.5319417300602,0,18
"1657",1657,9,2,7,1,4,5,277,269,160.857142857143,187.5,159,1994,226,0,0,2,2,0,0,1,6,0.222222222222222,0.2,0.777777777777778,0.8,0.5,0.571428571428571,1,0,0,0,0,5,5,1,1,0,0,0,0,1.8,1,1,0,0,0.971119133574007,1.69182389937107,1.16563055062167,0.510729613733906,646,125,-702.5,17.725,46.9,5.35,0.65,0.0283018867924528,0.0283018867924528,0.0440251572327044,36.5,0.4455,0.157,0.3471,0.2234,0.514,0.6654,0.2437,0.6,0.372766666666667,0.0538336052202284,0.352320675105485,0.34620886981402,4,20,8,0,1,47.4,20.9,0.4,3.7,8.62314605827519,47.5319417300602,0,28
"1658",1658,7,3,4,2,3,5,220,228,162.75,163,144,1998,226,0,1,2,2,1,0,2,2,0.428571428571429,0.4,0.571428571428571,0.6,0.666666666666667,0.75,0,2,1,0.222222222222222,0.2,7,4,0.777777777777778,0.8,2,1,0.222222222222222,0.2,1.4,1,1,1,1,1.03636363636364,1.58333333333333,1.00153609831029,0.649122807017544,611,125,-702.5,17.725,46.9,5.35,0.65,0.0283018867924528,0.0283018867924528,0.0440251572327044,36.5,0.4455,0.157,0.3471,0.2234,0.514,0.6654,0.2437,0.6,0.372766666666667,-0.0541795665634675,0.34620886981402,0.416666666666667,4,20,8,0,1,49.2,18.7,1.3,7.3,8.62314605827519,47.5319417300602,0,28
"1659",1659,6,2,4,1,4,5,297,258,246.5,185.5,221,2002,226,0,0,2,2,0,0,2,2,0.333333333333333,0.2,0.666666666666667,0.8,0.5,1,1,3,2,0.428571428571429,0.4,4,3,0.571428571428571,0.6,5,3,0.650793650793651,0.6,1.2,1,1,1,1,0.868686868686869,1.16742081447964,0.752535496957404,0.571428571428571,626,125,-702.5,17.725,46.9,5.35,0.65,0.0283018867924528,0.0283018867924528,0.0440251572327044,36.5,0.4455,0.157,0.3471,0.2234,0.514,0.6654,0.2437,0.6,0.372766666666667,0.0245499181669394,0.416666666666667,0.396551724137931,4,20,8,0,1,47.1,19.6,1.1,7.5,8.62314605827519,47.5319417300602,0,28
"1660",1660,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2006,226,0,0,NA,NA,NA,0,0,NA,NA,0.4,NA,NA,NA,NA,0,2,1,0.333333333333333,0.2,4,4,0.666666666666667,0.8,7,4,0.984126984126984,0.8,NA,NA,NA,1,1,NA,NA,NA,0.48469387755102,654,125,-702.5,17.725,46.9,5.35,0.65,0.0283018867924528,0.0283018867924528,0.0440251572327044,36.5,0.4455,0.157,0.3471,0.2234,0.514,0.6654,0.2437,0.6,0.372766666666667,0.0447284345047923,0.396551724137931,0.406462585034014,4,20,8,0,1,49.6,11.4,3,5.8,8.62314605827519,47.5319417300602,0,28
"1661",1661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2010,226,0,0,NA,NA,NA,0,0,NA,NA,0.4,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,7,4,0.984126984126984,0.8,NA,NA,NA,NA,NA,NA,NA,NA,0.353846153846154,734,125,-702.5,17.725,46.9,5.35,0.65,0.0283018867924528,0.0283018867924528,0.0440251572327044,36.5,0.4455,0.157,0.3471,0.2234,0.514,0.6654,0.2437,0.6,0.372766666666667,0.122324159021407,0.406462585034014,NA,4,20,8,0,1,39,11.8,0.7,3.7,8.62314605827519,47.5319417300602,0,28
"1662",1662,7,0,7,0,7,7,874,NA,815.571428571429,NA,776,1970,227,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,3258,104,-108.8,14.725,33.45,23.8,5.3,0.0925649447596297,0.0812182741116751,0.063003881755748,30.5,0.4573,0.1276,0.2917,0.1191,0.5852,0.5979,0.1857,0.5957,0.319616666666667,NA,NA,0,2,11,4,1,0,23.2,17.4,6.9,17.8,8.76446504138387,47.5620287329169,0,18
"1663",1663,8,0,8,0,7,7,1385,NA,1012.125,NA,711,1974,227,0,0,0,0,0,0,3,5,0,0,1,1,NA,0.875,0,0,0,0,0,7,7,1,1,0,0,0,0,1.14285714285714,0,0,0,0,NA,NA,NA,0.00413564929693962,3892,104,-108.8,14.725,33.45,23.8,5.3,0.0925649447596297,0.0812182741116751,0.063003881755748,30.5,0.4573,0.1276,0.2917,0.1191,0.5852,0.5979,0.1857,0.5957,0.319616666666667,0.194597912829957,0,0.00413564929693962,2,11,4,1,0,23,16.6,6.6,21.3,8.76446504138387,47.5620287329169,0,18
"1664",1664,7,0,7,0,7,7,1297,NA,1049.57142857143,NA,888,1978,227,0,0,0,0,0,0,4,3,0,0,1,1,NA,1,0,0,0,0,0,8,7,1,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,0.253531073446328,4339,104,-108.8,14.725,33.45,23.8,5.3,0.0925649447596297,0.0812182741116751,0.063003881755748,30.5,0.4573,0.1276,0.2917,0.1191,0.5852,0.5979,0.1857,0.5957,0.319616666666667,0.114850976361768,0.00413564929693962,0.253531073446328,2,11,4,1,0,25.8,19,6.5,23.3,8.76446504138387,47.5620287329169,0,18
"1665",1665,7,0,7,0,7,7,1070,NA,898.428571428571,NA,792,1982,227,0,0,0,0,0,0,6,1,0,0,1,1,NA,1,0,0,0,0,0,7,7,1,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,0.512931034482759,4856,104,-108.8,14.725,33.45,23.8,5.3,0.0925649447596297,0.0812182741116751,0.063003881755748,30.5,0.4573,0.1276,0.2917,0.1191,0.5852,0.5979,0.1857,0.5957,0.319616666666667,0.119151878312975,0.253531073446328,0.512931034482759,2,11,4,1,0,21.4,17.6,7.1,24.2,8.76446504138387,47.5620287329169,0,18
"1666",1666,10,2,8,1,6,7,1658,1026,1178.25,889.5,1026,1986,227,0,0,2,2,0,0,4,4,0.2,0.142857142857143,0.8,0.857142857142857,0.5,0.75,1,0,0,0,0,7,7,1,1,0,0,0,0,1.42857142857143,1,1,0,0,0.618817852834741,1,0.75493316359007,0.544444444444444,5093,104,-108.8,14.725,33.45,23.8,5.3,0.0925649447596297,0.0812182741116751,0.063003881755748,30.5,0.4573,0.1276,0.2917,0.1191,0.5852,0.5979,0.1857,0.5957,0.319616666666667,0.0488056013179572,0.512931034482759,0.135,2,11,4,1,0,22.3,14.8,4.3,24.4,8.76446504138387,47.5620287329169,0,18
"1667",1667,7,1,6,1,6,7,1927,1667,1803.83333333333,1667,1637,1990,227,0,0,1,1,0,0,2,4,0.142857142857143,0.142857142857143,0.857142857142857,0.857142857142857,1,1,1,2,1,0.2,0.142857142857143,8,6,0.8,0.857142857142857,2,1,0.2,0.142857142857143,1,1,1,1,1,0.865075246497146,1.01832620647526,0.924143028735101,0.523595505617978,5396,104,-108.8,14.725,33.45,23.8,5.3,0.0925649447596297,0.0812182741116751,0.063003881755748,30.5,0.4573,0.1276,0.2917,0.1191,0.5852,0.5979,0.1857,0.5957,0.319616666666667,0.0594934223443943,0.135,0.408988764044944,2,11,4,1,0,22.3,15.3,4.6,21.3,8.76446504138387,47.5620287329169,0,22
