respid	watchnew	readpapr	age	reduc	bigintst	sayso	complic	nocontac	govtrust	hhinc	mexican	prican	cuban	dominican	salvadoran	firstgen	pctinus	male	langspan	psize10g	countp30_small	relyeng	partyid7	latdisc2	bef_feb14	firstgen_psmall	linkfate_pbig	linkfate_psmall	CentralAmerican
26626	1	1	67	2	4	4	4	1	1	1	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	6.0	4.0	0.0	0.0	3.0	0.0	0.0
26630	2	1	55	5	4	3	4	2	2	5	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	7.0	4.0	0.0	0.0	4.0	0.0	0.0
26633	1	2	48	2	3	3	4	3	2	4	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	6.0	4.0	0.0	0.0	4.0	0.0	0.0
26635	3	4	20	5					4		1	0	0	0	0	1	33.333335876464844	1	1	1.0	0.0	0.0		4.0	0.0	0.0	4.0	0.0	0.0
26641	4	4	53	2	1	4	4	4	1	4	1	0	0	0	0	0	100	0	0	1.0	0.0	0.0	7.0	4.0	0.0	0.0	3.0	0.0	0.0
26642	2	3	33	5	2	2	4	1	3	5	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	3.0	0.0	0.0
26643	1	4	60	4	4	4	3	1	4	2	1	0	0	0	0	1	59.016395568847656	1	0	1.0	0.0	1.0	7.0	4.0	0.0	0.0	4.0	0.0	0.0
26644	1	1	68	5	3		3	4	2	3	1	0	0	0	0	1	71.01449584960938	0	0	1.0	0.0	1.0	5.0	4.0	0.0	0.0	1.0	0.0	0.0
26645	1	3	52	5		1	4	1	3	7	0	1	0	0	0	0	100	1	0	1.0	0.0	1.0	1.0	4.0	0.0	0.0	1.0	0.0	0.0
26647	3	4	47	5	3	1	2	1	3	7	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	1.0	4.0	0.0	0.0	1.0	0.0	0.0
26649	3	4	70	0	2	1	2	2	1	1	1	0	0	0	0	0	100	1	0	1.0	0.0	0.0		4.0	0.0	0.0	4.0	0.0	0.0
26651	1	3	35	2	4	4	4	4	1	2	1	0	0	0	0	1	61.11111068725586	1	0	1.0	0.0	0.0		4.0	0.0	0.0	1.0	0.0	0.0
26659	1	1	53	5	4	4	3	1	2		1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	7.0	4.0	0.0	0.0	1.0	0.0	0.0
26660	2	3	22	4	2	1	1	1	3		1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	2.0	4.0	0.0	0.0	2.0	0.0	0.0
26661	1	4	18	4					2		1	0	0	0	0	0	100	1	0	1.0	0.0	1.0		4.0	0.0	0.0	4.0	0.0	0.0
26662	3	3	44	4	4	1	1	1	4	3	0	0	1	0	0	0	100	0	0	1.0	0.0	0.0		4.0	0.0	0.0	4.0	0.0	0.0
26676	3	3	18	5	1	1	4	1	2		1	0	0	0	0	0	100	1	0	1.0	0.0	1.0		4.0	0.0	0.0	4.0	0.0	0.0
26683	1	3	40	2	2	2	1	1	3	3	1	0	0	0	0	0	100	0	0	1.0	0.0	0.0	6.0	4.0	0.0	0.0	4.0	0.0	0.0
26687	3	3	41	4	4	3	3	2	2	4	1	0	0	0	0	1	54.761905670166016	0	0	1.0	0.0	0.0	7.0	4.0	0.0	0.0	3.0	0.0	0.0
26696	1	3	33	6	2	3	2	2	2		0	0	0	0	1	1	88.23529815673828	0	0	1.0	0.0	0.0	3.0	4.0	0.0	0.0	1.0	0.0	1.0
26707	3	3	39	4	3	3	3	3	3	2	0	0	0	0	1	1	17.5	0	1	1.0	0.0	0.0	6.0	4.0	0.0	0.0	4.0	0.0	1.0
26709	1	4	36	2	4	3	4	4	2		0	1	0	0	0	0	100	0	0	1.0	0.0	0.0		4.0	0.0	0.0	1.0	0.0	0.0
26712	1	2	23	5	1	2	1	3	4	7	1	0	0	0	0	0	100	0	0	1.0	0.0	0.0		4.0	0.0	0.0	4.0	0.0	0.0
26747	3	4	64	4					1	7	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0		3.0	0.0	0.0	3.0	0.0	0.0
26759	1	1	68	6	4	1	1	1	1	1	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0		4.0	0.0	0.0	3.0	0.0	0.0
26784	4	1	22	6	3	2	3	1	3	6	0	0	0	0	1	0	100	0	0	1.0	0.0	1.0	6.0	4.0	0.0	0.0	2.0	0.0	1.0
26785	3	4	55	6	2	2	2	2	4		0	1	0	0	0	0	100	0	0	1.0	0.0	1.0	7.0		0.0	0.0			0.0
26792	2	2	41	7	4	1	3	1	3	7	1	0	0	0	0	0	100	1	0	1.0	0.0	0.0	7.0	4.0	0.0	0.0	3.0	0.0	0.0
26823	1	1	31	4	4	4	4	4	3	4	0	0	1	0	0	0	100	0	0	1.0	0.0	1.0	6.0	1.0	0.0	0.0	3.0	0.0	0.0
26828	4	4	22	4	4	4		4	1	5	0	0	0	0	1	1	95.65217590332031	1	0	1.0	0.0	1.0	4.0	4.0	0.0	0.0	1.0	0.0	1.0
26871	3	1	49	0	4	4	4	4	1		0	0	0	0	1	1	40	1	1	1.0	0.0	0.0		4.0	0.0	0.0	4.0	0.0	1.0
26872	2	3	57	1	1		4	1	2		0	0	0	0	1	1	41.379310607910156	1	0	1.0	0.0	0.0	6.0	4.0	0.0	0.0	4.0	0.0	1.0
26878	1	3	33	6	4	4	4	4	2	5	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	6.0	4.0	0.0	0.0	4.0	0.0	0.0
26879	1	3	65	4	3	3	3	1	2		1	0	0	0	0	0	100	0	0	1.0	0.0	0.0	7.0	4.0	0.0	0.0	2.0	0.0	0.0
26880	3	4	26	5	2	4	4	4	3	1	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0		4.0	0.0	0.0	1.0	0.0	0.0
26882	1	4		2	3	4	4	1	3		1	0	0	0	0	0	100	0	0	1.0	0.0	1.0		4.0	0.0	0.0	2.0	0.0	0.0
26883	1	2	41	5	4	1	4	1	2	7	1	0	0	0	0	0	100	0	0	1.0	0.0	0.0	1.0	3.0	0.0	0.0	4.0	0.0	0.0
26887	1	4	59	6	3	1	2	2	2	7	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	6.0	3.0	0.0	0.0	2.0	0.0	0.0
26889	3	4	41	4	2	2		2	1		1	0	0	0	0	1	21.428571701049805	1	0	1.0	0.0	0.0		4.0	0.0	0.0	1.0	0.0	0.0
26890	2	2	29	6	4	1	3	3	3	3	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	6.0	4.0	0.0	0.0	3.0	0.0	0.0
26891	1	4	60	2	4	4	4	1	2		1	0	0	0	0	1	55.73770523071289	0	1	1.0	0.0	0.0	6.0	4.0	0.0	0.0	4.0	0.0	0.0
26895	1	1	47	5	4	2	2	2	2	7	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	6.0	4.0	0.0	0.0	2.0	0.0	0.0
26898	1	3	56	2	4	1	4		1		1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	7.0	4.0	0.0	0.0			0.0
26901	1	3	42	6	4	2	4	1	1	6	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	7.0	4.0	0.0	0.0	4.0	0.0	0.0
26905	1	1	52	6	3	2	3	1	2	6	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	7.0	4.0	0.0	0.0	3.0	0.0	0.0
26919	3	3	29	2	4	4	4	4	3		1	0	0	0	0	0	100	1	0	1.0	0.0	0.0		4.0	0.0	0.0	4.0	0.0	0.0
26920	1	1	35	7	1	1	1	1	4	7	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	2.0	3.0	0.0	0.0	2.0	0.0	0.0
26925	1	3	20	4	4	4	1	1	1	7	0	0	0	0	1	0	100	0	0	1.0	0.0	0.0	4.0	4.0	0.0	0.0	1.0	0.0	1.0
26930	1	3	38	4	3	4	2	2	2	1	1	0	0	0	0	1	25.641027450561523	1	0	1.0	0.0	1.0		3.0	0.0	0.0	4.0	0.0	0.0
26958	1	4	46	4	4	1	4	2	4		1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	7.0	4.0	0.0	0.0	4.0	0.0	0.0
26963	3	1	33	7	3	1	2	2	3	7	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	2.0	4.0	0.0	0.0	3.0	0.0	0.0
26968	1	1	79	4	1	3	4	2	2		1	0	0	0	0	0	100	0	0	1.0	0.0	0.0	6.0	4.0	0.0	0.0	3.0	0.0	0.0
26970	1	2	42	6	1	1	1	1	3	7	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	6.0	4.0	0.0	0.0	2.0	0.0	0.0
26978	1	1	43	4	4	2	4	1	3		1	0	0	0	0	0	100	1	0	1.0	0.0	0.0	7.0	4.0	0.0	0.0	2.0	0.0	0.0
26979	2	2	21	4	4	1	3	1	2	7	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	5.0	3.0	0.0	0.0	3.0	0.0	0.0
26981	2	1	43	5	1	3	4	3	1	6	1	0	0	0	0	1	61.3636360168457	0	0	1.0	0.0	0.0		4.0	0.0	0.0	3.0	0.0	0.0
26984	1	1	59	6	3	3	3	2	2	3	0	0	0	0	0	0	100	1	0	1.0	0.0	1.0	1.0	3.0	0.0	0.0	3.0	0.0	0.0
26985	1	2	18	4	1	1	1	1	3	3	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	2.0	4.0	0.0	0.0	4.0	0.0	0.0
26987	4	4	44	5	4	1	4	1	3	7	0	0	1	0	0	1	82.22222137451172	0	0	1.0	0.0	1.0	2.0	4.0	0.0	0.0	4.0	0.0	0.0
26989	1	4	60	2		4	4	1	1	1	0	0	0	0	0	1	37.704917907714844	0	1	1.0	0.0	0.0		4.0	0.0	0.0	2.0	0.0	1.0
26990	1	3	38	6	4	1	3	4	2	2	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	7.0	3.0	0.0	0.0	3.0	0.0	0.0
26992	1	4	42	4	4	4	4	2	2	2	0	0	0	1	0	1	4.651162624359131	1	1	1.0	0.0	0.0		4.0	0.0	0.0	1.0	0.0	0.0
27012	2	4	39	6	4	4	3	1	1	7	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	7.0	3.0	0.0	0.0	2.0	0.0	0.0
27038	3	1	42	7	4	1	1	1	2	7	1	0	0	0	0	1	95.34883117675781	1	0	1.0	0.0	1.0	2.0	4.0	0.0	0.0	1.0	0.0	0.0
27044	2	4	31	6	1	1	1	1	4	6	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	1.0	4.0	0.0	0.0	1.0	0.0	0.0
27095	1	3	18	4	1	4	3	1	3	7	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	7.0	4.0	0.0	0.0	3.0	0.0	0.0
27101	1	1	20	6	1	1	1	1	3	7	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	2.0	4.0	0.0	0.0	3.0	0.0	0.0
27104	1	4	26	5	1	1	3	4	1		0	0	0	1	0	1	62.96295928955078	1	0	1.0	0.0	1.0	5.0		0.0	0.0	1.0	0.0	0.0
27113	1	1	44	2	4	1	1	1	1	4	0	1	0	0	0	1	46.66666793823242	1	0	1.0	0.0	0.0		3.0	0.0	0.0	4.0	0.0	0.0
27124	3	1	43	6	4	3	1	1	1	7	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	7.0	3.0	0.0	0.0	1.0	0.0	0.0
27155	1	1	46	6	2	2	3	1	2	6	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	6.0	3.0	0.0	0.0	3.0	0.0	0.0
27170	4	1	59	7	4	4	2	1	1	7	1	0	0	0	0	1	76.66666412353516	0	0	1.0	0.0	0.0	7.0	4.0	0.0	0.0	4.0	0.0	0.0
27171	1	4	47	4	4	1	4	1	2	6	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	7.0	3.0	0.0	0.0	3.0	0.0	0.0
27172	1	4	81	5	4	4	4	3	3	3	0	1	0	0	0	1	74.39024353027344	0	1	1.0	0.0	0.0	7.0	4.0	0.0	0.0	4.0	0.0	0.0
27173	1	1	27	2	1	2	4	1	2		0	0	0	1	0	1	28.571430206298828	0	1	1.0	0.0	0.0	7.0	4.0	0.0	0.0	4.0	0.0	0.0
27174	1	4	35	5	2	2	3	1	2	7	0	0	0	1	0	0	100	1	0	1.0	0.0	1.0		4.0	0.0	0.0	2.0	0.0	0.0
27175	1	4	57	1					1		0	0	0	1	0	1		0	1	1.0	0.0	0.0			0.0	0.0			0.0
27176	1	1	30	2	4	4	1	1	1	1	1	0	0	0	0	1	9.67741870880127	1	1	1.0	0.0	0.0	6.0	4.0	0.0	0.0	4.0	0.0	0.0
27190	3	3	18	4			1	4	2		1	0	0	0	0	0	100	1	1	1.0	0.0	0.0	4.0	4.0	0.0	0.0	1.0	0.0	0.0
27214	1	1	31	5	1	1	1	1	2	5	1	0	0	0	0	1	28.125	1	1	1.0	0.0	0.0	4.0	4.0	0.0	0.0	4.0	0.0	0.0
27223	1	4	57	6					1		0	0	1	0	0	1	44.82758712768555	0	1	1.0	0.0	0.0	2.0	4.0	0.0	0.0			0.0
27225	1	4	29	4	3	4	4	4	4	2	1	0	0	0	0	1	20	1	1	1.0	0.0	0.0	4.0	4.0	0.0	0.0	4.0	0.0	0.0
27257	1	4	63	1		3	3	3	3	3	0	1	0	0	0	1	65.625	0	1	1.0	0.0	0.0	6.0	4.0	0.0	0.0	2.0	0.0	0.0
27262	1	4	42	5	1	1	4	1	1		1	0	0	0	0	1	32.55813980102539	0	1	1.0	0.0	1.0		4.0	0.0	0.0	4.0	0.0	0.0
27265	1	4	70	1	2	2	4	2	2	1	0	0	1	0	0	1	47.887325286865234	0	1	1.0	0.0	0.0	1.0	4.0	0.0	0.0	3.0	0.0	0.0
27269	1	4	39	0	4	4	4		1		1	0	0	0	0	1	17.5	0	1	1.0	0.0	0.0		4.0	0.0	0.0	4.0	0.0	0.0
27271	1	4	66	1	2	4	4	4	2	1	0	0	1	0	0	1		0	1	1.0	0.0	0.0		4.0	0.0	0.0	1.0	0.0	0.0
27272	1	4	45	6	4	4	4	1	2	1	0	0	0	1	0	1	39.130435943603516	0	1	1.0	0.0	0.0	5.0	2.0	0.0	0.0	3.0	0.0	0.0
27274	3	3	46	6	4	1	4	2	1	3	0	0	1	0	0	1	10.638298034667969	0	1	1.0	0.0	0.0	7.0	4.0	0.0	0.0	4.0	0.0	0.0
27275	1	1	60	6	3	3	1	1	2	7	0	0	1	0	0	1	63.93442916870117	0	0	1.0	0.0	1.0	4.0	4.0	0.0	0.0	1.0	0.0	0.0
27277	1	1	90	4	2	3	3	3	4	3	0	0	1	0	0	0	100	1	1	1.0	0.0	0.0	6.0	3.0	0.0	0.0	3.0	0.0	0.0
27278	1	1	65	3	4	1	4	1	2	4	0	1	0	0	0	1	69.69696807861328	1	1	1.0	0.0	0.0		4.0	0.0	0.0	4.0	0.0	0.0
27279	1	3	32	5	4	3	4	1	2	7	0	0	0	1	0	0	100	1	0	1.0	0.0	1.0		4.0	0.0	0.0	2.0	0.0	0.0
27280	1	4	35	5	4	4	4	4	2	2	0	0	0	1	0	1	30.55555534362793	1	1	1.0	0.0	0.0	6.0	4.0	0.0	0.0	4.0	0.0	0.0
27282	1	4	44	7		2	2	2	1	2	0	0	0	1	0	1	11.111111640930176	0	1	1.0	0.0	0.0		4.0	0.0	0.0	4.0	0.0	0.0
27283	1	1	59	3	4	4	1	1	4	1	0	1	0	0	0	0	100	1	1	1.0	0.0	0.0	1.0	2.0	0.0	0.0	4.0	0.0	0.0
27285	1	1	25	6	4	3	2	1	2	7	1	0	0	0	0	0	100	1	1	1.0	0.0	1.0	5.0	2.0	0.0	0.0	2.0	0.0	0.0
27289	3	2	40	5		2	2	4	2	2	0	0	0	1	0	1	31.707317352294922	1	1	1.0	0.0	0.0	6.0	4.0	0.0	0.0	3.0	0.0	0.0
27290	3	4	51	1	2	1	4	4	2	3	0	0	0	1	0	1	9.615385055541992	0	1	1.0	0.0	0.0	2.0	4.0	0.0	0.0	4.0	0.0	0.0
27292	3	4	32	1	2				1		0	0	0	1	0	1	15.15151596069336	1	1	1.0	0.0	0.0			0.0	0.0	4.0	0.0	0.0
27294	3	4	35	4	2		2	3	1	4	0	0	0	1	0	1	19.44444465637207	0	1	1.0	0.0	0.0		4.0	0.0	0.0	4.0	0.0	0.0
27297	1	1	56	2	2	2	4	4	4	7	0	0	1	0	0	1		1	1	1.0	0.0	0.0	1.0	4.0	0.0	0.0	4.0	0.0	0.0
27298	2	2	63	6	3	2	1	3	1	3	1	0	0	0	0	1	67.1875	0	1	1.0	0.0	0.0	7.0	4.0	0.0	0.0	3.0	0.0	0.0
27299	1	3	26	1	4	2	4	4	3	1	1	0	0	0	0	1		1	1	1.0	0.0	0.0		4.0	0.0	0.0	4.0	0.0	0.0
27305	1	1	36	0	2	2	2	2	2	2	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	2.0	0.0	0.0
27311	2	4	18	5	1	4	4	1	3	3	0	0	1	0	0	0	100	1	0	1.0	0.0	1.0	1.0	3.0	0.0	0.0	3.0	0.0	0.0
27316	3	3	18	2	3	3	1	2	2	3	0	1	0	0	0	0	100	1	0	1.0	0.0	0.0	5.0	4.0	0.0	0.0	4.0	0.0	0.0
27318	1	3	25	4	1	1	1	1	1	3	0	0	0	1	0	1	42.30769348144531	1	1	1.0	0.0	0.0	7.0	4.0	0.0	0.0	4.0	0.0	0.0
27326	1	3	39	4	2	2	2	4	2	2	1	0	0	0	0	1	40	1	1	1.0	0.0	0.0		4.0	0.0	0.0	3.0	0.0	0.0
27332	2	4	22	5	3	3	2	4	2	3	0	0	0	1	0	1	91.30435180664062	0	0	1.0	0.0	1.0	5.0	4.0	0.0	0.0	1.0	0.0	0.0
27336	1	1	36	6	4	4	3	3	3	7	0	0	1	0	0	0	100	1	0	1.0	0.0	1.0	1.0	4.0	0.0	0.0	1.0	0.0	0.0
27340	4	4	24	5	1	1	4	2	2	1	1	0	0	0	0	1	32	0	1	1.0	0.0	0.0	6.0	4.0	0.0	0.0	3.0	0.0	0.0
27342	1	1	59	5	4	4	3	2	1	7	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	6.0	2.0	0.0	0.0	1.0	0.0	0.0
27343	4	4		4	4	4	4	4	2		0	1	0	0	0	0	100	0	0	1.0	0.0	1.0	5.0	4.0	0.0	0.0	4.0	0.0	0.0
27344	3	4	27	7	4	4	1	1	2	7	0	0	0	1	0	1	85.71428680419922	1	0	1.0	0.0	1.0	6.0	4.0	0.0	0.0	2.0	0.0	0.0
27346	1	4	62	1	2	2	2		3		0	0	0	1	0	1	7.9365081787109375	0	1	1.0	0.0	0.0		4.0	0.0	0.0	3.0	0.0	0.0
27356	1	4	85	2					2		0	0	1	0	0	1	30.23255729675293	0	1	1.0	0.0	0.0	1.0	4.0	0.0	0.0	1.0	0.0	0.0
27358	4	2	57	5			4	2	3	4	0	1	0	0	0	1	10.344827651977539	1	1	1.0	0.0			4.0	0.0	0.0	4.0	0.0	0.0
27359	1	4	25	4	1	1	1	1	2	1	1	0	0	0	0	1	3.846153974533081	1	1	1.0	0.0	0.0		4.0	0.0	0.0	3.0	0.0	0.0
27362	1	1	38	5	4	3	4	1	2	7	0	1	0	0	0	0	100	0	0	1.0	0.0	1.0	2.0	4.0	0.0	0.0	3.0	0.0	0.0
27364	1	1	59	6	4	3	1	2	2	7	0	0	1	0	0	1	73.33333587646484	1	0	1.0	0.0	1.0	7.0	4.0	0.0	0.0	4.0	0.0	0.0
27367	1	4	42	6	3	3	4	3	2	4	0	0	1	0	0	1	76.74418640136719	1	0	1.0	0.0	0.0	6.0	4.0	0.0	0.0	2.0	0.0	0.0
27369	4	3	56	6	4	1	1	1	2	7	0	1	0	0	0	0	100	1	0	1.0	0.0	1.0	6.0	4.0	0.0	0.0	1.0	0.0	0.0
27370	2	3	32	2	4	2	4	2	2	1	0	0	0	1	0	1	24.24242401123047	0	1	1.0	0.0	0.0	7.0	4.0	0.0	0.0	4.0	0.0	0.0
27371	1	1	44	5	3	4	1	1	1	7	0	1	0	0	0	0	100	1	0	1.0	0.0	1.0	5.0	4.0	0.0	0.0	2.0	0.0	0.0
27372	1	3	29	5	3	1	2	1	2	6	0	1	0	0	0	0	100	0	0	1.0	0.0	1.0	6.0	3.0	0.0	0.0	2.0	0.0	0.0
27373	1	4	24	6	3	4	3	2	2	7	0	1	0	0	0	0	100	0	0	1.0	0.0	1.0	6.0	4.0	0.0	0.0	3.0	0.0	0.0
27374	1	4	21	4	4			4	2		1	0	0	0	0	1	18.18181800842285	0	1	1.0	0.0	0.0		4.0	0.0	0.0	2.0	0.0	0.0
27375	2	3	85	1		3	3	3	2	1	0	0	1	0	0	1	37.20930099487305	0	1	1.0	0.0	0.0		4.0	0.0	0.0	4.0	0.0	0.0
27377	3	4	40	4	3	3	3	3	2	3	1	0	0	0	0	1	34.14634323120117	0	1	1.0	0.0	0.0	6.0	4.0	0.0	0.0	3.0	0.0	0.0
27379	1	2	52	5	2	2	1	2	2	3	0	0	0	1	0	1	50.943397521972656	0	0	1.0	0.0	0.0	7.0	3.0	0.0	0.0	4.0	0.0	0.0
27381	1	1	33	5	2	2	3	3	4	2	0	1	0	0	0	0	100	1	0	1.0	0.0	1.0	1.0	4.0	0.0	0.0	4.0	0.0	0.0
27382	1	1	34	2	3	4	3	3	2		1	0	0	0	0	1	28.571430206298828	1	1	1.0	0.0	1.0	5.0	4.0	0.0	0.0	3.0	0.0	0.0
27383	1	4	76	5		3	3	3	2	3	0	0	1	0	0	1	23.376623153686523	0	1	1.0	0.0	0.0	1.0	4.0	0.0	0.0	4.0	0.0	0.0
27384	4	4	20	5	3	4	4	4	2	7	0	0	0	1	0	0	100	1	0	1.0	0.0	0.0	6.0		0.0	0.0	2.0	0.0	0.0
27385	1	4	51	1		3	4	2	2	3	0	0	0	1	0	1	21.153846740722656	1	1	1.0	0.0	0.0	6.0	4.0	0.0	0.0	4.0	0.0	0.0
27389	3	3	42	4	2	2	2	2	3	1	0	1	0	0	0	0	100	0	0	1.0	0.0	0.0	2.0	3.0	0.0	0.0	4.0	0.0	0.0
27398	1	3	19	5	4	4	4	4	1	1	0	0	0	1	0	1	60.000003814697266	0	0	1.0	0.0	0.0	7.0	4.0	0.0	0.0	3.0	0.0	0.0
27399	3	1	36	7	1		4	1	4	7	0	0	0	1	0	1	24.324325561523438	0	1	1.0	0.0	1.0	1.0	4.0	0.0	0.0	4.0	0.0	0.0
27402	1	3	23	5	4	4	4	4	4	3	1	0	0	0	0	1		1	1	1.0	0.0	0.0	5.0	4.0	0.0	0.0	2.0	0.0	0.0
27404	1	4	77	1	2		3	3	1	1	0	1	0	0	0	0	100	1	0	1.0	0.0	0.0	6.0	2.0	0.0	0.0	3.0	0.0	0.0
27409	3	4	65	2	2	4	2	3	2	3	0	1	0	0	0	1	48.48484802246094	0	1	1.0	0.0	0.0	7.0	4.0	0.0	0.0	2.0	0.0	0.0
27420	1	1	34	6	3	2	1	1	2	6	0	1	0	0	0	0	100	1	0	1.0	0.0	0.0	4.0	3.0	0.0	0.0	1.0	0.0	0.0
27425	3	4	72	5	2	2	4	1	3	6	0	1	0	0	0	0	100	0	0	1.0	0.0	1.0	7.0	1.0	0.0	0.0	3.0	0.0	0.0
27427	3	4	21	4	2	2	2	3	3	1	1	0	0	0	0	1	50	1	1	1.0	0.0	0.0	3.0	3.0	0.0	0.0	4.0	0.0	0.0
27428	1	4	38	5	4	2	3	1	2	7	0	0	1	0	0	1	84.61538696289062	1	0	1.0	0.0	1.0	7.0	4.0	0.0	0.0	1.0	0.0	0.0
27432	1	3	25	6	4	4	1	1	1	3	1	0	0	0	0	0	100	1	0	1.0	0.0	0.0	6.0	4.0	0.0	0.0	3.0	0.0	0.0
27434	1	1		2	1	1	4	3	2	1	0	1	0	0	0	0	100	1	0	1.0	0.0	1.0	6.0	3.0	0.0	0.0	3.0	0.0	0.0
27435	2	4	21	4	3	4	4	4	2	1	1	0	0	0	0	1	77.2727279663086	0	0	1.0	0.0	0.0	6.0	4.0	0.0	0.0	2.0	0.0	0.0
27436	1	4	55	1	2	2	2	2	2	5	1	0	0	0	0	1	50	1	1	1.0	0.0	0.0	6.0	4.0	0.0	0.0	3.0	0.0	0.0
27443	2	4	53	4	4		4	1	3	1	0	1	0	0	0	0	100	0	0	1.0	0.0	0.0	7.0	4.0	0.0	0.0	4.0	0.0	0.0
27455	1	3	26	5	3	3	1	1	2		0	1	0	0	0	0	100	0	0	1.0	0.0	1.0	2.0	3.0	0.0	0.0	2.0	0.0	0.0
27457	1	2	31	6	4	2	3	1	2	3	0	0	1	0	0	0	100	0	0	1.0	0.0	0.0	7.0	3.0	0.0	0.0	3.0	0.0	0.0
27464	3	3	19	4	3	2	3	2	2	1	0	1	0	0	0	0	100	1	0	1.0	0.0	0.0	7.0	3.0	0.0	0.0	3.0	0.0	0.0
27465	1	3	38	2	4	4	4	4	2		1	0	0	0	0	1	66.66667175292969	0	1	1.0	0.0	0.0	1.0	4.0	0.0	0.0	3.0	0.0	0.0
27471	1	2	55	5	1	1	3	4	4	7	0	1	0	0	0	0	100	0	0	1.0	0.0	0.0	1.0	4.0	0.0	0.0	1.0	0.0	0.0
27477	1	3	28	2	4	4	3	3	2	5	0	1	0	0	0	0	100	1	0	1.0	0.0	0.0		3.0	0.0	0.0	4.0	0.0	0.0
27481	1	1	56	6	4	1	1	1	2		0	1	0	0	0	0	100	1	0	1.0	0.0	1.0		4.0	0.0	0.0	1.0	0.0	0.0
27483	4	4	26	4	4	1	4	4	4	3	0	1	0	0	0	0	100	1	0	1.0	0.0	0.0	2.0	4.0	0.0	0.0	4.0	0.0	0.0
27495	2	4	41	4	2	2	1	1	3	5	0	0	1	0	0	1	83.33332824707031	0	0	1.0	0.0	1.0		4.0	0.0	0.0			0.0
27496	1	2	24	4		4	4	1	2	3	0	1	0	0	0	0	100	0	0	1.0	0.0	1.0		1.0	0.0	0.0	1.0	0.0	0.0
27499	1	1	40	5	4	4	1	1	2	7	0	0	1	0	0	0	100	0	0	1.0	0.0	1.0	7.0	4.0	0.0	0.0	1.0	0.0	0.0
27505	2	4	29	4	3	4	4	3	2	1	1	0	0	0	0	1	36.66666793823242	0	1	1.0	0.0	0.0		4.0	0.0	0.0	3.0	0.0	0.0
27506	3	4	37	2			3	2	2		1	0	0	0	0	1	36.842105865478516	0	1	1.0	0.0	0.0	7.0	3.0	0.0	0.0	3.0	0.0	0.0
27508	1	1	33	7	3	3	1	1	2	5	0	0	1	0	0	0	100	1	0	1.0	0.0	1.0	5.0	3.0	0.0	0.0	2.0	0.0	0.0
27509	2	4	18	4	3	1	2	3	2		1	0	0	0	0	0	100	1	0	1.0	0.0	0.0	6.0	4.0	0.0	0.0			0.0
27511	3	3	47	1	1	4	1	1	4	1	1	0	0	0	0	1	14.583333015441895	1	1	1.0	0.0	0.0	6.0	4.0	0.0	0.0	4.0	0.0	0.0
27512	2	3	37	6	4	4	4	2	4	2	1	0	0	0	0	1	36.842105865478516	0	1	1.0	0.0	0.0	3.0	4.0	0.0	0.0	4.0	0.0	0.0
27513	1	3	45	1	4	4	3		1	1	1	0	0	0	0	1	2.17391300201416	1	1	1.0	0.0	0.0			0.0	0.0	4.0	0.0	0.0
27514	1	3	65	2	3	4		1	2		0	1	0	0	0	0	100	0	0	1.0	0.0	0.0	6.0	4.0	0.0	0.0	4.0	0.0	0.0
27519	2	4	26	0	1	2	3	3	2	1	1	0	0	0	0	1	37.03703689575195	0	1	1.0	0.0	0.0	6.0	3.0	0.0	0.0	2.0	0.0	0.0
