""	"projID"	"wbclosingyr"	"Country"	"IBRD"	"PDO_Table"	"Key_Matrix"	"Comp_.Analysis"	"Ratings_Obj_Ach"	"avgPDO"	"CorruptScore_end"	"pop_end_lag"	"polity_end_lag"	"rgdp_end_lag"	"projsize_pop_st2"	"IBRDnew2"	"disb_perc3"	"FDI_netinflows_USD"	"Total_FDI_USD"	"US_PT_Management"	"Japan_PT_Management"	"UK_PT_Management"	"France_PT_Management"	"Germany_PT_Management"	"Any_Management"	"Outcome_Num2"	"Total_FDI_USDbill"	"FDI_netinflows_USDbill"
"3667"	"P082613"	2008	"Africa"	0	1	0	0	0	3.888888889						0	0.886534376									4		
"3668"	"P082618"	2011	"Mozambique"	0	1	0	0	0	1.428571429	2	23967265	5	754.7624512	3.154302337	0	1	3645044842	9332140889							2	9.332140889	3.645044842
"3669"	"P082621"	2009	"Pakistan"	0	1	0	0	0	3.5	1.958333333	167008083	2	2190.455322	0.192805039	0	1	2.34e+09	29098706504							3	29.098706504	2.34
"3670"	"P082625"	2011	"Peru"	1	1	0	0	0	1	2.5	29262830	9	6888.995117	0.170181763	1	1	8232636979	64666643685							3	64.666643685	8.232636979
"3671"	"P082627"	2011	"Vietnam"	0	1	0	0	0	3.666666667	3.5	86932500		2548.644043	0.779915452	0	1	7.43e+09	64154877266							5	64.154877266	7.43
"3672"	"P082646"	2008	"Nepal"	0	1	0	0	0	4		25950022	6	1022.658081	0.209189943	0	1	995123.9307	102765300.6							5	0.1027653006	0.0009951239307
"3673"	"P082700"	2004	"Bolivia"	0	0	0	0	1	2.833333333	2	9016787	8	3170.786133	3.957776182	0	1	65430000	6764379000							5	6.764379	0.06543
"3674"	"P082712"	2009	"Dominican Republic"	1	1	0	0	0	4	2	9750195	8	9744.132813	16.29126346	1	0.666666667	1695300000	18296130000							2	18.29613	1.6953
"3675"	"P082754"	2011	"Morocco"	1	1	0	0	0	4	3	31642360	-6	3533.556641	1.164894148	1	0.856014863	2521364645	21486067640							5	21.48606764	2.521364645
"3676"	"P082759"	2004	"Vietnam"	0	0	0	0	1	3.5	1.5	80468400		1770.859985	1	0		1.61e+09	20491877266							5	20.491877266	1.61
"3677"	"P082781"	2006	"Bolivia"	1	1	0	0	0	2.5	2	9354709	8	3312.740723	3.327127501	1	0.34	280763457	6806522457							4	6.806522457	0.280763457
"3678"	"P082801"	2009	"Turkey"	1	1	0	0	0	4	2.5	70363511	7	10288.95898	4.59672392	1	0.999670076	8.63e+09	1e+11							6	100	8.63
"3679"	"P082806"	2012	"Madagascar"	0	1	0	0	0	3.333333333	3.25	21678934	0	702.3496094	7.638751979	0		812494020.4	6306397453							4	6.306397453	0.8124940204
"3680"	"P082812"	2011	"Gabon"	1	1	0	0	0	3.666666667	2	1556222	3	9486.954102	16.06454606	1	1	6.96e+08	3251593266							4	3.251593266	0.696
"3681"	"P082814"	2012	"Albania"	0	1	0	0	0	3.75	1.916666667	3153883	9	6616.631348	4.882869783	0		920080650.1	8312310767							4	8.312310767	0.9200806501
"3682"	"P082822"	2012	"Turkey"	1	1	0	0	0	3	2.5	73058638	7	10439.90918	9.581344782	1	0.963351362	1.32e+10	1.38e+11							5	138	13.2
"3683"	"P082865"	2005	"Colombia"	0	0	0	1	0	3.285714286	3	42527623	7	6286.168945	4.77645578	1		10251967315	44955526882							5	44.955526882	10.251967315
"3684"	"P082885"	2006	"Nicaragua"	0	1	0	0	0	3.363636364	2.5	5455219	8	2189.424316	17.86426842	0	1	286800000	2745954444							5	2.745954444	0.2868
"3685"	"P082914"	2009	"Egypt, Arab Republic of"	1	1	0	0	0	3.75	2	75491922	-3	4558.62793	5.400930749	1	0.999733333									6		
"3686"	"P082969"	2012	"Gambia, The"	0	1	0	0	0	4	2.5	1734966	-5	1271.105103	6.916562054	0		33524808.59	609055762.1							5	0.6090557621	0.03352480859
"3687"	"P082973"	2011	"Colombia"	1	1	0	0	0	4	3	46444798	7	7385.789063	1.50716556	1	1	13405478144	98545738856							4	98.545738856	13.405478144
"3688"	"P082976"	2012	"Yemen, Republic of"	0	1	0	0	0	3.5	2	23304206	-2	2395.598145	3.209721026	0										5		
"3689"	"P082977"	2011	"Pakistan"	0	1	0	0	0	3.888888889	2	173149306	5	2245.830322	3.277287175	0	1	1308770000	32425476504							5	32.425476504	1.30877
"3690"	"P082992"	2011	"China"	0	1	0	0	0	4	2.5	1337705000	-7	6519.134277	0.010764705	0	1	3.32e+11	1.91e+12							4	1910	332
"3691"	"P082993"	2012	"China"	0	1	0	0	0	4	2	1344130000	-7	7129.739258	0.013644514	0	1	2.96e+11	2.21e+12							4	2210	296
"3692"	"P082998"	2012	"Ethiopia"	0	1	0	0	0	4	2	89393063		680.9917603	2.629957987	0	1	278562822.2	4980940427							4	4.980940427	0.2785628222
"3693"	"P082999"	2010	"Tunisia"	1	1	0	0	0		2	10439600	-4	6000.808105	12.48132112	1	1	1334497695	19190985762							5	19.190985762	1.334497695
"3694"	"P083013"	2009	"Brazil"	0	1	0	0	0	3.333333333	3	191765567	8	8085.596191	0.550197394	1	0.847	31480932200	3.84e+11							5	384	31.4809322
"3695"	"P083074"	2003	"Argentina"	0	0	1	0	0	3.833333333	2.416666667	37627545	8	7915.665527	13.28813772	1		1652010000	90359951645							5	90.359951645	1.65201
"3696"	"P083075"	2011	"Colombia"	0	1	0	0	0	4	3	46444798	7	7385.789063	0.116267058	0	1	13405478144	98545738856							5	98.545738856	13.405478144
"3697"	"P083079"	2005	"Pakistan"	0	0	0	0	1	3.375	1.5	155151394	-5	1924.450806	1.93359526	1		2.2e+09	11459706504							6	11.459706504	2.2
"3698"	"P083082"	2011	"Nigeria"	0	1	0	0	0		1.5	159707780	4	1683.672119	0.200365943	0		8841952775	71707955957							4	71.707955957	8.841952775
"3699"	"P083093"	2007	"Poland"	1	1	0	0	0	2	2.5	38141267	10	14064.4502	2.617487908	1	0.577	2.56e+10	1.26e+11							4	126	25.6
"3700"	"P083169"	2011	"Bhutan"	0	1	0	0	0	2		716939	3	3838.980713	5.007399514	0	1	31141614.86	232704619.1							3	0.2327046191	0.03114161486
"3701"	"P083180"	2011	"Angola"	0	1	0	0	0	3.5	2	19549124	-2	5166.696289	1.074216932	0		-3023770966	12124391700							4	12.1243917	-3.023770966
"3702"	"P083228"	2004	"Pakistan"	0	0	0	1	0		1.5	152419974	-5	1815.013916	1	0		1.12e+09	9258706504							5	9.258706504	1.12
"3703"	"P083244"	2010	"Honduras"	0	1	0	0	0	3.166666667	2	7469844	7	3696.974365	1.325328882	0	1	484836872.6	7432723938							3	7.432723938	0.4848368726
"3704"	"P083250"	2013	"Kenya"	0	1	0	0	0	3.5	2	43178141	8	1246.295654	0.416877605	0		514387425.4	3401786997							4	3.401786997	0.5143874254
"3705"	"P083272"	2006	"Mali"	0	0	0	1	0	3						0	1	148195574.1	1249178091							5	1.249178091	0.1481955741
"3706"	"P083326"	2006	"Madagascar"	0	1	0	0	0		4	18290394	7	717.5018921	14.20678998	0	0.996734694	294512763.6	867255790.4							4	0.8672557904	0.2945127636
"3707"	"P083337"	2005	"Albania"	0	0	0	1	0	2.25	1.833333333	3216197	7	4559.670898	3.154527319	0	0.988381286	262479012.6	1691910526							5	1.691910526	0.2624790126
"3708"	"P083350"	2011	"Niger"	0	1	0	0	0	3.75	1.5	15893746	-3	511.3950195	1.522611472	0	1	1065789864	3244610254							5	3.244610254	1.065789864
"3709"	"P083353"	2011	"Bosnia and Herzegovina"	0	1	0	0	0	3.75		3845929		5881.553711	4.173243968	0	1	468733718.6	7197252080							5	7.19725208	0.4687337186
"3710"	"P083377"	2011	"Kyrgyz Republic"	0	1	0	0	0	2.4		5447900	1	2096.041016	3.487582371	0		693528000	2787270575							4	2.787270575	0.693528
"3711"	"P083401"	2008	"Malawi"	0	1	0	0	0	3	1.5	13713758	6	550.5219727	1.64569748	0	0.831580766	195424461.1	957420339.5							3	0.9574203395	0.1954244611
"3712"	"P083453"	2011	"Guinea-Bissau"	0	1	0	0	0	3.6	2	1586624	-1	864.6310425	3.025291436	0	1	25024053.44	124690626.4							4	0.1246906264	0.02502405344
"3713"	"P083477"	2006	"Sierra Leone"	0	0	1	0	0	2.818181818	1.5	5119895	5	727.0988159	3.043723082	0	1	58869143.91	181493063.2							5	0.1814930632	0.05886914391
"3714"	"P083533"	2010	"Brazil"	1	1	0	0	0	4	2.333333333	193490922	8	8085.596191	0.062535234	1	1	53344632547	4.37e+11							4	437	53.344632547
"3715"	"P083583"	2008	"Cote d'Ivoire"	0	1	0	0	0	3.2	2.416666667	17949061		1282.545044	16.541325	0	1	466489597	4868518854							5	4.868518854	0.466489597
"3716"	"P083620"	2009	"Romania"	1	1	0	0	0	1.875	2.5	21513622		10168.91504	10.34862779	1	0.364444444	4.93e+09	64528250000							2	64.52825	4.93
"3717"	"P083711"	2005	"Chad"	0	0	0	0	1	1.857142857		9665024	-2	1244.107788	2.684928765	0	1	-99342519.36	2918179186							2	2.918179186	-0.09934251936
"3718"	"P083720"	2009	"Afghanistan"	0	1	0	0	0	4		27032197		894.0371704	0.990372796	0	1	213670260	1309113134							6	1.309113134	0.21367026
"3719"	"P083746"	2008	"Morocco"	1	1	0	0	0	3.6	3	30667086	-6	3279.158203	5.461532959	1	1	2466288357	15753752387							5	15.753752387	2.466288357
"3720"	"P083767"	2012	"West Bank and Gaza"	0	1	0	0	0	4		3927051			3.819660096	0	1	179597571	2022040314							5	2.022040314	0.179597571
"3721"	"P083799"	2007	"Mali"	0	1	0	0	0	4						0	1	206064771.4	1455242862							4	1.455242862	0.2060647714
"3722"	"P083809"	2013	"Uganda"	0	1	0	0	0	3.166666667	2	36345860	-1	1101.526978	1.925941497	0		1145859874	9083926556							3	9.083926556	1.145859874
"3723"	"P083851"	2010	"Honduras"	0	1	0	0	0	2.5	2	7469844	7	3696.974365	0.986633724	0	0.929382093	484836872.6	7432723938							4	7.432723938	0.4848368726
"3724"	"P083887"	2004	"Bangladesh"	0	0	1	0	0	3.294117647	1.041666667	139185986	6	1028.920044	1.436926272	0		448905400.7	1708263675							5	1.708263675	0.4489054007
"3725"	"P083890"	2009	"Bangladesh"	0	1	0	0	0	0	2.791666667	147969967	-6	1231.243408	0.146835594	0	0.460256959	823602951.6	5694904260							2	5.69490426	0.8236029516
"3726"	"P083890"	2009	"Bangladesh"	0	1	0	0	0	0	2.041666667	147969967	-6	1169.346313	0.135162563	0		823602951.6	5694904260							2	5.69490426	0.8236029516
"3727"	"P083894"	2005	"Timor-Leste"	0	1	0	0	0	4		966987		872.598938	4.5161459	0	1	908000	5427000							5	0.005427	0.000908
"3728"	"P083905"	2004	"Colombia"	0	0	1	0	0	2.4	3	41872051	7	6052.998047	1	1		3015635874	34703559567							5	34.703559567	3.015635874
"3729"	"P083906"	2010	"Afghanistan"	0	1	0	0	0	3.777777778		27708187		894.0371704	0.945207999	0	1	75649209	1384762343							6	1.384762343	0.075649209
"3730"	"P083919"	2011	"Afghanistan"	0	1	0	0	0	4		28397812		1018.121521	1.190232543	0		91227567	1475989910							4	1.47598991	0.091227567
"3731"	"P083932"	2011	"Sri Lanka"	0	1	0	0	0		2.5	20653000	6	3858.824951	3.63143369	0		955920000	6905600043							5	6.905600043	0.95592
"3732"	"P083949"	2005	"Peru"	1	1	0	0	0	4	2.5	27403845	9	5256.105469	14.96451035	1	1	2578719365	25667582504							5	25.667582504	2.578719365
"3733"	"P083964"	2009	"Afghanistan"	0	1	0	0	0	2.666666667		27032197		894.0371704	1.514093485	0	1	213670260	1309113134							4	1.309113134	0.21367026
"3734"	"P083968"	2005	"Peru"	0	0	0	1	0	3	2.5	27403845	9	5256.105469	3.693671419	1		2578719365	25667582504							5	25.667582504	2.578719365
"3735"	"P084160"	2012	"Cameroon"	0	1	0	0	0	3	2.75	21156272	-4	1747.941284	0.709009602	0		525754619.3	5466067538							2	5.466067538	0.5257546193
"3736"	"P084219"	2009	"Nepal"	0	1	0	0	0	1.166666667		26249412	6	1073.552612	3.170215056	0	0.767540457	38176181.11	140941481.8							2	0.1409414818	0.03817618111
"3737"	"P084329"	2007	"Afghanistan"	0	1	0	0	0	4		25631282		799.4454956	4.278738462	0	1	188690000	1008166673							5	1.008166673	0.18869
"3738"	"P084580"	2011	"Sri Lanka"	0	1	0	0	0	4	2.5	20653000	6	3858.824951	2.304749915	0	1	955920000	6905600043							5	6.905600043	0.95592
"3739"	"P084596"	2009	"Bosnia and Herzegovina"	0	1	0	0	0	3.5		3861201		6017.350098	3.117218959	0	1	138511019.7	6284678154							4	6.284678154	0.1385110197
"3740"	"P084597"	2009	"Montenegro"	0	1	0	0	0	3		618649		7273.230469	7.931373164	0	1	1549312935	3461934019							5	3.461934019	1.549312935
"3741"	"P084604"	2011	"Serbia"	0	1	0	0	0	3.8	2	7291436			1.165751163	0	1	2700435377	23948418280							5	23.94841828	2.700435377
"3742"	"P084605"	2012	"South Eastern Europe and Balkans"	0	1	0	0	0	3						0	1									3		
"3743"	"P084736"	2009	"Afghanistan"	0	1	0	0	0	3.444444444		27032197		894.0371704	1.13173595	0	1	213670260	1309113134							5	1.309113134	0.21367026
"3744"	"P084742"	2010	"China"	1	1	0	0	0	4	2.5	1331260000	-7	6013.450684	0.153989454	1	1	2.73e+11	1.58e+12							6	1580	273
"3745"	"P084762"	2005	"Colombia"	0	0	0	0	1	2.75	3	42527623	7	6286.168945	2.351412869	1	0.0028	10251967315	44955526882							5	44.955526882	10.251967315
"3746"	"P084831"	2010	"Bulgaria"	0	1	0	0	0	3	2	7585131	9	10779.62109	1.318368793	0	1	1866586151	51693049689							5	51.693049689	1.866586151
"3747"	"P085007"	2012	"Kenya"	0	1	0	0	0	2.5	1.625	42027891	8	1246.295654	0.523461908	0		258607630.3	2887399571							4	2.887399571	0.2586076303
"3748"	"P085071"	2011	"Vietnam"	0	1	0	0	0	3.4	3.5	86932500		2548.644043	0.758059414	0		7.43e+09	64154877266							2	64.154877266	7.43
"3749"	"P085080"	2012	"Vietnam"	0	1	0	0	0	3.333333333	2.75	87840000		2778.635742	0.239071038	0	1	8.37e+09	72522877266							4	72.522877266	8.37
"3750"	"P085260"	2009	"Vietnam"	0	1	0	0	0		3.5	85122300		2429.555176	0.598638854	0	1	7.6e+09	48724877266							4	48.724877266	7.6
"3751"	"P085374"	2012	"Indonesia"	1	1	0	0	0	3.25	3	243801639	8	3965.79834	0.328135612	1	1	19618049398	1.06e+11							4	106	19.618049398
"3752"	"P085414"	2012	"Kenya"	0	1	0	0	0	2.666666667	1.625	42027891	8	1246.295654	0.306939028	0		258607630.3	2887399571							3	2.887399571	0.2586076303
"3753"	"P085433"	2005	"Dominican Republic"	0	0	0	0	1	4	2	9207389	8	7231.788574	11.02375642	1		1118400000	10090830000							5	10.09083	1.1184
"3754"	"P085851"	2007	"Mexico"	1	1	0	0	0	2.4	2	112116694	8	12105.94531	2.776330179	1	0.994666667	32253003510	2.99e+11							4	299	32.25300351
"3755"	"P086169"	2012	"Mozambique"	0	1	0	0	0	4	2	24581367	5	781.1818848	0.427152811	0		5635092659	14967233548							4	14.967233548	5.635092659
"3756"	"P086228"	2010	"Afghanistan"	0	1	0	0	0	3.5		27708187		894.0371704	0.46917541	0	1	75649209	1384762343							2	1.384762343	0.075649209
"3757"	"P086277"	2012	"Georgia"	1	1	0	0	0	3.6		4483400	6	5102.871582	20.07405094	0	0.992391664	831254884.5	10348319377							5	10.348319377	0.8312548845
"3758"	"P086414"	2011	"India"	1	1	0	0	0	4	2.5	1205624648	9	3210.649902	0.33177822	1	1	36498654598	2.36e+11							6	236	36.498654598
"3759"	"P086469"	2011	"St. Lucia"	1	1	0	0	0	4		177397		12214.6582	59.18927603	1	1	96416427.78	2139707005							5	2.139707005	0.09641642778
"3760"	"P086505"	2010	"China"	1	1	0	0	0	4	2.5	1331260000	-7	6013.450684	0.097651849	1	1	2.73e+11	1.58e+12							5	1580	273
"3761"	"P086525"	2006	"Brazil"	1	1	0	0	0	4	1.958333333	186142403	8	7234.049805	3.577517459	1	1	19378093068	2.57e+11							5	257	19.378093068
"3762"	"P086543"	2004	"Paraguay"	0	0	0	0	1	3.4	1	5682350	8	3341.841553	5.384671026	1	1	37679000	1818879000							5	1.818879	0.037679
"3763"	"P086629"	2011	"China"	1	1	0	0	0	4	2.5	1337705000	-7	6519.134277	0.074754897	1	1	3.32e+11	1.91e+12							3	1910	332
"3764"	"P086661"	2010	"Bangladesh"	0	1	0	0	0	4	2.5	149503100	-6	1231.243408	0.078928129	0	1	861736237.2	6556640497							4	6.556640497	0.8617362372
"3765"	"P086670"	2010	"Macedonia, former Yugoslav Republic of"	1	1	0	0	0	4		2100558	9	7646.171387	4.760639792	1	1									4		
"3766"	"P086689"	2011	"Chile"	1	1	0	0	0	4	4.5	17150760	10	11832.7002	0.279870979	1	1	23443915104	1.54e+11							4	154	23.443915104
"3767"	"P086716"	2012	"Nigeria"	0	1	0	0	0	3.8	1.5	164192925	4	1692.781006	0.730847568	0		7101031884	78808987841							4	78.808987841	7.101031884
"3768"	"P086994"	2011	"Djibouti"	0	1	0	0	0	2.875		834036	2	2266.735352	11.98989012	0		79000230.7	852133400.2							4	0.8521334002	0.0790002307
"3769"	"P087011"	2010	"Armenia"	0	1	0	0	0	4	1.5	2968154	5	5627.727539	4.918882241	0	1	529321391.6	4761796823							5	4.761796823	0.5293213916
"3770"	"P087152"	2012	"Mexico"	1	1	0	0	0	3.333333333	2.5	119361233	8	11939.77051	1.290201149	1	1	17628271440	4.09e+11							5	409	17.62827144
"3771"	"P087203"	2011	"Sierra Leone"	0	1	0	0	0	3.25	1.583333333	5751976	7	847.9586792	4.207249822	0	1	950477689	1629370358							4	1.629370358	0.950477689
"3772"	"P087318"	2012	"China"	1	1	0	0	0	4	2	1344130000	-7	7129.739258	0.078303438	1	1	2.96e+11	2.21e+12							6	2210	296
"3773"	"P087470"	2010	"Montenegro"	0	1	0	0	0	3		619408		7273.230469	5.004778756	0	1	758407499.5	4220341518							4	4.220341518	0.7584074995
"3774"	"P087470"	2010	"Montenegro"	0	1	0	0	0	3.666666667		619408		7038.990234	8.449637128	0	0.9124685	758407499.5	4220341518							4	4.220341518	0.7584074995
"3775"	"P087479"	2010	"Kenya"	0	1	0	0	0	1.142857143	0.5	39824734	7	1168.777954	1.297434906	0	0.926649928	178064606.8	2293542061							2	2.293542061	0.1780646068
"3776"	"P087641"	2011	"Armenia"	0	1	0	0	0	4	1.5	2963496	5	5246.805176	6.748785893	0		653219756.5	5415016579							5	5.415016579	0.6532197565
"3777"	"P087661"	2004	"Bolivia"	0	0	1	0	0	3	2	9016787	8	3170.786133	1.583110473	0	0.714285714	65430000	6764379000							5	6.764379	0.06543
"3778"	"P087707"	2006	"Ethiopia"	0	1	0	0	0	2	2	76167240		475.1066589	0.972361783	0	1	545257102.2	3235598778							5	3.235598778	0.5452571022
"3779"	"P087713"	2009	"Brazil"	1	1	0	0	0	3.75	3	191765567	8	8085.596191	3.148229489	1	0.981649773	31480932200	3.84e+11							5	384	31.4809322
"3780"	"P087713"	2009	"Brazil"	1	1	0	0	0	3.5	2	191765567	8	7789.21582	2.983851632	1	1	31480932200	3.84e+11							5	384	31.4809322
"3781"	"P087801"	2008	"Timor-Leste"	0	1	0	0	0	4		1046030		890.4395142	1.489228804	0	0.935251799	39697970.75	62298116.9							4	0.0622981169	0.03969797075
"3782"	"P087807"	2012	"Romania"	1	1	0	0	0	3.6	2.5	21384832		9376.188477	5.61145395	1	1	2.63e+09	72918250000							4	72.91825	2.63
"3783"	"P087811"	2013	"Kyrgyz Republic"	0	1	0	0	0	3		5582100	7	2081.144775	0.895720249	0		757642400	3837576875							4	3.837576875	0.7576424
"3784"	"P087841"	2004	"Bolivia"	0	1	0	0	0	2.857142857	2	9016787	8	3170.786133	1.663563751	0	1	65430000	6764379000							3	6.764379	0.06543
"3785"	"P087843"	2008	"Lesotho"	0	1	0	0	0	4		1955784	8	1336.943115	2.729898032	0	0.914514697	194031167.1	1998384256							5	1.998384256	0.1940311671
"3786"	"P088030"	2011	"Guyana"	0	1	0	0	0	4	2	786126	6	4328.889648	14.37428606	0	1	246800000	1969367118							5	1.969367118	0.2468
"3787"	"P088045"	2012	"Kosovo"	0	1	0	0	0	2.6		1790957	8		2.624295279	0	1	293195749.6	3431015195							4	3.431015195	0.2931957496
"3788"	"P088060"	2009	"Iran, Islamic Republic of"	1	1	0	0	0	3.6	2	72660887	-6	9487.425781	3.209655999	1	0.701818182									3		
"3789"	"P088060"	2009	"Iran, Islamic Republic of"	1	1	0	0	0	3.5	2	72660887	-6	9643.571289	3.027763754	1	1									3		
"3790"	"P088080"	2008	"Mexico"	1	1	0	0	0		2	113529819	8	12374.19434	0.071906952	1	0.321750322	28312874790	3.27e+11							3	327	28.31287479
"3791"	"P088116"	2009	"China"	0	1	0	0	0	4	2.5	1324655000	-7	6013.450684	0.007373486	0	1	1.67e+11	1.31e+12							6	1310	167
"3792"	"P088153"	2010	"Argentina"	1	1	0	0	0	3	2.5	40023641	8	11590.13086	5.267259288	1	0.9895	7845718626	1.33e+11							5	133	7.845718626
"3793"	"P088153"	2010	"Argentina"	1	1	0	0	0	2.5	2.5	40023641	8	11480.31152	4.944577631	1	1	7845718626	1.33e+11							5	133	7.845718626
"3794"	"P088165"	2013	"Romania"	1	1	0	0	0	4	2.5	21326905		9376.188477	1.894320812	1	1	3.73e+09	76647250000							5	76.64725	3.73
"3795"	"P088181"	2006	"Timor-Leste"	0	1	0	0	0	1.3		983125		919.3264771	0.517070033	0	1	8478084.462	13905084.46							3	0.01390508446	0.008478084462
"3796"	"P088243"	2007	"Morocco"	1	1	0	0	0	4	3	30395097	-6	3204.72998	6.698861395	1	1	2825801376	13287464030							5	13.28746403	2.825801376
"3797"	"P088246"	2008	"Samoa"	0	1	0	0	0	3.666666667		182240		6872.694824	25.00563059	0	1	45899093.79	134741788.8							5	0.1347417888	0.04589909379
"3798"	"P088252"	2012	"Romania"	1	1	0	0	0	3.769230769	2.5	21384832		9376.188477	6.944174263	1	1	2.63e+09	72918250000							5	72.91825	2.63
"3799"	"P088362"	2007	"Vietnam"	1	1	0	0	0	3.666666667	2.958333333	83313000		2239.823242	0.06441551	0	0.96857559	6.7e+09	31545877266							5	31.545877266	6.7
"3800"	"P088448"	2011	"OECS Countries"	1	1	0	0	0	3.5						1	0.990804745									5		
"3801"	"P088498"	2010	"Chile"	1	1	0	0	0	3.25	4.5	16991729	10	12426.65332	1.477189284	1	1	15725203486	1.31e+11							5	131	15.725203486
"3802"	"P088499"	2009	"Armenia"	0	1	0	0	0	4	1.5	2977488	5	5627.727539	2.292658038	0	1	760040745.9	4232475431							5	4.232475431	0.7600407459
"3803"	"P088543"	2007	"Brazil"	1	1	0	0	0	4	2	188134315	8	7432.303711	0.913279281	1	1	44579492464	3.02e+11							6	302	44.579492464
"3804"	"P088619"	2012	"Congo, Democratic Republic of"	0	1	0	0	0	3.875	1.5	63931512		240.4608459	1.282622566	0										4		
"3805"	"P088656"	2009	"Senegal"	0	1	0	0	0	4	2.5	12238791	7	1442.443726	2.851588854	0	1	330145120.8	2556884882							5	2.556884882	0.3301451208
"3806"	"P088719"	2011	"Afghanistan"	0	1	0	0	0	4		28397812		1018.121521	0.176069903	0		91227567	1475989910							5	1.47598991	0.091227567
"3807"	"P088728"	2009	"Mexico"	1	1	0	0	0	2.666666667	2.291666667	114968039	8	12383.57617	2.194154316	1	1	17330882760	3.45e+11							5	345	17.33088276
"3808"	"P088728"	2009	"Mexico"	1	1	0	0	0	2.666666667	2	114968039	8	12374.19434	2.087536694	1	1	17330882760	3.45e+11							5	345	17.33088276
"3809"	"P088732"	2010	"Mexico"	1	1	0	0	0	3.666666667	2	116422752	8	12383.57617	0.451801723	1	1	23352829770	3.68e+11							2	368	23.35282977
"3810"	"P088754"	2004	"West Bank and Gaza"	0	0	0	1	0	3					6.339206503	0	1	48900000	1027078769							5	1.027078769	0.0489
"3811"	"P088809"	2010	"Peru"	1	1	0	0	0	4	2.5	28934303	9	6932.46582	0.224646849	1	1	8454627588	56434006706							4	56.434006706	8.454627588
"3812"	"P088824"	2009	"Poland"	1	1	0	0	0	3	2.5	38125759	10	15775.97656	3.417820995	1	0.929501916	1.44e+10	1.56e+11							4	156	14.4
"3813"	"P088857"	2009	"Colombia"	1	1	0	0	0	4	3	45153037	7	7354.039551	0.047764558	1	0.95	7137442110	78394070861							5	78.394070861	7.13744211
"3814"	"P088865"	2008	"Kosovo"	0	1	0	0	0	3.75					1.473320708	0	1	536790831.6	1696936481							5	1.696936481	0.5367908316
"3815"	"P088867"	2012	"Serbia"	0	1	0	0	0	4	2	7258745			2.893062093	0		355286701.7	24303704981							4	24.303704981	0.3552867017
"3816"	"P088877"	2007	"Egypt, Arab Republic of"	1	1	0	0	0	4	2	72990754	-3	4166.079102	6.965953956	1	1									5		
"3817"	"P088945"	2006	"Iraq"	0	1	0	0	0	4	1	27377045		3656.383545	1.540859887	0	0.97025	3.83e+08	1216200740							5	1.21620074	0.383
"3818"	"P088992"	2011	"Mongolia"	0	1	0	0	0		2	2712738	10	3285.637695	2.58041875	0	1	4714590841	9302408141							5	9.302408141	4.714590841
"3819"	"P088994"	2009	"Pakistan"	1	1	0	0	0	4	2	167008083	5	2208.94043	0.792774057	1	0.865853659	2.34e+09	29098706504							5	29.098706504	2.34
"3820"	"P089116"	2006	"Serbia"	0	1	0	0	0	4	2					0	0.995882108	4968045047	11543881477							5	11.543881477	4.968045047
"3821"	"P089171"	2011	"Mexico"	1	1	0	0	0	3.5	2.291666667	117886404	8	11427.24023	0.511933505	1	1	23354426460	3.91e+11							5	391	23.35442646
"3822"	"P089196"	2012	"Cambodia"	0	1	0	0	0	4		14605862	2	1890.03833	0.684656613	0		1440978035	7965200478							4	7.965200478	1.440978035
"3823"	"P089289"	2012	"Cameroon"	0	1	0	0	0	4	2.75	21156272	-4	1747.941284	0.283603841	0	1	525754619.3	5466067538							5	5.466067538	0.5257546193
"3824"	"P089289"	2012	"Cameroon"	0	1	0	0	0			21156272	-4		1.169421007	0	1	525754619.3	5466067538							5	5.466067538	0.5257546193
"3825"	"P089324"	2012	"Guyana"	0	1	0	0	0	3	2	790882	6	4481.270996	41.62441426	0	1	277910000	2247277118							4	2.247277118	0.27791
"3826"	"P089326"	2011	"Kiribati"	0	1	0	0	0	4		97743		3720.896973	18.41564102	0	1	1389139.369	7451469.609							4	0.007451469609	0.001389139369
"3827"	"P089440"	2011	"Brazil"	1	1	0	0	0	2	3	195210154	8	7975.769043	0.295066618	1	1	71538657409	5.09e+11							2	509	71.538657409
"3828"	"P089443"	2008	"Colombia"	1	1	0	0	0	2	2.583333333	44498390	7	7204.619141	4.495901405	1	0.998430962	10158358827	71256628751							5	71.256628751	10.158358827
"3829"	"P089656"	2013	"Macedonia, former Yugoslav Republic of"	0	1	0	0	0	3.5		2105575	9	7626.390137	2.612113081	0	1									4		
"3830"	"P089672"	2012	"Mauritania"	0	1	0	0	0	4		3702763	-2	1939.388184	1.215308676	0		1383483919	4364373293							5	4.364373293	1.383483919
"3831"	"P089793"	2011	"Brazil"	1	1	0	0	0	3	3	195210154	8	7975.769043	0.025613422	1	1	71538657409	5.09e+11							3	509	71.538657409
"3832"	"P089859"	2012	"Macedonia, former Yugoslav Republic of"	1	1	0	0	0	3.25		2103890	9	7626.390137	6.523630038	1	1									4		
"3833"	"P089865"	2010	"Mexico"	1	1	0	0	0	3.25	2	116422752	8	12383.57617	2.147346594	1	1	23352829770	3.68e+11							5	368	23.35282977
"3834"	"P089873"	2006	"Haiti"	0	1	0	0	0	4	1.416666667	9260879	3	1269.047363	6.585720263	0	0.995882108	160600000	359490000							5	0.35949	0.1606
