Municipio	first	exposed	alt_exposed	turnoutrate00ver	turnoutrate04ver	changelogturnoutver	ratioaptos	medianincome20002004	logmeanbudget2004	logmeaneduc2004	previousreelec2004	age2004	married2004	instruction2004	agesq2004	male2004	logmeaneduc2008	previousreelec2008	age2008	married2008	instruction2008	agesq2008	male2008	changepubliceducdiff	changebudget	party2008d	party2004d	logpublicempl2004	poverty	area	gini_ipea	purb	nsorteio	p_secundario	op_01_04	ENLP2000	pref_idade_tse	comarca	reeleito_2004	p_cad_pref	vereador9600	pmismanagement	lpib02	lpop	pref_masc	pref_escola	vereador_eleit	mun_novo	exp_prefeito	winmargin	samepartygov98	lrec_trans	lfunc_ativ	vereador_pc	transfers_pc	AMstationd	ufd	party_d1	party_d3	party_d4	party_d5	party_d6	party_d7	party_d8	party_d9	party_d10	party_d11	party_d12	party_d13	party_d14	party_d15	party_d16	party_d17	party_d18	uf_d1	uf_d2	uf_d3	uf_d4	uf_d5	uf_d6	uf_d7	uf_d8	uf_d9	uf_d10	uf_d11	uf_d12	uf_d13	uf_d14	uf_d15	uf_d16	uf_d17	uf_d18	uf_d19	uf_d20	uf_d21	uf_d22	uf_d23	uf_d24	uf_d25	uf_d26
"NOVO ORIENTE"	0.0		0.0	0.8590002	0.854388	-0.00538374	1.1489959	44.37	16.043636	15.122285	1.0	29.0	1.0	6.0	841.0	1.0	15.54192	1.0	34.0	1.0	8.0	1156.0	1.0	0.41963482	0.33324623	14	12	6.975414	0.70203	0.9281	0.59	0.48658064	10	0.105727166	0	2.5280898	29.0	1	0	0.6		2.090909	-1.8450149	10.170419	1.0	6.0	9.155832	0.0	0.0	0.37278295	1.0	16.181042	6.652863	3.5054298E-4	407.73776	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ITATIRA"	1.0	0.0	0.0	0.9001917	0.8713485	-0.032565754	1.3280704	27.11	15.778962	14.980218	0.0	35.0	0.0	4.0	1225.0	1.0	15.34201	1.0	39.0	0.0	4.0	1521.0	1.0	0.3617916	0.44141102	9	6	6.902743	0.82277	0.7373999999999999	0.667	0.3880059	11	0.07029065	0	3.4571426	35.0	1	1	0.36363637	0	2.0	-2.3818038	9.651237	1.0	4.0	12.405548	0.0	0.0	0.30511007	0.0	15.944299	6.4488893	7.982465E-4	540.8065	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"IRAU�UBA"	0.0		1.0	0.811051	0.8496	0.04643472	1.1108965	38.8	15.798248		1.0	38.0	1.0	8.0	1444.0	1.0	15.325574	0.0	26.0	0.0	8.0	676.0	1.0		0.4123726	4	12	6.4661446	0.75865996	1.3788	0.591	0.55587935	3	0.16113517	0	3.6666665	38.0	0	0	0.45454547		0.8604651	-2.0747855	9.881242	1.0	8.0	8.500772	0.0	0.0	0.25635102	1.0	15.955234	6.295266	4.3459982E-4	434.41138	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"IRACEMA"	1.0	0.0	0.0	0.76485294	0.9335767	0.19933954	0.8162853	53.52	15.562124	14.335058	0.0	64.0	0.0	8.0	4096.0	1.0	14.612139	1.0	41.0	1.0	6.0	1681.0	1.0	0.27708054	0.255023	14	12	6.510258	0.63425	0.7666000000000001	0.646	0.62934244	11	0.20229104	0	5.260869	64.0	1	0	0.27272728	0		-1.7883362	9.484557	1.0	8.0	10.57489	0.0	0.0	0.11814004	1.0	15.736054	6.505784	8.038685E-4	518.78876	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"HORIZONTE"	1.0	1.0	1.0	0.87321126	0.9081842	0.039269663	1.2032621	63.4	16.72346		0.0	48.0	1.0	8.0	2304.0	1.0	16.238201	1.0	52.0	1.0	8.0	2704.0	1.0		0.61276245	14	12	7.1499166	0.58853	0.191	0.624	0.83225805	4	0.19797549	0	8.047619	48.0	1	1	0.15384616	0	0.74358976	-0.17821288	10.42792	1.0	8.0	6.667692	1.0	1.0	0.07291469	1.0	16.787798	6.9127426	1.9732738E-4	578.17596	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"GRANJA"	0.0		1.0	0.8132163	0.8490022	0.043064594	1.1393317	30.45	16.345709	15.39593	1.0	74.0	1.0	6.0	5476.0	0.0		0.0	29.0	0.0	7.0	841.0	1.0			14	11	6.9402223	0.821	2.693	0.589	0.46539065	8	0.09884685	0	2.9349592	74.0	1	0	0.21052632		2.0	-2.1571252	10.788989	0.0	6.0	7.0935225	0.0	0.0	0.18449396	0.0	16.459852	6.206576	1.4630647E-4	290.28485	1	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"FARIAS BRITO"	0.0		0.0	0.9263608	0.89387506	-0.035697762	1.1349922	42.55	15.874404	14.830758	0.0	36.0	1.0	8.0	1296.0	1.0	15.131645	1.0	35.0	1.0	8.0	1225.0	1.0	0.3008871	0.27961636	14	12	6.889591	0.69683	0.4747	0.569	0.42953482	10	0.16889377	0	2.253333	36.0	1	0	0.61538464		1.9210526	-2.127385	9.919115	1.0	8.0	10.108865	0.0	0.0	0.25089097	1.0	15.938608	6.565265	4.9760594E-4	411.37015	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CRATO"	1.0	1.0	1.0	0.78843117	0.8420369	0.06577873	1.101395	70.54	17.385616	16.041218	0.0	72.0	0.0	4.0	5184.0	1.0	16.438185	0.0	50.0	0.0	8.0	2500.0	1.0	0.39696693	0.32579422	14	5	7.704361	0.54216	1.1127	0.658	0.80191314	7	0.38236627	0	7.229508	72.0	1	0	0.04761905	0	0.7692308	-1.4106927	11.558338	1.0	4.0	3.1299372	0.0	0.0	0.1319763	0.0	17.439632	7.886833	2.9909765E-5	358.27252	1	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CRATE�S"	0.0		1.0	0.7509612	0.7960072	0.058254287	1.0419172	58.15	16.867159	15.737464	1.0	46.0	1.0	8.0	2116.0	1.0	16.110935	0.0	52.0	1.0	8.0	2704.0	1.0	0.37347126	0.26784897	6	12	7.3677087	0.61575	2.7874	0.625	0.6706677	5	0.20596236	0	3.3157895	46.0	1	0	0.42857143		2.2105262	-1.7645334	11.168998	1.0	8.0	4.14046	0.0	0.0	0.14049771	1.0	16.9332	7.30586	5.8400237E-5	318.68524	1	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAUCAIA"	1.0	1.0	1.0	0.84054697	0.8893363	0.05642261	0.6572672	77.13	18.092527	17.118538	0.0	60.0	0.0	8.0	3600.0	1.0	17.643055	0.0	46.0	1.0	8.0	2116.0	0.0	0.52451706	0.5391636	6	5	8.171882	0.54097	1.1904000000000001	0.555	0.9026226	4	0.34780595	0	7.229508	60.0	1	0	0.14285715	0	0.703125	-1.4583042	12.43113	1.0	8.0	1.8967447	0.0	0.0	0.024323612	0.0	18.073877	8.676246	7.57247E-6	282.2367	1	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CASCAVEL"	1.0	1.0	1.0	0.83570045	0.87578	0.046844665	1.1208307	57.96	16.747694		0.0	44.0	0.0	6.0	1936.0	1.0	16.15887	0.0	48.0	0.0	5.0	2304.0	1.0		0.39769554	14	11	7.086738	0.62505	0.8168	0.645	0.83062893	6	0.2143884	0	5.254545	44.0	1	1	0.11764706	1	1.3783784	-1.0168113	10.953067	1.0	6.0	4.5728426	0.0	0.0	0.2535591	0.0	16.821133	7.3524413	8.0044156E-5	353.56458	1	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAMPOS SALES"	1.0	1.0	1.0	0.8994931	0.8628412	-0.04160073	1.098254	50.94	15.825207	14.814547	0.0	48.0	1.0	8.0	2304.0	1.0	15.395118	0.0	65.0	1.0	8.0	4225.0	1.0	0.5805712	0.5101299	14	2	7.049255	0.64289004	1.0885	0.691	0.6702261	7	0.17747924	0	2.5280898	48.0	1	0	0.4	0	3.8	-1.9549886	10.149018	1.0	8.0	9.3873205	0.0	0.0	0.037683696	0.0	15.773021	6.8490663	3.6717986E-4	276.9956	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"BARRO"	1.0	1.0	1.0	0.89258105	0.8588088	-0.038570985	1.128308	52.79	15.47997	14.356888	0.0	52.0	1.0	6.0	2704.0	1.0	15.1259365	0.0	50.0	1.0	8.0	2500.0	1.0	0.7690487	0.5975237	3	6	5.866468	0.67264	0.6948	0.541	0.5431099	9	0.15115796	0	5.232558	52.0	1	0	0.2	0	4.4166665	-1.9058216	9.903837	1.0	6.0	11.150758	0.0	0.0	0.09043601	0.0	15.806783	6.0473723	5.5734284E-4	366.11432	1	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"APUIAR�S"	0.0		1.0	0.84424067	0.87581635	0.036718816	1.1582808	38.27	15.475154	14.528417	1.0	50.0	1.0	8.0	2500.0	1.0	14.978401	0.0	43.0	1.0	8.0	1849.0	1.0	0.44998455	0.441226	10	11	6.315358	0.75815004	0.5626	0.579	0.4348485	3	0.14510733	0	2.9512193	50.0	0	0	0.54545456		0.67391306	-2.1611822	9.436679	1.0	8.0	12.60745	0.0	0.0	0.14747831	0.0	15.532848	6.086775	0.0010053788	444.15338	0	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ANTONINA DO NORTE"	1.0	1.0	1.0	0.9208437	0.8778019	-0.0478694	1.2547063	40.47	14.960398	13.971531	0.0	38.0	1.0	6.0	1444.0	1.0	14.344042	0.0	42.0	1.0	6.0	1764.0	1.0	0.3725109	0.39893627	14	11	6.315358	0.73644996	0.24969999999999998	0.604	0.68044245	6	0.13206536	0	2.3142855	38.0	1	1	0.5555556	0	2.9	-2.0300508	8.780941	1.0	6.0	20.41279	0.0	0.0	0.0027292669	0.0	15.158721	6.265301	0.003136087	588.61957	0	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ALTO SANTO"	1.0	1.0	1.0	0.9520312	0.9024582	-0.05347544	1.1670874	58.98			0.0	64.0	1.0	4.0	4096.0	1.0	14.805275	0.0	58.0	1.0	6.0	3364.0	1.0			9	12	6.375025	0.6425	1.3172000000000001	0.567	0.35383916	6	0.13259669	0	3.9032257	64.0	1	0	0.36363637	0	2.5	-1.4540738	9.641733	1.0	4.0	12.623365	0.0	1.0	0.029126197	1.0	15.619715	6.418365	8.200185E-4	394.6432	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"AIUABA"	0.0		1.0	0.7396023	0.93898726	0.23868926	0.8087377	24.47	15.551443	14.564309	1.0	60.0	0.0	2.0	3600.0	1.0	14.965447	1.0	28.0	1.0	6.0	784.0	1.0	0.4011383	0.34618092	14	12	6.7093043	0.82362	2.461	0.656	0.21879324	8	0.09078456	0	1.742268	60.0	1	0	0.6923077			-2.2251568	9.5785885	1.0	2.0	11.856987	0.0	1.0	0.25558183	1.0	15.723777	6.684612	8.204392E-4	466.46756	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"S�O PEDRO DO PIAU�"	0.0		1.0	0.9225532	0.8703825	-0.05821227	1.2978723	43.0	15.1820345	14.263277	1.0	50.0	1.0	8.0	2500.0	0.0		0.0	48.0	1.0	7.0	2304.0	1.0			16	2	5.8833222	0.71406	0.5255	0.575	0.5677858	6	0.16560686	0	3.521739	50.0	1	0	0.33333334		2.1052632	-2.0523827	9.434283	0.0	8.0	12.765958	0.0	0.0	0.18839616	0.0	15.273279	6.0935698	0.0010204603	343.43417	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"S�O FRANCISCO DO PIAU�"	1.0	1.0	1.0	0.91932416	0.8910327	-0.03125767	1.0854355	34.57	14.566437	13.521208	0.0	52.0	0.0	8.0	2704.0	1.0		0.0	65.0	0.0	3.0	4225.0	0.0			2	17	5.0875964	0.78323	1.422	0.567	0.28115168	7	0.06901409	0	5.4	52.0	0	0	0.11111111	0	4.3333335	-2.170202	8.757154	1.0	8.0	21.418373	0.0	1.0	5.790293E-4	0.0	14.664983	5.2257466	0.0033697882	367.9062	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"SANTA FILOMENA"	1.0	1.0	1.0	0.92298096	0.9107878	-0.013298648	1.1359526	39.97			0.0	39.0	1.0	8.0	1521.0	1.0		1.0	43.0	1.0	8.0	1849.0	1.0			14	12	5.583496	0.72955	5.3689	0.575	0.41800696	4	0.1457171	0	2.7931035	39.0	1	1	0.33333334	0	0.93333334	-2.0453308	8.704668	1.0	8.0	28.06361	0.0	0.0	0.032056004	0.0	14.855573	5.484797	0.0046532266	469.14163	0	16	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"PIRIPIRI"	0.0		0.0	0.91558665	0.84680325	-0.078096636	1.2236446	60.06	16.340214	15.382757	0.0	52.0	1.0	8.0	2704.0	1.0	15.781431	1.0	47.0	1.0	8.0	2209.0	1.0	0.398674	0.45830727	9	6	7.0219765	0.6354	1.3023	0.592	0.723759	11	0.2155305	0	3.2608695	52.0	1	0	0.46666667			-2.0742877	11.004663	1.0	8.0	4.7530026	0.0	0.0	0.10634333	0.0	16.43013	6.881411	7.901391E-5	227.11731	1	16	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"MIGUEL ALVES"	0.0		1.0	0.9004746	0.87943	-0.023648001	1.3473321	40.01	15.817435	15.10944	1.0	44.0	1.0	8.0	1936.0	1.0		1.0	50.0	1.0	8.0	2500.0	1.0			3	2	6.818924	0.80288005	1.4129	0.481	0.32192034	3	0.06863391	0	4.1724133	44.0	1	0	0.27272728		0.9649123	-2.3169537	10.303906	1.0	8.0	7.9102545	0.0	0.0	0.1671783	0.0	16.044617	6.2265368	2.6500903E-4	311.28522	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"MATIAS OL�MPIO"	1.0	1.0	1.0	0.9054761	0.8553761	-0.056919593	1.1986398	30.35			1.0	49.0	1.0	4.0	2401.0	1.0		0.0	60.0	1.0	3.0	3600.0	1.0			6	2	5.9454207	0.79165	0.2342	0.587	0.43281588	9	0.13119815	0	4.263158	49.0	1	0	0.22222222	0	1.4782609	-2.2414446	9.182661	1.0	4.0	15.695849	0.0	1.0	0.32273993	0.0	15.0408745	5.916202	0.0016136372	350.09836	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"MASSAP� DO PIAU�"	1.0	1.0	1.0	0.8028017	0.93463176	0.15204485	0.9627155	38.0	14.626929	13.736211	0.0	51.0	1.0	8.0	2601.0	1.0	14.099705	0.0	55.0	1.0	8.0	3025.0	1.0	0.36349392	0.39794922	8	5	5.313206	0.78443	0.5512	0.558	0.12875752	4	0.044097126	0	2.7931035	51.0	0	1	0.22222222	0	0.8064516	-2.3442836	8.697513	1.0	8.0	19.396551	1.0	0.0	0.080393255	0.0	14.752461	5.075174	0.003239237	426.2169	0	16	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"LUIS CORREIA"	0.0		1.0	0.85539764	0.87810016	0.026194222	1.1192622	40.73	15.814247	14.958897	1.0	35.0	0.0	8.0	1225.0	1.0		0.0	40.0	1.0	8.0	1600.0	1.0			6	5	6.80017	0.72160006	1.0722	0.613	0.42456603	3	0.09515035	0	3.4571426	35.0	1	0	0.36363637		1.6578947	-1.9611194	10.096295	1.0	8.0	6.6525555	0.0	0.0	0.27515844	0.0	15.989653	6.4583383	2.7429825E-4	362.6205	0	16	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"JACOBINA DO PIAU�"	1.0	0.0	0.0	0.9426733	0.9121182	-0.03295022	1.1681778	39.57			0.0	46.0	0.0	2.0	2116.0	1.0	14.072916	0.0	35.0	0.0	5.0	1225.0	1.0			6	5	5.5134287	0.78207	1.4470999999999998	0.577	0.14956063	10	0.06381698	0	4.263158	46.0	0	0	0.33333334	0	2.2857144	-2.0602422	8.646465	1.0	2.0	26.323486	1.0	1.0	0.050297827	0.0	14.699243	5.5012584	0.004626272	425.29257	0	16	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"GUARIBAS"	0.0		0.0	0.81964153	0.8862944	0.078182116	1.1034354	24.48			1.0	43.0	1.0	3.0	1849.0	1.0		0.0	48.0	1.0	3.0	2304.0	1.0			6	3	5.3033047	0.89623	3.7257	0.591	0.18653926	10	0.003549246	0	2.7931035	43.0	0	0	0.44444445		2.0	-2.5779543	8.479283	1.0	3.0	33.60717	1.0	0.0	0.18507612	0.0	14.6334305	4.7957907	0.006981132	470.66495	1	16	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"GUADALUPE"	0.0		1.0	0.92441565	0.8734232	-0.05674158	1.1767616	64.55	15.698072	14.440183	1.0	39.0	1.0	6.0	1521.0	1.0		0.0	54.0	1.0	8.0	2916.0	1.0			1	2	6.0234475	0.57695997	1.0164	0.594	0.93092746	5	0.23980534	0	1.8	39.0	1	0	0.6666667		0.8947368	-0.657656	9.240676	1.0	6.0	15.355741	0.0	0.0	0.18947986	0.0	15.679997	5.786897	0.0014896916	625.9823	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"FRONTEIRAS"	1.0	1.0	1.0	0.9472577	0.91633314	-0.03319119	1.2530335	60.97	15.120364	13.838934	0.0	55.0	1.0	8.0	3025.0	1.0	14.374991	1.0	59.0	1.0	8.0	3481.0	1.0	0.5360575	0.60686207	6	4	5.209486	0.61363	0.7831	0.593	0.5739113	7	0.18359311	0	2.3142855	55.0	1	1	0.5555556	0	1.8181819	-0.42039746	9.211539	1.0	8.0	14.560752	0.0	1.0	0.1626462	1.0	14.838403	5.2040067	0.00145433	277.78943	0	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"CURRAL NOVO DO PIAU�"	0.0		1.0	0.8284815	0.8764545	0.056290258	1.1494886	19.35	14.423949	13.287488	1.0	48.0	1.0	3.0	2304.0	1.0	13.971609	0.0	28.0	1.0	3.0	784.0	1.0	0.68412113	0.49561214	14	4	4.919981	0.82469004	0.7565	0.689	0.24881516	6	0.07454546	0	2.612903	48.0	0	0	0.5555556		1.9230769	-2.3184044	8.34759	1.0	3.0	35.405193	1.0	0.0	0.15135697	1.0	14.570893	5.030438	0.008389857	504.3663	0	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"CURRAIS"	0.0		1.0	0.94198173	0.9223744	-0.021034637	1.2134942	35.6			1.0	27.0	0.0	5.0	729.0	1.0		0.0	39.0	1.0	6.0	1521.0	1.0			7	12	4.8675346	0.78342	3.0661	0.54	0.16564272	5	0.07622347	0	3.8571427	27.0	0	0	0.33333334		1.3333334	-2.420416	8.35043	1.0	5.0	29.33507	1.0	0.0	0.21765372	0.0	14.890448	4.983607	0.0069317273	692.2986	0	16	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"CRISTINO CASTRO"	1.0	1.0	1.0	0.9247525	0.8758362	-0.054347027	1.2136633	47.22			1.0	62.0	1.0	5.0	3844.0	1.0		0.0	40.0	0.0	7.0	1600.0	1.0			6	2	5.3565865	0.68708	2.1306	0.662	0.6656597	8	0.18245403	0	2.9512193	62.0	1	0	0.36363637	0		-2.255669	9.134431	1.0	5.0	21.782177	0.0	1.0	9.469986E-4	0.0	15.073885	5.4553213	0.002350003	379.72763	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"CASTELO DO PIAU�"	1.0	1.0	1.0	0.89877886	0.8648668	-0.038461518	1.2530981	45.19			1.0	50.0	1.0	8.0	2500.0	1.0	14.986831	1.0	54.0	1.0	8.0	2916.0	1.0			3	2	6.1202974	0.71796995	2.2371	0.559	0.50395334	3	0.12712434	0	1.4235294	50.0	1	1	0.8181818	0	0.53333336	-2.0039022	9.816785	1.0	8.0	9.950249	0.0	1.0	0.55373675	0.0	15.686605	6.0234475	5.425731E-4	354.1853	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"CARA�BAS DO PIAU�"	0.0		1.0	0.94857335	0.91245	-0.038825814	1.4097545	29.54	14.471326	13.529825	1.0	36.0	1.0	4.0	1296.0	1.0		1.0	71.0	1.0	3.0	5041.0	1.0			14	12	5.1416636	0.84189004	0.4686	0.541	0.13204408	8	0.03280543	0	2.076923	36.0	0	0	0.6666667			-2.331603	8.478245	1.0	4.0	29.860651	1.0	0.0	0.45914844	0.0	14.638514	4.9416423	0.0062093264	473.55554	0	16	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"BOM JESUS"	1.0	1.0	1.0	0.94407105	0.9112774	-0.035354067	1.3473356	56.63	15.503419	14.4030695	0.0	39.0	1.0	8.0	1521.0	1.0		0.0	31.0	0.0	8.0	961.0	1.0			5	2	5.8289456	0.63001	5.6856	0.65	0.6883321	9	0.25760943	0	2.8139534	39.0	1	0	0.09090909	0	1.037037	-1.9039191	9.675583	1.0	8.0	13.202113	0.0	0.0	0.045110703	0.0	15.569141	5.5412636	8.2907017E-4	362.69363	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"ALVORADA DO GURGU�IA"	1.0	1.0	1.0	0.9471346	0.91020274	-0.039773863	1.3802755	35.39	14.565709		0.0	41.0	1.0	6.0	1681.0	1.0		1.0	45.0	1.0	6.0	2025.0	1.0			9	6	5.525453	0.76975995	2.3323	0.596	0.351223	2	0.18477763	0	3.8571427	41.0	0	1	0.33333334	0	0.38709676	-2.212989	8.345455	1.0	6.0	39.98223	1.0	0.0	0.18997493	0.0	14.701152	4.744932	0.009494712	575.763	0	16	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"�GUA BRANCA"	0.0		0.0	0.89983004	0.8559552	-0.049987886	1.1371362	60.42	15.295758	14.311987	1.0	43.0	1.0	8.0	1849.0	0.0	14.475634	0.0	50.0	1.0	8.0	2500.0	1.0	0.1636467	0.45236588	3	4	5.7899604	0.6009	0.08979999999999999	0.564	0.9006682	11	0.26299694	0	4.7647057	43.0	1	0	0.22222222			-2.143797	9.583076	0.0	8.0	9.560229	0.0	0.0	0.12138578	1.0	15.419467	5.918894	6.585541E-4	342.54083	1	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"TASSO FRAGOSO"	1.0	0.0	0.0	0.81928647	0.86936337	0.059327386	1.1695967	42.26			0.0	46.0	1.0	5.0	2116.0	1.0		0.0	50.0	1.0	6.0	2500.0	1.0			18	11	5.6664267	0.74491	4.424300000000001	0.567	0.47458157	10	0.22897922	0	3.521739	46.0	0	1	0.33333334	0	3.0	0.28329343	8.762959	1.0	5.0	23.26784	0.0	0.0	0.10361612	0.0	14.726753	4.8675346	0.0036395807	389.08365	0	9	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"S�O RAIMUNDO DAS MANGABEIRAS"	1.0	0.0	0.0	0.7941891	0.84508276	0.062112976	1.0396842	36.55	15.376384	14.344804	0.0	57.0	1.0	4.0	3249.0	1.0	14.688937	1.0	61.0	1.0	5.0	3721.0	1.0	0.34413338	0.56116295	10	7	6.1923623	0.69912004	3.5253	0.737	0.6536651	11	0.22057886	0	5.7619042	57.0	1	1	0.27272728	0		-0.877167	9.607101	1.0	4.0	11.135858	0.0	1.0	0.25597826	0.0	15.532594	6.075346	7.488808E-4	374.46295	0	9	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
