prov	city	cnty	treat	tr1	tr2	tr3	attempted	posted	forum_response	forum_recent_response	forum_imme_viewable	post_name	post_tel	post_email	post_address	post_idnum	response	response_public	response_content	response_time	logpop	logpop00	popgrow	sexratio	logpopden	migrant	nonagrhh	urban	eduyr	illit	minor	unemploy	wk_agr	wk_ind	wk_ser	income	logincome	loggdp	avggrowth	logoutput_agr	logoutput_ind	logoutput_ser	numlfirm	loginvest	logsaving	loggov_rev	loggov_exp
26.0	7.0	174.0	0	0.0	0.0	0.0	1	1	1	0.0	0	0	1	1	0	0	0	0	0	99.0	12.869582	12.855186	1.45	1.0389	13.483918	8.171117	34.12	37.511944	8.62	2.22	3.59	2.1661963	66.12	10.57	23.31	21.25057	9.964139	9.01821	0.17288232	7.8410997	7.733246	8.139149	12.0	8.694502	7.0596175	6.037871	7.396335
26.0	7.0	176.0	1	1.0	0.0	0.0	1	1	1	0.0	0	1	1	1	1	0	0	0	0	99.0	12.375174	12.356548	1.88	1.0826	16.449717	38.92412	39.44	59.442764	10.68	1.89	2.85	3.2119915	58.15	14.71	27.15	20.571083	9.897103	9.053115	0.11738243	7.859968	7.75357	8.181017	24.454546	8.421275	6.692551	5.629359	7.2066402
26.0	7.0	180.0	2	0.0	1.0	0.0	1	1	1	1.0	0	0	0	1	0	0	0	0	0	99.0	13.547022	13.519212	2.82	0.9807	14.734466	26.384962	34.31	59.44301	9.85	1.87	2.31	2.23539	57.23	16.0	26.77	20.571083	9.897103	9.053115	0.11738243	7.859968	7.75357	8.181017	24.454546	8.421275	6.692551	5.629359	7.2066402
26.0	7.0	231.0	1	1.0	0.0	0.0	1	1	1	0.0	0	0	0	0	0	0	0	0	0	99.0	12.225155	12.200267	2.52	1.0322	13.295179	8.297646	40.95	45.180595	8.73	2.8	1.81	3.1988723	67.59	6.68	25.73	16.757174	9.726582	8.136226	0.11243371	7.070724	6.8068295	7.1966867	18.0	7.8902082	7.278629	4.934474	6.6871085
26.0	7.0	413.0	2	0.0	1.0	0.0	1	1	1	1.0	0	1	1	0	0	0	1	1	2	17.0	13.73621	13.741725	-0.55	1.0318	16.673674	28.968718	77.73	88.930374	11.14	1.03	2.31	10.565756	13.61	22.77	63.62	20.571083	9.897103	9.053115	0.11738243	7.859968	7.75357	8.181017	24.454546	8.421275	6.692551	5.629359	7.2066402
26.0	7.0	468.0	2	0.0	1.0	0.0	1	1	0	0.0	0	1	1	0	1	1	0	0	0	99.0	13.280026	13.25944	2.08	1.0626999	13.263169	4.2925525	39.94	46.071995	8.66	3.53	3.89	2.7096817	71.91	10.07	18.02	27.682589	10.228559	9.693075	0.08840725	8.1086235	8.70996	8.827321	21.0	9.109635	7.99699	5.8141303	7.3408356
26.0	7.0	586.0	2	0.0	1.0	0.0	1	1	1	1.0	0	0	0	0	0	0	0	0	0	99.0	13.717259	13.724687	-0.74	1.0286	16.840824	31.802109	77.14	88.872055	10.59	1.37	2.73	9.649438	15.4	17.37	67.23	20.571083	9.897103	9.053115	0.11738243	7.859968	7.75357	8.181017	24.454546	8.421275	6.692551	5.629359	7.2066402
26.0	7.0	658.0	1	1.0	0.0	0.0	1	1	1	0.0	0	0	0	0	0	0	0	0	0	99.0	13.728217	13.727717	0.05	0.9982	18.238077	36.46378	79.45	96.346275	11.43	1.06	3.84	9.738474	6.67	36.15	57.18	20.571083	9.897103	9.053115	0.11738243	7.859968	7.75357	8.181017	24.454546	8.421275	6.692551	5.629359	7.2066402
26.0	7.0	1338.0	3	0.0	0.0	1.0	0	0									0	0	0		13.623907	13.594057	3.03	1.0598	14.648339	4.2841015	24.37	29.661812	8.55	1.64	15.7	3.43923	74.99	8.57	16.44	30.937437	10.339723	10.148119	0.12122154	8.92119	8.701512	9.396155	42.0	9.32036	5.1298985	6.6093493	7.6815605
26.0	7.0	1519.0	2	0.0	1.0	0.0	1	1	0	0.0	0	1	1	1	0	0	0	0	0	99.0	13.288818	13.256835	3.25	1.0286	14.29394	5.042545	17.2	24.368433	8.19	2.8	0.93	1.740698	80.91	4.52	14.56	15.238208	9.631561	9.104869	0.059662964	8.479907	7.345365	7.8758793	30.0	8.770284	7.0604763	5.521461	7.403061
26.0	7.0	1866.0	0	0.0	0.0	0.0	1	1	1	0.0	0	0	0	0	0	0	1	1	2	11.0	13.219982	13.182204	3.85	1.0389	14.034167	7.5191693	17.15	26.489876	8.17	3.57	0.98	1.5676118	79.22	5.65	15.13	27.427526	10.219302	9.623774	0.13909627	8.096817	8.566555	8.792246	21.0	9.08489	3.8286414	6.052089	7.4471684
26.0	7.0	1880.0	1	1.0	0.0	0.0	0	0									0	0	0		14.111054	14.113558	-0.25	1.0375	17.883316	35.97771	88.12	97.624	12.7	0.61	3.39	10.476655	4.0	18.74	77.27	20.571083	9.897103	9.053115	0.11738243	7.859968	7.75357	8.181017	24.454546	8.421275	6.692551	5.629359	7.2066402
26.0	7.0	1932.0	3	0.0	0.0	1.0	1	1	0	0.0	0	1	1	1	0	0	0	0	0	99.0	12.257954	12.227133	3.13	1.04	12.670443	3.7968194	48.35	48.425823	8.98	3.32	1.47	2.9345183	62.88	6.08	31.04	17.626394	9.777153	8.219596	0.13312633	7.1316986	6.6933236	7.4115562	15.0	8.03722	6.4707994	4.89784	6.8936563
26.0	7.0	2157.0	3	0.0	0.0	1.0	1	0	1	0.0		1	1	0	1	1	0	0	0		12.398571	12.369984	2.9	1.0676	13.403693	6.328597	28.25	36.982944	8.38	3.27	3.94	2.3748395	81.22	4.78	14.0	13.5984	9.517708	8.100768	0.14901239	6.89467	6.851185	7.218177	15.0	7.6829433	6.6333184	5.2257466	6.997596
26.0	7.0	2320.0	0	0.0	0.0	0.0	1	1	1	0.0	0	0	0	0	0	0	0	0	0	99.0	12.15611	12.179174	-2.28	1.0401	14.807898	27.777224	79.06	94.164085	10.81	1.14	4.12	8.888627	7.87	60.69	31.44	20.571083	9.897103	9.053115	0.11738243	7.859968	7.75357	8.181017	24.454546	8.421275	6.692551	5.629359	7.2066402
26.0	7.0	2477.0	3	0.0	0.0	1.0	1	1	1	0.0	0	1	1	1	0	0	0	0	0	99.0	12.534243	12.506822	2.78	1.0498	13.525796	5.757963	22.83	27.000738	8.47	1.98	1.63	0.91962385	83.63	3.93	12.44	15.83809	9.670173	8.388906	0.15290876	7.320527	6.736967	7.622664	11.0	7.6319165	6.5366917	4.962845	6.951772
26.0	7.0	2531.0	0	0.0	0.0	0.0	1	0	1	0.0		1	0	0	1	1	0	0	0		13.299431	13.281493	1.81	1.0251	14.445135	15.216904	43.61	56.419136	9.15	2.14	11.68	4.725862	56.46	16.02	27.52	17.970835	9.796505	9.280426	0.031511102	7.8407063	8.750208	8.452762	55.0	7.572503	7.8976684	5.8607864	6.7979403
26.0	7.0	2626.0	0	0.0	0.0	0.0	1	1	0	0.0	0	0	0	1	0	0	0	0	0	99.0	13.689067	13.661452	2.8	1.0351	13.85041	4.5610423	26.51	29.485806	8.15	2.46	10.17	1.5128536	77.59	5.29	17.12	21.95469	9.996737	9.870293	0.13094412	8.753687	8.394121	9.058587	29.0	8.839566	7.72533	6.0063534	7.67601
26.0	9.0	514.0	0	0.0	0.0	0.0	1	1	1	1.0	0	1	1	1	1	1	0	0	0	99.0	12.988066	12.980296	0.78	1.0612	13.008268	12.970617	42.14	49.23473	8.96	2.41	1.25	3.093691	74.27	5.12	20.61	25.054613	10.128813	9.301369	0.1723693	8.705	7.744137	7.8674884	26.0	8.3534975	7.3277807	5.659482	7.558517
26.0	9.0	621.0	3	0.0	0.0	1.0	1	1	1	1.0	0	1	1	1	0	0	0	0	0	99.0	12.220109	12.20011	2.02	1.0446	13.518393	9.8408985	31.15	42.255714	9.05	2.74	2.65	2.4705882	74.22	7.01	18.76	10.097275	9.220021	7.624619	0.1809998	6.928538	6.249975	6.232448	18.0	7.5595593	6.315358	4.2904596	6.9226437
26.0	9.0	793.0	0	0.0	0.0	0.0	0	0									0	0	0		12.659013	12.639701	1.95	1.0674	14.29891	15.962249	47.21	37.797295	8.81	2.08	2.5	4.538656	64.47	12.4	23.13	20.551882	9.846021	8.457979	0.19684975	7.8463693	6.7606826	7.0531926	16.5	8.007281	6.5594044	4.9141874	7.1389327
26.0	9.0	824.0	1	1.0	0.0	0.0	1	1	0	0.0	0	0	1	0	0	0	0	0	0	99.0	13.0577135	13.03801	1.99	1.0467	13.723246	7.161114	32.53	28.647444	8.64	2.81	3.28	3.8013217	76.37	5.34	18.29	12.474984	9.43148	8.673684	0.1486787	7.860956	7.3421316	7.4436636	22.0	8.409831	7.063904	5.1059456	7.2950563
26.0	9.0	1426.0	2	0.0	1.0	0.0	1	1	1	0.0	0	0	0	1	0	0	0	0	0	99.0	12.09955	12.087325	1.23	1.0641999	12.418379	21.784739	51.66	55.525024	9.12	2.61	2.93	4.1778574	66.2	5.83	27.97	32.404293	10.386046	8.670086	0.24052829	8.274357	6.508769	7.116394	6.0	8.019613	6.056784	4.8675346	7.106606
26.0	9.0	1860.0	2	0.0	1.0	0.0	0	0									0	0	0		11.993746	11.979842	1.4	1.0393	18.208353	10.069865	73.94	67.47929	9.47	1.28	1.6	13.530834	19.75	28.51	51.74	20.551882	9.846021	8.457979	0.19684975	7.8463693	6.7606826	7.0531926	16.5	8.007281	6.5594044	4.9141874	7.1389327
26.0	9.0	1973.0	3	0.0	0.0	1.0	0	0									0	0	0		11.74953	11.730316	1.94	1.1795	12.034549	33.237564	44.34	58.751797	8.92	2.12	1.32	4.2149143	67.7	4.56	27.74	26.638988	10.190131	8.12415	0.28733328	7.7634463	5.6240177	6.6133842	5.0	7.86442	5.8081427	4.9767337	6.9679093
26.0	9.0	1984.0	3	0.0	0.0	1.0	1	1	0	0.0	1	1	0	0	0	0	0	0	0	99.0	12.449846	12.4393015	1.06	1.0435	13.307868	8.153254	43.06	44.928707	8.83	2.8	6.0	4.9670653	66.74	8.6	24.66	16.641132	9.719633	8.353968	0.1511891	7.545918	7.095064	7.0457764	22.0	7.836765	6.784457	4.5849676	6.982863
26.0	9.0	2262.0	1	1.0	0.0	0.0	0	0									0	0	0		12.362456	12.373416	-1.09	0.97980005	18.577065	27.0672	91.31	99.11313	11.32	0.76	2.5	9.024897	2.53	20.36	77.11	20.551882	9.846021	8.457979	0.19684975	7.8463693	6.7606826	7.0531926	16.5	8.007281	6.5594044	4.9141874	7.1389327
26.0	9.0	2797.0	0	0.0	0.0	0.0	1	1	1	1.0	0	1	1	1	1	0	1	1	2	10.0	12.052513	12.046432	0.61	1.0066	18.267122	13.272314	93.68	100.0	11.13	0.72	1.44	16.16135	1.76	27.88	70.36	20.551882	9.846021	8.457979	0.19684975	7.8463693	6.7606826	7.0531926	16.5	8.007281	6.5594044	4.9141874	7.1389327
26.0	60.0	145.0	3	0.0	0.0	1.0	1	1	1	0.0	0	0	0	0	0	0	0	0	0	99.0	10.713529	10.761984	-4.73	0.9952	12.072207	5.469306	98.56	93.56316	9.37	3.21	0.51	10.870634	19.32	34.93	45.75	20.861393	9.887947	8.022248	0.11009081	7.3231106	6.584873	6.647896	12.0	7.6214867	6.95621	4.402238	6.71814
26.0	60.0	249.0	2	0.0	1.0	0.0	1	1	1	0.0	0	1	1	1	0	0	0	0	0	99.0	11.891047	11.8964615	-0.54	0.9625	15.663308	13.393946	96.6	99.84995	10.72	1.79	2.59	13.087248	4.23	17.01	78.76	20.861393	9.887947	8.022248	0.11009081	7.3231106	6.584873	6.647896	12.0	7.6214867	6.95621	4.402238	6.71814
26.0	60.0	331.0	0	0.0	0.0	0.0	1	1	1	1.0	0	1	1	0	0	0	1	1	1	2.0	11.135741	11.125692	1.01	1.0399	11.322071	19.484098	48.91	51.362663	8.97	4.55	2.58	3.8795443	65.96	6.52	27.52	27.74902	10.230956	7.551187	0.12792511	7.0085053	5.9738097	6.001415	4.0	7.190676	6.086775	4.2195077	6.539586
26.0	60.0	1096.0	2	0.0	1.0	0.0	1	1	1	1.0	0	1	1	1	0	0	1	1	1	3.0	10.433763	10.497981	-6.22	1.0214	12.623019	6.3257623	98.01	98.41415	9.12	4.95	4.08	12.825279	21.11	28.64	50.25	20.861393	9.887947	8.022248	0.11009081	7.3231106	6.584873	6.647896	12.0	7.6214867	6.95621	4.402238	6.71814
26.0	60.0	1280.0	1	1.0	0.0	0.0	1	1	1	0.0	0	0	0	0	0	0	1	1	2	0.0	9.991727	10.049039	-5.57	0.9935	12.024285	4.15198	99.02	100.0	9.26	5.98	2.24	18.444166	32.92	29.23	37.85	20.861393	9.887947	8.022248	0.11009081	7.3231106	6.584873	6.647896	12.0	7.6214867	6.95621	4.402238	6.71814
26.0	60.0	1292.0	1	1.0	0.0	0.0	1	1	1	0.0	0	0	1	0	0	0	1	1	1	19.0	10.887306	10.920966	-3.31	0.99660003	12.128634	15.815153	96.73	97.472565	9.42	4.34	2.17	8.789753	20.44	37.68	41.89	20.861393	9.887947	8.022248	0.11009081	7.3231106	6.584873	6.647896	12.0	7.6214867	6.95621	4.402238	6.71814
26.0	60.0	1510.0	1	1.0	0.0	0.0	1	1	1	0.0	0	1	0	0	0	0	0	0	0	99.0	10.381553	10.445984	-6.24	0.9831	12.141813	3.859388	94.97	98.109055	9.95	2.41	1.58	12.362839	24.79	26.63	48.58	20.861393	9.887947	8.022248	0.11009081	7.3231106	6.584873	6.647896	12.0	7.6214867	6.95621	4.402238	6.71814
26.0	60.0	1723.0	3	0.0	0.0	1.0	1	1	1	1.0	0	0	0	0	0	0	1	1	3	3.0	10.355073	10.404158	-4.79	1.0194	13.168484	14.626305	94.9	97.01426	9.65	2.9	1.39	6.7321177	21.8	27.37	50.83	20.861393	9.887947	8.022248	0.11009081	7.3231106	6.584873	6.647896	12.0	7.6214867	6.95621	4.402238	6.71814
26.0	60.0	1763.0	0	0.0	0.0	0.0	1	1	1	1.0	1	1	1	1	0	0	1	1	1	10.0	9.959253	10.008128	-4.77	1.02	11.984207	5.239514	94.2	98.52934	9.38	5.0	2.14	15.852205	32.01	26.2	41.78	20.861393	9.887947	8.022248	0.11009081	7.3231106	6.584873	6.647896	12.0	7.6214867	6.95621	4.402238	6.71814
26.0	60.0	1808.0	0	0.0	0.0	0.0	0	0									0	0	0		10.341064	10.392253	-4.99	1.0228	12.389008	5.6167083	96.41	80.97744	9.62	4.96	1.71	7.234727	21.92	34.23	43.85	20.861393	9.887947	8.022248	0.11009081	7.3231106	6.584873	6.647896	12.0	7.6214867	6.95621	4.402238	6.71814
26.0	60.0	2050.0	3	0.0	0.0	1.0	1	1	1	0.0	0	0	1	0	1	0	0	0	0	99.0	12.763884	12.772219	-0.83	0.9882	13.035692	5.6021	73.87	67.30649	9.07	3.46	2.52	7.6255608	51.03	18.06	30.9	13.973764	9.544937	8.49331	0.09225651	7.6377163	7.195937	7.2943773	20.0	8.052297	7.825645	4.5849676	6.896694
26.0	60.0	2080.0	0	0.0	0.0	0.0	0	0									0	0	0		10.62201	10.654946	-3.24	1.085	12.467171	1.6574047	98.46	99.712395	9.84	2.15	0.74	0.9609949	17.41	58.62	23.97	20.861393	9.887947	8.022248	0.11009081	7.3231106	6.584873	6.647896	12.0	7.6214867	6.95621	4.402238	6.71814
26.0	60.0	2284.0	1	1.0	0.0	0.0	1	1	1	0.0	0	1	1	0	1	0	0	0	0	99.0	10.576891	10.608691	-3.13	1.0333999	11.832157	2.5192513	97.82	96.44551	9.42	4.15	3.69	7.9458504	27.24	13.04	59.72	20.861393	9.887947	8.022248	0.11009081	7.3231106	6.584873	6.647896	12.0	7.6214867	6.95621	4.402238	6.71814
26.0	60.0	2455.0	2	0.0	1.0	0.0	0	0									0	0	0		9.877965	9.952257	-7.16	0.97050005	11.410441	6.3756666	99.4	98.3689	10.21	3.04	2.77	17.037037	24.49	27.04	48.47	20.861393	9.887947	8.022248	0.11009081	7.3231106	6.584873	6.647896	12.0	7.6214867	6.95621	4.402238	6.71814
26.0	60.0	2480.0	3	0.0	0.0	1.0	1	1	1	0.0	0	1	1	1	0	0	1	0	1	1.0	10.670373	10.717046	-4.56	0.9991	13.01378	11.674137	98.55	100.0	9.44	4.27	1.75	7.034914	16.82	34.08	49.1	20.861393	9.887947	8.022248	0.11009081	7.3231106	6.584873	6.647896	12.0	7.6214867	6.95621	4.402238	6.71814
26.0	60.0	2597.0	2	0.0	1.0	0.0	1	1	1	1.0	0	1	1	0	0	0	0	0	0	99.0	10.873148	10.882694	-0.95	1.0526999	13.849078	4.7439375	97.32	84.296844	9.92	1.58	1.31	3.3487298	17.12	54.08	28.79	20.861393	9.887947	8.022248	0.11009081	7.3231106	6.584873	6.647896	12.0	7.6214867	6.95621	4.402238	6.71814
26.0	60.0	2850.0	1	1.0	0.0	0.0	1	1	1	0.0	0	0	1	0	0	0	0	0	0	99.0	11.683453	11.731698	-4.71	1.0013	13.106411	9.019925	87.78	88.79276	9.45	3.96	1.32	9.799427	26.07	26.56	47.37	20.861393	9.887947	8.022248	0.11009081	7.3231106	6.584873	6.647896	12.0	7.6214867	6.95621	4.402238	6.71814
26.0	63.0	183.0	1	1.0	0.0	0.0	1	1	1	0.0	0	1	0	1	0	0	0	0	0	99.0	10.856322	10.8439	1.25	1.0734	10.012602	20.435394	48.97	55.90328	8.91	4.41	4.22	6.4395514	54.22	9.64	36.15	19.089489	9.856894	6.897705	0.11021118	6.313548	4.919981	5.710427	3.0	6.499787	6.2690964	3.988984	6.3664703
26.0	63.0	254.0	0	0.0	0.0	0.0	0	0									0	0	0		11.947037	11.941353	0.57	1.0132	13.105398	23.67792	84.72	92.294586	10.08	2.1	4.18	9.62706	17.66	18.99	63.36	22.725842	9.992742	7.384753	0.10167509	6.548684	5.8271484	6.27085	3.3333333	6.7839174	6.720625	4.4239435	6.232029
26.0	63.0	333.0	0	0.0	0.0	0.0	0	0									0	0	0		10.420941	10.459994	-3.83	1.3518	11.592124	23.239458	82.83	90.01639	9.48	1.45	5.35	10.551075	16.08	36.81	47.11	22.725842	9.992742	7.384753	0.10167509	6.548684	5.8271484	6.27085	3.3333333	6.7839174	6.720625	4.4239435	6.232029
26.0	63.0	799.0	3	0.0	0.0	1.0	1	1	1	0.0	0	1	1	1	0	0	0	0	0	99.0	11.331572	11.319741	1.19	1.0885	10.428569	12.507493	91.98	85.48565	9.66	2.04	3.06	8.038181	25.13	16.69	58.18	31.937084	10.371523	7.887584	0.11413182	6.80017	6.8543544	6.7068624	4.0	7.4401464	6.8522425	5.123964	6.4297194
26.0	63.0	817.0	1	1.0	0.0	0.0	0	0									0	0	0		10.715284	10.724022	-0.87	1.0848	10.374536	6.3789163	96.4	100.0	9.31	3.02	1.48	6.2948647	39.84	17.27	42.9	22.725842	9.992742	7.384753	0.10167509	6.548684	5.8271484	6.27085	3.3333333	6.7839174	6.720625	4.4239435	6.232029
26.0	63.0	873.0	2	0.0	1.0	0.0	0	0									0	0	0		11.434672	11.438479	-0.38	1.0643001	10.814633	13.050296	87.46	88.112206	9.4	3.49	2.01	8.499053	27.06	20.67	52.26	17.150951	9.749809	7.3689704	0.080682285	6.5323343	5.7071104	6.395262	3.0	6.4118185	7.0405364	4.158883	5.8998976
26.0	63.0	2654.0	2	0.0	1.0	0.0	1	1	1	0.0	0	1	0	1	0	0	0	0	0	99.0	10.836812	10.869956	-3.26	1.0428	11.585472	6.1247764	97.47	100.0	9.38	3.31	1.87	2.2801304	23.63	37.67	38.71	22.725842	9.992742	7.384753	0.10167509	6.548684	5.8271484	6.27085	3.3333333	6.7839174	6.720625	4.4239435	6.232029
26.0	102.0	406.0	2	0.0	1.0	0.0	1	1	1	0.0	0	0	0	1	0	0	0	0	0	99.0	13.243756	13.218088	2.6	0.9971	15.0701065	29.066805	81.02	92.09631	11.25	1.53	2.36	4.0394053	4.83	47.68	47.49	21.157253	9.951204	8.762679	0.19362234	7.5749993	8.07976	7.083907	9.5	8.328159	6.5917706	5.6762104	6.442344
26.0	102.0	522.0	0	0.0	0.0	0.0	0	0									0	0	0		12.040738	12.0340605	0.67	1.038	14.5917845	33.441677	66.53	94.53935	10.19	2.17	1.91	5.504587	16.89	51.27	31.84	21.157253	9.951204	8.762679	0.19362234	7.5749993	8.07976	7.083907	9.5	8.328159	6.5917706	5.6762104	6.442344
26.0	102.0	1234.0	3	0.0	0.0	1.0	1	1	1	0.0	0	1	1	1	0	0	0	0	0	99.0	12.867375	12.8384	2.94	1.0296	14.136776	8.151746	19.55	30.146362	8.46	2.91	0.4	3.438922	73.09	9.8	17.11	20.752949	9.940444	8.992309	0.18991733	7.7262125	8.401109	7.186901	11.0	8.367533	6.8648477	6.0776424	6.673298
26.0	102.0	2004.0	2	0.0	1.0	0.0	1	1	1	0.0	0	1	1	0	1	0	0	0	0	99.0	12.870893	12.835043	3.65	1.0125	13.615333	5.995196	24.27	35.27858	8.36	2.67	3.93	3.330373	74.41	7.6	17.99	22.819859	10.035386	9.090768	0.1993354	7.9240723	8.331346	7.579679	12.0	8.4788685	6.75227	5.7037826	6.496775
26.0	102.0	2005.0	3	0.0	0.0	1.0	1	1	1	0.0	0	1	1	1	0	0	0	0	0	99.0	12.362384	12.319612	4.37	1.0219	12.717631	8.338679	29.14	36.630917	8.67	2.9	19.23	2.2569325	75.38	4.29	20.33	24.063667	10.088458	8.635332	0.18156101	7.41698	7.9345136	7.0647593	8.0	8.38229	6.2822666	5.4595857	6.376727
26.0	102.0	2096.0	3	0.0	0.0	1.0	1	1	1	1.0	0	0	0	0	0	0	0	0	0	99.0	12.4072895	12.375597	3.22	1.0213	13.28436	7.7995567	20.39	30.075478	8.22	4.35	0.55	2.5022843	77.87	5.29	16.84	16.992535	9.740529	8.332309	0.2036756	7.2327332	7.6520705	6.504288	7.0	8.083945	6.4676986	5.463832	6.222576
26.0	102.0	2359.0	1	1.0	0.0	0.0	0	0									0	0	0		12.365454	12.345749	1.99	1.0048001	13.624235	15.082901	29.81	45.10247	8.73	4.49	1.35	2.8588996	64.56	16.69	18.75	21.157253	9.951204	8.762679	0.19362234	7.5749993	8.07976	7.083907	9.5	8.328159	6.5917706	5.6762104	6.442344
26.0	102.0	2432.0	0	0.0	0.0	0.0	0	0									0	0	0		12.772533	12.736588	3.66	1.0223	16.502235	38.072212	74.08	90.49812	11.4	2.16	2.8	6.485137	3.93	34.26	61.81	21.157253	9.951204	8.762679	0.19362234	7.5749993	8.07976	7.083907	9.5	8.328159	6.5917706	5.6762104	6.442344
26.0	102.0	2502.0	1	1.0	0.0	0.0	0	0									0	0	0		12.703229	12.700334	0.29	1.0248001	15.65974	39.90049	78.42	100.0	10.81	1.87	2.56	4.7441363	1.34	32.38	66.28	21.157253	9.951204	8.762679	0.19362234	7.5749993	8.07976	7.083907	9.5	8.328159	6.5917706	5.6762104	6.442344
26.0	147.0	700.0	2	0.0	1.0	0.0	0	0									0	0	0		11.540745	11.509731	3.15	1.0351	12.1532345	21.510197	39.87	47.5788	8.71	4.68	5.62	4.054897	64.09	4.66	31.25	7.4984684	8.922454	6.6476884	0.10009399	5.7170277	4.787492	5.846439	17.0	6.152733	5.9506426	3.713572	6.555357
26.0	147.0	858.0	2	0.0	1.0	0.0	1	1	1	0.0	0	0	0	0	0	0	0	0	0	99.0	13.113361	13.100148	1.33	1.0271	12.48582	13.170837	54.03	50.75325	8.87	3.21	2.05	3.672549	66.71	7.1	26.19	21.58545	9.979774	9.277625	0.16142611	8.552753	7.473069	8.23111	25.0	8.507546	7.3264656	6.177944	7.5131636
26.0	147.0	1225.0	3	0.0	0.0	1.0	1	1	1	0.0	0	0	1	0	1	0	0	0	0	99.0	12.695851	12.688181	0.77	1.0505999	12.608757	11.815277	54.85	45.486855	8.91	3.19	1.22	3.114426	70.1	5.31	24.59	13.070213	9.478091	8.358432	0.22189897	7.8359747	6.1654177	7.138867	10.0	7.3277807	7.0859013	4.356709	7.0361485
26.0	147.0	1770.0	1	1.0	0.0	0.0	1	1	1	0.0	0	0	0	0	0	0	0	0	0	99.0	12.986415	12.971428	1.51	0.9984	13.136076	10.817195	56.66	56.930786	8.81	4.21	1.52	8.500812	59.88	8.59	31.53	12.675166	9.4474	8.618304	0.13214843	7.6118426	6.84588	7.8520503	32.0	7.372118	7.7012	5.3033047	7.4430785
26.0	147.0	1944.0	1	1.0	0.0	0.0	1	1	0	0.0	1	1	1	1	1	1	0	0	0	99.0	12.261096	12.249562	1.16	1.0455	11.666664	25.33351	64.66	69.58493	10.32	1.97	7.88	6.9087095	30.66	15.06	54.28	14.028644	9.492847	8.049998	0.14747618	7.3039985	6.145436	7.0212674	19.8	7.288041	6.829742	4.8883758	7.050922
26.0	147.0	2164.0	0	0.0	0.0	0.0	0	0									0	0	0		11.526937	11.504295	2.29	1.0204	10.788339	16.22901	42.93	35.17863	8.9	3.42	6.27	4.020198	74.91	4.86	20.23	15.313921	9.636518	7.347944	0.12181343	6.802395	5.4553213	6.037871	15.0	7.0800266	6.0844994	4.890349	6.7068624
26.0	174.0	369.0	1	1.0	0.0	0.0	0	0									0	0	0		12.434673	12.441698	-0.7	1.0064	16.944532	17.123102	91.79	99.891	10.35	2.4	1.77	8.062776	5.69	24.43	69.88	23.27071	10.050171	8.495394	0.23029263	7.6755133	7.264873	6.9642315	10.75	8.126308	6.7321444	4.986031	6.795209
26.0	174.0	414.0	1	1.0	0.0	0.0	1	1	1	0.0	0	1	0	1	0	0	0	0	0	99.0	12.611171	12.613274	-0.21	1.025	13.962098	14.295241	38.9	38.15666	8.59	3.23	1.92	3.8720102	59.47	10.62	29.9	22.174797	10.006712	8.802372	0.21253596	7.659643	7.9939575	7.35628	21.0	8.787525	7.181592	5.5012584	7.1436176
26.0	174.0	447.0	2	0.0	1.0	0.0	0	0									0	0	0		12.900436	12.885843	1.47	1.0276	12.745144	12.176425	41.55	37.24141	8.77	3.26	4.4	4.613151	65.59	9.06	25.35	25.099442	10.130601	9.215527	0.26499468	8.536015	7.98344	7.6138186	17.0	8.750683	7.1098795	5.7838254	7.344719
26.0	174.0	476.0	0	0.0	0.0	0.0	1	1	1	0.0	0	1	1	1	1	0	0	0	0	99.0	11.615392	11.628578	-1.31	1.0056	13.129519	19.296867	84.65	59.496346	9.59	3.79	2.98	5.9538527	49.13	11.39	39.47	25.679213	10.153437	7.953318	0.19501863	6.8710914	6.997596	6.668228	0.0	7.6197243	6.289716	4.454347	6.0844994
26.0	174.0	724.0	0	0.0	0.0	0.0	1	1	1	0.0	0	1	1	0	0	0	0	0	0	99.0	10.968405	10.992084	-2.34	1.0916001	14.09197	15.312349	86.78	92.73943	8.43	7.6	2.41	13.78579	26.45	45.2	28.35	23.27071	10.050171	8.495394	0.23029263	7.6755133	7.264873	6.9642315	10.75	8.126308	6.7321444	4.986031	6.795209
26.0	174.0	1014.0	3	0.0	0.0	1.0	0	0									0	0	0		11.045048	11.053886	-0.88	1.07	14.656966	23.800552	72.57	85.4789	8.32	5.81	2.08	8.779632	24.83	52.12	23.05	23.27071	10.050171	8.495394	0.23029263	7.6755133	7.264873	6.9642315	10.75	8.126308	6.7321444	4.986031	6.795209
26.0	174.0	2003.0	3	0.0	0.0	1.0	0	0									0	0	0		11.773858	11.797639	-2.35	1.0445	14.238962	9.677692	93.69	94.50291	8.88	4.99	1.61	11.563932	13.8	63.08	23.13	23.27071	10.050171	8.495394	0.23029263	7.6755133	7.264873	6.9642315	10.75	8.126308	6.7321444	4.986031	6.795209
26.0	174.0	2854.0	2	0.0	1.0	0.0	1	1	1	1.0	0	0	0	1	0	0	1	1	3	2.0	11.915935	11.891535	2.47	1.0421	12.159281	22.534618	55.54	53.607517	9.08	3.8	2.42	2.8459275	64.43	6.2	29.37	20.129385	9.909936	8.01036	0.24862126	7.635304	6.0844994	6.2186003	5.0	7.3472996	6.347389	4.204693	6.6080008
