lsoOLS	SE2lsoOLS	VlsoOLS1	VlsoOLS2	VlsoOLS3	VlsoOLS4	VlsoOLS5	VlsoOLS6	VlsoOLS7	VlsoOLS8	VlsoOLS9	VlsoOLS10	VlsoOLS11	VlsoOLS12	VlsoOLS13	VlsoOLS14	VlsoOLS15	VlsoOLS16	VlsoOLS17	VlsoOLS18	VlsoOLS19	VlsoOLS20	VlsoOLS21	VlsoOLS22	VlsoOLS23	VlsoOLS24	VlsoOLS25	VlsoOLS26	VlsoOLS27	VlsoOLS28	VlsoOLS29	VlsoOLS30	VlsoOLS31	VlsoOLS32	VlsoOLS33	VlsoOLS34	VlsoOLS35	VlsoOLS36	VlsoOLS37	VlsoOLS38	VlsoOLS39	VlsoOLS40	VlsoOLS41	VlsoOLS42	VlsoOLS43	VlsoOLS44	VlsoOLS45	VlsoOLS46	VlsoOLS47	VlsoOLS48	VlsoOLS49	VlsoOLS50	VlsoOLS51	VlsoOLS52	VlsoOLS53	VlsoOLS54	VlsoOLS55	VlsoOLS56	VlsoOLS57	VlsoOLS58	VlsoOLS59	VlsoOLS60	VlsoOLS61	VlsoOLS62	VlsoOLS63	VlsoOLS64	VlsoOLS65	VlsoOLS66	VlsoOLS67	VlsoOLS68	VlsoOLS69	VlsoOLS70	VlsoOLS71	VlsoOLS72	VlsoOLS73	VlsoOLS74	VlsoOLS75	VlsoOLS76	VlsoOLS77	ldoOLS	SE2ldoOLS	VldoOLS1	VldoOLS2	VldoOLS3	VldoOLS4	VldoOLS5	VldoOLS6	VldoOLS7	VldoOLS8	VldoOLS9	VldoOLS10	VldoOLS11	VldoOLS12	VldoOLS13	VldoOLS14	VldoOLS15	VldoOLS16	VldoOLS17	VldoOLS18	VldoOLS19	VldoOLS20	VldoOLS21	VldoOLS22	VldoOLS23	VldoOLS24	VldoOLS25	VldoOLS26	VldoOLS27	VldoOLS28	VldoOLS29	VldoOLS30	VldoOLS31	VldoOLS32	VldoOLS33	VldoOLS34	VldoOLS35	VldoOLS36	VldoOLS37	VldoOLS38	VldoOLS39	VldoOLS40	VldoOLS41	VldoOLS42	VldoOLS43	VldoOLS44	VldoOLS45	VldoOLS46	VldoOLS47	VldoOLS48	VldoOLS49	VldoOLS50	VldoOLS51	VldoOLS52	VldoOLS53	VldoOLS54	VldoOLS55	VldoOLS56	VldoOLS57	VldoOLS58	VldoOLS59	VldoOLS60	VldoOLS61	VldoOLS62	VldoOLS63	VldoOLS64	VldoOLS65	VldoOLS66	VldoOLS67	VldoOLS68	VldoOLS69	VldoOLS70	VldoOLS71	VldoOLS72	VldoOLS73	VldoOLS74	VldoOLS75	VldoOLS76	VldoOLS77
1.3406829	0.024484193	0.022216829	0.022277692	0.022282297	0.022203133	0.022239499	0.022262935	0.022260092	0.022249637	0.022275126	0.022405615	0.022256117	0.022254778	0.022258848	0.02221961	0.022312183	0.022267235	0.022290455	0.022235319	0.022155214	0.022200517	0.022188282	0.022255767	0.022361597	0.02222198	0.022213416	0.02220773	0.02217194	0.022417078	0.02228215	0.022103442	0.022273121	0.022324715	0.022369808	0.0223324	0.022244208	0.022122612	0.022233665	0.02232133	0.022322241	0.022347864	0.022231264	0.022216974	0.022179319	0.022412328	0.022303512	0.022252642	0.022104213	0.022261364	0.022231946	0.024484193	0.02216332	0.022114517	0.022255678	0.022247462	0.02226324	0.02210751	0.022341745	0.022343472	0.022244582	0.02208926	0.022127306	0.022299765	0.022217588	0.022120288	0.022181096	0.02219388	0.022270864	0.02225437	0.022304298	0.022351364	0.022252021	0.02206467	0.02218974	0.022421703	0.02212221	0.022204913	0.022233512	1.6972387	0.028641969	0.022156209	0.022152452	0.022394555	0.022270298	0.022357162	0.022458687	0.022347234	0.02226272	0.022399763	0.022372764	0.02232353	0.022287358	0.022303596	0.022308998	0.022309251	0.022283034	0.022319378	0.022229025	0.022263786	0.022212412	0.022257887	0.022675412	0.02240247	0.022271873	0.022271026	0.022311829	0.022202998	0.022373786	0.022440579	0.02219368	0.02221152	0.022206774	0.022420658	0.022434201	0.022352692	0.022259327	0.022415863	0.022381037	0.02237544	0.022306135	0.022099907	0.022335473	0.022271581	0.02238123	0.022449296	0.022238113	0.0221325	0.02234357	0.022303823	0.028641969	0.022169538	0.02230803	0.02236213	0.022235345	0.022358386	0.022074245	0.02234091	0.022426886	0.022454323	0.022115055	0.022312684	0.022328448	0.022315115	0.021903155	0.022378689	0.022336291	0.022324463	0.022377295	0.022346416	0.022221178	0.022336816	0.022071373	0.0224177	0.02232743	0.022298126	0.022203933	0.022122897
1.3058739	0.026007857	0.022081433	0.022127666	0.022146914	0.022065356	0.022097506	0.022132345	0.022129456	0.022124374	0.022135248	0.022261268	0.0221152	0.022110261	0.022118665	0.022089377	0.022167034	0.022127554	0.022143353	0.022101566	0.02201123	0.022066463	0.022053447	0.022131888	0.02221756	0.022091083	0.022080109	0.022065472	0.02203093	0.022269923	0.022137538	0.02196389	0.02212611	0.02219865	0.022230834	0.022190731	0.022113431	0.021989416	0.022092761	0.022183437	0.022188503	0.022204025	0.022087893	0.02208312	0.02204143	0.02227023	0.022159249	0.022109007	0.021982491	0.022126175	0.022087138	0.02216332	0.026007857	0.02197286	0.02212506	0.022105655	0.022121368	0.021967297	0.02219367	0.022216555	0.022114905	0.021959541	0.021991126	0.022151992	0.022101738	0.021975357	0.022056822	0.022075528	0.022133058	0.02211419	0.022166016	0.022202082	0.022113653	0.021920998	0.022049345	0.022286553	0.021984845	0.022090182	0.022102896	1.5237519	0.02793002	0.022279168	0.022273637	0.022572482	0.022437055	0.022506014	0.022633158	0.02253667	0.02246109	0.022535633	0.022534423	0.022450415	0.022424722	0.02236653	0.022481756	0.022429915	0.022420054	0.02244789	0.02239483	0.022335477	0.022354795	0.022406448	0.02291364	0.02256813	0.022425761	0.022415003	0.022453994	0.022344725	0.022553736	0.02251512	0.022241062	0.022258407	0.022395369	0.022594308	0.022573523	0.022558043	0.022400385	0.022576805	0.022530194	0.02254377	0.022434028	0.022255441	0.022464506	0.022430573	0.022473698	0.02259411	0.022365749	0.022265185	0.022490779	0.022431718	0.022169538	0.02793002	0.02243498	0.022549175	0.022379817	0.022486167	0.02216261	0.022500617	0.022611143	0.022519972	0.022255743	0.022522815	0.022496412	0.022467637	0.022001496	0.022541445	0.022476638	0.022462012	0.022511188	0.022552013	0.022382516	0.022507086	0.02222963	0.022560848	0.022485696	0.02252309	0.022403598	0.022316009
1.2880739	0.023436705	0.022022467	0.022080155	0.022090495	0.022014499	0.02204548	0.02207004	0.022069534	0.022055082	0.02207843	0.022209987	0.022059785	0.022054369	0.022066476	0.022029776	0.022113916	0.0220753	0.02209175	0.02204521	0.021952827	0.022010252	0.02199623	0.022058966	0.02216945	0.022030665	0.022016492	0.022012668	0.021971755	0.022213398	0.022090765	0.021909429	0.022071248	0.022126537	0.022178879	0.022144929	0.022042738	0.021928377	0.022036402	0.0221284	0.02213198	0.022147514	0.02203233	0.022025203	0.021982796	0.022219563	0.022107191	0.022055175	0.021913137	0.022073755	0.02203423	0.022114517	0.02197286	0.023436705	0.022059366	0.022047162	0.022072302	0.021906927	0.02214642	0.02215452	0.02204744	0.021895656	0.021942908	0.022102792	0.022046108	0.021914719	0.021988563	0.021995611	0.022072138	0.022058697	0.022109421	0.022152163	0.02205913	0.02186091	0.02199354	0.022224005	0.021929065	0.022014974	0.022046838	1.3090473	0.026585001	0.022371484	0.022349935	0.022654356	0.022507142	0.022599565	0.022695838	0.022606587	0.022516765	0.022616701	0.022624573	0.022538245	0.022514198	0.022463862	0.022555297	0.022530273	0.022514744	0.022531487	0.022484332	0.022419266	0.022432666	0.022503661	0.022970961	0.02266991	0.022499539	0.022487395	0.022547802	0.02241047	0.022633672	0.02262597	0.02234508	0.022353126	0.022457404	0.022684298	0.022672273	0.02262297	0.022487486	0.022674035	0.022606496	0.022620866	0.02252467	0.022335947	0.022555798	0.022514593	0.022576164	0.022660073	0.022460695	0.022326546	0.022592489	0.022522815	0.02230803	0.02243498	0.026585001	0.022628546	0.022456547	0.022594184	0.02222936	0.022590658	0.022690572	0.022621691	0.022320181	0.022596424	0.022578469	0.022564368	0.022057274	0.02260977	0.022543233	0.022524124	0.022620354	0.022623079	0.02245865	0.022600012	0.022279229	0.022650614	0.022573307	0.02260029	0.022477705	0.022412445
1.4845595	0.024161888	0.022174885	0.02220481	0.022244768	0.022162477	0.022190494	0.022230785	0.022226576	0.022214869	0.022226455	0.022356313	0.02220826	0.022206614	0.022211237	0.022185395	0.02226489	0.02222699	0.022244921	0.022202704	0.02210286	0.02215693	0.022152696	0.022235446	0.022312202	0.022180578	0.022171447	0.022162164	0.0221228	0.022365209	0.022215633	0.022053942	0.022219582	0.022300825	0.02231159	0.022285767	0.022206172	0.022079866	0.022185642	0.0222817	0.02228875	0.022297762	0.022182355	0.022172794	0.022134777	0.022363042	0.022258714	0.022205286	0.022077288	0.022213025	0.022185676	0.022255678	0.02212506	0.022059366	0.024161888	0.022200366	0.022210114	0.02206828	0.022286171	0.02229978	0.022193154	0.02205825	0.02208338	0.022226285	0.022194933	0.022080777	0.022149866	0.022171956	0.022231922	0.022206852	0.022261903	0.022287846	0.022207398	0.022034602	0.022138197	0.0223888	0.022075722	0.02219685	0.02220364	1.8422767	0.027031116	0.022481557	0.022462156	0.022750247	0.022631602	0.022703998	0.022771083	0.02272101	0.022634108	0.022723773	0.022730203	0.022626886	0.02259974	0.022556452	0.02265835	0.022626854	0.022605851	0.02259839	0.022591168	0.022517936	0.022522938	0.022593744	0.023099823	0.022776136	0.022600751	0.022583563	0.022650182	0.022518175	0.02274009	0.022685671	0.022402383	0.022455798	0.022580337	0.022771413	0.022752589	0.022748955	0.022581358	0.022774842	0.022702806	0.022723677	0.022624932	0.022442073	0.022658778	0.022609113	0.022665584	0.02277131	0.022557413	0.022444425	0.022683388	0.02261263	0.02236213	0.022549175	0.022628546	0.027031116	0.022548493	0.022679778	0.022335619	0.022669207	0.022805827	0.022547293	0.022431754	0.022712594	0.022685299	0.022646422	0.022169007	0.022713339	0.022618892	0.022621065	0.022701435	0.022722676	0.022552773	0.022704255	0.022404134	0.022743233	0.022664584	0.022717137	0.02259546	0.022511106
1.3486092	0.024852581	0.022157753	0.02219991	0.022220196	0.022146916	0.022175558	0.022209564	0.022200236	0.022189328	0.022208326	0.022340685	0.022193106	0.022189248	0.02219226	0.022152193	0.022251356	0.022209251	0.022229763	0.02217661	0.0220914	0.022141675	0.022130756	0.0222008	0.02229749	0.022162845	0.022155713	0.022139503	0.022107802	0.022340845	0.022214903	0.022044796	0.022185123	0.022268493	0.022308476	0.022278331	0.022175668	0.022065124	0.022168072	0.022255342	0.022264827	0.022283154	0.022163527	0.022153007	0.022122951	0.0223477	0.022238513	0.02219227	0.02205465	0.022199756	0.022169547	0.022247462	0.022105655	0.022047162	0.022200366	0.024852581	0.022191714	0.022014692	0.022270633	0.022289043	0.0221741	0.022028832	0.022053985	0.022211486	0.02216285	0.022054508	0.022122739	0.022138145	0.022195397	0.022195678	0.02223943	0.02227204	0.022186784	0.021998065	0.02212666	0.022341304	0.02205349	0.022158543	0.0221823	1.2193866	0.027506556	0.022310814	0.022294646	0.022591367	0.022455579	0.022539208	0.02265835	0.022554604	0.022450432	0.02254833	0.022562845	0.02247561	0.022460388	0.022390513	0.0224977	0.022470493	0.022440724	0.02250465	0.022415547	0.02234712	0.022392275	0.022444235	0.02291364	0.022589935	0.022438997	0.022434749	0.022478815	0.02236307	0.022582388	0.022557901	0.022271885	0.022278136	0.02242476	0.02262809	0.022618625	0.022568924	0.02242947	0.022599062	0.022546751	0.022581859	0.022473656	0.022285063	0.022481369	0.022466619	0.022512456	0.02263092	0.02239684	0.022276638	0.02251515	0.022462873	0.022235345	0.022379817	0.022456547	0.022548493	0.027506556	0.022520993	0.02216516	0.022538293	0.02264311	0.022579651	0.022257648	0.022549031	0.022545246	0.022538295	0.022018366	0.022544585	0.022489434	0.022456326	0.02255863	0.022581223	0.022362739	0.022532701	0.022225983	0.022587573	0.022493374	0.022551142	0.022404242	0.022349335
1.4712579	0.023285432	0.02217346	0.02222942	0.022240438	0.022167295	0.022193069	0.022226661	0.022222944	0.022208378	0.022228735	0.02236043	0.022211552	0.02220469	0.022213614	0.02217827	0.022266682	0.022226837	0.022240236	0.022191202	0.022103814	0.022160392	0.02215054	0.022215433	0.022317192	0.02218037	0.022163365	0.022161843	0.022120666	0.022360116	0.022233559	0.02205901	0.022225073	0.022283763	0.02232806	0.02229203	0.02218962	0.022082178	0.022185959	0.022271954	0.022284722	0.022298442	0.02218219	0.022175854	0.022131983	0.022372488	0.022258323	0.022204911	0.022065753	0.022225566	0.02218436	0.02226324	0.022121368	0.022072302	0.022210114	0.022191714	0.023285432	0.022056779	0.022293987	0.022304786	0.022203762	0.02205048	0.022092033	0.022251064	0.022192571	0.022066996	0.022138968	0.022148848	0.022226816	0.02220695	0.022259217	0.022298036	0.02220539	0.022008851	0.02214295	0.022375403	0.022076419	0.022171317	0.022197884	1.6046213	0.025172757	0.022421112	0.022417707	0.022722717	0.022573017	0.022655722	0.022779617	0.022667551	0.02256957	0.022682592	0.022698242	0.022600723	0.02258087	0.022526199	0.02261402	0.02258464	0.022583043	0.02258837	0.02253507	0.022477819	0.022489088	0.022571968	0.023046225	0.022729034	0.022546299	0.022546569	0.02260871	0.02246921	0.022694115	0.02270358	0.02241499	0.022431655	0.022524575	0.022746092	0.022735989	0.022694003	0.02254268	0.022734733	0.022673635	0.02270321	0.022584617	0.022396337	0.022628866	0.022570187	0.022643378	0.022729965	0.02252101	0.022377077	0.022676727	0.022581179	0.022358386	0.022486167	0.022594184	0.022679778	0.022520993	0.025172757	0.022294886	0.022656253	0.02275082	0.022695875	0.022385458	0.022652889	0.022631716	0.022622405	0.022114372	0.022668308	0.022611963	0.022590695	0.02267925	0.022692468	0.022499952	0.022654174	0.02232816	0.022722425	0.022649733	0.022662746	0.02253931	0.02247119
1.3184735	0.025521774	0.02202077	0.022060867	0.02208157	0.022010215	0.02203777	0.022069233	0.02206706	0.022065548	0.022072282	0.02220147	0.022058357	0.022044633	0.022055637	0.022017915	0.02211532	0.022073483	0.022084188	0.022038668	0.021958923	0.022001702	0.021996472	0.02207328	0.022156565	0.022024704	0.022003582	0.02200571	0.021982208	0.022200033	0.022062482	0.021905337	0.022053195	0.022137552	0.022157041	0.022122765	0.022034563	0.021928977	0.022025293	0.022109265	0.02213427	0.022150336	0.022026367	0.022024946	0.021978708	0.022209901	0.022103453	0.022053268	0.021932041	0.022059102	0.022037959	0.02210751	0.021967297	0.021906927	0.02206828	0.022014692	0.022056779	0.025521774	0.022130225	0.022145167	0.022026408	0.02191254	0.021932693	0.022069616	0.022023344	0.021926535	0.021990381	0.022002524	0.022065336	0.022037793	0.022099275	0.022135029	0.022046456	0.021876372	0.021964401	0.022208156	0.021910718	0.022039898	0.022042941	1.0822154	0.044633232	0.022088295	0.022070633	0.022360671	0.02221989	0.022322122	0.022427687	0.022336531	0.02225397	0.02233402	0.02233239	0.022264132	0.022220312	0.022171529	0.022282448	0.022246698	0.022231292	0.022251379	0.022191543	0.0221498	0.022160146	0.022212874	0.022688357	0.022362903	0.022233026	0.022232573	0.022249378	0.02214822	0.022338644	0.022321671	0.022086853	0.022066727	0.02219336	0.022382172	0.022356465	0.02235893	0.022215335	0.02237701	0.02233848	0.022348743	0.022239301	0.022063153	0.022264263	0.022237474	0.022293229	0.0223959	0.022177674	0.022068173	0.02228709	0.02223857	0.022074245	0.02216261	0.02222936	0.022335619	0.02216516	0.022294886	0.044633232	0.022292843	0.022399005	0.022328638	0.022069944	0.022303216	0.022294233	0.02228077	0.021807108	0.022341257	0.022295527	0.022244936	0.022300512	0.022330973	0.022164589	0.022302404	0.022041352	0.022359667	0.022289487	0.022298744	0.022220755	0.022157388
1.3701262	0.024389306	0.022248568	0.02229522	0.022314003	0.022237707	0.022270033	0.022288065	0.022291599	0.022277739	0.022303367	0.022434905	0.022288173	0.022283394	0.022285791	0.0222507	0.02234305	0.022301614	0.022330763	0.022264728	0.022182025	0.022241926	0.022224996	0.022282379	0.022392713	0.02225916	0.022251742	0.022237401	0.022196673	0.022443943	0.022316309	0.022131668	0.022296581	0.022354161	0.022407392	0.022374593	0.02226255	0.02215394	0.02226368	0.022348845	0.022352647	0.022377014	0.022261553	0.022247082	0.022217488	0.02244619	0.022328977	0.022280207	0.0221306	0.022295771	0.02226338	0.022341745	0.02219367	0.02214642	0.022286171	0.022270633	0.022293987	0.022130225	0.024389306	0.022375673	0.022270724	0.02211805	0.022161392	0.022308944	0.022253614	0.022149568	0.022210026	0.022215324	0.022294452	0.02229542	0.02233627	0.022377197	0.022280058	0.022093179	0.022227256	0.022447735	0.022144623	0.022241421	0.022267565	1.6676141	0.027531927	0.022428825	0.022406187	0.022691537	0.022580324	0.022643378	0.022714237	0.022676721	0.022587685	0.02268238	0.02267736	0.022601413	0.022598447	0.022504145	0.022634778	0.022581369	0.022563567	0.022621196	0.022533782	0.02246876	0.022521455	0.022579014	0.023036923	0.022723336	0.022568377	0.02256081	0.022587346	0.022480432	0.022698771	0.02268077	0.02235886	0.02241486	0.022526912	0.022766078	0.022748673	0.022693127	0.022552343	0.022729464	0.02263203	0.02266466	0.02259585	0.022397876	0.022579765	0.02258691	0.022633117	0.022698779	0.022516334	0.022378389	0.02265081	0.022600058	0.02234091	0.022500617	0.022590658	0.022669207	0.022538293	0.022656253	0.022292843	0.027531927	0.022752015	0.022618556	0.022387762	0.022656277	0.022649346	0.022664456	0.022132264	0.0226766	0.022583764	0.022589166	0.022679806	0.022694875	0.022500306	0.022646178	0.022337202	0.022724817	0.022625754	0.022672465	0.022537002	0.022462843
0.9204481	0.0313335	0.022261204	0.022321975	0.022329675	0.022245122	0.022274252	0.022316162	0.022310428	0.022298427	0.02232144	0.022443382	0.022292664	0.022289518	0.022292674	0.022267018	0.022347987	0.022301555	0.022328068	0.022274505	0.022191554	0.022247018	0.022232795	0.02231312	0.022396604	0.022275701	0.022264922	0.022239769	0.022204814	0.02245888	0.022308182	0.022144614	0.022313047	0.022377454	0.022411872	0.022372851	0.022292545	0.02216949	0.022270564	0.022362141	0.022367079	0.022383224	0.022273568	0.022257388	0.022229796	0.02245225	0.022339143	0.022286104	0.022159403	0.022303184	0.022261469	0.022343472	0.022216555	0.02215452	0.02229978	0.022289043	0.022304786	0.022145167	0.022375673	0.0313335	0.02231436	0.022132877	0.022157887	0.022341125	0.022296587	0.022157665	0.022234805	0.02224864	0.022315284	0.022302343	0.02233942	0.022394907	0.022296198	0.022098377	0.022244042	0.022498772	0.022163734	0.022272093	0.022277042	1.163868	0.03779516	0.022543397	0.022533387	0.022827636	0.022699447	0.022788018	0.022911765	0.02279502	0.022693736	0.02280274	0.02279606	0.022703074	0.022674697	0.02262175	0.022723475	0.022699552	0.022675179	0.022691552	0.022651589	0.022610111	0.022603095	0.022661796	0.023218866	0.022827974	0.02266268	0.02266571	0.022706585	0.022607833	0.02281448	0.022772605	0.02250989	0.022504391	0.02267388	0.022842508	0.022821903	0.02283299	0.022657728	0.022838049	0.022803517	0.022813167	0.022709897	0.022512507	0.022711836	0.022695098	0.022743521	0.022865413	0.022623908	0.022521347	0.022737728	0.02268677	0.022426886	0.022611143	0.022690572	0.022805827	0.02264311	0.02275082	0.022399005	0.022752015	0.03779516	0.0228044	0.022514982	0.02278856	0.022780146	0.022722954	0.022249991	0.022787489	0.022735793	0.022704436	0.022785382	0.02279549	0.02262672	0.022764422	0.022469815	0.022824762	0.022740725	0.022780247	0.022642724	0.022586202
1.2207458	0.023350792	0.022160752	0.022212544	0.022222066	0.022148065	0.022181323	0.022206934	0.022206238	0.022202909	0.022216007	0.022347758	0.022199914	0.022190671	0.022196162	0.022161463	0.02225023	0.022205831	0.02221822	0.022172768	0.022086157	0.022144591	0.022126501	0.022216123	0.02229806	0.022179259	0.02215563	0.022138331	0.022104835	0.022346485	0.022216106	0.02203958	0.02219044	0.022274077	0.02231256	0.022279002	0.022191482	0.022069389	0.022166576	0.022255572	0.02226096	0.022283854	0.022165585	0.022162167	0.022122242	0.022351291	0.02223607	0.022179525	0.022066735	0.02221471	0.02216431	0.022244582	0.022114905	0.02204744	0.022193154	0.0221741	0.022203762	0.022026408	0.022270724	0.02231436	0.023350792	0.022035072	0.02206146	0.022248797	0.022178179	0.022043848	0.022132246	0.02214348	0.022203218	0.022184944	0.02224384	0.022277363	0.022193756	0.021987148	0.02212811	0.022365535	0.02207234	0.022167062	0.022189507	1.7287252	0.02643285	0.022432165	0.022418953	0.022651367	0.022585575	0.022630125	0.022677902	0.022705445	0.022607772	0.022728523	0.0226903	0.022651726	0.02261075	0.022502625	0.022649534	0.02260782	0.022589365	0.022630522	0.022458274	0.02251345	0.022534251	0.022603732	0.023098107	0.022730246	0.022598438	0.02258684	0.022538109	0.02252553	0.022707857	0.022811279	0.022470359	0.022434233	0.022575788	0.022727959	0.02273867	0.022740707	0.0225761	0.022740643	0.0226323	0.022698423	0.02262189	0.022433504	0.022528214	0.022622855	0.022719646	0.02275457	0.022539506	0.022428099	0.022674993	0.022621043	0.022454323	0.022519972	0.022621691	0.022547293	0.022579651	0.022695875	0.022328638	0.022618556	0.0228044	0.02643285	0.02242568	0.022681344	0.022688745	0.02269341	0.022164062	0.022721546	0.022569748	0.022625608	0.022734543	0.022692215	0.022505004	0.022634128	0.022386203	0.022759713	0.022680737	0.022640986	0.022578757	0.02251964
1.2100722	0.024268838	0.022010915	0.022050664	0.0220764	0.02199814	0.02202568	0.022062153	0.02206032	0.0220514	0.022061368	0.022188354	0.02204489	0.022038572	0.022043454	0.022018375	0.0220972	0.02205729	0.022067726	0.022026693	0.021941474	0.021995667	0.021984687	0.02206675	0.022144668	0.022018904	0.022006074	0.021995218	0.021965	0.022194903	0.022048099	0.021893702	0.022053065	0.022131467	0.022148557	0.022111723	0.022037039	0.021918772	0.022021633	0.02211418	0.022114646	0.022137301	0.022019768	0.022009814	0.021972492	0.022194123	0.022087146	0.022038465	0.021922056	0.022045992	0.022021271	0.02208926	0.021959541	0.021895656	0.02205825	0.022028832	0.02205048	0.02191254	0.02211805	0.022132877	0.022035072	0.024268838	0.021930214	0.022072814	0.02201435	0.021923417	0.0219822	0.02200278	0.02205996	0.022043172	0.022089742	0.02211895	0.022039544	0.021864183	0.021972759	0.022207167	0.02191233	0.022019912	0.022030266	1.1624019	0.03220842	0.022179758	0.022178361	0.022458516	0.022316657	0.022414891	0.022519335	0.022425698	0.022346932	0.022422506	0.02242584	0.022337554	0.022332285	0.02226115	0.022373127	0.022325512	0.022310868	0.022315986	0.022302646	0.022244155	0.022247786	0.022305118	0.022798218	0.022459412	0.022301506	0.022287024	0.02233931	0.022237837	0.022440823	0.022407986	0.022165133	0.022162914	0.022300765	0.022466531	0.022440778	0.02245456	0.022297408	0.022471583	0.022436896	0.022439225	0.022339843	0.022155527	0.022351995	0.022333588	0.02238671	0.022461884	0.022263534	0.022167163	0.022371195	0.022327952	0.022115055	0.022255743	0.022320181	0.022431754	0.022257648	0.022385458	0.022069944	0.022387762	0.022514982	0.02242568	0.03220842	0.022416955	0.022402432	0.022370828	0.021939686	0.022424122	0.022385105	0.022344396	0.02240198	0.022426048	0.022278303	0.022392191	0.022132935	0.022451723	0.02236454	0.022395942	0.022294268	0.02224011
0.6825333	0.027386516	0.022040293	0.022103012	0.02211189	0.022026733	0.022062857	0.022086417	0.022096308	0.022077074	0.022099456	0.022225762	0.022083888	0.022074712	0.022077272	0.022050899	0.022141065	0.022101678	0.02209678	0.02207139	0.021985965	0.022053983	0.02203181	0.022067567	0.022194412	0.022062497	0.022039643	0.022041427	0.021988919	0.022233011	0.022090424	0.021941818	0.022082562	0.022148365	0.022199828	0.022152113	0.022065392	0.02195235	0.022065474	0.02215391	0.022140274	0.022172973	0.022047268	0.022050595	0.022018	0.022237053	0.022130424	0.02208237	0.021931082	0.02208938	0.022064079	0.022127306	0.021991126	0.021942908	0.02208338	0.022053985	0.022092033	0.021932693	0.022161392	0.022157887	0.02206146	0.021930214	0.027386516	0.02212946	0.022010177	0.021961555	0.022006467	0.02203565	0.02209699	0.022077143	0.022131685	0.02217158	0.022090416	0.021863518	0.021994108	0.022257173	0.02194097	0.022035588	0.02206205	0.16546977	0.033403352	0.022449825	0.022444133	0.022721095	0.022606404	0.022682093	0.022792103	0.022701742	0.022599166	0.022700025	0.02269416	0.022598427	0.022581182	0.022520242	0.02262504	0.022600297	0.02257482	0.022598391	0.022555865	0.022505855	0.022523794	0.02257559	0.023089051	0.022725604	0.022567073	0.0225718	0.022610158	0.022508044	0.02272222	0.022664493	0.02238145	0.02240949	0.022570757	0.022756085	0.022732807	0.022728859	0.022559278	0.022740645	0.02269679	0.022710705	0.02260993	0.022424975	0.022616025	0.022616215	0.022638695	0.022761742	0.022535004	0.022417821	0.022641322	0.022607459	0.022312684	0.022522815	0.022596424	0.022712594	0.022549031	0.022652889	0.022303216	0.022656277	0.02278856	0.022681344	0.022416955	0.033403352	0.02269353	0.022664266	0.022174684	0.022680202	0.022624979	0.022604829	0.022694739	0.022737306	0.02255677	0.022666866	0.022373378	0.022714581	0.0226373	0.022695743	0.022561155	0.022454007
1.3476087	0.028467564	0.02221414	0.022176057	0.022273114	0.022192825	0.022235047	0.022226332	0.022220878	0.022249738	0.022269167	0.022383751	0.022238765	0.022241343	0.022248624	0.02220797	0.022287425	0.022245614	0.022294603	0.022209164	0.022140387	0.02220679	0.022170834	0.022209322	0.022343481	0.0222421	0.022201484	0.0222004	0.022148604	0.02239063	0.02227644	0.02210223	0.022251314	0.022319026	0.022370445	0.022321785	0.022209112	0.022111101	0.022209149	0.022302331	0.02230606	0.022335587	0.022217533	0.022221183	0.022163957	0.022415679	0.022280626	0.022227842	0.022071792	0.02225324	0.022227338	0.022299765	0.022151992	0.022102792	0.022226285	0.022211486	0.022251064	0.022069616	0.022308944	0.022341125	0.022248797	0.022072814	0.02212946	0.028467564	0.022240926	0.022107134	0.022173863	0.022207307	0.02223842	0.022246564	0.022314303	0.0223379	0.022251995	0.021998728	0.022184338	0.022385104	0.02210243	0.022180866	0.022223655	1.2489849	0.03093734	0.022426255	0.022431158	0.02271315	0.022582509	0.022655088	0.022780439	0.022688897	0.022585446	0.022680344	0.02269155	0.022595169	0.022585547	0.022505447	0.022621475	0.022589063	0.022563934	0.02262245	0.02252954	0.022475684	0.022515442	0.022561055	0.02306313	0.022710003	0.02256182	0.022565447	0.022598773	0.022483166	0.022703564	0.022672338	0.02240562	0.022402836	0.02254196	0.022743752	0.022738494	0.022710247	0.022545671	0.022728434	0.022687785	0.022705045	0.022584474	0.022412883	0.022602903	0.02259052	0.022637658	0.022749478	0.022520816	0.02240251	0.022628257	0.022605887	0.022328448	0.022496412	0.022578469	0.022685299	0.022545246	0.022631716	0.022294233	0.022649346	0.022780146	0.022688745	0.022402432	0.02269353	0.03093734	0.022672754	0.022153838	0.022671942	0.022622993	0.022592634	0.02268013	0.022726888	0.022531027	0.02265982	0.022371145	0.02270596	0.022632934	0.022668788	0.0225609	0.022472532
