income	id	country	year	pm	ene	y	free	effect	vul	sen	logpm	logene	logy	logfree	logeffect	logvul	logsen
2.0	26.0	"Cuba"	2009.0	3.44	1116.6268434925357	4792.571645864613	27.9	43.5406684875488	0.425022661993	0.4736408406	0.5365584425715301	3.0479080639949356	3.6805686140218943	1.4456042032735976	1.638895092555902	-0.37158791297058374	-0.3245508567866176
1.0	27.0	"Cyprus"	2009.0	10.77	2315.817901376084	25161.0023104384	70.8	88.0382766723633	0.289485993639	0.442218465012	1.0322157032979815	3.364704406723468	4.400727937616721	1.850033257689769	1.9446715327567277	-0.5383724441384354	-0.354363127235835
1.0	28.0	"Czech Republic"	2009.0	13.73	4034.7435104925967	14353.633027681028	69.4	77.0334930419922	0.250402546912	0.224335556199	1.137670537236755	3.605815931742535	4.1569618386435145	1.841359470454855	1.8866795911556047	-0.6013612581125576	-0.6491018871962344
1.0	29.0	"Denmark"	2009.0	8.86	3329.211067345392	47237.016369856865	79.6	99.0430603027344	0.2590808588	0.203965294951	0.9474337218870508	3.522341329694854	4.674282458479394	1.900913067737669	1.995824051022337	-0.586564672018473	-0.6904437222480405
2.0	30.0	"Dominican Republic"	2009.0	4.72	716.5470364322872	4350.9850098429115	59.2	32.5358848571777	0.449485149907	0.379684858903	0.6739419986340878	2.855244704143702	3.6385875870496185	1.7723217067229198	1.5123626224534268	-0.34728465191736135	-0.42057672133791757
2.0	31.0	"Ecuador"	2009.0	4.97	895.8721856662204	3224.0774204336317	52.5	24.8803825378418	0.433356307635	0.297244184453	0.696356388733332	2.952246053167229	3.5084054620609093	1.7201593034059568	1.3958570533819903	-0.36315487776370076	-0.5268866335458673
3.0	32.0	"Egypt"	2009.0	14.65	919.0682336686368	1430.913529379366	58.0	47.3684196472168	0.421165556755	0.478839593764	1.1658376246901283	2.9633477555707826	3.155613389980561	1.7634279935629373	1.6754888956010359	-0.37554715297298263	-0.3198099463143151
3.0	33.0	"El Salvador "	2009.0	6.73	699.6094575186236	3005.0189505571007	69.8	55.5023918151855	0.469850511258	0.374450346182	0.8280150642239769	2.8448556717620255	3.477847215139566	1.8438554226231612	1.7443116989741092	-0.3280402962399245	-0.42660576356896596
1.0	34.0	"Estonia"	2009.0	7.67	3648.9788425008337	10057.611859295448	76.4	81.8181838989258	0.324915088337	0.283962047507	0.884795363948981	3.5621713452468686	4.002494871430185	1.88309335857569	1.9128498353257797	-0.488230120512975	-0.5467397010082802
3.0	35.0	"Ethiopia"	2009.0	6.67	458.44706588052424	216.47895721857387	53.0	39.2344512939453	0.56989358668	0.454805869319	0.8241258339165489	2.6612891975346287	2.3354156872574743	1.724275869600789	1.5936675832437557	-0.24420623034878514	-0.3421739393308144
1.0	36.0	"Finland"	2009.0	5.82	6251.131559462666	38722.135578566566	74.5	99.5215301513672	0.268233346891	0.180408434756	0.7649229846498885	3.7959586390319737	4.587959301229616	1.8721562727482928	1.9979170447099526	-0.5714872314415967	-0.7437431614595295
1.0	37.0	"France"	2009.0	11.03	3919.2199538585014	34706.326075464385	63.3	89.4736862182617	0.26231505264	0.167091615588	1.0425755124401905	3.5931996375700797	4.540408642781149	1.801403710017355	1.9516953301707505	-0.5811767872178071	-0.7770453418194855
2.0	38.0	"Gabon"	2009.0	4.26	1324.567408858002	6169.231149490739	55.0	25.3588523864746	0.464181371607	0.346037310932	0.6294095991027189	3.122074064973847	3.7902310427464343	1.7403626894942439	1.4041295956805606	-0.33331229251134065	-0.4608770715590469
3.0	39.0	"Georgia"	2009.0	11.89	778.160633484163	1758.389443952112	69.8	62.2009582519531	0.405326882018	0.407038897421	1.0751818546186915	2.8910692564175493	3.2451150679097673	1.8438554226231612	1.7937970753713626	-0.39219459210107244	-0.3903640867744995
1.0	40.0	"Germany"	2009.0	12.63	3790.469968080386	35690.956892765185	70.5	92.3444976806641	0.230623965516	0.209440157198	1.1014033505553307	3.5786930600710614	4.552558191768403	1.8481891169913987	1.9654110232400779	-0.6370955645584381	-0.6789400448278957
3.0	41.0	"Ghana"	2009.0	7.77	286.80251188748997	575.0036938793031	58.1	53.5885162353516	0.504445576932	0.406704220401	0.8904210188009143	2.457582950671142	2.7596706346483177	1.7641761323903307	1.729071732417373	-0.2971856815837855	-0.39072132086476175
1.0	42.0	"Greece"	2009.0	11.38	2650.052394805914	23050.191566704016	60.8	71.7703323364258	0.317076599971	0.318803200634	1.0561422620590524	3.423254460559503	4.362674539097327	1.783903579272735	1.8559449572611817	-0.49883580741616146	-0.4964773271419629
3.0	43.0	"Guatemala "	2009.0	6.42	649.4142439540816	2195.08309221144	59.4	28.2296657562256	0.477398638548	0.387657718402	0.8075350280688532	2.8125218100103653	3.34145096458083	1.7737864449811935	1.4507057360609756	-0.32111882385447177	-0.41155156465196857
3.0	44.0	"Haiti"	2009.0	5.98	383.2313013164683	480.5550224517263	50.5	3.34928226470947	0.599670528832	0.475264134655	0.7767011839884109	2.5834609738768695	2.681743120577088	1.7032913781186614	0.5249517497614475	-0.22208729430069624	-0.3230649580787502
3.0	45.0	"Honduras "	2009.0	5.75	603.6572994155027	1507.6073076653613	58.7	29.1866035461426	0.478031524846	0.415530413543	0.7596678446896304	2.780790456482765	3.178288233892353	1.7686381012476144	1.4651835589485613	-0.32054346193347344	-0.38139718379199594
1.0	46.0	"Hungary "	2009.0	15.3	2480.63725661377	11028.73604528425	66.8	72.7272720336914	0.348785803993	0.359955082649	1.1846914308175989	3.394563262067949	4.042525742720121	1.8247764624755456	1.8616972976919637	-0.4574411996940862	-0.44375168971813733
1.0	47.0	"Iceland"	2009.0	2.69	16911.079783609996	58039.417957667414	75.9	93.3014373779297	0.279710779471	0.249517760458	0.42975228000240795	4.228171338472488	4.763723048509999	1.8802417758954804	1.9698883344270441	-0.553290796500961	-0.6028985362354327
3.0	48.0	"India"	2009.0	30.95	545.2642246071109	928.9775201955252	54.4	55.9808616638184	0.485266340109	0.330289485201	1.4906606533561368	2.7366070040770465	2.9680052048729104	1.73559889969818	1.7480395788918726	-0.31401983193198674	-0.481105251897054
3.0	49.0	"Indonesia"	2009.0	8.56	838.7192527680091	1491.861919343611	53.4	46.8899536132813	0.426004640821	0.241913281412	0.9324737646771533	2.923616612344918	3.173728628470281	1.7275412570285564	1.671079803105539	-0.37058566974241347	-0.6163402875471599
2.0	50.0	"Iran"	2009.0	10.63	2828.0118834991194	3568.6747453285698	44.6	36.3636360168457	0.386504316047	0.309284390035	1.0265332645232967	3.4514812300637763	3.552506967472057	1.649334858712142	1.5606673020279824	-0.4128456520045699	-0.5096419988223615
1.0	51.0	"Ireland"	2009.0	5.63	3153.75906071714	48280.43569324275	82.2	87.5598068237305	0.30008457389	0.329151880071	0.7505083948513462	3.498828511250975	4.683771180611669	1.9148718175400503	1.9423047947474197	-0.5227563292890542	-0.4826036599335035
1.0	52.0	"Israel"	2009.0	11.79	2873.876108795554	22363.02120317419	67.6	86.1244049072266	0.349752617121	0.482970820337	1.0715138050950892	3.4584680420076057	4.349530475566473	1.829946695941636	1.9351262340866477	-0.456239027095016	-0.3160791072390394
1.0	53.0	"Italy"	2009.0	13.03	2781.4866529718533	30363.98638699852	61.4	66.5071792602539	0.294689797508	0.235873813367	1.1149444157125847	3.4442769803097133	4.482358788047723	1.7881683711411678	1.8228685286838784	-0.5306348996528828	-0.6273202716683911
2.0	54.0	"Jamaica "	2009.0	4.92	1133.7647768728561	4138.199084926279	65.2	61.2440185546875	0.445873364575	0.454907448697	0.6919651027673603	3.054522960462877	3.616811380337712	1.8142475957319202	1.7870636793950594	-0.35078847060532636	-0.34207695193346577
1.0	55.0	"Japan"	2009.0	12.9	3688.6201785281964	34689.08815809661	72.8	88.5167465209961	0.319637599444	0.367341637265	1.110589710299249	3.56686393772564	4.540192884070606	1.8621313793130372	1.9470254428292686	-0.49534213965029167	-0.4349298426605051
2.0	56.0	"Jordan"	2009.0	11.31	1260.8586644125105	2814.723467609961	65.4	63.1578941345215	0.440263947276	0.491050775796	1.0534626049254554	3.1006664071869814	3.449435734039832	1.8155777483242672	1.800427640953041	-0.3562868769755432	-0.3088735984923435
2.0	57.0	"Kazakhstan"	2009.0	7.63	3944.3179240079085	4473.4594726658615	60.1	44.0191383361816	0.320147102351	0.341617694895	0.8825245379548805	3.595971913134694	3.65064350720356	1.7788744720027396	1.643641537092746	-0.49465042461809317	-0.4664596420924387
3.0	58.0	"Kenya"	2009.0	4.25	479.25064301012776	562.0980529659038	58.7	33.0143547058105	0.558264846622	0.498049260322	0.6283889300503115	2.6805627042429805	2.7498120809562923	1.7686381012476144	1.5187028130297613	-0.25315971837695156	-0.3027277005575339
1.0	59.0	"Korea, Rep."	2009.0	21.81	4661.658835691193	20976.526285988053	68.1	82.2966537475586	0.32009680524	0.219964343623	1.3386556655787003	3.668540486430724	4.321733570619524	1.8331471119127851	1.915382176785595	-0.49471866035622025	-0.6576477129178053
1.0	60.0	"Kuwait"	2009.0	15.9	10947.545902931477	30433.244951766377	65.6	61.7224884033203	0.465662814473	0.496106730645	1.2013971243204515	4.039316774859646	4.483348261576436	1.8169038393756602	1.790443426756725	-0.33192844128988824	-0.30442488088126163
3.0	61.0	"Kyrgyz Republic "	2009.0	8.0	535.8168781230844	570.4210860132056	61.8	17.2248802185059	0.363564577857	0.434019216951	0.9030899869919435	2.7290163896758317	2.756195571138902	1.7909884750888159	1.2361562105144792	-0.4394184367554409	-0.36249104092294354
1.0	62.0	"Latvia"	2009.0	9.34	2055.824686261042	8018.878994911532	66.6	72.2488021850586	0.381973918764	0.461098900513	0.9703468762300933	3.312986076745551	3.9041136600108417	1.823474229170301	1.8588306513077326	-0.41796628976779304	-0.3362059133514151
2.0	63.0	"Lebanon"	2009.0	13.09	1590.2489919272878	6809.324038544918	58.1	38.7559814453125	0.439903662137	0.48110684322	1.1169396465507557	3.2014651289455958	3.8331040016483797	1.7641761323903307	1.5883387393125912	-0.35664242256673573	-0.3177584656882739
2.0	64.0	"Libya"	2009.0	8.91	3058.6350077633247	8795.515411481278	43.5	12.9186601638794	0.425648074849	0.503943816024	0.9498777040368748	3.4855276549605425	3.9442612939132813	1.6384892569546374	1.1112174739061786	-0.3709493265247448	-0.29761787972685566
1.0	65.0	"Lithuania"	2009.0	11.47	2770.8323584945033	8615.990346561175	70.0	73.2057418823242	0.324940247059	0.34378496416	1.0595634179012676	3.4426102507973213	3.9353052037024643	1.845098040014257	1.8645451462224811	-0.48819649366236173	-0.4637131216138848
1.0	66.0	"Luxembourg"	2009.0	10.94	7951.723943967552	79409.7559636497	75.2	95.6937789916992	0.287678524714	0.324016784761	1.039017321997412	3.9004612944661385	4.899873861380497	1.8762178405916423	1.980883705411172	-0.5410925571097264	-0.4894324918295838
2.0	67.0	"Malaysia "	2009.0	9.16	2637.6753609601556	6012.923245968482	64.6	79.4258346557617	0.351007176254	0.281168278652	0.9618954736678504	3.421221342529696	3.779085660179259	1.810232517995084	1.8999617873580075	-0.45468400440125967	-0.5510336779036055
1.0	68.0	"Malta"	2009.0	7.57	1887.203407705157	15635.29810197702	66.1	84.2105255126953	0.358124877203	0.476820239678	0.8790958795000727	3.2758187120796425	4.1941061658993535	1.8202014594856402	1.9253663775613408	-0.44596550960321163	-0.32164531829736426
2.0	69.0	"Mauritius"	2009.0	1.42	999.4869447479575	6028.6455490922535	74.3	74.6411514282227	0.425413060296	0.477759247222	0.15228834438305647	2.999777125756836	3.7802197505101454	1.8709888137605752	1.872978330297211	-0.37118918127057765	-0.3207908982475775
2.0	70.0	"Mexico"	2009.0	10.39	1500.4248404742339	7758.549932304034	65.8	60.2870826721191	0.354566942544	0.182689709711	1.0166155475571774	3.1762142455557214	3.889780559499735	1.8182258936139555	1.7802242686048613	-0.450301757567492	-0.7382859142872529
3.0	71.0	"Moldova"	2009.0	12.64	891.0294020311846	917.125036322216	54.9	36.8421058654785	0.430477422999	0.267426261331	1.1017470739463662	2.9498920350461013	2.962428549282817	1.739572344450092	1.566344446161579	-0.3660496208051419	-0.5727959471446106
2.0	72.0	"Mongolia"	2009.0	5.9	1395.041602174431	1216.3736012473366	62.8	30.1435413360596	0.431370189546	0.312243901872	0.7708520116421442	3.144587159097349	3.0850669861539264	1.797959643737196	1.4791942729408807	-0.3651498707378981	-0.505506034648628
3.0	73.0	"Morocco"	2009.0	7.17	505.1875837262657	2258.15521614355	57.7	50.2392349243164	0.441874940065	0.520323776459	0.8555191556678001	2.70345266811957	3.3537537902009373	1.7611758131557314	1.7010430170611937	-0.3547006277658238	-0.28372632834379863
3.0	74.0	"Mozambique "	2009.0	3.71	405.83237817109114	438.1077874510488	55.7	37.7990417480469	0.571785427287	0.514415546847	0.5693739096150459	2.6083466930179027	2.6415809729155875	1.745855195173729	1.5774807900803316	-0.24276691741015857	-0.28868591448540365
2.0	75.0	"Namibia"	2009.0	6.0	695.4654827242879	3965.073710171651	62.4	58.8516731262207	0.563738811649	0.833333333333	0.7781512503836436	2.8422755800011443	3.598251265202994	1.795184589682424	1.7697588141489728	-0.2489220643376079	-0.07918124604779857
3.0	76.0	"Nepal"	2009.0	29.46	373.2157204546547	362.4696062874668	53.2	18.1818180084229	0.512906936468	0.408056362628	1.469232742506612	2.5719599286514154	2.5592715960793258	1.7259116322950483	1.2596373063640023	-0.2899614275682762	-0.3892798460087905
1.0	77.0	"Netherlands"	2009.0	13.36	4729.159956801983	43123.86285178151	77.0	95.2153091430664	0.315288244472	0.346186924374	1.1258064581395268	3.6747840036287904	4.6347176561692685	1.8864907251724818	1.9787067818070143	-0.5012922216279844	-0.4606893396364216
1.0	78.0	"New Zealand"	2009.0	2.05	4073.2380421140706	27767.572549425306	82.0	97.6076583862305	0.26128986434	0.287502382443	0.31175386105575426	3.6099397912192512	4.443537915239316	1.9138138523837167	1.989483894146164	-0.5828774366047959	-0.5413585520958766
3.0	79.0	"Nicaragua "	2009.0	4.54	517.534780586931	1223.4676712786536	59.8	17.7033500671387	0.453837118599	0.383832394436	0.6570558528571039	2.71393954158675	3.0875924981089082	1.7767011839884108	1.2480554572095048	-0.34309998675986875	-0.4158583747514047
3.0	80.0	"Niger"	2009.0	5.06	131.73388486640738	257.9885948180988	53.8	29.6650714874268	0.640120247179	0.570566740207	0.7041505168397991	2.119697499469733	2.4116005070599393	1.730782275666389	1.4722453992454456	-0.19373843573336744	-0.24369354807600807
3.0	81.0	"Nigeria"	2009.0	9.35	718.0538048038961	950.0695610637458	55.1	9.56937789916992	0.513448518608	0.345272257739	0.9708116108725178	2.85615698777147	2.9777554041100833	1.7411515988517852	0.9808837054111722	-0.2895030948228975	-0.46183831535135483
1.0	82.0	"Norway"	2009.0	4.53	6487.24901764979	66545.19671170639	70.2	97.1291885375977	0.220522357454	0.25373815137	0.6560982020128319	3.8120605689515807	4.823116713200848	1.8463371121298053	1.987349760452918	-0.6565473734220857	-0.5956142285458046
1.0	83.0	"Oman"	2009.0	9.66	6198.435740112589	14220.350418855789	67.0	66.0287094116211	0.428250425232	0.40144002026	0.9849771264154934	3.7922821031834624	4.152910298440184	1.8260748027008264	1.8197328086937432	-0.36830219712878126	-0.39637933411135495
3.0	84.0	"Pakistan "	2009.0	29.17	500.17605889343076	765.4859285060522	57.0	24.4019145965576	0.488610419701	0.457850306381	1.4649364291217326	2.69912290023073	2.8839372117183526	1.7558748556724915	1.3874239028182012	-0.31103727585951924	-0.3392764908590199
2.0	85.0	"Panama "	2009.0	2.83	945.8456633574019	5999.249858060552	64.7	59.3301429748535	0.404104468451	0.330579676142	0.45178643552429026	2.975820276972102	3.778096949904993	1.8109042806687004	1.773275394909426	-0.3935063472488082	-0.48072385013148067
2.0	86.0	"Paraguay "	2009.0	4.79	732.6891484072627	1608.6419295140586	61.0	18.6602878570557	0.379499680456	0.322941283296	0.6803355134145632	2.864919759408877	3.206459384470503	1.7853298350107671	1.270918338969249	-0.4207885854503305	-0.4908764332683375
2.0	87.0	"Peru"	2009.0	7.82	576.6840566489469	3325.79874964119	64.6	42.1052627563477	0.433411635765	0.272919110012	0.893206753059848	2.760937944812842	3.5218959656998905	1.810232517995084	1.6243363818973602	-0.3630994333929931	-0.56396605362219
3.0	88.0	"Philippines"	2009.0	6.51	416.69382582838955	1329.512989534775	56.8	54.0669860839844	0.439785514383	0.355159371307	0.8135809885681919	2.619817065543609	3.1236925848084036	1.7543483357110188	1.732932160891025	-0.3567590794934993	-0.449576721458706
1.0	89.0	"Poland"	2009.0	14.93	2466.388843477953	9688.032232993952	60.3	69.8564605712891	0.266624996924	0.163868386097	1.1740598077250255	3.39206154722489	3.986235575075966	1.7803173121401512	1.8442065773895295	-0.5740991365528846	-0.7855048235370518
1.0	90.0	"Portugal"	2009.0	6.53	2304.0789073154706	18890.843445129998	64.9	82.7751159667969	0.352426721421	0.333790482036	0.814913181275074	3.362497348199474	4.276251348889975	1.8122446968003694	1.917899797865117	-0.45293117027779184	-0.47652605129421355
1.0	91.0	"Qatar"	2009.0	13.75	15230.36719959325	54881.22618651035	65.8	79.9043045043945	0.381878281864	0.501721397995	1.1383026981662814	4.182710374172199	4.739423806053035	1.8182258936139555	1.9025701757113802	-0.41807504006822865	-0.29953737628343147
2.0	92.0	"Romania"	2009.0	13.95	1712.5260961256538	5697.193396574941	63.2	44.4976081848145	0.384278859303	0.430494314263	1.1445742076096164	3.2336371981598027	3.7556609622405523	1.8007170782823851	1.6483366676089415	-0.41535350713230884	-0.3660325801000153
1.0	93.0	"Russia"	2009.0	9.49	4531.286684875539	6093.63010620536	50.8	43.0622024536133	0.239265080052	0.158259594892	0.9772662124272927	3.656221539937033	3.784876088267119	1.7058637122839193	1.6340962384226665	-0.6211206806065843	-0.8006299503006248
1.0	94.0	"Saudi Arabia"	2009.0	11.58	6079.7580298007	14805.871165674249	64.3	52.1531105041504	0.411364901535	0.256026120762	1.0637085593914173	3.7838862949941996	4.1704339660187495	1.808210972924222	1.7172802156293447	-0.3857727659226236	-0.5917157240471517
3.0	95.0	"Senegal"	2009.0	4.54	298.7902038719326	790.1912700343379	56.3	38.2775115966797	0.547363446472	0.498846578288	0.6570558528571039	2.475366354608872	2.897732227323588	1.7505083948513462	1.5829436967391348	-0.2617242086167382	-0.3020330023686573
1.0	96.0	"Singapore"	2009.0	4.26	4257.568961897901	30700.425308278092	87.1	100.0	0.330748725167	0.456582969208	0.6294095991027189	3.629161691168793	4.487144392016562	1.9400181550076632	2.0	-0.48050182107547046	-0.3404802919630214
1.0	97.0	"Slovakia"	2009.0	14.05	3106.6861651349714	13929.364424019235	69.4	76.5550231933594	0.322389365966	0.3830612151	1.1476763242410988	3.492297383401685	4.143931300671018	1.841359470454855	1.883973692403116	-0.4916192918621493	-0.4167318180528196
1.0	98.0	"Slovenia"	2009.0	12.36	3449.453318160937	19177.59881579964	62.9	83.2535858154297	0.288368641155	0.450431795774	1.0920184707527971	3.537750271966396	4.282794229199078	1.7986506454452689	1.9204029480800575	-0.5400519690351946	-0.34637096042622917
2.0	99.0	"South Africa"	2009.0	6.4	2876.1011458015537	5820.656155132731	63.8	66.9856491088867	0.396310345712	0.195592798779	0.8061799739838872	3.4588041551082953	3.7649719448717045	1.8048206787211623	1.8259817701576222	-0.40196459022703596	-0.7086471388537082
1.0	100.0	"Spain"	2009.0	8.09	2757.69141158545	26309.2147991903	70.1	77.511962890625	0.290900644387	0.237919195821	0.9079485216122722	3.4405456665737955	4.420107886722438	1.8457180179666586	1.8893687349765724	-0.5362553167267863	-0.6235705167571093
3.0	101.0	"Sri Lanka"	2009.0	8.82	442.3496821515892	1505.424140488062	56.0	50.7177047729492	0.438093818112	0.449855013149	0.9454685851318197	2.6457657195472093	3.1776588759580493	1.7481880270062005	1.7051595913445416	-0.3584328750546213	-0.3469274354141649
1.0	102.0	"Sweden"	2009.0	6.49	4883.200489540533	42704.59444728632	70.5	98.5645904541016	0.269614250003	0.172448169223	0.8122446968003693	3.6887045554767637	4.630474601857899	1.8481891169913987	1.993720921712201	-0.5692571576333032	-0.7633414119116627
1.0	103.0	"Switzerland"	2009.0	11.46	3481.247847480143	57061.841115323565	79.4	98.0861206054688	0.240927512162	0.217269377352	1.0591846176313713	3.5417349439855856	4.756345780172897	1.8998205024270962	1.9916075581352364	-0.6181136039123789	-0.6630014802336544
3.0	104.0	"Tajikistan"	2009.0	13.32	287.5681055595715	402.87009006193335	54.6	11.9617223739624	0.405419655702	0.540850482724	1.1245042248342823	2.4587407163853974	2.605165025633012	1.7371926427047373	1.0777937184192286	-0.3920951995108402	-0.26692277833633943
3.0	105.0	"Tanzania"	2009.0	5.25	441.28773313025545	497.851219489297	58.3	33.4928245544434	0.549402905612	0.482946315476	0.7201593034059569	2.6447218551428975	2.6970995752723073	1.765668554759014	1.5249517744936416	-0.2601090480681302	-0.3161011429303422
2.0	106.0	"Thailand "	2009.0	13.95	1618.3955366965088	3179.1489093288346	63.0	62.6794242858887	0.385638575438	0.343019691121	1.1445742076096164	3.2090846720423145	3.5023108704706805	1.7993405494535817	1.7971249987951174	-0.4138195301065359	-0.4646809484711342
3.0	107.0	"Togo"	2009.0	8.08	500.92503554397024	382.99960187278094	48.7	6.22009563446045	0.596144998883	0.445689980736	0.9074113607745862	2.699772737672524	2.5831983225207265	1.6875289612146342	0.7937970620540279	-0.22464809503181132	-0.3509671288933548
1.0	108.0	"Trinidad and Tobago"	2009.0	2.3	14203.088018982706	14176.214775343347	68.0	64.1148300170898	0.357067752815	0.314681309355	0.36172783601759284	4.152382778453647	4.15156028432852	1.8325089127062364	1.8069584951921953	-0.44724936965285444	-0.5021290514466327
2.0	109.0	"Tunisia"	2009.0	7.35	877.2206789532166	3729.089734104298	58.0	65.5502395629883	0.409584254089	0.326717760863	0.8662873390841949	2.943108860863921	3.571602834033725	1.7634279935629373	1.8165742832220415	-0.387656747573495	-0.4858272559894118
2.0	110.0	"Turkey"	2009.0	11.74	1372.286562187247	7264.6318295279725	61.6	63.6363639831543	0.340449753248	0.216493999376	1.0696680969115957	3.137444810628464	3.8612136092113225	1.7895807121644254	1.8037053572227488	-0.46794697625453474	-0.6645541366039506
2.0	111.0	"Turkmenistan"	2009.0	7.62	3993.406052669633	2441.2163771721284	44.2	4.30622005462646	0.441718677101	0.522384639493	0.8819549713396005	3.6013434718442143	3.3876062748072604	1.6454222693490919	0.6340962191865155	-0.3548542371681103	-0.2820096017971233
3.0	112.0	"Ukraine"	2009.0	12.52	2487.0362818733947	1887.5161863041	48.8	22.0095691680908	0.329281780815	0.31215399972	1.0976043288744108	3.3956821209765997	3.2758906845885964	1.6884198220027107	1.3426115414287647	-0.4824322981687652	-0.5056310959555128
1.0	113.0	"United Arab Emirates"	2009.0	11.92	7780.355471724265	25976.648243132342	64.7	81.339714050293	0.361974167475	0.317415284562	1.0762762554042176	3.8909994396479917	4.414583113503014	1.8109042806687004	1.9103026413093096	-0.4413224220728413	-0.4983721644081654
1.0	114.0	"United Kingdom"	2009.0	9.12	3144.331155350184	39009.43921378711	79.0	89.9521560668945	0.215737606371	0.139960679123	0.9599948383284161	3.497528278896503	4.5911697070893265	1.8976270912904414	1.9540115774284617	-0.6660741441146678	-0.8539939588823587
1.0	115.0	"United States"	2009.0	8.9	7056.777214811222	43235.558409341604	80.7	90.4306182861328	0.25382605612	0.178127253551	0.9493900066449128	3.8486064068056223	4.635841072483137	1.9068735347220704	1.9563155001803272	-0.5954637981266521	-0.7492696281992854
1.0	116.0	"Uruguay "	2009.0	3.95	1227.8707883194793	6397.877786462582	69.1	70.3349304199219	0.359918707173	0.365642842898	0.5965970956264602	3.0891526673976992	3.8060359398475176	1.8394780473741983	1.8471710621612198	-0.4437955798242648	-0.4369429230474069
3.0	117.0	"Uzbekistan"	2009.0	11.67	1591.9910758659437	716.0807996818256	50.5	30.6220092773438	0.392699628697	0.508772228985	1.06707085604537	3.201940628908535	2.854962029118088	1.7032913781186614	1.486033683731079	-0.40593950936090406	-0.2934766024062836
1.0	118.0	"Venezuela "	2009.0	5.03	2276.799915346011	6204.395341880552	39.9	16.2679424285889	0.350520784809	0.235893964239	0.7015679850559274	3.3573248665926507	3.792699463114312	1.6009728956867482	1.211332626789447	-0.45528622460111096	-0.627283171158624
3.0	119.0	"Vietnam"	2009.0	18.27	616.835001453066	855.0700477129075	51.0	47.8468894958496	0.465264807327	0.405876208964	1.2617385473525378	2.7901690091846625	2.9320016937797364	1.7075701760979363	1.679853709747191	-0.3322997962991283	-0.3916064047518687
3.0	120.0	"Yemen"	2009.0	10.74	351.8026266710104	842.8619155221982	56.9	12.4401912689209	0.653545644318	0.533240572607	1.0310042813635367	2.546299077715152	2.925756430806464	1.7551122663950711	1.094827057718009	-0.18472407543892388	-0.27307681389250565
3.0	121.0	"Zambia"	2009.0	7.66	587.7877373370104	848.8835344740811	56.6	22.4880390167236	0.540658707179	0.434863988865	0.884228769632604	2.7692205214058316	2.928848109790652	1.7528164311882715	1.3519515861004987	-0.26707679840867543	-0.3616465548197214
3.0	122.0	"Zimbabwe"	2009.0	4.89	665.9070036965973	340.4229014019468	22.7	2.87081336975098	0.506625424562	0.509618067924	0.6893088591236202	2.8234135826216176	2.532018768856548	1.3560258571931227	0.4580049601308352	-0.2953130193028406	-0.29275518298708714
2.0	1.0	"Albania"	2010.0	12.76	724.5629193884973	3604.0797722537936	66.0	45.4545440673828	0.403706760274	0.396052278861	1.1058506743851435	2.8600761045853176	3.556794395033501	1.8195439355418688	1.6575773059241776	-0.3939339780479164	-0.40224748346262934
2.0	2.0	"Algeria"	2010.0	7.87	1112.4019349564974	3233.1771375856556	56.9	38.7559814453125	0.414566311522	0.350473200372	0.8959747323590646	3.046261735622002	3.509629499157969	1.7551122663950711	1.5883387393125912	-0.38240599243642626	-0.45534518561613296
1.0	3.0	"Argentina"	2010.0	5.63	1909.7257044783996	7076.301272088767	51.2	48.3253593444824	0.376380534734	0.246519724001	0.7505083948513462	3.2809709936424674	3.84980631463062	1.7092699609758308	1.6841750921003955	-0.4243728450646735	-0.6081483271692942
3.0	4.0	"Armenia"	2010.0	12.68	837.9295939660454	1997.052261019412	69.2	49.2822952270508	0.376083461742	0.35155910581100003	1.103119253545714	2.9232075290877955	3.3003894301062413	1.8401060944567578	1.6926909260482197	-0.4247157642434129	-0.45400164882447225
1.0	5.0	"Australia"	2010.0	3.28	5648.696585609405	36210.35675940619	82.6	95.6937789916992	0.24616600169300001	0.163444111623	0.5158738437116791	3.751948247645783	4.5588328036868875	1.9169800473203822	1.980883705411172	-0.6087719282394021	-0.7866307210652792
1.0	6.0	"Austria"	2010.0	12.76	4079.8649688571786	40119.083011836476	71.6	97.1291885375977	0.280962566881	0.225306274039	1.1058506743851435	3.6106457894990323	4.6033509979413365	1.8549130223078556	1.987349760452918	-0.5513515380306769	-0.6472267144342762
2.0	7.0	"Azerbaijan"	2010.0	11.13	1279.5525942720017	3126.7240403803503	58.8	23.9234447479248	0.416053696167	0.48829976147	1.0464951643347082	3.107058141675077	3.4950895528039596	1.7693773260761385	1.3788237140832098	-0.380850615421049	-0.31131348786473595
1.0	8.0	"Bahrain"	2010.0	14.21	9952.24364336064	16591.81314124832	76.3	67.9425811767578	0.445379866782	0.510960202206	1.1525940779274697	3.997920999548497	4.219893848002191	1.8825245379548805	1.8321420419383208	-0.35126941896589203	-0.2916129249835209
3.0	9.0	"Bangladesh "	2010.0	28.99	200.64745869119747	614.948382131348	51.1	25.8373203277588	0.550974600073	0.442721013054	1.4622482153549974	2.3024336635297176	2.788838663261048	1.7084209001347128	1.4122474695701597	-0.25886842166073504	-0.3538698644299512
2.0	10.0	"Belarus"	2010.0	13.01	2900.2204425711275	4524.158167911077	48.7	11.0047845840454	0.310427578289	0.335266956397	1.1142772965615861	3.4624310094002295	3.6555377797746886	1.6875289612146342	1.0415815457647835	-0.5080397031139252	-0.47460924812684807
