CCODE	xland	contydo	contbeg	contend	FEMPAR	Union	turnout	leftfrag	partysys	cogcab	Right_Overrepresentation	diffmeds	CoGLowe	Parlmedian_PartyCMPNo	PosParlmedian	DistMag_Mean	DistMag_Median
380	"sweden"	1958	" 2-Jun-58"	"01 Oct 60"	47.57	69.34	75.6	-0.5777736	1	0.0877932	0.010101	0.3107402	-1.223937		-0.02568272560131596	8.25	8
380	"sweden"	1959	" 2-Jun-58"	"01 Oct 60"	49.3	69.54	75.6	-0.5777736	1	0.0877932	-0.004329	0.3107402	-1.223937		-0.02568272560131596	8.25	8
380	"sweden"	1960	" 2-Jun-58"	"01 Oct 60"	51.04	70.08	82.76	-0.5777736	1	0.0877932	-0.0097122	0.3107402	-1.223937		-0.02568272560131596	8.25	8
380	"sweden"	1961	"01 Oct 60"	"04 Oct 64"	52.58	62.25	82.76	-0.5845454	1	0.0888563	-0.025862	0.3275258	-3.531509		-0.2594697960340285	8.29	8
380	"sweden"	1962	"01 Oct 60"	"04 Oct 64"	54.23	63.25	82.76	-0.5845454	1	0.0888563	-0.025862	0.3275258	-3.531509		-0.2594697960340285	8.29	8
380	"sweden"	1963	"01 Oct 60"	"04 Oct 64"	54.6	64.18	82.76	-0.5845454	1	0.0888563	-0.025862	0.3275258	-3.531509		-0.2594697960340285	8.29	8
380	"sweden"	1964	"01 Oct 60"	"04 Oct 64"	54	64.92	80.85	-0.5845454	1	0.0888563	-0.0344179	0.3275258	-3.531509		-0.2594697960340285	8.29	8
380	"sweden"	1965	"04 Oct 64"	"29-Sep-68"	54.1	64.92	80.85	-0.537879	1	0.0718475	-0.0600858	0.3267709	-2.350609		-0.2485977409054791	8.32	8
380	"sweden"	1966	"04 Oct 64"	"29-Sep-68"	55.3	64.28	80.85	-0.537879	1	0.0718475	-0.0600858	0.3267709	-2.350609		-0.2485977409054791	8.32	8
380	"sweden"	1967	"04 Oct 64"	"29-Sep-68"	54.9	65.39	80.85	-0.537879	1	0.0718475	-0.0600858	0.3267709	-2.350609		-0.2485977409054791	8.32	8
380	"sweden"	1968	"04 Oct 64"	"29-Sep-68"	56.6	65.72	86.57	-0.537879	1	0.0718475	-0.0772531	0.3267709	-2.350609		-0.2485977409054791	8.32	8
380	"sweden"	1969	"29-Sep-68"	"15 Oct 69"	57.8	66.61	86.57	-0.6174889	1	0.0718475	-0.1287553	0.3405069	-2.056333		-0.2757291480251927	8.32	8
380	"sweden"	1970	"15 Oct 69"	"29-Sep-70"	59.4	66.18	87.31	-0.6174889	1	0.0718475	-0.1037094	0.3405069	-2.056333		-0.2757291480251927	8.32	8
380	"sweden"	1971	"29-Sep-70"	"31 Oct 73"	60.9	67.66	87.31	-0.4799541	1	0.0718475	-0.0285714	0.337901	-2.614625		-0.33536457474119336	12.06897	11
380	"sweden"	1972	"29-Sep-70"	"31 Oct 73"	61.9	68.85	87.3	-0.4799541	1	0.0718475	-0.0285714	0.337901	-2.614625		-0.33536457474119336	12.06897	11
380	"sweden"	1973	"29-Sep-70"	"31 Oct 73"	62.6	70.16	85.81	-0.4799541	1	0.0718475	-0.0214286	0.337901	-2.614625		-0.33536457474119336	12.06897	11
380	"sweden"	1974	"31 Oct 73"	"04 Oct 76"	64.9	71.75	85.81	-0.4192653	1	0.0718475	0	0.1874135	-0.3034471		-0.09616881104434068	12.06897	12
380	"sweden"	1975	"31 Oct 73"	"04 Oct 76"	67.6	72.85	85.81	-0.4192653	1	0.0718475	0	0.1874135	-0.3034471		-0.09616881104434068	12.06897	12
380	"sweden"	1976	"31 Oct 73"	"04 Oct 76"	68.7	73.82	88.49	-0.4192653	1	0.0718475	0.0078796	0.1874135	-0.3034471		-0.09616881104434068	12.06897	12
380	"sweden"	1977	"04 Oct 76"	"13 Oct 78"	70	75.99	88.49	-0.4504737	1	0.4590359	0.0315186	0.6799139	-0.3877672	11320	-0.467133422578096	12.03448	11
380	"sweden"	1979	"13 Oct 78"	"12 Oct 79"	72.8	77.32	86.94	-0.4504737	1	0.4195461	0.0243552	0.6296831	-0.1025845		-0.06845942072939638	12.03448	11
380	"sweden"	1980	"12 Oct 79"	"22 May 81"	74.1	78.01	86.94	-0.4416324	1	0.502566	0.0028654	0.7352837	-0.0805559	11320	-0.578502022325064	12.03448	11
380	"sweden"	1982	"22 May 81"	"08 Oct 82"	76	78.91	88.61	-0.4416324	1	0.3947947	-0.0143266	0.5981995	-0.5623236	11320	-0.578502022325064	12.03448	11
380	"sweden"	1983	"08 Oct 82"	"04 Oct 85"	76.6	79.8	88.61	-0.3950702	1	0.0718475	-0.0659026	0.2972467	-0.9533492		-0.09727976800251288	12.03448	11
380	"sweden"	1984	"08 Oct 82"	"04 Oct 85"	76.7	80.86	88.61	-0.3950702	1	0.0718475	-0.0659026	0.2972467	-0.9533492		-0.09727976800251288	12.03448	11
380	"sweden"	1985	"08 Oct 82"	"04 Oct 85"	77.6	81.26	86.22	-0.3950702	1	0.0718475	-0.0551576	0.2972467	-0.9533492		-0.09727976800251288	12.03448	11
380	"sweden"	1986	"01 Mar 86"	"04 Oct 88"	78.3	82.41	86.22	-0.4595558	1	0.0718475	-0.0229226	0.2940937	-1.035409		-0.030634661149749044	12.03448	11
380	"sweden"	1987	"01 Mar 86"	"04 Oct 88"	79.4	84.6	86.22	-0.4595558	1	0.0718475	-0.0229226	0.2940937	-1.035409		-0.030634661149749044	12.03448	11
380	"sweden"	1988	"01 Mar 86"	"04 Oct 88"	80.1	83.84	82.68	-0.4595558	1	0.0718475	-0.0494269	0.2940937	-1.035409		-0.030634661149749044	12.03448	11
380	"sweden"	1989	"04 Oct 88"	"27-Feb-90"	80.5	82.89	82.68	-0.3000571	1	0.0718475	-0.1289398	0.3264388	-1.474582		-0.11169826516040438	12.03448	11
380	"sweden"	1990	"27-Feb-90"	"03 Oct 91"	81.1	83.31952	82.68	-0.3000571	1	0.0718475	-0.1289398	0.3264388	-1.474582		-0.11169826516040438	12.03448	11
380	"sweden"	1991	"27-Feb-90"	"03 Oct 91"	80.3	83.75008	82.77	-0.3000571	1	0.0718475	-0.0673352	0.3264388	-1.474582		-0.11169826516040438	12.03448	11
380	"sweden"	1992	"03 Oct 91"	"06 Oct 94"	77.8	84.18166	82.77	-0.5573601	1	0.5191122	0.1174785	0.7563303	0.6573587	11520	-0.160342656433008	12.03448	11
380	"sweden"	1993	"03 Oct 91"	"06 Oct 94"	75.8	84.61428	82.77	-0.5573601	1	0.5191122	0.1174785	0.7563303	0.6573587	11520	-0.160342656433008	12.03448	11
380	"sweden"	1994	"03 Oct 91"	"06 Oct 94"	74.4	85.04793	83.6	-0.5573601	1	0.5191122	0.0501433	0.7563303	0.6573587	11520	-0.160342656433008	12.03448	11
380	"sweden"	1995	"06 Oct 94"	"17 Mar 96"	74.5	85.4826	83.6	-0.2949929	1	0.0718475	-0.1518624	0.3074459	1.098612		0.12876784363513782	11.63333	12
380	"sweden"	1996	"17 Mar 96"	"21-Sep-98"	73.7	85.4826	83.6	-0.2949929	1	0.0718475	-0.1518624	0.3074459	1.098612			11.63333	12
385	"norway"	1950	"10 Oct 49"	"16-Nov-51"	28.9	48.29	80.55	0.0348011	1	0.047654	-0.5733334	0.3671678	-1.983581		-0.1502726761129254	5.17	5
385	"norway"	1951	"10 Oct 49"	"16-Nov-51"	30.67	49.1	80.55	0.0348011	1	0.047654	-0.5733334	0.3671678	-1.983581		-0.1502726761129254	5.17	5
385	"norway"	1952	"16-Nov-51"	"12 Oct 53"	32.44	50.08	80.55	0.0348011	1	0.047654	-0.5733334	0.3671678	-1.983581		-0.1502726761129254	5.17	5
385	"norway"	1953	"16-Nov-51"	"12 Oct 53"	34.21	50.31	79.55	0.0348011	1	0.047654	-0.5433334	0.3671678	-1.983581		-0.1502726761129254	5.17	5
385	"norway"	1954	"12 Oct 53"	"21-Jan-55"	35.97	50.17	79.55	0.0150434	1	0.047654	-0.4533334	0.3355172	-1.515692		-0.1033307293619618	7.5	7
385	"norway"	1955	"21-Jan-55"	"07 Oct 57"	37.74	49.55	79.55	0.0150434	1	0.047654	-0.4533334	0.3355172	-1.515692		-0.1033307293619618	7.5	7
385	"norway"	1956	"21-Jan-55"	"07 Oct 57"	39.51	57.87	79.55	0.0150434	1	0.047654	-0.4533334	0.3355172	-1.515692		-0.1033307293619618	7.5	7
385	"norway"	1957	"21-Jan-55"	"07 Oct 57"	37.15	58.01	76.94	0.0150434	1	0.047654	-0.4533334	0.3355172	-1.515692		-0.1033307293619618	7.5	7
385	"norway"	1958	"07 Oct 57"	"11-Sep-61"	36.5	58.55	76.94	0.0359229	1	0.047654	-0.4533334	0.3310347	-1.515418		-0.1017950485305769	7.5	7
385	"norway"	1959	"07 Oct 57"	"11-Sep-61"	36.15	58.03	76.94	0.0359229	1	0.047654	-0.4533334	0.3310347	-1.515418		-0.1017950485305769	7.5	7
385	"norway"	1960	"07 Oct 57"	"11-Sep-61"	36.34	57.66	76.94	0.0359229	1	0.047654	-0.4533334	0.3310347	-1.515418		-0.1017950485305769	7.5	7
385	"norway"	1961	"07 Oct 57"	"11-Sep-61"	36.6	58.21	77.67	0.0359229	1	0.047654	-0.44	0.3310347	-1.515418		-0.1017950485305769	7.5	7
385	"norway"	1962	"11-Sep-61"	"27-Aug-63"	36.9	57.88	77.67	0.022674	1	0.047654	-0.4133334	0.3266705	-1.734709		-0.14942835054311168	7.5	7
385	"norway"	1963	"11-Sep-61"	"27-Aug-63"	36.8	57.93	77.67	0.022674	1	0.047654	-0.4133334	0.3266705	-1.734709		-0.14942835054311168	7.5	7
385	"norway"	1964	"24-Sep-63"	"11 Oct 65"	37	57.51	77.67	0.022674	1	0.047654	-0.4133334	0.3266705	-1.734709		-0.14942835054311168	7.5	7
385	"norway"	1965	"24-Sep-63"	"11 Oct 65"	36.9	57.31	85.03	0.022674	1	0.047654	-0.4133334	0.3266705	-1.734709		-0.14942835054311168	7.5	7
385	"norway"	1966	"11 Oct 65"	" 7-Sep-69"	36.8	56.64	85.03	0.1141156	1	0.453338	-0.4133334	0.8284104	-0.5700479	12420	-1.98975005039103	7.5	7
385	"norway"	1967	"11 Oct 65"	" 7-Sep-69"	37.4	56	85.03	0.1141156	1	0.453338	-0.4133334	0.8284104	-0.5700479	12420	-1.98975005039103	7.5	7
385	"norway"	1968	"11 Oct 65"	" 7-Sep-69"	37.7	55.81	85.03	0.1141156	1	0.453338	-0.4133334	0.8284104	-0.5700479	12420	-1.98975005039103	7.5	7
385	"norway"	1969	"11 Oct 65"	" 7-Sep-69"	38.1	55.62	85.11	0.1141156	1	0.453338	-0.4177778	0.8284104	-0.5700479	12420	-1.98975005039103	7.5	7
385	"norway"	1970	" 7-Sep-69"	"13 Mar 71"	38.8	55.56	85.11	0.03285	1	0.453338	-0.4266666	0.8284104	-0.6487637	12420	-1.45892295767359	7.5	7
385	"norway"	1971	"13 Mar 71"	"18 Oct 72"	44.6	52.955	85.11	0.03285	1	0.047654	-0.4266666	0.3123839	-1.992176	12420	-1.45892295767359	7.5	7
385	"norway"	1973	"18 Oct 72"	"16 Oct 73"	50.6	51.03	80.06	0.03285	1	0.3080041	-0.3855196	0.6435471	-1.120124	12420	-1.45892295767359	7.5	7
385	"norway"	1974	"16 Oct 73"	"12-Jan-76"	50	52.47	80.06	-0.0141317	1	0.047654	-0.3032258	0.3244594	-2.595807		-0.1927207318277707	8.16	7
385	"norway"	1975	"16 Oct 73"	"12-Jan-76"	53.3	51.47	80.06	-0.0141317	1	0.047654	-0.3032258	0.3244594	-2.595807		-0.1927207318277707	8.16	7
385	"norway"	1976	"12-Jan-76"	"12-Sep-77"	57.3	50.06	80.06	-0.0141317	1	0.047654	-0.3032258	0.3244594	-2.595807		-0.192720731827771	8.16	7
385	"norway"	1977	"12-Jan-76"	"12-Sep-77"	58.5	50.97	79.17	-0.0141317	1	0.047654	-0.2645162	0.3244594	-2.595807		-0.192720731827771	8.16	7
385	"norway"	1978	"12-Sep-77"	" 4-Feb-81"	60.3	51.47	79.17	-0.1549006	1	0.047654	-0.1870968	0.285798	-1.870168		-0.19852492060913152	8.16	7
385	"norway"	1979	"12-Sep-77"	" 4-Feb-81"	61.7	52.82	79.17	-0.1549006	1	0.047654	-0.1870968	0.285798	-1.870168		-0.19852492060913152	8.16	7
385	"norway"	1980	"12-Sep-77"	" 4-Feb-81"	63.2	55.74	79.17	-0.1549006	1	0.047654	-0.1870968	0.285798	-1.870168		-0.19852492060913152	8.16	7
385	"norway"	1982	"14 Oct 81"	" 8-Jun-83"	65.3	55.05	82.26	-0.056897	1	0.6400293	-0.0580645	0.9865906	-1.209938		-0.07628332379248624	8.16	7
385	"norway"	1983	" 8-Jun-83"	"26-Nov-85"	66.8	54.08	82.26	-0.056897	1	0.5497258	-0.0580645	0.8717253	0.0349726	12810	-0.792569974851381	8.16	7
385	"norway"	1984	" 8-Jun-83"	"26-Nov-85"	66.3	54.58	82.26	-0.056897	1	0.5497258	-0.0580645	0.8717253	0.0349726	12810	-0.792569974851381	8.16	7
385	"norway"	1985	" 8-Jun-83"	"26-Nov-85"	68	54.1	83.65	-0.056897	1	0.5497258	-0.0832957	0.8717253	0.0349726	12810	-0.792569974851381	8.16	7
385	"norway"	1986	"09 May 86"	"16 Oct 89"	71	54.14	83.65	-0.0622481	1	0.047654	-0.133758	0.2330943	-1.641554		-0.14799442480302233	8.26	7
385	"norway"	1987	"09 May 86"	"16 Oct 89"	72.3	53.18	83.65	-0.0622481	1	0.047654	-0.133758	0.2330943	-1.641554		-0.14799442480302233	8.26	7
385	"norway"	1988	"09 May 86"	"16 Oct 89"	72.8	53.08	83.65	-0.0622481	1	0.047654	-0.133758	0.2330943	-1.641554		-0.14799442480302233	8.26	7
385	"norway"	1989	"09 May 86"	"16 Oct 89"	71.2	53.84	81.52	-0.0622481	1	0.047654	-0.1255356	0.2330943	-1.641554		-0.14799442480302233	8.26	7
385	"norway"	1990	"16 Oct 89"	" 3-Nov-90"	71.2	54.01917	81.52	-0.144301	1	0.4723074	-0.1090909	0.7732497	-0.6848555	12810	-1.08538897265864	8.26	7
385	"norway"	1991	" 3-Nov-90"	"07 Oct 93"	71.1	54.16319	81.52	-0.144301	1	0.047654	-0.1090909	0.2330943	-2.207163		-0.17487303135809887	8.26	7
385	"norway"	1992	" 3-Nov-90"	"07 Oct 93"	70.9	54.27891	81.52	-0.144301	1	0.047654	-0.1090909	0.2330943	-2.207163		-0.17487303135809887	8.26	7
385	"norway"	1993	" 3-Nov-90"	"07 Oct 93"	70.8	54.37183	74.47	-0.144301	1	0.047654	-0.1979797	0.2330943	-2.207163		-0.17487303135809887	8.26	7
385	"norway"	1994	"07 Oct 93"	"25 Oct 96"	71.1	54.44642	74.47	-0.040218	1	0.047654	-0.3757576	0.2330943	-0.9289197		-0.06902800300374776	8.26	8
385	"norway"	1995	"07 Oct 93"	"25 Oct 96"	72.4	54.50628	74.47	-0.040218	1	0.047654	-0.3757576	0.2330943	-0.9289197		-0.06902800300374776	8.26	8
385	"norway"	1996	"07 Oct 93"	"25 Oct 96"	74.3	54.50628	74.47	-0.040218	1	0.047654	-0.3757576	0.2330943	-0.9289197		-0.06902800300374776	8.26	8
390	"denmark"	1951	" 3-Apr-51"	"05 May 53"	47.83	57.13181	76.57	-0.5141071	1	0.6579179	0.114094	0.9590245	2.72761	13410	0	6.208333	5
390	"denmark"	1952	" 3-Apr-51"	"05 May 53"	48.36	57.36588	76.57	-0.5141071	1	0.6579179	0.114094	0.9590245	2.72761	13410	0	6.208333	5
390	"denmark"	1953	"05 May 53"	"30-Sep-53"	48.89	57.60925	75.48	-0.5081936	1	0.6579179	0.0886706	0.9590245	1.39842	13410	-0.189227567707028	6.208333	5
390	"denmark"	1954	"30-Sep-53"	" 1-Feb-55"	49.42	57.87144	75.48	-0.4817594	1	0.1546921	0.0571429	0.3189257	-0.7250931		0.022901814500906736	7.291667	6
390	"denmark"	1955	" 1-Feb-55"	"28 May 57"	49.95	58.19161	75.48	-0.4817594	1	0.1546921	0.0571429	0.3189257	-0.7250931		0.022901814500906736	7.291667	6
390	"denmark"	1956	" 1-Feb-55"	"28 May 57"	50.48	58.73256	75.48	-0.4817594	1	0.1546921	0.0571429	0.3189257	-0.7250931		0.022901814500906736	7.291667	6
390	"denmark"	1957	"28 May 57"	"21-Feb-60"	50.59	58.93742	82.09	-0.5211679	1	0.2503299	0.1028571	0.4405762	-0.9294049	13410	0.00373468998359765	7.291667	6
390	"denmark"	1958	"28 May 57"	"21-Feb-60"	50.55	59.17503	82.09	-0.5211679	1	0.2503299	0.1257143	0.4405762	-0.9294049	13410	0.00373468998359765	7.291667	6
390	"denmark"	1959	"28 May 57"	"21-Feb-60"	51.09	60.01828	82.09	-0.5211679	1	0.2503299	0.1257143	0.4405762	-0.9294049	13410	0.00373468998359765	7.291667	6
390	"denmark"	1960	"21-Feb-60"	"18-Nov-60"	51.52	60.1	85.87	-0.5211679	1	0.2503299	0.1047619	0.4405762	-0.9294049	13410	0.00373468998359765	7.291667	6
390	"denmark"	1961	"18-Nov-60"	" 4-Sep-62"	52	61.52	85.87	-0.4322896	1	0.223262	0	0.406146	-1.610023	13410	-0.66343614190667	7.291667	6
390	"denmark"	1962	"18-Nov-60"	" 4-Sep-62"	51.94	58.3	85.87	-0.4322896	1	0.223262	0	0.406146	-1.610023	13410	-0.66343614190667	7.291667	6
390	"denmark"	1963	" 4-Sep-62"	"26-Sep-64"	51.53	58.89	85.87	-0.4322896	1	0.2084148	0	0.3872605	-1.726681	13410	-0.66343614190667	7.291667	6
390	"denmark"	1964	" 4-Sep-62"	"26-Sep-64"	52.01	59.46	84.77	-0.4322896	1	0.2084148	0.0042857	0.3872605	-1.726681	13410	-0.66343614190667	7.291667	6
390	"denmark"	1965	"26-Sep-64"	"28-Nov-66"	51.9	61.14	84.77	-0.4327867	1	0.1546921	0.0171428	0.3189257	-1.218475		-0.03734857367756741	7.291667	6
390	"denmark"	1966	"26-Sep-64"	"28-Nov-66"	51.96	61.12	88.46	-0.4327867	1	0.1546921	0.0142856	0.3189257	-1.218475		-0.03734857367756741	7.291667	6
390	"denmark"	1967	"28-Nov-66"	" 1-Feb-68"	55.1	60.23	88.46	-0.3046149	1	0.1546921	-0.0171428	0.3247387	-0.4876852		0.03335684983943351	7.291667	6
390	"denmark"	1968	" 1-Feb-68"	"11 Oct 71"	56.4	61.09	87.98	-0.3326283	1	0.5656158	0.0971428	0.8416171	0.2183394	13410	-1.02221597901258	7.291667	6
390	"denmark"	1969	" 1-Feb-68"	"11 Oct 71"	57.2	62.1	87.98	-0.3326283	1	0.5656158	0.12	0.8416171	0.2183394	13410	-1.02221597901258	7.291667	6
390	"denmark"	1970	" 1-Feb-68"	"11 Oct 71"	58	60.16	87.98	-0.3326283	1	0.5656158	0.12	0.8416171	0.2183394	13410	-1.02221597901258	7.291667	6
390	"denmark"	1971	" 1-Feb-68"	"11 Oct 71"	59.3	61.78	87.31	-0.3326283	1	0.5656158	0.0914286	0.8416171	0.2183394	13410	-1.02221597901258	7.291667	6
390	"denmark"	1972	"11 Oct 71"	"05 Oct 72"	61	61.59	87.31	-0.3511071	1	0.1628962	0.0057142	0.3293613	-2.278759		-0.07114237090722925	9.722222	8
390	"denmark"	1973	"05 Oct 72"	"19 Dec 73"	61.9	61.85	87.37	-0.3511071	1	0.1628962	0.0280952	0.3293613	-2.278759		-0.07114237090722925	9.722222	8
390	"denmark"	1974	"19 Dec 73"	"13-Feb-75"	63.2	63.6	87.37	-0.3968098	1	0.6766862	0.2742857	0.9344379	1.577897		0.04196192496080478	9.722222	8
390	"denmark"	1975	"13-Feb-75"	"25-Feb-77"	63.5	68.19	86.63	-0.2899311	1	0.1546921	0.16	0.270466	-0.7671608		0.006264346953137967	9.722222	8
390	"denmark"	1976	"13-Feb-75"	"25-Feb-77"	62.9	70.67	86.63	-0.2899311	1	0.1546921	0.16	0.270466	-0.7671608		0.006264346953137967	9.722222	8
390	"denmark"	1977	"25-Feb-77"	"30-Aug-78"	64.7	71.82	87.74	-0.4248551	1	0.1546921	0.0552381	0.3189257	-1.618542		-0.022699316221485365	9.722222	8
390	"denmark"	1978	"25-Feb-77"	"30-Aug-78"	66.3	75.22	87.74	-0.4248551	1	0.1546921	0.0342857	0.3189257	-1.618542		-0.022699316221485365	9.722222	8
390	"denmark"	1979	"30-Aug-78"	"26 Oct 79"	69.9	76.56	83.23	-0.4248551	1	0.3445081	0.0333333	0.56037	-0.6146947	13410	-0.993821742119358	9.722222	8
390	"denmark"	1980	"26 Oct 79"	"31 Dec 81"	71.39	76.34	83.23	-0.4698783	1	0.1546921	0.0285714	0.3189257	-1.190801		0.010200686361884167	9.722222	8
390	"denmark"	1981	"26 Oct 79"	"31 Dec 81"	71.8	76.9	86.28	-0.4698783	1	0.1546921	0.0295238	0.3189257	-1.190801		0.010200686361884167	9.722222	8
390	"denmark"	1982	"31 Dec 81"	"10-Sep-82"	72.6	77.16	86.28	-0.348886	1	0.1546921	0.04	0.3189257	-0.6620598		0.04981082882469501	9.722222	8
390	"denmark"	1983	"10-Sep-82"	"21-Jan-84"	74.2	77.58	86.28	-0.348886	1	0.5948935	0.04	0.8788581	2.15882	13410	-0.0675314893075584	9.722222	8
390	"denmark"	1984	"21-Jan-84"	"10-Sep-87"	73.7	78.82	86.04	-0.249764	1	0.5948935	0.0628572	0.8788581	1.385409	13410	-0.613810430170813	9.722222	8
390	"denmark"	1985	"21-Jan-84"	"10-Sep-87"	74.3	78.5	86.04	-0.249764	1	0.5948935	0.0628572	0.8788581	1.385409	13410	-0.613810430170813	9.722222	8
390	"denmark"	1986	"21-Jan-84"	"10-Sep-87"	76.1	78.83	86.04	-0.249764	1	0.5948935	0.0628572	0.8788581	1.385409	13410	-0.613810430170813	9.722222	8
390	"denmark"	1987	"21-Jan-84"	"10-Sep-87"	78.6	76.53	85.85	-0.249764	1	0.5948935	0.0514286	0.8788581	1.385409	13410	-0.613810430170813	9.722222	8
390	"denmark"	1988	" 3-Jun-88"	"18 Dec 90"	78.3	74.37	82.73	-0.3423989	1	0.5856105	0.0742856	0.8670502	0.9144249	13410	-0.775064301093825	9.722222	8
390	"denmark"	1989	" 3-Jun-88"	"18 Dec 90"	77.3	74.71534	82.73	-0.3423989	1	0.5856105	0.0971428	0.8670502	0.9144249	13410	-0.775064301093825	9.722222	8
390	"denmark"	1990	" 3-Jun-88"	"18 Dec 90"	78.4	75.05416	80.41	-0.3423989	1	0.5856105	0.0923808	0.8670502	0.9144249	13410	-0.775064301093825	9.722222	8
390	"denmark"	1991	"18 Dec 90"	"25-Jan-93"	78.9	75.29701	80.41	-0.4613724	1	0.6590909	0.04	0.9605166	0.5259783	13230	-0.85499019576036	9.722222	8
390	"denmark"	1992	"18 Dec 90"	"25-Jan-93"	79	75.5114	80.41	-0.4613724	1	0.6590909	0.04	0.9605166	0.5259783	13230	-0.85499019576036	9.722222	8
390	"denmark"	1993	"25-Jan-93"	"26-Sep-94"	78.3	75.71371	80.41	-0.4613724	1	0.2492962	0.04	0.4392613	-1.113796	13230	-0.85499019576036	9.722222	8
390	"denmark"	1994	"25-Jan-93"	"26-Sep-94"	73.8	75.90804	81.73	-0.4613724	1	0.2492962	0.0471428	0.4392613	-1.113796	13230	-0.85499019576036	9.722222	8
390	"denmark"	1995	"26-Sep-94"	"23 Mar 98"	73.6	76.09555	81.73	-0.3046098	1	0.2075391	0.0685715	0.3861466	-0.2665958	13410	-0.259511198969275	9.722222	8
390	"denmark"	1996	"26-Sep-94"	"23 Mar 98"	74.1	76.27668	81.73	-0.3046098	1	0.2075391	0.0685715	0.3861466	-0.2665958	13410	-0.259511198969275	9.722222	8
740	"japan"				53.7	36.43555	70.59		0								
740	"japan"				53.97	36.49466	70.59		0								
740	"japan"				54.25	36.5319	77.43		0								
740	"japan"				54.52	36.47	70.71		0								
740	"japan"				54.8	36.02	70.71		0								
740	"japan"				55.07	35.59	73.59		0								
740	"japan"				55.28	34.12	73.59		0								
740	"japan"				55.49	33.54	73.59		0								
740	"japan"				55.7	33.05	72.91		0								
740	"japan"				55.91	32.44	72.91		0								
740	"japan"	1960	"08 Dec 60"	" 1-Jul-62"	56.12	32.98	71.38	-0.0630076	0	0.7983871		0.9197869	-0.2184243		-0.07949101485638077	3.96	4
740	"japan"	1961	"08 Dec 60"	" 1-Jul-62"	56.06	34.5	71.38	-0.0630076	0	0.7983871	0.3533191	0.9197869	-0.2184243		-0.07949101485638077	3.96	4
740	"japan"	1962	" 1-Jul-62"	"09 Dec 63"	55.99	35.38	71.38	-0.0630076	0	0.7983871	0.3533191	0.9197869	-0.2184243		-0.07949101485638077	3.96	4
740	"japan"	1963	" 1-Jul-62"	"09 Dec 63"	55.93	34.26	68.62	-0.0630076	0	0.7983871	0.3518915	0.9197869	-0.2184243		-0.07949101485638077	3.96	4
740	"japan"	1964	"09 Dec 63"	" 9-Nov-64"	55.86	34.79	68.62	-0.0741658	0	0.7983871	0.3361885	0.9377228	0.3329919		0.009868166217550843	3.96	4
740	"japan"	1965	" 9-Nov-64"	" 4-Jul-65"	55.8	34.6	68.62	-0.0741658	0	0.7983871	0.3361885	0.9377228	0.3329919		0.009868166217550843	3.96	4
740	"japan"	1966	" 4-Jul-65"	"17-Feb-67"	56.2	34.01	68.62	-0.0741658	0	0.7983871	0.3361885	0.9377228	0.3329919		0.009868166217550843	3.96	4
740	"japan"	1967	"17-Feb-67"	"27 Dec 68"	56.5	33.72	73.36	0.1229666	0	0.7983871	0.2864177	0.9551294	-0.6851904		-0.1607402828511516	3.95	4
740	"japan"	1968	"17-Feb-67"	"27 Dec 68"	56.1	33.87	73.36	0.1229666	0	0.7983871	0.2818931	0.9551294	-0.6851904		-0.1607402828511516	3.95	4
740	"japan"	1969	"27 Dec 68"	"14-Jan-70"	55.6	34.55	68.63	0.1229666	0	0.7983871	0.2818931	0.9551294	-0.6851904		-0.1607402828511516	3.95	4
740	"japan"	1970	"14-Jan-70"	"29 Dec 71"	55.4	34.49	68.63	0.3638046	0	0.7983871	0.345679	0.9168855	-0.0643877		-0.056796290225099175	3.95	4
740	"japan"	1971	"14-Jan-70"	"29 Dec 71"	54.4	33.93	68.63	0.3638046	0	0.7983871	0.345679	0.9168855	-0.0643877		-0.056796290225099175	3.95	4
740	"japan"	1972	"29 Dec 71"	" 7-Jul-72"	53.4	33.6	73.86	0.3638046	0	0.7983871	0.3346931	0.9168855	-0.0643877		-0.056796290225099175	3.95	4
740	"japan"	1973	"22 Dec 72"	"09 Dec 74"	54	32.85	73.86	0.4039494	0	0.7983871	0.2138493	0.9952704	-0.7349335		-0.22162495989292852	3.95	4
740	"japan"	1974	"22 Dec 72"	"09 Dec 74"	52.3	33.59	73.86	0.4039494	0	0.7983871	0.2138493	0.9952704	-0.7349335		-0.22162495989292852	3.95	4
740	"japan"	1975	"27 Dec 74"	"24 Dec 76"	51.7	33.61	73.86	0.4039494	0	0.7983871	0.2138493	0.9952704	-0.7349335		-0.22162495989292852	3.95	4
740	"japan"	1976	"27 Dec 74"	"24 Dec 76"	51.9	32.75	73.55	0.4039494	0	0.7983871	0.2123364	0.9952704	-0.7349335		-0.22162495989292852	3.95	4
740	"japan"	1977	"24 Dec 76"	"27 Dec 77"	53.2	32.06	73.55	0.2404122	0	0.7983871	0.1956947		0.3923384		-0.06438823642374925	3.93	4
740	"japan"	1978	"27 Dec 77"	"08 Dec 78"	54.2	31.56	73.55	0.2404122	0	0.7983871	0.1956947		0.3923384		-0.06438823642374925	3.93	4
740	"japan"	1979	"08 Dec 78"	" 8-Nov-79"	54.7	30.83	68.18	0.2404122	0	0.7983871	0.1868884		0.3923384		-0.06438823642374925	3.93	4
