sub_org1;predicate1;pred_spec1;issue1;obj_org1;sub_org2;predicate2;pred_spec2;issue2;obj_org2
oevp;1;0;14203;;oevp;1;0;14203;
oevp;1;0;14203;;oevp;1;0;14203;
oevp;1;0;14401;;oevp;1;0;14401;
oevp;1;0;14401;;oevp;1;0;14401;
oevp;1;0;14401;;oevp;1;0;14401;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;1;0;14401;;oevp;-1;0;14101;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;22209;;oevp;1;0;14203;
oevp;1;0;22209;;oevp;1;0;14203;
oevp;1;0;22209;;oevp;1;0;14203;
oevp;1;0;22209;;oevp;1;0;14203;
oevp;1;0;22209;;oevp;1;0;14203;
oevp;1;0;22209;;oevp;1;0;14203;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;1;0;19801;
oevp;1;0;21907;;oevp;1;0;14402;
oevp;1;0;21907;;oevp;1;0;14402;
oevp;1;0;21907;;oevp;1;0;14402;
oevp;1;0;21907;;oevp;1;0;11701;
oevp;1;0;21907;;oevp;1;0;13301;
oevp;1;0;21907;;oevp;1;0;19401;
oevp;1;0;21907;;oevp;1;0;14402;
oevp;1;0;11104;;oevp;1;0;11104;
oevp;1;0;11104;;oevp;1;0;11104;
oevp;1;0;19901;;oevp;-1;0;19910;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;1;0;14201;;oevp;1;0;14203;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;1;0;14201;;oevp;1;0;14201;
oevp;1;0;14201;;oevp;1;0;14202;
oevp;1;0;14201;;oevp;1;0;14202;
oevp;1;0;14201;;oevp;1;0;14202;
oevp;1;0;14201;;oevp;1;0;14202;
oevp;1;0;14201;;oevp;1;0;14202;
oevp;1;0;14201;;oevp;1;0;14202;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;1;0;21403;;oevp;1;0;21403;
oevp;1;0;21403;;oevp;1;0;21112;
oevp;1;0;14201;;oevp;1;0;14201;
oevp;1;0;14206;;oevp;1;0;14201;
oevp;1;0;14201;;oevp;1;0;14201;
oevp;0;2;14201;;oevp;0;2;14201;
oevp;1;0;14201;;oevp;1;0;14201;
oevp;1;0;14201;;oevp;1;0;14201;
oevp;1;0;14201;;oevp;1;0;14201;
oevp;1;0;14201;;oevp;1;0;14201;
oevp;1;0;14201;;oevp;1;0;14201;
oevp;1;0;14201;;oevp;-1;0;14101;
oevp;1;0;14201;;oevp;1;0;14201;
oevp;1;0;14201;;oevp;1;0;14201;
oevp;1;0;14201;;oevp;1;0;14201;
oevp;1;0;14201;;oevp;1;0;14201;
oevp;1;0;14201;;oevp;1;0;14201;
oevp;1;0;14201;;oevp;1;0;14401;
oevp;1;0;14201;;oevp;1;0;14401;
oevp;1;0;14401;;oevp;1;0;14401;
oevp;1;0;14201;;oevp;1;0;21401;
oevp;1;0;14201;;oevp;1;0;21401;
oevp;1;0;14201;;oevp;1;0;21401;
oevp;1;0;14201;;oevp;1;0;21401;
oevp;1;0;14201;;oevp;1;0;21401;
oevp;1;0;14201;;oevp;1;0;21401;
oevp;1;0;14201;;oevp;1;0;21401;
oevp;1;0;14201;;oevp;1;0;21401;
oevp;1;0;14201;;oevp;1;0;21401;
oevp;1;0;14201;;oevp;1;0;21401;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;1;0;14201;;oevp;1;0;14202;
oevp;1;0;10103;;oevp;1;0;14201;
oevp;1;0;14201;;oevp;1;0;14201;
oevp;1;0;14201;;oevp;1;0;14201;
oevp;1;0;14201;;oevp;1;0;14201;
oevp;1;0;14201;;oevp;1;0;14201;
oevp;1;0;14201;;oevp;1;0;21401;
oevp;1;0;14201;;oevp;1;0;21401;
oevp;1;0;14202;;oevp;1;0;18501;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14601;;oevp;-1;0;14601;
oevp;-1;0;14601;;oevp;-1;0;14601;
oevp;1;0;14401;;oevp;1;0;15101;
oevp;1;0;14401;;oevp;1;0;15101;
oevp;1;0;14401;;oevp;1;0;14401;
oevp;-1;0;14601;;oevp;-1;0;14601;
oevp;-1;0;14601;;oevp;-1;0;14601;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;1;0;14204;;oevp;1;0;16101;
oevp;-1;0;14101;;oevp;1;0;14202;
oevp;-1;0;14101;;oevp;1;0;14202;
oevp;1;0;14206;;oevp;1;0;14202;
oevp;1;0;14206;;oevp;1;0;14203;
oevp;-1;0;14102;;oevp;-1;0;14102;
oevp;-1;0;14102;;oevp;-1;0;14102;
oevp;-1;0;14102;;oevp;-1;0;14101;
oevp;1;0;14201;;oevp;1;0;14201;
oevp;1;0;14202;;oevp;1;0;14202;
oevp;1;0;14202;;oevp;1;0;14202;
oevp;1;0;14204;;oevp;1;0;14204;
oevp;1;0;17509;;oevp;1;0;17509;
oevp;1;0;17509;;oevp;1;0;17509;
oevp;1;0;17509;;oevp;1;0;17509;
oevp;1;0;17509;;oevp;1;0;17509;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;1;0;17509;;oevp;1;0;17509;
oevp;1;0;14205;;oevp;1;0;17104;
oevp;1;0;17509;;oevp;1;0;17509;
oevp;1;0;17509;;oevp;1;0;17509;
oevp;1;0;17509;;oevp;1;0;17509;
oevp;1;0;17509;;oevp;1;0;17509;
oevp;1;0;17509;;oevp;1;0;17509;
oevp;1;0;17509;;oevp;1;0;17509;
oevp;1;0;17509;;oevp;1;0;17509;
oevp;1;0;17509;;oevp;1;0;17509;
oevp;1;0;14201;;oevp;1;0;14201;
oevp;1;0;14205;;oevp;1;0;14201;
oevp;1;0;14205;;oevp;1;0;14201;
oevp;1;0;14205;;oevp;1;0;14201;
oevp;1;0;14205;;oevp;1;0;14205;
oevp;1;0;14205;;oevp;1;0;14205;
oevp;1;0;14205;;oevp;1;0;14205;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;1;0;14204;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;1;0;18501;
oevp;-1;0;14101;;oevp;1;0;19501;
oevp;1;0;17508;;oevp;1;0;14204;
oevp;0;2;14102;;oevp;0;2;14102;
oevp;0;2;14102;;oevp;0;2;14102;
oevp;0;2;14102;;oevp;0;2;14102;
oevp;1;0;17205;;oevp;1;0;17205;
oevp;1;0;17508;;oevp;-1;0;14101;
oevp;1;0;17508;;oevp;-1;0;14204;
oevp;1;0;17204;;oevp;1;0;17204;
oevp;1;0;17203;;oevp;1;0;17203;
oevp;1;0;17508;;oevp;1;0;14204;
oevp;1;0;19801;;oevp;1;0;19801;
oevp;0;2;16301;;oevp;0;2;14101;
oevp;1;0;17510;;oevp;1;0;17510;
oevp;1;0;17510;;oevp;1;0;17510;
oevp;1;0;17510;;oevp;1;0;17510;
oevp;1;0;17510;;oevp;1;0;17510;
oevp;1;0;17510;;oevp;1;0;17510;
oevp;1;0;17510;;oevp;1;0;17510;
oevp;1;0;17510;;oevp;1;0;17510;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;1;0;13402;;oevp;1;0;14202;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;1;0;13402;;oevp;1;0;13402;
oevp;1;0;13402;;oevp;1;0;14202;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;1;0;17101;;oevp;1;0;17508;
oevp;1;0;13402;;oevp;1;0;14202;
oevp;1;0;13402;;oevp;1;0;14202;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14601;;oevp;-1;0;14601;
oevp;-1;0;14102;;oevp;-1;0;14102;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;1;0;14204;;oevp;1;0;14204;
oevp;1;0;14202;;oevp;1;0;14202;
oevp;1;0;14202;;oevp;1;0;14202;
oevp;1;0;14201;;oevp;1;0;14201;
oevp;1;0;14206;;oevp;1;0;14201;
oevp;1;0;17509;;oevp;1;0;17509;
oevp;1;0;14205;;oevp;1;0;17104;
oevp;1;0;14205;;oevp;1;0;14205;
oevp;-1;0;14101;;oevp;1;0;18501;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;1;0;17510;;oevp;1;0;17510;
oevp;1;0;17510;;oevp;1;0;17510;
oevp;-1;0;14101;;oevp;1;0;18106;
oevp;0;1;18604;;oevp;0;1;18604;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;0;2;18604;;oevp;0;2;18604;
oevp;0;1;21112;;oevp;0;1;99999;
oevp;1;0;18604;;oevp;1;0;18604;
oevp;1;0;18604;;oevp;1;0;99999;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;18604;;oevp;1;0;18101;
oevp;1;0;18604;;oevp;1;0;18101;
oevp;1;0;18604;;oevp;1;0;18101;
oevp;1;0;18604;;oevp;1;0;18101;
oevp;1;0;18604;;oevp;1;0;18101;
oevp;1;0;18604;;oevp;1;0;18101;
oevp;1;0;18604;;oevp;1;0;18101;
oevp;1;0;18604;;oevp;1;0;18101;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;18604;;oevp;1;0;18604;
oevp;1;0;18604;;oevp;1;0;18101;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;14202;;oevp;1;0;14202;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;18604;;oevp;1;0;18101;
oevp;1;0;18604;;oevp;1;0;18101;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;1;0;18106;;oevp;1;0;18106;
oevp;0;1;14101;;oevp;0;1;14101;
oevp;1;0;22209;;oevp;1;0;22209;
oevp;-1;0;22207;;oevp;-1;0;22207;
oevp;0;2;22201;;oevp;0;2;22201;
oevp;0;2;22201;;oevp;0;2;22201;
oevp;1;0;16109;;oevp;1;0;11903;
oevp;0;2;22201;;oevp;0;2;22201;
oevp;0;2;22201;;oevp;0;2;22201;
oevp;0;2;22201;;oevp;0;2;22201;
oevp;0;2;22201;;oevp;0;2;22201;
oevp;0;2;22201;;oevp;0;2;22201;
oevp;0;2;22201;;oevp;0;2;22201;
oevp;-1;0;22201;;oevp;-1;0;22201;
oevp;-1;0;22201;;oevp;-1;0;22201;
oevp;-1;0;22201;;oevp;-1;0;22201;
oevp;1;0;22201;;oevp;1;0;22209;
oevp;1;0;22201;;oevp;1;0;22209;
oevp;1;0;22201;;oevp;1;0;22201;
oevp;1;0;22201;;oevp;1;0;22201;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;1;0;22201;;oevp;1;0;22201;
oevp;1;0;22201;;oevp;1;0;22201;
oevp;-1;0;22202;;oevp;-1;0;22202;
oevp;1;0;22209;;oevp;1;0;22209;
oevp;1;0;22201;;oevp;1;0;22201;
oevp;1;0;22201;;oevp;1;0;22201;
oevp;1;0;22209;;oevp;1;0;22209;
oevp;1;0;22209;;oevp;1;0;22209;
oevp;1;0;22209;;oevp;1;0;22209;
oevp;1;0;22209;;oevp;1;0;22209;
oevp;1;0;22209;;oevp;1;0;22209;
oevp;1;0;22210;;oevp;-1;0;22605;
oevp;-1;0;22207;;oevp;-1;0;22207;
oevp;1;0;22210;;oevp;-1;0;22101;
oevp;1;0;17513;;oevp;1;0;17513;
oevp;1;0;17513;;oevp;1;0;17513;
oevp;1;0;17513;;oevp;1;0;17513;
oevp;1;0;17513;;oevp;1;0;17513;
oevp;0;1;22203;;oevp;0;1;22203;
oevp;0;2;22209;;oevp;0;2;22209;
oevp;1;0;22209;;oevp;1;0;22209;
oevp;1;0;22209;;oevp;1;0;22209;
oevp;1;0;22203;;oevp;1;0;22203;
oevp;1;0;22209;;oevp;1;0;22209;
oevp;1;0;22209;;oevp;1;0;22209;
oevp;1;0;22209;;oevp;1;0;22209;
oevp;1;0;22209;;oevp;1;0;22209;
oevp;1;0;22209;;oevp;1;0;22209;
oevp;1;0;22209;;oevp;1;0;22209;
oevp;1;0;22209;;oevp;1;0;22209;
oevp;1;0;22209;;oevp;1;0;22209;
oevp;1;0;22209;;oevp;1;0;22209;
oevp;1;0;22209;;oevp;1;0;22209;
oevp;1;0;22209;;oevp;1;0;22209;
oevp;1;0;22209;;oevp;1;0;22209;
oevp;-1;0;22207;;oevp;-1;0;22207;
oevp;1;0;22209;;oevp;1;0;22209;
oevp;1;0;22206;;oevp;1;0;22206;
oevp;1;0;22206;;oevp;1;0;22206;
oevp;1;0;22206;;oevp;1;0;22206;
oevp;-1;0;22207;;oevp;1;0;22209;
oevp;-1;0;22207;;oevp;-1;0;22201;
oevp;-1;0;22207;;oevp;-1;0;22201;
oevp;1;0;22206;;oevp;-1;0;22201;
oevp;1;0;22206;;oevp;-1;0;22201;
oevp;0;1;22209;;oevp;0;1;22201;
oevp;1;0;22209;;oevp;-1;0;22201;
oevp;1;0;22209;;oevp;-1;0;22201;
oevp;1;0;22209;;oevp;-1;0;22201;
oevp;1;0;22209;;oevp;1;0;22201;
oevp;1;0;22209;;oevp;1;0;22201;
oevp;1;0;22209;;oevp;1;0;22201;
oevp;1;0;22209;;oevp;1;0;22203;
oevp;1;0;22209;;oevp;1;0;22201;
oevp;1;0;22209;;oevp;1;0;22201;
oevp;1;0;22209;;oevp;1;0;22201;
oevp;1;0;22201;;oevp;1;0;22201;
oevp;1;0;22201;;oevp;1;0;22201;
oevp;1;0;22201;;oevp;1;0;22201;
oevp;1;0;22209;;oevp;1;0;22209;
oevp;1;0;22209;;oevp;1;0;22209;
oevp;1;0;22209;;oevp;1;0;22209;
oevp;1;0;22209;;oevp;1;0;22209;
oevp;1;0;22201;;oevp;1;0;22209;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;1;0;99999;;oevp;1;0;21401;
oevp;0;1;14101;;oevp;0;1;14101;
oevp;1;0;17512;;oevp;1;0;22201;
oevp;1;0;17512;;oevp;1;0;17512;
oevp;1;0;22209;;oevp;1;0;22201;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;-1;0;22201;SPÖ;oevp;-1;0;22201;SPÖ
oevp;-1;0;22201;SPÖ;oevp;-1;0;22201;SPÖ
oevp;-1;0;22203;SPÖ;oevp;-1;0;22201;SPÖ
oevp;-1;0;22201;SPÖ;oevp;-1;0;22201;SPÖ
oevp;1;0;22209;;oevp;1;0;22209;
oevp;1;0;22209;;oevp;-1;0;22201;
oevp;1;0;21302;;oevp;1;0;22201;
oevp;1;0;17301;;oevp;1;0;17303;
oevp;1;0;14205;;oevp;1;0;17303;
oevp;0;1;17301;;oevp;0;1;17303;
oevp;1;0;17301;;oevp;1;0;17303;
oevp;1;0;17301;;oevp;1;0;17303;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;1;0;17301;;oevp;1;0;17303;
oevp;1;0;17301;;oevp;1;0;17303;
oevp;1;0;22209;;oevp;1;0;22209;
oevp;-1;0;22207;;oevp;-1;0;22207;
oevp;1;0;22209;;oevp;1;0;17513;
oevp;1;0;22209;;oevp;1;0;17513;
oevp;1;0;17513;;oevp;1;0;17513;
oevp;1;0;17513;;oevp;1;0;17513;
oevp;1;0;22209;;oevp;1;0;22203;
oevp;1;0;22206;;oevp;1;0;22206;
oevp;-1;0;22207;;oevp;1;0;22209;
oevp;-1;0;22207;;oevp;-1;0;22201;
oevp;-1;0;22207;;oevp;-1;0;22201;
oevp;1;0;22209;;oevp;1;0;22209;
oevp;1;0;22206;;oevp;-1;0;22201;
oevp;1;0;22209;;oevp;1;0;22201;
oevp;1;0;22209;;oevp;1;0;22201;
oevp;1;0;17512;;oevp;1;0;17512;
oevp;1;0;22209;;oevp;1;0;22201;
oevp;0;1;14101;;oevp;0;1;14101;
oevp;0;1;21901;;oevp;0;1;21901;
oevp;1;0;14706;;oevp;1;0;14706;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;1;0;14202;
oevp;1;0;21907;;oevp;1;0;21901;
oevp;1;0;21901;;oevp;1;0;14301;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14601;;oevp;-1;0;14601;
oevp;-1;0;22604;;oevp;-1;0;14102;
oevp;-1;0;14102;;oevp;-1;0;14102;
oevp;1;0;11716;;oevp;1;0;11716;
oevp;1;0;11716;;oevp;1;0;11716;
oevp;1;0;11716;;oevp;1;0;11716;
oevp;1;0;11716;;oevp;1;0;11716;
oevp;1;0;14303;;oevp;1;0;11716;
oevp;1;0;14303;;oevp;1;0;11716;
oevp;1;0;14303;;oevp;1;0;11716;
oevp;1;0;14303;;oevp;1;0;11716;
oevp;1;0;14303;;oevp;1;0;14303;
oevp;1;0;11716;;oevp;1;0;11716;
oevp;1;0;14303;;oevp;1;0;11716;
oevp;-1;0;14104;;oevp;-1;0;14104;
oevp;-1;0;14104;;oevp;-1;0;14104;
oevp;-1;0;14104;;oevp;-1;0;14104;
oevp;-1;0;14104;;oevp;-1;0;14104;
oevp;-1;0;14104;;oevp;-1;0;14104;
oevp;-1;0;14104;;oevp;-1;0;14104;
oevp;-1;0;14104;;oevp;1;0;14401;
oevp;-1;0;14104;;oevp;1;0;14401;
oevp;1;0;11701;;oevp;1;0;13101;
oevp;1;0;13301;;oevp;1;0;13101;
oevp;1;0;11954;;oevp;1;0;11716;
oevp;1;0;11716;;oevp;1;0;11716;
oevp;1;0;11108;;oevp;1;0;11716;
oevp;-1;0;14302;;oevp;1;0;14302;
oevp;-1;0;14302;;oevp;1;0;88888;
oevp;-1;0;14302;;oevp;1;0;88888;
oevp;-1;0;14302;;oevp;1;0;88888;
oevp;-1;0;14302;;oevp;1;0;88888;
oevp;-1;0;14104;;oevp;1;0;14302;
oevp;-1;0;14302;;oevp;-1;0;14302;
oevp;-1;0;14302;;oevp;1;0;88888;
oevp;-1;0;14302;;oevp;1;0;88888;
oevp;-1;0;14302;;oevp;1;0;88888;
oevp;-1;0;14104;;oevp;1;0;14302;
oevp;-1;0;14302;;oevp;-1;0;14302;
oevp;-1;0;14302;;oevp;1;0;88888;
oevp;-1;0;14302;;oevp;1;0;88888;
oevp;-1;0;14104;;oevp;1;0;14302;
oevp;1;0;19801;;oevp;1;0;19801;
oevp;-1;0;14302;;oevp;-1;0;14302;
oevp;-1;0;14701;;oevp;-1;0;14701;
oevp;-1;0;14701;;oevp;-1;0;14701;
oevp;-1;0;14701;;oevp;-1;0;14701;
oevp;-1;0;14701;;oevp;1;0;14402;
oevp;-1;0;14701;;oevp;-1;0;14701;
oevp;-1;0;14701;;oevp;-1;0;14701;
oevp;-1;0;14701;;oevp;-1;0;14701;
oevp;-1;0;14701;;oevp;-1;0;14701;
oevp;-1;0;14701;;oevp;1;0;14401;
oevp;-1;0;14701;;oevp;1;0;14401;
oevp;1;0;11108;;oevp;1;0;11403;
oevp;-1;0;14701;;oevp;1;0;14402;
oevp;-1;0;14701;;oevp;1;0;14402;
oevp;-1;0;14701;;oevp;1;0;14402;
oevp;1;0;14702;;oevp;1;0;14702;
oevp;-1;0;14302;;oevp;1;0;14702;
oevp;0;1;14101;;oevp;0;1;14101;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;1;0;21901;;oevp;1;0;21901;
oevp;1;0;21901;;oevp;1;0;21901;
oevp;1;0;21901;;oevp;1;0;21901;
oevp;1;0;21901;;oevp;1;0;21901;
oevp;1;0;21901;;oevp;1;0;21901;
oevp;1;0;21901;;oevp;1;0;21901;
oevp;1;0;21901;;oevp;1;0;21901;
oevp;1;0;21901;;oevp;1;0;21901;
oevp;1;0;14708;;oevp;1;0;14708;
oevp;1;0;21901;;oevp;1;0;21901;
oevp;1;0;14708;;oevp;1;0;14708;
oevp;1;0;21907;;oevp;1;0;21901;
oevp;1;0;21901;;oevp;1;0;21901;
oevp;1;0;14708;;oevp;1;0;14708;
oevp;1;0;14708;;oevp;1;0;14708;
oevp;1;0;14708;;oevp;1;0;14708;
oevp;1;0;14708;;oevp;1;0;14708;
oevp;1;0;14708;;oevp;1;0;14708;
oevp;1;0;14708;;oevp;1;0;14706;
oevp;1;0;14707;;oevp;1;0;14707;
oevp;1;0;14706;;oevp;1;0;14708;
oevp;1;0;14708;;oevp;1;0;14707;
oevp;1;0;21901;;oevp;1;0;21901;
oevp;1;0;21907;;oevp;1;0;21907;
oevp;1;0;21907;;oevp;1;0;21901;
oevp;1;0;21907;;oevp;1;0;14203;
oevp;1;0;14203;;oevp;-1;0;14501;
oevp;1;0;14203;;oevp;1;0;14203;
oevp;1;0;14708;;oevp;1;0;14708;
oevp;1;0;14708;;oevp;1;0;14707;
oevp;1;0;21905;;oevp;1;0;21901;
oevp;0;1;11403;;oevp;0;1;11301;
oevp;1;0;11403;;oevp;1;0;11301;
oevp;1;0;11403;;oevp;1;0;11301;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;-1;0;11312;
oevp;1;0;11305;;oevp;-1;0;11312;
oevp;1;0;11305;;oevp;-1;0;11312;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;-1;0;11312;
oevp;1;0;11305;;oevp;-1;0;11312;
oevp;1;0;11305;;oevp;-1;0;11312;
oevp;-1;0;11306;;oevp;-1;0;11306;
oevp;1;0;11301;;oevp;1;0;11309;
oevp;1;0;11301;;oevp;1;0;11309;
oevp;1;0;11103;;oevp;1;0;11309;
oevp;0;2;11305;;oevp;0;2;11309;
oevp;1;0;11108;;oevp;1;0;11309;
oevp;0;2;11301;;oevp;0;2;11309;
oevp;-1;0;99999;;oevp;1;0;11103;
oevp;1;0;11301;;oevp;1;0;11301;
oevp;1;0;11301;;oevp;1;0;11301;
oevp;1;0;11302;;oevp;1;0;11302;
oevp;1;0;11302;;oevp;1;0;11302;
oevp;1;0;11401;;oevp;1;0;11301;
oevp;1;0;11401;;oevp;1;0;11401;
oevp;1;0;11401;;oevp;-1;0;19309;
oevp;1;0;11511;;oevp;1;0;11511;
oevp;1;0;11511;;oevp;1;0;11511;
oevp;-1;0;19309;;oevp;-1;0;19309;
oevp;1;0;11401;;oevp;1;0;11401;
oevp;1;0;11401;;oevp;1;0;11401;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11301;;oevp;1;0;11301;
oevp;1;0;11403;;oevp;1;0;11301;
oevp;1;0;11403;;oevp;1;0;11301;
oevp;1;0;11403;;oevp;1;0;11301;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;0;2;11403;;oevp;0;2;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11403;;oevp;1;0;10810;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11404;;oevp;1;0;11404;
oevp;-1;0;99999;;oevp;1;0;11101;
oevp;-1;0;99999;;oevp;-1;0;11304;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11306;;oevp;1;0;11306;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11306;;oevp;1;0;11403;
oevp;1;0;11306;;oevp;1;0;11305;
oevp;1;0;11306;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;0;1;11403;;oevp;0;1;11301;
oevp;1;0;10701;;oevp;1;0;10701;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;10701;;oevp;1;0;10701;
oevp;1;0;10721;;oevp;1;0;10701;
oevp;1;0;10701;;oevp;1;0;10701;
oevp;1;0;11403;;oevp;1;0;11101;
oevp;1;0;11403;;oevp;1;0;11101;
oevp;1;0;11403;;oevp;1;0;10701;
oevp;1;0;11403;;oevp;1;0;11101;
oevp;1;0;11403;;oevp;1;0;11101;
oevp;1;0;10701;;oevp;1;0;10701;
oevp;1;0;10701;;oevp;1;0;10701;
oevp;0;2;10721;;oevp;0;2;10721;
oevp;0;2;10721;;oevp;0;2;10721;
oevp;0;2;10721;;oevp;0;2;10721;
oevp;0;2;10721;;oevp;0;2;10721;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;10701;;oevp;1;0;10701;
oevp;-1;0;99999;;oevp;1;0;11101;
