"""Akaka	 Daniel"""	"""Alexander	 Lamar"""	4
"\"\"Gregg"	" Judd\"\""	"\"\"Leahy"	" Patrick\"\""	6
"\"\"Gregg"	" Judd\"\""	"\"\"Levin"	" Carl\"\""	5
"\"\"Gregg"	" Judd\"\""	"\"\"Lieberman"	" Joseph\"\""	4
"\"\"Gregg"	" Judd\"\""	"\"\"Lincoln"	" Blanche\"\""	2
"\"\"Gregg"	" Judd\"\""	"\"\"Lott"	" Trent\"\""	4
"\"\"Gregg"	" Judd\"\""	"\"\"Lugar"	" Richard\"\""	9
"\"\"Gregg"	" Judd\"\""	"\"\"McCain"	" John\"\""	9
"\"\"Gregg"	" Judd\"\""	"\"\"McConnell"	" Mitch\"\""	4
"\"\"Gregg"	" Judd\"\""	"\"\"Mikulski"	" Barbara\"\""	5
"\"\"Gregg"	" Judd\"\""	"\"\"Miller"	" Zell\"\""	0
"\"\"Gregg"	" Judd\"\""	"\"\"Murkowski"	" Lisa\"\""	5
"\"\"Gregg"	" Judd\"\""	"\"\"Murray"	" Patty\"\""	4
"\"\"Gregg"	" Judd\"\""	"\"\"Nelson"	" Ben\"\""	1
"\"\"Gregg"	" Judd\"\""	"\"\"Nelson"	" Bill\"\""	1
"\"\"Gregg"	" Judd\"\""	"\"\"Nickles"	" Don\"\""	2
"\"\"Gregg"	" Judd\"\""	"\"\"Pryor"	" Mark\"\""	1
"\"\"Gregg"	" Judd\"\""	"\"\"Reed"	" Jack\"\""	6
"\"\"Gregg"	" Judd\"\""	"\"\"Reid"	" Harry\"\""	5
"\"\"Gregg"	" Judd\"\""	"\"\"Roberts"	" Pat\"\""	8
"\"\"Gregg"	" Judd\"\""	"\"\"Rockefeller"	" John\"\""	3
"\"\"Gregg"	" Judd\"\""	"\"\"Santorum"	" Rick\"\""	7
"\"\"Gregg"	" Judd\"\""	"\"\"Sarbanes"	" Paul\"\""	4
"\"\"Gregg"	" Judd\"\""	"\"\"Schumer"	" Charles\"\""	8
"\"\"Gregg"	" Judd\"\""	"\"\"Sessions"	" Jeff\"\""	5
"\"\"Gregg"	" Judd\"\""	"\"\"Shelby"	" Richard\"\""	7
"\"\"Gregg"	" Judd\"\""	"\"\"Smith"	" Gordon\"\""	2
"\"\"Gregg"	" Judd\"\""	"\"\"Snowe"	" Olympia\"\""	8
"\"\"Gregg"	" Judd\"\""	"\"\"Specter"	" Arlen\"\""	7
"\"\"Gregg"	" Judd\"\""	"\"\"Stabenow"	" Debbie\"\""	3
"\"\"Gregg"	" Judd\"\""	"\"\"Stevens"	" Ted\"\""	5
"\"\"Gregg"	" Judd\"\""	"\"\"Sununu"	" John\"\""	3
"\"\"Gregg"	" Judd\"\""	"\"\"Talent"	" Jim\"\""	4
"\"\"Gregg"	" Judd\"\""	"\"\"Thomas"	" Craig\"\""	6
"\"\"Gregg"	" Judd\"\""	"\"\"Voinovich"	" George\"\""	5
"\"\"Gregg"	" Judd\"\""	"\"\"Warner"	" John\"\""	2
"\"\"Gregg"	" Judd\"\""	"\"\"Wyden"	" Ron\"\""	8
"\"\"Hagel"	" Chuck\"\""	"\"\"Harkin"	" Tom\"\""	4
"\"\"Hagel"	" Chuck\"\""	"\"\"Hatch"	" Orrin\"\""	4
"\"\"Hagel"	" Chuck\"\""	"\"\"Hollings"	" Ernest\"\""	1
"\"\"Hagel"	" Chuck\"\""	"\"\"Hutchison"	" Kay\"\""	4
"\"\"Hagel"	" Chuck\"\""	"\"\"Inhofe"	" James\"\""	2
"\"\"Hagel"	" Chuck\"\""	"\"\"Inouye"	" Daniel\"\""	1
"\"\"Hagel"	" Chuck\"\""	"\"\"Jeffords"	" James\"\""	2
"\"\"Hagel"	" Chuck\"\""	"\"\"Johnson"	" Tim\"\""	3
"\"\"Hagel"	" Chuck\"\""	"\"\"Kennedy"	" Edward\"\""	1
"\"\"Hagel"	" Chuck\"\""	"\"\"Kerry"	" John\"\""	2
"\"\"Hagel"	" Chuck\"\""	"\"\"Kohl"	" Herb\"\""	1
"\"\"Hagel"	" Chuck\"\""	"\"\"Kyl"	" Jon\"\""	4
"\"\"Hagel"	" Chuck\"\""	"\"\"Landrieu"	" Mary\"\""	2
"\"\"Hagel"	" Chuck\"\""	"\"\"Lautenberg"	" Frank\"\""	2
"\"\"Hagel"	" Chuck\"\""	"\"\"Leahy"	" Patrick\"\""	2
"\"\"Hagel"	" Chuck\"\""	"\"\"Levin"	" Carl\"\""	4
"\"\"Hagel"	" Chuck\"\""	"\"\"Lieberman"	" Joseph\"\""	2
"\"\"Hagel"	" Chuck\"\""	"\"\"Lincoln"	" Blanche\"\""	1
"\"\"Hagel"	" Chuck\"\""	"\"\"Lott"	" Trent\"\""	1
"\"\"Hagel"	" Chuck\"\""	"\"\"Lugar"	" Richard\"\""	4
"\"\"Hagel"	" Chuck\"\""	"\"\"McCain"	" John\"\""	4
"\"\"Hagel"	" Chuck\"\""	"\"\"McConnell"	" Mitch\"\""	3
"\"\"Hagel"	" Chuck\"\""	"\"\"Mikulski"	" Barbara\"\""	2
"\"\"Hagel"	" Chuck\"\""	"\"\"Miller"	" Zell\"\""	0
"\"\"Hagel"	" Chuck\"\""	"\"\"Murkowski"	" Lisa\"\""	2
"\"\"Hagel"	" Chuck\"\""	"\"\"Murray"	" Patty\"\""	2
"\"\"Hagel"	" Chuck\"\""	"\"\"Nelson"	" Ben\"\""	0
"\"\"Hagel"	" Chuck\"\""	"\"\"Nelson"	" Bill\"\""	0
"\"\"Hagel"	" Chuck\"\""	"\"\"Nickles"	" Don\"\""	2
"\"\"Hagel"	" Chuck\"\""	"\"\"Pryor"	" Mark\"\""	0
"\"\"Hagel"	" Chuck\"\""	"\"\"Reed"	" Jack\"\""	3
"\"\"Hagel"	" Chuck\"\""	"\"\"Reid"	" Harry\"\""	1
"\"\"Hagel"	" Chuck\"\""	"\"\"Roberts"	" Pat\"\""	5
"\"\"Hagel"	" Chuck\"\""	"\"\"Rockefeller"	" John\"\""	2
"\"\"Hagel"	" Chuck\"\""	"\"\"Santorum"	" Rick\"\""	3
"\"\"Hagel"	" Chuck\"\""	"\"\"Sarbanes"	" Paul\"\""	3
"\"\"Hagel"	" Chuck\"\""	"\"\"Schumer"	" Charles\"\""	3
"\"\"Hagel"	" Chuck\"\""	"\"\"Sessions"	" Jeff\"\""	4
"\"\"Hagel"	" Chuck\"\""	"\"\"Shelby"	" Richard\"\""	3
"\"\"Hagel"	" Chuck\"\""	"\"\"Smith"	" Gordon\"\""	2
"\"\"Hagel"	" Chuck\"\""	"\"\"Snowe"	" Olympia\"\""	4
"\"\"Hagel"	" Chuck\"\""	"\"\"Specter"	" Arlen\"\""	3
"\"\"Hagel"	" Chuck\"\""	"\"\"Stabenow"	" Debbie\"\""	1
"\"\"Hagel"	" Chuck\"\""	"\"\"Stevens"	" Ted\"\""	3
"\"\"Hagel"	" Chuck\"\""	"\"\"Sununu"	" John\"\""	1
"\"\"Hagel"	" Chuck\"\""	"\"\"Talent"	" Jim\"\""	2
"\"\"Hagel"	" Chuck\"\""	"\"\"Thomas"	" Craig\"\""	4
"\"\"Hagel"	" Chuck\"\""	"\"\"Voinovich"	" George\"\""	2
"\"\"Hagel"	" Chuck\"\""	"\"\"Warner"	" John\"\""	3
"\"\"Hagel"	" Chuck\"\""	"\"\"Wyden"	" Ron\"\""	2
"\"\"Harkin"	" Tom\"\""	"\"\"Hatch"	" Orrin\"\""	34
"\"\"Harkin"	" Tom\"\""	"\"\"Hollings"	" Ernest\"\""	9
"\"\"Harkin"	" Tom\"\""	"\"\"Hutchison"	" Kay\"\""	12
"\"\"Harkin"	" Tom\"\""	"\"\"Inhofe"	" James\"\""	11
"\"\"Harkin"	" Tom\"\""	"\"\"Inouye"	" Daniel\"\""	15
"\"\"Harkin"	" Tom\"\""	"\"\"Jeffords"	" James\"\""	7
"\"\"Harkin"	" Tom\"\""	"\"\"Johnson"	" Tim\"\""	12
"\"\"Harkin"	" Tom\"\""	"\"\"Kennedy"	" Edward\"\""	21
"\"\"Harkin"	" Tom\"\""	"\"\"Kerry"	" John\"\""	17
"\"\"Harkin"	" Tom\"\""	"\"\"Kohl"	" Herb\"\""	6
"\"\"Harkin"	" Tom\"\""	"\"\"Kyl"	" Jon\"\""	14
"\"\"Harkin"	" Tom\"\""	"\"\"Landrieu"	" Mary\"\""	18
"\"\"Harkin"	" Tom\"\""	"\"\"Lautenberg"	" Frank\"\""	26
"\"\"Harkin"	" Tom\"\""	"\"\"Leahy"	" Patrick\"\""	35
"\"\"Harkin"	" Tom\"\""	"\"\"Levin"	" Carl\"\""	23
"\"\"Harkin"	" Tom\"\""	"\"\"Lieberman"	" Joseph\"\""	11
"\"\"Harkin"	" Tom\"\""	"\"\"Lincoln"	" Blanche\"\""	3
"\"\"Harkin"	" Tom\"\""	"\"\"Lott"	" Trent\"\""	7
"\"\"Harkin"	" Tom\"\""	"\"\"Lugar"	" Richard\"\""	22
"\"\"Harkin"	" Tom\"\""	"\"\"McCain"	" John\"\""	26
"\"\"Harkin"	" Tom\"\""	"\"\"McConnell"	" Mitch\"\""	12
"\"\"Harkin"	" Tom\"\""	"\"\"Mikulski"	" Barbara\"\""	15
"\"\"Harkin"	" Tom\"\""	"\"\"Miller"	" Zell\"\""	0
"\"\"Harkin"	" Tom\"\""	"\"\"Murkowski"	" Lisa\"\""	14
"\"\"Harkin"	" Tom\"\""	"\"\"Murray"	" Patty\"\""	21
"\"\"Harkin"	" Tom\"\""	"\"\"Nelson"	" Ben\"\""	2
"\"\"Harkin"	" Tom\"\""	"\"\"Nelson"	" Bill\"\""	19
"\"\"Harkin"	" Tom\"\""	"\"\"Nickles"	" Don\"\""	3
"\"\"Harkin"	" Tom\"\""	"\"\"Pryor"	" Mark\"\""	8
"\"\"Harkin"	" Tom\"\""	"\"\"Reed"	" Jack\"\""	15
"\"\"Harkin"	" Tom\"\""	"\"\"Reid"	" Harry\"\""	21
"\"\"Harkin"	" Tom\"\""	"\"\"Roberts"	" Pat\"\""	10
"\"\"Harkin"	" Tom\"\""	"\"\"Rockefeller"	" John\"\""	23
"\"\"Harkin"	" Tom\"\""	"\"\"Santorum"	" Rick\"\""	5
"\"\"Harkin"	" Tom\"\""	"\"\"Sarbanes"	" Paul\"\""	9
"\"\"Harkin"	" Tom\"\""	"\"\"Schumer"	" Charles\"\""	22
"\"\"Harkin"	" Tom\"\""	"\"\"Sessions"	" Jeff\"\""	8
"\"\"Harkin"	" Tom\"\""	"\"\"Shelby"	" Richard\"\""	18
"\"\"Harkin"	" Tom\"\""	"\"\"Smith"	" Gordon\"\""	6
"\"\"Harkin"	" Tom\"\""	"\"\"Snowe"	" Olympia\"\""	18
"\"\"Harkin"	" Tom\"\""	"\"\"Specter"	" Arlen\"\""	15
"\"\"Harkin"	" Tom\"\""	"\"\"Stabenow"	" Debbie\"\""	12
"\"\"Harkin"	" Tom\"\""	"\"\"Stevens"	" Ted\"\""	15
"\"\"Harkin"	" Tom\"\""	"\"\"Sununu"	" John\"\""	3
"\"\"Harkin"	" Tom\"\""	"\"\"Talent"	" Jim\"\""	4
"\"\"Harkin"	" Tom\"\""	"\"\"Thomas"	" Craig\"\""	7
"\"\"Harkin"	" Tom\"\""	"\"\"Voinovich"	" George\"\""	6
"\"\"Harkin"	" Tom\"\""	"\"\"Warner"	" John\"\""	12
"\"\"Harkin"	" Tom\"\""	"\"\"Wyden"	" Ron\"\""	17
"\"\"Hatch"	" Orrin\"\""	"\"\"Hollings"	" Ernest\"\""	25
"\"\"Hatch"	" Orrin\"\""	"\"\"Hutchison"	" Kay\"\""	14
"\"\"Hatch"	" Orrin\"\""	"\"\"Inhofe"	" James\"\""	13
"\"\"Hatch"	" Orrin\"\""	"\"\"Inouye"	" Daniel\"\""	22
"\"\"Hatch"	" Orrin\"\""	"\"\"Jeffords"	" James\"\""	13
"\"\"Hatch"	" Orrin\"\""	"\"\"Johnson"	" Tim\"\""	15
"\"\"Hatch"	" Orrin\"\""	"\"\"Kennedy"	" Edward\"\""	25
"\"\"Hatch"	" Orrin\"\""	"\"\"Kerry"	" John\"\""	17
"\"\"Hatch"	" Orrin\"\""	"\"\"Kohl"	" Herb\"\""	9
"\"\"Hatch"	" Orrin\"\""	"\"\"Kyl"	" Jon\"\""	19
"\"\"Hatch"	" Orrin\"\""	"\"\"Landrieu"	" Mary\"\""	14
"\"\"Hatch"	" Orrin\"\""	"\"\"Lautenberg"	" Frank\"\""	34
"\"\"Hatch"	" Orrin\"\""	"\"\"Leahy"	" Patrick\"\""	46
"\"\"Hatch"	" Orrin\"\""	"\"\"Levin"	" Carl\"\""	32
"\"\"Hatch"	" Orrin\"\""	"\"\"Lieberman"	" Joseph\"\""	17
"\"\"Hatch"	" Orrin\"\""	"\"\"Lincoln"	" Blanche\"\""	5
"\"\"Hatch"	" Orrin\"\""	"\"\"Lott"	" Trent\"\""	11
"\"\"Hatch"	" Orrin\"\""	"\"\"Lugar"	" Richard\"\""	39
"\"\"Hatch"	" Orrin\"\""	"\"\"McCain"	" John\"\""	30
"\"\"Hatch"	" Orrin\"\""	"\"\"McConnell"	" Mitch\"\""	15
"\"\"Hatch"	" Orrin\"\""	"\"\"Mikulski"	" Barbara\"\""	17
"\"\"Hatch"	" Orrin\"\""	"\"\"Miller"	" Zell\"\""	1
"\"\"Hatch"	" Orrin\"\""	"\"\"Murkowski"	" Lisa\"\""	14
"\"\"Hatch"	" Orrin\"\""	"\"\"Murray"	" Patty\"\""	19
"\"\"Hatch"	" Orrin\"\""	"\"\"Nelson"	" Ben\"\""	2
"\"\"Hatch"	" Orrin\"\""	"\"\"Nelson"	" Bill\"\""	16
"\"\"Hatch"	" Orrin\"\""	"\"\"Nickles"	" Don\"\""	11
"\"\"Hatch"	" Orrin\"\""	"\"\"Pryor"	" Mark\"\""	9
"\"\"Hatch"	" Orrin\"\""	"\"\"Reed"	" Jack\"\""	14
"\"\"Hatch"	" Orrin\"\""	"\"\"Reid"	" Harry\"\""	23
"\"\"Hatch"	" Orrin\"\""	"\"\"Roberts"	" Pat\"\""	13
"\"\"Hatch"	" Orrin\"\""	"\"\"Rockefeller"	" John\"\""	23
"\"\"Hatch"	" Orrin\"\""	"\"\"Santorum"	" Rick\"\""	7
"\"\"Hatch"	" Orrin\"\""	"\"\"Sarbanes"	" Paul\"\""	12
"\"\"Hatch"	" Orrin\"\""	"\"\"Schumer"	" Charles\"\""	26
"\"\"Hatch"	" Orrin\"\""	"\"\"Sessions"	" Jeff\"\""	9
"\"\"Hatch"	" Orrin\"\""	"\"\"Shelby"	" Richard\"\""	22
"\"\"Hatch"	" Orrin\"\""	"\"\"Smith"	" Gordon\"\""	8
"\"\"Hatch"	" Orrin\"\""	"\"\"Snowe"	" Olympia\"\""	19
"\"\"Hatch"	" Orrin\"\""	"\"\"Specter"	" Arlen\"\""	28
"\"\"Hatch"	" Orrin\"\""	"\"\"Stabenow"	" Debbie\"\""	12
"\"\"Hatch"	" Orrin\"\""	"\"\"Stevens"	" Ted\"\""	23
"\"\"Hatch"	" Orrin\"\""	"\"\"Sununu"	" John\"\""	5
"\"\"Hatch"	" Orrin\"\""	"\"\"Talent"	" Jim\"\""	7
"\"\"Hatch"	" Orrin\"\""	"\"\"Thomas"	" Craig\"\""	10
"\"\"Hatch"	" Orrin\"\""	"\"\"Voinovich"	" George\"\""	8
"\"\"Hatch"	" Orrin\"\""	"\"\"Warner"	" John\"\""	21
"\"\"Hatch"	" Orrin\"\""	"\"\"Wyden"	" Ron\"\""	16
"\"\"Hollings"	" Ernest\"\""	"\"\"Hutchison"	" Kay\"\""	6
"\"\"Hollings"	" Ernest\"\""	"\"\"Inhofe"	" James\"\""	3
"\"\"Hollings"	" Ernest\"\""	"\"\"Inouye"	" Daniel\"\""	15
"\"\"Hollings"	" Ernest\"\""	"\"\"Jeffords"	" James\"\""	7
"\"\"Hollings"	" Ernest\"\""	"\"\"Johnson"	" Tim\"\""	6
"\"\"Hollings"	" Ernest\"\""	"\"\"Kennedy"	" Edward\"\""	18
"\"\"Hollings"	" Ernest\"\""	"\"\"Kerry"	" John\"\""	8
"\"\"Hollings"	" Ernest\"\""	"\"\"Kohl"	" Herb\"\""	3
"\"\"Hollings"	" Ernest\"\""	"\"\"Kyl"	" Jon\"\""	7
"\"\"Hollings"	" Ernest\"\""	"\"\"Landrieu"	" Mary\"\""	3
"\"\"Hollings"	" Ernest\"\""	"\"\"Lautenberg"	" Frank\"\""	18
"\"\"Hollings"	" Ernest\"\""	"\"\"Leahy"	" Patrick\"\""	22
"\"\"Hollings"	" Ernest\"\""	"\"\"Levin"	" Carl\"\""	13
"\"\"Hollings"	" Ernest\"\""	"\"\"Lieberman"	" Joseph\"\""	7
"\"\"Hollings"	" Ernest\"\""	"\"\"Lincoln"	" Blanche\"\""	1
"\"\"Hollings"	" Ernest\"\""	"\"\"Lott"	" Trent\"\""	7
"\"\"Hollings"	" Ernest\"\""	"\"\"Lugar"	" Richard\"\""	23
"\"\"Hollings"	" Ernest\"\""	"\"\"McCain"	" John\"\""	16
"\"\"Hollings"	" Ernest\"\""	"\"\"McConnell"	" Mitch\"\""	7
"\"\"Hollings"	" Ernest\"\""	"\"\"Mikulski"	" Barbara\"\""	3
"\"\"Hollings"	" Ernest\"\""	"\"\"Miller"	" Zell\"\""	2
"\"\"Hollings"	" Ernest\"\""	"\"\"Murkowski"	" Lisa\"\""	0
"\"\"Hollings"	" Ernest\"\""	"\"\"Murray"	" Patty\"\""	4
"\"\"Hollings"	" Ernest\"\""	"\"\"Nelson"	" Ben\"\""	0
"\"\"Hollings"	" Ernest\"\""	"\"\"Nelson"	" Bill\"\""	2
"\"\"Hollings"	" Ernest\"\""	"\"\"Nickles"	" Don\"\""	8
"\"\"Hollings"	" Ernest\"\""	"\"\"Pryor"	" Mark\"\""	0
"\"\"Hollings"	" Ernest\"\""	"\"\"Reed"	" Jack\"\""	3
"\"\"Hollings"	" Ernest\"\""	"\"\"Reid"	" Harry\"\""	9
"\"\"Hollings"	" Ernest\"\""	"\"\"Roberts"	" Pat\"\""	3
"\"\"Hollings"	" Ernest\"\""	"\"\"Rockefeller"	" John\"\""	8
"\"\"Hollings"	" Ernest\"\""	"\"\"Santorum"	" Rick\"\""	4
"\"\"Hollings"	" Ernest\"\""	"\"\"Sarbanes"	" Paul\"\""	9
"\"\"Hollings"	" Ernest\"\""	"\"\"Schumer"	" Charles\"\""	5
"\"\"Hollings"	" Ernest\"\""	"\"\"Sessions"	" Jeff\"\""	3
"\"\"Hollings"	" Ernest\"\""	"\"\"Shelby"	" Richard\"\""	8
"\"\"Hollings"	" Ernest\"\""	"\"\"Smith"	" Gordon\"\""	3
"\"\"Hollings"	" Ernest\"\""	"\"\"Snowe"	" Olympia\"\""	7
"\"\"Hollings"	" Ernest\"\""	"\"\"Specter"	" Arlen\"\""	13
"\"\"Hollings"	" Ernest\"\""	"\"\"Stabenow"	" Debbie\"\""	2
"\"\"Hollings"	" Ernest\"\""	"\"\"Stevens"	" Ted\"\""	21
"\"\"Hollings"	" Ernest\"\""	"\"\"Sununu"	" John\"\""	3
"\"\"Hollings"	" Ernest\"\""	"\"\"Talent"	" Jim\"\""	2
"\"\"Hollings"	" Ernest\"\""	"\"\"Thomas"	" Craig\"\""	4
"\"\"Hollings"	" Ernest\"\""	"\"\"Voinovich"	" George\"\""	3
"\"\"Hollings"	" Ernest\"\""	"\"\"Warner"	" John\"\""	12
"\"\"Hollings"	" Ernest\"\""	"\"\"Wyden"	" Ron\"\""	4
"\"\"Hutchison"	" Kay\"\""	"\"\"Inhofe"	" James\"\""	8
"\"\"Hutchison"	" Kay\"\""	"\"\"Inouye"	" Daniel\"\""	12
"\"\"Hutchison"	" Kay\"\""	"\"\"Jeffords"	" James\"\""	7
"\"\"Hutchison"	" Kay\"\""	"\"\"Johnson"	" Tim\"\""	9
"\"\"Hutchison"	" Kay\"\""	"\"\"Kennedy"	" Edward\"\""	10
"\"\"Hutchison"	" Kay\"\""	"\"\"Kerry"	" John\"\""	10
"\"\"Hutchison"	" Kay\"\""	"\"\"Kohl"	" Herb\"\""	5
"\"\"Hutchison"	" Kay\"\""	"\"\"Kyl"	" Jon\"\""	11
"\"\"Hutchison"	" Kay\"\""	"\"\"Landrieu"	" Mary\"\""	10
"\"\"Hutchison"	" Kay\"\""	"\"\"Lautenberg"	" Frank\"\""	8
"\"\"Hutchison"	" Kay\"\""	"\"\"Leahy"	" Patrick\"\""	11
"\"\"Hutchison"	" Kay\"\""	"\"\"Levin"	" Carl\"\""	14
"\"\"Hutchison"	" Kay\"\""	"\"\"Lieberman"	" Joseph\"\""	10
"\"\"Hutchison"	" Kay\"\""	"\"\"Lincoln"	" Blanche\"\""	6
"\"\"Hutchison"	" Kay\"\""	"\"\"Lott"	" Trent\"\""	7
"\"\"Hutchison"	" Kay\"\""	"\"\"Lugar"	" Richard\"\""	15
"\"\"Hutchison"	" Kay\"\""	"\"\"McCain"	" John\"\""	15
"\"\"Hutchison"	" Kay\"\""	"\"\"McConnell"	" Mitch\"\""	10
"\"\"Hutchison"	" Kay\"\""	"\"\"Mikulski"	" Barbara\"\""	8
"\"\"Hutchison"	" Kay\"\""	"\"\"Miller"	" Zell\"\""	1
"\"\"Hutchison"	" Kay\"\""	"\"\"Murkowski"	" Lisa\"\""	9
"\"\"Hutchison"	" Kay\"\""	"\"\"Murray"	" Patty\"\""	9
"\"\"Hutchison"	" Kay\"\""	"\"\"Nelson"	" Ben\"\""	2
"\"\"Hutchison"	" Kay\"\""	"\"\"Nelson"	" Bill\"\""	7
"\"\"Hutchison"	" Kay\"\""	"\"\"Nickles"	" Don\"\""	6
"\"\"Hutchison"	" Kay\"\""	"\"\"Pryor"	" Mark\"\""	4
"\"\"Hutchison"	" Kay\"\""	"\"\"Reed"	" Jack\"\""	10
"\"\"Hutchison"	" Kay\"\""	"\"\"Reid"	" Harry\"\""	13
"\"\"Hutchison"	" Kay\"\""	"\"\"Roberts"	" Pat\"\""	11
"\"\"Hutchison"	" Kay\"\""	"\"\"Rockefeller"	" John\"\""	9
"\"\"Hutchison"	" Kay\"\""	"\"\"Santorum"	" Rick\"\""	7
"\"\"Hutchison"	" Kay\"\""	"\"\"Sarbanes"	" Paul\"\""	6
"\"\"Hutchison"	" Kay\"\""	"\"\"Schumer"	" Charles\"\""	13
"\"\"Hutchison"	" Kay\"\""	"\"\"Sessions"	" Jeff\"\""	7
"\"\"Hutchison"	" Kay\"\""	"\"\"Shelby"	" Richard\"\""	10
"\"\"Hutchison"	" Kay\"\""	"\"\"Smith"	" Gordon\"\""	5
"\"\"Hutchison"	" Kay\"\""	"\"\"Snowe"	" Olympia\"\""	14
"\"\"Hutchison"	" Kay\"\""	"\"\"Specter"	" Arlen\"\""	11
"\"\"Hutchison"	" Kay\"\""	"\"\"Stabenow"	" Debbie\"\""	6
"\"\"Hutchison"	" Kay\"\""	"\"\"Stevens"	" Ted\"\""	8
"\"\"Hutchison"	" Kay\"\""	"\"\"Sununu"	" John\"\""	5
"\"\"Hutchison"	" Kay\"\""	"\"\"Talent"	" Jim\"\""	5
"\"\"Hutchison"	" Kay\"\""	"\"\"Thomas"	" Craig\"\""	11
"\"\"Hutchison"	" Kay\"\""	"\"\"Voinovich"	" George\"\""	8
"\"\"Hutchison"	" Kay\"\""	"\"\"Warner"	" John\"\""	8
"\"\"Hutchison"	" Kay\"\""	"\"\"Wyden"	" Ron\"\""	10
"\"\"Inhofe"	" James\"\""	"\"\"Inouye"	" Daniel\"\""	9
"\"\"Inhofe"	" James\"\""	"\"\"Jeffords"	" James\"\""	5
"\"\"Inhofe"	" James\"\""	"\"\"Johnson"	" Tim\"\""	11
"\"\"Inhofe"	" James\"\""	"\"\"Kennedy"	" Edward\"\""	5
"\"\"Inhofe"	" James\"\""	"\"\"Kerry"	" John\"\""	8
"\"\"Inhofe"	" James\"\""	"\"\"Kohl"	" Herb\"\""	4
"\"\"Inhofe"	" James\"\""	"\"\"Kyl"	" Jon\"\""	9
"\"\"Inhofe"	" James\"\""	"\"\"Landrieu"	" Mary\"\""	10
"\"\"Inhofe"	" James\"\""	"\"\"Lautenberg"	" Frank\"\""	9
"\"\"Inhofe"	" James\"\""	"\"\"Leahy"	" Patrick\"\""	11
"\"\"Inhofe"	" James\"\""	"\"\"Levin"	" Carl\"\""	11
"\"\"Inhofe"	" James\"\""	"\"\"Lieberman"	" Joseph\"\""	7
"\"\"Inhofe"	" James\"\""	"\"\"Lincoln"	" Blanche\"\""	1
"\"\"Inhofe"	" James\"\""	"\"\"Lott"	" Trent\"\""	7
"\"\"Inhofe"	" James\"\""	"\"\"Lugar"	" Richard\"\""	10
"\"\"Inhofe"	" James\"\""	"\"\"McCain"	" John\"\""	10
"\"\"Inhofe"	" James\"\""	"\"\"McConnell"	" Mitch\"\""	10
"\"\"Inhofe"	" James\"\""	"\"\"Mikulski"	" Barbara\"\""	7
"\"\"Inhofe"	" James\"\""	"\"\"Miller"	" Zell\"\""	0
"\"\"Inhofe"	" James\"\""	"\"\"Murkowski"	" Lisa\"\""	6
"\"\"Inhofe"	" James\"\""	"\"\"Murray"	" Patty\"\""	7
"\"\"Inhofe"	" James\"\""	"\"\"Nelson"	" Ben\"\""	2
"\"\"Inhofe"	" James\"\""	"\"\"Nelson"	" Bill\"\""	7
"\"\"Inhofe"	" James\"\""	"\"\"Nickles"	" Don\"\""	4
"\"\"Inhofe"	" James\"\""	"\"\"Pryor"	" Mark\"\""	5
"\"\"Inhofe"	" James\"\""	"\"\"Reed"	" Jack\"\""	9
"\"\"Inhofe"	" James\"\""	"\"\"Reid"	" Harry\"\""	12
"\"\"Inhofe"	" James\"\""	"\"\"Roberts"	" Pat\"\""	10
"\"\"Inhofe"	" James\"\""	"\"\"Rockefeller"	" John\"\""	8
"\"\"Inhofe"	" James\"\""	"\"\"Santorum"	" Rick\"\""	5
"\"\"Inhofe"	" James\"\""	"\"\"Sarbanes"	" Paul\"\""	2
"\"\"Inhofe"	" James\"\""	"\"\"Schumer"	" Charles\"\""	12
"\"\"Inhofe"	" James\"\""	"\"\"Sessions"	" Jeff\"\""	7
"\"\"Inhofe"	" James\"\""	"\"\"Shelby"	" Richard\"\""	10
"\"\"Inhofe"	" James\"\""	"\"\"Smith"	" Gordon\"\""	8
"\"\"Inhofe"	" James\"\""	"\"\"Snowe"	" Olympia\"\""	8
"\"\"Inhofe"	" James\"\""	"\"\"Specter"	" Arlen\"\""	7
"\"\"Inhofe"	" James\"\""	"\"\"Stabenow"	" Debbie\"\""	9
"\"\"Inhofe"	" James\"\""	"\"\"Stevens"	" Ted\"\""	5
"\"\"Inhofe"	" James\"\""	"\"\"Sununu"	" John\"\""	5
"\"\"Inhofe"	" James\"\""	"\"\"Talent"	" Jim\"\""	4
"\"\"Inhofe"	" James\"\""	"\"\"Thomas"	" Craig\"\""	6
"\"\"Inhofe"	" James\"\""	"\"\"Voinovich"	" George\"\""	5
"\"\"Inhofe"	" James\"\""	"\"\"Warner"	" John\"\""	7
"\"\"Inhofe"	" James\"\""	"\"\"Wyden"	" Ron\"\""	9
"\"\"Inouye"	" Daniel\"\""	"\"\"Jeffords"	" James\"\""	10
"\"\"Inouye"	" Daniel\"\""	"\"\"Johnson"	" Tim\"\""	8
"\"\"Inouye"	" Daniel\"\""	"\"\"Kennedy"	" Edward\"\""	20
"\"\"Inouye"	" Daniel\"\""	"\"\"Kerry"	" John\"\""	14
"\"\"Inouye"	" Daniel\"\""	"\"\"Kohl"	" Herb\"\""	5
"\"\"Inouye"	" Daniel\"\""	"\"\"Kyl"	" Jon\"\""	9
"\"\"Inouye"	" Daniel\"\""	"\"\"Landrieu"	" Mary\"\""	7
