consent	vote	freetradegood1	freetradebad	freetradegood2	supporttariffsstem	supporttariffsstrength	supportariffslean	control	article	articledemtariffcrit	articlerepubtariffcrit	reversal	reversaldemtariffcrit	reversalrepubtariffcrit	reversaldemreversecrit	reversalrepubreversecrit	storytiming	sitfirst	sitapprovestem	sitapprovestrength	sitapprovelean	jobapprovestem	jobapprovestrength	jobapprovelean	votetrump2020	trumpflipflopper	didtrumpflip	ideology	pid3stem	demstrength	repubstrength	indlean	age	male	latino	race	treatment9	condition	reversalcond	tariffonly	freetradegood3	protrade	sitapprove7	jobapprove7	sitappstand	jobappstand	trumpreversed	attentionfail	supporttariff	pid7temp	pid7	pid3	votetrumpstand	flipflopstand	votedtrump2016	trumpreverse	condition3	white
1	1	3	3	4	1	1		0	1	0	0	0	0	0	0	0	6.75	1	1	1		1	1		1	3	1	5	1	1			26	1	1	1	2.0	2.0	0.0	1.0	3	3.3333333	7.0	7.0	1.0	1.0	1	1.0	3	1.0	1.0	1.0	0.0	0.5	1	1	2.0	1
1	2	2	5	3	1	2		0	0	0	0	0	0	0	1	0	10.156	1	2	2		3		2	1	4	1	4	1	2			60	0	0	1	8.0	8.0	1.0	0.0	1	2.0	2.0	3.0	0.1667	0.3333	1	0.0	3	2.0	2.0	1.0	0.0	0.75	0	1	3.0	1
1	4	3	4	4	1	2		0	0	0	0	0	0	1	0	0	16.333	1	3		3	1	2		2	3	3	5	3			2	28	1	1	1	7.0	7.0	1.0	0.0	2	3.0	4.0	6.0	0.5	0.8333	2	1.0	3	5.0	5.0	3.0	0.333	0.5	0	0	3.0	1
1	1	5	4	5	1	1		0	0	0	0	1	0	0	0	0	6.588	0	1	1		1	1		3	4	1	5	2		1		25	0	0	1	5.0	5.0	1.0	0.0	2	4.0	7.0	7.0	1.0	1.0	1	0.0	3	7.0	7.0	3.0	0.667	0.75	1	1	3.0	1
1	1	3	2	4	1	2		0	0	0	1	0	0	0	0	0	10.618	1	2	1		1	2		3	2	1	5	2		2		28	1	0	1	4.0	4.0	0.0	1.0	4	3.6666667	1.0	6.0	0.0	0.8333	1	1.0	3	6.0	6.0	3.0	0.667	0.25	1	1	2.0	1
1	1	5	4	4	1	1		1	0	0	0	0	0	0	0	0	87.511	1	1	1		1	1		3	3	1	6	1	1			30	1	0	1	1.0	1.0	0.0	0.0	2	3.6666667	7.0	7.0	1.0	1.0	1	1.0	3	1.0	1.0	1.0	0.667	0.5	1	1	1.0	1
1	1	5	5	5	1	1		1	0	0	0	0	0	0	0	0	11.554	1	1	1		1	1		4	5	1	7	2		1		30	0	0	1	1.0	1.0	0.0	0.0	1	3.6666667	7.0	7.0	1.0	1.0	1	1.0	3	7.0	7.0	3.0	1.0	1.0	1	1	1.0	1
1	2	4	2	4	1	2		0	0	0	0	0	0	0	0	1	8.658	0	2	1		2	1		1	5	1	2	1	2			24	1	0	1	9.0	9.0	1.0	0.0	4	4.0	1.0	1.0	0.0	0.0	1	0.0	3	2.0	2.0	1.0	0.0	1.0	0	1	3.0	1
1	4	4	4	4	1	2		0	0	0	1	0	0	0	0	0	12.975	1	1	2		3		1	2	4	2	5	3			2	19	1	0	1	4.0	4.0	0.0	1.0	2	3.3333333	6.0	5.0	0.8333	0.6667	0	0.0	3	5.0	5.0	3.0	0.333	0.75	0	0	2.0	1
1	1	4	4	4	1	1		0	0	0	0	0	0	0	0	1	19.932	1	1	1		1	1		4	3	1	5	2		1		55	1	0	1	9.0	9.0	1.0	0.0	2	3.3333333	7.0	7.0	1.0	1.0	1	0.0	3	7.0	7.0	3.0	1.0	0.5	1	1	3.0	1
1	2	4	3	3	1	2		0	0	0	0	0	0	1	0	0	10.661	0	3		3	1	2		2	3	1	4	1	2			32	0	0	1	7.0	7.0	1.0	0.0	3	3.3333333	4.0	6.0	0.5	0.8333	1	0.0	3	2.0	2.0	1.0	0.333	0.5	0	1	3.0	1
1	1	2	4	2	1	1		0	0	0	0	0	1	0	0	0	18.024	1	1	2		1	1		4	2	1	6	2		1		43	1	0	1	6.0	6.0	1.0	0.0	2	2.0	6.0	7.0	0.8333	1.0	1	0.0	3	7.0	7.0	3.0	1.0	0.25	1	1	3.0	1
1	1	4	5	3	1	2		0	0	0	0	0	0	0	0	1	7.463	0	1	1		1	1		4	1	1	6	2		1		70	0	0	1	9.0	9.0	1.0	0.0	1	2.6666667	7.0	7.0	1.0	1.0	1	0.0	3	7.0	7.0	3.0	1.0	0.0	1	1	3.0	1
1	2	3	3	2	1	2		0	0	0	0	0	0	0	1	0	8.561	0	1	2		1	2		4	3	1	6	3			2	64	1	0	1	8.0	8.0	1.0	0.0	3	2.6666667	6.0	6.0	0.8333	0.8333	1	0.0	3	5.0	5.0	3.0	1.0	0.5	0	1	3.0	1
1	1	4	3	4	1	2		0	0	0	0	0	0	1	0	0	12.083	0	1	2		1	2		3	1	2	6	2		2		37	0	0	1	7.0	7.0	1.0	0.0	3	3.6666667	6.0	6.0	0.8333	0.8333	0	1.0	3	6.0	6.0	3.0	0.667	0.0	1	0	3.0	1
1	2	5	2	4	1	2		0	0	1	0	0	0	0	0	0	13.827	0	1	2		2	1		1	2	2	3	1	2			64	0	0	1	3.0	3.0	0.0	1.0	4	4.3333335	6.0	1.0	0.8333	0.0	0	0.0	3	2.0	2.0	1.0	0.0	0.25	0	0	2.0	1
1	4	3	3	3	1	1		1	0	0	0	0	0	0	0	0	15.088	0	1	1		1	1		4	2	2	6	3			2	59	0	0	1	1.0	1.0	0.0	0.0	3	3.0	7.0	7.0	1.0	1.0	0	0.0	3	5.0	5.0	3.0	1.0	0.25	0	0	1.0	1
1	1	4	4	4	1	1		1	0	0	0	0	0	0	0	0	8.77	0	1	1		1	1		3	5	1	5	2		2		29	1	0	1	1.0	1.0	0.0	0.0	2	3.3333333	7.0	7.0	1.0	1.0	1	1.0	3	6.0	6.0	3.0	0.667	1.0	1	1	1.0	1
1	1	2	5	1	1	1		0	0	0	1	0	0	0	0	0	17.706	1	2	1		1	1		4	2	1	6	2		2		35	0	0	1	4.0	4.0	0.0	1.0	1	1.3333334	1.0	7.0	0.0	1.0	1	1.0	3	6.0	6.0	3.0	1.0	0.25	1	1	2.0	1
1	1	5	1	5	1	1		0	0	0	0	1	0	0	0	0	7.1	1	1	1		1	1		4	2	3	7	2		1		57	1	0	1	5.0	5.0	1.0	0.0	5	5.0	7.0	7.0	1.0	1.0	2	1.0	3	7.0	7.0	3.0	1.0	0.25	1	0	3.0	1
1	3	3	4	2	1	2		0	0	0	0	0	0	0	1	0	23.89	0	1	1		1	2		1	2	2	4	4			3	36	0	0	1	8.0	8.0	1.0	0.0	2	2.3333333	7.0	6.0	1.0	0.8333	0	1.0	3	4.0	4.0	2.0	0.0	0.25	0	0	3.0	1
1	1	3	4	3	1	2		0	0	0	0	0	0	0	0	1	12.092	0	1	2		1	2		4	3	1	3	1	2			34	1	0	1	9.0	9.0	1.0	0.0	2	2.6666667	6.0	6.0	0.8333	0.8333	1	0.0	3	2.0	2.0	1.0	1.0	0.5	1	1	3.0	1
1	1	2	5	3	1	1		1	0	0	0	0	0	0	0	0	6.425	1	3		1	1	2		4	2	1	7	2		1		28	0	0	1	1.0	1.0	0.0	0.0	1	2.0	5.0	6.0	0.6667	0.8333	1	1.0	3	7.0	7.0	3.0	1.0	0.25	1	1	1.0	1
1	1	4	4	4	1	1		0	0	0	0	0	0	0	0	1	33.227	0	1	2		1	1		3	4	1	5	2		1		44	1	0	1	9.0	9.0	1.0	0.0	2	3.3333333	6.0	7.0	0.8333	1.0	1	0.0	3	7.0	7.0	3.0	0.667	0.75	1	1	3.0	1
1	1	5	1	5	1	1		0	1	0	0	0	0	0	0	0	14.78	0	1	1		1	1		4	1	1	7	2		1		55	0	0	1	2.0	2.0	0.0	1.0	5	5.0	7.0	7.0	1.0	1.0	1	1.0	3	7.0	7.0	3.0	1.0	0.0	1	1	2.0	1
1	1	2	5	2	1	1		1	0	0	0	0	0	0	0	0	36.305	0	1	1		1	1		4	1	2	6	2		2		41	1	0	1	1.0	1.0	0.0	0.0	1	1.6666666	7.0	7.0	1.0	1.0	0	0.0	3	6.0	6.0	3.0	1.0	0.0	1	0	1.0	1
1	2	4	4	4	1	2		0	0	1	0	0	0	0	0	0	9.954	0	2	1		2	1		1	5	1	4	4			3	58	0	0	1	3.0	3.0	0.0	1.0	2	3.3333333	1.0	1.0	0.0	0.0	1	1.0	3	4.0	4.0	2.0	0.0	1.0	0	1	2.0	1
1	1	3	4	4	1	1		0	0	0	0	1	0	0	0	0	44.233	1	1	1		1	1		4	1	1	7	2		1		46	0	0	1	5.0	5.0	1.0	0.0	2	3.0	7.0	7.0	1.0	1.0	1	0.0	3	7.0	7.0	3.0	1.0	0.0	1	1	3.0	1
1	1	5	2	4	1	2		0	1	0	0	0	0	0	0	0	6.411	1	1	1		1	1		4	2	1	6	4			2	21	1	0	1	2.0	2.0	0.0	1.0	4	4.3333335	7.0	7.0	1.0	1.0	1	1.0	3	5.0	5.0	3.0	1.0	0.25	1	1	2.0	1
1	1	4	2	3	1	2		0	0	0	0	0	0	0	1	0	9.396	1	3		1	1	2		4	2	2	5	3			2	65	1	0	1	8.0	8.0	1.0	0.0	4	3.6666667	5.0	6.0	0.6667	0.8333	0	1.0	3	5.0	5.0	3.0	1.0	0.25	1	0	3.0	1
1	1	2	5	2	1	2		0	0	0	0	0	0	0	0	1	166.301	1	1	1		1	1		4	1	2	7	2		1		41	1	0	1	9.0	9.0	1.0	0.0	1	1.6666666	7.0	7.0	1.0	1.0	0	1.0	3	7.0	7.0	3.0	1.0	0.0	1	0	3.0	1
1	1	5	1	3	1	2		0	0	0	1	0	0	0	0	0	7.622	1	1	1		1	1		4	1	2	5	2		2		25	1	0	4	4.0	4.0	0.0	1.0	5	4.3333335	7.0	7.0	1.0	1.0	0	0.0	3	6.0	6.0	3.0	1.0	0.0	1	0	2.0	0
1	1	4	2	4	1	2		0	0	0	0	0	0	1	0	0	12.761	1	1	2		2	2		2	5	1	4	3			2	55	0	0	1	7.0	7.0	1.0	0.0	4	4.0	6.0	2.0	0.8333	0.1667	1	0.0	3	5.0	5.0	3.0	0.333	1.0	1	1	3.0	1
1	4	4	2	4	1	2		0	0	1	0	0	0	0	0	0	26.617	0	2	2		3		3	1	3	2	5	1	2			22	1	0	1	3.0	3.0	0.0	1.0	4	4.0	2.0	4.0	0.1667	0.5	0	0.0	3	2.0	2.0	1.0	0.0	0.5	0	0	2.0	1
1	1	5	1	3	1	1		0	0	0	0	0	0	1	0	0	12.944	0	1	1		1	1		4	1	2	5	3			2	55	1	0	4	7.0	7.0	1.0	0.0	5	4.3333335	7.0	7.0	1.0	1.0	0	1.0	3	5.0	5.0	3.0	1.0	0.0	1	0	3.0	0
1	1	2	4	2	1	2		0	0	0	0	0	0	1	0	0	6.967	0	2	2		3		2	2	5	1	6	2		2		23	1	0	1	7.0	7.0	1.0	0.0	2	2.0	2.0	3.0	0.1667	0.3333	1	0.0	3	6.0	6.0	3.0	0.333	1.0	1	1	3.0	1
1	1	3	2	3	1	2		0	0	1	0	0	0	0	0	0	19.481	1	3		2	3		2	3	2	2	6	2		1		33	1	0	1	3.0	3.0	0.0	1.0	4	3.3333333	3.0	3.0	0.3333	0.3333	0	0.0	3	7.0	7.0	3.0	0.667	0.25	1	0	2.0	1
1	1	5	3	1	1	2		0	0	1	0	0	0	0	0	0	19.492	1	1	2		1	2		4	3	1	6	2		2		67	1	0	1	3.0	3.0	0.0	1.0	3	3.0	6.0	6.0	0.8333	0.8333	1	1.0	3	6.0	6.0	3.0	1.0	0.5	1	1	2.0	1
1	3	4	2	4	1	2		0	0	1	0	0	0	0	0	0	11.927	0	1	2		2	1		1	4	1	2	4			3	46	1	0	1	3.0	3.0	0.0	1.0	4	4.0	6.0	1.0	0.8333	0.0	1	1.0	3	4.0	4.0	2.0	0.0	0.75	0	1	2.0	1
1	4	4	2	4	1	2		0	0	0	0	0	0	1	0	0	26.466	1	3		1	1	2		3	2	1	3	2		2		31	0	0	1	7.0	7.0	1.0	0.0	4	4.0	5.0	6.0	0.6667	0.8333	1	0.0	3	6.0	6.0	3.0	0.667	0.25	0	1	3.0	1
1	1	1	5	1	1	2		0	0	0	0	0	0	0	0	1	12.857	1	1	2		1	2		4	4	1	4	3			3	28	1	0	1	9.0	9.0	1.0	0.0	1	1.0	6.0	6.0	0.8333	0.8333	1	0.0	3	4.0	4.0	2.0	1.0	0.75	1	1	3.0	1
1	1	2	5	2	1	1		0	0	0	0	0	0	0	0	1	17.317	0	1	1		1	2		4	1	2	6	2		2		55	1	0	1	9.0	9.0	1.0	0.0	1	1.6666666	7.0	6.0	1.0	0.8333	0	1.0	3	6.0	6.0	3.0	1.0	0.0	1	0	3.0	1
1	3	4	2	4	1	2		0	0	0	0	1	0	0	0	0	12.019	1	1	2		1	2		3	1	2	6	3			2	34	1	0	1	5.0	5.0	1.0	0.0	4	4.0	6.0	6.0	0.8333	0.8333	0	1.0	3	5.0	5.0	3.0	0.667	0.0	0	0	3.0	1
1	1	4	3	4	1	1		0	0	0	0	0	0	1	0	0	12.87	0	1	1		1	1		4	3	2	6	2		1		43	1	0	1	7.0	7.0	1.0	0.0	3	3.6666667	7.0	7.0	1.0	1.0	0	1.0	3	7.0	7.0	3.0	1.0	0.5	1	0	3.0	1
1	1	2	4	2	1	1		0	0	1	0	0	0	0	0	0	10.182	0	1	2		1	1		4	2	1	5	3			2	65	0	0	1	3.0	3.0	0.0	1.0	2	2.0	6.0	7.0	0.8333	1.0	1	1.0	3	5.0	5.0	3.0	1.0	0.25	1	1	2.0	1
1	2	4	4	3	1	2		0	0	0	1	0	0	0	0	0	12.049	0	1	2		1	2		3	2	1	4	3			1	30	1	0	1	4.0	4.0	0.0	1.0	2	3.0	6.0	6.0	0.8333	0.8333	1	1.0	3	3.0	3.0	1.0	0.667	0.25	0	1	2.0	1
1	2	4	2	4	1	2		0	0	0	0	0	0	0	0	1	6.645	1	1	1		1	2		1	5	2	3	1	2			32	1	1	3	9.0	9.0	1.0	0.0	4	4.0	7.0	6.0	1.0	0.8333	0	1.0	3	2.0	2.0	1.0	0.0	1.0	0	0	3.0	0
1	1	2	4	2	1	2		1	0	0	0	0	0	0	0	0	39.694	0	1	1		1	1		4	3	2	6	2		1		35	0	0	1	1.0	1.0	0.0	0.0	2	2.0	7.0	7.0	1.0	1.0	0	0.0	3	7.0	7.0	3.0	1.0	0.5	1	0	1.0	1
1	1	1	5	4	1	2		0	0	0	0	0	0	0	1	0	56.881	0	1	1		1	1		4	3	3	4	3			3	42	0	1	2	8.0	8.0	1.0	0.0	1	2.0	7.0	7.0	1.0	1.0	2	1.0	3	4.0	4.0	2.0	1.0	0.5	1	0	3.0	0
1	2	3	4	2	1	1		0	0	0	0	1	0	0	0	0	11.343	1	1	2		1	2		2	1	1	2	1	2			27	1	0	1	5.0	5.0	1.0	0.0	2	2.3333333	6.0	6.0	0.8333	0.8333	1	0.0	3	2.0	2.0	1.0	0.333	0.0	0	1	3.0	1
1	1	2	4	2	1	2		0	0	0	0	0	0	1	0	0	8.801	1	3		1	1	1		4	1	2	5	2		2		27	1	1	1	7.0	7.0	1.0	0.0	2	2.0	5.0	7.0	0.6667	1.0	0	1.0	3	6.0	6.0	3.0	1.0	0.0	1	0	3.0	1
1	1	3	4	4	1	1		0	0	0	0	1	0	0	0	0	23.26	1	1	2		1	2		4	2	2	6	2		2		51	1	0	1	5.0	5.0	1.0	0.0	2	3.0	6.0	6.0	0.8333	0.8333	0	1.0	3	6.0	6.0	3.0	1.0	0.25	1	0	3.0	1
1	4	4	3	4	1	2		0	1	0	0	0	0	0	0	0	15.764	0	2	1		2	2		1	5	1	3	3			3	53	1	0	1	2.0	2.0	0.0	1.0	3	3.6666667	1.0	2.0	0.0	0.1667	1	1.0	3	4.0	4.0	2.0	0.0	1.0	0	1	2.0	1
1	1	3	4	2	1	2		0	0	1	0	0	0	0	0	0	13.118	0	3		3	3		1	3	3	1	4	3			3	63	0	0	1	3.0	3.0	0.0	1.0	2	2.3333333	4.0	5.0	0.5	0.6667	1	1.0	3	4.0	4.0	2.0	0.667	0.5	1	1	2.0	1
1	2	4	3	3	1	2		0	1	0	0	0	0	0	0	0	6.815	0	1	2		1	2		2	3	1	3	1	2			26	1	0	4	2.0	2.0	0.0	1.0	3	3.3333333	6.0	6.0	0.8333	0.8333	1	1.0	3	2.0	2.0	1.0	0.333	0.5	0	1	2.0	0
1	1	4	2	4	1	2		0	0	0	1	0	0	0	0	0	11.14	1	1	2		1	2		3	2	1	4	3			2	33	1	0	1	4.0	4.0	0.0	1.0	4	4.0	6.0	6.0	0.8333	0.8333	1	1.0	3	5.0	5.0	3.0	0.667	0.25	1	1	2.0	1
1	1	2	4	2	1	2		0	0	0	0	1	0	0	0	0	16.52	1	1	2		1	2		4	1	1	4	2		2		55	0	0	1	5.0	5.0	1.0	0.0	2	2.0	6.0	6.0	0.8333	0.8333	1	0.0	3	6.0	6.0	3.0	1.0	0.0	1	1	3.0	1
1	1	4	5	4	1	1		0	0	0	0	0	1	0	0	0	8.54	1	1	1		1	1		3	3	1	6	2		1		39	0	1	1	6.0	6.0	1.0	0.0	1	3.0	7.0	7.0	1.0	1.0	1	0.0	3	7.0	7.0	3.0	0.667	0.5	1	1	3.0	1
1	1	2	4	2	1	2		0	0	0	0	0	0	1	0	0	13.491	1	1	2		1	1		4	2	1	5	3			2	30	0	1	1	7.0	7.0	1.0	0.0	2	2.0	6.0	7.0	0.8333	1.0	1	0.0	3	5.0	5.0	3.0	1.0	0.25	1	1	3.0	1
1	1	3	4	3	1	2		0	0	0	0	0	0	0	1	0	31.155	0	1	1		1	1		4	2	1	6	2		2		58	0	0	1	8.0	8.0	1.0	0.0	2	2.6666667	7.0	7.0	1.0	1.0	1	0.0	3	6.0	6.0	3.0	1.0	0.25	1	1	3.0	1
1	1	4	4	4	1	1		0	0	0	0	0	1	0	0	0	83.116	0	1	1		1	1		4	3	1	7	2		1		37	1	0	1	6.0	6.0	1.0	0.0	2	3.3333333	7.0	7.0	1.0	1.0	1	0.0	3	7.0	7.0	3.0	1.0	0.5	1	1	3.0	1
1	4	4	2	4	1	2		0	0	1	0	0	0	0	0	0	19.675	0	1	1		1	1		4	1	1	5	3			2	47	0	0	1	3.0	3.0	0.0	1.0	4	4.0	7.0	7.0	1.0	1.0	1	1.0	3	5.0	5.0	3.0	1.0	0.0	0	1	2.0	1
1	1	3	4	4	1	2		0	0	0	0	1	0	0	0	0	21.479	0	2	1		1	1		4	2	1	7	1	1			30	0	0	1	5.0	5.0	1.0	0.0	2	3.0	1.0	7.0	0.0	1.0	1	0.0	3	1.0	1.0	1.0	1.0	0.25	1	1	3.0	1
1	1	2	2	4	1	1		1	0	0	0	0	0	0	0	0	9.312	0	1	1		1	1		4	4	2	5	2		1		29	1	0	1	1.0	1.0	0.0	0.0	4	3.3333333	7.0	7.0	1.0	1.0	0	0.0	3	7.0	7.0	3.0	1.0	0.75	1	0	1.0	1
1	4	3	2	4	1	2		0	0	0	0	0	0	0	1	0	102.468	1	3		3	2	2		2	2	1	4	1	2			29	1	1	1	8.0	8.0	1.0	0.0	4	3.6666667	4.0	2.0	0.5	0.1667	1	0.0	3	2.0	2.0	1.0	0.333	0.25	0	1	3.0	1
1	1	2	4	2	1	1		0	0	0	1	0	0	0	0	0	28.35	1	1	1		1	1		4	1	1	7	2		1		38	0	0	1	4.0	4.0	0.0	1.0	2	2.0	7.0	7.0	1.0	1.0	1	1.0	3	7.0	7.0	3.0	1.0	0.0	1	1	2.0	1
1	1	3	3	4	1	2		0	0	0	0	0	0	0	1	0	13.761	1	1	1		1	1		4	3	3	7	2		1		40	0	0	1	8.0	8.0	1.0	0.0	3	3.3333333	7.0	7.0	1.0	1.0	2	1.0	3	7.0	7.0	3.0	1.0	0.5	1	0	3.0	1
1	2	2	1	1	1	1		1	0	0	0	0	0	0	0	0	13.318	1	3		3	2	1		1	4	2	1	1	1			46	0	0	1	1.0	1.0	0.0	0.0	5	2.6666667	4.0	1.0	0.5	0.0	0	0.0	3	1.0	1.0	1.0	0.0	0.75	0	0	1.0	1
1	1	2	5	2	1	1		0	0	0	0	0	1	0	0	0	13.845	1	2	1		1	1		4	3	1	7	2		1		32	1	0	1	6.0	6.0	1.0	0.0	1	1.6666666	1.0	7.0	0.0	1.0	1	0.0	3	7.0	7.0	3.0	1.0	0.5	1	1	3.0	1
1	4	4	2	4	1	2		0	1	0	0	0	0	0	0	0	34.566	0	1	2		1	2		2	2	1	5	2		2		48	0	0	1	2.0	2.0	0.0	1.0	4	4.0	6.0	6.0	0.8333	0.8333	1	1.0	3	6.0	6.0	3.0	0.333	0.25	0	1	2.0	1
1	1	5	1	5	1	2		0	0	0	0	0	0	0	0	1	21.439	1	1	2		1	1		4	1	1	6	2		1		47	0	0	1	9.0	9.0	1.0	0.0	5	5.0	6.0	7.0	0.8333	1.0	1	0.0	3	7.0	7.0	3.0	1.0	0.0	1	1	3.0	1
1	3	4	4	4	1	1		0	0	0	0	0	1	0	0	0	96.877	1	2	1		2	2		2	5	1	4	3			3	34	0	0	1	6.0	6.0	1.0	0.0	2	3.3333333	1.0	2.0	0.0	0.1667	1	0.0	3	4.0	4.0	2.0	0.333	1.0	0	1	3.0	1
1	2	4	3	3	1	2		0	0	0	1	0	0	0	0	0	31.418	1	3		1	1	2		3	3	3	6	2		2		28	1	0	1	4.0	4.0	0.0	1.0	3	3.3333333	5.0	6.0	0.6667	0.8333	2	1.0	3	6.0	6.0	3.0	0.667	0.5	0	0	2.0	1
1	1	4	2	3	1	2		0	0	0	0	1	0	0	0	0	18.418	0	1	2		3		1	3	3	1	6	2		2		30	1	0	1	5.0	5.0	1.0	0.0	4	3.6666667	6.0	5.0	0.8333	0.6667	1	0.0	3	6.0	6.0	3.0	0.667	0.5	1	1	3.0	1
1	1	4	1	5	1	2		0	0	1	0	0	0	0	0	0	64.345	0	1	2		1	2		3	2	1	5	2		2		42	0	0	1	3.0	3.0	0.0	1.0	5	4.6666665	6.0	6.0	0.8333	0.8333	1	1.0	3	6.0	6.0	3.0	0.667	0.25	1	1	2.0	1
1	4	4	2	4	1	1		0	0	0	0	0	0	1	0	0	19.152	1	2	1		1	2		3	4	1	6	2		1		44	1	0	1	7.0	7.0	1.0	0.0	4	4.0	1.0	6.0	0.0	0.8333	1	0.0	3	7.0	7.0	3.0	0.667	0.75	0	1	3.0	1
1	1	2	2	4	1	2		0	0	0	0	0	1	0	0	0	8.498	0	3		1	2	2		3	2	1	5	3			2	38	1	0	1	6.0	6.0	1.0	0.0	4	3.3333333	5.0	2.0	0.6667	0.1667	1	0.0	3	5.0	5.0	3.0	0.667	0.25	1	1	3.0	1
1	1	4	4	4	1	2		0	1	0	0	0	0	0	0	0	13.28	1	1	1		1	1		4	2	1	4	3			2	52	0	0	1	2.0	2.0	0.0	1.0	2	3.3333333	7.0	7.0	1.0	1.0	1	1.0	3	5.0	5.0	3.0	1.0	0.25	1	1	2.0	1
1	3	4	3	3	1	1		0	0	0	0	0	0	0	0	1	12.465	1	3		3	3		2	1	4	1	4	1	2			37	1	0	1	9.0	9.0	1.0	0.0	3	3.3333333	4.0	3.0	0.5	0.3333	1	0.0	3	2.0	2.0	1.0	0.0	0.75	0	1	3.0	1
1	1	2	3	3	1	1		0	0	0	0	0	1	0	0	0	13.508	1	1	1		1	1		4	1	1	6	2		1		37	0	0	1	6.0	6.0	1.0	0.0	3	2.6666667	7.0	7.0	1.0	1.0	1	0.0	3	7.0	7.0	3.0	1.0	0.0	1	1	3.0	1
1	4	2	4	2	1	2		0	0	0	0	0	0	0	0	1	28.414	1	1	2		1	2		4	2	1	6	2		2		46	1	0	4	9.0	9.0	1.0	0.0	2	2.0	6.0	6.0	0.8333	0.8333	1	0.0	3	6.0	6.0	3.0	1.0	0.25	0	1	3.0	0
1	1	4	3	3	1	2		0	0	0	0	0	0	1	0	0	16.138	1	3		1	1	1		4	2	1	7	2		2		56	0	0	1	7.0	7.0	1.0	0.0	3	3.3333333	5.0	7.0	0.6667	1.0	1	0.0	3	6.0	6.0	3.0	1.0	0.25	1	1	3.0	1
1	1	2	5	2	1	2		0	0	0	0	0	0	0	1	0	13.8	0	2	1		3		2	1	4	1	4	3			3	38	0	1	1	8.0	8.0	1.0	0.0	1	1.6666666	1.0	3.0	0.0	0.3333	1	0.0	3	4.0	4.0	2.0	0.0	0.75	1	1	3.0	1
1	1	4	2	5	1	2		0	0	0	1	0	0	0	0	0	78.845	0	1	2		3		1	3	3	1	4	3			2	57	1	0	1	4.0	4.0	0.0	1.0	4	4.3333335	6.0	5.0	0.8333	0.6667	1	1.0	3	5.0	5.0	3.0	0.667	0.5	1	1	2.0	1
1	1	2	4	1	1	2		0	0	0	0	0	0	1	0	0	110.488	1	1	2		1	1		4	1	1	4	3			3	33	1	1	3	7.0	7.0	1.0	0.0	2	1.6666666	6.0	7.0	0.8333	1.0	1	0.0	3	4.0	4.0	2.0	1.0	0.0	1	1	3.0	0
1	1	4	4	2	1	2		0	0	0	0	1	0	0	0	0	6.757	1	1	2		1	2		4	3	3	6	2		2		53	1	0	1	5.0	5.0	1.0	0.0	2	2.6666667	6.0	6.0	0.8333	0.8333	2	1.0	3	6.0	6.0	3.0	1.0	0.5	1	0	3.0	1
1	1	4	5	4	1	2		1	0	0	0	0	0	0	0	0	6.469	1	1	2		2	2		2	5	1	4	3			2	33	1	0	1	1.0	1.0	0.0	0.0	1	3.0	6.0	2.0	0.8333	0.1667	1	1.0	3	5.0	5.0	3.0	0.333	1.0	1	1	1.0	1
1	1	4	2	3	1	2		0	0	0	0	1	0	0	0	0	8.977	0	2	2		2	2		1	5	1	5	3			2	36	1	0	1	5.0	5.0	1.0	0.0	4	3.6666667	2.0	2.0	0.1667	0.1667	1	0.0	3	5.0	5.0	3.0	0.0	1.0	1	1	3.0	1
1	1	4	2	4	1	2		0	0	1	0	0	0	0	0	0	10.558	1	1	1		1	1		4	2	1	5	3			2	33	0	0	1	3.0	3.0	0.0	1.0	4	4.0	7.0	7.0	1.0	1.0	1	1.0	3	5.0	5.0	3.0	1.0	0.25	1	1	2.0	1
1	1	4	4	3	1	2		1	0	0	0	0	0	0	0	0	83.864	0	3		2	3		1	2	4	3	3	1	2			41	1	0	1	1.0	1.0	0.0	0.0	2	3.0	3.0	5.0	0.3333	0.6667	2	1.0	3	2.0	2.0	1.0	0.333	0.75	1	0	1.0	1
1	1	2	3	4	1	1		0	0	0	0	0	1	0	0	0	8.413	1	1	1		1	1		4	3	1	7	2		1		30	1	0	1	6.0	6.0	1.0	0.0	3	3.0	7.0	7.0	1.0	1.0	1	0.0	3	7.0	7.0	3.0	1.0	0.5	1	1	3.0	1
1	4	1	3	5	1	2		0	0	0	0	1	0	0	0	0	21.375	1	3		2	1	1		4	3	1	6	2		2		23	0	0	1	5.0	5.0	1.0	0.0	3	3.0	3.0	7.0	0.3333	1.0	1	0.0	3	6.0	6.0	3.0	1.0	0.5	0	1	3.0	1
1	2	2	2	2	1	2		0	0	0	1	0	0	0	0	0	24.566	0	2	2		2	2		2	5	1	7	2		2		31	0	0	1	4.0	4.0	0.0	1.0	4	2.6666667	2.0	2.0	0.1667	0.1667	1	1.0	3	6.0	6.0	3.0	0.333	1.0	0	1	2.0	1
1	3	4	4	3	1	2		0	1	0	0	0	0	0	0	0	12.225	1	3		2	2	2		1	5	1	4	3			3	42	0	0	3	2.0	2.0	0.0	1.0	2	3.0	3.0	2.0	0.3333	0.1667	1	1.0	3	4.0	4.0	2.0	0.0	1.0	0	1	2.0	0
