marker	unique	ccode	country	year	l1l2	l1l2_extrap
	4032010.0	403.0	"Sao Tome and Principe"	2010.0		0.34514707
	6701975.0	670.0	"Saudi Arabia"	1975.0		
	6701976.0	670.0	"Saudi Arabia"	1976.0		
	6701977.0	670.0	"Saudi Arabia"	1977.0		
1.0	6701978.0	670.0	"Saudi Arabia"	1978.0	0.99	0.99
	6701979.0	670.0	"Saudi Arabia"	1979.0		0.99
	6701980.0	670.0	"Saudi Arabia"	1980.0		0.99
	6701981.0	670.0	"Saudi Arabia"	1981.0		0.99
	6701982.0	670.0	"Saudi Arabia"	1982.0		0.99
	6701983.0	670.0	"Saudi Arabia"	1983.0		0.99
1.0	6701984.0	670.0	"Saudi Arabia"	1984.0	0.99	0.99
	6701985.0	670.0	"Saudi Arabia"	1985.0		0.99
	6701986.0	670.0	"Saudi Arabia"	1986.0		0.99
	6701987.0	670.0	"Saudi Arabia"	1987.0		0.99
1.0	6701988.0	670.0	"Saudi Arabia"	1988.0	0.99	0.99
	6701989.0	670.0	"Saudi Arabia"	1989.0		0.921519
	6701990.0	670.0	"Saudi Arabia"	1990.0		0.85303795
	6701991.0	670.0	"Saudi Arabia"	1991.0		0.7845569
1.0	6701992.0	670.0	"Saudi Arabia"	1992.0	0.7160759	0.7160759
	6701993.0	670.0	"Saudi Arabia"	1993.0		0.74152005
	6701994.0	670.0	"Saudi Arabia"	1994.0		0.7669642
	6701995.0	670.0	"Saudi Arabia"	1995.0		0.7924084
1.0	6701996.0	670.0	"Saudi Arabia"	1996.0	0.81785256	0.81785256
	6701997.0	670.0	"Saudi Arabia"	1997.0		0.82001305
	6701998.0	670.0	"Saudi Arabia"	1998.0		0.8221735
	6701999.0	670.0	"Saudi Arabia"	1999.0		0.8243339
1.0	6702000.0	670.0	"Saudi Arabia"	2000.0	0.8264944	0.8264944
	6702001.0	670.0	"Saudi Arabia"	2001.0		0.77129036
	6702002.0	670.0	"Saudi Arabia"	2002.0		0.7160863
	6702003.0	670.0	"Saudi Arabia"	2003.0		0.66088235
	6702004.0	670.0	"Saudi Arabia"	2004.0		0.6056783
1.0	6702005.0	670.0	"Saudi Arabia"	2005.0	0.5504743	0.5504743
	6702006.0	670.0	"Saudi Arabia"	2006.0		0.563203
	6702007.0	670.0	"Saudi Arabia"	2007.0		0.57593167
	6702008.0	670.0	"Saudi Arabia"	2008.0		0.5886604
1.0	6702009.0	670.0	"Saudi Arabia"	2009.0	0.6013891	0.6013891
	6702010.0	670.0	"Saudi Arabia"	2010.0		0.5810418
	4331975.0	433.0	"Senegal"	1975.0		
	4331976.0	433.0	"Senegal"	1976.0		
	4331977.0	433.0	"Senegal"	1977.0		
1.0	4331978.0	433.0	"Senegal"	1978.0	0.1	0.1
	4331979.0	433.0	"Senegal"	1979.0		0.1
	4331980.0	433.0	"Senegal"	1980.0		0.1
	4331981.0	433.0	"Senegal"	1981.0		0.1
	4331982.0	433.0	"Senegal"	1982.0		0.1
	4331983.0	433.0	"Senegal"	1983.0		0.1
1.0	4331984.0	433.0	"Senegal"	1984.0	0.1	0.1
	4331985.0	433.0	"Senegal"	1985.0		0.1
	4331986.0	433.0	"Senegal"	1986.0		0.1
	4331987.0	433.0	"Senegal"	1987.0		0.1
1.0	4331988.0	433.0	"Senegal"	1988.0	0.1	0.1
	4331989.0	433.0	"Senegal"	1989.0		0.1
	4331990.0	433.0	"Senegal"	1990.0		0.1
	4331991.0	433.0	"Senegal"	1991.0		0.19
1.0	4331992.0	433.0	"Senegal"	1992.0	0.1	0.1
	4331993.0	433.0	"Senegal"	1993.0		0.13
	4331994.0	433.0	"Senegal"	1994.0		0.16
	4331995.0	433.0	"Senegal"	1995.0		0.19
1.0	4331996.0	433.0	"Senegal"	1996.0	0.22	0.22
	4331997.0	433.0	"Senegal"	1997.0		0.22
	4331998.0	433.0	"Senegal"	1998.0		0.22
	4331999.0	433.0	"Senegal"	1999.0		0.22
1.0	4332000.0	433.0	"Senegal"	2000.0	0.22	0.22
	4332001.0	433.0	"Senegal"	2001.0		0.24175768
	4332002.0	433.0	"Senegal"	2002.0		0.26351535
	4332003.0	433.0	"Senegal"	2003.0		0.28527305
	4332004.0	433.0	"Senegal"	2004.0		0.3111198
1.0	4332005.0	433.0	"Senegal"	2005.0	0.3287884	0.3287884
	4332006.0	433.0	"Senegal"	2006.0		0.33006623
	4332007.0	433.0	"Senegal"	2007.0		0.33134407
	4332008.0	433.0	"Senegal"	2008.0		0.3326219
1.0	4332009.0	433.0	"Senegal"	2009.0	0.33389974	0.33389974
	4332010.0	433.0	"Senegal"	2010.0		0.2504248
	3452006.0	345.0	"Serbia"	2006.0		0.8207013
	3452007.0	345.0	"Serbia"	2007.0		0.69921774
	3452008.0	345.0	"Serbia"	2008.0		0.5777342
1.0	3452009.0	345.0	"Serbia"	2009.0	0.45625064	0.45625064
	3452010.0	345.0	"Serbia"	2010.0		0.57218796
	5911975.0	591.0	"Seychelles"	1975.0		
	5911976.0	591.0	"Seychelles"	1976.0		
	5911977.0	591.0	"Seychelles"	1977.0		
1.0	5911978.0	591.0	"Seychelles"	1978.0	0.026683334	0.026683334
	5911979.0	591.0	"Seychelles"	1979.0		0.026048016
	5911980.0	591.0	"Seychelles"	1980.0		0.0254127
	5911981.0	591.0	"Seychelles"	1981.0		0.024777383
	5911982.0	591.0	"Seychelles"	1982.0		0.024142064
	5911983.0	591.0	"Seychelles"	1983.0		0.023506746
1.0	5911984.0	591.0	"Seychelles"	1984.0	0.02287143	0.02287143
	5911985.0	591.0	"Seychelles"	1985.0		0.0227126
	5911986.0	591.0	"Seychelles"	1986.0		0.02255377
	5911987.0	591.0	"Seychelles"	1987.0		0.02239494
1.0	5911988.0	591.0	"Seychelles"	1988.0	0.02223611	0.02223611
	5911989.0	591.0	"Seychelles"	1989.0		0.022346098
	5911990.0	591.0	"Seychelles"	1990.0		0.022456083
	5911991.0	591.0	"Seychelles"	1991.0		0.022566069
1.0	5911992.0	591.0	"Seychelles"	1992.0	0.022676056	0.022676056
	5911993.0	591.0	"Seychelles"	1993.0		0.022566069
	5911994.0	591.0	"Seychelles"	1994.0		0.022456083
	5911995.0	591.0	"Seychelles"	1995.0		0.022346098
1.0	5911996.0	591.0	"Seychelles"	1996.0	0.02223611	0.02223611
	5911997.0	591.0	"Seychelles"	1997.0		0.02194353
	5911998.0	591.0	"Seychelles"	1998.0		0.021650951
	5911999.0	591.0	"Seychelles"	1999.0		0.02135837
1.0	5912000.0	591.0	"Seychelles"	2000.0	0.02106579	0.02106579
	5912001.0	591.0	"Seychelles"	2001.0		0.1967319
	5912002.0	591.0	"Seychelles"	2002.0		0.372398
	5912003.0	591.0	"Seychelles"	2003.0		0.5480641
	5912004.0	591.0	"Seychelles"	2004.0		0.7237302
1.0	5912005.0	591.0	"Seychelles"	2005.0	0.8993963	0.8993963
	5912006.0	591.0	"Seychelles"	2006.0		0.8858844
	5912007.0	591.0	"Seychelles"	2007.0		0.87237257
	5912008.0	591.0	"Seychelles"	2008.0		0.85886073
1.0	5912009.0	591.0	"Seychelles"	2009.0	0.84534883	0.84534883
	5912010.0	591.0	"Seychelles"	2010.0		0.8340116
	4511975.0	451.0	"Sierra Leone"	1975.0		
	4511976.0	451.0	"Sierra Leone"	1976.0		
	4511977.0	451.0	"Sierra Leone"	1977.0		
1.0	4511978.0	451.0	"Sierra Leone"	1978.0	0.1	0.1
	4511979.0	451.0	"Sierra Leone"	1979.0		0.108333334
	4511980.0	451.0	"Sierra Leone"	1980.0		0.11666667
	4511981.0	451.0	"Sierra Leone"	1981.0		0.125
	4511982.0	451.0	"Sierra Leone"	1982.0		0.13333334
	4511983.0	451.0	"Sierra Leone"	1983.0		0.108333334
1.0	4511984.0	451.0	"Sierra Leone"	1984.0	0.15	0.15
	4511985.0	451.0	"Sierra Leone"	1985.0		0.14
	4511986.0	451.0	"Sierra Leone"	1986.0		0.13
	4511987.0	451.0	"Sierra Leone"	1987.0		0.15
1.0	4511988.0	451.0	"Sierra Leone"	1988.0	0.11	0.11
	4511989.0	451.0	"Sierra Leone"	1989.0		0.120000005
	4511990.0	451.0	"Sierra Leone"	1990.0		0.13
	4511991.0	451.0	"Sierra Leone"	1991.0		0.14
1.0	4511992.0	451.0	"Sierra Leone"	1992.0	0.15	0.15
	4511993.0	451.0	"Sierra Leone"	1993.0		0.15
	4511994.0	451.0	"Sierra Leone"	1994.0		0.15
	4511995.0	451.0	"Sierra Leone"	1995.0		0.15
1.0	4511996.0	451.0	"Sierra Leone"	1996.0	0.15	0.15
	4511997.0	451.0	"Sierra Leone"	1997.0		0.15
	4511998.0	451.0	"Sierra Leone"	1998.0		0.15
	4511999.0	451.0	"Sierra Leone"	1999.0		0.15
1.0	4512000.0	451.0	"Sierra Leone"	2000.0	0.15	0.15
	4512001.0	451.0	"Sierra Leone"	2001.0		0.15
	4512002.0	451.0	"Sierra Leone"	2002.0		0.15
	4512003.0	451.0	"Sierra Leone"	2003.0		0.15
	4512004.0	451.0	"Sierra Leone"	2004.0		0.15
1.0	4512005.0	451.0	"Sierra Leone"	2005.0	0.15	0.15
	4512006.0	451.0	"Sierra Leone"	2006.0		0.15
	4512007.0	451.0	"Sierra Leone"	2007.0		0.15
	4512008.0	451.0	"Sierra Leone"	2008.0		0.15
1.0	4512009.0	451.0	"Sierra Leone"	2009.0	0.15	0.15
	4512010.0	451.0	"Sierra Leone"	2010.0		0.32500002
	8301975.0	830.0	"Singapore"	1975.0		
	8301976.0	830.0	"Singapore"	1976.0		
	8301977.0	830.0	"Singapore"	1977.0		
1.0	8301978.0	830.0	"Singapore"	1978.0		
	8301979.0	830.0	"Singapore"	1979.0		
	8301980.0	830.0	"Singapore"	1980.0		
	8301981.0	830.0	"Singapore"	1981.0		
	8301982.0	830.0	"Singapore"	1982.0		
	8301983.0	830.0	"Singapore"	1983.0		
1.0	8301984.0	830.0	"Singapore"	1984.0	0.74	0.74
	8301985.0	830.0	"Singapore"	1985.0		0.64692307
	8301986.0	830.0	"Singapore"	1986.0		0.5538462
	8301987.0	830.0	"Singapore"	1987.0		0.46076924
1.0	8301988.0	830.0	"Singapore"	1988.0	0.36769232	0.36769232
	8301989.0	830.0	"Singapore"	1989.0		0.46576923
	8301990.0	830.0	"Singapore"	1990.0		0.5638462
	8301991.0	830.0	"Singapore"	1991.0		0.66192305
1.0	8301992.0	830.0	"Singapore"	1992.0	0.76	0.76
	8301993.0	830.0	"Singapore"	1993.0		0.76
	8301994.0	830.0	"Singapore"	1994.0		0.76
	8301995.0	830.0	"Singapore"	1995.0		0.76
1.0	8301996.0	830.0	"Singapore"	1996.0	0.76	0.76
	8301997.0	830.0	"Singapore"	1997.0		0.7301697
	8301998.0	830.0	"Singapore"	1998.0		0.70033944
	8301999.0	830.0	"Singapore"	1999.0		0.6705092
1.0	8302000.0	830.0	"Singapore"	2000.0	0.64067894	0.64067894
	8302001.0	830.0	"Singapore"	2001.0		0.6545536
	8302002.0	830.0	"Singapore"	2002.0		0.66842824
	8302003.0	830.0	"Singapore"	2003.0		0.68230283
	8302004.0	830.0	"Singapore"	2004.0		0.6961775
1.0	8302005.0	830.0	"Singapore"	2005.0	0.71005213	0.71005213
	8302006.0	830.0	"Singapore"	2006.0		0.7475391
	8302007.0	830.0	"Singapore"	2007.0		0.7850261
	8302008.0	830.0	"Singapore"	2008.0		0.82251304
1.0	8302009.0	830.0	"Singapore"	2009.0	0.86	0.86
	8302010.0	830.0	"Singapore"	2010.0		0.7975
	3171993.0	317.0	"Slovak Republic"	1993.0		0.9087204
	3171994.0	317.0	"Slovak Republic"	1994.0		0.9098662
	3171995.0	317.0	"Slovak Republic"	1995.0		0.9055411
1.0	3171996.0	317.0	"Slovak Republic"	1996.0	0.91215783	0.91215783
	3171997.0	317.0	"Slovak Republic"	1997.0		0.9103342
	3171998.0	317.0	"Slovak Republic"	1998.0		0.90851057
	3171999.0	317.0	"Slovak Republic"	1999.0		0.9066869
1.0	3172000.0	317.0	"Slovak Republic"	2000.0	0.9048633	0.9048633
	3172001.0	317.0	"Slovak Republic"	2001.0		0.90330946
	3172002.0	317.0	"Slovak Republic"	2002.0		0.90175563
	3172003.0	317.0	"Slovak Republic"	2003.0		0.9002018
	3172004.0	317.0	"Slovak Republic"	2004.0		0.89864796
1.0	3172005.0	317.0	"Slovak Republic"	2005.0	0.89709413	0.89709413
	3172006.0	317.0	"Slovak Republic"	2006.0		0.88676155
	3172007.0	317.0	"Slovak Republic"	2007.0		0.87642896
	3172008.0	317.0	"Slovak Republic"	2008.0		0.86609644
1.0	3172009.0	317.0	"Slovak Republic"	2009.0	0.85576385	0.85576385
	3172010.0	317.0	"Slovak Republic"	2010.0		0.8618229
	3491991.0	349.0	"Slovenia"	1991.0		0.8777139
1.0	3491992.0	349.0	"Slovenia"	1992.0	0.9739469	0.9739469
	3491993.0	349.0	"Slovenia"	1993.0		0.98046017
	3491994.0	349.0	"Slovenia"	1994.0		0.98697346
	3491995.0	349.0	"Slovenia"	1995.0		0.99348676
1.0	3491996.0	349.0	"Slovenia"	1996.0	1.0	1.0
	3491997.0	349.0	"Slovenia"	1997.0		0.9666784
	3491998.0	349.0	"Slovenia"	1998.0		0.93335676
	3491999.0	349.0	"Slovenia"	1999.0		0.90003514
1.0	3492000.0	349.0	"Slovenia"	2000.0	0.8667135	0.8667135
	3492001.0	349.0	"Slovenia"	2001.0		0.8701703
	3492002.0	349.0	"Slovenia"	2002.0		0.87362707
	3492003.0	349.0	"Slovenia"	2003.0		0.87708384
	3492004.0	349.0	"Slovenia"	2004.0		0.8805406
1.0	3492005.0	349.0	"Slovenia"	2005.0	0.8839974	0.8839974
	3492006.0	349.0	"Slovenia"	2006.0		0.88433516
	3492007.0	349.0	"Slovenia"	2007.0		0.8846729
	3492008.0	349.0	"Slovenia"	2008.0		0.8850106
1.0	3492009.0	349.0	"Slovenia"	2009.0	0.8853484	0.8853484
	3492010.0	349.0	"Slovenia"	2010.0		0.8965113
	5201975.0	520.0	"Somalia"	1975.0		
	5201976.0	520.0	"Somalia"	1976.0		
	5201977.0	520.0	"Somalia"	1977.0		
1.0	5201978.0	520.0	"Somalia"	1978.0	0.05	0.05
	5201979.0	520.0	"Somalia"	1979.0		0.19997717
	5201980.0	520.0	"Somalia"	1980.0		0.34995434
	5201981.0	520.0	"Somalia"	1981.0		0.4999315
	5201982.0	520.0	"Somalia"	1982.0		0.64990866
	5201983.0	520.0	"Somalia"	1983.0		0.52352566
1.0	5201984.0	520.0	"Somalia"	1984.0	0.949863	0.949863
	5201985.0	520.0	"Somalia"	1985.0		0.8669549
	5201986.0	520.0	"Somalia"	1986.0		0.7840469
	5201987.0	520.0	"Somalia"	1987.0		0.70113885
1.0	5201988.0	520.0	"Somalia"	1988.0	0.61823076	0.61823076
	5201989.0	520.0	"Somalia"	1989.0		0.6627224
	5201990.0	520.0	"Somalia"	1990.0		0.707214
	5201991.0	520.0	"Somalia"	1991.0		0.75170565
1.0	5201992.0	520.0	"Somalia"	1992.0	0.7961973	0.7961973
	5201993.0	520.0	"Somalia"	1993.0		0.7940909
	5201994.0	520.0	"Somalia"	1994.0		0.79198456
	5201995.0	520.0	"Somalia"	1995.0		0.78987825
1.0	5201996.0	520.0	"Somalia"	1996.0	0.7877719	0.7877719
	5201997.0	520.0	"Somalia"	1997.0		0.7721648
	5201998.0	520.0	"Somalia"	1998.0		0.7565578
	5201999.0	520.0	"Somalia"	1999.0		0.74095076
1.0	5202000.0	520.0	"Somalia"	2000.0	0.7253437	0.7253437
	5202001.0	520.0	"Somalia"	2001.0		0.76774776
	5202002.0	520.0	"Somalia"	2002.0		0.8101518
	5202003.0	520.0	"Somalia"	2003.0		0.8525559
	5202004.0	520.0	"Somalia"	2004.0		0.8949599
1.0	5202005.0	520.0	"Somalia"	2005.0	0.937364	0.937364
	5202006.0	520.0	"Somalia"	2006.0		0.95741534
	5202007.0	520.0	"Somalia"	2007.0		0.97746676
	5202008.0	520.0	"Somalia"	2008.0		0.9975182
1.0	5202009.0	520.0	"Somalia"	2009.0	1.0175695	1.0175695
	5202010.0	520.0	"Somalia"	2010.0		1.0006771
	5601975.0	560.0	"South Africa"	1975.0		
	5601976.0	560.0	"South Africa"	1976.0		
	5601977.0	560.0	"South Africa"	1977.0		
1.0	5601978.0	560.0	"South Africa"	1978.0	0.15308075	0.15308075
	5601979.0	560.0	"South Africa"	1979.0		0.15032819
	5601980.0	560.0	"South Africa"	1980.0		0.14757563
	5601981.0	560.0	"South Africa"	1981.0		0.14482307
	5601982.0	560.0	"South Africa"	1982.0		0.1420705
	5601983.0	560.0	"South Africa"	1983.0		0.13931794
1.0	5601984.0	560.0	"South Africa"	1984.0	0.13656539	0.13656539
	5601985.0	560.0	"South Africa"	1985.0		0.14664483
	5601986.0	560.0	"South Africa"	1986.0		0.15672429
	5601987.0	560.0	"South Africa"	1987.0		0.16680375
1.0	5601988.0	560.0	"South Africa"	1988.0	0.17688319	0.17688319
	5601989.0	560.0	"South Africa"	1989.0		0.17185329
	5601990.0	560.0	"South Africa"	1990.0		0.16682339
	5601991.0	560.0	"South Africa"	1991.0		0.16179349
1.0	5601992.0	560.0	"South Africa"	1992.0	0.15676358	0.15676358
	5601993.0	560.0	"South Africa"	1993.0		0.17357054
	5601994.0	560.0	"South Africa"	1994.0		0.1903775
	5601995.0	560.0	"South Africa"	1995.0		0.20718446
1.0	5601996.0	560.0	"South Africa"	1996.0	0.22399142	0.22399142
	5601997.0	560.0	"South Africa"	1997.0		0.2237524
	5601998.0	560.0	"South Africa"	1998.0		0.22351336
	5601999.0	560.0	"South Africa"	1999.0		0.22327432
1.0	5602000.0	560.0	"South Africa"	2000.0	0.22303529	0.22303529
	5602001.0	560.0	"South Africa"	2001.0		0.29500595
	5602002.0	560.0	"South Africa"	2002.0		0.36697662
	5602003.0	560.0	"South Africa"	2003.0		0.4389473
	5602004.0	560.0	"South Africa"	2004.0		0.51091796
1.0	5602005.0	560.0	"South Africa"	2005.0	0.5828886	0.5828886
	5602006.0	560.0	"South Africa"	2006.0		0.57108665
	5602007.0	560.0	"South Africa"	2007.0		0.5592847
	5602008.0	560.0	"South Africa"	2008.0		0.5474827
1.0	5602009.0	560.0	"South Africa"	2009.0	0.5356808	0.5356808
	5602010.0	560.0	"South Africa"	2010.0		0.5342606
	3651975.0	365.0	"Soviet Union"	1975.0		
	3651976.0	365.0	"Soviet Union"	1976.0		
	3651977.0	365.0	"Soviet Union"	1977.0		
1.0	3651978.0	365.0	"Soviet Union"	1978.0		
	3651979.0	365.0	"Soviet Union"	1979.0		
	3651980.0	365.0	"Soviet Union"	1980.0		
	3651981.0	365.0	"Soviet Union"	1981.0		
	3651982.0	365.0	"Soviet Union"	1982.0		
	3651983.0	365.0	"Soviet Union"	1983.0		
1.0	3651984.0	365.0	"Soviet Union"	1984.0	0.57635653	0.57635653
	3651985.0	365.0	"Soviet Union"	1985.0		0.5694594
	3651986.0	365.0	"Soviet Union"	1986.0		0.5625622
	3651987.0	365.0	"Soviet Union"	1987.0		0.555665
1.0	3651988.0	365.0	"Soviet Union"	1988.0	0.54876786	0.54876786
	3651989.0	365.0	"Soviet Union"	1989.0		0.64604175
	3651990.0	365.0	"Soviet Union"	1990.0		0.7433157
	2301975.0	230.0	"Spain"	1975.0		
	2301976.0	230.0	"Spain"	1976.0		
	2301977.0	230.0	"Spain"	1977.0		
1.0	2301978.0	230.0	"Spain"	1978.0	0.73	0.73
	2301979.0	230.0	"Spain"	1979.0		0.7296667
	2301980.0	230.0	"Spain"	1980.0		0.72933334
	2301981.0	230.0	"Spain"	1981.0		0.729
	2301982.0	230.0	"Spain"	1982.0		0.72866666
	2301983.0	230.0	"Spain"	1983.0		0.72833335
1.0	2301984.0	230.0	"Spain"	1984.0	0.728	0.728
	2301985.0	230.0	"Spain"	1985.0		0.728
	2301986.0	230.0	"Spain"	1986.0		0.728
	2301987.0	230.0	"Spain"	1987.0		0.728
1.0	2301988.0	230.0	"Spain"	1988.0	0.728	0.728
	2301989.0	230.0	"Spain"	1989.0		0.72376037
	2301990.0	230.0	"Spain"	1990.0		0.7195208
	2301991.0	230.0	"Spain"	1991.0		0.7152812
1.0	2301992.0	230.0	"Spain"	1992.0	0.71104157	0.71104157
	2301993.0	230.0	"Spain"	1993.0		0.70910245
	2301994.0	230.0	"Spain"	1994.0		0.70716333
	2301995.0	230.0	"Spain"	1995.0		0.7052242
1.0	2301996.0	230.0	"Spain"	1996.0	0.7032851	0.7032851
	2301997.0	230.0	"Spain"	1997.0		0.7050909
	2301998.0	230.0	"Spain"	1998.0		0.70689666
	2301999.0	230.0	"Spain"	1999.0		0.70870245
1.0	2302000.0	230.0	"Spain"	2000.0	0.7105082	0.7105082
	2302001.0	230.0	"Spain"	2001.0		0.70829266
	2302002.0	230.0	"Spain"	2002.0		0.7060771
	2302003.0	230.0	"Spain"	2003.0		0.7038615
	2302004.0	230.0	"Spain"	2004.0		0.7016459
1.0	2302005.0	230.0	"Spain"	2005.0	0.69943035	0.69943035
	2302006.0	230.0	"Spain"	2006.0		0.6870264
	2302007.0	230.0	"Spain"	2007.0		0.6746224
	2302008.0	230.0	"Spain"	2008.0		0.66221845
1.0	2302009.0	230.0	"Spain"	2009.0	0.6498145	0.6498145
	2302010.0	230.0	"Spain"	2010.0		0.73236084
	7801975.0	780.0	"Sri Lanka"	1975.0		
	7801976.0	780.0	"Sri Lanka"	1976.0		
	7801977.0	780.0	"Sri Lanka"	1977.0		
1.0	7801978.0	780.0	"Sri Lanka"	1978.0	0.72	0.72
	7801979.0	780.0	"Sri Lanka"	1979.0		0.72
	7801980.0	780.0	"Sri Lanka"	1980.0		0.72
	7801981.0	780.0	"Sri Lanka"	1981.0		0.72
	7801982.0	780.0	"Sri Lanka"	1982.0		0.72
	7801983.0	780.0	"Sri Lanka"	1983.0		0.72
1.0	7801984.0	780.0	"Sri Lanka"	1984.0	0.72	0.72
	7801985.0	780.0	"Sri Lanka"	1985.0		0.72
	7801986.0	780.0	"Sri Lanka"	1986.0		0.72
	7801987.0	780.0	"Sri Lanka"	1987.0		0.72
1.0	7801988.0	780.0	"Sri Lanka"	1988.0	0.72	0.72
	7801989.0	780.0	"Sri Lanka"	1989.0		0.71227896
	7801990.0	780.0	"Sri Lanka"	1990.0		0.7045579
	7801991.0	780.0	"Sri Lanka"	1991.0		0.6968369
1.0	7801992.0	780.0	"Sri Lanka"	1992.0	0.6891158	0.6891158
	7801993.0	780.0	"Sri Lanka"	1993.0		0.6968314
	7801994.0	780.0	"Sri Lanka"	1994.0		0.704547
	7801995.0	780.0	"Sri Lanka"	1995.0		0.7122626
1.0	7801996.0	780.0	"Sri Lanka"	1996.0	0.71997815	0.71997815
	7801997.0	780.0	"Sri Lanka"	1997.0		0.7431806
	7801998.0	780.0	"Sri Lanka"	1998.0		0.76638305
	7801999.0	780.0	"Sri Lanka"	1999.0		0.7895855
1.0	7802000.0	780.0	"Sri Lanka"	2000.0	0.8127879	0.8127879
	7802001.0	780.0	"Sri Lanka"	2001.0		0.802854
	7802002.0	780.0	"Sri Lanka"	2002.0		0.7929201
	7802003.0	780.0	"Sri Lanka"	2003.0		0.7829863
	7802004.0	780.0	"Sri Lanka"	2004.0		0.7730524
1.0	7802005.0	780.0	"Sri Lanka"	2005.0	0.7631185	0.7631185
	7802006.0	780.0	"Sri Lanka"	2006.0		0.8011449
	7802007.0	780.0	"Sri Lanka"	2007.0		0.8391713
	7802008.0	780.0	"Sri Lanka"	2008.0		0.8771977
1.0	7802009.0	780.0	"Sri Lanka"	2009.0	0.9152241	0.9152241
	7802010.0	780.0	"Sri Lanka"	2010.0		0.9014181
	6251975.0	625.0	"Sudan"	1975.0		
	6251976.0	625.0	"Sudan"	1976.0		
	6251977.0	625.0	"Sudan"	1977.0		
1.0	6251978.0	625.0	"Sudan"	1978.0	0.51	0.51
	6251979.0	625.0	"Sudan"	1979.0		0.49835742
	6251980.0	625.0	"Sudan"	1980.0		0.4867148
	6251981.0	625.0	"Sudan"	1981.0		0.4750722
	6251982.0	625.0	"Sudan"	1982.0		0.46342963
	6251983.0	625.0	"Sudan"	1983.0		0.45178705
1.0	6251984.0	625.0	"Sudan"	1984.0	0.44014445	0.44014445
	6251985.0	625.0	"Sudan"	1985.0		0.38010833
	6251986.0	625.0	"Sudan"	1986.0		0.32007223
	6251987.0	625.0	"Sudan"	1987.0		0.55710334
1.0	6251988.0	625.0	"Sudan"	1988.0	0.2	0.2
	6251989.0	625.0	"Sudan"	1989.0		0.2990224
	6251990.0	625.0	"Sudan"	1990.0		0.39804482
	6251991.0	625.0	"Sudan"	1991.0		0.43638548
1.0	6251992.0	625.0	"Sudan"	1992.0	0.59608966	0.59608966
	6251993.0	625.0	"Sudan"	1993.0		0.5758624
	6251994.0	625.0	"Sudan"	1994.0		0.55563515
	6251995.0	625.0	"Sudan"	1995.0		0.5354079
1.0	6251996.0	625.0	"Sudan"	1996.0	0.51518065	0.51518065
	6251997.0	625.0	"Sudan"	1997.0		0.5189318
	6251998.0	625.0	"Sudan"	1998.0		0.5226829
	6251999.0	625.0	"Sudan"	1999.0		0.52643406
1.0	6252000.0	625.0	"Sudan"	2000.0	0.5301852	0.5301852
	6252001.0	625.0	"Sudan"	2001.0		0.5007801
	6252002.0	625.0	"Sudan"	2002.0		0.47137505
	6252003.0	625.0	"Sudan"	2003.0		0.44196993
	6252004.0	625.0	"Sudan"	2004.0		0.41256484
1.0	6252005.0	625.0	"Sudan"	2005.0	0.38315976	0.38315976
	6252006.0	625.0	"Sudan"	2006.0		0.38913134
	6252007.0	625.0	"Sudan"	2007.0		0.39510292
	6252008.0	625.0	"Sudan"	2008.0		0.4010745
1.0	6252009.0	625.0	"Sudan"	2009.0	0.40704608	0.40704608
	6252010.0	625.0	"Sudan"	2010.0		0.5402846
	1151975.0	115.0	"Suriname"	1975.0		
	1151976.0	115.0	"Suriname"	1976.0		
1.0	1151978.0	115.0	"Suriname"	1978.0	0.0022727272	0.0022727272
	1151979.0	115.0	"Suriname"	1979.0		0.0022727272
	1151980.0	115.0	"Suriname"	1980.0		0.0022727272
	1151981.0	115.0	"Suriname"	1981.0		0.0022727272
	1151982.0	115.0	"Suriname"	1982.0		0.0022727272
	1151983.0	115.0	"Suriname"	1983.0		0.0022727272
1.0	1151984.0	115.0	"Suriname"	1984.0	0.0022727272	0.0022727272
	1151985.0	115.0	"Suriname"	1985.0		0.06595391
	1151986.0	115.0	"Suriname"	1986.0		0.1296351
	1151987.0	115.0	"Suriname"	1987.0		0.19331628
1.0	1151988.0	115.0	"Suriname"	1988.0	0.25699747	0.25699747
	1151989.0	115.0	"Suriname"	1989.0		0.25463536
	1151990.0	115.0	"Suriname"	1990.0		0.25227323
	1151991.0	115.0	"Suriname"	1991.0		0.24991113
1.0	1151992.0	115.0	"Suriname"	1992.0	0.24754901	0.24754901
	1151993.0	115.0	"Suriname"	1993.0		0.24370773
	1151994.0	115.0	"Suriname"	1994.0		0.23986647
	1151995.0	115.0	"Suriname"	1995.0		0.23602518
1.0	1151996.0	115.0	"Suriname"	1996.0	0.2321839	0.2321839
	1151997.0	115.0	"Suriname"	1997.0		0.29491088
	1151998.0	115.0	"Suriname"	1998.0		0.35763785
	1151999.0	115.0	"Suriname"	1999.0		0.42036483
1.0	1152000.0	115.0	"Suriname"	2000.0	0.4830918	0.4830918
	1152001.0	115.0	"Suriname"	2001.0		0.47802025
	1152002.0	115.0	"Suriname"	2002.0		0.47294867
	1152003.0	115.0	"Suriname"	2003.0		0.46787712
	1152004.0	115.0	"Suriname"	2004.0		0.46280554
1.0	1152005.0	115.0	"Suriname"	2005.0	0.457734	0.457734
	1152006.0	115.0	"Suriname"	2006.0		0.45391995
