PPGENDER	PPAGE	PPEDUC	PPETHM	PPMSACAT	PPREG4	X140	X141	X142	X143a	PPRENT	X65	X67	X73	X78	X79	X85	X86	X137	weight1
"Female"	"49"	"Some college, no degree"	"Hispanic"	"Metro"	"West"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A great deal"	"A great deal"	"A great deal"	"Somewhat support"	0.6208
"Male"	"49"	"10th grade"	"Hispanic"	"Metro"	"West"	"Democrat"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A moderate amount"	"Strongly support"	1.3785
"Male"	"24"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Non-Metro"	"Midwest"	"Democrat"		"Somewhat liberal"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	1.0945
"Female"	"19"	"11th grade"	"Other, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	3.5705
"Female"	"39"	"Masters degree"	"Other, Non-Hispanic"	"Non-Metro"	"Northeast"	"No party/not interested in politics"		"Moderate, middle of the road"	"Prefer not to answer"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"None of the above because global warming isn<U+2019>t happening"	"Don't know enough to say"	"Somewhat worried"	"Don't know"	"Only a little"	"Only a little"	"Somewhat support"	2.2184
"Male"	"18"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"Hispanic"	"Metro"	"West"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Not very worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Strongly support"	1.668
"Female"	"53"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"Black, Non-Hispanic"	"Metro"	"Northeast"	"No party/not interested in politics"		"Moderate, middle of the road"	"Registered"	"Rented for cash"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Somewhat worried"	"Don't know"	"A great deal"	"A great deal"	"Somewhat oppose"	2.6426
"Male"	"60"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Not very worried"	"Don't know"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.4627
"Male"	"72"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"Black, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Somewhat worried"	"Don't know"	"A moderate amount"	"A great deal"	"Somewhat support"	1.5265
"Female"	"79"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"Black, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Very liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.6731
"Male"	"27"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Very liberal"	"Not registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A great deal"	"A great deal"	"A great deal"	"Strongly support"	0.7854
"Female"	"54"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Somewhat conservative"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Don't know enough to say"	"Somewhat worried"	"A great deal"	"A great deal"	"A great deal"	"Somewhat support"	0.3217
"Female"	"55"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Non-Metro"	"Midwest"	"Republican"		"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by human activities"	"Don't know enough to say"	"Somewhat worried"	"Don't know"	"Don't know"	"Don't know"	"Refused"	0.7631
"Male"	"66"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Other (Please specify)"	"Most scientists think global warming is happening"	"Somewhat worried"	"A great deal"	"A great deal"	"A great deal"	"Somewhat support"	0.3249
"Male"	"55"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Somewhat conservative"	"Refused"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"Don't know"	"Don't know"	"Strongly support"	0.687
"Female"	"80"	"Associate degree"	"White, Non-Hispanic"	"Metro"	"West"	"Republican"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"Only a little"	"Only a little"	"Somewhat support"	0.9387
"Female"	"27"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Somewhat liberal"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	0.7349
"Female"	"69"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"Hispanic"	"Metro"	"Northeast"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A great deal"	"A great deal"	"A great deal"	"Strongly support"	1.32
"Female"	"67"	"9th grade"	"White, Non-Hispanic"	"Metro"	"Northeast"	"No party/not interested in politics"		"Moderate, middle of the road"	"Not registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Somewhat worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.8167
"Female"	"32"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Somewhat liberal"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Very worried"	"A great deal"	"A great deal"	"A great deal"	"Strongly support"	0.5867
"Female"	"24"	"9th grade"	"Black, Non-Hispanic"	"Metro"	"South"	"No party/not interested in politics"		"Very conservative"	"Don<U+2019>t know"	"Rented for cash"	"Don<U+2019>t know"	"None of the above because global warming isn<U+2019>t happening"	"Don't know enough to say"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Somewhat oppose"	3.5705
"Female"	"66"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"West"	"Independent"	"Neither"	"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Somewhat support"	0.5364
"Female"	"68"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Non-Metro"	"Midwest"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Not very worried"	"Only a little"	"A moderate amount"	"Only a little"	"Somewhat oppose"	0.388
"Male"	"22"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"South"	"Independent"	"Republican party"	"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Not very worried"	"Not at all"	"A moderate amount"	"Only a little"	"Somewhat support"	1.2753
"Male"	"49"	"Professional or Doctorate degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Independent"	"Democratic party"	"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Not at all"	"A great deal"	"A great deal"	"Somewhat support"	0.8467
"Female"	"31"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Republican"		"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"None of the above because global warming isn<U+2019>t happening"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Somewhat support"	0.7406
"Female"	"42"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Republican"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Don't know enough to say"	"Not very worried"	"Not at all"	"Only a little"	"A moderate amount"	"Somewhat support"	0.8418
"Female"	"30"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Democrat"		"Very liberal"	"Registered"	"Rented for cash"	"No"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A great deal"	"Only a little"	"Not at all"	"Somewhat support"	2.5562
"Female"	"56"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Not very worried"	"Not at all"	"Only a little"	"Only a little"	"Somewhat support"	1.067
"Female"	"59"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"Hispanic"	"Metro"	"West"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Very worried"	"A great deal"	"A great deal"	"A great deal"	"Strongly support"	2.27
"Male"	"18"	"11th grade"	"Hispanic"	"Metro"	"Northeast"	"Independent"	"Democratic party"	"Very liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	3.0242
"Female"	"56"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Somewhat support"	0.8288
"Male"	"56"	"Associate degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Independent"	"Republican party"	"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"Only a little"	"Only a little"	"Strongly oppose"	0.827
"Female"	"44"	"12th grade NO DIPLOMA"	"Black, Non-Hispanic"	"Metro"	"South"	"No party/not interested in politics"		"Somewhat liberal"	"Not registered"	"Occupied without payment of cash rent"	"No"	"None of the above because global warming isn<U+2019>t happening"	"Don't know enough to say"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Somewhat oppose"	3.2896
"Female"	"52"	"Some college, no degree"	"White, Non-Hispanic"	"Non-Metro"	"Midwest"	"Independent"	"Neither"	"Moderate, middle of the road"	"Not registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Only a little"	"A moderate amount"	"A moderate amount"	"Somewhat support"	1.2412
"Male"	"53"	"Masters degree"	"Hispanic"	"Metro"	"South"	"Independent"	"Democratic party"	"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Not very worried"	"Only a little"	"A moderate amount"	"A moderate amount"	"Strongly support"	0.7943
"Male"	"78"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Independent"	"Neither"	"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.6733
"Female"	"23"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Republican"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Not at all"	"A great deal"	"A great deal"	"Somewhat support"	0.9453
"Female"	"45"	"10th grade"	"Hispanic"	"Metro"	"West"	"Democrat"		"Somewhat liberal"	"Not registered"	"Rented for cash"	"Yes"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Somewhat worried"	"A moderate amount"	"A moderate amount"	"Only a little"	"Strongly support"	1.8438
"Female"	"52"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Very conservative"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A moderate amount"	"A moderate amount"	"A great deal"	"Strongly support"	1.2814
"Male"	"24"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Somewhat liberal"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.8036
"Male"	"49"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"West"	"Independent"	"Democratic party"	"Somewhat liberal"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A moderate amount"	"A great deal"	"Strongly support"	0.5216
"Female"	"39"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"West"	"No party/not interested in politics"		"Refused"	"Not registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Don't know enough to say"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Somewhat support"	0.7845
"Male"	"50"	"Some college, no degree"	"Other, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Not very worried"	"A moderate amount"	"A great deal"	"A great deal"	"Somewhat support"	1.6275
"Male"	"24"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"2+ Races, Non-Hispanic"	"Metro"	"West"	"No party/not interested in politics"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Don't know enough to say"	"Not very worried"	"Not at all"	"A great deal"	"A great deal"	"Strongly support"	0.6936
"Female"	"45"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Non-Metro"	"South"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Very worried"	"A great deal"	"A great deal"	"A great deal"	"Strongly support"	2.928
"Female"	"60"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Somewhat worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Somewhat support"	1.0246
"Female"	"32"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by human activities"	"Don't know enough to say"	"Not very worried"	"Not at all"	"A moderate amount"	"A moderate amount"	"Somewhat support"	1.0837
"Female"	"62"	"Some college, no degree"	"White, Non-Hispanic"	"Non-Metro"	"South"	"Republican"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by human activities"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Don't know"	"Don't know"	"Don't know"	"Somewhat oppose"	1.0988
"Female"	"26"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Democrat"		"Somewhat liberal"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Somewhat support"	0.8515
"Female"	"37"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Independent"	"Neither"	"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Other (Please specify)"	"Most scientists think global warming is happening"	"Not very worried"	"A moderate amount"	"A great deal"	"A great deal"	"Somewhat support"	1.0416
"Male"	"43"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"Black, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Occupied without payment of cash rent"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.7631
"Male"	"61"	"Associate degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Republican"		"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Somewhat support"	0.5054
"Female"	"47"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	0.6345
"Male"	"46"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"No party/not interested in politics"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Not very worried"	"Not at all"	"Only a little"	"Only a little"	"Somewhat oppose"	0.6709
"Male"	"35"	"Professional or Doctorate degree"	"Hispanic"	"Metro"	"Midwest"	"Independent"	"Democratic party"	"Somewhat liberal"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Not very worried"	"Only a little"	"A great deal"	"A great deal"	"Somewhat support"	0.7868
"Male"	"67"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.5234
"Female"	"60"	"Bachelors degree"	"Hispanic"	"Metro"	"Northeast"	"Democrat"		"Somewhat liberal"	"Refused"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.8008
"Male"	"80"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"South"	"Independent"	"Democratic party"	"Somewhat liberal"	"Prefer not to answer"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Not at all worried"	"Only a little"	"A moderate amount"	"A moderate amount"	"Strongly support"	0.6187
"Male"	"65"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Independent"	"Republican party"	"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	1.117
"Male"	"44"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Other (Please specify)"	"Most scientists think global warming is happening"	"Not at all worried"	"Not at all"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.9884
"Male"	"77"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"West"	"Republican"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"None of the above because global warming isn<U+2019>t happening"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Strongly oppose"	0.4448
"Female"	"57"	"Bachelors degree"	"Hispanic"	"Metro"	"Northeast"	"Democrat"		"Somewhat liberal"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.8175
"Male"	"66"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"West"	"Independent"	"Democratic party"	"Very liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	0.5484
"Male"	"56"	"Associate degree"	"Hispanic"	"Metro"	"South"	"Republican"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Not very worried"	"Don't know"	"Only a little"	"Only a little"	"Strongly support"	1.0911
"Male"	"63"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"Hispanic"	"Metro"	"West"	"No party/not interested in politics"		"Very liberal"	"Not registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Not at all worried"	"Only a little"	"Not at all"	"A moderate amount"	"Strongly support"	0.9447
"Female"	"53"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"West"	"Republican"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"A moderate amount"	"Only a little"	"Strongly oppose"	0.675
"Male"	"46"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Independent"	"Republican party"	"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Other (Please specify)"	"Most scientists think global warming is happening"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Strongly oppose"	0.6709
"Female"	"18"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"South"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	1.5002
"Female"	"33"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Very liberal"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Not at all"	"A great deal"	"A great deal"	"Strongly support"	0.9168
"Female"	"52"	"Masters degree"	"White, Non-Hispanic"	"Non-Metro"	"Midwest"	"Republican"		"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Only a little"	"A moderate amount"	"A moderate amount"	"Strongly support"	0.3682
"Female"	"54"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Non-Metro"	"Midwest"	"No party/not interested in politics"		"Somewhat liberal"	"Prefer not to answer"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"None of the above because global warming isn<U+2019>t happening"	"Don't know enough to say"	"Not very worried"	"Not at all"	"Not at all"	"Only a little"	"Somewhat oppose"	0.7631
"Female"	"72"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Not at all"	"Only a little"	"Only a little"	"Strongly support"	0.5426
"Male"	"76"	"10th grade"	"Hispanic"	"Metro"	"South"	"Republican"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"A moderate amount"	"A moderate amount"	"Only a little"	"Strongly support"	2.4345
"Female"	"28"	"Some college, no degree"	"Black, Non-Hispanic"	"Metro"	"South"	"Democrat"		"Somewhat liberal"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Somewhat oppose"	1.2438
"Female"	"23"	"Associate degree"	"2+ Races, Non-Hispanic"	"Metro"	"West"	"No party/not interested in politics"		"Moderate, middle of the road"	"Not registered"	"Rented for cash"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Not very worried"	"Not at all"	"Not at all"	"A great deal"	"Somewhat oppose"	0.4853
"Male"	"59"	"11th grade"	"Black, Non-Hispanic"	"Metro"	"South"	"No party/not interested in politics"		"Somewhat conservative"	"Prefer not to answer"	"Rented for cash"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Somewhat worried"	"Don't know"	"Don't know"	"Don't know"	"Somewhat support"	2.622
"Male"	"54"	"Associate degree"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by human activities"	"Don't know enough to say"	"Not very worried"	"Not at all"	"A moderate amount"	"A moderate amount"	"Somewhat support"	1.0647
