inc.twpct	presgov.twpct	govvote.lag	propertypercapl.6mo	disdecs.all.6mo	turndowns.6mo	medincK	countyfips	year
43.5	35.55	34.23	0	0	0	47.538	42119	2006
37.14	31.06	50.12	12.2588924376362	0	1	19.531	42121	1974
57.59	59.68	50.11	0	0	0	19.531	42121	1982
67.12	42.92	49.85	0	0	0	12.326	42121	1990
72.84	50.58	69.01	9.87182615378844	0	0	39.405	42121	1998
44.8	38.41	37.66	11.0854203458145	0	0	39.405	42121	2006
39.12	32.74	49.54	10.6442087116726	0	1	19.16	42123	1974
59.92	62.24	62.26	0	0	0	19.16	42123	1982
69.04	43.03	41.97	0	0	0	14.108	42123	1990
74.61	49.18	71.62	0	0	0	42.658	42123	1998
55.46	42.24	41.41	0	0	0	42.658	42123	2006
56.94	44.96	67.95	9.10615420414278	0	1	20.576	42125	1974
42.67	41.8	33.88	0	0	0	20.576	42125	1982
74.61	62.39	61.83	10.5056753607644	0	0	11.589	42125	1990
53.24	40.42	45.59	12.5615880899138	0	0	47.287	42125	1998
52.73	50.29	51.7	6.46198575208499	0	0	47.287	42125	2006
33.47	23.4	30.45	0	0	1	15.494	42127	1974
66.21	71.5	73.08	5.3894250779816	0	0	15.494	42127	1982
62.67	27.55	6.63	0	0	0	12.079	42127	1990
75.03	57.67	65.8	12.1842971553174	0	0	40.589	42127	1998
51.61	37.02	35.12	15.0754401828042	0	0	40.589	42127	2006
55.99	44.14	68.51	11.5090289306771	0	1	20.469	42129	1974
47.97	47.92	34.13	0	0	0	20.469	42129	1982
74.95	55.51	67.21	0	0	0	11.736	42129	1990
57.79	49.35	48.96	12.4607378383933	0	0	45.996	42129	1998
46.27	43.73	45.78	9.83321391111837	0	0	45.996	42129	2006
33.95	24.75	36.5	0	0	1	17.068	42131	1974
62.43	68.15	71.88	0	0	0	17.068	42131	1982
69.25	29.74	47.24	0	0	0	13.668	42131	1990
80.55	54.69	67.16	11.9271376100594	1	0	42.824	42131	1998
53.87	39.03	36.32	15.2701906752333	0	0	42.824	42131	2006
50.45	30.2	51.05	9.01450958079409	0	1	20.857	42133	1974
60.29	64.65	61	5.1828220692368	0	0	20.857	42133	1982
71	34.23	39.85	10.3012137546819	0	0	17.785	42133	1990
78.83	56.79	61.37	0	0	0	52.278	42133	1998
43.92	35.79	34.23	0	0	0	52.278	42133	2006
46.73	60.96	44.72	0	0	0	20.824	44001	1970
75.85	45.26	51.84	0	0	0	20.824	44001	1974
62.71	52.57	50.72	0	0	0	20.824	44001	1978
72.18	52.57	62.71	0	0	0	20.824	44001	1980
73.11	53.66	72.18	9.269100447298	0	0	20.824	44001	1982
56.72	55.35	69.36	0	0	0	18.698	44001	1988
69.36	55.35	63.81	0	0	0	18.698	44001	1986
62.84	51.24	70.02	0	0	0	18.698	44001	1992
29.98	48.76	56.72	0	0	0	18.698	44001	1990
59.05	36.31	53.73	0	0	0	63.114	44001	1998
58.01	40.55	58.63	7.48728486051332	0	0	63.114	44001	2006
47.85	61.29	45.25	0	0	0	21.086	44003	1970
77.33	41.71	50.98	0	0	0	21.086	44003	1974
65.8	51.23	48.32	0	0	0	21.086	44003	1978
76.31	51.23	65.8	0	0	0	21.086	44003	1980
73.28	52.53	76.31	9.269100447298	0	0	21.086	44003	1982
51.08	56.32	68.69	7.75010357623077	0	0	17.404	44003	1988
68.69	56.32	69.83	0	0	0	17.404	44003	1986
25.37	47.97	51.08	9.33516306949487	0	0	17.404	44003	1990
63.75	52.03	74.63	0	0	0	17.404	44003	1992
56.94	32.77	54.88	0	0	0	57.491	44003	1998
55.47	44.03	60.17	8.744914694581	0	0	57.491	44003	2006
47.73	60.74	46.72	0	0	0	19.695	44005	1970
76.99	40.16	55.78	0	0	0	19.695	44005	1974
68.4	53.97	54.21	0	0	0	19.695	44005	1978
76.85	53.97	68.4	0	0	0	19.695	44005	1980
75.48	48.86	76.85	9.269100447298	0	0	19.695	44005	1982
65.35	57.57	63.22	0	0	0	20.929	44005	1986
51.19	57.57	65.35	8.78719071574293	0	0	20.929	44005	1988
27.39	49.02	51.19	0	0	0	20.929	44005	1990
65.57	50.98	72.61	0	0	0	20.929	44005	1992
58.75	37.77	48.72	0	0	0	60.61	44005	1998
59.97	41.96	57.82	8.09652049971523	0	0	60.61	44005	2006
51.71	70.65	54.16	0	0	0	18.523	44007	1970
80.21	49.96	53.59	0	0	0	18.523	44007	1974
72.51	58.21	68.65	0	0	0	18.523	44007	1980
68.65	58.21	58.8	7.85341369587803	0	0	18.523	44007	1978
77.15	59.46	72.51	9.269100447298	0	0	18.523	44007	1982
65.24	48.32	54.73	9.81617357014423	0	0	15.012	44007	1986
49.33	48.32	65.24	0	0	0	15.012	44007	1988
24.77	40.95	49.33	7.71161930864126	0	0	15.012	44007	1990
64.12	59.05	75.23	0	1	0	15.012	44007	1992
51.49	27.01	51.26	0	0	0	46.694	44007	1998
45.08	36.25	50.53	7.64643384867631	0	0	46.694	44007	2006
47.91	54.34	43.72	0	0	0	20.859	44009	1970
70.72	41.43	47.57	0	0	0	20.859	44009	1974
60.64	50.17	45.97	0	0	0	20.859	44009	1978
74.58	50.17	60.64	0	0	0	20.859	44009	1980
71.8	49.25	74.58	9.269100447298	0	0	20.859	44009	1982
70.98	57.79	69.02	0	0	0	20.234	44009	1986
54.96	57.79	70.98	8.78719071574293	0	0	20.234	44009	1988
29.16	48.26	54.96	8.55114293713068	0	0	20.234	44009	1990
65.21	51.74	70.84	0	1	0	20.234	44009	1992
61.45	38.58	53.46	0	0	0	64.112	44009	1998
58.67	43.35	60.42	8.41038259131205	0	0	64.112	44009	2006
81.97	64.17	71.27	10.4555408924088	0	0	16.477	45001	1982
66.99	50.74	39.23	0	0	0	8.472	45001	1990
42.39	46.65	44.01	11.4668056148936	0	0	38.847	45001	1998
56.21	45.84	57.61	7.00306157109987	0	0	38.847	45001	2002
46.64	55.33	43.79	0	0	0	38.847	45001	2006
64.9	41.2	55.82	10.6939172386628	0	0	18.429	45003	1982
78.04	72.3	60.99	10.7041380346962	1	0	14.309	45003	1990
60.23	64.96	63.66	0	0	0	45.769	45003	1998
35.12	33.07	39.77	0	0	0	45.769	45003	2002
53.88	66.37	64.88	0	0	0	45.769	45003	2006
77.7	70.09	69.04	0	0	0	11.878	45005	1982
47.35	41.9	37.03	7.7778381515647	0	0	8.076	45005	1990
20.79	29.75	30.47	0	0	0	27.348	45005	1998
73.04	70.74	79.21	0	0	0	27.348	45005	2002
25.95	27.75	26.96	9.16578878299491	0	0	27.348	45005	2006
75.79	54.55	72.34	10.4555408924088	0	0	17.587	45007	1982
77.97	67.87	53.93	7.7778381515647	0	0	9.747	45007	1990
51.04	58.03	53.7	0	0	0	44.229	45007	1998
46.19	35.37	48.96	8.74243176324795	0	0	44.229	45007	2002
59.65	67.69	53.81	0	0	0	44.229	45007	2006
74.66	61.08	58.36	10.4555408924088	0	0	12.241	45009	1982
54.79	45.92	38.06	7.7778381515647	0	0	7.695	45009	1990
24.74	33.66	35.4	0	0	0	29.36	45009	1998
66.49	62.77	75.26	0	0	0	29.36	45009	2002
31.26	35.76	33.51	0	0	0	29.36	45009	2006
67.6	51.29	63.03	10.4555408924088	0	0	14.832	45011	1982
67.83	63.53	51.92	7.7778381515647	0	0	9.289	45011	1990
42.09	51.27	56.19	12.4303793944339	0	0	35.866	45011	1998
49.7	44.74	57.91	0	0	0	35.866	45011	2002
42.36	53.63	50.3	0	0	0	35.866	45011	2006
64.21	46.24	52.04	0	0	0	17.044	45013	1982
71.92	65.06	57.53	10.2429790763468	0	0	19.301	45013	1990
53.89	52.72	50.51	11.9175441814806	0	0	52.704	45013	1998
40.97	40.62	46.11	0	0	0	52.704	45013	2002
61.07	60.78	59.03	8.81609180068494	0	0	52.704	45013	2006
67.37	43.51	57.09	10.4555408924088	0	0	17.562	45015	1982
70.29	64.31	50.89	7.7778381515647	0	0	18.032	45015	1990
39.34	56.98	51.58	12.9728291319845	0	0	44.242	45015	1998
42.21	41.66	60.66	0	0	0	44.242	45015	2002
61.06	61.45	57.79	10.2007118224061	0	0	44.242	45015	2006
66.47	53.63	59.94	10.4555408924088	0	0	14.926	45017	1982
65.37	54.31	49.3	13.39782913634	1	0	8.568	45017	1990
38.03	48.13	50.2	0	0	0	39.823	45017	1998
53.63	48.78	61.97	0	0	0	39.823	45017	2002
48.66	50.4	46.37	6.41323471955389	0	0	39.823	45017	2006
64.45	42.44	53.18	10.4555408924088	0	0	17.211	45019	1982
67.77	59.85	52.35	7.7778381515647	0	0	17.694	45019	1990
38.38	52.77	48.85	9.86523550565052	0	0	47.139	45019	1998
44.34	45.96	61.62	0	0	0	47.139	45019	2002
57.04	52.44	55.66	10.3712931931083	0	0	47.139	45019	2006
79.85	56.11	68.55	10.4555408924088	0	0	17.116	45021	1982
73.61	64.24	31.02	10.7041380346962	1	0	9.181	45021	1990
50.49	53.47	49.45	0	0	0	39.393	45021	1998
48.64	38.27	49.51	8.26481602515338	0	0	39.393	45021	2002
58.72	65.15	51.36	0	0	0	39.393	45021	2006
80.05	62.37	67.51	10.4555408924088	0	0	16.61	45023	1982
66.07	51.5	36.06	7.7778381515647	0	0	8.707	45023	1990
36.53	38.2	45	7.76567368292133	0	0	38.087	45023	1998
62.71	51.25	63.47	7.00306157109987	0	0	38.087	45023	2002
47.11	50.03	37.29	0	0	0	38.087	45023	2006
80.92	64.76	71.48	10.4555408924088	0	0	14.41	45025	1982
69.61	51.55	38.11	7.7778381515647	0	0	8.95	45025	1990
46.6	41.26	55.36	0	0	0	36.2	45025	1998
61.55	49.37	53.4	0	0	0	36.2	45025	2002
44.74	51.87	38.45	0	0	0	36.2	45025	2006
73.76	58.97	58.52	10.4555408924088	0	0	12.652	45027	1982
53.16	46.3	38.95	10.2608861350213	0	0	7.248	45027	1990
32.27	39.31	45.23	0	0	0	33.951	45027	1998
62.27	53.63	67.73	0	0	0	33.951	45027	2002
41.39	46.1	37.73	0	0	0	33.951	45027	2006
72.59	54.9	59.93	0	0	0	13.765	45029	1982
59.97	52.4	44.22	7.7778381515647	0	0	8.866	45029	1990
30.78	45.57	44	0	0	0	34.169	45029	1998
51.11	48.8	69.22	0	0	0	34.169	45029	2002
52.21	52.02	48.89	11.8780912276897	0	0	34.169	45029	2006
74.3	52.08	55.61	10.4555408924088	0	0	15.523	45031	1982
66.4	56.38	46.53	7.7778381515647	1	0	9.385	45031	1990
49.42	47.89	60.44	9.68655222364827	0	0	37.662	45031	1998
53.09	47.59	50.58	0	0	0	37.662	45031	2002
51.32	53.14	46.91	9.5702739180492	0	0	37.662	45031	2006
80.06	57.18	59.14	10.4555408924088	0	0	12.748	45033	1982
62.12	53.85	41.99	7.7778381515647	0	0	6.877	45033	1990
43.46	41	47.77	8.05002751569088	0	0	32.69	45033	1998
62.08	55.36	56.54	0	0	0	32.69	45033	2002
42.68	47.09	37.92	0	0	0	32.69	45033	2006
63.4	39.92	57.04	10.4555408924088	0	0	18.843	45035	1982
72.28	66.69	55.84	9.33235917646939	0	0	15.161	45035	1990
43.59	60.61	53.96	11.8646117029819	0	0	50.177	45035	1998
39.18	36.98	56.41	0	0	0	50.177	45035	2002
65.39	63.84	60.82	10.2509480119248	0	0	50.177	45035	2006
73.95	58.85	71.03	10.4555408924088	0	0	14.537	45037	1982
62.04	55.81	48.8	10.6490533733052	1	0	9.545	45037	1990
45.72	50.44	53.18	12.5654179035617	0	0	41.81	45037	1998
48.8	45.35	54.28	0	0	0	41.81	45037	2002
39.94	58.07	51.2	0	0	0	41.81	45037	2006
80.2	66.44	73.62	10.4555408924088	0	0	15.171	45039	1982
50.61	41.49	32.55	7.7778381515647	0	0	9.127	45039	1990
27.91	33.84	34.69	0	0	0	35.943	45039	1998
67.83	63.61	72.09	0	0	0	35.943	45039	2002
38.31	37.99	32.17	0	0	0	35.943	45039	2006
73.78	48.99	50.45	10.5964514628143	0	0	15.798	45041	1982
68.31	60.87	50.51	9.0939704697358	1	0	11.352	45041	1990
49.19	53.92	58.09	12.5597127260593	0	0	41.274	45041	1998
48.15	42.02	50.81	8.88118215261472	0	0	41.274	45041	2002
55.75	56.36	51.85	11.1229234169140	0	0	41.274	45041	2006
76.07	56.54	63.15	10.6305377421888	0	0	16.542	45043	1982
61.01	56.55	40.94	7.7778381515647	0	0	11.127	45043	1990
39.47	45.84	46.08	9.91657369679285	0	0	41.554	45043	1998
48.58	47.27	60.53	11.8576561196382	0	0	41.554	45043	2002
55.47	54.32	51.42	7.67550481304013	0	0	41.554	45043	2006
69.8	41.04	70.65	10.4555408924088	0	0	18.81	45045	1982
79.98	71.25	61.04	8.72686755163124	0	0	15.748	45045	1990
56.11	63.12	54.42	8.05002751569088	0	0	50.332	45045	1998
37.6	32.09	43.89	7.63138146788194	0	0	50.332	45045	2002
65.54	66.82	62.4	0	0	0	50.332	45045	2006
75.81	56.01	71.52	10.4555408924088	0	0	17.868	45047	1982
71.81	58.28	47.89	0	0	0	9.857	45047	1990
46.91	51.97	52.64	11.4668056148936	0	0	42.022	45047	1998
45.34	40.03	53.09	8.10167385976798	0	0	42.022	45047	2002
54.69	61.44	54.66	0	0	0	42.022	45047	2006
82.11	66.12	74.51	0	0	0	13.052	45049	1982
49.02	45.14	34.17	7.7778381515647	0	0	7.442	45049	1990
26.89	30.42	29.19	0	0	0	34.559	45049	1998
71.15	63.63	73.11	0	0	0	34.559	45049	2002
33.81	39.06	28.85	9.9040108222139	0	0	34.559	45049	2006
71.82	49.23	57.17	11.3548208725716	0	0	15.249	45051	1982
79.05	65.1	53.03	7.7778381515647	0	0	15.264	45051	1990
48	52.44	52.3	9.8789255364545	1	0	42.676	45051	1998
45.84	41.94	52	0	0	0	42.676	45051	2002
63.08	63.06	54.16	7.67550481304013	0	0	42.676	45051	2006
80.26	67.21	71.59	0	0	0	12.695	45053	1982
42.51	40.91	35.02	7.7778381515647	0	0	8.898	45053	1990
30.87	33.31	32.96	0	0	0	36.793	45053	1998
65.78	60.17	69.13	0	0	0	36.793	45053	2002
36.42	43.3	34.22	8.41223435104957	0	0	36.793	45053	2006
64.41	43.41	56.14	10.4555408924088	0	0	17.493	45055	1982
77.71	66.39	57.17	11.0511769859640	1	0	14.288	45055	1990
48.18	55.72	56.14	8.05002751569088	0	0	44.836	45055	1998
45.45	38.41	51.82	0	0	0	44.836	45055	2002
54.8	62.45	54.55	0	0	0	44.836	45055	2006
78.42	56.37	69.37	10.4555408924088	0	0	18.047	45057	1982
76.42	59.69	46.77	7.7778381515647	1	0	10.39	45057	1990
39.78	46.29	54.65	0	0	0	40.955	45057	1998
61.7	42.93	60.22	0	0	0	40.955	45057	2002
51.54	62.86	38.3	8.69418394993883	0	0	40.955	45057	2006
73.47	56.55	68.19	10.4555408924088	0	0	17.515	45059	1982
72.96	62.14	48.97	0	0	0	11.296	45059	1990
46.62	53.32	49.34	0	0	0	39.739	45059	1998
49.26	39.56	53.38	8.96031310386921	0	0	39.739	45059	2002
55.46	61.11	50.74	11.1624415381036	0	0	39.739	45059	2006
73.71	62	54.3	10.4555408924088	0	0	13.026	45061	1982
54.36	46.17	40.22	10.6663611121577	1	0	6.484	45061	1990
30.32	35.48	42.65	0	0	0	34.209	45061	1998
66.76	59.31	69.68	0	0	0	34.209	45061	2002
35.62	36.9	33.24	0	0	0	34.209	45061	2006
52.33	30.34	48.34	10.4555408924088	0	0	20.562	45063	1982
87.37	78.49	71.96	7.7778381515647	0	0	18.055	45063	1990
55.35	67.72	59.95	0	0	0	52.637	45063	1998
34.05	28.21	44.65	8.2067644145112	0	0	52.637	45063	2002
59.29	72.56	65.95	0	0	0	52.637	45063	2006
82.89	68.93	77.37	10.4555408924088	0	0	14.438	45065	1982
52.39	40.5	32.83	0	0	0	8.984	45065	1990
39.45	37.27	36.09	11.5941229830041	0	0	38.822	45065	1998
53.36	52.67	60.55	0	0	0	38.822	45065	2002
43.29	47.5	46.64	0	0	0	38.822	45065	2006
81.17	61.86	63.63	11.1486880729687	0	0	13.518	45067	1982
60.46	46.79	39.53	7.7778381515647	0	0	7.845	45067	1990
31.48	36.12	48.85	12.4428226075408	0	0	32.932	45067	1998
67.44	61.09	68.52	0	0	0	32.932	45067	2002
39.23	41.85	32.56	0	0	0	32.932	45067	2006
86.69	67.54	72.9	10.4555408924088	0	0	14.139	45069	1982
61.27	42.59	30.05	7.7778381515647	0	0	7.44	45069	1990
35.82	28.66	40.41	8.50297390794401	0	0	32.019	45069	1998
70.71	65.21	64.18	0	0	0	32.019	45069	2002
36.96	40.72	29.29	8.69418394993883	0	0	32.019	45069	2006
62.54	46.43	60.94	10.4555408924088	0	0	17.379	45071	1982
75.59	62.69	55.74	0	0	0	11.072	45071	1990
42.5	54.13	52.34	0	0	0	40.58	45071	1998
47.09	37.15	57.5	0	0	0	40.58	45071	2002
47.88	63.06	52.91	0	0	0	40.58	45071	2006
72.31	57.6	73.55	10.4555408924088	0	0	16.101	45073	1982
79.04	70.32	56.54	0	0	0	10.77	45073	1990
55.06	58.67	57.38	12.3708810736218	0	0	43.047	45073	1998
38.85	33.01	44.94	7.00306157109987	0	0	43.047	45073	2002
61.16	69.14	61.15	8.19735990426787	0	0	43.047	45073	2006
71.83	58.85	63.87	10.4555408924088	0	0	13.659	45075	1982
53.85	47.54	42.66	9.77901779175726	1	0	8.633	45075	1990
27.41	36.06	38.76	0	0	0	36.165	45075	1998
67.79	61.01	72.59	7.00306157109987	0	0	36.165	45075	2002
34.01	33.95	32.21	7.55635087056081	0	0	36.165	45075	2006
64.83	44.86	66.01	10.4555408924088	0	0	17.92	45077	1982
82.27	74.09	60.93	0	0	0	11.266	45077	1990
60.64	67.21	62.41	0	0	0	44.507	45077	1998
34.31	26.56	39.36	0	0	0	44.507	45077	2002
68.47	74.31	65.69	8.37367527059817	0	0	44.507	45077	2006
67.28	48.2	62.55	10.5964514628143	0	0	18.597	45079	1982
65.32	54.62	49.05	7.7778381515647	0	0	18.782	45079	1990
35.62	42.81	39.69	0	0	0	49.466	45079	1998
57.65	55.8	64.38	0	0	0	49.466	45079	2002
40.31	42.43	42.35	10.4398654625438	0	0	49.466	45079	2006
63.4	51.99	57.27	10.4555408924088	0	0	14.364	45081	1982
73.94	61.91	54.67	0	0	0	8.591	45081	1990
44.37	53.19	53.29	11.4668056148936	0	0	41.603	45081	1998
46.08	39.56	55.63	0	0	0	41.603	45081	2002
47.81	60.19	53.92	0	0	0	41.603	45081	2006
67.12	48.66	63.4	10.4555408924088	0	0	17.453	45083	1982
75.03	63.99	54	10.7855812704242	1	0	12.625	45083	1990
51.68	57.29	51.54	11.9471823109861	0	0	45.349	45083	1998
41.26	36.19	48.32	8.71354086429044	0	0	45.349	45083	2002
60.62	64.83	58.74	0	0	0	45.349	45083	2006
64.48	46.58	61.14	10.4555408924088	0	0	14.078	45085	1982
65.96	58.07	47.62	10.9893321650296	1	0	11.51	45085	1990
40.29	49.76	49.66	0	0	0	38.97	45085	1998
56.3	47.44	59.71	0	0	0	38.97	45085	2002
44.9	49.16	43.7	0	0	0	38.97	45085	2006
75.58	60.86	72.53	10.4555408924088	0	0	16.523	45087	1982
71.66	57.66	48.33	10.7041380346962	1	0	7.836	45087	1990
41.77	41.62	47.61	8.05002751569088	0	0	37.661	45087	1998
51.55	44.7	58.23	8.44855048260734	0	0	37.661	45087	2002
41.13	55.73	48.45	0	0	0	37.661	45087	2006
73.93	61.43	58.06	10.4555408924088	0	0	13.383	45089	1982
50.14	44.61	37.82	7.7778381515647	0	0	6.397	45089	1990
27.9	36.16	38.9	9.68655222364827	0	0	30.379	45089	1998
69.73	59.78	72.1	0	0	0	30.379	45089	2002
32.54	34.65	30.27	0	0	0	30.379	45089	2006
75.57	51.74	67.8	10.4555408924088	0	0	19.336	45091	1982
77.58	65.4	49.73	7.7778381515647	0	0	15.47	45091	1990
53.73	56.84	59.25	7.98875508734498	0	0	51.815	45091	1998
48.78	36.3	46.27	8.3147170898255	0	0	51.815	45091	2002
60.88	65.12	51.22	0	0	0	51.815	45091	2006
67.02	50.4	62.11	0	0	0	12.702	46003	1972
50.71	53.9	67.02	10.4697209561824	0	0	12.702	46003	1974
68.93	63.83	53.15	0	0	0	12.702	46003	1982
47.84	46.45	43.91	0	0	0	9.814	46003	1990
59.15	51.64	58.34	12.4045586863351	0	0	37.227	46003	1998
62.1	61.94	50.77	0	0	0	37.227	46003	2006
59.59	55.97	54.31	0	0	0	17.279	46005	1972
53.72	42.05	59.59	11.4088135062799	0	0	17.279	46005	1974
68.54	62.71	58.43	0	0	0	17.279	46005	1982
58.32	50.48	48.66	0	0	0	11.789	46005	1990
70.41	47.95	58.58	15.1604304651614	0	0	40.596	46005	1998
72.8	58.82	62.34	16.1033136051207	0	0	40.596	46005	2006
54.15	40.73	50.23	0	0	0	11.497	46007	1972
48.49	37.07	54.15	9.03939716172839	0	0	11.497	46007	1974
60.03	72.42	60.16	0	0	0	11.497	46007	1982
65.7	53.38	57.02	0	0	0	12.371	46007	1990
62.58	51.53	58.01	0	0	0	28.363	46007	1998
62.88	52.32	45.92	9.66176552171784	0	0	28.363	46007	2006
62.42	42.38	60.48	0	0	0	13.327	46009	1972
53.32	52.81	62.42	10.4697209561824	0	0	13.327	46009	1974
74.79	70.11	53.46	0	0	0	13.327	46009	1982
42.2	47.65	43.85	0	0	0	36.924	46009	1998
67.96	61.47	52.42	10.9113816715920	0	0	36.924	46009	2006
69.5	40.66	53.15	0	0	0	17.255	46011	1972
60.22	47.57	69.5	9.03939716172839	0	0	17.255	46011	1974
71.03	59.28	55.91	0	0	0	17.255	46011	1982
61.13	52.6	60.67	12.9094182486474	0	0	12.134	46011	1990
60.64	50.03	50.56	12.4423313363454	0	0	48.052	46011	1998
62.21	58.47	56.88	0	0	0	48.052	46011	2006
60.57	52.21	53.71	10.9272482603886	0	0	17.304	46013	1972
55.96	50.25	60.57	10.4298738504040	0	0	17.304	46013	1974
71.61	63.55	57.02	0	0	0	17.304	46013	1982
62.33	49.6	36.27	0	0	0	12.318	46013	1990
68.77	46.22	57.64	13.4113792242425	1	0	44.788	46013	1998
64.89	56.66	55.55	0	0	0	44.788	46013	2006
64.41	53.53	62.98	11.1193861422729	0	0	13.037	46015	1972
57.71	53.95	64.41	0	0	0	13.037	46015	1974
74.46	64.41	53.81	0	0	0	13.037	46015	1982
51.71	49.49	45.33	0	0	0	11.61	46015	1990
65.4	47.35	58.78	12.4045586863351	0	0	37.361	46015	1998
68.21	59.75	59.47	0	0	0	37.361	46015	2006
66.53	50.38	53.51	0	0	0	9.5	46017	1972
57.17	55.44	66.53	0	0	0	9.5	46017	1974
37.54	64.92	36.11	0	0	0	9.5	46017	1982
51.5	31.13	29.85	0	0	0	11.136	46017	1990
32.13	22.37	40.67	0	0	0	14.167	46017	1998
45.86	27	23.29	0	0	0	14.167	46017	2006
49.72	32.73	44.16	0	0	0	15.345	46019	1972
40.49	30.68	49.72	0	0	0	15.345	46019	1974
73.62	77.17	62.69	13.4820097097190	0	0	15.345	46019	1982
64.82	64.59	67.72	0	0	0	10.315	46019	1990
71.37	63.23	63.01	15.1857098480348	0	0	34.173	46019	1998
67.93	75.83	64.39	0	0	0	34.173	46019	2006
35.69	16.77	25.36	0	0	0	11.229	46021	1972
31.76	23.59	35.69	0	0	0	11.229	46021	1974
83.8	87.47	78.84	0	0	0	11.229	46021	1982
63.75	73.13	59.88	15.1546571435425	0	0	8.806	46021	1990
76.18	75.52	70.81	0	0	0	35.938	46021	1998
80	74.76	74.11	0	0	0	35.938	46021	2006
68.26	53.09	64.21	12.3490950330734	0	0	11.812	46023	1972
61.82	57.12	68.26	0	0	0	11.812	46023	1974
73.21	59.97	57.16	0	0	0	11.812	46023	1982
50.67	47.13	47.05	0	0	0	8.258	46023	1990
63.04	47.21	59.68	13.0977058668951	0	0	30.688	46023	1998
67.41	54.26	55.5	0	0	0	30.688	46023	2006
59.83	45.36	52.68	0	0	0	12.003	46025	1972
50.7	45.24	59.83	9.03939716172839	0	0	12.003	46025	1974
67.58	71.72	67.46	0	0	0	12.003	46025	1982
45.9	51.72	47.61	0	0	0	9.003	46025	1990
73.4	51.07	61.16	13.4113792242425	1	0	35.559	46025	1998
65.25	62.12	59.99	0	0	0	35.559	46025	2006
68.33	47.14	57.23	0	0	0	16.919	46027	1972
60.83	52.84	68.33	0	0	0	16.919	46027	1974
59.56	56.95	36.39	6.59853343649047	0	0	16.919	46027	1982
55.25	44.66	47.68	12.2162710680874	0	0	10.815	46027	1990
41.17	40.26	37.5	0	0	0	41.391	46027	1998
49.35	44.81	39.11	0	0	0	41.391	46027	2006
63.56	51.87	54.72	0	0	0	16.621	46029	1972
60.2	48.24	63.56	9.03939716172839	0	0	16.621	46029	1974
71.09	63.77	64.72	0	0	0	16.621	46029	1982
49.13	52.49	48.95	0	0	0	11.723	46029	1990
71.96	51.4	60.66	0	1	0	45.153	46029	1998
65.97	61.82	58.15	0	0	0	45.153	46029	2006
49.49	42.56	46.2	0	0	0	10.786	46031	1972
45.51	41.41	49.49	0	0	0	10.786	46031	1974
59.13	70.26	56.76	0	0	0	10.786	46031	1982
54.84	49.58	42.51	0	0	0	5.811	46031	1990
69.3	49.72	66.34	0	0	0	23.889	46031	1998
62.3	42.55	44.36	0	0	0	23.889	46031	2006
54.31	38.88	57.8	0	1	0	16.798	46033	1972
51.58	35.09	54.31	0	0	0	16.798	46033	1974
72.03	74.39	57.92	11.2964102019924	0	0	16.798	46033	1982
64.28	60.48	62.64	0	0	0	12.048	46033	1990
54.65	60.8	54.13	11.0441769216311	0	0	43.628	46033	1998
59.56	69.67	66.81	10.6205432011945	0	0	43.628	46033	2006
63	48.09	58.22	0	0	0	16.164	46035	1972
53.55	55.37	63	10.4697209561824	0	0	16.164	46035	1974
74.91	60.42	51.43	0	0	0	16.164	46035	1982
61.27	52.06	54.41	0	0	0	10.895	46035	1990
71.96	50.05	60.65	9.59926604615704	0	0	44.357	46035	1998
65.72	63.02	59.16	0	0	0	44.357	46035	2006
65.95	54.43	61.9	0	0	0	13.042	46037	1972
63.22	57.97	65.95	0	0	0	13.042	46037	1974
68.69	59.31	53.85	0	0	0	13.042	46037	1982
47.14	43.06	36.55	0	0	0	10.112	46037	1990
65.21	41.06	57.8	13.4113792242425	1	0	38.011	46037	1998
54.53	47.91	46.67	0	0	0	38.011	46037	2006
67.85	43.49	57.05	0	0	0	12.004	46039	1972
57.48	50.24	67.85	9.03939716172839	0	0	12.004	46039	1974
71.99	65.03	59.14	0	0	0	12.004	46039	1982
49.26	50.1	39.67	0	0	0	9.128	46039	1990
65.72	46.7	57.83	0	0	0	39.511	46039	1998
63.11	59.4	51.99	0	0	0	39.511	46039	2006
53.73	43.38	48.75	0	0	0	12	46041	1972
50.72	40.95	53.73	0	0	0	12	46041	1974
53.58	63.53	47.03	0	0	0	12	46041	1982
51.76	43.17	40.74	0	0	0	8.696	46041	1990
46.61	37.1	48.62	0	0	0	24.917	46041	1998
56.33	36.45	37.04	0	0	0	24.917	46041	2006
50.62	26.85	53.32	0	0	0	10.857	46043	1972
41.09	38.22	50.62	10.4697209561824	0	0	10.857	46043	1974
82.05	78.5	71.22	0	0	0	10.857	46043	1982
65.69	67.42	61.4	0	0	0	9.031	46043	1990
74.42	69.78	73.15	12.4045586863351	0	0	33.935	46043	1998
81.46	80.24	74.77	0	0	0	33.935	46043	2006
61.06	44.4	54.45	11.0609482846795	0	0	12.272	46045	1972
54.51	51.23	61.06	0	0	0	12.272	46045	1974
68.79	68.05	59.69	0	0	0	12.272	46045	1982
54.08	51.31	41.75	0	0	0	9.435	46045	1990
75.97	52.02	63.74	0	0	0	37.174	46045	1998
75.26	65.21	65.13	0	0	0	37.174	46045	2006
49.73	34.37	45.26	0	0	0	17.363	46047	1972
