REPLICATIONFORTREATMENTONCOMPLIERSESTIMATES	B	C	D	E	F	G	H	I	J	K	L	M	N	O	P	Q
"Informal_Politics"	"1348"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1410"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1012"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"505"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Informal_Politics"	"430"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"213"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1408"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"427"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1321"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"492"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"718"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1064"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"701"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"578"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"798"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1789"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"257"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"450"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"80"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"389"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1542"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1098"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"576"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1716"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"224"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"263"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1198"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1372"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"671"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1746"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"525"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Informal_Politics"	"226"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"805"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"784"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"292"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"136"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1692"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"610"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1011"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1639"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1536"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"971"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1306"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1244"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"412"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Informal_Politics"	"716"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1614"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"991"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"756"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"259"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1599"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1673"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"602"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"549"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"801"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1652"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1441"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"208"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"45"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"823"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1669"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"860"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"304"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"978"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"223"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"220"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1080"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"961"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"830"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"474"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1578"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1233"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"804"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"232"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1432"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1448"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"863"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1557"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"575"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"624"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1014"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"265"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"364"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1380"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1124"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1381"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"260"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"104"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"483"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"35"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"487"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1392"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1219"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1119"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"378"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1552"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"929"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"744"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1681"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1136"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1418"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"586"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1486"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"796"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1308"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"820"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1383"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1615"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"727"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"842"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"594"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"162"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Informal_Politics"	"501"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1283"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1793"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1351"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"210"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"469"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"324"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1267"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"251"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"709"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"979"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"433"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"632"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"24"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"161"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1266"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1489"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"347"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"543"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Informal_Politics"	"78"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1511"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"460"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1582"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"479"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1469"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1638"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"969"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1769"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1121"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"143"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"698"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"762"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1707"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1252"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"438"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1498"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1462"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"57"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"368"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"331"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1455"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1242"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"330"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"17"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"22"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1755"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"245"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Informal_Politics"	"375"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"941"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1768"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"166"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1120"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"683"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Informal_Politics"	"144"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1336"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"301"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1767"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"425"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1646"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1411"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1781"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1808"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1676"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"513"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"606"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1292"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"406"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"309"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"958"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"600"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1530"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"359"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"541"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"777"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1403"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"577"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1805"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"28"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"984"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"913"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1703"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1001"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"605"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"872"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1810"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1590"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"195"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"630"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"705"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1759"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"219"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1205"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1813"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"112"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"34"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1045"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1038"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Informal_Politics"	"94"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1083"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"728"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"480"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"4"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"75"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"976"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1100"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"668"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"923"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1524"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"657"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1727"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1588"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1507"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1228"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"424"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1453"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1426"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1199"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"349"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"502"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"783"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"957"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1227"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"464"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1519"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1608"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"888"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1677"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1026"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1144"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"970"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1217"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1262"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1809"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1556"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"494"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"665"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1607"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"539"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"902"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"509"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"994"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1587"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"794"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"169"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"386"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"773"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1173"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"484"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"516"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1689"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"749"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"128"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"164"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"854"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1200"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Informal_Politics"	"20"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"625"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"206"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"236"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"374"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1784"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1478"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"351"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"306"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"875"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"222"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"977"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1221"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1475"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"47"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"686"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1021"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1289"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1334"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1589"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1327"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"642"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"402"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"535"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"397"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1258"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1158"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"391"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"520"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"451"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1434"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"262"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1261"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"101"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"691"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1697"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"508"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"620"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1338"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"515"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"604"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1370"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"218"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1513"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1025"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"357"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1761"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1465"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"221"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"555"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"887"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"319"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1137"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"350"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"587"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1597"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1369"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Informal_Politics"	"38"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1039"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1130"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1745"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
