ccode	year	abbrev	polity	gdp	agriculture	industry	service	urb
732	1991	"ROK"	6	9404.304921	7.943034585	42.62330842	49.433657	74.723
732	1992	"ROK"	6	9803.206597	7.730699456	41.27186646	50.99743408	75.602
732	1993	"ROK"	6	10231.86704	6.930529055	41.64704264	51.4224283	76.481
732	1994	"ROK"	6	10973.99301	6.736835032	41.56418739	51.69897758	77.36
732	1995	"ROK"	6	11850.48902	6.348838639	41.85358957	51.79757179	78.239
732	1996	"ROK"	6	12578.66189	5.957157888	41.26970512	52.77313699	78.5154
732	1997	"ROK"	6	13066.02332	5.448353807	41.13419002	53.41745617	78.7918
732	1998	"ROK"	8	12281.61279	5.096545377	40.68367947	54.21977515	79.0682
732	1999	"ROK"	8	13350.03477	5.248547729	40.24398499	54.50746728	79.3446
732	2000	"ROK"	8	14374.5868				
732	2001	"ROK"	8	14947.25985				
732	2002	"NA"						
732	2003	"NA"						
732	2004	"NA"						
732	2005	"NA"						
732	2006	"NA"						
732	2007	"NA"						
732	2008	"NA"						
740	1860	"NA"						
740	1861	"NA"						
740	1862	"NA"						
740	1863	"NA"						
740	1864	"NA"						
740	1865	"NA"						
740	1866	"NA"						
740	1867	"NA"						
740	1868	"NA"	1					
740	1869	"NA"	1					
740	1870	"NA"	1					
740	1871	"NA"	1					
740	1872	"NA"	1					
740	1873	"NA"	1					
740	1874	"NA"	1					
740	1875	"NA"	1					
740	1876	"NA"	1					
740	1877	"NA"	1					
740	1878	"NA"	1					
740	1879	"NA"	1					
740	1880	"NA"	1					
740	1881	"NA"	1					
740	1882	"NA"	1					
740	1883	"NA"	1					
740	1884	"NA"	1					
740	1885	"NA"	1					
740	1886	"NA"	1					
740	1887	"NA"	1					
740	1888	"NA"	1					
740	1889	"NA"	1					
740	1890	"NA"	1					
740	1891	"NA"	1					
740	1892	"NA"	1					
740	1893	"NA"	1					
740	1894	"NA"	1					
740	1895	"NA"	1					
740	1896	"NA"	1					
740	1897	"NA"	1					
740	1898	"NA"	1					
740	1899	"NA"	1					
740	1900	"NA"	1					
740	1901	"NA"	1					
740	1902	"NA"	1					
740	1903	"NA"	1					
740	1904	"NA"	1					
740	1905	"NA"	1					
740	1906	"NA"	1					
740	1907	"NA"	1					
740	1908	"NA"	1					
740	1909	"NA"	1					
740	1910	"NA"	1					
740	1911	"NA"	1					
740	1912	"NA"	1					
740	1913	"NA"	1					
740	1914	"NA"	1					
740	1915	"NA"	1					
740	1916	"NA"	1					
740	1917	"NA"	1					
740	1918	"NA"	1					
740	1919	"NA"	1					
740	1920	"NA"	1					
740	1921	"NA"	1					
740	1922	"NA"	1					
740	1923	"NA"	1					
740	1924	"NA"	1					
740	1925	"NA"	1					
740	1926	"NA"	1					
740	1927	"NA"	1					
740	1928	"NA"	1					
740	1929	"NA"	1					
740	1930	"NA"	1					
740	1931	"NA"	1					
740	1932	"NA"	1					
740	1933	"NA"	1					
740	1934	"NA"	1					
740	1935	"NA"	1					
740	1936	"NA"	1					
740	1937	"NA"	1					
740	1938	"NA"	1					
740	1939	"NA"	1					
740	1940	"NA"	1					
740	1941	"NA"	1					
740	1942	"NA"	1					
740	1943	"NA"	1					
740	1944	"NA"	1					
740	1945	"NA"						
740	1952	"JPN"	10	2336.424682				
740	1953	"JPN"	10	2474.343696				
740	1954	"JPN"	10	2581.869875				
740	1955	"JPN"	10	2770.749137				
740	1956	"JPN"	10	2947.870106				
740	1957	"JPN"	10	3135.873353				
740	1958	"JPN"	10	3288.895322				
740	1959	"JPN"	10	3553.935736				
740	1960	"JPN"	10	3986.432886				63.272
740	1961	"JPN"	10	4426.284224				64.1908
740	1962	"JPN"	10	4776.516828				65.1096
740	1963	"JPN"	10	5128.644256				66.0284
740	1964	"JPN"	10	5667.690458				66.9472
740	1965	"JPN"	10	5933.747612				67.866
740	1966	"JPN"	10	6505.531579				68.6682
740	1967	"JPN"	10	7152.293623				69.4704
740	1968	"JPN"	10	7983.313409				70.2726
740	1969	"JPN"	10	8874.088897				71.0748
740	1970	"JPN"	10	9713.951433	5.125395246	43.53081388	51.34379087	71.877
740	1971	"JPN"	10	10040.32422	4.431803672	43.04694429	52.52125204	72.6448
740	1972	"JPN"	10	10733.59956	4.571887074	42.47268181	52.95543112	73.4126
740	1973	"JPN"	10	11433.80206	4.96450119	43.21158212	51.82391669	74.1804
740	1974	"JPN"	10	11144.5202	4.67322731	41.55981659	53.7669561	74.9482
740	1975	"JPN"	10	11343.78106	4.582215067	39.40764146	56.01014347	75.716
740	1976	"JPN"	10	11668.9679	4.448341098	39.4953394	56.05631951	75.8078
740	1977	"JPN"	10	12063.85498	4.230690941	38.5036235	57.26568555	75.8996
740	1978	"JPN"	10	12584.8783	3.855961038	38.73730251	57.40673645	75.9914
740	1979	"JPN"	10	13163.09713	3.628473146	38.64256872	57.72895813	76.0832
740	1980	"JPN"	10	13427.72994	3.081120531	39.0296328	57.88924667	76.175
740	1981	"JPN"	10	13754.45171	2.946445526	38.94219118	58.11136329	76.2824
740	1982	"JPN"	10	14078.3704	2.860105008	38.37203997	58.76785503	76.3898
740	1983	"JPN"	10	14306.87289	2.834896741	37.58455638	59.58054688	76.4972
740	1984	"JPN"	10	14772.58696	2.794157193	37.98505132	59.22079149	76.6046
740	1985	"JPN"	10	15331.25084	2.668702474	37.78902068	59.54227685	76.712
740	1986	"JPN"	10	15679.38106	2.508354229	37.2318679	60.25977787	76.8374
740	1987	"JPN"	10	16251.29386	2.379055843	37.18831685	60.43262731	76.9628
740	1988	"JPN"	10	17184.63784	2.226659495	37.36615603	60.40718447	77.0882
740	1989	"JPN"	10	17942.51366	2.154811754	37.31081621	60.53437203	77.2136
740	1990	"JPN"	10	18789.07132	2.091776893	37.51639063	60.39183248	77.339
740	1991	"JPN"	10	19354.57847	1.959216885	37.32266633	60.71811678	77.4744
740	1992	"JPN"	10	19482.49845	1.874295071	36.28076681	61.84493812	77.6098
740	1993	"JPN"	10	19477.66565	1.715884085	34.91103426	63.37308165	77.7452
740	1994	"JPN"	10	19637.1483	1.779056477	33.58773996	64.63320357	77.8806
740	1995	"JPN"	10	19979.41125	1.605626065	32.98374077	65.41063317	78.016
740	1996	"JPN"	10	20615.69313	1.632902262	32.9007964	65.46630134	78.1426
740	1997	"NA"	10		1.509574557	32.64856302	65.84186242	78.2692
740	1998	"JPN"	10	20266.72571	1.599210932	31.92720749	66.47358158	78.3958
740	1999	"JPN"	10	20197.67626	1.583201343	31.46008926	66.9567094	78.5224
740	2000	"JPN"	10	20737.60544				
740	2001	"JPN"	10	20736.12292				
740	2002	"NA"						
740	2003	"NA"						
740	2004	"NA"						
740	2005	"NA"						
740	2006	"NA"						
740	2007	"NA"						
740	2008	"NA"						
750	1947	"IND"		617.5722543				
750	1948	"IND"		616.9342857				
750	1949	"IND"		624.3126761				
750	1950	"IND"	9	619.0027855				
750	1951	"IND"	9	622.909589				
750	1952	"IND"	9	629.4301075				
750	1953	"IND"	9	656.8944591				
750	1954	"IND"	9	671.6632124				
750	1955	"IND"	9	675.6412214				
750	1956	"IND"	9	700.6932668				
750	1957	"IND"	9	679.5207824				
750	1958	"IND"	9	715.638756				
750	1959	"IND"	9	717.1338028				
750	1960	"IND"	9	753.2488479	42.56114512	19.29958748	38.1392674	17.924
750	1961	"IND"	9	758.4324324	41.77398404	19.93323473	38.29278122	18.0962
750	1962	"IND"	9	758.1585903	39.88881143	20.60829673	39.50289184	18.2684
750	1963	"IND"	9	778.9698276	41.0757986	20.54374821	38.38045319	18.4406
750	1964	"IND"	9	821.2278481	42.95914159	19.63880724	37.40205117	18.6128
750	1965	"IND"	9	770.7505155	40.91358482	20.43454345	38.65187173	18.785
750	1966	"IND"	9	762.0343434	41.81414474	20.06118808	38.12466718	18.98
750	1967	"IND"	9	807.013834	44.5262137	18.77528083	36.69850547	19.175
750	1968	"IND"	9	808.7007722	43.52205815	19.34721621	37.13072564	19.37
750	1969	"IND"	9	844.7485822	43.28512516	20.10794248	36.60693236	19.565
750	1970	"IND"	9	867.9926063	41.95455541	20.4769591	37.56848549	19.76
750	1971	"IND"	9	856.2057762	40.28153147	21.23294268	38.48552585	20.0744
750	1972	"IND"	9	833.8024691	40.27730403	21.29405763	38.42863834	20.3888
750	1973	"IND"	9	853.1586207	43.30958708	20.15710681	36.53330611	20.7032
750	1974	"IND"	9	843.4165261	40.30985229	21.47295605	38.21719166	21.0176
750	1975	"IND"	7	897.3360791	37.61799643	22.19353004	40.18847353	21.332
750	1976	"IND"	7	889.3580645	35.75332429	23.44841759	40.79825812	21.6852
750	1977	"IND"	8	936.6466877	37.09043864	23.19903288	39.71052848	22.0384
750	1978	"IND"	8	965.5787037	35.4678526	24.25602171	40.27612569	22.3916
750	1979	"IND"	8	895.3463855	33.62536133	25.01822369	41.35641498	22.7448
750	1980	"IND"	8	938.4418262	35.3894299	24.28697713	40.32359297	23.098
750	1981	"IND"	8	976.7080925	34.06881066	25.12380452	40.80738482	23.348
750	1982	"IND"	8	985.4590395	32.87934847	25.19177535	41.92887618	23.598
750	1983	"IND"	8	1042.79668	33.54486189	25.22372013	41.23141798	23.848
750	1984	"IND"	8	1059.596752	32.21044372	25.57461272	42.21494357	24.098
750	1985	"IND"	8	1078.601325	30.8926277	25.69898761	43.40838469	24.348
750	1986	"IND"	8	1101.154345	29.73840589	25.88558468	44.37600943	24.5878
750	1987	"IND"	8	1124.560914	29.18244932	25.92341571	44.89413497	24.8276
750	1988	"IND"	8	1215.92795	30.19922351	25.79297569	44.0078008	25.0674
750	1989	"IND"	8	1269.965937	28.97086027	26.52686728	44.50227245	25.3072
750	1990	"IND"	8	1308.820024	29.02334372	26.49327934	44.48337694	25.547
750	1991	"IND"	8	1302.926941	29.38953424	25.40084431	45.20962145	25.759
750	1992	"IND"	8	1345.431428	28.73565895	25.76970811	45.49463294	25.971
750	1993	"IND"	8	1399.267523	28.67698109	25.49760836	45.82541056	26.183
750	1994	"IND"	8	1473.682166	28.27200389	26.40526176	45.32273436	26.395
750	1995	"IND"	9	1553.352031	26.25641336	27.40183038	46.34175626	26.607
750	1996	"IND"	9	1644.80171	27.1274311	26.59882832	46.27374058	26.819
750	1997	"IND"	9	1692.587468	25.88701704	26.41034412	47.70263884	27.031
750	1998	"IND"	9	1770.559447	25.7909895	25.74113036	48.46788014	27.243
750	1999	"IND"	9	1844.885385	24.64727832	25.37349145	49.97923023	27.455
750	2000	"IND"	9	1891.724528				
750	2001	"IND"	9	1966.25527				
750	2002	"NA"						
750	2003	"NA"						
750	2004	"NA"						
750	2005	"NA"						
750	2006	"NA"						
750	2007	"NA"						
750	2008	"NA"						
760	1971	"NA"	-8					6.4464
760	1972	"NA"	-8					6.8038
760	1973	"NA"	-8					7.1612
760	1974	"NA"	-8					7.5186
760	1975	"NA"	-8					7.876
760	1976	"NA"	-8					8.3272
760	1977	"NA"	-8					8.7784
760	1978	"NA"	-8					9.2296
760	1979	"NA"	-8					9.6808
760	1980	"NA"	-8		43.63844965	11.74648282	44.61506752	10.132
760	1981	"NA"	-8		41.39601455	17.43074262	41.17324283	10.6938
760	1982	"NA"	-8		42.17817631	19.35459834	38.46722535	11.2556
760	1983	"NA"	-8		42.31561734	21.40389697	36.28048569	11.8174
760	1984	"NA"	-8		42.68185056	21.77961193	35.53853751	12.3792
760	1985	"NA"	-8		43.48254846	19.76288236	36.75456918	12.941
760	1986	"NA"	-8		42.10864171	20.11378676	37.77757153	13.6304
760	1987	"NA"	-8		36.62268431	26.17636889	37.2009468	14.3198
760	1988	"NA"	-8		38.31603608	23.07067551	38.6132884	15.0092
760	1989	"NA"	-8		35.75144123	23.80894795	40.43961082	15.6986
760	1990	"NA"	-8		35.27825461	24.85281035	39.86893504	16.388
760	1991	"NA"	-8		33.82891	25.77501702	40.39607297	17.2178
760	1992	"NA"	-8		34.35496721	27.6749208	37.97011198	18.0476
760	1993	"NA"	-8		32.22705057	29.52802933	38.24492009	18.8774
760	1994	"NA"	-8		34.86805922	29.95683374	35.17510703	19.7072
760	1995	"NA"	-8		32.01103726	33.85699671	34.13196603	20.537
760	1996	"NA"	-8		31.16388719	33.76293854	35.07317427	21.5132
760	1997	"NA"	-8		31.20219924	33.78883346	35.0089673	22.4894
760	1998	"NA"	-8		29.53181628	32.90208566	37.56609806	23.4656
760	1999	"NA"	-8		27.27185569	35.64508983	37.08305448	24.4418
760	2000	"NA"	-8					
760	2001	"NA"	-8					
760	2002	"NA"						
760	2003	"NA"						
760	2004	"NA"						
760	2005	"NA"						
760	2006	"NA"						
760	2007	"NA"						
760	2008	"NA"						
770	1947	"PAK"	-4	643.0199457				
770	1948	"PAK"	2	643.0199457				
770	1949	"PAK"	4	643.0199457				
770	1950	"PAK"	4	643.0199457				
770	1951	"PAK"	5	607.5448181				
770	1952	"PAK"	5	595.5755449				
770	1953	"PAK"	5	637.2570368				
770	1954	"PAK"	5	636.4234968				
770	1955	"PAK"	5	635.4979791				
770	1956	"PAK"	8	638.3780853				
770	1957	"PAK"	8	649.9365123				
770	1958	"PAK"	-7	642.6297541				
770	1959	"PAK"	-7	633.2463562				
770	1960	"PAK"	-7	647.4103645	46.22065245	15.59671003	38.18263598	22.104
770	1961	"PAK"	-7	669.0438781	45.0437143	16.78682795	38.16945634	22.3854
770	1962	"PAK"	1	698.8800575	43.33328509	17.92193388	38.74478508	22.6668
770	1963	"PAK"	1	723.3265959	42.1463935	19.64372743	38.20987656	22.9482
770	1964	"PAK"	1	757.6035637	41.64032825	20.38399906	37.97567717	23.2296
770	1965	"PAK"	1	770.6243367	40.22505586	20.04701505	39.72792909	23.511
770	1966	"PAK"	1	811.5509138	37.06742365	20.6093753	42.32319925	23.7722
770	1967	"PAK"	1	819.862188	38.68964441	19.68327797	41.62707921	24.0334
770	1968	"PAK"	1	854.0922959	39.80770217	19.67628098	40.51601686	24.2946
770	1969	"PAK"		885.4464829	37.38482113	21.86950776	40.74567111	24.5558
770	1970	"PAK"		951.5422375	36.83008616	22.32091398	40.84899986	24.817
770	1971	"PAK"		930.84495	35.52579762	23.13684298	41.33736164	25.1218
770	1972	"PAK"		913.4101514	36.47420267	21.61321293	41.9125844	25.4266
770	1973	"PAK"	8	953.6974865	36.0342129	21.93272454	42.03306256	25.7314
770	1974	"PAK"	8	961.9981847	34.91254558	21.93160254	43.15585443	26.0362
770	1975	"PAK"	8	977.6668908	32.04606113	23.44418942	44.50974749	26.341
770	1976	"PAK"	8	1005.779511	31.57391738	24.27381963	44.15226299	26.686
770	1977	"PAK"	-7	1023.010265	32.33369168	22.8699396	44.79637022	27.031
770	1978	"PAK"	-7	1079.382846	31.61919772	22.79943688	45.5813654	27.376
770	1979	"PAK"	-7	1087.475072	30.41316967	23.59721005	45.98962028	27.721
770	1980	"PAK"	-7	1160.619864	29.51728885	24.92236539	45.56034381	28.066
770	1981	"PAK"	-7	1207.379855	30.82705579	22.60128878	46.57165378	28.3216
770	1982	"PAK"	-7	1255.690565	31.56428328	22.25546143	46.18025389	28.5772
770	1983	"PAK"	-7	1302.632477	30.26077046	22.07349253	47.66573452	28.8328
770	1984	"PAK"	-7	1321.405322	27.91512772	22.7060851	49.37878499	29.0884
770	1985	"PAK"	-4	1399.245305	28.53687895	22.46720494	48.9959161	29.344
770	1986	"PAK"	-4	1444.373434	27.62057595	23.3531115	49.02630728	29.5904
770	1987	"PAK"	-4	1482.713871	26.24987555	24.01873404	49.7313904	29.8368
770	1988	"PAK"	8	1531.541286	26.02221	24.37502685	49.60276042	30.0832
770	1989	"PAK"	8	1560.149968	26.94916537	23.88975379	49.16107845	30.3296
770	1990	"PAK"	8	1588.162087	25.97877804	25.18914941	48.83207471	30.576
770	1991	"PAK"	8	1630.99113	25.77451802	25.44582741	48.77965457	30.828
770	1992	"PAK"	8	1714.94848	26.34670757	25.01833429	48.63495813	31.08
770	1993	"PAK"	8	1710.557012	24.99402035	24.71773947	50.28824019	31.332
770	1994	"PAK"	8	1731.97	25.55021362	24.26472215	50.18506423	31.584
770	1995	"PAK"	8	1772.700694	26.13875669	23.79673883	50.06450448	31.836
770	1996	"PAK"	8	1809.962903	25.48283815	24.16297086	50.35419099	32.0964
770	1997	"PAK"	7	1782.186475	26.70256627	23.51040609	49.78702764	32.3568
770	1998	"PAK"	7	1782.338426	27.31006367	23.80216084	48.88777549	32.6172
770	1999	"PAK"	-6	1802.757425	27.03159386	23.7386159	49.22979024	32.8776
770	2000	"PAK"	-6	1814.377162				
770	2001	"PAK"	-6	1799.037945				
770	2002	"NA"						
770	2003	"NA"						
770	2004	"NA"						
770	2005	"NA"						
770	2006	"NA"						
770	2007	"NA"						
770	2008	"NA"						
771	1971	"BNG"		586.4382369				8.0416
771	1972	"BNG"	8	505.5676107				8.4902
771	1973	"BNG"	8	497.3150074				8.9388
771	1974	"BNG"	-2	547.2572973				9.3874
771	1975	"BNG"	-7	529.3060829				9.836
771	1976	"BNG"	-7	540.9567814				10.839
771	1977	"BNG"	-7	529.4874651				11.842
771	1978	"BNG"	-4	551.3280737				12.845
771	1979	"BNG"	-4	560.5125				13.848
771	1980	"BNG"	-4	548.5610986	31.5543184	20.63328548	47.81239612	14.851
771	1981	"BNG"	-4	551.0208679	31.70117471	20.89099284	47.40783245	15.38
771	1982	"BNG"	-7	545.0600108	31.17422557	21.08268001	47.74309442	15.909
771	1983	"BNG"	-7	558.7304736	30.68630451	21.90320202	47.41049347	16.438
771	1984	"BNG"	-7	575.8663037	32.29348801	21.15112567	46.55538632	16.967
771	1985	"BNG"	-7	580.0966255	32.76831115	21.44539769	45.78629117	17.496
771	1986	"BNG"	-5	591.6024725	31.93879712	21.52189131	46.53931156	17.959
771	1987	"BNG"	-5	602.2308868	32.42587351	20.77075232	46.80337417	18.422
771	1988	"BNG"	-5	605.257632	31.05157408	21.18473793	47.76368799	18.885
771	1989	"BNG"	-5	605.903604	30.35591023	21.06629023	48.57779954	19.348
771	1990	"BNG"	-5	631.0311677	30.25096794	21.46699714	48.28203492	19.811
771	1991	"BNG"	6	637.3878481	30.36520119	21.73823146	47.89656735	20.1874
771	1992	"BNG"	6	654.8531375	29.38478792	22.47782987	48.13738221	20.5638
771	1993	"BNG"	6	670.2302074	26.25152713	23.81540572	49.93306715	20.9402
771	1994	"BNG"	6	683.1563816	25.6284899	24.32646153	50.04504857	21.3166
771	1995	"BNG"	6	702.2795233	26.38431848	24.5598478	49.05583371	21.693
771	1996	"BNG"	6	719.9633359	25.67601183	24.87186158	49.45212659	22.0724
771	1997	"BNG"	6	743.7134556	25.78142393	25.14462038	49.07395568	22.4518
771	1998	"BNG"	6	767.5607248	25.44766787	25.81782773	48.73450439	22.8312
771	1999	"BNG"	6	790.0675505	26.17744348	25.15663856	48.66591796	23.2106
771	2000	"BNG"	6	822.1405942				
771	2001	"BNG"	6	850.6489933				
771	2002	"NA"						
771	2003	"NA"						
771	2004	"NA"						
771	2005	"NA"						
771	2006	"NA"						
771	2007	"NA"						
771	2008	"NA"						
775	1948	"MYA"	8					
775	1949	"MYA"	8					
775	1950	"MYA"	8	395.6863568				
775	1951	"MYA"	8	446.4264056				
775	1952	"MYA"	8	449.299726				
775	1953	"MYA"	8	454.0902059				
775	1954	"MYA"	8	419.3578276				
775	1955	"MYA"	8	466.6049436				
775	1956	"MYA"	8	489.6426689				
775	1957	"MYA"	8	510.2210542				
775	1958	"MYA"	8	488.2234705				
775	1959	"MYA"	8	554.6647317				
775	1960	"MYA"	8	563.5524849				19.226
775	1961	"MYA"	8	567.4497269				19.575
775	1962	"MYA"	-6	606.3137175				19.924
775	1963	"MYA"	-7	612.5805345				20.273
775	1964	"MYA"	-7	612.4489862				20.622
775	1965	"MYA"	-7	616.7074918	35.09968992	12.69674882	52.20356126	20.971
775	1966	"MYA"	-7	580.2213613	34.39830544	14.20394423	51.39774948	21.3428
775	1967	"MYA"	-7	585.5303475	37.69671116	13.80992841	48.49335731	21.7146
775	1968	"MYA"	-7	612.4072851	39.81371776	13.41397821	46.77230677	22.0864
775	1969	"MYA"	-7	625.7044757	38.56783126	14.51336602	46.91880789	22.4582
775	1970	"MYA"	-7	641.5878992	38.00195089	14.18128753	47.81676408	22.83
775	1971	"MYA"	-7	649.889126	38.29644402	14.34320119	47.36035233	23.0484
775	1972	"MYA"	-7	642.1273619	37.81099176	14.09209094	48.09692086	23.2668
775	1973	"MYA"	-7	627.7421174	38.61098218	12.99531255	48.39370309	23.4852
775	1974	"MYA"	-6	648.4527825	45.63543886	10.26409623	44.10046557	23.7036
775	1975	"MYA"	-6	663.4244523	47.07160079	10.77224482	42.15615221	23.922
775	1976	"MYA"	-6	691.5743793	46.62923412	11.50690912	41.8638577	23.9322
775	1977	"MYA"	-6	720.3598889	44.9355113	12.74562793	42.31885904	23.9424
775	1978	"MYA"	-6	755.9140008	44.20754767	12.59433922	43.19811231	23.9526
775	1979	"MYA"	-6	778.328486	45.85797767	12.45860731	41.68340922	23.9628
775	1980	"MYA"	-8	828.1856428	46.54355362	12.67062203	40.78582966	23.973
775	1981	"MYA"	-8	859.236686	47.41138149	12.35541015	40.23320836	23.9944
775	1982	"MYA"	-8	889.0163932	47.67896254	12.59105989	39.72997428	24.0158
775	1983	"MYA"	-8	909.8559379	47.59047283	12.80131267	39.60821758	24.0372
775	1984	"MYA"	-8	936.2600536	48.1276946	13.12387253	38.74843382	24.0586
775	1985	"MYA"	-8	945.0656808	48.19518188	13.07042521	38.73439383	24.08
775	1986	"MYA"	-8	918.600771	50.20159761	12.194723	37.60367766	24.186
775	1987	"MYA"	-8	867.0743224	55.30000555	10.29869965	34.40128958	24.292
775	1988	"MYA"	-6	757.1663302	57.36788343	9.691380544	32.9407367	24.398
775	1989	"MYA"	-6	774.4829147	57.00752227	10.98294633	32.00952976	24.504
775	1990	"MYA"	-7	785.7198263	57.25852204	10.53649631	32.20498166	24.61
775	1991	"MYA"	-7	770.8176933	58.82595727	9.848909864	31.32513287	24.8164
775	1992	"MYA"	-7	837.0407815	60.50722008	9.443624905	30.04915501	25.0228
775	1993	"MYA"	-7	878.072878	63.00911938	8.932376075	28.05850455	25.2292
775	1994	"MYA"	-7	930.2049118	62.96114783	8.648950947	28.38990122	25.4356
775	1995	"MYA"	-7	980.6778502	59.98554725	9.87103314	30.14341962	25.642
775	1996	"MYA"	-7	1030.150681	60.08926993	10.44256168	29.46816839	25.9566
775	1997	"MYA"	-7	1076.02843	58.92502874	10.17553231	30.89943895	26.2712
775	1998	"MYA"	-7	1124.835086	59.05007902	9.858141754	31.09177923	26.5858
775	1999	"MYA"	-7	1233.979672	59.9129351	8.997269805	31.0897951	26.9004
775	2000	"MYA"	-7	1388.637298				
775	2001	"MYA"	-7	1529.948689				
775	2002	"NA"						
775	2003	"NA"						
775	2004	"NA"						
775	2005	"NA"						
775	2006	"NA"						
775	2007	"NA"						
775	2008	"NA"						
780	1948	"SRI"	7	1159.166207				
780	1949	"SRI"	7	1199.061033				
780	1950	"SRI"	7	1252.871163				
780	1951	"SRI"	7	1292.704043				
780	1952	"SRI"	7	1312.613774				
780	1953	"SRI"	7	1298.68757				
780	1954	"SRI"	7	1296.381138				
780	1955	"SRI"	7	1336.702946				
780	1956	"SRI"	7	1311.87472				
780	1957	"SRI"	7	1297.055273				
780	1958	"SRI"	7	1301.056259				
780	1959	"SRI"	7	1284.805948				
780	1960	"SRI"	7	1295.30582	31.65568579	20.39814979	47.94616442	16.431
780	1961	"SRI"	7	1285.892181	32.41128749	20.2430834	47.34562553	16.67
780	1962	"SRI"	7	1297.133111	30.61390599	20.76162136	48.62447613	16.909
780	1963	"SRI"	7	1290.703118	31.82583826	20.35765226	47.81650616	17.148
780	1964	"SRI"	7	1320.071563	30.48218998	20.07511401	49.44269291	17.387
780	1965	"SRI"	7	1329.494013	28.20452222	21.28062509	50.5148527	17.626
780	1966	"SRI"	7	1283.56727	28.30448063	20.05043989	51.64507948	18.0036
780	1967	"SRI"	7	1368.450893	29.6308137	19.69696916	50.67221714	18.3812
780	1968	"SRI"	7	1436.623609	31.15838584	21.13871997	47.70289419	18.7588
780	1969	"SRI"	7	1461.017152	28.87687446	22.92127657	48.20184897	19.1364
780	1970	"SRI"	8	1498.725703	28.30059839	23.7885786	47.91082301	19.514
780	1971	"SRI"	8	1457.097862	27.09521597	24.68187779	48.22290624	19.5078
780	1972	"SRI"	8	1459.775659	26.34510957	24.1983687	49.45652174	19.5016
780	1973	"SRI"	8	1492.098886	27.29910857	25.38504571	47.31584571	19.4954
780	1974	"SRI"	8	1516.737497	33.16453432	25.06651693	41.76894875	19.4892
780	1975	"SRI"	8	1527.447943	30.35304144	26.42948857	43.21747	19.483
780	1976	"SRI"	8	1546.338121	29.01327123	27.09046758	43.89626119	19.3422
780	1977	"SRI"	8	1619.834261	30.68850275	28.67316472	40.63833253	19.2014
780	1978	"SRI"	6	1689.949093	30.46518122	27.2486969	42.28612189	19.0606
780	1979	"SRI"	6	1765.602826	26.94146337	28.21702439	44.84151224	18.9198
780	1980	"SRI"	6	1829.838928	27.55357764	29.64045929	42.80596307	18.779
780	1981	"SRI"	6	1913.226288	27.70089021	27.98953201	44.30957778	18.62
780	1982	"SRI"	5	1976.698482	26.3669874	26.28565922	47.34735338	18.461
780	1983	"SRI"	5	2050.497248	28.2583123	26.33695673	45.40473097	18.302
780	1984	"SRI"	5	2125.003216	28.66201522	26.31838386	45.01960092	18.143
780	1985	"SRI"	5	2185.61648	27.68926889	26.19925946	46.11147165	17.984
780	1986	"SRI"	5	2262.75435	27.09314239	26.60020782	46.30664978	17.827
780	1987	"SRI"	5	2252.219813	26.96378283	27.43640692	45.59981025	17.67
780	1988	"SRI"	5	2278.874754	26.33699633	26.68094874	46.98205493	17.513
780	1989	"SRI"	5	2306.750911	25.62571825	26.75617501	47.61810674	17.356
780	1990	"SRI"	5	2423.772306	26.31935695	25.96686315	47.7137799	17.199
780	1991	"SRI"	5	2507.260213	26.75082066	25.57328352	47.67589582	17.0472
780	1992	"SRI"	5	2586.110724	25.8605322	25.63004072	48.50968548	16.8954
780	1993	"SRI"	5	2727.455731	24.6433458	25.6029574	49.74597254	16.7436
780	1994	"SRI"	5	2840.751629	23.76648176	26.1758068	50.05771144	16.5918
780	1995	"SRI"	5	2959.881076	23.01049482	26.53448764	50.45501754	16.44
780	1996	"SRI"	5	3038.84156	22.43143746	26.44733552	51.12122701	16.2938
780	1997	"SRI"	5	3201.019268	21.87065291	26.89778997	51.23155713	16.1476
780	1998	"SRI"	5	3318.498748	21.10613153	27.54056301	51.35330546	16.0014
780	1999	"SRI"	5	3427.847265	20.66882471	27.28257919	52.0485961	15.8552
780	2000	"SRI"	5	3597.094973				
780	2001	"SRI"	6	3503.59416				
780	2002	"NA"						
780	2003	"NA"						
780	2004	"NA"						
780	2005	"NA"						
780	2006	"NA"						
780	2007	"NA"						
780	2008	"NA"						
781	1965	"NA"						
781	1966	"NA"						
781	1967	"NA"						
781	1968	"NA"						
781	1969	"NA"						
781	1970	"NA"						
781	1971	"NA"						
781	1972	"NA"						
781	1973	"NA"						
781	1974	"NA"						
781	1975	"NA"						
781	1976	"NA"						
781	1977	"NA"						
781	1978	"NA"						
781	1979	"NA"						
781	1980	"NA"						
781	1981	"NA"						
781	1982	"NA"						
781	1983	"NA"						
781	1984	"NA"						
781	1985	"NA"						
781	1986	"NA"						
781	1987	"NA"						
781	1988	"NA"						
781	1989	"NA"						
781	1990	"NA"						
781	1991	"NA"						
781	1992	"NA"						
781	1993	"NA"						
781	1994	"NA"						
781	1995	"NA"						
781	1996	"NA"						
781	1997	"NA"						
781	1998	"NA"						
781	1999	"NA"						
781	2000	"NA"						
781	2001	"NA"						
781	2002	"NA"						
781	2003	"NA"						
781	2004	"NA"						
781	2005	"NA"						
781	2006	"NA"						
781	2007	"NA"						
781	2008	"NA"						
