psid,condition,Q85,Q18,Q26,Q28,Q30,Q24,Q32,Q34,Q36,Q38,Q40,Q42,Q44,Q20,Q22,Q65,Q67,Q68,Q69_1,Q69_2,Q70,Q75,Q76,Q73_1,Q73_2,Q74,Q77,Q78,Q79_1,Q79_2,Q80,Q81,Q82,Q83_1,Q83_2,Q84,Q59,Q60,Q59,Q60,Q61,Q63,Q64,Q61,Q63,Q62_1,Q62_2,Q64,Q65,Q66,Q67_1,Q67_2,Q68,Q69,Q70,Q71_1,Q71_2,Q72,Q73,Q74,Q75_1,Q75_2,Q77,Q58
7Frct5q07xDl31Btd_EppVQiPS6RulEJ,dictator,1,,2,1,42,1,4,2,4,3,3,,,2,,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xD8ENI2zI-bV1QiPS6RulEJ,trust,1,,2,1,47,7,6,5,3,3,3,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,7,3,1,1,1,5,5,1,1,1,8,2,1,1,1,5,5,1,1
7Frct5q07xCVmjvYieB4G_uTS0ZXXyBM,dictator,1,,2,1,40,7,2,3,4,1,,,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCgvTC1pxULVPuTS0ZXXyBM,dictator,1,,2,1,48,1,1,6,5,1,,,1,1,1,1,1,1,10,0,1,1,1,7,3,1,1,1,10,0,1,1,1,7,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBXuEXF-zxtl1QiPS6RulEJ,dictator,1,,1,1,34,2,4,4,6,3,3,,,1,2,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xB-zXh4vu99A1QiPS6RulEJ,trust,1,,2,1,55,1,1,5,3,3,3,,,1,3,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,3,1,1,1,10,0,1,1,1,8,2,1,1,1,10,0,1,1,1,7,3,1,1
7Frct5q07xCDhsE7nVrBqFQiPS6RulEJ,dictator,1,,2,1,20,1,2,5,2,3,3,,,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xA3YaQ4dFCLwPuTS0ZXXyBM,dictator,1,,2,1,8,7,1,3,6,1,,,1,1,1,1,1,1,8,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xA4kLvMG6oHMVQiPS6RulEJ,dictator,1,,2,1,15,5,1,4,3,3,3,,,2,,1,1,1,5,5,1,1,1,2,8,1,1,1,5,5,1,1,1,2,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xD3h9XGleZivvuTS0ZXXyBM,trust,1,,2,1,16,1,1,3,4,1,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,3,1,1,1,7,3,1,1,1,5,5,1,1,1,7,3,1,1,1,6,4,1,1
7Frct5q07xDvyPXKHr0YfPuTS0ZXXyBM,dictator,1,,2,5,25,1,9,6,3,1,,,1,1,1,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xClnxsB6n3RA9HMXxqof_Be,dictator,1,,2,1,18,1,3,5,1,2,,1,,1,2,1,1,1,5,5,1,1,1,9,1,1,1,1,5,5,1,1,1,6,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xD2LXsK92JjDlQiPS6RulEJ,trust,1,,1,1,26,1,1,2,2,3,2,,,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,6,4,1,1,1,4,6,1,1,1,5,5,1,1,1,3,7,1,1
7Frct5q07xD6aSwsnPtiY_uTS0ZXXyBM,dictator,1,,2,1,17,1,2,2,4,1,,,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCjnCVlWqgXDFQiPS6RulEJ,dictator,1,,2,1,49,1,1,5,2,3,3,,,1,2,1,1,1,8,2,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAH594kiHJYgdHMXxqof_Be,trust,1,,2,1,16,1,3,4,2,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,7,3,1,1,1,6,4,1,1,1,5,5,1,1
7Frct5q07xCW_6gIBqaXjVQiPS6RulEJ,dictator,1,,2,1,42,1,3,8,4,3,3,,,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAJnNJMI3wkStHMXxqof_Be,dictator,1,,2,1,63,1,1,3,2,2,,1,,1,2,1,1,1,10,0,1,1,1,5,5,1,1,1,5,5,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCx1hUDphkFnNHMXxqof_Be,dictator,1,,2,1,37,1,1,5,1,2,,1,,1,2,1,1,1,8,2,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDlpOD742D9RFQiPS6RulEJ,trust,1,,1,1,67,1,1,7,3,3,3,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,2,1,1,1,5,5,1,1,1,4,6,1,1,1,8,2,1,1,1,6,4,1,1
7Frct5q07xAL84yGHkQknlQiPS6RulEJ,trust,1,,2,1,17,1,1,3,4,3,3,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,4,6,1,1,1,7,3,1,1,1,10,0,1,1,1,5,5,1,1
7Frct5q07xB-igQY4x5jwfuTS0ZXXyBM,dictator,1,,1,1,55,1,3,2,4,1,,,1,1,1,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBHoCNfWWU_ldHMXxqof_Be,dictator,1,,2,1,55,1,1,3,1,2,,,,1,,1,1,1,5,5,1,1,1,0,10,1,1,1,5,5,1,1,1,0,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xB6nu4i8-dOEtHMXxqof_Be,dictator,1,,1,1,50,1,3,3,2,2,,1,,1,2,1,1,1,8,2,1,1,1,10,0,1,1,1,7,3,1,1,1,7,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDr6cAJOi_dvvuTS0ZXXyBM,trust,1,,2,6,50,7,5,4,5,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,0,10,1,1
7Frct5q07xCZw8S15XIPnNHMXxqof_Be,trust,1,,2,1,49,1,3,5,2,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,2,1,1,1,7,3,1,1,1,7,3,1,1,1,7,3,1,1,1,7,3,1,1
7Frct5q07xANzFaaIHbmB1QiPS6RulEJ,trust,1,,2,1,41,7,8,3,6,3,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xBWgXzw_QruMVQiPS6RulEJ,dictator,1,,2,1,20,1,3,5,3,3,3,,,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBdaJ-dh5r-ylQiPS6RulEJ,trust,1,,2,1,23,1,2,4,3,3,2,,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,0,10,1,1,1,0,10,1,1,1,5,5,1,1,1,10,0,1,1
7Frct5q07xAfxIuARB3pjVQiPS6RulEJ,dictator,1,,2,1,17,1,5,3,3,3,1,,,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xArTkH105FEA9HMXxqof_Be,dictator,1,,2,1,43,1,6,4,3,2,,2,,1,2,1,1,1,4,6,1,1,1,5,5,1,1,1,5,5,1,1,1,6,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAHBT0ZI_d9OtHMXxqof_Be,dictator,1,,1,1,46,7,2,3,3,2,,2,,2,,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAszryW5kzrpPuTS0ZXXyBM,trust,1,,2,1,37,7,4,3,2,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,3,7,1,1,1,3,7,1,1,1,4,6,1,1,1,3,7,1,1
7Frct5q07xBEpqUgcqqbJ_uTS0ZXXyBM,dictator,1,,2,1,26,7,1,1,6,2,,1,,1,2,1,1,1,0,10,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDXLzuwv_HHjdHMXxqof_Be,trust,1,,1,1,23,1,5,4,2,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,3,7,1,1,1,10,0,1,1,1,0,10,1,1,1,5,5,1,1
7Frct5q07xBc2GwQu6yA1tHMXxqof_Be,dictator,1,,1,2,21,5,6,7,1,1,,,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDW7Zc7cfKsjlQiPS6RulEJ,dictator,1,,1,1,34,6,2,3,5,3,1,,,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBukFimDChph_uTS0ZXXyBM,dictator,1,,1,1,69,1,6,1,4,1,,,2,1,1,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDOpHVi25ZJjPuTS0ZXXyBM,trust,1,,2,1,64,1,3,2,3,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xA1G8s_SRErvtHMXxqof_Be,trust,1,,2,1,35,7,1,1,2,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,10,0,1,1,1,10,0,1,1,1,6,4,1,1,1,5,5,1,1
7Frct5q07xAUOEIvZ0pz4PuTS0ZXXyBM,dictator,1,,1,1,48,1,3,3,4,1,,,1,1,1,1,1,1,10,0,1,1,1,7,3,1,1,1,10,0,1,1,1,7,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCgFHdxhTjsY_uTS0ZXXyBM,dictator,1,,2,1,42,1,5,4,3,1,,,2,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDHBInSymv6v1QiPS6RulEJ,dictator,1,,2,1,15,1,1,2,6,3,3,,,2,,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCGEr_wcAPTs1QiPS6RulEJ,,1,,2,1,33,1,7,3,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7Frct5q07xAUdzvgPgpBjPuTS0ZXXyBM,trust,1,,2,7,23,7,2,3,4,1,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,7,3,1,1,1,5,5,1,1,1,7,3,1,1,1,5,5,1,1
7Frct5q07xDlnXNDcGsxAFQiPS6RulEJ,dictator,1,,1,4,53,4,9,5,4,3,3,,,1,1,1,1,1,0,10,1,1,1,5,5,1,1,1,10,0,1,1,1,0,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDnGvCRacKuHvuTS0ZXXyBM,trust,1,,2,1,57,1,1,4,3,1,,,2,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,10,0,1,1,1,5,5,1,1,1,5,5,1,1,1,10,0,1,1
7Frct5q07xC6omAIhnmNAfuTS0ZXXyBM,trust,1,,1,3,47,1,1,3,4,1,,,2,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,6,4,1,1,1,2,8,1,1,1,1,9,1,1,1,5,5,1,1
7Frct5q07xB1p5GTyxvsy_uTS0ZXXyBM,dictator,1,,2,1,42,1,1,4,1,1,,,2,2,,1,1,1,8,2,1,1,1,5,5,1,1,1,8,2,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDCYn49OUlncfuTS0ZXXyBM,trust,1,,2,1,36,7,1,3,5,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,4,6,1,1,1,7,3,1,1,1,4,6,1,1
7Frct5q07xDuZfNR00gD01QiPS6RulEJ,trust,1,,1,1,53,1,6,6,3,3,2,,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,5,5,1,1,1,4,6,1,1,1,4,6,1,1,1,2,8,1,1
7Frct5q07xA0ZC28-BrNZ_uTS0ZXXyBM,trust,1,,1,1,11,1,2,2,1,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,6,4,1,1
7Frct5q07xDimFEV5WeJTNHMXxqof_Be,trust,1,,1,1,60,1,9,3,3,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,1
7Frct5q07xChRPQo7hFTS9HMXxqof_Be,dictator,1,,2,1,11,1,2,3,2,2,,2,,1,2,1,1,1,9,1,1,1,1,5,5,1,1,1,8,2,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xD8mhh9gaNC3tHMXxqof_Be,trust,1,,2,1,54,1,2,2,3,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,6,4,1,1,1,5,5,1,1,1,8,2,1,1,1,3,7,1,1
7Frct5q07xCvjxtp4knY8_uTS0ZXXyBM,trust,1,,2,1,58,1,2,5,3,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,7,3,1,1,1,7,3,1,1,1,7,3,1,1,1,7,3,1,1
7Frct5q07xAJzQKAvWuY1dHMXxqof_Be,dictator,1,,1,1,8,1,2,3,3,2,,2,,1,3,1,1,1,5,5,1,1,1,10,0,1,1,1,5,5,1,1,1,0,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAom-H2oMcDKNHMXxqof_Be,dictator,1,,2,1,23,1,1,4,6,2,,,,2,,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBUAaINTjjoafuTS0ZXXyBM,dictator,1,,1,1,58,2,4,5,3,1,,,1,1,1,1,1,1,10,0,1,1,1,5,5,1,1,1,10,0,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBeCF085-ExUFQiPS6RulEJ,trust,1,,2,1,21,1,2,3,3,3,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,2,1,1,1,7,3,1,1,1,5,5,1,1,1,8,2,1,1,1,6,4,1,1
7Frct5q07xDS4IllYX5_3PuTS0ZXXyBM,dictator,1,,1,1,63,1,4,2,3,1,,,1,1,1,1,1,1,7,3,1,1,1,7,3,1,1,1,7,3,1,1,1,7,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAaRzX_ZBfgYdHMXxqof_Be,dictator,1,,2,1,44,1,9,8,2,2,,1,,1,2,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDNjQq6XL4O61QiPS6RulEJ,trust,1,,1,1,13,1,1,3,6,3,3,,,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,8,2,1,1,1,8,2,1,1,1,10,0,1,1,1,6,4,1,1
7Frct5q07xBdW3Sq4XbV0dHMXxqof_Be,dictator,1,,2,1,20,1,3,5,3,2,,2,,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDVpd2hhbeVuNHMXxqof_Be,dictator,1,,1,1,65,2,9,5,1,2,,1,,1,2,1,1,1,9,1,1,1,1,10,0,1,1,1,9,1,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCzzM6iFghfQVQiPS6RulEJ,trust,1,,1,1,19,1,3,5,3,3,3,,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,1,1,7,3,1,1
7Frct5q07xAwknsOHK_rwNHMXxqof_Be,trust,1,,1,1,60,1,1,3,2,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,3,1,1,1,5,5,1,1,1,3,7,1,1,1,0,10,1,1,1,10,0,1,1
7Frct5q07xD8_2kKd7S41PuTS0ZXXyBM,dictator,1,,1,2,27,1,2,3,6,1,,,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,10,0,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xD8xuUyTgJGE1QiPS6RulEJ,dictator,1,,2,2,41,1,5,2,3,1,,,2,2,,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xARMqmV66M8VPuTS0ZXXyBM,dictator,1,,1,1,17,7,2,3,5,1,,,1,1,1,1,1,1,8,2,1,1,1,6,4,1,1,1,8,2,1,1,1,7,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAVSP-7_1-ypvuTS0ZXXyBM,dictator,1,,2,1,35,1,9,5,3,1,,,2,1,1,1,1,1,7,3,1,1,1,5,5,1,1,1,7,3,1,1,1,7,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDS6nIEuEW5YfuTS0ZXXyBM,dictator,1,,1,1,43,1,2,3,5,1,,,1,1,1,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCtnSgh6wZWV1QiPS6RulEJ,trust,1,,2,5,41,1,6,6,6,3,3,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,5,5,1,1,1,5,5,1,1,1,2,8,1,1,1,3,7,1,1
7Frct5q07xCSE4qy_Nr-_PuTS0ZXXyBM,dictator,1,,2,1,14,6,1,4,4,1,,,1,2,,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBfowlCdQW3g9HMXxqof_Be,trust,1,,2,1,37,1,4,4,2,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xCPur1nMUcai9HMXxqof_Be,trust,1,,2,1,27,7,1,3,1,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,9,1,1,1,1,3,7,1,1,1,7,3,1,1
7Frct5q07xAdUf7OyACEblQiPS6RulEJ,trust,1,,2,2,54,6,5,7,4,3,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,0,10,1,1,1,10,0,1,1,1,7,3,1,1
7Frct5q07xA72cIzVWNVGPuTS0ZXXyBM,dictator,1,,2,1,39,7,1,2,5,1,,,1,1,1,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBZeDOXx0aUOfuTS0ZXXyBM,dictator,1,,1,1,40,1,1,2,2,1,,,2,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xACLcY4MC1kbdHMXxqof_Be,trust,1,,2,1,45,1,8,6,2,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xBdKGRil0TwBFQiPS6RulEJ,dictator,1,,2,1,43,1,1,1,6,3,3,,,2,,1,1,1,9,1,1,1,1,8,2,1,1,1,9,1,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAOBxDsVs9TB1QiPS6RulEJ,trust,1,,2,1,44,7,2,3,5,3,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,6,4,1,1,1,6,4,1,1,1,6,4,1,1,1,6,4,1,1
7Frct5q07xBzLF01biCu-tHMXxqof_Be,trust,1,,2,1,45,1,9,6,2,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,7,3,1,1,1,5,5,1,1,1,5,5,1,1,1,8,2,1,1
7Frct5q07xCTpudM8s16p_uTS0ZXXyBM,trust,1,,1,1,10,7,1,2,3,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,4,6,1,1,1,7,3,1,1,1,6,4,1,1
7Frct5q07xAJ78KHwNH7V1QiPS6RulEJ,trust,1,,1,4,36,5,9,6,2,3,3,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,4,6,1,1,1,3,7,1,1,1,5,5,1,1,1,6,4,1,1
7Frct5q07xD7XoIuKu2SjfuTS0ZXXyBM,dictator,1,,1,1,47,1,1,3,4,1,,,2,2,,1,1,1,0,10,1,1,1,0,10,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xB95_tmc_SQZPuTS0ZXXyBM,trust,1,,2,1,52,6,1,2,5,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xCsdSyl9wFS5VQiPS6RulEJ,dictator,1,,1,1,24,7,2,2,6,3,3,,,2,,1,1,1,7,3,1,1,1,5,5,1,1,1,5,5,1,1,1,3,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xD2ybb4OdZr2_uTS0ZXXyBM,dictator,1,,1,1,37,7,3,6,4,1,,,1,1,1,1,1,1,8,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xA2DbqHKO7YsvuTS0ZXXyBM,dictator,1,,1,1,29,1,2,4,3,1,,,1,1,1,1,1,1,10,0,1,1,1,9,1,1,1,1,10,0,1,1,1,9,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBpzP2NOzW0-dHMXxqof_Be,dictator,1,,1,1,32,1,2,2,3,2,,2,,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,7,3,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAduX7SeQXek_uTS0ZXXyBM,dictator,1,,1,3,23,1,5,2,4,1,,,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,0,10,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDd0ki4NkTfyFQiPS6RulEJ,trust,1,,1,2,9,1,1,3,3,3,3,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,10,0,1,1,1,10,0,1,1,1,7,3,1,1,1,10,0,1,1
7Frct5q07xDBKkC_YqyhstHMXxqof_Be,trust,1,,1,1,24,1,1,3,3,2,,2,,1,3,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,5,5,1,1,1,2,8,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xDKjkwAVZ64k1QiPS6RulEJ,dictator,1,,1,1,46,6,5,5,3,3,3,,,1,2,1,1,1,7,3,1,1,1,10,0,1,1,1,7,3,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xC-EmnD6PWuafuTS0ZXXyBM,trust,1,,2,1,49,1,9,5,3,3,2,,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,0,10,1,1,1,5,5,1,1
7Frct5q07xD_LWGvI3S8RdHMXxqof_Be,dictator,1,,2,1,43,1,1,5,2,2,,2,,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBxra59qWHGNPuTS0ZXXyBM,trust,1,,2,7,22,1,5,5,4,1,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,6,4,1,1,1,6,4,1,1,1,10,0,1,1,1,6,4,1,1
7Frct5q07xBhOGvFsf4iLlQiPS6RulEJ,,1,,1,1,38,1,1,2,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7Frct5q07xAEYtXQCVvVLPuTS0ZXXyBM,dictator,1,,2,1,28,1,7,5,4,1,,,2,1,1,1,1,1,7,3,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAvB2dUwX92VVQiPS6RulEJ,trust,1,,1,1,52,1,8,6,3,3,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,3,7,1,1,1,5,5,1,1,1,6,4,1,1,1,5,5,1,1
7Frct5q07xCG5vFAH0AtX_uTS0ZXXyBM,trust,1,,1,1,41,1,7,6,4,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1
