Last Name	Name	Datacode	fscode	AgendaDept	AgendaBur	Agenda	Bureaucode	Department	Bureau	Sublevel	Title	Ambassador	Office of the Secretary	Appt. Type	SchedC	Home	Age	Harvard	Campaign	Transition 	Ed. Level	HighSchool	Bachelors	Masters	MD/Mphil	PhD	Connection	Congress	Clinton 	Agency	Subject1	Subject2	SubjectAll	Gov't	State	Public	Private	NPO	Last Job	IndustryLastJob	AcademiaLastJob	ThinkTankLastJob	PoliticsLastJob	GovtAgencyLastJob	LawLastJob	MilitaryLastJob	OtherLastJob	Bush	BushorClinton	NumberofAppointeesinAgency
"Ford"	"John D. Ford"	"SB"	"SB"	0	0	0	0	"Small Business Administration"	"Office of the Administrator"	"Office of Congressional and Legislative Affairs"	"Congressional Liaison"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	30
"Levine"	"Nina D. Levine"	"SB"	"SB"	0	0	0	0	"Small Business Administration"	"Office of the Administrator"	"Office of General Counsel"	"Deputy General Counsel"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	30
"Lipscomb"	"Sara D. Lipscomb"	"SB"	"SB"	0	0	0	0	"Small Business Administration"	"Office of the Administrator"	"Office of General Counsel"	"General Counsel"	0	0	"NA"	0	"DC"	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	30
"Ma"	"Ana M. Ma"	"SB"	"SB"	0	0	0	0	"Small Business Administration"	"Office of the Administrator"	"Office of the Administrator"	"Chief of Staff"	0	0	"NA"	0	"DC"	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	1	1	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	30
"Pickett"	"Penny K. Pickett"	"SB"	"SB"	0	0	0	0	"Small Business Administration"	"Office of the Administrator"	"Office of the Administrator"	"Senior Advisor to the Administrator"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	1	"5"	0	0	0	0	1	0	0	0	0	0	30
"Bailey"	"R. Wendell Bailey"	"SB"	"SB"	0	0	0	0	"Small Business Administration"	"Region VII - Kansas City (MO) Regional Office"	"Region VII - Kansas City (MO) Regional Office"	"Regional Advocate"	0	0	"SC "	1	"MO"	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	30
"Matz"	"Hayley Matz"	"SB"	"SB"	0	0	0	0	"Small Business Administration"	"Office of Communications and Public Liaison"	"Office of Communications and Public Liaison"	"Press Secretary"	0	0	"SC"	1	""	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	30
"Zepecki"	"Joe Zepecki"	"SB"	"SB"	0	0	0	0	"Small Business Administration"	"Office of Communications and Public Liaison"	"Office of Communications and Public Liaison"	"Deputy Assistant Administrator"	0	0	"SC"	1	""	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	30
"Coutsos"	"Nick  Coutsos"	"SB"	"SB"	0	0	0	0	"Small Business Administration"	"Office of the Administrator"	"Office of Congressional and Legislative Affairs"	"Deputy Assistant Administrator"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	30
"Knox"	"Jess Knox"	"SB"	"SB"	0	0	0	0	"Small Business Administration"	"Office of the Administrator"	"Office of Field Operations"	"Associate Administrator"	0	0	"NA"	0	""	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	30
"Gustafson"	"Peggy E. Gustafson"	"SB"	"SB"	0	0	0	0	"Small Business Administration"	"Office of the Inspector General"	"Office of the Inspector General"	"Inspector General"	0	0	"PAS"	0	"IL"		0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	30
"Harvey"	"Ana Recio Harvey"	"SB"	"SB"	0	0	0	0	"Small Business Administration"	"Office of Entrepreneurial Development"	"Office of Women's Business Ownership"	"Associate Administrator"	0	0	"NA"	0	"DC"	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	"1"	1	0	0	0	0	0	0	0	0	0	30
"Iyer"	"Subash S. Iyer"	"SB"	"SB"	0	0	0	0	"Small Business Administration"	"Office of the Administrator"	"Office of the Administrator"	"Special Assistant to the Administrator"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"1"	1	0	0	0	0	0	0	0	0	0	30
"Jordan"	"Joseph G. Jordan"	"SB"	"SB"	0	0	0	0	"Small Business Administration"	"Office of the Administrator"	"Office of Government Contracting and Business Development"	"Associate Administrator"	0	0	"NA"	0	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"1"	1	0	0	0	0	0	0	0	0	0	30
"Villarreal"	"Valerie Villarreal"	"SB"	"SB"	0	0	0	0	"Small Business Administration"	"Office of the Administrator"	"Office of Capital Access"	"Special Assistant"	0	0	"SC"	1	""	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	"1"	1	0	0	0	0	0	0	0	0	0	30
"Zarnikow"	"Eric R. Zarnikow"	"SB"	"SB"	0	0	0	0	"Small Business Administration"	"Office of the Administrator"	"Office of Capital Access"	"Associate Administrator"	0	0	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	"1"	1	0	0	0	0	0	0	0	0	0	30
"Peyser"	"Kimberly A. Peyser"	"SB"	"SB"	0	0	0	0	"Small Business Administration"	"Office of the Administrator"	"Office of the Administrator"	"Confidential Assistant to the Administrator"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	30
"Mills"	"Karen G. Mills"	"SB"	"SB"	0	0	0	0	"Small Business Administration"	"Small Business Administration"	"Small Business Administration"	"Administrator"	0	0	"PAS"	0	"ME"	55	1	0	1	2	0	0	1	0	0	0	0	0	0	1	1	1	0	1	0	1	0	"1"	1	0	0	0	0	0	0	0	0	0	30
"Osburn"	"Nathan Osburn"	"SB"	"SB"	0	0	0	0	"Small Business Administration"	"Office of the Administrator"	"Office of Communications and Public Liaison"	"Senior Speechwriter"	0	0	"SC"	1	""	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	"8"	0	0	0	0	0	0	0	1	0	0	30
"Bastian"	"Joseph A. Bastian"	"SB"	"SB"	0	0	0	0	"Small Business Administration"	"Office of the Administrator"	"Office of Congressional and Legislative Affairs"	"Special Assistant"	0	0	"SC"	1	""	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	30
"Bittinger"	"William Bittinger"	"SB"	"SB"	0	0	0	0	"Small Business Administration"	"Office of the Administrator"	"Office of Congressional and Legislative Affairs"	"Special Assistant"	0	0	"SC "	1	""	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	30
"Burdick"	"Meaghan  Burdick"	"SB"	"SB"	0	0	0	0	"Small Business Administration"	"Office of the Administrator"	"Office of the Administrator"	"White House Liaison"	0	0	"SC "	1	"DC"	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	30
"McGrath"	"Toby J.G. McGrath"	"SB"	"SB"	0	0	0	0	"Small Business Administration"	"Office of the Administrator"	"Office of Field Operations"	"Associate Administrator"	0	0	"NA"	0	"DC"	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	30
"Swain"	"Jonathan L. Swain"	"SB"	"SB"	0	0	0	0	"Small Business Administration"	"Office of the Administrator"	"Office of Communications and Public Liaison"	"Assistant Administrator"	0	0	"NA"	0	"DC"	0	0	1	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	30
"Schulz"	"William M. Schulz"	"SE"	"SE"	1	0	1	0	"Securities and Exchange Commission"	"Office of Legislative and Intergovernmental Affairs"	"Office of Legislative and Intergovernmental Affairs"	"Director"	0	0	"SC "	1	"DC"	0	0	0	0	2	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	8
"Gallagher"	"Mary K. Gallagher"	"SE"	"SE"	1	0	1	0	"Securities and Exchange Commission"	"Offices of the Commissioners"	"Offices of the Commissioners"	"Confidential Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	8
"Mills"	"Samuel Mitchell"	"SE"	"SE"	1	0	1	0	"Securities and Exchange Commission"	"Offices of the Commissioners"	"Offices of the Commissioners"	"Confidential Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	8
"Nisanci"	"Didem A. Nisanci"	"SE"	"SE"	1	0	1	0	"Securities and Exchange Commission"	"Offices of the Commissioners"	"Offices of the Commissioners"	"Chief of Staff"	0	0	"SC "	1	"DC"	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	8
"Davis"	"Bettie A. Davis"	"SE"	"SE"	1	0	1	0	"Securities and Exchange Commission"	"Offices of the Commissioners"	"Offices of the Commissioners"	"Confidential Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	"1"	1	0	0	0	0	0	0	0	0	0	8
"Gillan"	"Kayla J. Gillan"	"SE"	"SE"	1	0	1	0	"Securities and Exchange Commission"	"Offices of the Commissioners"	"Offices of the Commissioners"	"Senior Advisor to the Chairman"	0	0	"SC "	1	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	"1"	1	0	0	0	0	0	0	0	0	0	8
"Konick"	"Jule  Konick"	"SE"	"SE"	1	0	1	0	"Securities and Exchange Commission"	"Offices of the Commissioners"	"Offices of the Commissioners"	"Confidential Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	8
"Tenenbaum"	"Inez Tenenbaum"	"SK"	"SK"	0	0	0	0	"Consumer Product Safety Commission"	"Consumer Product Safety Commission"	"Consumer Product Safety Commission"	"Chairman"	0	0	"PAS"	0	"SC"	58	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	"6"	0	0	0	0	0	1	0	0	0	0	6
"Horner"	"John Horner"	"SK"	"SK"	0	0	0	0	"Consumer Product Safety Commission"	"Office of Congressional Relations"	"Office of Congressional Relations"	"Director"	0	0	"SC "	1	"MD"	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	6
"Gougisha"	"Michael Gougisha"	"SK"	"SK"	0	0	0	0	"Consumer Product Safety Commission"	"Consumer Product Safety Commission"	"Consumer Product Safety Commission"	"Legal Counsel"	0	0	"SC "	1	"MD"	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	6
"Taylor"	"Linda Taylor"	"SK"	"SK"	0	0	0	0	"Consumer Product Safety Commission"	"Consumer Product Safety Commission"	"Consumer Product Safety Commission"	"Executive Assistant"	0	0	"SC "	1	"MD"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	6
"Weller"	"Pamela L. Weller"	"SK"	"SK"	0	0	0	0	"Consumer Product Safety Commission"	"Consumer Product Safety Commission"	"Consumer Product Safety Commission"	"Legal Counsel"	0	0	"SC "	1	"MD"	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	6
"Goosby"	"Eric Goosby"	"ST"	"ST"	2	0	1	0	"Department of State"	"Department of State"	"Department of State"	"Ambassador at-large and global AIDS coordinator"	1	0	"PAS"	0	"CA"	56	0	0	0	3	0	0	0	1	0	0	0	1	0	1	1	1	1	0	1	0	1	"8"	0	0	0	0	0	0	0	1	0	1	118
"Jenkins"	"Bonnie Jenkins"	"ST"	"ST"	2	0	1	0	"Department of State"	"Department of State"	"Department of State"	"Coordinator for Threat Reduction Programs"	0	0	"PAS"	0	"DC"	49	0	0	0	4	0	0	0	0	1	0	0	1	1	1	1	1	1	0	0	0	0	"8"	0	0	0	0	0	0	0	1	0	1	118
"Verveer"	"Melanne Verveer"	"ST"	"ST"	2	0	1	0	"Department of State"	"Department of State"	"Department of State"	"Ambassador-at-large for Global Women's Issues"	1	0	"PAS"	0	"DC"	64	0	0	0	2	0	0	1	0	0	0	1	1	0	1	1	1	1	0	0	1	1	"8"	0	0	0	0	0	0	0	1	0	1	118
"Martinez"	"Vilma S. Martinez"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Argentina"	"Ambassador"	1	0	"PAS"	0	"CA"		0	0	0	1	0	1	0	0	0	0	0	1	0	1	1	1	1	0	0	1	0	"8"	0	0	0	0	0	0	0	1	0	1	118
"Rapp"	"Stephen J. Rapp"	"ST"	"ST"	2	0	1	0	"Department of State"	"Department of State"	"Department of State"	"Ambassador-At-Large for War Crimes"	1	0	"PAS"	0	"IA"	60	0	0	0	2	0	0	1	0	0	0	1	1	0	1	1	1	1	0	0	0	0	"6"	0	0	0	0	0	1	0	0	0	1	118
"Romanowski"	"Alina L. Romanowski"	"ST"	"ST"	2	0	1	0	"Department of State"	"Bureau of Educational and Cultural Affairs"	"Deputy Assistant Secretary for Academic Programs"	"Deputy Assistant Secretary"	0	0	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	1	1	1	1	1	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	1	118
"Bass"	"John R. Bass"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Georgia"	"Ambassador"	1	0	"PAS"	0	""		0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	1	118
"Connan"	"Robert S. Connan"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Iceland"	"Ambassador"	1	0	"PAS"	0	""		0	0	0	2	0	0	1	0	0	0	0	1	0	1	1	1	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	1	118
"Davies"	"Glyn Davies"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"United States Mission to the Vienna Office of the U.N."	"Representative/Representative to the International Atomic Energy Agency"	0	0	"PAS"	0	"DC"		0	0	0	2	0	0	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	1	118
"Dell"	"Christopher William Dell"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Kosovo"	"Ambassador"	1	0	"PAS"	0	"NJ"		0	0	0	2	0	0	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	1	118
"Derse"	"Anne E. Derse"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Lithuania"	"Ambassador"	1	0	"PAS"	0	"MD"		0	0	0	2	0	0	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	1	118
"Foley"	"James B. Foley"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Croatia"	"Ambassador"	1	0	"PAS"	0	""		0	0	0	2	0	0	1	0	0	0	0	1	1	1	1	1	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	1	118
"Gray"	"Gordon Gray"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Tunisia"	"Ambassador"	1	0	"PAS"	0	"VA"		0	0	0	2	0	0	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	1	118
"Hill"	"Christopher R. Hill"	"ST"	"ST"	2	2	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Iraq"	"Ambassador"	1	0	"PAS"	0	""		0	0	0	2	0	0	1	0	0	0	1	1	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	1	118
"Moller"	"Patricia N. Moller"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Papua New Guinea"	"Ambassador"	1	0	"PAS"	0	"AK"		0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	1	118
"Pascual"	"Carlos Pascual"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Mexico"	"Ambassador"	1	0	"PAS"	0	"DC"		1	0	0	2	0	0	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	1	118
"Shannon"	"Thomas A. Shannon"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Brazil"	"Ambassador"	1	0	"PAS"	0	"VA"		0	0	0	4	0	0	0	0	1	0	0	1	1	1	1	1	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	1	118
"Slutz"	"Pamela Jo Howell Slutz"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Burundi"	"Ambassador"	1	0	"PAS"	0	"TX"		0	0	0	2	0	0	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	1	118
"Blake"	"Robert O. Blake"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Under Secretary for Political Affairs"	"Office of the Under Secretary for Political Affairs"	"Assistant Secretary for South Central Asian Affairs"	0	0	"PAS"	0	"DC"	52	1	0	0	2	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	1	118
"Burns"	"William Burns"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Under Secretary for Political Affairs"	"Office of the Under Secretary for Political Affairs"	"Under Secretary for Political Affairs"	0	0	"PAS"	0	"MD"	53	0	0	0	4	0	0	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	1	1	118
"Feltman"	"Jeffrey Feltman"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Under Secretary for Political Affairs"	"Office of the Under Secretary for Political Affairs"	"Assistant Secretary for Near Eastern Affairs"	0	0	"PAS"	0	"DC"	50	0	0	0	2	0	0	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	1	118
"Marshall"	"Capricia Marshall"	"ST"	"ST"	2	0	1	0	"Department of State"	"Department of State"	"Department of State"	"Chief of Protocol"	0	0	"PAS"	0	"DC"	45	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	1	118
"Killion"	"David Killion"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"United States Mission to the United Nations Educational, Scientific, and Cultural Organization"	"Ambassador"	1	0	"PAS"	0	"DC"		0	0	0	2	0	0	1	0	0	0	1	1	1	1	1	1	1	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	1	118
"Einhorn"	"Robert J. Einhorn"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Deputy Secretary"	"Under Secretary for Arms Control and International Security"	"Special Advisor for Nonproliferation and Arms Control"	0	0	"NA"	0	"DC"	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	"4"	0	0	0	1	0	0	0	0	0	1	118
"Clinton"	"Hillary Rodham Clinton"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Secretary"	"Office of the Secretary"	"Secretary"	0	1	"PAS"	0	"NY"	61	0	0	0	2	0	0	1	0	0	0	1	1	0	0	1	1	1	0	1	0	0	"4"	0	0	0	1	0	0	0	0	0	1	118
"Shapiro"	"Andrew J. Shapiro"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Under Secretary for Arms Control and International Security Affairs"	"Office of the Under Secretary for Arms Control and International Security Affairs"	"Assistant Secretary of Political-Military Affairs"	0	0	"PAS"	0	"DC"	41	0	0	1	2	0	0	1	0	0	0	1	1	0	0	1	1	1	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	1	118
"Baca"	"Luis C. de Baca"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Under Secretary for Democracy and Global Affairs"	"Office of the Under Secretary for Democracy and Global Affairs"	"Director, Office to Monitor and Combat Trafficking in Persons/Ambassador-At-Large"	1	0	"PAS"	0	"DC"		0	0	0	2	0	0	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	"4"	0	0	0	1	0	0	0	0	0	1	118
"Benjamin"	"Daniel Benjamin"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Coordinator for Counterterrorism"	"Office of the Coordinator for Counterterrorism"	"Coordinator for Counter-Terrorism"	0	0	"PAS"	0	"DC"	48	1	0	0	2	0	0	1	0	0	0	0	1	0	1	1	1	1	0	1	0	1	"3"	0	0	1	0	0	0	0	0	0	1	118
"Gottemoeller"	"Rose Gottemoeller"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Under Secretary for Arms Control and International Security Affairs"	"Office of the Under Secretary for Arms Control and International Security Affairs"	"Assistant Secretary for Verification and Compliance"	0	0	"PAS"	0	"DC"	56	0	0	0	2	0	0	1	0	0	0	0	1	0	1	1	1	1	0	1	0	0	"3"	0	0	1	0	0	0	0	0	0	1	118
"Campbell"	"Kurt Campbell"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Under Secretary for Political Affairs"	"Office of the Under Secretary for Political Affairs"	"Assistant Secretary for East Asian and Pacific Affairs"	0	0	"PAS"	0	"MA"	51	0	0	1	4	0	0	0	0	1	0	0	1	0	1	1	1	1	0	1	0	1	"3"	0	0	1	0	0	0	0	0	0	1	118
"Crowley"	"P.J. Crowley"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Under Secretary for Public Diplomacy and Public Affairs"	"Office of the Under Secretary for Public Diplomacy and Public Affairs"	"Assistant Secretary for Public Affairs"	0	0	"PAS"	0	"VA"	57	0	0	1	1	0	1	0	0	0	0	0	1	0	1	1	1	1	0	0	0	1	"3"	0	0	1	0	0	0	0	0	0	1	118
"Steinberg"	"James B. Steinberg"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Deputy Secretary"	"Office of the Deputy Secretary"	"Deputy Secretary"	0	0	"PAS"	0	"TX"	56	1	0	1	2	0	0	1	0	0	0	1	1	1	1	1	1	1	0	0	1	0	"2"	0	1	0	0	0	0	0	0	0	1	118
"Koh"	"Harold Hongju Koh"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Legal Advisor"	"Office of the Legal Advisor"	"Legal Adviser"	0	0	"PAS"	0	"CT"	54	1	0	0	2	0	0	1	0	0	0	0	1	1	0	0	0	1	0	1	1	0	"2"	0	1	0	0	0	0	0	0	0	1	118
"Brimmer"	"Esther Brimmer"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Under Secretary for Political Affairs"	"Office of the Under Secretary for Political Affairs"	"Assistant Secretary for International Organizational Affairs"	0	0	"PAS"	0	"DC"	47	0	0	1	4	0	0	0	0	1	0	0	1	1	1	1	1	1	0	0	0	0	"2"	0	1	0	0	0	0	0	0	0	1	118
"Valenzuela"	"Arturo Valenzuela"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Under Secretary for Political Affairs"	"Office of the Under Secretary for Political Affairs"	"Assistant Secretary for Western Hemisphere Affairs"	0	0	"PAS"	0	"DC"	65	0	0	0	4	0	0	0	0	1	0	0	1	1	1	1	1	1	0	1	0	0	"2"	0	1	0	0	0	0	0	0	0	1	118
"Lew"	"Jacob Lew"	"ST"	"ST"	2	0	1	0	"Department of State"	"Department of State"	"Department of State"	"Deputy Secretary for Management and Resources"	0	0	"PAS"	0	"NY"	53	1	0	0	2	0	0	1	0	0	0	1	1	0	1	1	1	1	0	1	1	0	"1"	1	0	0	0	0	0	0	0	0	1	118
"Mills"	"Cheryl D. Mills"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Deputy Secretary"	"Counselor of the Department"	"Counselor and Chief of Staff"	0	0	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	"1"	1	0	0	0	0	0	0	0	0	1	118
"Jones"	"Kerri-Ann Jones"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Under Secretary for Democracy and Global Affairs"	"Office of the Under Secretary for Democracy and Global Affairs"	"Assistant Secretary, Oceans, International Environment and Science Affairs"	0	0	"PAS"	0	"ME"		0	0	0	4	0	0	0	0	1	0	0	1	0	1	1	1	1	0	1	0	0	"1"	1	0	0	0	0	0	0	0	0	1	118
"Battle"	"Michael Anthony Battle, Sr."	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"United States Representative to the African Union"	"Representative"	0	0	"PAS"	0	"GA"		0	0	0	4	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	1	1	"8"	0	0	0	0	0	0	0	1	0	0	118
"Cousin"	"Ertharin Cousin"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"United States Mission to the United Nations Agencies for Food and Agriculture"	"Ambassador"	1	0	"PAS"	0	""		0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	"8"	0	0	0	0	0	0	0	1	0	0	118
"Eikenberry"	"Karl Eikenberry"	"ST"	"ST"	2	2	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Afghanistan"	"Ambassador"	1	0	"PAS"	0	"FL"		1	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	"8"	0	0	0	0	0	0	0	1	0	0	118
