id	friend1	noise_awareness	attended_party	academic_year	nodes	edges	indegree	local_centrality	zone1_attended_party	zone2_attended_party	validated_turnout_2010	national_interest	validated_turnout_2009	family_economic_status	white	black	female	zone1_validated_turnout_2010	zone2_validated_turnout_2010
14401					1	0	3	3											
14402		2	0	1				0			0	1	0	1	1	0	0		
14403	13820	3	0	3	12	28	1	0	0	0	0	3	0	3	0	0	1	0.4	0
14404					1	0	1	1											
14405	14986	2	0	2	9	15	5	1	0.333333333333333	0	1	3	0	2	1	0	0	0.2	0
14406			NaN	2				0			0	NaN	0	NaN			1		
14407		2	0	1	1	0	2	2			0	1	0	3	0	0	1		
14408					1	0	3	5											
14409					1	0	1	1											
14411					1	0	2	2											
14412		1	0	0				0			0	2	0	2	0	0	0		
14413					1	0	1	2											
14414					1	0	1	1											
14416					1	0	3	1											
14417					1	0	1	1											
14418	12863	2	0	2	13	25	0	0	0	0.333333333333333	1	2	0	2	1	0	0	0.25	0.25
14419			NaN	2	1	0	1	1			0	NaN	0	NaN			0		
14420	14603	1	0	2	10	13	1	0	0.5	0.75	1	1	1	3	1	0	0	0	0.25
14421					1	0	3	1											
14424	12800	2	0	3	6	5	0	0	0		0	2	0	1	0	0	0	0	
14428	15053	1	0	0	10	11	3	0	0	0	1	2	0	2	1	0	0	0.6	0.25
14430	14985	1	0	1	9	21	4	0	0	0	1	2	1	2	1	0	0	0.4	0
14431					1	0	3	3											
14432					1	0	1	1											
14433					1	0	1	1											
14434	11081	2	0	1	11	19	0	0	0	0.2	0	NaN	0	NaN			0	0.2	0.6
14435		1	0	2	1	0	2	1			0	2	0	3	0	0	0		
14436	13767	1	0	3	6	12	2	0	0	0	0	3	0	2	1	0	1	0	0.5
14437					1	0	1	2											
14438	15315	3	0	3	18	23	0	0	0	0.333333333333333	0	3	0	0	1	0	1	0.25	0.0769230769230769
14441	11760	2	0	1	27	35	1	0	0	0.3	1	2	0	3	1	0	1	0.6	0.238095238095238
14442	12147	0	0	0	14	20	1	0	0	0	0	2	0	2	1	0	1	0.2	0.5
14443	15310	1	0	3	10	14	1	0	0	0	1	1	0	4	1	0	1	0	0.6
14444	10091	2	0	0	9	8	1	0	0	0	0	3	0	2	1	0	0	0.6	0
14445					1	0	1	3											
14446	14567	2	0	NaN	18	26	3	2	0.5	0	0	1	0	2	1	0	1	0	0.333333333333333
14447		2	0	1	1	0	1	2			1	NaN	0	NaN			1		
14448					1	0	1	1											
14449					1	0	2	1											
14450		2	0	0	1	0	2	4			0	1	0	3	1	0	1		
14451					1	0	3	1											
14452	15181	2	1	2	13	20	1	0	1	1	1	3	0	3	1	0	1	0	0.142857142857143
14454		0	0	0	13	16	0	0	0.5	0.666666666666667	0	2	0	2	1	0	1	0.25	0.25
14455	11246	1	1	0	16	23	1	0	0	0.2	0	2	0	3	1	0	0	0.4	0.1
14456					1	0	1	2											
14457					1	0	1	1											
14458					1	0	2	2											
14459	12484	1	0	0	13	20	3	4	0	0	1	2	0	3	1	0	0	0.2	0
14460					1	0	1	1											
14461	12769	3	1	2	8	13	2	0	1	1	1	2	0	3	1	0	0	0.666666666666667	0.25
14462	11071	1	0	2	19	35	0	0	0	0.222222222222222	0	1	0	0	1	0	0	0.2	0.0769230769230769
14463					1	0	1	1											
14464	10757	2	0	0	16	25	3	4	0	0	0	2	0	2	0	0	1	0	0.2
14465		2	NaN	0				0			0	NaN	0	NaN			1		
14466		2	0	1	1	0	3	1			0	3	0	3	1	0	1		
14467					1	0	1	1											
14469		0	0	3	15	26	1	0	0.333333333333333	0.5	0	3	0	3	1	0	0	0.25	0.2
14470					1	0	1	3											
14472	13510	1	0	1	12	12	1	1	0.333333333333333	0	0	2	0	3	1	0	1	0.2	0
14473					1	0	1	1											
14475	10351	0	0	3	2	1	0	0			0	3	0	3	0	1	0	0	
14476			NaN	2	1	0	3	6			0	NaN	0	NaN			0		
14477	13328	2	0	1	14	16	1	0	0	0	0	2	0	2			1	0.2	0.125
14478	12387	1	0	1	10	10	2	2	0	0.25	1	2	0	3	1	0	0	0.4	0.5
14479	11037	3	0	1	17	28	3	2	0	0.125	0	3	0	1	1	0	1	0	0.363636363636364
14481		3	1	NaN	1	0	1	1			0	0	0	2	0	1	0		
14482					1	0	1	1											
14483			NaN	0	1	0	3	1			1	NaN	1	NaN			0		
14484					1	0	4	4											
14485	11589	2	0	1	6	5	0	0	0		0	0	0	3	1	0	0	0	
14486					1	0	1	1											
14487					1	0	2	3											
14488					1	0	1	1											
14489	10956	3	1	2	7	8	3	1	0	0	0	3	0	4	0	0	0	1	0.4
14491					1	0	2	4											
14492					1	0	1	1											
14493			NaN	0	1	0	1	1			0	NaN	0	NaN			0		
14494		1	0	0	1	0	1	2			0	1	0	2	1	0	1		
14496			NaN	0	1	0	1	1			0	NaN	0	NaN			1		
14497	13862	2	0	3	17	29	2	0	0	0.111111111111111	0	2	0	2	1	0	1	0	0
14498	10535	1	0	1	14	16	0	0	0	0.333333333333333	0	3	0	3	0	1	1	0.2	0.25
14499					1	0	3	2											
14500	13253	1	0	3	13	15	1	0	0	0.25	0	2	0	3	1	0	1	0	0.111111111111111
14501					1	0	6	10											
14502		0	0	0	1	0	2	1			0	2	0	4	1	0	1		
14503	13403	2	1	1	8	10	6	5	0.333333333333333		1	1	1	3	1	0	1	0.4	0
14504					1	0	3	5											
14505					1	0	2	2											
14506	11769	2	1	3	20	33	3	1	0.2	0.375	1	2	0	2	1	0	1	0	0
14507					1	0	2	2											
14508	15098	1	0	3	15	24	2	0	0.333333333333333	0	0	3	0	3	0	0	1	0	0.444444444444444
14509	13558	2	1	2	8	9	2	1	1	1	0	2	0	3	1	0	0	0	0
14510					1	0	2	2											
14511	14606	1	0	0	9	12	2	1	0	0	0	2	0	1	1	0	1	0.2	0.666666666666667
14512	10149	1	0	1	16	26	3	2	0.333333333333333	0	1	NaN	0	NaN			1	0	0.181818181818182
14514		1	0	3				0			0	0	0	NaN			0		
14517	11957	1	0	3	16	23	1	0	0	0.714285714285714	0	2	1	2	1	0	1	0	0.1
14519					1	0	4	1											
14521	12453	2	0	3	19	33	5	3	0.5	0.555555555555556	1	3	0	3	1	0	0	0.2	0.307692307692308
14522	14745	2	1	1	11	24	2	0	0	0	0	2	0	0	1	0	1	0.4	0.2
14523	11735	2	0	0	24	35	3	2	0	0.222222222222222	1	3	1	3	1	0	1	0.2	0.277777777777778
14524					1	0	1	2											
14525	15428	1	1	3	9	10	1	0	1		0	2	0	3	1	0	0	0	0
14526					1	0	5	4											
14527		2	0	0	1	0	1	2			0	3	0	2	1	0	1		
14528					1	0	4	2											
14529	12989	2	0	2	19	24	2	2	0	0.285714285714286	1	1	1	3	1	0	1	0.4	0.0769230769230769
14530					1	0	2	1											
14531	14336	1	0	0	11	14	2	0	0	0	0	3	0	3	1	0	1	0	0.4
14532					1	0	1	3											
14534					1	0	3	2											
14535	12383	2	0	2	15	36	7	9	0	0.166666666666667	0	1	0	2	1	0	1	0.2	0.222222222222222
14536	15078	1	0	3	10	16	3	5	0	0.666666666666667	0	2	0	3	0	0	1	0	0
14538		2	0	0	1	0	2	1			0	2	0	0	0	0	0		
14540	11107	2	0	0	15	34	5	7	0	0	0	2	0	3	1	0	1	0.6	0.444444444444444
14542					1	0	2	3											
14543	12945	2	0	3	11	13	0	0	0.5	0	0	2	0	3	1	0	0	0	0.2
14544	10970	1	0	3	14	21	0	0	0	0.2	0	3	0	3	0	0	0	0	0.1
14545	11030	1	0	1	4	5	1	0	0	0	0	2	0	3	1	0	0	0	0
14546	14125	1	0	0	8	16	1	0	0	0	0	2	0	2	1	0	0	0.4	0
14547	15069	3	0	3	18	38	3	0	0.25	0.125	1	2	0	3	1	0	0	0.2	0.5
14548	11322	2	0	1	9	12	2	0	0	0	1	3	1	3	1	0	0	0.4	0.666666666666667
14549					1	0	1	1											
14553	12310	2	0	1	6	5	0	0	0.5		1	3	0	3	1	0	1	0.6	
14555					1	0	2	2											
14556					1	0	2	2											
14559	13309	2	1	2	15	27	3	1	0.333333333333333	0	0	3	0	1	0	0	1	0.2	0.222222222222222
14560		2	1	2				0			0	1	0	2	1	0	0		
14561	11164	1	1	3	12	15	3	3	0	0	1	1	0	3	1	0	1	0.6	0.166666666666667
14563	14500	2	0	3	15	17	0	0	0	0	0	1	0	1	1	0	1	0	0
14564					1	0	3	2											
14565					1	0	2	1											
14566					1	0	1	2											
14567	10365	2	0	1	13	17	3	2	0.25	0.25	0	0	0	3	1	0	0	0.2	0
14568	12226	1	0	0	23	37	2	1	0	0.1	0	2	0	1	1	0	1	0.2	0.235294117647059
14570	13191	1	0	1	9	19	3	4	0	0.5	0	2	0	3	1	0	1	0	0
14571			NaN	NaN	1	0	1	2			0	NaN	0	NaN			NaN		
14572					1	0	1	1											
14573	10542	2	0	1	9	21	3	0	0	0	0	3	0	3	1	0	1	0	0
14575	13007	0	0	0	10	12	2	1	0	0	0	2	0	2	1	0	1	0.4	0
14576	14165	2	0	1	10	12	1	0	0	0	0	1	0	2	1	0	1	0.2	0.25
14577	11179	1	0	1	11	16	2	0	0	0	0	2	0	3	1	0	1	0	0
14578					1	0	2	2											
14579		2	1	0	12	13	2	0	0.666666666666667		1	2	0	3	1	0	1	0	0
14580		1	0	2				0			0	3	0	3	1	0	0		
14581		1	0	2	1	0	1	1			0	3	0	3	1	0	1		
14582					1	0	1	1											
14583					1	0	1	2											
14584		1	0	1	1	0	2	1			1	2	1	3	1	0	1		
14585	12964	2	0	2	10	15	4	0	0.5	1	0	2	1	3	1	0	1	0	0.25
14587					1	0	2	2											
14591	13741	3	1	3	19	38	2	0	0.333333333333333	0.166666666666667	1	3	1	3	1	0	0	0.4	0.153846153846154
14592		3	1	2	1	0	1	3			0	3	0	3	1	0	1		
14593	15258	0	0	1	2	1	0	0			0	2	0	3	0	0	1	0	
14595					1	0	1	1											
14596	12300	2	0	0	11	11	0	0	0.333333333333333	0.333333333333333	0	1	0	3	1	0	0	0.2	0.4
14597	12849	2	1	1	17	23	4	3	0.2	0.333333333333333	1	3	0	3	1	0	1	0.2	0.363636363636364
14598	14653	3	0	3	21	44	14	17	0.2	0.2	1	3	1	3	1	0	0	0.6	0.266666666666667
14599					1	0	1	3											
14600					1	0	1	1											
14601	10413	2	1	3	9	11	1	0	0.2	0	1	2	0	1	1	0	1	0.2	0
14602					1	0	1	1											
14603					1	0	3	3											
14604			NaN	1	1	0	1	2			0	NaN	0	NaN			0		
14605					1	0	2	2											
14606	12779	2	0	1	14	18	5	2	0	0.333333333333333	0	3	0	2	1	0	0	0.6	0.125
14607					1	0	1	1											
14608					1	0	1	1											
14609					1	0	3	2											
14611					1	0	1	2											
14612					1	0	1	1											
14613	13227	2	0	3	12	22	4	1	0	0.25	0	2	1	3	1	0	1	0.2	0.333333333333333
14614					1	0	1	1											
14615	13811	2	0	1	8	10	4	2	0	0.5	0	3	0	2	0	0	1	0	0
14616	15203	1	0	0	11	21	3	3	0	0	0	3	0	3	1	0	0	0.2	0.4
14619					1	0	1	1											
14620					1	0	1	1											
14621					1	0	2	4											
14622					1	0	1	2											
14623	10475	1	NaN	1	16	16	0	0	0	0.25	0	NaN	0	NaN			1	0	0.1
14624					1	0	1	4											
14627	10823	2	0	3	6	5	2	2	1		0	2	1	4	1	0	0	0.4	
14628	12768	1	0	0	10	15	3	1	0	0.333333333333333	1	2	1	3	0	0	0	0.75	0.4
14629	11817	1	0	1	13	15	1	0	0	0	0	3	0	3	1	0	0	0	0.142857142857143
14630					1	0	1	1											
14631	12308	1	0	3	11	22	3	0	0	0	0	3	0	3	0	0	0	0.2	0
14632	10330	2	0	2	12	15	2	3	0.333333333333333	0.25	0	NaN	1	NaN			0	0.6	0.166666666666667
14634	11603	2	0	2	8	13	3	0	0	0	0	3	0	3	1	0	0	0	1
14635					1	0	1	1											
14636					1	0	2	3											
14637					1	0	2	1											
14638					1	0	2	6											
14639		1	0	2	1	0	2	1			0	2	0	3	1	0	1		
14642		1	0	1				0			1	3	1	3	1	0	1		
14644					1	0	1	1											
14645					1	0	4	1											
14646					1	0	1	2											
14648	13207	3	1	1	8	10	2	0	1		0	3	0	3	1	0	1	0	0
14649					1	0	2	2											
14650	14405	1	0	NaN	22	32	1	0	0.25	0.125	0	3	0	3	1	0	1	0.2	0.0625
14651	10556		NaN	NaN	18	29	2	1	0	0.142857142857143	0	NaN	0	NaN			NaN	0.6	0.5
14652			NaN	0				0			0	NaN	0	NaN			1		
14653	14598	2	0	3	15	30	4	3	0.333333333333333	0.142857142857143	1	3	1	3	0	0	0	0.4	0.333333333333333
14654	15170	1	0	1	2	1	3	1			0	2	0	3	1	0	0	1	
14655	13372	0	0	0	15	23	1	0	0.333333333333333	0.428571428571429	0	2	0	3	1	0	0	0.4	0.222222222222222
14656	12253	1	0	1	6	5	0	0	0		0	1	1	3	0	1	0	0	
14657	11424	1	0	0	6	5	2	0	0		0	NaN	0	NaN			0	0.2	
14658					1	0	6	6											
14659	12450	2	1	3	18	36	7	7	0.75	0.5	0	2	0	3	1	0	1	0.2	0.166666666666667
14660		0	0	3	1	0	1	2			0	3	0	3	1	0	0		
14661	12737	0	0	0	3	2	0	0	0		0	3	0	3	0	0	0	0	
14662		1	0	1	1	0	2	1			0	2	0	2	0	0	1		
14663					1	0	2	2											
14665		2	1	1	1	0	2	3			1	NaN	0	NaN			0		
14667					1	0	3	2											
14668					1	0	2	1											
14669	10136	3	1	2	10	14	1	0	1	0.5	1	3	0	3	1	0	0	0.2	0.25
14670	14835	2	0	1	14	24	4	2	0.6	0.2	0	2	0	4	1	0	0	0.2	0.25
14673	11335	2	1	3	14	24	0	0	0.333333333333333	0.2	1	0	0	1	1	0	0	0	0
14674					1	0	1	2											
14675	13632	3	1	3	6	8	1	0	1		0	3	0	3	1	0	0	0	
14676	11783	3	1	3	11	11	1	0	0	0.666666666666667	0	3	0	3	1	0	1	0	0.2
14677		2	0	3	1	0	5	1			1	3	1	3	1	0	0		
14680	10937	2	0	0	14	22	0	0	0	0	0	3	0	2	1	0	0	0.4	0.5
14681					1	0	4	6											
14683					1	0	1	1											
14684	15221	1	0	2	8	15	2	0	0.333333333333333		0	2	0	3	1	0	1	0	0
14685					1	0	1	1											
14686					1	0	5	7											
14687					1	0	2	1											
14688	11598	3	1	1	13	16	4	4	0.5	0.666666666666667	0	3	0	3	1	0	1	0.75	0.25
14690	14030	1	0	1	12	19	2	0	0.5	1	0	1	0	1	1	0	1	0	0.142857142857143
14691					1	0	1	2											
14692					1	0	2	2											
14693	12084	1	0	1	8	17	3	0	0	0	0	2	0	2	1	0	1	0	0
14694	12352	1	0	0	8	14	2	0	0.5	1	0	2	0	3	1	0	1	0.25	0.333333333333333
14695					1	0	2	1											
14696	10279	2	0	0	12	21	2	0	0	0	1	3	0	0	1	0	1	0	0.333333333333333
14697	10469	2	0	1	17	20	0	0	0	0.4	1	2	1	2	1	0	1	0.2	0.181818181818182
14698		1	1	0				0			0	NaN	0	3	1	0	1		
14700		2	0	2	1	0	2	2			0	2	0	2	1	0	1		
14701		2	0	1				0			0	3	0	1	0	0	1		
14702	11502	2	1	1	11	16	1	0	0	1	0	2	0	3	1	0	1	0	0
14703		2	0	3	1	0	2	2			0	1	0	3	1	0	1		
14704	13301	1	1	1	11	13	0	0	0	1	0	2	0	3	1	0	1	0	0
14705	10644	2	0	3	12	13	1	0	0.333333333333333	0.5	0	1	0	1	1	0	0	0	0
14706					1	0	1	2											
14707		2	0	2	1	0	3	2			0	NaN	0	NaN			1		
14708					1	0	2	2											
14710	10502	1	0	2	12	26	2	0	0	0.25	0	2	1	2	1	0	1	0.4	0.5
14712	12460	2	0	1	5	7	1	0	0	0	0	2	0	2	1	0	1	0.666666666666667	1
14713					1	0	4	2											
14714					1	0	2	1											
14716	13061	1	0	0	13	20	3	0	0	0	0	3	0	3	1	0	0	0.4	0
14718					1	0	1	3											
14720	14638	2	0	2	13	18	4	2	0.5	0.25	0	3	0	4	1	0	0	0	0
14722	14757	3	1	3	16	24	4	5	1	1	0	3	0	2	1	0	0	0.2	0.1
14723			NaN	NaN				0			0	NaN	0	NaN			NaN		
14724	10204	2	1	1	12	27	6	5	0.75	0.6	0	3	0	3	1	0	1	0	0.166666666666667
14725			NaN	NaN	1	0	3	2			0	NaN	0	NaN			NaN		
14726					1	0	1	1											
14727	12641	2	0	2	15	18	0	0	0.25	0.2	0	3	0	3	1	0	0	0	0
14728					1	0	2	1											
14729	17033	1	0	3	5	4	1	0	0		0	1	0	3	1	0	1	0	
14730	12423	1	0	0	8	8	1	2	0	0	0	2	0	3	0	0	1	0	0
14731	17132	2	1	3	17	27	6	3	0.333333333333333	0.5	1	2	0	2	1	0	1	0.6	0
14732					1	0	3	2											
14733	14953	1	0	2	7	12	2	0	0	0	0	3	0	1	1	0	1	0	0.25
14736			NaN	0				0			0	NaN	0	NaN			1		
14737		1	0	1	1	0	2	1			0	1	0	3	1	0	1		
14739					1	0	4	2											
14740					1	0	1	2											
14741	13259	1	0	2	18	33	2	0	0	0.2	1	2	0	2	1	0	1	0.4	0.25
14742					1	0	2	1											
14743	13358	2	0	1	12	13	1	0	0	0.25	0	2	0	3	1	0	1	0.5	0.285714285714286
14744	11008	2	0	3	10	19	0	0	0.4	0.25	0	2	0	2	1	0	1	0	0
14745	14796	1	0	1	6	12	6	4	0	0	0	1	0	3	1	0	1	0.25	1
14746					1	0	4	1											
14748					1	0	2	2											
14749					1	0	2	2											
14750	13032	1	0	3	7	13	3	5	0	0	0	1	0	3	1	0	1	0	0
14751	14979	1	0	1	16	36	3	0	0.2	0	0	3	0	3	1	0	1	0.2	0.1
14752		0	0	0	1	0	2	2			0	1	0	2	0	1	1		
14753					1	0	1	2											
14754					1	0	3	3											
14755					1	0	1	1											
14756					1	0	3	2											
14757					1	0	6	3											
14758	13937	2	0	1	11	15	2	0	0.333333333333333	0.333333333333333	1	1	1	2	1	0	1	0	0.4
14759					1	0	2	3											
14760	12206	3	1	1	6	5	0	0	0		1	3	1	2	1	0	0	0	
14761					1	0	2	1											
14762	13518	2	0	2	18	26	2	0	0	0.142857142857143	0	3	0	2	0	0	0	0	0.153846153846154
14763					1	0	1	1											
14764	10532	2	0	2	14	17	1	0	0	0.5	1	3	0	2	1	0	1	0.2	0.125
14768	14634	1	1	2	12	25	1	0	0.333333333333333	0	1	3	1	2	1	0	0	0.4	0.166666666666667
14769					1	0	4	2											
14770		2	NaN	3	1	0	5	3			1	NaN	1	NaN			1		
14771					1	0	1	2											
14772					1	0	1	2											
14776	10350	1	0	0	19	28	4	5	0.25	0	0	1	0	3	1	0	0	0.5	0.142857142857143
14777					1	0	3	4											
14778	12911	2	1	1	13	22	1	0	0	0.4	1	3	0	3	1	0	1	0.6	0.714285714285714
14779			NaN	2	1	0	2	2			0	NaN	0	NaN			1		
14780	15021	2	1	3	10	12	1	0	0.5	0	0	1	0	4	1	0	1	0	0
14781					1	0	2	2											
14782	10395	1	0	3	15	22	0	0	0.333333333333333	0.25	0	2	0	3	0	0	1	0.2	0.222222222222222
14783					1	0	2	2											
14784	10296	2	0	3	22	36	3	2	0.2	0.125	1	2	0	3	1	0	1	0.2	0.3125
14785					1	0	1	1											
14786	12904	1	0	1	8	8	2	2	0		0	2	1	2	1	0	0	0	0
14787	13624	1	0	0	22	34	4	4	0.5	0.333333333333333	1	2	0	3	1	0	1	0.4	0.3125
14788		2	0	3	1	0	6	1			0	3	0	3	0	0	1		
14789			NaN	NaN	1	0	1	2			1	NaN	0	NaN			NaN		
14790					1	0	2	2											
14791	15371	3	1	3	10	20	2	0	1	0.5	0	1	0	3	0	0	1	0	0
14792	10341	1	0	0	11	14	0	0	0	0.333333333333333	0	2	0	2	1	0	1	0	0.4
14793	12406	2	1	0	13	19	2	0	0.333333333333333	0	0	3	0	3	1	0	1	0.4	0
14794	14483	0	0	0	10	18	3	0	0.25	0	1	2	0	3	1	0	1	0.4	0
14795		2	1	3	1	0	3	1			1	2	0	2	1	0	1		
14796	10938	1	0	1	6	12	4	2	0	0	0	2	0	2			1	0.5	0.333333333333333
14797		3	1	2	1	0	3	1			0	2	0	0	1	0	1		
14798	12988	2	0	2	2	1	0	0	0		0	2	0	0	1	0	1	0	
14799					1	0	3	1											
14800					1	0	2	2											
14801	10881	3	1	3	19	35	5	3	0	0.111111111111111	1	3	0	2	1	0	0	0.4	0.461538461538462
14803					1	0	1	1											
14804		2	0	2	1	0	2	2			0	NaN	1	NaN			1		
14806	13790	1	0	1	9	12	4	2	0.5	0	1	2	1	3	1	0	1	0.4	0.333333333333333
14807	12084	1	0	1	10	19	4	1	0	0	0	2	0	3	1	0	1	0	0
14808		2	1	2	1	0	1	1			0	3	0	1	1	0	1		
14809					1	0	1	1											
14811	13350	0	0	2	12	24	6	8	0	0.5	0	2	1	0	1	0	1	0.25	0
14812	11736	1	0	3	18	23	1	0	0	0	1	1	0	3	1	0	1	0.2	0.166666666666667
14813		3	NaN	3	1	0	1	1			0	NaN	0	NaN			1		
14814	13486	2	1	3	12	19	2	1	1	0.75	0	2	1	3	1	0	1	0.25	0
14815					1	0	1	1											
14816	11119	1	0	0	6	5	0	0	0		0	2	0	2	1	0	1	0	
14817					1	0	1	1											
14818					1	0	2	2											
14819					1	0	2	3											
14820	13792	1	0	3	12	25	1	0	0.333333333333333	0.5	0	2	0	2	1	0	1	0.333333333333333	0.125
14821					1	0	1	1											
14822		1	0	1				0			0	0	0	2	0	1	1		
14823	10393	0	0	2	9	15	3	1	0	0	0	2	0	1	0	0	0	0	0.2
14824					1	0	1	1											
14825					1	0	2	1											
14826		1	1	0				0			0	2	0	3	1	0	0		
14827	13632	3	1	3	6	8	2	2	1		0	3	0	2	1	0	1	0	0
14829		1	0	0				0			0	2	0	NaN			1		
14830					1	0	4	5											
14831			NaN	0	1	0	1	1			0	NaN	0	NaN			1		
14832	19064	1	1	1	4	3	0	0			0	2	0	3	0	0	0	0	
14834	14528	2	0	0	6	5	0	0			0	NaN	0	NaN			1	0	
14835	11774	1	0	1	23	34	2	1	0.25	0.5	0	3	0	4	1	0	1	0.2	0.294117647058824
14836	10664	2	1	1	9	10	1	0	0	0	0	3	0	3	1	0	1	0	0.333333333333333
14837	13817	0	0	3	13	24	4	3	0.333333333333333	0	0	3	0	3	1	0	0	0.4	0.142857142857143
14838	10560	0	0	0	8	7	1	0	0	0	1	2	1	3	1	0	0	0.6	0.5
14840					1	0	3	3											
14842					1	0	2	4											
14843					1	0	1	1											
14844		1	0	2				0			0	3	1	0	0	0	0		
14845		2	0	2	1	0	4	4			1	2	0	0	0	0	1		
14847	13969	0	1	0	11	10	1	0	0.5		0	2	0	3	1	0	1	0.4	0
14848		2	0	2				0			0	2	0	3	1	0	0		
14850					1	0	2	2											
14851	10840	0	0	0	13	23	1	0	0.25	0	0	3	1	2	1	0	0	0	0
14852					1	0	1	1											
14853					1	0	1	2											
14854					1	0	4	5											
14856		0	1	2	1	0	1	1			0	1	0	4	1	0	1		
14857	14922	1	0	1	10	11	1	0	0	0	0	3	0	2	0	1	1	0.2	0
14858		1	0	2				0			0	3	0	2			0		
14859		1	0	2	1	0	1	2			0	2	1	4	1	0	0		
14860		0	0	0				0			0	1	0	3	0	0	1		
14861	13902	1	0	1	12	21	4	2	0	0.25	0	1	0	3	1	0	1	0.2	0
14862		3	1	1				0			0	3	0	3	1	0	0		
14863	12378	2	1	3	15	31	3	3	0.25	0	0	3	0	3	1	0	1	0	0.222222222222222
14864	10910	1	0	2	6	5	3	2			0	3	1	4	1	0	0	0	
14865		3	1	2	1	0	1	1			0	3	0	0	1	0	0		
14866	11279	1	0	0	12	17	2	0	0	0.25	0	3	0	3	1	0	0	0.2	0.333333333333333
14867		2	1	2	1	0	2	1			0	3	0	3	1	0	1		
14868	13876	0	0	1	6	5	0	0	1		0	2	0	3	0	0	0	0	
14869					1	0	2	2											
14870					1	0	4	4											
14871	12557	3	1	3	10	13	1	0	0.5	0.5	0	2	0	3	1	0	1	0	0.25
14872		1	0	1	1	0	2	1			0	2	0	3	1	0	0		
14873	13640	2	0	1	13	27	3	0	0	0	0	3	0	3	1	0	1	0	0.285714285714286
14874	12320	3	0	2	14	19	3	0	0	1	1	3	0	2	1	0	0	0.4	0.125
14875	14838	2	0	0	14	18	0	0	0	0.666666666666667	1	2	0	1	1	0	0	0.6	0.125
14876					1	0	1	1											
14877	11110	1	0	1	2	1	0	0	1		0	2	0	3	0	0	0	0	
14879	11652	2	1	1	9	8	1	0	0	0	1	3	1	1	1	0	1	0.333333333333333	0
14880	11794	1	0	0	11	19	4	1	0.333333333333333	0	0	2	0	3	1	0	1	0.4	0.2
14881	12342	2	0	2	14	19	2	0	0.333333333333333	0	0	2	0	0	1	0	1	0	0
14882					1	0	2	2											
14883					1	0	2	2											
14884	12141	0	0	1	12	16	3	2	0	0.25	0	1	0	2	0	0	1	0.2	0
14885					1	0	1	1											
14887	10120		NaN	NaN	14	23	2	0	0.5	0.4	0	NaN	1	NaN			NaN	0.4	0.25
14888	19063	2	0	3	11	10	0	0	0	0	0	3	0	3	1	0	0	0	0.2
14889	15487	2	0	3	15	23	2	1	0.333333333333333	0.2	0	3	1	1	1	0	1	0.6	0.111111111111111
14891					1	0	1	2											
14892	15472	1	0	3	10	14	1	1	0.5	0	0	1	0	2	1	0	0	0	0
14893					1	0	1	1											
14894					1	0	1	1											
14895					1	0	1	1											
14896	10928	1	0	2	6	10	1	0	1		0	1	0	3	1	0	1	0	
14897		2	NaN	2	1	0	1	1			0	NaN	1	NaN			0		
14898		1	1	0	1	0	3	3			1	2	0	3	1	0	1		
14899					1	0	1	2											
14901		2	1	1				0			0	2	0	3	1	0	1		
14903					1	0	4	3											
14905	13621	3	1	3	6	5	0	0	1		0	2	0	3	1	0	1	0.2	
14906					1	0	1	1											
14907					1	0	1	1											
14908		1	NaN	0	1	0	1	2			0	NaN	0	NaN			1		
14909					1	0	1	1											
14911	11265	1	0	3	11	10	0	0	0.333333333333333	0.5	1	2	0	1	1	0	1	0.2	0
14912	11929	1	0	2	6	5	0	0	0		0	3	0	2	0	1	1	0	
14914					1	0	1	3											
14915					1	0	1	2											
14917			NaN	NaN	1	0	1	1			0	NaN	0	NaN			1		
14918			NaN	0	1	0	3	1			0	NaN	0	NaN			1		
14919	17062	2	0	1	15	26	1	0	0	0.285714285714286	0	2	0	2	1	0	1	0	0.111111111111111
14920					1	0	1	2											
14921					1	0	4	5											
14922					1	0	2	1											
14923	14615	2	0	1	12	17	3	2	0.333333333333333	0.5	0	2	0	1	0	0	1	0	0.333333333333333
14924	14171	3	0	2	13	17	4	7	0.5	0.4	1	3	0	2	0	0	1	0.2	0.428571428571429
14925		0	NaN	0	1	0	1	3			0	NaN	0	NaN			0		
14926	14796	2	0	1	16	31	5	1	0	0.111111111111111	1	2	0	3	1	0	1	0	0.1
14927					1	0	4	1											
14929	17161	2	0	3	3	2	0	0	0		0	2	0	2	1	0	1	0	
14930	10232	1	0	0	9	10	1	0	0		0	1	0	3	1	0	1	0.2	0
14931	10926	2	1	3	14	16	2	1	0	0.25	1	3	1	3	1	0	1	0	0.25
14932					1	0	3	1											
14933	14861	2	0	1	8	11	1	0	0	0	0	2	0	3	0	0	1	0	0.5
14934	13748	3	1	1	12	19	1	0	0.5	0.333333333333333	1	2	1	3	1	0	0	0.2	0
14935					1	0	2	2											
14936	14215	2	0	0	6	5	0	0	0		0	1	0	2	1	0	1	0.4	
14937					1	0	1	1											
14938	10893	2	1	2	16	23	2	0	0.2	0	0	2	1	NaN			1	0.2	0.2
14939		0	0	2				0			0	3	0	1	0	0	0		
14941					1	0	2	2											
14942					1	0	2	1											
14943	13994	2	0	1	11	13	0	0	0	0	0	3	0	4	1	0	1	0.4	0.4
14945					1	0	4	2											
14946					1	0	1	3											
