responseid	date	startdate	enddate	group	ethnic_prime	kunming_event	chengdu_event	changsha_event	control_noevent	execution	sex	ethnicity	ethnicity_text	marital	yob	region	edu	party	income	male	age	minority	married	CCP	college	postgrad	income_high
"R_2lOOFjlD7DQkb8V"	"08/30/15"	"2015-08-30 21:40:37"	"2015-08-30 21:42:50"	1																		1.0	0.0		0.0	0.0	1.0
"R_bxPIyS8CivoKyxv"	"08/30/15"	"2015-08-30 21:45:31"	"2015-08-30 21:48:21"	2		1				3												1.0	0.0		0.0	0.0	1.0
"R_egiVNnMRgLTQLBP"	"09/06/15"	"2015-09-06 21:42:54"	"2015-09-06 21:53:28"	3			1			4	1.0	1		1.0	1992.0	19	7.0	1	5.0	1.0	23.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_9LemNtnq45I5qVD"	"09/06/15"	"2015-09-06 21:35:00"	"2015-09-06 22:02:41"	1	1					2	2.0	1		1.0	1991.0	3	6.0	3	4.0	0.0	24.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_4JAfZ4BzpB8H04l"	"09/06/15"	"2015-09-06 22:02:25"	"2015-09-06 22:13:47"	0	0	0	0	0	1	5	1.0	1		2.0	1991.0	3	5.0	1	10.0	1.0	24.0	0.0	1.0	1.0	0.0	0.0	1.0
"R_7POR4lw6Ta70tc9"	"08/30/15"	"2015-08-30 22:13:06"	"2015-08-30 22:16:20"	2		1																1.0	0.0		0.0	0.0	1.0
"R_3X9kv6iKwBpn34p"	"09/06/15"	"2015-09-06 21:58:46"	"2015-09-06 22:28:36"	2		1				5	1.0	1		2.0	1991.0	11	4.0	3	13.0	1.0	24.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_0xoaHnRiHKeqBUx"	"08/30/15"	"2015-08-30 22:20:58"	"2015-08-30 22:29:52"	1	1					3	2.0	1		2.0	1987.0	26	5.0	3	4.0	0.0	28.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_0IKgdDUfpdBPnh3"	"09/06/15"	"2015-09-06 22:19:01"	"2015-09-06 22:35:03"	1	1					3	2.0	1		2.0	1991.0	13	6.0	1	9.0	0.0	24.0	0.0	1.0	1.0	1.0	0.0	1.0
"R_cBJI6GBsbsRkbxX"	"09/06/15"	"2015-09-06 22:24:27"	"2015-09-06 22:35:05"	4				1		2	2.0	1		1.0	1994.0	25	5.0	3	4.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_5gMgliXg4hman09"	"08/30/15"	"2015-08-30 22:33:43"	"2015-08-30 22:36:24"	4				1														1.0	0.0		0.0	0.0	1.0
"R_1S4wSNv0y271ppX"	"09/06/15"	"2015-09-06 22:29:16"	"2015-09-06 22:37:30"	0	0	0	0	0	1	4	2.0	2		1.0	1995.0	18	6.0	3	7.0	0.0	20.0	1.0	0.0	0.0	1.0	0.0	1.0
"R_b2Dce9gzkOJvHr7"	"09/06/15"	"2015-09-06 22:33:33"	"2015-09-06 22:39:58"	3			1			2	1.0	1		1.0	1995.0	13	6.0	3	1.0	1.0	20.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_1CfQ5qBkhb7kQfP"	"09/06/15"	"2015-09-06 22:26:17"	"2015-09-06 22:44:19"	3			1			1	2.0	1		2.0	1983.0	4	6.0	3	13.0	0.0	32.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_4SYQ2FJQb6ESHbL"	"08/30/15"	"2015-08-30 22:42:36"	"2015-08-30 22:45:38"	3			1			2												1.0	0.0		0.0	0.0	1.0
"R_8iHvHfVf8tQyNPD"	"08/30/15"	"2015-08-30 22:47:49"	"2015-08-30 22:56:13"	0	0	0	0	0	1	3	2.0	1		1.0	1993.0	7	5.0	3	2.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_8kwWYYK6qOaRVSB"	"09/06/15"	"2015-09-06 22:49:53"	"2015-09-06 22:58:42"	4				1		3	1.0	1		1.0	1991.0	29		3	5.0	1.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_6DJPscQX7WgEHwF"	"09/06/15"	"2015-09-06 22:56:44"	"2015-09-06 23:06:51"	2		1				2	1.0	1		1.0	1991.0	34	6.0	1	3.0	1.0	24.0	0.0	0.0	1.0	1.0	0.0	0.0
"R_0qELonllhYB6rLD"	"08/30/15"	"2015-08-30 22:25:39"	"2015-08-30 23:10:27"	1	1					5												1.0	0.0		0.0	0.0	1.0
"R_e9vSuR9stvvqIFT"	"09/06/15"	"2015-09-06 23:12:41"	"2015-09-06 23:21:55"	4				1		4	1.0	1		1.0	1993.0	16	6.0	3	2.0	1.0	22.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_4Tnga7b9yScMDKl"	"08/30/15"	"2015-08-30 23:20:06"	"2015-08-30 23:23:39"	1																		1.0	0.0		0.0	0.0	1.0
"R_ahfrpMa4Z6OOT9X"	"09/06/15"	"2015-09-06 23:15:15"	"2015-09-06 23:25:18"	1	1					3	2.0	1		2.0	1981.0	7	4.0	3	3.0	0.0	34.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_exlPZgCsZpPkEJv"	"09/06/15"	"2015-09-06 23:42:17"	"2015-09-06 23:56:38"	4				1		3	2.0	1		2.0	1983.0	10	4.0	3	2.0	0.0	32.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_1Y3Py12QKo0IS9L"	"08/30/15"	"2015-08-30 23:25:03"	"2015-08-31 00:14:34"	2		1				2	1.0	1		1.0	1992.0	34	6.0	3	1.0	1.0	23.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_5dQ84V0Ab5dVxI1"	"09/06/15"	"2015-09-06 23:14:28"	"2015-09-07 00:20:14"	2		1				3	1.0	1		1.0	1991.0	13	6.0	1	5.0	1.0	24.0	0.0	0.0	1.0	1.0	0.0	0.0
"R_a4WFFOYmV8uUZNz"	"08/31/15"	"2015-08-31 00:23:06"	"2015-08-31 00:24:29"	3																		1.0	0.0		0.0	0.0	1.0
"R_4SF5b4wQ4zpJmG9"	"08/31/15"	"2015-08-31 00:26:23"	"2015-08-31 00:28:48"	0	0	0	0	0														1.0	0.0		0.0	0.0	1.0
"R_6AsEKQuC67giEvz"	"08/31/15"	"2015-08-31 00:25:59"	"2015-08-31 00:35:38"	2		1				4	1.0	1		1.0	1992.0	13	5.0	3	10.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_eX2dUqZYKIiRvmd"	"08/31/15"	"2015-08-31 00:49:38"	"2015-08-31 00:50:51"	3																		1.0	0.0		0.0	0.0	1.0
"R_1GGxt1h2W4evSYd"	"08/31/15"	"2015-08-31 00:37:15"	"2015-08-31 00:51:21"	1	1					4	1.0	1		2.0	1968.0	19	4.0	3	13.0	1.0	47.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_a9L8nMya9tQcKBD"	"09/07/15"	"2015-09-07 00:01:17"	"2015-09-07 00:53:35"	0	0	0	0	0	1	3	2.0	1		1.0	1990.0	15	4.0	3	7.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_8ph2Hu5rEXjCoo5"	"08/31/15"	"2015-08-31 00:45:51"	"2015-08-31 00:53:48"	4				1		2												1.0	0.0		0.0	0.0	1.0
"R_9zC8coSgMesvzbn"	"08/31/15"	"2015-08-31 00:52:08"	"2015-08-31 00:57:48"	0	0	0	0	0	1	3												1.0	0.0		0.0	0.0	1.0
"R_09aflSV1Df3tnGB"	"08/31/15"	"2015-08-31 01:00:59"	"2015-08-31 01:02:11"	2		1																1.0	0.0		0.0	0.0	1.0
"R_85PAK4RTTXfe5k9"	"09/07/15"	"2015-09-07 00:49:26"	"2015-09-07 01:05:20"	2		1				2	2.0	1		1.0	1987.0	34	6.0	1	7.0	0.0	28.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_8q51hmhGpGISb4x"	"08/31/15"	"2015-08-31 00:49:50"	"2015-08-31 01:07:35"	1	1					1	1.0	1		2.0	1987.0	18	5.0	3	15.0	1.0	28.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_ero4Rkc7LJtUrGd"	"09/07/15"	"2015-09-07 01:01:22"	"2015-09-07 01:14:24"	3			1			2	2.0	1		2.0	1979.0	29	5.0	3	14.0	0.0	36.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_cBhkMNQP7m70DQN"	"09/07/15"	"2015-09-07 01:12:43"	"2015-09-07 01:24:47"	4				1		2	1.0	1		1.0	1991.0	29	6.0	1	13.0	1.0	24.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_9AMrkjoJdPBBD0N"	"08/31/15"	"2015-08-31 01:11:14"	"2015-08-31 01:25:21"	2		1				3	2.0	1		2.0	1988.0	30	6.0	3	12.0	0.0	27.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_3vFWTYrLs43jz93"	"08/31/15"	"2015-08-31 01:21:08"	"2015-08-31 01:26:29"	4																		1.0	0.0		0.0	0.0	1.0
"R_1TYm1f06OweXw9v"	"09/07/15"	"2015-09-07 01:16:32"	"2015-09-07 01:32:17"	1	1					2	2.0	1		2.0	1990.0	19	5.0	3	3.0	0.0	25.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_8FVlr8Y46qjgRmZ"	"08/31/15"	"2015-08-31 01:30:54"	"2015-08-31 01:32:26"	0	0	0	0	0														1.0	0.0		0.0	0.0	1.0
"R_71XJCRAPNOgxDdr"	"08/31/15"	"2015-08-31 01:29:31"	"2015-08-31 01:32:57"	2		1																1.0	0.0		0.0	0.0	1.0
"R_3yJWm99BGpanrO5"	"08/31/15"	"2015-08-31 01:26:53"	"2015-08-31 01:39:09"	1	1					2	1.0	1		2.0	1986.0	5	5.0	3	14.0	1.0	29.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_5AB4C9Nh3TonUKF"	"08/31/15"	"2015-08-31 01:42:58"	"2015-08-31 01:44:08"	2																		1.0	0.0		0.0	0.0	1.0
"R_efgmP0Be4O8YdMx"	"09/07/15"	"2015-09-07 01:34:18"	"2015-09-07 01:51:51"	3			1			5	2.0	1		1.0	1992.0	34	6.0	1	5.0	0.0	23.0	0.0	0.0	1.0	1.0	0.0	0.0
"R_a2JoUT73pOw663P"	"08/31/15"	"2015-08-31 01:48:04"	"2015-08-31 01:53:06"	0	0	0	0	0	1													1.0	0.0		0.0	0.0	1.0
"R_07JdIp1yrlo7Gdv"	"09/07/15"	"2015-09-07 01:50:21"	"2015-09-07 01:55:56"	0	0	0	0	0	1	2	2.0	1		1.0	1993.0	13	6.0	3	4.0	0.0	22.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_6Ayg8sfT9O6RqId"	"09/07/15"	"2015-09-07 01:56:58"	"2015-09-07 02:11:03"	1	1					3	2.0	1		1.0	1989.0	29	5.0	3	11.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_0on1Kao05kLkMiF"	"09/07/15"	"2015-09-07 02:12:25"	"2015-09-07 02:23:17"	4				1		1	2.0	1		2.0	1988.0	29	6.0	3	15.0	0.0	27.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_0kZi4o33B2u7Azz"	"09/07/15"	"2015-09-07 02:13:36"	"2015-09-07 02:23:51"	3			1			2	1.0	1		1.0	1989.0	34	4.0	3	5.0	1.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_79ExwYeONoYgl6d"	"08/31/15"	"2015-08-31 02:34:05"	"2015-08-31 02:34:57"	2																		1.0	0.0		0.0	0.0	1.0
"R_6MtHjFh0AK5grbL"	"08/31/15"	"2015-08-31 02:34:21"	"2015-08-31 02:38:52"	3																		1.0	0.0		0.0	0.0	1.0
"R_6JM4UNi41Nb18Xz"	"08/31/15"	"2015-08-31 02:42:52"	"2015-08-31 02:43:19"	1																		1.0	0.0		0.0	0.0	1.0
"R_3ag8HK84pgeXmE5"	"09/07/15"	"2015-09-07 02:30:39"	"2015-09-07 02:46:01"	1	1					4	2.0	1		2.0	1989.0	18	6.0	3	14.0	0.0	26.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_7UrKbnLd2na7cj3"	"09/07/15"	"2015-09-07 02:33:32"	"2015-09-07 02:49:31"	0	0	0	0	0	1	2	2.0	1		2.0	1983.0	18	5.0	3	13.0	0.0	32.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_8hRzTzwNlecBrCt"	"09/07/15"	"2015-09-07 02:28:49"	"2015-09-07 02:50:04"	3			1			2	2.0	1		1.0	1990.0	5	6.0	3	5.0	0.0	25.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_4OQuUSrUkaOn3JX"	"09/07/15"	"2015-09-07 02:26:35"	"2015-09-07 02:51:06"	2		1				4	1.0	1		2.0	1987.0	13	5.0		5.0	1.0	28.0	0.0	1.0		0.0	0.0	0.0
"R_cDfiS8M5NKUhK6N"	"09/07/15"	"2015-09-07 02:47:35"	"2015-09-07 02:58:39"	3			1			3	2.0	1		1.0	1994.0	7	5.0	3	5.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_cMaB6uYOXfuopVz"	"09/07/15"	"2015-09-07 02:48:24"	"2015-09-07 03:01:04"	4				1		4	1.0	1		1.0	1992.0	18	4.0	3	8.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_5AyeuV3KidHN1Gt"	"09/07/15"	"2015-09-07 02:55:11"	"2015-09-07 03:02:30"	4				1		3	1.0	1		2.0	1982.0	25	6.0	1	4.0	1.0	33.0	0.0	1.0	1.0	1.0	0.0	0.0
"R_81VSt9tXW4YzcZT"	"09/07/15"	"2015-09-07 02:51:58"	"2015-09-07 03:04:09"	2		1				3	1.0	1		1.0	1995.0	4	4.0	3	9.0	1.0	20.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_8BsxqPRrFMNMWxv"	"09/07/15"	"2015-09-07 02:54:34"	"2015-09-07 03:06:31"	1	1					2	2.0	1		2.0	1989.0	11	6.0	3	6.0	0.0	26.0	0.0	1.0	0.0	1.0	0.0	0.0
"R_6EgilqLmilDiGVv"	"09/07/15"	"2015-09-07 02:59:32"	"2015-09-07 03:09:46"	2		1				2	2.0	1		2.0	1987.0	13	5.0	3	9.0	0.0	28.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_daOwKAaz3FK8txz"	"09/07/15"	"2015-09-07 03:02:16"	"2015-09-07 03:11:45"	0	0	0	0	0	1	3	1.0	1		2.0	1987.0	12	7.0	3	11.0	1.0	28.0	0.0	1.0	0.0	1.0	1.0	1.0
"R_3fpkJcJSEGvaFhP"	"08/31/15"	"2015-08-31 03:15:06"	"2015-08-31 03:18:48"	3			1															1.0	0.0		0.0	0.0	1.0
"R_80xs85R0g5UgbfD"	"08/31/15"	"2015-08-31 03:09:22"	"2015-08-31 03:23:50"	4				1		2	2.0	1		2.0	1990.0	11	6.0	1	5.0	0.0	25.0	0.0	1.0	1.0	1.0	0.0	0.0
"R_4Vj61n0BjLEZZid"	"09/07/15"	"2015-09-07 03:11:31"	"2015-09-07 03:24:50"	3			1			2	2.0	1		2.0	1985.0	20	5.0	3	3.0	0.0	30.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_1OoaUUZjjhYhP0N"	"09/07/15"	"2015-09-07 03:17:09"	"2015-09-07 03:27:21"	4				1		3	2.0	1		1.0	1993.0	28	6.0	3	7.0	0.0	22.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_5p3XQEIo7V65RQh"	"09/07/15"	"2015-09-07 03:13:11"	"2015-09-07 03:28:30"	0	0	0	0	0	1	4	1.0	1		1.0	1992.0	18	6.0	3	3.0	1.0	23.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_3WAAwvTOdMbDxl3"	"09/07/15"	"2015-09-07 03:22:34"	"2015-09-07 03:32:05"	3			1			2	1.0	1		1.0	1993.0	19	5.0	3	15.0	1.0	22.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_6Wptx5zUxg6SuNf"	"08/31/15"	"2015-08-31 03:18:27"	"2015-08-31 03:34:33"	0	0	0	0	0	1	3	2.0	1		1.0	1995.0	7	6.0	3	6.0	0.0	20.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_41wwwRsLOfyaNUh"	"09/07/15"	"2015-09-07 03:36:31"	"2015-09-07 03:47:31"	4				1		4	1.0	1		2.0	1984.0	12	5.0	3	4.0	1.0	31.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_ac4wl4tegm30gHX"	"09/07/15"	"2015-09-07 03:40:11"	"2015-09-07 03:50:56"	2		1				3	2.0	1		1.0	1992.0	18	5.0	3	5.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_cM7ry0mN6K48wiV"	"09/07/15"	"2015-09-07 03:44:34"	"2015-09-07 03:55:53"	1	1					5	1.0	1		2.0	1989.0	29	5.0	1	15.0	1.0	26.0	0.0	1.0	1.0	0.0	0.0	1.0
"R_eXvt812Y8JtzL25"	"08/31/15"	"2015-08-31 03:48:40"	"2015-08-31 03:56:38"	3			1			2	2.0	1		2.0	1991.0	34	6.0	3	4.0	0.0	24.0	0.0	1.0	0.0	1.0	0.0	0.0
"R_5BIzgDzpudfJkBD"	"08/31/15"	"2015-08-31 03:57:22"	"2015-08-31 03:59:56"	4				1														1.0	0.0		0.0	0.0	1.0
"R_3aP5qOZySrZfId7"	"09/07/15"	"2015-09-07 03:38:22"	"2015-09-07 04:06:23"	0	0	0	0	0	1	5	1.0	1		1.0	1991.0	27	6.0	1	15.0	1.0	24.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_8oADtaUAdzWXyh7"	"09/07/15"	"2015-09-07 03:55:40"	"2015-09-07 04:07:06"	0	0	0	0	0	1	4	2.0	1		1.0	1994.0	28	5.0	3	4.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_1yI0pjBd0gnHwGh"	"09/07/15"	"2015-09-07 03:56:47"	"2015-09-07 04:12:03"	4				1		5	2.0	1		1.0	1988.0	7	6.0	3	5.0	0.0	27.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_d4Qi5GLQ9tiA76B"	"09/07/15"	"2015-09-07 04:02:58"	"2015-09-07 04:13:14"	3			1			3	2.0	1		1.0	1990.0	26	5.0	3	3.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_ai1rmL8drPsVQrz"	"08/31/15"	"2015-08-31 04:12:56"	"2015-08-31 04:14:49"	4																		1.0	0.0		0.0	0.0	1.0
"R_bfOayXEw679HsJD"	"08/31/15"	"2015-08-31 04:01:08"	"2015-08-31 04:20:03"	2		1				2	2.0	1		1.0	1989.0	26	5.0	3	1.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_6rOLIeWajXDfHud"	"09/07/15"	"2015-09-07 04:03:06"	"2015-09-07 04:22:19"	2		1				3	1.0			1.0	1990.0	15	4.0	3	15.0	1.0	25.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_bDTYE7dSpWUd2Kh"	"09/07/15"	"2015-09-07 04:09:07"	"2015-09-07 04:22:31"	2		1				5	1.0	1		2.0	1976.0	12	3.0	3	1.0	1.0	39.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_cViulQz4sP0Dw1L"	"08/31/15"	"2015-08-31 04:21:00"	"2015-08-31 04:22:53"	3			1															1.0	0.0		0.0	0.0	1.0
"R_4Pin0DMLVL1Jaf3"	"09/07/15"	"2015-09-07 04:13:42"	"2015-09-07 04:39:48"	4				1		1	2.0	1		1.0	1990.0	3	5.0	3	10.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_4OyVwp5CIntpP1z"	"08/31/15"	"2015-08-31 04:37:41"	"2015-08-31 04:41:39"	4				1														1.0	0.0		0.0	0.0	1.0
"R_cSAIX5kawZFUgwB"	"08/31/15"	"2015-08-31 04:43:35"	"2015-08-31 04:47:39"	3			1			4	2.0	1		1.0	1989.0	5	6.0	3	5.0	0.0	26.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_3O6QrBGeLhXHVyZ"	"09/07/15"	"2015-09-07 04:24:39"	"2015-09-07 04:49:27"	0	0	0	0	0	1	5	1.0	1		1.0	1992.0	15	6.0	3	5.0	1.0	23.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_0D3S2CNN6WPeK0t"	"08/31/15"	"2015-08-31 04:28:25"	"2015-08-31 04:54:22"	2		1				2	2.0	1		1.0	1995.0	19	6.0	3	14.0	0.0	20.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_1BOOqLEQp96Uhud"	"08/31/15"	"2015-08-31 04:50:23"	"2015-08-31 05:00:36"	1	1					4	2.0	1		1.0	1991.0	16	6.0	1	7.0	0.0	24.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_77prGb7uFME1VIh"	"09/07/15"	"2015-09-07 04:47:03"	"2015-09-07 05:04:56"	1	1					4	2.0	1		1.0	1990.0	26	5.0	3	10.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_0SuV46K0NgLBRmB"	"09/07/15"	"2015-09-07 04:55:32"	"2015-09-07 05:06:21"	2		1				3	2.0	1		1.0	1993.0	2	5.0	3	15.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_3a51fNro6IaNJLD"	"08/31/15"	"2015-08-31 04:59:42"	"2015-08-31 05:13:20"	2		1				2	2.0	1		1.0	1991.0	5	6.0	3	13.0	0.0	24.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_0UMtS80QUhEuyXj"	"08/31/15"	"2015-08-31 04:56:28"	"2015-08-31 05:14:28"	3			1			4	1.0	1		1.0	1993.0	33	6.0	1	3.0	1.0	22.0	0.0	0.0	1.0	1.0	0.0	0.0
"R_3OWvwpKm5eRm6tn"	"09/07/15"	"2015-09-07 05:03:49"	"2015-09-07 05:16:29"	1	1					2	2.0	1		1.0	1986.0	13	6.0	3	10.0	0.0	29.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_a5fFuh848a9zkjP"	"09/07/15"	"2015-09-07 05:05:57"	"2015-09-07 05:17:32"	4				1		2	1.0	1		1.0	1992.0	34	6.0	3	6.0	1.0	23.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_0OZXjFUoM5Rzj1P"	"08/31/15"	"2015-08-31 05:02:58"	"2015-08-31 05:22:26"	0	0	0	0	0	1	3	1.0	1		2.0	1983.0	5	6.0	3	10.0	1.0	32.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_6g0CQ9qiAQ4d2wR"	"09/07/15"	"2015-09-07 05:12:48"	"2015-09-07 05:24:06"	1	1					5	2.0	1		1.0	1990.0	7	6.0	3	15.0	0.0	25.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_daRbFudTK6DvpOt"	"08/31/15"	"2015-08-31 05:22:17"	"2015-08-31 05:24:02"	4				1														1.0	0.0		0.0	0.0	1.0
"R_9tYlpb85bNQ9oMZ"	"08/31/15"	"2015-08-31 05:09:08"	"2015-08-31 05:30:54"	3			1															1.0	0.0		0.0	0.0	1.0
"R_3XmxMTY9FiJHAnX"	"08/31/15"	"2015-08-31 05:45:23"	"2015-08-31 05:48:46"	0	0	0	0	0	1													1.0	0.0		0.0	0.0	1.0
"R_bOfsfIAeAEnrLVP"	"09/07/15"	"2015-09-07 05:39:31"	"2015-09-07 05:50:00"	1	1					2	1.0	1		2.0	1982.0	5	6.0	3	11.0	1.0	33.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_cXWrMU3GREs0XyJ"	"09/07/15"	"2015-09-07 05:46:07"	"2015-09-07 05:56:18"	2		1				4	1.0	1		1.0	1996.0	18	6.0	3	15.0	1.0	19.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_51siQj9dnTueGk5"	"09/07/15"	"2015-09-07 05:45:19"	"2015-09-07 05:57:01"	2		1				4	1.0	1		2.0	1996.0	13	4.0	3	6.0	1.0	19.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_1Hd6KZliHMpBF2d"	"08/31/15"	"2015-08-31 05:46:45"	"2015-08-31 05:57:35"	3																		1.0	0.0		0.0	0.0	1.0
"R_cutSxLRfjkTwR9z"	"08/31/15"	"2015-08-31 05:23:13"	"2015-08-31 05:59:32"	1	1					4	2.0	1		2.0	1988.0	26	4.0	3	9.0	0.0	27.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_56dSAQEiE27B9xH"	"09/07/15"	"2015-09-07 05:59:41"	"2015-09-07 06:04:39"	1						1	1.0	8		1.0	1996.0	33	6.0	3	5.0	1.0	19.0	1.0	0.0	0.0	1.0	0.0	0.0
"R_9N80zu5EuAOzi4d"	"09/07/15"	"2015-09-07 06:17:23"	"2015-09-07 06:22:41"	0	0	0	0	0	1	3	1.0	1		1.0	1988.0	6	6.0	3	14.0	1.0	27.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_brAsjIvVjj4MvC5"	"09/07/15"	"2015-09-07 06:12:07"	"2015-09-07 06:24:16"	4				1		5	2.0	1		1.0	1983.0	18	5.0	3	6.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_55tNVnETTOVqGkl"	"09/07/15"	"2015-09-07 06:37:45"	"2015-09-07 06:45:27"	4				1		5	1.0	1		2.0	1993.0	7	4.0	3	5.0	1.0	22.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_6ilvseFDkeMIFhP"	"09/07/15"	"2015-09-07 06:41:24"	"2015-09-07 06:50:29"	0	0	0	0	0	1	3	1.0	1		1.0	1990.0	13	5.0	3	5.0	1.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_55XHfoibNUQH7PT"	"08/31/15"	"2015-08-31 06:51:06"	"2015-08-31 06:53:33"	1	1																	1.0	0.0		0.0	0.0	1.0
"R_5vfedCY8THACjDD"	"08/31/15"	"2015-08-31 06:53:53"	"2015-08-31 06:55:56"	4																		1.0	0.0		0.0	0.0	1.0
"R_3t3dcXCOdINbI4R"	"09/07/15"	"2015-09-07 06:46:55"	"2015-09-07 07:01:27"	3			1			2	2.0	1		1.0	1993.0	34	5.0	3	14.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_55BxHd6puVxsQPr"	"09/07/15"	"2015-09-07 07:07:30"	"2015-09-07 07:10:23"	1	1					4	1.0	1		1.0	1988.0	25	6.0	1	13.0	1.0	27.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_a5cJo5snRCBC5BH"	"09/07/15"	"2015-09-07 07:01:15"	"2015-09-07 07:14:53"	4				1		4	1.0	1		2.0	1989.0	19	5.0	3	9.0	1.0	26.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_3EpamxTKtngNkBT"	"09/07/15"	"2015-09-07 07:08:24"	"2015-09-07 07:19:19"	0	0	0	0	0	1	2	2.0	1		2.0	1993.0	13	3.0	3	1.0	0.0	22.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_832ktzifc7aWm2h"	"09/07/15"	"2015-09-07 07:32:41"	"2015-09-07 07:37:07"	3			1			3	1.0	1		1.0	1993.0	3	6.0	3	4.0	1.0	22.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_3XbkQoV9ONoDqfz"	"08/31/15"	"2015-08-31 06:59:02"	"2015-08-31 07:40:31"	4				1		4												1.0	0.0		0.0	0.0	1.0
"R_0JauDWn38KIC4Rv"	"08/31/15"	"2015-08-31 07:37:37"	"2015-08-31 07:53:01"	4				1		3	1.0	1		2.0		3	5.0	1	15.0	1.0		0.0	1.0	1.0	0.0	0.0	1.0
"R_6S5lwuDqOJZ7WoB"	"08/31/15"	"2015-08-31 07:50:25"	"2015-08-31 08:05:15"	0	0	0	0	0	1	3	1.0	1		1.0	1989.0	5	6.0	1	3.0	1.0	26.0	0.0	0.0	1.0	1.0	0.0	0.0
