respid	dcode	district	vcode	village	ward	elev	phase	resptype	gender	age	education	income	land	party	industry	motorroad	cfugpr	aamapr	sfdppr	landseized_self	cropseized_self	cattleseized_self	children_totl	homedestr_cause	fmmurder_cause	dstryd_indstry	phythreat_imp	pcoercion_imp	frecruit_imp	homedestr_imp	fmmurder_imp	pmtorture_imp	sxlhrsmnt_imp	phythreat_self	abductn_self	frecruit_self	f_mtortre_self	sxlhrsmnt_self	thrtqarmy_self	idp
5703004010	57	"Banke"	30	"NARAINAPUR"	4	3	2	2	2		1	1	1693.15	13	0	0	1	0	0	0	0	0	3	1	1	0	4	1	2	1	1	4	4	1	1	0	1	0	0	1.0
5802509006	58	"Bardiya"	25	"PATABHAR"	9	3	1	2	2	43	1	1	16931.56	13	0	1	1	1	0	0	0	0	2	0	0	0	3	2	1	1	1	4	1	1	0	0	1	0	0	1.0
5007807008	50	"Kapilbastu"	78	"VIDHYANAGAR"	7	3	1	0	1	45	0	1	5756.71	13	0	0	0	0	0	0	0	0	0	0	0	0	3	1	1	2	3	1	1	0	0	0	0	0	0	0.0
5304708005	53	"Rolpa"	47	"THAWANG"	8	2	1	1	2	40	0	2	0	13	0	0	0	0	0	0	0	0	0	0	0	0	4	1	1	1	1	4	1	1	1	0	1	0	0	1.0
2105404009	21	"Ramechhap"	54	"TILPUNG"	4	2	1	0	2	58	0	2	2543.7	13	0	1	1	1	0	0	0	0	4	0	0	0	1	1	3	1	1	2	1	1	0	0	0	0	0	0.0
2105401008	21	"Ramechhap"	54	"TILPUNG"	1	2	1	0	1	41	0	1	1017.48	13	0	0	1	1	0	0	0	0	2	0	0	0	1	1	1	1	1	1	1	1	1	1	1	0	0	0.0
5004108006	50	"Kapilbastu"	42	"KHURHURIYA"	8	3	1	1	2	25	4	2	10158.9	13	0	1	0	1	0	0	0	0	0	1	0	0	4	2	1	4	1	3	1	1	1	0	1	0	0	1.0
5004107028	50	"Kapilbastu"	41	"KHURHURIYA"	7	3	1	2	1	30	2	2	6772.63	13	0	1	1	0	0	0	0	0	6	1	0	0	4	2	1	4	1	3	1	1	0	0	1	0	0	1.0
2105401006	21	"Ramechhap"	54	"TILPUNG"	1	2	1	0	1	68	0	1	508.74	13	0	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0.0
7100605003	71	"Kailali"	6	"CHAUHA"	5	3	1	1	1	60	0	1	6772.63	13	0	1	1	0	0	0	0	0	0	0	0	0	1	2	1	1	1	1	1	0	0	0	1	1	0	1.0
5703004004	57	"Banke"	30	"NARAINAPUR"	4	3	2	2	2		0	1	27090.52	13	0	0	1	0	1	0	0	0	1	0	0	0	4	2	1	1	1	3	2	1	0	0	0	0	0	1.0
5800502001	58	"Bardiya"	5	"BHIMAPUR"	2	3	1	2	1	26	0	2	20317.89	13	0	0	1	1	0	0	0	0	3	0	0	0	4	1	1	1	1	1	1	1	1	0	0	0	0	1.0
5304803007	53	"Rolpa"	48	"UWA"	3	2	1	0	2	19	3	1	1271.9	13	0	0	0	0	0	0	1	0	0	0	0	0	2	1	1	3	3	1	1	1	1	0	1	0	1	0.0
5007807006	50	"Kapilbastu"	78	"VIDHYANAGAR"	7	3	1	0	2	30	2	1	40635.78	13	0	0	0	0	0	0	0	0	3	0	0	0	4	1	1	3	3	1	1	0	0	0	0	0	0	0.0
1002909002	1	"Taplejung"	29	"PHAKUMBA"	9	1	1	1	1	23	3	2	38664.24	13	0	0	0	0	0	0	1	1	8	0	0	0	4	4	2	3	1	1	1	1	1	1	1	0	0	1.0
5800503004	58	"Bardiya"	5	"BHIMAPUR"	3	3	1	2	2	45	2	1	6772.63	13	0	0	1	1	0	0	0	0	2	0	0	0	4	1	1	1	1	1	1	1	1	0	0	0	0	1.0
5300308006	53	"Rolpa"	3	"BHIRUL"	8	2	1	0	2	46	0	3	6772.63	13	0	0	0	0	0	0	0	0	0	0	0	0	1		3		3	1	3	1	0	0	1	0	0	0.0
5300308009	53	"Rolpa"	3	"BHIRUL"	8	2	1	1	2	54	1	1	508.74	13	0	0	1	0	0	0	1	0	1	0	0	0	4	3	3	1	1	3	1	1	1	0	1	0	0	1.0
5004108002	50	"Kapilbastu"	41	"KHURHURIYA"	8	3	1	0	1	55	0	1	0	13	0	0	0	0	0	0	0	0	3	0	0	0	2	1	3	2	2	2	2	1	0	0	0	0	0	0.0
5703004009	57	"Banke"	30	"NARAINAPUR"	4	3	2	2	2		0	1	27090.52	13	0	0	1	0	0	0	0	0	2	1	0	0	4	4	1	4	4	3	1	1	1	0	1	1	1	1.0
5703003006	57	"Banke"	30	"NARAINAPUR"	3	3	2	2	2	30	0	1	0	13	0	0	1	0	0	1	1	1	1	1	0	0	4	4	1	1	1	3	2	1	1	0	1	1	0	1.0
2105401004	21	"Ramechhap"	54	"TILPUNG"	1	2	1	1	1	26	0	3	7631.1	13	0	1	1	1	0	0	0	0		0	0	0	4	3	3	1	1	4	1	1	1	1	1	0	0	1.0
2104803006	21	"Ramechhap"	48	"SAIPU"	3	2	1	0	2	52	2	1	1017.48	13	0	0	1	1	0	0	0	0	4	0	0	0	2	2	1	2	2	3	1	0	1	0	0	0	0	0.0
5304806006	53	"Rolpa"	48	"UWA"	6	2	1	1	1	65	0	2	1271.9	13	0	0	0	0	0	0	1	0	0	1	1	0	4	3	1	4	4	4	4	1	1	0	1	1	0	1.0
5800508004	58	"Bardiya"	5	"BHIMAPUR"	8	3	1	2	2	33	0	2	6772.63	13	0	0	0	1	0	0	0	0	1	0	0	0	4	1	1	1	1	1	1	1	0	0	0	0	0	1.0
5304804001	53	"Rolpa"	48	"UWA"	4	2	1	2	2	18	1	1	1907.85	13	0	0	0	0	0	0	1	1	0																	1.0
5303001010	53	"Rolpa"	30	"KURELI"	1	2	1	1	1	27	0	5	20317.89	13	0	0	0	0	0	0	1	1	1	0	0	0	4	4	2	3	1	4	4	1	0	0	1	0	0	1.0
7100603009	71	"Kailali"	6	"CHAUHA"	3	3	1	0	2	50	0	1	10158.9	13	0	1	1	0	0	0	0	0	3	0	0	0	1	1	1	1	1	1	1	0	0	0	1	0	0	0.0
5703005003	57	"Banke"	30	"NARAINAPUR"	5	3	2	2	2	60	0	1	0	13	0	0	1	0	0	0	0	0	2	1	0	0	3	1	4	1	4	2	1	1	1	1	1	1	0	1.0
5800502002	58	"Bardiya"	5	"BHIMAPUR"	2	3	1	2	1	22		2	11174.789999999999	13	0	0	1	1	0	0	0	0	2	0	0	0	4	1	1	1	1	1	1	1	1	1	0	0	0	1.0
5703003017	57	"Banke"	30	"NARAINAPUR"	3	3	2	2	1	40	0	1	33863.15	13	0	1	1	0	0	0	1	1	5	1	0	0	4	4	1	2	1	3	2	1	1	1	1	1	0	1.0
7100603002	71	"Kailali"	6	"CHAUHA"	3	3	1	0	2	40	1	4	10158.9	13	1	1	1	0	0	0	0	0	4	0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	0.0
5007808006	50	"Kapilbastu"	78	"VIDHYANAGAR"	8	3	1	1	2	42	0	1	4063.56	13	0	0	0	0	0	0	0	0	5	0	0	0	4	3	1	1	1	3	1	1	1	0	1	0	0	1.0
7104401012	71	"Kailali"	44	"URMA"	1	3	1	2	2	30	2	1	54181.04	13	0	0	0	0	0	0	0	0	2	0	0	0	3	1	1	1	1	4	1	1	0	0	1	0	0	1.0
5003203008	50	"Kapilbastu"	32	"HARDUONA"	3	3	1	0	2	36	2	1	40635.78	13	0	1	0	0	0	0	0	0	3			0	1	3	1	1	1	1	1	1	1	0	0	0	0	0.0
5007808007	50	"Kapilbastu"	78	"VIDHYANAGAR"	8	3	1	2	1	22	0	1	0	13	0	0	0	0	0	0	0	0	3	0	0	0	4	1	1	1	1	3	1	1	1	0	1	0	0	1.0
5003203023	50	"Kapilbastu"	32	"HARDUONA"	3	3	1	2	2	42	1	1	54181.04	13	0	0	0	0	0	0	0	0	4	0	0	0	4	1	1	1	1	1	1	1	1	0	0	0	0	1.0
5300309002	53	"Rolpa"	3	"BHIRUL"	9	2	1	1	1	38	0	5	13545.26	13	0	0	0	0	0	1	1	1	0	0	0	0	4	4	4	1	1	3	1	1	1	1	1	0	0	1.0
5003209007	50	"Kapilbastu"	32	"HARDUONA"	9	3	1	0	1	80	0	1		13	0	0	0	0	0	0	0	0	0			0	3	1	1	1	3	1	3	0	0	0	0	0	0	0.0
5304708001	53	"Rolpa"	47	"THAWANG"	8	2	1	1	1	20	3	1	6359.5	13	0	0	0	0	0	1	1	0	0	1	0	0	3	1	1	3	1	1	1	0	0	0	0	0	0	1.0
3502505002	35	"Chitawan"	25	"MADIKALYANPUR"	5	3	1	0	1	38	2	1	6095.34	13	0	0	1	1	0	0	0	0	3	0	0	1	4	3	1	3	1	3	3	0	0	0	0	0	0	0.0
5802506012	58	"Bardiya"	25	"PATABHAR"	6	3	1	2	2	37	1	2	13545.26	13	0	1	1	0	0	0	0	0	2	0	0	0	3	1	1	1	1	3	1	1	1	0	1	0	0	1.0
6702601001	67	"Bajura"	26	"SAPPATA"	1	1	1	0	2	34	3	1	152.64000000000001	13	0	0	1	1	0	0	1	1	8	0	0	0	3	3	4	2	3	4	1	1	1	0	1	0	0	0.0
1001801003	1	"Taplejung"	18	"LINGTEP"	1	1	1	2	1	31	0	2	26963.2	13	0	0	1	0	0	1	1	0	1	0	0	0	4	1	1	2	1	4	1	1	0	0	1	0	0	1.0
5004104014	50	"Kapilbastu"	41	"KHURHURIYA"	4	3	1	0	2	55	1	2	2031.78	13	0	1	0	0	0	0	0	0	3	0	0	0	3	3	1	2	2	1	2	1	1	0	1	0	0	0.0
5003203024	50	"Kapilbastu"	32	"HARDUONA"	3	3	1	2	1	75	0	1	67726.3	13	0	0	0	0	0	0	0	0	0	0	0	0	4	1	1	1	1	1	1	1	0	0	0	0	0	1.0
5004102001	50	"Kapilbastu"	41	"KHURHURIYA"	2	3	1	2	1	50	0	1	1015.89	13	0	0	0	0	0	0	0	0	2	0	0	0	4	1	1	1	1	1	1	1	0	0	0	0	0	1.0
5800503005	58	"Bardiya"	5	"BHIMAPUR"	3	3	1	0	2	26	0	3	1693.15	13	0	0	0	1	0	0	0	0	5	0	0	0	2	1	1	3	2	1	1	1	0	0	0	0	0	0.0
5304808004	53	"Rolpa"	48	"UWA"	8	2	1	1	1	41	0	1	2543.8	13	0	0	0	0	0	1	1	0	5	1	0	0	2	3	1	4	4	4	4	1	1	1	1	0	1	1.0
5004107029	50	"Kapilbastu"	41	"KHURHURIYA"	7	3	1	2	1	37	1	2	0	13	0	0	0	0	0	0	0	0	3	0	0	0	4	2	1	1	1	3	1	1	1	0	1	0	0	1.0
5004101008	50	"Kapilbastu"	41	"KHURHURIYA"	1	3	1	2	2	45	1	1	20317.89	13	0	0	0	0	0	0	0	0	0	0	0	0	4	1	1	1	1	1	1	1	1	0	0	0	0	1.0
5003203021	50	"Kapilbastu"	32	"HARDUONA"	3	3	1	2	2	45	1	1	40635.78	13	0	0	0	0	0	0	0	0	6	0	0	0	4	1	1	1	1	1	1	1	1	0	0	0	0	1.0
5801008002	58	"Bardiya"	10	"GOLA"	8	3	1	2	1	34	1	1	3386.3	13	0	0	0	1	0	0	0	0	2	0	0	0	1	1	1	1	1	1	1	1	0	0	0	0	0	1.0
5304808005	53	"Rolpa"	48	"UWA"	8	2	1	1	1	60	0	1	2289.42	13	0	0	0	0	0	1	1	0	3	1	1	0	4	3	2	1	3	2	1	1	1	1	1	1	0	1.0
5007807003	50	"Kapilbastu"	78	"VIDHYANAGAR"	7	3	1	2	1	35	0	1	6772.63	13	0	0	0	0	0	0	0	0	6	0	0	0														1.0
5802404008	58	"Bardiya"	24	"PASUPATINAGAR"	4	3	1	1	1	35	1	1	33863.15	13	0	1	1	1	0	0	0	0	3	0	0	0	4	1	1	1	1	4	1	1	1	0	1	1	0	1.0
5303002003	53	"Rolpa"	30	"KURELI"	2	2	1	1	2	36	0	1		13	0	0	1	0	0	1	1	1	3	0	0	0	4	4	2	1	1	4	1	1	0	0	1	0	0	1.0
5703003002	57	"Banke"	30	"NARAINAPUR"	3	3	2	2	2	45	0	1	20317.89	13	0	0	1	0	1	0	0	0	2	0	1	0	4	3	1	2	4	4	1	1	1	0	1	0	0	1.0
5002701004	50	"Kapilbastu"	27	"GANESHPUR"	1	3	1	2	2	50	0	1	677.26	13	0	1	0	0	0	0	0	0	4	0	0	0	4	1	1	1	1	2	1	1	0	0	0	0	0	1.0
6702601003	67	"Bajura"	26	"SAPPATA"	1	1	1	0	1	78	0	1	25.44	13	0	0	0	1	0	0	0	0	14	0	0	0	1	1	2	1	2	4	1	1	0	0	1	0	1	0.0
5703003015	57	"Banke"	30	"NARAINAPUR"	3	3	2	2	1	35	0	1	27090.52	13	0	0	1	0	0	1	1	1	7	1	0	0	4	2	3	4	1	4	1	1	1	1	1	0	0	1.0
5300309003	53	"Rolpa"	3	"BHIRUL"	9	2	1	1	1	45	0	1	3386.3	13	0	0	1	0	0	0	1	0	2	0	0	0	4	2	1	1	1	1	1	0	0	0	0	0	0	1.0
1002902001	1	"Taplejung"	29	"PHAKUMBA"	2	1	1	2	1		0	3	1526.22	13	0	0	0	0	0	0	1	0		0	0	0	4	3	3	1	1	4	1	1	1	1	1	0	0	1.0
5703003010	57	"Banke"	30	"NARAINAPUR"	3	3	2	2	2		0		13545.26	13	0	0	1	0	0	0	0	0	1	1	0	0	4	4	1	3	1	3	1	1	1	0	1	1	1	1.0
2100807001	21	"Ramechhap"	8	"BIJULIKOT"	7	2	1	2	2	52	1	2	2034.96	13	0	0	1	1	0	0	0	0	0	0	1	0	4	3	1	1	1	3	1	1	0	0	0	1	0	1.0
1001903002	1	"Taplejung"	19	"LINKHIM"	3	1	1	2	1	41	0	2	2543.7	13	0	0	1	1	1	1	1	1																		1.0
5007802003	50	"Kapilbastu"	78	"VIDHYANAGAR"	2	3	1	2	2		2	2	338.63	13	0	1	0	0	0	0	0	0	6	0	0	0	3	4	1	1	1	1	2	1	1	0	1	0	0	1.0
5004101011	50	"Kapilbastu"	41	"KHURHURIYA"	1	3	1	2	1	45	0	1	10158.9	13	0	0	0	0	0	0	0	0	8	0	0	0	4	3	1	1	1	2	1	1	1	0	1	0	0	1.0
2105408003	21	"Ramechhap"	54	"TILPUNG"	8	2	1	2	2	53	2	2	3561.1800000000003	13	0	1	1	1	0	0	0	0	0	0	0	0	4	3	2	1	1	4	1	1	1	0	1	0	0	1.0
5301403008	53	"Rolpa"	14	"GHODAGAUN"	3	2	2	2	2	22	1	1	6613.62	13	0	1	1	1	0	1	1	0	0	0	0	0	4	4	4	1	1	3	1	1	1	1	1	0	0	1.0
5304601001	53	"Rolpa"	46	"TEWANG"	1	2	2	2	1	40	0	1	1017.48	13	0	0	0	0	0	1	1	0	3	0	1	0	4	3	1	1	4	3	2	1	1	0	1	0	0	1.0
5004107025	50	"Kapilbastu"	41	"KHURHURIYA"	7	3	1	1	2	35	2	3	13545.26	13	0	1	0	1	0	0	0	0	5	0	0	0	4	3	1	2	1	3	1	1	1	0	1	0	0	1.0
2100805003	21	"Ramechhap"	8	"BIJULIKOT"	5	2	1	1	1	43	4	1	1017.48	13	0	0	1	1	0	0	0	0	4	0	0	0	4	3	1	1	1	2	1	1	0	0	0	0	0	1.0
7100606014	71	"Kailali"	6	"CHAUHA"	6	3	1	1	1	38	4	3	54181.04	13	0	1	0	0	0	1	1	1	2	1	0	0	4	1	1	4	1	3	1	0	0	0	1	0	0	1.0
5703003019	57	"Banke"	30	"NARAINAPUR"	3	3	2	0	2	95	0	1	81271.56	13	0	0	1	0	0	0	0	0	13	1	0	0	4	2	3	4	4	2	3	0	0	0	1	0	0	0.0
2104808003	21	"Ramechhap"	48	"SAIPU"	8	2	1	0	1	41	0	1	2543.7	13	0	0	1	1	0	0	0	0	2	0	0	0	2	2	2	2	2	2	2	1	0	0	1	0	0	0.0
5303006017	53	"Rolpa"	30	"KURELI"	6	2	1	2	2	65	1	1	6613.62	13	0	0	1	0	0	0	1	0	1	0	0	0	4	4	2	1	1	4	1	1	0	0	1	0	0	1.0
2100801002	21	"Ramechhap"	8	"BIJULIKOT"	1	2	1	2	1	40	1	5	7631.1	13	0	1	1	1	0	0	1	0	1	0	0	0	4	4	3	1	1	4	1	1	0	1	1	0	0	1.0
5303308001	53	"Rolpa"	33	"MIJHING"	8	2	2	1	1	31	1	1	9157.32	13	0	1	0	0	0	1	1	1	1	0	0	0	4	2	1	1	1	4	1	1	0	0	1	0	0	1.0
5002701007	50	"Kapilbastu"	27	"GANESHPUR"	1	3	1	2	1	40	0	1	338.63	13	0	0	0	0	0	0	0	0	3	0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	1.0
7103703004	71	"Kailali"	37	"SADEPANI"	3	3	1	1	1	20	2	2	47408.41	13	0	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1.0
1002909006	1	"Taplejung"	29	"PHAKUMBA"	9	1	1	0	2	27	4	6	67408	13	0	0	0	1	0	0	0	0	1	0	0	0	2	1	1	4	4	1	3	1	0	0	0	0	1	0.0
5004104009	50	"Kapilbastu"	41	"KHURHURIYA"	4	3	1	2	1	25	0	1	1015.89	13	0	1	0	0	0	0	0	0	4	1	0	0	4	1	1	4	1	3	1	1	1	0	1	0	0	1.0
1001904003	1	"Taplejung"	19	"LINKHIM"	4	1	1	2	1	35	1	2	6104.88	13	0	0	0	1	0	1	1	0	2	0	0	0	4	3	1	1	1	4	1	1	1	0	1	0	0	1.0
5303003003	53	"Rolpa"	30	"KURELI"	3	2	1	1	1	58	0	1	6772.63	13	0	0	1	0	0	1	1	1	1	0	0	0	4	3	1	1	1	4	1	1	0	0	0	0	0	1.0
1002907002	1	"Taplejung"	29	"PHAKUMBA"	7	1	1	0	2	34	2	2	60667.200000000004	13	0	0	0	1	0	0	0	0	2	0	0	0	2	1	1	4	4	1	2	1	0	0	1	0	0	0.0
5007808004	50	"Kapilbastu"	78	"VIDHYANAGAR"	8	3	1	2	1	65	0	3	40635.78	13	0	0	0	0	0	0	1	1	11	1	0	0	4	3	1	3	1	3	1	1	1	0	1	0	0	1.0
5007807001	50	"Kapilbastu"	78	"VIDHYANAGAR"	7	3	1	2	2		2	1	13545.26	13	0	0	0	0	0	0	1	1	1	1	0	0	4	1	1	4	1	3	1	1	1	0	1	0	0	1.0
5002701008	50	"Kapilbastu"	27	"GANESHPUR"	1	3	1	2	2	38	1	1	2370.41	13	0	0	0	0	0	0	0	0	3	0	0	0	4	3	1	1	1	1	1	1	1	0	1	0	0	1.0
1002901002	1	"Taplejung"	29	"PHAKUMBA"	1	1	1	0	2	30	1	1	2543.7	13	0	0	0	0	0	0	0	0	3	0	1	0	1	1	3	1	2	1	4	0	0	1	0	0	0	0.0
5004101004	50	"Kapilbastu"	41	"KHURHURIYA"	1	3	1	2	2	35	4	4	101589.45	13	0	0	0	0	0	0	0	0	5	0	0	0	4	3	1	1	4	3	1	1	1	0	1	0	0	1.0
5007808001	50	"Kapilbastu"	78	"VIDHYANAGAR"	8	3	1	0	2	38	4	3	1693.15	13	0	0	0	0	0	0	0	0	6	0	0	0	3	1	1	3	3	1	1	0	0	0	0	0	0	0.0
5007808002	50	"Kapilbastu"	78	"VIDHYANAGAR"	8	3	1	2	2	43	0	1	1693.15	13	0	1	0	0	0	1	0	1	6	0	0	0	4	4	1	4	1	3	1							1.0
5007807010	50	"Kapilbastu"	78	"VIDHYANAGAR"	7	3	1	2	1	32	0	1	3047.67	13	0	0	0	1	0	0	0	0	2	0	0	0	4	3	1	1	1	1	1	1	1	0	1	0	1	1.0
5004107031	50	"Kapilbastu"	41	"KHURHURIYA"	7	3	1	1	1	28	0	2	10158.9	13	0	1	0	1	0	0	0	0	2	1	0	1	4	3	1	3	1	4	1	1	1	0	1	0	0	1.0
2100801009	21	"Ramechhap"	8	"BIJULIKOT"	1	2	1	0	2	48	1	3	8139.84	13	0	1	1	1	0	0	0	0	2	0	0	0	1	1	3	1	1	2	1	1	1	0	1	0	0	0.0
2100806001	21	"Ramechhap"	8	"BIJULIKOT"	6	2	1	0	1	31	0	1	1526.22	13	0	0	1	1	0	0	0	0	1	0	1	0	2	1	3	1	1	2	2	1	0	0	0	0	0	0.0
5004101002	50	"Kapilbastu"	41	"KHURHURIYA"	1	3	1	0	1	40	1	1	13545.26	13	0	0	0	0	0	0	0	0	0	0	0	0	1	3	1	1	1	3	1	0	0	0	0	0	0	0.0
7104408001	71	"Kailali"	44	"URMA"	8	3	1	2	1	54	0	2	3386.3	13	0	1	0	0	0	0	0	0		0	1	0	1	1	1	4	4	3	1	1	0	0	1	0	0	1.0
5703004008	57	"Banke"	30	"NARAINAPUR"	4	3	2	2	2	28	0	1	0	13	0	0	1	0	0	0	0	0	1	1	0	0	4	4	1	4	1	4	1	1	1	0	1	1	0	1.0
5300306003	53	"Rolpa"	3	"BHIRUL"	6	2	1	1	2	50	1	4	2543.7	13	0	0	0	0	0	1	1	1		0	0	0	4	4	2	1	1	3	1	1	1	0	1	0	1	1.0
2105405002	21	"Ramechhap"	54	"TILPUNG"	5	2	1	0	1	46	2	1	1526.22	13	0	1	1	1	0	0	0	0	2	0	1	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0.0
5007802006	50	"Kapilbastu"	78	"VIDHYANAGAR"	2	3	1	0	1	40	0	1	0	13	0	0	0	0	0	0	0	0	4	0	0	0	4	1	1	1	1	1	1	0	0	0	0	0	0	0.0
5007802002	50	"Kapilbastu"	78	"VIDHYANAGAR"	2	3	1	2	1		0	1	47408.41	13	0	0	0	0	0	0	0	0	6	0	0	0	4	1	1	1	1	4	1	1	1	0	1	0	0	1.0
5300201004	53	"Rolpa"	2	"BHAWANG"	1	2	1	0	1	27	0	2	6772.63	13	0	0	1	0	0	0	0	0	1	0	0	0	2	1	4	4	4	1	3	1	0	0	1	0	0	0.0
5303006010	53	"Rolpa"	30	"KURELI"	6	2	1	2	2	38	0	4	13545.26	13	0	0	1	0	0	1	1	0	3	0	0	0	4	3	2	1	1	3	3	1	1	0	1	0	0	1.0
5300205001	53	"Rolpa"	2	"BHAWANG"	5	2	1	0	1	35	0	1	6772.63	13	0	0	0	0	0	0	0	0	4	0	0	0	4	1	3	3	3	1	2	1	0	0	1	0	0	0.0
5304609001	53	"Rolpa"	46	"TEWANG"	9	2	2	1	1	25	2	3	7631.1	13	0	0	0	0	0	1	1	1	0	1	0	0	4	2	3	4	1	2	1	1	1	0	0	0	0	1.0
5004108005	50	"Kapilbastu"	41	"KHURHURIYA"	8	3	1	0	2	56	0	2	6772.63	13	0	1	0	1	0	0	0	0	1	0	0	0	2	1	1	1	1	1	1	0	0	0	0	0	0	0.0
7103703003	71	"Kailali"	37	"SADEPANI"	3	3	1	1	2	30	5	5	101589.45	13	0		1	0	0	1	1	1	0	0	0	0	2	4	3	1	2	1	3	0	1	0	1	0	0	1.0
7104404002	71	"Kailali"	44	"URMA"	4	3	1	2	1	45	0	1	10158.9	13	0	1	0	0	0	0	0	0		0	1	0	4	2	1	1	4	3	1	1	0	0	1	0	0	1.0
5003209010	50	"Kapilbastu"	32	"HARDUONA"	9	3	1	2	2	38	5	2	27090.52	13	0	0	0	0	0	0	0	0	2	0	0	0	4	1	1	1	1	1	1	1	1	0	0	0		1.0
5304808001	53	"Rolpa"	48	"UWA"	8	2	1	2	1	20	0	2	5087.6	13	0	0	0	0	0	0	1	1	0	0	0	0	4	3	2	1	2	4	4	1	1	0	1	1	0	1.0
5004108004	50	"Kapilbastu"	41	"KHURHURIYA"	8	3	1	2	2	28	1	3	13545.26	13	0	1	0	1	0	0	0	0	0	1	1	0	4	1	1	3	4	3	1	1	1	0	1	0	0	1.0
5004104023	50	"Kapilbastu"	41	"KHURHURIYA"	4	3	1	0	1	33	1	3	13545.26	13	0	0	0	1	0	0	0	0	2	0	0	0	1	2	1	1	1	1	1	1	0	0	1	0	0	0.0
5508009001	55	"Salyan"	8	"DAMACHAUR"	9	2	2	2	2	27	2	1	4069.92	13	0	0	1	1	0	1	1	1	0	0	0	0	4	4	4	1	1	3	1	1	1	1	1	0	0	1.0
7104405001	71	"Kailali"	44	"URMA"	5	3	1	2	1	58	0	2	5079.45	13	0	1	0	0	0	0	0	0		0	1	0	3	1	1	1	4	3	1	1	0	0	1	0	0	1.0
5004104021	50	"Kapilbastu"	41	"KHURHURIYA"	4	3	1	0	1	40	0	2	13545.26	13	0	1	0	1	0	0	0	0	2	0	0	0	2	2	1	1	3	2	1	1	0	0	1	0	0	0.0
5300309004	53	"Rolpa"	3	"BHIRUL"	9	2	1	1	2	23	1	1	2034.96	13	0	0	1	0	0	1	1	1	3	0	1	0	1	4	4	1	4	4	1	0	0	0	1	0	0	1.0
2105408005	21	"Ramechhap"	54	"TILPUNG"	8	2	1	0	1	32	2	2	4578.66	13	0	1	1	0		0	0	0	3	0	0	0	1	1	3	1	1	1	1	1	1	0	1	0	0	0.0
2105404007	21	"Ramechhap"	54	"TILPUNG"	4	2	1	0	1	48		4	4069.92	13	0	1	1	1	0	0	0	0	2	0	1	0	4	1	1	1	2	3	1	1	0	0	1	0	0	0.0
5703003021	57	"Banke"	30	"NARAINAPUR"	3	3	2	2	2	60	0	1	6772.63	13	0	0	1	0	0	0	1	1	6	1	0	0	4	4	1	2	1	3	1	1	1	1	1	0	0	1.0
5002701001	50	"Kapilbastu"	27	"GANESHPUR"	1	3	1	0	2		0	1	0	13	0	0	0	0	0	0	0	0	4	0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0.0
5004101007	50	"Kapilbastu"	41	"KHURHURIYA"	1	3	1	2	1	42	0	1	3047.67	13	0	0	0	0	0	0	0	0	6	0	0	0	1	4	3	1	1	1	1	1	1	1	0	0	1	1.0
7100603004	71	"Kailali"	6	"CHAUHA"	3	3	1	0	2	38	0	1	13545.26	13	1	0	1	0	0	1	0	0	3	0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0.0
5004101005	50	"Kapilbastu"	41	"KHURHURIYA"	1	3	1	2	2	60	1	1	16931.5	13	0	0	0	0	0	0	0	0	2	0	0	0	4	2	1	1	1	3	1	1	1	0	1	0	0	1.0
5007802004	50	"Kapilbastu"	78	"VIDHYANAGAR"	2	3	1	0	2	37	4	1	0	13	0	1	0	0	0	0	0	0	7	0	0	0	4	4	1	3	3	1	3	0	0	0	0	0	0	0.0
3502503001	35	"Chitawan"	25	"MADIKALYANPUR"	3	3	1	0	1	32	2	6	5079.45	13	0	1	1	1	1	0	0	0	2	0	0	0	4	3	2	3	4	3	3	0	0	0	0	0	0	0.0
5003203018	50	"Kapilbastu"	32	"HARDUONA"	3	3	1	1	1	60	0	1	13545.26	13	0	3	0	0	0	0	0	0	1			0	1	1	1	2	1	1	1	0	0	0	0	0	0	1.0
5002701005	50	"Kapilbastu"	27	"GANESHPUR"	1	3	1	2	2	50	0	1	0	13	0	0	0	0	0	0	0	0	1	0	0	0	4	1	1	1	1	1	1	1	0	0	0	0	0	1.0
5304704009	53	"Rolpa"	47	"THAWANG"	4	2	1	1	1	21	3	1	6772.63	13	0	0	1	1	1	0	0	0	0	0	0	0	4	1	1	1	1	1	1	1	0	0	1	0	0	1.0
5303002001	53	"Rolpa"	30	"KURELI"	2	2	1	1	1	40	0	1	5079.45	13	0	0	0	0	0	1	1	0	3	0	0	0	4	2	1	1	1	4	1	1	0	0	1	0	0	1.0
5004101003	50	"Kapilbastu"	41	"KHURHURIYA"	1	3	1	0	1	36	0	1	13545.26	13	0	0	0	0	0	0	0	0	3	0	0	0	1	3	1	1	1	2	1	0	0	0	0	0	0	0.0
