newspaper	wordcounts	engine	sentiment	official	foreign	airbag	brake	electrical	powertrain	steering	week_id	halfyear_id	log_recallsize_sum	official_central	official_regional
"Fujian Daily"	98	0	-0.020408163	1.0	0.0	0.0	0.0	1.0	0.0	0.0	54.0	6.0	7.799753	0.0	1.0
"Strait News"	164	0	0.018292684	0.0	0.0	0.0	0.0	0.0	1.0	0.0	53.0	6.0	8.632128	0.0	0.0
"Jiefang Daily"	195	0	-0.03076923	1.0	0.0	0.0	0.0	1.0	0.0	0.0	54.0	6.0	7.799753	0.0	1.0
"Shanghai Evening Post"	159	0	-0.03144654	0.0	0.0	0.0	0.0	1.0	0.0	0.0	54.0	6.0	7.799753	0.0	0.0
"Wen Hui Daily"	166	0	-0.018072288	0.0	0.0	0.0	0.0	1.0	0.0	0.0	54.0	6.0	7.799753	0.0	0.0
"Shanghai Morning Post"	138	0	-0.02173913	0.0	0.0	0.0	0.0	1.0	0.0	0.0	54.0	6.0	7.799753	0.0	0.0
"Beijing Times"	212	0	-0.04716981	0.0	0.0	0.0	0.0	1.0	0.0	0.0	54.0	6.0	7.799753	0.0	0.0
"Beijing Times"	130	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	53.0	6.0	8.632128	0.0	0.0
"The First"	155	0	-0.032258064	0.0	0.0	0.0	0.0	1.0	0.0	0.0	54.0	6.0	7.799753	0.0	0.0
"Guangzhou Daily"	127	0	-0.023622047	1.0	0.0	0.0	0.0	1.0	0.0	0.0	54.0	6.0	7.799753	0.0	1.0
"Oriental Morning Post"	148	0	-0.027027028	0.0	0.0	0.0	0.0	1.0	0.0	0.0	54.0	6.0	7.799753	0.0	0.0
"Henan Business Daily"	145	0	-0.04137931	0.0	0.0	0.0	0.0	1.0	0.0	0.0	54.0	6.0	7.799753	0.0	0.0
"The Mirror"	196	0	-0.040816326	0.0	0.0	0.0	0.0	1.0	0.0	0.0	54.0	6.0	7.799753	0.0	0.0
"Today Evening Post"	173	0	-0.011560694	0.0	0.0	0.0	0.0	1.0	1.0	0.0	53.0	6.0	8.993303	0.0	0.0
"Southern Metropolis Daily"	154	0	0.032467533	0.0	0.0	0.0	0.0	0.0	1.0	0.0	53.0	6.0	8.632128	0.0	0.0
"Southern Metropolis Daily"	289	0	-0.0034602075	0.0	0.0	0.0	0.0	1.0	0.0	0.0	54.0	6.0	7.799753	0.0	0.0
"Strait News"	152	0	-0.02631579	0.0	0.0	0.0	0.0	1.0	0.0	0.0	54.0	6.0	7.799753	0.0	0.0
"Jiang Nan Times"	154	0	-0.019480519	0.0	0.0	0.0	0.0	1.0	0.0	0.0	54.0	6.0	7.799753	0.0	0.0
"Dahe Daily"	138	0	0.007246377	0.0	1.0	0.0	0.0	0.0	0.0	1.0	56.0	6.0	4.744932	0.0	0.0
"Wen Hui Daily"	178	0	0.011235955	0.0	1.0	0.0	0.0	0.0	0.0	1.0	56.0	6.0	4.744932	0.0	0.0
"The Beijing News"	144	0	0.013888888	0.0	1.0	0.0	0.0	0.0	0.0	1.0	56.0	6.0	4.744932	0.0	0.0
"Southern Metropolis Daily"	641	0	-0.040561624	0.0	1.0	0.0	0.0	0.0	1.0	0.0	55.0	6.0	4.2195077	0.0	0.0
"Beijing Evening News"	224	0	-0.02232143	0.0	1.0	0.0	0.0	0.0	1.0	0.0	55.0	6.0	4.2195077	0.0	0.0
"Yangcheng Evening News"	188	0	-0.015957447	0.0	1.0	0.0	0.0	0.0	1.0	0.0	55.0	6.0	4.2195077	0.0	0.0
"Beijing Youth Daily"	162	0	-0.0061728396	1.0	1.0	0.0	0.0	0.0	1.0	0.0	55.0	6.0	4.2195077	0.0	1.0
"Legal Daily"	272	0	-0.018382352	1.0	1.0	0.0	0.0	0.0	1.0	0.0	55.0	6.0	4.2195077	1.0	0.0
"Beijing Morning Post"	129	0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	55.0	6.0	4.2195077	0.0	0.0
"Beijing Times"	243	0	-0.028806584	0.0	1.0	0.0	0.0	0.0	1.0	0.0	55.0	6.0	4.2195077	0.0	0.0
"Guangzhou Daily"	141	0	-0.021276595	1.0	1.0	0.0	0.0	0.0	1.0	0.0	55.0	6.0	4.2195077	0.0	1.0
"Information Times"	147	0	-0.006802721	0.0	1.0	0.0	0.0	0.0	1.0	0.0	55.0	6.0	4.2195077	0.0	0.0
"Strait News"	121	0	-0.06611571	0.0	1.0	0.0	0.0	0.0	1.0	0.0	55.0	6.0	4.2195077	0.0	0.0
"Beijing Evening News"	120	0	-0.05	0.0	1.0	0.0	0.0	0.0	0.0	1.0	56.0	6.0	4.744932	0.0	0.0
"Beijing Youth Daily"	160	0	-0.03125	1.0	1.0	0.0	0.0	0.0	0.0	1.0	56.0	6.0	4.744932	0.0	1.0
"Shanghai Evening Post"	174	0	0.011494253	0.0	1.0	0.0	0.0	0.0	0.0	1.0	56.0	6.0	4.744932	0.0	0.0
"Chengdu Business Daily"	240	0	-0.03333333	0.0	1.0	0.0	0.0	0.0	0.0	1.0	56.0	6.0	4.744932	0.0	0.0
"Beijing Morning Post"	192	0	0.015625	0.0	1.0	0.0	0.0	0.0	0.0	1.0	56.0	6.0	4.744932	0.0	0.0
"San Qin Du Shi Bao"	295	0	-0.023728814	0.0	1.0	0.0	0.0	0.0	0.0	1.0	56.0	6.0	4.744932	0.0	0.0
"Shanghai Morning Post"	174	0	0.011494253	0.0	1.0	0.0	0.0	0.0	0.0	1.0	56.0	6.0	4.744932	0.0	0.0
"News Times"	283	0	-0.021201413	0.0	1.0	0.0	0.0	0.0	0.0	1.0	56.0	6.0	4.744932	0.0	0.0
"The Mirror"	153	0	0.03267974	0.0	1.0	0.0	0.0	0.0	0.0	1.0	56.0	6.0	4.744932	0.0	0.0
"The Beijing News"	295	0	0.016949153	0.0	1.0	0.0	0.0	0.0	1.0	0.0	55.0	6.0	4.2195077	0.0	0.0
"Information Times"	200	0	-0.01	0.0	1.0	0.0	0.0	0.0	0.0	1.0	56.0	6.0	4.744932	0.0	0.0
"Strait News"	144	0	0.006944444	0.0	1.0	0.0	0.0	0.0	0.0	1.0	56.0	6.0	4.744932	0.0	0.0
"Jiang Nan Times"	290	0	-0.013793103	0.0	1.0	0.0	0.0	0.0	0.0	1.0	56.0	6.0	4.744932	0.0	0.0
"Guangzhou Daily"	183	0	-0.016393442	1.0	1.0	0.0	0.0	0.0	0.0	1.0	56.0	6.0	4.744932	0.0	1.0
"Today Evening Post"	227	0	-0.03524229	0.0	1.0	0.0	0.0	0.0	1.0	1.0	55.0	6.0	5.209486	0.0	0.0
"Shan Tou Te Qu Evening Post"	92	0	-0.04347826	0.0	1.0	0.0	0.0	0.0	0.0	1.0	56.0	6.0	4.744932	0.0	0.0
"Jiang Nan Times"	125	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	56.0	6.0	8.312871	0.0	0.0
"Beijing Evening News"	140	0	0.014285714	0.0	1.0	0.0	0.0	0.0	0.0	0.0	56.0	6.0	8.312871	0.0	0.0
"Shenzhen Special Zone Daily"	327	0	-0.018348623	1.0	1.0	0.0	0.0	0.0	0.0	0.0	56.0	6.0	8.312871	0.0	1.0
"Shenzhen Economic Daily"	208	0	-0.004807692	0.0	1.0	0.0	0.0	0.0	0.0	1.0	56.0	6.0	4.744932	0.0	0.0
"Legal Daily"	193	0	0.005181347	1.0	1.0	0.0	0.0	0.0	0.0	0.0	56.0	6.0	8.312871	1.0	0.0
"Wuxi Daily"	135	0	0.022222223	1.0	1.0	0.0	0.0	0.0	0.0	0.0	56.0	6.0	8.312871	0.0	1.0
"Shanghai Evening Post"	128	0	0.0234375	0.0	1.0	0.0	0.0	0.0	0.0	0.0	56.0	6.0	8.312871	0.0	0.0
"Chengdu Business Daily"	107	0	-0.028037384	0.0	1.0	0.0	0.0	0.0	0.0	0.0	56.0	6.0	8.312871	0.0	0.0
"Today Evening Post"	152	0	0.019736841	0.0	1.0	0.0	0.0	0.0	0.0	0.0	56.0	6.0	8.312871	0.0	0.0
"Hainan Daily"	76	0	0.013157895	1.0	1.0	0.0	0.0	0.0	0.0	0.0	56.0	6.0	8.312871	0.0	1.0
"Shanghai Morning Post"	186	0	-0.010752689	0.0	1.0	0.0	0.0	0.0	0.0	0.0	56.0	6.0	8.312871	0.0	0.0
"The Mirror"	130	0	-0.0076923077	0.0	1.0	0.0	0.0	0.0	0.0	0.0	56.0	6.0	8.312871	0.0	0.0
"Chongqing Economic Times"	69	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	56.0	6.0	8.312871	0.0	0.0
"News Times"	266	0	-0.0037593984	0.0	1.0	0.0	0.0	0.0	0.0	0.0	56.0	6.0	8.312871	0.0	0.0
"The Beijing News"	179	0	-0.011173184	0.0	1.0	0.0	0.0	0.0	0.0	0.0	56.0	6.0	8.312871	0.0	0.0
"Nan Fang Daily"	179	0	-0.033519555	1.0	1.0	0.0	0.0	0.0	0.0	0.0	56.0	6.0	8.312871	0.0	1.0
"Beijing Times"	247	0	0.004048583	0.0	1.0	0.0	0.0	0.0	0.0	0.0	56.0	6.0	8.312871	0.0	0.0
"Guangzhou Daily"	210	0	-0.014285714	1.0	1.0	0.0	0.0	0.0	0.0	0.0	56.0	6.0	8.312871	0.0	1.0
"Oriental Morning Post"	201	0	-0.0049751243	0.0	1.0	0.0	0.0	0.0	0.0	0.0	56.0	6.0	8.312871	0.0	0.0
"Jiangxi Daily"	126	0	-0.039682537	1.0	1.0	0.0	0.0	0.0	0.0	0.0	56.0	6.0	8.312871	0.0	1.0
"Jiang Nan City Daily"	126	0	-0.039682537	0.0	1.0	0.0	0.0	0.0	0.0	0.0	56.0	6.0	8.312871	0.0	0.0
"Private Economy News"	547	0	-0.04570384	0.0	1.0	0.0	0.0	0.0	0.0	0.0	56.0	6.0	8.312871	0.0	0.0
"Southern Metropolis Daily"	198	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	56.0	6.0	4.744932	0.0	0.0
"Southern Metropolis Daily"	277	0	-0.0072202166	0.0	1.0	0.0	0.0	0.0	0.0	0.0	56.0	6.0	8.312871	0.0	0.0
"Shantou City Daily"	140	0	0.014285714	0.0	1.0	0.0	0.0	0.0	0.0	0.0	56.0	6.0	8.312871	0.0	0.0
"San Qin Du Shi Bao"	226	0	-0.057522126	0.0	1.0	0.0	0.0	0.0	0.0	0.0	56.0	6.0	8.312871	0.0	0.0
"Changsha Evening Newspaper"	226	0	-0.03982301	0.0	1.0	0.0	0.0	0.0	0.0	0.0	56.0	6.0	8.312871	0.0	0.0
"Nan Fang Daily"	215	0	0.009302326	1.0	1.0	0.0	0.0	0.0	0.0	0.0	57.0	6.0	5.1298985	0.0	1.0
"Changsha Evening Newspaper"	220	0	-0.04090909	0.0	1.0	0.0	0.0	0.0	0.0	0.0	57.0	6.0	5.1298985	0.0	0.0
"The Beijing News"	146	0	-0.034246575	0.0	1.0	0.0	0.0	0.0	0.0	0.0	57.0	6.0	5.1298985	0.0	0.0
"Guangzhou Daily"	273	0	0.0036630037	1.0	1.0	0.0	0.0	0.0	0.0	0.0	57.0	6.0	5.1298985	0.0	1.0
"The Mirror"	134	0	-0.029850746	0.0	1.0	0.0	0.0	0.0	0.0	0.0	57.0	6.0	5.1298985	0.0	0.0
"Beijing Evening News"	196	0	-0.035714284	0.0	1.0	0.0	0.0	0.0	0.0	0.0	57.0	6.0	5.1298985	0.0	0.0
"Beijing Youth Daily"	132	0	-0.022727273	1.0	1.0	0.0	0.0	0.0	0.0	0.0	57.0	6.0	5.1298985	0.0	1.0
"Strait News"	202	0	0.00990099	0.0	1.0	0.0	0.0	0.0	0.0	0.0	57.0	6.0	5.1298985	0.0	0.0
"Shantou City Daily"	158	0	0.012658227	0.0	1.0	0.0	0.0	0.0	0.0	0.0	57.0	6.0	5.1298985	0.0	0.0
"XinMin Evening News"	213	0	0.0046948357	0.0	1.0	0.0	0.0	0.0	0.0	0.0	57.0	6.0	5.1298985	0.0	0.0
"Shanghai Morning Post"	193	0	0.015544041	0.0	1.0	0.0	0.0	0.0	0.0	0.0	57.0	6.0	5.1298985	0.0	0.0
"Beijing Times"	195	0	-0.015384615	0.0	1.0	0.0	0.0	0.0	0.0	0.0	57.0	6.0	5.1298985	0.0	0.0
"Jiang Nan Times"	392	0	-0.028061226	0.0	1.0	0.0	0.0	0.0	0.0	0.0	57.0	6.0	5.1298985	0.0	0.0
"Oriental Morning Post"	340	0	-0.00882353	0.0	1.0	0.0	0.0	0.0	0.0	0.0	57.0	6.0	5.1298985	0.0	0.0
"Chongqing Economic Times"	193	0	-0.010362694	0.0	1.0	0.0	0.0	0.0	0.0	0.0	57.0	6.0	5.1298985	0.0	0.0
"The First"	325	0	-0.033846155	0.0	1.0	0.0	0.0	0.0	0.0	0.0	56.0	6.0	8.312871	0.0	0.0
"Henan Business Daily"	272	0	-0.025735294	0.0	1.0	0.0	0.0	0.0	0.0	0.0	57.0	6.0	5.1298985	0.0	0.0
"Morning Post"	145	0	-0.020689655	0.0	1.0	0.0	0.0	0.0	0.0	0.0	57.0	6.0	5.1298985	0.0	0.0
"Today Evening Post"	203	0	0.014778325	0.0	1.0	0.0	0.0	0.0	0.0	0.0	57.0	6.0	5.1298985	0.0	0.0
"Southern Metropolis Daily"	144	0	0.027777776	0.0	1.0	0.0	0.0	0.0	0.0	0.0	57.0	6.0	5.1298985	0.0	0.0
"The Mirror"	117	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	58.0	6.0	5.164786	0.0	0.0
"Beijing Evening News"	123	1	-0.016260162	0.0	1.0	0.0	0.0	0.0	0.0	0.0	58.0	6.0	5.164786	0.0	0.0
"Strait News"	101	1	-0.00990099	0.0	1.0	0.0	0.0	0.0	0.0	0.0	58.0	6.0	5.164786	0.0	0.0
"Beijing Times"	83	1	-0.012048193	0.0	1.0	0.0	0.0	0.0	0.0	0.0	58.0	6.0	5.164786	0.0	0.0
"Nan Fang Daily"	189	1	-0.015873017	1.0	1.0	0.0	0.0	0.0	0.0	0.0	58.0	6.0	5.164786	0.0	1.0
"Beijing Daily"	112	0	-0.035714284	1.0	0.0	0.0	1.0	0.0	0.0	0.0	58.0	6.0	8.861633	0.0	1.0
"Beijing Evening News"	106	0	-0.08490566	0.0	0.0	0.0	1.0	0.0	0.0	0.0	58.0	6.0	8.861633	0.0	0.0
"Fujian Daily"	93	0	-0.043010756	1.0	0.0	0.0	1.0	0.0	0.0	0.0	58.0	6.0	8.861633	0.0	1.0
"Jiefang Daily"	130	0	-0.046153847	1.0	0.0	0.0	1.0	0.0	0.0	0.0	58.0	6.0	8.861633	0.0	1.0
"Chengdu Business Daily"	122	0	-0.057377048	0.0	0.0	0.0	1.0	0.0	0.0	0.0	58.0	6.0	8.861633	0.0	0.0
"Dalian Evening News"	106	0	-0.03773585	0.0	0.0	0.0	1.0	0.0	0.0	0.0	58.0	6.0	8.861633	0.0	0.0
"Wen Hui Daily"	65	0	-0.07692307	0.0	0.0	0.0	1.0	0.0	0.0	0.0	58.0	6.0	8.861633	0.0	0.0
"XinMin Evening News"	193	0	-0.06735751	0.0	0.0	0.0	1.0	0.0	0.0	0.0	58.0	6.0	8.861633	0.0	0.0
"The First"	76	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	58.0	6.0	8.861633	0.0	0.0
"The Beijing News"	167	0	-0.065868266	0.0	0.0	0.0	1.0	0.0	0.0	0.0	58.0	6.0	8.861633	0.0	0.0
"Bandao Metropolis"	85	0	-0.047058824	0.0	0.0	0.0	1.0	0.0	0.0	0.0	58.0	6.0	8.861633	0.0	0.0
"The Mirror"	119	0	-0.067226894	0.0	0.0	0.0	1.0	0.0	0.0	0.0	58.0	6.0	8.861633	0.0	0.0
"Henan Business Daily"	160	0	-0.06875	0.0	0.0	0.0	1.0	0.0	0.0	0.0	58.0	6.0	8.861633	0.0	0.0
"Southern Metropolis Daily"	95	0	-0.06315789	0.0	0.0	0.0	1.0	0.0	0.0	0.0	58.0	6.0	8.861633	0.0	0.0
"Beijing Times"	89	0	-0.033707865	0.0	0.0	0.0	1.0	0.0	0.0	0.0	58.0	6.0	8.861633	0.0	0.0
"Chongqing Economic Times"	75	0	-0.04	0.0	0.0	0.0	1.0	0.0	0.0	0.0	58.0	6.0	8.861633	0.0	0.0
"Beijing Morning Post"	331	0	-0.03323263	0.0	1.0	0.0	0.0	1.0	0.0	1.0	7.0	1.0	9.061956	0.0	0.0
"Private Economy News"	15	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	58.0	6.0	8.861633	0.0	0.0
"Morning Post"	66	0	-0.045454547	0.0	0.0	0.0	1.0	0.0	0.0	0.0	58.0	6.0	8.861633	0.0	0.0
"Morning Post"	77	1	-0.012987013	0.0	1.0	0.0	0.0	0.0	0.0	0.0	58.0	6.0	5.164786	0.0	0.0
"Beijing Daily"	111	0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0	9.05357	0.0	1.0
"The Beijing News"	131	1	-0.015267176	0.0	1.0	0.0	0.0	0.0	0.0	0.0	58.0	6.0	5.164786	0.0	0.0
"Beijing Daily"	256	0	-0.01953125	1.0	1.0	0.0	1.0	0.0	0.0	0.0	59.0	7.0	7.26403	0.0	1.0
"Beijing Evening News"	204	0	-0.024509804	0.0	1.0	0.0	1.0	0.0	0.0	0.0	59.0	7.0	7.26403	0.0	0.0
"Tianjin Daily"	157	0	-0.012738854	1.0	1.0	0.0	1.0	0.0	0.0	0.0	59.0	7.0	7.26403	0.0	1.0
"Shanghai Evening Post"	159	0	-0.006289308	0.0	1.0	0.0	1.0	0.0	0.0	0.0	59.0	7.0	7.26403	0.0	0.0
"XinMin Evening News"	355	0	-0.008450705	0.0	1.0	0.0	1.0	0.0	0.0	0.0	59.0	7.0	7.26403	0.0	0.0
"Shanghai Morning Post"	326	0	-0.021472393	0.0	1.0	0.0	1.0	0.0	0.0	0.0	59.0	7.0	7.26403	0.0	0.0
"The First"	138	0	-0.036231887	0.0	1.0	0.0	1.0	0.0	0.0	0.0	59.0	7.0	7.26403	0.0	0.0
"The Mirror"	296	0	-0.016891891	0.0	1.0	0.0	1.0	0.0	0.0	0.0	59.0	7.0	7.26403	0.0	0.0
"Nan Fang Daily"	248	0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	59.0	7.0	7.26403	0.0	1.0
"Beijing Youth Daily"	507	0	-0.009861933	1.0	1.0	0.0	1.0	0.0	0.0	0.0	59.0	7.0	7.26403	0.0	1.0
"Strait News"	148	0	-0.020270271	0.0	1.0	0.0	1.0	0.0	0.0	0.0	59.0	7.0	7.26403	0.0	0.0
"Beijing Times"	176	0	0.017045455	0.0	1.0	0.0	1.0	0.0	0.0	0.0	59.0	7.0	7.26403	0.0	0.0
"Guangzhou Daily"	162	0	0.0061728396	1.0	1.0	0.0	1.0	0.0	0.0	0.0	59.0	7.0	7.26403	0.0	1.0
"Youth Daily"	261	0	0.022988506	1.0	1.0	0.0	0.0	1.0	0.0	1.0	7.0	1.0	9.061956	0.0	1.0
"Southern Metropolis Daily"	176	0	0.0056818184	0.0	1.0	0.0	1.0	0.0	0.0	0.0	59.0	7.0	7.26403	0.0	0.0
"Morning Post"	79	0	-0.012658227	0.0	1.0	0.0	1.0	0.0	0.0	0.0	59.0	7.0	7.26403	0.0	0.0
"Shantou City Daily"	127	0	0.03937008	0.0	1.0	0.0	1.0	0.0	0.0	0.0	59.0	7.0	7.26403	0.0	0.0
"Nan Fang Daily"	188	0	-0.015957447	1.0	1.0	0.0	0.0	1.0	0.0	0.0	7.0	1.0	4.276666	0.0	1.0
"Shantou City Daily"	87	0	-0.03448276	0.0	0.0	0.0	0.0	0.0	1.0	0.0	60.0	7.0	9.207637	0.0	0.0
"The Beijing News"	149	0	0.020134227	0.0	1.0	0.0	1.0	0.0	0.0	0.0	59.0	7.0	7.26403	0.0	0.0
"Jiang Nan Times"	121	0	-0.06611571	0.0	0.0	0.0	0.0	0.0	1.0	0.0	60.0	7.0	9.207637	0.0	0.0
"Nan Fang Daily"	218	0	-0.036697246	1.0	1.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0	9.05357	0.0	1.0
"Jiang Nan Times"	210	0	-0.023809524	0.0	1.0	0.0	1.0	0.0	0.0	0.0	59.0	7.0	7.26403	0.0	0.0
"Bandao Metropolis"	134	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	59.0	7.0	7.26403	0.0	0.0
"Beijing Daily"	184	1	0.038043477	1.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	7.0	7.3938785	0.0	1.0
"Beijing Youth Daily"	142	0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	7.0	1.0	4.276666	0.0	1.0
"Nan Fang Daily"	233	1	0.008583691	1.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	7.0	7.3938785	0.0	1.0
"Shenzhen Evening News"	133	1	0.060150374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	7.0	7.3938785	0.0	0.0
"Beijing Youth Daily"	131	1	0.030534351	1.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	7.0	7.3938785	0.0	1.0
"Wuxi Daily"	130	1	0.046153847	1.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	7.0	7.3938785	0.0	1.0
"Shanghai Evening Post"	100	1	0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	7.0	7.3938785	0.0	0.0
"Chengdu Business Daily"	141	1	0.04255319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	7.0	7.3938785	0.0	0.0
"Changjiang Daily"	98	1	0.06122449	1.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	7.0	7.3938785	0.0	1.0
"Today Evening Post"	224	1	0.04464286	0.0	0.0	0.0	0.0	0.0	1.0	0.0	60.0	7.0	9.358674	0.0	0.0
"Hainan Daily"	165	1	0.04848485	1.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	7.0	7.3938785	0.0	1.0
"Changsha Evening Newspaper"	188	1	0.010638298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	7.0	7.3938785	0.0	0.0
"Shanghai Morning Post"	199	1	0.030150754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	7.0	7.3938785	0.0	0.0
"Beijing Times"	162	1	0.030864198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	7.0	7.3938785	0.0	0.0
"The First"	75	1	0.013333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	7.0	7.3938785	0.0	0.0
"The Beijing News"	236	1	0.02542373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	7.0	7.3938785	0.0	0.0
"Henan Business Daily"	236	1	0.016949153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	7.0	7.3938785	0.0	0.0
"Oriental Morning Post"	125	1	0.055999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	7.0	7.3938785	0.0	0.0
"The Mirror"	287	1	0.006968641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	7.0	7.3938785	0.0	0.0
"Beijing Evening News"	10	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	7.0	7.3938785	0.0	0.0
"News Times"	196	1	0.015306123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	7.0	7.3938785	0.0	0.0
"Morning Post"	162	1	-0.049382716	0.0	0.0	0.0	0.0	0.0	1.0	0.0	60.0	7.0	9.358674	0.0	0.0
"Jiang Nan City Daily"	184	1	0.027173912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	7.0	7.3938785	0.0	0.0
"Legal Daily"	172	0	0.0058139535	1.0	1.0	0.0	0.0	1.0	0.0	1.0	7.0	1.0	9.061956	1.0	0.0
"XinMin Evening News"	108	0	0.009259259	0.0	0.0	0.0	0.0	0.0	1.0	0.0	60.0	7.0	9.207637	0.0	0.0
"Southern Metropolis Daily"	168	0	-0.029761905	0.0	0.0	0.0	0.0	0.0	1.0	0.0	60.0	7.0	9.207637	0.0	0.0
"Southern Metropolis Daily"	196	1	0.025510203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	7.0	7.3938785	0.0	0.0
"Guangzhou Daily"	112	0	-0.008928571	1.0	0.0	0.0	0.0	0.0	1.0	0.0	60.0	7.0	9.358674	0.0	1.0
"Strait News"	105	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0	9.05357	0.0	0.0
"Henan Business Daily"	205	0	-0.03902439	0.0	0.0	0.0	0.0	0.0	1.0	0.0	60.0	7.0	9.207637	0.0	0.0
"Jiang Nan Evening News"	186	1	0.02688172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	7.0	7.3938785	0.0	0.0
"Shantou City Daily"	140	1	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	7.0	7.3938785	0.0	0.0
"Qinghai Daily"	697	1	-0.0071736015	1.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	7.0	7.3938785	0.0	1.0
"Today Evening Post"	160	0	-0.03125	0.0	1.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0	9.05357	0.0	0.0
"Henan Daily"	144	0	0.006944444	1.0	1.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0	9.05357	0.0	1.0
"Jiangxi Daily"	86	1	0.011627907	1.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	7.0	7.3938785	0.0	1.0
"Information Daily"	105	0	-0.04761905	0.0	1.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0	9.05357	0.0	0.0
"Jiang Nan Times"	180	1	0.027777776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	7.0	7.3938785	0.0	0.0
"Jiang Nan City Daily"	123	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	7.0	1.0	9.061956	0.0	0.0
"Wen Hui Daily"	186	0	0.032258064	0.0	1.0	0.0	0.0	1.0	0.0	1.0	7.0	1.0	9.061956	0.0	0.0
"Beijing Evening News"	121	1	0.041322313	0.0	1.0	0.0	0.0	0.0	0.0	0.0	61.0	7.0	7.314553	0.0	0.0
"Beijing Evening News"	111	1	0.027027028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	7.0	7.652546	0.0	0.0
"Nan Fang Daily"	95	1	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	61.0	7.0	7.314553	0.0	1.0
"Beijing Youth Daily"	134	1	0.08208955	1.0	1.0	0.0	0.0	0.0	0.0	0.0	61.0	7.0	7.314553	0.0	1.0
"Strait News"	127	1	-0.007874016	0.0	1.0	0.0	0.0	0.0	0.0	0.0	61.0	7.0	7.314553	0.0	0.0
"Strait News"	160	1	-0.0125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	7.0	7.652546	0.0	0.0
"Chengdu Business Daily"	120	1	-0.016666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	61.0	7.0	7.314553	0.0	0.0
"Shenzhen Economic Daily"	166	1	0.030120483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	6.315358	0.0	0.0
"Shanghai Morning Post"	311	0	0.003215434	0.0	1.0	0.0	0.0	1.0	0.0	1.0	7.0	1.0	9.061956	0.0	0.0
"Shantou City Daily"	75	1	0.013333334	0.0	1.0	0.0	0.0	0.0	0.0	0.0	61.0	7.0	7.314553	0.0	0.0
"Changsha Evening Newspaper"	124	1	0.02419355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	7.0	7.652546	0.0	0.0
"Shanghai Morning Post"	138	1	0.036231887	0.0	1.0	0.0	0.0	0.0	0.0	0.0	61.0	7.0	7.314553	0.0	0.0
