year	coid	comeddist3	merger	cocoop	cosize	copop	coinctaxbasepc	cograntspc	conetexpenpc	cotaxrate	coexpenpc	colhprice	subsidypc	y2000	y2001	y2002	y2003	y2004	y2005	y2006	y2007	y2008	y2009	y2010	y2011	y2012	y2013	y2014	y2015	y2016	mergery00	mergery01	mergery02	mergery03	mergery04	mergery05	mergery06	mergery07	mergery08	mergery09	mergery10	mergery11	mergery12	mergery13	mergery14	mergery15	mergery16
2005.0	112413.0	11.687482833862305	0.0	1.0	2.0	12807.0	12120.041	1042.4443	-3529.398	18.11443	4108.4565	6.880846	281.09628	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014.0	112413.0	11.687482833862305	0.0	1.0	2.0	13627.0	16171.933	1299.7106	-4943.715	20.360039	5611.7266	7.224025	264.1814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	112413.0	11.687482833862305	0.0	1.0	2.0	12960.0	13509.414	1086.75	-3830.787	18.920717	4530.633	7.1596913	277.77777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	112413.0	11.687482833862305	0.0	1.0	2.0	12679.0	11562.916	787.3948	-3067.7498	18.0	3761.9685	6.847809	283.93405	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013.0	112413.0	11.687482833862305	0.0	1.0	2.0	13622.0	15985.713	1374.1002	-4876.817	19.805645	5626.7803	7.2502804	264.27838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001.0	112413.0	11.687482833862305	0.0	1.0	2.0	12638.0	2076.5068	746.8152	-2857.4932	17.612597	3446.9854	6.7929854	284.8552	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	112413.0	11.687482833862305	0.0	1.0	2.0	13514.0	14917.378	1371.2567	-4404.6177	19.5	5078.585	7.214839	266.3904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	112413.0	11.687482833862305	0.0	1.0	2.0	12751.0	11149.595	811.11536	-2908.4778	18.0	3544.1926	6.8307843	282.33078	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	112413.0	11.687482833862305	0.0	1.0	2.0	12704.0	11811.618	965.1285	-3419.002	18.0	3953.6367	6.8537292	283.3753	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	112431.0	7.61670446395874	0.0	1.0	2.0	90702.0	12474.825	1462.6556	-3981.577	18.98544	5471.39	7.038108	79.38084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	112431.0	7.61670446395874	0.0	1.0	2.0	90540.0	11929.707	1363.6008	-3695.9907	18.98601	5126.9385	7.0050287	79.522865	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013.0	112431.0	7.61670446395874	0.0	1.0	2.0	91809.0	14445.663	2092.3445	-5304.0225	20.981153	9612.587	7.093838	78.42369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	112431.0	7.61670446395874	0.0	1.0	2.0	90702.0	12474.825	1462.6556	-3981.577	18.98544	5471.39	7.038108	79.38084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009.0	112431.0	7.61670446395874	0.0	1.0	2.0	91344.0	13756.128	1833.292	-4593.0767	19.161152	6332.83	7.069149	78.822914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015.0	112431.0	7.61670446395874	0.0	1.0	2.0	91695.0	0.0	0.0	-5523.1	20.976917	9165.374	7.129952	78.52119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016.0	112431.0	7.61670446395874	0.0	1.0	2.0	91332.0	0.0	0.0	-5731.787	20.97736	9242.7295	7.1440086	78.83327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	112431.0	7.61670446395874	0.0	1.0	2.0	90540.0	11929.707	1363.6008	-3695.9907	18.98601	5126.9385	7.0050287	79.522865	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015.0	112431.0	7.61670446395874	0.0	1.0	2.0	91695.0	0.0	0.0	-5523.1	20.976917	9165.374	7.129952	78.52119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010.0	112431.0	7.61670446395874	0.0	1.0	2.0	91647.0	13387.699	1907.8909	-4461.5205	19.982569	8421.912	7.082377	78.56231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	112431.0	7.61670446395874	0.0	1.0	2.0	90261.0	11850.737	1229.6964	-3693.1233	18.5	5117.7915	6.9623003	79.76868	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016.0	112431.0	7.61670446395874	0.0	1.0	2.0	91332.0	0.0	0.0	-5731.787	20.97736	9242.7295	7.1440086	78.83327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008.0	112431.0	7.61670446395874	0.0	1.0	2.0	91272.0	13173.631	1653.8774	-4317.151	19.161608	5907.1455	7.122647	78.88509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	112431.0	7.61670446395874	0.0	1.0	2.0	90261.0	11850.737	1229.6964	-3693.1233	18.5	5117.7915	6.9623003	79.76868	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000.0	112431.0	7.61670446395874	0.0	1.0	2.0	89682.0	1969.0426	938.5648	-2851.977	18.328426	3904.5962	6.6999736	80.28367	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	112431.0	7.61670446395874	0.0	1.0	2.0	89301.0	11032.934	1075.3715	-3295.5957	18.326822	4450.8687	6.7585354	80.6262	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	112431.0	7.61670446395874	0.0	1.0	2.0	89511.0	11451.032	1052.3184	-3351.3757	18.325619	4609.5117	6.825425	80.43704	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015.0	112431.0	7.61670446395874	0.0	1.0	2.0	91695.0	0.0	0.0	-5523.1	20.976917	9165.374	7.129952	78.52119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009.0	112431.0	7.61670446395874	0.0	1.0	2.0	91344.0	13756.128	1833.292	-4593.0767	19.161152	6332.83	7.069149	78.822914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016.0	112431.0	7.61670446395874	0.0	1.0	2.0	91332.0	0.0	0.0	-5731.787	20.97736	9242.7295	7.1440086	78.83327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	112431.0	7.61670446395874	0.0	1.0	2.0	89934.0	11606.118	1146.1649	-3516.2786	18.5	4961.5386	6.885544	80.058716	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001.0	112431.0	7.61670446395874	0.0	1.0	2.0	89337.0	2091.1003	1000.2187	-3185.3657	18.32773	4276.873	6.7435765	80.59371	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008.0	112431.0	7.61670446395874	0.0	1.0	2.0	91272.0	13173.631	1653.8774	-4317.151	19.161608	5907.1455	7.122647	78.88509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	112431.0	7.61670446395874	0.0	1.0	2.0	90702.0	12474.825	1462.6556	-3981.577	18.98544	5471.39	7.038108	79.38084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008.0	112431.0	7.61670446395874	0.0	1.0	2.0	91272.0	13173.631	1653.8774	-4317.151	19.161608	5907.1455	7.122647	78.88509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014.0	112431.0	7.61670446395874	0.0	1.0	2.0	91911.0	15062.015	2056.5376	-2636.9094	20.979248	9582.824	7.0875196	78.336655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	112431.0	7.61670446395874	0.0	1.0	2.0	89934.0	11606.118	1146.1649	-3516.2786	18.5	4961.5386	6.885544	80.058716	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009.0	112431.0	7.61670446395874	0.0	1.0	2.0	91344.0	13756.128	1833.292	-4593.0767	19.161152	6332.83	7.069149	78.822914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	112431.0	7.61670446395874	0.0	1.0	2.0	89934.0	11606.118	1146.1649	-3516.2786	18.5	4961.5386	6.885544	80.058716	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	112431.0	7.61670446395874	0.0	1.0	2.0	91680.0	13568.403	2000.9536	-4835.0786	19.981585	8856.675	7.0385413	78.534035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010.0	112431.0	7.61670446395874	0.0	1.0	2.0	91647.0	13387.699	1907.8909	-4461.5205	19.982569	8421.912	7.082377	78.56231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	112431.0	7.61670446395874	0.0	1.0	2.0	91680.0	13568.403	2000.9536	-4835.0786	19.981585	8856.675	7.0385413	78.534035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010.0	112431.0	7.61670446395874	0.0	1.0	2.0	91647.0	13387.699	1907.8909	-4461.5205	19.982569	8421.912	7.082377	78.56231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014.0	112431.0	7.61670446395874	0.0	1.0	2.0	91911.0	15062.015	2056.5376	-2636.9094	20.979248	9582.824	7.0875196	78.336655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012.0	112431.0	7.61670446395874	0.0	1.0	2.0	91860.0	14094.963	2084.7832	-5136.8384	19.982038	9179.491	7.0264516	78.38015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	112431.0	7.61670446395874	0.0	1.0	2.0	91680.0	13568.403	2000.9536	-4835.0786	19.981585	8856.675	7.0385413	78.534035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000.0	112431.0	7.61670446395874	0.0	1.0	2.0	89682.0	1969.0426	938.5648	-2851.977	18.328426	3904.5962	6.6999736	80.28367	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	112431.0	7.61670446395874	0.0	1.0	2.0	89511.0	11451.032	1052.3184	-3351.3757	18.325619	4609.5117	6.825425	80.43704	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	112431.0	7.61670446395874	0.0	1.0	2.0	90261.0	11850.737	1229.6964	-3693.1233	18.5	5117.7915	6.9623003	79.76868	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	112431.0	7.61670446395874	0.0	1.0	2.0	89301.0	11032.934	1075.3715	-3295.5957	18.326822	4450.8687	6.7585354	80.6262	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	112431.0	7.61670446395874	0.0	1.0	2.0	90540.0	11929.707	1363.6008	-3695.9907	18.98601	5126.9385	7.0050287	79.522865	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013.0	112431.0	7.61670446395874	0.0	1.0	2.0	91809.0	14445.663	2092.3445	-5304.0225	20.981153	9612.587	7.093838	78.42369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001.0	112431.0	7.61670446395874	0.0	1.0	2.0	89337.0	2091.1003	1000.2187	-3185.3657	18.32773	4276.873	6.7435765	80.59371	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012.0	112431.0	7.61670446395874	0.0	1.0	2.0	91860.0	14094.963	2084.7832	-5136.8384	19.982038	9179.491	7.0264516	78.38015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	112431.0	7.61670446395874	0.0	1.0	2.0	89511.0	11451.032	1052.3184	-3351.3757	18.325619	4609.5117	6.825425	80.43704	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000.0	112431.0	7.61670446395874	0.0	1.0	2.0	89682.0	1969.0426	938.5648	-2851.977	18.328426	3904.5962	6.6999736	80.28367	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001.0	112431.0	7.61670446395874	0.0	1.0	2.0	89337.0	2091.1003	1000.2187	-3185.3657	18.32773	4276.873	6.7435765	80.59371	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014.0	112431.0	7.61670446395874	0.0	1.0	2.0	91911.0	15062.015	2056.5376	-2636.9094	20.979248	9582.824	7.0875196	78.336655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	112431.0	7.61670446395874	0.0	1.0	2.0	89301.0	11032.934	1075.3715	-3295.5957	18.326822	4450.8687	6.7585354	80.6262	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013.0	112431.0	7.61670446395874	0.0	1.0	2.0	91809.0	14445.663	2092.3445	-5304.0225	20.981153	9612.587	7.093838	78.42369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012.0	112431.0	7.61670446395874	0.0	1.0	2.0	91860.0	14094.963	2084.7832	-5136.8384	19.982038	9179.491	7.0264516	78.38015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012.0	112473.0	22.83269500732422	0.0	0.0	2.0	67767.0	18073.21	1018.1739	-4664.7485	19.25	5889.1797	7.801353	106.24641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	112473.0	22.83269500732422	0.0	0.0	2.0	67302.0	15637.252	735.84283	-3833.0808	18.75	4726.2935	7.642403	106.980484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001.0	112473.0	22.83269500732422	0.0	0.0	2.0	63163.0	2488.0798	434.7436	-2918.924	18.109411	3502.9685	7.164729	113.99079	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	112473.0	22.83269500732422	0.0	0.0	2.0	67359.0	17617.666	971.26965	-4421.829	19.25	5578.1855	7.784401	106.88995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013.0	112473.0	22.83269500732422	0.0	0.0	2.0	68340.0	18634.688	1004.67346	-4778.812	19.25	6094.9956	7.78164	105.355576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
