respondent.id	outcome	experimental.treatment	demand.treatment	correct.guess	study
"EPOWBX2QGMP57SN4L3"	0.666666666666667	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWCKDKW698M334L0"	0.666666666666667	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOWCL2XQ3JLPTJ4L4"	1.0	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWCLNG4PK8BSY4L3"	0.0	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWCNW6WCV7F624L3"	0.833333333333333	"1"	"Baseline"	1.0	"Study4-Welfare"
"EPOWCPPV3K8RS9T4L4"	0.0	"0"	"Incentive"	1.0	"Study4-Welfare"
"EPOWCKXBLXPJYNG4L4"	0.666666666666667	"1"	"Baseline"	1.0	"Study4-Welfare"
"EPOWCPQMT3G456Q4L1"	1.0	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWBDD6HLG9S3F4L9"	0.166666666666667	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWCQ8F2DF8J564L5"	0.166666666666667	"0"	"Info"	1.0	"Study4-Welfare"
"EPOWCQ8L35DCSSL4L6"	0.0	"0"	"Baseline"	1.0	"Study4-Welfare"
"EPOWCQXKTCYXRB84L4"	0.166666666666667	"1"	"Baseline"	1.0	"Study4-Welfare"
"EPOWCRGD4RWKH594L7"	0.0	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWCSBZ97PWCBD4L0"	1.0	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOWCT2CDJWFKFT4L5"	0.333333333333333	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWCTDZ75BDVV84L5"	1.0	"1"	"Baseline"	1.0	"Study4-Welfare"
"EPOWCW8F6JTNMDH4L6"	0.166666666666667	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOWCW6CG8QXXRQ4L3"	0.0	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOWCWHWCD454QG4L4"	0.333333333333333	"0"	"Baseline"	1.0	"Study4-Welfare"
"EPOWCKZBHLJZ9S44L5"	0.833333333333333	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOWCX44D82MRZ34L5"	0.666666666666667	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWCWQ4KYBP5XB4L8"	0.833333333333333	"1"	"Baseline"	1.0	"Study4-Welfare"
"EPOWCW7YB5L76RT4L8"	1.0	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWCZ4GQNRQGLV4L9"	0.666666666666667	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWCZVVNGFXQ6D4L8"	0.833333333333333	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOWCTJLP9H2W664L2"	0.0	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOWD3GWBW9CDZK4L3"	0.0	"0"	"Baseline"	1.0	"Study4-Welfare"
"EPOWD4MMLBSY3734L5"	0.666666666666667	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWD5GK2BY7NTW4L8"	0.333333333333333	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWD6KR784DDQ94L9"	0.166666666666667	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWD8G3TMPWYH74L2"	1.0	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOWDVVD68F84ZM4L6"	0.166666666666667	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWF84F8PV69SD4L6"	0.5	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWFFKD7W9R2QM4L9"	1.0	"1"	"Baseline"	1.0	"Study4-Welfare"
"EPOWFMDT52S827H4L4"	0.666666666666667	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWFW3T7T824W74L5"	0.666666666666667	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWFYXP9FF866L4L4"	0.166666666666667	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWG2CX7YVL2KB4L7"	0.5	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWGLJGSTWFTVZ4L5"	0.833333333333333	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWHTMVQNVGT6G4L3"	1.0	"1"	"Info"	1.0	"Study4-Welfare"
"EPOWHVNNRCPRN4P4L1"	1.0	"1"	"Baseline"	1.0	"Study4-Welfare"
"EPOWHVHF6TZ8X8V4L7"	0.0	"0"	"Baseline"	1.0	"Study4-Welfare"
"EPOWHX5RB67F34G4L5"	0.333333333333333	"0"	"Incentive"	1.0	"Study4-Welfare"
"EPOWJ2JS3S248S94L2"	0.833333333333333	"1"	"Baseline"	1.0	"Study4-Welfare"
"EPOWJ82KTJ3JF9W4L5"	0.5	"1"	"Baseline"	1.0	"Study4-Welfare"
"EPOWJ8GVTTK29KK4L3"	0.833333333333333	"1"	"Baseline"	1.0	"Study4-Welfare"
"EPOWJ96VD3Z5MLX4L8"	0.333333333333333	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWJ9H23BGTY944L9"	0.5	"0"	"Incentive"	1.0	"Study4-Welfare"
"EPOWJ9WBG5MSHH24L0"	1.0	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWJG6GYCMNJXW4L5"	1.0	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWJRJZ4CD2T364L7"	0.333333333333333	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOWJSKPNR2FMRZ4L5"	1.0	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOWJTWZK9N9N4W4L5"	1.0	"1"	"Incentive"	1.0	"Study4-Welfare"
"EPOWJTMTFMF3JPQ4L9"	0.0	"0"	"Info"	1.0	"Study4-Welfare"
"EPOWJXZXS7N4N254L4"	0.166666666666667	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWJYC3628YL824L8"	0.666666666666667	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOWJSV2J3YX4DX4L5"	0.833333333333333	"1"	"Incentive"	1.0	"Study4-Welfare"
"EPOWJZ45RH9PXK84L6"	1.0	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWJZBSFZZ4XLY4L6"	0.0	"0"	"Info"	1.0	"Study4-Welfare"
"EPOWKHJFLXNSJXP4L8"	0.833333333333333	"1"	"Info"	1.0	"Study4-Welfare"
"EPOWKJHNT3P9XK54L1"	0.166666666666667	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWKKKM99XKZS54L8"	0.0	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWKLHSPQLN2FZ4L6"	0.0	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOWKNQ4TQNKPQZ4L3"	0.666666666666667	"1"	"Baseline"	1.0	"Study4-Welfare"
"EPOWKQ3SBX8RDLH4L8"	0.666666666666667	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWKW2TDKDHCR34L9"	1.0	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWMHBNFBYFD7X4L1"	0.0	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOWNTMTKRNSGJY4L6"	0.166666666666667	"0"	"Incentive"	1.0	"Study4-Welfare"
"EPOWP46CTWC6LDH4L4"	0.5	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOWV6HF84Q8NRM4L8"	0.166666666666667	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWXCWTBW3BRZ24L6"	0.833333333333333	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWXD6F62ZLGVK4L7"	0.333333333333333	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWXD5XVDTWRKY4L3"	0.333333333333333	"1"	"Info"	1.0	"Study4-Welfare"
"EPOWXDH3VVMQ8WG4L2"	0.666666666666667	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWXDBLTBYJ3FS4L7"	0.0	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWXDH34J7BGCS4L3"	0.833333333333333	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWXDHFCF5WQR74L7"	1.0	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXDKWQZZ6BNL4L3"	0.333333333333333	"0"	"Baseline"	1.0	"Study4-Welfare"
"EPOWXDM39R2L86J4L3"	0.5	"0"	"Info"	1.0	"Study4-Welfare"
"EPOWXDBSR5MJS2T4L0"	0.0	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWXDBH4KTR2974L7"	0.0	"0"	"Incentive"	1.0	"Study4-Welfare"
"EPOWXDCZNVZXGTX4L0"	0.666666666666667	"1"	"Baseline"	1.0	"Study4-Welfare"
"EPOWXDQFQSGZDJW4L2"	1.0	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXDT2NGNVWFK4L4"	0.5	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXDKDLKPSPT54L1"	0.666666666666667	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXCVPPW7D4P64L1"	0.666666666666667	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXDLB46ZYRDJ4L2"	1.0	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXDRNQYKP6C74L7"	1.0	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXF25M86FZF74L4"	0.5	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWXD6F374ZWRW4L3"	0.0	"1"	"Info"	1.0	"Study4-Welfare"
"EPOWXD62LF9L2R54L6"	0.166666666666667	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWXDS4GZ3469G4L1"	0.833333333333333	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWXF2YFPFVT4Q4L1"	1.0	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXDN9BP3BW6Z4L2"	0.0	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXDMKHSMXRKG4L3"	0.833333333333333	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXFKFJ2RVMVK4L7"	1.0	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXDWTQQYRJGG4L7"	0.666666666666667	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWXDLNRCVSBGV4L0"	0.833333333333333	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWXDRYVRBGJGY4L8"	0.833333333333333	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWXDZFDX7RNF24L8"	0.333333333333333	"1"	"Baseline"	1.0	"Study4-Welfare"
"EPOWXDQ8LJ4RPJD4L6"	1.0	"1"	"Incentive"	1.0	"Study4-Welfare"
"EPOWXFDVF647MQL4L3"	0.0	"0"	"Baseline"	1.0	"Study4-Welfare"
"EPOWXDN7BJ6LJYQ4L7"	0.666666666666667	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXDC3668W86F4L7"	0.166666666666667	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWXDS6JZL3T774L5"	1.0	"1"	"Baseline"	1.0	"Study4-Welfare"
"EPOWXDMGK837BVN4L3"	0.0	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWXDSSYY3Z7JB4L6"	0.0	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXFM3SGTLJQL4L8"	1.0	"1"	"Incentive"	1.0	"Study4-Welfare"
"EPOWXFP9RMTV39J4L2"	0.5	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXDCQLJQ4YC74L6"	0.5	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXFL9JMZ45Z84L4"	0.5	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWXF3RPCDYYS74L0"	0.0	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXGBXPT2JDQ24L8"	0.333333333333333	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXGD9N7Y673F4L7"	0.166666666666667	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXGBJ3HK9QSL4L0"	0.166666666666667	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWXGP5PVT9L894L1"	0.5	"1"	"Baseline"	1.0	"Study4-Welfare"
"EPOWXGK6CZX34QK4L4"	1.0	"1"	"Info"	1.0	"Study4-Welfare"
"EPOWXDSNGHJQPB64L5"	0.833333333333333	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXDKWPNZ3N5P4L0"	1.0	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXGD2YKHWB4B4L2"	1.0	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXFF6WVR4L2D4L5"	1.0	"1"	"Incentive"	1.0	"Study4-Welfare"
"EPOWXGNH3GV5BRG4L5"	0.666666666666667	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXGD3S42ZL3Z4L3"	0.333333333333333	"0"	"Baseline"	1.0	"Study4-Welfare"
"EPOWXGSZRFDCHC74L0"	1.0	"1"	"Incentive"	1.0	"Study4-Welfare"
"EPOWXFNGSSTCSWL4L9"	0.833333333333333	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXFLW67T9HDJ4L8"	0.166666666666667	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXFS2K46RMVG4L2"	0.5	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWXGS82DT6RMW4L4"	1.0	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWXG645N5X9WB4L8"	1.0	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWXFWZKPXQLTR4L6"	0.0	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWXFF83HTFDVS4L1"	0.0	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWXGRZGL8HFRG4L0"	0.166666666666667	"0"	"Baseline"	1.0	"Study4-Welfare"
"EPOWXGRYWG7DCLP4L4"	0.5	"0"	"Info"	1.0	"Study4-Welfare"
"EPOWXDC227P58LG4L3"	0.166666666666667	"0"	"Incentive"	1.0	"Study4-Welfare"
"EPOWXFX6SJFRFT74L0"	0.166666666666667	"0"	"Info"	1.0	"Study4-Welfare"
"EPOWXG5TQSDY2TL4L0"	0.333333333333333	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXH2CHQ7R2DM4L0"	0.833333333333333	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWXGTHGJ3BDZF4L9"	0.0	"0"	"Info"	1.0	"Study4-Welfare"
"EPOWXGYBPNXN86J4L3"	0.333333333333333	"0"	"Incentive"	1.0	"Study4-Welfare"
"EPOWXGMDZ6TZ9JW4L7"	0.166666666666667	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXGP2C2CBVVK4L6"	1.0	"1"	"Info"	1.0	"Study4-Welfare"
"EPOWXGZPYLBSX8B4L7"	0.333333333333333	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWXGVSVGGDYGH4L4"	0.333333333333333	"1"	"Info"	1.0	"Study4-Welfare"
"EPOWXGW24J8P6LX4L9"	1.0	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXGY8GS2GJDR4L2"	0.833333333333333	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXGNXJTJMVV64L0"	0.0	"0"	"Incentive"	1.0	"Study4-Welfare"
"EPOWXH42BXKSL9P4L0"	0.666666666666667	"1"	"Incentive"	1.0	"Study4-Welfare"
"EPOWXH5XH3CDN2P4L3"	0.0	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXGXN4LYLN7L4L1"	0.166666666666667	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXGSZLPVJMK34L9"	0.666666666666667	"1"	"Baseline"	1.0	"Study4-Welfare"
"EPOWXH5CZM7NRPF4L8"	0.5	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXGMYTWMM66X4L9"	0.166666666666667	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXFP5JL2WZ9H4L3"	0.166666666666667	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXGZC4JTH2WS4L0"	0.166666666666667	"0"	"Baseline"	1.0	"Study4-Welfare"
"EPOWXGS3PYRTRQS4L4"	1.0	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXGW2T6X7WHY4L9"	1.0	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXGVNZ5P79KM4L9"	0.5	"1"	"Info"	1.0	"Study4-Welfare"
"EPOWXH69JR5ZGGD4L3"	0.666666666666667	"0"	"Incentive"	1.0	"Study4-Welfare"
"EPOWXH4JMZX4VT54L4"	1.0	"1"	"Baseline"	1.0	"Study4-Welfare"
"EPOWXGTTTRRY5384L6"	1.0	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWXH62LZXHRS34L7"	0.166666666666667	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXH25L8BHQWB4L3"	0.333333333333333	"0"	"Baseline"	1.0	"Study4-Welfare"
"EPOWXH3RJBJRPQM4L0"	0.0	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXH3TZRTCTF64L7"	0.666666666666667	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXHRYVJLG76L4L9"	1.0	"1"	"Baseline"	1.0	"Study4-Welfare"
"EPOWXGY3XYYQTG34L2"	0.0	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXHY6F6WMDKS4L7"	0.5	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXH3WR2KXCLX4L2"	0.166666666666667	"0"	"Incentive"	1.0	"Study4-Welfare"
"EPOWXHXZN679PV24L8"	0.166666666666667	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXHXGS28DD4K4L3"	1.0	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXH66TWV2MQ84L7"	0.166666666666667	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXH3NBZXKWHC4L4"	0.666666666666667	"1"	"Info"	1.0	"Study4-Welfare"
"EPOWXHY7DFYKJCM4L0"	1.0	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWXHTBKPVGZRW4L1"	0.5	"0"	"Info"	1.0	"Study4-Welfare"
"EPOWXHRHH3YPYR34L6"	0.833333333333333	"1"	"Baseline"	1.0	"Study4-Welfare"
"EPOWXHXWN3R3DLH4L5"	0.666666666666667	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXHTD8YCQ9LH4L0"	0.166666666666667	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWXJ3XXXFBQVG4L3"	0.0	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXH45NG2NM5J4L4"	1.0	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWXJ7LP2WPHWV4L5"	0.0	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWXDN29R7H8BB4L4"	1.0	"1"	"Info"	1.0	"Study4-Welfare"
"EPOWXHTFVCYDZBF4L4"	0.166666666666667	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXHYNT55J86W4L3"	1.0	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXJ4WYM3RL8P4L9"	0.0	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXJ9NMDJBPTN4L2"	0.0	"1"	"Baseline"	1.0	"Study4-Welfare"
"EPOWXJ96QF6TGX94L9"	0.833333333333333	"1"	"Baseline"	1.0	"Study4-Welfare"
"EPOWXJ3V3VYDG5L4L1"	1.0	"1"	"Info"	1.0	"Study4-Welfare"
"EPOWXKCRM3BWN9P4L1"	0.5	"0"	"Baseline"	1.0	"Study4-Welfare"
"EPOWXK6CK4BHZLS4L3"	0.666666666666667	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWXHQRYSGCRRN4L5"	0.0	"0"	"Info"	1.0	"Study4-Welfare"
"EPOWXJ65P2NCHQ64L5"	0.5	"0"	"Incentive"	1.0	"Study4-Welfare"
"EPOWXJL6M6PG3JY4L8"	0.166666666666667	"0"	"Baseline"	1.0	"Study4-Welfare"
"EPOWXJPHXY2N3KT4L9"	0.5	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWXKK23K9F8Z44L2"	0.0	"0"	"Info"	1.0	"Study4-Welfare"
"EPOWXK672YRC5WK4L6"	0.166666666666667	"0"	"Incentive"	1.0	"Study4-Welfare"
"EPOWXJ9XTXPSFXX4L3"	0.166666666666667	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXKM95THHQSP4L9"	0.5	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWXHRFSZM66DJ4L3"	0.0	"0"	"Baseline"	1.0	"Study4-Welfare"
"EPOWXKHFVHHGG6K4L1"	0.833333333333333	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXKMKD2X72S84L5"	0.0	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXKK6VL837424L8"	0.833333333333333	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWXKNQ9PVQKH74L2"	1.0	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWXKSXCR4PSJS4L7"	0.5	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXKK6HZ3Q22Q4L1"	1.0	"1"	"Info"	1.0	"Study4-Welfare"
"EPOWXKB9FFQXKVF4L7"	1.0	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWXKQ78GKV3954L6"	0.166666666666667	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWXKCFXN66V6R4L0"	0.166666666666667	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXKPMC7WRB2C4L0"	0.5	"1"	"Baseline"	1.0	"Study4-Welfare"
"EPOWXKMW86V2Y3H4L4"	0.666666666666667	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWXKV5VMSJSVT4L2"	0.833333333333333	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXKXTZJF379S4L2"	0.666666666666667	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWXLKGL95JFGN4L0"	0.333333333333333	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXKN8DDSGWG44L1"	1.0	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXKN3GBTJXSH4L8"	0.0	"0"	"Incentive"	1.0	"Study4-Welfare"
"EPOWXKMLZYFCN3X4L0"	0.666666666666667	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXKP3S67Q8RF4L0"	0.0	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXKPWD87H5264L0"	1.0	"1"	"Incentive"	1.0	"Study4-Welfare"
"EPOWXLMT58Q55QM4L7"	0.666666666666667	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXL9NL2WM2724L6"	0.0	"0"	"Baseline"	1.0	"Study4-Welfare"
"EPOWXLKLNMFMMNK4L6"	0.0	"0"	"Baseline"	1.0	"Study4-Welfare"
"EPOWXKV7D6JMYJ44L4"	0.333333333333333	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXLK97X9D7544L9"	1.0	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWXLPCJPJ4JGC4L3"	0.0	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXKN7DH7YXDT4L8"	1.0	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXLKS7CB5K2P4L7"	0.833333333333333	"1"	"Baseline"	1.0	"Study4-Welfare"
"EPOWXLNVLD6JM234L3"	0.833333333333333	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXHQSPYR34V94L7"	1.0	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXL9SPFG2HS44L1"	0.333333333333333	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXDCXB4YTXLC4L9"	0.0	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXJ3TLLKJNPB4L2"	0.833333333333333	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXLS6WMWKYVC4L0"	0.5	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWXM9QLHB4PG84L0"	0.833333333333333	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXLX5JBJ449G4L2"	1.0	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXMCBLBPRRVW4L0"	1.0	"1"	"Info"	1.0	"Study4-Welfare"
"EPOWXLS6M858JN84L5"	1.0	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWXLNVDT9RPWM4L3"	0.833333333333333	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXMBR7DPV2HK4L2"	0.333333333333333	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXMSLTDCMZTT4L8"	1.0	"1"	"Baseline"	1.0	"Study4-Welfare"
"EPOWXMWWRKB6LG74L4"	0.166666666666667	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXMQXRCKM3FK4L7"	0.166666666666667	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXMVFKKYG3W74L4"	0.0	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXM5CR8HFKM24L2"	0.5	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXT2T9DZF3D54L3"	0.666666666666667	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXSLN4XXK9MP4L6"	0.0	"0"	"Info"	1.0	"Study4-Welfare"
"EPOWXT3V9F6N7NC4L7"	0.0	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXQWKZ7F95244L7"	1.0	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWXRHKZWGC5RM4L7"	0.0	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXQVFNVMK5XX4L0"	0.833333333333333	"1"	"Info"	1.0	"Study4-Welfare"
"EPOWXWG4Y3CHTLZ4L9"	0.166666666666667	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWXWHKWDTYR634L2"	0.833333333333333	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXWL4C4DFRKR4L0"	0.166666666666667	"0"	"Baseline"	1.0	"Study4-Welfare"
"EPOWXVKXG9S7DGY4L5"	0.5	"0"	"Incentive"	1.0	"Study4-Welfare"
"EPOWXWCTTJKTQ884L3"	0.666666666666667	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWXTXVCNHRQMM4L5"	1.0	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXWTNFX5LW9S4L1"	0.0	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXX5DRH56T6C4L5"	0.0	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXX9LGX7SW6M4L3"	0.333333333333333	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWXWWR342TRSB4L8"	0.5	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWXXG72J8MZMK4L9"	0.333333333333333	"0"	"Baseline"	1.0	"Study4-Welfare"
"EPOWXXBJ4RFN6CK4L2"	0.5	"0"	"Baseline"	1.0	"Study4-Welfare"
"EPOWXXF7QFSVQ274L1"	0.666666666666667	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWXXQDMGNFZ4Q4L5"	0.5	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWXXRFSC7W78X4L6"	1.0	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWXXT5LYJ93ZP4L9"	0.666666666666667	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXXGNSY6ZV6T4L0"	0.0	"0"	"Incentive"	1.0	"Study4-Welfare"
"EPOWXYBHXMX2SBW4L9"	0.5	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWXXXPHQ38DLP4L1"	0.5	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWXYMWF5LJZ654L4"	0.333333333333333	"0"	"Info"	1.0	"Study4-Welfare"
"EPOWXXZ667VFN8D4L8"	1.0	"1"	"Baseline"	1.0	"Study4-Welfare"
