q121b_r1	q201a_r1	q201b_r1	q201d_r1	q202a_r1	q202b_r1	q202c_r1	q204a_r1	q204b_r1	q121b_r2	q202a_r2	q202b_r2	q202c_r2	uhuruvoter_r1	uhuruvoter_r2	railavoter_r1	railavoter_r2	dk_r1	dk_r2	change	uhururep_r1	railarep_r1	kikuyu_r1	luo_r1	kamba_r1	kalenjin_r1	luhya_r1	kisii_r1	meru_r1	mijikenda_r1	embu_r1	turkana_r1	masai_r1	taita_r1	other_r1	groupnum_r1	coeth	coeth2	age_r1	female_r1	ed_r1	wealthindex_r1	radionews_r1	newspaper_r1	tvnews_r1	networknco_r1	ncoshare_r1	polint_r1	spousediff_r1	pardiff_r1	gap	vernacular_r1	feelclose_r1	absdisp_r1	absdispfunds_r1	cordrally_r2	jubrally_r2	cord_contact_r2	jub_contact_r2	cord_sms_r2	jub_sms_r2	cord_money_r2	jub_money_r2	newuhuru	newraila	uhururep_ch	railarep_ch	liker_ch	likeu_ch	ncoint_r1	ncoint_r2	ncoethintboth	pressure_r1	fear_r1	sn_new	match	weight
2	5	1	5	4	1	4	1	1	2	2	3	3	1	1	0	0	0	0	0.0	4	1	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	40.0	0	5	0.21734878	7.0	0.0	7.0	0.0	0.100000024	4	0.0	0.0	66.0	0.0	1	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	2.0	3.0	-2.0	1.0	1.0	1.0	1	1	1045.0	3.0	1.5466684
2	2	1	4	3	3	2	2	1	2	2	1	2	1	1	0	0	0	0	0.0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	23.0	0	5	-0.9127594	7.0	0.0	0.0	0.0	0.36363637	2	0.0	0.0	72.0	0.0	1	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0	1.0	1	1	1046.0	3.0	1.6343709
1	2	1	2	2	2	777	3	777					0		1		0			3	3	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	29.0	0	1	-1.5447729	0.0	0.0	0.0	0.0	0.36363637	3	0.0	0.0		0.0	1	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	1047.0	1.0	1.6844602
777	3	3	4	3	3	2	4	2					0		0		1			2	2	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	20.0	1	2	-0.9127594	0.0	0.0	0.0	0.0	0.36363637	2	0.0	0.0		0.0	0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	1048.0	1.0	2.8836632
1	1	5	4	1	4	4	2	3	1	1	2	2	0	0	1	1	0	0	0.0	1	4	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	25.0	0	7	1.644636	7.0	7.0	7.0	0.0	0.9090909	4	0.0	0.0	72.0	0.0	1	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	1.0	1.0	1.0	1	1	1049.0	3.0	1.7563913
777	3	2	3	1	1	2	2	2	2	2	1	2	0	1	0	0	1	0	1.0	4	4	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	19.0	1	2	-0.9127594	7.0	3.0	0.0	0.0	0.36363637	2	0.0	0.0	72.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	0.0	0.0	1.0	1.0	1.0	1	1	1050.0	3.0	1.9378825
1	1	3	3	2	3	3	1	2	1	1	2	2	0	0	1	1	0	0	0.0	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	22.0	1	3	-0.9127594	7.0	0.0	3.0	0.0	0.9090909	3	0.0	0.0	72.0	0.0	1	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	-1.0	1.0	1.0	1.0	1	1	1051.0	3.0	1.7798318
2	4	3	3	3	3	2	2	1	1	1	2	2	1	0	0	1	0	0	1.0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	24.0	1	2	-1.5447729	7.0	1.0	0.0	0.0	0.9090909	1	1.0	1.0	72.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	3.0	1.0	1.0	0.0	0.0	2	2	1052.0	3.0	1.5545889
1	3	3	3	2	2	3	1	3	2	2	1	2	0	1	1	0	0	0	1.0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	45.0	1	5	3.81317	0.0	0.0	7.0	0.0	0.9090909	2	0.0	0.0	72.0	0.0	0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1	1	1053.0	3.0	
2	2	3	2	2	3	3	3	2	2	3	1	3	1	1	0	0	0	0	0.0	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	49.0	0	2	-0.9127594	7.0	7.0	0.0	0.0	0.36363637	3	0.0	0.0	72.0	0.0	1	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	-1.0	0.0	1.0	0.0	1.0	0.0	1	1	1054.0	3.0	1.5052587
1	2	2	3	2	2	3	777	777	1	1	3	3	0	0	1	1	0	0	0.0	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	22.0	0	8	0.8013427	7.0	2.0	7.0	1.0	0.36363637	4	0.0	0.0	72.0	0.0	1	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	1.0	1.0	0.0	0.0	1.0	0.0	1	1	1055.0	3.0	1.716002
2	3	2	3	2	2	2	2	2					1		0		0			3	3	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	20.0	1	6	3.4014466	7.0	2.0	7.0	1.0	0.36363637	2	0.0	1.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			3	3	1056.0	1.0	1.8610711
2	4	2	3	4	2	3	2	2	2	3	2	2	1	1	0	0	0	0	0.0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	36.0	0	5	-0.62594444	7.0	0.0	0.0	0.0	0.0	2	0.0	0.0	66.0	0.0	0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	1	1	1057.0	3.0	1.566146
2	4	1	2	3	2	2	3	1	2	3	3	3	1	1	0	0	0	0	0.0	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	28.0	0	5	0.7413033	7.0	2.0	7.0	0.0	0.0	2	0.0	0.0	66.0	0.0	1	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	1.0	-1.0	1.0	1.0	1.0	1	1	1058.0	3.0	1.7745179
2	4	2	3	4	2	2	2	2	1	1	4	2	1	0	0	1	0	0	1.0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	42.0	1	3	-0.62594444	7.0	0.0	0.0	0.0	0.0	2	0.0	0.0	67.0	1.0	0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-2.0	3.0	2.0	-1.0	1.0	1.0	1.0	1	1	1059.0	3.0	1.5371822
2	3	2	2	3	2	2	1	1					1		0		0			3	2	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	22.0	0	5	0.21734878	7.0	2.0	7.0	0.0	0.0	2	0.0	0.0		0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	1060.0	1.0	1.8162783
2	3	2	2	2	3	2	2	1	2	2	2	2	1	1	0	0	0	0	0.0	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	26.0	0	5	0.21734878	7.0	0.0	7.0	0.0	0.0	2	0.0	0.0	66.0	0.0	0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1	1	1061.0	3.0	1.6179308
2	4	3	3	2	2	3	3	2					1		0		0			3	3	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	34.0	1	4	-0.9127594	7.0	1.0	7.0	0.0	0.0	2	0.0	0.0		0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			2	2	1062.0	1.0	1.5761436
2	3	2	2	2	2	3	2	1					1		0		0			3	3	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	35.0	0	2	-0.9127594	7.0	0.0	0.0	0.0	0.0	3	0.0	0.0		0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			3	3	1063.0	1.0	1.571123
2	2	3	3	2	3	2	2	2	777	4	2	2	1	0	0	0	0	1	1.0	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	19.0	1	4	-0.06946617	7.0	0.0	7.0	0.0	0.0	2	0.0	1.0		0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-2.0	-1.0	1.0	0.0	1.0	0.0	1	1	1064.0	3.0	1.8379954
2	2	2	2	2	3	2	3	2	2	3	2	2	1	1	0	0	0	0	0.0	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	20.0	0	5	-0.9127594	7.0	7.0	1.0	0.0	0.0	3	0.0	0.0		0.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	-1.0	0.0	0.0	1.0	0.0	1	1	1065.0	3.0	1.8306929
2	3	3	3	3	2	3	3	2	2	3	1	2	1	1	0	0	0	0	0.0	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	34.0	0	5	-0.9127594	7.0	3.0	0.0	0.0	0.0	3	0.0	0.0		0.0	1	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2	2	1066.0	3.0	1.5761436
1	3	3	3	1	2	2	2	2	2	3	2	2	0	1	1	0	0	0	1.0	3	4	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	32.0	1	3	0.21734878	7.0	0.0	4.0	0.0	0.3333333	3	0.0	0.0	40.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-2.0	0.0	0.0	1.0	1.0	1.0	1	1	1067.0	3.0	1.5751454
1	1	4	4	1	3	2	2	2	1	2	1	4	0	0	1	1	0	0	0.0	2	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	32.0	1	2	-0.9127594	7.0	0.0	0.0	0.0	0.6666666	3	1.0	1.0	40.0	0.0	1	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	-1.0	-1.0	3.0	0.0	0.0	0.0	2	2	1068.0	3.0	1.5072321
2	3	3	3	2	2	2	2	3	1	1	4	2	1	0	0	1	0	0	1.0	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	20.0	0	6	1.9741592	7.0	0.0	7.0	0.0	0.3333333	4	0.0	0.0	40.0	0.0	1	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-2.0	1.0	2.0	-1.0	1.0	1.0	1.0	3	3	1069.0	3.0	1.8306929
2	2	2	2	2	3	2	2	2					1		0		0			2	3	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	34.0	1	1	-0.9127594	7.0	0.0	0.0	0.0	0.18181819	1	0.0	0.0		0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			1	1	1070.0	1.0	1.9151511
1	3	3	3	4	3	2	2	2					0		1		0			2	1	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	26.0	1	7	0.21734878	7.0	3.0	7.0	0.0	0.18181819	3	0.0	1.0		0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			1	1	1071.0	1.0	1.773176
1	2	3	3	3	3	2	2	2		2	3	2	0		1		0			2	2	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	36.0	1	5	-0.06946617	7.0	2.0	7.0	0.0	0.9090909	1	0.0	0.0	72.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	1.0	1.0		1	1	1072.0	3.0	1.5408678
777	3	2	3	3	3	2	2	2	1	1	3	3	0	0	0	1	1	0	1.0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	32.0	1	2	-1.5447729	0.0	0.0	0.0	0.0	0.18181819	1	1.0	0.0	72.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0	-1.0	0.0	1.0		2	3	1073.0	3.0	2.3295228
777	2	2	3	3	3	3	3	2					0		0		1			2	2	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	25.0	1	4	-0.9127594	7.0	0.0	0.0	0.0	0.18181819	1	0.0	0.0		0.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0					1074.0	1.0	1.8899009
2	2	3	2	2	2	3	3	2	1	1	3	2	1	0	0	1	0	0	1.0	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	35.0	1	1	-0.9127594	2.0	0.0	0.0	0.0	0.18181819	1	0.0	0.0	72.0	0.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	1.0	1.0	-1.0	0.0	1.0		1	1	1075.0	0.0	1.9071763
1	1	4	2	3	4	1	2	4					0		1		0			1	2	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	23.0	0	1	0.21734878	7.0	0.0	3.0	0.0	0.18181819	2	0.0	0.0		0.0	0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	1076.0	1.0	1.9201293
2	3	1	4	3	2	2	2	2	2	3	2	3	1	1	0	0	0	0	0.0	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	40.0	0	5	0.7413033	7.0	0.0	7.0	0.0	0.18181819	4	0.0	0.0	72.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	1.0	1.0	1.0	1	1	1077.0	3.0	1.697297
1	1	4	2	1	3	3	1	3	1	1	3	2	0	0	1	1	0	0	0.0	2	4	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	35.0	0	2	-1.5447729	0.0	0.0	0.0	0.0	0.18181819	3	0.0	0.0	72.0	0.0	1	2.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1	1	1078.0	3.0	2.3158224
1	1	4	3	1	4	3	1	4	1	1	3	2	0	0	1	1	0	0	0.0	1	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	33.0	0	3	0.21734878	7.0	7.0	7.0	0.0	0.9090909	4	1.0	0.0	72.0	0.0	1	3.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1079.0	3.0	1.5028119
1	1	5	3	1	4	2	1	4	1	1	4	2	0	0	1	1	0	0	0.0	1	4	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	28.0	0	2	-0.9127594	7.0	0.0	0.0	0.0	0.18181819	4	0.0	0.0	72.0	0.0	1	3.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1	1	1080.0	3.0	1.5956377
2	3	1	1	2	3	2	1	1	2	2	1	2	1	1	0	0	0	0	0.0	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	56.0	0	1	1.6873443	7.0	0.0	0.0	0.0	0.3	2	0.0	0.0	66.0	1.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	-1.0	1.0	1.0	1.0	1	1	1081.0	3.0	1.8312886
2	3	1	2	4	2	2	2	1	2	3	2	3	1	1	0	0	0	0	0.0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	52.0	1	5	-0.9127594	7.0	0.0	0.0	0.0	0.9	2	0.0	0.0	66.0	1.0	1	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	1.0	1.0	1.0	1	1	1082.0	3.0	1.6277753
2	4	1	4	4	1	2	4	1	2	3	1	3	1	1	0	0	0	0	0.0	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	25.0	1	3	-0.62594444	7.0	0.0	0.0	0.0	0.3	1	0.0	0.0	66.0	1.0	0	3.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1	1	1083.0	3.0	2.2640204
2	3	1	2	3	1	2	1	1	2	4	1	3	1	1	0	0	0	0	0.0	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	22.0	0	5	0.21734878	7.0	2.0	7.0	0.0	0.3	3	0.0	0.0	80.0	0.0	0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	1.0	0.0	1.0	1.0	1.0	1	1	1084.0	3.0	2.4278557
2	5	1	4	4	1	1	4	2	2	3	2	3	1	1	0	0	0	0	0.0	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	35.0	1	2	-0.62594444	7.0	0.0	0.0	0.0	0.3	2	0.0	0.0	66.0	1.0	1	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	1.0	2.0	0.0	1.0	1.0	1.0	1	1	1085.0	3.0	1.6289463
2	4	2	2	3	4	4	3	2	2	3	1	2	1	1	0	0	0	0	0.0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0.0	6	0.0	0.0	27.0	1	2	-0.9127594	7.0	2.0	7.0	0.0	0.9	3	0.0	0.0	66.0	0.0	1	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	1	1	1086.0	3.0	2.2035434
777	3	2	3	3	3	2	3	2					0		0		1			2	2	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	30.0	0	4	-0.06946617	7.0	2.0	7.0	0.0	0.3	2	0.0	0.0		1.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			3	2	1087.0	1.0	1.9380369
2	3	3	2	3	2	2	3	2	1	1	4	2	1	0	0	1	0	0	1.0	3	2	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	29.0	0	2	-0.9127594	3.0	0.0	7.0	0.0	0.9	1	1.0	0.0	66.0	0.0	1	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-2.0	2.0	2.0	0.0	1.0	0.0	0.0	3	3	1088.0	3.0	1.8431941
2	2	3	3	3	3	3	3	2					1		0		0			2	2	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	37.0	1	3	-0.9127594	7.0	0.0	0.0	0.0	0.3	2	0.0	0.0		1.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			3	2	1089.0	1.0	1.9816878
2	2	1	2	3	2	3	3	3	2	3	1	2	1	1	0	0	0	0	0.0	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	30.0	0	4	0.21734878	7.0	7.0	7.0	1.0	0.3	4	0.0	0.0	66.0	0.0	1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	0.0	1.0	1.0	1.0	1	1	1090.0	3.0	1.5875579
2	2	1	4	3	1	2	3	1	2	3	1	3	1	1	0	0	0	0	0.0	4	2	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	35.0	1	2	-0.9127594	7.0	0.0	2.0	0.0	0.100000024	3	0.0	0.0	68.0	1.0	1	2.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.0	0.0	0.0	0.0	0.0	3	2	1091.0	3.0	1.571123
2	3	1	1	3	1	2	2	1	2	2	2	3	1	1	0	0	0	0	0.0	4	2	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	36.0	1	4	-1.5447729	3.0	2.0	0.0	0.0	0.100000024	2	0.0	0.0	77.0	1.0	1	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	1.0	-1.0	-1.0	0.0	0.0	0.0	3	3	1092.0	3.0	1.566146
2	5	1	1	3	1	3	1	1	2	4	1	2	1	1	0	0	0	0	0.0	4	2	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	42.0	0	7	1.931451	7.0	5.0	7.0	0.0	0.100000024	4	0.0	0.0	82.0	0.0	1	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	-4.0	0.0	1.0	0.0	4	1	1093.0	3.0	1.5371822
2	5	1	1	4	2	2	4	2	2	4	4	4	1	1	0	0	0	0	0.0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	22.0	0	5	0.21734878	7.0	3.0	7.0	0.0	0.100000024	3	0.0	0.0	68.0	0.0	1	2.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	0.0	1.0	0.0	0.0	0.0	0.0	3	3	1094.0	3.0	1.8162783
2	5	1	1	4	1	4	1	1					1		0		0			4	1	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	27.0	1	8	0.21734878	7.0	2.0	7.0	0.0	0.100000024	3	0.0	0.0		0.0	1	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			3	3	1095.0	1.0	1.7813265
1	2	3	3	1	2	2	2	3					0		1		0			3	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	38.0	1	2	-0.62594444	7.0	0.0	1.0	0.0	0.9	2	1.0	0.0		0.0		1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			3	3	1096.0	1.0	
1	2	2	2	2	2	2	2	2	2	4	1	2	0	1	1	0	0	0	1.0	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	25.0	1	8	-0.06946617	7.0	2.0	7.0	0.0	0.100000024		0.0	0.0	68.0	0.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-2.0	-1.0	1.0	1.0	0.0	0.0	3	3	1097.0	3.0	1.7799728
2	2	2	2	2	1	2	2	2					1		0		0			4	3	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	26.0	1	4	-0.62594444	7.0	0.0	0.0	0.0	0.100000024	1	0.0	0.0		0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			3	3	1098.0	1.0	1.9815263
2	2	2	2	2	1	2	2	2					1		0		0			4	3	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	22.0	1	3	-0.9127594	7.0	0.0	1.0	0.0	0.100000024	3	0.0	0.0		0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			3	2	1099.0	1.0	1.8162783
2	2	2	2	2	1	2	2	2					1		0		0			4	3	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	26.0	0	5	-0.9127594	4.0	0.0	1.0	0.0	0.100000024	1	0.0	0.0		0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			3	1	1100.0	1.0	1.788195
2	3	2	2	2	2	2	1	1	1	2	3	2	1	0	0	1	0	0	1.0	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	28.0	1	4	-0.06946617	7.0	0.0	6.0	0.0	0.5	4	0.0	0.0	56.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0	1.0	-1.0	1.0	1.0	1.0	2	1	1101.0	3.0	1.6072081
1	1	3	1	1	4	1	1	3	1	2	3	1	0	0	1	1	0	0	0.0	1	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	23.0	1	3	-0.9127594	7.0	0.0	0.0	0.0	0.6666666	3	0.0	0.0	55.0	0.0	1	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	-1.0	1.0	0.0	0.0	0.0	1	4	1102.0	3.0	1.5488036
2	2	2	1	2	3	2	2	2					1		0		0			2	3	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	69.0	1	3	5.240457	0.0	0.0	7.0	0.0	0.5	1	0.0	0.0		0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	2	1103.0	1.0	1.4916524
	2	3	3	3	3	3	2	3		777	777	777								2	2	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	45.0	0	4	0.21734878	7.0	7.0	7.0	0.0	0.8333333	1	0.0	0.0	71.0	0.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	1.0	1.0	1.0	1.0	2	2	1104.0	3.0	
1	2	2	2	1	3	2	2	3	1	1	2	2	0	0	1	1	0	0	0.0	2	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	44.0	1	2	5.527272	7.0	0.0	7.0	0.0	0.6666666	3	0.0	0.0	55.0	0.0	1	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2	2	1105.0	3.0	1.5824881
