Weight	Year	InElectoralCampaign	Incumbency	MigrantGroup	PoliticalParty	Position	Argument	InElectoralCampaignRevCod	IncumbencyRevCod	MigrantGroupRevCod	PoliticalPartyRevCod	ArticleSource_Id	PREDPRO1
1	2006	0	0	2	4	0	0	1	1	3	1	101	0.07010723978589276
1	2006	0	0	2	4	0	3	1	1	3	1	101	0.07010723978589276
0.5	2006	0	0	0	4	0	1	1	1	5	1	100	0.28227982694940656
0.5	2006	0	0	0	4	0	0	1	1	5	1	100	0.28227982694940656
1	2006	0	0	5	4	0	3	1	1	0	1	100	0.16471106092010862
1	2006	0	0	0	4	0	2	1	1	5	1	100	0.28227982694940656
1	2006	0	0	0	4	0	0	1	1	5	1	100	0.28227982694940656
1	2006	0	0	2	4	0	2	1	1	3	1	100	0.07010723978589276
1	2006	0	0	5	4	0	1	1	1	0	1	101	0.16471106092010862
1	2006	0	0	2	4	0	0	1	1	3	1	101	0.07010723978589276
1	2006	0	0	2	4	0	0	1	1	3	1	101	0.07010723978589276
1	2006	0	0	2	4	0	3	1	1	3	1	101	0.07010723978589276
1	2006	0	0	2	4	0	3	1	1	3	1	101	0.07010723978589276
1	2006	0	0	2	4	0	3	1	1	3	1	101	0.07010723978589276
1	2006	0	0	2	4	0	3	1	1	3	1	101	0.07010723978589276
1	2006	0	0	2	4	0	3	1	1	3	1	100	0.07010723978589276
1	2006	0	0	0	4	0	3	1	1	5	1	100	0.28227982694940656
0.5	2006	0	0	2	4	0	1	1	1	3	1	100	0.07010723978589276
0.5	2006	0	0	2	4	0	0	1	1	3	1	100	0.07010723978589276
1	2006	0	0	5	4	0	3	1	1	0	1	100	0.16471106092010862
0.5	2006	0	0	2	4	0	0	1	1	3	1	100	0.07010723978589276
0.5	2006	0	0	2	4	0	0	1	1	3	1	100	0.07010723978589276
1	2006	0	0	2	4	0	3	1	1	3	1	100	0.07010723978589276
1	2006	0	0	2	4	0	0	1	1	3	1	100	0.07010723978589276
1	2006	1	1	0	4	0	3	0	0	5	1	100	0.2086442750019724
1	2006	1	1	5	4	0	0	0	0	0	1	101	0.11675541984053528
1	2006	1	1	2	4	0	0	0	0	3	1	101	0.04810909783756422
1	2006	1	1	2	4	0	3	0	0	3	1	101	0.04810909783756422
1	2006	1	1	5	4	0	3	0	0	0	1	101	0.11675541984053528
1	2005	0	1	2	4	0	2	1	0	3	1	101	0.06102089750840921
1	2005	0	1	2	4	0	2	1	0	3	1	101	0.06102089750840921
1	2005	0	1	0	4	0	1	1	0	5	1	101	0.2531816960693289
1	2005	0	1	0	4	0	3	1	0	5	1	100	0.2531816960693289
1	2005	0	1	5	4	0	3	1	0	0	1	100	0.1452790653591659
1	2005	0	1	2	4	0	3	1	0	3	1	100	0.06102089750840921
1	2005	0	1	0	4	0	1	1	0	5	1	100	0.2531816960693289
1	2005	0	1	0	4	0	3	1	0	5	1	100	0.2531816960693289
1	2005	0	1	2	4	0	0	1	0	3	1	100	0.06102089750840921
1	2005	0	1	5	4	0	3	1	0	0	1	101	0.1452790653591659
1	2005	0	1	5	4	0	1	1	0	0	1	101	0.1452790653591659
1	2004	0	1	5	4	0	1	1	0	0	1	101	0.1452790653591659
1	2004	0	1	3	4	0	3	1	0	2	1	101	0.4866307376480904
1	2004	0	1	3	4	0	0	1	0	2	1	101	0.4866307376480904
1	2004	0	1	2	4	0	3	1	0	3	1	100	0.06102089750840921
1	2004	0	1	0	4	0	0	1	0	5	1	100	0.2531816960693289
1	2004	0	1	0	4	0	3	1	0	5	1	100	0.2531816960693289
1	2004	0	1	2	4	0	3	1	0	3	1	101	0.06102089750840921
1	2004	0	1	1	4	0	3	1	0	4	1	101	0.4072000292437983
1	2004	0	1	5	4	0	1	1	0	0	1	101	0.1452790653591659
1	2003	0	1	0	4	0	3	1	0	5	1	100	0.2531816960693289
1	2003	0	1	2	4	0	3	1	0	3	1	101	0.06102089750840921
1	2003	0	1	2	4	0	2	1	0	3	1	101	0.06102089750840921
1	2003	0	1	2	4	0	3	1	0	3	1	100	0.06102089750840921
1	2003	0	1	0	4	0	3	1	0	5	1	101	0.2531816960693289
0.5	2003	0	1	2	4	0	0	1	0	3	1	100	0.06102089750840921
0.5	2003	0	1	2	4	0	1	1	0	3	1	100	0.06102089750840921
0.5	2003	0	1	5	4	0	2	1	0	0	1	100	0.1452790653591659
0.5	2003	0	1	5	4	0	1	1	0	0	1	101	0.1452790653591659
1	2003	0	1	0	4	0	1	1	0	5	1	101	0.2531816960693289
1	2003	0	1	2	4	0	3	1	0	3	1	101	0.06102089750840921
1	2003	0	1	2	4	0	3	1	0	3	1	101	0.06102089750840921
1	2002	0	1	2	4	0	3	1	0	3	1	101	0.06102089750840921
1	2002	0	1	2	4	0	3	1	0	3	1	101	0.06102089750840921
1	2002	0	1	2	4	0	0	1	0	3	1	101	0.06102089750840921
1	2002	0	1	0	4	0	0	1	0	5	1	101	0.2531816960693289
1	2002	0	1	2	4	0	2	1	0	3	1	101	0.06102089750840921
1	2002	0	1	2	4	0	0	1	0	3	1	101	0.06102089750840921
1	2002	0	1	0	4	0	3	1	0	5	1	101	0.2531816960693289
1	2002	0	1	0	4	0	0	1	0	5	1	101	0.2531816960693289
1	2002	0	1	0	4	0	1	1	0	5	1	101	0.2531816960693289
1	2002	0	1	2	4	0	3	1	0	3	1	101	0.06102089750840921
1	2002	0	1	2	4	0	3	1	0	3	1	101	0.06102089750840921
1	2002	0	1	2	4	0	3	1	0	3	1	101	0.06102089750840921
1	2002	0	1	1	4	0	0	1	0	4	1	101	0.4072000292437983
1	2002	0	1	1	4	0	3	1	0	4	1	101	0.4072000292437983
1	2002	0	1	1	4	0	0	1	0	4	1	101	0.4072000292437983
1	2001	0	1	0	4	0	0	1	0	5	1	101	0.2531816960693289
1	2001	1	0	2	4	0	0	0	1	3	1	101	0.05538621100408813
1	2000	0	0	0	4	0	3	1	1	5	1	101	0.28227982694940656
1	2000	0	0	2	4	0	3	1	1	3	1	101	0.07010723978589276
1	2000	0	0	2	4	0	3	1	1	3	1	101	0.07010723978589276
0.5	2000	0	0	2	4	0	1	1	1	3	1	101	0.07010723978589276
0.5	2000	0	0	2	4	0	0	1	1	3	1	101	0.07010723978589276
1	2000	0	0	2	4	0	3	1	1	3	1	101	0.07010723978589276
1	2000	0	0	3	4	0	0	1	1	2	1	101	0.5237430883602254
0.5	2000	0	0	3	4	0	1	1	1	2	1	101	0.5237430883602254
0.5	2000	0	0	3	4	0	0	1	1	2	1	101	0.5237430883602254
1	1999	0	0	5	4	0	0	1	1	0	1	101	0.16471106092010862
1	1999	0	0	2	4	0	0	1	1	3	1	101	0.07010723978589276
0.5	1999	0	0	0	4	0	0	1	1	5	1	101	0.28227982694940656
0.5	1999	0	0	0	4	0	1	1	1	5	1	101	0.28227982694940656
1	1998	0	0	1	4	0	3	1	1	4	1	101	0.44348778710588344
1	1998	0	0	0	4	0	0	1	1	5	1	101	0.28227982694940656
1	1998	0	0	2	4	0	3	1	1	3	1	101	0.07010723978589276
1	1998	0	0	0	4	0	3	1	1	5	1	101	0.28227982694940656
1	1997	0	0	0	4	0	3	1	1	5	1	100	0.28227982694940656
1	1997	0	0	2	4	0	3	1	1	3	1	100	0.07010723978589276
1	1997	0	0	2	4	0	3	1	1	3	1	100	0.07010723978589276
1	1997	0	0	1	4	0	3	1	1	4	1	100	0.44348778710588344
1	1996	0	0	0	4	0	1	1	1	5	1	101	0.28227982694940656
0.5	1996	0	0	0	4	0	0	1	1	5	1	101	0.28227982694940656
0.5	1996	0	0	0	4	0	0	1	1	5	1	101	0.28227982694940656
1	1995	0	1	0	4	0	0	1	0	5	1	101	0.2531816960693289
1	2011	0	1	0	4	0	3	1	0	5	1	100	0.2531816960693289
1	2011	0	1	2	4	0	0	1	0	3	1	100	0.06102089750840921
0.5	2011	0	1	2	4	0	0	1	0	3	1	100	0.06102089750840921
1	2011	0	1	2	4	0	0	1	0	3	1	100	0.06102089750840921
0.5	2011	0	1	2	4	0	1	1	0	3	1	100	0.06102089750840921
1	2011	0	1	1	4	0	3	1	0	4	1	100	0.4072000292437983
1	2010	0	1	4	4	0	0	1	0	1	1	100	0.1805663421044841
1	2010	0	1	4	4	0	1	1	0	1	1	100	0.1805663421044841
1	2010	0	1	5	4	0	3	1	0	0	1	100	0.1452790653591659
1	2010	0	1	3	4	0	3	1	0	2	1	100	0.4866307376480904
1	2010	0	1	2	4	0	0	1	0	3	1	100	0.06102089750840921
1	2010	0	1	2	4	0	3	1	0	3	1	100	0.06102089750840921
1	2010	0	1	2	4	0	3	1	0	3	1	100	0.06102089750840921
1	2010	0	1	5	4	0	3	1	0	0	1	100	0.1452790653591659
1	2010	0	1	2	4	0	1	1	0	3	1	100	0.06102089750840921
1	2010	0	1	2	4	0	3	1	0	3	1	100	0.06102089750840921
1	2009	0	1	5	4	0	1	1	0	0	1	101	0.1452790653591659
1	2009	0	1	5	4	0	0	1	0	0	1	101	0.1452790653591659
1	2009	0	1	0	4	0	3	1	0	5	1	101	0.2531816960693289
1	2009	0	1	2	4	0	0	1	0	3	1	101	0.06102089750840921
1	2009	0	1	2	4	0	3	1	0	3	1	101	0.06102089750840921
1	2009	0	1	5	4	0	2	1	0	0	1	100	0.1452790653591659
1	2009	0	1	0	4	0	1	1	0	5	1	100	0.2531816960693289
1	2009	0	1	0	4	0	0	1	0	5	1	100	0.2531816960693289
0.5	2009	0	1	0	4	0	0	1	0	5	1	100	0.2531816960693289
0.5	2009	0	1	0	4	0	0	1	0	5	1	100	0.2531816960693289
1	2009	0	1	0	4	0	1	1	0	5	1	100	0.2531816960693289
1	2009	0	1	0	4	0	3	1	0	5	1	100	0.2531816960693289
1	2009	0	1	0	4	0	0	1	0	5	1	100	0.2531816960693289
1	2009	0	1	2	4	0	3	1	0	3	1	100	0.06102089750840921
0.5	2009	0	1	0	4	0	1	1	0	5	1	100	0.2531816960693289
0.5	2009	0	1	0	4	0	0	1	0	5	1	100	0.2531816960693289
1	2009	0	1	2	4	0	0	1	0	3	1	100	0.06102089750840921
1	2008	0	1	0	4	0	0	1	0	5	1	100	0.2531816960693289
1	2008	0	0	0	4	0	1	1	1	5	1	100	0.28227982694940656
1	2008	0	0	0	4	0	1	1	1	5	1	100	0.28227982694940656
0.5	2008	0	0	0	4	0	0	1	1	5	1	100	0.28227982694940656
0.5	2008	0	0	0	4	0	0	1	1	5	1	100	0.28227982694940656
1	2008	0	1	5	4	0	3	1	0	0	1	100	0.1452790653591659
1	2008	0	0	0	4	0	3	1	1	5	1	100	0.28227982694940656
1	2008	0	1	0	4	0	1	1	0	5	1	100	0.2531816960693289
1	2008	0	0	5	4	0	3	1	1	0	1	100	0.16471106092010862
1	2008	0	1	5	4	0	3	1	0	0	1	101	0.1452790653591659
1	2008	1	0	5	4	0	0	0	1	0	1	101	0.13296571621594494
1	2007	0	0	0	4	0	1	1	1	5	1	101	0.28227982694940656
1	2007	0	0	0	4	0	1	1	1	5	1	101	0.28227982694940656
1	2007	0	0	4	4	0	3	1	1	1	1	101	0.20359395823560422
1	2007	0	0	0	4	0	0	1	1	5	1	101	0.28227982694940656
1	2007	0	0	2	4	0	2	1	1	3	1	101	0.07010723978589276
1	2007	0	0	2	4	0	3	1	1	3	1	101	0.07010723978589276
1	2007	0	0	0	4	0	1	1	1	5	1	101	0.28227982694940656
1	2006	0	0	0	4	0	3	1	1	5	1	101	0.28227982694940656
1	2006	0	0	0	4	0	1	1	1	5	1	101	0.28227982694940656
1	2006	0	0	0	4	0	1	1	1	5	1	101	0.28227982694940656
1	2006	0	0	0	4	0	1	1	1	5	1	100	0.28227982694940656
1	2006	0	0	0	4	0	1	1	1	5	1	100	0.28227982694940656
1	2006	0	0	0	4	0	2	1	1	5	1	100	0.28227982694940656
1	2006	1	1	0	4	0	1	0	0	5	1	100	0.2086442750019724
1	2006	1	1	0	4	0	1	0	0	5	1	100	0.2086442750019724
1	2006	1	1	5	4	0	1	0	0	0	1	100	0.11675541984053528
0.5	2005	0	1	5	4	0	1	1	0	0	1	100	0.1452790653591659
0.5	2005	0	1	5	4	0	1	1	0	0	1	100	0.1452790653591659
1	2005	0	1	0	4	0	3	1	0	5	1	101	0.2531816960693289
1	2005	0	1	0	4	0	3	1	0	5	1	101	0.2531816960693289
1	2005	0	1	0	4	0	3	1	0	5	1	101	0.2531816960693289
0.5	2005	0	1	2	4	0	1	1	0	3	1	101	0.06102089750840921
0.5	2005	0	1	2	4	0	1	1	0	3	1	101	0.06102089750840921
1	2005	0	1	2	4	0	3	1	0	3	1	101	0.06102089750840921
0.5	2005	0	1	5	4	0	1	1	0	0	1	100	0.1452790653591659
0.5	2005	0	1	5	4	0	0	1	0	0	1	100	0.1452790653591659
1	2004	0	1	3	4	0	1	1	0	2	1	100	0.4866307376480904
1	2004	0	1	0	4	0	0	1	0	5	1	100	0.2531816960693289
1	2004	0	1	0	4	0	0	1	0	5	1	100	0.2531816960693289
1	2004	0	1	2	4	0	3	1	0	3	1	100	0.06102089750840921
1	2004	0	1	5	4	0	3	1	0	0	1	100	0.1452790653591659
0.5	2004	0	1	5	4	0	0	1	0	0	1	100	0.1452790653591659
0.5	2004	0	1	5	4	0	1	1	0	0	1	100	0.1452790653591659
0.5	2004	0	1	5	4	0	1	1	0	0	1	100	0.1452790653591659
0.5	2004	0	1	5	4	0	1	1	0	0	1	100	0.1452790653591659
1	2004	0	1	0	4	0	3	1	0	5	1	100	0.2531816960693289
1	2003	0	1	1	4	0	3	1	0	4	1	100	0.4072000292437983
1	2003	0	1	0	4	0	0	1	0	5	1	100	0.2531816960693289
1	2003	0	1	0	4	0	2	1	0	5	1	100	0.2531816960693289
1	2003	0	1	0	4	0	3	1	0	5	1	100	0.2531816960693289
1	2003	0	1	0	4	0	3	1	0	5	1	100	0.2531816960693289
1	2003	0	1	0	4	0	0	1	0	5	1	100	0.2531816960693289
0.5	2003	0	1	0	4	0	1	1	0	5	1	100	0.2531816960693289
0.5	2003	0	1	0	4	0	1	1	0	5	1	100	0.2531816960693289
1	2003	0	1	0	4	0	0	1	0	5	1	100	0.2531816960693289
1	2003	0	1	0	4	0	0	1	0	5	1	100	0.2531816960693289
1	2003	0	1	0	4	0	3	1	0	5	1	100	0.2531816960693289
1	2003	0	1	0	4	0	3	1	0	5	1	100	0.2531816960693289
1	2003	0	1	0	4	0	3	1	0	5	1	100	0.2531816960693289
1	2003	0	1	0	4	0	3	1	0	5	1	100	0.2531816960693289
1	2003	0	1	0	4	0	3	1	0	5	1	100	0.2531816960693289
1	2003	0	1	0	4	0	3	1	0	5	1	101	0.2531816960693289
1	2003	0	1	5	4	0	1	1	0	0	1	101	0.1452790653591659
1	2003	0	1	0	4	0	0	1	0	5	1	101	0.2531816960693289
1	2002	0	1	5	4	0	3	1	0	0	1	101	0.1452790653591659
1	2002	0	1	5	4	0	0	1	0	0	1	101	0.1452790653591659
1	2002	0	1	0	4	0	3	1	0	5	1	101	0.2531816960693289
1	2002	0	1	2	4	0	3	1	0	3	1	101	0.06102089750840921
1	2002	0	1	2	4	0	3	1	0	3	1	101	0.06102089750840921
1	2002	0	1	0	4	0	0	1	0	5	1	101	0.2531816960693289
1	2002	0	1	0	4	0	3	1	0	5	1	101	0.2531816960693289
1	2002	0	1	2	4	0	3	1	0	3	1	101	0.06102089750840921
1	2002	0	1	2	4	0	1	1	0	3	1	101	0.06102089750840921
1	2001	0	1	5	4	0	1	1	0	0	1	101	0.1452790653591659
1	2001	0	1	2	4	0	3	1	0	3	1	101	0.06102089750840921
1	2001	0	1	0	4	0	1	1	0	5	1	101	0.2531816960693289
1	2001	0	1	2	4	0	1	1	0	3	1	100	0.06102089750840921
1	2001	0	1	2	4	0	3	1	0	3	1	100	0.06102089750840921
1	2001	0	1	2	4	0	3	1	0	3	1	100	0.06102089750840921
1	2001	1	0	2	4	0	3	0	1	3	1	100	0.05538621100408813
1	2001	0	0	0	4	0	3	1	1	5	1	101	0.28227982694940656
1	2001	0	0	0	4	0	3	1	1	5	1	101	0.28227982694940656
1	2000	0	0	5	4	0	2	1	1	0	1	101	0.16471106092010862
1	2000	0	0	2	4	0	0	1	1	3	1	101	0.07010723978589276
1	2000	0	0	2	4	0	3	1	1	3	1	101	0.07010723978589276
1	2000	0	0	2	4	0	3	1	1	3	1	100	0.07010723978589276
0.5	2000	0	0	2	4	0	0	1	1	3	1	100	0.07010723978589276
0.5	2000	0	0	2	4	0	1	1	1	3	1	101	0.07010723978589276
1	2000	0	0	0	4	0	3	1	1	5	1	101	0.28227982694940656
0.5	1999	0	0	2	4	0	0	1	1	3	1	101	0.07010723978589276
0.5	1999	0	0	2	4	0	0	1	1	3	1	101	0.07010723978589276
1	1999	0	0	0	4	0	3	1	1	5	1	101	0.28227982694940656
1	1999	0	0	2	4	0	3	1	1	3	1	101	0.07010723978589276
1	1998	0	0	0	4	0	3	1	1	5	1	101	0.28227982694940656
1	1998	0	0	2	4	0	1	1	1	3	1	101	0.07010723978589276
1	1998	0	0	2	4	0	3	1	1	3	1	101	0.07010723978589276
1	1998	0	0	0	4	0	0	1	1	5	1	101	0.28227982694940656
1	1998	0	0	2	4	0	3	1	1	3	1	100	0.07010723978589276
1	1998	0	0	2	4	0	3	1	1	3	1	100	0.07010723978589276
1	1998	0	0	0	4	0	1	1	1	5	1	100	0.28227982694940656
1	1997	0	0	2	4	0	1	1	1	3	1	101	0.07010723978589276
1	1997	0	0	4	4	0	3	1	1	1	1	101	0.20359395823560422
1	1997	0	0	0	4	0	1	1	1	5	1	101	0.28227982694940656
1	1997	0	0	2	4	0	1	1	1	3	1	101	0.07010723978589276
1	1997	0	0	0	4	0	2	1	1	5	1	101	0.28227982694940656
1	1997	0	0	2	4	0	3	1	1	3	1	101	0.07010723978589276
0.5	1997	0	0	0	4	0	1	1	1	5	1	101	0.28227982694940656
0.5	1997	0	0	0	4	0	0	1	1	5	1	100	0.28227982694940656
1	1997	0	0	0	4	0	3	1	1	5	1	101	0.28227982694940656
1	1997	0	0	0	4	0	3	1	1	5	1	101	0.28227982694940656
1	1997	0	0	1	4	0	1	1	1	4	1	101	0.44348778710588344
1	1997	0	0	2	4	0	3	1	1	3	1	101	0.07010723978589276
1	1997	0	0	2	4	0	1	1	1	3	1	101	0.07010723978589276
1	1997	0	0	0	4	0	3	1	1	5	1	101	0.28227982694940656
1	1997	0	0	0	4	0	0	1	1	5	1	100	0.28227982694940656
1	1997	0	0	0	4	0	1	1	1	5	1	100	0.28227982694940656
1	1997	0	0	0	4	0	1	1	1	5	1	100	0.28227982694940656
1	1997	0	0	0	4	0	0	1	1	5	1	100	0.28227982694940656
1	1996	0	0	2	4	0	3	1	1	3	1	100	0.07010723978589276
1	1996	0	0	0	4	0	3	1	1	5	1	100	0.28227982694940656
1	1996	0	0	2	4	0	3	1	1	3	1	100	0.07010723978589276
