id99	age_hd99	sex_hd99	health_hd99	health_bef16_hd99	grewup_hd99	parents_poor_hd99	eth_hd99	indweigth99	iq99	dispinc99
1648.0	45.0	2	1	1	1	2	2	4633.0	1.0	15615.0
4846.0	45.0	1	1	1	1	2	2	8350.0	2.0	0.0
5022.0	41.0	1	1	1	1	2	2	6369.0	2.0	240.0
1490.0	57.0	1	2	1	2	2	2	1621.0	2.0	0.0
3938.0	33.0	2	1	1	1	2	2	4114.0	2.0	5380.0
3252.0	35.0	2	2	1	1	1	2	2597.0	2.0	15625.0
5252.0	59.0	1	1	1	2	2	2	3895.0	2.0	17050.0
6454.0	44.0	1	1	1	2	2	2	2477.0	2.0	28225.5
1432.0	60.0	2	2	1	2	2	2	10367.0	2.0	4690.0
2574.0	45.0	1	2	2	2	2	2	2827.0	2.0	25586.5
943.0	32.0	2	2	1	1	1	2	2724.0	2.0	19585.0
1337.0	38.0	2	2	1	2	2	2	3421.0	2.0	12828.0
1899.0	34.0	2	1	1	2	2	2	1631.0	2.0	3000.0
1604.0	78.0	1	2	1	2	2	2	6157.0	1.0	2068.0
2540.0	35.0	2	1	1	2	1	2	4772.0	1.0	8359.0
1294.0	32.0	2	1	1	2	1	2	4263.0	1.0	19598.0
2327.0	51.0	1	2	1	2	1	2	4203.0	1.0	12350.0
1292.0	52.0	1	1	1	2	1	2	2260.0	1.0	25649.5
3958.0	31.0	1	2	2	1	2	1	2348.0	1.0	38881.5
6821.0	20.0	1	1	2	2	1	2	3890.0	1.0	13450.0
6927.0	22.0	1	1	2	2	2	2	4753.0	1.0	15750.0
6452.0	39.0	2	2	1	2	2	1	6540.0	1.0	42985.5
6074.0	49.0	1	2	2	2	2	2	6880.0	2.0	9650.0
4651.0	47.0	2	2	2	2	2	2	4996.0	2.0	40.0
4342.0	44.0	2	2	2	2	2	2	7832.0	2.0	6883.0
3400.0	41.0	2	2	1	2	2	2	8776.0	2.0	3850.0
2553.0	37.0	2	2	1	2	2	2	6735.0	2.0	14700.0
4095.0	35.0	1	2	1	2	2	2	9153.0	2.0	18900.0
2046.0	54.0	1	1	1	2	2	2	3166.0	2.0	17635.3
6122.0	61.0	1	2	1	2	1	2	1391.0	2.0	22465.5
3637.0	38.0	1	2	2	2	2	2	1903.0	2.0	29575.5
1302.0	51.0	1	2	2	2	2	2	1545.0	2.0	7080.0
6238.0	47.0	1	2	2	1	2	2	6463.0	2.0	14450.0
1693.0	46.0	2	2	1	1	2	2	2464.0	2.0	0.0
4439.0	44.0	2	2	2	1	2	2	2034.0	2.0	2100.0
716.0	43.0	2	2	1	2	2	2	2592.0	2.0	6400.0
715.0	42.0	2	1	1	2	2	2	3601.0	2.0	7174.0
1144.0	34.0	2	1	1	1	2	2	3211.0	2.0	28189.5
1143.0	32.0	2	2	1	1	1	2	1763.0	2.0	6400.0
5157.0	21.0	2	2	1	1	2	2	1388.0	2.0	7780.0
5044.0	51.0	1	2	1	2	2	2	1102.0	2.0	12180.0
5975.0	48.0	1	1	1	2	2	2	2034.0	1.0	60917.5
4596.0	44.0	1	1	1	2	2	2	2034.0	1.0	15350.0
5847.0	51.0	1	2	1	2	1	2	2034.0	1.0	17110.0
3812.0	26.0	1	2	2	1	2	2	2244.0	2.0	20650.0
301.0	61.0	2	2	1	2	2	1	11859.0	1.0	780.0
1512.0	37.0	2	1	1	2	2	2	3485.0	1.0	700.0
814.0	35.0	2	2	1	2	2	2	2792.0	1.0	19420.0
385.0	32.0	1	2	1	2	2	2	2515.0	1.0	26733.5
145.0	49.0	2	2	1	2	2	2	1143.0	1.0	369.0
6574.0	44.0	2	2	1	1	2	2	2553.0	2.0	17450.0
3935.0	65.0	1	2	1	1	2	1	3551.0	2.0	3990.0
5701.0	26.0	1	2	1	1	2	2	923.0	2.0	26905.5
2962.0	58.0	2	2	2	2	2	2	9239.0	2.0	708.0
3181.0	38.0	1	1	1	2	2	2	7331.0	2.0	21717.0
3360.0	28.0	2	1	1	2	2	2	3806.0	2.0	15590.0
4777.0	38.0	1	1	1	2	2	2	2065.0	2.0	40895.5
3665.0	36.0	2	1	1	2	2	2	1201.0	2.0	10470.0
660.0	67.0	1	2	1	2	2	1	8253.0	2.0	4550.0
518.0	44.0	1	2	1	2	2	2	1682.0	2.0	3422.0
6615.0	34.0	1	2	1	1	1	2	10384.0	1.0	3000.0
2265.0	36.0	1	1	1	1	2	2	2034.0	1.0	20850.0
6027.0	29.0	1	1	1	2	2	2	4822.0	1.0	29593.5
576.0	48.0	2	2	2	2	1	2	4323.0	1.0	44795.5
6458.0	53.0	1	2	1	2	2	2	2034.0	2.0	37245.5
4606.0	34.0	2	1	1	1	1	2	2244.0	1.0	15750.0
478.0	28.0	1	2	1	2	2	2	2244.0	1.0	22516.3
183.0	44.0	2	2	1	1	2	2	6378.0	2.0	26281.5
1689.0	47.0	1	1	1	1	1	2	937.0	2.0	30746.5
4561.0	23.0	2	2	1	1	1	2	2244.0	1.0	3582.0
4560.0	30.0	1	2	2	1	1	2	2244.0	1.0	24348.0
634.0	65.0	1	2	2	2	2	2	9788.0	2.0	6900.0
637.0	45.0	1	2	1	1	2	2	9127.0	2.0	5400.0
6782.0	40.0	1	1	1	2	2	2	7071.0	2.0	100.0
304.0	69.0	2	2	2	2	2	2	8054.0	1.0	25967.0
2352.0	44.0	1	1	1	2	2	2	4427.0	1.0	48813.5
940.0	61.0	1	1	2	2	2	2	9326.0	2.0	0.0
941.0	36.0	1	1	1	2	2	2	2960.0	2.0	15837.0
4274.0	58.0	1	2	2	2	2	2	4176.0	1.0	10388.5
4991.0	34.0	2	2	1	2	1	2	2244.0	1.0	6820.0
4702.0	44.0	1	2	1	2	2	2	1944.0	2.0	45745.5
6141.0	40.0	1	1	1	2	1	2	4684.0	2.0	0.0
3530.0	36.0	2	1	1	2	1	2	4904.0	2.0	18880.55
5635.0	34.0	2	1	1	2	2	2	3348.0	2.0	15150.0
3389.0	46.0	1	2	2	2	2	2	2130.0	2.0	23129.5
3645.0	46.0	1	1	1	2	2	2	2034.0	2.0	42145.5
1628.0	25.0	2	1	1	2	2	2	2244.0	2.0	9825.0
6736.0	49.0	1	1	1	2	2	2	2034.0	1.0	26285.5
68.0	33.0	1	1	1	1	2	2	2244.0	1.0	26985.5
1504.0	59.0	1	2	1	1	2	2	9053.0	1.0	28478.5
1684.0	38.0	1	1	1	1	1	2	7877.0	1.0	30313.5
6205.0	34.0	1	1	1	2	2	2	11155.0	1.0	8750.0
4281.0	38.0	1	1	1	1	2	2	1042.0	1.0	29785.5
289.0	65.0	2	2	2	2	2	2	3766.0	1.0	9220.0
4265.0	39.0	2	1	1	1	2	2	4368.0	1.0	25845.5
3368.0	67.0	2	2	2	1	2	2	7347.0	1.0	9800.0
5576.0	49.0	1	2	1	1	2	2	2352.0	1.0	2678.0
3369.0	26.0	2	1	1	2	2	2	2479.0	1.0	17270.0
3370.0	32.0	1	2	2	2	2	1	4704.0	1.0	18100.0
5353.0	38.0	1	1	1	1	2	2	2694.0	1.0	19237.0
2771.0	70.0	2	2	1	2	2	2	2149.0	2.0	2508.0
5268.0	49.0	2	2	1	1	2	2	1540.0	2.0	23083.98
4870.0	48.0	1	2	1	1	2	2	683.0	2.0	35157.5
4030.0	43.0	2	2	2	1	1	2	1357.0	2.0	0.0
6537.0	24.0	1	1	1	1	2	2	2337.0	2.0	24645.5
6657.0	23.0	1	2	1	1	1	2	753.0	2.0	22715.5
5756.0	29.0	2	1	1	2	2	2	2244.0	2.0	23783.5
5756.0	29.0	2	1	1	2	2	2	2244.0	2.0	25533.5
2964.0	42.0	2	1	1	1	2	2	2694.0	2.0	27985.5
3188.0	48.0	1	1	2	1	2	2	2694.0	2.0	31045.5
4293.0	37.0	2	1	2	1	2	2	2034.0	2.0	6400.0
6606.0	34.0	2	2	1	1	1	2	2580.0	1.0	28945.5
6858.0	27.0	2	1	1	1	2	2	2580.0	1.0	10650.0
6219.0	32.0	1	1	1	1	2	2	2580.0	1.0	50437.5
2235.0	73.0	2	1	1	2	2	2	6365.0	2.0	0.0
2198.0	33.0	1	1	1	1	2	2	2244.0	2.0	26415.0
3764.0	45.0	1	2	1	1	2	1	2034.0	2.0	7812.0
4196.0	37.0	1	1	1	1	2	2	5998.0	2.0	37890.5
5234.0	42.0	1	2	1	1	2	2	2034.0	2.0	34105.5
2786.0	34.0	2	1	1	1	2	2	2244.0	2.0	30341.5
1878.0	62.0	2	1	1	2	1	2	2533.0	2.0	26534.0
1879.0	42.0	1	2	2	2	2	2	2575.0	2.0	18300.0
2254.0	72.0	2	2	2	2	2	2	3928.0	2.0	6532.1
2252.0	47.0	1	2	2	1	2	2	6543.0	2.0	9360.0
3451.0	33.0	2	1	1	2	2	2	2901.0	2.0	0.0
3587.0	24.0	1	1	2	1	2	2	4513.0	2.0	10650.0
3093.0	36.0	1	2	2	2	2	2	1492.0	2.0	16350.0
4524.0	39.0	2	1	1	1	2	2	2034.0	2.0	16175.0
4893.0	48.0	2	2	1	2	2	2	3158.0	1.0	4468.0
6612.0	32.0	1	1	1	1	2	2	1326.0	1.0	13200.0
1751.0	29.0	2	1	1	1	1	2	2580.0	1.0	10327.0
2333.0	39.0	1	2	2	1	1	2	2121.0	1.0	22465.5
939.0	66.0	1	2	2	2	2	2	6051.0	2.0	1701.0
3535.0	33.0	2	1	1	2	1	2	2244.0	2.0	14425.0
4186.0	30.0	2	2	2	1	1	2	3890.0	2.0	24625.5
4865.0	38.0	1	2	1	1	1	2	2034.0	2.0	26425.5
6197.0	50.0	2	1	1	1	1	2	5998.0	1.0	1920.0
6541.0	39.0	2	2	2	1	1	2	2034.0	2.0	17747.0
5105.0	44.0	2	1	1	1	2	2	5998.0	2.0	4974.0
5184.0	28.0	2	1	1	2	1	2	2244.0	1.0	8100.0
6196.0	30.0	2	1	1	1	1	2	2244.0	1.0	24625.5
5668.0	25.0	1	1	1	2	2	2	2244.0	2.0	24550.5
2838.0	49.0	1	1	1	2	2	2	2034.0	2.0	28847.0
2298.0	36.0	2	2	2	1	1	2	2694.0	2.0	6400.0
5597.0	32.0	2	2	1	2	2	1	3690.0	2.0	9566.1
3536.0	33.0	1	1	1	2	2	2	6692.0	2.0	25345.5
95.0	37.0	2	2	1	2	2	2	2936.0	2.0	2665.0
6619.0	29.0	2	1	2	2	2	1	3690.0	2.0	20475.0
1820.0	23.0	2	1	1	2	1	1	4374.0	2.0	9233.0
3322.0	51.0	1	1	2	2	2	1	1350.0	2.0	22835.5
3547.0	63.0	1	2	1	2	2	2	3273.0	2.0	24655.5
3548.0	38.0	1	2	2	2	2	2	683.0	2.0	21762.3
5275.0	50.0	1	1	1	2	1	2	1302.0	1.0	25515.5
1334.0	43.0	1	1	1	2	2	2	2034.0	1.0	13530.0
4555.0	31.0	1	1	1	1	1	2	2244.0	2.0	8950.0
4901.0	29.0	2	2	2	1	1	2	2244.0	2.0	7600.0
6916.0	48.0	1	2	1	1	1	2	2619.0	2.0	14830.0
6938.0	28.0	2	1	2	2	1	2	4434.0	2.0	12850.0
1166.0	44.0	1	2	1	2	2	2	2034.0	2.0	28795.5
5303.0	47.0	2	2	1	1	2	2	2034.0	2.0	25045.5
5128.0	46.0	2	1	1	1	2	1	4323.0	2.0	30555.5
3562.0	50.0	2	1	2	2	2	2	6347.0	1.0	15750.0
228.0	35.0	2	2	1	1	1	2	4832.0	1.0	13315.6
156.0	31.0	1	1	1	1	1	2	1309.0	1.0	24625.5
4142.0	36.0	1	1	1	2	1	2	1269.0	1.0	31325.5
2641.0	39.0	1	1	1	2	2	2	1167.0	2.0	350.0
1513.0	37.0	1	2	1	2	2	2	1533.0	2.0	1975.0
6768.0	36.0	1	1	1	2	2	2	1310.0	2.0	26524.0
1821.0	46.0	2	2	2	2	2	2	2034.0	2.0	13363.9
282.0	43.0	2	2	2	2	2	2	2034.0	2.0	14167.0
1247.0	35.0	2	1	1	2	1	1	2034.0	2.0	12150.0
5159.0	45.0	1	1	1	2	2	2	2034.0	2.0	37917.5
2306.0	42.0	2	2	1	2	2	2	2034.0	2.0	5569.2
1114.0	35.0	1	2	2	1	2	2	2034.0	2.0	5550.0
1247.0	35.0	2	1	1	2	1	1	2034.0	2.0	12150.0
199.0	70.0	2	2	2	2	2	2	4176.0	2.0	4700.0
97.0	28.0	2	1	1	2	2	2	2244.0	2.0	4539.15
2409.0	30.0	1	2	2	1	2	2	2244.0	2.0	17450.0
2810.0	41.0	1	1	1	1	2	2	2121.0	2.0	37365.5
2582.0	38.0	2	2	2	1	1	2	2694.0	1.0	11075.0
412.0	28.0	2	1	1	1	1	2	3194.0	1.0	8980.0
3274.0	37.0	1	2	2	1	2	2	5784.0	2.0	24625.5
3079.0	35.0	2	2	1	1	1	2	7452.0	2.0	23825.5
6479.0	36.0	1	2	1	1	2	2	2730.0	2.0	9035.0
3160.0	44.0	1	1	1	2	2	2	9284.0	2.0	24850.5
3227.0	40.0	1	1	1	2	2	2	6833.0	2.0	33985.5
2048.0	39.0	2	2	1	2	2	2	6905.0	2.0	22465.5
2047.0	34.0	2	1	1	2	1	2	11297.0	2.0	19150.0
5874.0	29.0	2	2	2	1	1	2	2244.0	2.0	18500.0
1863.0	37.0	1	1	1	1	1	2	2034.0	1.0	39649.5
2196.0	47.0	1	1	1	1	1	2	2034.0	1.0	48747.5
329.0	74.0	2	2	1	2	1	2	5726.0	2.0	3566.0
2257.0	33.0	1	1	1	1	2	2	7533.0	2.0	2900.0
899.0	52.0	1	2	2	1	2	2	8234.0	2.0	5880.0
4577.0	33.0	2	2	2	1	2	1	1142.0	1.0	20465.5
4430.0	33.0	1	1	1	1	1	1	6702.0	1.0	300.0
5995.0	29.0	2	2	1	1	2	1	3261.0	1.0	50698.0
4636.0	52.0	1	2	1	1	1	2	3653.0	1.0	15950.0
4577.0	33.0	2	2	2	1	2	1	1142.0	1.0	21465.5
3718.0	39.0	2	2	1	1	1	2	2694.0	2.0	22465.5
3718.0	39.0	2	2	1	1	1	2	2694.0	2.0	22465.5
3441.0	49.0	1	2	1	1	2	2	3894.0	2.0	34705.5
1331.0	43.0	1	1	1	1	2	2	9916.0	2.0	23545.5
5612.0	34.0	2	1	1	1	2	2	3907.0	2.0	21400.0
5113.0	23.0	1	2	1	1	2	2	4636.0	2.0	800.0
3738.0	42.0	2	1	1	1	2	2	2694.0	2.0	32195.5
3036.0	40.0	2	1	1	1	2	2	719.0	2.0	26665.5
3736.0	40.0	2	2	1	2	2	2	7059.0	2.0	31825.5
4076.0	26.0	2	2	2	1	2	2	3519.0	2.0	2700.0
69.0	80.0	1	2	1	1	2	2	11092.0	1.0	5376.0
6210.0	44.0	1	1	2	1	1	2	2034.0	2.0	8638.0
1776.0	28.0	1	1	1	2	2	2	2244.0	2.0	24337.5
1167.0	35.0	1	1	1	2	2	2	2034.0	2.0	6463.5
1923.0	64.0	2	2	1	2	2	2	8111.0	1.0	1600.0
6268.0	45.0	1	2	1	1	2	2	8190.0	1.0	8820.0
1762.0	44.0	2	2	2	1	2	2	3126.0	1.0	15750.0
2156.0	26.0	2	2	1	1	2	2	2170.0	1.0	17920.0
3449.0	22.0	2	2	2	1	2	2	3444.0	1.0	7538.0
4255.0	51.0	2	2	2	1	2	2	5707.0	2.0	35425.5
3509.0	47.0	2	2	2	1	2	2	2034.0	2.0	2100.0
1110.0	40.0	2	2	2	1	2	2	2034.0	2.0	16500.0
3034.0	37.0	2	2	1	1	2	2	2034.0	2.0	8950.0
278.0	44.0	1	2	2	2	2	2	2034.0	2.0	12828.0
3789.0	49.0	1	2	2	1	2	2	4323.0	2.0	24625.5
1956.0	37.0	1	2	2	2	2	2	2034.0	2.0	30705.5
6590.0	79.0	2	2	1	1	1	2	4264.0	1.0	500.0
582.0	54.0	1	2	1	2	2	2	2060.0	2.0	33962.1
559.0	65.0	1	2	1	2	1	2	4176.0	2.0	1560.0
465.0	45.0	2	2	2	2	2	2	4323.0	2.0	8450.0
6021.0	44.0	1	2	1	2	2	2	2034.0	2.0	20050.0
1307.0	39.0	2	2	1	2	2	2	2034.0	2.0	7700.0
4652.0	27.0	1	2	1	1	1	2	2244.0	2.0	23545.5
4796.0	26.0	1	1	1	1	2	2	2244.0	2.0	28477.5
5643.0	26.0	2	2	1	1	1	2	3890.0	2.0	55187.5
5310.0	44.0	2	2	1	2	2	2	4323.0	2.0	11545.9
4094.0	37.0	2	2	2	1	2	2	2034.0	2.0	2712.0
5160.0	25.0	1	1	1	1	2	2	2244.0	2.0	0.0
3606.0	40.0	2	2	2	2	2	2	2401.0	2.0	9866.0
2345.0	48.0	2	2	1	1	2	2	4824.0	2.0	24625.5
560.0	47.0	2	2	1	1	2	2	4858.0	2.0	200.0
466.0	45.0	1	2	2	1	2	2	1288.0	2.0	32545.5
5757.0	43.0	1	1	1	1	2	2	2842.0	2.0	14825.0
3700.0	35.0	2	2	1	1	2	2	2034.0	2.0	0.0
813.0	36.0	2	1	1	1	1	2	2034.0	2.0	24481.5
1304.0	78.0	1	1	1	1	2	2	4176.0	1.0	8064.0
4193.0	34.0	2	2	2	1	1	2	2244.0	1.0	24625.5
6659.0	32.0	1	1	1	1	2	2	2244.0	1.0	1.0
3555.0	43.0	1	2	2	1	2	2	2034.0	2.0	6750.0
4286.0	38.0	2	1	1	1	2	1	2034.0	2.0	21700.0
5042.0	36.0	2	1	1	1	2	2	2034.0	2.0	18850.0
6824.0	42.0	1	2	2	1	2	2	2034.0	2.0	22000.0
334.0	74.0	1	2	1	2	2	2	5205.0	1.0	1650.0
63.0	41.0	1	1	1	1	2	2	9313.0	1.0	39745.5
2263.0	40.0	1	1	1	1	2	2	2425.0	1.0	34856.22
3021.0	39.0	1	1	1	1	1	2	2733.0	1.0	43915.5
4131.0	55.0	1	2	1	1	2	2	5197.0	2.0	5200.0
5893.0	36.0	2	2	2	1	1	2	3169.0	2.0	2412.0
452.0	75.0	1	2	1	2	2	2	4176.0	2.0	2702.0
1613.0	51.0	2	2	2	2	2	1	3335.0	1.0	6750.0
143.0	49.0	1	2	2	2	2	2	5816.0	2.0	64737.5
3340.0	30.0	2	2	2	1	2	1	3675.0	1.0	3850.0
1138.0	27.0	1	1	1	2	2	2	812.0	1.0	27307.5
6217.0	47.0	2	2	1	1	2	2	4729.0	2.0	28645.5
6103.0	51.0	1	2	2	2	1	2	1171.0	2.0	37056.5
6031.0	51.0	1	1	1	1	2	2	2034.0	2.0	42808.5
5148.0	43.0	2	2	1	2	1	2	2335.0	2.0	26285.5
2767.0	33.0	1	1	1	2	2	2	2142.0	2.0	17653.5
6891.0	28.0	1	1	1	1	1	2	9683.0	1.0	26065.5
5264.0	24.0	2	1	1	2	1	2	4822.0	2.0	26413.98
5407.0	24.0	2	1	2	1	2	2	4684.0	1.0	26785.5
5148.0	43.0	2	2	1	2	1	2	2335.0	2.0	26285.5
222.0	47.0	1	2	1	2	2	2	3824.0	1.0	24175.5
5264.0	24.0	2	1	1	2	1	2	4822.0	2.0	26413.98
3193.0	27.0	1	1	1	1	1	2	2015.0	2.0	29939.5
4314.0	57.0	1	2	2	1	2	2	9798.0	2.0	37387.0
3159.0	41.0	2	2	2	2	2	2	1812.0	2.0	1460.0
1028.0	38.0	2	2	1	2	2	2	3011.0	2.0	1090.0
5602.0	37.0	1	2	1	2	2	2	1977.0	2.0	8275.0
1139.0	35.0	1	2	1	2	2	2	3861.0	2.0	22465.5
5545.0	48.0	1	1	1	2	2	2	2043.0	2.0	28770.5
3341.0	43.0	1	1	2	1	1	2	1499.0	2.0	33240.5
1140.0	50.0	1	2	1	2	2	1	1729.0	1.0	10450.0
5976.0	25.0	1	2	2	1	2	2	13472.0	1.0	21516.0
5439.0	20.0	1	2	1	2	2	1	1313.0	1.0	8057.5
1177.0	45.0	2	2	1	2	2	2	2122.0	2.0	21200.0
6409.0	44.0	1	1	1	2	2	1	2189.0	2.0	28795.5
1444.0	42.0	1	1	1	2	2	2	2974.0	2.0	31189.379
4496.0	40.0	1	2	1	2	2	2	2472.0	2.0	26245.0
1344.0	39.0	1	2	2	2	2	2	6096.0	2.0	26425.5
5335.0	38.0	1	1	1	2	2	1	3650.0	2.0	34705.5
2488.0	29.0	1	2	1	2	2	2	852.0	2.0	27535.5
6591.0	25.0	2	1	1	2	1	2	2113.0	2.0	13825.0
6395.0	23.0	1	1	1	2	1	2	1388.0	2.0	24625.5
1734.0	61.0	1	2	1	2	1	2	3223.0	2.0	1000.0
6469.0	35.0	1	1	1	2	1	2	2034.0	2.0	26075.5
5061.0	40.0	2	2	2	2	2	2	2034.0	2.0	24625.5
5607.0	38.0	2	2	2	2	2	2	2034.0	2.0	8100.0
1419.0	51.0	1	2	1	2	2	2	1117.0	2.0	20985.5
5758.0	28.0	1	1	1	2	2	2	1044.0	2.0	20850.0
1145.0	26.0	2	1	1	2	2	2	990.0	2.0	11993.0
926.0	23.0	2	2	1	2	1	2	1538.0	2.0	80.0
5949.0	36.0	1	2	1	1	2	1	12645.0	2.0	6776.0
6466.0	36.0	2	1	2	1	2	2	5553.0	2.0	16698.0
6223.0	48.0	1	2	2	1	2	2	3356.0	2.0	16926.0
3065.0	31.0	2	1	1	1	1	2	2244.0	2.0	20856.0
2839.0	74.0	2	2	2	2	2	2	4310.0	2.0	0.0
4318.0	52.0	2	1	1	2	2	1	3890.0	2.0	26385.5
1223.0	44.0	1	1	1	2	2	2	1432.0	2.0	25390.5
6370.0	61.0	1	2	1	2	2	2	2712.0	2.0	11494.0
852.0	43.0	2	1	1	2	1	2	4191.0	2.0	18300.0
3856.0	32.0	1	2	2	2	1	2	2244.0	2.0	0.0
1191.0	31.0	1	1	1	2	1	2	2244.0	2.0	19911.0
3153.0	49.0	1	1	1	2	2	2	2593.0	2.0	23135.5
918.0	48.0	1	1	1	2	1	2	2368.0	2.0	33645.5
4868.0	44.0	1	2	1	2	2	2	8105.0	2.0	49.0
1303.0	40.0	2	2	1	2	2	2	12078.0	2.0	10854.2
6898.0	38.0	2	2	2	2	1	2	6501.0	2.0	294.0
1687.0	34.0	1	2	1	2	2	2	1655.0	2.0	15466.0
5600.0	42.0	2	2	1	2	1	2	1520.0	2.0	13618.0
2342.0	43.0	1	2	2	2	2	2	2901.0	2.0	15720.0
3152.0	34.0	1	1	1	2	2	2	2244.0	2.0	20212.5
5601.0	46.0	1	2	2	2	2	2	3165.0	2.0	28564.5
3967.0	37.0	1	2	1	2	2	2	2034.0	2.0	40993.0
4028.0	31.0	2	1	1	2	1	2	2244.0	2.0	30817.0
1830.0	51.0	2	2	1	2	2	2	6783.0	2.0	12016.0
2186.0	46.0	1	1	1	1	2	2	1484.0	2.0	19150.0
4192.0	55.0	1	2	1	2	2	2	3212.0	2.0	26725.0
2158.0	40.0	1	2	1	1	2	2	2034.0	1.0	45111.5
3866.0	41.0	1	1	1	2	1	2	2034.0	1.0	24625.5
1309.0	61.0	2	2	1	2	2	2	5361.0	2.0	14889.05
3634.0	39.0	1	1	1	1	1	2	885.0	2.0	25245.5
5194.0	34.0	1	2	1	1	2	2	1495.0	2.0	18550.0
920.0	31.0	2	1	1	1	2	2	3181.0	2.0	22148.86
4343.0	41.0	1	2	1	2	1	2	1482.0	2.0	19268.15
5411.0	51.0	1	1	1	2	2	2	3093.0	1.0	23405.5
2781.0	41.0	1	2	1	1	2	2	4478.0	1.0	0.0
4873.0	40.0	1	1	1	1	2	2	29174.0	1.0	29265.5
3760.0	39.0	2	1	1	2	2	2	2336.0	1.0	20850.0
2420.0	34.0	1	1	1	1	2	2	4097.0	1.0	24625.5
3561.0	20.0	2	2	1	1	2	2	4575.0	1.0	27625.5
3563.0	24.0	2	1	2	1	1	2	3890.0	1.0	16600.0
3559.0	42.0	2	2	2	1	2	2	2034.0	1.0	17450.0
2778.0	37.0	1	1	1	1	2	2	2205.0	1.0	0.0
1313.0	49.0	1	1	1	1	2	2	2727.0	1.0	28795.5
5958.0	22.0	1	1	1	2	2	2	2094.0	1.0	9110.0
1760.0	29.0	2	1	2	1	2	2	2244.0	1.0	10650.0
3092.0	46.0	1	1	2	2	2	2	2034.0	2.0	18862.0
3865.0	32.0	1	1	2	2	2	2	2244.0	2.0	40165.5
894.0	68.0	2	2	1	2	2	2	4176.0	1.0	360.0
2745.0	36.0	2	2	2	1	2	2	2034.0	1.0	12350.0
2189.0	36.0	2	2	2	1	2	2	2034.0	1.0	10412.0
2821.0	68.0	1	2	1	2	2	2	2518.0	2.0	5900.0
6181.0	27.0	1	1	1	1	2	2	2244.0	2.0	25345.5
4854.0	49.0	2	2	1	1	2	2	2694.0	1.0	23525.5
3618.0	46.0	2	2	1	1	2	2	2694.0	1.0	20025.0
4855.0	33.0	2	2	1	1	2	2	6702.0	1.0	14100.0
5467.0	54.0	1	2	2	2	2	2	2694.0	1.0	66787.5
1454.0	68.0	2	2	1	1	2	2	6802.0	1.0	1200.0
426.0	76.0	2	2	1	2	2	2	1860.0	2.0	2480.0
54.0	45.0	1	1	2	1	2	2	6152.0	2.0	33999.5
1209.0	29.0	2	2	2	1	2	2	2874.0	1.0	26233.5
867.0	46.0	2	1	1	1	2	2	1990.0	2.0	39745.5
6814.0	23.0	2	2	1	1	2	1	4263.0	1.0	7590.0
6814.0	23.0	2	2	1	1	2	1	4263.0	1.0	7590.0
6025.0	41.0	1	2	2	1	2	2	7696.0	1.0	24547.0
3075.0	42.0	1	1	2	1	2	2	3148.0	1.0	18050.0
5198.0	69.0	1	2	1	1	2	2	9283.0	1.0	3346.5
5739.0	50.0	1	2	2	1	2	2	2115.0	1.0	11750.0
2945.0	49.0	1	2	1	1	2	2	3487.0	1.0	41185.5
6550.0	20.0	2	2	2	1	1	2	2939.0	1.0	15305.0
916.0	35.0	2	2	2	1	1	2	3108.0	2.0	13838.0
463.0	27.0	1	0	2	2	2	1	2244.0	2.0	53921.0
1771.0	42.0	2	2	1	1	2	2	2034.0	2.0	13360.0
4459.0	40.0	2	2	1	2	2	1	2694.0	2.0	12782.0
5129.0	37.0	2	2	2	1	2	2	2034.0	2.0	30905.5
6427.0	43.0	2	2	2	2	2	2	4323.0	2.0	17750.0
763.0	64.0	1	2	1	2	2	2	4490.0	2.0	14695.0
1207.0	47.0	2	2	1	1	2	2	7868.0	2.0	29800.0
1361.0	43.0	1	2	1	1	2	1	1303.0	2.0	17450.0
1208.0	33.0	1	2	2	1	2	2	2283.0	2.0	18765.0
6750.0	41.0	2	2	1	2	2	2	6032.0	2.0	26590.5
6796.0	27.0	2	2	1	1	2	2	3194.0	2.0	27133.5
4637.0	26.0	2	2	2	1	1	2	2244.0	2.0	8375.0
6010.0	26.0	2	2	2	1	2	2	3087.0	2.0	2400.0
2255.0	56.0	1	1	1	2	1	2	5276.0	1.0	35075.5
2501.0	35.0	2	2	1	1	1	2	2961.0	1.0	12090.0
4877.0	35.0	1	1	1	1	2	2	4072.0	2.0	28225.5
3477.0	47.0	1	2	1	1	2	1	2694.0	2.0	700.0
5916.0	29.0	1	1	2	2	1	2	3910.0	2.0	41185.5
627.0	41.0	2	2	1	1	2	2	2694.0	1.0	9356.0
499.0	36.0	1	1	2	1	2	2	2694.0	1.0	15314.0
501.0	23.0	2	1	1	1	2	2	3087.0	1.0	7506.0
3064.0	25.0	2	2	2	1	1	2	2244.0	2.0	3360.0
3162.0	76.0	2	2	1	2	2	2	3259.0	2.0	4632.0
4597.0	50.0	2	1	2	2	2	2	7852.0	2.0	37885.5
4872.0	48.0	2	1	1	1	2	2	2947.0	2.0	13200.0
4598.0	45.0	1	2	1	2	2	2	1574.0	2.0	24625.5
5271.0	42.0	2	2	1	1	2	2	4535.0	2.0	32045.5
5195.0	34.0	2	1	2	2	1	2	4105.0	2.0	17000.0
2780.0	28.0	2	1	1	1	2	2	2170.0	2.0	25405.5
