age	Male	educ	educ0	partyID	ideo1	milAssert1	intl1	attention1	interest1	attention1	engagement1	govTrust1	EliteDividedC	EliteConsensusC	EliteControlC	groupControl	cOppose	cOppose2	cOpposeB	cEndorse	cEndorse2	cEndorseB	cSupport	cCertain	cMCheck1	cMCheck2	EliteDividedI	EliteConsensusI	EliteControlI	iOppose	iOppose2	iOpposeB	iEndorse	iEndorse2	iEndorseB	iSupport	iCertain	iMCheck1	iMCheck2	chinaFirst	vote	ID
28.0	0.0	3.0	0.285714285714286	0.5	0.333333333333333	0.3125	0.4375	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.344444444444444	0.21	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.844444444444444	0.59	1.0	1.0	0.0	3.0	"R_2aXfBDR3mf8qFnV"
29.0	0.0	5.0	0.571428571428571	0.166666666666667	0.333333333333333	0.875	0.3125	0.75	0.75	0.75	0.75	0.5	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.266666666666667	0.83	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.611111111111111	0.62	1.0	1.0	1.0	1.0	"R_1JEY0hOv2uWFt01"
65.0	0.0	3.0	0.285714285714286	0.833333333333333	0.333333333333333	0.5625	0.75	0.75	0.75	0.75	0.75	0.5	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.744444444444444	0.52	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.822222222222222	0.71	1.0	1.0	0.0	1.0	"R_xfwsl2jOlBcr92F"
26.0	0.0	5.0	0.571428571428571	0.833333333333333	0.666666666666667	0.375	0.75	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.777777777777778	0.29	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.155555555555556	0.53	1.0		1.0	2.0	"R_1DSxNuVlvJh5LVJ"
24.0	0.0	2.0	0.142857142857143	0.166666666666667	0.5	0.5625	0.5	0.5	0.75	0.5	0.625	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.433333333333333	0.31	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.377777777777778	0.59	1.0	1.0	0.0	1.0	"R_tRhKQWXmyir6Pfz"
22.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.4375	0.625	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.788888888888889	0.6	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.588888888888889	0.13	1.0		1.0	1.0	"R_2YSaQVv1kdCahzd"
40.0	1.0	4.0	0.428571428571429	0.166666666666667	0.333333333333333	0.5625	0.5625	0.25	0.5	0.25	0.375	0.5	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.544444444444445	0.62	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.477777777777778	0.76	1.0	1.0	1.0	1.0	"R_1hVTvenAiowHJdj"
30.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.375	0.75	0.5	0.5	0.5	0.5	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.2	0.82	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.766666666666667	0.53	1.0	1.0	0.0	1.0	"R_2QED7Dih8QVpRqc"
34.0	1.0	3.0	0.285714285714286	0.5	0.5	0.25	0.375	0.5	0.5	0.5	0.5	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	3.0	"R_273SgX92bfj8sQc"
53.0	1.0	3.0	0.285714285714286	0.666666666666667	0.833333333333333	0.5	0.75	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.79	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.644444444444444	0.53	1.0	1.0	1.0	1.0	"R_2ASvvC407SzNpiF"
35.0	1.0	6.0	0.714285714285714	0.5	0.5	0.1875	0.5625	0.5	0.5	0.5	0.5	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.244444444444444	0.73	1.0		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.477777777777778	0.54	1.0		1.0	1.0	"R_1NqPDD7mgta1efa"
34.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.25	0.75	0.25	0.0	0.25	0.125	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.344444444444444	0.35	1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.122222222222222	0.56	1.0	1.0	0.0	1.0	"R_2YidiNlk7obd94Q"
26.0	0.0	5.0	0.571428571428571	0.833333333333333	0.666666666666667	0.75	0.625	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.577777777777778	0.76	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.233333333333333	0.84	1.0	1.0	1.0	2.0	"R_10Nlrl1kjenD4JO"
53.0	0.0	3.0	0.285714285714286	0.0	0.0	0.375	1.0	1.0	1.0	1.0	1.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.311111111111111	0.79	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.91	1.0		0.0	1.0	"R_1CdrwXz0W4VMl38"
42.0	0.0	3.0	0.285714285714286	0.833333333333333	0.5	0.1875	0.375	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.244444444444444	0.9	1.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.922222222222222	1.0	1.0	1.0	1.0	2.0	"R_1mCoYrgl5VyVxCY"
22.0	1.0	2.0	0.142857142857143	0.0	0.0	0.0	0.125	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.877777777777778	0.95	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.233333333333333	1.0	1.0	0.0	0.0	4.0	"R_25MxSxDY6iGEQlA"
37.0	0.0	2.0	0.142857142857143	0.833333333333333	0.666666666666667	0.625	0.75	1.0	1.0	1.0	1.0	0.5	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.111111111111111	0.82	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.777777777777778	0.87	1.0	1.0	1.0	2.0	"R_3iQpRLOGfGYvp46"
45.0	1.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.5	0.8125	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.833333333333333	0.82	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.633333333333333	0.38	1.0	1.0	0.0	1.0	"R_12MbhML9hyOyKgv"
30.0	1.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.8125	0.5	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.744444444444444	0.64	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.277777777777778	0.76	1.0		0.0	2.0	"R_9zrQGD9hBLgp3OR"
30.0	0.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.5625	0.5	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.666666666666667	0.68	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.555555555555556	0.83	1.0	1.0	1.0	2.0	"R_1TjDSBO47YUtUiZ"
29.0	1.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.0625	0.875	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0444444444444444	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.133333333333333	0.8	1.0	1.0	0.0	1.0	"R_3NW1tSh9CfZVxZ7"
48.0	1.0	5.0	0.571428571428571	0.166666666666667	0.333333333333333	0.3125	0.8125	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.144444444444444	0.78	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.722222222222222	0.0	1.0	1.0	0.0	1.0	"R_STqSAKImlVi1eEN"
37.0	0.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.25	0.4375	1.0	0.75	1.0	0.875	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.244444444444444	0.69	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.422222222222222	0.3	1.0		0.0	1.0	"R_3JIZhZvKK0FQoW8"
34.0	1.0	2.0	0.142857142857143	0.0	0.0	0.1875	0.4375	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.111111111111111	0.95	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	1.0	1.0	1.0	1.0	"R_SMOW6GDnObAMlj3"
28.0	0.0	3.0	0.285714285714286	0.5	0.166666666666667	0.0	0.5	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.833333333333333	0.91	1.0	1.0	0.0	3.0	"R_3hzITp0skFxbKGu"
39.0	1.0	5.0	0.571428571428571	0.666666666666667	0.666666666666667	0.75	0.75	0.75	0.75	0.75	0.75	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.655555555555556	0.68	1.0		0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.711111111111111	0.67	1.0		1.0	2.0	"R_1JWlbzhfRc8vWmX"
27.0	1.0	2.0	0.142857142857143	0.5	0.5	0.5625	0.4375	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.7	0.52	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0.17	1.0		0.0	3.0	"R_1Qsmbpots8dAKl7"
27.0	1.0	5.0	0.571428571428571	0.333333333333333	0.5	0.375	0.5625	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.911111111111111	1.0	1.0		0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.511111111111111	0.72	1.0		0.0	2.0	"R_3MhwoellRzKY3lM"
50.0	1.0	4.0	0.428571428571429	1.0	1.0	0.8125	0.1875	0.5	0.5	0.5	0.5	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.266666666666667	0.3	1.0		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.688888888888889	0.0	1.0		0.0	2.0	"R_1GKaB1BhgAdeOhP"
61.0	1.0	6.0	0.714285714285714	0.166666666666667	0.333333333333333	0.3125	0.375	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2	0.82	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.455555555555555	0.45	0.0	1.0	1.0	4.0	"R_3MlkEHWNZbKuNmF"
26.0	1.0	3.0	0.285714285714286	0.5	0.5	0.3125	0.625	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.433333333333333	0.18	1.0		1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.488888888888889	0.0	1.0	1.0	1.0	1.0	"R_2zOcg2Lf4sYlUqI"
39.0	0.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.0625	0.5	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.89	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	"R_em9YwIfABL0twOZ"
25.0	1.0	2.0	0.142857142857143	0.5	0.5	0.0	0.5	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.477777777777778	0.5	1.0	0.0	1.0	4.0	"R_2CEwAfk112L8YV6"
56.0	0.0	3.0	0.285714285714286	0.166666666666667	0.333333333333333	0.4375	0.6875	0.75	0.75	0.75	0.75	0.5	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.533333333333333	0.92	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.888888888888889	0.91	1.0	1.0	0.0	1.0	"R_1lazfVWtUtuPOjo"
38.0	1.0	5.0	0.571428571428571	0.166666666666667	0.0	0.6875	0.875	0.5	0.75	0.5	0.625	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.822222222222222	0.68	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.8	0.31	1.0	0.0	0.0	1.0	"R_1QKQcKFTa9vOxWA"
67.0	1.0	4.0	0.428571428571429	0.5	0.666666666666667	0.5625	0.875	1.0	1.0	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0		0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.733333333333333	0.68	1.0		0.0	1.0	"R_tXnb0IbaPFDUMhz"
45.0	1.0	4.0	0.428571428571429	0.5	0.5	0.375	0.25	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0444444444444444	0.95	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0444444444444444	0.94	1.0		1.0	3.0	"R_9S9GCTuzYn6PYNr"
47.0	0.0	1.0	0.0	0.5	0.5	0.6875	0.0	0.5	0.75	0.5	0.625	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.411111111111111	0.75	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.222222222222222	0.0	1.0		0.0	2.0	"R_vwSysTTmwsm5Axb"
46.0	0.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.375	0.8125	0.5	0.25	0.5	0.375	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.533333333333333	0.0	1.0		0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.511111111111111	0.0	1.0	1.0	1.0	1.0	"R_d5LsEngZtYafG13"
29.0	1.0	7.0	0.857142857142857	0.166666666666667	0.166666666666667	0.4375	0.8125	1.0	1.0	1.0	1.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.122222222222222	0.85	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.666666666666667	0.63	1.0		0.0	1.0	"R_1CxAalfSzROiEUR"
59.0	0.0	4.0	0.428571428571429	1.0	1.0	0.6875	0.375	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.99	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0222222222222222	1.0	1.0		1.0	2.0	"R_YcskBpF2aruQdbj"
34.0	1.0	5.0	0.571428571428571	0.833333333333333	0.666666666666667	0.6875	0.9375	1.0	1.0	1.0	1.0	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.777777777777778	0.91	1.0		0.0	2.0	"R_2wTehCwxgfX9Ocj"
61.0	1.0	4.0	0.428571428571429	0.666666666666667	0.833333333333333	0.125	0.625	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0888888888888889	0.9	1.0	1.0	1.0	2.0	"R_1pMZe4UPiJkh1NA"
30.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.375	0.5625	0.5	0.5	0.5	0.5	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.211111111111111	0.5	1.0		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.777777777777778	0.48	1.0		1.0	1.0	"R_2V8u1QOEY0Idpty"
31.0	0.0	6.0	0.714285714285714	0.833333333333333	0.666666666666667	0.4375	0.5625	1.0	0.5	1.0	0.75	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.233333333333333	0.71	1.0		0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.244444444444444	0.67	0.0	1.0	1.0	2.0	"R_2UYhZsMcgOnlcLs"
43.0	1.0	2.0	0.142857142857143	0.666666666666667	0.666666666666667	0.0625	0.6875	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.244444444444444	0.75	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.855555555555556	0.9	1.0	1.0	1.0	2.0	"R_3kihLXQEZ5yaZRK"
23.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.375	0.6875	0.75	0.75	0.75	0.75	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.855555555555556	0.46	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.577777777777778	0.15	1.0	0.0	0.0	1.0	"R_vpfL9Ldq2p1jDVf"
33.0	0.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.3125	0.5625	0.75	0.25	0.75	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.555555555555556	0.47	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.1	0.22	0.0	0.0	1.0	3.0	"R_2U57Vliz3Xl6dI8"
32.0	1.0	3.0	0.285714285714286	0.333333333333333	0.333333333333333	0.3125	0.5625	0.25	0.25	0.25	0.25	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.933333333333333	0.89	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.811111111111111	0.6	1.0	1.0	0.0	1.0	"R_OHzgZ7aCPXV3c1b"
31.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.1875	0.5625	0.25	0.25	0.25	0.25	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.211111111111111	0.92	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.633333333333333	0.79	1.0	1.0	0.0	1.0	"R_3dG7zpQxhFZ76NG"
29.0	0.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.375	0.625	0.5	0.5	0.5	0.5	0.5	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.255555555555556	0.75	1.0		0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.577777777777778	0.05	1.0	1.0	1.0	1.0	"R_1rB34cLWkWlLzjl"
28.0	1.0	6.0	0.714285714285714	0.5	0.5	0.375	0.625	1.0	0.75	1.0	0.875	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5	0.5	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5	1.0		0.0	3.0	"R_2VgyPpjpx85ehfZ"
23.0	1.0	2.0	0.142857142857143	0.333333333333333	0.333333333333333	0.5625	0.3125	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.411111111111111	0.53	1.0		0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.655555555555556	0.69	1.0		0.0	1.0	"R_4JHocaot2NuI5fX"
30.0	1.0	5.0	0.571428571428571	0.666666666666667	0.5	0.5625	0.625	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.622222222222222	0.34	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.344444444444444	0.18	1.0	1.0	0.0	3.0	"R_yONX7EUmhtlRtvj"
45.0	0.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.25	0.5625	0.5	0.5	0.5	0.5	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.177777777777778	1.0	1.0		0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.777777777777778	1.0	1.0		0.0	1.0	"R_1OqtpKxuob1pFqs"
22.0	0.0	2.0	0.142857142857143	0.166666666666667	0.5	0.4375	0.6875	0.25	0.25	0.25	0.25	0.5	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.16	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.533333333333333	0.0	0.0	0.0	1.0	4.0	"R_3m2ZCvpUae4B6iR"
24.0	0.0	6.0	0.714285714285714	0.5	0.0	0.0	0.5	0.5	0.5	0.5	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	1.0	1.0	0.0	4.0	"R_3JnoU12PvgqWWXm"
19.0	0.0	3.0	0.285714285714286	0.333333333333333	0.333333333333333	0.125	0.4375	0.5	0.25	0.5	0.375	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0444444444444444	0.9	1.0		0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.644444444444444	0.6	1.0	1.0	0.0	1.0	"R_2Sw1BNGTLTQRRz9"
55.0	0.0	3.0	0.285714285714286	1.0	0.833333333333333	0.625	0.375	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.388888888888889	0.4	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.21	1.0	0.0	1.0	2.0	"R_AGVmZOuedC6vXuV"
30.0	0.0	2.0	0.142857142857143	0.833333333333333	0.666666666666667	0.625	0.5625	0.75	0.0	0.75	0.375	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.522222222222222	0.68	1.0		0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.788888888888889	0.83	1.0	1.0	0.0	1.0	"R_3MtiH8RyXxyK62p"
28.0	1.0	3.0	0.285714285714286	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	"R_2dJYodFJHY6SQiL"
29.0	1.0	4.0	0.428571428571429	0.333333333333333	0.166666666666667	0.3125	0.5625	0.5	0.5	0.5	0.5	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.288888888888889	0.59	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.522222222222222	0.15	1.0	1.0	0.0	1.0	"R_31vmvsQk2xgK7zA"
36.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.0625	0.8125	0.75	1.0	0.75	0.875	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.7	0.63	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.8	0.8	1.0		0.0	1.0	"R_1ItkSPKZdOj05vG"
45.0	1.0	7.0	0.857142857142857	0.666666666666667	0.666666666666667	0.625	0.4375	0.75	0.5	0.75	0.625	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.777777777777778	0.65	1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.211111111111111	0.48	1.0		0.0	2.0	"R_2VpxMezHSOA4lsG"
23.0	0.0	5.0	0.571428571428571	0.166666666666667	0.0	0.3125	0.5625	0.75	0.5	0.75	0.625	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.588888888888889	0.83	1.0	1.0	1.0	1.0	"R_2arzaXrLTlDLz7m"
34.0	1.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.4375	0.875	0.75	0.5	0.75	0.625	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.222222222222222	0.13	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.455555555555555	0.92	1.0	1.0	1.0	1.0	"R_331FqiG5vFaVWeb"
69.0	0.0	5.0	0.571428571428571	0.5	0.5	0.375	0.1875	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.99	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.98	1.0		0.0	2.0	"R_3EnJ6xcETrpAZi6"
40.0	0.0	4.0	0.428571428571429	0.833333333333333	0.833333333333333	0.5	0.25	1.0	0.75	1.0	0.875	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.644444444444444	0.24	1.0		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.988888888888889	1.0	1.0	1.0	0.0	2.0	"R_3qWg418C6xi6HsV"
