rid	code	time_started	nsessioncode	investfirst	age	female	parent	hhsize	edu	income	noccupation	nrace	black	bills	riskaverse	presentbias	whitepartner	highinc	femalepartner	dictatorgiving	invested	motivdict	motivinvest	doubt_real	participantpayoff
674.0	"20l7lut6"	"2017-02-14 19:28:32.597432+00:00"	22	0	38	0.0	0.0	1	7.0	2.0	2	7	0.0	0	3.0	1.0	1.0	0.0	1.0	50.0	1.0	"I decided to share the money with the recipient because it would be unfair if I were to keep all the money and not share. "	"I decided to invest the money because there is a possibility of receiving some extra money."	0	0.65
472.0	"xj93eed1"	"2017-02-06 17:11:48.195508+00:00"	8	0	37	1.0	0.0	2	5.0	5.0	4	7	0.0	1	4.0	1.0	0.0	1.0	0.0	45.0	0.0	"I wanted to distribute it as fairly as possible.  I did not want to be greedy."	"I did not want to wait to receive extra money because the extra money did not seem like that much.  I would prefer to have it sooner.  I also figured the other person would probably want the money soon as well."	0	0.75
875.0	"ym7bm7qv"	"2017-02-20 04:28:24.509163+00:00"	15	0	36	0.0	1.0	4	7.0	5.0	2	7	0.0	0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	"I wanted to maximize my earnings.  I did not care whether the other person was earning more than me."	"I was in no hurry to receive the money.  I am patient in regards to earning money."	0	1.0
812.0	"y34c2hmr"	"2017-02-19 17:57:07.590429+00:00"	22	1	38	1.0	0.0	2	5.0	2.0	4	4	1.0	0	3.0	0.0	1.0	0.0	1.0	100.0	0.0	"Well, didn't quite understand the second allocation, but my mturk partner should be happy."	"Not much gain for the wait or risk in first task so selected payout.."	0	0.6
864.0	"3bcyr3t1"	"2017-02-20 04:21:02.515399+00:00"	15	1	36	1.0	0.0	1	9.0	4.0	2	7	0.0	0	4.0	0.0	1.0	1.0	0.0	50.0	1.0	"Just a fair split of the money between us straight down the middle."	"The higher payout for waiting a short amount of time seemed like a better plan and I figured that someone making as much as he was yearly wouldn't be needing the money sooner and would pick the investment too."	0	0.86
420.0	"j9aqim2p"	"2017-01-15 14:37:29.004794+00:00"	13	0	33	0.0	0.0	2	7.0	5.0	2	7	0.0	0	4.0	0.0	1.0	1.0	1.0	33.0	1.0	"i decided to take two thirds and give the other person one third "	"I decided to go with the possibility to earn extra money based on the original amount"	0	0.91
652.0	"bz9eqqa9"	"2017-02-14 19:18:24.886043+00:00"	22	1	34	0.0	1.0	3	7.0	8.0	2	7	0.0	1	3.0	0.0	0.0	1.0	1.0	0.0	1.0	"I figured since I was the decider, I controlled all of the money and it was in my best interest to take ALL of the money for myself."	"I thought it was in my best interest to invest, regardless of what the other person picked - this ensured the most $ for me."	0	0.79
1185.0	"mt2211qq"	"2017-03-05 22:09:02.031602+00:00"	19	0	35	0.0	0.0	3	4.0	5.0	5	7	0.0	0	3.0	3.0	0.0	0.0	1.0	10.0	0.0	"I honestly didn't believe that the other worker was real, so I worked from the assumption that the who thing was just a test."	"The return for investment just didn't seem like it was worth the extra wait. 13 cents just isn't worth waiting two weeks for."	1	0.84
1215.0	"3lcxiugy"	"2017-03-06 11:38:44.376433+00:00"	19	1	39	1.0	1.0	4	9.0	6.0	2	7	0.0	0	3.0	2.0	0.0	1.0	0.0	50.0	1.0	"I wanted to distribute the funds out of a sense of fairness."	"I was trying to maximize profit for myself and the other person"	0	0.65
300.0	"rnkm5wcu"	"2017-01-12 11:02:45.041980+00:00"	12	0	36	1.0	1.0	4	4.0	5.0	2	7	0.0	0	3.0	1.0	1.0	0.0	1.0	50.0	0.0	"I like to be fair when I am involved in task with others.  I always make sure to divide money evenly. "	"I wanted to make sure that I came out with the best outcome possible. "	0	0.73
941.0	"mr3ciffr"	"2017-02-20 04:58:35.779648+00:00"	15	1	39	0.0	1.0	5	8.0	7.0	2	7	0.0	0	3.0	0.0	1.0	0.0	0.0	40.0	1.0	"I thought I had to do the work, therefore I deserved to make more money than what he did ad the Receiver. "	"I thought it was more fruitful for me to take the greater payout later on.  I also hoped my partner would feel thatway."	0	0.68
1046.0	"fuhl4ker"	"2017-02-20 07:05:47.902640+00:00"	15	1	35	0.0	0.0	2	7.0	8.0	2	7	0.0	0	4.0	0.0	0.0	1.0	1.0	0.0	0.0	"I wasn't certain the other participant was a real person, so I didn't allocate any money for her."	"I didn't want to take less money in the event the other person wanted an immediate payout."	1	0.87
69.0	"fig50kxf"	"2017-01-10 18:34:40.060740+00:00"	11	0	33	0.0	0.0	1	7.0	6.0	2	4	1.0	0	2.0	4.0	1.0	1.0	1.0	0.0	0.0	"More money for me without waiting. And I'm not giving money to a robot."	"I made whatever choice paid me quickly. Also because I dont think the other person was real."	1	0.87
656.0	"332za7wa"	"2017-02-14 19:07:31.378948+00:00"	22	1	34	1.0	0.0	1	7.0	6.0	2	4	1.0	1	2.0	0.0	0.0	0.0	0.0	40.0	1.0	"I wanted to keep some for myself but still give something to the other person. "	"I wanted the bigger payout, and was willing to wait for that to happen. I assumed the other person did too. "	0	0.68
88.0	"vjyh3lse"	"2017-01-10 19:14:10.501748+00:00"	4	1	33	1.0	1.0	5	3.0	6.0	2	7	0.0	1	3.0	3.0	0.0	0.0	0.0	100.0	1.0	"This person is older than me making far less money.  And I know how hard it is to get out of a bad financial situation.  Every little bit helps.  I tried to give him as much as I could."	"This person is older than me making far less money.  And I know how hard it is to get out of a bad financial situation.  Every little bit helps.  I tried to give him as much as I could."	0	0.73
586.0	"3ighd7zh"	"2017-02-08 18:45:19.824415+00:00"	18	0	34	0.0	0.0	1	7.0	3.0	2	7	0.0	0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	"I chose to maximize my own gain with no concern whatsoever for the other person."	"I didn't trust the other person to invest their allocation so I didn't want to lose 20% of my own."	0	0.87
974.0	"96zj6jku"	"2017-02-20 05:07:53.240972+00:00"	22	0	41	1.0	1.0	4	7.0	5.0	2	7	0.0	0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	"Maximize my money.  Didn't want to share with anyone at all this time"	"Wanted the money sooner than waiting for a long period oftime"	0	0.87
1099.0	"fe0dm23z"	"2017-03-05 14:59:43.518810+00:00"	14	0	36	1.0	1.0	3	8.0	7.0	2	7	0.0	0	2.0	0.0	0.0	0.0	0.0	50.0	1.0	"I was trying to make the bonus balanced. I thought that equal was better for both. "	"I was trying to make the bonus balanced. I thought that equal was better for both. "	0	0.65
489.0	"zkqpipli"	"2017-02-06 19:12:04.091158+00:00"	8	1	36	0.0	1.0	4	6.0	7.0	2	7	0.0	0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	"There was no risk to me.  It allowed to make the most profit from the task.  I gained 100% of the allocated money."	"Risk vs reward.  The risk to me was very minimal so I took the chance.  I had hoped the other person would have thought the same."	0	0.79
272.0	"czejuxka"	"2017-01-11 23:53:59.807122+00:00"	12	0	36	0.0	1.0	4	7.0	7.0	2	3	0.0	1	2.0	2.0	0.0	1.0	0.0	40.0	1.0	"Decided to take 60% of it so that I can take home which will be like ready money for me."	"In few days, I would get 200. Thats the reason. Investment is not also for a longer period. "	0	0.68
1231.0	"5dt9dbj3"	"2017-03-06 12:53:53.584805+00:00"	19	0	33	0.0	1.0	2	5.0	2.0	5	7	0.0	1	2.0	3.0	1.0	1.0	1.0	50.0	1.0	"I was thinking about what would be the most fair choice for all involved."	"I was thinking about risk and reward. It will not really hurt to wait two weeks."	0	0.86
868.0	"gjtr7ol4"	"2017-02-20 04:18:07.682833+00:00"	15	0	35	1.0	1.0	5	7.0	8.0	4	7	0.0	1	3.0	0.0	1.0	1.0	1.0	40.0	0.0	"I thought about my current needs and figured I needed the money now instead of later."	"I wanted to receive the money now vs investing for a little bit of a higher payout in 2 weeks. "	0	0.76
574.0	"8td3ba71"	"2017-02-08 18:59:43.557757+00:00"	18	1	37	0.0	1.0	4	7.0	6.0	2	7	0.0	0	3.0	1.0	0.0	1.0	1.0	50.0	0.0	"I wanted to be as fair as possible. I split the money right down the middle. It is not a lot of money so why not be fair?"	"Better to get money now then to wait. A bird in the hand is better than two in the bush."	0	0.73
227.0	"tat0znbv"	"2017-01-11 00:34:03.482022+00:00"	2	1	33	0.0	0.0	2	7.0	8.0	2	7	0.0	1	2.0	1.0	0.0	1.0	1.0	10.0	1.0	"i was the decider so I wanted to make sure I got a large amount of the allocated money but also give the other person something."	"i thought that if we both invested then we both would make more than if we just took the money now"	0	0.76
115.0	"tr1xpgm2"	"2017-01-10 19:44:07.307212+00:00"	4	0	38	0.0	0.0	2	8.0	7.0	2	7	0.0	0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	"My choice in the money-allocation task was meant to maximize my own payout, regardless of who the other person was. "	"My choice in the investment task was meant to maximize my own payout."	0	0.87
601.0	"s810d72k"	"2017-02-08 19:18:53.441977+00:00"	18	1	33	0.0	1.0	5	8.0	8.0	2	7	0.0	1	2.0	0.0	0.0	1.0	0.0	0.0	0.0	"I am on Mturk because I need extra money. Also, I was not entirely convinced that the other turker was real."	"I knew there was a good chance the other turker would choose to take the money immediately, and so I would miss out on the money."	1	0.87
128.0	"6vez7axd"	"2017-01-10 20:14:18.317793+00:00"	4	0	37	0.0	1.0	4	6.0	5.0	2	7	0.0	0	3.0	0.0	1.0	0.0	1.0	60.0	1.0	"It was easy to wait a couple weeks to receive the money. My life would not change if I was to be paid now so it made sense to act this way."	"I figured I could give the person this amount of money since they didnt seem to make much. But I felt it was fair to compensate me for my time even thoughI made more."	0	0.84
4.0	"5c936v3p"	"2017-01-10 18:51:06.625658+00:00"	4	0	35	0.0	0.0	1	8.0	1.0	2	7	0.0	0	3.0	0.0	1.0	0.0	0.0	50.0	0.0	"I don't know how to answer this in words.  I just used my intuition to decide what to do."	"I don't know how to answer this in words.  I just used my intuition to decide what to do."	0	0.73
692.0	"6spt5oa7"	"2017-02-14 19:09:36.147440+00:00"	22	0	39	0.0	0.0	3	4.0	2.0	4	7	0.0	1	4.0	0.0	0.0	1.0	1.0	50.0	1.0	"I treat others as I would like to be treated. I also think it's important to be fair, even if if I believe there are no consequences to myself if I'm not."	"I trust people until they give me a reason not to. They can lose that trust or earn more by their actions."	0	0.65
72.0	"51b7s8sv"	"2017-01-10 18:34:13.557059+00:00"	11	1	33	1.0	1.0	5	7.0	7.0	5	4	1.0	1	4.0	1.0	0.0	0.0	0.0	30.0	0.0	"I figured that I dont know the other person so I wouldnt exactly have to be fair. "	"I didnt want to wait so long for such a small increase in bonus.  Plus I don't like to wait."	0	0.79
552.0	"fbok0boa"	"2017-02-08 17:53:41.485553+00:00"	18	0	33	0.0	0.0	1	7.0	5.0	2	7	0.0	0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	"i just wanted to keep everything and get the most possible for myself."	"i felt the other person would want to wait for the higher payout since she earns a good amount of money."	0	1.0
424.0	"t427bovq"	"2017-01-15 15:02:30.263339+00:00"	13	0	37	1.0	0.0	3	4.0	3.0	2	7	0.0	0	3.0	0.0	0.0	0.0	1.0	20.0	1.0	"I didn't want to be completely selfish if the other person was real but didn't want to donate half and then find out they were fake."	"I was hoping to maximize the payout by investing and I was hoping the other player, if they were real was willing to do the same."	1	0.73
976.0	"rv7bp90y"	"2017-02-20 05:05:24.003225+00:00"	15	1	35	1.0	1.0	3	5.0	3.0	2	7	0.0	1	4.0	2.0	1.0	1.0	1.0	50.0	0.0	"I took the total amount of the money in the money-allocation task and divided that sum by two. That way we each would receive an equal amount. "	"I only have a one out of four chance of receiving the same amount of money if I chose to invest, while I was guaranteed a certain amount if I chose not to invest."	0	0.73
307.0	"gkyq7cn0"	"2017-01-12 13:18:08.840034+00:00"	12	0	33	1.0	1.0	4	9.0	8.0	2	7	0.0	1	1.0	0.0	1.0	1.0	0.0	50.0	1.0	"I wanted to be equal, so I gave the other mturker exactly half of the money that I had been allocated."	"I figured that I wanted to make the most money, so investing all of my money seemed like the smarter decision. "	0	0.86
757.0	"s9n97kdv"	"2017-02-15 20:49:02.626549+00:00"	22	1	37	0.0	0.0	1	7.0	6.0	2	7	0.0	0	3.0	0.0	0.0	1.0	1.0	50.0	1.0	"I wanted to make the fair decision. I believe she would have done the same for me."	"I wanted to maximize our bonus. If we both invested we would receive more money."	0	0.86
894.0	"7m9d0h2z"	"2017-02-20 04:56:44.507060+00:00"	15	0	40	0.0	1.0	4	4.0	3.0	5	7	0.0	1	4.0	0.0	0.0	0.0	1.0	50.0	0.0	"I thought that allocating at least half was the fair thing to do.  I thinkk things should be fair."	"I felt like investing the money was too risky for me.  I would rather have the sure thing now."	0	0.73
771.0	"xrx5tr91"	"2017-02-16 14:21:22.387342+00:00"	22	0	34	1.0	0.0	1	6.0	4.0	2	7	0.0	0	3.0	0.0	0.0	1.0	0.0	50.0	1.0	"The other MTurker was working the hit to make money and participating equally, so he deserved an equal share of the funds."	"I wanted to earn the highest possible reward and regardless of what the other MTurker chose, investing was the best decision."	0	0.86
673.0	"8tykz8lj"	"2017-02-14 19:07:48.562412+00:00"	22	0	34	0.0	1.0	2	5.0	4.0	2	7	0.0	1	2.0	0.0	0.0	0.0	1.0	50.0	1.0	"I wanted to be fair to my partner and help them earn a fair amount since this task is very low paying."	"I wanted to get the most money possible and I felt that the other person would feel the same way."	0	0.86
515.0	"yw8rl9r3"	"2017-02-07 13:57:05.212882+00:00"	16	1	38	1.0	1.0	4	7.0	7.0	2	7	0.0	1	3.0	3.0	0.0	0.0	1.0	50.0	0.0	"I thought I would do half because it seemed fair. It was pretty random. "	"I really need the money right now, and I won't remember this is two weeks. "	0	0.73
179.0	"fpiovej3"	"2017-01-10 21:41:23.981046+00:00"	2	0	34	1.0	1.0	3	5.0	2.0	5	5	0.0	1	3.0	0.0	1.0	0.0	1.0	50.0	1.0	"I saw ourselves on the same level. So I split it evenly as I thought it would be fair for both of us."	"I just wanted to take a risk and see what would happen if I invested it. I knew the other person would want to be paid out immediately."	0	0.65
1184.0	"kn2tre6n"	"2017-03-05 22:13:27.058217+00:00"	20	0	39	0.0	1.0	3	5.0	5.0	2	7	0.0	0	3.0	1.0	1.0	0.0	0.0	50.0	0.0	"It was a 50/50 split, which was the most fair way to split the amount. "	"The amount you could gain via investing did not seem to be worth the time lag for payment. "	0	0.73
618.0	"xugl9toc"	"2017-02-08 22:05:17.256684+00:00"	18	1	34	1.0	0.0	5	4.0	1.0	5	7	0.0	1	3.0	0.0	0.0	0.0	1.0	0.0	1.0	"I was afraid she didn't choose to wait so I was hoping to account for that loss"	"I was hoping she choose to invest as well to get the maximum amount"	0	1.0
313.0	"9yrexnjh"	"2017-01-12 18:14:34.826453+00:00"	12	1	33	0.0	0.0	2	7.0	6.0	2	7	0.0	1	3.0	1.0	1.0	1.0	0.0	50.0	1.0	"I split it evenly because I have a hard time not being fair."	"I liked the idea of getting a little more money and I thought the other person would too."	0	0.86
619.0	"60yxmzko"	"2017-02-08 23:38:32.181773+00:00"	18	1	38	1.0	1.0	2	8.0	5.0	2	7	0.0	0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	"I decided to seize the opportunity to pay myself the maximum. I do not know the other person so I do not feel bad about taking the money for myself."	"I noticed that the other person had a very low income. That led me to believe that he would want to be paid the bonus immediately. I didn't want to be docked pay so I also picked immediately for my answer."	0	0.87
493.0	"7czscchd"	"2017-02-06 20:37:06.285740+00:00"	8	1	33	1.0	1.0	4	8.0	6.0	2	7	0.0	0	2.0	1.0	1.0	0.0	0.0	50.0	0.0	"I wanted it to be fair. We both were working on the survey. I simply got tasked with deciding the money. I would want the same respect."	"It was a smart move based on the possible outcomes. You don't have access to the other person in order to decipher their motives."	0	0.73
203.0	"c16t2kle"	"2017-01-10 22:36:11.430774+00:00"	2	0	37	0.0	1.0	2	7.0	5.0	2	7	0.0	1	2.0	4.0	1.0	1.0	0.0	0.0	0.0	"I was being greedy and decided to keep it all for myself as I am in need of money at the moment and did not want to share"	"I did not want to wait 2 weeks for the payout and I was not sure what the other would do"	0	0.87
946.0	"0t9zxaoa"	"2017-02-20 05:34:57.285238+00:00"	15	1	36	0.0	0.0	2	9.0	7.0	2	7	0.0	0	3.0	0.0	0.0	0.0	1.0	50.0	0.0	"Dividing the pool in half seemed the most fair, so that's what I chose to do."	"I was taking the safest route. In other words, I was taking a payout that wasn't the lowest, but foregoing the highest possible payout in the process. "	0	0.73
1060.0	"jro3tsnq"	"2017-02-26 21:24:40.269763+00:00"	3	1	41	0.0	1.0	5	7.0	8.0	2	7	0.0	0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	"I chose not to allocate any of the funds in order to maximize my payout"	"To get the money immediately instead of waiting for the payout or to see if the other worker chose to invest in the project"	0	0.87
927.0	"q962okse"	"2017-02-20 04:35:55.124879+00:00"	22	1	33	0.0	0.0	2	7.0	1.0	7	4	1.0	1	2.0	0.0	0.0	0.0	0.0	50.0	1.0	"I just wanted to do things even and not be unfair to the other person."	"The opportunity to get more money was the easy choice for me."	0	0.65
1242.0	"9dylfdev"	"2017-03-06 13:36:04.062057+00:00"	21	1	34	1.0	1.0	3	5.0	3.0	1	5	0.0	0	4.0	2.0	1.0	1.0	0.0	0.0	0.0	"I normally would have allocated an amount between the both of us but I just wasn't in the mood to share at the moment."	"I figured it would be faster to get the money if I didn't invest."	0	0.87
684.0	"foalitmy"	"2017-02-14 19:06:56.175832+00:00"	22	1	35	0.0	0.0	2	9.0	8.0	4	6	0.0	0	3.0	0.0	1.0	0.0	1.0	35.0	1.0	"I would usually split evenly but in this case, I was pretty sure that my partner would not chose invest in the first study (based on their household income) so I wanted to even up my bonus as to what it would have been if I had also chosen not to invest. I did give an extra 5 cents though to be somewhat nice."	"The upside was higher that the downside so I thought i'd risk it. I didn't really care about losing 30 monetary units so I thought I'd just risk eventhough I was almost certain my partner would take the payout."	0	0.69
1126.0	"ywg0j8y1"	"2017-03-05 15:40:41.614781+00:00"	14	0	41	1.0	1.0	3	8.0	8.0	2	7	0.0	0	2.0	0.0	1.0	1.0	1.0	25.0	0.0	"I will be honest on this part. Every time I do a money task in the past with anr other person, they keep most or all the money if they were the allocate. I would be fair normally and do fifty percent. After being cheated so many times by a greedy person, I thought I be the greedy person and give myself most of the money. I may regret it becaus this could be a trick survey but it was worth a try to do it this way."	"I rather be paid right away than wait for a few more cents.    "	0	0.8
944.0	"djw7zjh0"	"2017-02-20 05:56:19.620109+00:00"	15	1	41	0.0	1.0	4	5.0	3.0	3	7	0.0	1	2.0	1.0	0.0	1.0	0.0	50.0	0.0	"Simply fairness.  This person and I are on the same footing, most likely.  I wanted them to have the same opportunity that I did."	"Fairness.  I simply wanted to be as fair and balanced as possible while earning cash for myself."	0	0.73
348.0	"74v48jrl"	"2017-01-13 19:05:12.881191+00:00"	12	1	33	1.0	0.0	1	8.0	5.0	2	7	0.0	1	4.0	2.0	1.0	1.0	0.0	50.0	0.0	"I decided to complete the way that I did because I thought it would be nice to do a 50/50 split"	"I decided to complete the way that I did because I would rather get the money now rather then waiting till later"	0	0.73
1078.0	"c79qbpxb"	"2017-03-04 14:24:30.337908+00:00"	20	1	33	0.0	0.0	1	4.0	2.0	5	7	0.0	0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	"Since I had a feeling the other Turker might have opted for the immediate payout and reduced my bonus in the previous task, I decided to keep the entire amount.  As it turns out, my hunch was correct."	"I was hoping to earn as much money as possible.  I didn't mind waiting two weeks but I did have concerns that the other Turker would opt for the immediate payout."	0	0.79
496.0	"pgjrnnkm"	"2017-02-06 22:32:44.671899+00:00"	8	1	36	1.0	1.0	3	5.0	5.0	2	7	0.0	0	4.0	3.0	0.0	0.0	1.0	0.0	0.0	"I doubted that the other participant was real, so I was only concerned with my own earnings."	"I didn't feel the 50c increase was worth waiting 2 weeks for."	1	0.87
638.0	"5180o29y"	"2017-02-12 21:30:15.933805+00:00"	17	1	53	1.0	1.0	2	6.0	6.0	5	7	0.0	0	3.0	0.0	1.0	1.0	1.0	50.0	1.0	"I figured to be fair, I would just split the amount of money for the two of us."	"because I have no problem waiting for additional money, so the wait would be worth it for both of us. "	0	0.65
488.0	"wgx4f6nh"	"2017-02-06 19:11:18.735127+00:00"	6	0	46	1.0	0.0	1	7.0	2.0	4	7	0.0	1	3.0	0.0	0.0	0.0	0.0	50.0	1.0	"I simply wanted to split the money evenly so I wouldn't short the other person."	"I wanted to get the most money possible and hoped the other would do the same."	0	0.65
406.0	"p0oi6f94"	"2017-01-15 13:24:00.825627+00:00"	13	1	57	0.0	0.0	1	6.0	2.0	7	7	0.0	1	3.0	0.0	1.0	1.0	1.0	0.0	1.0	"I'm broke and need the money so I did not share, most turkers do not share in these type of tasks.  most of the time the other person isn't real"	"I wanted more money and waiting for it wasn't an issue.  I can deffer for a larger reward in a short time."	0	0.79
512.0	"g5iwke6s"	"2017-02-07 09:13:24.837431+00:00"	16	0	48	0.0	1.0	3	6.0	6.0	2	7	0.0	0	4.0	4.0	1.0	1.0	0.0	0.0	0.0	"It is all about me and what I get. No way would i split the money at this point."	"Did not really want to wait and the difference was not enough to make me wait."	0	0.87
399.0	"dhkr54pb"	"2017-01-15 13:23:20.995045+00:00"	13	1	54	1.0	1.0	1	7.0	3.0	2	7	0.0	1	2.0	0.0	0.0	1.0	0.0	50.0	1.0	"I was the decider.  It would be unfair for me to have done anything else."	"I like having little bits of money show up unexpectedly.  I thought the other Turker would do the same thing."	0	0.86
729.0	"gm2y1vtv"	"2017-02-14 21:43:12.642784+00:00"	22	0	43	1.0	1.0	2	7.0	2.0	4	7	0.0	1	4.0	1.0	1.0	0.0	0.0	50.0	1.0	"I chose kept half because I thought that was fair to both of us."	"I was hoping to get more money by waiting and was hoping the other peopson would too."	0	0.65
530.0	"9h5ec8gj"	"2017-02-07 19:58:50.631067+00:00"	8	0	62	1.0	1.0	1	7.0	5.0	2	7	0.0	0	2.0	4.0	0.0	1.0	0.0	50.0	0.0	"I decided it was better to be safe, to be guaranteed a result. That was the rationale behind my decision."	"It is unknown as to what will be the state of the world, my life, or the provider in the two week time period.  today is a known"	0	0.73
395.0	"fenomgxn"	"2017-01-15 13:53:52.553179+00:00"	13	1	65	0.0	1.0	2	7.0	4.0	6	7	0.0	0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	"I was motivated by greed, to keep all the money for myself as the decider."	"I'd rather have the money up front, even though there was a chance to earn more later on."	0	0.87
1202.0	"zmqrjv5l"	"2017-03-06 03:41:41.485296+00:00"	20	1	46	0.0	0.0	1	7.0	5.0	5	7	0.0	0	1.0	0.0	1.0	1.0	1.0	50.0	1.0	"I was trying to be fair, had I known the other person was a moron I would have kept all of it."	"It should have been a no brainer to invest.  The other person essentially lost me and them money.  what they did was dumb."	0	0.65
139.0	"o9gorp0f"	"2017-01-10 20:35:18.227050+00:00"	4	0	53	1.0	1.0	4	5.0	2.0	2	7	0.0	1	2.0	3.0	1.0	0.0	0.0	50.0	0.0	"I simply wanted to be fair to both myself and the other person, regardless of his demographic details. I would have done the same thing no matter who the other person was. It is the right thing to do."	"It is not a big difference in the amount of money and I prefer to have it sooner than later, because I have things I need to pay for. I felt it was a responsible choice."	0	0.73
1082.0	"d83whw9h"	"2017-03-04 20:05:01.025726+00:00"	20	0	65	0.0	1.0	2	8.0	8.0	6	7	0.0	0	3.0	0.0	1.0	0.0	0.0	50.0	0.0	"Splitting the amount always seems the fairest way to go for both parties"	"The difference in the amount for waiting two weeks was not substantial enough particularly if the other person chose the immediate payout"	0	0.73
803.0	"ccnqga08"	"2017-02-18 22:14:37.792122+00:00"	22	1	44	1.0	0.0	2	5.0	7.0	2	7	0.0	0	2.0	1.0	0.0	0.0	0.0	50.0	1.0	"I was feeling the need to share, and wanted to be nice and help him out."	"I was hoping for a big amount of money, and wanted the other person to get more as well."	0	0.65
340.0	"khukta12"	"2017-01-13 12:20:03.068482+00:00"	12	1	51	1.0	1.0	1	7.0	2.0	2	7	0.0	0	3.0	0.0	1.0	0.0	0.0	50.0	1.0	"I tried to be fair in my distribution as a Decider. I felt the other player deserved half as much as I did."	"I felt it worth the risk to Invest as that could have resulted in the highest payout if the other player would have chosen to Invest as well"	0	0.65
904.0	"yd2kvlab"	"2017-02-20 04:18:02.356637+00:00"	15	1	51	0.0	1.0	2	6.0	6.0	2	7	0.0	0	3.0	0.0	1.0	1.0	0.0	25.0	0.0	"I wasn't really certain that there was actually another worker, so I allocated some to them, but most to me."	"I didn't feel that it was worth the small amount of extra money to invest for the next 2 weeks."	1	0.8
808.0	"4e4jdbq2"	"2017-02-19 05:19:44.924511+00:00"	22	0	55	0.0	0.0	2	7.0	3.0	2	7	0.0	1	4.0	4.0	1.0	0.0	1.0	50.0	0.0	"I think that  when one  receives an unexpected  monetary gain that one  should  share that equally. "	"I  think its  much better to have  cash in  hand today  rather than waiting  because  the  future can be  uncertain."	0	0.73
1070.0	"iq8ofmks"	"2017-02-27 08:23:33.191653+00:00"	3	1	43	1.0	0.0	1	6.0	2.0	5	7	0.0	0	3.0	0.0	1.0	1.0	0.0	0.0	1.0	"There was no penalty, so of course I kept it all. I had nothing to lose by keeping all 100 euros."	"It was a risk, but the only way of possibly earning the highest amount at 200 euros. "	0	0.79
412.0	"8eslg3ek"	"2017-01-15 13:25:50.485921+00:00"	13	0	50	1.0	1.0	4	7.0	6.0	5	7	0.0	0	2.0	0.0	0.0	1.0	1.0	50.0	1.0	"I decided to split it evenly, because that is a fair way of splitting the money. It wasn't mine to begin with. "	"I wanted to wait and get the higher amount. I was hoping my partner would too. But, I'm happy with what I got. "	0	0.86
623.0	"ri50s2mt"	"2017-02-09 02:09:50.866519+00:00"	18	1	55	1.0	1.0	2	8.0	7.0	2	4	1.0	0	3.0	1.0	0.0	1.0	0.0	50.0	1.0	"Again, cooperation and good will were more important than the small amount of money at risk."	"I like to be cooperative when possible, to achieve the best possible outcome for everyone.  I knew there was a good chance my partner would cash out immediately, the amount of money involved is so low that it was worth the risk in terms of good will."	0	0.65
221.0	"5eet7x5g"	"2017-01-10 23:51:21.815331+00:00"	2	0	49	1.0	0.0	2	7.0	8.0	2	3	0.0	0	3.0	0.0	1.0	0.0	0.0	50.0	1.0	"I could allocate full amount to me, but it would be unfair, so, I took 50% only. Everybody would think It is fair."	"There was a chance to get 200 for both of us, so, I tried for both of us. Even if the other person doesn't try, the difference would not be so big (150-120 = less than 10 cents)"	0	0.86
1130.0	"zq3rr0xt"	"2017-03-05 16:00:24.757872+00:00"	14	0	44	1.0	1.0	1	6.0	5.0	2	7	0.0	0	3.0	0.0	1.0	0.0	0.0	50.0	0.0	"It was the most fair way to divide the money and what I would hope someone else would do if they were the decider"	"The possible payoff for the investment wasn't high enough to justify the risk and two week wait time"	0	0.73
535.0	"4cojkqm6"	"2017-02-08 01:35:17.661352+00:00"	8	1	42	0.0	1.0	1	7.0	3.0	2	4	1.0	1	2.0	1.0	0.0	1.0	0.0	50.0	1.0	"I was trying to benefit both myself and the receiver. I figured if I split it in half, I would still receive more than I had before (which was 0), as well as help the next person in some way. "	"I was trying to maximize the amount received. The window of time was not an overlong one, so I didn't mind the time element."	0	0.65
569.0	"044xg6wx"	"2017-02-08 18:45:33.500920+00:00"	18	0	45	0.0	0.0	2	10.0	8.0	2	7	0.0	0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	"I wanted to maximize my own earnings and didn't really care about the other worker."	"I was ready and able to wait for the greater sum of money, so that's what I did."	0	1.0
256.0	"n58ufsuj"	"2017-01-11 20:33:22.947458+00:00"	9	0	49	1.0	1.0	2	10.0	1.0	7	4	1.0	0	3.0	0.0	1.0	1.0	0.0	50.0	0.0	"i really just wanted to get it over with and i don't care that much......"	"i really just wanted to get it over with and i don't care that much......"	0	0.73
