country	year	Fvar5	var5	market	lgdppc	gdpgrowt	tradeofg	overallb	generalg	regime	d2	d3
"Sierra Leone"	1993	-0.4311799705028534	-0.9077580571174622	21.58747100830078	6.309918403625488	0.054290883243083954	44.05219650268555	-3.907583713531494	11.169943809509277	3	0	1
"Sierra Leone"	1994	0.1154865175485611	-0.4311799705028534	21.648426055908203	6.345636367797852	3.5000832080841064	54.95387649536133	-4.799278259277344	11.115979194641113	3	0	1
"Sierra Leone"	1995	0.5309414267539978	0.1154865175485611	21.5665283203125	6.253829002380371	-10.000025749206543	45.16678237915039	-6.0915093421936035	13.99999713897705	3	0	1
"Sierra Leone"	1996	0.4861805737018585	0.5309414267539978	21.624475479125977	6.272877216339111	4.999947547912598	49.4518928527832	-5.757877349853516	10.999996185302734	14	0	1
"Singapore"	1975	3.890486717224121	5.147659778594971	22.643173217773438	8.116715431213379	4.308872222900391	302.520263671875	0.9000967144966125	10.585434913635254	8	0	0
"Singapore"	1976	4.432942867279053	3.890486717224121	22.727880477905273	8.180320739746094	7.3737688064575195	324.8087158203125	0.21159109473228455	10.521537780761719	8	0	0
"Singapore"	1977	3.8248894214630127	4.432942867279053	22.829397201538086	8.26101016998291	6.799731254577637	344.2720947265625	1.022507667541504	10.700791358947754	8	0	0
"Singapore"	1978	8.858525276184082	3.8248894214630127	22.984235763549805	8.393895149230957	7.801870346069336	356.4698486328125	0.8188262581825256	11.018821716308594	8	0	0
"Singapore"	1979	10.54569149017334	8.858525276184082	23.188365936279297	8.573573112487793	9.274994850158691	402.23699951171875	2.2803683280944824	9.908883094787598	8	0	0
"Singapore"	1980	11.953272819519043	10.54569149017334	23.391582489013672	8.751474380493164	9.674360275268555	439.5947570800781	2.1442208290100098	9.75421142578125	8	1	0
"Singapore"	1981	10.492713928222656	11.953272819519043	23.54157257080078	8.883224487304688	9.587640762329102	428.4964904785156	0.7259862422943115	9.50462532043457	8	1	0
"Singapore"	1982	6.522958278656006	10.492713928222656	23.618440628051758	8.941152572631836	6.938870906829834	402.4977111816406	3.360891819000244	10.92871379852295	8	1	0
"Singapore"	1983	6.934243679046631	6.522958278656006	23.704116821289062	9.010668754577637	8.27218246459961	358.7970275878906	1.7994816303253174	10.876655578613281	8	1	0
"Singapore"	1984	5.916886806488037	6.934243679046631	23.829177856445312	9.120415687561035	8.340164184570312	342.03192138671875	4.1025872230529785	10.819543838500977	8	1	0
"Singapore"	1985	9.48444652557373	5.916886806488037	23.86545753479004	9.140990257263184	-1.726474642753601	338.52789306640625	2.0964198112487793	14.254884719848633	8	1	0
"Singapore"	1986	13.709327697753906	9.48444652557373	23.964265823364258	9.225229263305664	2.034172773361206	329.8778381347656	1.4287933111190796	13.422507286071777	8	1	0
"Singapore"	1987	14.242182731628418	13.709327697753906	24.142969131469727	9.390158653259277	9.687634468078613	364.18280029296875	-2.673901081085205	12.198038101196289	8	1	0
"Singapore"	1988	9.486660957336426	14.242182731628418	24.310840606689453	9.540363311767578	11.6497220993042	397.66796875	6.748409271240234	10.334457397460938	8	1	0
"Singapore"	1989	14.885651588439941	9.486660957336426	24.40365982055664	9.614471435546875	9.604555130004883	385.0313720703125	9.923580169677734	10.133039474487305	8	1	0
"Singapore"	1990	11.178729057312012	14.885651588439941	24.501909255981445	9.69153118133545	9.014739990234375	386.3612976074219	10.59533977508545	9.987934112548828	8	0	1
"Singapore"	1991	4.436678409576416	11.178729057312012	24.59988784790039	9.768239974975586	7.25601053237915	366.0760192871094	8.546634674072266	9.732704162597656	8	0	1
"Singapore"	1992	8.028350830078125	4.436678409576416	24.703811645507812	9.852193832397461	6.2268385887146	354.0167541503906	12.565484046936035	9.845680236816406	8	0	1
"Singapore"	1993	11.810293197631836	8.028350830078125	24.824922561645508	9.953704833984375	10.408520698547363	348.79241943359375	15.520979881286621	8.650992393493652	8	0	1
"Singapore"	1994	8.672772407531738	11.810293197631836	24.945415496826172	10.054920196533203	10.517489433288574	351.0011901855469	16.023374557495117	8.265807151794434	8	0	1
"Singapore"	1995	8.026129722595215	8.672772407531738	25.05611801147461	10.14643383026123	8.650505065917969	357.515869140625	14.34499740600586	8.168985366821289	8	0	1
"South Africa"	1994	0.7431917190551758	0.27477797865867615	26.311466217041016	8.850804328918457	2.748779058456421	46.016822814941406	-6.253711700439453	20.956741333007812	19	0	1
"South Africa"	1995	0.6006911396980286	0.7431917190551758	26.368013381958008	8.885993957519531	3.3662540912628174	50.10255432128906	-6.013032913208008	19.97300910949707	19	0	1
"South Africa"	1996	1.3362400531768799	0.6006911396980286	26.417133331298828	8.914626121520996	3.2420194149017334	53.735389709472656	-5.757073879241943	20.358144760131836	19	0	1
"Spain"	1978	0.7102504372596741	0.8004233241081238	25.95103645324707	8.531096458435059	1.4629976749420166	29.52086639404297	-2.3420677185058594	11.9132661819458	19	0	0
"Spain"	1979	0.6997858881950378	0.7102504372596741	26.0667724609375	8.637639045715332	0.04155139997601509	29.62632179260254	-3.525463819503784	12.414875030517578	19	0	0
"Spain"	1980	0.9162927269935608	0.6997858881950378	26.197296142578125	8.760923385620117	2.208726406097412	33.522945404052734	-4.1524457931518555	13.041205406188965	19	1	0
"Spain"	1981	0.9844073057174683	0.9162927269935608	26.255176544189453	8.808368682861328	-0.12565438449382782	37.42520523071289	-5.081788539886475	13.697977066040039	19	1	0
"Spain"	1982	1.0237537622451782	0.9844073057174683	26.281810760498047	8.83054256439209	1.544253945350647	38.388614654541016	-5.4954328536987305	13.9137544631958	19	1	0
"Spain"	1983	1.1061105728149414	1.0237537622451782	26.310136795043945	8.853665351867676	2.163125991821289	41.89353561401367	-6.195776462554932	14.355478286743164	20	1	0
"Spain"	1984	1.1865322589874268	1.1061105728149414	26.370397567749023	8.910585403442383	1.498106837272644	43.44701385498047	-8.20609188079834	14.089612007141113	20	1	0
"Spain"	1985	1.4950268268585205	1.1865322589874268	26.441312789916992	8.97714614868164	1.6958189010620117	43.49967956542969	-6.959352493286133	14.721871376037598	20	1	0
"Spain"	1986	1.5614826679229736	1.4950268268585205	26.550819396972656	9.083642959594727	3.1997108459472656	37.57776641845703	-4.527299880981445	14.664690971374512	20	1	0
"Spain"	1987	2.0364298820495605	1.5614826679229736	26.69087791442871	9.222269058227539	5.64194917678833	38.54277801513672	-3.8905489444732666	15.083556175231934	20	1	0
"Spain"	1988	2.2150120735168457	2.0364298820495605	26.79912757873535	9.328123092651367	5.160823822021484	38.83915710449219	-3.592247724533081	14.752470970153809	20	1	0
"Spain"	1989	2.8425509929656982	2.2150120735168457	26.846582412719727	9.373309135437012	4.738256931304932	39.45245361328125	-2.2524592876434326	15.16580581665039	20	1	0
"Spain"	1990	2.3633906841278076	2.8425509929656982	26.895103454589844	9.420600891113281	3.7406198978424072	37.5026969909668	-3.229222536087036	15.583944320678711	20	0	1
"Spain"	1991	2.299562454223633	2.3633906841278076	26.945348739624023	9.46807861328125	2.2681615352630615	37.407081604003906	-3.6180548667907715	16.170284271240234	20	0	1
"Spain"	1992	1.700422763824463	2.299562454223633	26.995323181152344	9.516353607177734	0.6871574521064758	38.03965377807617	-4.146018028259277	17.076587677001953	20	0	1
"Spain"	1993	1.9351060390472412	1.700422763824463	27.00630760192871	9.525151252746582	-1.1635797023773193	39.40947341918945	-6.948678016662598	17.555444717407227	20	0	1
"Spain"	1994	1.1083699464797974	1.9351060390472412	27.04813575744629	9.565214157104492	2.2213544845581055	44.40864181518555	-7.190396308898926	16.921340942382812	20	0	1
"Spain"	1995	1.1111946105957031	1.1083699464797974	27.102968215942383	9.618468284606934	2.7286055088043213	47.86140823364258	-5.998641014099121	16.69576644897461	20	0	1
"Sri Lanka"	1975	0	0.0026338559109717607	22.616483688354492	6.194405555725098	6.126214981079102	62.448734283447266	-6.411559104919434	9.331377029418945	18	0	0
"Sri Lanka"	1976	-0.02933501824736595	0	22.661441802978516	6.234410762786865	3.335106134414673	60.427772521972656	-8.336919784545898	10.002317428588867	18	0	0
"Sri Lanka"	1977	0.054845891892910004	-0.02933501824736595	22.746383666992188	6.291569232940674	5.100606918334961	63.971214294433594	-4.589776515960693	8.564287185668945	18	0	0
"Sri Lanka"	1978	1.3966060876846313	0.054845891892910004	22.881816864013672	6.413458824157715	5.653842926025391	74.3161849975586	-12.398921966552734	9.476151466369629	16	0	0
"Sri Lanka"	1979	1.0664843320846558	1.3966060876846313	23.059545516967773	6.56526517868042	6.403532981872559	79.46437072753906	-12.025884628295898	9.158761024475098	16	0	0
"Sri Lanka"	1980	1.113537073135376	1.0664843320846558	23.225156784057617	6.721425533294678	5.846039772033691	87.01730346679688	-18.27378273010254	8.545402526855469	16	1	0
"Sri Lanka"	1981	1.3330377340316772	1.113537073135376	23.339336395263672	6.8134446144104	5.699520587921143	76.99565124511719	-12.373418807983398	7.423110008239746	16	1	0
"Sri Lanka"	1982	0.7305038571357727	1.3330377340316772	23.391233444213867	6.856462001800537	4.141502857208252	73.61393737792969	-14.03393840789795	8.305286407470703	16	1	0
"Sri Lanka"	1983	0.538576602935791	0.7305038571357727	23.453378677368164	6.897705078125	4.8139824867248535	67.7601318359375	-10.564058303833008	8.13233470916748	15	1	0
"Sri Lanka"	1984	0.43888530135154724	0.538576602935791	23.572786331176758	7.012115478515625	5.099153518676758	63.54766845703125	-6.8177385330200195	7.762803554534912	15	1	0
"Sri Lanka"	1985	0.4633540213108063	0.43888530135154724	23.653419494628906	7.073269844055176	4.999396324157715	63.97721481323242	-9.655426979064941	10.22263240814209	15	1	0
"Sri Lanka"	1986	0.8892198801040649	0.4633540213108063	23.775707244873047	7.1777825355529785	4.355553150177002	59.047550201416016	-10.14185905456543	10.29675579071045	15	1	0
"Sri Lanka"	1987	0.6546747088432312	0.8892198801040649	23.87641143798828	7.265429496765137	1.725606083869934	60.8886604309082	-8.67870044708252	9.931731224060059	15	1	0
"Sri Lanka"	1988	0.2815503478050232	0.6546747088432312	23.95801544189453	7.3330230712890625	2.4726920127868652	62.9132080078125	-12.7014799118042	9.842689514160156	15	1	0
"Sri Lanka"	1989	0.5358580350875854	0.2815503478050232	23.986663818359375	7.352441310882568	2.2993016242980957	64.01697540283203	-8.645803451538086	10.48469352722168	15	1	0
"Sri Lanka"	1990	0.533698558807373	0.5358580350875854	24.059783935546875	7.4085307121276855	6.200336456298828	68.24412536621094	-7.816758632659912	9.759371757507324	15	0	1
"Sri Lanka"	1991	1.2664822340011597	0.533698558807373	24.116518020629883	7.45587682723999	4.5999040603637695	67.59590911865234	-9.452792167663574	9.838456153869629	15	0	1
"Sri Lanka"	1992	1.8853402137756348	1.2664822340011597	24.201860427856445	7.528331756591797	4.299658298492432	72.7866439819336	-5.386204719543457	9.631791114807129	15	0	1
"Sri Lanka"	1993	1.4160984754562378	1.8853402137756348	24.291458129882812	7.605889797210693	6.900186538696289	77.14752197265625	-6.422387599945068	9.16617488861084	15	0	1
"Sri Lanka"	1994	0.4302067160606384	1.4160984754562378	24.365169525146484	7.668560981750488	5.600222587585449	79.43079376220703	-8.543493270874023	9.670790672302246	15	0	1
"Sri Lanka"	1995	0.8631985783576965	0.4302067160606384	24.44594383239746	7.731930732727051	5.500155448913574	81.63504791259766	-8.265695571899414	11.471580505371094	15	0	1
"Sri Lanka"	1996	2.8490092754364014	0.8631985783576965	24.492971420288086	7.7706451416015625	3.8001327514648438	78.87396240234375	-7.799871921539307	10.5478515625	15	0	1
"Sudan"	1975	0	0	22.872072219848633	6.291569232940674	15.714526176452637	34.79814147949219	-4.453971862792969	13.034417152404785	3	0	0
"Sudan"	1976	0	0	23.038970947265625	6.413458824157715	16.663333892822266	30.365842819213867	-2.8130671977996826	12.140605926513672	3	0	0
"Sudan"	1977	0	0	23.13422393798828	6.476972579956055	6.224680423736572	26.00337028503418	-6.449141979217529	11.668964385986328	3	0	0
"Sudan"	1978	0	0	23.152976989746094	6.476972579956055	-5.930326461791992	23.134084701538086	-4.9442667961120605	12.026595115661621	3	0	0
"Sudan"	1979	0	0	23.217031478881836	6.507277488708496	-5.0193352699279785	29.311634063720703	-3.761521100997925	14.434388160705566	3	0	0
"Sudan"	1980	0	0	23.341373443603516	6.593044757843018	1.5251259803771973	33.727294921875	-2.902209520339966	15.967738151550293	3	1	0
"Sudan"	1982	0	0	23.550294876098633	6.745236396789551	7.0528740882873535	35.864017486572266	-4.588974475860596	9.949808120727539	3	1	0
"Swaziland"	1975	2.734823703765869	5.024718761444092	20.023042678833008	6.937314033508301	13.908451080322266	129.70947265625	8.149016380310059	17.244611740112305	0	0	0
"Swaziland"	1976	6.597875595092773	2.734823703765869	20.015853881835938	6.897705078125	-2.119438409805298	144.32638549804688	-3.603909969329834	18.402040481567383	0	0	0
"Swaziland"	1977	6.394550800323486	6.597875595092773	20.061281204223633	6.907755374908447	1.0095919370651245	134.44613647460938	-3.247344493865967	20.56145668029785	0	0	0
"Swaziland"	1978	13.49826717376709	6.394550800323486	20.155576705932617	6.975413799285889	1.3271245956420898	150.15249633789062	-13.544561386108398	23.788545608520508	0	0	0
"Swaziland"	1979	4.550870895385742	13.49826717376709	20.299070358276367	7.090076923370361	3.1069459915161133	162.44944763183594	1.11785089969635	21.6348934173584	0	0	0
"Swaziland"	1980	6.485792636871338	4.550870895385742	20.510135650634766	7.265429496765137	10.690692901611328	162.73428344726562	6.074972629547119	19.073869705200195	0	1	0
"Swaziland"	1981	-2.529041051864624	6.485792636871338	20.586545944213867	7.313220500946045	2.0751543045043945	175.57252502441406	-9.823222160339355	21.273603439331055	0	1	0
"Swaziland"	1982	-1.0263131856918335	-2.529041051864624	20.605167388916016	7.299797534942627	0.5071851015090942	152.7739715576172	-5.4537672996521	20.856164932250977	0	1	0
"Swaziland"	1983	1.010966420173645	-1.0263131856918335	20.633092880249023	7.293017864227295	2.0465376377105713	148.10086059570312	-3.159851312637329	21.41587257385254	0	1	0
"Swaziland"	1984	3.24100923538208	1.010966420173645	20.740154266357422	7.371489524841309	6.236263751983643	133.28306579589844	-0.49760109186172485	21.32967758178711	0	1	0
"Swaziland"	1985	5.699697971343994	3.24100923538208	20.830608367919922	7.432483673095703	3.762606620788574	134.38006591796875	-3.435513973236084	22.791276931762695	0	1	0
"Swaziland"	1986	10.42566204071045	5.699697971343994	21.023353576660156	7.595890045166016	12.348909378051758	140.50473022460938	-4.759816646575928	19.35106658935547	0	1	0
"Swaziland"	1987	7.789463043212891	10.42566204071045	21.247690200805664	7.787382125854492	14.629547119140625	150.19760131835938	1.8145127296447754	17.514503479003906	0	1	0
"Swaziland"	1988	10.35826587677002	7.789463043212891	21.366418838500977	7.874739170074463	6.598935604095459	144.84840393066406	3.762791633605957	16.710100173950195	0	1	0
"Swaziland"	1989	3.4887139797210693	10.35826587677002	21.465192794799805	7.940939903259277	9.140419006347656	207.78028869628906	5.031890869140625	15.629117965698242	0	1	0
"Swaziland"	1990	9.42421817779541	3.4887139797210693	21.553213119506836	7.999678611755371	8.915502548217773	152.7338104248047	0.025179855525493622	18.53866958618164	0	0	1
"Swaziland"	1991	8.553943634033203	9.42421817779541	21.601266860961914	8.016318321228027	2.4511301517486572	163.34088134765625	-0.27476829290390015	19.555097579956055	0	0	1
"Sweden"	1975	0.006158405914902687	0.10949119180440903	24.666488647460938	8.748305320739746	2.5527560710906982	55.860843658447266	-2.4819443225860596	24.147838592529297	20	0	0
"Sweden"	1976	0.0975504070520401	0.006158405914902687	24.68979263305664	8.767173767089844	1.0582339763641357	56.335601806640625	-0.34006091952323914	25.233394622802734	20	0	0
"Sweden"	1977	0.07551463693380356	0.0975504070520401	24.709308624267578	8.78262996673584	-1.5961941480636597	55.802982330322266	-1.619398593902588	27.885725021362305	20	0	0
"Sweden"	1978	0.10312656313180923	0.07551463693380356	24.806682586669922	8.877660751342773	1.7515345811843872	54.79146957397461	-4.902583599090576	28.329023361206055	20	0	0
"Sweden"	1979	0.19983860850334167	0.10312656313180923	24.959692001342773	9.028818130493164	3.839906930923462	61.11431884765625	-7.1051225662231445	28.697893142700195	20	0	0
"Sweden"	1980	0.1576584279537201	0.19983860850334167	25.084810256958008	9.151651382446289	1.6690398454666138	60.825443267822266	-8.102752685546875	29.27234649658203	20	1	0
"Sweden"	1981	0.350685715675354	0.1576584279537201	25.143644332885742	9.20934009552002	-0.01336847897619009	60.06791305541992	-8.857027053833008	29.569440841674805	20	1	0
"Sweden"	1982	0.24293506145477295	0.350685715675354	25.165206909179688	9.230142593383789	1.0028597116470337	64.93400573730469	-8.268672943115234	29.50465202331543	20	1	0
"Sweden"	1983	0.3008712828159332	0.24293506145477295	25.189374923706055	9.25435733795166	1.75222909450531	68.98709106445312	-9.641867637634277	28.880258560180664	20	1	0
"Sweden"	1984	0.39013874530792236	0.3008712828159332	25.274309158325195	9.33785343170166	4.047290325164795	69.04493713378906	-7.886291027069092	28.01878547668457	20	1	0
"Sweden"	1985	0.8141791820526123	0.39013874530792236	25.347768783569336	9.41001033782959	1.9293155670166016	68.89582824707031	-7.09784460067749	27.896804809570312	20	1	0
"Sweden"	1986	0.39594417810440063	0.8141791820526123	25.448331832885742	9.508220672607422	2.294145345687866	62.51347732543945	-6.035282611846924	27.465553283691406	20	1	0
"Sweden"	1987	0.9199943542480469	0.39594417810440063	25.564590454101562	9.621124267578125	3.1451327800750732	63.08662796020508	-0.3839382529258728	26.710378646850586	20	1	0
"Sweden"	1988	0.9477300643920898	0.9199943542480469	25.64473533630371	9.696463584899902	2.2511589527130127	62.9019889831543	0.5168226957321167	26.04445457458496	20	1	0
"Sweden"	1989	0.8628360629081726	0.9477300643920898	25.669397354125977	9.71474552154541	2.3764452934265137	63.460716247558594	1.8343309164047241	26.174713134765625	20	1	0
"Sweden"	1990	2.653632402420044	0.8628360629081726	25.69493865966797	9.732699394226074	1.3628478050231934	59.46345138549805	1.000824213027954	27.364933013916016	20	0	1
"Sweden"	1991	-0.0021888769697397947	2.653632402420044	25.711511611938477	9.742144584655762	-1.1164301633834839	54.30307388305664	-2.523963212966919	27.249820709228516	20	0	1
"Sweden"	1992	1.9939658641815186	-0.0021888769697397947	25.74054527282715	9.765374183654785	-1.4217255115509033	54.048309326171875	-5.137601852416992	27.918537139892578	20	0	1
"Sweden"	1993	3.159144163131714	1.9939658641815186	25.7410888671875	9.760194778442383	-2.2206974029541016	61.87101745605469	-16.00111198425293	28.078250885009766	20	0	1
"Sweden"	1994	6.458895206451416	3.159144163131714	25.794048309326172	9.805874824523926	3.33613920211792	68.67465209960938	-13.70777416229248	27.18088150024414	20	0	1
"Sweden"	1995	2.1815130710601807	6.458895206451416	25.859987258911133	9.866304397583008	3.9422552585601807	75.43223571777344	-10.861119270324707	25.799280166625977	20	0	1
"Sweden"	1996	4.334599018096924	2.1815130710601807	25.882762908935547	9.887866020202637	1.2675111293792725	73.24239349365234	-4.31465482711792	26.244760513305664	20	0	1
"Switzerland"	1983	0.814945638179779	0.6420451402664185	25.21526527404785	9.540363311767578	0.506341814994812	68.34944152832031	-0.3669506311416626	13.429632186889648	20	1	0
"Switzerland"	1984	1.3127883672714233	0.814945638179779	25.290292739868164	9.611797332763672	3.0265822410583496	72.16822052001953	-0.0901528149843216	13.1417818069458	20	1	0
"Switzerland"	1991	0.5129045844078064	1.3657606840133667	25.76791000366211	10.035392761230469	-0.8004941344261169	68.58658599853516	-0.9174009561538696	14.478212356567383	20	0	1
"Switzerland"	1992	0.3796479403972626	0.5129045844078064	25.80971336364746	10.06645679473877	-0.12644393742084503	67.86841583251953	-1.4811720848083496	14.800622940063477	20	0	1
"Switzerland"	1993	1.5702319145202637	0.3796479403972626	25.827768325805664	10.075337409973145	-0.4816042482852936	66.71022033691406	-2.7461564540863037	14.490650177001953	20	0	1
"Switzerland"	1994	1.1722477674484253	1.5702319145202637	25.8536376953125	10.092867851257324	0.5325201749801636	66.58563995361328	-1.8211674690246582	14.530176162719727	20	0	1
"Switzerland"	1995	1.1900886297225952	1.1722477674484253	25.88738250732422	10.120210647583008	0.5519556999206543	66.15725708007812	-0.890533447265625	14.303832054138184	20	0	1
"Syrian Arab Republic"	1975	0	0	22.71082305908203	6.887552738189697	19.524606704711914	55.37214279174805	-4.816235542297363	21.085594177246094	1	0	0
"Syrian Arab Republic"	1976	0	0	22.8276424407959	6.975413799285889	10.96174144744873	53.82001876831055	-9.43174934387207	20.060667037963867	1	0	0
"Syrian Arab Republic"	1977	0	0	22.8504638671875	6.966024398803711	-1.2737421989440918	58.8309326171875	-10.839225769042969	19.594268798828125	1	0	0
"Syrian Arab Republic"	1978	0	0	23.014135360717773	7.0983757972717285	8.726630210876465	46.071197509765625	-9.061718940734863	19.97591781616211	1	0	0
"Syrian Arab Republic"	1979	0	0	23.165128707885742	7.2225661277771	3.632323741912842	55.14188766479492	0.7774413824081421	21.614410400390625	1	0	0
"Syrian Arab Republic"	1980	0	0	23.386816024780273	7.4085307121276855	11.983221054077148	53.662960052490234	-9.705480575561523	23.151941299438477	1	1	0
"Syrian Arab Republic"	1981	0	0	23.536476135253906	7.5229411125183105	9.507755279541016	48.6142578125	-6.319838047027588	20.761056900024414	1	1	0
"Syrian Arab Republic"	1986	0.06164025142788887	0.48897162079811096	23.735363006591797	7.554858684539795	-4.945629119873047	33.51045227050781	-8.272542953491211	21.454374313354492	1	1	0
"Syrian Arab Republic"	1987	1.1439870595932007	0.06164025142788887	23.841140747070312	7.6304612159729	1.9074946641921997	44.598785400390625	-2.627004623413086	17.966205596923828	1	1	0
"Syrian Arab Republic"	1988	0.7510101199150085	1.1439870595932007	24.02434730529785	7.779048442840576	13.266267776489258	42.77467346191406	1.2464592456817627	13.184303283691406	1	1	0
"Syrian Arab Republic"	1989	0.5768313407897949	0.7510101199150085	23.92877769470215	7.649692535400391	-8.958198547363281	53.285430908203125	-0.6065335273742676	16.004920959472656	1	1	0
"Syrian Arab Republic"	1990	0	0.5768313407897949	24.014253616333008	7.705262660980225	7.640768527984619	55.14295959472656	0.34323662519454956	14.348856925964355	1	0	1
"Syrian Arab Republic"	1991	0	0	24.111513137817383	7.7706451416015625	7.149801731109619	56.479427337646484	1.3429065942764282	15.272031784057617	1	0	1
"Syrian Arab Republic"	1992	1.2850502729415894	0	24.255237579345703	7.882314682006836	10.583732604980469	63.88800811767578	1.6879692077636719	14.419718742370605	1	0	1
"Syrian Arab Republic"	1993	1.6525001525878906	1.2850502729415894	24.342350006103516	7.937374591827393	5.95580530166626	68.76919555664062	0.02779422514140606	13.5923433303833	1	0	1
"Syrian Arab Republic"	1994	0.6042911410331726	1.6525001525878906	24.442081451416016	8.009695053100586	6.659783363342285	78.45449829101562	-3.7265288829803467	12.55322551727295	1	0	1
"Syrian Arab Republic"	1995	0.5338989496231079	0.6042911410331726	24.492088317871094	8.029433250427246	6.739660263061523	69.18413543701172	-1.7670246362686157	12.298958778381348	1	0	1
"Syrian Arab Republic"	1996	0.44694435596466064	0.5338989496231079	24.565898895263672	8.077136993408203	2.2407431602478027	73.72756958007812	-0.2407177835702896	12.076431274414062	1	0	1
"Thailand"	1975	0.46569696068763733	0.14782142639160156	24.22282600402832	6.684611797332764	4.970405101776123	41.34516906738281	-2.0560500621795654	10.319815635681152	13	0	0
"Thailand"	1976	0.5364163517951965	0.46569696068763733	24.32426643371582	6.756932258605957	9.326810836791992	42.943721771240234	-3.989321708679199	10.966811180114746	3	0	0
"Thailand"	1978	0.20203447341918945	0.23201867938041687	24.63358497619629	7.021083831787109	10.295746803283691	43.99835968017578	-3.625563383102417	11.183940887451172	12	0	0
"Thailand"	1979	0.5869430899620056	0.20203447341918945	24.80133819580078	7.162397384643555	5.371766567230225	51.86974334716797	-3.650026798248291	11.952048301696777	12	0	0
"Thailand"	1980	0.8339372873306274	0.5869430899620056	24.958669662475586	7.299797534942627	5.173541069030762	54.47906494140625	-4.852962017059326	12.292107582092285	12	1	0
"Thailand"	1981	0.5217278599739075	0.8339372873306274	25.07637596130371	7.396335124969482	5.906867980957031	53.968666076660156	-3.3543498516082764	12.758102416992188	12	1	0
"Thailand"	1982	0.87306147813797	0.5217278599739075	25.139541625976562	7.43838357925415	5.352348804473877	47.5483283996582	-6.361569881439209	13.090667724609375	12	1	0
"Thailand"	1983	0.9593691825866699	0.87306147813797	25.19856834411621	7.478734970092773	5.584202289581299	47.38449478149414	-3.953141689300537	12.874963760375977	12	1	0
"Thailand"	1984	0.41953134536743164	0.9593691825866699	25.298173904418945	7.565275192260742	5.752430438995361	48.06926727294922	-3.4135234355926514	13.167083740234375	12	1	0
"Thailand"	1985	0.6090970039367676	0.41953134536743164	25.39667320251465	7.644919395446777	4.647240161895752	49.15522766113281	-5.24401330947876	13.527969360351562	12	1	0
"Thailand"	1986	0.6963484287261963	0.6090970039367676	25.528810501098633	7.762170791625977	5.533827781677246	49.17085647583008	-4.227468490600586	12.75493049621582	12	1	0
"Thailand"	1987	1.7925108671188354	0.6963484287261963	25.704320907592773	7.922986030578613	9.518945693969727	57.22798538208008	-2.2296106815338135	11.32568073272705	12	1	0
"Thailand"	1988	2.457409620285034	1.7925108671188354	25.886770248413086	8.089482307434082	13.288114547729492	67.41346740722656	0.6823292970657349	10.046774864196777	13	1	0
"Thailand"	1989	2.863679885864258	2.457409620285034	26.003097534179688	8.185907363891602	12.190505981445312	72.40693664550781	2.9473471641540527	9.520666122436523	13	1	0
"Thailand"	1990	2.050208330154419	2.863679885864258	26.121166229248047	8.286520957946777	11.167163848876953	75.78236389160156	4.550398349761963	9.40461540222168	13	0	1
"Thailand"	1991	1.8958611488342285	2.050208330154419	26.231491088867188	8.38251781463623	8.558259963989258	78.47113800048828	4.724022388458252	9.220608711242676	9	0	1
"Thailand"	1992	1.4407495260238647	1.8958611488342285	26.352224349975586	8.486734390258789	8.083388328552246	77.95464324951172	2.831700325012207	9.897969245910645	19	0	1
"Thailand"	1993	0.9462061524391174	1.4407495260238647	26.45543098449707	8.579228401184082	8.383744239807129	79.378173828125	2.093299627304077	9.96707534790039	19	0	1
"Thailand"	1994	1.2300094366073608	0.9462061524391174	26.561670303344727	8.67419719696045	8.937858581542969	81.97105407714844	1.8568334579467773	9.760562896728516	19	0	1
"Thailand"	1995	1.2873873710632324	1.2300094366073608	26.675151824951172	8.774930953979492	8.835222244262695	89.75809478759766	2.937767744064331	9.85975170135498	19	0	1
"Thailand"	1996	2.4332568645477295	1.2873873710632324	26.739870071411133	8.83054256439209	5.5187087059021	84.39041137695312	2.353245496749878	10.169154167175293	19	0	1
"Togo"	1977	11.304258346557617	1.4922094345092773	21.304096221923828	6.606650352478027	6.959086894989014	93.93193817138672	-20.60890007019043	17.80104637145996	3	0	0
"Togo"	1978	5.920168876647949	11.304258346557617	21.490381240844727	6.768493175506592	11.045438766479492	140.86021423339844	-31.63225746154785	18.817203521728516	3	0	0
"Togo"	1979	3.722611427307129	5.920168876647949	21.553443908691406	6.802394866943359	-5.167741775512695	126.23721313476562	-9.458091735839844	25.469161987304688	3	0	0
"Togo"	1980	1.0493957996368408	3.722611427307129	21.801015853881836	7.021083831787109	14.576955795288086	107.41357421875	-1.9529362916946411	22.365680694580078	3	1	0
"Togo"	1981	1.9594296216964722	1.0493957996368408	21.825927734375	7.021083831787109	-3.315190553665161	99.19693756103516	-5.667686462402344	19.082218170166016	3	1	0
"Togo"	1982	0.19590473175048828	1.9594296216964722	21.800827026367188	6.966024398803711	-3.582395076751709	108.81481170654297	-1.7755556106567383	19.11111068725586	3	1	0
"Togo"	1983	-1.37868070602417	0.19590473175048828	21.7582950592041	6.897705078125	-5.414012908935547	92.22069549560547	-1.921521544456482	17.237834930419922	3	1	0
"Togo"	1984	2.177629232406616	-1.37868070602417	21.84960174560547	6.956545352935791	5.55555534362793	104.58891296386719	-2.5054173469543457	15.742510795593262	3	1	0
