cityname	city_id	year	region	switchtoelect	switchtoappt	birthrate	pop	republic	press	pctRegPop	pctRussian	appointed	URreg	regelect_month	regionid	avgSalary	unemp	highunemp	kavkaz	reg_democracy	URmember	workpop	diff_unemp	margin	regmargin	regelect_turnout	opp_mayor	URduma03	age	civsoc91	regunemp	multcity	diff_regunemp	changeUR	appcity	pctRegEmp	ldvReg
"Podol'sk"	116.0	2007	"Moscow oblas"	0.0	0.0	9.8	179974.0	0.0	3.0	2.7026281	0.9099838733673096	0.0	56.1246156692505	3	10.0	13.229364	0.45659187	0.0	0.0	28.0	0.0	61.291077	-0.05368647	0.7918	0.3832008	0.24594663	0.0	0.40993842	33.0	3	2.0	1.0	-1.0		0.0	0.017695049	
"Podol'sk"	116.0	2011	"Moscow oblas"	0.0	0.0	13.3	193435.0	0.0	1.0	2.873087	0.9099838733673096	0.0	44.3925350904465	12	10.0	16.720089	0.6237171	0.0	0.0	30.0	0.0	61.191616	-0.13140404	0.7918	0.19694513	0.42713055	0.0	0.40993842	37.0	3	3.7	1.0	0.4000001	0.0	0.0	0.017610472	56.124615
"Prokop'evsk"	117.0	2008	"Kemerovo obl"	0.0	0.0	12	212029.0	0.0	1.0	7.5115695	0.9191740155220032	0.0	89.2672836780548	10	74.0	7.6386557	1.7929239	1.0	0.0	24.0	1.0	61.949074	-0.16373265	0.6228	0.8513757	0.45784774	0.0	0.57952917	52.0	4	6.6	1.0	0.4000001	0.0	0.0	0.03912302	
"Pskov"	118.0	2007	"Pskov oblast"	0.0	0.0	10.6	194179.0	0.0	1.0	27.374563	0.9425494074821472	0.0		3	28.0	7.302965	0.5109275	0.0	0.0	36.0	0.0	64.66611	-0.38952315	0.6982			0.0	0.45065603	58.0	2	4.8	1.0	-2.3999996	0.0	1.0	0.20601697	
"Pskov"	118.0	2011	"Pskov oblast"	0.0	0.0	10.8	203974.0	0.0	2.0	29.455666	0.9425494074821472	1.0	39.7590905427933	12	28.0	9.503441	0.9662293	0.0	0.0	35.0	1.0	62.74182	-0.37298286		0.15004963	0.4305941		0.45065603	40.0	2	9.3	1.0	-0.19999981	0.0	1.0	0.18634483	
"Pushkino"	119.0	2007	"Moscow oblas"	0.0	0.0	9.7	97697.0	0.0	3.0	1.4670932	0.9099838733673096	0.0	51.64168548189657	3	10.0	10.815975			0.0	28.0	0.0			0.2483	0.331275	0.37627563	0.0			3	2.0	1.0	-1.0	0.0	0.0	0.005350471	
"Pushkino"	119.0	2011	"Moscow oblas"	0.0	0.0	11.5	103301.0	0.0	1.0	1.5343281	0.9099838733673096	0.0	27.250004431759763	12	10.0	12.208158			0.0	30.0	1.0			0.3003	-0.053730655	0.54608375	0.0		63.0	3	3.7	1.0	0.4000001	0.0	0.0	0.005568921	51.641685
"Pjatigorsk"	120.0	2007	"Stavropol kr"	0.0	0.0	9.2	207080.0	0.0	2.0	7.6607175	0.8159581422805786	1.0	20.7768604159355	3	39.0	6.3798113	2.5133064	1.0	1.0	32.0	1.0	64.74551	0.38059235		-0.14783444	0.19667761		0.33394438	41.0	2	6.5	1.0	-2.3000002		1.0	0.037676774	
"Pjatigorsk"	120.0	2011	"Stavropol kr"	0.0	0.0	9.8	212191.0	0.0	3.0	7.8321114	0.8159581422805786	1.0	48.101600241545896	12	39.0	9.391218	0.45716223	0.0	1.0	31.0	1.0	64.46315	-0.12709025		0.26008958	0.3746059		0.33394438	45.0	2	6.0	1.0	-1.3000002	0.0	1.0	0.036828786	20.776861
"Rostov-Na-Donu"	121.0	2008	"Rostov oblas"	0.0	0.0	9.7	1048991.0	0.0	2.0	24.693058	0.8934658169746399	0.0	74.17306303977969	3	42.0	8.809411	0.7532404	0.0	0.0	25.0	0.0		0.10669601	0.45460004	0.5899275	0.5504642	0.0	0.3195936	93.0	3	6.4	1.0	-0.2999997	0.0	0.0	0.21767418	
"Rubcovsk"	122.0	2004	"Altai krai"	0.0	0.0	9.7	160400.0	0.0	3.0	6.2303314	0.9197258353233337	0.0	21.5274840593338	3	68.0	2.9063618	2.4669578	1.0	0.0	27.0		64.64963	0.9050698	0.17379998	-0.06396264	0.41239402		0.28697988		2	9.1	1.0	-3.1999998		1.0	0.04328035	
"Rubcovsk"	122.0	2008	"Altai krai"	0.0	0.0	9.8	155366.0	0.0	3.0	6.2081165	0.9197258353233337	0.0	48.3680218458176	3	68.0	5.1324205	1.5907191	1.0	0.0	34.0	0.0	64.95308	-0.23738837	0.1373			0.0	0.28697988	55.0	2	8.3	1.0	1.9000001	0.0	1.0	0.04064868	21.527485
"Rubcovsk"	122.0	2011	"Altai krai"	0.0	0.0	11.3	146310.0	0.0	3.0	5.8670793	0.9197258353233337	1.0	32.982987165451	12	68.0	6.6940775	0.94036263	0.0	0.0	35.0	0.0	61.416855	-0.27472025	0.008499985	0.24532208	0.43576652	0.0	0.28697988	57.0	2	8.5	1.0	-0.3000002	0.0	1.0	0.02892222	48.368023
"Rybinsk"	123.0	2004	"Yaroslavl ob"	0.0	0.0	8.7	217500.0	0.0	3.0	16.173216	0.9515371322631836	0.0	21.4547008275986	3	17.0	4.394569	1.6787449	1.0	0.0	31.0		61.770576	-0.3487991	0.29639998				0.3685532	60.0	3	4.6	1.0	-1.0999999		0.0	0.11868238	
"Rybinsk"	123.0	2008										0.0	51.816791296005206	3	17.0	6.8968453	2.6849773	1.0	0.0	38.0			1.1332945								5.8	1.0	2.4			0.120877385	21.4547
"Rjazan'"	124.0	2005	"Riazan oblas"	0.0	0.0	8.3	513261.0	0.0	2.0	43.1899	0.9458730816841125	0.0	17.888179421424898	3	12.0	5.545979	0.9353545	0.0	0.0	32.0	0.0	64.32166	-0.18275166	0.41009998	-0.020914346	0.2580461	1.0	0.29468274	57.0	2	5.2		-0.6000004	0.0	1.0	0.402296	
"Rjazan'"	124.0	2010	"Riazan oblas"	0.0	0.0	9.8	524286.0	0.0	2.0	45.408844	0.9458730816841125	1.0	41.4480119943619	3	12.0	9.411627	0.6514708	0.0	0.0	30.0	1.0	62.360428	-0.32046908		0.15847167	0.121105656		0.29468274	41.0	2	8.4		-0.6000004	0.0	1.0	0.3241542	17.88818
"Salavat"	125.0	2008	"Bashkortosta"	0.0	0.0	10.8	155778.0	1.0	1.0	3.8416173	0.3632049262523651	1.0	83.7578296661377	3	43.0	8.758004	1.0958984	0.0	0.0	21.0	0.0	65.21845	0.31176102					0.34188816	51.0	2	5.2	1.0	-1.3000002	0.0	1.0	0.026703663	
"Salehard"	126.0	2005	"Yamalo-N"	0.0	0.0	15	39375.0	1.0	1.0	7.4713955	0.588472306728363	0.0	60.819822549819904	3	62.0	17.13651	1.3392857	0.0	0.0	29.0	0.0	70.88762	-0.43682575	0.7744	0.47459462	0.28190476	0.0	0.5237888	58.0	2	7.2	1.0	0.8999996		1.0	0.06366083	
"Salehard"	126.0	2010	"Yamalo-N"	0.0	1.0	18.1	42798.0	1.0	1.0	7.851576	0.588472306728363	1.0	50.3007590770721	3	62.0	27.2398	1.3024154	0.0	0.0	28.0	0.0	67.706436	-0.07746303		0.20530033	0.26802653		0.5237888	62.0	2	4.3	1.0	-0.19999981	0.0	1.0	0.059623625	60.819824
"Samara"	127.0	2007	"Samara oblas"	0.0	0.0	9.9	1135468.0	0.0	2.0	35.755093	0.8360397815704346	0.0	22.205922007560698	3	55.0	8.933243	0.5948489	0.0	0.0	45.0	0.0	63.9258	-0.01787901	0.1582	-0.054233134	0.21610913	1.0	0.27994418	59.0	4	4.1	1.0	-0.099999905		0.0	0.32678166	
"Samara"	127.0	2011	"Samara oblas"	0.0	0.0	10.8	1169284.0	0.0	2.0	36.876705	0.8360397815704346	0.0	44.642719626426704	12	55.0	10.9282465	0.77297795	0.0	0.0	37.0	1.0	62.1317	-0.28711855	0.48680001	0.2363225	0.40386766	0.0	0.27994418	41.0	4	5.1	1.0	-0.7000003	1.0	0.0	0.26246247	22.205921
"Saransk"	128.0	2003	"Mordovia SSR"	0.0	0.0	9	328900.0	1.0	1.0	37.32686	0.608390748500824	1.0	53.300000000000004	12	45.0	3.5267656	1.5600474	1.0	0.0	20.0	0.0	65.03983	-0.26468778					0.5895091		2	7.8		-1.5999994	0.0	1.0	0.36800557	
"Saransk"	128.0	2007	"Mordovia SSR"	0.0	0.0	9.5	322329.0	1.0	1.0	38.189827	0.608390748500824	1.0	85.48	12	45.0	6.137405	0.7160348	0.0	0.0	20.0	1.0	66.71631	-0.39119107		0.7675			0.5895091	47.0	2	3.5		-1.0999999	0.0	1.0	0.29314303	53.3
"Saransk"	128.0	2011	"Mordovia SSR"	0.0	0.0	10.5	326130.0	1.0	1.0	39.303284	0.608390748500824	1.0		12	45.0	7.4701686	0.8114787	0.0	0.0	18.0	1.0	63.484806	-0.24425536					0.5895091	51.0	2	5.2		-0.20000029	0.0	1.0	0.28007403	85.48
"Sarapul"	129.0	2007	"Udmurt Repub"	0.0	0.0	12.2	99385.0	1.0	2.0	6.47334	0.6012216806411743	1.0	55.6375205516815	12	47.0	5.8152432	1.2166405	0.0	0.0	30.0	0.0	63.67158	-1.0289273		0.4077549	0.43647432		0.4108555	55.0	3	8.1	1.0	-0.29999924	0.0	1.0	0.03796923	
"Sarapul"	129.0	2012	"Udmurt Repub"	0.0	0.0		100589.0	1.0	2.0	6.5856533	0.6012216806411743	1.0	53.96769935554002	10	47.0	8.015221	1.6018344	1.0	0.0	31.0	0.0		-0.9398397		0.35115305	0.25607175		0.4108555	60.0	3	6.0	1.0	-0.9000001	0.0	1.0		55.63752
"Saratov"	130.0	2007	"Saratov obla"	0.0	0.0	9.2	836098.0	0.0	2.0	32.28725	0.8593937754631042	1.0	50.830966234207196	12	56.0	7.112683	0.7432443	0.0	0.0	28.0	1.0	63.16616	-0.09952313		0.30880043	0.41380796		0.30592918	41.0	3	8.0	1.0	-0.19999981	1.0	1.0	0.23800866	
"Saratov"	130.0	2012	"Saratov obla"	0.0	0.0		836892.0	0.0	3.0	32.578457	0.8593937754631042	1.0		10	56.0	10.466318	0.72156304	0.0	0.0	30.0	1.0		-0.26912212					0.30592918	46.0	3	5.4	1.0	-0.5999999	0.0	1.0		50.830967
"Severodvinsk"	131.0	2004	"Arkhangelsk"	0.0	0.0	10.4	199300.0	0.0	2.0	15.199434	0.9419388175010681	0.0	25.59991168637624	12	21.0	6.3039055	2.113233	1.0	0.0	37.0	1.0	66.9147	0.29967332		0.11976156	0.36361766		0.32950792	52.0	3	7.1	1.0	-2.9		0.0	0.12404591	
"Severodvinsk"	131.0	2009	"Arkhangelsk"	0.0	0.0	10.9	189289.0	0.0	2.0	15.043926	0.9419388175010681	0.0	52.294589688342974	3	21.0	11.163459	1.1635418	0.0	0.0	37.0	1.0	65.51358	-0.062354445	0.06009998	0.11976156	0.38284844	0.0	0.32950792	57.0	3	7.2	1.0	0.39999962	0.0	0.0	0.117893115	25.59991
"Seversk"	132.0	2007	"Tomsk oblast"	0.0	0.0		109000.0	0.0	3.0	10.541148	0.9084001779556274	1.0	46.1472600698471	3	77.0				0.0	33.0	1.0				0.2955194	0.12858716		0.29469517	52.0	3	6.8	1.0	-2.0999994	0.0	1.0		
"Seversk"	132.0	2011	"Tomsk oblast"	0.0	0.0		109000.0	0.0	3.0	10.469354	0.9084001779556274	1.0	42.7906543016434	12	77.0				0.0	37.0	1.0				0.19735138	0.19120184		0.29469517	44.0	3	9.1	1.0	1.4000006	0.0	1.0		46.14726
"Serpuhov"	134.0	2007	"Moscow oblas"	0.0	0.0	10.3	123816.0	0.0	3.0	1.8593162	0.9099838733673096	0.0	44.5459455251694	3	10.0	8.602917	0.3847904	0.0	0.0	28.0	0.0	61.80623	-0.12698296	0.1397	0.21263765	0.22367868	0.0	0.37237558	49.0	3	2.0	1.0	-1.0	0.0	0.0	0.010387319	
"Serpuhov"	134.0	2011	"Moscow oblas"	0.0	0.0	12.1	126598.0	0.0	1.0	1.880358	0.9099838733673096	0.0	26.366207003593402	12	10.0	11.275712	1.3656721	0.0	0.0	30.0	0.0	60.394318	0.061843753	0.06539999	-0.09796232	0.38260478	1.0	0.37237558	45.0	3	3.7	1.0	0.4000001	0.0	0.0	0.0077352803	44.545944
"Smolensk"	135.0	2007	"Smolensk obl"	0.0	0.0	9.1	316525.0	0.0	3.0	32.024918	0.9337816834449768	1.0	41.0090893507004	12	13.0	7.360741	0.5802717	0.0	0.0	27.0	1.0	65.98942	0.07889676		0.16176367	0.44289076		0.32057932	59.0	2	6.7		-1.4000006	0.0	0.0	0.23849736	
"Sochi"	136.0	2007	"Krasnodar kr"	0.0	0.0	12.3	406837.0	0.0	2.0	7.959342	0.8655767440795898	0.0	69.09169554710391	12	38.0	6.5330424	0.44825146	0.0	0.0	28.0	0.0	63.5075	0.14258814	0.61939996	0.5591559	0.34560034	0.0	0.40633422	54.0	2	6.6	1.0	-0.5	0.0	0.0	0.064606026	
"Sochi"	136.0	2012	"Krasnodar kr"	0.0	0.0		437604.0	0.0	2.0	8.495097	0.8655767440795898	0.0	72.6519584655762	10	38.0	13.821183	0.3248345	0.0	0.0	30.0	1.0		-0.27523538	0.6325	0.6601655	0.2592915	0.0	0.40633422	52.0	2	5.6	1.0	-0.3000002	0.0	0.0		69.0917
"Stavropol'"	137.0	2007	"Stavropol kr"	0.0	0.0	11.9	363899.0	0.0	2.0	13.46208	0.8159581422805786	0.0	23.106491565704303	3	39.0	6.945008	1.1102551	0.0	1.0	32.0	0.0	68.50994	-0.26990616	0.10499998	-0.06240493	0.30168536	0.0	0.32243505		2	6.5	1.0	-2.3000002	0.0	1.0	0.09568956	
"Stavropol'"	137.0	2011	"Stavropol kr"	0.0	0.0	11.9	404805.0	0.0	3.0	14.941623	0.8159581422805786	1.0	52.851949747923435	12	39.0	9.374644	1.4033619	0.0	1.0	31.0	1.0	67.45248	-0.1656847	0.61079997			0.0	0.32243505	62.0	2	6.0	1.0	-1.3000002	0.0	1.0	0.10273885	23.106491
"Staryj Oskol"	138.0	2005											42.6960438489914	10	1.0	7.1921005	1.2555691	0.0	0.0	25.0			-0.25990188								5.9	1.0	-0.2999997			0.10781682	
"Staryj Oskol"	138.0	2010	"Belgorod obl"	0.0	0.0	11.2	220916.0	0.0	1.0	14.461611	0.9287896156311035	0.0	58.4856331348419	10	1.0	9.136982	1.2490144	0.0	0.0	25.0	0.0	64.79567	-0.9409332	0.27249998	0.3617187	0.40000272	0.0		51.0	2	5.2	1.0	0.5	0.0	0.0	0.10471367	42.696045
"Sterlitamak"	139.0	2008										1.0		3	43.0	7.356193	1.2828045	0.0	0.0	21.0			0.4085703								5.2	1.0	-1.3000002		1.0	0.04233238	
"Surgut"	140.0	2006	"Khanty-M"	0.0	0.0	14.6	289823.0	1.0	2.0	19.539885	0.6606495976448059	0.0	48.768681287765496	3	61.0	23.519438	0.22391361	0.0	0.0	33.0	0.0	73.081505	-0.01366052	0.2688	0.3482304	0.23524357	0.0	0.40825462	54.0	3	6.3	1.0	-1.5999999		0.0	0.13130233	
"Surgut"	140.0	2011	"Khanty-M"	0.0	0.0	18.8	316624.0	1.0	2.0	20.704	0.6606495976448059	0.0	44.9176251888275	3	61.0	27.720972	0.5409379	0.0	0.0	32.0	0.0	70.87524	0.0779556	0.2748	0.23371166	0.2156659	0.0	0.40825462	47.0	3	6.3	1.0	-1.1999998	0.0	0.0	0.13075934	48.76868
"Syzran'"	141.0	2007	"Samara oblas"	0.0	0.0	11.1	179850.0	0.0	2.0	5.6633506	0.8360397815704346	0.0	40.515670180320704	3	55.0	6.2152762	0.6906615	0.0	0.0	45.0	0.0	62.460384	0.16202945	2.0000458E-4	0.22262274	0.29306644	0.0	0.34487388	51.0	4	4.1	1.0	-0.099999905	0.0	1.0	0.055494152	
"Syzran'"	141.0	2011	"Samara oblas"	0.0	0.0	11.5	178711.0	0.0	2.0	5.6361613	0.8360397815704346	1.0	49.9101907014847	12	55.0	7.6827765	0.8051199	0.0	0.0	37.0	1.0	59.554253	-0.4262216		0.26531672	0.39875552		0.34487388	47.0	4	5.1	1.0	-0.7000003	0.0	1.0	0.03218597	40.51567
"Syktyvkar"	142.0	2007	"Komi Republi"	0.0	0.0	12.3	246256.0	1.0	2.0	25.350863	0.5958932638168335	1.0	30.308419466018698	3	20.0	10.263339	0.70342404	0.0	0.0	35.0	1.0	67.45379	-0.10942608		0.08735126	0.17577237		0.29659826	36.0	3	10.2	1.0	-1.9000006		1.0	0.19359602	
"Syktyvkar"	142.0	2011	"Komi Republi"	0.0	0.0	12.5	254489.0	1.0	2.0	26.652277	0.5958932638168335	1.0	44.4065988063812	3	20.0	13.475283	0.849969	0.0	0.0	34.0	1.0	64.517525	-0.23712242		0.23084006	0.25610143		0.29659826	40.0	3	8.2	1.0	-1.9000006	0.0	1.0	0.1858394	30.30842
"Taganrog"	143.0	2008	"Rostov oblas"	0.0	0.0	9.8	257611.0	0.0	2.0	6.064116	0.8934658169746399	0.0	53.39392423629759	3	42.0	7.087549	0.9603614	0.0	0.0	25.0	1.0	60.3239	0.15115005	0.6733	0.24938723	0.45612958	0.0	0.26827735	52.0	3	6.4	1.0	-0.2999997	1.0	0.0	0.052343804	
"Tambov"	144.0	2005	"Tambov oblas"	0.0	0.0	8.4	284502.0	0.0	2.0	25.009295	0.9647170305252075	1.0	31.2599837779999	12	14.0	4.6992307	2.046393	1.0	0.0	28.0	1.0	63.748585	0.30579317	0.28300002				0.26131803	43.0	2	8.6	1.0	-0.8999996		1.0	0.22812915	
"Tambov"	144.0	2011	"Tambov oblas"	0.0	0.0	9.7	280856.0	0.0	2.0	25.703924	0.9647170305252075	1.0	56.08	3	14.0	8.207904	0.9367302	0.0	0.0	28.0	1.0	61.840942	-0.3457058		0.3245			0.26131803	50.0	2	6.6	1.0	-1.2000003	0.0	1.0	0.19461302	31.259983
"Tver'"	145.0	2005	"Tver oblast"	0.0	0.0	8.9	405618.0	0.0	3.0	28.643883	0.9249364137649536	0.0	23.8859444856644	12	15.0	6.2859445	0.517447	0.0	0.0	33.0	0.0	63.618725	-0.1302476	0.08689999	0.037906095	0.22705106	0.0	0.28718537	41.0	2	5.8		0.4000001	0.0	1.0	0.3333989	
"Tver'"	145.0	2011	"Tver oblast"	0.0	0.0	11.2	406918.0	0.0	3.0	29.814445	0.9249364137649536	1.0	29.011425375938398	3	15.0	10.783351	0.85198385	0.0	0.0	34.0	1.0	62.09064	-0.1398899		-0.015833735	0.24926153		0.28718537	39.0	2	6.0		-0.5999999	0.0	1.0	0.212094	23.885944
"Tol'jatti"	146.0	2007	"Samara oblas"	0.0	0.0	11.1	718385.0	0.0	2.0	22.621439	0.8360397815704346	0.0	30.7823061943054	3	55.0	8.926963	0.57473564	0.0	0.0	45.0	0.0	66.12165	-0.033227563	0.057700004	0.10417476	0.28662068	0.0	0.3243653	58.0	4	4.1	1.0	-0.099999905	0.0	0.0	0.23642805	
"Tol'jatti"	146.0	2011	"Samara oblas"	0.0	0.0	12.1	719596.0	0.0	2.0	22.694511	0.8360397815704346	0.0	25.999942421913104	12	55.0	9.821169	1.3672925	0.0	0.0	37.0	0.0	63.023975	-0.84510076	0.5569	-0.028007776	0.3843351	0.0	0.3243653	55.0	4	5.1	1.0	-0.7000003	0.0	0.0	0.14443484	30.782307
"Tomsk"	147.0	2007										0.0	43.314602971077	3	77.0	10.105084	0.27144653	0.0	0.0	33.0			-0.15907255								6.8	1.0	-2.0999994		0.0	0.29273263	
"Tomsk"	147.0	2011	"Tomsk oblast"	0.0	0.0	12.1	560537.0	0.0	3.0	53.83908	0.9084001779556274	0.0	30.653271079063398	12	77.0	12.676463	0.66223335	0.0	0.0	37.0	1.0	66.87516	-0.19045216	0.057799987	0.033818692	0.30580318	0.0	0.28698483	51.0	3	9.1	1.0	1.4000006	0.0	0.0	0.29809833	43.3146
"Tula"	148.0	2004	"Tula oblast"	0.0	0.0	7.6	515200.0	0.0	2.0	31.542439	0.9521446228027344	0.0	26.8545478582382	10	16.0	4.8816776	0.87258184	0.0	0.0	28.0		61.08463	-0.25662327	0.61	0.11535089	0.23465063		0.3068396	54.0	2	4.7	1.0	-0.6000004		1.0	0.27893293	
"Tula"	148.0	2009	"Tula oblast"	0.0	0.0	8.7	491999.0	0.0	2.0	31.808258	0.9521446228027344	1.0	45.4105474	10	16.0	8.924135	1.2444471	0.0	0.0	30.0	1.0	60.90114	0.738262					0.3068396	40.0	2	6.0	1.0	2.6	0.0	1.0	0.22839393	26.854548
"Tjumen'"	149.0	2007	"Tiumen oblas"	0.0	0.0	13.4	560014.0	0.0	2.0	16.670824	0.7156611680984497	1.0	52.1177232265472	3	60.0	12.917878	0.2587982	0.0	0.0	33.0	1.0	69.36112	-0.103440136		0.34505442	0.37842983		0.4634478	45.0	3	5.9	1.0	-1.0	0.0	1.0	0.10140239	
"Tjumen'"	149.0	2011	"Tiumen oblas"	0.0	0.0	15.9	609650.0	0.0	2.0	17.854126	0.7156611680984497	1.0	46.4827209711075	12	60.0	15.605151	0.5068682	0.0	0.0	30.0	1.0	67.22628	-0.12531424					0.4634478	40.0	3	5.8	1.0	-1.0999999	0.0	1.0	0.09675801	52.11772
"Ulan-Udje"	150.0	2007	"Buryatia"	0.0	0.0	15	372401.0	1.0	2.0	38.794235	0.6782370805740356	0.0	51.736044883728006	12	65.0	8.258147	1.0025665	0.0	0.0	31.0	1.0		-0.34572828	0.69390005	0.3116986	0.054446686		0.285184	57.0	3	13.1		-1.0999994		0.0	0.29006392	
"Ul'janovsk"	151.0	2003	"Ulyanovsk ob"	0.0	0.0	9.1	649600.0	0.0	2.0	47.357292	0.7264825105667114	0.0	20.661614835262302	12	57.0	3.9100316	1.1949862	0.0	0.0	25.0		64.89825	-0.118054986	0.11789999	0.060621813	0.4115548		0.27451223	44.0	2	7.3	1.0	1.2000003		0.0	0.42605397	
"Ul'janovsk"	151.0	2008	"Ulyanovsk ob"	0.0	0.0	9.7	624871.0	0.0	3.0	47.751144	0.7264825105667114	0.0	57.843780517578104	3	57.0	7.3777504	1.0454159	0.0	0.0	29.0	0.0	66.14277	0.052094877	0.08550001	0.37587914	0.4273106	0.0	0.27451223	71.0	2	7.0	1.0	2.4	0.0	0.0	0.3333741	20.661615
"Ussurijsk"	152.0	2006	"Primorsk kra"	0.0	0.0	10.9	153901.0	0.0	2.0	7.646407	0.898898720741272	0.0	61.8119955062866	10	81.0	7.158059	1.3748267	0.0	0.0	27.0	0.0	67.407616	-0.73083735	0.52919996	0.5142589	0.2768338	0.0		56.0	3	7.9	1.0	-0.099999905	0.0	0.0	0.043885354	
"Ussurijsk"	152.0	2011	"Primorsk kra"	0.0	0.0	11.8	187912.0	0.0	3.0	9.466652	0.898898720741272	0.0	41.9829996168528	12	81.0	11.298061	1.1152323	0.0	0.0	32.0	1.0	65.94044	-0.16867518	0.7066	0.20755225	0.37501064	0.0		61.0	3	8.0	1.0	-1.5	0.0	0.0	0.04750391	61.811996
"Ufa"	153.0	2008	"Bashkortosta"	0.0	0.0	12.7	1024842.0	1.0	1.0	25.27347	0.3632049262523651	1.0	79.6076536178589	3	43.0	10.614187	1.316283	0.0	0.0	21.0	1.0	65.36442	0.23236346		0.6913468	0.034370176		0.30817348	57.0	2	5.2	1.0	-1.3000002	0.0	1.0	0.19193941	
"Habarovsk"	154.0	2005	"Khabarovsk k"	0.0	0.0	10.5	578060.0	0.0	1.0	40.816383	0.8981560468673706	0.0	39.8220360279083	12	82.0	9.830107	1.5790294	1.0	0.0	28.0	0.0	66.286026	-0.58758175	0.7596	0.23008592	0.2268813	0.0	0.3379015	55.0	2	5.8	1.0	-0.7999997		0.0	0.26561394	
"Habarovsk"	154.0	2010	"Khabarovsk k"	0.0	0.0	12.4	577753.0	0.0	1.0	41.233612	0.8981560468673706	0.0	47.503420710563695	3	82.0	15.235203	0.63165075	0.0	0.0	30.0	1.0	65.13147	-0.25156575	0.61689997	0.2678879	0.25426263	0.0	0.3379015	60.0	2	8.9	1.0	-1.3000002	0.0	0.0	0.25187597	39.822037
"Hanty-Mansijsk"	155.0	2006	"Khanty-M"	0.0	0.0	17.4	63211.0	1.0	2.0	4.2616897	0.6606495976448059	0.0	56.155461072921796	3	61.0	19.037718	0.3326884	0.0	0.0	33.0		72.77214	-0.09303093		0.42983377	0.21126069		0.42080536		3	6.3	1.0	-1.5999999		1.0	0.039685104	
"Hanty-Mansijsk"	155.0	2011	"Khanty-M"	0.0	0.0	18.3	85029.0	1.0	2.0	5.5600348	0.6606495976448059	0.0	35.9825432300568	3	61.0	24.161562	1.1775522	0.0	0.0	32.0	1.0	71.78492	0.08826232	0.7273	0.04905033	0.19133472	0.0	0.42080536		3	6.3	1.0	-1.1999998	0.0	1.0	0.04325148	56.15546
"Hasavjurt"	156.0	2007	"Dagestan Rep"	0.0	0.0	15.4	127090.0	1.0	1.0	4.754181	0.04691385477781296	1.0	60.4555308818817	3	31.0	3.8238676	3.2585719	1.0	1.0	25.0	0.0	61.878197	2.0448956		0.29628167	0.3779369		0.82914084		3	20.2	1.0	-1.8999996	0.0	1.0	0.011568379	
"Hasavjurt"	156.0	2011	"Dagestan Rep"	0.0	0.0	17.5	132515.0	1.0	3.0	4.8638353	0.04691385477781296	1.0	65.2294218540192	3	31.0	5.717217	1.0276564	0.0	1.0	28.0	1.0	57.762516	-2.624559		0.3157865	0.40096593		0.82914084	43.0	3	12.7	1.0	-2.1000004	0.0	1.0	0.010180508	60.455532
"Himki"	157.0	2007	"Moscow oblas"	0.0	0.0	7.6	183551.0	0.0	3.0	2.7563431	0.9099838733673096	0.0	41.179957985878005	3	10.0	14.39304	0.49267495	0.0	0.0	28.0		64.20014	-0.521994	0.03200001	0.17957152	0.18385626			43.0	3	2.0	1.0	-1.0		0.0	0.022951819	
"Himki"	157.0	2011	"Moscow oblas"	0.0	0.0	9.9	215462.0	0.0	1.0	3.2002535	0.9099838733673096	0.0	51.219481229782104	12	10.0	20.137634	0.54627246	0.0	0.0	30.0	1.0	63.715645	-0.32022923	0.2767	0.31282017	0.38591492	0.0		47.0	3	3.7	1.0	0.4000001	0.0	0.0	0.023696681	41.17996
"Cheboksary"	158.0	2006	"Chuvash Repu"	0.0	0.0	10.3	452889.0	1.0	3.0	35.12842	0.2652817666530609	1.0	36.7311768	10	48.0	5.600929	1.6580827	1.0	0.0	33.0	0.0	68.71441	-0.03731799		0.10313248	0.28956765	0.0	0.31628862	53.0	3	8.6	1.0	-3.0999994	1.0	1.0	0.28365925	
"Cheboksary"	158.0	2011	"Chuvash Repu"	0.0	0.0	12.9	470896.0	1.0	2.0	36.821686	0.2652817666530609	1.0	34.4555646181107	12	48.0	8.610392	1.4825523	0.0	0.0	31.0	1.0	66.609184	-0.951179		0.10313248	0.27849463		0.31628862	58.0	3	7.8	1.0	-1.6999998	0.0	1.0	0.24794716	36.73118
"Cheljabinsk"	159.0	2005	"Chelyabinsk"	0.0	0.0	10.1	1092958.0	0.0	2.0	30.862766	0.8230935335159302	0.0	38.800922036170995	12	63.0	6.2648883	0.77706414	0.0	0.0	36.0		64.57942	-0.13529873	0.26319999				0.27054718	58.0	3	5.3	1.0	0.20000029		1.0	0.27418196	
"Cheljabinsk"	159.0	2010	"Chelyabinsk"	0.0	0.0	12.2	1131108.0	0.0	2.0	32.23825	0.8230935335159302	1.0	53.0309677124023	10	63.0	10.355213	1.456893	0.0	0.0	36.0	1.0	63.02864	-0.93602014	0.30269998	0.23383996	0.18922243	0.0	0.27054718	48.0	3	7.5	1.0	-0.5	1.0	1.0	0.21160594	38.800922
