subject_id	DPTEExp	Date	Time	Time2	LibCon	primReg	primcomp	primfem	primblack	genfem	genblack	GenIncompInfo	gentotopnsinpty	gentotopnsmanip	gentotitemsinpty	gentotitemsoutpty	gentotopensoutpty	manipvote	maniptherm	male	white	black	hispanic	nonwhite	polsoph	strngpid	strngpid1	polsoph1	symracism	symracism1	sexism	sexism1	MTurk	repubreg	primblackcomp	primfemcomp	primblackfem	primblackfemcomp	sophisticate	geninptyvote	inptygentherm	outptygentherm	inptygencomp	outptygencomp	genfemXgenincompinfo	genblackXgenincompinfo	genblackXgenfem	genblackXgenfemXgenincompinfo	gencompinfo	genfemXgenblack	genincompinfoXgenblack	thermdiff	strngpidfold	primmatch	republican	democrat	independent
46767	457	20120821	917	"12:38:00 PM"	2	1	1	0	1	0	1	0	26		24	16	16	1	89	0	1	0	0	0	6	1	-0.4166666666666667	0.35714285714285715	3.25	0.1875	1.8	-0.175	1	0	1	0	0	0	0	1	90	80		3	0	0	0	0	1	0	0	10	4	1	0	1	0
46770	457	20120821	919	"12:38:00 PM"	2	2	0	0	1	0	0	1	17		16	20	21	0	47	1	1	0	0	0	3	4	0.08333333333333333	-0.07142857142857142	5	0.625	1.6	-0.22499999999999998	1	1	0	0	0	0	0	0	46	51	2	1	0	0	0	0	0	0	0	-5	1	0	0	0	1
46771	457	20120821	924	"12:39:00 PM"	5	2	1	0	1	0	1	0	11		11	9	9	0	70	0	0	0	0	1	3	6	0.4166666666666667	-0.07142857142857142	3	0.125	2.4	-0.025000000000000022	1	1	1	0	0	0	0	1	84	60	4		0	0	0	0	1	0	0	24	3	1	1	0	0
46772	457	20120821	928	"12:39:00 PM"	3	1	0	1	0	1	0	0	11		11	27	34	1	50	0	0	1	0	1	0	2	-0.25	-0.5	2.5	0	1.2	-0.325	1	0	0	0	0	0	0	1	70	60	4	3	0	0	0	0	1	0	0	10	3	1	0	1	0
46775	457	20120821	930	"12:39:00 PM"	4	2	1	0	0	0	0	1	20		18	8	10	1	83	0	1	0	0	0	2	6	0.4166666666666667	-0.21428571428571427	3.75	0.3125	1.8	-0.175	1	1	0	0	0	0	0	1	77	72	4		0	0	0	0	0	0	0	5	3	1	1	0	0
46777	457	20120821	934	"12:39:00 PM"	2	1	0	1	0	1	0	1	15		13	38	44	1	70	1	1	0	0	0	3	99		-0.07142857142857142	2	-0.125	1.2	-0.325	1	0	0	0	0	0	1	1	65	68	2	3	1	0	0	0	0	0	0	-3		1	0	0	0
46780	457	20120821	941	"12:40:00 PM"	2	1	1	0	1	0	1	1	10		10	10	10	0	50	0	1	0	0	0	2	2	-0.25	-0.21428571428571427	2.75	0.0625	2.4	-0.025000000000000022	1	0	1	0	0	0	0	1	80	20		2	0	1	0	0	0	0	1	60	3	1	0	1	0
46781	457	20120821	943	"12:40:00 PM"	5	2	1	1	1	1	1	1	12		12	17	18	1	91	0	1	0	0	0	1	99		-0.35714285714285715			3	0.125	1	1	1	1	1	1	0	0	50	50	2		1	1	1	1	0	1	1	0		1	0	0	0
46788	457	20120821	1001	"12:41:00 PM"	2	1	0	1	1	1	0	1	37		28	9	10	1	50	1	0	0	0	1	1	3	-0.08333333333333333	-0.35714285714285715	1.5	-0.25	1.4	-0.275	1	0	0	0	1	0	0	1	50	10	3	2	1	0	0	0	0	0	0	40	2	1	0	1	0
46790	457	20120821	1011	"12:42:00 PM"	2	1	0	0	0	0	0	1	33		24	29	37	0	43	0	1	0	0	0	5	3	-0.08333333333333333	0.21428571428571427	5	0.625	2.8	0.07499999999999996	1	0	0	0	0	0	0	0	30	71	1	4	0	0	0	0	0	0	0	-41	2	1	0	1	0
46799	457	20120821	1035	"12:44:00 PM"	3	1	0	1	1	1	0	0	12		12	27	31	1	81	1	1	0	0	0	3	2	-0.25	-0.07142857142857142	4.25	0.4375	2.8	0.07499999999999996	1	0	0	0	1	0	0	1	73	65	3	3	0	0	0	0	1	0	0	8	3	1	0	1	0
46801	457	20120821	1044	"12:44:00 PM"	5	2	0	1	0	1	0	0	14		11	5	5	0	84	1	1	0	0	0	1	6	0.4166666666666667	-0.35714285714285715	3.75	0.3125	3.4	0.22499999999999998	1	1	0	0	0	0	0	0	40	2	2	2	0	0	0	0	1	0	0	38	3	1	1	0	0
46803	457	20120821	1050	"12:45:00 PM"	2	1	0	1	1	1	0	0	25		22	28	36	1	80	1	1	0	0	0	2	4	0.08333333333333333	-0.21428571428571427	2.25	-0.0625	1.6	-0.22499999999999998	1	0	0	0	1	0	0	1	75	35	4	2	0	0	0	0	1	0	0	40	1	0	0	0	1
46804	457	20120821	1051	"12:45:00 PM"	2	1	0	0	1	0	0	0	50		33	19	22	0	80	0	1	0	0	0	1	1	-0.4166666666666667	-0.35714285714285715	1.5	-0.25	1.2	-0.325	1	0	0	0	0	0	0	1	91	14	4	1	0	0	0	0	1	0	0	77	4	1	0	1	0
46809	457	20120821	1306	"12:54:00 PM"	3	1	1	0	0	0	0	1	50	50	34	15	15	0	60	1	1	0	0	0	3	3	-0.08333333333333333	-0.07142857142857142	2.75	0.0625	2	-0.125	1	0	0	0	0	0	0	1	80	35		2	0	0	0	0	0	0	0	45	2	1	0	1	0
46877	457	20120822	915	"12:38:00 PM"	6	2	1	0	0	0	0	0	32		26	26	35	1	86	0	1	0	0	0	6	6	0.4166666666666667	0.35714285714285715	5	0.625	3.6	0.275	1	1	0	0	0	0	0	1	40	50	4		0	0	0	0	1	0	0	-10	3	1	1	0	0
46880	457	20120822	938	"12:40:00 PM"	2	1	1	0	1	0	1	0	19		16	14	14	1	70	0	1	0	0	0	5	1	-0.4166666666666667	0.21428571428571427	1.5	-0.25	1.6	-0.22499999999999998	1	0	1	0	0	0	0	1	70	40		3	0	0	0	0	1	0	0	30	4	1	0	1	0
46883	457	20120822	950	"12:41:00 PM"	2	2	0	1	0	1	0	1	6		6	12	14	0	68	0	1	0	0	0	1	7	0.5833333333333334	-0.35714285714285715	4.5	0.5	3.8	0.32499999999999996	1	1	0	0	0	0	0	0	36	93	2	4	1	0	0	0	0	0	0	-57	4	1	1	0	0
46884	457	20120822	950	"12:41:00 PM"	4	1	0	0	1	0	0	0	10		9	10	10	0	75	0	1	0	0	0	6	2	-0.25	0.35714285714285715	3.75	0.3125	2.8	0.07499999999999996	1	0	0	0	0	0	0	1	90	20	4	2	0	0	0	0	1	0	0	70	3	1	0	1	0
46886	457	20120822	954	"12:41:00 PM"	6	1	0	1	0	1	0	0	9		9	22	22	1	30	1	1	0	0	0	2	4	0.08333333333333333	-0.21428571428571427	4.75	0.5625	3.4	0.22499999999999998	1	0	0	0	0	0	1	0	36	75	3	4	0	0	0	0	1	0	0	-39	1	0	0	0	1
46904	457	20120822	1023	"12:43:00 PM"	5	2	0	0	1	0	0	0	28		27	23	25	1	70	0	1	0	0	0	3	6	0.4166666666666667	-0.07142857142857142	4	0.375	1.4	-0.275	1	1	0	0	0	0	0	1	59	40	4	3	0	0	0	0	1	0	0	19	3	1	1	0	0
46907	457	20120822	1028	"12:43:00 PM"	5	2	1	1	0	1	0	0	25		23	14	17	0	60	0	1	0	0	0	4	4	0.08333333333333333	0.07142857142857142	3.75	0.3125	2.6	0.025000000000000022	1	1	0	1	0	0	0	0	39	73	3		0	0	0	0	1	0	0	-34	1	0	0	0	1
46909	457	20120822	1031	"12:43:00 PM"	1	1	0	0	0	0	0	0	46		32	33	46	1	63	0	0	1	1	1	5	1	-0.4166666666666667	0.21428571428571427	3.5	0.25	1.8	-0.175	1	0	0	0	0	0	0	1	66	20	3	2	0	0	0	0	1	0	0	46	4	1	0	1	0
46912	457	20120822	1037	"12:44:00 PM"	4	1	1	1	1	1	1	1	13		13	12	14	1	75	0	1	0	1	0	3	2	-0.25	-0.07142857142857142	3.5	0.25	1.6	-0.22499999999999998	1	0	1	1	1	1	0	1	87	34		2	1	1	1	1	0	1	1	53	3	1	0	1	0
46918	457	20120822	1047	"12:44:00 PM"	1	1	1	1	1	1	1	1	31		29	18	19	1	65	0	1	0	0	0	7	99		0.5	1	-0.375	1	-0.375	1	0	1	1	1	1	1	1	31	26		4	1	1	1	1	0	1	1	5		1	0	0	0
46921	457	20120822	1049	"12:45:00 PM"	1	1	1	0	1	0	1	0	24		20	18	20	0	63	0	1	0	0	0	5	1	-0.4166666666666667	0.21428571428571427	1.25	-0.3125	1	-0.375	1	0	1	0	0	0	1	1	90	31		2	0	0	0	0	1	0	0	59	4	1	0	1	0
46923	457	20120822	1106	"12:46:00 PM"	3	1	1	0	1	0	1	0	11		11	36	47	0	30	0	1	0	0	0	2	3	-0.08333333333333333	-0.21428571428571427	3.5	0.25	1.6	-0.22499999999999998	1	0	1	0	0	0	0	1	66	33		3	0	0	0	0	1	0	0	33	2	1	0	1	0
46925	457	20120822	1109	"12:46:00 PM"	5	2	0	0	0	0	0	0	4		4	6	6	1	90	0	0	1	0	1	1	6	0.4166666666666667	-0.35714285714285715	3.5	0.25	2	-0.125	1	1	0	0	0	0	0	1	90	40	4	3	0	0	0	0	1	0	0	50	3	1	1	0	0
46927	457	20120822	1115	"12:46:00 PM"	2	1	0	1	1	1	0	1	19		17	17	19	0	35	1	1	0	0	0	6	99		0.35714285714285715	4.25	0.4375	3	0.125	1	0	0	0	1	0	0	1	65	35	3	3	1	0	0	0	0	0	0	30		1	0	0	0
46930	457	20120822	1256	"12:53:00 PM"	1	1	1	0	0	0	0	0	18	18	17	9	9	0	53	0	1	0	0	0	4	1	-0.4166666666666667	0.07142857142857142	1	-0.375	1.8	-0.175	1	0	0	0	0	0	0	1	91	28		3	0	0	0	0	1	0	0	63	4	1	0	1	0
46968	457	20120823	917	"12:38:00 PM"	6	2	1	0	0	0	0	1	7		6	4	4	0	70	1	1	0	0	0	2	6	0.4166666666666667	-0.21428571428571427	4	0.375	2.4	-0.025000000000000022	1	1	0	0	0	0	0	1	80	51	3		0	0	0	0	0	0	0	29	3	1	1	0	0
46971	457	20120823	919	"12:38:00 PM"	6	2	0	0	1	0	0	0	15		14	33	37	1	70	1	1	0	0	0	1	5	0.25	-0.35714285714285715	2.5	0	2.4	-0.025000000000000022	1	1	0	0	0	0	1	0	70	70	3	3	0	0	0	0	1	0	0	0	2	1	1	0	0
46974	457	20120823	921	"12:38:00 PM"	5	1	1	0	1	0	1	1	28		23	24	27	0	60	0	0	1	0	1	3	1	-0.4166666666666667	-0.07142857142857142	2.5	0	1.6	-0.22499999999999998	1	0	1	0	0	0	0	1	79	70		3	0	1	0	0	0	0	1	9	4	1	0	1	0
46979	457	20120823	926	"12:39:00 PM"	4	1	1	1	0	1	0	1	28		25	24	32	0	45	1	1	0	0	0	3	3	-0.08333333333333333	-0.07142857142857142	4.5	0.5	2.2	-0.07499999999999996	1	0	0	1	0	0	0	0	30	55		4	1	0	0	0	0	0	0	-25	2	1	0	1	0
46980	457	20120823	926	"12:39:00 PM"	4	1	0	0	0	0	0	1	29		23	16	19	0	75	0	1	0	0	0	3	99		-0.07142857142857142	4.75	0.5625	3	0.125	1	0	0	0	0	0	0	1	94	76	4	4	0	0	0	0	0	0	0	18		1	0	0	0
46982	457	20120823	931	"12:39:00 PM"	2	1	0	0	1	0	0	0	49		34	21	26	1	64	0	1	0	0	0	4	1	-0.4166666666666667	0.07142857142857142	3.75	0.3125	3.2	0.17500000000000004	1	0	0	0	0	0	0	1	90	20	4	2	0	0	0	0	1	0	0	70	4	1	0	1	0
46986	457	20120823	954	"12:41:00 PM"	4	2	0	1	1	1	0	1	9		8	11	11	0	50	0	1	0	0	0	5	99		0.21428571428571427	5	0.625	2	-0.125	1	1	0	0	1	0	0	0	62	61	3	4	1	0	0	0	0	0	0	1		1	0	0	0
46990	457	20120823	959	"12:41:00 PM"	1	1	0	0	1	0	0	1	12		11	10	10	1	85	0	0	1	0	1	2	1	-0.4166666666666667	-0.21428571428571427	3	0.125	1.8	-0.175	1	0	0	0	0	0	0	1	62	20	2	4	0	0	0	0	0	0	0	42	4	1	0	1	0
46993	457	20120823	1000	"12:41:00 PM"	4	1	1	0	0	0	0	1	46		34	35	55	1	83	0	1	0	0	0	2	99		-0.21428571428571427	2.5	0	2.2	-0.07499999999999996	1	0	0	0	0	0	0	1	98	75		3	0	0	0	0	0	0	0	23		1	0	0	0
46995	457	20120823	1001	"12:41:00 PM"	6	2	1	0	1	0	1	1	22		20	28	32	0	44	0	1	0	0	0	0	6	0.4166666666666667	-0.5	3.5	0.25	3.2	0.17500000000000004	1	1	1	0	0	0	0	0	69		2		0	1	0	0	0	0	1		3	1	1	0	0
46997	457	20120823	1015	"12:42:00 PM"	5	1	0	0	0	0	0	0	12		12	25	26	1	64	0	0	0	0	1	6	5	0.25	0.35714285714285715	5	0.625	1.6	-0.22499999999999998	1	0	0	0	0	0	1	0	60	80	3	3	0	0	0	0	1	0	0	-20	2	0	1	0	0
46998	457	20120823	1017	"12:42:00 PM"	3	1	0	0	0	0	0	0	23		20	14	18	1	77	0	1	0	0	0	3	3	-0.08333333333333333	-0.07142857142857142	4.25	0.4375	2.8	0.07499999999999996	1	0	0	0	0	0	0	0	70	60	3	4	0	0	0	0	1	0	0	10	2	1	0	1	0
47001	457	20120823	1021	"12:43:00 PM"	6	2	1	1	1	1	1	1	30		25	33	42	1	60	0	1	0	0	0	1	6	0.4166666666666667	-0.35714285714285715	4.25	0.4375	1.4	-0.275	1	1	1	1	1	1	0	0	40	60	3		1	1	1	1	0	1	1	-20	3	1	1	0	0
47003	457	20120823	1038	"12:44:00 PM"	1	1	0	1	0	1	0	0	33		27	31	35	1	85	0	1	0	0	0	4	1	-0.4166666666666667	0.07142857142857142	1	-0.375	1	-0.375	1	0	0	0	0	0	1	1	90	40	3	3	0	0	0	0	1	0	0	50	4	1	0	1	0
47005	457	20120823	1046	"12:44:00 PM"	2	1	1	1	1	1	1	0	25		21	22	28	1	75	1	1	0	0	0	2	1	-0.4166666666666667	-0.21428571428571427	1.5	-0.25	2	-0.125	1	0	1	1	1	1	0	1	70	30		3	0	0	1	0	1	1	0	40	4	1	0	1	0
47007	457	20120823	1052	"12:45:00 PM"	2	1	1	0	1	0	1	0	34		27	24	32	0	70	0	1	0	0	0	4	1	-0.4166666666666667	0.07142857142857142	2.5	0	1.8	-0.175	1	0	1	0	0	0	0	1	93	85		4	0	0	0	0	1	0	0	8	4	1	0	1	0
47008	457	20120823	1052	"12:45:00 PM"	2	1	0	0	0	0	0	0	14		12	20	21	0	70	1	1	0	0	0	4	2	-0.25	0.07142857142857142	2.75	0.0625	2.4	-0.025000000000000022	1	0	0	0	0	0	0	1	70	45	4	3	0	0	0	0	1	0	0	25	3	1	0	1	0
47009	457	20120823	1103	"12:46:00 PM"	2	1	0	0	1	0	0	0	26		19	18	20	0	69	0	1	0	0	0	2	2	-0.25	-0.21428571428571427	3.25	0.1875	2	-0.125	1	0	0	0	0	0	0	1	77	27	3	3	0	0	0	0	1	0	0	50	3	1	0	1	0
47011	457	20120823	1128	"12:47:00 PM"	4	2	1	1	1	1	1	1	5		5	1	1	0	17	1	1	0	0	0	0	4	0.08333333333333333	-0.5	3.25	0.1875	3.6	0.275	1	1	1	1	1	1	0	0	14	33	2		1	1	1	1	0	1	1	-19	1	0	0	0	1
47036	457	20120823	1600	"01:06:00 PM"	4	1	1	0	1	0	1	0	60		36	20	23	1	79	1	1	0	0	0	2	4	0.08333333333333333	-0.21428571428571427	4	0.375	2.2	-0.07499999999999996	1	0	1	0	0	0	0	1	77	45		3	0	0	0	0	1	0	0	32	1	0	0	0	1
47039	457	20120823	1601	"01:06:00 PM"	2	1	0	0	1	0	0	0	36		30	23	24	0	75	0	1	0	0	0	4	3	-0.08333333333333333	0.07142857142857142	1.75	-0.1875	1.2	-0.325	1	0	0	0	0	0	0	1	60	50	3	3	0	0	0	0	1	0	0	10	2	1	0	1	0
47041	457	20120823	1603	"01:06:00 PM"	2	1	0	0	1	0	0	1	33		28	22	24	1	90	0	1	0	0	0	2	1	-0.4166666666666667	-0.21428571428571427	2.75	0.0625	2	-0.125	1	0	0	0	0	0	0	1	80	20	3	3	0	0	0	0	0	0	0	60	4	1	0	1	0
47046	457	20120823	1617	"01:07:00 PM"	4	1	0	1	1	1	0	1	14		12	20	21	1	70	1	1	0	0	0	7	1	-0.4166666666666667	0.5	3.25	0.1875	2.25	-0.0625	1	0	0	0	1	0	1	1	75	60	3	3	1	0	0	0	0	0	0	15	4	1	0	1	0
47050	457	20120823	1625	"01:08:00 PM"	2	1	1	1	0	1	0	0	18		18	13	13	0	70	0	1	0	0	0	2	1	-0.4166666666666667	-0.21428571428571427	2.25	-0.0625	1.2	-0.325	1	0	0	1	0	0	0	1	70	30		3	0	0	0	0	1	0	0	40	4	1	0	1	0
47051	457	20120823	1628	"01:08:00 PM"	2	1	1	0	0	0	0	1	24	24	23	39	51	0	60	0	1	0	0	0	3	2	-0.25	-0.07142857142857142	2.75	0.0625	1.8	-0.175	1	0	0	0	0	0	1	1	69	31		3	0	0	0	0	0	0	0	38	3	1	0	1	0
47052	457	20120823	1636	"01:09:00 PM"	3	1	0	1	0	1	0	0	21		17	26	32	0	61	0	0	0	1	1	1	2	-0.25	-0.35714285714285715	2.75	0.0625	1.8	-0.175	1	0	0	0	0	0	0	1	70	30	3	3	0	0	0	0	1	0	0	40	3	1	0	1	0
47054	457	20120823	1640	"01:09:00 PM"	5	1	0	1	1	1	0	0	29		25	23	32	0	41	1	0	0	0	1	6	1	-0.4166666666666667	0.35714285714285715	2.25	-0.0625	3.6	0.275	1	0	0	0	1	0	0	0	35	84	3	4	0	0	0	0	1	0	0	-49	4	1	0	1	0
47059	457	20120823	1647	"01:09:00 PM"	4	1	1	0	1	0	1	1	20		20	22	25	1	42	1	1	0	0	0	6	4	0.08333333333333333	0.35714285714285715	3	0.125	2.8	0.07499999999999996	1	0	1	0	0	0	1	0	38	38		2	0	1	0	0	0	0	1	0	1	0	0	0	1
47060	457	20120823	1651	"01:10:00 PM"	6	2	1	1	0	1	0	1	18		16	25	27	0	70	1	1	0	0	0	6	6	0.4166666666666667	0.35714285714285715	5	0.625	2.4	-0.025000000000000022	1	1	0	1	0	0	0	1	97	45	4		1	0	0	0	0	0	0	52	3	1	1	0	0
47063	457	20120823	1654	"01:10:00 PM"	6	1	0	0	1	0	0	1	18		18	18	18	1	70	1	1	0	0	0	6	2	-0.25	0.35714285714285715	2.5	0	3	0.125	1	0	0	0	0	0	1	1	70	30	3	3	0	0	0	0	0	0	0	40	3	1	0	1	0
47067	457	20120823	1704	"01:11:00 PM"	2	1	0	1	0	1	0	1	38		27	35	52	1	89	1	1	0	0	0	4	1	-0.4166666666666667	0.07142857142857142	2	-0.125	1.8	-0.175	1	0	0	0	0	0	1	1	93	62	4	4	1	0	0	0	0	0	0	31	4	1	0	1	0
47068	457	20120823	1704	"01:11:00 PM"	2	1	0	0	0	0	0	1	3		3	1	1	0	55	0	1	0	0	0	0	2	-0.25	-0.5	1.75	-0.1875	1.2	-0.325	1	0	0	0	0	0	0	1	67	0	3	1	0	0	0	0	0	0	0	67	3	1	0	1	0
47069	457	20120823	1704	"01:11:00 PM"	4	1	0	0	1	0	0	1	30		24	16	18	1	50	1	1	0	0	0	1	4	0.08333333333333333	-0.35714285714285715	3.5	0.25	3	0.125	1	0	0	0	0	0	0	1	38	31	2	3	0	0	0	0	0	0	0	7	1	0	0	0	1
47071	457	20120823	1707	"01:11:00 PM"	1	1	1	0	1	0	1	0	26		25	22	24	1	80	0	1	0	0	0	5	1	-0.4166666666666667	0.21428571428571427	1.75	-0.1875	1.4	-0.275	1	0	1	0	0	0	1	1	76	13		3	0	0	0	0	1	0	0	63	4	1	0	1	0
47075	457	20120823	1707	"01:11:00 PM"	2	2	1	0	0	0	0	0	9		9	35	43	0	31	1	1	0	0	0	0	4	0.08333333333333333	-0.5	2.75	0.0625	2.8	0.07499999999999996	1	1	0	0	0	0	0	0	20	55	3		0	0	0	0	1	0	0	-35	1	0	0	0	1
47088	457	20120823	1852	"01:18:00 PM"	2	1	1	1	1	1	1	0	21		18	22	23	1	80	0	0	0	0	1	2	99		-0.21428571428571427	1.25	-0.3125	2	-0.125	1	0	1	1	1	1	0	0	30	30		3	0	0	1	0	1	1	0	0		1	0	0	0
47089	457	20120823	1940	"01:21:00 PM"	1	1	0	0	0	0	0	1	0		0	0	0	0	25	1	1	0	0	0	4	1	-0.4166666666666667	0.07142857142857142	3	0.125	3.4	0.22499999999999998	1	0	0	0	0	0	1	1	50	5	3	1	0	0	0	0	0	0	0	45	4	1	0	1	0
47093	457	20120823	2053	"01:27:00 PM"	5	2	1	1	1	1	1	0	43		32	30	36	1	80	1	1	0	0	0	3	99		-0.07142857142857142	4.25	0.4375	3	0.125	1	1	1	1	1	1	1	1	75	35	4		0	0	1	0	1	1	0	40		1	0	0	0
47103	457	20120824	944	"12:40:00 PM"	4	1	1	0	1	0	1	0	21		17	17	21	0	50	0	0	1	0	1	1	99		-0.35714285714285715	3.5	0.25	2.4	-0.025000000000000022	1	0	1	0	0	0	0	1	90	70		4	0	0	0	0	1	0	0	20		1	0	0	0
47104	457	20120824	946	"12:40:00 PM"	4	2	1	1	1	1	1	0	21		20	27	29	0	40	1	1	0	1	0	2	5	0.25	-0.21428571428571427	4.25	0.4375	2	-0.125	1	1	1	1	1	1	0	1	65	55	4		0	0	1	0	1	1	0	10	2	1	1	0	0
47107	457	20120824	949	"12:40:00 PM"	3	1	0	0	1	0	0	0	33		26	17	20	0	21	0	1	0	0	0	0	3	-0.08333333333333333	-0.5	2.75	0.0625	2.2	-0.07499999999999996	1	0	0	0	0	0	0	1	68	13	3	2	0	0	0	0	1	0	0	55	2	1	0	1	0
47108	457	20120824	949	"12:40:00 PM"	2	1	1	1	1	1	1	0	57		35	33	50	1	77	1	0	0	0	1	3	1	-0.4166666666666667	-0.07142857142857142	4.5	0.5	2.4	-0.025000000000000022	1	0	1	1	1	1	1	1	73	25		3	0	0	1	0	1	1	0	48	4	1	0	1	0
47111	457	20120824	1002	"12:41:00 PM"	6	1	0	1	0	1	0	0	35		25	29	33	1	89	0	1	0	0	0	2	2	-0.25	-0.21428571428571427	4	0.375	1.2	-0.325	1	0	0	0	0	0	0	1	100	79	4	4	0	0	0	0	1	0	0	21	3	1	0	1	0
47114	457	20120824	1006	"12:42:00 PM"	3	1	1	0	1	0	1	0	7		7	29	38	0	76	0	1	0	0	0	3	3	-0.08333333333333333	-0.07142857142857142	2	-0.125	1.6	-0.22499999999999998	1	0	1	0	0	0	1	1	80	51		3	0	0	0	0	1	0	0	29	2	1	0	1	0
47116	457	20120824	1008	"12:42:00 PM"	3	1	1	0	0	0	0	1	15		15	22	24	1	80	1	1	0	0	0	2	3	-0.08333333333333333	-0.21428571428571427	2.5	0	1.8	-0.175	1	0	0	0	0	0	0	1	70	10		2	0	0	0	0	0	0	0	60	2	1	0	1	0
47119	457	20120824	1019	"12:43:00 PM"	4	1	0	1	0	1	0	0	17		16	13	13	0	14	1	1	0	0	0	1	4	0.08333333333333333	-0.35714285714285715	3	0.125	2.6	0.025000000000000022	1	0	0	0	0	0	0	1	91	13	3	1	0	0	0	0	1	0	0	78	1	0	0	0	1
47155	457	20120824	1032	"12:43:00 PM"	5	2	1	1	0	1	0	0	36		28	28	35	0	45	1	1	0	0	0	2	6	0.4166666666666667	-0.21428571428571427	3.5	0.25	3.2	0.17500000000000004	1	1	0	1	0	0	0	1	91	58	4		0	0	0	0	1	0	0	33	3	1	1	0	0
47167	457	20120824	1039	"12:44:00 PM"	2	1	99	99	99	99	99	0	0		0	0	0	0	99	0	1	0	0	0	3	99		-0.07142857142857142	2.5	0	1.2	-0.325	1	0					0	0					0	0		0	1		0			1	0	0	0
47180	457	20120824	1057	"12:45:00 PM"	2	1	0	1	0	1	0	0	18		18	21	21	0	85	0	1	0	0	0	2	1	-0.4166666666666667	-0.21428571428571427	1.75	-0.1875	1.4	-0.275	1	0	0	0	0	0	1	1	99	14	4	3	0	0	0	0	1	0	0		4	1	0	1	0
47191	457	20120824	1108	"12:46:00 PM"	2	1	1	0	0	0	0	1	12	12	12	18	20	0	54	1	1	0	0	0	4	4	0.08333333333333333	0.07142857142857142	2.25	-0.0625	3.4	0.22499999999999998	1	0	0	0	0	0	0	1	60	47		1	0	0	0	0	0	0	0	13	1	0	0	0	1
47192	457	20120824	1117	"12:47:00 PM"	2	1	1	1	1	1	1	0	17		17	38	45	0	85	0	1	0	0	0	2	1	-0.4166666666666667	-0.21428571428571427	1	-0.375	1.4	-0.275	1	0	1	1	1	1	0	1	85	55		4	0	0	1	0	1	1	0	30	4	1	0	1	0
47207	457	20120824	1154	"12:49:00 PM"	2	1	1	1	0	1	0	0	26		22	31	42	0	80	0	1	0	0	0	3	2	-0.25	-0.07142857142857142	2	-0.125	2	-0.125	1	0	0	1	0	0	1	1	86	60		4	0	0	0	0	1	0	0	26	3	1	0	1	0
47208	457	20120824	1155	"12:49:00 PM"	2	1	1	0	0	0	0	1	0		0	1	1	0	50	0	1	0	0	0	2	1	-0.4166666666666667	-0.21428571428571427	2.25	-0.0625	1.8	-0.175	1	0	0	0	0	0	0	1	74	33		1	0	0	0	0	0	0	0	41	4	1	0	1	0
47210	457	20120824	1156	"12:49:00 PM"	3	1	1	1	0	1	0	1	28		21	41	62	0	60	0	1	0	0	0	5	2	-0.25	0.21428571428571427	2.75	0.0625	2	-0.125	1	0	0	1	0	0	0	1	69	54		3	1	0	0	0	0	0	0	15	3	1	0	1	0
47216	457	20120824	1215	"12:51:00 PM"	4	2	1	1	1	1	1	1	31		25	24	32	0	42	1	0	1	0	1	1	99		-0.35714285714285715	4.5	0.5	1.4	-0.275	1	1	1	1	1	1	0	1	86	64	3		1	1	1	1	0	1	1	22		1	0	0	0
47222	457	20120824	1319	"12:55:00 PM"	4	2	0	1	0	1	0	0	17		17	23	26	1	55	0	0	0	0	1	0	6	0.4166666666666667	-0.5	3	0.125	1.6	-0.22499999999999998	1	1	0	0	0	0	0	0	53	60	4	4	0	0	0	0	1	0	0	-7	3	1	1	0	0
47225	457	20120824	1324	"12:55:00 PM"	3	1	0	1	0	1	0	1	33		29	24	28	1	80	0	1	0	0	0	5	2	-0.25	0.21428571428571427	2.25	-0.0625	1.6	-0.22499999999999998	1	0	0	0	0	0	0	1	70	58	4	3	1	0	0	0	0	0	0	12	3	1	0	1	0
47229	457	20120824	1424	"01:00:00 PM"	1	1	0	0	0	0	0	0	19		17	21	25	0	60	0	0	0	1	1	1	1	-0.4166666666666667	-0.35714285714285715	1	-0.375	1	-0.375	1	0	0	0	0	0	1	1	75	20	4	3	0	0	0	0	1	0	0	55	4	1	0	1	0
47230	457	20120824	1425	"01:00:00 PM"	3	1	1	0	0	0	0	1	38		30	31	41	1	87	0	1	0	0	0	2	99		-0.21428571428571427	3.75	0.3125	2	-0.125	1	0	0	0	0	0	0	1	71	48		3	0	0	0	0	0	0	0	23		1	0	0	0
47232	457	20120824	1427	"01:00:00 PM"	4	2	0	1	1	1	0	0	43		28	29	37	1	80	0	1	0	0	0	1	6	0.4166666666666667	-0.35714285714285715	2	-0.125	1.4	-0.275	1	1	0	0	1	0	1	1	82	61	4	4	0	0	0	0	1	0	0	21	3	1	1	0	0
47239	457	20120824	1437	"01:00:00 PM"	6	2	0	0	0	0	0	0	23		22	18	18	1	57	1	1	0	0	0	0	99		-0.5	2.5	0	2.6	0.025000000000000022	1	1	0	0	0	0	0	0	64	47	3	3	0	0	0	0	1	0	0	17		1	0	0	0
47242	457	20120824	1438	"01:01:00 PM"	6	2	1	1	0	1	0	0	15		14	17	17	0	9	0	1	0	0	0	1	7	0.5833333333333334	-0.35714285714285715	4.5	0.5	2.8	0.07499999999999996	1	1	0	1	0	0	0	1	86	32	4		0	0	0	0	1	0	0	54	4	1	1	0	0
