"State"	"PreDist"	"PostDist"	"Group"	"Treatment"	"TreatDist"	"ControlDist"	"Registrants_U"	"Turnout06_U"	"Turnout08_U"	"Turnout10_U"	"Turnout12_U"	"PctFem_U"	"Pct20_U"	"Pct30_U"	"Pct55_U"	"Registrants_M"	"Turnout06_M"	"Turnout08_M"	"Turnout10_M"	"Turnout12_M"	"PctFem_M"	"Pct20_M"	"Pct30_M"	"Pct55_M"
"NY"	9	9	"Black"	"Cand"	9	10	2111	0.322595926101374	0.680720037896731	0.341070582662245	0.615821885362387	68.5457129322596	8.66887730933207	53.9554713405969	37.3756513500711	2047	0.319980459208598	0.689301416707377	0.334636052760137	0.617000488519785	69.5163654127992	6.59501709819248	55.1538837322912	38.2510991695164
"NY"	9	9	"Black"	"Cand"	9	11	2111	0.322595926101374	0.680720037896731	0.341070582662245	0.615821885362387	68.5457129322596	8.66887730933207	53.9554713405969	37.3756513500711	2013	0.305514157973174	0.700943864878291	0.324391455538997	0.617486338797814	67.7595628415301	7.69995032290114	55.0422255340288	37.25782414307
"NY"	9	9	"Black"	"Cand"	9	6	2111	0.322595926101374	0.680720037896731	0.341070582662245	0.615821885362387	68.5457129322596	8.66887730933207	53.9554713405969	37.3756513500711	2111	0.322595926101374	0.680720037896731	0.341070582662245	0.615821885362387	68.5457129322596	8.66887730933207	53.9554713405969	37.3756513500711
"NY"	9	9	"Black"	"Cand"	9	7	2111	0.322595926101374	0.680720037896731	0.341070582662245	0.615821885362387	68.5457129322596	8.66887730933207	53.9554713405969	37.3756513500711	2104	0.320342205323194	0.682984790874525	0.3393536121673	0.615494296577947	68.7262357414449	8.65019011406844	54.1349809885931	37.2148288973384
"NY"	9	9	"Latino"	"Cand"	7	9	2565	0.319688109161793	0.61598440545809	0.316569200779727	0.516179337231969	60.3508771929825	6.31578947368421	46.0038986354776	47.6803118908382	2565	0.305551137267377	0.623826944488627	0.289486241450612	0.517969674890534	57.3723556545252	8.3505646572292	57.7859074280261	33.8635279147447
"SC"	2	1	"Black"	"Cand"	1	2	8906	0.417246799910173	0.792836290141478	0.582640916236245	0.714237592634179	62.7554457668987	7.20862339995509	45.2616213788457	47.5297552211992	8906	0.417246799910173	0.792836290141478	0.582640916236245	0.714237592634179	62.7554457668987	7.20862339995509	45.2616213788457	47.5297552211992
"SC"	2	2	"Black"	"Cand"	1	2	41867	0.473117252251176	0.80407003128956	0.612654357847469	0.719755415960064	61.1173477918169	8.0588530346096	55.7742374662622	36.1669094991282	41867	0.417246799910173	0.792836290141478	0.582640916236245	0.705378661823989	62.7554457668988	7.2086233999551	45.2616213788456	47.5297552211993
"SC"	2	2	"Black"	"Cand"	6	2	41867	0.473117252251176	0.80407003128956	0.612654357847469	0.719755415960064	61.1173477918169	8.0588530346096	55.7742374662622	36.1669094991282	41867	0.461749914097398	0.781088932621123	0.565239121606847	0.695119070064894	61.1689001343203	8.98385031081125	50.0577890232093	40.9583606659795
"SC"	2	6	"Black"	"Cand"	6	2	32013	0.461749914097398	0.781088932621123	0.565239121606847	0.709586730390779	61.1689001343204	8.98385031081123	50.0577890232093	40.9583606659794	32013	0.461749914097398	0.781088932621123	0.565239121606847	0.709586730390779	61.1689001343204	8.98385031081123	50.0577890232093	40.9583606659794
"SC"	3	2	"Black"	"Cand"	3	2	9938	0.506138055946871	0.775910646005232	0.590963976655263	0.68565103642584	59.3882068826726	7.91909841014289	45.3008653652646	46.7800362245925	9938	0.458177157642734	0.803786907842236	0.576862621817039	0.693146440488735	61.4151331221435	6.80482673566609	46.1756099920199	47.019563272314
"SC"	3	3	"Black"	"Cand"	3	2	41353	0.458177157642734	0.803786907842236	0.576862621817039	0.725025995695596	61.4151331221435	6.80482673566609	46.1756099920199	47.019563272314	41353	0.458177157642734	0.803786907842236	0.576862621817039	0.725025995695596	61.4151331221435	6.80482673566609	46.1756099920199	47.019563272314
"SC"	4	3	"Black"	"Cand"	3	4	5233	0.451175234091343	0.815402254920696	0.581119816548825	0.720619147716415	61.9529906363463	6.89852856869864	53.774125740493	39.3273456908083	5233	0.451175234091343	0.815402254920696	0.581119816548825	0.720619147716415	61.9529906363463	6.89852856869864	53.774125740493	39.3273456908083
"SC"	4	3	"Black"	"Cand"	3	5	5233	0.451175234091343	0.815402254920696	0.581119816548825	0.720619147716415	61.9529906363463	6.89852856869864	53.774125740493	39.3273456908083	5225	0.450334928229665	0.816650717703349	0.581818181818182	0.720956937799043	62.0287081339713	6.75598086124402	53.8564593301435	39.3875598086124
"SC"	4	4	"Black"	"Cand"	3	4	48072	0.406806456981195	0.780828756864703	0.544370943584623	0.707189216175736	62.3772674321851	7.89648860043268	51.5331169911799	40.5703944083874	48067	0.451175234091343	0.815402254920696	0.581119816548825	0.732166964644302	61.9529906363463	6.89852856869865	53.7741257404931	39.3273456908083
"SC"	4	5	"Black"	"Cand"	3	5	4816	0.445805647840532	0.817068106312292	0.603612956810631	0.753114617940199	60.2782392026578	5.79318936877076	45.390365448505	48.8164451827243	4816	0.450334928229665	0.816650717703349	0.581818181818182	0.748670026389286	62.0287081339713	6.75598086124403	53.8564593301436	39.3875598086124
"SC"	5	3	"Black"	"Cand"	3	5	624	0.501602564102564	0.831730769230769	0.63301282051282	0.778846153846154	58.1730769230769	7.05128205128205	46.474358974359	46.474358974359	624	0.501602564102564	0.831730769230769	0.63301282051282	0.778846153846154	58.1730769230769	7.05128205128205	46.474358974359	46.474358974359
"SC"	5	5	"Black"	"Cand"	3	5	59730	0.439578101456555	0.792164741336012	0.599681901891847	0.734840113845639	61.5637033316591	7.47195714046543	48.407835258664	44.1202076008706	58861	0.501602564102564	0.831730769230769	0.63301282051282	0.756009374119286	58.1730769230769	7.05128205128206	46.474358974359	46.474358974359
"SC"	5	5	"Black"	"Cand"	7	5	59730	0.439578101456555	0.792164741336012	0.599681901891847	0.734840113845639	61.5637033316591	7.47195714046543	48.407835258664	44.1202076008706	59730	0.390145323783768	0.752622663377812	0.540075485155577	0.701572179926812	62.0583078248982	7.63767125323189	46.5184700882642	45.8438586585039
"SC"	5	7	"Black"	"Cand"	7	5	33649	0.390145323783768	0.752622663377812	0.540075485155577	0.689322119528069	62.0583078248982	7.63767125323189	46.5184700882641	45.843858658504	33649	0.390145323783768	0.752622663377812	0.540075485155577	0.689322119528069	62.0583078248982	7.63767125323189	46.5184700882641	45.843858658504
"TX"	1	1	"Black"	"Cand"	1	4	39540	0.270940819423369	0.674532119372787	0.418917551846232	0.655285786545271	62.1117855336368	7.34951947395043	45.8649468892261	46.7855336368235	39440	0.270715010141988	0.675380324543611	0.417444219066937	0.6552738336714	62.0765720081136	7.11460446247465	45.9812373225152	46.9041582150101
"TX"	1	4	"Black"	"Cand"	1	4	2311	0.372998701860666	0.654262224145392	0.381652964084812	0.613587191691908	61.6616183470359	7.18303764604068	42.6655127650368	50.1514495889225	2311	0.270715010141988	0.675380324543611	0.417444219066937	0.627032446587707	62.0765720081135	7.11460446247465	45.9812373225154	46.90415821501
"TX"	10	10	"Black"	"Cand"	10	17	16906	0.329350526440317	0.752573050987815	0.46279427422217	0.683189400212942	61.1498876138649	9.21566307819709	57.4056547971134	33.3786821246895	16879	0.329225665027549	0.753776882516737	0.461934948752888	0.683334320753599	61.2062325967178	9.11191421292731	57.456010427158	33.4320753599147
"TX"	10	10	"Black"	"Cand"	10	2	16906	0.329350526440317	0.752573050987815	0.46279427422217	0.683189400212942	61.1498876138649	9.21566307819709	57.4056547971134	33.3786821246895	16779	0.329578639966625	0.75826926515287	0.458728172119912	0.682817807974254	61.2193813695691	9.16621967936111	57.7984385243459	33.035341796293
"TX"	10	10	"Black"	"Cand"	10	35	16906	0.329350526440317	0.752573050987815	0.46279427422217	0.683189400212942	61.1498876138649	9.21566307819709	57.4056547971134	33.3786821246895	16666	0.325933037321493	0.761970478819153	0.458598343933757	0.68378735149406	61.1004440177607	9.00036001440058	57.7583103324133	33.2413296531861
"TX"	10	10	"Black"	"Cand"	10	7	16906	0.329350526440317	0.752573050987815	0.46279427422217	0.683189400212942	61.1498876138649	9.21566307819709	57.4056547971134	33.3786821246895	16787	0.329540716030262	0.757907904926431	0.458986120212069	0.682790254363496	61.2021206886281	9.16185143265622	57.5326145231429	33.3055340442009
"TX"	10	10	"Black"	"Cand"	10	8	16906	0.329350526440317	0.752573050987815	0.46279427422217	0.683189400212942	61.1498876138649	9.21566307819709	57.4056547971134	33.3786821246895	16809	0.327741091082158	0.756915937890416	0.463204235826046	0.684395264441668	61.1101195787971	9.14391100005949	57.7369266464394	33.1191623535011
"TX"	10	10	"Latino"	"Cand"	17	10	20252	0.298785305155046	0.642751333201659	0.363717163736915	0.570758443610508	53.8662848113767	9.54473632233853	59.9298834682994	30.525380209362	20212	0.378378378378378	0.711169000325627	0.376261803972647	0.610079649300296	55.8775643112993	7.70107456854443	62.9436665581244	29.3552588733312
"TX"	10	17	"Black"	"Cand"	10	17	5082	0.39590712317985	0.798898071625344	0.428768201495474	0.715859897678079	61.629279811098	7.92994883903975	65.4073199527745	26.6627312081858	5082	0.329225665027549	0.753776882516737	0.461934948752888	0.694227297550762	61.2062325967178	9.11191421292732	57.456010427158	33.4320753599146
"TX"	10	17	"Latino"	"Cand"	17	10	6142	0.378378378378378	0.711169000325627	0.376261803972647	0.622924128948225	55.8775643112993	7.70107456854445	62.9436665581244	29.3552588733312	6142	0.378378378378378	0.711169000325627	0.376261803972647	0.622924128948225	55.8775643112993	7.70107456854445	62.9436665581244	29.3552588733312
"TX"	10	17	"Latino"	"Cand"	17	2	6142	0.378378378378378	0.711169000325627	0.376261803972647	0.622924128948225	55.8775643112993	7.70107456854445	62.9436665581244	29.3552588733312	6127	0.377346172678309	0.712910070181165	0.374734780479843	0.623143463358903	55.8021870409662	7.70360698547413	62.9835155867472	29.3128774277787
"TX"	10	17	"Latino"	"Cand"	17	25	6142	0.378378378378378	0.711169000325627	0.376261803972647	0.622924128948225	55.8775643112993	7.70107456854445	62.9436665581244	29.3552588733312	6078	0.373478117801909	0.718657453109576	0.3749588680487	0.625534715366897	56.0875287923659	7.46956235603817	63.3267522211254	29.2036854228365
"TX"	10	17	"Latino"	"Cand"	17	35	6142	0.378378378378378	0.711169000325627	0.376261803972647	0.622924128948225	55.8775643112993	7.70107456854445	62.9436665581244	29.3552588733312	6098	0.375532961626763	0.71351262709085	0.37176123319121	0.622663168251886	56.1003607740243	7.44506395539521	63.1190554280092	29.4358806165956
"TX"	10	17	"Latino"	"Cand"	17	7	6142	0.378378378378378	0.711169000325627	0.376261803972647	0.622924128948225	55.8775643112993	7.70107456854445	62.9436665581244	29.3552588733312	6130	0.377324632952692	0.712561174551387	0.375040783034258	0.622838499184339	55.905383360522	7.69983686786297	63.0668841761827	29.2332789559543
"TX"	10	17	"Latino"	"Cand"	17	8	6142	0.378378378378378	0.711169000325627	0.376261803972647	0.622924128948225	55.8775643112993	7.70107456854445	62.9436665581244	29.3552588733312	6125	0.37665306122449	0.713142857142857	0.376163265306122	0.624163265306122	55.9183673469388	7.55918367346939	63.0040816326531	29.4367346938776
"TX"	10	2	"Black"	"Cand"	10	2	1588	0.370277078085642	0.849496221662469	0.586901763224181	0.766372795969773	62.4685138539043	7.30478589420655	63.9798488664987	28.7153652392947	1588	0.329578639966625	0.75826926515287	0.458728172119912	0.695042994594372	61.2193813695691	9.16621967936108	57.7984385243459	33.035341796293
"TX"	10	2	"Latino"	"Cand"	17	2	2165	0.295150115473441	0.722863741339492	0.42540415704388	0.643879907621247	56.2586605080831	8.08314087759815	58.4295612009238	33.4872979214781	2164	0.377346172678309	0.712910070181165	0.374734780479843	0.637232122482825	55.8021870409662	7.70360698547412	62.9835155867472	29.3128774277787
"TX"	10	25	"Latino"	"Cand"	17	25	309	0.634304207119741	0.902912621359223	0.650485436893204	0.828478964401295	48.8673139158576	7.44336569579288	53.3980582524272	39.1585760517799	309	0.373478117801909	0.718657453109576	0.3749588680487	0.652905350488591	56.087528792366	7.46956235603817	63.3267522211253	29.2036854228365
"TX"	10	35	"Black"	"Cand"	10	35	454	0.308370044052863	0.691629955947137	0.343612334801762	0.601321585903084	61.4537444933921	12.3348017621145	57.2687224669604	30.3964757709251	454	0.325933037321493	0.761970478819153	0.458598343933757	0.651275689326888	61.1004440177608	9.00036001440058	57.7583103324133	33.2413296531862
"TX"	10	35	"Latino"	"Cand"	17	35	1021	0.285994123408423	0.566111655239961	0.277179236043095	0.468168462291871	53.7708129285015	12.0470127326151	52.5954946131244	35.3574926542605	1021	0.375532961626763	0.713512627090849	0.37176123319121	0.565345951196104	56.1003607740243	7.44506395539521	63.1190554280092	29.4358806165956
"TX"	10	7	"Black"	"Cand"	10	7	4477	0.2997542997543	0.822872459236096	0.504355595264686	0.73777082867992	62.6312262675899	8.39848112575385	71.0743801652893	20.5271387089569	4477	0.329540716030262	0.757907904926431	0.458986120212069	0.692322949263464	61.2021206886281	9.16185143265622	57.532614523143	33.3055340442008
"TX"	10	7	"Latino"	"Cand"	17	7	6171	0.23270134500081	0.641225085075352	0.342245989304813	0.563603953978286	56.1497326203209	10.3062712688381	61.1732296224275	28.5204991087344	6167	0.377324632952692	0.712561174551387	0.375040783034258	0.608210925564235	55.905383360522	7.69983686786297	63.0668841761828	29.2332789559543
"TX"	10	8	"Black"	"Cand"	10	8	1001	0.292707292707293	0.831168831168831	0.544455544455544	0.758241758241758	62.7372627372627	6.99300699300699	70.1298701298701	22.8771228771229	1001	0.327741091082158	0.756915937890416	0.463204235826046	0.684494597452741	61.1101195787971	9.14391100005949	57.7369266464394	33.1191623535011
"TX"	10	8	"Latino"	"Cand"	17	8	1641	0.248628884826325	0.670932358318099	0.386959171237051	0.617306520414381	55.5758683729433	8.95795246800731	63.5588056063376	27.4832419256551	1634	0.37665306122449	0.713142857142857	0.376163265306122	0.625928067500782	55.9183673469388	7.55918367346941	63.004081632653	29.4367346938776
"TX"	11	11	"Latino"	"Cand"	23	11	44273	0.147900526280126	0.464346215526393	0.184943419239717	0.409233618684074	55.1148555553046	11.5691279109164	52.4179522508075	36.0129198382762	44209	0.18935873605948	0.503717472118959	0.266031598513011	0.461930743528987	53.5780669144982	11.2918215613383	48.7453531598513	39.9628252788104
"TX"	11	19	"Latino"	"Cand"	23	19	2609	0.155231889612879	0.394787274817938	0.207359141433499	0.352625527021847	53.315446531238	9.00728248371023	49.9425067075508	41.050210808739	2608	0.188068049405733	0.504078303425775	0.264274061990212	0.430930360585133	53.6937776742017	11.162899091121	48.8930319272896	39.9440689815894
"TX"	11	21	"Latino"	"Cand"	23	21	960	0.273958333333333	0.491666666666667	0.266666666666667	0.46875	54.5833333333333	9.79166666666667	49.4791666666667	40.7291666666667	960	0.186953438903333	0.508626802174427	0.255022453320728	0.485513481706165	54.0297801938076	10.8957693216733	48.5937130701962	40.5105176081305
"TX"	11	23	"Latino"	"Cand"	23	11	4304	0.18935873605948	0.503717472118959	0.266031598513011	0.442843866171004	53.5780669144981	11.2918215613383	48.7453531598513	39.9628252788104	4304	0.18935873605948	0.503717472118959	0.266031598513011	0.442843866171004	53.5780669144981	11.2918215613383	48.7453531598513	39.9628252788104
"TX"	11	23	"Latino"	"Cand"	23	19	4304	0.18935873605948	0.503717472118959	0.266031598513011	0.442843866171004	53.5780669144981	11.2918215613383	48.7453531598513	39.9628252788104	4291	0.188068049405733	0.504078303425775	0.264274061990212	0.442321137264041	53.6937776742018	11.162899091121	48.8930319272897	39.9440689815894
"TX"	11	23	"Latino"	"Cand"	23	21	4304	0.18935873605948	0.503717472118959	0.266031598513011	0.442843866171004	53.5780669144981	11.2918215613383	48.7453531598513	39.9628252788104	4231	0.186953438903333	0.508626802174427	0.255022453320728	0.441739541479556	54.0297801938076	10.8957693216734	48.5937130701962	40.5105176081305
"TX"	11	23	"Latino"	"Cand"	23	25	4304	0.18935873605948	0.503717472118959	0.266031598513011	0.442843866171004	53.5780669144981	11.2918215613383	48.7453531598513	39.9628252788104	4295	0.187660069848661	0.50360884749709	0.264493597206054	0.441909196740396	53.5972060535506	11.1990686845169	48.8474970896391	39.953434225844
"TX"	11	25	"Latino"	"Cand"	23	25	1665	0.177777777777778	0.496696696696697	0.264864864864865	0.425825825825826	53.4534534534535	11.4114114114114	49.6096096096096	38.978978978979	1665	0.187660069848661	0.50360884749709	0.264493597206054	0.443302230302808	53.5972060535506	11.1990686845169	48.8474970896391	39.953434225844
"TX"	12	12	"Black"	"Cand"	33	12	11681	0.389007790428902	0.802157349541991	0.462203578460748	0.727163770225152	64.1554661415975	8.54378905915589	56.7588391404846	34.6973718003596	11575	0.270524899057873	0.636608344549125	0.317631224764468	0.609445235305124	60.2960969044415	13.5935397039031	52.8936742934051	33.5127860026918
"TX"	12	12	"Black"	"Cand"	6	12	11681	0.389007790428902	0.802157349541991	0.462203578460748	0.727163770225152	64.1554661415975	8.54378905915589	56.7588391404846	34.6973718003596	11610	0.389081455805892	0.825823223570191	0.489601386481802	0.739502468250223	61.0918544194108	8.31889081455806	53.5528596187175	38.1282495667245
"TX"	12	12	"Latino"	"Cand"	26	12	17841	0.305307998430581	0.655624684714982	0.292752648394148	0.56527100498851	53.5059693963343	10.559946191357	58.1637800571717	31.2762737514713	17791	0.299235743680188	0.686067019400353	0.289241622574956	0.577495298210438	50.5584950029395	9.52380952380953	64.6090534979423	25.8671369782481
"TX"	12	13	"Black"	"Cand"	33	13	131	0.366412213740458	0.633587786259542	0.366412213740458	0.564885496183206	61.0687022900763	6.10687022900763	51.9083969465649	41.9847328244275	128	0.261538461538462	0.625174825174825	0.316083916083916	0.519084365926471	61.958041958042	11.4685314685315	54.6853146853147	33.8461538461538
"TX"	12	13	"Black"	"Cand"	6	13	131	0.366412213740458	0.633587786259542	0.366412213740458	0.564885496183206	61.0687022900763	6.10687022900763	51.9083969465649	41.9847328244275	130	0.390243902439024	0.821138211382114	0.499548328816621	0.658722008272714	62.6919602529358	5.51038843721771	55.8265582655827	38.6630532971996
"TX"	12	13	"Latino"	"Cand"	26	13	600	0.231666666666667	0.453333333333333	0.213333333333333	0.425	49.6666666666667	15.1666666666667	55.3333333333333	29.5	596	0.295481569560048	0.684304399524376	0.28359096313912	0.546229157184112	50.4161712247324	8.56123662306779	65.2794292508918	26.1593341260404
"TX"	12	26	"Black"	"Cand"	33	26	909	0.367436743674367	0.821782178217822	0.429042904290429	0.756875687568757	63.9163916391639	8.03080308030803	72.1672167216722	19.8019801980198	899	0.270524899057873	0.636608344549125	0.317631224764468	0.633632687621236	60.2960969044415	13.5935397039031	52.8936742934051	33.5127860026918
"TX"	12	26	"Black"	"Cand"	6	26	909	0.367436743674367	0.821782178217822	0.429042904290429	0.756875687568757	63.9163916391639	8.03080308030803	72.1672167216722	19.8019801980198	903	0.389081455805892	0.825823223570191	0.489601386481802	0.749777072729799	61.0918544194107	8.31889081455806	53.5528596187175	38.1282495667245
"TX"	12	26	"Latino"	"Cand"	26	12	1701	0.299235743680188	0.686067019400353	0.289241622574956	0.603174603174603	50.5584950029395	9.52380952380952	64.6090534979424	25.8671369782481	1701	0.299235743680188	0.686067019400353	0.289241622574956	0.603174603174603	50.5584950029395	9.52380952380952	64.6090534979424	25.8671369782481
"TX"	12	26	"Latino"	"Cand"	26	13	1701	0.299235743680188	0.686067019400353	0.289241622574956	0.603174603174603	50.5584950029395	9.52380952380952	64.6090534979424	25.8671369782481	1682	0.295481569560048	0.684304399524376	0.28359096313912	0.600475624256837	50.4161712247325	8.56123662306778	65.2794292508918	26.1593341260404
"TX"	12	26	"Latino"	"Cand"	26	33	1701	0.299235743680188	0.686067019400353	0.289241622574956	0.603174603174603	50.5584950029395	9.52380952380952	64.6090534979424	25.8671369782481	1701	0.299235743680188	0.686067019400353	0.289241622574956	0.603174603174603	50.5584950029395	9.52380952380952	64.6090534979424	25.8671369782481
"TX"	12	26	"Latino"	"Cand"	26	6	1701	0.299235743680188	0.686067019400353	0.289241622574956	0.603174603174603	50.5584950029395	9.52380952380952	64.6090534979424	25.8671369782481	1679	0.296605122096486	0.68671828469327	0.284693269803454	0.600952948183442	50.4466944609887	8.69565217391304	65.2173913043478	26.0869565217391
"TX"	12	33	"Black"	"Cand"	33	12	743	0.270524899057873	0.636608344549125	0.317631224764468	0.554508748317631	60.2960969044415	13.5935397039031	52.8936742934051	33.5127860026918	743	0.270524899057873	0.636608344549125	0.317631224764468	0.554508748317631	60.2960969044415	13.5935397039031	52.8936742934051	33.5127860026918
"TX"	12	33	"Black"	"Cand"	33	13	743	0.270524899057873	0.636608344549125	0.317631224764468	0.554508748317631	60.2960969044415	13.5935397039031	52.8936742934051	33.5127860026918	715	0.261538461538462	0.625174825174825	0.316083916083916	0.548251748251748	61.958041958042	11.4685314685315	54.6853146853147	33.8461538461538
"TX"	12	33	"Black"	"Cand"	33	26	743	0.270524899057873	0.636608344549125	0.317631224764468	0.554508748317631	60.2960969044415	13.5935397039031	52.8936742934051	33.5127860026918	743	0.270524899057873	0.636608344549125	0.317631224764468	0.554508748317631	60.2960969044415	13.5935397039031	52.8936742934051	33.5127860026918
"TX"	12	33	"Latino"	"Cand"	26	33	11748	0.253404834865509	0.511321075927818	0.233656792645557	0.447565543071161	52.732379979571	13.0575417092271	52.4514811031665	34.4909771876064	11712	0.299235743680188	0.686067019400353	0.289241622574956	0.545073500644865	50.5584950029395	9.52380952380951	64.6090534979424	25.8671369782481
"TX"	12	6	"Black"	"Cand"	6	12	1154	0.389081455805893	0.825823223570191	0.489601386481802	0.778162911611785	61.0918544194107	8.31889081455806	53.5528596187175	38.1282495667244	1154	0.389081455805893	0.825823223570191	0.489601386481802	0.778162911611785	61.0918544194107	8.31889081455806	53.5528596187175	38.1282495667244
"TX"	12	6	"Black"	"Cand"	6	13	1154	0.389081455805893	0.825823223570191	0.489601386481802	0.778162911611785	61.0918544194107	8.31889081455806	53.5528596187175	38.1282495667244	1107	0.390243902439024	0.821138211382114	0.499548328816621	0.780487804878049	62.6919602529359	5.51038843721771	55.8265582655827	38.6630532971996
"TX"	12	6	"Black"	"Cand"	6	26	1154	0.389081455805893	0.825823223570191	0.489601386481802	0.778162911611785	61.0918544194107	8.31889081455806	53.5528596187175	38.1282495667244	1154	0.389081455805893	0.825823223570191	0.489601386481802	0.778162911611785	61.0918544194107	8.31889081455806	53.5528596187175	38.1282495667244
"TX"	12	6	"Latino"	"Cand"	26	6	481	0.324324324324324	0.723492723492724	0.318087318087318	0.611226611226611	53.014553014553	8.31600831600832	60.2910602910603	31.3929313929314	480	0.296605122096486	0.68671828469327	0.284693269803454	0.576953748025661	50.4466944609888	8.69565217391303	65.2173913043478	26.0869565217391
"TX"	14	14	"Black"	"Cand"	22	14	13747	0.360587764603186	0.634465701607624	0.420819087800975	0.623699716301739	62.1299192551102	7.90717974830872	51.7349239834146	40.3578962682767	13655	0.41016548463357	0.786643026004728	0.552600472813239	0.717326671394223	61.4066193853428	6.73758865248227	56.3829787234043	36.8794326241135
"TX"	14	14	"Latino"	"Cand"	27	14	20476	0.27642117601094	0.476020707169369	0.277397929283063	0.462981050986521	52.705606563782	9.44520414143387	52.7788630591913	37.7759327993749	20476	0.281313131313131	0.475803489439853	0.274058769513315	0.460784127396024	54.6694214876034	8.86593204775024	48.5261707988981	42.6078971533517
"TX"	14	22	"Black"	"Cand"	22	14	1692	0.41016548463357	0.786643026004728	0.552600472813239	0.729905437352246	61.4066193853428	6.73758865248227	56.3829787234042	36.8794326241135	1692	0.41016548463357	0.786643026004728	0.552600472813239	0.729905437352246	61.4066193853428	6.73758865248227	56.3829787234042	36.8794326241135
"TX"	14	22	"Black"	"Cand"	22	27	1692	0.41016548463357	0.786643026004728	0.552600472813239	0.729905437352246	61.4066193853428	6.73758865248227	56.3829787234042	36.8794326241135	1692	0.41016548463357	0.786643026004728	0.552600472813239	0.729905437352246	61.4066193853428	6.73758865248227	56.3829787234042	36.8794326241135
"TX"	14	22	"Black"	"Cand"	22	36	1692	0.41016548463357	0.786643026004728	0.552600472813239	0.729905437352246	61.4066193853428	6.73758865248227	56.3829787234042	36.8794326241135	1684	0.407363420427553	0.786223277909739	0.551068883610451	0.728622327790974	61.4608076009501	6.29453681710214	56.6508313539192	37.0546318289786
"TX"	14	22	"Latino"	"Cand"	27	22	4473	0.278560250391236	0.57813547954393	0.33065057008719	0.539011848871004	53.4093449586407	9.68030404650123	54.6836575005589	35.6360384529399	4473	0.281049053830608	0.475978320778982	0.273792026455999	0.484200249768287	54.6803233510932	8.83244534264191	48.5440014697777	42.6235531875803
"TX"	14	27	"Black"	"Cand"	22	27	5638	0.352607307555871	0.667435260730756	0.440759134444839	0.636927988648457	62.2915927633913	8.63781482795318	44.9272791770131	46.4349059950337	5611	0.41016548463357	0.786643026004728	0.552600472813239	0.719439461432624	61.4066193853427	6.73758865248227	56.3829787234042	36.8794326241135
"TX"	14	27	"Latino"	"Cand"	27	14	21780	0.281313131313131	0.475803489439853	0.274058769513315	0.446510560146924	54.6694214876033	8.86593204775023	48.5261707988981	42.6078971533517	21780	0.281313131313131	0.475803489439853	0.274058769513315	0.446510560146924	54.6694214876033	8.86593204775023	48.5261707988981	42.6078971533517
"TX"	14	27	"Latino"	"Cand"	27	22	21780	0.281313131313131	0.475803489439853	0.274058769513315	0.446510560146924	54.6694214876033	8.86593204775023	48.5261707988981	42.6078971533517	21772	0.281049053830608	0.475978320778982	0.273792026455999	0.446399044644498	54.6803233510932	8.83244534264193	48.5440014697777	42.6235531875804
"TX"	14	27	"Latino"	"Cand"	27	36	21780	0.281313131313131	0.475803489439853	0.274058769513315	0.446510560146924	54.6694214876033	8.86593204775023	48.5261707988981	42.6078971533517	21727	0.280710636535187	0.475813503935196	0.273300501679937	0.44621899019653	54.7015234500851	8.64362314171308	48.6445436553597	42.7118332029272
"TX"	14	36	"Black"	"Cand"	22	36	1005	0.385074626865672	0.631840796019901	0.447761194029851	0.602985074626866	60.6965174129353	7.86069651741293	53.9303482587065	38.2089552238806	1002	0.407363420427553	0.786223277909739	0.551068883610451	0.700393472672035	61.4608076009501	6.29453681710213	56.6508313539192	37.0546318289786
"TX"	14	36	"Latino"	"Cand"	27	36	886	0.260722347629797	0.493227990970655	0.306997742663657	0.4627539503386	51.2415349887133	9.14221218961625	59.0293453724605	31.8284424379233	886	0.280710636535187	0.475813503935196	0.273300501679937	0.446224807334284	54.7015234500851	8.64362314171307	48.6445436553597	42.7118332029272
"TX"	15	15	"White"	"Cand"	15	34	22641	0.372907557086701	0.717989488096816	0.506779735877391	0.660924870809593	53.0586104854026	6.96965681727839	37.4232586899872	55.6070844927344	22641	0.372907557086701	0.717989488096816	0.506779735877391	0.660924870809593	53.0586104854026	6.96965681727839	37.4232586899872	55.6070844927344
"TX"	15	27	"White"	"Cand"	27	34	2989	0.532619605219137	0.775844764135162	0.522917363666778	0.694546671127467	52.0575443292071	6.95884911341586	34.6938775510204	58.3472733355637	2989	0.532619605219137	0.775844764135162	0.522917363666778	0.694546671127467	52.0575443292071	6.95884911341586	34.6938775510204	58.3472733355637
"TX"	15	34	"White"	"Cand"	15	34	31657	0.506491455286351	0.70881637552516	0.5259184382601	0.660928072780112	54.2249739394131	6.10607448589569	33.8408566825663	60.053068831538	31657	0.372907557086701	0.717989488096816	0.506779735877391	0.651440388129524	53.0586104854026	6.96965681727841	37.4232586899871	55.6070844927345
"TX"	15	34	"White"	"Cand"	27	34	31657	0.506491455286351	0.70881637552516	0.5259184382601	0.660928072780112	54.2249739394131	6.10607448589569	33.8408566825663	60.053068831538	31644	0.532619605219137	0.775844764135162	0.522917363666778	0.689504076008854	52.0575443292071	6.95884911341584	34.6938775510204	58.3472733355638
