ccode	countryname	year	excl_groups_count	incidence_flag	gle_pop	gle_realgdp	polity2	ross_oil_exp	ross_oil_prod
630.0	"Iran"	1990	9	1	54870.58	161081.0	-6	2220.0	1.62E8
630.0	"Iran"	1991	9	1	56071.54	189105.36	-6	2420.0	1.74E8
630.0	"Iran"	1992	9	1	57067.64	218173.78	-6	2516.69771	1.76E8
630.0	"Iran"	1993	9	1	57940.44	265999.7	-6	2595.9006	1.83E8
630.0	"Iran"	1994	9	0	58808.65	270165.44	-6	2635.0	1.84E8
630.0	"Iran"	1995	9	0	59757.11	285879.94	-6	2621.0	1.84E8
630.0	"Iran"	1996	9	1	60815.69	333155.28	-6	2630.0	1.85E8
630.0	"Iran"	1997	9	1	61955.73	347083.0	3	2586.9	1.85E8
630.0	"Iran"	1998	9	0	63133.03	358213.62	3	2512.0	1.89E8
630.0	"Iran"	1999	9	1	64278.31	393381.62	3	2530.9	1.76E8
630.0	"Iran"	2000	9	1	65342.32	417462.84	3	2309.12679	1.88E8
630.0	"Iran"	2001	9	1	66313.55	455586.34	3	2229.0	1.85440328226E8
630.0	"Iran"	2002	9	0	67212.85	526080.2	3	2093.6	1.71526208226E8
630.0	"Iran"	2003	9	0	68061.7	582723.44	3	2296.3	1.8639118950599998E8
630.0	"Iran"	2004	9	0	68893.32	645802.56	-6	2555.7	1.99271434614E8
630.0	"Iran"	2005	9	1	69732.01	707534.3	-6	2574.09135	2.06101051932E8
630.0	"Iran"	2006	9	1	70582.09	744798.25	-6	2400.53697	2.00584849356E8
630.0	"Iran"	2007	9	1	71435.5	815934.7	-6	2378.0	1.94812142418E8
630.0	"Iran"	2008	9	1	72289.29	753894.8	-6	2560.0	2.01703606356E8
630.0	"Iran"	2009	9	1	73137.15	827563.4	-7	2296.62053	2.0104450982999998E8
630.0	"Iran"	2010	9	1	73973.63	844721.8	-7	2377.19458	2.0320486371E8
630.0	"Iran"	2011	9	1	74798.6	850483.6	-7		2.018892E8
630.0	"Iran"	2012	9	0			-7		
630.0	"Iran"	2013	9	0			-7		
640.0	"Turkey"	1946	2	0			7		
640.0	"Turkey"	1947	2	0			7		
640.0	"Turkey"	1948	2	0			7		
640.0	"Turkey"	1949	2	0			7		12978.0
640.0	"Turkey"	1950	2	0	20947.87	57165.52	7		14754.0
640.0	"Turkey"	1951	2	0	21491.06	70809.2	7		18169.0
640.0	"Turkey"	1952	2	0	22052.74	79230.88	7		19945.0
640.0	"Turkey"	1953	2	0	22642.69	88592.93	7		24454.0
640.0	"Turkey"	1954	2	0	23270.78	80821.27	4		54508.0
640.0	"Turkey"	1955	2	0	23945.93	88317.04	4		164617.0
640.0	"Turkey"	1956	2	0	24672.73	88868.55	4		302322.0
640.0	"Turkey"	1957	2	0	25459.74	108268.46	4		294945.0
640.0	"Turkey"	1958	2	0	26287.63	119200.32	4		325000.0
640.0	"Turkey"	1959	2	0	27130.75	116887.73	4		368852.0
640.0	"Turkey"	1960	2	0	27984.98	114908.18	7		358470.0
640.0	"Turkey"	1961	2	0	28791.14	117087.49	9		420082.0
640.0	"Turkey"	1962	2	0	29543.62	124463.59	9		567896.0
640.0	"Turkey"	1963	2	0	30258.22	136500.12	9		695355.0
640.0	"Turkey"	1964	2	0	30970.45	141049.03	9		805191.0
640.0	"Turkey"	1965	2	0	31687.86	144341.81	8		1341257.0
640.0	"Turkey"	1966	2	0	32408.92	166290.05	8		1784426.0
640.0	"Turkey"	1967	2	0	33136.44	170734.94	8		2385109.0
640.0	"Turkey"	1968	2	0	33883.68	183038.05	8		2714617.0
640.0	"Turkey"	1969	2	0	34664.76	191920.3	8		3521038.0
640.0	"Turkey"	1970	2	0	35464.2	203930.03	8		3542000.0
640.0	"Turkey"	1971	2	0	36245.76	210796.77	-2		3452000.0
640.0	"Turkey"	1972	2	0	37054.17	229064.67	-2		3388000.0
640.0	"Turkey"	1973	2	0	37884.87	240975.66	9		3511000.0
640.0	"Turkey"	1974	2	0	38730.37	268590.12	9		3309000.0
640.0	"Turkey"	1975	2	0	39585.82	289021.78	9		3095000.0
640.0	"Turkey"	1976	2	0	40446.73	320274.03	9		2595000.0
640.0	"Turkey"	1977	2	0	41316.3	317071.8	9		2604000.0
640.0	"Turkey"	1978	2	0	42206.2	304909.53	9		2731000.0
640.0	"Turkey"	1979	2	0	43132.61	301608.12	9		2831000.0
640.0	"Turkey"	1980	2	0	44105.22	296524.62	-5		2330000.0
640.0	"Turkey"	1981	2	0	45130.01	329757.84	-5		2363000.0
640.0	"Turkey"	1982	2	0	46198.03	329754.78	-5		2333000.0
640.0	"Turkey"	1983	2	0	47285.73	345829.8	7		2203000.0
640.0	"Turkey"	1984	2	1	48360.68	366181.22	7	0.0	2087000.0
640.0	"Turkey"	1985	2	1	49399.63	387428.56	7	0.0	2110000.0
640.0	"Turkey"	1986	2	1	50393.54	410057.2	7	0.0	2394000.0
640.0	"Turkey"	1987	2	1	51349.15	452862.03	7	0.0	2630000.0
640.0	"Turkey"	1988	2	1	52278.5	459741.53	7	0.0	2564000.0
640.0	"Turkey"	1989	2	1	53200.8	454071.72	9	0.0	2876000.0
640.0	"Turkey"	1990	2	1	54130.27	488262.9	9	0.0	3712000.0
640.0	"Turkey"	1991	2	1	55068.88	471912.06	9	0.0	5189000.0
640.0	"Turkey"	1992	2	1	56012.11	491749.28	9	0.0	5199000.0
640.0	"Turkey"	1993	2	1	56959.99	538175.1	8	0.0	4887000.0
640.0	"Turkey"	1994	2	1	57911.27	505240.5	8	0.0	4332000.0
640.0	"Turkey"	1995	2	1	58864.65	541066.7	8	0.0	4231000.0
640.0	"Turkey"	1996	2	1	59821.98	607404.94	8	0.0	4170000.0
640.0	"Turkey"	1997	2	1	60783.22	631102.8	7	0.0	3789000.0
640.0	"Turkey"	1998	2	1	61742.67	613876.25	7	0.0	3898000.0
640.0	"Turkey"	1999	2	1	62692.62	586431.94	7	0.0	3941000.0
640.0	"Turkey"	2000	2	1	63627.86	662438.06	7	0.0	3662000.0
640.0	"Turkey"	2001	2	1	64544.91	636295.44	7	0.0	2390400.0
640.0	"Turkey"	2002	2	1	65446.16	632183.3	7	0.0	2324363.706
640.0	"Turkey"	2003	2	1	66339.43	604160.5	7	0.0	2249459.028
640.0	"Turkey"	2004	2	1	67235.93	689844.3	7	0.0	2112554.346
640.0	"Turkey"	2005	2	1	68143.19	757452.75	7	0.0	2174827.254
640.0	"Turkey"	2006	2	1	69063.54	832444.1	7	0.0	2099513.22
640.0	"Turkey"	2007	2	1	69992.75	878500.2	7	0.0	2041936.452
640.0	"Turkey"	2008	2	1	70923.73	947156.25	7	0.0	2070918.0599999998
640.0	"Turkey"	2009	2	1	71846.21	909747.06	7	0.0	2301032.904
640.0	"Turkey"	2010	2	1	72752.32	1012188.25	7	0.0	2407182.102
640.0	"Turkey"	2011	2	1	73639.6	1097894.0	9		2277702.102
640.0	"Turkey"	2012	2	1			9		
640.0	"Turkey"	2013	2	1			9		
645.0	"Iraq"	1946	1	0			-4		4872268.0
645.0	"Iraq"	1947	1	0			-4		4895355.0
645.0	"Iraq"	1948	1	0			-4		3567623.0
645.0	"Iraq"	1949	1	0			-4		4229098.0
645.0	"Iraq"	1950	1	0	5198.0	9811.62	-4		6793169.0
645.0	"Iraq"	1951	1	0	5338.0	10674.23	-4		8896448.0
645.0	"Iraq"	1952	1	0	5483.0	11814.0	-4		1.93E7
645.0	"Iraq"	1953	1	0	5610.0	23904.49	-4		2.87E7
645.0	"Iraq"	1954	1	0	5760.0	28525.22	-4		3.12E7
645.0	"Iraq"	1955	1	0	5911.0	27066.99	-4		3.43E7
645.0	"Iraq"	1956	1	0	6098.0	28180.54	-4		3.17E7
645.0	"Iraq"	1957	1	0	6285.0	28300.25	-4		2.23E7
645.0	"Iraq"	1958	1	1	6473.0	31131.91	-5		3.64E7
645.0	"Iraq"	1959	1	1	6660.0	31782.73	-5		4.25E7
645.0	"Iraq"	1960	1	0	6847.0	38074.69	-5		4.83E7
645.0	"Iraq"	1961	1	1	7059.0	41727.68	-5		4.99E7
645.0	"Iraq"	1962	1	1	7278.0	43825.3	-5		5.01E7
645.0	"Iraq"	1963	1	1	7504.0	42945.75	-5		5.77E7
645.0	"Iraq"	1964	2	1	7736.0	50474.55	-5		6.31E7
645.0	"Iraq"	1965	2	1	7976.0	57100.85	-5		6.59E7
645.0	"Iraq"	1966	2	1	8235.0	59449.46	-5		6.9E7
645.0	"Iraq"	1967	2	1	8502.0	54037.67	-5		6.12E7
645.0	"Iraq"	1968	2	1	8777.0	64131.29	-7		7.5E7
645.0	"Iraq"	1969	2	1	9062.0	65919.62	-7		7.61E7
645.0	"Iraq"	1970	2	1	10021.79	34320.73	-7		7.65E7
645.0	"Iraq"	1971	2	0	10358.22	35932.88	-7		8.33E7
645.0	"Iraq"	1972	2	0	10700.25	41341.06	-7		7.21E7
645.0	"Iraq"	1973	2	1	11049.89	51282.53	-7		9.95E7
645.0	"Iraq"	1974	2	1	11410.46	62748.65	-7		9.69E7
645.0	"Iraq"	1975	2	1	11783.64	72038.55	-7		1.11E8
645.0	"Iraq"	1976	2	1	12170.88	81903.48	-7		1.19E8
645.0	"Iraq"	1977	2	1	12569.2	64418.18	-7		1.15E8
645.0	"Iraq"	1978	2	1	12970.64	76209.23	-7		1.26E8
645.0	"Iraq"	1979	2	1	13364.51	94201.58	-9		1.7E8
645.0	"Iraq"	1980	2	1	13743.53	93213.05	-9		1.3E8
645.0	"Iraq"	1981	2	1	14106.69	91430.98	-9		4.39E7
645.0	"Iraq"	1982	2	1	14457.57	87043.02	-9		4.96E7
645.0	"Iraq"	1983	2	1	14799.46	74447.92	-9		5.38E7
645.0	"Iraq"	1984	2	1	15137.56	73362.9	-9		5.87E7
645.0	"Iraq"	1985	2	1	15477.23	75606.5	-9		6.88E7
645.0	"Iraq"	1986	2	1	15818.31	81311.48	-9	1368.601	8.27E7
645.0	"Iraq"	1987	2	1	16164.21	96342.62	-9	1705.218	1.17E8
645.0	"Iraq"	1988	2	1	16528.25	100830.36	-9	2300.25	1.37E8
645.0	"Iraq"	1989	2	1	16927.39	89118.95	-9	2470.0	1.39E8
645.0	"Iraq"	1990	2	1	17373.77	89108.98	-9	1600.0	1.06E8
645.0	"Iraq"	1991	2	1	17871.62	30902.7	-9	42.4	1.37E7
645.0	"Iraq"	1992	2	1	18417.92	39153.73	-9	49.81034	2.6E7
645.0	"Iraq"	1993	2	1	19008.02	58890.42	-9	56.97995	2.27E7
645.0	"Iraq"	1994	2	1	19633.84	54504.83	-9	54.0	2.53E7
645.0	"Iraq"	1995	2	1	20288.23	44403.43	-9	63.5	2.74E7
645.0	"Iraq"	1996	2	1	20972.92	64919.74	-9	88.1	3.0E7
645.0	"Iraq"	1997	2	0	21686.78	55932.45	-9	665.8	5.83E7
645.0	"Iraq"	1998	2	0	22416.19	72801.12	-9	1681.5	1.06E8
645.0	"Iraq"	1999	2	0	23143.63	88644.7	-9	2024.9	1.26E8
645.0	"Iraq"	2000	2	0	23857.46	94942.84	-9	2071.66379	1.29E8
645.0	"Iraq"	2001	2	0	24552.0	110758.78	-9	1850.0	1.19022E8
645.0	"Iraq"	2002	2	0	25233.07	99718.02	-9	1494.6	1.007454E8
645.0	"Iraq"	2003	2	0	25914.98	62923.86		911.935	6.5150715042E7
645.0	"Iraq"	2004	0	1	26618.52	93284.02		1600.0	1.0017120350999999E8
645.0	"Iraq"	2005	0	1	27359.46	93841.67		1432.0	9.3507344994E7
645.0	"Iraq"	2006	0	1	28141.0	99606.3		1559.17384	9.9381016452E7
645.0	"Iraq"	2007	0	1	28960.58	106853.9		1612.0	1.03897322676E8
645.0	"Iraq"	2008	0	1	29821.14	102068.33		1650.0	1.18288246302E8
645.0	"Iraq"	2009	0	1	30724.61	128615.6		1902.53592	1.19051458692E8
645.0	"Iraq"	2010	0	1	31671.59	124971.46	3	1913.96978	1.19485265994E8
645.0	"Iraq"	2011	0	1	32664.94	120398.7	3		1.30759109514E8
645.0	"Iraq"	2012	1	1			3		
645.0	"Iraq"	2013	1	1			3		
651.0	"Egypt"	1946	2	0			1		1239071.0
651.0	"Egypt"	1947	2	0			1		1178552.0
651.0	"Egypt"	1948	2	0			1		1830328.0
651.0	"Egypt"	1949	2	0			1		2185383.0
651.0	"Egypt"	1950	2	0	22680.95	14600.51	1		2236749.0
651.0	"Egypt"	1951	2	0	23223.16	15368.66	1		2228279.0
651.0	"Egypt"	1952	2	0	23778.33	14917.49	-7		2249180.0
651.0	"Egypt"	1953	2	0	24346.77	14965.49	-7		2254235.0
651.0	"Egypt"	1954	2	0	24928.81	15458.71	-7		1881694.0
651.0	"Egypt"	1955	2	0	25524.76	16055.14	-7		1725956.0
651.0	"Egypt"	1956	2	0	26134.95	16633.42	-7		1664617.0
651.0	"Egypt"	1957	2	0	26759.73	17302.85	-7		2207240.0
651.0	"Egypt"	1958	2	0	27399.45	17770.72	-7		3000000.0
651.0	"Egypt"	1959	2	0	28054.46	19430.09	-7		2910246.0
651.0	"Egypt"	1960	2	0	28725.13	20540.12	-7		3274317.0
651.0	"Egypt"	1961	2	0	29448.7	21434.86	-7		3569536.0
651.0	"Egypt"	1962	2	0	30144.66	22538.22	-7		4415437.0
651.0	"Egypt"	1963	2	0	30837.32	24383.25	-7		5294945.0
651.0	"Egypt"	1964	2	0	31599.57	27542.92	-7		5999317.0
651.0	"Egypt"	1965	2	0	32382.87	28685.05	-7		6223497.0
651.0	"Egypt"	1966	2	0	33154.57	29342.04	-7		6020492.0
651.0	"Egypt"	1967	2	0	33898.0	30299.66	-7		5402596.0
651.0	"Egypt"	1968	2	0	34600.64	33459.02	-7		8498087.0
651.0	"Egypt"	1969	2	0	35272.97	36367.89	-7		1.22E7
651.0	"Egypt"	1970	2	0	35923.28	41998.8	-7		1.64E7
651.0	"Egypt"	1971	2	0	36751.16	42704.38	-7		1.5E7
651.0	"Egypt"	1972	2	0	37577.25	45490.24	-7		1.07E7
651.0	"Egypt"	1973	2	0	38409.29	45140.21	-7		8479000.0
651.0	"Egypt"	1974	2	0	39258.09	40469.55	-7		7453000.0
651.0	"Egypt"	1975	2	0	40132.19	45007.36	-7		1.17E7
651.0	"Egypt"	1976	2	0	41033.41	46827.0	-6		1.68E7
651.0	"Egypt"	1977	2	0	41961.73	49686.62	-6		2.41E7
651.0	"Egypt"	1978	2	0	42921.56	52807.42	-6		2.44E7
651.0	"Egypt"	1979	2	0	43917.53	52190.39	-6		2.51E7
651.0	"Egypt"	1980	2	0	44952.5	51238.54	-6		2.94E7
651.0	"Egypt"	1981	2	0	46025.31	61772.52	-6		2.94E7
651.0	"Egypt"	1982	2	0	47133.56	63017.88	-6		3.28E7
651.0	"Egypt"	1983	2	0	48276.55	72931.27	-6		3.6E7
651.0	"Egypt"	1984	2	0	49453.05	80967.49	-6		4.12E7
651.0	"Egypt"	1985	2	0	50659.63	83345.63	-6		4.43E7
651.0	"Egypt"	1986	2	0	51899.73	86141.33	-6	380.441	4.02E7
651.0	"Egypt"	1987	2	0	53166.49	87797.13	-6	450.122	4.63E7
651.0	"Egypt"	1988	2	0	54433.72	86667.83	-6	425.073	4.42E7
651.0	"Egypt"	1989	2	0	55667.12	95829.88	-6	432.955	4.45E7
651.0	"Egypt"	1990	2	0	56843.28	109687.9	-6	422.0	4.55E7
651.0	"Egypt"	1991	2	0	57952.39	128473.05	-6	412.41815	4.54E7
651.0	"Egypt"	1992	2	0	59004.37	149769.86	-6	419.71218	4.6E7
651.0	"Egypt"	1993	2	1	60020.42	165890.78	-6	402.67263	4.75E7
651.0	"Egypt"	1994	2	1	61032.08	189861.2	-6	420.6434	4.65E7
651.0	"Egypt"	1995	2	1	62063.81	226183.42	-6	397.21773	4.66E7
651.0	"Egypt"	1996	2	1	63120.5	271157.7	-6	355.18225	4.51E7
651.0	"Egypt"	1997	2	1	64199.59	271128.6	-6	313.4	4.38E7
651.0	"Egypt"	1998	2	1	65309.2	268466.3	-6	278.39265	4.3E7
651.0	"Egypt"	1999	2	0	66457.14	273271.56	-6	284.19969	4.14E7
651.0	"Egypt"	2000	2	0	67648.42	276173.3	-6	220.0	3.88E7
651.0	"Egypt"	2001	1	0	68888.03	283515.88	-6	138.10065	3.58392174E7
651.0	"Egypt"	2002	1	0	70174.63	286025.62	-6	140.20784	3.56277666E7
651.0	"Egypt"	2003	1	0	71498.43	290573.03	-6	99.90706	3.54911154E7
651.0	"Egypt"	2004	1	0	72845.0	299892.0	-6	37.58794	3.3534373799999997E7
651.0	"Egypt"	2005	1	0	74203.21	310791.97	-3	41.415	3.2754635778E7
651.0	"Egypt"	2006	1	0	75568.45	319621.47	-3	52.334	3.1508132315999996E7
651.0	"Egypt"	2007	1	0	76941.57	342634.4	-3	39.0	3.1723964519999996E7
651.0	"Egypt"	2008	1	0	78323.3	374677.34	-3	45.0	2.8912845654000003E7
651.0	"Egypt"	2009	1	0	79716.2	378684.84	-3	86.19612	2.6826373062E7
651.0	"Egypt"	2010	1	0	81121.08	401944.66	-3	85.0	2.8642503864E7
651.0	"Egypt"	2011	1	0	82536.77	407609.94	-2		2.8210403706E7
651.0	"Egypt"	2012	1	0			-3		
651.0	"Egypt"	2013	1	0			-4		
652.0	"Syria"	1946	2	0			5		
652.0	"Syria"	1947	2	0			5		
652.0	"Syria"	1948	2	0			5		
652.0	"Syria"	1949	0	0			-7		
652.0	"Syria"	1950	0	0	3495.0	11651.29	2		
652.0	"Syria"	1951	0	0	3580.0	11216.3	-7		
652.0	"Syria"	1952	0	0	3670.0	14149.37	-7		
652.0	"Syria"	1953	0	0	3765.0	16068.28	-7		
652.0	"Syria"	1954	0	0	3864.0	18463.91	7		
652.0	"Syria"	1955	0	0	3967.0	16683.34	7		
652.0	"Syria"	1956	0	0	4075.0	19782.32	7		
652.0	"Syria"	1957	0	0	4186.0	21010.52	7		
652.0	"Syria"	1958	4	0	4307.0	18113.22			
652.0	"Syria"	1959	4	0	4432.0	18779.97			
652.0	"Syria"	1960	4	0	4612.2	13090.53			
652.0	"Syria"	1961	1	0	4763.41	13742.7	-2		0.0
652.0	"Syria"	1962	1	0	4919.57	18023.54	-2		0.0
652.0	"Syria"	1963	1	0	5080.86	15786.23	-7		0.0
652.0	"Syria"	1964	1	0	5247.43	19390.51	-7		0.0
652.0	"Syria"	1965	1	0	5419.46	19337.32	-7		0.0
652.0	"Syria"	1966	1	1	5597.14	17289.65	-7		0.0
652.0	"Syria"	1967	1	0	5780.63	19415.79	-7		0.0
652.0	"Syria"	1968	1	0	5970.15	20425.8	-7		1327869.0
652.0	"Syria"	1969	1	0	6165.87	24355.24	-7		2291120.0
652.0	"Syria"	1970	4	0	6368.02	24523.9	-9		4243000.0
652.0	"Syria"	1971	4	0	6588.94	26806.69	-9		5289000.0
652.0	"Syria"	1972	4	0	6817.94	33596.8	-9		5862000.0
652.0	"Syria"	1973	4	0	7054.36	30509.53	-9		5543000.0
652.0	"Syria"	1974	4	0	7297.25	36223.54	-9		6426000.0
652.0	"Syria"	1975	4	0	7546.14	43129.01	-9		9572000.0
652.0	"Syria"	1976	4	0	7800.15	37652.76	-9		1.0E7
652.0	"Syria"	1977	4	0	8060.0	27629.52	-9		9117000.0
652.0	"Syria"	1978	4	0	8328.59	25885.28	-9		9924000.0
652.0	"Syria"	1979	4	1	8609.92	22507.34	-9		8701000.0
652.0	"Syria"	1980	4	1	8906.54	20944.08	-9		9198000.0
652.0	"Syria"	1981	4	1	9219.69	20310.57	-9		9493000.0
652.0	"Syria"	1982	4	1	9547.69	20723.67	-9		9010000.0
652.0	"Syria"	1983	4	0	9886.63	19407.73	-9		9359000.0
652.0	"Syria"	1984	4	0	10230.96	17319.67	-9		9417000.0
652.0	"Syria"	1985	4	0	10576.59	19757.1	-9		9236000.0
652.0	"Syria"	1986	4	0	10921.76	17590.94	-9	80.148	9267000.0
652.0	"Syria"	1987	4	0	11267.24	16412.15	-9	80.2	1.15E7
652.0	"Syria"	1988	4	0	11614.54	17436.91	-9	85.08867	1.34E7
652.0	"Syria"	1989	4	0	11966.27	16433.4	-9	130.0	1.69E7
652.0	"Syria"	1990	4	0	12324.12	16090.34	-9	175.0	2.02E7
652.0	"Syria"	1991	4	0	12690.18	14367.97	-9	294.959	2.35E7
652.0	"Syria"	1992	4	0	13063.42	14981.63	-9	232.4206	2.58E7
652.0	"Syria"	1993	4	0	13438.8	14391.87	-9	295.31088	2.83E7
652.0	"Syria"	1994	4	0	13809.35	13196.63	-9	318.60912	2.82E7
652.0	"Syria"	1995	4	0	14171.13	14708.38	-9	340.50273	2.99E7
652.0	"Syria"	1996	4	0	14518.84	13718.15	-9	330.9995	2.94E7
652.0	"Syria"	1997	4	0	14856.46	16357.39	-9	318.79641	2.89E7
652.0	"Syria"	1998	4	0	15200.32	17503.69	-9	312.26016	2.88E7
652.0	"Syria"	1999	4	0	15572.83	19284.76	-9	306.71653	2.9E7
652.0	"Syria"	2000	4	0	15988.53	23283.83	-7	305.78512	2.76E7
652.0	"Syria"	2001	4	0	16454.93	25523.42	-7	367.32194	2.4100212E7
652.0	"Syria"	2002	4	0	16962.92	31679.2	-7	355.18587	2.3516904599999998E7
652.0	"Syria"	2003	4	0	17490.1	35906.23	-7	294.03734	2.3106244836E7
652.0	"Syria"	2004	4	0	18004.8	47610.52	-7	211.05374	2.2213595274E7
652.0	"Syria"	2005	4	0	18484.12	71273.88	-7	237.38365	2.15154675E7
652.0	"Syria"	2006	4	0	18920.73	65923.99	-7	220.05979	2.0237558664E7
652.0	"Syria"	2007	4	0	19321.3	70133.76	-7	190.0	1.8924E7
652.0	"Syria"	2008	4	0	19694.26	70804.39	-7	165.0	1.839107028E7
652.0	"Syria"	2009	4	0	20053.74	77157.92	-7	134.32075	1.8326588244E7
652.0	"Syria"	2010	4	0	20410.61	80927.09	-7	152.41248	1.8282988344E7
652.0	"Syria"	2011	4	1	20766.04	78485.54	-7		1.4950232904000001E7
652.0	"Syria"	2012	4	1			-9		
652.0	"Syria"	2013	4	1			-9		
660.0	"Lebanon"	1946	4	0			2		
660.0	"Lebanon"	1947	4	0			2		
660.0	"Lebanon"	1948	4	0			2		
660.0	"Lebanon"	1949	4	0			2		
660.0	"Lebanon"	1950	4	0	1443.0	4850.47	2		
660.0	"Lebanon"	1951	4	0	1470.0	4314.67	2		
660.0	"Lebanon"	1952	4	0	1501.0	4555.22	2		
660.0	"Lebanon"	1953	4	0	1535.0	5219.2	2		
660.0	"Lebanon"	1954	4	0	1573.0	5975.32	2		
660.0	"Lebanon"	1955	4	0	1613.0	6442.0	2		
660.0	"Lebanon"	1956	4	0	1657.0	6292.11	2		
660.0	"Lebanon"	1957	4	0	1703.0	6403.16	2		
660.0	"Lebanon"	1958	4	1	1752.0	5501.22	2		
660.0	"Lebanon"	1959	4	0	1804.0	5979.05	2		
660.0	"Lebanon"	1960	4	0	1857.0	6149.57	2		0.0
660.0	"Lebanon"	1961	4	0	1913.0	6570.63	2		0.0
660.0	"Lebanon"	1962	4	0	1970.0	6834.56	2		0.0
660.0	"Lebanon"	1963	4	0	2029.0	6904.47	2		0.0
660.0	"Lebanon"	1964	4	0	2090.0	7328.97	2		0.0
660.0	"Lebanon"	1965	4	0	2151.0	8054.86	2		0.0
660.0	"Lebanon"	1966	4	0	2213.0	8587.16	2		0.0
660.0	"Lebanon"	1967	4	0	2275.0	8160.31	2		0.0
660.0	"Lebanon"	1968	4	0	2337.0	9155.64	2		0.0
660.0	"Lebanon"	1969	4	0	2402.0	9340.48	2		0.0
660.0	"Lebanon"	1970	4	0	2464.29	15718.0	5		0.0
660.0	"Lebanon"	1971	4	0	2528.42	17195.33	5		0.0
660.0	"Lebanon"	1972	4	0	2597.59	19377.19	5		0.0
660.0	"Lebanon"	1973	4	0	2665.46	20200.01	5		0.0
660.0	"Lebanon"	1974	4	0	2723.33	20203.97	5		0.0
660.0	"Lebanon"	1975	4	1	2765.29	14537.93	0		0.0
660.0	"Lebanon"	1976	4	1	2788.64	6274.98	0		0.0
660.0	"Lebanon"	1977	4	0	2796.14	11376.47	0		0.0
660.0	"Lebanon"	1978	4	0	2794.0	11194.8	0		0.0
660.0	"Lebanon"	1979	4	0	2791.31	11987.93	0		0.0
660.0	"Lebanon"	1980	4	0	2794.64	12403.62	0		0.0
660.0	"Lebanon"	1981	4	0	2807.34	12591.5	0		0.0
660.0	"Lebanon"	1982	4	1	2827.77	9128.72	0		0.0
660.0	"Lebanon"	1983	4	1	2851.61	11142.77	0		0.0
660.0	"Lebanon"	1984	4	1	2872.2	16420.72	0		0.0
660.0	"Lebanon"	1985	4	1	2885.48	21623.4	0		0.0
660.0	"Lebanon"	1986	4	1	2888.45	17253.8	0	0.0	0.0
660.0	"Lebanon"	1987	4	0	2884.78	25827.96	0	0.0	0.0
660.0	"Lebanon"	1988	4	0	2884.84	15312.96	0	0.0	0.0
660.0	"Lebanon"	1989	4	1	2902.89	7310.56	0	0.0	0.0
660.0	"Lebanon"	1990	4	1	2948.37	11031.65		0.0	0.0
660.0	"Lebanon"	1991	4	0	3026.06	15982.73		0.0	0.0
660.0	"Lebanon"	1992	4	0	3130.78	11579.87		0.0	0.0
660.0	"Lebanon"	1993	4	0	3249.8	10362.2		0.0	0.0
660.0	"Lebanon"	1994	4	0	3364.89	10668.41		0.0	0.0
660.0	"Lebanon"	1995	4	0	3462.97	10836.51		0.0	0.0
660.0	"Lebanon"	1996	4	0	3539.14	9888.95		0.0	0.0
660.0	"Lebanon"	1997	4	0	3597.35	11321.38		0.0	0.0
660.0	"Lebanon"	1998	4	0	3644.17	13369.0		0.0	0.0
660.0	"Lebanon"	1999	4	0	3690.03	15430.5		0.0	0.0
660.0	"Lebanon"	2000	4	0	3742.33	17930.02		0.0	0.0
660.0	"Lebanon"	2001	4	0	3802.9	20549.21		0.0	0.0
660.0	"Lebanon"	2002	4	0	3868.5	24303.86		0.0	0.0
660.0	"Lebanon"	2003	4	0	3935.42	27918.96		0.0	0.0
660.0	"Lebanon"	2004	4	0	3998.04	33638.6		0.0	0.0
660.0	"Lebanon"	2005	4	0	4052.42	39424.34	6	0.0	0.0
660.0	"Lebanon"	2006	4	0	4097.46	38714.52	6	0.0	0.0
660.0	"Lebanon"	2007	4	0	4134.87	41455.28	6	0.0	0.0
660.0	"Lebanon"	2008	4	0	4166.92	45236.51	6	0.0	0.0
660.0	"Lebanon"	2009	4	0	4196.99	52141.0	6	0.0	0.0
660.0	"Lebanon"	2010	4	0	4227.6	55386.02	6	0.0	0.0
660.0	"Lebanon"	2011	4	0	4259.4	55279.45	6		0.0
660.0	"Lebanon"	2012	4	0			6		
660.0	"Lebanon"	2013	4	0			6		
663.0	"Jordan"	1946	2	0			-10		
663.0	"Jordan"	1947	2	0			-10		
663.0	"Jordan"	1948	2	0			-10		
663.0	"Jordan"	1949	2	0			-10		
663.0	"Jordan"	1950	2	0	1237.0	2846.77	-10		
663.0	"Jordan"	1951	2	0	1279.0	3000.06	-4		
663.0	"Jordan"	1952	2	0	1320.0	3152.86	-1		
663.0	"Jordan"	1953	2	0	1360.0	3306.74	-1		
663.0	"Jordan"	1954	2	0	731.2	1544.1	-1		
663.0	"Jordan"	1955	2	0	761.9	1283.07	-1		
663.0	"Jordan"	1956	2	0	794.1	1851.99	-1		
663.0	"Jordan"	1957	2	0	828.0	1929.69	-9		
663.0	"Jordan"	1958	2	0	863.63	2182.12	-9		
663.0	"Jordan"	1959	2	0	901.19	2487.9	-9		
663.0	"Jordan"	1960	2	0	941.08	2657.22	-9		0.0
663.0	"Jordan"	1961	2	0	983.54	3107.3	-9		0.0
663.0	"Jordan"	1962	2	0	1035.4	3187.69	-9		0.0
663.0	"Jordan"	1963	2	0	1080.86	3394.58	-9		0.0
