ResponseId	male	female	black	hispanic	white	other.race	non.white	college	not.college	income	age	independent	democrat	republican	independent.1	age.1	ir.outcome	dem.treatment	ir.treatment	ir.guess.correct	cp.outcome	lazy.treatment	cp.treatment	cp.guess.correct	guesser	first_exp	second_exp
"R_3iPc5WMES1Bhs1D"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	66.0	0.0	0.0	1.0	0.0	66.0	0.0	1.0	"Explanation"	0.0	1.0	1.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_2zISGlLfd8tdA8j"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	45000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.0	1.0	"Incentive"	1.0	0.0	0.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_1OGIWR6lUbH4C3A"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	22.0	0.0	0.0	1.0	0.0	22.0	0.25	1.0	"Incentive"	1.0	0.333333333333333	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_3yramtmqAnFEZcl"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	54.0	0.0	1.0	0.0	0.0	54.0	0.0	1.0	"Explanation"	0.0	0.0	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_2c79D0RYvBiRjXW"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	50.0	0.0	1.0	0.0	0.0	50.0	0.0	1.0	"Incentive"	1.0	1.0	1.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_C32vtcAUQg02Prr"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	52.0	1.0	0.0	0.0	1.0	52.0	0.5	1.0	"Baseline"	1.0	0.833333333333333	1.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_qEpHdgusfglkMWB"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	65000.0	22.0	1.0	0.0	0.0	1.0	22.0	0.5	0.0	"Explanation"	0.0	0.5	1.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_1FKD94wc8dYuYyc"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	45000.0	68.0	0.0	1.0	0.0	0.0	68.0	0.5	1.0	"Explanation"	0.0	0.5	0.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_qKiaEHHcN9fExgJ"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	55000.0	68.0	0.0	0.0	1.0	0.0	68.0	0.5	1.0	"Explanation"	0.0	0.5	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_10OgljuI4YnqCOo"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	45000.0	68.0	0.0	0.0	1.0	0.0	68.0	0.5	0.0	"Incentive"	1.0	0.5	0.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_3fkryq6ctEDa3NT"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	65000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.25	0.0	"Explanation"	0.0	0.333333333333333	1.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_UEpl2cmCZShX32x"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	110000.0	47.0	0.0	0.0	1.0	0.0	47.0	0.25	1.0	"Incentive"	0.0	1.0	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_57q3LIj83G81i4F"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	120000.0	22.0	0.0	0.0	1.0	0.0	22.0	0.25	1.0	"Incentive"	1.0	0.833333333333333	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_1E4oM0G3lHmXW6J"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	60.0	0.0	0.0	1.0	0.0	60.0	1.0	0.0	"Baseline"	0.0	0.0	1.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_1F4IZof2GAe1NHN"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.0	1.0	"Incentive"	1.0	0.0	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_3qTYcgD4LMwysyt"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	35000.0	74.0	0.0	1.0	0.0	0.0	74.0	0.75	1.0	"Baseline"	0.0	0.0	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_1igT06cw8R0gQTb"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	30000.0	53.0	0.0	1.0	0.0	0.0	53.0	0.0	0.0	"Baseline"	1.0	0.833333333333333	1.0	"Baseline"	1.0	1.0	"dem_peace"	"welfare"
"R_2dgdEkj52ONjk4y"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	50.0	0.0	0.0	1.0	0.0	50.0	0.25	1.0	"Incentive"	0.0	1.0	1.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_1mDEdOlrkRqXwwS"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	49.0	0.0	1.0	0.0	0.0	49.0	0.25	1.0	"Explanation"	1.0	0.333333333333333	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_3ER0Z46pG4zE7x8"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	54.0	0.0	0.0	1.0	0.0	54.0	0.25	1.0	"Baseline"	1.0	1.0	1.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_3kwfz9NIk6myKOl"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	30000.0	45.0	0.0	1.0	0.0	0.0	45.0	0.25	1.0	"Baseline"	1.0	0.833333333333333	1.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_VLvmAiqTUxZrGql"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	75000.0	52.0	0.0	0.0	1.0	0.0	52.0	1.0	0.0	"Explanation"	1.0	1.0	0.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_AKSK2jMtOFKaYRH"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	35000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.0	0.0	"Baseline"	1.0	0.166666666666667	1.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_2VR9FYcD8jYDCyu"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45000.0	23.0	0.0	1.0	0.0	0.0	23.0	0.75	1.0	"Incentive"	0.0	0.666666666666667	0.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_3NP5018SNoSoVqu"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	58.0	1.0	0.0	0.0	1.0	58.0	0.5	0.0	"Baseline"	0.0	0.5	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_2ALjfv1Wkbvvsdh"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	110000.0	20.0	0.0	1.0	0.0	0.0	20.0	0.5	1.0	"Incentive"	1.0	0.666666666666667	1.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_2xLx74VgdlpysnS"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	68.0	0.0	1.0	0.0	0.0	68.0	0.25	0.0	"Incentive"	1.0	1.0	1.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_1rBpiIOShy7ht5F"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	54.0	0.0	1.0	0.0	0.0	54.0	0.25	1.0	"Baseline"	0.0	0.666666666666667	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_80RKlgCB2oUeP6h"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	30000.0	24.0	0.0	1.0	0.0	0.0	24.0	1.0	1.0	"Explanation"	1.0	0.5	1.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_3EmXsp3S5XfjYst"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	65000.0	49.0	0.0	0.0	1.0	0.0	49.0	0.25	1.0	"Baseline"	0.0	1.0	1.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_2xWYX1EIv6VjoBX"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	64.0	0.0	1.0	0.0	0.0	64.0	0.0	0.0	"Explanation"	0.0	0.666666666666667	1.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_3QXgpH7EbrCh4fz"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	24.0	0.0	0.0	1.0	0.0	24.0	0.0	0.0	"Baseline"	1.0	0.833333333333333	1.0	"Explanation"	1.0	1.0	"dem_peace"	"welfare"
"R_5bQZN4BYjiGkXwR"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	75000.0	20.0	0.0	1.0	0.0	0.0	20.0	0.0	1.0	"Incentive"	1.0	0.166666666666667	0.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_ByUV0iytNas6HUl"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	58.0	0.0	1.0	0.0	0.0	58.0	0.5	0.0	"Incentive"	1.0	0.0	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_23dX5kEXiR5KsVA"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	66.0	0.0	0.0	1.0	0.0	66.0	0.25	1.0	"Incentive"	1.0	1.0	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_3fMB3gyCaW5NQNl"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	85000.0	45.0	0.0	1.0	0.0	0.0	45.0	0.0	1.0	"Baseline"	0.0	0.833333333333333	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_28TVtzBWQhDQjGE"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	30000.0	23.0	0.0	0.0	1.0	0.0	23.0	0.75	1.0	"Incentive"	0.0	0.166666666666667	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_2VPFoqFreceKxE2"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	35000.0	66.0	0.0	1.0	0.0	0.0	66.0	0.0	0.0	"Explanation"	0.0	1.0	1.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_1H018UyHBa7SSjW"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	35000.0	50.0	0.0	1.0	0.0	0.0	50.0	0.75	1.0	"Baseline"	0.0	0.0	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_5jLIJDYM0enIVSp"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	60.0	0.0	1.0	0.0	0.0	60.0	0.0	1.0	"Baseline"	0.0	0.833333333333333	1.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_VU2UbIUHYlsfpjX"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	51.0	0.0	1.0	0.0	0.0	51.0	0.0	0.0	"Baseline"	0.0	0.666666666666667	1.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_Y9SsAq2aHLeDVJf"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	66.0	0.0	1.0	0.0	0.0	66.0	0.25	0.0	"Baseline"	1.0	0.0	0.0	"Incentive"	0.0	1.0	"dem_peace"	"welfare"
"R_rj2thsyqv9w3zlT"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	49.0	0.0	0.0	1.0	0.0	49.0	0.75	1.0	"Baseline"	0.0	1.0	1.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_1gthNpjTOuIljvx"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.75	0.0	"Explanation"	0.0	0.166666666666667	0.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_YQTjUrfbfsflaxP"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	30000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.5	0.0	"Incentive"	1.0	0.5	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_YWERyMYJQPIRdoB"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	59.0	0.0	1.0	0.0	0.0	59.0	0.25	1.0	"Incentive"	0.0	0.0	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_2EH5w0636HpJCLi"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	47.0	0.0	1.0	0.0	0.0	47.0	0.25	1.0	"Explanation"	1.0	0.166666666666667	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_OfFgy66XWRfdPfb"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	50.0	1.0	0.0	0.0	1.0	50.0	0.0	1.0	"Explanation"	1.0	0.0	0.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_3HXg0qx3TtiJpcU"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55000.0	56.0	0.0	0.0	1.0	0.0	56.0	0.0	1.0	"Explanation"	1.0	0.166666666666667	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_3gXW5Usm7MrDyqi"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	35000.0	72.0	0.0	0.0	1.0	0.0	72.0	0.75	1.0	"Baseline"	0.0	1.0	1.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_1infEenM5iJWU0S"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	54.0	0.0	0.0	1.0	0.0	54.0	0.0	1.0	"Explanation"	1.0	1.0	1.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_1hzn7nKC1t4bFRZ"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	65000.0	56.0	0.0	0.0	1.0	0.0	56.0	0.25	1.0	"Baseline"	1.0	0.166666666666667	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_1InhV1jXMTFAzCs"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	110000.0	48.0	0.0	1.0	0.0	0.0	48.0	0.0	0.0	"Baseline"	1.0	0.166666666666667	0.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_2fqYMs8LpdwCy4O"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	63.0	0.0	1.0	0.0	0.0	63.0	1.0	1.0	"Baseline"	0.0	1.0	1.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_3neY9MK2mvJBVky"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	30000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.0	0.0	"Explanation"	1.0	0.166666666666667	1.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_0rIpGP1yGoMmyRP"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	58.0	0.0	1.0	0.0	0.0	58.0	0.25	0.0	"Incentive"	1.0	0.166666666666667	0.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_3rPavVkLXLBGU6U"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	95000.0	56.0	0.0	1.0	0.0	0.0	56.0	0.0	0.0	"Explanation"	0.0	0.0	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_3lLbc3JVpb9Oa55"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	45.0	0.0	1.0	0.0	0.0	45.0	0.25	0.0	"Incentive"	0.0	0.166666666666667	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_3Db9Q1jpRpb67O0"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	85000.0	49.0	0.0	1.0	0.0	0.0	49.0	0.0	1.0	"Baseline"	0.0	0.833333333333333	1.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_11Xw9y2mXdy0eOT"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	55.0	0.0	0.0	1.0	0.0	55.0	1.0	0.0	"Incentive"	1.0	1.0	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_3b04neKgYn5H9h7"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	110000.0	23.0	1.0	0.0	0.0	1.0	23.0	0.75	0.0	"Incentive"	1.0	0.166666666666667	0.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_3esHsHnZLiXZtFK"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.5	0.0	"Baseline"	1.0	0.0	0.0	"Baseline"	1.0	1.0	"dem_peace"	"welfare"
"R_1iswQ7zr0gpdSyf"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	48.0	0.0	0.0	1.0	0.0	48.0	1.0	1.0	"Baseline"	1.0	0.0	0.0	"Explanation"	0.0	1.0	"dem_peace"	"welfare"
"R_1CDW4ZZDUZ6KdB3"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	48.0	0.0	1.0	0.0	0.0	48.0	0.0	1.0	"Baseline"	0.0	0.333333333333333	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_Pvw5aWFlVIWiDLj"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	110000.0	70.0	0.0	0.0	1.0	0.0	70.0	0.25	0.0	"Incentive"	0.0	0.166666666666667	0.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_1llChPRvk8Rwtpe"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	53.0	0.0	1.0	0.0	0.0	53.0	1.0	0.0	"Incentive"	0.0	1.0	1.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_2R8sdCaAOimlfKx"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	30000.0	49.0	0.0	1.0	0.0	0.0	49.0	0.0	1.0	"Incentive"	0.0	0.333333333333333	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_3LbsnQbv8XLNDYM"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	45.0	0.0	1.0	0.0	0.0	45.0	0.0	1.0	"Incentive"	1.0	0.0	0.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_3L27K937mQADPsz"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	120000.0	67.0	1.0	0.0	0.0	1.0	67.0	0.75	0.0	"Baseline"	0.0	1.0	1.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_2QPUMAopodWd7v5"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	46.0	0.0	0.0	1.0	0.0	46.0	0.0	0.0	"Incentive"	0.0	1.0	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_10Mj7ZozlP0bc3r"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	30000.0	47.0	1.0	0.0	0.0	1.0	47.0	0.0	0.0	"Explanation"	0.0	0.0	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_1FPAueDisIuEaRx"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	55000.0	52.0	0.0	1.0	0.0	0.0	52.0	0.25	1.0	"Explanation"	1.0	1.0	1.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_1qdGwWTLO0sy2Fl"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	55000.0	48.0	0.0	0.0	1.0	0.0	48.0	0.5	0.0	"Baseline"	1.0	0.166666666666667	0.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_2dorrNoSgPazd3o"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	48.0	0.0	0.0	1.0	0.0	48.0	0.25	1.0	"Explanation"	1.0	0.166666666666667	0.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_33lGxXsn9iFsjhp"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	49.0	0.0	1.0	0.0	0.0	49.0	0.25	0.0	"Baseline"	0.0	0.666666666666667	1.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_27KCJrODqLgW3FD"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	45000.0	46.0	0.0	0.0	1.0	0.0	46.0	0.25	0.0	"Baseline"	0.0	1.0	1.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_3OeGRELXNllRuHh"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55000.0	61.0	0.0	1.0	0.0	0.0	61.0	0.25	0.0	"Baseline"	0.0	0.833333333333333	1.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_2s6GJvldCXheWqC"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	61.0	1.0	0.0	0.0	1.0	61.0	0.0	0.0	"Incentive"	0.0	0.0	0.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_3KJXSQ4MhGlPuFF"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	62.0	0.0	0.0	1.0	0.0	62.0	0.25	0.0	"Explanation"	0.0	0.166666666666667	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_2f81k5HqyN5vmaC"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	51.0	0.0	1.0	0.0	0.0	51.0	0.25	1.0	"Explanation"	1.0	0.0	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_32Soi3Q5EAsLZnT"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	65000.0	55.0	0.0	1.0	0.0	0.0	55.0	1.0	0.0	"Baseline"	0.0	0.5	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_2YzDrBgXWsZbsDY"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	51.0	0.0	1.0	0.0	0.0	51.0	0.0	1.0	"Incentive"	1.0	0.0	0.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_u3v3MlYzJMwT6hz"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	22.0	0.0	1.0	0.0	0.0	22.0	0.25	1.0	"Explanation"	0.0	0.333333333333333	0.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_31RbTYzkIHif13w"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	70.0	0.0	0.0	1.0	0.0	70.0	0.0	1.0	"Baseline"	0.0	1.0	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_cOSh9Qrz5WMNQ2t"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	65000.0	64.0	0.0	1.0	0.0	0.0	64.0	0.25	1.0	"Incentive"	1.0	0.0	0.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_3j97d8MDaxTjFX4"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	55000.0	45.0	0.0	1.0	0.0	0.0	45.0	0.0	0.0	"Incentive"	1.0	1.0	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_238JumfJvGMyEFk"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	50.0	0.0	1.0	0.0	0.0	50.0	0.0	1.0	"Baseline"	0.0	0.0	0.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_2TovX7ibUXCLjB6"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55000.0	66.0	0.0	0.0	1.0	0.0	66.0	0.0	1.0	"Incentive"	0.0	1.0	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_31NUejjXU7jFMen"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	46.0	0.0	0.0	1.0	0.0	46.0	0.75	1.0	"Baseline"	0.0	0.0	0.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_qKhGMNEDhRhXCH7"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	54.0	0.0	0.0	1.0	0.0	54.0	0.5	1.0	"Explanation"	0.0	1.0	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_1kSaVZLCxDfviJs"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	66.0	0.0	0.0	1.0	0.0	66.0	0.25	0.0	"Explanation"	0.0	0.166666666666667	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_31GYEz4fyUezKTX"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55000.0	74.0	0.0	0.0	1.0	0.0	74.0	1.0	1.0	"Baseline"	0.0	1.0	1.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_tLfzX4eN4UR7Z7z"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	51.0	0.0	1.0	0.0	0.0	51.0	0.5	0.0	"Incentive"	1.0	0.0	0.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_3MahJlp7nW9aOlF"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	59.0	0.0	1.0	0.0	0.0	59.0	1.0	0.0	"Incentive"	1.0	1.0	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_Ox8GeLiYpu5F8YN"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	30000.0	49.0	0.0	1.0	0.0	0.0	49.0	0.5	1.0	"Explanation"	1.0	0.833333333333333	1.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_1LAoX9jeUuM5xwS"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	55000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.75	1.0	"Explanation"	0.0	0.333333333333333	1.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_20VGPNHu9ncnsrM"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	120000.0	61.0	0.0	0.0	1.0	0.0	61.0	1.0	1.0	"Baseline"	0.0	0.0	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
