iccprprob	year	ccode	iccprrat	durable	ingo_uia	intlwar	popln	gdpln	polpris	speech	injud	lagspeech	lagpolpris	polconiii	polity	ucdpcivilwar	iccpr_x_polconiii
0.893141	1990	452	0	9	556	0	16.56145	5.345648	0	0	1	0	0	0.0	-7	0	0.0
0.7739889	1991	452	0	0	569	0	16.58987	5.368708	0	1	0	0	0	0.0	-4	0	0.0
0.9565637	1992	452	0	0	578	0	16.61822	5.378411	0	1	1	1	0	0.07	-1	0	0.0
0.9830146	1993	452	0	1	599	0	16.64621	5.397787	1	1	1	1	0	0.07	-1	0	0.0
0.9175346	1994	452	0	2	610	0	16.67341	5.403053	1	1	1	1	1	0.07	-1	0	0.0
0.9777256	1995	452	0	3	620	0	16.69958	5.417179	2	1	1	1	1	0.07	-1	0	0.0
0.9700916	1996	452	0	0	630	0	16.72467	5.437088	2	1	1	1	2	0.07	2	0	0.0
0.9997643	1997	452	0	1	624	0	16.74884	5.454028	1	1	1	1	2	0.32	2	0	0.0
0.9916685	1998	452	0	2	630	0	16.77234	5.476455	2	1	1	1	1	0.32	2	0	0.0
0.9982406	1999	452	0	3	632	0	16.79552	5.496336	1	1	1	1	2	0.32	2	0	0.0
0.1497954	1984	461	1	24	224	0	14.98841	5.626561	2	0	0	0	1	0.0	-7	0	0.0
0.1090551	1985	461	1	25	224	0	15.02576	5.643276	1	0	0	0	2	0.0	-7	0	0.0
0.2142119	1986	461	1	26	226	0	15.06198	5.622801	1	0	0	0	1	0.0	-7	1	0.0
0.338413	1987	461	1	27	237	0	15.09728	5.592591	1	0	0	0	1	0.0	-7	0	0.0
0.2831426	1988	461	1	28	266	0	15.13106	5.623122	1	1	0	0	1	0.0	-7	0	0.0
0.3721467	1989	461	1	29	281	0	15.16268	5.631297	1	1	1	1	1	0.0	-7	0	0.0
0.9995065	1995	461	1	2	334	0	15.3231	5.472284	1	1	0	1	1	0.0	-2	0	0.0
0.9999806	1998	461	1	5	360	0	15.43149	5.559635	1	0	0	1	1	0.0	-2	0	0.0
0.9999934	2002	461	1	9	558	0	15.56359	5.482913	1	0	0	0	1	0.0	-2	0	0.0
1.0	2006	461	1	9	544	0	15.67344	5.481719	1	0	0	0	1	0.0	-2	0	0.0
9.614E-4	1982	471	0	22	252	0	16.07988	6.720263	1	1	2	1	0	0.0	-7	0	0.0
0.1099387	1984	471	1	24	287	0	16.13839	6.800251	0	1	1	1	1	0.0	-8	1	0.0
0.0647928	1985	471	1	25	287	0	16.16831	6.847875	0	0	1	1	0	0.0	-8	0	0.0
0.1171858	1986	471	1	26	303	0	16.19872	6.882984	0	0	1	0	0	0.0	-8	0	0.0
0.1297062	1987	471	1	27	326	0	16.22941	6.830598	1	1	1	0	0	0.0	-8	0	0.0
0.3277912	1988	471	1	28	361	0	16.26009	6.718456	0	0	1	1	1	0.0	-8	0	0.0
0.5225569	1989	471	1	29	387	0	16.29041	6.669777	0	1	2	0	0	0.0	-8	0	0.0
0.5831271	1990	471	1	30	408	0	16.32013	6.577053	0	1	1	1	0	0.0	-8	0	0.0
0.8363145	1991	471	1	31	430	0	16.34924	6.509114	0	0	1	1	0	0.0	-8	0	0.0
0.9999999	2001	471	1	9	82	0	16.60299	6.474486	1	1	1	1	0	0.0	-4	0	0.0
0.9999396	2003	471	1	11	71	0	16.64984	6.506471	1	0	1	1	1	0.0	-4	0	0.0
1.0	2006	471	1	9	628	0	16.71554	6.534237	1	1	0	0	1	0.0	-7	0	0.0
1.0	2007	471	1	0	0	0	18.14804	5.551718	1	1	0	1	1	0.0	-3	0	0.0
0.0437997	1983	475	0	4	634	1	18.16191	5.812332	0	2	2	2	0	0.5	7	0	0.0
0.2747768	1986	475	0	2	635	0	18.24605	5.796257	1	2	1	2	0	0.0	-7	0	0.0
0.4013522	1987	475	0	3	705	0	18.27526	5.760015	1	1	0	2	1	0.0	-7	0	0.0
0.3862886	1988	475	0	4	764	0	18.30476	5.824914	1	2	1	1	1	0.0	-7	0	0.0
0.5509634	1989	475	0	5	796	0	18.33428	5.864927	0	1	1	2	1	0.0	-5	0	0.0
0.7083166	1990	475	0	6	814	0	18.36363	5.914352	0	1	0	1	0	0.0	-5	0	0.0
0.5846157	1991	475	0	7	839	0	18.39277	5.931673	0	1	1	1	0	0.0	-5	0	0.0
0.7774823	1992	475	0	8	859	0	18.42171	5.931493	1	0	0	1	0	0.0	-5	0	0.0
0.9829965	1998	475	1	0	905	0	18.58914	5.898878	0	0	0	0	0	0.0	-1	0	0.0
0.9999874	2004	475	1	5	1051	0	18.74277	6.014553	0	1	1	0	1	0.4	4	1	0.4
0.0704199	1983	481	1	23	148	0	13.51734	8.558081	1	1	1	1	1	0.0	-9	0	0.0
0.1419398	1984	481	1	24	156	0	13.54661	8.601214	1	0	0	1	1	0.0	-9	0	0.0
0.2130001	1985	481	1	25	156	0	13.57654	8.547681	2	1	1	0	1	0.0	-9	0	0.0
0.3881416	1986	481	1	26	172	0	13.60705	8.509101	2	0	1	1	2	0.0	-9	0	0.0
0.5222096	1987	481	1	27	176	0	13.63792	8.290137	2	0	1	0	2	0.0	-9	0	0.0
0.3985511	1988	481	1	28	203	0	13.66888	8.380026	1	0	0	0	2	0.0	-9	0	0.0
0.5009511	1989	481	1	29	218	0	13.6996	8.4313	2	0	1	0	1	0.0	-9	0	0.0
0.6983783	1990	481	1	0	237	0	13.72984	8.451684	1	1	2	0	2	0.0	-6	0	0.0
0.6634668	1991	481	1	0	246	0	13.75951	8.481345	2	2	2	1	1	0.0	-4	0	0.0
0.9616244	1994	481	1	3	258	0	13.84394	8.440684	1	2	2	1	2	0.0	-4	0	0.0
0.999975	2000	481	1	9	533	0	13.98295	8.363227	2	1	1	1	1	0.0	-4	0	0.0
0.9999999	2001	481	1	10	654	0	14.00224	8.365029	2	1	1	1	2	0.0	-4	0	0.0
1.0	2007	481	1	6	859	0	17.83871	7.853784	2	1	0	1	1	0.0	-4	0	0.0
0.0908522	1981	482	1	21	64	0	14.68883	5.711366	1	0	1	0	1	0.0	-7	0	0.0
0.09952	1982	482	1	22	94	0	14.71773	5.756791	0	0	1	0	1	0.0	-7	0	0.0
0.078361	1983	482	1	23	106	0	14.74664	5.643128	0	0	1	0	0	0.0	-7	0	0.0
0.1783198	1984	482	1	24	116	0	14.77446	5.705887	0	0	1	0	0	0.0	-7	0	0.0
0.1609218	1985	482	1	25	116	0	14.80059	5.718283	0	0	2	0	0	0.0	-7	0	0.0
0.3069322	1986	482	1	26	129	0	14.82468	5.729346	1	1	2	0	0	0.0	-7	0	0.0
0.4471964	1987	482	1	27	144	0	14.84719	5.656187	1	0	1	1	1	0.0	-7	0	0.0
0.4001774	1988	482	1	28	159	0	14.8692	5.651138	1	1	2	0	1	0.0	-7	0	0.0
0.5400968	1989	482	1	29	165	0	14.89211	5.647804	1	0	2	1	1	0.0	-7	0	0.0
0.7025036	1990	482	1	30	175	0	14.91678	5.601422	0	0	1	0	1	0.0	-7	0	0.0
0.9951652	1998	482	1	5	208	0	15.12627	5.497456	1	1	1	1	2	0.53	5	0	0.53
0.8650381	2004	482	1	1	437	0	15.23217	5.380266	1	1	1	0	2	0.0	-1	0	0.0
0.8554715	2005	482	1	0	511	0	15.24855	5.385645	1	0	0	1	1	0.0	-3	0	0.0
0.9999737	2007	482	1	0	924	0	18.46706	6.664556	1	0	0	0	1	0.29	0	0	0.29
9.36E-8	1981	483	0	0	38	0	15.36662	4.958879	1	1	0	0	0	0.0	0	1	0.0
4.08E-6	1984	483	0	0	99	0	15.44148	5.102034	0	0	1	0	0	0.0	-4	1	0.0
7.11E-7	1985	483	0	0	99	0	15.46944	5.271224	1	0	0	0	0	0.0	-7	0	0.0
5.85E-6	1986	483	0	0	103	0	15.49909	5.199901	0	0	1	0	1	0.0	-7	1	0.0
3.28E-6	1988	483	0	2	120	0	15.56215	5.256608	1	0	0	1	0	0.0	-7	0	0.0
1.602E-4	1990	483	0	4	131	0	15.62594	5.197831	0	1	1	0	0	0.0	-7	1	0.0
0.1410348	1993	483	0	1	163	0	15.71932	5.092421	1	1	0	1	0	0.0	-4	1	0.0
0.2110727	1994	483	0	2	171	0	15.75076	5.157537	1	1	0	1	1	0.0	-4	1	0.0
0.3206899	1995	483	1	3	177	0	15.7828	5.137784	0	1	0	1	1	0.0	-4	0	0.0
0.4372232	1997	483	1	5	184	0	15.84804	5.14944	1	1	0	1	1	0.0	-2	1	0.0
0.3531433	1998	483	1	6	187	0	15.88147	5.183224	0	1	0	1	1	0.0	-2	1	0.0
0.2417744	1999	483	1	7	182	0	15.91592	5.141923	1	1	0	1	0	0.0	-2	1	0.0
0.9147295	2003	483	1	11	755	0	16.06314	5.314976	2	1	0	1	2	0.0	-2	0	0.0
0.001153	1983	484	1	20	187	0	14.49592	7.215941	0	1	1	1	0	0.0	-8	0	0.0
0.0048219	1984	484	1	21	196	0	14.52586	7.25344	1	0	0	1	0	0.0	-8	0	0.0
0.0017004	1985	484	1	22	196	0	14.55549	7.211882	1	0	1	0	1	0.0	-8	0	0.0
0.0039313	1986	484	1	23	206	0	14.58479	7.111496	1	0	1	0	1	0.0	-8	0	0.0
0.0058225	1987	484	1	24	227	0	14.6138	7.08438	0	0	0	0	1	0.0	-8	0	0.0
0.0126798	1988	484	1	25	249	0	14.64262	7.073075	1	0	1	0	0	0.0	-8	0	0.0
0.0103705	1989	484	1	26	254	0	14.67136	7.070002	1	0	0	0	1	0.0	-8	0	0.0
0.028254	1990	484	1	27	261	0	14.70009	7.051215	1	0	1	0	1	0.0	-8	0	0.0
0.1090406	1991	484	1	0	280	0	14.7288	7.046227	1	1	0	0	1	0.0	-1	0	0.0
0.3142482	1992	484	1	0	279	0	14.75741	7.043282	1	1	2	1	1	0.0	5	0	0.0
0.8355953	1993	484	1	1	293	0	14.78594	7.004705	0	0	1	1	1	0.62	5	1	0.62
0.8412974	1995	484	1	3	308	0	14.84269	6.930601	1	1	1	1	2	0.62	5	0	0.62
0.9294226	1996	484	1	4	329	0	14.87089	6.944507	1	0	1	1	1	0.62	5	0	0.62
0.4109234	1999	484	1	2	304	0	14.9534	6.865963	0	1	1	1	1	0.0	-6	1	0.0
0.2980959	2000	484	1	3	650	0	14.97956	6.913059	0	1	1	1	0	0.0	-6	0	0.0
0.7103124	2001	484	1	4	202	0	15.00493	6.924983	0	1	1	1	0	0.0	-5	0	0.0
0.5978336	2002	484	1	5	137	0	15.02958	6.947218	1	1	1	1	0	0.0	-4	1	0.0
0.683654	2003	484	1	6	835	0	15.05349	6.940374	2	1	1	1	1	0.0	-4	0	0.0
0.923333	2006	484	1	0	456	0	15.12095	7.044501	1	1	0	1	1	0.0	0	0	0.0
0.1428711	1982	490	0	16	297	0	17.20854	5.481538	0	0	1	0	1	0.0	-9	0	0.0
0.4166748	1986	490	0	20	324	0	17.3245	5.484291	0	1	1	1	0	0.0	-9	0	0.0
0.5731651	1987	490	0	21	350	0	17.35421	5.480984	0	1	0	1	0	0.0	-9	0	0.0
0.4209149	1988	490	0	22	380	0	17.38483	5.455055	0	0	0	1	0	0.0	-9	0	0.0
0.549887	1989	490	0	23	413	0	17.41719	5.409961	0	0	1	0	0	0.0	-9	0	0.0
0.731746	1990	490	0	24	440	0	17.45157	5.307639	0	1	0	0	0	0.0	-8	0	0.0
0.6368728	1991	490	0	25	453	0	17.48837	5.182874	1	2	0	1	0	0.0	-8	0	0.0
0.8947533	1992	490	0	0	462	0	17.52677	5.033542	0	2	0	2	1	0.0	0	0	0.0
0.9781735	1993	490	0	0	473	0	17.56462	4.85102	0	0	0	0	0	0.0	0	0	0.0
0.9628224	1994	490	0	0	486	0	17.59939	4.776468	0	0	0	1	0	0.0	0	0	0.0
0.9964596	1995	490	0	0	499	0	17.62968	4.75315	1	1	0	0	1	0.0	0	0	0.0
0.997484	1996	490	0	0	504	0	17.65515	4.717402	0	0	0	1	0	0.0	0	1	0.0
0.9998598	1997	490	0	0	502	0	17.67692	4.637818	0	0	1	0	0	0.0	0	1	0.0
0.9971103	1998	490	0	0	494	0	17.69696	4.601402	0	1	0	1	0	0.0	0	1	0.0
0.9994099	1999	490	0	0	497	0	17.71782	4.536901	0	1	0	1	0	0.0	0	1	0.0
0.9998148	2000	490	0	0	0	0	17.74121	4.442014	2	0	0	0	2	0.0	0	1	0.0
0.9999989	2001	490	0	0	0	0	17.76745	4.39456	0	0	0	0	0	0.0	0	1	0.0
0.9999989	2002	490	0	0	216	0	17.79588	4.400223	0	0	0	0	0	0.0	0	0	0.0
0.9999519	2003	490	0	0	98	0	17.82602	4.426381	1	0	0	0	0	0.0	0	0	0.0
0.9997374	2004	490	0	0	0	0	17.85712	4.459568	1	0	0	0	1	0.0	1	0	0.0
1.0	2005	490	0	0	38	0	17.88864	4.49068	0	0	1	0	1	0.0	3	0	0.0
1.0	2006	490	0	0	244	0	17.92053	4.508382	0	0	0	0	0	0.0	9	1	0.0
1.0	2007	490	0	23	1631	0	22.43059	6.77669	0	0	0	0	0	0.67	8	1	0.0
0.0495154	1981	500	0	1	190	0	16.38392	7.323328	0	1	2	2	0	0.33	3	1	0.0
0.1640018	1982	500	0	2	248	0	16.41374	5.168012	0	1	2	1	0	0.33	3	1	0.0
0.0767526	1983	500	0	3	255	0	16.44422	5.193388	0	1	1	1	0	0.33	3	1	0.0
0.1648046	1984	500	0	4	263	0	16.47622	5.157936	0	0	0	1	0	0.33	3	1	0.0
0.2255501	1985	500	0	0	263	0	16.51019	5.090343	0	1	2	0	0	0.0	0	1	0.0
0.3570852	1986	500	0	0	264	0	16.54613	5.058299	1	1	2	2	1	0.0	-7	1	0.0
0.6745932	1987	500	0	1	279	0	16.58352	5.059765	0	1	2	1	1	0.0	-7	1	0.0
0.7395967	1988	500	0	2	310	0	16.62165	5.101066	0	1	2	1	0	0.0	-7	1	0.0
0.8459907	1989	500	0	3	338	0	16.65967	5.12472	0	1	1	1	0	0.0	-7	1	0.0
0.8937695	1990	500	0	4	353	0	16.697	5.150119	0	1	0	1	0	0.0	-7	1	0.0
0.8049499	1991	500	0	5	377	0	16.73364	5.167541	0	1	1	1	0	0.0	-7	1	0.0
0.978049	1992	500	0	6	394	0	16.76964	5.165149	2	1	1	1	0	0.0	-7	1	0.0
0.9840402	1993	500	0	0	415	0	16.80473	5.210039	1	1	1	1	2	0.0	-4	0	0.0
0.9546751	1994	500	0	1	423	0	16.83861	5.23823	0	1	1	1	1	0.0	-4	1	0.0
0.9998655	1997	500	1	4	464	0	16.9324	5.390078	1	1	1	1	0	0.33	-4	1	0.33
0.9973597	1998	500	1	5	484	0	16.96192	5.408452	1	1	1	1	1	0.33	-4	1	0.33
0.9997054	1999	500	1	6	485	0	16.99159	5.456234	0	1	1	1	1	0.33	-4	1	0.33
1.0	2002	500	1	9	708	0	17.08449	5.528534	0	1	1	1	0	0.0	-4	1	0.0
1.0	2007	500	1	6	496	0	16.9531	7.86923	0	0	1	1	0	0.37	0	1	0.37
0.2097498	1981	501	1	12	294	0	16.64371	6.074837	1	1	2	2	1	0.0	-6	0	0.0
0.1986729	1982	501	1	13	469	0	16.6819	6.051595	1	0	2	1	1	0.0	-7	1	0.0
0.0886517	1983	501	1	14	488	0	16.71997	6.026534	1	0	2	0	1	0.0	-7	0	0.0
0.1957582	1984	501	1	15	518	0	16.75766	6.006243	1	1	2	0	1	0.0	-7	0	0.0
0.2853941	1985	501	1	16	518	0	16.79479	6.011215	1	1	2	1	1	0.0	-7	0	0.0
0.4634466	1986	501	1	17	506	0	16.8313	6.044025	1	1	1	1	1	0.0	-7	0	0.0
0.649481	1987	501	1	18	558	0	16.86715	6.065848	0	1	2	1	1	0.0	-7	0	0.0
0.6943871	1988	501	1	19	603	0	16.90229	6.090889	1	1	1	1	0	0.0	-7	0	0.0
0.9927183	1993	501	1	24	757	0	17.06636	6.023506	1	1	0	1	0	0.43	-5	0	0.43
0.9986426	1995	501	1	26	775	0	17.12532	6.033652	1	0	0	0	1	0.43	-5	0	0.43
0.9999778	2000	501	1	3	311	0	17.25759	6.007693	0	1	1	1	0	0.46	-2	0	0.46
0.1250741	1981	510	1	20	171	0	16.77429	8.175091	0	1	1	2	1	0.0	-7	0	0.0
0.1176096	1982	510	1	21	289	0	16.80555	6.281798	1	0	1	1	0	0.0	-7	0	0.0
0.0344928	1983	510	1	22	300	0	16.83678	5.805166	2	0	1	0	1	0.0	-7	0	0.0
0.1249119	1984	510	1	23	315	0	16.86791	6.464051	1	0	1	0	2	0.0	-7	0	0.0
0.1699903	1985	510	1	24	315	0	16.89894	6.217126	1	0	2	0	1	0.0	-7	0	0.0
0.3337237	1986	510	1	25	324	0	16.9297	6.576775	1	0	1	0	1	0.0	-7	0	0.0
0.4461165	1987	510	1	26	347	0	16.96022	6.469562	1	1	1	0	1	0.0	-7	0	0.0
0.3453097	1988	510	1	27	375	0	16.99086	5.544487	1	1	1	1	1	0.0	-7	0	0.0
0.4950838	1989	510	1	28	406	0	17.02205	5.550251	1	0	1	1	1	0.0	-7	0	0.0
0.6412982	1990	510	1	29	444	0	17.05396	5.586415	0	1	0	0	1	0.0	-7	0	0.0
0.4533726	1991	510	1	30	456	0	17.08676	5.574129	0	1	0	1	0	0.0	-7	0	0.0
0.9657814	1995	510	1	0	516	0	17.21344	5.515891	1	1	1	1	1	0.0	-1	0	0.0
0.9994236	2002	510	1	2	532	0	17.38828	5.671442	2	1	1	1	0	0.11	2	0	0.11
1.0E-7	1981	516	0	15	56	0	15.26508	4.992042	1	0	1	0	1	0.0	-7	0	0.0
2.5E-6	1983	516	0	17	116	0	15.3327	4.950313	1	1	0	1	2	0.0	-7	0	0.0
6.76E-6	1984	516	0	18	124	0	15.36739	4.91718	0	0	1	1	1	0.0	-7	0	0.0
8.58E-6	1987	516	0	21	140	0	15.46838	5.013131	1	0	1	1	0	0.0	-7	0	0.0
2.025E-4	1990	516	1	24	179	0	15.55459	5.023814	0	0	1	0	1	0.0	-7	0	0.0
0.0111968	1991	516	1	25	192	0	15.57778	5.049378	0	0	0	0	0	0.0	-7	1	0.0
0.019725	1992	516	1	0	194	0	15.59861	5.038605	0	1	1	0	0	0.0	-3	1	0.0
0.6388842	1993	516	1	0	210	0	15.61703	4.955754	1	0	0	1	0	0.0	0	0	0.0
0.2996413	1995	516	1	0	231	0	15.64687	4.804346	0	0	0	0	0	0.0	0	1	0.0
0.3284079	1996	516	1	0	240	0	15.6584	4.709434	0	1	0	1	0	0.0	-5	1	0.0
0.8361829	2000	516	1	2	0	0	15.71284	4.666611	0	0	0	0	0	0.0	-1	1	0.0
0.9998951	2003	516	1	0	0	0	15.80253	4.628462	0	0	0	0	0	0.0	2	1	0.0
0.9957591	2006	516	1	0	213	0	15.91636	4.620785	0	0	0	0	0	0.47	8	1	0.47
0.9981102	2007	516	1	0	863	0	18.87008	5.89299	0	0	0	0	0	0.47	1	0	0.47
0.176457	1981	517	1	20	57	0	15.49513	5.657454	2	1	1	1	2	0.0	-7	0	0.0
0.1807351	1982	517	1	21	119	0	15.52498	5.645552	2	0	2	1	2	0.0	-7	0	0.0
0.1148628	1983	517	1	22	126	0	15.55568	5.67293	2	0	2	0	2	0.0	-7	0	0.0
0.2095225	1984	517	1	23	143	0	15.59041	5.594869	2	1	1	0	2	0.0	-7	0	0.0
0.3208566	1985	517	1	24	143	0	15.63019	5.598177	1	1	0	1	2	0.0	-7	0	0.0
0.4417658	1986	517	1	25	150	0	15.67813	5.60351	0	0	0	1	1	0.0	-7	0	0.0
0.6369877	1987	517	1	26	163	0	15.73086	5.550545	0	1	1	0	0	0.0	-7	0	0.0
0.5222162	1988	517	1	27	177	0	15.77697	5.548432	1	1	1	1	0	0.0	-7	0	0.0
0.6687908	1989	517	1	28	188	0	15.80329	5.521749	1	0	1	1	1	0.0	-7	0	0.0
0.7785352	1990	517	1	29	201	0	15.80252	5.498235	0	0	1	0	1	0.0	-7	1	0.0
0.9712652	1993	517	1	0	242	0	15.62496	5.622832	0	1	0	1	0	0.0	-6	1	0.0
0.9402395	1994	517	1	0	242	0	15.56332	4.98635	0	1	0	1	0	0.0	-6	1	0.0
0.9909458	2000	517	1	6	163	0	15.91673	5.400344	1	1	1	0	2	0.0	-4	1	0.0
1.0	2005	517	1	16	295	0	16.03838	5.539755	1	0	1	0	0	0.39	-3	0	0.39
1.01E-7	1981	520	0	12	46	0	15.71123	5.834567	0	0	0	0	1	0.0	-7	0	0.0
2.22E-5	1984	520	0	15	103	0	15.68902	6.244794	1	0	0	0	0	0.0	-7	1	0.0
4.788E-4	1988	520	0	19	132	0	15.71138	7.193343	0	0	0	0	0	0.0	-7	1	0.0
0.0068359	1990	520	1	21	152	0	15.7201	6.596746	0	0	0	0	0	0.0	-7	1	0.0
0.0914499	1991	520	1	0	160	0	15.70897	6.010389	0	1	0	0	0	0.0	0	1	0.0
0.1644253	1992	520	1	0	156	0	15.68983	5.387877	0	0	0	0	0	0.0	0	1	0.0
0.6095735	1993	520	1	0	157	0	15.66799	6.40714	0	1	1	0	0	0.0	0	1	0.0
0.5192757	1994	520	1	0	144	0	15.65161	6.823487	0	0	0	0	0	0.0	0	1	0.0
0.1307051	1995	520	1	0	144	0	15.64688	6.431072	0	1	0	0	2	0.0	0	1	0.0
0.3611446	1996	520	1	0	139	0	15.65607	6.186448	0	0	0	0	0	0.0	0	1	0.0
0.2397129	1997	520	1	0	129	0	15.67693	7.309557	1	0	0	0	0	0.0	0	0	0.0
0.1878139	1998	520	1	0	126	0	15.70587	6.285465	1	1	2	2	1	0.0	0	0	0.0
0.0121481	1999	520	1	0	119	0	15.73781	6.006112	0	0	0	0	0	0.0	0	0	0.0
0.00205	2000	520	1	0	0	0	15.76926	6.833323	2	0	1	1	0	0.0	0	0	0.0
0.051319	2001	520	1	0	170	0	15.79958	6.965688	1	0	0	1	2	0.0	0	1	0.0
0.0161071	2002	520	1	1	51	0	15.82962	5.980044	0	0	2	0	1	0.0	0	1	0.0
0.1366349	2003	520	1	2	112	0	15.8594	6.803699	1	0	0	0	0	0.0	0	0	0.0
0.0342893	2004	520	1	3	0	0	15.88921	5.624341	2	1	0	1	1	0.0	0	0	0.0
0.0019124	2005	520	1	0	0	0	15.9192	5.543229	0	0	0	0	1	0.0	3	0	0.0
0.0094556	2006	520	1	0	371	0	15.94913	4.74782	0	1	0	0	0	0.0	0	1	0.0
0.0047314	2007	520	1	11	941	0	19.506	6.301101	0	0	0	0	0	0.0	3	1	0.0
0.0148228	1983	522	0	6	44	0	12.82675	7.30402	2	0	2	2	2	0.0	-8	0	0.0
0.0054918	1985	522	0	8	54	0	12.90566	8.248654	2	0	0	0	0	0.0	-8	0	0.0
0.0118948	1986	522	0	9	60	0	12.97047	8.582005	1	1	0	2	1	0.0	-8	0	0.0
0.0012621	1989	522	0	12	80	0	13.18697	7.242421	1	0	1	1	0	0.0	-8	0	0.0
0.0037501	1990	522	0	13	96	0	13.23674	7.071054	2	0	1	1	2	0.0	-8	0	0.0
0.4053209	1993	522	0	16	116	0	13.30684	6.888556	0	0	2	0	0	0.0	-7	1	0.0
0.3713801	1994	522	0	17	116	0	13.32265	6.863332	0	0	1	0	0	0.0	-7	1	0.0
0.1027557	1995	522	0	18	122	0	13.34415	6.806322	1	2	1	1	2	0.0	-7	0	0.0
0.2679666	1996	522	0	19	126	0	13.37246	6.735989	0	0	2	0	2	0.0	-6	0	0.0
0.1208769	1997	522	0	20	122	0	13.40523	6.695735	1	1	0	0	0	0.0	-6	0	0.0
0.4866897	1999	522	0	0	121	0	13.47218	6.65133	0	0	2	0	0	0.0	2	1	0.0
0.3504163	2000	522	0	1	0	0	13.50044	6.627226	1	1	2	1	2	0.0	2	0	0.0
0.5819327	2001	522	0	2	0	0	13.52422	6.62371	2	1	0	0	1	0.0	2	0	0.0
0.0701141	1983	530	0	8	218	1	17.52884	4.874763	0	0	0	0	0	0.0	-7	1	0.0
0.1793662	1990	530	0	15	306	0	17.75086	4.756392	0	0	0	0	0	0.0	-8	1	0.0
0.4062713	1991	530	0	0	326	0	17.78493	4.648046	1	2	1	0	0	0.0	0	1	0.0
0.7517272	1992	530	0	0	339	0	17.81902	4.52258	0	1	1	0	0	0.0	0	1	0.0
3.29E-5	1994	531	0	1	14	0	14.9742	5.222819	0	1	1	0	0	0.0	-6	0	0.0
0.0069472	1996	531	0	3	35	0	14.99901	5.314748	0	0	1	1	0	0.0	-6	0	0.0
0.0013915	1997	531	0	4	49	0	15.02167	5.368196	0	0	1	0	0	0.0	-6	1	0.0
4.53E-5	2002	531	1	9	0	0	15.20166	5.160136	0	0	1	0	0	0.0	-7	0	0.0
0.3753161	2003	531	1	10	0	0	15.24478	5.176107	0	0	1	0	0	0.0	-7	1	0.0
0.1343214	2004	531	1	11	129	0	15.2865	5.152788	0	0	1	0	0	0.0	-7	0	0.0
0.7385736	2007	531	1	18	744	0	16.30535	6.841709	0	0	0	0	0	0.0	-8	0	0.0
1.56E-6	1981	540	0	6	45	0	15.90778	6.945057	0	0	0	0	0	0.0	-7	1	0.0
4.092E-4	1984	540	0	9	130	0	16.01231	6.174036	0	0	0	0	0	0.0	-7	1	0.0
1.3E-5	1986	540	0	11	45	0	16.07006	6.657506	0	0	0	0	0	0.0	-7	1	0.0
1.89E-6	1989	540	0	14	156	0	16.14282	6.719253	0	0	1	0	0	0.0	-7	1	0.0
0.0759992	1992	540	1	0	192	0	16.2329	6.542606	0	0	2	1	0	0.37	0	1	0.37
0.4246764	1993	540	1	0	203	0	16.26589	6.225923	0	1	0	2	0	0.37	-1	1	0.37
0.3502456	1994	540	1	0	208	0	16.29748	6.228737	1	0	0	1	0	0.37	-1	1	0.37
0.0825853	1995	540	1	0	207	0	16.32651	6.298649	0	0	0	0	1	0.37	-2	1	0.37
0.149574	1996	540	1	0	208	0	16.35269	6.378621	0	0	0	0	0	0.0	-2	1	0.0
0.0776559	1997	540	1	0	214	0	16.37681	6.430542	0	0	0	0	0	0.0	-3	1	0.0
0.075306	1998	540	1	1	213	0	16.40004	6.473138	1	0	0	0	0	0.37	-3	1	0.37
0.0010411	1999	540	1	2	217	0	16.42396	6.481104	2	0	0	0	1	0.37	-3	1	0.37
0.0198006	2000	540	1	3	729	0	16.44956	6.485186	1	0	0	0	2	0.37	-3	1	0.37
0.0057494	2001	540	1	4	643	0	16.47703	6.488647	1	0	0	0	1	0.37	-3	1	0.37
0.0088315	2002	540	1	5	372	0	16.50588	6.595118	2	0	0	0	1	0.37	-2	1	0.37
0.0212416	2003	540	1	6	625	0	16.5355	6.598052	2	1	0	0	2	0.37	-2	0	0.37
0.0087465	2004	540	1	7	688	0	16.56506	6.674497	2	1	0	1	2	0.37	-2	1	0.37
0.0339594	2005	540	1	0	344	0	16.59403	6.832939	1	1	0	1	2	0.37	-2	0	0.37
0.0520718	2006	540	1	0	1326	0	16.62232	6.974926	1	1	0	1	1	0.37	-4	0	0.37
0.1765651	2007	540	1	0	820	0	15.91563	9.359418	1	1	0	1	1	0.37	-3	1	0.37
1.39E-5	1983	541	0	8	121	0	16.37909	5.098899	0	0	1	0	0	0.0	-8	1	0.0
3.74E-6	1984	541	0	9	135	0	16.39483	5.015947	0	1	0	0	0	0.0	-8	1	0.0
5.92E-7	1986	541	0	11	140	0	16.40883	4.988631	0	0	1	0	0	0.0	-7	1	0.0
2.34E-5	1990	541	0	15	176	0	16.42142	5.264932	1	1	0	1	0	0.0	-7	1	0.0
0.0011896	1991	541	0	16	195	0	16.44497	5.289215	0	1	1	1	1	0.0	-6	1	0.0
0.2396629	1993	541	1	18	230	0	16.51404	5.196008	1	1	0	1	0	0.0	-6	0	0.0
0.3464547	1994	541	1	0	233	0	16.55088	5.22683	1	1	0	1	1	0.0	6	0	0.0
0.286207	1995	541	1	1	261	0	16.58451	5.225663	2	1	0	1	1	0.36	6	0	0.36
