candidate	year	ken	kuname	manifesto	kakusu.cand	kakusu.man
"遠山浩子"	2009.0	"Kanagawa"	"Kanagawa 18"	"遠山ひろこ"	29.0	22.0
"長島一由"	2009.0	"Kanagawa"	"Kanagawa 4"	"長島一由"	24.0	24.0
"村上信夫"	2009.0	"Kochi"	"Kochi 3"	"村上信夫"	23.0	23.0
"前原誠司"	2009.0	"Kyoto"	"Kyoto 2"	"まえはら誠司"	37.0	32.0
"川崎二郎"	2009.0	"Mie"	"Mie 1"	"川崎二郎"	25.0	25.0
"中川正春"	2009.0	"Mie"	"Mie 2"	"中川正春"	21.0	21.0
"平田耕一"	2009.0	"Mie"	"Mie 3"	"平田耕一"	21.0	21.0
"氏家次男"	2009.0	"Miyagi"	"Miyagi 6"	"氏家次男"	27.0	27.0
"関谷剛"	2009.0	"Niigata"	"Niigata 4"	"関谷たけし"	31.0	29.0
"米山隆一"	2009.0	"Niigata"	"Niigata 5"	"米山隆一"	21.0	21.0
"森山浩行"	2009.0	"Osaka"	"Osaka 16"	"森山浩行"	31.0	31.0
"中山太郎"	2009.0	"Osaka"	"Osaka 18"	"中山太郎"	20.0	20.0
"橋山穂波"	2009.0	"Saga"	"Saga 3"	"橋山ほなみ"	42.0	32.0
"小島敏男"	2009.0	"Saitama"	"Saitama 12"	"小島敏男"	30.0	30.0
"石田勝之"	2009.0	"Saitama"	"Saitama 2"	"石田勝之"	25.0	25.0
"今井宏"	2009.0	"Saitama"	"Saitama 3"	"今井宏"	15.0	15.0
"長沼チネ"	2009.0	"Saitama"	"Saitama 7"	"長沼ちね"	23.0	23.0
"塩川鉄也"	2009.0	"Saitama"	"Saitama 8"	"塩川てつや"	32.0	22.0
"細野豪志"	2009.0	"Shizuoka"	"Shizuoka 5"	"細野豪志"	43.0	43.0
"下村博文"	2009.0	"Tokyo"	"Tokyo 11"	"下村博文"	26.0	26.0
"島村宜伸"	2009.0	"Tokyo"	"Tokyo 16"	"島村宜伸"	32.0	32.0
"末松義規"	2009.0	"Tokyo"	"Tokyo 19"	"末松義規"	37.0	37.0
"小野澤智子"	2009.0	"Tokyo"	"Tokyo 24"	"小野沢ともこ"	45.0	28.0
"小鮒将人"	2009.0	"Tokyo"	"Tokyo 25"	"こぶな将人"	31.0	23.0
"遠藤利明"	2009.0	"Yamagata"	"Yamagata 1"	"遠藤利明"	46.0	46.0
