obama_positivePRE	legislator_positivePRE	issue1pre	issue2pre	issue3pre	issue4pre	moveable1	moveable2	moveable3	moveable4	moveable_total	voterbase_age	voterbase_gender	voterbase_race	lettertreatment	issuetreatmentnumber	issuetreatmentname	issue1post	issue2post	issue3post	issue4post	issue1know	issue2know	issue3know	issue4know	issue1name	issue2name	issue3name	issue4name	obama_positivePOST	legislator_positivePOST	letter_recallPOST	disagree1PRE	disagree2PRE	disagree3PRE	disagree4PRE	disagreePRE_num_issues	legislator
0	1	1	0	1	1	0	1	0	0	1	65	"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	4.0
1	1	1	0	1	0	0	1	0	1	2	86	"Female"	"Caucasian"	"direct"	4	"licenses"																0.0	0.0	0.0	0.0	0.0	4.0
1	0	0	0	0	1	1	1	1	0	3	68	"Female"	"Caucasian"	"argument"	1	"proptaxes"	0	-1	-1				0		"proptaxes"	"pensions"	"cocainemom"	"licenses"	1.0	0.0		0.0	0.0	0.0	0.0	0.0	4.0
1	1	-1	1	1	-1	1	0	0	1	2	72	"Female"	"Caucasian"	"argument"	4	"licenses"																1.0	0.0	0.0	1.0	2.0	4.0
1	0	-1	-1	-1	-1	1	1	1	1	4	67	"Male"	"Caucasian"	"direct"	3	"cocainemom"	1	-1	1	0		-1			"proptaxes"	"pensions"	"cocainemom"	"licenses"	1.0	2.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0
1	0	0	0	0	0	1	1	1	1	4	89	"Male"	"Caucasian"	"direct"	1	"proptaxes"																0.0	0.0	0.0	0.0	0.0	4.0
1	0	-1	1	-1	1	1	0	1	0	2	69	"Male"	"Caucasian"	"direct"	3	"cocainemom"																1.0	0.0	1.0	0.0	2.0	4.0
1	1	1	1	0	-1	0	0	1	1	2	64	"Female"	"Caucasian"	"direct"	4	"licenses"																0.0	0.0	0.0	1.0	1.0	4.0
1	1	0	1	-1	-1	1	0	1	1	3	55	"Female"	"Caucasian"	"placebo"																		0.0	0.0	1.0	1.0	2.0	4.0
-1	-1	0	1	-1	-1	1	0	1	1	3	83	"Female"	"Caucasian"	"placebo"			-1		0	0			0		"proptaxes"	"pensions"	"cocainemom"	"licenses"	0.0	0.0		0.0	0.0	1.0	1.0	2.0	4.0
1	0	1	0	0	1	0	1	1	0	2	51	"Male"	"Caucasian"	"direct"	2	"pensions"																0.0	0.0	0.0	0.0	0.0	4.0
1	0	1	0	1	1	0	1	0	0	1	56	"Male"	"Caucasian"	"argument"	2	"pensions"		0				0			"proptaxes"	"pensions"	"cocainemom"	"licenses"	1.0	1.0		0.0	0.0	0.0	0.0	0.0	4.0
1	0	-1	1	0	-1	1	0	1	1	3	51	"Male"	"Uncoded"	"direct"	4	"licenses"	-1		-1	-1				0	"proptaxes"	"pensions"	"cocainemom"	"licenses"	0.0	0.0		1.0	0.0	0.0	1.0	2.0	4.0
1	1	1	-1	1	1	0	1	0	0	1	68	"Female"	"Jewish"	"argument"	2	"pensions"		1				1			"proptaxes"	"pensions"	"cocainemom"	"licenses"	1.0	3.0		0.0	1.0	0.0	0.0	1.0	4.0
1	1	0	0	1	1	1	1	0	0	2	64	"Male"	"Caucasian"	"argument"	2	"pensions"	1	-1				0			"proptaxes"	"pensions"	"cocainemom"	"licenses"	1.0	3.0		0.0	0.0	0.0	0.0	0.0	4.0
1	1	-1	0	1	1	1	1	0	0	2	75	"Male"	"Caucasian"	"argument"	2	"pensions"																1.0	0.0	0.0	0.0	1.0	4.0
0	0	-1	0	-1	1	1	1	1	0	3	68	"Male"	"Caucasian"	"placebo"																		1.0	0.0	1.0	0.0	2.0	4.0
1	1	1	0	1	0	0	1	0	1	2	55	"Male"	"Jewish"	"direct"	2	"pensions"																0.0	0.0	0.0	0.0	0.0	4.0
1	0	0	0	-1	1	1	1	1	0	3	66	"Female"	"Uncoded"	"direct"	3	"cocainemom"	0	-1	1				1		"proptaxes"	"pensions"	"cocainemom"	"licenses"	0.0	-2.0	0.0	0.0	0.0	1.0	0.0	1.0	4.0
1	1	1	-1	1	0	0	1	0	1	2	52	"Female"	"Caucasian"	"placebo"																		0.0	1.0	0.0	0.0	1.0	4.0
1	0	-1	0	-1	-1	1	1	1	1	4		"Female"	"Caucasian"	"argument"	3	"cocainemom"	1	-1	-1	-1	0				"proptaxes"	"pensions"	"cocainemom"	"licenses"	1.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	4.0
1	1	0	1	-1	1	1	0	1	0	2	53	"Male"	"Caucasian"	"direct"	3	"cocainemom"	0		1		0				"proptaxes"	"pensions"	"cocainemom"	"licenses"	1.0	3.0		0.0	0.0	1.0	0.0	1.0	4.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	43	"Male"	"Caucasian"	"placebo"																		1.0	1.0	1.0	1.0	4.0	4.0
1	0	-1	0	1	1	1	1	0	0	2	62	"Female"	"Caucasian"	"placebo"																		1.0	0.0	0.0	0.0	1.0	4.0
1	1	1	0	1	0	0	1	0	1	2	65	"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	4.0
1	0	1	1	-1	1	0	0	1	0	1	43	"Male"	"Caucasian"	"direct"	3	"cocainemom"																0.0	0.0	1.0	0.0	1.0	4.0
1	0	-1	-1	1	1	1	1	0	0	2	87	"Female"	"Caucasian"	"placebo"			0	-1			-1				"proptaxes"	"pensions"	"cocainemom"	"licenses"	0.0	-2.0	0.0	1.0	1.0	0.0	0.0	2.0	4.0
1	1	0	0	0	0	1	1	1	1	4	59	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	4.0
1	0	0	1	-1	0	1	0	1	1	3	83	"Female"	"Caucasian"	"direct"	3	"cocainemom"																0.0	0.0	1.0	0.0	1.0	4.0
0	0	0	-1	0	-1	1	1	1	1	4	60	"Female"	"Caucasian"	"direct"	4	"licenses"	1	1	1	1	0				"proptaxes"	"pensions"	"cocainemom"	"licenses"	1.0	0.0		0.0	1.0	0.0	1.0	2.0	4.0
1	1	1	0	1	0	0	1	0	1	2	34	"Female"	"Caucasian"	"argument"	2	"pensions"																0.0	0.0	0.0	0.0	0.0	4.0
-1	0	-1	0	1	1	1	1	0	0	2	55	"Male"	"Caucasian"	"argument"	2	"pensions"																1.0	0.0	0.0	0.0	1.0	4.0
1	1	1	1	0	1	0	0	1	0	1	39	"Male"	"Jewish"	"direct"	3	"cocainemom"																0.0	0.0	0.0	0.0	0.0	4.0
1	-1	-1	1	0	1	1	0	1	0	2	69	"Male"	"Caucasian"	"argument"	3	"cocainemom"	-1								"proptaxes"	"pensions"	"cocainemom"	"licenses"	1.0			1.0	0.0	0.0	0.0	1.0	4.0
1	0	0	1	-1	0	1	0	1	1	3	44	"Female"	"Jewish"	"placebo"																		0.0	0.0	1.0	0.0	1.0	4.0
0	0	0	0	0	0	1	1	1	1	4		"Male"	"Uncoded"	"direct"	1	"proptaxes"																0.0	0.0	0.0	0.0	0.0	4.0
1	0	1	-1	1	1	0	1	0	0	1	33	"Female"	"Caucasian"	"argument"	2	"pensions"																0.0	1.0	0.0	0.0	1.0	4.0
1	1	1	0	0	1	0	1	1	0	2	36	"Male"	"Uncoded"	"argument"	3	"cocainemom"																0.0	0.0	0.0	0.0	0.0	4.0
-1	0	-1	-1	1	-1	1	1	0	1	3	29	"Male"	"Caucasian"	"direct"	1	"proptaxes"																1.0	1.0	0.0	1.0	3.0	4.0
0	0	0	0	0	0	1	1	1	1	4	32	"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	4.0
1	0	0	1	1	1	1	0	0	0	1	36	"Female"	"Caucasian"	"argument"	1	"proptaxes"																0.0	0.0	0.0	0.0	0.0	4.0
1	1	0	1	-1	1	1	0	1	0	2	49	"Male"	"Caucasian"	"placebo"			0		0		1				"proptaxes"	"pensions"	"cocainemom"	"licenses"	1.0	0.0		0.0	0.0	1.0	0.0	1.0	4.0
1	0	0	1	1	-1	1	0	0	1	2	28	"Male"	"Caucasian"	"direct"	4	"licenses"																0.0	0.0	0.0	1.0	1.0	4.0
1	0	0	1	-1	1	1	0	1	0	2		"Female"	"Caucasian"	"argument"	1	"proptaxes"																0.0	0.0	1.0	0.0	1.0	4.0
1	1	-1	1	-1	-1	1	0	1	1	3		"Female"	"Caucasian"	"argument"	3	"cocainemom"																1.0	0.0	1.0	1.0	3.0	4.0
1	0	-1	0	0	1	1	1	1	0	3	52	"Female"	"Caucasian"	"direct"	1	"proptaxes"	-1	0	1			0			"proptaxes"	"pensions"	"cocainemom"	"licenses"	1.0	-3.0		1.0	0.0	0.0	0.0	1.0	4.0
-1	0	0	1	0	-1	1	0	1	1	3	35	"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	1.0	1.0	4.0
1	0	0	1	1	-1	1	0	0	1	2	62	"Female"	"Caucasian"	"direct"	1	"proptaxes"																0.0	0.0	0.0	1.0	1.0	4.0
1	0	0	1	1	1	1	0	0	0	1		"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	4.0
1	0	0	0	1	-1	1	1	0	1	3		"Male"	"Caucasian"	"argument"	2	"pensions"																0.0	0.0	0.0	1.0	1.0	4.0
0	0	0	-1	1	-1	1	1	0	1	3	35	"Female"	"East Asian"	"argument"	1	"proptaxes"																0.0	1.0	0.0	1.0	2.0	4.0
1	1	1	-1	1	-1	0	1	0	1	2	32	"Female"	"African-American"	"direct"	2	"pensions"																0.0	1.0	0.0	1.0	2.0	4.0
1	1	1	1	1	-1	0	0	0	1	1	77	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	1.0	1.0	4.0
1	0	1	0	1	1	0	1	0	0	1	35	"Female"	"Caucasian"	"direct"	2	"pensions"																0.0	0.0	0.0	0.0	0.0	4.0
1	0	1	0	1	1	0	1	0	0	1	65	"Female"	"Caucasian"	"argument"	2	"pensions"																0.0	0.0	0.0	0.0	0.0	4.0
1	0	1	-1	1	1	0	1	0	0	1	58	"Male"	"Caucasian"	"placebo"																		0.0	1.0	0.0	0.0	1.0	4.0
1	0	-1	1	1	1	1	0	0	0	1	62	"Female"	"Caucasian"	"argument"	1	"proptaxes"																1.0	0.0	0.0	0.0	1.0	4.0
1	0	1	1	-1	1	0	0	1	0	1	62	"Male"	"Caucasian"	"argument"	3	"cocainemom"																0.0	0.0	1.0	0.0	1.0	4.0
1	1	1	0	1	1	0	1	0	0	1	71	"Female"	"Caucasian"	"argument"	2	"pensions"																0.0	0.0	0.0	0.0	0.0	4.0
1	0	0	1	-1	-1	1	0	1	1	3		"Female"	"Caucasian"	"direct"	3	"cocainemom"																0.0	0.0	1.0	1.0	2.0	4.0
1	1	1	0	1	-1	0	1	0	1	2		"Male"	"Caucasian"	"direct"	4	"licenses"																0.0	0.0	0.0	1.0	1.0	4.0
1	1	1	0	0	0	0	1	1	1	3	64	"Male"	"Caucasian"	"direct"	3	"cocainemom"																0.0	0.0	0.0	0.0	0.0	4.0
1	0	1	1	0	1	0	0	1	0	1	28	"Female"	"Caucasian"	"argument"	3	"cocainemom"																0.0	0.0	0.0	0.0	0.0	4.0
1	0	1	0	1	1	0	1	0	0	1	40	"Male"	"Caucasian"	"argument"	2	"pensions"																0.0	0.0	0.0	0.0	0.0	4.0
1	0	1	0	0	0	0	1	1	1	3	96	"Female"	"Caucasian"	"argument"	2	"pensions"		0	1	-1				0	"proptaxes"	"pensions"	"cocainemom"	"licenses"	1.0	0.0		0.0	0.0	0.0	0.0	0.0	4.0
1	0	0	0	0	-1	1	1	1	1	4		"Female"	"East Asian"	"argument"	1	"proptaxes"																0.0	0.0	0.0	1.0	1.0	4.0
1	1	0	1	1	1	1	0	0	0	1	114	"Female"	"Caucasian"	"argument"	1	"proptaxes"																0.0	0.0	0.0	0.0	0.0	4.0
0	0	0	-1	1	0	1	1	0	1	3	25	"Male"	"Hispanic"	"placebo"																		0.0	1.0	0.0	0.0	1.0	4.0
1	1	1	-1	1	1	0	1	0	0	1	72	"Male"	"Caucasian"	"argument"	2	"pensions"																0.0	1.0	0.0	0.0	1.0	4.0
1	0	-1	0	0	0	1	1	1	1	4	90	"Female"	"Uncoded"	"argument"	4	"licenses"																1.0	0.0	0.0	0.0	1.0	4.0
1	0	0	0	0	0	1	1	1	1	4	54	"Male"	"Uncoded"	"argument"	1	"proptaxes"																0.0	0.0	0.0	0.0	0.0	4.0
1	0	1	0	0	1	0	1	1	0	2		"Female"	"Jewish"	"direct"	2	"pensions"		0	1			-1			"proptaxes"	"pensions"	"cocainemom"	"licenses"	0.0	-2.0		0.0	0.0	0.0	0.0	0.0	4.0
1	0	0	1	1	-1	1	0	0	1	2	36	"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	1.0	1.0	4.0
-1	0	0	0	1	-1	1	1	0	1	3	68	"Male"	"Caucasian"	"direct"	4	"licenses"	0	1		-1	0				"proptaxes"	"pensions"	"cocainemom"	"licenses"	-1.0	0.0		0.0	0.0	0.0	1.0	1.0	4.0
1	1	1	0	1	1	0	1	0	0	1	52	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	4.0
1	0	0	1	0	0	1	0	1	1	3		"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	4.0
1	0	-1	1	0	1	1	0	1	0	2	55	"Male"	"Hispanic"	"placebo"																		1.0	0.0	0.0	0.0	1.0	4.0
1	0	0	0	0	0	1	1	1	1	4		"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	4.0
1	1	1	0	1	1	0	1	0	0	1		"Female"	"Uncoded"	"placebo"																		0.0	0.0	0.0	0.0	0.0	4.0
1	0	0	-1	-1	-1	1	1	1	1	4	92	"Female"	"Caucasian"	"direct"	2	"pensions"	0	1	1	-1				0	"proptaxes"	"pensions"	"cocainemom"	"licenses"	1.0	0.0		0.0	1.0	1.0	1.0	3.0	4.0
1	0	-1	1	-1	0	1	0	1	1	3	67	"Male"	"Caucasian"	"placebo"			0		-1	-1				0	"proptaxes"	"pensions"	"cocainemom"	"licenses"	1.0	3.0		1.0	0.0	1.0	0.0	2.0	4.0
-1	0	-1	-1	1	-1	1	1	0	1	3		"Female"	"Caucasian"	"argument"	1	"proptaxes"																1.0	1.0	0.0	1.0	3.0	4.0
1	0	-1	0	0	1	1	1	1	0	3	23	"Male"	"Caucasian"	"placebo"																		1.0	0.0	0.0	0.0	1.0	4.0
1	0	1	0	1	1	0	1	0	0	1		"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	4.0
1	0	1	0	1	1	0	1	0	0	1		"Female"	"Caucasian"	"direct"	2	"pensions"																0.0	0.0	0.0	0.0	0.0	4.0
1	1	1	-1	1	1	0	1	0	0	1	62	"Male"	"Jewish"	"argument"	2	"pensions"																0.0	1.0	0.0	0.0	1.0	4.0
1	1	-1	1	1	-1	1	0	0	1	2		"Female"	"Caucasian"	"direct"	4	"licenses"																1.0	0.0	0.0	1.0	2.0	4.0
1	1	0	0	1	1	1	1	0	0	2	42	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	4.0
1	1	1	0	1	-1	0	1	0	1	2	43	"Male"	"Caucasian"	"argument"	2	"pensions"																0.0	0.0	0.0	1.0	1.0	4.0
1	1	0	1	0	1	1	0	1	0	2		"Female"	"Caucasian"	"argument"	1	"proptaxes"																0.0	0.0	0.0	0.0	0.0	4.0
1	0	0	-1	1	-1	1	1	0	1	3	23	"Female"	"Caucasian"	"argument"	4	"licenses"																0.0	1.0	0.0	1.0	2.0	4.0
-1	0	-1	-1	0	-1	1	1	1	1	4		"Male"	"Caucasian"	"direct"	4	"licenses"																1.0	1.0	0.0	1.0	3.0	4.0
0	-1	-1	1	1	-1	1	0	0	1	2	62	"Male"	"Caucasian"	"placebo"																		1.0	0.0	0.0	1.0	2.0	4.0
1	0	0	1	1	0	1	0	0	1	2	26	"Male"	"Caucasian"	"direct"	4	"licenses"																0.0	0.0	0.0	0.0	0.0	4.0
1	1	0	1	-1	-1	1	0	1	1	3	43	"Male"	"Caucasian"	"direct"	4	"licenses"	0		-1	0			0		"proptaxes"	"pensions"	"cocainemom"	"licenses"	1.0	3.0		0.0	0.0	1.0	1.0	2.0	4.0
0	0	-1	0	0	-1	1	1	1	1	4	83	"Male"	"Caucasian"	"direct"	4	"licenses"																1.0	0.0	0.0	1.0	2.0	4.0
0	0	0	1	1	0	1	0	0	1	2	73	"Female"	"Uncoded"	"argument"	1	"proptaxes"																0.0	0.0	0.0	0.0	0.0	4.0
1	0	0	1	1	1	1	0	0	0	1	85	"Female"	"Caucasian"	"direct"	1	"proptaxes"									"proptaxes"	"pensions"	"cocainemom"	"licenses"	1.0			0.0	0.0	0.0	0.0	0.0	4.0
-1	0	0	-1	-1	-1	1	1	1	1	4	22	"Female"	"Caucasian"	"direct"	2	"pensions"																0.0	1.0	1.0	1.0	3.0	4.0
1	1	0	0	0	1	1	1	1	0	3	41	"Unknown"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	4.0
1	1	1	1	0	1	0	0	1	0	1		"Female"	"Caucasian"	"argument"	3	"cocainemom"																0.0	0.0	0.0	0.0	0.0	4.0
1	0	-1	1	-1	-1	1	0	1	1	3		"Male"	"South Asian"	"direct"	4	"licenses"																1.0	0.0	1.0	1.0	3.0	4.0
1	1	1	0	1	-1	0	1	0	1	2	60	"Male"	"Caucasian"	"argument"	2	"pensions"																0.0	0.0	0.0	1.0	1.0	4.0
1	0	1	1	0	-1	0	0	1	1	2	50	"Female"	"Caucasian"	"direct"	4	"licenses"																0.0	0.0	0.0	1.0	1.0	4.0
-1	-1	0	0	1	1	1	1	0	0	2		"Female"	"Middle Eastern"	"placebo"																		0.0	0.0	0.0	0.0	0.0	4.0
1	1	0	1	1	1	1	0	0	0	1		"Female"	"Caucasian"	"direct"	1	"proptaxes"																0.0	0.0	0.0	0.0	0.0	4.0
1	1	0	1	1	0	1	0	0	1	2	42	"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	4.0
-1	0	0	-1	1	1	1	1	0	0	2	42	"Male"	"Caucasian"	"argument"	1	"proptaxes"																0.0	1.0	0.0	0.0	1.0	4.0
-1	1	-1	0	1	-1	1	1	0	1	3	79	"Male"	"Caucasian"	"direct"	1	"proptaxes"																1.0	0.0	0.0	1.0	2.0	4.0
1	0	0	0	1	-1	1	1	0	1	3	92	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	1.0	1.0	4.0
-1	0	0	0	0	0	1	1	1	1	4	49	"Female"	"Caucasian"	"argument"	1	"proptaxes"																0.0	0.0	0.0	0.0	0.0	4.0
0	1	1	-1	1	0	0	1	0	1	2		"Male"	"Uncoded"	"placebo"																		0.0	1.0	0.0	0.0	1.0	4.0
1	0	1	-1	1	1	0	1	0	0	1	70	"Male"	"Uncoded"	"direct"	2	"pensions"		-1				0			"proptaxes"	"pensions"	"cocainemom"	"licenses"	1.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	4.0
1	1	-1	1	1	1	1	0	0	0	1		"Female"	"Caucasian"	"placebo"																		1.0	0.0	0.0	0.0	1.0	4.0
1	0	1	0	1	1	0	1	0	0	1	86	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	4.0
0	1	0	0	1	1	1	1	0	0	2		"Male"	"Caucasian"	"argument"	2	"pensions"																0.0	0.0	0.0	0.0	0.0	4.0
1	0	1	1	1	-1	0	0	0	1	1	29	"Female"	"African-American"	"argument"	4	"licenses"																0.0	0.0	0.0	1.0	1.0	4.0
1	0	0	0	1	0	1	1	0	1	3	27	"Female"	"Caucasian"	"argument"	1	"proptaxes"																0.0	0.0	0.0	0.0	0.0	4.0
1	0	1	-1	1	1	0	1	0	0	1		"Male"	"Caucasian"	"argument"	2	"pensions"																0.0	1.0	0.0	0.0	1.0	4.0
1	0	0	1	1	1	1	0	0	0	1		"Unknown"	"Caucasian"	"placebo"			-1				0				"proptaxes"	"pensions"	"cocainemom"	"licenses"	0.0	0.0		0.0	0.0	0.0	0.0	0.0	4.0
0	0	0	0	1	0	1	1	0	1	3		"Female"	"East Asian"	"direct"	1	"proptaxes"																0.0	0.0	0.0	0.0	0.0	4.0
0	-1	-1	0	1	-1	1	1	0	1	3	64	"Male"	"Caucasian"	"argument"	2	"pensions"																1.0	0.0	0.0	1.0	2.0	4.0
1	0	0	0	1	-1	1	1	0	1	3	94	"Male"	"Caucasian"	"direct"	4	"licenses"																0.0	0.0	0.0	1.0	1.0	4.0
1	0	-1	0	1	1	1	1	0	0	2		"Female"	"Caucasian"	"argument"	1	"proptaxes"																1.0	0.0	0.0	0.0	1.0	4.0
-1	0	1	0	-1	-1	0	1	1	1	3		"Male"	"Jewish"	"argument"	4	"licenses"																0.0	0.0	1.0	1.0	2.0	4.0
-1	-1	0	-1	1	-1	1	1	0	1	3		"Male"	"Caucasian"	"argument"	2	"pensions"																0.0	1.0	0.0	1.0	2.0	4.0
1	1	1	1	-1	1	0	0	1	0	1		"Male"	"Caucasian"	"placebo"																		0.0	0.0	1.0	0.0	1.0	4.0
1	0	0	0	1	0	1	1	0	1	3		"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	4.0
1	0	0	1	0	1	1	0	1	0	2		"Female"	"Caucasian"	"argument"	1	"proptaxes"																0.0	0.0	0.0	0.0	0.0	4.0
1	0	1	-1	-1	1	0	1	1	0	2	79	"Male"	"Caucasian"	"direct"	2	"licenses"																0.0	1.0	1.0	0.0	2.0	3.0
-1	0	-1	1	1	-1	1	0	0	1	2	90	"Male"	"Caucasian"	"direct"	4	"voterid"																1.0	0.0	0.0	1.0	2.0	3.0
1	1	1	0	1	1	0	1	0	0	1	55	"Female"	"Caucasian"	"placebo"				0				0			"minwage"	"licenses"	"rail"	"voterid"	1.0	-3.0		0.0	0.0	0.0	0.0	0.0	3.0
-1	-1	1	-1	1	-1	0	1	0	1	2	81	"Female"	"Caucasian"	"direct"	2	"licenses"																0.0	1.0	0.0	1.0	2.0	3.0
1	1	1	0	1	1	0	1	0	0	1	70	"Female"	"Caucasian"	"placebo"				0				0			"minwage"	"licenses"	"rail"	"voterid"	1.0	2.0		0.0	0.0	0.0	0.0	0.0	3.0
0	0	1	0	1	-1	0	1	0	1	2	64	"Male"	"Caucasian"	"direct"	2	"licenses"																0.0	0.0	0.0	1.0	1.0	3.0
1	1	0	1	0	-1	1	0	1	1	3	80	"Male"	"Caucasian"	"argument"	1	"minwage"																0.0	0.0	0.0	1.0	1.0	3.0
1	1	1	-1	1	1	0	1	0	0	1	58	"Male"	"Caucasian"	"placebo"																		0.0	1.0	0.0	0.0	1.0	3.0
-1	0	1	-1	1	1	0	1	0	0	1	57	"Male"	"Caucasian"	"placebo"																		0.0	1.0	0.0	0.0	1.0	3.0
1	0	1	-1	-1	-1	0	1	1	1	3	82	"Female"	"Caucasian"	"placebo"				-1	1	-1			0		"minwage"	"licenses"	"rail"	"voterid"	1.0	0.0		0.0	1.0	1.0	1.0	3.0	3.0
1	1	1	0	0	-1	0	1	1	1	3	83	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	1.0	1.0	3.0
-1	1	1	-1	1	-1	0	1	0	1	2	83	"Male"	"Caucasian"	"direct"	2	"licenses"																0.0	1.0	0.0	1.0	2.0	3.0
-1	-1	0	0	0	0	1	1	1	1	4	85	"Male"	"Caucasian"	"direct"	1	"minwage"																0.0	0.0	0.0	0.0	0.0	3.0
1	0	0	0	0	0	1	1	1	1	4	85	"Male"	"Caucasian"	"argument"	1	"minwage"																0.0	0.0	0.0	0.0	0.0	3.0
0	1	-1	-1	0	1	1	1	1	0	3	81	"Female"	"Caucasian"	"placebo"			-1	-1	1				0		"minwage"	"licenses"	"rail"	"voterid"	-1.0	-2.0	1.0	1.0	1.0	0.0	0.0	2.0	3.0
-1	1	1	-1	0	0	0	1	1	1	3	61	"Male"	"Caucasian"	"direct"	2	"licenses"																0.0	1.0	0.0	0.0	1.0	3.0
0	0	0	1	1	-1	1	0	0	1	2	65	"Male"	"Caucasian"	"direct"	4	"voterid"																0.0	0.0	0.0	1.0	1.0	3.0
0	1	1	0	1	-1	0	1	0	1	2	41	"Female"	"Caucasian"	"argument"	4	"voterid"																0.0	0.0	0.0	1.0	1.0	3.0
0	1	-1	1	1	-1	1	0	0	1	2	73	"Male"	"Caucasian"	"argument"	1	"minwage"																1.0	0.0	0.0	1.0	2.0	3.0
1	0	1	1	1	-1	0	0	0	1	1	55	"Female"	"Uncoded"	"argument"	4	"voterid"																0.0	0.0	0.0	1.0	1.0	3.0
1	1	1	-1	1	-1	0	1	0	1	2	62	"Female"	"Caucasian"	"placebo"																		0.0	1.0	0.0	1.0	2.0	3.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	57	"Male"	"African-American"	"argument"	4	"voterid"																1.0	1.0	1.0	1.0	4.0	3.0
0	0	-1	-1	-1	-1	1	1	1	1	4	65	"Male"	"Caucasian"	"argument"	4	"voterid"																1.0	1.0	1.0	1.0	4.0	3.0
-1	1	1	-1	1	-1	0	1	0	1	2	62	"Female"	"Caucasian"	"placebo"																		0.0	1.0	0.0	1.0	2.0	3.0
1	-1	1	-1	0	1	0	1	1	0	2	64	"Female"	"Uncoded"	"placebo"				-1							"minwage"	"licenses"	"rail"	"voterid"	1.0			0.0	1.0	0.0	0.0	1.0	3.0
1	0	0	-1	0	-1	1	1	1	1	4	71	"Female"	"Caucasian"	"argument"	3	"rail"	1	-1	0	-1	0				"minwage"	"licenses"	"rail"	"voterid"	1.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	3.0
-1	0	1	-1	1	1	0	1	0	0	1	70	"Female"	"Caucasian"	"argument"	2	"licenses"		1				1			"minwage"	"licenses"	"rail"	"voterid"	-1.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	3.0
0	0	0	0	0	-1	1	1	1	1	4	63	"Male"	"Caucasian"	"direct"	3	"rail"																0.0	0.0	0.0	1.0	1.0	3.0
1	1	1	-1	-1	-1	0	1	1	1	3	69	"Female"	"Caucasian"	"placebo"				-1	1	1			0		"minwage"	"licenses"	"rail"	"voterid"	1.0	2.0		0.0	1.0	1.0	1.0	3.0	3.0
1	0	1	-1	1	-1	0	1	0	1	2	59	"Male"	"Caucasian"	"placebo"																		0.0	1.0	0.0	1.0	2.0	3.0
1	0	1	1	1	-1	0	0	0	1	1	61	"Female"	"Caucasian"	"direct"	4	"voterid"																0.0	0.0	0.0	1.0	1.0	3.0
-1	0	1	-1	1	-1	0	1	0	1	2	37	"Female"	"Caucasian"	"argument"	4	"voterid"																0.0	1.0	0.0	1.0	2.0	3.0
1	1	-1	1	0	-1	1	0	1	1	3	63	"Female"	"Caucasian"	"placebo"			-1		1	-1				-1	"minwage"	"licenses"	"rail"	"voterid"	1.0	3.0		1.0	0.0	0.0	1.0	2.0	3.0
0	0	1	-1	-1	1	0	1	1	0	2	96	"Female"	"Caucasian"	"direct"	2	"licenses"		-1	1			-1			"minwage"	"licenses"	"rail"	"voterid"	1.0	3.0	0.0	0.0	1.0	1.0	0.0	2.0	3.0
1	1	1	-1	1	-1	0	1	0	1	2	64	"Female"	"Jewish"	"placebo"																		0.0	1.0	0.0	1.0	2.0	3.0
0	0	-1	1	1	-1	1	0	0	1	2	68	"Male"	"Uncoded"	"direct"	1	"minwage"																1.0	0.0	0.0	1.0	2.0	3.0
1	1	-1	-1	1	0	1	1	0	1	3	78	"Female"	"Caucasian"	"argument"	1	"minwage"																1.0	1.0	0.0	0.0	2.0	3.0
-1	0	1	-1	1	-1	0	1	0	1	2	56	"Male"	"Caucasian"	"direct"	2	"licenses"																0.0	1.0	0.0	1.0	2.0	3.0
