ID	date	Q17	Q18	Q20	Q21	Tondu	T_Cidentity	age	edu	sengi	CAREER8	AREAR	SEX	w	partyid2	region
"236252"	160607	1	4	1	1	5	2	3	4	2	1	5	2	0.436308216	2	3
"236255"	160607	1	3	2	2	3	2	1	5	2	3	4	2	1.02981994	20	2
"236277"	160607	1	3	3	3	4	1	5	3	2	2	6	2	0.674080361	88	3
"236284"	160608	2	2	1	1	5	1	5	5	2	7	1	2	0.519882216	2	1
"236356"	160608	2	3	2	2	3	2	1	5	2	5	4	1	1.177147077	88	2
"236360"	160607	2	4	96	96	3	2	4	3	2	7	4	2	0.594642217	2	2
"236375"	160608	1	4	2	2	5	1	3	4	2	4	1	2	0.823507043	6	1
"236379"	160607	1	4	2	2	1	3	4	5	3	1	5	2	0.257175739	1	3
"236395"	160607	96	96	2	2	9	2	2	4	2	4	5	2	0.863074805	88	3
"236397"	160607	1	3	2	2	4	1	4	3	2	7	3	2	0.658583768	6	1
"236437"	160607	1	3	2	2	2	2	5	5	2	1	6	2	0.417659137	1	3
"236454"	160607	2	1	1	3	6	2	1	3	1	6	4	2	1.662076407	1	2
"236458"	160608	97	3	2	2	4	2	5	3	2	7	5	2	0.444550111	88	3
"236463"	160607	2	4	3	2	5	1	3	3	2	4	5	1	0.556861131	2	3
"236466"	160608	2	2	3	2	4	1	5	4	2	2	5	1	0.455099201	2	3
"236472"	160607	1	4	1	2	6	1	1	5	2	6	5	2	0.718828424	6	3
"236478"	160607	2	3	2	2	2	2	2	5	1	7	1	2	1.126981427	2	1
"236541"	160607	2	1	3	3	5	1	4	5	2	2	1	2	0.485404639	2	1
"236562"	160607	1	3	96	96	4	1	4	1	4	4	3	1	3.302035839	88	1
"236568"	160607	2	4	3	3	5	1	3	4	3	4	1	1	0.941318838	1	1
"236573"	160607	1	97	2	2	9	1	1	3	2	3	2	2	2.488118108	88	1
"236595"	160607	2	96	2	2	3	2	4	5	2	1	4	1	0.421148718	1	2
"236632"	160607	1	96	96	96	3	2	3	5	2	2	6	2	0.457697707	1	3
"236638"	160607	1	4	2	2	3	2	2	5	2	7	7	2	0.852356419	2	4
"236656"	160607	2	2	2	2	3	1	4	3	2	1	4	1	0.679712366	1	2
"236740"	160607	2	4	2	2	4	1	2	3	4	4	5	1	1.101544262	2	3
"236749"	160607	2	3	3	3	3	1	3	3	2	4	3	1	0.883564469	88	1
"236753"	160607	2	3	2	2	4	2	5	1	2	4	3	1	3.536574578	3	1
"236760"	160607	2	3	96	96	3	1	9	2	2	5	5	1	1.420751236	5	3
"236774"	160608	2	4	3	3	4	2	3	3	3	4	2	2	1.044800892	1	1
"236775"	160608	2	4	2	2	3	1	1	5	2	2	3	2	1.140555912	88	1
"236776"	160607	2	4	2	2	4	1	3	5	2	2	4	1	0.494303028	88	2
"236794"	160607	2	2	3	3	5	1	1	3	2	6	4	1	1.899854829	2	2
"236804"	160607	2	96	3	3	4	2	2	5	2	1	9	1	1.023558456	2	1
"236817"	160607	97	3	96	96	3	2	4	2	1	2	3	1	1.595134006	88	1
"236822"	160607	1	4	2	2	3	1	3	3	2	4	1	1	1.051043841	2	1
"236824"	160607	2	3	1	1	3	1	3	4	2	2	1	1	0.941318838	2	1
"236839"	160607	2	4	2	2	4	1	1	3	2	4	4	1	1.899854829	88	2
"236860"	160607	1	4	2	2	2	2	4	3	2	2	5	1	0.474448542	1	3
"236861"	160607	1	4	2	2	3	2	3	5	3	2	4	1	0.494303028	1	2
"236862"	160607	2	4	2	2	5	1	5	4	2	1	6	1	0.690076161	2	3
"236865"	160607	1	4	2	2	4	2	4	2	2	2	5	1	1.005323502	2	3
"236866"	160607	1	4	2	2	2	2	4	3	2	5	5	2	0.415068413	1	3
"236870"	160608	2	3	2	2	5	1	4	4	2	7	5	2	0.37173684	2	3
"236904"	160607	2	96	2	2	3	9	5	2	2	2	4	1	1.542563064	88	2
"236921"	160607	2	3	3	3	6	1	2	5	2	1	4	1	0.977796141	2	2
"236925"	160607	97	3	3	2	4	3	5	3	2	2	4	1	0.727991334	1	2
"236943"	160607	97	4	98	98	3	9	4	2	1	2	7	1	1.435106856	88	4
"236964"	160608	2	4	2	2	4	9	5	5	2	2	2	1	0.675237461	88	1
"236970"	160607	1	4	1	1	2	2	5	5	3	8	1	1	0.594257119	3	1
"236979"	160607	2	3	1	1	3	2	5	3	2	3	7	1	0.72538498	4	4
"236999"	160607	2	3	2	2	3	1	2	5	2	2	2	2	1.280556939	88	1
"246010"	160607	1	2	3	3	3	1	2	3	2	3	5	1	1.101544262	88	3
"246022"	160607	2	2	3	3	2	2	3	3	1	4	3	2	0.772980986	88	1
"246034"	160607	97	3	3	3	3	2	2	3	9	4	7	2	1.375659413	88	4
"246050"	160607	1	4	2	2	3	3	4	5	2	1	1	2	0.485404639	4	1
"246072"	160607	2	3	2	2	3	1	1	4	9	7	4	2	1.488561915	6	2
"246074"	160607	1	2	2	2	3	2	5	5	2	1	5	2	0.275442553	88	3
"246093"	160607	97	97	3	3	9	9	4	5	3	4	1	1	0.554847144	88	1
"246098"	160608	1	4	2	2	3	2	4	4	2	3	1	2	0.701632229	1	1
"246100"	160607	1	1	2	2	5	1	5	1	2	1	6	1	3.379733329	2	3
"246107"	160607	2	4	3	3	2	2	4	4	1	2	2	1	0.911299426	4	1
"246141"	160607	1	3	2	2	1	2	3	3	2	3	6	2	0.738700554	1	3
"246153"	160608	1	2	2	2	3	2	3	5	2	4	4	1	0.494303028	88	2
"246164"	160607	1	4	2	2	3	2	5	3	1	7	7	2	0.634598625	1	4
"246172"	160607	97	2	2	3	4	1	1	5	2	4	5	2	0.718828424	88	3
"246178"	160607	1	3	3	3	2	3	5	3	1	3	4	2	0.636878778	1	2
"246181"	160608	1	3	2	2	4	2	4	3	2	3	4	2	0.594642217	88	2
"246184"	160607	1	4	2	2	2	3	5	3	3	1	3	1	0.806271842	1	1
"246186"	160607	1	3	2	2	5	1	4	3	1	4	3	2	0.658583768	89	1
"246204"	160607	2	3	98	1	5	1	1	5	2	3	4	2	1.02981994	88	2
"246229"	160607	1	4	2	2	5	1	3	5	2	4	5	1	0.345030285	2	3
"246233"	160607	1	1	1	1	4	1	5	4	2	2	4	1	0.651991791	2	2
"246243"	160607	1	4	2	2	4	1	4	3	2	7	5	2	0.415068413	2	3
"246249"	160607	1	3	2	2	3	2	5	5	1	1	3	2	0.437041193	1	1
"246259"	160607	2	4	2	2	1	2	4	3	1	7	2	2	0.890175724	1	1
"246272"	160608	2	2	2	2	4	1	4	3	2	5	5	2	0.415068413	88	3
"246295"	160607	1	4	2	2	3	2	1	5	2	3	2	2	1.541634084	1	1
"246298"	160608	1	4	2	2	5	2	5	3	2	7	9	2	0.666685652	88	1
"246317"	160607	1	4	1	2	3	1	3	2	2	7	5	2	1.032272105	88	3
"246333"	160608	1	3	2	2	2	2	5	4	2	1	4	2	0.570391041	1	2
"246337"	160607	1	3	2	2	3	1	4	2	2	4	7	1	1.435106856	2	4
"246340"	160607	1	2	2	2	5	1	1	5	2	1	5	2	0.718828424	88	3
"246373"	160607	2	2	1	1	4	1	2	4	2	1	5	2	0.863074805	2	3
"246384"	160607	96	3	1	1	5	1	1	5	2	6	5	2	0.718828424	23	3
"246406"	160608	2	2	96	96	3	1	1	5	2	6	1	1	1.550845738	1	1
"246424"	160607	2	4	96	96	3	1	4	3	2	2	5	2	0.415068413	2	3
"246428"	160607	2	4	2	2	4	1	2	3	2	3	1	2	1.81889005	88	1
"246430"	160607	2	2	3	3	4	1	3	5	2	5	6	2	0.457697707	2	3
"246468"	160607	96	2	2	2	3	2	3	5	2	2	4	2	0.432437989	1	2
"246473"	160607	1	3	2	2	3	2	4	5	9	7	1	2	0.485404639	88	1
"246487"	160607	1	3	2	2	3	2	4	4	2	4	7	1	0.606573508	88	4
"246499"	160607	2	1	98	98	4	1	3	5	2	4	2	1	0.739968578	2	1
"246512"	160607	2	2	2	2	5	1	2	5	2	4	1	2	1.126981427	88	1
"246518"	160607	2	2	2	96	6	1	3	5	2	2	5	2	0.30184764	2	3
"246521"	160607	2	2	2	3	5	1	3	3	3	7	4	2	0.697932669	2	2
"246528"	160607	1	1	96	97	5	1	5	3	1	7	6	2	0.674080361	2	3
"246532"	160607	1	96	2	2	3	2	2	5	3	4	1	2	1.126981427	24	1
"246548"	160607	1	3	3	3	2	1	1	3	9	3	6	1	2.010829807	88	3
"246559"	160607	2	3	2	2	5	1	4	5	2	2	6	1	0.445749003	6	3
"246597"	160607	2	2	3	3	5	1	5	3	1	2	3	1	0.806271842	2	1
"246606"	160607	1	4	1	96	3	2	5	2	2	2	1	1	2.032267165	88	1
"246615"	160607	2	2	3	2	9	1	3	4	1	2	3	1	0.791323679	2	1
"246631"	160607	1	4	2	2	5	1	3	5	2	1	6	1	0.523176428	2	3
"246632"	160607	1	4	2	1	4	2	3	3	2	3	4	1	0.79777966	88	2
"246639"	160607	1	2	2	2	5	1	2	5	2	7	4	2	0.855418989	6	2
"246643"	160607	2	2	3	3	5	1	5	3	2	2	1	1	0.959100421	2	1
"246675"	160607	2	3	3	3	4	2	3	3	2	4	4	1	0.79777966	88	2
"246695"	160608	1	4	1	1	5	1	3	4	1	1	6	2	0.661583009	1	3
"246701"	160607	2	96	2	2	9	1	2	3	9	8	3	2	1.529057645	88	1
"246721"	160608	1	97	2	2	4	1	4	4	2	1	4	2	0.532563818	88	2
"246728"	160607	1	2	2	2	4	2	3	4	2	4	1	2	0.823507043	88	1
"246732"	160607	97	3	96	3	3	2	2	3	2	2	6	1	1.670293936	88	3
"246735"	160607	1	4	1	1	2	2	2	5	2	3	1	1	1.28820859	88	1
"246738"	160607	2	4	3	1	3	2	2	5	2	4	1	1	1.28820859	88	1
"246739"	160608	1	4	2	2	4	9	9	5	9	7	3	2	0.57667821	88	1
"246762"	160608	1	4	3	3	4	1	2	5	2	1	4	1	0.977796141	2	2
"246764"	160607	95	4	95	95	4	2	9	4	2	4	5	1	0.600505849	88	3
"246777"	160607	1	4	2	2	5	1	2	5	2	4	4	1	0.977796141	6	2
"246786"	160607	2	4	3	3	3	2	5	4	2	1	6	1	0.690076161	88	3
"246791"	160607	1	3	3	3	4	2	1	5	2	2	3	1	1.303725056	88	1
"246818"	160607	2	2	3	3	2	1	5	5	2	2	1	1	0.594257119	88	1
"246822"	160607	1	4	96	96	4	2	3	4	2	2	3	1	0.791323679	4	1
"246839"	160608	1	3	2	2	3	2	3	4	2	4	5	1	0.498726934	1	3
"246841"	160607	1	4	2	2	4	1	3	3	3	3	4	2	0.697932669	1	2
"246849"	160608	2	4	3	3	4	1	3	4	2	4	4	1	0.71449448	2	2
"246867"	160607	2	2	3	1	3	1	5	2	2	2	1	1	2.032267165	2	1
"246868"	160607	1	3	2	2	3	1	1	3	1	5	6	1	2.010829807	89	3
"246882"	160607	2	1	3	3	4	2	5	3	1	5	4	1	0.727991334	89	2
"246922"	160608	1	96	2	2	5	1	4	3	2	3	4	2	0.594642217	2	2
"246950"	160608	2	2	3	2	4	2	4	1	2	2	9	1	3.120978886	88	1
"246951"	160607	2	3	96	96	5	1	5	2	2	7	4	2	1.349501887	88	2
"246952"	160608	1	2	2	2	4	1	3	4	1	3	3	2	0.692284693	88	1
"246956"	160607	2	96	96	2	3	9	9	3	2	2	5	1	0.670503924	2	3
"246960"	160608	1	3	96	96	3	1	2	3	2	4	7	1	1.572462714	88	4
"T2007120003"						5	1	3	4	2	3	5	2		88	3
"T2007120004"						4	1	3	3	2	7	4	2		1	2
"T2007120008"						4	2	2	5	2	3	1	1		6	1
"T2007120009"						2	2	4	4	3	3	1	1		1	1
"T2007120011"						5	2	4	3	2	3	5	1		2	3
"T2007120023"						2	2	4	5	2	1	4	2		88	2
"T2007120029"						5	1	3	5	1	2	3	1		6	1
"T2007120069"						5	1	3	5	2	1	1	1		2	1
"T2007120074"						5	1	5	5	2	1	6	2		88	3
"T2007120076"						3	2	5	5	3	1	5	2		88	3
"T2007120079"						3	1	5	5	1	2	1	1		1	1
"T2007120084"						3	1	4	4	2	3	4	1		2	2
"T2007120085"						3	1	4	3	2	4	4	2		88	2
"T2007120091"						2	2	2	4	2	2	1	2		1	1
"T2007120094"						5	1	2	5	2	3	5	1		20	3
"T2007120100"						2	2	2	4	3	3	1	1		1	1
"T2007120113"						3	2	4	3	3	4	1	2		1	1
"T2007120127"						3	1	2	5	2	4	1	1		2	1
"T2007120141"						3	2	2	4	2	2	3	2		1	1
"T2007120146"						9	1	2	5	2	1	5	2		88	3
"T2007120155"						3	1	3	5	2	4	4	1		2	2
"T2007120161"						5	1	2	5	2	3	6	1		2	3
"T2007120179"						3	2	3	3	2	4	1	2		6	1
"T2007120182"						5	1	3	5	2	3	6	1		88	3
"T2007120207"						3	1	4	5	1	2	2	2		1	1
"T2007120241"						5	1	3	5	2	1	6	1		2	3
"T2007120254"						9	2	3	4	2	2	6	1		88	3
"T2007120264"						4	2	3	5	3	2	5	1		88	3
"T2007120269"						5	2	2	5	2	6	4	2		20	2
"T2007120272"						3	2	5	3	2	1	3	1		1	1
"T2007120276"						2	2	3	4	2	4	1	2		1	1
"T2007120300"						5	1	3	5	2	1	6	2		2	3
"T2007120309"						3	2	5	4	2	4	1	1		1	1
"T2007120331"						5	1	5	3	2	1	6	1		6	3
"T2007120337"						2	2	4	4	2	3	1	2		1	1
"T2007120343"						3	2	4	5	2	2	5	1		1	3
"T2007120354"						3	1	2	3	2	4	6	1		2	3
"T2007120371"						5	1	3	5	1	2	3	2		2	1
"T2007120382"						6	1	2	5	2	6	6	1		5	3
"T2007120390"						4	1	5	5	2	4	3	2		88	1
"T2007120409"						9	1	2	5	2	1	1	1		88	1
"T2007120410"						5	1	2	3	2	4	5	2		2	3
"T2007120421"						4	2	5	5	2	2	1	1		1	1
"T2007120423"						3	2	2	5	2	1	5	1		2	3
"T2007120424"						3	2	3	5	2	1	6	1		1	3
"T2007120429"						4	3	5	5	3	1	6	1		88	3
"T2007120432"						2	2	2	5	3	1	2	2		88	1
"T2007120446"						3	2	4	4	2	3	2	1		1	1
"T2007120447"						9	2	3	5	3	2	1	2		88	1
"T2007120458"						5	2	2	5	2	1	6	2		2	3
"T2007120474"						4	2	4	4	3	2	1	2		1	1
"T2007120489"						3	2	3	5	3	2	6	2		88	3
"T2007120493"						5	1	2	5	2	2	1	1		2	1
"T2007120496"						2	2	4	5	2	1	6	2		1	3
"T2007120517"						2	2	4	5	2	1	1	1		6	1
"T2007120532"						3	1	3	5	1	2	3	1		2	1
"T2009110036"						6	1	1	5	2	3	4	2		6	2
"T2009110121"						3	2	4	5	2	2	1	1		4	1
"T2009110161"						5	1	2	5	2	2	1	1		6	1
"T2009110193"						5	1	2	5	1	2	3	1		6	1
"T2009110195"						5	1	2	5	2	7	6	2		2	3
"T2009110242"						5	1	1	5	1	3	3	2		88	1
"T2009110269"						3	2	2	5	3	4	5	2		88	3
"T2009110276"						3	1	3	4	2	3	1	1		2	1
"T2009110289"						5	1	1	5	2	2	6	2		2	3
"T2009110308"						5	1	4	4	2	2	4	1		5	2
"T2009110311"						5	1	3	5	2	1	3	1		88	1
"T2009110344"						4	1	1	5	5	3	1	1		1	1
"T2009110356"						2	2	4	3	3	2	1	2		1	1
"T2009110361"						3	2	2	5	3	3	4	1		4	2
"T2009110364"						3	2	2	5	2	2	4	2		1	2
"T2009110370"						3	2	4	4	2	3	5	1		1	3
"T2009110426"						3	2	3	5	2	1	6	1		1	3
"T2009110475"						3	2	2	5	2	2	7	1		88	4
"T2009110485"						4	1	5	5	2	1	4	1		88	2
"T2009110495"						3	2	2	5	2	1	1	1		3	1
"T2009110500"						3	2	3	5	2	2	3	1		88	1
"T2009110598"						3	1	2	5	2	4	3	2		88	1
"T2009110612"						3	2	5	5	3	2	1	2		1	1
"T2009110682"						5	1	1	5	2	2	2	1		2	1
"T2009110686"						4	2	4	4	3	2	3	1		1	1
"T2009110706"						3	2	3	5	2	4	1	1		88	1
"T2009110732"						5	1	2	5	1	3	1	2		2	1
"T2009110743"						9	2	4	3	2	3	5	2		1	3
"T2009110748"						6	1	1	5	2	6	1	1		2	1
"T2009120015"						5	2	3	5	3	2	2	2		1	1
"T2009120027"						3	2	5	5	3	1	3	1		1	1
"T2009120040"						3	1	2	5	2	3	1	2		2	1
"T2009120074"						3	2	4	3	2	3	3	1		1	1
"T2009120075"						3	2	3	5	2	1	3	1		20	1
"T2009120127"						5	1	2	5	1	4	3	1		30	1
"T2009120131"						3	2	2	5	2	3	4	1		88	2
"T2009120162"						3	1	3	4	3	2	5	2		2	3
"T2009120180"						3	2	3	5	1	2	1	1		88	1
"T2009120204"						3	2	4	4	1	1	1	1		3	1
"T2009120207"						4	2	3	5	2	3	6	2		88	3
"T2009120226"						4	1	1	4	1	1	3	2		1	1
"T2009120246"						5	1	3	5	2	2	4	1		2	2
"T2009120273"						1	2	4	5	3	2	1	1		3	1
"T2009120292"						5	1	3	4	2	2	5	1		6	3
"T2009120317"						5	1	4	5	2	1	4	2		6	2
"T2009120344"						3	1	2	5	2	1	1	2		2	1
"T2009120436"						3	2	5	5	2	4	4	1		1	2
"T2009120456"						2	2	5	5	3	3	5	1		1	3
"T2009120460"						5	1	4	3	2	3	5	1		2	3
"T2009120483"						5	1	2	5	2	2	6	2		6	3
"T2009120487"						3	2	2	5	2	1	6	2		20	3
"T2009120493"						3	2	2	5	2	4	3	1		1	1
"T2009120499"						3	2	3	5	2	2	1	1		6	1
"T2009120566"						3	1	2	5	2	3	6	2		1	3
"T2009120595"						5	1	3	4	2	2	6	2		2	3
"T2009120603"						4	2	2	5	2	1	6	1		88	3
"T2009120607"						5	1	2	5	2	1	5	2		88	3
"T2010030003"						3	2	2	3	2	4	6	1		88	3
"T2010030051"						4	2	4	4	2	2	4	1		1	2
"T2010030079"						3	2	2	5	2	1	4	1		1	2
"T2010030081"						3	2	2	5	3	4	3	1		22	1
"T2010030091"						5	1	3	4	2	1	4	1		5	2
"T2010030096"						2	2	3	3	3	7	3	2		1	1
"T2010030109"						5	1	1	5	2	1	1	1		2	1
"T2010030114"						5	1	1	5	2	4	1	2		1	1
"T2010030135"						5	2	4	5	2	7	4	2		1	2
"T2010030152"						4	2	2	5	2	3	1	1		2	1
"T2010030154"						5	1	2	5	2	2	1	1		2	1
"T2010030173"						6	1	4	5	2	2	1	1		2	1
"T2010030187"						2	2	3	5	1	1	6	1		1	3
"T2010030194"						3	1	2	5	2	2	1	1		6	1
"T2010030214"						4	1	2	5	2	3	1	2		88	1
"T2010030221"						5	1	2	5	2	4	4	1		20	2
"T2010030254"						3	1	2	5	2	3	4	2		6	2
"T2010030263"						5	1	1	5	2	3	4	2		2	2
"T2010030329"						5	1	3	5	2	3	1	2		6	1
"T2010030363"						5	1	3	4	2	1	1	2		2	1
"T2010040039"						3	2	2	5	2	2	6	1		1	3
"T2010040050"						3	2	4	4	5	2	1	1		4	1
"T2010040059"						6	1	5	5	3	1	9	1		6	1
"T2010040060"						3	1	2	5	3	1	7	1		2	4
"T2010040072"						2	2	2	5	3	4	4	1		1	2
"T2010040113"						5	1	2	5	2	1	1	2		88	1
"T2010040121"						2	1	4	5	2	3	4	1		88	2
"T2010040181"						5	1	3	5	2	1	5	1		2	3
"T2010040183"						3	1	3	3	1	3	1	1		1	1
"T2010040191"						4	1	2	5	2	2	4	1		88	2
"T2010040223"						5	1	2	5	2	1	3	2		88	1
"T2010040242"						1	2	5	3	3	2	1	1		4	1
"T2010070002"						3	2	3	4	3	3	2	1		1	1
"T2010070054"						4	2	2	5	1	1	7	1		23	4
"T2010070140"						5	1	3	4	2	3	7	1		88	4
"T2010070246"						2	2	5	5	2	1	2	1		1	1
"T2010070294"						2	2	2	5	3	1	4	2		6	2
"T2010070301"						3	2	3	3	3	2	4	1		4	2
"T2010080022"						4	2	3	4	3	2	4	2		2	2
"T2010080043"						3	2	3	5	2	2	3	1		1	1
"T2010080054"						4	1	2	5	1	2	4	1		1	2
"T2010080055"						4	1	3	3	2	3	4	2		1	2
"T2010080130"						3	1	4	3	2	1	5	2		20	3
"T2010080152"						2	2	5	5	2	1	4	1		1	2
"T2010080165"						3	1	2	5	2	3	3	1		2	1
"T2010080225"						5	1	4	4	4	2	4	1		88	2
"T2010080231"						5	1	1	5	2	3	6	2		2	3
"T2010100001"						5	1	2	5	2	2	3	2		6	1
"T2010100013"						2	2	3	5	2	3	3	2		1	1
"T2010100022"						5	1	3	5	2	4	7	2		88	4
"T2010100043"						6	1	1	5	2	3	1	2		2	1
"T2010100063"						6	1	4	5	2	6	9	2		6	1
"T2010100081"						5	2	3	3	2	2	1	1		2	1
"T2010100123"						2	2	4	5	2	1	4	1		88	2
"T2010100158"						4	2	3	5	3	3	1	2		3	1
"T2010100222"						5	1	2	5	2	7	2	2		2	1
"T2010100224"						3	2	4	5	3	2	4	1		1	2
"T2010100231"						5	1	2	5	2	3	5	1		2	3
"T2010100245"						5	1	2	5	2	1	6	1		6	3
"T2010100272"						3	2	4	5	3	1	1	2		3	1
"T2010100318"						3	2	2	5	2	1	5	1		1	3
"T2010100333"						2	2	2	5	2	1	6	2		1	3
"T2010100338"						3	1	5	3	2	3	6	1		88	3
"T2010100352"						3	2	2	3	2	3	4	1		1	2
"T2010100354"						3	2	4	5	3	1	1	2		1	1
"T2010100361"						3	1	3	5	2	2	1	2		24	1
"T2010100376"						5	1	4	4	2	3	2	1		2	1
"T2010100378"						5	1	4	3	2	2	1	1		6	1
"T2010100379"						3	1	5	5	2	2	1	1		2	1
"T2010100453"						3	2	3	5	3	3	6	1		88	3
"T2010100458"						5	1	2	5	2	3	4	2		2	2
"T2010100498"						2	1	1	5	2	6	5	1		4	3
"T2010100506"						2	2	3	3	3	3	6	1		4	3
"T2010100527"						4	2	4	4	3	3	1	2		4	1
"T2010100545"						3	2	2	4	2	4	1	1		1	1
"T2010100565"						3	2	2	5	3	3	1	2		20	1
"T2010100567"						5	1	1	5	2	6	4	2		5	2
"T2010100602"						5	1	3	5	2	3	4	2		2	2
"T2010100611"						3	2	5	5	3	2	2	1		1	1
"T2010100619"						5	1	4	4	2	2	1	1		6	1
"T2010110026"						5	1	5	3	2	5	1	1		2	1
"T2010110035"						4	1	3	5	2	2	1	1		2	1
"T2010110041"						2	2	1	5	2	3	1	1		1	1
"T2010110058"						4	2	2	4	2	4	1	2		1	1
"T2010110103"						5	1	4	5	2	1	1	2		2	1
"T2010110115"						5	1	5	3	2	2	1	1		2	1
"T2010110116"						5	1	3	5	2	3	1	2		2	1
"T2010110123"						2	2	5	5	2	2	1	2		1	1
"T2010110236"						6	1	5	4	2	2	1	1		2	1
"T2010110240"						3	2	5	3	2	1	1	2		1	1
"T2010110245"						2	2	5	5	3	1	6	1		1	3
"T2010110271"						3	2	3	5	2	1	6	1		1	3
"T2010110410"						3	2	3	3	2	3	6	2		1	3
"T2010110432"						5	1	2	5	2	3	6	2		6	3
"T2010110475"						2	3	5	5	2	1	6	2		4	3
"T2010120016"						2	2	4	3	2	3	2	1		4	1
"T2010120020"						5	1	3	5	1	2	1	1		2	1
"T2010120103"						5	1	4	4	2	3	1	1		2	1
"T2010120119"						5	1	3	5	2	1	6	2		23	3
"T2010120155"						3	2	3	5	2	1	4	1		88	2
"T2010120164"						3	1	3	5	2	3	6	2		88	3
"T2011020002"						5	1	2	5	3	4	6	2		2	3
"T2011020009"						3	2	3	3	2	3	4	1		6	2
"T2011020027"						5	1	1	5	2	3	5	1		20	3
"T2011020033"						3	1	3	5	2	2	4	1		23	2
"T2011020069"						2	2	5	5	2	2	5	1		1	3
"T2011020070"						6	1	2	5	2	1	1	1		2	1
"T2011020085"						4	1	2	4	2	2	4	1		6	2
"T2011020148"						4	2	4	5	2	3	2	1		2	1
"T2011030013"						6	1	1	5	1	4	3	1		20	1
"T2011030040"						5	1	3	5	2	1	4	1		6	2
"T2011030091"						3	1	2	5	2	1	2	1		1	1
"T2011030103"						5	2	4	4	1	3	2	2		88	1
"T2011030113"						4	1	2	5	2	3	1	2		1	1
"T2011030127"						5	1	2	4	2	3	3	2		2	1
"T2011030155"						5	2	1	5	2	2	3	1		6	1
"T2011030189"						6	1	2	5	2	3	3	1		6	1
"T2011030193"						3	1	2	5	2	2	4	1		2	2
"T2011030196"						5	2	2	5	2	7	1	2		6	1
"T2011030243"						6	1	4	3	2	5	4	1		6	2
"T2011030267"						4	2	3	4	3	4	3	2		88	1
"T2011030304"						2	2	2	5	2	1	2	2		88	1
"T2011030309"						4	2	4	4	2	3	5	2		4	3
"T2011030319"						6	1	2	5	2	1	5	1		6	3
"T2011030327"						6	1	4	4	4	2	6	1		2	3
"T2011030361"						5	1	3	5	2	2	4	1		1	2
"T2011030363"						5	1	3	5	2	3	1	1		2	1
"T2011030375"						5	1	2	5	2	6	4	2		20	2
"T2011030382"						6	1	2	5	1	3	1	1		2	1
"T2011030406"						5	1	2	5	2	4	6	2		2	3
"T2011030439"						5	1	3	5	1	3	3	1		2	1
"T2011030466"						5	2	3	5	2	2	2	1		1	1
"T2011030490"						5	1	3	5	2	2	4	1		88	2
"T2011030514"						2	2	5	5	3	1	6	1		22	3
"T2011030516"						5	2	3	5	2	1	4	1		1	2
"T2011040018"						5	1	3	5	2	1	5	1		2	3
"T2011040061"						4	2	3	4	2	2	4	2		1	2
"T2011040100"						2	2	5	5	1	2	3	1		1	1
"T2011040109"						3	2	2	5	2	3	5	1		1	3
"T2011040115"						3	2	4	5	3	2	6	1		4	3
"T2011040139"						6	1	1	5	2	1	1	2		6	1
"T2011040153"						3	1	4	3	2	3	2	2		1	1
"T2011040161"						5	1	3	5	2	3	3	2		2	1
"T2011040196"						2	2	2	4	2	3	4	1		2	2
"T2011040209"						3	2	2	5	2	1	6	2		88	3
"T2011040222"						4	2	5	3	1	4	3	2		88	1
"T2011040235"						4	2	4	4	3	2	3	2		1	1
"T2011040285"						3	2	3	5	3	2	3	1		1	1
"T2011040294"						3	2	4	5	2	2	4	1		4	2
"T2011040340"						5	1	3	4	2	3	1	2		2	1
"T2011040366"						5	1	3	4	1	4	3	1		2	1
"T2011040416"						4	2	3	5	3	2	3	1		1	1
"T2011040423"						5	1	3	5	2	2	1	1		2	1
"T2011040472"						6	1	1	5	2	1	1	2		2	1
"T2011040477"						5	1	2	5	2	1	1	2		2	1
"T2011040511"						4	1	4	4	2	2	3	1		4	1
"T2011040531"						3	2	5	5	1	1	4	2		1	2
"T2011040547"						2	2	3	5	2	2	1	1		1	1
"T2011040548"						2	1	1	5	3	3	1	2		1	1
"T2011040554"						5	1	5	4	2	1	5	2		6	3
"T2011040564"						4	1	4	3	2	7	5	2		1	3
"T2011040577"						3	2	4	5	2	1	4	1		1	2
"T2011040593"						3	2	4	5	2	3	4	2		1	2
"T2011040602"						2	2	4	5	2	3	4	1		1	2
"T2011040619"						5	1	2	5	2	1	4	2		1	2
"T2011040661"						2	2	3	5	2	2	2	1		1	1
"T2011050024"						3	2	4	5	2	3	4	2		1	2
"T2011050028"						3	2	3	5	3	2	6	1		1	3
"T2011050162"						3	2	2	5	2	2	5	2		2	3
"T2011050180"						5	1	2	5	2	4	4	1		6	2
"T2011050265"						5	2	5	5	2	1	4	1		1	2
"T2011050277"						2	2	3	5	1	2	6	2		4	3
"T2011050287"						3	2	4	4	4	7	2	2		88	1
"T2011050297"						5	1	2	4	2	2	5	1		2	3
"T2011050315"						3	2	4	4	2	3	1	1		1	1
"T2011050393"						4	1	2	5	2	3	4	1		1	2
"T2011050414"						4	2	2	5	3	3	1	2		1	1
"T2011060005"						1	3	1	5	2	2	6	1		3	3
"T2011060033"						5	1	2	4	2	3	4	2		2	2
"T2011060058"						2	2	5	3	5	2	6	1		1	3
"T2011060121"						5	1	2	5	2	3	2	1		6	1
"T2011060146"						3	2	5	4	1	2	3	1		2	1
