Economy;DB year;DTF overall with electricity;DTF overall without electricity;Starting a Business;Dealing with Construction Permits;Registering Property;Getting Credit;Protecting Investors;Paying Taxes;Trading Across Borders;Enforcing Contracts;Resolving Insolvency;Getting Electricity;
Senegal;2010;42,6335;44,2594;73,1464;64,42427;36,19529;25;30;26,4913;73,69276;45,01063;24,37395;28,00043;
Senegal;2011;42,79851;44,41668;73,30125;65,30372;36,41975;25;30;26,4913;73,52887;45,01063;24,69465;28,23487;
Senegal;2012;44,96282;46,79586;75,25608;64,0244;36,41975;43,75;30;26,4913;74,32549;46,20111;24,69465;28,4654;
Senegal;2013;45,25594;46,98526;76,21545;64,34338;36,41975;43,75;30;26,4913;74,75169;46,20111;24,69465;29,69201;
Senegal;2014;46,00977;47,61626;76,23463;64,34975;43,70195;43,75;30;25,83255;74,97983;42,88347;26,81414;31,5514;
Singapore;2004;;;87,5276;;;;;;;93,57998;94,67735;;
Singapore;2005;;;87,52784;;79,51322;81,25;;;;93,57998;94,70773;;
Singapore;2006;;89,79858;89,76098;86,02842;79,49368;81,25;93,33334;94,23981;95,78862;93,57998;94,71241;;
Singapore;2007;;89,89996;89,77048;86,05207;79,47639;81,25;93,33334;95,07568;95,84927;93,57998;94,71241;;
Singapore;2008;;90,12773;91,7791;86,0639;79,46808;81,25;93,33334;95,07568;95,90813;93,57998;94,69137;;
Singapore;2009;;90,41302;93,90197;91,52606;79,5649;81,25;93,33334;93,88918;95,70181;89,8586;94,69137;;
Singapore;2010;90,67627;90,68822;95,9024;91,95879;79,563;81,25;93,33334;93,97009;95,66637;89,8586;94,69137;90,56877;
Singapore;2011;91,39752;91,48947;95,90327;91,96095;79,56152;87,5;93,33334;94,88412;95,74711;89,8586;94,65632;90,56999;
Singapore;2012;91,34727;91,43251;95,91051;91,97815;79,54887;87,5;93,33334;94,35317;95,75365;89,8586;94,65632;90,58015;
Singapore;2013;91,39131;91,48045;95,91684;92,57935;79,5378;87,5;93,33334;94,1712;95,77065;89,8586;94,65632;90,58904;
Singapore;2014;92,21139;92,39117;95,9199;92,58656;81,15982;93,75;93,33334;94,44121;95,81477;89,8586;94,65632;90,59335;
Solomon Islands;2004;;;59,67226;;;;;;;43,21758;24,56334;;
Solomon Islands;2005;;;61,02441;;28,11412;25;;;;43,21758;24,58165;;
Solomon Islands;2006;;51,28357;60,87048;79,29919;27,98384;25;56,66667;79,22869;64,64811;43,21758;24,63754;;
Solomon Islands;2007;;51,65284;63,07033;79,60988;28,17736;25;56,66667;79,22869;65,27039;43,21758;24,63465;;
Solomon Islands;2008;;52,29803;64,92513;79,87219;28,34054;25;56,66667;79,22869;68,77318;43,22364;24,65228;;
Solomon Islands;2009;;52,65787;65,92406;80,01303;28,42841;25;56,66667;79,22869;70,41254;43,21758;25,02989;;
Solomon Islands;2010;54,23212;52,89209;68,73178;78,88206;28,79521;25;56,66667;79,22869;70,47698;43,21758;25,02989;66,29237;
Solomon Islands;2011;59,22271;58,69246;67,72528;78,06717;51,97449;56,25;56,66667;79,22869;70,32826;43,21758;24,77402;63,99496;
Solomon Islands;2012;60,39506;59,87132;73,67262;78,46172;52,1107;56,25;60;79,22869;70,68754;43,21758;25,21306;65,10871;
Solomon Islands;2013;61,43819;60,93715;81,66455;78,7598;52,17105;56,25;60;79,22869;71,87441;43,21758;25,26822;65,94758;
Solomon Islands;2014;61,50631;61,04117;81,72137;78,78613;52,17639;56,25;60;79,22869;72,29216;43,21758;25,69818;65,69261;
Sierra Leone;2004;;;56,93232;;;;;;;33,25527;9,974634;;
Sierra Leone;2005;;;56,93232;;24,56837;31,25;;;;33,25527;9,974634;;
Sierra Leone;2006;;37,28477;56,93232;41,51505;28,52864;31,25;56,66667;33,34982;44,52433;33,25527;9,540833;;
Sierra Leone;2007;;37,89164;56,93232;43,36201;29,99319;31,25;56,66667;33,34982;47,05098;33,25527;9,164513;;
Sierra Leone;2008;;37,55357;56,93232;43,88234;24,93215;31,25;56,66667;33,34982;48,73731;33,25527;8,976311;;
Sierra Leone;2009;;42,70547;69,9295;52,88401;48,41335;31,25;56,66667;33,34982;49,62428;33,25527;8,976311;;
Sierra Leone;2010;40,09468;44,47258;74,27026;53,9752;32,45652;43,75;66,66666;35,36131;51,54166;33,25527;8,976311;0,6936252;
Sierra Leone;2011;44,1501;46,78714;75,24448;55,7258;49,55486;43,75;66,66666;35,36131;52,64169;33,25527;8,884215;20,41666;
Sierra Leone;2012;48,03888;51,05916;77,33692;57,9759;50,22475;43,75;66,66666;62,97065;56,39873;34,44574;9,763074;20,8563;
Sierra Leone;2013;50,0088;53,15471;78,89268;58,15453;52,76323;56,25;66,66666;62,97065;58,48585;34,44574;9,763074;21,69563;
Sierra Leone;2014;52,20195;54,10382;83,2598;59,77012;53,90302;56,25;66,66666;63,16222;58,3886;34,44574;11,08818;35,08509;
El Salvador;2004;;;33,4687;;;;;;;62,9707;25,74693;;
El Salvador;2005;;;33,42471;;74,99442;62,5;;;;62,9707;25,74919;;
El Salvador;2006;;54,46062;51,4098;61,17489;74,89205;62,5;26,66666;52,50076;65,77924;62,9707;32,2515;;
El Salvador;2007;;56,0228;63,3669;59,23333;73,8281;68,75;26,66666;52,50076;65,97857;62,9707;30,91024;;
El Salvador;2008;;56,87035;66,79028;59,36557;77,16393;68,75;26,66666;52,50076;67,58517;62,9707;30,04005;;
El Salvador;2009;;59,017;77,86949;59,67401;76,97941;68,75;26,66666;52,50085;73,14075;62,9707;32,60115;;
El Salvador;2010;59,07704;59,5327;79,20656;62,91868;76,75878;68,75;26,66666;52,45945;73,46234;62,9707;32,60115;54,97612;
El Salvador;2011;58,59711;59,01836;78,44998;62,88105;76,84138;68,75;26,66666;52,45945;73,48698;62,9707;28,65904;54,80587;
El Salvador;2012;58,75729;59,1936;78,44194;62,23494;76,89648;68,75;30;52,45945;73,6253;59,39927;30,93498;54,83052;
El Salvador;2013;58,74601;59,18978;78,24684;62,29663;76,86944;68,75;30;52,45945;73,04633;59,39927;31,64003;54,7521;
El Salvador;2014;58,92831;59,39447;78,40241;62,34511;76,84829;68,75;30;50,56501;73,48885;59,39927;34,75126;54,73289;
San Marino;2004;;;;;;;;;;;;;
San Marino;2005;;;;;;;;;;;;;
San Marino;2006;;;;;;;;;;;;;
San Marino;2007;;;;;;;;;;;;;
San Marino;2008;;;;;;;;;;;;;
San Marino;2009;;;;;;;;;;;;;
San Marino;2010;;;;;;;;;;;;;
San Marino;2011;;;;;;;;;;;;;
San Marino;2012;;;;;;;;;;;;;
San Marino;2013;65,22034;61,80986;76,58179;75,82527;57,39018;12,5;60;79,64718;77,23925;67,08668;50,01835;95,91479;
San Marino;2014;65,12041;61,70036;76,42406;75,64825;57,38157;12,5;60;79,64718;77,23925;67,08668;49,37624;95,90084;
Serbia;2004;;;60,73727;;;;;;;41,68434;21,73439;;
Serbia;2005;;;61,42562;;61,61293;37,5;;;;41,68434;19,6664;;
Serbia;2006;;51,13436;75,41141;32,83447;61,69088;62,5;53,33333;47,82962;47,34483;57,80704;21,45764;;
Serbia;2007;;54,24701;75,62794;34,85664;61,76056;68,75;53,33333;47,82962;64,33761;57,80704;23,92031;;
Serbia;2008;;55,17961;75,76961;40,68025;61,80639;68,75;53,33333;47,82962;66,12224;57,80704;24,51801;;
Serbia;2009;;55,93106;75,97527;39,73222;66,11483;68,75;53,33333;48,82402;66,11287;57,62568;26,91129;;
Serbia;2010;59,8734;58,15663;85,40916;42,42309;66,13622;75;53,33333;48,85803;67,71284;57,62568;26,91129;75,32433;
Serbia;2011;60,701;59,06535;85,30483;43,25304;68,53262;75;53,33333;48,85803;68,42091;57,62568;31,25972;75,42185;
Serbia;2012;61,10075;59,49787;85,32673;44,17974;77,47585;75;53,33333;48,8586;68,665;56,75517;25,88638;75,5267;
Serbia;2013;62,18277;60,6864;87,6382;46,91565;77,48837;75;53,33333;48,85889;69,32921;56,75517;30,85876;75,65018;
Serbia;2014;62,03429;60,52263;87,80226;46,84783;77,47207;75;53,33333;47,2325;70,50186;55,77584;30,73797;75,63924;
South Sudan;2004;;;;;;;;;;;;;
South Sudan;2005;;;;;;;;;;;;;
South Sudan;2006;;;;;;;;;;;;;
South Sudan;2007;;;;;;;;;;;;;
South Sudan;2008;;;;;;;;;;;;;
South Sudan;2009;;;;;;;;;;;;;
South Sudan;2010;;;;;;;;;;;;;
South Sudan;2011;;;;;;;;;;;;;
South Sudan;2012;;;;;;;;;;;;;
South Sudan;2013;35,87868;35,7317;51,84273;57,73803;41,55972;18,75;23,33334;73,64674;0,6535947;54,0612;0;37,2015;
South Sudan;2014;33,57497;34,15556;49,96881;50,36159;40,16621;18,75;23,33334;70,10529;0,6535947;54,0612;0;28,34973;
São Tomé and Principe;2004;;;;;;;;;;;;;
São Tomé and Principe;2005;;;47,77481;;51,51996;12,5;;;;26,43042;4,883552;;
São Tomé and Principe;2006;;35,74986;40,53227;51,96011;51,54631;12,5;33,33334;46,5302;54,07444;26,43042;4,841709;;
São Tomé and Principe;2007;;35,98493;41,22899;52,92014;51,53908;12,5;33,33334;45,50019;55,57049;26,43042;4,841709;;
São Tomé and Principe;2008;;37,96201;47,56569;61,79907;51,69607;12,5;33,33334;45,50019;57,87423;26,43768;4,951859;;
São Tomé and Principe;2009;;38,70076;48,24353;62,71717;54,57016;12,5;33,33334;46,36987;59,86697;26,43042;4,27537;;
São Tomé and Principe;2010;43,01601;39,12403;49,10915;63,89006;54,58782;12,5;33,33334;46,36987;61,62022;26,43042;4,27537;78,04385;
São Tomé and Principe;2011;42,11611;38,12415;30,62029;64,60282;54,59663;12,5;33,33334;54,35046;62,40794;26,43042;4,27537;78,04385;
São Tomé and Principe;2012;48,75949;45,43027;73,31235;79,00533;58,02105;12,5;33,33334;54,79383;63,61003;26,43042;7,866025;78,72252;
São Tomé and Principe;2013;49,01245;45,6352;77,2784;77,99493;57,84568;12,5;33,33334;54,79383;64,17227;27,25009;5,548257;79,40765;
São Tomé and Principe;2014;49,36264;46,01749;77,54455;78,05173;57,84641;12,5;33,33334;54,79383;64,61353;29,70911;5,764914;79,46902;
Suriname;2004;;;;;;;;;;;;;
Suriname;2005;;;;;;;;;;;;;
Suriname;2006;;40,11884;31,87386;71,92991;44,96329;25;20;75,30542;58,85449;25,86533;7,277298;;
Suriname;2007;;40,70679;35,00177;71,98904;44,96369;25;20;75,30542;60,95855;25,86533;7,277298;;
Suriname;2008;;41,41316;36,46109;72,07182;44,96416;25;20;75,30542;65,22033;25,86533;7,830334;;
Suriname;2009;;41,69406;38,47674;72,1804;44,72736;25;20;75,30542;65,06841;25,86533;8,622843;;
Suriname;2010;44,51599;41,17445;39,45662;72,1976;37,74318;25;20;75,30542;66,37906;25,86533;8,622843;74,58988;
Suriname;2011;45,57172;41,22281;39,11868;72,21696;37,75461;25;20;75,30542;66,56679;25,86533;9,177441;84,71195;
Suriname;2012;45,70728;41,31285;39,71997;72,25243;37,78588;25;20;75,30542;66,76244;25,86533;9,124178;85,25713;
Suriname;2013;45,7626;41,36912;40,21701;72,26653;37,91778;25;20;75,30542;66,63852;25,86533;9,111482;85,30389;
Suriname;2014;47,14858;42,86675;40,59927;74,80165;48,01867;25;20;75,30542;67,09098;25,86533;9,119415;85,68507;
Slovak Republic;2004;;;57,9337;;;;;;;63,00182;42,16969;;
Slovak Republic;2005;;;71,51594;;79,04589;68,75;;;;65,46084;41,95005;;
Slovak Republic;2006;;64,98257;77,29759;70,8308;91,41636;68,75;46,66666;55,743;67,83209;65,46084;40,84576;;
Slovak Republic;2007;;66,28364;77,42257;70,83833;91,42213;68,75;46,66666;57,07264;68,00956;65,46084;50,91001;;
Slovak Republic;2008;;66,71408;77,74363;70,8566;91,49304;75;46,66666;57,07264;68,22243;65,46084;47,91086;;
Slovak Republic;2009;;67,39129;85,4607;70,8695;91,50381;75;46,66666;57,51604;65,43015;65,46084;48,61391;;
Slovak Republic;2010;67,33899;67,67518;85,94224;70,86842;91,50634;75;46,66666;60,21548;66,36237;63,90117;48,61391;64,31333;
Slovak Republic;2011;68,54957;69,01928;86,03935;70,89852;91,51241;75;46,66666;60,27287;68,31169;63,90117;58,57085;64,32217;
Slovak Republic;2012;68,54282;69,01189;86,11482;70,90282;91,51719;75;46,66666;61,39334;68,14264;63,90117;57,46837;64,32115;
Slovak Republic;2013;69,64867;69,93834;86,96877;70,90173;91,51337;75;46,66666;68,82775;68,33488;64,44762;56,78426;67,0416;
Slovak Republic;2014;69,47598;69,74614;84,21637;70,90891;91,51954;75;46,66666;68,7862;68,87027;64,44762;57,29971;67,04452;
Slovenia;2004;;;69,96489;;;;;;;46,46225;44,0627;;
Slovenia;2005;;;70,16649;;46,52843;50;;;;46,46225;44,90216;;
Slovenia;2006;;59,99503;70,43856;75,18678;46,53459;50;63,33333;69,76478;71,18131;46,86124;46,65468;;
Slovenia;2007;;59,94568;68,92455;75,21473;46,53583;50;63,33333;69,76478;71,30698;46,86124;47,56967;;
Slovenia;2008;;59,51494;69,24174;74,84921;46,54078;43,75;63,33333;70,19693;71,46325;46,86124;49,39797;;
Slovenia;2009;;62,4732;86,49879;74,85351;46,54253;50;66,66666;71,68224;70,99218;46,86124;48,16165;;
Slovenia;2010;65,7216;63,76562;93,0938;76,59295;46,54544;50;66,66666;71,15807;71,30465;50,36736;48,16165;83,32536;
Slovenia;2011;69,16997;67,60023;94,79496;77,7214;67,28359;50;66,66666;72,36272;75,34654;50,36736;53,85887;83,2976;
Slovenia;2012;69,76313;68,25772;94,86318;77,73645;70,99549;50;66,66666;72,77087;76,80306;50,36736;54,11641;83,3118;
Slovenia;2013;70,90226;69,52376;94,84855;77,73177;71,00599;50;73,33333;78,78181;76,85792;50,36736;52,78708;83,30882;
Slovenia;2014;71,33491;70,00465;94,84073;80,42811;70,9931;50;73,33333;79,60019;76,87655;50,91381;53,05602;83,30722;
Sweden;2004;;;91,06174;;;;;;;67,36797;85,78994;;
Sweden;2005;;;91,14457;;89,95725;62,5;;;;67,36797;76,61271;;
Sweden;2006;;77,82156;91,23609;89,99281;89,95779;68,75;43,33333;77,67882;92,75967;67,36797;79,31762;;
Sweden;2007;;79,41821;91,30125;90,02936;89,95815;68,75;56,66667;77,67882;92,79913;67,36797;80,21256;;
Sweden;2008;;79,35752;91,43629;90,10568;89,95889;68,75;56,66667;77,87377;92,88435;67,37673;79,16531;;
Sweden;2009;;79,3242;91,47942;90,13041;89,95911;68,75;56,66667;77,87377;92,09752;67,36797;79,5929;;
Sweden;2010;82,07369;80,63065;91,56866;90,11966;89,9596;75;56,66667;77,80878;92,25472;72,70479;79,5929;95,06116;
Sweden;2011;83,56955;82,29297;92,24883;90,09171;94,19056;75;63,33333;78,86389;92,35601;72,70479;81,84763;95,05875;
Sweden;2012;83,20311;81,89291;92,28829;90,13794;92,05441;75;63,33333;78,86389;92,39719;72,70479;80,25632;94,9949;
Sweden;2013;82,84201;81,49086;92,32768;90,18369;89,47346;75;63,33333;78,86771;92,42254;72,70479;79,10451;95,0024;
Sweden;2014;82,95893;81,62057;92,33727;90,19482;89,69802;75;63,33333;78,86771;92,47151;72,70479;79,97761;95,00423;
Swaziland;2004;;;;;;;;;;;;;
Swaziland;2005;;;;;;;;;;;;;
Swaziland;2006;;53,90462;62,1343;82,33781;56,36795;68,75;20;72,83906;49,45478;33,79033;39,46737;;
Swaziland;2007;;54,00161;62,38981;82,42274;56,389;68,75;20;72,83906;49,96617;33,79033;39,46737;;
Swaziland;2008;;54,22349;62,68051;82,51949;56,40422;68,75;20;72,83906;52,95126;33,79033;38,07656;;
Swaziland;2009;;53,83037;63,11842;82,59045;56,44261;68,75;20;72,83906;49,96952;33,79033;36,97293;;
Swaziland;2010;54,47279;54,11261;63,25995;82,6399;56,45449;68,75;20;72,83906;52,30679;33,79033;36,97293;57,71443;
Swaziland;2011;57,86413;57,85849;64,24933;82,68075;56,59897;68,75;43,33333;72,76028;58,73639;33,79033;39,82698;57,91491;
Swaziland;2012;58,16602;58,12431;64,70432;82,83986;58,94579;68,75;43,33333;72,76028;57,56003;33,79033;40,43487;58,54137;
Swaziland;2013;58,82465;58,76202;65,32818;83,05862;58,93198;68,75;43,33333;72,76028;61,90719;34,22749;40,5611;59,38839;
Swaziland;2014;59,2654;59,31751;68,81987;82,90504;58,94168;68,75;43,33333;72,47292;63,65945;34,22749;40,7478;58,79644;
Seychelles;2004;;;;;;;;;;;;;
Seychelles;2005;;;;;;;;;;;;;
Seychelles;2006;;59,97278;71,70603;75,33649;66,12782;25;56,66667;70,58175;71,85739;59,40841;43,07052;;
Seychelles;2007;;60,87173;71,65383;75,32896;74,44103;25;56,66667;70,58175;71,91327;59,40841;42,85163;;
Seychelles;2008;;60,7869;71,95388;75,36982;74,44128;25;56,66667;70,58175;72,08013;59,40841;41,5801;;
Seychelles;2009;;61,12133;72,29416;75,33112;74,44157;25;56,66667;71,57;73,33965;59,40841;42,04041;;
Seychelles;2010;61,54491;61,69661;73,21333;75,487;74,44237;25;56,66667;73,00529;76,00602;59,40841;42,04041;60,17958;
Seychelles;2011;61,45588;61,63289;73,42336;75,39561;74,44261;25;56,66667;73,00529;77,87549;59,00943;39,87754;59,86277;
Seychelles;2012;62,16935;62,40076;73,60059;75,44292;74,43789;25;56,66667;83,11363;78,15034;53,68156;41,51319;60,08671;
Seychelles;2013;62,32112;62,53874;73,80669;75,49664;74,43887;25;56,66667;83,2454;78,5353;53,68156;41,97749;60,36256;
Seychelles;2014;62,55354;62,667;74,18966;75,52271;74,43935;25;56,66667;83,2454;80,02602;53,68156;41,23158;61,53247;
Syrian Arab Republic;2004;;;41,93398;;;;;;;35,52899;30,12713;;
Syrian Arab Republic;2005;;;41,95936;;53,7486;6,25;;;;35,52899;30,12713;;
Syrian Arab Republic;2006;;42,75047;41,9328;59,14336;53,7486;6,25;43,33333;65,37508;49,31495;35,52899;30,12713;;
Syrian Arab Republic;2007;;43,60333;43,53768;60,80863;53,7486;6,25;43,33333;65,37508;52,56028;35,52899;31,28736;;
Syrian Arab Republic;2008;;43,32839;37,59111;61,87078;53,7486;6,25;43,33333;65,37508;53,75385;35,52899;32,50371;;
Syrian Arab Republic;2009;;46,12922;56,92799;61,44184;54,64647;6,25;43,33333;67,41596;58,33099;35,52899;31,28736;;
Syrian Arab Republic;2010;49,49251;46,60195;57,77688;63,10281;54,64647;6,25;43,33333;67,42888;60,06284;35,52899;31,28736;75,50751;
Syrian Arab Republic;2011;51,43369;48,77996;64,46619;62,80502;54,64647;18,75;46,66666;67,42888;59,75073;35,52899;28,9767;75,31725;
Syrian Arab Republic;2012;52,04336;49,41425;68,75839;63,41243;54,64647;18,75;46,66666;67,42888;60,40905;35,52899;29,12739;75,70538;
Syrian Arab Republic;2013;52,23304;49,60964;69,56433;63,62909;54,64647;18,75;46,66666;67,42888;61,14503;35,52899;29,12737;75,84364;
Syrian Arab Republic;2014;45,66775;42,21261;74,12905;0;54,64647;18,75;46,66666;67,42888;55,51209;35,52899;27,25137;76,76401;
Chad;2004;;;14,7068;;;;;;;42,6289;0;;
Chad;2005;;;14,7068;;46,13895;18,75;;;;42,6289;0;;
Chad;2006;;25,408;14,7068;45,80147;46,12594;25;33,33334;11,49228;9,58333;42,6289;0;;
Chad;2007;;25,95186;19,29311;45,80147;46,4343;25;33,33334;11,49228;9,58333;42,6289;0;;
Chad;2008;;26,04021;20,06477;45,80147;46,45784;25;33,33334;11,49228;9,58333;42,6289;0;;
Chad;2009;;26,40009;21,70978;45,80147;46,50803;25;33,33334;13,03595;9,58333;42,6289;0;;
Chad;2010;27,71096;26,37638;21,50269;45,80147;46,50171;25;33,33334;13,03595;9,58333;42,6289;0;39,72222;
Chad;2011;27,44911;26,08544;20,64288;45,80147;47,32101;25;33,33334;10,45798;9,58333;42,6289;0;39,72222;
Chad;2012;30,10829;29,04007;28,23662;45,80147;47,56905;43,75;33,33334;10,45798;9,58333;42,6289;0;39,72222;
Chad;2013;30,69382;29,69066;33,73114;45,80147;47,89948;43,75;33,33334;10,48828;9,58333;42,6289;0;39,72222;
Chad;2014;31,2303;30,28675;37,48392;45,80147;52,12257;43,75;33,33334;11,6272;5,833334;42,6289;0;39,72222;
Togo;2004;;;14,63007;;;;;;;46,21099;16,65764;;
Togo;2005;;;15,54577;;29,92129;25;;;;46,21099;15,43928;;
Togo;2006;;36,74656;16,8153;61,91543;29,93889;25;36,66667;46,35555;51,15858;46,21099;16,65764;;
Togo;2007;;39,24445;14,7068;60,92853;29,88433;25;36,66667;46,35555;64,96436;46,21099;28,48286;;
Togo;2008;;39,19814;15,14348;60,84575;29,87975;25;36,66667;46,28245;64,89823;46,21099;27,85594;;
Togo;2009;;39,27896;15,14348;60,67912;30,82852;25;36,66667;46,28245;64,52128;46,21099;28,17814;;
Togo;2010;42,34996;40,2197;21,39849;61,24675;31,27165;25;36,66667;46,3675;65,63707;46,21099;28,17814;61,52238;
Togo;2011;43,57117;41,38382;25,62775;61,31985;31,53352;25;36,66667;47,64259;66,05221;46,21099;32,40075;63,25743;
Togo;2012;45,54769;43,58097;25,8549;61,34565;31,51724;43,75;36,66667;48,39536;66,14045;46,21099;32,34747;63,24816;
Togo;2013;48,77316;46,637;50,49791;62,96609;32,36026;43,75;36,66667;48,39536;66,53827;46,21099;32,34747;67,99855;
Togo;2014;49,67213;48,07258;51,48829;75,57367;34,24907;43,75;36,66667;48,15498;66,16306;47,40147;29,206;64,06812;
Thailand;2004;;;79,42651;;;;;;;66,92969;45,3427;;
Thailand;2005;;;79,40415;;85,75311;56,25;;;;66,92969;45,98837;;
Thailand;2006;;66,3754;79,42834;86,02995;85,75602;56,25;60;63,97899;52,50625;66,92969;46,49933;;
Thailand;2007;;66,96183;79,48031;86,03532;85,75763;62,5;60;64,03862;52,85523;66,92969;45,05972;;
Thailand;2008;;68,62661;79,45671;86,03962;85,75871;62,5;60;63,99433;68,73523;66,92969;44,22524;;
Thailand;2009;;73,6289;79,51918;86,05037;94,61591;62,5;76,66666;70,5076;80,92345;66,92969;44,94722;;
Thailand;2010;75,55731;73,90494;81,48682;86,02779;94,60902;62,5;76,66666;70,85098;81,12625;66,92969;44,94722;90,4287;
Thailand;2011;75,15766;73,45122;81,58128;86,04929;89,16319;62,5;76,66666;70,85581;81,22505;66,92969;46,08995;90,51569;
Thailand;2012;75,25095;73,55132;85,79766;86,02995;85,76424;62,5;76,66666;70,85717;81,54669;66,92969;45,86978;90,54769;
Thailand;2013;75,45771;73,7801;87,60831;86,03275;85,76489;62,5;76,66666;70,69419;81,88356;67,99526;44,87523;90,55621;
Thailand;2014;75,89597;74,2638;87,9423;86,04326;85,76714;62,5;76,66666;74,9155;81,87368;67,99526;44,67041;90,58553;
Tajikistan;2004;;;;;;;;;;;;;
Tajikistan;2005;;;;;;;;;;;;;
Tajikistan;2006;;30,84033;28,03326;8,672285;75,85973;18,75;16,66667;25,26255;0,5290985;65,65047;38,13892;;
Tajikistan;2007;;32,60732;31,73133;20,77473;75,96213;18,75;16,66667;25,26255;0,5290985;65,65047;38,13892;;
Tajikistan;2008;;34,64299;45,04741;25,76194;76,03006;18,75;16,66667;25,21239;0,5290985;65,65047;38,13892;;
Tajikistan;2009;;36,99434;51,13411;24,33054;76,24178;18,75;33,33333;23,2379;0,5290985;65,65047;39,74183;;
Tajikistan;2010;41,15364;41,73615;68,7624;41,13339;71,37543;18,75;46,66667;23,01599;0,5290985;65,65047;39,74183;35,91121;
Tajikistan;2011;42,95615;43,63549;76,85178;47,08091;69,92094;12,5;56,66667;22,9324;1,516354;65,65047;39,5999;36,84208;
Tajikistan;2012;43,95144;44,67434;83,71566;48,53654;70,19114;12,5;56,66667;22,65377;1,696825;65,65047;40,45795;37,44529;
Tajikistan;2013;45,12435;45,78981;84,47242;50,13304;71,89654;12,5;66,66666;22,65377;0;65,65047;38,13538;39,13518;
Tajikistan;2014;47,52134;48,42725;82,68038;50,49808;72,28988;37,5;66,66666;22,60537;0;65,65047;37,9544;39,36812;
Timor-Leste;2004;;;;;;;;;;;;;
Timor-Leste;2005;;;13,52114;;0;12,5;;;;0;0;;
Timor-Leste;2006;;27,91308;17,05981;62,33107;0;12,5;46,66666;50,104;62,55618;0;0;;
Timor-Leste;2007;;28,82403;22,12132;62,61811;0;12,5;46,66666;50,104;65,40617;0;0;;
Timor-Leste;2008;;29,78185;30,56804;62,70196;0;12,5;46,66666;50,104;65,49604;0;0;;
Timor-Leste;2009;;31,88594;39,94263;63,0148;0;12,5;46,66666;59,15094;65,69839;0;0;;
Timor-Leste;2010;39,66203;33,68595;29,32085;63,16639;0;12,5;46,66666;85,14227;66,37737;0;0;93,44673;
Timor-Leste;2011;41,54286;35,86118;47,13414;63,11371;0;12,5;46,66666;85,14227;66,69114;1,502734;0;92,67791;
Timor-Leste;2012;43,9423;38,85882;55,25221;63,13736;0;31,25;46,66666;85,14227;66,77816;1,502734;0;89,69366;
Timor-Leste;2013;44,06361;38,80083;60,49298;63,25639;0;31,25;46,66666;78,58488;67,4538;1,502734;0;91,42869;
Timor-Leste;2014;44,04092;38,79405;59,99184;63,24501;0;31,25;46,66666;78,58488;67,9053;1,502734;0;91,26277;
Tonga;2004;;;85,83125;;;;;;;59,27016;27,25202;;
Tonga;2005;;;86,131;;51,39536;43,75;;;;59,27016;28,08042;;
Tonga;2006;;60,40365;86,36026;79,52731;51,47572;43,75;46,66667;79,40292;70,67036;59,27016;26,50949;;
Tonga;2007;;60,37689;86,5257;79,75845;51,52609;43,75;46,66667;77,76357;70,98153;59,27016;27,14982;;
Tonga;2008;;60,9106;86,46167;79,08295;51,5066;43,75;46,66667;76,12423;74,12296;63,64175;26,83859;;
Tonga;2009;;61,61496;88,13649;84,51751;51,52453;43,75;46,66667;76,12423;73,46019;63,64175;26,71327;;
Tonga;2010;64,08268;62,13808;88,30433;84,77015;55,2988;43,75;46,66667;76,12423;73,97354;63,64175;26,71327;81,58402;
Tonga;2011;64,21831;62,28039;88,45404;84,99483;55,50883;43,75;46,66667;76,84505;73,90796;63,64175;26,75435;81,65959;
Tonga;2012;65,31046;63,36887;90,02189;85,03677;51,63764;56,25;46,66667;76,84505;73,07757;63,64175;27,14251;82,78478;
Tonga;2013;65,45293;63,52314;90,26382;85,14443;51,66112;56,25;46,66667;77,39149;73,43826;63,64175;27,25073;82,82099;
Tonga;2014;66,47589;64,65687;90,3332;85,22195;51,67802;68,75;46,66667;74,5587;73,46935;63,64175;27,59221;82,84704;
Trinidad and Tobago;2004;;;;;;;;;;;;;
Trinidad and Tobago;2005;;;;;;;;;;;;;
Trinidad and Tobago;2006;;57,88668;76,27331;68,31809;48,45252;75;66,66666;63,54366;65,61978;29,55205;27,55402;;
Trinidad and Tobago;2007;;58,03953;76,29868;68,32992;48,4716;75;66,66666;63,4192;66,93084;29,55205;27,6868;;
Trinidad and Tobago;2008;;58,83157;76,32448;68,34067;48,49101;81,25;66,66666;65,76242;67,02504;29,54935;26,07449;;
Trinidad and Tobago;2009;;58,85557;76,33251;68,34497;48,55316;81,25;66,66666;65,76242;67,16383;29,55205;26,07449;;
Trinidad and Tobago;2010;61,81548;59,0148;76,34792;68,33744;48,56583;81,25;66,66666;65,76242;68,5764;29,55205;26,07449;87,02158;
Trinidad and Tobago;2011;62,04961;59,25565;78,56337;68,33099;48,55841;81,25;66,66666;65,76242;67,84724;29,55205;26,76969;87,19522;
Trinidad and Tobago;2012;62,49375;59,74936;78,55664;68,32669;48,54212;81,25;66,66666;68,59261;68,29594;29,55205;27,9615;87,19328;
Trinidad and Tobago;2013;63,30893;60,6546;78,56821;68,33439;52,70464;81,25;66,66666;68,59261;71,80537;29,55205;28,41746;87,19785;
