caseid	govmedical_all1	govmedical_all2	govmedical_all3	govmedical_all4	govmedical_all5	govmedskew_all	govmedical_dem1	govmedical_dem2	govmedical_dem3	govmedical_dem4	govmedical_dem5	govmedskew_dem	govmedical_rep1	govmedical_rep2	govmedical_rep3	govmedical_rep4	govmedical_rep5	govmedskew_rep	iraqtroop_all1	iraqtroop_all2	iraqtroop_all3	iraqtroop_all4	iraqtroop_all5	iraqtroopskew_all	iraqtroop_dem1	iraqtroop_dem2	iraqtroop_dem3	iraqtroop_dem4	iraqtroop_dem5	iraqtroopskew_dem	iraqtroop_rep1	iraqtroop_rep2	iraqtroop_rep3	iraqtroop_rep4	iraqtroop_rep5	iraqtroopskew_rep	wiretapping_all1	wiretapping_all2	wiretapping_all3	wiretapping_all4	wiretapping_all5	wiretappingskew_all	wiretapping_dem1	wiretapping_dem2	wiretapping_dem3	wiretapping_dem4	wiretapping_dem5	wiretappingskew_dem	wiretapping_rep1	wiretapping_rep2	wiretapping_rep3	wiretapping_rep4	wiretapping_rep5	wiretappingskew_rep	illegalimm_all1	illegalimm_all2	illegalimm_all3	illegalimm_all4	illegalimm_all5	illegalimmskew_all	illegalimm_dem1	illegalimm_dem2	illegalimm_dem3	illegalimm_dem4	illegalimm_dem5	illegalimmskew_dem	illegalimm_rep1	illegalimm_rep2	illegalimm_rep3	illegalimm_rep4	illegalimm_rep5	illegalimmskew_rep
20952	50	73	50	50	50	2.236068	50	79	50	50	50	2.236068	50	72	50	50	50	2.236068	50	72	50	50	50	2.236068	50	94	50	50	50	2.236068	50	24	50	50	50	-2.236068	50	64	50	50	50	2.236068	50	27	50	50	50	-2.236068	50	65	50	50	50	2.236068	50	50	50	50	71	2.236068	50	70	50	50	50	2.236068	50	50	50	50	75	2.236068
20964	50	50	82	50	50	2.236068	50	50	84	50	50	2.236068	50	50	84	50	50	2.236068	50	93	50	50	50	2.236068	88	50	50	50	50	2.236068	50	50	91	50	50	2.236068	85	50	50	50	50	2.236068	81	50	50	50	50	2.236068	82	50	50	50	50	2.236068	87	50	50	50	50	2.236068	84	50	50	50	50	2.236068	50	87	50	50	50	2.236068
20970																																																																								
20976	36	40	50	60	56	-0.19238348	50	54	50	53	53	-0.38180178	54	50	50	56	55	-0.3314563	69	50	50	50	50	2.236068	71	50	50	50	50	2.236068	68	50	50	50	50	2.236068	64	62	50	50	50	0.6529144	67	65	50	50	50	0.63799906	66	63	50	50	50	0.6877891	72	72	50	50	50	0.6085806	71	70	50	50	50	0.6130991	68	66	50	50	50	0.6346697
20981																																																																								
20982	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		64	50	50	50	50	2.236068	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
20985	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
20995	98	74	0	50	50	-0.61411303	100	100	0	0	0	0.6085806	17	50	15	28	19	1.6602908	98	72	1	12	0	0.7440043	96	76	8	0	0	0.6914171	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
20998	14	14	50	88	88	0.027017158	74	98	50	32	5	-0.00637045	0	20	50	98	100	-0.020630306	23	30	50	76	75	-0.008612268	57	89	50	27	0	-0.051326457	4	10	50	100	77	0.120165914	72	89	50	13	2	-0.08532819	72	100	50	1	0	0.093812555	15	7	50	50	30	-0.076572426	0	32	50	91	73	-0.35187644	68	99	50	25	0	0.08143305	0	10	50	84	69	-0.1893956
21000	14	26	13	44	30	0.63070005	37	24	15	20	9	0.77078694	17	12	9	33	22	0.91293335	50	24	8	9	4	1.4892205	31	28	16	9	6	0.21955626	25	21	13	19	20	-0.651415	17	20	13	35	24	1.0602741	26	25	16	28	29	-1.730157	27	19	25	27	27	-1.924501	11	7	9	32	50	1.0760483	16	16	15	33	50	1.241398	20	24	15	36	50	0.8982067
21002																																																																								
21005	8	21	50	76	100	0.20324573	35	36	50	49	49	-0.60507584	0	6	24	50	100	1.1695812	82	64	50	23	3	-0.26203173	100	50	23	0	0	1.1220711	0	0	19	50	100	1.1796044	67	50	50	24	19	-0.06991884	100	50	41	14	15	1.2009988	74	63	50	12	11	-0.24065454	50	50	50	50	50		75	69	26	27	6	0.25721043	11	35	50	76	50	-0.19121754
21006	100	75	25	36	28	0.85485494	100	72	28	33	27	0.9843802	38	41	50	71	100	1.1338538	30	41	50	57	62	-0.5369202	94	67	50	35	15	0.2976661	20	37	50	69	70	-0.42482904	87	67	50	31	20	0.2746309	81	64	50	20	5	-0.19520617	88	64	50	32	21	0.42723483	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
21010	27	52	75	38	27	1.0674134	65	50	35	23	23	0.68132997	8	10	50	67	85	-0.048197243	69	79	50	25	21	0.019951638	90	67	38	17	0	0.25709555	6	10	52	71	100	0.17830543	50	50	50	35	23	-1.1180207	58	52	40	29	19	-0.18138032	2	15	48	50	81	0.12708811	17	27	2	54	83	0.6950812	50	50	31	25	15	-8.03354E-5	21	25	33	50	77	1.1636778
21012	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
21013	46	56	43	36	20	-0.7217143	63	72	50	50	50	1.0362574	72	50	50	50	32	0.42075443	80	54	42	50	50	1.7199953	92	85	50	12	15	0.044226218	60	50	50	84	97	0.6596485	50	72	50	50	50	2.236068	81	50	50	50	50	2.236068	72	50	50	50	50	2.236068	50	74	50	50	50	2.236068	50	50	50	75	50	2.236068	50	50	50	73	50	2.236068
21015																																																																								
21017	100	50	72	26	9	0.27239022	50	100	50	50	50	2.236068	50	100	50	50	50	2.236068	60	100	84	37	16	-0.117889635	100	76	94	30	12	-0.51237875	100	78	84	27	16	-0.4391421	50	50	100	77	100	-0.07974444	50	50	100	50	50	2.236068	50	50	100	50	50	2.236068	100	71	50	95	32	-0.2761686	62	100	80	70	26	-0.7457617	81	100	72	80	31	-1.3019998
21022	79	61	3	28	19	0.41606987	92	72	6	24	8	0.6187325	75	60	16	27	16	0.66154975	84	65	1	11	0	0.68645656	91	72	2	12	0	0.6694126	76	59	0	21	9	0.53266364	80	62	0	19	8	0.59226793	95	68	0	14	2	0.75825036	64	48	0	20	5	0.5004718	5	18	0	61	85	0.70236593	40	24	0	35	50	-1.0277478	15	32	3	48	67	0.24670444
21030	81	50	8	15	25	0.99310625	87	67	19	8	0	0.6229825	69	50	8	17	42	0.03350974	15	31	69	38	29	1.2564594	33	58	81	29	13	0.635252	8	21	79	71	54	-0.3543237	40	50	77	40	29	1.3533396	83	50	62	31	21	0.29988098	73	44	75	42	62	-0.21969445	31	42	58	44	65	0.121682175	56	42	31	42	23	0.15615055	27	35	25	65	73	0.560125
21041																																																																								
21042	88	64	50	28	10	0.07736419	96	85	39	23	8	0.30130303	20	28	33	52	67	0.6734275	76	48	66	55	65	-0.08350268	92	77	50	50	50	0.928198	28	32	50	73	89	0.4165656	50	50	88	50	50	2.236068	94	84	50	30	5	-0.14361928	24	31	50	83	96	0.33392087	50	74	50	32	17	0.11382329	50	50	50	50	50		86	70	50	35	23	0.23881607
21045																																																																								
21046																																																																								
21050																																																																								
21053	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
21057	8	42	50	50	12	-0.52321935	50	69	44	25	0	-0.5083156	0	0	37	77	100	0.3184695	69	82	50	37	30	0.35695764	100	81	50	36	0	-0.24745622	0	36	52	79	71	-0.8791312	30	64	40	31	44	1.2877501	78	86	36	0	0	0.14428723	16	30	50	88	50	0.7502386	96	50	42	50	91	0.553499	86	68	50	38	25	0.33050877	34	41	50	70	87	0.643937
21073																																																																								
21074																																																																								
21075																																																																								
21080																																																																								
21082	81	62	50	35	27	0.43467522	75	60	50	38	29	0.286017	33	50	62	73	83	-0.40235603	81	62	50	38	29	0.51138824	81	65	50	35	29	0.40375945	79	69	50	33	25	0.10703883	92	73	50	35	25	0.42943865	75	56	50	40	29	0.44633016	96	73	60	25	15	0.001848989	15	23	38	44	100	1.5895584	19	27	35	50	100	1.5897177	19	25	33	54	100	1.4591784
21083	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
21085	32	64	28	50	32	1.0022507	88	61	28	13	0	0.58410555	4	9	0	92	100	0.60475373	100	79	50	3	4	0.062080868	88	78	26	17	0	0.38056982	12	0	6	58	34	0.99937075	100	100	24	32	12	0.48268813	78	99	8	60	61	-0.9995961	59	81	0	8	0	0.76379746	4	1	0	100	100	0.6051959	24	40	7	95	92	0.23680682	60	65	12	17	14	0.608432
21087	95	73	92	19	19	-0.40262315	88	97	68	12	12	-0.3319873	71	72	99	13	16	-0.19338927	96	96	84	8	9	-0.55898446	83	100	85	8	9	-0.50740093	76	100	100	16	17	-0.38885164	50	93	94	50	50	0.60958534	22	100	100	50	50	0.08192692	95	94	96	16	14	-0.6085805	93	93	92	16	51	-1.1466132	81	100	83	48	50	-0.10503839	100	90	92	50	49	-0.501545
21088	48	96	0	11	0	1.2500327	29	68	11	5	36	0.9272934	0	0	0	38	89	1.4559093	86	50	8	7	0	1.081791	100	74	0	0	0	0.7690789	16	20	0	63	92	0.74289656	10	26	0	50	72	0.49570796	47	63	16	30	0	0.06031426	0	0	0	9	100	2.1934605	6	66	0	50	76	-0.32081628	4	63	0	20	0	1.7743404	0	0	0	50	76	0.8998158
21102																																																																								
21110																																																																								
21118	4	8	25	39	50	0.17818005	3	12	20	57	77	0.6659962	0	0	5	69	100	0.8434207	92	77	37	10	7	0.32912624	100	80	8	6	0	0.6911751	0	9	12	86	90	0.5676427	74	59	32	19	5	0.27034923	88	68	20	7	0	0.6073649	11	25	19	68	82	0.6060361	72	56	16	12	25	0.6736022	80	44	17	31	28	1.4283502	5	12	20	72	87	0.6085222
21122	16	32	0	64	50	-0.035074916	100	0	0	0	0	2.236068	2	8	17	91	82	0.56427747	20	67	0	68	28	0.07433589	100	0	0	0	0	2.236068	0	0	11	79	67	0.6039974	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
21135																																																																								
21137	50	50	50	62	100	1.9472809	100	88	50	50	50	0.7434994	50	72	50	100	50	1.4198177	50	100	50	50	50	2.236068	100	50	50	50	50	2.236068	50	82	50	50	50	2.236068	50	90	50	50	50	2.236068	100	50	50	50	50	2.236068	50	88	50	50	50	2.236068	50	50	50	100	50	2.236068	50	65	50	77	50	1.1180207	50	50	50	50	76	2.236068
21143																																																																								
21150																																																																								
21153																																																																								
21179	34	50	30	57	8	-0.5549038	75	60	50	9	3	-0.27478516	31	32	27	62	50	0.8847478	56	69	42	29	17	0.07087203	68	50	28	17	12	0.6700736	36	40	21	50	8	-0.50104654	24	24	18	58	76	0.8382651	24	28	50	76	61	0.13701312	50	28	17	27	35	0.76995075	50	73	50	35	24	0.40927598	31	36	50	50	28	0.2899841	50	64	50	36	18	-0.64861566
21181																																																																								
21182	67	27	16	56	34	0.33874995	70	56	43	20	8	-0.12631927	14	25	40	50	86	0.9710601	50	25	5	40	58	-0.69108385	76	44	4	10	13	1.1401308	22	22	11	50	76	0.9818902	70	50	20	5	2	0.63772506	63	50	28	7	0	0.17455193	29	36	6	45	60	-0.4644428	59	50	9	32	32	-0.38917434	17	10	25	63	84	0.72231746	70	59	13	6	9	0.6519023
21184																																																																								
21185	8	23	7	51	50	0.26836017	36	67	50	32	20	0.57975733	1	3	4	50	92	1.1774204	30	69	50	29	22	1.002386	90	74	50	28	10	-0.023208573	22	65	69	64	67	-2.1836739	86	75	50	51	28	-0.034637176	67	50	50	50	3	-1.6757835	50	24	50	8	50	-0.97584224	76	73	50	13	16	-0.18006265	73	75	50	50	50	0.62172866	50	72	50	40	25	0.2711726
21187																																																																								
21191	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
21195																																																																								
21203	50	79	50	50	50	2.236068	96	73	50	24	9	0.16025981	75	50	28	13	4	0.6384377	100	76	50	28	12	0.26343518	87	77	50	9	7	-0.09031023	80	50	50	33	32	1.1830575	50	74	50	71	87	0.04526587	50	50	50	88	100	0.7434994	84	74	50	40	10	-0.47189963	100	80	50	32	22	0.42185992	50	50	50	88	100	0.7434994	100	86	50	33	16	0.19641535
21214	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
21234	50	80	19	21	10	1.0804858	86	40	16	17	14	1.6732073	22	24	16	85	52	1.2361612	76	44	0	37	80	-0.59757143	50	50	0	53	50	-2.2174764	50	50	0	50	50	-2.236068	100	4	0	0	2	2.2282045	100	0	0	0	4	2.2276452	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
21235	50	100	50	50	50	2.236068	86	50	43	36	19	1.0294259	76	68	50	40	39	0.4654786	50	10	22	21	12	1.642456	50	33	44	19	16	0.024454404	30	31	50	30	30	2.2229016	25	24	50	32	50	0.37461862	50	50	50	12	1	-0.72533387	50	36	50	10	20	-0.38231143	93	50	50	50	50	2.236068	96	50	50	50	50	2.236068	37	39	50	56	81	1.2484721
21237	37	61	85	72	63	-0.6422588	35	50	89	66	48	0.87526506	68	94	64	41	28	0.20194297	93	50	37	17	10	1.0789113	88	72	50	20	16	0.11642482	15	15	44	63	87	0.3883376	25	35	56	68	80	-0.12226596	69	59	45	36	36	0.6066512	40	40	50	58	73	0.8681267	42	32	79	36	44	1.8767456	29	36	72	66	50	0.017161628	91	78	50	37	40	0.6002919
21247	88	73	59	54	50	0.9136324	100	87	72	57	50	0.24196106	100	85	68	56	50	0.48917753	100	88	76	59	50	0.005472211	100	91	75	60	50	-0.014698719	100	92	76	56	50	-0.032358572	100	92	80	70	50	-0.6064954	100	87	70	56	50	0.33758414	100	84	68	60	50	0.5006567	73	87	68	57	50	0.32351255	76	89	69	56	50	0.2427828	76	99	67	54	50	0.8933502
21250	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
21261	64	60	3	16	89	-0.22368982	83	81	2	7	0	0.5942162	0	8	0	72	100	0.78575957	49	50	38	27	65	0.009459802	50	70	10	29	47	-0.26409253	50	50	39	14	19	-0.37501612	50	50	50	50	50		30	39	16	50	64	0.05431243	67	56	7	36	34	-0.4229455	50	50	50	64	47	2.0162308	50	60	33	50	50	-1.0412525	50	50	35	64	50	-0.14615312
21265																																																																								
21266	0	82	0	34	50	0.46868384	91	12	2	26	0	1.8495772	36	21	0	39	85	0.8830404	30	67	25	12	50	0.51380765	76	32	0	9	6	1.5254711	25	11	0	61	81	0.5059244	32	67	0	24	3	0.9788785	12	67	0	50	77	-0.3349624	76	33	4	4	0	1.4788133	23	84	0	88	24	0.33578926	64	39	0	2	0	1.0010346	70	31	0	38	50	-0.46441326
21271	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
21273																																																																								
21275	50	50	50	50	50		84	81	72	34	31	-0.49005076	20	16	72	77	74	-0.60293823	74	72	69	50	50	-0.510706	89	86	88	50	50	-0.59622425	50	50	76	100	100	-0.039968014	92	84	70	50	50	0.05514502	85	81	81	50	50	-0.56919223	50	50	91	89	96	-0.5522918	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
21277																																																																								
21281	80	28	7	17	28	1.6953535	50	50	50	50	50		50	50	50	50	50		91	50	50	50	0	-0.4162061	100	50	50	50	0	0.0	50	50	50	50	100	2.236068	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
21288	28	44	4	32	6	-0.07558863	7	32	8	62	11	1.4059463	82	32	8	13	7	1.7423341	47	71	5	32	16	0.49699184	36	79	7	24	16	1.4918758	19	17	13	66	77	0.6588458	49	77	10	17	16	1.077952	40	70	16	65	63	-1.1391909	65	72	0	16	13	0.47667214	26	50	8	39	95	1.0161234	58	76	4	35	35	-0.17891067	12	30	1	81	74	0.2832555
21293	50	31	5	32	50	-0.96436626	78	69	8	22	6	0.5102155	18	22	6	36	66	1.1426221	50	32	8	28	50	-0.63076186	81	67	5	12	0	0.6286524	9	4	0	35	69	1.2624894	50	24	0	21	50	-0.28107485	86	62	0	7	3	0.7939325	3	12	0	64	90	0.78207546	56	32	15	82	69	-0.32976916	84	75	0	35	9	0.18218315	13	18	0	51	79	0.82043105
21296	84	29	14	16	50	1.139411	100	50	1	3	0	1.2724193	3	3	4	50	95	1.2335917	50	100	50	2	3	0.57491064	99	71	10	12	0	0.78367966	0	1	3	68	31	1.3988396	50	50	100	50	50	2.236068	50	50	88	50	50	2.236068	50	50	87	50	50	2.236068	20	20	20	88	50	1.4165701	50	50	50	50	50		50	50	50	50	93	2.236068
21310	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
21319	80	65	43	28	6	-0.11871677	100	69	43	10	0	0.3438754	43	62	73	82	66	-0.77877635	84	71	50	40	36	0.57000715	87	68	50	32	21	0.27645	21	28	50	71	81	0.05568925	32	78	50	73	48	0.008443069	31	39	50	88	72	0.5099375	84	72	50	36	16	-0.13153367	13	20	14	95	89	0.6020028	16	30	50	72	82	-0.07641381	73	56	50	30	17	-0.120353006
21327	90	50	50	44	24	1.0628103	85	65	50	35	9	-0.24049403	33	50	50	75	50	0.7843271	84	50	50	50	41	1.9120052	73	50	50	40	50	1.4775364	23	50	50	89	63	0.20623852	74	50	50	50	50	2.236068	71	50	50	50	36	0.8210562	41	50	50	73	65	0.43269932	87	50	50	45	12	0.12959267	64	54	50	45	23	-1.0756856	65	50	50	42	50	1.1979686
21333																																																																								
21340																																																																								
21345	33	31	8	5	16	0.22703949	72	13	14	7	0	2.0240877	27	44	8	18	21	0.8011619	35	25	51	24	20	1.3266605	24	24	24	17	8	-1.4267251	12	24	12	24	36	0.5122408	20	41	24	30	26	1.188176	36	29	17	24	7	-0.39117646	8	34	13	39	21	0.18551208	8	24	68	20	6	1.7366041	18	30	40	12	12	0.8000718	14	19	25	24	21	-0.8208679
21352																																																																								
21372	50	50	50	91	50	2.236068	50	68	50	50	50	2.236068	50	50	50	50	50		90	50	50	50	50	2.236068	99	50	50	50	50	2.236068	50	50	50	65	50	2.236068	50	91	43	50	50	2.0927927	50	50	50	50	70	2.236068	75	50	50	50	50	2.236068	50	50	50	49	84	2.2315617	50	50	76	50	50	2.236068	50	50	50	50	80	2.236068
21376	50	50	50	100	50	2.236068	50	50	50	100	50	2.236068	50	50	50	100	50	2.236068	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	49	50	-2.236068	50	50	50	50	50		50	50	50	50	50		50	50	50	100	50	2.236068	50	50	50	100	50	2.236068
21377	50	50	50	8	50	-2.236068	89	50	50	14	50	0.16947962	50	50	86	14	50	0.0	96	50	50	50	50	2.236068	90	24	50	50	50	0.8672958	50	40	100	50	50	2.0428314	50	39	98	50	50	1.9870814	92	16	50	50	50	0.44250354	50	50	91	16	50	0.39312366	50	50	50	100	20	1.0078593	50	92	19	50	50	0.6274049	50	50	100	16	50	0.7843271
21379																																																																								
21382	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
21383																																																																								
21384																																																																								
21390	79	66	35	50	21	-0.019112576	66	68	20	11	16	0.55346626	38	46	12	51	54	-1.5877563	80	69	11	8	50	-0.17347987	69	68	13	24	20	0.51415384	35	13	4	58	97	0.8003192	76	60	50	22	3	-0.3881715	82	72	3	22	4	0.47972986	30	15	0	57	81	0.44262654	48	20	4	12	26	0.96045154	70	50	21	32	7	0.3947276	50	67	50	50	20	-1.1026914
21391	28	52	37	30	16	0.4863126	34	56	40	28	20	0.7190531	0	20	44	37	29	-0.8876029	44	90	70	36	16	0.2977056	30	62	35	70	14	0.15373418	0	17	32	67	92	0.44900253	38	74	64	48	24	-0.04339513	16	28	37	61	56	-0.031685438	64	56	44	32	21	-0.15568842	21	32	61	69	74	-0.5607724	24	64	40	43	28	0.92952085	52	80	56	47	36	1.0446707
21393	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
21394	22	36	35	66	34	1.5140039	20	41	36	63	36	0.71224266	28	28	25	53	54	0.5783105	70	49	17	22	23	1.0218533	82	37	14	15	16	1.7243932	80	22	13	27	28	1.944615	69	30	29	68	24	0.56201667	76	28	26	25	21	2.1661377	73	31	12	20	22	1.8129838	22	24	9	67	85	0.6307134	11	11	12	67	74	0.63424	23	24	6	50	50	-0.060437012
21395																																																																								
21397																																																																								
21404	81	62	46	40	34	0.91283023	43	38	50	64	68	0.21079098	66	48	41	42	36	1.5376725	68	50	42	35	22	0.39337057	45	64	45	28	35	0.7502386	32	29	41	73	56	0.8232036	75	61	38	57	40	0.2524596	40	35	30	39	55	1.2477849	71	59	50	33	36	0.30646834	68	59	40	37	33	0.68099105	50	50	69	41	40	1.3551806	61	63	37	41	42	0.51376176
21413																																																																								
21424	50	50	50	50	100	2.236068	100	50	50	50	50	2.236068	50	50	50	50	100	2.236068	50	91	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	50	50	50	100	50	2.236068	100	50	50	50	50	2.236068	50	50	50	50	100	2.236068	50	50	50	50	100	2.236068	50	92	50	50	50	2.236068	50	50	50	50	100	2.236068
21425	59	60	33	69	100	0.45876154	100	50	50	21	20	1.17082	19	25	26	72	100	0.91602945	76	72	27	67	62	-1.8475717	96	80	21	20	18	0.70544	20	27	21	81	93	0.64766735	50	50	50	69	87	1.2226881	95	74	31	30	25	0.8292856	27	19	22	84	100	0.68103087	28	31	27	83	100	0.7331963	94	73	30	24	24	0.81504697	36	34	43	82	98	0.71678174
21437	16	62	72	53	20	-0.30723262	34	75	50	29	16	0.843495	13	30	44	56	75	0.0526316	61	53	24	55	62	-1.9066232	80	61	56	29	13	-0.27602428	9	22	36	60	80	0.3967994	96	71	32	8	0	0.47612602	100	68	52	0	0	0.09760191	79	55	88	72	40	-0.54918534	15	26	36	66	88	0.6280985	28	36	50	56	60	-0.50482845	10	20	32	61	54	0.12659529
21440																																																																								
21444	50	99	31	11	4	1.1487664	50	50	50	50	50		50	50	50	50	50		100	75	16	14	4	0.7451759	50	50	50	50	50		6	18	11	21	92	2.0821931	84	56	17	50	12	0.24784419	50	50	50	50	50		50	50	50	50	50		0	24	20	48	99	1.2202239	50	50	50	50	50		50	50	50	50	50	
21446																																																																								
21456	50	50	100	50	50	2.236068	50	50	91	50	50	2.236068	50	50	72	50	50	2.236068	50	50	60	50	50	2.236068	50	50	71	50	50	2.236068	50	50	95	50	50	2.236068	50	50	88	50	50	2.236068	50	50	91	50	50	2.236068	50	50	75	50	50	2.236068	50	50	87	50	50	2.236068	50	50	70	50	50	2.236068	50	50	75	50	50	2.236068
21462	12	26	4	36	67	0.9726052	86	50	5	20	5	1.0390174	7	18	5	50	77	0.9031789	68	50	21	29	40	0.5521887	79	40	5	19	3	1.2186505	7	20	6	50	89	1.1360362	50	74	13	36	67	-0.56799394	10	22	5	50	80	0.92728674	89	50	7	34	12	0.93364656	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
21466	70	50	4	0	0	0.802393	66	36	16	0	0	0.98169667	89	50	3	0	0	1.1102536	74	50	16	14	8	0.9434506	80	31	0	8	10	1.625755	67	24	4	0	0	1.6643709	100	50	8	0	0	1.2648933	72	50	4	0	0	0.83475775	84	50	0	18	0	0.9039059	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
21469	50	50	50	50	50		91	50	50	50	50	2.236068	29	50	50	50	50	-2.236068	72	50	50	50	50	2.236068	92	50	50	50	50	2.236068	30	50	50	50	50	-2.236068	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
21470	66	50	40	48	25	-0.107595555	83	68	40	24	28	0.5758772	36	50	50	50	32	-0.7227993	76	50	50	36	25	0.6377127	83	59	50	24	9	0.030640941	71	50	36	32	27	1.1769731	36	50	50	60	68	-0.2144435	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
21474																																																																								
21483	100	50	10	7	9	1.3814266	100	81	4	6	1	0.69048107	3	0	16	100	100	0.5489416	84	100	20	36	44	0.43143463	100	91	50	30	7	9.80559E-4	0	0	4	72	100	0.79709196	90	86	19	31	36	0.45478168	100	100	9	12	0	0.57399374	0	5	9	98	100	0.59208745	17	50	6	96	100	0.07419304	48	33	50	65	83	0.5118453	0	11	16	100	100	0.5469688
21490																																																																								
21494	82	50	39	32	28	1.4986669	88	59	32	19	11	0.8143973	9	20	26	40	63	0.84410334	65	50	36	27	17	0.3992414	84	50	34	20	12	1.0049958	50	39	50	25	20	-0.27420005	96	70	11	4	2	0.78105915	100	36	16	7	4	1.7416834	39	37	21	12	8	0.17112358	0	6	13	50	100	1.2841237	0	4	12	50	92	1.155835	4	22	19	38	69	1.0331826
21497																																																																								
21498	12	36	98	62	50	0.45003006	19	50	77	30	12	0.903628	4	31	98	71	48	0.0827754	28	39	70	45	11	0.3621241	72	50	33	21	5	0.34932226	32	68	50	35	14	0.28520298	26	48	71	39	25	1.0117713	61	73	50	30	6	-0.6301191	17	40	65	50	14	0.11653856	20	32	65	50	37	0.42098522	28	44	65	35	20	0.9336852	23	32	69	50	24	0.9690843
21500	50	100	50	50	50	2.236068	81	50	50	50	50	2.236068	50	50	72	50	50	2.236068	50	83	50	37	38	1.6302451	69	100	50	43	29	0.9128844	64	69	50	60	68	-1.1993575	59	59	50	68	84	0.99220115	38	44	68	80	57	0.24914852	69	50	41	59	41	0.6107845	68	99	50	79	87	-0.45181978	50	50	50	50	50		29	37	50	61	76	0.3112501
21510																																																																								
