"year"	"id"	"population"	"country"	"district"	"seats.upper"	"seats.lower"	"pop.nat"	"seats.upper.nat"	"seats.lower.nat"	"ratio.seat.pop.upper"	"ratio.seat.pop.lower"	"ratio.seat.pop.avg"	"seat.sh.dif.upper"	"seat.sh.dif.lower"	"seat.sh.dif.avg"
2001	"ARG_CHU_2001"	413237	"ARG"	"CHU"	3	5	36260130	72	257	3.65610714916622	1.70713174280135	2.68161944598378	0.0302702100075207	0.00805879625914193	0.0191645031333313
2001	"ARG_CTES_2001"	930991	"ARG"	"CTES"	3	7	36260130	72	257	1.62282852358401	1.06083732280978	1.34183292319689	0.0159913312500534	0.00156201866898988	0.00877667495952165
2001	"ARG_LR_2001"	289983	"ARG"	"LR"	3	5	36260130	72	257	5.21009421241935	2.43272881513744	3.82141151377839	0.0336693704628196	0.0114579567144409	0.0225636635886303
2001	"ARG_ER_2001"	1158147	"ARG"	"ER"	3	9	36260130	72	257	1.30453107420733	1.09641522190188	1.20047314805461	0.00972670947401457	0.00307949806026619	0.00640310376714038
2001	"ARG_SL_2001"	367933	"ARG"	"SL"	3	5	36260130	72	257	4.10628769368336	1.91733277526071	3.01181023447204	0.0315196263775116	0.00930821262913288	0.0204139195033222
2001	"ARG_STA_2001"	1079051	"ARG"	"STA"	3	7	36260130	72	257	1.40015508998185	0.91527647905428	1.15771578451806	0.0119080585204741	-0.00252125406058941	0.00469340222994236
2001	"ARG_NQN_2001"	474155	"ARG"	"NQN"	3	5	36260130	72	257	3.186381562991	1.48780462085183	2.33709309192142	0.0285901829364649	0.0063787691880862	0.0174844760622756
2001	"ARG_LP_2001"	299294	"ARG"	"LP"	3	5	36260130	72	257	5.04800881407579	2.35704691707819	3.70252786557699	0.0334125870480884	0.0112011732997096	0.022306880173899
2001	"ARG_MIS_2001"	965522	"ARG"	"MIS"	3	7	36260130	72	257	1.56478956460857	1.02289745857681	1.29384351159269	0.0150390180619871	0.000609705480923539	0.00782436177145531
2001	"ARG_CABA_2001"	2776138	"ARG"	"CABA"	3	25	36260130	72	257	0.54422321584878	1.27056003700104	0.907391626424911	-0.0348950555334468	0.0207145423913262	-0.00709025657106028
2001	"ARG_SGO_2001"	804457	"ARG"	"SGO"	3	7	36260130	72	257	1.87808515557699	1.22769768924877	1.55289142241288	0.0194809491857861	0.0050516366047226	0.0122662928952544
2001	"ARG_SC_2001"	196958	"ARG"	"SC"	3	5	36260130	72	257	7.67086764690949	3.58172808416007	5.62629786553478	0.0362348604376212	0.0140234466892424	0.0251291535634318
2001	"ARG_CHA_2001"	984446	"ARG"	"CHA"	3	7	36260130	72	257	1.53470962348366	1.00323430640177	1.26897196494272	0.0145171225254846	0.0000878099444210495	0.00730246623495283
2001	"ARG_SFE_2001"	3000701	"ARG"	"SFE"	3	19	36260130	72	257	0.503495266606036	0.89336125125429	0.698428258930163	-0.0410881662586428	-0.00882487183581526	-0.024956519047229
2001	"ARG_SJ_2001"	620023	"ARG"	"SJ"	3	6	36260130	72	257	2.4367462981212	1.36533644719631	1.90104137265876	0.0245673622791755	0.00624699911445436	0.0154071806968149
2001	"ARG_TUC_2001"	1338523	"ARG"	"TUC"	3	9	36260130	72	257	1.12873574081282	0.94866505842634	1.03870039961958	0.00475220993416185	-0.00189500147958653	0.00142860422728766
2002	"ARG_STA_2002"	1093316	"ARG"	"STA"	3	7	36667129	72	257	1.39739749685056	0.9134738500813	1.15543567346593	0.0118493335452216	-0.00257997903584198	0.00463467725468979
2002	"ARG_SJ_2002"	626525	"ARG"	"SJ"	3	6	36667129	72	257	2.43852526502002	1.36633322242367	1.90242924372184	0.0245798366615141	0.00625947349679296	0.0154196550791535
2002	"ARG_SL_2002"	374584	"ARG"	"SL"	3	5	36667129	72	257	4.07865002687426	1.90442802811249	2.99153902749338	0.0314508682058709	0.00923945445749217	0.0203451613316815
2002	"ARG_ER_2002"	1166549	"ARG"	"ER"	3	9	36667129	72	257	1.30967241124605	1.1007363456387	1.20520437844238	0.00985209509221915	0.00320488367847078	0.00652848938534497
2002	"ARG_TDF_2002"	103694	"ARG"	"TDF"	3	5	36667129	72	257	14.7337072701088	6.87955203273565	10.8066296514222	0.0388386841431372	0.0166272703947585	0.0277329772689478
2002	"ARG_CTES_2002"	937643	"ARG"	"CTES"	3	7	36667129	72	257	1.62940163971433	1.06513414580548	1.34726789275991	0.0160949072851236	0.00166559470406004	0.00888025099459182
2002	"ARG_TUC_2002"	1350286	"ARG"	"TUC"	3	9	36667129	72	257	1.13146181006592	0.950956229471743	1.04120901976883	0.00484114918478255	-0.00180606222896583	0.00151754347790836
2002	"ARG_BUE_2002"	14016288	"ARG"	"BUE"	3	70	36667129	72	257	0.109001544607721	0.712539279925959	0.41077041226684	-0.340590913412755	-0.109884039223391	-0.225237476318073
2002	"ARG_MZA_2002"	1596602	"ARG"	"MZA"	3	10	36667129	72	257	0.956905378839978	0.893608135881692	0.925256757360835	-0.00187647520298994	-0.00463263603308073	-0.00325455561803533
2002	"ARG_CAT_2002"	338110	"ARG"	"CAT"	3	5	36667129	72	257	4.51863902773259	2.10987036314362	3.31425469543811	0.0324456011177386	0.0102341873693599	0.0213398942435493
2002	"ARG_CBA_2002"	3092799	"ARG"	"CBA"	3	18	36667129	72	257	0.49398523527286	0.830356504427532	0.662170869850196	-0.0426813334180959	-0.014309089578926	-0.0284952114985109
2002	"ARG_SC_2002"	204314	"ARG"	"SC"	3	5	36667129	72	257	7.47769140473324	3.49152906057583	5.48461023265453	0.0360945369261571	0.0138831231777784	0.0249888300519678
2002	"ARG_CHA_2002"	992073	"ARG"	"CHA"	3	7	36667129	72	257	1.54000465859535	1.00669565231136	1.27335015545336	0.0146104714570554	0.000181158875991801	0.00739581516652358
2002	"ARG_CHU_2002"	422929	"ARG"	"CHU"	3	5	36667129	72	257	3.61241967721927	1.68673292321522	2.64957630021724	0.0301323848307476	0.00792097108236891	0.0190266779565583
2002	"ARG_SGO_2002"	811903	"ARG"	"SGO"	3	7	36667129	72	257	1.88174824045073	1.23009223500281	1.55592023772677	0.01952413677293	0.00509482419186641	0.0123094804823982
2002	"ARG_RN_2002"	561758	"ARG"	"RN"	3	5	36667129	72	257	2.71967117809923	1.26988537498797	1.9947782765436	0.0263461871167134	0.00413477336833463	0.015240480242524
2002	"ARG_LR_2002"	294537	"ARG"	"LR"	3	5	36667129	72	257	5.18711415430546	2.42199882691305	3.80455649060926	0.0336339406793116	0.0114225269309329	0.0225282338051223
2002	"ARG_FSA_2002"	491221	"ARG"	"FSA"	3	5	36667129	72	257	3.11020302810073	1.45223487693419	2.28121895251746	0.0282698992240889	0.00605848547571015	0.0171641923498995
2002	"ARG_JUJ_2002"	618426	"ARG"	"JUJ"	3	6	36667129	72	257	2.47046055901056	1.38422692800592	1.92734374350824	0.0248007156946121	0.00648035252989096	0.0156405341122515
2002	"ARG_NQN_2002"	482160	"ARG"	"NQN"	3	5	36667129	72	257	3.16865157140092	1.47952602555685	2.32408879847888	0.0285170142900107	0.006305600541632	0.0174113074158214
2002	"ARG_MIS_2002"	979770	"ARG"	"MIS"	3	7	36667129	72	257	1.55934254127669	1.01933675849994	1.28933964988832	0.0149460035899366	0.000516691008872999	0.00773134729940477
2002	"ARG_CABA_2002"	2788581	"ARG"	"CABA"	3	25	36667129	72	257	0.547876156965377	1.27908830419932	0.91348223058235	-0.0343845834871155	0.0212250144376575	-0.00657978452472898
2002	"ARG_LP_2002"	301417	"ARG"	"LP"	3	5	36667129	72	257	5.06871557233556	2.36671544233567	3.71771550733561	0.0334463066815694	0.0112348929331907	0.02234059980738
2002	"ARG_SFE_2002"	3021644	"ARG"	"SFE"	3	19	36667129	72	257	0.505617816548431	0.897127332085932	0.701372574317181	-0.0407407669777837	-0.00847747255495615	-0.0246091197663699
2003	"ARG_CTES_2003"	944342	"ARG"	"CTES"	3	7	37079334	72	257	1.63603043177154	1.06946736395961	1.35274889786557	0.0161985177511549	0.00176920517009131	0.00898386146062308
2003	"ARG_TDF_2003"	106377	"ARG"	"TDF"	3	5	37079334	72	257	14.523555373812	6.78142663368654	10.6524910037493	0.0387977640051464	0.0165863502567676	0.027692057130957
2003	"ARG_SL_2003"	381356	"ARG"	"SL"	3	5	37079334	72	257	4.05125984644269	1.89163883880593	2.97144934262431	0.0313818001693342	0.00917038642095549	0.0202760932951449
2003	"ARG_SJ_2003"	633095	"ARG"	"SJ"	3	6	37079334	72	257	2.44034820998428	1.36735463905734	1.90385142452081	0.0245926005574965	0.00627223739277539	0.015432418975136
2003	"ARG_RN_2003"	570838	"ARG"	"RN"	3	5	37079334	72	257	2.70649860380703	1.26373475664142	1.98511668022423	0.0262716220846901	0.00406020833631136	0.0151659152105007
2003	"ARG_SC_2003"	211945	"ARG"	"SC"	3	5	37079334	72	257	7.2894960956852	3.40365576452227	5.34657593010374	0.0359506794269822	0.0137392656786034	0.0248449725527928
2003	"ARG_ER_2003"	1175011	"ARG"	"ER"	3	9	37079334	72	257	1.31485769069396	1.1050944015171	1.20997604610553	0.00997755919780004	0.00333034778405167	0.00665395349092586
2003	"ARG_STA_2003"	1107770	"ARG"	"STA"	3	7	37079334	72	257	1.39466879406375	0.911690106625331	1.15317945034454	0.0117909952212195	-0.0026383173598441	0.00457633893068768
2003	"ARG_SGO_2003"	819418	"ARG"	"SGO"	3	7	37079334	72	257	1.88545071013817	1.23251252647164	1.55898161830491	0.0195676181778238	0.00513830559676024	0.012352961887292
2003	"ARG_CHU_2003"	432848	"ARG"	"CHU"	3	5	37079334	72	257	3.569318213322	1.66660772606475	2.61796296969337	0.0299931020875402	0.00778168833916146	0.0188873952133508
2003	"ARG_LR_2003"	299163	"ARG"	"LR"	3	5	37079334	72	257	5.16431594147672	2.41135374699302	3.78783484423487	0.0335984796814312	0.0113870659330524	0.0224927728072418
2003	"ARG_MZA_2003"	1613736	"ARG"	"MZA"	3	10	37079334	72	257	0.957388476181978	0.894059277368384	0.925723876775181	-0.0018545033737661	-0.00461066420385689	-0.0032325837888115
2003	"ARG_FSA_2003"	495928	"ARG"	"FSA"	3	5	37079334	72	257	3.11531563049475	1.4546220842777	2.28496885738623	0.0282918849081809	0.0060804711598022	0.0171861780339916
2003	"ARG_NQN_2003"	490301	"ARG"	"NQN"	3	5	37079334	72	257	3.15106893520511	1.47131623433702	2.31119258477106	0.0284436406004488	0.00623222685207003	0.0173379337262594
2003	"ARG_CAT_2003"	341689	"ARG"	"CAT"	3	5	37079334	72	257	4.52157444342662	2.11124098525757	3.3164077143421	0.0324515874530001	0.0102401737046214	0.0213458805788107
2003	"ARG_CBA_2003"	3119017	"ARG"	"CBA"	3	18	37079334	72	257	0.495339477149371	0.832632895441744	0.663986186295558	-0.0424507287536502	-0.0140784849144803	-0.0282646068340653
2003	"ARG_SFE_2003"	3042733	"ARG"	"SFE"	3	19	37079334	72	257	0.507758074730842	0.900924832985463	0.704341453858153	-0.0403934102484149	-0.00813011582558743	-0.0242617630370012
2003	"ARG_CHA_2003"	999760	"ARG"	"CHA"	3	7	37079334	72	257	1.54534313235176	1.01018539391088	1.27776426313132	0.0147039385874622	0.00027462600639867	0.00748928229693045
2003	"ARG_JUJ_2003"	625034	"ARG"	"JUJ"	3	6	37079334	72	257	2.47182113293037	1.38498927292597	1.92840520292817	0.0248099992842374	0.00648963611951627	0.0156498177018768
2003	"ARG_TUC_2003"	1362152	"ARG"	"TUC"	3	9	37079334	72	257	1.13421428005098	0.953269589459188	1.04374193475508	0.00493051601196504	-0.00171669540178333	0.00160691030509085
2003	"ARG_LP_2003"	303555	"ARG"	"LP"	3	5	37079334	72	257	5.08959578988981	2.37646496025983	3.73303037507482	0.0334800309520122	0.0112686172036335	0.0223743240778229
2003	"ARG_BUE_2003"	14207958	"ARG"	"BUE"	3	70	37079334	72	257	0.108739922373081	0.710829064539987	0.409784493456534	-0.341510603993049	-0.110803729803685	-0.226157166898367
2003	"ARG_MIS_2003"	994229	"ARG"	"MIS"	3	7	37079334	72	257	1.55394003795906	1.01580516100048	1.28487259947977	0.0148531052364641	0.000423792655400511	0.00763844894593229
2003	"ARG_CABA_2003"	2801079	"ARG"	"CABA"	3	25	37079334	72	257	0.55156325473148	1.2876963145482	0.919629784639842	-0.0338761950255094	0.0217334028992637	-0.00607139606312285
2004	"ARG_SL_2004"	388250	"ARG"	"SL"	3	5	37496819	72	257	4.02412738785147	1.87896998654543	2.95154868719845	0.0313124550200734	0.00910104127169466	0.020206748145884
2004	"ARG_STA_2004"	1122415	"ARG"	"STA"	3	7	37496819	72	257	1.39196951068307	0.909925594532121	1.15094755260759	0.0117330608319957	-0.00269625174906782	0.00451840454146395
2004	"ARG_SJ_2004"	639734	"ARG"	"SJ"	3	6	37496819	72	257	2.44221419892226	1.3684001737152	1.90530718631873	0.0246056461038291	0.00628528293910792	0.0154454645214685
2004	"ARG_CTES_2004"	951089	"ARG"	"CTES"	3	7	37496819	72	257	1.64271425527299	1.07383655597612	1.35827540562455	0.0163021417452327	0.00187282916416911	0.00908748545470089
2004	"ARG_SC_2004"	219860	"ARG"	"SC"	3	5	37496819	72	257	7.10619238757997	3.31806648447314	5.21212943602656	0.0358032359580511	0.0135918222096724	0.0246975290838617
2004	"ARG_CBA_2004"	3145458	"ARG"	"CBA"	3	18	37496819	72	257	0.496705871874091	0.834929714589911	0.665817793232001	-0.0422193291027345	-0.0138470852635646	-0.0280332071831495
2004	"ARG_MZA_2004"	1631053	"ARG"	"MZA"	3	10	37496819	72	257	0.957888835208502	0.894526538716111	0.926207686962307	-0.001831769827373	-0.00458793065746379	-0.00320985024241839
2004	"ARG_SGO_2004"	827002	"ARG"	"SGO"	3	7	37496819	72	257	1.88919429255713	1.2349596931891	1.56207699287312	0.0196114091260204	0.0051820965449568	0.0123967528354886
2004	"ARG_CHU_2004"	442999	"ARG"	"CHU"	3	5	37496819	72	257	3.52679680616284	1.6467533725274	2.58677508934512	0.0298523578315625	0.00764094408318382	0.0187466509573732
2004	"ARG_TUC_2004"	1374123	"ARG"	"TUC"	3	9	37496819	72	257	1.13699243687307	0.955604538383592	1.04629848762833	0.00502027807567712	-0.00162693333807126	0.00169667236880293
2004	"ARG_SFE_2004"	3063970	"ARG"	"SFE"	3	19	37496819	72	257	0.509916043020439	0.904753757265837	0.707334900143138	-0.0400461314242861	-0.00778283700145857	-0.0239144842128723
2004	"ARG_TDF_2004"	109129	"ARG"	"TDF"	3	5	37496819	72	257	14.3167027859994	6.68484176778184	10.5007722768906	0.0387563131244102	0.0165448993760315	0.0276506062502208
2004	"ARG_JUJ_2004"	631712	"ARG"	"JUJ"	3	6	37496819	72	257	2.47322744911183	1.38577724775138	1.9295023484316	0.024819584251489	0.00649922108676785	0.0156594026691284
2004	"ARG_CAT_2004"	345306	"ARG"	"CAT"	3	5	37496819	72	257	4.52458821547651	2.11264819399682	3.31861820473667	0.0324577255028842	0.0102463117545055	0.0213520186286949
2004	"ARG_ER_2004"	1183535	"ARG"	"ER"	3	9	37496819	72	257	1.32008555584189	1.10948824926789	1.21478690255489	0.0101030558974438	0.00345584448369544	0.00677945019056963
2004	"ARG_MIS_2004"	1008901	"ARG"	"MIS"	3	7	37496819	72	257	1.54858351645338	1.01230362165046	1.28044356905192	0.0147603576274919	0.000331045046428349	0.00754570133696012
2004	"ARG_RN_2004"	580065	"ARG"	"RN"	3	5	37496819	72	257	2.69343514663587	1.25763508792336	1.97553511727961	0.0261969544225427	0.00398554067416398	0.0150912475483533
2004	"ARG_BUE_2004"	14402250	"ARG"	"BUE"	3	70	37496819	72	257	0.108480790038594	0.709135125544113	0.408807957791353	-0.342425914626696	-0.111719040437331	-0.227072477532014
2004	"ARG_CABA_2004"	2813634	"ARG"	"CABA"	3	25	37496819	72	257	0.555284538903544	1.296384137518	0.925834338210772	-0.0333699384384224	0.0222396594863506	-0.00556513947603586
2004	"ARG_LR_2004"	303861	"ARG"	"LR"	3	5	37496819	72	257	5.14171762198286	2.40080200248227	3.77125981223256	0.0335630192612694	0.0113516055128907	0.0224573123870801
2004	"ARG_CHA_2004"	1007506	"ARG"	"CHA"	3	7	37496819	72	257	1.55072769624532	1.01370526447165	1.28221648035848	0.0147975607833116	0.000368248202248046	0.00758290449277982
2004	"ARG_NQN_2004"	498579	"ARG"	"NQN"	3	5	37496819	72	257	3.13364072360315	1.46317854798591	2.29840963579453	0.0283700987631333	0.00615868501475457	0.0172643918889439
2004	"ARG_FSA_2004"	500680	"ARG"	"FSA"	3	5	37496819	72	257	3.12049104884024	1.45703862202657	2.28876483543341	0.0283140673435081	0.00610265359512935	0.0172083604693187
2004	"ARG_LP_2004"	305708	"ARG"	"LP"	3	5	37496819	72	257	5.11065283974686	2.3862970457962	3.74847494277153	0.0335137617495856	0.0113023480012068	0.0224080548753962
2005	"ARG_CTES_2005"	957884	"ARG"	"CTES"	3	7	37919663	72	257	1.64945437895751	1.07824255122514	1.36384846509132	0.0164057881614964	0.00197647558043285	0.00919113187096463
2005	"ARG_SC_2005"	228072	"ARG"	"SC"	3	5	37919663	72	257	6.92757531978206	3.23466551896438	5.08112041937322	0.0356520562520119	0.0134406425036331	0.0245463493778225
2005	"ARG_SJ_2005"	646442	"ARG"	"SJ"	3	6	37919663	72	257	2.44412640009983	1.36947160161236	1.90679900085609	0.024618994064724	0.00629863090000284	0.0154588124823634
2005	"ARG_SGO_2005"	834657	"ARG"	"SGO"	3	7	37919663	72	257	1.89297634637142	1.23743200852295	1.56520417744719	0.0196554742148772	0.00522616163381365	0.0124408179243454
2005	"ARG_SL_2005"	395268	"ARG"	"SL"	3	5	37919663	72	257	3.99725239162627	1.86642135017569	2.93183687090098	0.0312428398515391	0.00903142610316039	0.0201371329773498
2005	"ARG_STA_2005"	1137254	"ARG"	"STA"	3	7	37919663	72	257	1.38929909970273	0.908179956225912	1.14873952796432	0.0116755246040381	-0.00275378797702545	0.00446086831350632
2005	"ARG_TDF_2005"	111953	"ARG"	"TDF"	3	5	37919663	72	257	14.1129398795328	6.58969955464566	10.3513197170892	0.0387142933821256	0.0165028796337469	0.0276085865079362
2005	"ARG_RN_2005"	589441	"ARG"	"RN"	3	5	37919663	72	257	2.68048194532334	1.25158690054008	1.96603442293171	0.0261221983521671	0.00391078460378841	0.0150164914779778
2005	"ARG_LR_2005"	308633	"ARG"	"LR"	3	5	37919663	72	257	5.11930337434212	2.3903362059185	3.75481979013031	0.0335275384259964	0.0113161246776177	0.022421831551807
2005	"ARG_CBA_2005"	3172123	"ARG"	"CBA"	3	18	37919663	72	257	0.498084708043583	0.837247446983765	0.667666077513674	-0.0419871094758059	-0.013614865636636	-0.027800987556221
2005	"ARG_SFE_2005"	3085354	"ARG"	"SFE"	3	19	37919663	72	257	0.512092278011967	0.908615092503723	0.710353685257845	-0.0396988771146691	-0.00743558269184165	-0.0235672299032554
2005	"ARG_CHA_2005"	1015312	"ARG"	"CHA"	3	7	37919663	72	257	1.55615806602634	1.01725507818064	1.28670657210349	0.0148913232254552	0.000462010644391622	0.0076766669349234
2005	"ARG_CAT_2005"	348962	"ARG"	"CAT"	3	5	37919663	72	257	4.52767338086477	2.11408873814698	3.32088105950588	0.032464000493183	0.0102525867448043	0.0213582936189936
2005	"ARG_ER_2005"	1192121	"ARG"	"ER"	3	9	37919663	72	257	1.32535703870105	1.11391875626236	1.2196378974817	0.0102285971880429	0.0035813857742945	0.00690499148116868
2005	"ARG_MZA_2005"	1648556	"ARG"	"MZA"	3	10	37919663	72	257	0.958405997935971	0.895009492235927	0.926707745085949	-0.00180829776010052	-0.00456445859019131	-0.00318637817514592
2005	"ARG_FSA_2005"	505477	"ARG"	"FSA"	3	5	37919663	72	257	3.12573264131372	1.45948605820096	2.29260934975734	0.0283364585369161	0.00612504478853742	0.0172307516627268
2005	"ARG_CHU_2005"	453389	"ARG"	"CHU"	3	5	37919663	72	257	3.48483522611562	1.62716041686332	2.55599782148947	0.0297100994366256	0.00749868568824689	0.0186043925624363
2005	"ARG_TUC_2005"	1386199	"ARG"	"TUC"	3	9	37919663	72	257	1.13979735833984	0.957961982106639	1.04887967022324	0.00511046098519739	-0.00153675042855098	0.00178685527832321
2005	"ARG_BUE_2005"	14599199	"ARG"	"BUE"	3	70	37919663	72	257	0.108224153827435	0.707457503619029	0.407840828723232	-0.343336728537558	-0.112629854348193	-0.227983291442875
2005	"ARG_NQN_2005"	506997	"ARG"	"NQN"	3	5	37919663	72	257	3.11636155309269	1.45511045280592	2.28573600294931	0.0282963737924921	0.0060849600441134	0.0171906669183028
2005	"ARG_CABA_2005"	2826244	"ARG"	"CABA"	3	25	37919663	72	257	0.559040889015008	1.30515382649418	0.932097357754596	-0.0328657467674928	0.0227438511572802	-0.0050609478051063
2005	"ARG_LP_2005"	307876	"ARG"	"LP"	3	5	37919663	72	257	5.13189062587968	2.39621352181153	3.7640520738456	0.0335475016835812	0.0113360879352025	0.0224417948093919
2005	"ARG_MIS_2005"	1023789	"ARG"	"MIS"	3	7	37919663	72	257	1.54327303607807	1.00883217922613	1.2760526076521	0.0146677716606641	0.000238459079600555	0.00745311537013233
2005	"ARG_JUJ_2005"	638461	"ARG"	"JUJ"	3	6	37919663	72	257	2.47467888928742	1.38659050605988	1.93063469767365	0.0248294653444925	0.00650910217977133	0.0156692837621319
2006	"ARG_SL_2006"	402413	"ARG"	"SL"	3	5	38347946	72	257	3.97062491354239	1.85398828647894	2.91230660001066	0.0311729364418458	0.00896152269346703	0.0200672295676564
2006	"ARG_SC_2006"	236590	"ARG"	"SC"	3	5	38347946	72	257	6.7535867252772	3.15342570830064	4.95350621678892	0.0354971054599204	0.0132856917115417	0.0243913985857311
2006	"ARG_CTES_2006"	964728	"ARG"	"CTES"	3	7	38347946	72	257	1.65625034552053	1.08268505076829	1.36946769814441	0.0165094392104686	0.00208012662940507	0.00929478291993684
2006	"ARG_CBA_2006"	3199014	"ARG"	"CBA"	3	18	38347946	72	257	0.499476114619484	0.839586309399288	0.669531212009386	-0.0417540724780062	-0.0133818286388363	-0.0275679505584212
2006	"ARG_SFE_2006"	3106888	"ARG"	"SFE"	3	19	38347946	72	257	0.514286669919654	0.912508643904133	0.713397656911893	-0.0393517013053754	-0.00708840688254794	-0.0232200540939617
2006	"ARG_SJ_2006"	653221	"ARG"	"SJ"	3	6	38347946	72	257	2.44608039749692	1.37056644840294	1.90832342294993	0.024632612222134	0.00631224905741282	0.0154724306397734
2006	"ARG_TDF_2006"	114850	"ARG"	"TDF"	3	5	38347946	72	257	13.9123298505297	6.49602950219284	10.2041796763613	0.0386717213832869	0.0164603076349082	0.0275660145090976
2006	"ARG_CHU_2006"	464022	"ARG"	"CHU"	3	5	38347946	72	257	3.44343820623447	1.6078310690589	2.52563463764669	0.0295663575653656	0.00735494381698692	0.0184606506911763
2006	"ARG_STA_2006"	1152288	"ARG"	"STA"	3	7	38347946	72	257	1.38665948385589	0.906454448590619	1.14655696622325	0.0116184340964007	-0.00281087848466284	0.00440377780586894
2006	"ARG_MZA_2006"	1666247	"ARG"	"MZA"	3	10	38347946	72	257	0.95894011111998	0.895508274975857	0.927224193047918	-0.00178408295105732	-0.00454024378114811	-0.00316216336610272
2006	"ARG_RN_2006"	598969	"ARG"	"RN"	3	5	38347946	72	257	2.66763569288783	1.24558865037564	1.95661217163174	0.0260473424921724	0.00383592874379369	0.0149416356179831
2006	"ARG_CAT_2006"	352656	"ARG"	"CAT"	3	5	38347946	72	257	4.53084899543275	2.11557151537716	3.32321025540496	0.0324704505251294	0.0102590367767507	0.02136474365094
2006	"ARG_CABA_2006"	2838912	"ARG"	"CABA"	3	25	38347946	72	257	0.56283219886116	1.314005133528	0.93841866619458	-0.0323636868756065	0.0232459110491665	-0.00455888791321999
2006	"ARG_ER_2006"	1200769	"ARG"	"ER"	3	9	38347946	72	257	1.33067316305912	1.11838678296019	1.22452997300965	0.0103541942854862	0.00370698287173782	0.00703058857861201
2006	"ARG_CHA_2006"	1023179	"ARG"	"CHA"	3	7	38347946	72	257	1.56163396955306	1.02083465713975	1.2912343133464	0.0149852115504005	0.000555898969336912	0.00777055525986869
2006	"ARG_SGO_2006"	842382	"ARG"	"SGO"	3	7	38347946	72	257	1.89680107520499	1.23993222036747	1.56836664778623	0.0196998578055089	0.00527054522444534	0.0124852015149771
2006	"ARG_JUJ_2006"	645283	"ARG"	"JUJ"	3	6	38347946	72	257	2.47617104949818	1.38742658026357	1.93179881488087	0.0248396115748503	0.00651924841012913	0.0156794299924897
2006	"ARG_LR_2006"	313480	"ARG"	"LR"	3	5	38347946	72	257	5.09707503934329	2.37995721681399	3.73851612807864	0.0334920437025058	0.0112806299541271	0.0223863368283165
2006	"ARG_FSA_2006"	510320	"ARG"	"FSA"	3	5	38347946	72	257	3.13103755160161	1.46196305911359	2.2965003053576	0.0283590438802989	0.00614763013192019	0.0172533370061096
2006	"ARG_BUE_2006"	14798840	"ARG"	"BUE"	3	70	38347946	72	257	0.107970022199938	0.705796254069635	0.406883138134786	-0.344242920250974	-0.11353604606161	-0.228889483156292
2006	"ARG_NQN_2006"	515557	"ARG"	"NQN"	3	5	38347946	72	257	3.09923264223613	1.44711251777563	2.27317258000588	0.0282224785476994	0.00601106479932063	0.01711677167351
2006	"ARG_MIS_2006"	1038898	"ARG"	"MIS"	3	7	38347946	72	257	1.53800573620638	1.0053889637458	1.27169734997609	0.0145753069364741	0.000145994355410524	0.0073606506459423
2006	"ARG_LP_2006"	310060	"ARG"	"LP"	3	5	38347946	72	257	5.15329640499688	2.40620843813084	3.77975242156386	0.0335812270971002	0.0113698133487214	0.0224755202229108
2006	"ARG_TUC_2006"	1398380	"ARG"	"TUC"	3	9	38347946	72	257	1.14263010292863	0.960342810243515	1.05148645658607	0.00520108908397162	-0.00144612232977676	0.00187748337709743
2007	"ARG_SC_2007"	245426	"ARG"	"SC"	3	5	38781747	72	257	6.58408695492735	3.07428184665868	4.82918440079302	0.0353382771797258	0.0131268634313471	0.0242325703055364
2007	"ARG_SJ_2007"	660071	"ARG"	"SJ"	3	6	38781747	72	257	2.4480792596554	1.37168643342559	1.9098828465405	0.0246465205654609	0.00632615740073972	0.0154863389831003
2007	"ARG_RN_2007"	608651	"ARG"	"RN"	3	5	38781747	72	257	2.6548976753509	1.23964093790703	1.94726930662897	0.0259724020426413	0.00376098829426262	0.014866695168452
2007	"ARG_STA_2007"	1167522	"ARG"	"STA"	3	7	38781747	72	257	1.38404768818061	0.904747126904055	1.14439740754233	0.0115617309607017	-0.00286758162036186	0.00434707467016992
2007	"ARG_SFE_2007"	3128572	"ARG"	"SFE"	3	19	38781747	72	257	0.516499580319711	0.916435053018632	0.716467316669172	-0.0390045831354632	-0.00674128871263568	-0.0228729359240494
2007	"ARG_SGO_2007"	850179	"ARG"	"SGO"	3	7	38781747	72	257	1.90066577156105	1.24245855884146	1.57156216520126	0.0197445237575295	0.00531521117646599	0.0125298674669978
2007	"ARG_CAT_2007"	356389	"ARG"	"CAT"	3	5	38781747	72	257	4.53410774462736	2.11709311033184	3.3256004274796	0.032477060020014	0.0102656462716353	0.0213713531458247
2007	"ARG_CBA_2007"	3226132	"ARG"	"CBA"	3	18	38781747	72	257	0.500880349905088	0.841946736027229	0.671413542966158	-0.0415201995670798	-0.0131479557279099	-0.0273340776474949
2007	"ARG_ER_2007"	1209480	"ARG"	"ER"	3	9	38781747	72	257	1.33603377071138	1.12289219639556	1.22946298355347	0.0104798302407573	0.00383261882700895	0.00715622453388314
2007	"ARG_TDF_2007"	117821	"ARG"	"TDF"	3	5	38781747	72	257	13.7149245465579	6.40385581940447	10.0593901829812	0.038628613739345	0.0164171999909662	0.0275229068651556
2007	"ARG_CTES_2007"	971620	"ARG"	"CTES"	3	7	38781747	72	257	1.66310504621148	1.08716594460517	1.37513549540833	0.0166131279490839	0.00218381536802033	0.0093984716585521
