ig	evc
"RICHFIELD OIL CORPORATION"	3.66E-10
"RICHMOND COOPERATIVE CREAMERY INC"	7.68E-14
"RICHMOND NEWS LEADER"	1.21E-05
"RICHMOND NEWSPAPERS INC"	7.95E-05
"RICHMOND TENANTS ORGANIZATION"	3.00E-06
"RICHMOND TIMES DISPATCH"	1.21E-05
"RICHMOND TIMES DISPATCH AND NEWS LEADER"	6.93E-06
"RIGHTS WORKING GROUP"	0.026907212
"RINGLING BROS BARNUM AND BAILEY"	4.94E-09
"RINGLING BROS. AND BARNUM AND BAILEY CIRCUS"	8.33E-06
"RIO GRANDE VALLEY SUGAR GROWERS ASSOCIATION"	1.14E-06
"RIO GRANDE WATER CONSERVATION DISTRICT"	4.69E-19
"RIO TINTO"	1.00E-18
"RIPPLE OF ACTIVE RESISTANCE UNIVERSITY OF WISCONSIN MADISON CHAPTER"	6.50E-06
"RISC FOUNDATION"	5.58E-19
"RISK AND INSURANCE MANAGEMENT SOCIETY INC"	1.15E-05
"RITA JOHNSON"	0.000207365
"RITE AID CORPORATION"	1.19E-09
"RIVER ALLIANCE"	0.000116783
"RIVER MANAGEMENT SOCIETY"	0.000102788
"RIVER MARKETS GROUP"	2.20E-18
"RIVEREDGE NATURE CENTER"	0.000261754
"RIVERKEEPER"	4.36E-06
"RIVERKEEPERS OF FARGO MOORHEAD"	0.000261754
"RIVERS ALLIANCE OF CONNECTICUT"	0.000116783
"RIVERS COUNCIL OF WASHINGTON"	0.000852797
"RIVERS UNLIMITED"	0.000116783
"RIVERSIDE CALIF ENTERPRISE"	3.53E-05
"RIVERSIDE CALIF PRESS"	3.53E-05
"RIVERSIDE COUNTY REGIONAL MEDICAL CENTER"	6.91E-05
"RIVERSIDE SHERIFFS ASSOCIATION"	6.25E-06
"RIZONA EMPLOYERS FOR IMMIGRATION REFORM"	2.10E-18
"RJ REYNOLDS TOBACCO CO"	1.25E-06
"RJR NABISCO INC"	6.73E-08
"RL POLK CO"	6.92E-07
"ROBERT F. KENNEDY CENTER FOR JUSTICE AND HUMAN RIGHTS"	0.001611593
"ROBERT F. KENNEDY MEMORIAL CENTER FOR HUMAN RIGHTS"	0.00366738
"ROBERT S EARLEY"	0.000207365
"ROBERTS VILLAGE RESIDENT MANAGEMENT CORPORATION"	0.003091721
"ROBIN HOOD DELL CONCERTS INC"	4.83E-05
"ROCHE DIAGNOSTICS CORPORATION"	1.58E-09
"ROCHE DIAGNOSTICS OPERATIONS INC"	2.68E-09
"ROCHE MOLECULAR SYSTEMS INC"	2.69E-09
"ROCHESTER BLACK BAR ASSOCIATION"	0.006323168
"ROCHESTER CENTER FOR INDEPENDENT LIVING"	0.004438797
"ROCHESTER COUNCIL ON OCCUPATIONAL SAFETY AND HEALTH"	0.053575368
"ROCHESTER DEMOCRAT AND CHRONICLE"	1.21E-05
"ROCHESTER GAS AND ELECTRIC CORPORATION"	4.55E-09
"ROCHESTER TELEPHONE CORP"	4.23E-07
"ROCHESTER TIMES UNION"	1.21E-05
"Rochester Women Against Violence Against Women"	0.03240983
"ROCK ISLAND REFINING COMPANY INC"	1.60E-11
"ROCK OUT CENSORSHIP"	6.59E-18
"ROCK THE VOTE"	0.004414471
"ROCKLAND COALITION FOR DEMOCRACY AND FREEDOM"	8.70E-19
"ROCKLAND COUNTY CONSERVATION ASSOCIATION"	7.37E-19
"ROCKWELL INTERNATIONAL CORPORATION"	1.23E-06
"ROCKY MOUNTAIN CHILDRENS LAW CENTER"	0.000526512
"ROCKY MOUNTAIN FAMILY COUNCIL"	1.27E-07
"ROCKY MOUNTAIN FAMILY LEGAL FOUNDATION"	1.27E-07
"ROCKY MOUNTAIN GUN OWNERS"	3.66E-19
"ROCKY MOUNTAIN MOTOR TARIFF BUREAU INC"	1.19E-08
"ROCKY MOUNTAIN OIL AND GAS ASSOCIATION"	5.08E-06
"ROCKY MOUNTAIN SURVIVORS CENTER"	0.000132897
"RODALE PRESS INC"	1.61E-17
"ROEBUCK AND CO"	2.66E-05
"ROGER BALDWIN FOUNDATION OF THE AMERICAN CIVIL LIBERTIES UNION"	0.001013246
"ROGERS CABLESYSTEMS INC"	3.70E-06
"ROGUE RIVERKEEPER"	0.000772947
"ROHM AND HAAS COMPANY"	6.86E-09
"ROHNERT PARK FAMILIES"	1.67E-17
"ROKS THE NATIONAL ORGANIATION FOR WOMENS SHELTERS AND YOUNG WOMENS SHELTERS IN SWEDEN"	4.29E-07
"ROLLING START INC"	0.000119685
"ROMAN CATHOLIC DIOCESE OF MANCHESTER"	6.66E-05
"ROMAN CATHOLIC DIOCESE OF NASHVILLE"	7.17E-19
"ROMANCE WRITERS OF AMERICA"	9.99E-05
"ROMANIANAMERICAN EVANGELICAL ALLIANCE OF NORTH AMERICA"	0.000171876
"ROMEO EXPEDITORS INC"	4.34E-18
"RONEY LABINGER"	0.000305911
"ROPES GRAY"	1.37E-17
"ROSEBUD SIOUX TRIBE"	5.48E-05
"ROSEMARY FARMS"	6.54E-18
"ROSEN BIEN AND ASARO"	0.007195579
"ROSES INC"	3.52E-09
"ROSIES PATROL"	6.75E-07
"ROSWELL REFUGE FOR BATTERED ADULTS"	0.0065527
"ROUNDER RECORDS"	4.83E-05
"ROWAN COMPANIES INC"	1.58E-10
"ROYAL BEDDING CO"	3.79E-17
"ROYAL COLLEGE OF PATHOLOGISTS OF AUSTRALASIA"	1.66E-18
"ROYAL ELECTRIC INC"	1.92E-18
"ROYAL EXCHANGE ASSURANCE"	3.53E-18
"ROZAYS TRANSFER"	3.58E-13
"RR DONNELLEY AND SONS COMPANY"	6.95E-06
"RTC NO 11 CORPORATION"	1.46E-18
"RUBBER MANUFACTURERS ASSOCIATION"	2.63E-08
"RUBBERMAID INCORPORATED"	1.31E-13
"RUCKUS SOCIETY"	0.010765585
"RULE OF LAW COMMITTEE"	1.62E-06
"RULLIN BROTHERS FOOTWEAR INC"	8.95E-09
"RURAL ADVANCEMENT FOUNDATION INTERNATIONAL"	8.83E-05
"RURAL ALASKA COMMUNITY ACTION PROGRAM INC"	0.000100377
"RURAL AMERICAN WOMEN"	0.046912694
"RURAL EDUCATION ASSOCIATION"	0.001331426
"RURAL OPPORTUNITIES INC"	0.000703039
"RURAL SOCIOLOGY OUTREACH UNDERGRADUATE PROJECT"	6.50E-06
"RUSSELL MILLER MILLING CO"	1.93E-09
"RUSTOLEUM CORPORATION"	1.91E-11
"RUTGERS"	1.60E-06
"RUTGERS COUNCIL OF AAUP CHAPTERS"	0.001114437
"RUTGERS LAW SCHOOL ALUMNI ASSOCIATION"	5.17E-19
"RUTGERS NEWARK WOMENS RIGHTS LITIGATION CLINIC"	0.035690441
"RUTGERS UNIVERSITY CONSTITUTIONAL LITIGATION CLINIC"	0.018576409
"RUTHERFORD INSTITUTE"	0.008704605
"RUTHERFORD INSTITUTE OF ALABAMA"	3.08E-05
"RUTHERFORD INSTITUTE OF CONNECTICUT"	3.08E-05
"RUTHERFORD INSTITUTE OF DELAWARE"	3.08E-05
"RUTHERFORD INSTITUTE OF GEORGIA"	3.08E-05
"RUTHERFORD INSTITUTE OF MINNESOTA"	3.08E-05
"RUTHERFORD INSTITUTE OF MONTANA"	3.08E-05
"RUTHERFORD INSTITUTE OF TENNESSEE"	3.08E-05
"RUTHERFORD INSTITUTE OF TEXAS"	3.08E-05
"RUTHERFORD INSTITUTE OF VIRGINIA"	3.08E-05
"RUTHERFORD INSTITUTES OF KENTUCKY"	3.08E-05
"RUTHERFORD INSTITUTES OF MICHIGAN"	3.08E-05
"RUTHERFORD INSTITUTES OF PENNSYLVANIA"	3.08E-05
"S CHRISTIAN ASSCIATION OF THE USA"	0.005103976
"S INTERNATIONAL LEAGUE FOR PEACE AND FREEDOM"	0.05250129
"SAATH USA"	0.000123348
"SABENA"	5.90E-11
"SABINE RIVER AUTHORITY OF TEXAS"	4.21E-09
"SABINE RIVER AUTHORITY STATE OF LOUISIANA"	4.21E-09
"SABRE GROUP INC"	9.52E-08
"SAC & FOX TRIBE"	2.49E-06
"SAC AND FOX NATION"	4.94E-05
"SAC AND FOX TRIBE OF INDIANS"	0.000101002
"SACLEGAL SACRAMENTO LAWYERS FOR THE EQUALITY OF GAYS"	0.003635014
"SACRAMENTO BEE"	4.15E-05
"SACRAMENTO CHAPTER OF THE NATIONAL ELECTRICAL CONTRACTORS ASSOCIATION"	1.72E-06
"SACRAMENTO COUNTY DEPUTY SHERIFFS ASSOCIATION"	6.25E-06
"SACRAMENTO COUNTY EMPLOYEES RETIREMENT SYSTEM"	0.000508732
"SACRAMENTO LAWYERS FOR EQUALITY OF GAYS AND LESBIANS"	0.003635014
"SACRAMENTO VALLEY ASSOCIATED INDUSTRIES"	4.34E-10
"SACRAMENTO VALLEY CHAPTER OF THE NATIONAL ELECTRICAL CONTRACTORS ASSOCIATION INC"	1.27E-18
"SACRAMENTO VALLEY EMPLOYERS COUNCIL"	3.09E-08
"SACRED CIRCLE NATIONAL RESOURCE CENTER TO END VIOLENCE AGAINST NATIVE WOMEN"	0.002835432
"SACRED HEART FAMILY VIOLENCE CENTER/WOMENS SHELTER"	0.002835432
"SACRED HEART MEDICAL CENTER"	4.35E-18
"SAFARI CLUB INTERNATIONAL"	5.64E-19
"SAFE AND FEAR FREE ENVIRONMENT INC"	0.002835432
"SAFE ENERGY COMMUNICATIONS COUNSEL"	5.81E-07
"SAFE HOMES RAPE CRISIS COALITION"	0.0065527
"SAFE HORIZON"	0.001611593
"SAFE STREETS ALLIANCE"	9.97E-05
"SAFE T SHELTER"	0.002835432
"SAFEHOUSE CENTER"	0.000557114
"SAFER SEX INSTITUTE"	0.00160136
"SAFETY NET HOSPITALS FOR PHARMACEUTICAL ACCESS"	0.006230615
"SAFEWAY"	3.69E-08
"SAINT FRANCIS INTERNATIONAL INTERFAITH COOPERATIVE"	6.50E-06
"SAINT LOUIS UNIV"	2.93E-17
"SAINT LOUIS UNIVERSITY"	3.11E-11
"SAINT LOUIS UNIVERSITY SCHOOL OF LAW"	5.32E-05
"SAIVA SIDDHANTA CHURCH"	8.93E-05
"SALEM STAMPING AND MANUFACTURING COMPANY"	4.77E-19
"SALINAS CALIFORNIA"	6.63E-06
"SALISH TRIBE OF THE FLATHEAD RESERVATION"	1.56E-06
"SALK INSTITUTE FOR BIOLOGICAL STUDIES"	6.93E-05
"SALMON FOR ALL"	0.000852797
"SALMON RIVER CHAMBER OF COMMERCE"	2.59E-05
"SALOMON BROTHERS INC"	4.28E-09
"SALT LAKE CITY UTAH TRIBUNE"	3.55E-05
"SALT LAKE MATTRESS MFG CO"	2.66E-17
"SALT RIVER PIMA MARICOPA INDIAN COMMUNITY"	8.69E-05
"SALT RIVER PROJECT AGRICULTURAL IMPROVEMENT AND POWER DISTRICT"	9.88E-12
"SALT RIVER VALLEY WATER USERS ASSOCIATION"	3.38E-14
"SALUDA REEDY WATERSHED CONSORTIUM"	0.000116783
"SALVADOR REFUGEE COALITION OF DENVER"	0.012820223
"SALVAGE ASSOCIATION"	4.52E-18
"SALVATION ARMY"	0.01873373
"SALVATION ARMY NATIONAL CORPORATION"	0.003033918
"SALVORS INC"	5.45E-18
"SAMARITANS PURSE"	0.000115501
"SAMMONS COMMUNICATIONS INC"	6.85E-08
"SAMOAN COMMUNITY DEVELOPMENT CNETER"	0.000123348
"SAMOAN NATIONAL NURSES ASSOCIATION"	0.000123348
"SAMS WEST INC"	8.53E-07
"SAMSUNG"	9.17E-08
"SAMUELS KRAMER AND COMPANY"	5.15E-19
"SAN ANTONIO CONSERVATION SOCIETY"	2.99E-06
"SAN ANTONIO PORTLAND CEMENT CO"	4.05E-08
"SAN BENITO INDEPENT SCHOOL DISTRICT"	2.98E-18
"SAN BERNADINO COUNTY MEDICAL SOCIETY"	0.00020484
"SAN CARLOS APACHE TRIBE"	2.94E-06
"SAN CARLOS APACHE TRIBE OF ARIZONA"	3.11E-07
"SAN DIEGO BAYKEEPER"	9.26E-05
"SAN DIEGO BUILDING CONTRACTORS"	5.23E-19
"SAN DIEGO COALITION"	0.000245596
"SAN DIEGO COUNTY BUILDING AND CONSTRUCTION TRADES COUNCIL"	0.000245596
"SAN DIEGO COUNTY MILK PRODUCERS COUNCIL"	4.36E-18
"SAN DIEGO COUNTY WATER AUTHORITY"	1.04E-11
"SAN DIEGO EVENING TRIBUNE"	4.15E-05
"SAN DIEGO GAS AND ELECTRIC CO"	7.42E-10
"SAN DIEGO INTELLECTUAL PROPERTY LAW ASSOCIATION"	9.48E-19
"SAN DIEGO MILITARY ADVISORY COUNCIL"	1.68E-18
"SAN DIEGO MILK ASSOCIATION OF SAN DIEGO CALIFORNIA"	2.29E-18
"SAN DIEGO PREVENTION COALITION"	6.32E-05
"SAN DIEGO SECTION OF THE AMERICAN NUCLEAR SOCIETY"	0.000245596
"SAN DIEGO UNIFIED SCHOOL DISTRICT"	0.000373586
"SAN DIEGO UNION"	4.15E-05
"SAN DIEGUITO ALLIANCE FOR DRUG FREE YOUTH"	6.32E-05
"SAN FERNANDO VALLEY INTERFAITH COUNCIL"	0.006528004
"SAN FRANCISCO AIDS FOUNDATION"	0.022630612
"SAN FRANCISCO APARTMENT ASSOCIATION"	4.09E-09
"SAN FRANCISCO ASSOCIATION OF REALTORS"	4.09E-09
"SAN FRANCISCO AUTO CENTER"	1.28E-10
"SAN FRANCISCO BAY AREA DARFUR COALITION"	0.000104889
"SAN FRANCISCO BAY CONSERVATION AND DEVELOPMENT COMMISSION"	9.66E-10
"SAN FRANCISCO BLACK CHAMBER OF COMMERCE"	0.002883172
"SAN FRANCISCO CALIF CHRONICLE"	2.88E-07
"SAN FRANCISCO CHAPTER OF THE INTERNATIONAL ASSOCIATION OF BLACK PROFESSIONAL FIREFIGHTERS"	0.005546736
"SAN FRANCISCO CHRONICLE"	0.000115127
"SAN FRANCISCO EMPLOYERS COUNCIL"	3.09E-08
"SAN FRANCISCO EXAMINER"	6.89E-06
"SAN FRANCISCO INDEPENDENT LIVING PROJECT"	0.000119685
"SAN FRANCISCO JEWISH COMMUNITY RELATIONS COUNCIL"	0.0177673
"SAN FRANCISCO LAWYERS COMMITTEE FOR URBAN AFFAIRS"	0.769287175
"SAN FRANCISCO MILK COUNCIL"	3.05E-09
"SAN FRANCISCO MUSEUM OF MODERN ART"	6.52E-05
"SAN FRANCISCO NEIGHBORHOOD LEGAL ASSISTANCE FOUNDATION"	0.006569917
"SAN FRANCISCO RETAILERS COUNCIL"	4.34E-10
"SAN FRANCISCO TRIAL LAWYERS ASSOCIATION"	1.65E-06
"SAN FRANCISCO VETERANS POLICE OFFICERS ASSOCIATION"	7.81E-05
"SAN FRANCISCO WOMEN LAWYERS ALLIANCE"	0.280282535
"SAN FRANCISCO WOMENS CENTER WOMENS BUILDING"	0.764251442
"SAN FRANCISCO WOMENS HEALTH CENTER"	0.764251442
"SAN FRANSISCO MEDICAL SOCIETY"	0.000923564
"SAN FRANSISCO PUBLIC DEFENDERS OFFICE"	0.010545196
"SAN HYGENE FURNITURE MANUFACTURING CO"	2.33E-17
"SAN ILDEFONSO PUEBLO OF NEW MEXICO"	0.000145755
"SAN JOAQUIN AUDUBON SOCIETY"	4.06E-07
"SAN JOAQUIN COUNTY FLOOD CONTROL AND WATER CONSERVATION DISTRICT"	0.000298543
"SAN JOAQUIN COUNTY INDUSTRIAL ASSOCIATION"	3.09E-08
"SAN JOSE MERCURY NEWS"	8.58E-05
"SAN MORINA UNIFIED SCHOOL DISTRICT"	7.39E-18
"SAN RAFAEL INDEPENDENT JOURNAL"	6.63E-06
"SAN XAVIER ALLOTTEES ASSOCIATION"	3.43E-18
"SAN XAVIER COOPERATIVE ASSOCIATION"	3.11E-18
"SANCTUARY FOR FAMILIES"	0.000557114
"SANCTUARY FOR FAMILIES CENTER FOR BATTERED WOMEN LEGAL SERVICES"	0.000557114
"SANCTUARY FOR FAMILIES CHILDRENS PROGRAM"	0.000557114
"SANDHILLS ROD AND GUN CLUB"	0.000261754
"SANDIA CORPORATION"	7.79E-07
"SANGAMO BIOSCIENCES INC"	2.20E-11
"SANKY PERLOWIN ASSOCIATES"	2.05E-17
"SANOFI PASTEUR INC"	6.84E-19
"SANTA ANA PUEBLO NEW MEXICO"	6.92E-05
"SANTA CLARA CENTER ON OCCUPATIONAL SAFETY AND HEALTH"	0.053575368
"SANTA CLARA COUNTY HUMAN RELATIONS COMMISSION"	0.000311442
"SANTA CLARA COUNTY MILK DEALERS ASSOCIATION"	3.05E-09
"SANTA CLARA UNIVERSITY SCHOOL OF LAW"	5.32E-05
"SANTA CLARA UNIVERSITY SCHOOL OF LAW CENTER FOR SOCIAL JUSTICE AND PUBLIC SERVICE"	0.002695273
"SANTA CLARA VALLEY HEALTH AND HOSPITAL SYSTEM"	6.91E-05
"SANTA CLARA VALLEY WATER DISTRICT"	8.12E-10
"SANTA CRUZ COMMERCIAL FISHERMENS ASSOCIATION"	2.92E-06
"SANTA FE CHAMBER MUSIC FESTIVAL"	4.83E-05
"SANTA FE HEALTH EDUCATIONAL PROJECT"	0.127108405
"SANTA FE PACIFIC RAILROAD CO"	1.16E-06
"SANTA MONICA UNIFIED SCHOOL DISTRICT"	6.05E-18
"SANTA YNEZ BAND OF MISSION INDIANS"	1.33E-18
"SANTA YNEZ VALLEY ALLIANCE"	1.50E-17
"SANTA YNEZ VALLEY CONCERNED CITIZENS"	1.94E-17
"SANTEK ENVIRONMENTAL INC"	2.24E-18
"SANYO ELECTRONICS INC"	7.50E-18
"SAP AMERICA"	3.86E-08
"SAP AMERICA INC"	2.53E-08
"SAPERSTEIN AND SELIGMAN"	0.006484108
"SARA LEE CORP"	6.15E-07
"SARGENT SHRIVER NATIONAL CENTER ON POVERTY LAW"	0.085321016
"SARGENT SOWELL INC"	1.90E-18
"SAS"	5.90E-11
"SASKATCHEWAN MINING DEVELOPMENT CORPORATION"	1.37E-18
"SATILLA RIVERKEEPER INC"	0.000116783
"SATURN CORPORATION"	9.17E-08
"SATURNA INVESTMENT TRUST IDAHO TAX EXEMPT FUND"	3.64E-18
"SAVANNAH ELECTRIC AND POWER COMPANY"	2.41E-12
"SAVANNAH JEWISH COUNCIL"	0.0177673
"SAVANNAH MARITIME ASSOCIATION"	5.56E-14
"SAVANNAH NEWS"	1.21E-05
"SAVANNAH PRESS"	1.21E-05
"SAVE AMERICAS YOUTH INC"	0.000178612
"SAVE DARFUR COALITION"	0.000104889
"SAVE MEDICINE LAKE COALITION"	4.06E-07
"SAVE OREGONS RAINBOW TROUT INC"	2.35E-05
"SAVE OUR BEACHES"	1.17E-06
"SAVE OUR COMMUNITIES"	1.51E-17
"SAVE OUR CUMBERLAND MOUNTAINS INC"	7.23E-05
"SAVE OUR FUTURE"	0.000248149
"SAVE OUR INDUSTRIES AND LAND"	1.96E-06
"SAVE OUR SECURITY"	0.000823734
"SAVE OUR SEEDS"	6.81E-19
"SAVE OUR SHORELINE"	2.91E-06
"SAVE OUR SOCIETY FROM DRUGS"	6.53E-05
"SAVE OUR STREAMS"	0.000819924
"SAVE OUR WILD SALMON"	0.000261754
"SAVE THE RIVER"	0.000261754
"SAVECALIFORNIA.COM: CAMPAIGN FOR CHILDREN AND FAMILIES"	6.19E-07
"SAVINGS AND COMMUNITY BANKERS OF AMERICA"	2.52E-07
"SAVINGS AND LOAN LEAGUE OF ARIZONA"	8.17E-18
"SAVVIS INC"	2.82E-08
"SBC COMMUNICATIONS INC"	2.06E-09
"SBC INTERNET SERVICES INC"	2.82E-08
"SCANDINAVIAN AIR LINES SYSTEM"	1.99E-09
"SCENIC HUDSON INC"	0.000939755
"SCENIC SHORELINE PRESERVATION CONFERENCE INC"	0.000787879
"SCHAFER AUTISM REPORT"	1.62E-05
"SCHARF NORTON CENTER FOR CONSTITUTIONAL LITIGATION AT THE GOLDWATER INSTITUTE"	5.85E-06
"SCHENECTADY COMMUNITY ACTION PROGRAM INC"	0.764251442
"SCHERING PLOUGH CORP"	5.27E-07
"SCHLUMBERGER INDUSTRIES INC"	9.17E-08
"SCHNEIDER NATIONAL INC"	3.55E-09
"SCHNELL TOOL AND DIE CORPORATION"	5.79E-19
"SCHOLARSHIP EDUCATION AND DEFENSE FUND FOR RACIAL EQUALITY INC"	0.0064288
"SCHOOL FOR CONFLICT ANALYSIS AND RESOLUTION AT GEORGE MASON UNIVERSITY"	6.69E-05
"SCHOOL SISTERS OF NOTRE DAME CENTRAL PACIFIC PROVINCE"	0.026907212
"SCHOOL SOCIAL WORK ASSOCIATION OF AMERICA"	6.14E-05
"SCHOOL SUPERINTENDENTS OF ALABAMA COUNCIL FOR LEADERS IN ALABAMA SCHOOLS"	5.66E-07
"SCHOTT GLASS TECHNOLOGIES INC"	7.30E-18
"SCHOUTEN USA INC"	2.13E-09
"SCHULTZ AND HIRSCH CO"	2.76E-17
"SCHUTTER JOHNSON CANDY CO"	6.42E-18
"SCHWEITZER MAUDUIT INTERNATIONAL INC"	9.17E-08
"SCIENCE AND TECHNOLOGY CORPORATION AT THE UNIVERSITY OF NEW MEXICO"	2.74E-06
"SCIENCE FICTION AND FANTASY WRITERS OF AMERICA"	9.99E-05
"SCIENTISTS AND ENGINEERS FOR SECURE ENERGY INC"	8.72E-07
"SCIOTO COUNTY LEGAL AID ASSOCIATION"	3.35E-06
"SCITUATE MASSACHUSETTS CONSERVATION COMMISSION"	0.000144501
"SCOTFOAM CORPORATION"	9.56E-08
"SCOTT FETZER COMPANY"	2.13E-09
"SCOTT MEMORIAL BAPTIST CHURCH"	1.09E-05
"SCOTT PAPER CO"	3.69E-08
"SCREEN ACTORS GUILD"	0.001073341
"SCRIPPS HOWARD INC"	0.000120683
"SDS BIOTECH CORPORATION"	1.86E-18
"SEA BLUE MEDIA LLC"	2.81E-18
"SEA CONTAINERS LTD"	4.52E-08
"SEA HUNT INC"	3.63E-18
"SEA LAND SERVICE"	0.000316407
"SEA SHEPHERD SOCIETY"	7.81E-05
"SEA TRAIN LINES"	3.27E-06
"SEA TRAIN LINES INC"	0.000315998
"SEABROOK BUDDHIST TEMPLE"	4.27E-05
"SEAFARERS INTERNATIONAL UNION OF NORTH AMERICA"	5.11E-19
"SEAGATE TECHNOLOGY INC"	3.61E-08
"SEALASKA CORP"	0.000100377
"SEARCH TO INVOLVE FILIPINO AMERICANS"	0.001450783
"SEARS ROEBUCK AND CO"	9.13E-08
"SEATTLE ATHEISTS"	5.55E-05
"SEATTLE AUDUBON SOCIETY"	0.000953975
"SEATTLE BAKERS BUREAU"	3.04E-12
"SEATTLE BURMA ROUNDTABLE"	0.010765585
"SEATTLE FLOATING HOMES ASSOCIATION"	7.41E-19
"SEATTLE LEGAL SERVICES CENTER"	0.000175487
"SEATTLE OPERA ASSOCIATION PACIFIC NORTHWEST WAGNER FESTIVAL"	4.83E-05
"SEATTLE TIMES CO"	0.001111174
"SEATTLE UNIVERSITY SCHOOL OF LAW"	5.32E-05
"SEAWEB INC"	3.91E-05
"SEBASTIAN INTERNATIONAL INC"	6.58E-19
"SECOND AMENDMENT FOUNDATION"	6.11E-09
"SECOND AMENDMENT SISTERS INC"	1.77E-06
"SECOND HUSBANDS ALLIANCE FOR FAIR TREATMENT"	0.014717059
"SECTION 28 PARTNERSHIP LTD"	5.21E-19
"SECTION ON OPHTHALMOLOGY MEDICAL SOCIETY OF THE DISTRICT OF COLUMBIA"	5.41E-05
"SECTION ON THE RIGHTS OF WOMEN"	0.019695559
"SECULAR COALITION FOR AMERICA"	0.006126174
"SECULAR STUDENT ALLIANCE"	0.010129581
"securities industry and financial markets association"	1.02E-06
"SECURITY ENVIRONMENTAL SYSTEMS INC"	1.29E-18
"SECURITY PACIFIC NATIONAL BANK"	1.07E-08
"SEED SAVERS EXCHANGE"	8.83E-05
"SEGAL COMPANY"	3.30E-18
"SEIDMAN AND SEIDMAN"	1.86E-09
"SEIKO EPSON CORPORATION"	2.22E-18
"SEIU"	4.51E-05
"SELECTED AMERICAN SHARES INC"	1.45E-18
"SELF ACTUALIZATION INSTITUTE FOR THE DEAF INC"	0.000210816
"SELF ADVOCACY ASSOCIATION OF NEW YORK INC"	3.52E-05
"SELF ADVOCATES BECOMING EMPOWERED"	0.000276088
"SELF ADVOCATES OF CENTRAL NEW YORK"	0.000543189
"SELF ADVOCATES OF INDIANA"	3.52E-05
"SELF INSURANCE INSTITUTE OF AMERICA INC"	2.13E-18
"SELF RELIANCE INC CENTER FOR INDEPENDENT LIVING TAMPA FLORIDA"	0.004438797
"SELFHELP FOR THE ELDERLY"	0.001450783
"SELWEN WHITEHEAD ENTERPRISES"	0.002883172
"SEMICONDUCTOR INDUSTRY ASSOCIATION"	3.24E-07
"SEMINOLE ELECTRIC COOPERATIVE INC"	2.88E-11
"SEMINOLE TRIBE OF FLORIDA"	0.000165737
"SEMITROPIC WATER STORAGE DISTRICT OF CALIFORNIA AND WHEELER RIDGEMARICOPA WATER STORAGE DISTRICT OF CALIFORNIA"	4.56E-13
"SENECA NATION OF INDIANS"	0.000253367
"SENECACAYUGA TRIBE OF OKLAHOMA"	3.91E-07
"SENIOR ADULTS LEGAL ASSISTANCE"	4.96E-05
"SENIOR CITIZENS LEAGUE"	4.67E-05
"SENIORS COALITION"	4.52E-05
"SENSIBLE PUBLIC RECORDS ACCESS CONSUMER DATA INDUSTRY ASSOCIATION"	6.92E-07
"SENTENCING PROJECT"	0.014197617
"SENTINEL STAR CO"	3.24E-07
"SER JOBS FOR PROGRESS INC"	0.000340609
"SER NATIONAL INC"	0.010239096
"SERTA INC"	2.17E-17
"SERTA OF WASHINGTON INC"	3.24E-17
"SERTA RESTOKRAFT MFG CO"	2.46E-17
"SERVICE DRILLING COMPANY"	3.88E-18
"SERVICE EMPLOYEES INTERNATIONAL UNION"	0.065235424
"SERVICE EMPLOYEES INTERNATIONAL UNION LOCAL NO 79"	2.26E-18
"SERVICE EMPLOYMENT AND REDEVELOPMENT"	0.009797045
"SERVICE STATION DEALERS ASSOCIATION OF MICHIGAN"	8.82E-18
"SERVICE STATION DEALERS OF AMERICA AND ALLIED TRADES"	5.65E-05
"SERVICE STATION DEALERS OF AMERICA AND ALLIED TRADES OF ARIZONA"	6.38E-18
"SERVICES AND ADVOCACY FOR GAY LESBIAN BISEXUAL AND TRANSGENDER ELDERS"	0.00043367
"SERVICIOS DE LA RAZA INC"	0.000703039
"SEVENTH DAY ADVENTIST CHURCH STATE COUNCIL"	0.012862852
"SEVENTH DAY ADVENTIST KINSHIP INTERNATIONAL"	0.012671989
"SEX EDUCATION AND INFORMATION COUNCIL OF THE UNITED STATES"	0.295869655
"SEX OUT LOUD"	6.50E-06
"SEX TRADE 101"	4.29E-07
"SEX TRAFFICKING SURVIVORS UNITED"	4.29E-07
"SEXUAL ASSAULT NETWORK OF DELAWARE"	0.001282129
"SEXUAL ASSAULT RECOVERY INSTITUTE"	2.30E-06
"SEXUAL EXPLOITATION EDUCATION PROJECT INC"	0.002951532
"SEXUALITY INFORMATION AND EDUCATION COUNCIL OF THE UNITED STATES"	0.077378955
"SFA FOLIO COLLECTIONS INC"	1.33E-17
"SHACKELFORD SCHLIFER SEAFOOD COMPANY"	7.94E-18
"SHAGULUK NATIVE VILLAGE"	7.65E-05
"SHAKOPEE MDEWAKANTON SIOUX COMMUNITY"	4.55E-18
"SHALOM CENTER FOR JUSTICE AND PEACE"	0.023628922
"SHAMBALA PRISON COMMUNITY"	0.000305863
"SHAPIRO HABER AND URMY LLP"	1.69E-09
"SHARE GROUP INC"	2.30E-17
"SHAWMUT NATIONAL CORPORATION"	1.27E-08
"SHEARMAN STERLING"	1.94E-17
"SHEARSON LEHMAN HUTTON INC"	4.28E-09
"SHEET METAL WORKERS INTERNATIONAL ASSOCIATION"	0.000519008
