cong	district	state	winpct	rpva	female	republican	prproc	name	exp	bipartisanindex	baseball1	baseball2	baseball
112	11	"CALIFOR"	0.5013198852539062	-0.018857190385460854	0	0	-0.7658286690711975	"MCNERNEY"	1		0	0	0
112	7	"PENNSYL"	0.5562583804130554	-0.035228144377470016	0	1	0.8031139969825745	"MEEHAN"	1		1	1	1
112	6	"NEW YOR"	0.8489891886711121	-0.36429861187934875	0	0	-0.7778502106666565	"MEEKS"	8		0	0	0
112	7	"FLORIDA"	0.6901484727859497	0.06727334856987	0	1	0.8576712012290955	"MICA"	8		0	0	0
112	2	"MAINE"	0.5511263012886047	-0.028858607634902	0	0	-0.5307098627090454	"MICHAUD"	1		0	0	0
112	1	"FLORIDA"	1	0.20370440185070038	0	1	0.9454582333564758	"MILLER"	4		0	0	0
112	42	"CALIFOR"	0.658256471157074	0.07093653827905655	0	1	0.8986990451812744	"MILLER"	3		0	0	0
112	10	"MICHIGA"	0.7423991560935974	0.03684628754854202	1	1	0.8166691660881042	"MILLER"	4		0	0	0
112	13	"NORTH C"	0.5542546510696411	-0.07156211882829666	0	0	-0.767666220664978	"MILLER"	3		0	0	0
112	7	"CALIFOR"	0.6727709174156189	-0.2012636512517929	0	0	-0.9722241163253784	"MILLER"	9		0	0	0
112	4	"WISCONS"	0.6999395489692688	-0.2328907698392868	1	0	-0.9395225644111633	"MOORE"	2		0	0	0
112	8	"VIRGINI"	0.6205348968505859	-0.17171122133731842	0	0	-0.6930972933769226	"MORAN"	4		0	0	0
112	5	"SOUTH C"	0.547397255897522	0.06369630247354507	0	1	0.9811971783638	"MULVANEY"	2		1	1	1
112	18	"PENNSYL"	0.6720467805862427	0.08273681998252869	0	1	0.8530477285385132	"MURPHY"	1		1	1	1
112	5	"CONNECT"	0.5434482097625732	-0.04204423353075981	0	0	-0.5682064294815063	"MURPHY"	1		0	0	0
112	9	"NORTH C"	0.6899797916412354	0.08095382899045944	1	1	0.8842577338218689	"MYRICK"	6		0	0	0
112	8	"NEW YOR"	0.7496246099472046	-0.21475458145141602	0	0	-0.8867801427841187	"NADLER"	9		0	0	0
112	38	"CALIFOR"	0.740368664264679	-0.1994486004114151	1	0	-0.9342389702796936	"NAPOLITA"	5		1	1	1
112	2	"MASSACH"	0.573378324508667	-0.07526062428951263	0	0	-0.8543174266815186	"NEAL"	8		0	0	0
112	19	"TEXAS"	0.8022592663764954	0.2530778646469116	0	1	0.9911534190177917	"NEUGEBAUE"	1		0	0	0
112	1	"SOUTH D"	0.5118603706359863	0.07153618335723877	1	1	0.826992928981781	"NOEM"	2		0	0	0
112	5	"FLORIDA"	0.6743720173835754	0.09266199171543121	0	1	0.9333388805389404	"NUGENT"	2		0	0	0
112	21	"CALIFOR"	1	0.10113592445850372	0	1	0.866016685962677	"NUNES"	5		0	0	0
112	1	"MISSISS"	0.5760440230369568	0.1502075046300888	0	1	0.8973824977874756	"NUNNELEE"	2		0	0	0
112	0	"USA"			0	0		"OBAMA"	3		0	0	0
112	22	"TEXAS"	0.6936245560646057	0.11456824839115143	0	1	0.8905425071716309	"OLSON"	3		0	0	0
112	1	"MASSACH"	0.63294917345047	-0.12836751341819763	0	0	-0.8827083110809326	"OLVER"	8		0	0	0
112	23	"NEW YOR"	0.5123236775398254	0.002084014005959034	0	0	-0.4024794101715088	"OWENS"	2		1	0	1
112	4	"MISSISS"	0.5245397686958313	0.20865817368030548	0	1	0.8956230282783508	"PALAZZO"	2		0	1	1
112	6	"NEW JER"	0.5553780198097229	-0.08306145668029785	0	0	-0.9143829941749573	"PALLONE"	11		0	0	0
112	8	"NEW JER"	0.6329273581504822	-0.11192134022712708	0	0	-0.7553327679634094	"PASCRELL"	9		1	1	1
112	4	"ARIZONA"	0.6989869475364685	-0.1370524764060974	0	0	-0.9230150580406189	"PASTOR"	3		0	0	0
112	14	"TEXAS"	0.7600197196006775	0.19562937319278717	0	1	0.49594780802726746	"PAUL"	10		0	0	0
112	3	"MINNESO"	0.6165528297424316	-0.004019406158477068	0	1	0.8451363444328308	"PAULSEN"	3		1	1	1
112	10	"NEW JER"	0.654670238494873	-0.34395983815193176	0	0	-0.925671398639679	"PAYNE"	7		0	0	0
112	10	"NEW JER"	0.654670238494873	-0.34395983815193176	0	0		"PAYNE"	2		0	0	0
112	2	"NEW MEX"	0.5541099905967712	0.035306841135025024	0	1	0.928156852722168	"PEARCE"	2		1	1	1
112	8	"CALIFOR"	0.8426319360733032	-0.3445984125137329	1	0	-0.8625425100326538	"PELOSI"	13		0	0	0
112	6	"INDIANA"	0.6899110078811646	0.06039675325155258	0	1	0.915424108505249	"PENCE"	5		0	0	0
112	7	"COLORAD"	0.5577583312988281	-0.06865721195936203	0	0	-0.6384868621826172	"PERLMUTTER"	4		1	1	1
112	9	"MICHIGA"	0.5131840109825134	-0.037355873733758926	0	0	-0.6529716849327087	"PETERS"	3		0	0	0
112	7	"MINNESO"	0.5948531031608582	0.04245727136731148	0	0	-0.365075945854187	"PETERSON"	10		0	0	0
112	6	"WISCONS"	0.7070556282997131	0.022536981850862503	0	1	0.8365747332572937	"PETRI"	3		0	0	0
112	1	"MAINE"	0.5313630104064941	-0.08760035783052444	1	0	-0.820559024810791	"PINGREE"	1		0	0	0
112	16	"PENNSYL"	0.6542366147041321	0.046853069216012955	0	1	0.8464533686637878	"PITTS"	3		0	0	0
112	19	"PENNSYL"	0.7553068399429321	0.09740320593118668	0	1	0.7374164462089539	"PLATTS"	5		1	1	1
112	2	"TEXAS"	1	0.12940581142902374	0	1	0.8675743341445923	"POE"	1		0	0	0
112	2	"COLORAD"	0.6012229323387146	-0.1242707297205925	0	0	-0.7005423903465271	"POLIS"	3		1	1	1
112	4	"KANSAS"	0.6198310256004333	0.1236606240272522	0	1	0.9625520706176758	"POMPEO"	1		0	0	0
112	15	"FLORIDA"	0.6473865509033203	0.047141507267951965	0	1	0.8565354943275452	"POSEY"	2		0	0	0
112	4	"NORTH C"	0.5716177821159363	-0.0935889184474945	0	0	-0.7958586812019348	"PRICE"	11		0	0	0
112	6	"GEORGIA"	1	0.18203938007354736	0	1	0.9636142253875732	"PRICE"	1		0	0	0
112	3	"ARIZONA"	0.5592947602272034	0.1001020148396492	0	1	0.9400725960731506	"QUAYLE"	1		0	0	0
112	5	"ILLINOI"	0.7350782752037048	-0.21148882806301117	0	0	-0.7140833735466003	"QUIGLEY"	3		0	0	0
112	3	"WEST VI"	0.551193356513977	0.09721655398607254	0	0	-0.5443706512451172	"RAHALL"	16		0	0	0
112	15	"NEW YOR"	0.8893057703971863	-0.40937185287475586	0	0	-0.7687967419624329	"RANGEL"	20		0	0	0
112	29	"NEW YOR"	0.5629626512527466	0.03978496044874191	0	1	0.8048341870307922	"REED"	3		0	0	0
112	1	"MONTANA"	0.6416844129562378	0.04027314484119415	0	1	0.8146944642066956	"REHBERG"	2		0	0	0
112	8	"WASHING"	0.5317471623420715	-0.0465051531791687	0	1	0.8347541093826294	"REICHERT"	4		0	0	0
112	16	"OHIO"	0.5591699481010437	0.04198750853538513	0	1	0.739872932434082	"RENACCI"	2		0	0	0
112	16	"TEXAS"	0.6137986779212952	-0.13361945748329163	0	0	-0.7649094462394714	"REYES"	2		0	0	0
112	8	"WISCONS"	0.5484130382537842	-0.014317995868623257	0	1	0.9433014988899231	"RIBBLE"	2		0	0	0
112	37	"CALIFOR"	0.7524064779281616	-0.2811644375324249	1	0	-0.5704056620597839	"RICHARDSON"	1		1	1	1
112	2	"LOUISIA"	0.6585968732833862	-0.2343655675649643	0	0	-0.756717324256897	"RICHMOND"	1		1	1	1
112	2	"VIRGINI"	0.5559051036834717	0.018664494156837463	0	1	0.8975476026535034	"RIGELL"	1		0	0	0
112	25	"FLORIDA"	0.5530187487602234	0.03275010734796524	0	1	0.8302717804908752	"RIVERA"	1		0	0	0
112	2	"ALABAMA"	0.5111732482910156	0.15767376124858856	1	1	0.8939157724380493	"ROBY"	1		0	1	1
112	1	"TENNESS"	0.8252753019332886	0.23518218100070953	0	1	0.8697057962417603	"ROE"	1		0	0	0
112	5	"KENTUCK"	0.7741879224777222	0.21060185134410858	0	1	0.8278428316116333	"ROGERS"	1		0	0	0
112	3	"ALABAMA"	0.594841718673706	0.09180453419685364	0	1	0.8946978449821472	"ROGERS"	2		0	0	0
112	8	"MICHIGA"	0.6509900689125061	-0.006317662075161934	0	1	0.8257946372032166	"ROGERS"	1		0	0	0
112	46	"CALIFOR"	0.6203814148902893	0.03793355077505112	0	1	0.8125965595245361	"ROHRABAC"	8		0	0	0
112	4	"INDIANA"	0.7242323756217957	0.09384147077798843	0	1	0.8977340459823608	"ROKITA"	2		1	0	1
112	16	"FLORIDA"	0.6693186163902283	0.052283547818660736	0	1	0.9233425259590149	"ROONEY"	3		1	1	1
112	18	"FLORIDA"	0.6879417300224304	0.017548900097608566	1	1	0.8299149870872498	"ROS-LEHT"	11		0	0	0
112	6	"ILLINOI"	0.6369479298591614	-0.040192246437072754	0	1	0.8658403158187866	"ROSKAM"	2		1	1	1
112	4	"ARKANSA"	0.5888126492500305	0.12504154443740845	0	0	-0.23371723294258118	"ROSS"	2		0	0	0
112	12	"FLORIDA"	0.5392255783081055	0.034234315156936646	0	1	0.8957791328430176	"ROSS"	1		1	1	1
112	9	"NEW JER"	0.6143212914466858	-0.08725951611995697	0	0	-0.7348621487617493	"ROTHMAN"	3		0	0	0
112	34	"CALIFOR"	0.7740510106086731	-0.23488590121269226	1	0	-0.7869504690170288	"ROYBAL-A"	7		0	0	0
112	40	"CALIFOR"	0.6723832488059998	0.051668647676706314	0	1	0.8606847524642944	"ROYCE"	4		0	0	0
112	3	"NEW JER"	0.514802873134613	0.001398583990521729	0	1	0.8036023378372192	"RUNYAN"	2		0	0	0
112	2	"MARYLAN"	0.6569263935089111	-0.08299228549003601	0	0	-0.6930946707725525	"RUPPERSBE"	4		0	0	0
112	1	"ILLINOI"	0.8337395191192627	-0.34156858921051025	0	0	-0.8579896092414856	"RUSH"	4		0	0	0
112	1	"WISCONS"	0.693690836429596	0.008610977791249752	0	1	0.8877105712890625	"RYAN"	7		1	1	1
112	17	"OHIO"	0.6398976445198059	-0.10400674492120743	0	0	-0.8016860485076904	"RYAN"	2		0	0	0
112	47	"CALIFOR"	0.546959400177002	-0.08560025691986084	1	0	-0.8797965049743652	"SANCHEZ"	3		1	1	1
112	39	"CALIFOR"	0.6667342782020569	-0.14020101726055145	1	0	-0.8800153732299805	"SANCHEZ"	2		0	0	0
112	3	"MARYLAN"	0.6259099245071411	-0.0739751011133194	0	0	-0.8701177835464478	"SARBANES"	4		0	0	0
112	1	"LOUISIA"	0.8036307692527771	0.26540130376815796	0	1	0.8557398319244385	"SCALISE"	2		1	1	1
112	9	"ILLINOI"	0.6793131828308105	-0.2042635828256607	1	0	-0.9223707318305969	"SCHAKOWS"	5		0	0	0
112	29	"CALIFOR"	0.6731482148170471	-0.16142162680625916	0	0	-0.7164235711097717	"SCHIFF"	4		0	0	0
112	17	"ILLINOI"	0.5516955256462097	-0.046781960874795914	0	1	0.7901557087898254	"SCHILLING"	1		1	0	1
112	2	"OHIO"	0.6294304728507996	0.12210042029619217	1	1	0.841224730014801	"SCHMIDT"	4		1	1	1
112	18	"ILLINOI"	0.7283303141593933	0.03702249377965927	0	1	0.8363742828369141	"SCHOCK"	3		0	0	0
112	5	"OREGON"	0.5284386873245239	-0.02597782202064991	0	0	-0.5153549313545227	"SCHRADER"	2		0	0	0
112	13	"PENNSYL"	0.5636456608772278	-0.0620645210146904	1	0	-0.7147323489189148	"SCHWARTZ"	1		0	0	0
112	5	"ARIZONA"	0.5488965511322021	0.0057084527797997	0	1	0.9336068630218506	"SCHWEIKERT"	1		0	0	0
112	3	"VIRGINI"	0.7204544544219971	-0.23224201798439026	0	0	-0.6848710179328918	"SCOTT"	5		0	0	0
112	8	"GEORGIA"	0.5263795852661133	0.09410403668880463	0	1	0.8963623642921448	"SCOTT"	1		1	1	1
112	13	"GEORGIA"	0.7046218514442444	-0.19356098771095276	0	0	-0.6544276475906372	"SCOTT"	6		0	0	0
112	1	"SOUTH C"	0.6925447583198547	0.09922804683446884	0	1	0.9117862582206726	"SCOTT"	1		1	1	1
112	5	"WISCONS"	0.7166524529457092	0.11166650056838989	0	1	0.8946505784988403	"SENSENBR"	11		0	0	0
112	16	"NEW YOR"	0.9541120529174805	-0.4209325909614563	0	0	-0.7633160948753357	"SERRANO"	8		0	0	0
112	32	"TEXAS"	0.6421035528182983	0.06293051689863205	0	1	0.8884330987930298	"SESSIONS"	2		1	1	1
112	7	"ALABAMA"	0.7246069312095642	-0.21191130578517914	1	0	-0.7135906219482422	"SEWELL"	1		0	0	0
112	27	"CALIFOR"	0.6517319083213806	-0.1474512815475464	0	0	-0.6763433814048767	"SHERMAN"	3		0	0	0
112	19	"ILLINOI"	0.7122890949249268	0.08196864277124405	0	1	0.8599351644515991	"SHIMKUS"	6		1	1	1
112	11	"NORTH C"	0.5432498455047607	0.05667951703071594	0	0	-0.1421206146478653	"SHULER"	3		0	0	0
112	9	"PENNSYL"	0.7304213047027588	0.16993847489356995	0	1	0.826787531375885	"SHUSTER"	5		1	1	1
112	2	"IDAHO"	0.7379783987998962	0.1557927280664444	0	1	0.8415744304656982	"SIMPSON"	7		0	0	0
112	13	"NEW JER"	0.7619125843048096	-0.2246493101119995	0	0	-0.7962086200714111	"SIRES"	1		0	0	0
112	28	"NEW YOR"	0.6516104936599731	-0.16465000808238983	1	0	-0.8957490921020508	"SLAUGHTE"	5		0	0	0
112	4	"NEW JER"	0.7142627239227295	0.05719851702451706	0	1	0.8148658275604248	"SMITH"	1		1	1	1
112	9	"WASHING"	0.5424823760986328	-0.059352241456508636	0	0	-0.6774967908859253	"SMITH"	4		1	1	1
112	3	"NEBRASK"	0.7968128323554993	0.22709020972251892	0	1	0.8405721783638	"SMITH"	4		0	0	0
112	21	"TEXAS"	0.7120084762573242	0.12009508162736893	0	1	0.8876807689666748	"SMITH"	14		0	0	0
112	2	"FLORIDA"	0.5637140870094299	0.07780297845602036	0	1	0.9180482625961304	"SOUTHERLA"	2		0	0	0
112	12	"CALIFOR"	0.7669918537139893	-0.2282574325799942	1	0	-0.7059866189956665	"SPEIER"	1		0	0	0
112	13	"CALIFOR"	0.7154356241226196	-0.22889599204063416	0	0	-0.9661635160446167	"STARK"	1		0	0	0
112	6	"FLORIDA"	1	0.10010228306055069	0	1	0.8781835436820984	"STEARNS"	11		0	0	0
112	15	"OHIO"	0.5728388428688049	-0.018831878900527954	0	1	0.8112437725067139	"STIVERS"	1		0	0	0
112	3	"INDIANA"	0.6548744440078735	0.09611205756664276	0	1	0.987546980381012	"STUTZMAN"	3		1	1	1
112	1	"OKLAHOM"	0.7680601477622986	0.17140139639377594	0	1	0.9176757335662842	"SULLIVAN"	2		0	0	0
112	13	"OHIO"	0.5546656847000122	-0.0462670736014843	1	0	-0.8376569151878357	"SUTTON"	1		1	0	1
112	2	"NEBRASK"	0.614417314529419	0.022435039281845093	0	1	0.6933767795562744	"TERRY"	7		0	0	0
112	5	"PENNSYL"	0.7083050608634949	0.08197875320911407	0	1	0.8809396624565125	"THOMPSON"	1		0	0	0
112	2	"MISSISS"	0.6232772469520569	-0.13510099053382874	0	0	-0.8406882882118225	"THOMPSON"	2		0	0	0
112	1	"CALIFOR"	0.6646298766136169	-0.14570766687393188	0	0	-0.8273643851280212	"THOMPSON"	4		0	0	0
112	13	"TEXAS"	1	0.2997707724571228	0	1	0.9559420347213745	"THORNBER"	2		0	0	0
112	12	"OHIO"	0.5819072127342224	-0.02105378545820713	0	1	0.8491119146347046	"TIBERI"	5		0	0	0
112	6	"MASSACH"	0.5693798661231995	-0.05783398076891899	0	0	-0.791365921497345	"TIERNEY"	8		0	0	0
112	3	"COLORAD"	0.5237852334976196	0.04148491472005844	0	1	0.8102222681045532	"TIPTON"	2		0	0	0
112	21	"NEW YOR"	0.5926622152328491	-0.0638292133808136	0	0	-0.7985556721687317	"TONKO"	3		0	0	0
112	10	"NEW YOR"	0.9264605045318604	-0.3842024505138397	0	0	-0.9324536323547363	"TOWNS"	14		0	0	0
112	5	"MASSACH"	0.5648664236068726	-0.07105610519647598	1	0	-0.7265927195549011	"TSONGAS"	3		0	0	0
112	9	"NEW YOR"	0.5259584784507751	-0.028876885771751404	0	1	0.8155031204223633	"TURNER"	1		0	0	0
112	3	"OHIO"	0.6867294907569885	0.04970789700746536	0	1	0.8299962878227234	"TURNER"	2		0	0	0
112	6	"MICHIGA"	0.6485531330108643	-0.021727513521909714	0	1	0.8380468487739563	"UPTON"	5		0	0	0
112	8	"MARYLAN"	0.7426791787147522	-0.2216268628835678	0	0	-0.787929356098175	"VAN HOLLE"	5		0	0	0
112	12	"NEW YOR"	1	-0.3393002450466156	1	0	-0.9060583710670471	"VELAZQUEZ"	5		0	0	0
112	1	"INDIANA"	0.60228031873703	-0.09437298029661179	0	0	-0.7618924975395203	"VISCLOSKY"	13		0	0	0
112	7	"MICHIGA"	0.5246154069900513	0.001960576046258211	0	1	0.8527533411979675	"WALBERG"	1		0	0	0
112	2	"OREGON"	0.7429751753807068	0.08342171460390091	0	1	0.9069682955741882	"WALDEN"	6		0	0	0
112	8	"ILLINOI"	0.5014234185218811	-0.03784380480647087	0	1	0.9578269124031067	"WALSH"	1		1	0	1
112	1	"MINNESO"	0.5283378958702087	0.006171188782900572	0	0	-0.5895416736602783	"WALZ"	3		0	0	0
112	20	"FLORIDA"	0.6126594543457031	-0.10872332006692886	1	0	-0.7413625717163086	"WASSERMA"	3		1	1	1
112	35	"CALIFOR"	0.7935960292816162	-0.32784557342529297	1	0	-0.7503325939178467	"WATERS"	9		0	0	0
112	12	"NORTH C"	0.6511476039886475	-0.18403686583042145	0	0	-0.7097763419151306	"WATT"	5		0	0	0
112	30	"CALIFOR"	0.6665374636650085	-0.1876932978630066	0	0	-0.9141317009925842	"WAXMAN"	9		0	0	0
112	8	"FLORIDA"	0.5950072407722473	0.005314700771123171	0	1	0.8294801115989685	"WEBSTER"	2		1	1	1
112	9	"NEW YOR"	0.5851072072982788	-0.028876885771751404	0	0	-0.8463858366012573	"WEINER"	3		0	0	0
112	1	"VERMONT"	0.6689324975013733	-0.16041269898414612	0	0	-0.7637686729431152	"WELCH"	3		0	0	0
112	22	"FLORIDA"	0.5432077050209045	0.008135050535202026	0	1	0.8802100419998169	"WEST"	1		0	0	0
112	3	"GEORGIA"	0.6911504864692688	0.17945104837417603	0	1	0.9995031952857971	"WESTMORE"	2		0	0	0
112	1	"KENTUCK"	0.7123316526412964	0.1568174511194229	0	1	0.8340440988540649	"WHITFIEL"	1		0	0	0
112	17	"FLORIDA"	1	-0.34730666875839233	1	0	-0.7917068600654602	"WILSON"	2		0	0	0
112	2	"SOUTH C"	0.5503770112991333	0.07430539280176163	0	1	0.8899375796318054	"WILSON"	6		0	0	0
112	1	"VIRGINI"	0.6476901173591614	0.04713350534439087	0	1	0.8391987085342407	"WITTMAN"	4		1	1	1
112	10	"VIRGINI"	0.6437978148460388	-0.00597439194098115	0	1	0.8176206350326538	"WOLF"	5		0	0	0
112	3	"ARKANSA"	0.7246968150138855	0.18593774735927582	0	1	0.8616976737976074	"WOMACK"	1		0	1	1
112	7	"GEORGIA"	0.6710143089294434	0.13154929876327515	0	1	0.891862690448761	"WOODALL"	2		0	0	0
112	6	"CALIFOR"	0.6819523572921753	-0.24673396348953247	1	0	-0.8138324618339539	"WOOLSEY"	3		0	0	0
112	1	"OREGON"	0.5660732388496399	-0.0986742228269577	0	0	-0.8390070199966431	"WU"	2		0	0	0
112	3	"KENTUCK"	0.5527377724647522	-0.03353041037917137	0	0	-0.7544452548027039	"YARMUTH"	4		0	0	0
112	3	"KANSAS"	0.6050527095794678	0.015688400715589523	0	1	0.9302803874015808	"YODER"	1		0	0	0
112	1	"ALASKA"	0.6920523047447205	0.13922695815563202	0	1	0.7634674310684204	"YOUNG"	1		0	0	0
112	9	"INDIANA"	0.5532193183898926	0.03750164434313774	0	1	0.8656975626945496	"YOUNG"	2		0	0	0
112	10	"FLORIDA"	0.6593021154403687	0.00765626085922122	0	1	0.8743416666984558	"YOUNG"	8		0	0	0
113	12	"NORTH C"	0.7542999982833862	-0.26288673281669617	1	0	-0.34267884492874146	"ADAMS"	1		0	0	0
113	4	"ALABAMA"	0.7401324510574341	0.2853984832763672	0	1	0.5990819931030273	"ADERHOLT"	8	-0.61558	0	0	0
113	5	"LOUISIA"	0.8439145684242249	0.14642688632011414	0	1	0.5341951847076416	"ALEXANDER"	4		0	0	0
113	3	"MICHIGA"	0.5445823669433594	0.06536125391721725	0	1	0.6751860976219177	"AMASH"	1	-0.24363	0	0	0
113	2	"NEVADA"	0.6144571900367737	0.06923449039459229	0	1	0.5537531971931458	"AMODEI"	1	-0.25496	1	0	1
113	1	"NEW JER"	0.6911672353744507	-0.1298656165599823	0	0	-0.8862782716751099	"ANDREWS"	1	-0.18639	0	0	0
113	6	"MINNESO"	0.5059092044830322	0.10423357039690018	1	1	0.49919795989990234	"BACHMANN"	4	-0.57978	0	0	0
113	6	"ALABAMA"	0.713550329208374	0.27968630194664	0	1	0.5334782600402832	"BACHUS"	11	0.24067	0	0	0
113	2	"ARIZONA"	0.5011876821517944	0.035950999706983566	0	0	-0.17310406267642975	"BARBER"	1	0.49588	0	0	0
113	11	"PENNSYL"	0.5846604704856873	0.07554727047681808	0	1	0.5341329574584961	"BARLETTA"	2	-0.1594	1	1	1
113	6	"KENTUCK"	0.5199978351593018	0.09747723489999771	0	1	0.5471549034118652	"BARR"	1	-0.27916	0	0	0
113	12	"GEORGIA"	0.5369133949279785	0.08724862337112427	0	0	-0.2285413146018982	"BARROW"	1	0.64039	0	0	0
113	6	"TEXAS"	0.5966930985450745	0.1149328202009201	0	1	0.5902167558670044	"BARTON"	13	-0.01645	1	1	1
113	37	"CALIFOR"	0.8626715540885925	-0.34170928597450256	0	0	-0.9118717908859253	"BASS"	2	0.17486	0	0	0
113	3	"OHIO"	0.7158953547477722	-0.17876680195331573	1	0	-0.4121799170970917	"BEATTY"	1	0.07472	0	1	1
113	34	"CALIFOR"	0.8543232083320618	-0.3263440728187561	0	0	-0.40541350841522217	"BECERRA"	2		0	0	0
113	1	"MICHIGA"	0.5034659504890442	0.06969694048166275	0	1	0.5339648723602295	"BENISHEK"	1	-0.03183	0	0	0
113	11	"MICHIGA"	0.5336190462112427	0.055163849145174026	0	1	0.6152757406234741	"BENTIVOLIO"	1	-0.62489	0	0	0
113	7	"CALIFOR"	0.5081144571304321	0.007825111970305443	0	0	-0.302418977022171	"BERA"	1	0.03104	0	0	0
113	12	"FLORIDA"	0.6584503650665283	0.07492313534021378	0	1	0.5193227529525757	"BILIRAKI"	4	-0.09588	0	0	0
113	1	"NEW YOR"	0.5217458009719849	0.025270605459809303	0	0	-0.40250924229621887	"BISHOP"	5	0.16609	1	1	1
113	1	"UTAH"	0.7434717416763306	0.3192407488822937	0	1	0.5769864916801453	"BISHOP"	6	-0.86102	0	0	0
113	2	"GEORGIA"	0.6374533772468567	-0.061488594859838486	0	0	-0.34963560104370117	"BISHOP"	7	0.73422	0	0	0
113	6	"TENNESS"	0.841349720954895	0.2286817580461502	1	1	0.5537399649620056	"BLACK"	2	-0.79336	0	0	0
113	7	"TENNESS"	0.7475447058677673	0.1945047229528427	1	1	0.5520124435424805	"BLACKBURN"	2	-0.891	0	0	0
113	3	"OREGON"	0.789030909538269	-0.216999813914299	0	0	-0.36626821756362915	"BLUMENAU"	5	0.11349	0	0	0
113	8	"OHIO"	1	0.15757900476455688	0	1		"BOEHNER"	9		0	0	0
113	1	"OREGON"	0.6432408690452576	-0.060636863112449646	1	0	-0.3552153706550598	"BONAMICI"	1	-0.20544	0	0	0
113	1	"ALABAMA"	1	0.15117384493350983	0	1	0.5471569299697876	"BONNER"	4		0	0	0
113	3	"LOUISIA"	0.5979831218719482	0.20001457631587982	0	1	0.5526878833770752	"BOUSTANY"	1	-0.34507	0	0	0
113	8	"TEXAS"	0.7924966216087341	0.3078019917011261	0	1	0.5700574517250061	"BRADY"	3	-0.33724	1	1	1
113	1	"PENNSYL"	0.8504596948623657	-0.3016292154788971	0	0	-0.8086481690406799	"BRADY"	5	-0.79381	0	0	0
113	1	"IOWA"	0.5770019888877869	-0.04117327928543091	0	0	-0.3059699535369873	"BRALEY"	2	0.14832	1	0	1
113	7	"VIRGINI"	0.6079999804496765	0.10513219237327576	0	1	0.4100363254547119	"BRAT"	1		0	0	0
113	1	"OKLAHOM"	0.6645432114601135	0.18575440347194672	0	1	0.631312906742096	"BRIDENSTIN"	1	-0.65179	0	0	0
113	5	"ALABAMA"	0.650392472743988	0.17494195699691772	0	1	0.5036754608154297	"BROOKS"	1	-0.8255	1	1	1
113	5	"INDIANA"	0.6082615256309509	0.11346971988677979	1	1	0.5502446889877319	"BROOKS"	1	0.83598	1	0	1
113	10	"GEORGIA"	1	0.16042010486125946	0	1	0.4165358245372772	"BROUN"	2	-0.87694	0	0	0
113	5	"FLORIDA"	0.7292973399162292	-0.20991255342960358	1	0	-0.3833564221858978	"BROWN"	3		0	0	0
113	26	"CALIFOR"	0.5200457572937012	-0.02449224144220352	1	0	-0.3171314299106598	"BROWNLEY"	1		0	0	0
113	16	"FLORIDA"	0.5361721515655518	0.07496415078639984	0	1	0.5379729866981506	"BUCHANAN"	4	-0.13642	0	0	0
113	8	"INDIANA"	1	0.12371675670146942	0	1	0.5801125168800354	"BUCSHON"	2	-0.24571	0	0	0
113	26	"TEXAS"	0.7045642137527466	0.21564419567584991	0	1	0.5593029260635376	"BURGESS"	1	0.01062	0	0	0
113	17	"ILLINOI"	0.5328164100646973	-0.05690912529826164	1	0	-0.2811027765274048	"BUSTOS"	1	0.27108	1	1	1
113	1	"NORTH C"	0.7662394046783447	-0.20754338800907135	0	0	-0.41889023780822754	"BUTTERFI"	1	0.57648	0	0	0
113	1	"ALABAMA"	0.7099999785423279	0.15117384493350983	0	1	0.6036604046821594	"BYRNE"	1		0	0	0
113	42	"CALIFOR"	0.6109125018119812	0.10536877065896988	0	1	0.5336278676986694	"CALVERT"	3	-0.25717	0	0	0
113	4	"MICHIGA"	0.652990996837616	0.06853152811527252	0	1	0.5328735113143921	"CAMP"	5	-0.70096	0	0	0
113	45	"CALIFOR"	0.5907993316650391	0.08810350298881531	0	1	0.5649039149284363	"CAMPBELL"	1	-0.66042	0	0	0
113	7	"VIRGINI"	0.5857442617416382	0.10513219237327576	0	1	0.5414109826087952	"CANTOR"	2		0	0	0
113	2	"WEST VI"	0.6977788805961609	0.14046747982501984	1	1	0.5263280272483826	"CAPITO"	7	-0.10377	1	1	1
113	24	"CALIFOR"	0.5479693412780762	-0.028427887707948685	1	0	-0.3864462971687317	"CAPPS"	2	-0.50299	0	0	0
113	7	"MASSACH"	0.8361918926239014	-0.3125406801700592	0	0	-0.8531044721603394	"CAPUANO"	2	-0.56031	0	0	0
113	29	"CALIFOR"	0.7403227090835571	-0.26162856817245483	0	0	-0.3655235767364502	"CARDENAS"	1	-0.49833	1	1	1
113	1	"DELAWAR"	0.6582440733909607	-0.06646955013275146	0	0	-0.2984316051006317	"CARNEY"	1	0.25022	1	1	1
113	7	"INDIANA"	0.6282360553741455	-0.11220715939998627	0	0	-0.367113322019577	"CARSON"	1	-0.74296	0	0	0
113	31	"TEXAS"	0.6367015242576599	0.13704681396484375	0	1	0.626693606376648	"CARTER"	2	-0.52085	0	0	0
113	17	"PENNSYL"	0.6053736209869385	-0.03344334661960602	0	0	-0.44726109504699707	"CARTWRIGHT"	1	-0.04894	0	0	0
113	6	"LOUISIA"	0.8832461833953857	0.20218724012374878	0	1	0.5107050538063049	"CASSIDY"	1	-0.44253	0	0	0
