surveyshowncount	surveyentrycount	obama	datefirst
1	0	1.0	19272.0
2	0	1.0	19263.0
4	0	1.0	19261.0
1	1	1.0	19287.0
2	0	1.0	19280.0
1	1	1.0	19257.0
1	0	1.0	19287.0
1	0	1.0	19299.0
1	0	1.0	19261.0
1	0	1.0	19283.0
3	0	1.0	19279.0
1	1	1.0	19300.0
1	0	1.0	19300.0
3	0	1.0	19253.0
1	0	1.0	19293.0
1	0	1.0	19258.0
1	0	1.0	19301.0
1	0	1.0	19286.0
2	0	1.0	19252.0
2	0	1.0	19275.0
2	1	1.0	19263.0
1	0	1.0	19300.0
1	0	1.0	19280.0
1	1	1.0	19279.0
1	0	1.0	19272.0
1	1	1.0	19280.0
1	0	1.0	19295.0
3	0	1.0	19293.0
2	0	1.0	19285.0
1	0	1.0	19263.0
1	0	1.0	19281.0
1	0	1.0	19258.0
4	0	1.0	19291.0
1	0	1.0	19301.0
1	0	1.0	19262.0
3	0	1.0	19277.0
1	0	1.0	19287.0
1	0	1.0	19280.0
1	0	1.0	19263.0
1	0	1.0	19266.0
3	0	1.0	19261.0
1	0	1.0	19270.0
1	0	1.0	19252.0
1	0	1.0	19270.0
1	0	1.0	19301.0
1	0	1.0	19279.0
1	0	1.0	19291.0
1	0	1.0	19267.0
1	0	1.0	19269.0
2	0	1.0	19254.0
2	0	1.0	19253.0
1	0	1.0	19262.0
1	0	1.0	19254.0
1	0	1.0	19265.0
1	1	1.0	19260.0
1	1	1.0	19262.0
1	0	1.0	19270.0
2	0	1.0	19273.0
2	0	1.0	19263.0
1	1	1.0	19275.0
2	0	1.0	19262.0
1	0	1.0	19253.0
1	0	1.0	19282.0
1	1	1.0	19302.0
1	1	1.0	19254.0
1	0	1.0	19297.0
1	0	1.0	19286.0
1	0	1.0	19279.0
1	1	1.0	19301.0
1	0	1.0	19263.0
1	0	1.0	19262.0
3	0	1.0	19293.0
1	1	1.0	19273.0
1	1	1.0	19266.0
1	0	1.0	19301.0
1	0	1.0	19289.0
1	0	1.0	19294.0
1	0	1.0	19294.0
1	0	1.0	19293.0
1	0	1.0	19279.0
1	0	1.0	19279.0
1	0	1.0	19275.0
1	0	1.0	19287.0
1	0	1.0	19257.0
1	0	1.0	19294.0
2	1	1.0	19267.0
1	0	1.0	19274.0
1	0	1.0	19300.0
3	0	1.0	19297.0
1	0	1.0	19298.0
3	1	1.0	19254.0
1	0	1.0	19282.0
1	1	1.0	19301.0
1	1	1.0	19283.0
1	0	1.0	19277.0
1	0	1.0	19298.0
2	0	1.0	19253.0
1	1	1.0	19289.0
1	1	1.0	19272.0
2	0	1.0	19260.0
1	1	1.0	19300.0
1	0	1.0	19253.0
1	0	1.0	19260.0
2	1	1.0	19275.0
1	0	1.0	19253.0
1	0	1.0	19268.0
3	0	1.0	19267.0
1	0	1.0	19296.0
1	1	1.0	19288.0
1	0	1.0	19260.0
1	1	1.0	19253.0
1	0	1.0	19256.0
1	0	1.0	19274.0
1	0	1.0	19298.0
2	0	1.0	19259.0
1	0	1.0	19281.0
2	1	1.0	19253.0
2	1	1.0	19277.0
2	0	1.0	19256.0
1	0	1.0	19287.0
1	0	1.0	19301.0
2	0	1.0	19294.0
2	0	1.0	19276.0
1	0	1.0	19259.0
1	1	1.0	19303.0
6	0	1.0	19256.0
1	0	1.0	19302.0
1	0	1.0	19261.0
2	0	1.0	19260.0
1	0	1.0	19292.0
7	0	1.0	19281.0
1	0	1.0	19293.0
1	0	1.0	19263.0
1	0	1.0	19260.0
1	1	1.0	19256.0
1	0	1.0	19283.0
1	1	1.0	19266.0
2	0	1.0	19265.0
2	0	1.0	19287.0
1	1	1.0	19279.0
1	0	1.0	19297.0
2	0	1.0	19261.0
1	0	1.0	19255.0
2	1	1.0	19260.0
1	0	1.0	19300.0
2	0	1.0	19293.0
1	1	1.0	19282.0
1	0	1.0	19270.0
4	0	1.0	19254.0
2	0	1.0	19261.0
1	1	1.0	19293.0
3	1	1.0	19259.0
1	0	1.0	19294.0
1	0	1.0	19263.0
1	0	1.0	19303.0
1	1	1.0	19293.0
2	0	1.0	19255.0
1	0	1.0	19303.0
3	0	1.0	19265.0
1	0	1.0	19303.0
1	0	1.0	19256.0
2	0	1.0	19261.0
4	0	1.0	19286.0
1	1	1.0	19260.0
1	0	1.0	19270.0
1	0	1.0	19293.0
1	0	1.0	19265.0
1	0	1.0	19284.0
3	0	1.0	19256.0
1	0	1.0	19296.0
4	0	1.0	19291.0
2	0	1.0	19272.0
2	1	1.0	19257.0
4	0	1.0	19255.0
1	1	1.0	19296.0
1	0	1.0	19279.0
2	0	1.0	19276.0
1	1	1.0	19259.0
1	0	1.0	19258.0
1	0	1.0	19287.0
2	0	1.0	19292.0
1	0	1.0	19271.0
1	0	1.0	19286.0
1	1	1.0	19259.0
1	0	1.0	19259.0
5	0	1.0	19261.0
1	0	1.0	19301.0
1	1	1.0	19276.0
2	0	1.0	19254.0
1	0	1.0	19261.0
1	0	1.0	19298.0
2	0	1.0	19299.0
1	0	1.0	19261.0
1	1	1.0	19256.0
2	0	1.0	19275.0
1	1	1.0	19300.0
1	0	1.0	19254.0
1	0	1.0	19254.0
1	0	1.0	19284.0
1	1	1.0	19279.0
1	0	1.0	19268.0
4	0	1.0	19261.0
1	0	1.0	19272.0
1	0	1.0	19261.0
1	1	1.0	19275.0
1	0	1.0	19279.0
1	0	1.0	19290.0
1	1	1.0	19293.0
2	1	1.0	19260.0
2	0	1.0	19282.0
5	0	1.0	19254.0
1	0	1.0	19254.0
1	0	1.0	19254.0
1	0	1.0	19266.0
1	0	1.0	19270.0
1	0	1.0	19258.0
2	0	1.0	19254.0
1	0	1.0	19257.0
2	0	1.0	19261.0
1	0	1.0	19260.0
1	1	1.0	19270.0
2	0	1.0	19297.0
1	0	1.0	19284.0
3	0	1.0	19268.0
1	1	1.0	19302.0
1	0	1.0	19296.0
1	0	1.0	19301.0
2	1	1.0	19273.0
1	0	1.0	19288.0
1	0	1.0	19259.0
1	0	1.0	19256.0
1	0	1.0	19286.0
2	1	1.0	19270.0
2	0	1.0	19255.0
1	0	1.0	19255.0
1	0	1.0	19262.0
4	0	1.0	19256.0
1	0	1.0	19274.0
1	0	1.0	19255.0
1	1	1.0	19275.0
1	0	1.0	19276.0
1	0	1.0	19263.0
1	0	1.0	19268.0
1	1	1.0	19276.0
1	0	1.0	19263.0
2	0	1.0	19255.0
1	0	1.0	19255.0
1	0	1.0	19262.0
1	0	1.0	19280.0
1	1	1.0	19294.0
1	1	1.0	19287.0
7	1	1.0	19260.0
1	0	1.0	19293.0
2	0	1.0	19263.0
1	1	1.0	19261.0
1	0	1.0	19300.0
3	0	1.0	19296.0
4	0	1.0	19266.0
1	1	1.0	19267.0
1	0	1.0	19262.0
1	0	1.0	19280.0
2	0	1.0	19269.0
2	0	1.0	19290.0
1	0	1.0	19279.0
1	0	1.0	19273.0
1	1	1.0	19263.0
1	1	1.0	19269.0
1	1	1.0	19272.0
1	1	1.0	19261.0
2	0	1.0	19258.0
1	0	1.0	19281.0
2	0	1.0	19280.0
1	0	1.0	19286.0
1	1	1.0	19298.0
1	0	1.0	19302.0
1	0	1.0	19283.0
2	0	1.0	19265.0
1	0	1.0	19297.0
1	0	1.0	19255.0
1	0	1.0	19288.0
1	0	1.0	19286.0
1	1	1.0	19283.0
1	0	1.0	19255.0
2	0	1.0	19272.0
3	0	1.0	19300.0
1	0	1.0	19276.0
1	0	1.0	19255.0
1	1	1.0	19263.0
2	0	1.0	19258.0
1	0	1.0	19264.0
3	1	1.0	19260.0
1	0	1.0	19289.0
1	0	1.0	19263.0
1	0	1.0	19274.0
1	1	1.0	19279.0
1	1	1.0	19267.0
2	0	1.0	19255.0
1	0	1.0	19301.0
1	0	1.0	19293.0
1	1	1.0	19300.0
1	0	1.0	19294.0
1	0	1.0	19270.0
3	0	1.0	19294.0
1	1	1.0	19263.0
1	0	1.0	19259.0
3	0	1.0	19263.0
3	0	1.0	19271.0
1	0	1.0	19263.0
2	0	1.0	19276.0
1	1	1.0	19255.0
1	0	1.0	19292.0
1	1	1.0	19293.0
1	0	1.0	19281.0
1	0	1.0	19281.0
1	0	1.0	19290.0
1	0	1.0	19261.0
1	0	1.0	19284.0
3	0	1.0	19269.0
1	0	1.0	19296.0
2	0	1.0	19265.0
1	0	1.0	19300.0
1	0	1.0	19256.0
1	1	1.0	19277.0
2	0	1.0	19280.0
1	0	1.0	19296.0
5	0	1.0	19287.0
2	0	1.0	19274.0
2	0	1.0	19263.0
1	0	1.0	19286.0
2	0	1.0	19275.0
2	0	1.0	19259.0
2	0	1.0	19266.0
3	0	1.0	19295.0
1	0	1.0	19282.0
1	0	1.0	19270.0
1	1	1.0	19277.0
1	0	1.0	19256.0
1	0	1.0	19294.0
1	0	1.0	19286.0
1	0	1.0	19272.0
2	0	1.0	19300.0
1	1	1.0	19261.0
1	1	1.0	19273.0
2	0	1.0	19264.0
1	0	1.0	19258.0
1	0	1.0	19261.0
1	0	1.0	19279.0
1	0	1.0	19281.0
1	0	1.0	19288.0
1	0	1.0	19260.0
1	0	1.0	19285.0
1	0	1.0	19261.0
2	1	1.0	19267.0
1	1	1.0	19304.0
2	0	1.0	19274.0
1	0	1.0	19286.0
2	0	1.0	19257.0
1	0	1.0	19288.0
1	0	1.0	19284.0
2	0	1.0	19258.0
1	1	1.0	19270.0
2	0	1.0	19284.0
2	0	1.0	19265.0
1	0	1.0	19294.0
1	1	1.0	19293.0
1	0	1.0	19290.0
1	1	1.0	19286.0
1	1	1.0	19279.0
1	0	1.0	19287.0
1	0	1.0	19298.0
1	0	1.0	19256.0
1	0	1.0	19302.0
3	0	1.0	19291.0
1	0	1.0	19286.0
1	0	1.0	19256.0
1	0	1.0	19270.0
2	0	1.0	19261.0
1	1	1.0	19265.0
2	1	1.0	19277.0
1	0	1.0	19266.0
3	1	1.0	19294.0
1	0	1.0	19256.0
1	0	1.0	19264.0
1	1	1.0	19293.0
1	1	1.0	19294.0
2	1	1.0	19291.0
1	1	1.0	19294.0
1	1	1.0	19263.0
1	1	1.0	19296.0
1	0	1.0	19296.0
1	0	1.0	19302.0
1	0	1.0	19256.0
2	0	1.0	19256.0
1	0	1.0	19276.0
1	1	1.0	19256.0
1	1	1.0	19295.0
1	0	1.0	19295.0
1	0	1.0	19263.0
1	0	1.0	19256.0
1	1	1.0	19303.0
2	0	1.0	19277.0
1	0	1.0	19256.0
1	0	1.0	19291.0
2	0	1.0	19279.0
1	0	1.0	19265.0
1	0	1.0	19265.0
3	0	1.0	19299.0
1	1	1.0	19264.0
1	0	1.0	19270.0
2	0	1.0	19280.0
1	1	1.0	19301.0
1	0	1.0	19302.0
3	0	1.0	19268.0
1	0	1.0	19265.0
2	0	1.0	19268.0
1	0	1.0	19263.0
1	0	1.0	19274.0
2	0	1.0	19294.0
1	0	1.0	19260.0
1	0	1.0	19287.0
1	0	1.0	19260.0
1	0	1.0	19272.0
4	0	1.0	19273.0
1	0	1.0	19300.0
2	1	1.0	19257.0
1	0	1.0	19295.0
1	0	1.0	19297.0
1	0	1.0	19267.0
2	0	1.0	19275.0
1	1	1.0	19296.0
1	0	1.0	19287.0
1	0	1.0	19291.0
1	1	1.0	19283.0
1	1	1.0	19291.0
1	0	1.0	19283.0
2	0	1.0	19286.0
1	1	1.0	19282.0
1	1	1.0	19293.0
2	1	1.0	19287.0
2	0	1.0	19279.0
1	0	1.0	19281.0
1	1	1.0	19287.0
2	0	1.0	19261.0
1	0	1.0	19258.0
2	0	1.0	19280.0
1	0	1.0	19286.0
2	0	1.0	19298.0
1	1	1.0	19264.0
1	1	1.0	19281.0
1	0	1.0	19258.0
1	0	1.0	19288.0
1	1	1.0	19303.0
3	0	1.0	19287.0
1	0	1.0	19266.0
1	0	1.0	19264.0
1	1	1.0	19282.0
1	0	1.0	19272.0
1	0	1.0	19293.0
1	0	1.0	19259.0
1	0	1.0	19265.0
1	0	1.0	19274.0
2	0	1.0	19258.0
3	0	1.0	19262.0
1	0	1.0	19279.0
1	0	1.0	19258.0
1	0	1.0	19258.0
2	0	1.0	19261.0
1	0	1.0	19279.0
1	0	1.0	19294.0
2	0	1.0	19259.0
1	0	1.0	19267.0
1	0	1.0	19287.0
1	0	1.0	19276.0
1	0	1.0	19286.0
1	0	1.0	19297.0
1	0	1.0	19258.0
1	0	1.0	19261.0
1	0	1.0	19276.0
1	0	1.0	19292.0
1	0	1.0	19258.0
1	1	1.0	19299.0
1	1	1.0	19303.0
1	1	1.0	19286.0
1	1	1.0	19279.0
2	0	1.0	19286.0
1	1	1.0	19258.0
1	0	1.0	19258.0
1	0	1.0	19296.0
1	0	1.0	19266.0
1	1	1.0	19286.0
1	0	1.0	19270.0
1	0	1.0	19258.0
1	0	1.0	19280.0
2	0	1.0	19262.0
2	0	1.0	19294.0
2	1	1.0	19258.0
1	0	1.0	19274.0
1	0	1.0	19267.0
2	1	1.0	19266.0
1	0	1.0	19298.0
1	0	1.0	19258.0
1	0	1.0	19265.0
1	0	1.0	19259.0
1	0	1.0	19278.0
1	0	1.0	19279.0
1	0	1.0	19287.0
1	0	1.0	19258.0
1	0	1.0	19265.0
1	1	1.0	19297.0
1	1	1.0	19293.0
1	1	1.0	19296.0
1	0	1.0	19287.0
1	1	1.0	19286.0
1	0	1.0	19268.0
1	1	1.0	19295.0
1	0	1.0	19265.0
3	0	1.0	19286.0
2	0	1.0	19258.0
1	0	1.0	19301.0
2	0	1.0	19259.0
1	0	1.0	19286.0
1	0	1.0	19259.0
1	1	1.0	19291.0
1	0	1.0	19258.0
1	0	1.0	19267.0
1	0	1.0	19293.0
2	0	1.0	19300.0
1	0	1.0	19265.0
2	0	1.0	19275.0
1	0	1.0	19300.0
1	0	1.0	19289.0
1	0	1.0	19286.0
2	0	1.0	19270.0
1	0	1.0	19286.0
1	1	1.0	19295.0
2	1	1.0	19259.0
3	0	1.0	19263.0
1	1	1.0	19287.0
1	0	1.0	19263.0
1	0	1.0	19297.0
1	1	1.0	19294.0
6	1	1.0	19272.0
1	0	1.0	19272.0
1	1	1.0	19287.0
1	0	1.0	19272.0
3	0	1.0	19294.0
2	2	1.0	19262.0
1	1	1.0	19263.0
1	0	1.0	19278.0
1	0	1.0	19301.0
1	0	1.0	19267.0
3	1	1.0	19269.0
1	0	1.0	19259.0
2	0	1.0	19259.0
1	0	1.0	19300.0
1	0	1.0	19300.0
1	0	1.0	19284.0
1	0	1.0	19290.0
2	0	1.0	19281.0
1	0	1.0	19280.0
1	0	1.0	19259.0
1	0	1.0	19279.0
2	0	1.0	19263.0
1	0	1.0	19284.0
4	0	1.0	19270.0
1	0	1.0	19260.0
1	0	1.0	19284.0
1	0	1.0	19261.0
1	0	1.0	19273.0
1	0	1.0	19264.0
1	0	1.0	19284.0
1	0	1.0	19294.0
1	1	1.0	19287.0
3	0	1.0	19262.0
3	0	1.0	19276.0
1	1	1.0	19297.0
1	0	1.0	19300.0
1	0	1.0	19265.0
2	0	1.0	19261.0
1	0	1.0	19276.0
1	0	1.0	19288.0
2	0	1.0	19263.0
1	0	1.0	19280.0
2	0	1.0	19270.0
1	1	1.0	19274.0
1	0	1.0	19274.0
1	1	1.0	19261.0
1	0	1.0	19301.0
1	0	1.0	19263.0
1	0	1.0	19260.0
1	1	1.0	19292.0
1	1	1.0	19274.0
1	1	1.0	19268.0
1	1	1.0	19283.0
1	0	1.0	19272.0
1	0	1.0	19281.0
1	1	1.0	19301.0
1	0	1.0	19260.0
1	1	1.0	19294.0
3	0	1.0	19276.0
3	0	1.0	19274.0
1	1	1.0	19264.0
1	0	1.0	19272.0
1	1	1.0	19294.0
1	0	1.0	19260.0
1	0	1.0	19273.0
1	0	1.0	19274.0
3	1	1.0	19265.0
1	0	1.0	19273.0
3	1	1.0	19280.0
1	0	1.0	19290.0
1	0	1.0	19261.0
1	0	1.0	19265.0
1	0	1.0	19300.0
1	0	1.0	19297.0
1	0	1.0	19267.0
2	0	1.0	19295.0
2	0	1.0	19293.0
1	0	1.0	19290.0
1	0	1.0	19301.0
1	1	1.0	19276.0
1	0	1.0	19265.0
1	0	1.0	19261.0
5	0	1.0	19293.0
1	0	1.0	19299.0
1	0	1.0	19261.0
1	0	1.0	19272.0
1	1	1.0	19264.0
2	0	1.0	19300.0
1	0	1.0	19265.0
1	0	1.0	19277.0
1	0	1.0	19287.0
1	1	1.0	19287.0
1	0	1.0	19300.0
1	0	1.0	19282.0
1	0	1.0	19275.0
1	1	1.0	19275.0
1	0	1.0	19288.0
2	0	1.0	19293.0
1	0	1.0	19293.0
1	0	1.0	19289.0
1	0	1.0	19275.0
1	0	1.0	19287.0
1	0	1.0	19294.0
1	0	1.0	19300.0
3	0	1.0	19293.0
2	0	1.0	19266.0
2	1	1.0	19283.0
1	0	1.0	19263.0
1	0	1.0	19301.0
3	0	1.0	19294.0
1	0	1.0	19302.0
1	1	1.0	19280.0
1	0	1.0	19291.0
1	0	1.0	19285.0
1	1	1.0	19292.0
1	0	1.0	19298.0
1	0	1.0	19263.0
1	0	1.0	19268.0
1	1	1.0	19263.0
3	0	1.0	19288.0
1	1	1.0	19277.0
3	0	1.0	19270.0
1	0	1.0	19302.0
1	0	1.0	19286.0
2	0	1.0	19269.0
1	1	1.0	19275.0
1	0	1.0	19268.0
1	0	1.0	19294.0
1	0	1.0	19287.0
1	0	1.0	19279.0
1	0	1.0	19286.0
1	0	1.0	19268.0
1	0	1.0	19261.0
1	0	1.0	19298.0
1	1	1.0	19271.0
1	0	1.0	19295.0
1	1	1.0	19293.0
2	0	1.0	19291.0
2	0	1.0	19297.0
3	0	1.0	19270.0
2	1	1.0	19267.0
1	1	1.0	19293.0
1	0	1.0	19263.0
4	0	1.0	19273.0
1	0	1.0	19301.0
1	0	1.0	19268.0
2	1	1.0	19285.0
1	1	1.0	19300.0
1	0	1.0	19287.0
2	0	1.0	19275.0
2	1	1.0	19289.0
1	1	1.0	19273.0
1	0	1.0	19283.0
1	0	1.0	19296.0
1	0	1.0	19298.0
1	0	1.0	19272.0
1	0	1.0	19285.0
1	0	1.0	19275.0
1	1	1.0	19278.0
5	0	1.0	19274.0
1	0	1.0	19291.0
1	1	1.0	19293.0
1	0	1.0	19279.0
1	0	1.0	19282.0
1	1	1.0	19294.0
1	0	1.0	19284.0
4	0	1.0	19279.0
1	1	1.0	19287.0
1	0	1.0	19293.0
1	0	1.0	19284.0
1	1	1.0	19294.0
1	1	1.0	19274.0
1	0	1.0	19286.0
1	0	1.0	19283.0
1	0	1.0	19286.0
2	0	1.0	19272.0
1	0	1.0	19290.0
1	0	1.0	19298.0
1	0	1.0	19283.0
5	0	1.0	19263.0
1	0	1.0	19272.0
1	0	1.0	19296.0
1	0	1.0	19283.0
1	1	1.0	19299.0
1	0	1.0	19297.0
1	0	1.0	19302.0
1	0	1.0	19262.0
1	0	1.0	19273.0
2	0	1.0	19262.0
1	0	1.0	19292.0
1	0	1.0	19262.0
1	0	1.0	19278.0
2	0	1.0	19263.0
2	0	1.0	19283.0
1	1	1.0	19276.0
2	0	1.0	19302.0
1	0	1.0	19274.0
1	0	1.0	19302.0
1	0	1.0	19294.0
2	0	1.0	19289.0
1	0	1.0	19301.0
1	0	1.0	19276.0
1	0	1.0	19286.0
1	0	1.0	19273.0
1	0	1.0	19282.0
1	0	1.0	19293.0
1	0	1.0	19262.0
1	0	1.0	19262.0
1	0	1.0	19262.0
1	0	1.0	19284.0
1	0	1.0	19294.0
2	0	1.0	19280.0
1	0	1.0	19287.0
1	1	1.0	19302.0
1	0	1.0	19265.0
3	0	1.0	19295.0
1	0	1.0	19281.0
1	0	1.0	19262.0
1	1	1.0	19275.0
1	0	1.0	19266.0
2	0	1.0	19283.0
1	0	1.0	19298.0
1	1	1.0	19294.0
1	0	1.0	19302.0
1	0	1.0	19270.0
1	1	1.0	19268.0
4	0	1.0	19269.0
1	0	1.0	19292.0
1	0	1.0	19267.0
1	1	1.0	19265.0
2	0	1.0	19263.0
1	1	1.0	19302.0
2	0	1.0	19290.0
1	0	1.0	19289.0
3	0	1.0	19286.0
1	0	1.0	19267.0
1	0	1.0	19303.0
1	0	1.0	19290.0
1	0	1.0	19283.0
1	1	1.0	19263.0
1	0	1.0	19300.0
2	0	1.0	19279.0
1	1	1.0	19266.0
1	1	1.0	19293.0
4	0	1.0	19265.0
1	0	1.0	19280.0
1	0	1.0	19267.0
1	1	1.0	19277.0
1	0	1.0	19266.0
2	0	1.0	19271.0
1	0	1.0	19293.0
5	0	1.0	19264.0
1	0	1.0	19284.0
1	0	1.0	19286.0
1	1	1.0	19293.0
3	0	1.0	19275.0
1	1	1.0	19276.0
1	0	1.0	19291.0
1	0	1.0	19288.0
2	0	1.0	19283.0
1	0	1.0	19263.0
1	1	1.0	19270.0
1	0	1.0	19302.0
1	0	1.0	19288.0
1	0	1.0	19294.0
2	0	1.0	19267.0
1	0	1.0	19294.0
1	0	1.0	19291.0
1	0	1.0	19295.0
1	1	1.0	19267.0
2	0	1.0	19263.0
1	1	1.0	19270.0
1	0	1.0	19263.0
1	1	1.0	19300.0
4	0	1.0	19294.0
1	0	1.0	19298.0
1	1	1.0	19263.0
2	0	1.0	19265.0
1	0	1.0	19282.0
1	0	1.0	19288.0
1	0	1.0	19277.0
1	1	1.0	19279.0
1	0	1.0	19286.0
4	0	1.0	19265.0
1	0	1.0	19263.0
1	1	1.0	19283.0
7	0	1.0	19277.0
1	0	1.0	19284.0
1	0	1.0	19297.0
1	0	1.0	19263.0
2	0	1.0	19270.0
1	0	1.0	19264.0
1	0	1.0	19279.0
2	0	1.0	19286.0
2	0	1.0	19286.0
5	0	1.0	19298.0
1	1	1.0	19279.0
1	0	1.0	19267.0
1	0	1.0	19299.0
1	0	1.0	19288.0
2	0	1.0	19289.0
1	0	1.0	19273.0
2	0	1.0	19279.0
2	1	1.0	19292.0
1	1	1.0	19293.0
1	0	1.0	19266.0
1	1	1.0	19280.0
1	1	1.0	19280.0
1	1	1.0	19278.0
1	0	1.0	19275.0
2	0	1.0	19290.0
1	1	1.0	19289.0
1	0	1.0	19287.0
1	1	1.0	19281.0
1	0	1.0	19299.0
1	0	1.0	19268.0
1	0	1.0	19284.0
1	0	1.0	19294.0
2	0	1.0	19279.0
2	0	1.0	19278.0
1	0	1.0	19297.0
1	0	1.0	19268.0
2	0	1.0	19284.0
1	1	1.0	19281.0
5	0	1.0	19264.0
2	0	1.0	19286.0
1	0	1.0	19301.0
1	1	1.0	19276.0
2	0	1.0	19275.0
1	0	1.0	19297.0
2	0	1.0	19268.0
2	0	1.0	19302.0
1	0	1.0	19265.0
1	0	1.0	19274.0
1	0	1.0	19299.0
1	0	1.0	19282.0
1	0	1.0	19270.0
1	0	1.0	19300.0
1	1	1.0	19300.0
1	0	1.0	19300.0
1	0	1.0	19300.0
2	0	1.0	19275.0
1	0	1.0	19290.0
1	0	1.0	19279.0
1	1	1.0	19293.0
1	0	1.0	19287.0
2	0	1.0	19301.0
2	0	1.0	19300.0
1	0	1.0	19295.0
2	2	1.0	19274.0
1	0	1.0	19265.0
1	1	1.0	19280.0
1	0	1.0	19302.0
1	1	1.0	19286.0
2	0	1.0	19288.0
1	0	1.0	19268.0
2	1	1.0	19269.0
1	0	1.0	19272.0
1	1	1.0	19294.0
3	0	1.0	19270.0
1	0	1.0	19265.0
1	1	1.0	19272.0
1	1	1.0	19294.0
1	0	1.0	19286.0
1	0	1.0	19300.0
5	0	1.0	19273.0
1	0	1.0	19265.0
1	0	1.0	19265.0
1	1	1.0	19288.0
2	0	1.0	19272.0
1	0	1.0	19280.0
1	0	1.0	19265.0
2	0	1.0	19272.0
1	1	1.0	19272.0
1	0	1.0	19266.0
1	0	1.0	19282.0
1	0	1.0	19294.0
1	1	1.0	19265.0
1	1	1.0	19280.0
1	0	1.0	19272.0
4	0	1.0	19272.0
1	1	1.0	19277.0
2	0	1.0	19280.0
1	0	1.0	19272.0
2	0	1.0	19300.0
1	0	1.0	19274.0
2	1	1.0	19293.0
1	0	1.0	19270.0
1	0	1.0	19291.0
1	0	1.0	19298.0
1	0	1.0	19272.0
3	0	1.0	19291.0
1	0	1.0	19297.0
1	0	1.0	19286.0
2	0	1.0	19286.0
1	0	1.0	19297.0
1	0	1.0	19293.0
3	1	1.0	19269.0
1	1	1.0	19297.0
1	0	1.0	19269.0
1	1	1.0	19291.0
1	0	1.0	19279.0
1	0	1.0	19266.0
1	1	1.0	19293.0
2	1	1.0	19283.0
1	0	1.0	19280.0
2	0	1.0	19279.0
2	1	1.0	19292.0
5	0	1.0	19294.0
1	0	1.0	19279.0
1	0	1.0	19279.0
1	0	1.0	19272.0
2	2	1.0	19286.0
1	1	1.0	19270.0
1	0	1.0	19301.0
1	0	1.0	19283.0
1	0	1.0	19272.0
1	0	1.0	19266.0
1	0	1.0	19301.0
1	0	1.0	19294.0
6	0	1.0	19273.0
1	0	1.0	19301.0
2	0	1.0	19268.0
1	0	1.0	19266.0
1	0	1.0	19302.0
2	0	1.0	19266.0
1	1	1.0	19286.0
1	0	1.0	19268.0
3	1	1.0	19266.0
1	0	1.0	19266.0
1	0	1.0	19272.0
1	0	1.0	19293.0
1	0	1.0	19299.0
1	0	1.0	19301.0
3	0	1.0	19274.0
1	0	1.0	19290.0
1	0	1.0	19266.0
1	0	1.0	19284.0
1	0	1.0	19266.0
2	1	1.0	19291.0
1	0	1.0	19269.0
2	0	1.0	19266.0
1	0	1.0	19280.0
1	0	1.0	19286.0
1	0	1.0	19282.0
1	0	1.0	19270.0
4	0	1.0	19296.0
1	1	1.0	19266.0
1	1	1.0	19280.0
1	1	1.0	19280.0
1	1	1.0	19268.0
1	0	1.0	19293.0
1	0	1.0	19297.0
1	0	1.0	19279.0
1	0	1.0	19266.0
1	1	1.0	19285.0
1	0	1.0	19273.0
2	0	1.0	19286.0
1	1	1.0	19289.0
3	0	1.0	19293.0
1	0	1.0	19301.0
1	0	1.0	19268.0
1	0	1.0	19300.0
1	0	1.0	19299.0
2	0	1.0	19289.0
2	0	1.0	19279.0
1	0	1.0	19276.0
1	0	1.0	19294.0
1	1	1.0	19292.0
1	1	1.0	19270.0
1	1	1.0	19293.0
1	1	1.0	19291.0
1	1	1.0	19297.0
2	0	1.0	19287.0
2	0	1.0	19300.0
1	0	1.0	19267.0
1	0	1.0	19288.0
1	0	1.0	19286.0
1	0	1.0	19294.0
1	0	1.0	19289.0
1	0	1.0	19281.0
1	0	1.0	19270.0
1	0	1.0	19296.0
1	1	1.0	19284.0
1	0	1.0	19280.0
1	0	1.0	19275.0
2	0	1.0	19279.0
3	0	1.0	19278.0
1	0	1.0	19286.0
4	0	1.0	19273.0
2	1	1.0	19268.0
1	0	1.0	19275.0
1	0	1.0	19298.0
1	0	1.0	19294.0
2	0	1.0	19280.0
2	0	1.0	19294.0
1	1	1.0	19294.0
1	0	1.0	19288.0
2	0	1.0	19300.0
1	0	1.0	19287.0
1	0	1.0	19276.0
1	0	1.0	19281.0
1	0	1.0	19282.0
2	0	1.0	19276.0
1	0	1.0	19274.0
1	0	1.0	19294.0
1	1	1.0	19286.0
3	0	1.0	19285.0
1	0	1.0	19280.0
1	0	1.0	19293.0
1	0	1.0	19273.0
1	0	1.0	19268.0
1	0	1.0	19289.0
1	1	1.0	19267.0
1	0	1.0	19287.0
1	0	1.0	19267.0
1	0	1.0	19300.0
2	0	1.0	19300.0
1	0	1.0	19275.0
2	0	1.0	19279.0
1	1	1.0	19281.0
1	0	1.0	19279.0
1	0	1.0	19299.0
2	0	1.0	19286.0
1	0	1.0	19293.0
1	0	1.0	19276.0
1	1	1.0	19285.0
1	0	1.0	19279.0
1	1	1.0	19275.0
2	0	1.0	19300.0
1	0	1.0	19293.0
1	0	1.0	19293.0
1	1	1.0	19267.0
1	0	1.0	19267.0
