pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
31.0	2.0	3.0	8.94341	8.352993E-5	0.54074717	0.21081445	-1.3984121	0.3324589	0.89904577	0.03330621	0.7025158	0.18243425	-0.8054686	0.18315613	0.7329369	0.046316605
32.0	1.0	2.0	2.7180326	2.5554021E-7	0.4792436	0.14785257	-0.66830564	0.2872472	0.34782586	0.01928421	0.37605006	0.12976764	-1.0382004	0.18493436	0.3510765	0.0063555767
31.0	3.0	2.0	3.4298365	0.008557245	0.43056187	0.24330406	-0.57916576	0.2219671	0.6891969	0.05600912	0.21163718	0.18747228	-0.42254415	0.1648632	0.3842521	0.071445584
34.0	0.0	0.0	20.083838	1.9445421E-8	0.5751233	0.19772065	-1.0950624	0.17315738	0.93062437	0.022951378	0.5751233	0.19772065	-1.0950624	0.17315738	0.93062437	0.022951378
31.0	3.0	2.0	3.748622	1.2035387E-7	0.8047085	0.22000141	-1.2840534	0.47765252	0.68373936	0.014096427	0.7230516	0.1827218	-1.0818148	0.1829465	0.61276895	0.010897147
32.0	2.0	1.0	8.459303	7.1743656E-8	0.43949002	0.15622725	-1.4419018	0.3590583	0.36210757	0.0059108427	0.45286137	0.15626276	-1.0731784	0.1824808	0.3839177	0.010294343
34.0	0.0	0.0	8.485013	4.203398E-4	0.39789727	0.21331993	-0.7350963	0.17851456	0.46635747	0.03978085	0.39789727	0.21331993	-0.7350963	0.17851456	0.46635747	0.03978085
34.0	0.0	0.0	9.316105	1.5206612E-4	0.6368945	0.23573026	-0.7801659	0.18226548	0.62600064	0.12190704	0.6368945	0.23573026	-0.7801659	0.18226548	0.62600064	0.12190704
33.0	1.0	1.0	11.127396	2.0163472E-7	0.21700351	0.30381984	-1.2654624	0.26919895	0.8880716	0.039845247	0.38227636	0.2700272	-1.0419422	0.18795022	0.74432135	0.05132624
31.0	3.0	2.0	4.5929427	0.0031755324	0.17643258	0.1792906	-0.9661876	0.3442503	0.3005626	0.056809526	0.16626185	0.15498531	-0.6349183	0.16651745	0.5106746	0.0620811
34.0	0.0	0.0	4.1070914	0.025372582	0.656617	0.21690914	-0.46888882	0.16430722	0.4142919	0.13622582	0.656617	0.21690914	-0.46888882	0.16430722	0.4142919	0.13622582
34.0	0.0	0.0	6.4453306	0.0054396875	0.24851348	0.20091936	-0.58126837	0.16254365	0.5159789	0.049922265	0.24851348	0.20091936	-0.58126837	0.16254365	0.5159789	0.049922265
31.0	3.0	1.0	4.17604	7.289088E-14	0.12799966	0.18287441	-1.5451577	0.55341756	0.0878905	0.006836809	0.15936147	0.16280776	-1.3425487	0.16759546	0.08120099	0.0067503448
33.0	1.0	1.0	3.220289	5.110502E-4	0.6931643	0.21181878	-0.57168883	0.22909981	0.9090153	0.10444585	0.7766816	0.18488994	-0.7410856	0.17852092	0.9311608	0.0508941
33.0	1.0	1.0	16.906466	9.11365E-6	0.7250607	0.12177524	-1.331184	0.23016943	0.5242812	0.004573499	0.6936635	0.12774518	-0.9030898	0.17436999	0.56230575	0.008782063
33.0	1.0	1.0	10.484025	9.885491E-10	0.6998969	0.21864238	-1.4483672	0.3181991	0.64678687	0.013848913	0.62062496	0.20289078	-1.2291515	0.1832656	0.6414452	0.015498209
33.0	1.0	1.0	6.3218017	5.0378085E-6	0.5231769	0.18992455	-0.89663386	0.2571847	0.43360326	0.03229201	0.5276674	0.1751063	-0.8840081	0.17353465	0.4505972	0.02455909
32.0	1.0	2.0	17.437565	1.6806887E-8	0.40698537	0.1268025	-1.477289	0.25017542	0.44562548	0.011474702	0.4429251	0.14028092	-1.1440443	0.18553814	0.5388567	0.01622034
34.0	0.0	0.0	12.705015	2.2273716E-6	0.6213107	0.2093133	-0.9608387	0.19137175	0.66551995	0.01784699	0.6213107	0.2093133	-0.9608387	0.19137175	0.66551995	0.01784699
34.0	0.0	0.0	18.104622	6.313605E-8	0.6610621	0.17674817	-1.0703675	0.17796512	0.3607899	0.012409149	0.6610621	0.17674817	-1.0703675	0.17796512	0.3607899	0.012409149
32.0	2.0	1.0	4.5603456	1.160876E-5	0.72013974	0.18689914	-0.94105303	0.33029327	0.48928657	0.007280848	0.76614213	0.17001747	-1.0069011	0.19471318	0.5444756	0.0052906233
32.0	2.0	1.0	2.1776412	0.022079393	0.3980041	0.19685297	-0.363076	0.18117513	0.12393476	0.08714852	0.5171536	0.19378448	-0.48976883	0.15877965	0.33713156	0.04458034
31.0	3.0	3.0	2.041502	1.0801358E-4	0.48387927	0.13833754	-0.67427117	0.35558867	0.5375388	0.0412083	0.44975224	0.13378295	-0.8603035	0.19151889	0.5084894	0.013028328
32.0	1.0	2.0	7.9384885	1.9561396E-7	0.30031314	0.20397457	-1.2073984	0.3071551	0.39055333	0.013777277	0.4224442	0.18612406	-1.0830727	0.19480325	0.3755503	0.012829442
34.0	0.0	0.0	12.2223015	1.3518507E-5	0.5685746	0.18425496	-0.9051356	0.1831517	0.55334544	0.01250569	0.5685746	0.18425496	-0.9051356	0.1831517	0.55334544	0.01250569
34.0	0.0	0.0	10.112943	1.3259036E-4	0.5611088	0.16416898	-0.8033841	0.18105222	0.6767544	0.028260967	0.5611088	0.16416898	-0.8033841	0.18105222	0.6767544	0.028260967
34.0	0.0	0.0	11.818957	3.0817602E-5	0.26025903	0.21080182	-0.8186062	0.16924554	0.46247897	0.010379375	0.26025903	0.21080182	-0.8186062	0.16924554	0.46247897	0.010379375
34.0	0.0	0.0	12.012025	1.5056393E-5	0.70072615	0.20240606	-0.8740872	0.17911364	0.57294273	0.028948732	0.70072615	0.20240606	-0.8740872	0.17911364	0.57294273	0.028948732
31.0	3.0	1.0	2.466019	4.7192143E-6	0.12638623	0.18291481	-0.83152753	0.4188008	0.3576442	0.04493705	0.12519151	0.15555939	-1.0129454	0.19106582	0.2776705	0.013811307
34.0	0.0	0.0	9.111776	3.265907E-4	0.49875873	0.25280294	-0.73713344	0.1731177	0.6679543	0.023940671	0.49875873	0.25280294	-0.73713344	0.1731177	0.6679543	0.023940671
31.0	2.0	3.0	5.087393	6.462737E-5	0.33774912	0.18074925	-1.1442443	0.3682252	0.32709873	0.025167095	0.30581775	0.16405666	-0.85596275	0.18382294	0.41982678	0.028239002
34.0	0.0	0.0	8.157353	9.347444E-4	0.4670603	0.23630068	-0.696663	0.17713796	0.639214	0.07830989	0.4670603	0.23630068	-0.696663	0.17713796	0.639214	0.07830989
32.0	1.0	2.0	6.5321865	3.9128237E-5	0.4791698	0.20106958	-0.91917735	0.25436217	0.59864324	0.021401325	0.46031678	0.20445284	-0.87314147	0.18500583	0.49275804	0.01751019
34.0	0.0	0.0	9.468265	7.171016E-5	0.5432923	0.19153352	-0.80617946	0.1872423	0.6242112	0.037955206	0.5432923	0.19153352	-0.80617946	0.1872423	0.6242112	0.037955206
32.0	2.0	2.0	2.048213	1.1127111E-6	0.43990177	0.1700055	-0.5934961	0.31862	0.6675264	0.040075105	0.39012256	0.14558634	-0.97678006	0.17751989	0.57514215	0.008502326
34.0	0.0	0.0	19.39533	2.27945E-8	0.40966934	0.17576128	-1.1355633	0.18270054	0.29066706	0.016114447	0.40966934	0.17576128	-1.1355633	0.18270054	0.29066706	0.016114447
31.0	3.0	3.0	2.3397355	2.3806949E-7	0.47371212	0.14640154	-0.874837	0.40515104	0.5730496	0.009788098	0.48059693	0.12495647	-1.0392876	0.1817028	0.5575418	0.0037462823
31.0	2.0	3.0	5.3649135	4.3952383E-7	0.4443944	0.19736764	-1.1373583	0.34734458	0.26499015	0.014934102	0.47211567	0.1522822	-1.005737	0.1852976	0.36900017	0.012546877
32.0	1.0	2.0	4.378096	8.936706E-8	0.8011118	0.19609454	-0.81912684	0.30336633	0.8574043	0.08298874	0.784835	0.18710758	-1.0809487	0.19775078	0.7567664	0.022578347
31.0	3.0	3.0	5.1016855	3.5337005E-5	0.67857033	0.19835714	-0.69464576	0.2700778	0.8431204	0.04754036	0.6598076	0.17441358	-0.8293514	0.18095863	0.51126	0.015666524
33.0	1.0	1.0	6.163848	5.3516665E-4	0.8225808	0.17824775	-0.77293444	0.22047825	0.65206873	0.019713627	0.8569546	0.16561894	-0.7142638	0.1658944	0.62396854	0.019008212
34.0	0.0	0.0	11.062827	7.6898534E-5	0.59400445	0.11786478	-0.8299313	0.18434954	0.43939084	0.009080014	0.59400445	0.11786478	-0.8299313	0.18434954	0.43939084	0.009080014
34.0	0.0	0.0	18.482552	3.5205197E-8	0.69944817	0.23319043	-1.1315002	0.18610549	0.7724783	0.044591643	0.69944817	0.23319043	-1.1315002	0.18610549	0.7724783	0.044591643
33.0	1.0	1.0	13.3116865	2.752546E-5	0.72672105	0.19742164	-1.1653107	0.22710778	0.5687051	0.031471685	0.69011134	0.19412991	-0.85368127	0.1714118	0.46227685	0.05126536
31.0	1.0	3.0	8.163384	7.4912446E-6	0.4338943	0.1995482	-0.98902965	0.25348067	0.3396656	0.035095405	0.4129177	0.18675941	-0.9423195	0.18704343	0.46807334	0.017474582
32.0	1.0	2.0	6.5182214	4.350364E-5	0.61009973	0.22218698	-0.91894996	0.2704925	0.63376623	0.071486555	0.62703913	0.19947389	-0.8571169	0.18591982	0.70428705	0.043166094
32.0	1.0	2.0	3.2141442	1.3690999E-5	0.9058189	0.24905653	-0.7185887	0.28637117	0.49990547	0.012584277	0.79369473	0.19632033	-0.9419087	0.17500687	0.4728419	0.0044433633
34.0	0.0	0.0	10.600977	4.4006258E-5	0.7707927	0.14476113	-0.84320337	0.18520176	0.80321485	0.010508912	0.7707927	0.14476113	-0.84320337	0.18520176	0.80321485	0.010508912
32.0	2.0	1.0	2.8427494	1.03350544E-7	0.62997615	0.1855495	-0.78148186	0.3434048	0.4388954	0.014278055	0.66309255	0.18480726	-1.0248325	0.17328304	0.3810047	0.0076029673
34.0	0.0	0.0	19.454918	1.010417E-8	0.4354336	0.20523567	-1.16419	0.18663554	0.48761082	0.02185866	0.4354336	0.20523567	-1.16419	0.18663554	0.48761082	0.02185866
34.0	0.0	0.0	12.301691	1.2403782E-5	0.6114149	0.22529206	-0.8937113	0.18018487	0.55632675	0.0073765353	0.6114149	0.22529206	-0.8937113	0.18018487	0.55632675	0.0073765353
32.0	1.0	2.0	16.583801	1.107413E-4	0.7258308	0.13235	-1.103869	0.19415243	0.47118458	0.004949077	0.8163834	0.15943745	-0.77720714	0.18110277	0.6050914	0.014122446
31.0	1.0	3.0	13.308071	2.2157135E-4	0.26934734	0.15341735	-1.2180676	0.2405343	-0.021851668	0.0109793935	0.14609599	0.16036335	-0.7676687	0.18290155	0.15405104	0.029221568
34.0	0.0	0.0	17.057165	2.055327E-7	0.4416679	0.15657268	-1.0159268	0.17408498	0.52662134	0.0063196844	0.4416679	0.15657268	-1.0159268	0.17408498	0.52662134	0.0063196844
34.0	0.0	0.0	14.061132	1.4742218E-6	0.8413531	0.20750174	-0.9371346	0.17765974	0.78556323	0.028916076	0.8413531	0.20750174	-0.9371346	0.17765974	0.78556323	0.028916076
34.0	0.0	0.0	11.267049	1.6210004E-5	0.491415	0.19821775	-0.8782694	0.18559323	0.57665086	0.04118674	0.491415	0.19821775	-0.8782694	0.18559323	0.57665086	0.04118674
34.0	0.0	0.0	8.8186455	3.580892E-4	0.2986469	0.19075349	-0.7228739	0.17240931	0.5370369	0.033498883	0.2986469	0.19075349	-0.7228739	0.17240931	0.5370369	0.033498883
32.0	1.0	2.0	16.29599	3.6855984E-6	0.16151017	0.17605712	-1.3899972	0.24964063	0.47950137	0.008445464	0.31603318	0.18195246	-0.9323571	0.17962381	0.36189893	0.015096669
31.0	3.0	3.0	3.4587512	7.331317E-8	0.43292576	0.23649277	-1.1872005	0.49538746	0.3585058	0.061157353	0.55698735	0.21010526	-1.0977331	0.18682215	0.48694324	0.028480498
31.0	1.0	3.0	8.666165	1.3966489E-7	0.38678414	0.16416253	-1.2499696	0.3007885	0.6064365	0.010029874	0.30487624	0.14215608	-1.1763253	0.17285167	0.67296845	0.007353562
34.0	0.0	0.0	12.072927	3.7549507E-5	0.5753853	0.14741857	-0.860184	0.17802024	0.73887795	0.033750966	0.5753853	0.14741857	-0.860184	0.17802024	0.73887795	0.033750966
32.0	2.0	2.0	4.1157937	2.0897502E-9	0.8068784	0.1842923	-0.95423514	0.3622904	1.0810727	0.030388728	0.83745456	0.17179647	-1.0959992	0.18193124	1.1591592	0.01148265
33.0	1.0	1.0	5.607526	3.6136288E-4	0.30872756	0.19442116	-0.8234634	0.25167796	0.30200312	0.03077722	0.26200384	0.14604045	-0.7293968	0.17704028	0.33145	0.030157391
34.0	0.0	0.0	14.596083	3.0907856E-7	0.29745707	0.19851907	-1.038234	0.19347824	0.30801943	0.018464582	0.29745707	0.19851907	-1.038234	0.19347824	0.30801943	0.018464582
34.0	0.0	0.0	9.375689	2.884326E-4	0.3897967	0.25877413	-0.73618996	0.17205091	0.53060377	0.072895154	0.3897967	0.25877413	-0.73618996	0.17205091	0.53060377	0.072895154
34.0	0.0	0.0	15.664198	2.9685535E-7	0.5760232	0.2236031	-1.0558542	0.1890493	0.5011134	0.009370152	0.5760232	0.2236031	-1.0558542	0.1890493	0.5011134	0.009370152
34.0	0.0	0.0	21.625753	5.543187E-7	0.30581284	0.1496241	-1.0727402	0.17129944	0.6620481	0.022765525	0.30581284	0.1496241	-1.0727402	0.17129944	0.6620481	0.022765525
33.0	1.0	1.0	7.8910685	1.278762E-7	0.64219683	0.18090701	-1.1274613	0.29174274	0.5490051	0.008316235	0.5895028	0.17290165	-1.1082971	0.19263618	0.5664255	0.0073404526
34.0	0.0	0.0	13.403486	4.018783E-6	0.10891791	0.2680745	-0.9803421	0.18949565	0.06860558	0.09473488	0.10891791	0.2680745	-0.9803421	0.18949565	0.06860558	0.09473488
32.0	1.0	2.0	9.10517	8.46123E-6	0.6959124	0.20737539	-1.1801833	0.2792292	0.779625	0.03466691	0.5640444	0.1770964	-0.91158164	0.18103862	0.7214578	0.032564875
31.0	3.0	2.0	0.61791724	1.5053178E-4	0.5333115	0.113948755	-0.23959936	0.22126327	0.4371674	0.20346119	0.6077855	0.13200635	-0.75280124	0.1736991	0.5866128	0.018363634
31.0	1.0	3.0	7.207961	5.6035055E-6	0.3459899	0.19042815	-0.8107067	0.23990361	0.24383017	0.026552666	0.6421686	0.2066501	-0.95954484	0.18725646	0.5054308	0.0119121885
32.0	2.0	1.0	3.5940185	5.3035293E-8	0.6788677	0.2435442	-0.9541341	0.35894886	0.42984092	0.031627536	0.60656327	0.23114811	-1.0973194	0.1811117	0.4856437	0.019366525
31.0	3.0	3.0	4.730512	1.5899159E-5	0.29196864	0.18990462	-1.2083582	0.43040866	0.3808735	0.061396517	0.31271994	0.14897056	-0.89084715	0.17261207	0.59678066	0.025456615
33.0	1.0	1.0	6.729077	0.001994367	0.2819639	0.19941711	-0.58666325	0.19745292	0.13923289	0.034025077	0.4628135	0.1940529	-0.63264346	0.1703541	0.32071763	0.020486614
34.0	0.0	0.0	4.136343	0.0014682767	0.25233278	0.13574462	-0.53638196	0.1918517	0.3592439	0.010720711	0.25233278	0.13574462	-0.53638196	0.1918517	0.3592439	0.010720711
31.0	3.0	1.0	9.359558	3.6683465E-10	0.7933227	0.16372672	-1.4680692	0.33967987	0.62141496	0.0076399683	0.81986743	0.1745598	-1.2172076	0.17327647	0.6679875	0.010647762
34.0	0.0	0.0	10.874764	4.6918376E-5	0.672798	0.30900988	-0.8668238	0.18922794	0.8926956	0.047916494	0.672798	0.30900988	-0.8668238	0.18922794	0.8926956	0.047916494
34.0	0.0	0.0	11.634611	4.288452E-5	0.25724363	0.19033097	-0.81129515	0.17196067	0.21314478	0.06264343	0.25724363	0.19033097	-0.81129515	0.17196067	0.21314478	0.06264343
32.0	2.0	2.0	4.2637844	3.253599E-7	0.2547562	0.18561196	-1.0003691	0.3505766	0.42081997	0.025826262	0.3784555	0.15683942	-1.0226321	0.19186215	0.4245424	0.013472963
32.0	1.0	2.0	15.007741	4.5901954E-10	0.921622	0.1958492	-1.6246336	0.2965935	0.83740556	0.0066331495	0.8552237	0.18001014	-1.1918787	0.17357093	0.84173685	0.009067339
34.0	0.0	0.0	7.8574	7.989374E-4	0.71349615	0.21515997	-0.6784936	0.17225413	0.6005897	0.07107762	0.71349615	0.21515997	-0.6784936	0.17225413	0.6005897	0.07107762
34.0	0.0	0.0	14.792204	6.3955633E-7	0.49852908	0.18857512	-0.9584449	0.17635779	0.68390065	0.0071205064	0.49852908	0.18857512	-0.9584449	0.17635779	0.68390065	0.0071205064
33.0	1.0	1.0	5.654993	1.255415E-4	0.8638937	0.20539653	-0.79444325	0.23660941	0.8311418	0.052940305	0.83710766	0.19744568	-0.7825157	0.17570469	0.78364474	0.043061327
32.0	1.0	2.0	3.474454	1.624396E-5	0.6285129	0.19425583	-0.6634845	0.2520165	0.72336614	0.048762854	0.7577172	0.18346304	-0.9011527	0.18404546	0.79529047	0.019710012
33.0	1.0	1.0	5.2963767	7.4304687E-4	0.4672957	0.21782108	-0.82564104	0.25541127	0.3430679	0.02645201	0.444129	0.20700227	-0.731133	0.17938444	0.34560972	0.027570881
34.0	0.0	0.0	11.429012	3.628947E-5	0.23935777	0.22398888	-0.86633134	0.1820083	0.35927832	0.02688009	0.23935777	0.22398888	-0.86633134	0.1820083	0.35927832	0.02688009
33.0	1.0	1.0	6.152238	4.4215814E-4	0.6107152	0.18737617	-0.8249531	0.23567067	0.46816	0.010518901	0.60492176	0.17279306	-0.7398135	0.17615622	0.45747513	0.01136385
31.0	3.0	3.0	3.4528768	4.9255675E-9	0.6312756	0.17152403	-1.1492093	0.43894058	0.60971296	0.011759166	0.5711225	0.14972472	-1.150003	0.18035659	0.5509723	0.009330976
33.0	1.0	1.0	6.725581	2.5725856E-6	0.50677395	0.21855885	-0.9698316	0.26651886	0.7731097	0.059404217	0.5154594	0.20506337	-0.9725806	0.17980754	0.7555439	0.0440284
31.0	3.0	2.0	2.2538877	1.3365377E-7	0.9003996	0.19381398	-0.87467873	0.485017	0.7751169	0.030569224	0.75358784	0.16345556	-1.1115552	0.19010997	0.6670485	0.007616565
31.0	3.0	2.0	2.5662687	1.1295341E-5	0.6627291	0.124535106	-0.91289645	0.40500018	0.3777503	0.013728487	0.63205147	0.109025374	-0.9542336	0.18379584	0.5000257	0.008461456
32.0	1.0	2.0	4.4460173	2.061373E-4	0.61413753	0.2287779	-0.67432576	0.22614165	0.4554592	0.042714898	0.6612574	0.19670334	-0.73498416	0.16769667	0.47068793	0.026274873
31.0	2.0	3.0	3.4741056	0.013086338	0.74914813	0.22835237	-0.57302743	0.28498694	1.0144722	0.11514077	0.72526646	0.1833054	-0.50634235	0.16095294	0.79700434	0.05561788
34.0	0.0	0.0	25.951208	7.463362E-10	0.15287842	0.113952	-1.2304475	0.17115697	0.34140915	0.0017696241	0.15287842	0.113952	-1.2304475	0.17115697	0.34140915	0.0017696241
34.0	0.0	0.0	4.621593	9.320973E-5	0.20890889	0.12857564	-0.555845	0.18286648	0.5547652	0.012407028	0.20890889	0.12857564	-0.555845	0.18286648	0.5547652	0.012407028
34.0	0.0	0.0	16.411016	3.147212E-7	0.5933558	0.20690882	-1.0339628	0.18080445	0.49771	0.0137720145	0.5933558	0.20690882	-1.0339628	0.18080445	0.49771	0.0137720145
31.0	1.0	3.0	5.8012557	5.2391566E-5	0.5080105	0.2758071	-0.8503028	0.26834723	0.22276045	0.085060105	0.663251	0.2119532	-0.842995	0.18069616	0.5280332	0.03741616
34.0	0.0	0.0	14.627665	1.4691178E-6	0.055032905	0.22937348	-0.98355484	0.18197215	-0.006022704	0.029586522	0.055032905	0.22937348	-0.98355484	0.18197215	-0.006022704	0.029586522
32.0	1.0	2.0	12.72923	4.4099956E-8	0.34930757	0.1873566	-1.2511902	0.24964386	0.3572253	0.008853385	0.3367262	0.19605201	-1.0423714	0.17304921	0.2992611	0.014623595
31.0	2.0	3.0	1.9603502	2.426439E-5	0.5344598	0.21359497	-0.70252305	0.3559729	0.42776877	0.031823225	0.2821732	0.17160805	-0.88850516	0.17915972	0.46788538	0.014289129
32.0	2.0	1.0	12.712609	5.597941E-6	0.38882777	0.28233287	-1.4603053	0.29048887	0.22642197	0.017947938	0.43081146	0.28573433	-0.9411213	0.18386512	0.34506637	0.031404942
31.0	2.0	3.0	2.9798796	4.2497835E-5	0.5270353	0.13721696	-0.6533069	0.29245412	0.7195076	0.04958119	0.5327888	0.13371605	-0.82457906	0.17382345	0.449631	0.014714415
34.0	0.0	0.0	11.689073	2.547933E-5	0.77865165	0.10526347	-0.8207155	0.17000893	0.7358192	0.0115914205	0.77865165	0.10526347	-0.8207155	0.17000893	0.7358192	0.0115914205
34.0	0.0	0.0	20.52554	1.2094284E-8	0.37504905	0.19289915	-1.1392311	0.17796452	0.5624876	0.008542163	0.37504905	0.19289915	-1.1392311	0.17796452	0.5624876	0.008542163
32.0	1.0	2.0	8.121316	9.621641E-5	0.17362504	0.16170959	-1.0631361	0.26446533	0.3818471	0.006759795	0.25138432	0.14573754	-0.8503263	0.1817992	0.40168437	0.008736109
34.0	0.0	0.0	11.049081	7.920756E-5	0.71987134	0.11691638	-0.79738575	0.1698191	0.5554291	0.0032713416	0.71987134	0.11691638	-0.79738575	0.1698191	0.5554291	0.0032713416
34.0	0.0	0.0	16.030027	3.7210148E-7	0.4037526	0.14522372	-1.0692685	0.18887183	0.43078664	0.0071866894	0.4037526	0.14522372	-1.0692685	0.18887183	0.43078664	0.0071866894
33.0	1.0	1.0	3.7839706	0.0010169615	0.39579988	0.21292493	-0.64799255	0.2609971	0.2186397	0.036909685	0.3891687	0.20102064	-0.70627123	0.18799855	0.25250956	0.02328891
34.0	0.0	0.0	8.369799	5.359631E-4	0.67029727	0.21137032	-0.7438775	0.18209371	0.7290699	0.045901436	0.67029727	0.21137032	-0.7438775	0.18209371	0.7290699	0.045901436
33.0	1.0	1.0	9.014051	2.3593395E-5	0.4644526	0.22792424	-1.0526865	0.24828239	0.4568331	0.014840665	0.45603526	0.20590538	-0.8763301	0.18195422	0.48762253	0.017818078
33.0	1.0	1.0	5.8235493	4.4468447E-8	0.6005999	0.23338433	-0.96159303	0.2828892	0.7314209	0.037314035	0.5293478	0.20575248	-1.0776219	0.19675606	0.60919386	0.024085626
32.0	1.0	2.0	6.1900725	3.6395952E-6	0.610411	0.1945678	-0.8302528	0.2562555	0.69434357	0.11933998	0.66438735	0.19117996	-0.94457364	0.17475054	1.0629985	0.048551276
34.0	0.0	0.0	11.3338995	3.418254E-5	0.4050005	0.15117738	-0.8432371	0.17714407	0.49347484	0.012254215	0.4050005	0.15117738	-0.8432371	0.17714407	0.49347484	0.012254215
34.0	0.0	0.0	13.482781	6.3808934E-6	0.4981523	0.16189985	-0.8674843	0.17159376	0.5598887	0.008937254	0.4981523	0.16189985	-0.8674843	0.17159376	0.5598887	0.008937254
32.0	1.0	2.0	6.6870418	1.9144792E-4	0.6094699	0.18778932	-0.95140326	0.26527	0.54918057	0.060205005	0.549552	0.17181236	-0.77950746	0.1815423	0.494128	0.051124092
32.0	1.0	2.0	3.3728526	0.001330293	-0.12181766	0.2784472	-0.54524136	0.21020576	-0.24353094	0.20232067	0.26804933	0.2222697	-0.69796574	0.15769537	-0.5432397	0.13067804
34.0	0.0	0.0	9.310828	1.8199223E-4	0.62153375	0.12568861	-0.7525428	0.17825563	0.57802826	0.026117593	0.62153375	0.12568861	-0.7525428	0.17825563	0.57802826	0.026117593
33.0	1.0	1.0	6.29004	6.208313E-7	0.61462796	0.19957744	-0.925137	0.262613	0.6233003	0.009094417	0.5844465	0.17913035	-0.9733238	0.17427899	0.6085481	0.0057890057
31.0	1.0	3.0	5.6020164	2.2417507E-6	0.23646863	0.16201456	-0.92532504	0.27996382	0.44503114	0.027150398	0.265075	0.14706104	-0.94029176	0.17371373	0.41960195	0.014269358
31.0	1.0	3.0	4.383942	1.8427809E-4	-0.24907671	0.18663514	-0.76859444	0.26926637	0.40522438	0.015939638	-0.16648173	0.1577539	-0.7540923	0.15868272	0.32325032	0.011882527
31.0	3.0	2.0	1.5589769	9.0857764E-5	0.39218023	0.17893846	-0.4907501	0.32474807	-0.20129688	0.33859164	0.4558036	0.16822654	-0.8077388	0.17197242	-0.0016493523	0.062043596
34.0	0.0	0.0	3.989752	0.03738656	0.5061112	0.16370124	-0.42600346	0.1516557	0.49711868	0.03715278	0.5061112	0.16370124	-0.42600346	0.1516557	0.49711868	0.03715278
33.0	1.0	1.0	10.456257	5.703895E-7	0.41910622	0.20391917	-1.1679857	0.2561143	0.87844497	0.04069215	0.40255144	0.19068103	-0.97945106	0.17489745	0.81109965	0.04426122
31.0	3.0	1.0	1.5968679	0.007404961	1.0909132	0.24593656	-0.48249805	0.2733607	0.93751836	0.10749649	0.9342807	0.22039965	-0.5493544	0.16282274	1.100565	0.091149695
31.0	3.0	1.0	6.276729	1.3163204E-10	0.2618247	0.17586908	-1.7703761	0.5000771	0.2916055	0.0036546057	0.39014268	0.16683584	-1.2546092	0.17838673	0.3620941	0.005453279
34.0	0.0	0.0	12.906871	1.6049158E-5	0.98089284	0.19421636	-0.8668873	0.17315577	0.6133677	0.04753752	0.98089284	0.19421636	-0.8668873	0.17315577	0.6133677	0.04753752
31.0	3.0	1.0	9.702112	2.2939688E-10	0.58012867	0.2113658	-1.7232659	0.39384246	0.63124615	0.0070904316	0.72616744	0.18592384	-1.254118	0.1825346	0.6998662	0.007710196
34.0	0.0	0.0	17.456453	1.0965022E-7	0.62895435	0.18838255	-1.0630229	0.179911	0.6628433	0.014419048	0.62895435	0.18838255	-1.0630229	0.179911	0.6628433	0.014419048
32.0	1.0	2.0	23.42412	1.3573481E-6	0.71028924	0.14020537	-1.6380082	0.24079786	0.39586553	0.0011736609	0.70747745	0.16845296	-0.95441705	0.1750965	0.43620974	0.0045893807
32.0	2.0	1.0	8.5328045	5.761902E-10	0.24526885	0.15345597	-1.3834877	0.33979255	0.48131484	0.008896904	0.29807413	0.14141226	-1.1893028	0.16772588	0.5194356	0.008898284
34.0	0.0	0.0	6.9002237	0.0019943751	0.40796694	0.2769545	-0.6261097	0.16987962	0.07948365	0.14899692	0.40796694	0.2769545	-0.6261097	0.16987962	0.07948365	0.14899692
34.0	0.0	0.0	8.542498	3.0325315E-4	0.47389665	0.13613275	-0.76779085	0.18649064	0.53312224	0.0035041166	0.47389665	0.13613275	-0.76779085	0.18649064	0.53312224	0.0035041166
33.0	1.0	1.0	4.928114	5.920135E-5	0.5263387	0.17216311	-0.76809454	0.24578336	0.6720779	0.037847616	0.5010638	0.15552187	-0.825859	0.18142685	0.64632034	0.024109198
34.0	0.0	0.0	11.09148	5.8522495E-5	0.58847684	0.2521574	-0.86938673	0.18767688	0.41561466	0.022482712	0.58847684	0.2521574	-0.86938673	0.18767688	0.41561466	0.022482712
33.0	1.0	1.0	11.192783	1.9402482E-6	0.5038951	0.16816519	-1.1120836	0.2404523	0.6186318	0.0015414265	0.4721464	0.1760096	-0.9720987	0.17929938	0.5940862	0.0019799834
33.0	1.0	1.0	11.159819	8.812701E-6	0.5785072	0.19972329	-1.0512822	0.22626868	0.65784526	0.011738943	0.42085704	0.20557219	-0.9349524	0.17514375	0.76295906	0.014202152
34.0	0.0	0.0	4.613986	0.023129333	0.33436534	0.16813773	-0.48038274	0.15813795	0.48286068	0.09294187	0.33436534	0.16813773	-0.48038274	0.15813795	0.48286068	0.09294187
34.0	0.0	0.0	10.012758	2.0834642E-4	0.54264635	0.21134841	-0.76163864	0.1766815	0.34594736	0.025403503	0.54264635	0.21134841	-0.76163864	0.1766815	0.34594736	0.025403503
